Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2682,10.018047,-0.553161,-0.585051,128.000000,26.168531,-1.475356,-1.944873,1.220257
2683,8.931788,-0.598928,-0.609936,121.000000,25.341253,-1.715046,-1.963052,1.025558
2684,10.907141,-0.629294,-0.671197,126.000000,24.686674,-1.333930,-1.917787,1.384809
2685,12.629350,-0.674973,-0.709067,125.000000,24.070204,-1.290292,-1.858985,1.694795
2686,13.950593,-0.724401,-0.791937,124.000000,23.615528,-1.250502,-1.773398,1.961651
2687,12.489771,-0.754460,-0.841965,119.000000,23.177935,-1.409676,-1.694277,1.839810
2688,12.564605,-0.757738,-0.861663,121.000000,22.758410,-1.220734,-1.622333,1.922326
2689,9.469795,-0.748454,-0.849188,123.000000,22.281601,-1.052927,-1.570440,1.506864
2690,10.097522,-0.679740,-0.781776,123.000000,21.852892,-0.993161,-1.519751,1.657908
2691,6.252811,-0.729838,-0.815641,138.000000,22.357859,-0.165456,-1.338687,1.161875
2692,1.453694,-0.678792,-0.728063,143.000000,22.879717,0.207516,-1.174922,0.030771
2693,1.422518,-0.613309,-0.709736,144.000000,23.417332,0.409080,-1.021915,0.170779
2694,0.268615,-0.525811,-0.650552,143.000000,24.175402,0.551604,-0.839056,-1.357336
2695,0.063024,-0.440449,-0.612095,137.000000,24.946924,0.046650,-0.649775,-0.900821
2696,2.530105,-0.433960,-0.570729,126.000000,25.505331,-0.920096,-0.492147,1.098484
2697,0.438096,-0.348869,-0.478165,137.000000,26.103178,0.177901,-0.314572,-0.976460
2698,0.308635,-0.470900,-0.562772,131.000000,26.497179,-0.427480,-0.165376,0.390173
2699,0.013900,-0.586736,-0.622480,132.000000,26.905602,-0.339696,0.005993,-0.111904
2700,0.094134,-0.577665,-0.625446,131.000000,27.327799,-0.407380,0.202179,0.508992
2701,0.530694,-0.549358,-0.603455,127.000000,27.936409,-0.756751,0.476626,1.205113
2702,0.237821,-0.504247,-0.562612,134.000000,28.579208,-0.017072,0.786098,0.298429
2703,0.024613,-0.417110,-0.468518,131.000000,29.049076,-0.280199,1.045213,0.888326
2704,0.214234,-0.284516,-0.301606,132.000000,29.531734,-0.127081,1.304152,0.841298
2705,2.415044,-0.093087,0.037227,136.000000,30.026567,0.375405,1.541256,-0.012785
2706,5.643642,0.125034,0.228935,135.000000,30.810274,0.342223,1.825722,-0.549913
2707,11.425481,-0.268190,-0.301606,140.000000,31.618246,1.047699,2.017882,-1.362278
2708,10.199883,-0.254666,-0.219078,138.000000,32.434254,0.840404,2.116825,-1.076900
2709,11.447769,-0.287940,-0.193204,139.000000,33.270504,1.029889,2.156996,-1.226459
2710,11.050256,-0.327411,-0.243289,139.000000,33.868488,1.012040,2.097555,-1.226637
2711,9.708153,-0.380555,-0.295265,137.000000,34.474731,0.689274,2.032766,-1.083025
2712,0.881929,-0.275225,-0.192779,125.000000,35.088806,-0.941168,1.966928,1.027817
2713,1.657057,-0.171544,-0.135087,123.000000,35.952278,-1.238957,1.952743,0.665476
2714,5.110534,-0.142414,-0.133111,132.000000,36.834274,-0.023314,1.935059,-0.325590
2715,9.728628,-0.140481,-0.145374,136.000000,37.486454,0.491709,1.874634,-1.244441
2716,11.497014,-0.162836,-0.136724,143.000000,38.144482,1.382954,1.824464,-1.566261
2717,11.167072,-0.204197,-0.202521,148.000000,38.808060,1.956011,1.783856,-1.557861
2718,11.500458,-0.281231,-0.233524,151.000000,39.774403,2.177706,1.799276,-1.591956
2719,11.236589,-0.401230,-0.241249,156.000000,40.753422,2.515012,1.816906,-1.535197
2720,11.626910,-0.391797,-0.253930,162.000000,41.635975,2.790443,1.822748,-1.587077
2721,14.066216,-0.505097,-0.347303,179.000000,42.520206,3.461129,1.825398,-1.925097
2722,12.251693,-0.606837,-0.474652,175.000000,43.063580,2.630202,1.775888,-1.724354
2723,11.274815,-0.645628,-0.546246,175.000000,43.612137,2.302407,1.733378,-1.624421
2724,9.827685,-0.689481,-0.592981,174.000000,44.165691,2.004275,1.694736,-1.440178
2725,2.192202,-0.716248,-0.754512,158.000000,44.066090,0.943558,1.564876,0.084267
2726,4.676476,-0.782273,-0.823124,163.000000,43.978985,1.169819,1.451893,-0.710623
2727,0.794082,-0.797637,-0.841520,154.000000,43.463753,0.580233,1.285704,0.394591
2728,0.163703,-0.771132,-0.819954,148.000000,42.955002,0.179865,1.132859,0.728256
2729,0.056371,-0.751096,-0.834150,152.000000,42.452969,0.390178,0.988524,0.751099
2730,0.104899,-0.769567,-0.841625,153.000000,41.668140,0.411963,0.799174,0.475293
2731,1.103428,-0.853314,-0.839177,155.000000,40.901875,0.491066,0.609735,-0.440707
2732,1.403657,-0.878676,-0.818567,155.000000,40.025841,0.450167,0.390891,-0.793869
2733,1.263151,-0.884870,-0.774266,157.000000,39.164021,0.533946,0.159484,-0.964416
2734,1.012497,-0.851705,-0.719501,157.000000,38.681255,0.487623,-0.009649,-1.015878
2735,0.736050,-0.814479,-0.710755,157.000000,38.207932,0.445530,-0.194819,-1.052752
2736,0.483003,-0.733988,-0.677808,157.000000,37.744411,0.402166,-0.395529,-1.090513
2737,0.316574,-0.590706,-0.584421,155.000000,36.990623,0.229157,-0.691683,-1.254332
2738,0.438498,-0.544112,-0.470746,150.000000,36.259491,-0.156168,-0.994242,-1.656434
2739,0.191631,-0.537939,-0.368398,147.000000,35.778172,-0.396946,-1.215766,-1.653523
2740,0.755109,-0.668852,-0.684423,149.000000,35.308174,-0.279646,-1.415875,-0.546905
2741,3.971537,-0.704998,-0.808782,142.000000,34.849960,-0.822211,-1.579685,0.413187
2742,3.484180,-0.649129,-0.736656,143.000000,34.354107,-0.851717,-1.711120,0.155476
2743,7.043343,-0.676451,-0.708809,143.000000,33.889771,-1.005120,-1.777958,0.875972
2744,10.704516,-0.696810,-0.681460,142.000000,33.295193,-1.183294,-1.831997,1.439778
2745,9.399339,-0.709042,-0.693056,139.000000,32.727814,-1.499785,-1.842621,1.223213
2746,9.576003,-0.725227,-0.724051,142.000000,32.427631,-1.204160,-1.769015,1.325497
2747,9.420853,-0.744489,-0.749166,145.000000,32.143017,-0.901072,-1.692093,1.377248
2748,9.234461,-0.759694,-0.779489,138.000000,31.874388,-1.467130,-1.614199,1.424627
2749,9.058672,-0.768330,-0.769679,146.000000,31.444180,-0.700355,-1.575642,1.434121
2750,8.926776,-0.802230,-0.829767,142.000000,31.051208,-0.994389,-1.532817,1.454955
2751,2.809605,0.039643,0.047369,169.000000,33.965248,1.244818,1.652682,-0.023506
2752,4.899806,-0.058795,0.001342,169.000000,35.009823,1.254640,1.654459,-0.559092
2753,6.157650,-0.074257,0.041901,169.000000,36.054466,1.212074,1.656862,-0.824599
2754,7.452314,-0.789188,-0.834214,170.000000,36.885437,1.341806,1.638203,-1.091690
2755,12.049309,-0.570763,-0.443261,170.000000,37.717243,1.287553,1.623472,-1.847739
2756,10.750983,-0.928056,-0.922826,172.000000,38.549828,1.599532,1.610788,-1.668081
2757,11.385160,-0.813272,-0.770303,172.000000,39.696609,1.508330,1.631930,-1.742260
2758,11.067248,-0.776141,-0.608250,173.000000,40.844776,1.596846,1.649797,-1.676950
2759,11.192895,-0.961741,-0.974946,174.000000,42.087948,1.690266,1.673745,-1.671833
2760,11.038139,-0.963960,-0.978763,175.000000,43.331837,1.764750,1.694774,-1.627596
2761,10.558446,-0.962270,-0.931572,175.000000,44.115040,1.656971,1.667040,-1.582336
2762,7.243189,-0.945663,-0.899567,172.000000,44.898643,0.985645,1.643654,-1.047663
2763,2.102970,-0.817995,-0.778799,163.000000,45.682632,-1.070797,1.622496,0.172334
2764,0.081635,-0.535433,-0.638712,138.000000,46.844910,-4.240935,1.641357,1.927075
2765,0.099098,-0.381546,-0.470648,162.000000,48.007362,-0.735344,1.659224,1.344424
2766,0.214870,-0.256306,-0.328714,164.000000,48.796017,-0.466121,1.638958,1.175418
2767,2.135969,-0.305485,-0.363764,174.000000,49.584709,0.972268,1.623451,0.161956
2768,1.597624,-0.169875,-0.300866,178.000000,50.373436,1.447683,1.609225,0.345253
2769,1.470042,-0.069475,-0.253805,180.000000,51.559502,1.591861,1.636593,0.424140
2770,1.585025,-0.120387,-0.233903,180.000000,52.745613,1.468665,1.659393,0.400415
2771,0.125447,0.057931,-0.090565,162.000000,52.252281,-0.919216,1.505268,1.151083
2772,1.713283,-0.068146,-0.230127,178.000000,51.759094,1.123975,1.366816,0.057892
2773,1.480018,-0.177878,-0.282076,178.000000,51.266052,1.054060,1.239493,0.022933
2774,0.807115,-0.195209,-0.297711,172.000000,50.437176,0.261082,1.080431,0.182036
2775,0.003805,-0.129647,-0.213546,167.000000,49.608410,-0.380925,0.922940,0.984622
2776,0.273796,-0.041425,-0.125128,164.000000,48.543362,-0.742454,0.732280,1.255535
2777,0.039863,-0.011125,-0.106353,169.000000,47.478485,-0.110391,0.533968,0.733626
2778,0.225914,0.019665,-0.024847,168.000000,46.699505,-0.233344,0.366617,0.841921
2779,0.011110,0.026557,-0.029944,171.000000,45.920708,0.139983,0.186917,0.292319
2780,1.350549,0.070658,0.054465,165.000000,45.142109,-0.602798,-0.009495,1.152637
2781,2.600388,0.106663,0.067373,163.000000,43.986984,-0.820533,-0.297124,1.315447
2782,2.530175,0.122233,0.104817,166.000000,42.832253,-0.431771,-0.612632,0.978020
2783,6.973899,0.151154,0.195117,159.000000,41.634838,-1.227770,-0.956460,1.684354
2784,11.206378,0.059767,0.167670,154.000000,40.438068,-1.678089,-1.304741,2.042852
2785,12.252009,-0.061461,0.070242,154.000000,39.683102,-1.546956,-1.535704,1.964583
2786,11.005802,-0.183775,-0.081560,151.000000,38.928398,-1.709239,-1.727079,1.590420
2787,4.469473,0.135838,0.315766,154.000000,38.173973,-1.298022,-1.855327,0.258786
2788,7.314331,-0.330228,-0.316658,152.000000,36.937447,-1.390024,-2.010447,0.694055
2789,8.592677,-0.541132,-0.516043,150.000000,35.702293,-1.465796,-2.084817,0.846510
2790,6.207130,-0.614476,-0.483013,149.000000,34.911049,-1.445143,-2.032019,0.459392
2791,7.355381,-0.815934,-0.788906,146.000000,34.121132,-1.588846,-1.969985,0.742096
2792,8.144783,-0.851328,-0.845049,149.000000,33.332645,-1.225147,-1.905172,0.948735
2793,6.619096,-0.817761,-0.836935,147.000000,32.165714,-1.314194,-1.891564,0.681196
2794,5.448703,-0.878595,-0.829361,153.000000,31.000320,-0.897780,-1.867793,0.466452
2795,7.314018,-0.874490,-0.829139,151.000000,29.771887,-1.030003,-1.847690,0.856754
2796,10.916147,-0.881810,-0.834615,155.000000,28.547937,-0.632616,-1.824897,1.479063
2797,10.266468,-0.863629,-0.819782,155.000000,27.868797,-0.584171,-1.744228,1.459905
2798,8.364230,-0.824818,-0.800446,153.000000,27.189741,-0.716278,-1.678096,1.214002
2799,6.643335,-0.774167,-0.774079,158.000000,26.510777,-0.180137,-1.627038,0.950429
2800,6.694692,-0.740139,-0.713061,157.000000,25.350712,-0.221237,-1.641520,0.945890
2801,6.429975,-0.766653,-0.670379,159.000000,24.191919,0.011083,-1.654929,0.880810
2802,3.451835,-0.642735,-0.590555,159.000000,23.357029,0.088662,-1.635142,0.222769
2803,8.295283,-0.779391,-0.549265,154.000000,22.528336,-0.467671,-1.619760,1.260393
2804,7.650002,-0.753016,-0.479876,153.000000,21.706551,-0.553660,-1.606469,1.159394
2805,6.595769,-0.679530,-0.407414,154.000000,20.652075,-0.359958,-1.619911,0.948312
2806,4.439426,-0.590157,-0.308330,157.000000,19.600655,0.127948,-1.631023,0.475972
2807,3.400995,-0.386448,-0.255444,152.000000,18.481794,-0.591782,-1.646988,0.197190
2808,1.767842,-0.200426,-0.135314,156.000000,17.367323,0.142436,-1.661664,-0.332061
2809,2.115143,-0.098131,-0.028367,155.000000,16.597178,0.070048,-1.640777,-0.186424
2810,1.724892,0.109021,0.114664,155.000000,15.830211,0.153546,-1.624102,-0.310751
2811,5.327548,0.058510,0.253976,155.000000,15.066909,0.231869,-1.608560,0.699588
2812,0.779761,0.338157,0.130992,153.000000,13.979263,-0.189785,-1.628048,-0.745007
2813,0.252588,0.334754,0.137710,152.000000,12.906371,-0.438805,-1.642356,-1.139775
2814,1.031597,0.395250,0.221505,151.000000,12.191873,-0.714743,-1.615943,-0.600267
2815,1.495263,0.403539,0.296011,152.000000,11.489070,-0.382590,-1.592950,-0.370141
2816,0.131876,0.476797,0.236575,154.000000,10.800245,0.208433,-1.573129,-1.209982
2817,0.118099,0.543278,0.370866,154.000000,10.152890,0.208433,-1.553642,-1.209987
2818,5.242351,0.145607,0.237534,142.000000,9.520292,-2.890464,-1.534022,0.755596
2819,6.162782,0.060595,0.185035,149.000000,10.411127,-1.033781,-1.346896,1.135599
2820,3.134643,0.112717,0.050342,157.000000,11.332276,0.983499,-1.168465,0.602028
2821,2.115004,-0.224510,-0.093535,158.000000,12.111531,1.189263,-1.013646,0.440659
2822,0.127578,-0.041888,-0.089721,162.000000,12.903103,2.051048,-0.858631,-1.215812
2823,0.247912,-0.050121,-0.082570,162.000000,13.704857,1.909714,-0.698066,-1.195973
2824,0.470449,-0.010716,-0.050761,163.000000,14.515107,1.941631,-0.528435,-1.214328
2825,0.703283,0.031020,-0.114044,163.000000,15.332505,1.767624,-0.346389,-1.185009
2826,0.000009,0.074929,-0.074381,161.000000,16.028913,1.228247,-0.171231,-0.174300
2827,0.157457,0.100581,-0.034826,161.000000,16.730505,1.155320,0.021550,0.418359
2828,0.038474,-0.007166,-0.105370,162.000000,17.436659,1.277201,0.236957,0.433105
2829,0.049009,-0.214485,-0.175060,163.000000,18.551674,1.406858,0.567236,0.345856
2830,0.277000,-0.125551,-0.226341,164.000000,19.672010,1.501271,0.923744,0.397436
2831,0.860338,-0.357452,-0.395315,164.000000,20.840473,1.421166,1.291964,0.364420
2832,1.975507,-0.495132,-0.477395,164.000000,22.013531,1.348691,1.633720,0.228192
2833,2.936136,-0.527439,-0.531208,164.000000,22.777578,1.255876,1.821471,0.107955
2834,3.083218,-0.508238,-0.424234,164.000000,23.542992,1.171379,1.947016,0.191107
2835,4.060630,-0.724037,-0.661832,166.000000,24.309641,1.413410,2.005432,-0.009668
2836,7.092060,-0.807769,-0.797237,166.000000,25.504017,1.319050,2.089946,-0.573146
2837,3.927409,-0.672113,-0.658927,166.000000,26.700773,1.230272,2.114296,0.132527
2838,4.266537,-0.688088,-0.626305,165.000000,27.465586,0.999253,2.034299,-0.031261
2839,3.657623,-0.751394,-0.779848,166.000000,28.231564,1.087432,1.956590,0.044098
2840,3.126250,-0.817415,-0.917791,166.000000,28.998613,1.017698,1.883877,0.115756
2841,2.411751,-0.870838,-0.929205,166.000000,30.175074,0.952797,1.870888,0.317907
2842,1.708006,-0.902331,-0.943547,166.000000,31.352745,0.891235,1.851729,0.544822
2843,0.757769,-0.885917,-0.929073,164.000000,32.545776,0.521772,1.832888,0.962388
2844,0.619319,-0.856548,-0.904912,164.000000,33.739532,0.471188,1.814304,1.027336
2845,0.324365,-0.804468,-0.842561,163.000000,34.523712,0.246840,1.753357,1.183826
2846,0.099648,-0.714768,-0.716556,161.000000,35.308372,-0.162051,1.705226,1.389556
2847,0.015963,-0.578668,-0.570265,159.000000,36.093479,-0.586784,1.669356,1.543009
2848,0.013276,-0.404000,-0.412234,160.000000,37.227077,-0.740276,1.683069,1.567850
2849,0.279046,-0.203117,-0.227112,154.000000,38.361835,-2.968809,1.693721,2.221969
2850,0.190689,0.063893,-0.032509,149.000000,39.391277,-3.601594,1.690304,2.126983
2851,0.236639,0.291729,0.137712,146.000000,40.421265,-3.388337,1.686820,2.173276
2852,0.287212,0.397849,0.257050,147.000000,41.451756,-2.658009,1.683347,2.219269
2853,0.353477,0.573541,0.366463,137.000000,42.482716,-3.348781,1.679968,2.274508
2854,0.354088,0.651535,0.459794,130.000000,43.514111,-3.283756,1.676772,2.271825
2855,0.429007,0.699202,0.546650,133.000000,44.545914,-2.508352,1.673847,2.328833
2856,0.111786,0.747845,0.632616,146.000000,45.578094,-1.162715,1.672232,2.006576
2857,0.040799,0.785367,0.699923,150.000000,46.342258,-0.740162,1.645373,1.847360
2858,0.022821,0.813346,0.750711,154.000000,47.106552,-0.337260,1.623854,1.774922
2859,0.019324,0.834507,0.783526,155.000000,47.870968,-0.218330,1.604477,1.743490
2860,0.002385,0.840140,0.790872,156.000000,49.056625,-0.098789,1.629568,1.678406
2861,0.215229,0.781861,0.769554,162.000000,50.242619,0.483025,1.650285,1.186357
2862,0.590559,0.667366,0.641593,166.000000,51.038792,0.856150,1.627422,0.858944
2863,1.484766,0.551686,0.632617,169.000000,51.835098,1.110422,1.608521,0.390012
2864,2.630227,0.151254,0.011682,170.000000,52.631538,1.165179,1.593476,-0.028321
2865,1.355090,0.002263,-0.108625,162.000000,52.367908,0.441195,1.473050,0.308966
2866,4.574011,-0.044029,0.031058,173.000000,52.104462,1.409391,1.362513,-0.776181
2867,3.953324,-0.232381,-0.296900,172.000000,51.124664,1.275638,1.179633,-0.808664
2868,0.660420,-0.185280,-0.242053,163.000000,50.145107,0.480408,1.003971,0.191309
2869,0.409846,-0.132138,-0.218632,159.000000,49.439205,0.144628,0.863810,0.223618
2870,0.212159,-0.139183,-0.250139,155.000000,48.733376,-0.185699,0.722105,0.261498
2871,0.010640,-0.144281,-0.292683,155.000000,48.027618,-0.154001,0.574308,0.471156
2872,0.005767,-0.167045,-0.373524,155.000000,46.877850,-0.121714,0.349663,0.425605
2873,0.259217,-0.221688,-0.454870,160.000000,45.728474,0.361428,0.105069,-0.404064
2874,0.577780,-0.284638,-0.539397,161.000000,44.954956,0.467896,-0.096636,-0.856754
2875,0.399942,-0.341919,-0.616655,160.000000,44.181709,0.384504,-0.319762,-0.952171
2876,0.160944,-0.397203,-0.658938,159.000000,43.408737,0.296284,-0.567009,-0.968188
2877,0.004689,-0.490093,-0.655593,162.000000,42.237411,0.571003,-0.923774,-0.992252
2878,0.371959,-0.552786,-0.685244,157.000000,41.066753,0.104934,-1.286104,-0.676219
2879,1.676188,-0.544946,-0.650692,156.000000,39.894703,0.003181,-1.617177,-0.322501
2880,2.497442,-0.536398,-0.592264,156.000000,38.723373,-0.019244,-1.880885,-0.300556
2881,11.104215,-0.644867,-0.615832,132.000000,37.933998,-2.127808,-1.981499,1.350800
2882,10.588752,-0.666520,-0.679230,133.000000,37.144901,-1.886094,-2.020501,1.233535
2883,11.247615,-0.715703,-0.666966,135.000000,36.356110,-1.694983,-2.014049,1.339698
2884,10.824536,-0.770366,-0.687481,130.000000,35.173847,-2.114532,-2.042190,1.247876
2885,9.107582,-0.804401,-0.723525,126.000000,33.992584,-2.331341,-2.035330,0.982547
2886,0.159407,-0.645948,-0.482275,138.000000,33.195023,-1.314275,-1.955412,-1.556154
2887,0.000948,-0.196665,-0.104794,141.000000,32.397770,-1.036688,-1.881210,-1.912007
2888,0.005297,-0.191248,-0.028540,152.000000,31.600845,-0.180417,-1.813624,-1.740845
2889,0.065442,-0.301673,-0.124555,148.000000,30.470491,-0.469821,-1.792746,-2.048563
2890,0.000429,-0.310892,-0.054572,151.000000,29.341728,-0.225805,-1.770643,-1.749931
2891,0.131475,-0.316029,-0.103986,153.000000,28.110001,-0.049091,-1.762316,-1.399721
2892,0.069536,-0.211158,0.010244,157.000000,26.879515,0.288551,-1.755084,-1.491387
2893,0.013543,-0.199550,0.099544,150.000000,26.094049,-0.218300,-1.705555,-1.589180
2894,2.059036,-0.468404,-0.497718,146.000000,25.311298,-0.492452,-1.669690,-0.234756
2895,1.578413,-0.461231,-0.549321,149.000000,24.531523,-0.208383,-1.640766,-0.384417
2896,3.573015,-0.533163,-0.626434,146.000000,23.428680,-0.409567,-1.652143,0.238099
2897,0.529299,0.099169,0.165256,152.000000,22.329945,0.201985,-1.660672,-0.933142
2898,0.396469,0.074309,0.141219,151.000000,21.583977,0.148483,-1.631240,-1.001582
2899,0.544775,0.072388,0.118080,152.000000,20.838940,0.274572,-1.606581,-0.868492
2900,0.666909,0.010024,-0.010246,153.000000,20.094938,0.382995,-1.586504,-0.769859
2901,0.451048,-0.033864,-0.152886,152.000000,18.934162,0.293631,-1.613894,-0.942293
2902,0.476958,-0.078958,-0.213060,155.000000,17.779343,0.597389,-1.636658,-0.946037
2903,0.175269,-0.006502,-0.161391,157.000000,16.617998,0.818260,-1.655971,-1.237320
2904,0.498930,0.079612,-0.170327,155.000000,15.467315,0.647025,-1.672812,-0.966463
2905,1.251193,0.174939,-0.041290,152.000000,14.748511,0.370021,-1.644956,-0.526388
2906,0.570300,0.283831,0.140434,155.000000,14.035526,0.714105,-1.621883,-0.866701
2907,4.410448,0.387121,0.324737,153.000000,13.329293,0.548937,-1.600246,0.499861
2908,3.946287,0.513995,0.463141,153.000000,12.187564,0.570800,-1.625728,0.360799
2909,3.020443,0.647849,0.603602,154.000000,11.064178,0.696141,-1.645112,0.092830
2910,2.729803,0.777378,0.762965,154.000000,10.407125,0.708302,-1.612268,0.039944
2911,3.323899,0.823547,0.791605,154.000000,9.765016,0.659327,-1.583052,0.240104
2912,0.899685,0.421280,0.478271,164.000000,9.140999,1.763693,-1.557011,-0.608494
2913,4.130557,0.014590,-0.364737,159.000000,9.857368,1.094882,-1.391068,0.641309
2914,3.447023,0.550940,0.547106,145.000000,10.591123,-0.850768,-1.233477,0.623139
2915,0.876253,0.571870,0.592579,152.000000,11.473165,0.045777,-1.064168,-0.128084
2916,0.135867,0.533332,0.559447,158.000000,12.380720,1.234813,-0.894825,-0.526223
2917,0.021747,0.492494,0.521672,159.000000,13.085887,1.450121,-0.750731,-0.603263
2918,0.000065,0.501260,0.519626,159.000000,13.798602,1.348947,-0.600826,-0.592735
2919,0.024495,0.457604,0.483507,159.000000,14.517754,1.261353,-0.440712,-0.597223
2920,0.341065,0.471693,0.429313,160.000000,15.514227,1.385683,-0.221574,-0.805582
2921,0.676262,0.464683,0.408278,160.000000,16.519493,1.293088,0.020305,-0.802047
2922,1.596585,0.436990,0.453616,161.000000,17.237560,1.439428,0.229419,-1.034141
2923,2.630695,0.261913,0.263138,162.000000,17.958563,1.525243,0.459984,-1.161958
2924,2.628883,0.184129,0.184219,161.000000,18.682159,1.253574,0.711861,-0.909522
2925,4.193964,0.100081,0.134856,161.000000,19.792671,1.176252,1.068146,-0.979771
2926,7.123608,0.026480,0.044505,163.000000,20.907137,1.549272,1.413175,-1.255834
2927,7.630331,-0.107026,-0.111956,160.000000,22.055479,0.812107,1.714983,-1.047323
2928,9.218977,-0.251196,-0.240835,161.000000,23.208290,0.974409,1.946398,-1.089879
2929,8.406681,-0.492333,-0.370325,162.000000,23.969193,1.126489,2.018059,-0.881369
2930,6.933076,-0.488158,-0.483526,163.000000,24.731806,1.262986,2.040066,-0.593008
2931,5.353792,-0.298200,-0.255840,162.000000,25.495974,0.970868,2.018931,-0.294896
2932,5.462808,-0.097913,0.060106,163.000000,26.637594,1.121295,2.033842,-0.303423
2933,6.434425,-0.672766,-0.753280,162.000000,27.781797,0.847660,2.019126,-0.517491
2934,5.356168,-0.724200,-0.774186,161.000000,28.575338,0.581777,1.939673,-0.374667
2935,2.008063,-0.675743,-0.720081,159.000000,29.369509,0.085208,1.867674,0.450613
2936,0.096444,-0.559909,-0.641665,157.000000,30.164257,-0.399056,1.803313,1.492758
2937,0.004627,-0.389360,-0.471562,150.000000,31.373575,-1.941178,1.796620,1.864644
2938,0.100809,-0.245832,-0.234549,148.000000,32.583832,-2.204840,1.787614,1.470109
2939,0.070615,-0.065652,-0.145340,142.000000,33.735676,-2.886154,1.773620,2.039355
2940,0.005320,0.065008,0.000672,147.000000,34.888802,-1.840279,1.763255,1.836192
2941,0.211312,0.216559,0.184733,138.000000,35.669453,-2.805330,1.718611,2.178298
2942,0.469181,0.331884,0.185181,134.000000,36.450676,-2.800081,1.687864,2.372832
2943,0.521367,0.466671,0.287188,127.000000,37.232437,-2.950691,1.661278,2.383336
2944,0.485286,0.633101,0.433019,126.000000,38.445934,-2.643966,1.683806,2.380430
2945,0.547886,0.713007,0.535966,127.000000,39.660107,-2.243448,1.702014,2.442207
2946,0.359135,0.739149,0.617459,134.000000,40.852047,-1.525031,1.713647,2.312926
2947,0.095955,0.748409,0.680312,135.000000,42.044312,-1.340787,1.723265,2.033031
2948,1.114001,0.666812,0.656393,141.000000,42.841316,-0.818612,1.691483,0.636021
2949,1.731720,0.591964,0.579736,148.000000,43.638523,-0.247323,1.664625,0.348676
2950,3.450360,0.470578,0.344099,147.000000,44.435921,-0.293636,1.640372,-0.217143
2951,6.007809,0.312110,0.087161,147.000000,45.611679,-0.261727,1.656438,-0.794645
2952,4.489778,0.162563,0.017190,152.000000,46.788059,0.160625,1.671267,-0.447643
2953,3.760679,0.115871,0.020747,156.000000,47.599613,0.504100,1.648884,-0.290363
2954,4.308467,0.148206,0.092531,159.000000,48.411304,0.756980,1.631077,-0.444607
2955,9.979476,0.088938,0.037471,163.000000,49.223122,1.072268,1.614881,-1.544150
2956,10.084599,0.017877,-0.029441,163.000000,50.347305,1.072268,1.631476,-1.544150
2957,11.234693,-0.035009,-0.071819,164.000000,51.472359,1.130256,1.644846,-1.706973
2958,10.993351,-0.060716,-0.119983,165.000000,52.130310,1.186237,1.608127,-1.707496
2959,10.674611,-0.093906,-0.129097,165.000000,52.788315,1.168134,1.577073,-1.690129
2960,10.305658,-0.155273,-0.227719,167.000000,53.446365,1.298831,1.551329,-1.658913
2961,9.133496,-0.183216,-0.187834,167.000000,52.451210,1.267346,1.357828,-1.664339
2962,7.909132,-0.267986,-0.283328,168.000000,51.456127,1.311508,1.175541,-1.636777
2963,5.161731,-0.284217,-0.257519,164.000000,50.369141,0.999562,0.987898,-1.284047
2964,2.429553,-0.308312,-0.251532,157.000000,49.283253,0.486679,0.801346,-0.757357
2965,2.083667,-0.332732,-0.205906,157.000000,48.534767,0.493178,0.654230,-0.789261
2966,1.663105,-0.352244,-0.168468,157.000000,47.786392,0.493178,0.500353,-0.789261
2967,1.118068,-0.318711,-0.111421,158.000000,47.038132,0.545908,0.335532,-0.721856
2968,0.734344,-0.306800,-0.134819,158.000000,45.911564,0.518650,0.094771,-0.762168
2969,1.363490,-0.334304,-0.185627,155.000000,44.785297,0.262457,-0.170203,-1.337889
2970,0.772623,-0.410840,-0.305448,156.000000,43.594372,0.315556,-0.472210,-1.351200
2971,0.005470,-0.564843,-0.441796,160.000000,42.403530,0.570958,-0.800929,-0.874890
2972,0.300372,-0.509734,-0.428970,163.000000,41.612133,0.747482,-1.064538,-0.516475
2973,2.192168,-0.426883,-0.445460,160.000000,40.821110,0.459664,-1.328468,0.152129
2974,3.826009,-0.567976,-0.540228,159.000000,40.030483,0.315148,-1.559031,0.396988
2975,4.504066,-0.157800,-0.386134,160.000000,38.816963,0.357750,-1.819416,0.302863
2976,5.304303,-0.083092,-0.244120,154.000000,37.604630,-0.451138,-1.991386,0.311721
2977,8.192919,-0.578559,-0.698998,154.000000,36.853504,-0.632242,-1.999827,0.862500
2978,9.233011,-0.673654,-0.637227,154.000000,36.102924,-0.794805,-1.977517,1.061070
2979,8.489462,-0.678840,-0.686150,155.000000,35.352928,-0.699106,-1.936193,0.977475
2980,5.970535,-0.628413,-0.744816,152.000000,34.159264,-1.358225,-1.949414,0.494054
2981,5.772316,-0.672557,-0.760654,146.000000,32.966370,-2.481322,-1.938320,0.464245
2982,7.604898,-0.758210,-0.812314,143.000000,32.195683,-2.674370,-1.860325,0.897373
2983,9.859571,-0.845044,-0.883812,142.000000,31.425732,-2.458341,-1.790447,1.349548
2984,9.894442,-0.865772,-0.943803,143.000000,30.656578,-2.051878,-1.728608,1.416935
2985,10.267873,-0.861205,-0.877719,147.000000,29.528990,-1.381201,-1.715226,1.489126
