Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2482,2.101170,0.001642,0.063046,111.000000,33.267025,0.713395,1.071552,-0.377989
2483,6.597717,-0.222113,-0.126329,118.000000,33.517944,1.877082,1.073246,-1.495356
2484,2.540174,-0.371536,-0.258617,111.000000,33.785152,0.704335,1.085052,-0.508740
2485,2.425470,-0.429688,-0.316148,110.000000,34.068268,0.515899,1.108838,-0.448554
2486,3.556541,-0.429950,-0.308163,110.000000,34.527351,0.481522,1.185336,-0.700544
2487,0.421861,-0.381098,-0.247796,104.000000,35.018433,-0.542486,1.278072,0.628563
2488,3.606005,-0.414807,-0.258260,109.000000,35.060192,0.311104,1.256684,-0.642264
2489,0.069907,-0.309904,-0.107813,94.000000,35.121269,-2.084988,1.250264,0.985865
2490,0.339993,-0.230807,-0.020543,104.000000,34.551140,-0.466502,1.051544,0.468454
2491,4.019347,-0.135526,0.007815,116.000000,33.986435,1.378823,0.835936,-1.168894
2492,2.011182,0.000545,0.056716,115.000000,33.427437,1.142568,0.578044,-0.840118
2493,0.021225,0.120184,0.094898,109.000000,32.522976,0.127329,0.076290,-0.069398
2494,0.160739,0.196601,0.132858,109.000000,31.633682,0.116316,-0.543957,-0.143034
2495,0.052425,0.127479,0.125840,111.000000,31.006119,0.463029,-1.075383,-0.846417
2496,0.380977,0.087744,0.107136,110.000000,30.385008,0.315451,-1.590074,-0.972841
2497,3.852298,0.019734,0.019214,105.000000,29.770752,-0.495614,-1.985624,-0.022897
2498,10.512631,-0.171466,-0.134034,99.000000,28.891676,-1.426117,-2.350369,0.891950
2499,6.955551,-0.229315,-0.169012,105.000000,28.031305,-0.371927,-2.521878,0.115460
2500,9.112771,-0.294808,-0.214263,105.000000,27.176540,-0.344047,-2.566309,0.452428
2501,3.670589,-0.175503,-0.187138,109.000000,26.351154,0.326393,-2.540467,-0.624589
2502,3.097485,-0.099725,-0.181718,108.000000,25.847410,0.148822,-2.389582,-0.629615
2503,1.589420,-0.033861,-0.126060,114.000000,25.356188,1.143568,-2.260047,-0.999325
2504,0.630831,0.153800,-0.005801,122.000000,24.878227,2.272787,-2.146810,-1.352561
2505,1.165517,0.266063,0.101752,118.000000,24.170422,1.560456,-2.105416,-1.025825
2506,0.510196,0.310163,0.199242,127.000000,23.504366,2.620639,-2.048859,-1.334579
2507,0.442004,0.527004,0.298752,126.000000,22.971157,2.183931,-1.964560,-1.299726
2508,1.677634,0.537455,0.376703,118.000000,22.443338,0.996216,-1.889028,-0.593793
2509,1.612766,0.515767,0.443703,116.000000,21.921295,0.675775,-1.820941,-0.550994
2510,5.931127,0.415769,0.335455,97.000000,21.212246,-1.805174,-1.794936,0.640454
2511,6.319636,0.328564,0.240126,101.000000,20.534781,-1.197262,-1.762445,0.751443
2512,7.221982,0.222095,0.129616,92.000000,19.795103,-2.083980,-1.742286,0.945088
2513,1.444697,0.295947,0.221455,117.000000,19.099298,0.861076,-1.715221,-0.513265
2514,0.098921,0.419970,0.247743,124.000000,18.617926,1.563377,-1.657141,-1.342624
2515,0.009802,0.438904,0.402186,126.000000,18.158407,1.643363,-1.605378,-1.506374
2516,0.425137,0.495494,0.446874,118.000000,17.722446,0.749810,-1.560838,-0.908813
2517,0.176863,0.539665,0.490079,123.000000,17.164879,1.193491,-1.546995,-1.126444
2518,0.322331,0.545381,0.516885,126.000000,16.668610,1.397927,-1.530399,-0.962657
2519,0.755608,0.628717,0.628331,128.000000,16.268839,1.516330,-1.507864,-0.638607
2520,1.815422,0.341814,0.465226,124.000000,15.942241,1.033030,-1.478490,-0.131114
2521,1.101420,-0.144403,-0.227375,127.000000,15.809299,1.266445,-1.423193,-0.373707
2522,1.918250,-0.395239,-0.492923,123.000000,15.712635,0.830631,-1.369405,0.015604
2523,1.502157,-0.482104,-0.523736,120.000000,15.652921,0.499495,-1.312775,-0.087150
2524,0.195886,-0.375828,-0.404457,113.000000,15.484881,-0.204844,-1.279185,-1.721776
2525,0.747536,-0.251969,-0.231087,107.000000,15.408831,-0.780017,-1.233135,-2.097737
2526,0.134866,0.739059,0.722798,123.000000,31.064672,-1.299537,1.828659,1.461417
2527,0.011299,0.817132,0.783830,120.000000,31.774639,-1.440963,1.771909,1.665611
2528,0.003186,0.929587,0.904232,121.000000,32.487396,-1.376671,1.725044,1.668597
2529,0.147936,0.944660,0.951003,117.000000,33.202763,-1.537039,1.686641,1.302016
2530,0.369231,0.944344,0.957684,114.000000,34.351528,-1.602866,1.705573,1.097929
2531,0.174416,0.931160,0.954683,115.000000,35.504059,-1.426666,1.721326,1.303694
2532,0.055433,0.921072,0.934981,118.000000,36.663456,-1.155564,1.734251,1.498809
2533,0.000103,0.937650,0.974948,114.000000,37.825615,-1.341782,1.745665,1.735528
2534,0.149832,0.922647,0.978511,111.000000,38.571674,-1.453896,1.710529,1.323447
2535,0.004604,0.920021,0.968719,115.000000,39.319103,-1.116513,1.681883,1.749733
2536,0.000001,0.875019,0.981300,116.000000,40.067833,-0.992319,1.656195,1.657258
2537,0.049092,0.849145,0.972053,114.000000,41.265125,-1.088561,1.681130,1.459562
2538,0.140211,0.840209,0.954683,112.000000,42.464012,-1.196465,1.701584,1.327137
2539,0.390817,0.802883,0.809487,107.000000,43.227116,-1.543020,1.671377,1.046223
2540,0.003938,0.923887,0.970716,109.000000,43.990707,-1.326342,1.645680,1.708431
2541,0.062918,0.950368,0.973834,108.000000,44.754757,-1.378745,1.624178,1.875011
2542,0.022197,0.960070,0.972943,105.000000,45.923470,-1.634562,1.649459,1.798446
2543,0.316560,0.941396,0.966708,103.000000,47.094032,-1.769325,1.671171,1.108534
2544,1.254492,0.933821,0.926178,100.000000,48.265789,-1.974175,1.689139,0.569098
2545,1.338892,0.929452,0.924396,102.000000,49.438519,-1.647939,1.705217,0.548112
2546,0.978086,0.921103,0.905690,101.000000,49.908096,-1.644973,1.647071,0.658089
2547,0.686728,0.919791,0.895546,103.000000,50.382275,-1.352547,1.598070,0.769379
2548,6.821007,0.842475,0.880945,121.000000,50.860920,0.678754,1.554763,-1.056943
2549,7.009619,0.743068,0.720651,124.000000,51.155956,1.078195,1.496082,-1.151487
2550,8.166923,0.640229,0.578245,123.000000,51.470913,1.042062,1.445239,-1.412544
2551,7.494573,0.516172,0.424461,123.000000,51.054081,1.060928,1.316574,-1.421048
2552,7.892048,0.312038,0.231646,129.000000,50.639549,1.760962,1.197761,-1.611518
2553,4.792465,0.299369,0.164735,119.000000,50.227375,0.561922,1.085845,-1.103325
2554,3.852078,0.317349,0.088671,120.000000,49.211452,0.706268,0.899635,-1.063036
2555,3.108283,0.327002,0.113624,119.000000,48.196701,0.613917,0.709375,-1.053657
2556,2.532248,0.300601,0.027843,116.000000,47.056141,0.265809,0.491792,-1.099512
2557,1.728634,0.240951,-0.050111,122.000000,45.917698,1.032963,0.259105,-1.055671
2558,1.678537,0.206706,-0.091334,123.000000,45.188232,1.143510,0.073817,-1.221767
2559,1.834765,-0.069794,-0.153932,126.000000,44.459980,1.437963,-0.132912,-1.487447
2560,1.307444,-0.227512,-0.304232,126.000000,43.733006,1.343029,-0.362051,-1.505486
2561,0.317606,-0.260601,-0.301950,123.000000,42.570827,0.936328,-0.706120,-1.269686
2562,0.010120,-0.303866,-0.313643,119.000000,41.411011,0.459542,-1.065630,-1.166231
2563,0.005646,-0.258391,-0.259736,123.000000,40.639767,0.883234,-1.323251,-1.248109
2564,0.035293,-0.092555,-0.096631,124.000000,39.869747,0.938450,-1.555429,-1.367565
2565,0.263374,0.013543,-0.038612,120.000000,39.101025,0.458000,-1.743155,-1.229956
2566,0.160425,0.190147,0.079250,126.000000,38.000671,1.083416,-1.943836,-1.543305
2567,0.199846,0.309301,0.331512,126.000000,36.905769,1.020361,-2.054784,-1.607743
2568,0.119857,0.338123,0.345362,130.000000,35.777790,1.354880,-2.100815,-1.754611
2569,0.271909,0.319169,0.159501,133.000000,34.653522,1.548004,-2.102845,-1.581396
2570,0.139756,0.315599,0.151476,133.000000,33.921101,1.433510,-2.018955,-1.645116
2571,0.182677,0.334482,0.211598,129.000000,33.190952,0.958466,-1.937762,-1.510355
2572,1.713007,0.300662,0.239609,129.000000,32.463230,0.900910,-1.860623,-0.551804
2573,2.051003,0.025055,0.027722,133.000000,31.406176,1.263733,-1.833264,-0.401131
2574,1.352484,0.761927,0.650131,137.000000,30.354986,1.663174,-1.804108,-0.641145
2575,3.113044,0.737698,0.631777,133.000000,29.706768,1.179421,-1.730348,0.034034
2576,0.223872,0.764751,0.658400,135.000000,29.062225,1.482124,-1.668290,-1.195139
2577,0.024571,0.783060,0.743188,147.000000,28.421606,3.092507,-1.616620,-1.773371
2578,4.264338,0.748740,0.739385,128.000000,28.269419,0.212124,-1.519978,0.545050
2579,1.089273,0.776755,0.780014,134.000000,28.163235,1.052280,-1.433687,-0.390005
2580,0.501319,0.802465,0.799561,135.000000,28.352016,1.122560,-1.327112,-0.619073
2581,0.377632,0.812253,0.815640,134.000000,28.576527,0.915163,-1.226650,-0.612132
2582,0.353095,0.855761,0.880653,133.000000,29.264938,0.743565,-1.076023,-0.481805
2583,0.066462,0.876033,0.861364,140.000000,29.955000,1.618582,-0.930228,-1.188032
2584,0.464016,0.811490,0.843171,144.000000,30.646603,1.972916,-0.782550,-1.463737
2585,0.361298,0.741577,0.772708,141.000000,31.629154,1.464699,-0.585319,-1.186400
2586,0.570227,0.667557,0.694376,140.000000,32.620811,1.271012,-0.373272,-1.128406
2587,0.112806,0.751537,0.726101,138.000000,33.272545,0.929796,-0.203447,-0.539313
2588,0.297413,0.779522,0.674042,136.000000,33.928543,0.598368,-0.016225,-0.561581
2589,0.286014,0.796338,0.663098,133.000000,34.588562,0.135698,0.193556,-0.341246
2590,0.224316,0.796717,0.655946,131.000000,35.688305,-0.181753,0.528504,0.054884
2591,0.988415,0.711213,0.548114,133.000000,36.793320,0.066071,0.893422,-0.100769
2592,1.321188,0.671428,0.604405,131.000000,37.950783,-0.325148,1.275390,0.125961
2593,0.898630,0.653485,0.604405,117.000000,39.113949,-2.435485,1.636027,0.688066
2594,2.373598,0.643005,0.600821,127.000000,39.908268,-0.923051,1.848936,0.308288
2595,3.423889,0.590190,0.577270,129.000000,40.704266,-0.703200,1.995265,0.144890
2596,2.886946,0.605582,0.579894,125.000000,41.501842,-1.362448,2.063870,0.364769
2597,2.916263,0.635682,0.589081,124.000000,42.531155,-1.495533,2.116301,0.408594
2598,2.951833,0.650759,0.595579,109.000000,43.563446,-3.125423,2.115804,0.397714
2599,0.254398,0.718613,0.540299,90.000000,44.318485,-3.806302,2.039581,1.535201
2600,0.497229,0.747921,0.584694,86.000000,45.074898,-3.209397,1.964559,1.259415
2601,1.627218,0.219742,0.202566,96.000000,45.832615,-2.176807,1.893792,0.618168
2602,2.159443,-0.086650,-0.028775,94.000000,47.017452,-2.057598,1.886912,0.417408
2603,11.006008,-0.086083,-0.005125,111.000000,48.204296,-0.942254,1.872176,-1.445354
2604,10.834949,0.153224,-0.007576,105.000000,49.284531,-1.220522,1.841731,-1.449917
2605,13.012660,0.152191,-0.039412,108.000000,50.367733,-0.976793,1.814244,-1.793063
2606,6.579902,0.287295,0.152288,107.000000,50.971886,-0.970902,1.736209,-0.828923
2607,0.079160,-0.001002,-0.062117,92.000000,51.577904,-1.709600,1.673997,1.392643
2608,0.039381,0.310612,0.116665,88.000000,52.185722,-1.761147,1.623315,1.424867
2609,0.000033,0.617798,0.658355,88.000000,52.634224,-1.613802,1.564996,1.570705
2610,0.001888,0.760214,0.871967,96.000000,53.100773,-1.116066,1.518697,1.562143
2611,0.077742,0.813488,0.892551,90.000000,53.279755,-1.325347,1.448623,1.727445
2612,0.070173,0.862891,0.896705,98.000000,53.465153,-0.859317,1.387514,1.652416
2613,0.007256,0.898924,0.881247,103.000000,53.656898,-0.555761,1.334334,1.249150
2614,0.041877,0.880366,0.843500,105.000000,52.724697,-0.401002,1.148619,0.943980
2615,0.012050,0.885556,0.824132,104.000000,51.798401,-0.405113,0.968158,1.077932
2616,0.118621,0.874984,0.791050,103.000000,50.832718,-0.410872,0.781540,1.125955
2617,0.081917,0.841811,0.741261,108.000000,49.869801,-0.056484,0.590033,0.303821
2618,0.260755,0.805819,0.701180,102.000000,49.238228,-0.381177,0.439800,0.950442
2619,0.232948,0.806551,0.667261,105.000000,48.608437,-0.127647,0.277526,0.760173
2620,0.000119,0.821966,0.630067,111.000000,47.980495,0.354129,0.099169,0.088272
2621,1.467553,0.802176,0.575279,97.000000,46.853245,-0.624264,-0.200696,1.010729
2622,2.018582,0.714398,0.464195,107.000000,45.730534,0.240345,-0.532313,0.888455
2623,0.412695,0.640509,0.506738,112.000000,44.694859,0.687564,-0.867055,-0.224641
2624,1.316752,0.507151,0.508468,111.000000,43.666470,0.691937,-1.210894,-0.063396
2625,1.226841,0.447579,0.486795,107.000000,42.969696,0.435631,-1.459936,-0.352307
2626,0.905686,0.491928,0.488578,113.000000,42.276516,1.175795,-1.672401,-0.720726
2627,0.057103,0.365036,0.491252,114.000000,41.587109,1.427260,-1.822435,-1.583474
2628,0.140474,0.399179,0.493927,117.000000,40.568336,1.682463,-1.977358,-1.602560
2629,0.255818,0.635692,0.586873,117.000000,39.558258,1.564875,-2.059873,-1.554088
2630,0.359680,0.690979,0.657603,114.000000,38.892593,1.173859,-2.024715,-1.424982
2631,0.182724,0.530528,0.573054,123.000000,38.232140,2.008137,-1.971380,-1.543918
2632,0.156277,0.408890,0.285524,121.000000,37.577171,1.645957,-1.905883,-1.510564
2633,0.095514,0.590816,0.657532,124.000000,36.588493,1.818623,-1.889986,-1.580933
2634,0.119688,0.790871,0.814659,121.000000,35.613579,1.403336,-1.862735,-1.516775
2635,0.013697,0.901623,0.878816,124.000000,35.240780,1.574086,-1.750015,-1.632980
2636,0.000149,0.906744,0.889434,126.000000,34.869808,1.621827,-1.655496,-1.643289
2637,0.000018,0.923727,0.914700,126.000000,34.500732,1.513749,-1.575801,-1.580010
2638,0.321750,0.908401,0.926042,126.000000,34.472172,1.443320,-1.464273,-0.897044
2639,0.942920,0.801606,0.871379,126.000000,34.443722,1.391135,-1.368901,-0.397860
2640,3.893206,0.741252,0.715761,135.000000,30.945990,-0.518070,1.797153,-0.175968
2641,0.459159,0.766407,0.686857,131.000000,31.995876,-0.715541,1.790118,1.112505
2642,0.111083,0.776529,0.660267,129.000000,32.825699,-0.786333,1.756059,1.422767
2643,0.527572,0.759781,0.619309,134.000000,33.658237,-0.418026,1.727623,1.001281
2644,0.398228,0.730635,0.548402,135.000000,34.493286,-0.305857,1.704056,1.073003
2645,0.014688,0.722215,0.490906,131.000000,35.440544,-0.528088,1.697402,1.576206
2646,0.015501,0.720872,0.440776,131.000000,36.388462,-0.478163,1.691247,1.566742
2647,0.162768,0.694543,0.337430,130.000000,37.653542,-0.500436,1.720626,1.317181
2648,0.996540,0.614239,0.367925,129.000000,38.924225,-0.526945,1.746183,0.747914
2649,3.495063,0.381862,0.063220,132.000000,39.694794,-0.220006,1.713653,-0.155855
2650,5.047421,0.416705,0.066347,133.000000,40.467300,-0.047464,1.687108,-0.559539
2651,4.242427,0.489282,0.248885,133.000000,41.241638,0.060796,1.663780,-0.395935
2652,2.082336,0.164008,-0.127837,132.000000,42.273041,0.061289,1.670681,0.227650
2653,0.861327,-0.010887,-0.241757,131.000000,43.305183,0.033536,1.675087,0.747010
2654,1.197286,-0.337484,-0.315914,129.000000,43.637936,-0.318064,1.602035,0.507829
2655,1.630350,-0.492707,-0.390738,127.000000,43.976810,-0.794166,1.539956,0.263104
2656,8.282955,-0.255092,-0.255990,136.000000,44.321659,1.585017,1.487385,-1.390627
2657,7.319213,-0.325034,-0.334572,134.000000,44.648552,0.983791,1.440680,-1.264724
2658,0.842441,-0.175755,-0.230042,130.000000,45.009914,-0.308251,1.402321,0.484475
2659,6.532572,-0.273379,-0.260028,140.000000,44.110611,2.571139,1.218312,-1.337577
2660,5.727160,-0.310275,-0.272031,141.000000,43.212990,2.452969,1.043117,-1.350031
2661,5.152519,-0.333248,-0.240937,141.000000,42.474384,2.170838,0.891714,-1.378202
2662,4.594315,-0.381474,-0.295911,145.000000,41.736843,2.659012,0.739095,-1.404340
2663,3.964747,-0.364614,-0.255616,145.000000,41.000423,2.313072,0.580102,-1.411065
2664,3.483514,-0.330591,-0.159537,143.000000,39.917065,1.815096,0.354266,-1.512152
2665,2.985587,-0.194893,-0.143624,148.000000,38.835415,2.402154,0.108329,-1.619556
2666,2.056824,-0.178331,-0.064560,148.000000,37.637711,2.158412,-0.182991,-1.617154
2667,0.777329,-0.132096,-0.019868,144.000000,36.447784,1.386769,-0.502998,-1.384660
2668,0.683709,-0.086601,-0.022086,146.000000,35.748501,1.574905,-0.746766,-1.573633
2669,0.406142,-0.006217,0.028779,148.000000,35.050987,1.718486,-1.004939,-1.642231
2670,0.002253,0.071307,0.051088,143.000000,34.355347,0.926646,-1.257225,-1.209760
2671,0.031919,0.181452,0.216844,148.000000,33.318993,1.523780,-1.559798,-1.738458
2672,0.056004,0.297429,0.365199,145.000000,32.286133,1.030556,-1.805331,-1.568679
2673,0.509543,0.370301,0.379700,140.000000,31.502542,0.294116,-1.924847,-1.211025
2674,0.305941,0.407798,0.449355,144.000000,30.722088,0.813465,-1.984773,-1.431653
2675,0.410555,0.416290,0.458056,141.000000,29.945009,0.349049,-1.995161,-1.354416
2676,0.693023,0.460004,0.462742,136.000000,28.896526,-0.399451,-2.019105,-1.186625
2677,8.385483,0.362536,0.434280,132.000000,27.855137,-1.005322,-2.005988,0.889782
2678,9.445629,-0.246104,-0.205736,119.000000,27.131195,-2.604982,-1.927214,1.146160
2679,10.827134,-0.397119,-0.348021,119.000000,26.412590,-2.320540,-1.853821,1.436641
2680,0.079925,-0.290074,-0.277717,135.000000,25.699768,-0.379538,-1.786841,-2.069551
2681,2.602311,-0.311744,-0.334934,144.000000,24.665194,0.676619,-1.768873,-0.155705
2682,1.888308,-0.272179,-0.191656,147.000000,23.640217,0.976423,-1.749269,-0.375111
2683,0.061960,0.050153,0.125168,151.000000,22.936981,1.358252,-1.694388,-1.445471
2684,0.067676,0.154891,0.223339,157.000000,22.258913,1.889595,-1.645714,-1.385567
2685,0.032484,0.082507,0.251451,163.000000,22.282999,2.301040,-1.524390,-1.344157
2686,0.000749,0.153048,0.149248,164.000000,22.334970,2.128422,-1.418505,-1.391139
2687,0.010007,0.264419,0.371446,165.000000,22.414631,1.995471,-1.324897,-1.424933
2688,0.069435,0.156157,0.351630,165.000000,22.911377,1.825271,-1.193007,-1.456513
2689,0.007030,0.157872,0.372561,155.000000,23.425032,0.863162,-1.064436,-0.980592
2690,1.545977,0.179310,0.329208,136.000000,24.103313,-0.822417,-0.915593,0.327780
2691,1.632556,0.195511,0.293141,136.000000,24.787569,-0.800326,-0.765002,0.512714
2692,1.513744,0.082752,0.291036,130.000000,25.477318,-1.249500,-0.608415,0.621928
2693,0.710033,-0.003260,0.282752,131.000000,26.391146,-1.099235,-0.403319,0.439316
2694,0.273363,-0.026510,0.282721,127.000000,27.319029,-1.344748,-0.175401,0.347441
2695,0.018955,0.042607,0.285428,129.000000,28.275490,-1.108492,0.084060,0.221738
2696,0.017786,0.140066,0.354828,124.000000,29.241207,-1.395661,0.373328,0.239965
2697,0.023519,0.240893,0.300379,122.000000,29.970091,-1.437589,0.630420,0.477061
2698,0.014875,0.327770,0.384230,119.000000,30.702887,-1.528538,0.906787,1.028750
2699,0.140223,0.434748,0.491643,119.000000,31.439320,-1.413982,1.191896,1.566360
2700,0.044876,0.511385,0.566526,121.000000,32.508083,-1.195327,1.549647,1.761486
2701,0.020572,0.609522,0.662359,117.000000,33.586643,-1.357224,1.843431,1.700001
2702,0.020986,0.686851,0.709161,118.000000,34.319817,-1.205477,1.963863,1.818997
2703,0.017545,0.732426,0.750475,118.000000,35.055698,-1.132612,2.022610,1.890153
2704,0.001694,0.767468,0.815113,121.000000,35.794125,-0.888455,2.033128,2.074285
2705,0.000883,0.774558,0.863704,120.000000,36.876686,-0.895871,2.074349,2.104068
2706,0.003785,0.769826,0.881312,118.000000,37.962929,-0.965061,2.073418,2.134942
2707,0.013775,0.772425,0.851540,120.000000,39.112087,-0.811428,2.057739,2.175108
2708,0.014214,0.775182,0.902508,121.000000,40.265747,-0.758544,2.028398,2.147619
2709,0.027589,0.784174,0.909659,122.000000,41.000336,-0.708393,1.934613,2.100714
2710,0.038352,0.791607,0.867910,121.000000,41.736217,-0.733250,1.854214,2.050051
2711,0.024673,0.780235,0.847683,119.000000,42.473320,-0.798921,1.786343,1.943419
2712,0.034849,0.741154,0.798441,122.000000,43.605133,-0.576771,1.778606,1.591926
2713,0.089798,0.683256,0.775091,119.000000,44.739925,-0.702312,1.772082,1.472419
2714,0.340348,0.566151,0.402279,126.000000,45.229492,-0.227666,1.694564,1.111171
2715,0.988605,0.267903,0.186183,134.000000,45.724476,0.369215,1.630824,0.636537
2716,2.751136,0.211298,0.304981,124.000000,46.224709,-0.255328,1.578856,-0.079799
2717,2.055361,0.476173,0.386249,127.000000,46.615143,0.089606,1.524219,0.090565
2718,1.511285,0.303657,0.254105,126.000000,47.024670,0.160516,1.479821,0.250478
2719,0.606160,0.370176,0.199689,126.000000,46.869228,0.409312,1.375420,0.596857
2720,9.113977,0.017607,-0.059632,137.000000,46.724388,2.384354,1.281980,-1.736957
2721,8.851397,-0.258670,-0.192743,141.000000,46.096409,2.851250,1.134347,-1.840782
2722,7.027523,-0.438366,-0.425911,138.000000,45.471199,2.146054,0.992477,-1.658470
2723,5.223691,-0.477179,-0.559022,140.000000,44.848881,2.231245,0.851719,-1.433821
2724,1.321886,-0.478594,-0.557172,135.000000,43.858585,1.420717,0.652495,-0.497238
2725,1.088291,-0.504966,-0.650072,136.000000,42.875294,1.475986,0.443587,-0.599624
2726,0.094822,-0.536057,-0.676423,134.000000,42.214642,1.135311,0.275282,-0.032650
2727,1.135383,-0.534144,-0.685363,126.000000,41.556698,0.065977,0.092264,1.157807
2728,1.118685,-0.515619,-0.635789,128.000000,40.901585,0.293734,-0.110221,0.947459
2729,3.429852,-0.529514,-0.639592,116.000000,39.924107,-1.275837,-0.408942,1.443044
2730,3.866794,-0.523914,-0.622437,123.000000,38.955837,-0.365531,-0.734701,1.231715
2731,3.972131,-0.493998,-0.586295,126.000000,37.959213,-0.009027,-1.081906,0.911115
2732,0.197401,-0.376256,-0.476672,134.000000,36.971008,1.005344,-1.425119,-0.980821
2733,6.353726,-0.361093,-0.399422,127.000000,36.304283,0.013928,-1.655184,0.865476
2734,4.697815,-0.312578,-0.255553,130.000000,35.642708,0.393705,-1.834699,0.332746
2735,1.656101,-0.196425,0.004240,133.000000,34.986580,0.760808,-1.939999,-0.653103
2736,4.703213,-0.172732,-0.173176,129.000000,34.019012,0.146674,-2.046024,0.122665
2737,1.556106,-0.035246,-0.106522,134.000000,33.065983,0.822196,-2.079283,-0.831843
2738,1.176837,0.072130,-0.081369,134.000000,32.483654,0.766842,-2.001024,-0.916203
2739,0.961116,0.131862,0.041196,134.000000,31.908381,0.714085,-1.921192,-0.940827
2740,0.324726,0.132993,0.129187,139.000000,31.340548,1.374733,-1.844003,-1.274156
2741,0.577934,0.170549,0.220087,140.000000,30.421734,1.437990,-1.827484,-1.067264
2742,0.111374,0.316244,0.281210,143.000000,29.522747,1.744600,-1.802072,-1.468344
2743,0.139672,0.314146,0.319496,147.000000,28.665829,2.145794,-1.771139,-1.397412
2744,0.102631,0.391319,0.373482,151.000000,27.831886,2.366135,-1.739813,-1.419453
2745,0.026013,0.505254,0.476449,152.000000,27.895767,2.200667,-1.593530,-1.432245
2746,0.000276,0.557940,0.476225,153.000000,27.977427,2.078251,-1.468548,-1.451932
2747,0.412370,0.527051,0.522218,141.000000,28.076712,0.671210,-1.359339,-0.717178
2748,0.158389,0.474243,0.517405,142.000000,28.600149,0.731473,-1.205876,-0.807896
2749,0.054736,0.401065,0.518744,141.000000,29.155476,0.568463,-1.058588,-0.824630
2750,0.032980,0.463272,0.568562,136.000000,30.057165,-0.011684,-0.864165,-0.682562
2751,0.315664,0.559452,0.631499,132.000000,30.961424,-0.444988,-0.666110,-0.104270
2752,0.434225,0.588471,0.691727,149.000000,31.389816,1.447288,-0.542106,-1.201064
2753,0.680171,0.700262,0.750616,149.000000,31.827309,1.369899,-0.409164,-1.233889
2754,0.936899,0.738430,0.766008,148.000000,32.273529,1.183101,-0.264076,-1.232011
2755,1.091520,0.738133,0.759008,145.000000,33.007896,0.821436,-0.042895,-1.087653
2756,1.704658,0.711431,0.733735,145.000000,33.762268,0.775942,0.208696,-1.096929
2757,2.226406,0.717526,0.729056,143.000000,34.344620,0.519248,0.447615,-1.044499
2758,1.926810,0.678306,0.623650,141.000000,34.935200,0.264880,0.718360,-0.669736
2759,1.181462,0.500735,0.508026,142.000000,35.533600,0.314837,1.007761,-0.079189
2760,0.386822,0.490742,0.491753,138.000000,36.494102,-0.256164,1.401135,0.779185
2761,7.089295,0.482667,0.518851,141.000000,37.470478,0.080101,1.746264,-0.916309
2762,6.176388,0.483583,0.496044,138.000000,38.371655,-0.367398,1.974481,-0.510753
2763,5.773855,0.425423,0.478146,138.000000,39.284645,-0.449704,2.116731,-0.286154
2764,2.504600,0.487367,0.510094,133.000000,39.953461,-1.260994,2.124533,0.541940
2765,2.140994,0.457242,0.527878,128.000000,40.628433,-1.935581,2.097219,0.634006
2766,2.399790,0.595698,0.575604,125.000000,41.309254,-2.271021,2.045689,0.496563
2767,2.672725,0.591969,0.569837,129.000000,42.286388,-1.617273,2.039204,0.404357
2768,2.215884,0.623421,0.584932,127.000000,43.272537,-1.782475,2.017339,0.528755
2769,1.451789,0.691170,0.663399,124.000000,43.922363,-2.005409,1.931271,0.726369
2770,1.681872,0.754023,0.711182,125.000000,44.574886,-1.722923,1.856341,0.559471
2771,1.690015,0.824033,0.805799,129.000000,45.229992,-1.175253,1.792288,0.492282
2772,2.507884,0.841824,0.827204,128.000000,46.263298,-1.204925,1.793285,0.209656
2773,4.733444,0.850926,0.820961,130.000000,47.303661,-0.915790,1.795084,-0.380564
2774,10.221731,0.691610,0.630548,137.000000,47.986572,-0.074481,1.752148,-1.444996
2775,8.466277,0.605206,0.469842,137.000000,48.673977,-0.016546,1.717418,-1.192269
2776,2.615777,0.650244,0.683767,132.000000,49.365696,-0.588928,1.690261,0.072925
2777,1.035046,0.653676,0.692678,125.000000,49.982910,-1.405289,1.660116,0.642744
2778,1.624876,0.666327,0.633974,122.000000,50.611603,-1.640364,1.635977,0.361271
2779,0.654906,0.676861,0.625809,122.000000,51.383644,-1.510759,1.634345,0.825082
2780,0.031778,0.724920,0.705674,127.000000,52.168003,-0.863983,1.632341,1.454077
2781,0.006559,0.816274,0.772045,128.000000,51.654915,-0.723952,1.458423,1.539410
2782,7.317886,0.684986,0.617101,143.000000,51.145023,1.098529,1.302611,-1.402548
2783,8.051523,0.556637,0.499444,148.000000,50.638424,1.723462,1.159104,-1.678416
2784,7.066703,0.410568,0.313678,149.000000,49.808968,1.828180,0.974879,-1.683448
2785,6.108790,0.307093,0.238993,149.000000,48.992420,1.765861,0.793135,-1.678462
2786,5.323471,0.153063,0.174117,151.000000,48.079956,1.904293,0.590704,-1.716561
2787,4.257255,0.078039,0.064430,151.000000,47.176430,1.794730,0.378817,-1.684494
2788,3.606436,-0.004208,0.034998,153.000000,46.565510,1.860348,0.205843,-1.693219
2789,2.810488,-0.044240,0.014712,154.000000,45.960049,1.822031,0.016171,-1.660280
2790,1.972465,-0.044507,0.000669,154.000000,45.360275,1.680367,-0.192152,-1.596596
2791,1.262773,-0.066345,0.030320,154.000000,44.537178,1.572437,-0.474936,-1.598668
