Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
34,2.547811,0.817441,0.904762,158.000000,37.358963,0.630299,1.018171,-0.272463,0
34,2.547811,0.786963,0.928571,158.000000,36.467602,0.630299,0.834909,-0.410014,0
34,2.547811,0.686065,0.833333,160.000000,35.478176,0.854335,0.633105,-0.991354,0
34,2.547811,0.629880,0.833333,163.000000,34.498638,1.173483,0.422605,-1.051309,0
34,2.547811,0.430017,0.261905,163.000000,33.840141,1.141675,0.251923,-1.337866,0
34,2.547811,0.360676,0.261905,165.000000,33.186165,1.312542,0.064401,-1.259846,0
34,2.547811,0.203890,0.190476,164.000000,32.536976,1.171437,-0.143270,-1.293688,0
34,2.547811,0.073005,0.071429,166.000000,31.546059,1.327868,-0.451515,-1.319045,0
34,2.547811,0.024087,-0.238095,166.000000,30.567785,1.267420,-0.783894,-1.327718,0
34,2.547811,-0.018839,-0.238095,166.000000,29.915447,1.216807,-1.044367,-1.345285,0
34,2.547811,-0.152294,-0.309524,168.000000,29.269659,1.342822,-1.300531,-1.322691,0
34,2.547811,-0.275243,-0.428571,168.000000,28.630859,1.270628,-1.532686,-1.336891,0
34,2.547811,-0.451338,-0.595238,169.000000,27.708633,1.292702,-1.792795,-1.323558,0
34,2.547811,-0.545207,-0.595238,170.000000,26.806871,1.304182,-1.960650,-1.327639,0
34,2.547811,-0.666781,-0.761905,170.000000,26.211370,1.231328,-1.978835,-1.327198,0
34,2.547811,-0.604570,-0.761905,169.000000,25.625961,1.076555,-1.960135,-1.350654,0
34,2.547811,-0.802757,-0.833333,169.000000,25.051350,1.015572,-1.918036,-1.346681,0
34,2.547811,-0.821809,-0.833333,169.000000,24.169380,0.958695,-1.921009,-1.361656,0
34,2.547811,-0.926691,-0.976190,167.000000,23.318518,0.750074,-1.897063,-1.345935,0
34,2.547811,-0.937629,-0.976190,166.000000,22.554401,0.628549,-1.850378,-1.354086,0
34,2.547811,-0.963853,-0.928571,164.000000,21.830320,0.436136,-1.799056,-1.318554,0
34,2.547811,-0.934338,-0.785714,162.000000,21.383068,0.245230,-1.712024,-1.296986,0
34,2.547811,-0.558776,-0.476190,161.000000,20.955414,0.137244,-1.636373,-1.246746,0
34,2.547811,0.140418,0.000000,156.000000,20.548580,-0.304351,-1.570460,-1.165001,0
34,2.547811,0.202042,0.285714,149.000000,20.976748,-1.001831,-1.398517,-0.412756,0
34,2.547811,0.247395,0.404762,149.000000,21.453369,-1.127940,-1.240929,-0.252193,0
34,2.547811,-0.110115,0.119048,151.000000,22.175037,-1.064006,-1.061671,0.798765,0
34,2.547811,-0.397465,-0.095238,151.000000,22.930695,-1.273484,-0.883399,0.888281,0
34,2.547811,-0.672588,-0.523810,129.000000,23.401058,-3.683080,-0.753454,1.242151,0
34,2.547811,-0.717980,-0.523810,137.000000,23.881676,-2.407854,-0.619308,1.260749,0
34,2.547811,-0.812911,-0.547619,153.000000,24.371941,-0.763006,-0.475253,1.298422,0
34,2.547811,-0.850091,-0.595238,154.000000,24.994953,-0.645171,-0.291691,1.293935,0
34,2.547811,-0.871592,-0.761905,154.000000,25.650011,-0.620928,-0.082697,1.302935,0
34,2.547811,-0.860450,-0.785714,151.000000,26.062710,-0.867800,0.087972,1.283701,0
34,2.547811,-0.870749,-0.785714,150.000000,26.487038,-0.911021,0.281214,1.285474,0
34,2.547811,-0.883280,-0.809524,146.000000,26.922441,-1.209710,0.500574,1.102283,0
34,2.547811,-0.923832,-0.904762,146.000000,27.615185,-1.131264,0.824252,1.184009,0
34,2.547811,-0.950932,-0.880952,148.000000,28.343472,-0.885930,1.167929,1.200443,0
34,2.547811,-0.953565,-0.976190,148.000000,29.137884,-0.829246,1.506287,1.260869,0
34,2.547811,-0.933851,-0.976190,148.000000,29.957186,-0.775189,1.798534,1.271581,0
34,2.547811,-0.917215,-1.000000,147.000000,30.519520,-0.810151,1.933263,1.291342,0
34,2.547811,-0.919844,-1.000000,147.000000,31.089033,-0.755233,2.005752,1.312342,0
34,2.547811,-0.920381,-1.000000,148.000000,31.665337,-0.610097,2.019129,1.311332,0
34,2.547811,-0.941739,-0.976190,148.000000,32.551060,-0.559632,2.067757,1.252578,0
34,2.547811,-0.974324,-1.000000,147.000000,33.456680,-0.609648,2.080032,1.258581,0
34,2.547811,-0.955843,-0.952381,148.000000,34.069721,-0.453467,2.006495,0.881904,0
34,2.547811,-0.979286,-0.928571,149.000000,34.689835,-0.287228,1.937366,0.883694,0
34,2.547811,-0.933487,-0.785714,147.000000,35.316650,-0.472764,1.874191,0.843314,0
34,2.547811,-0.835661,-0.857143,147.000000,36.300812,-0.420235,1.879951,-0.759310,0
34,2.547811,-0.034835,0.023810,146.000000,37.297176,-0.510966,1.881218,-0.295187,0
34,2.547811,0.549309,0.476190,146.000000,38.341564,-0.460811,1.887660,-0.167476,0
34,2.547811,0.865621,0.976190,147.000000,39.395752,-0.231814,1.892965,-0.993326,0
34,2.547811,0.957297,0.928571,147.000000,40.038761,-0.162972,1.838573,-1.251106,0
34,2.547811,-0.312869,-0.166667,147.000000,40.684303,-0.107321,1.799237,-1.281996,0
34,2.547811,0.405715,0.166667,137.000000,41.332260,-2.009359,1.765457,-1.031030,0
34,2.547811,0.450141,0.500000,145.000000,42.059727,-0.391192,1.747098,-0.698960,0
34,2.547811,-0.199748,0.095238,144.000000,42.800568,-0.547095,1.730212,-0.532887,0
34,2.547811,0.503473,0.476190,145.000000,43.159870,-0.310445,1.659798,0.650576,0
34,2.547811,0.722853,0.571429,144.000000,43.525280,-0.817809,1.599838,1.153124,0
34,2.547811,0.867738,1.000000,128.000000,43.896637,-3.933192,1.548755,0.976789,0
34,2.547811,0.877963,1.000000,153.000000,43.172146,1.315729,1.349110,0.806161,0
34,2.547811,0.745083,0.904762,157.000000,42.458481,2.054456,1.165506,-0.718584,0
34,2.547811,0.733473,0.928571,158.000000,41.588825,2.123410,0.965507,-0.829139,0
34,2.547811,0.510182,0.285714,157.000000,40.735409,1.799280,0.770888,-1.233374,0
34,2.547811,0.446598,0.142857,157.000000,40.164288,1.674472,0.621655,-1.328898,0
34,2.547811,0.226083,0.166667,158.000000,39.599033,1.688076,0.467812,-1.367932,0
34,2.547811,0.172074,0.261905,157.000000,39.039906,1.411245,0.305606,-1.354216,0
34,2.547811,0.018648,-0.190476,156.000000,38.185333,1.178563,0.068083,-1.425273,0
34,2.547811,0.054667,-0.190476,157.000000,37.352036,1.251224,-0.186754,-1.401146,0
34,2.547811,-0.044391,-0.261905,155.000000,36.824638,0.900097,-0.389766,-1.426022,0
34,2.547811,-0.181449,-0.333333,155.000000,36.305733,0.850450,-0.608532,-1.398634,0
34,2.547811,-0.360379,-0.571429,155.000000,35.795685,0.803287,-0.840765,-1.413588,0
34,2.547811,-0.457137,-0.571429,154.000000,35.092957,0.624180,-1.136505,-1.397697,0
34,2.547811,-0.583711,-0.642857,154.000000,34.414932,0.592059,-1.406463,-1.388613,0
34,2.547811,-0.644782,-0.761905,154.000000,33.652477,0.557011,-1.653313,-1.393295,0
34,2.547811,-0.933037,-0.809524,154.000000,32.916992,0.526470,-1.834019,-1.344802,0
34,2.547811,-0.937658,-0.880952,153.000000,32.489323,0.363124,-1.873696,-1.342411,0
34,2.547811,-0.913566,-0.785714,155.000000,32.075169,0.610196,-1.873567,-1.337968,0
34,2.547811,-0.887230,-0.761905,153.000000,31.675068,0.296612,-1.837511,-1.343308,0
34,2.547811,-0.877528,-0.761905,154.000000,31.071455,0.404318,-1.827714,-1.334084,0
34,2.547811,-0.893003,-0.761905,155.000000,30.504774,0.508200,-1.792213,-1.331952,0
34,2.547811,-0.866020,-0.547619,153.000000,30.165462,0.190090,-1.706672,-1.332010,0
34,2.547811,-0.917116,-0.547619,157.000000,29.842880,0.725536,-1.627940,-1.366448,0
34,2.547811,-0.860951,-0.619048,153.000000,29.537573,0.113065,-1.556153,-1.348111,0
34,2.547811,-0.386980,-0.476190,154.000000,28.762629,0.195304,-1.578161,-1.395020,0
34,2.547811,-0.009854,-0.095238,168.000000,1.351766,-0.236161,-1.496993,-1.299661,0
34,2.547811,-0.002391,-0.119048,168.000000,1.233539,-0.236160,-1.556883,-1.252406,0
34,2.547811,0.062767,0.000000,168.000000,1.084233,-0.216781,-1.644572,-1.182333,0
34,2.547811,0.017519,0.071429,171.000000,0.936456,1.462103,-1.731853,-1.198886,0
34,2.547811,0.175883,0.380952,170.000000,0.816014,0.892449,-1.791771,-1.242372,0
34,2.547811,0.483415,0.571429,171.000000,0.697752,1.462103,-1.851479,-1.266864,0
34,2.547811,0.862098,0.833333,166.000000,0.583001,-1.291454,-1.882497,-1.151996,0
34,2.547811,0.687515,0.785714,164.000000,0.346374,-2.129586,-2.010655,-0.683900,0
34,2.547811,0.683406,0.904762,166.000000,0.109919,-1.059993,-2.096358,-0.392191,0
34,2.547811,0.232988,0.214286,171.000000,0.160925,1.325652,-1.873049,0.319667,0
34,2.547811,0.104922,-0.119048,162.000000,0.426792,-2.607598,-1.463312,0.564161,0
34,2.547811,-0.666454,-0.476190,170.000000,1.218812,0.758396,-0.513178,0.838980,0
34,2.547811,0.465317,0.357143,176.000000,2.012568,2.789582,0.447360,-0.557781,0
34,2.547811,0.592385,0.666667,177.000000,2.806586,2.650868,1.374403,-0.570591,0
34,2.547811,0.829917,0.761905,165.000000,4.818211,-1.124547,3.062035,-0.844682,0
34,2.547811,0.141831,0.190476,159.000000,6.838892,-2.562678,3.631640,-0.071812,0
34,2.547811,-0.140567,0.047619,142.000000,8.250352,-4.220003,3.451153,-0.872698,0
34,2.547811,-0.863544,-0.761905,130.000000,9.668936,-3.986679,3.249106,-0.472366,0
34,2.547811,-0.761676,-0.357143,133.000000,9.701942,-2.938866,2.712784,0.598444,0
34,2.547811,-0.732485,-0.571429,133.000000,9.790734,-2.499576,2.372616,0.828576,0
34,2.547811,-0.752511,-0.690476,144.000000,9.933817,-1.488850,2.138114,1.156005,0
35,3.259089,-0.777467,-0.928571,150.000000,10.114873,-0.963139,1.965070,1.257255,0
35,3.259089,-0.813373,-0.761905,143.000000,10.310575,-1.387413,1.827680,1.292195,0
35,3.259089,-0.839466,-1.000000,139.000000,10.221123,-1.550526,1.649123,1.310968,0
35,3.259089,-0.869982,-1.000000,150.000000,10.173588,-0.721947,1.507952,1.325930,0
35,3.259089,-0.895956,-0.976190,157.000000,10.168559,-0.195378,1.395030,1.203925,0
35,3.259089,-0.915703,-0.952381,152.000000,10.298431,-0.513890,1.323970,1.152941,0
35,3.259089,-0.923663,-0.976190,151.000000,10.563715,-0.543210,1.288143,1.148935,0
35,3.259089,-0.917891,-0.928571,150.000000,10.818880,-0.569835,1.252933,1.074148,0
35,3.259089,-0.894152,-0.904762,154.000000,11.170499,-0.245126,1.240074,1.018551,0
35,3.259089,-0.868306,-0.833333,143.000000,11.416825,-0.986264,1.206934,1.007056,0
35,3.259089,-0.917450,-0.904762,139.000000,11.702683,-1.191964,1.184942,1.037655,0
35,3.259089,-0.895059,-0.928571,125.000000,12.025254,-1.975170,1.173027,0.931665,0
35,3.259089,-0.249191,-0.285714,125.000000,12.701187,-1.802174,1.233970,1.171562,0
35,3.259089,0.278262,0.190476,135.000000,13.441571,-1.075021,1.305131,1.213419,0
35,3.259089,0.576943,0.523810,148.000000,13.938837,-0.177834,1.326330,1.143945,0
35,3.259089,0.668059,0.857143,150.000000,14.459972,-0.006887,1.356750,1.066481,0
35,3.259089,0.717433,0.880952,150.000000,15.002489,0.025673,1.399778,1.063994,0
35,3.259089,0.732136,0.904762,152.000000,15.876784,0.203057,1.524965,1.035614,0
35,3.259089,0.594401,0.523810,154.000000,16.787380,0.403918,1.668229,0.298208,0
35,3.259089,0.633440,0.523810,152.000000,17.730000,0.283985,1.828175,0.218756,0
35,3.259089,0.612905,0.309524,155.000000,18.698582,0.575743,1.986776,-0.133128,0
35,3.259089,0.511356,0.095238,150.000000,19.341196,0.272151,2.059175,-0.486652,0
35,3.259089,-0.038106,-0.238095,146.000000,19.992338,0.013508,2.126603,-0.928623,0
35,3.259089,-0.306724,-0.500000,139.000000,20.651201,-0.648298,2.138837,-0.749474,0
35,3.259089,-0.749993,-0.595238,138.000000,21.678091,-0.704013,2.180456,-0.511631,0
35,3.259089,-0.543052,-0.738095,138.000000,22.719263,-0.684143,2.182732,0.422334,0
35,3.259089,-0.339667,-0.238095,131.000000,23.434174,-1.473015,2.097129,0.785860,0
35,3.259089,-0.229621,-0.047619,131.000000,24.154350,-1.450498,2.024662,1.118365,0
35,3.259089,0.808944,0.761905,121.000000,24.879333,-2.320267,1.962124,1.235906,0
35,3.259089,0.751009,0.380952,120.000000,25.931347,-2.140835,1.959021,1.256944,0
35,3.259089,0.863951,0.428571,116.000000,26.990376,-2.206521,1.949361,1.214565,0
35,3.259089,0.852930,0.428571,105.000000,28.095871,-2.636038,1.940694,1.266835,0
35,3.259089,0.844543,0.785714,111.000000,29.209234,-1.969839,1.929586,1.284666,0
35,3.259089,0.822800,0.785714,106.000000,29.975327,-2.058077,1.870093,1.284374,0
35,3.259089,0.830975,0.761905,115.000000,30.743963,-1.380273,1.820365,1.299331,0
35,3.259089,0.893725,0.714286,116.000000,31.514957,-1.227510,1.778185,1.319399,0
35,3.259089,0.921690,0.761905,116.000000,32.631485,-1.146299,1.784383,1.312898,0
35,3.259089,0.912537,0.761905,114.000000,33.751625,-1.186139,1.787926,1.317206,0
35,3.259089,0.899706,0.761905,115.000000,34.517605,-1.054631,1.746882,1.315489,0
35,3.259089,0.780363,0.785714,118.000000,35.284855,-0.812346,1.712589,1.309550,0
35,3.259089,0.818317,0.809524,119.000000,36.053291,-0.705260,1.684315,1.311492,0
35,3.259089,0.850810,0.880952,114.000000,37.211327,-0.977607,1.706058,1.309927,0
35,3.259089,0.910416,0.880952,119.000000,38.372917,-0.655895,1.723665,1.312468,0
35,3.259089,0.915881,0.809524,122.000000,39.527081,-0.446586,1.735861,1.213713,0
35,3.259089,0.931363,0.809524,123.000000,40.683617,-0.342630,1.746358,1.140401,0
35,3.259089,0.935464,0.785714,115.000000,41.430351,-0.782409,1.711123,1.114685,0
35,3.259089,0.892378,0.785714,125.000000,42.177898,-0.100748,1.682068,1.043765,0
35,3.259089,0.836508,0.666667,126.000000,42.926216,0.023084,1.656226,0.991649,0
35,3.259089,0.772180,0.547619,123.000000,42.843102,-0.121754,1.542250,0.937274,0
35,3.259089,0.767814,0.547619,129.000000,42.760010,0.413402,1.439965,0.904857,0
35,3.259089,0.816339,0.547619,119.000000,42.079582,-0.334592,1.277757,0.980390,0
35,3.259089,0.698541,0.309524,114.000000,41.400326,-0.764337,1.126381,0.627345,0
35,3.259089,0.673377,0.452381,129.000000,40.722301,0.927304,0.981224,0.825549,0
35,3.259089,0.491429,0.214286,124.000000,39.638905,0.446264,0.783900,0.742404,0
35,3.259089,0.055525,-0.095238,121.000000,38.557266,0.158653,0.580533,-0.163483,0
35,3.259089,-0.378246,-0.166667,118.000000,37.426357,-0.179275,0.358442,-0.780758,0
35,3.259089,-0.449817,-0.309524,117.000000,36.297497,-0.277763,0.119193,-0.635515,0
35,3.259089,-0.647315,-0.666667,114.000000,35.541424,-0.723133,-0.078342,-0.365660,0
35,3.259089,-0.675997,-0.619048,117.000000,34.787247,-0.175646,-0.297382,0.378016,0
35,3.259089,-0.576841,-0.690476,123.000000,34.035095,0.851335,-0.536637,0.440833,0
35,3.259089,-0.830135,-0.857143,134.000000,32.914909,2.380168,-0.870441,-0.559897,0
35,3.259089,-0.940402,-0.928571,139.000000,31.797678,2.774287,-1.205819,-0.607567,0
35,3.259089,-0.751144,-0.880952,141.000000,31.028526,2.615432,-1.436926,-0.659157,0
35,3.259089,-0.806654,-0.928571,142.000000,30.262049,2.460964,-1.631603,-0.771514,0
35,3.259089,-0.830800,-0.833333,152.000000,29.498453,2.971330,-1.776803,-0.667645,0
35,3.259089,-0.822836,-0.833333,155.000000,28.427593,2.725664,-1.928943,-0.831084,0
35,3.259089,-0.843297,-0.880952,155.000000,27.364403,2.360492,-2.007209,-0.994864,0
35,3.259089,-0.801374,-0.904762,157.000000,26.612957,2.221316,-1.978661,-1.092378,0
35,3.259089,-0.834182,-0.904762,157.000000,25.864851,1.991469,-1.933499,-1.153863,0
35,3.259089,-0.811420,-0.904762,151.000000,25.120382,1.449576,-1.879869,-1.209227,0
35,3.259089,-0.759859,-0.761905,156.000000,24.022457,1.639267,-1.873314,-1.248236,0
35,3.259089,-0.736388,-0.833333,144.000000,22.934816,0.794740,-1.852482,-1.257623,0
35,3.259089,-0.517547,-0.523810,143.000000,21.874685,0.678757,-1.822800,-1.200231,0
35,3.259089,-0.135793,0.023810,140.000000,20.828770,0.441022,-1.791718,-1.081972,0
35,3.259089,0.576391,0.595238,134.000000,20.145292,0.013551,-1.722967,-0.891800,0
35,3.259089,0.728774,0.785714,132.000000,19.470669,-0.165129,-1.665899,-0.275546,0
35,3.259089,0.723979,0.761905,134.000000,18.805853,-0.046872,-1.619942,-0.037041,0
35,3.259089,0.505081,0.595238,133.000000,17.791607,-0.134436,-1.625255,0.706545,0
35,3.259089,0.475317,0.595238,135.000000,16.803343,-0.021500,-1.630265,0.872735,0
35,3.259089,0.402995,0.571429,132.000000,15.890841,-0.244298,-1.631099,1.026597,0
35,3.259089,0.426284,0.595238,132.000000,15.018615,-0.282118,-1.629003,1.030319,0
35,3.259089,0.280490,0.333333,131.000000,14.431726,-0.415801,-1.597777,1.033066,0
35,3.259089,0.231633,0.333333,130.000000,13.866121,-0.496069,-1.570443,1.018850,0
35,3.259089,0.025381,0.261905,126.000000,13.324512,-0.813481,-1.543382,1.034856,0
35,3.259089,-0.085294,0.095238,123.000000,12.655534,-1.057451,-1.533847,1.102860,0
35,3.259089,-0.324502,-0.166667,116.000000,12.066635,-1.584947,-1.515703,1.175799,0
35,3.259089,-0.243256,-0.166667,110.000000,11.666288,-1.966892,-1.476695,1.207505,0
35,3.259089,-0.416874,-0.571429,114.000000,11.306757,-1.667365,-1.438576,1.260426,0
35,3.259089,-0.477926,-0.571429,122.000000,10.992046,-1.098840,-1.400809,1.276373,0
35,3.259089,-0.891218,-0.833333,113.000000,10.655171,-1.697761,-1.371843,1.282103,0
35,3.259089,-0.946572,-0.904762,121.000000,10.441291,-1.056706,-1.329717,1.305351,0
35,3.259089,-0.947727,-0.928571,121.000000,10.344820,-0.996396,-1.274976,1.303504,0
35,3.259089,-0.932457,-0.976190,100.000000,10.389339,-2.181872,-1.206200,1.303760,0
35,3.259089,-0.940546,-1.000000,120.000000,10.466209,-0.833353,-1.138023,1.304655,0
35,3.259089,-0.961488,-1.000000,119.000000,10.576007,-0.839177,-1.069351,1.302152,0
35,3.259089,-0.962984,-1.000000,107.000000,10.717719,-1.516764,-0.997036,1.294460,0
35,3.259089,-0.979481,-1.000000,116.000000,10.455961,-0.875245,-0.994828,1.281363,0
35,3.259089,-0.989435,-1.000000,118.000000,10.296523,-0.692633,-0.979377,1.269709,0
35,3.259089,-0.970193,-1.000000,99.000000,10.303487,-1.941579,-0.936876,1.194489,0
35,3.259089,-0.942183,-1.000000,122.000000,10.353507,-0.214039,-0.889122,1.062643,0
35,3.259089,-0.918487,-1.000000,113.000000,10.445966,-0.885777,-0.831398,1.061931,0
35,3.259089,-0.906873,-0.976190,112.000000,10.676572,-0.919692,-0.736585,1.058775,0
35,3.259089,-0.920478,-0.976190,111.000000,11.028525,-0.959565,-0.599579,1.096313,0
35,3.259089,-0.950273,-0.976190,97.000000,11.487046,-2.088116,-0.412725,1.198009,0
35,3.259089,-0.950622,-1.000000,104.000000,12.045206,-1.351239,-0.162105,1.207771,0
35,3.259089,-0.951600,-1.000000,106.000000,12.430018,-1.094414,0.071054,1.225314,0
35,3.259089,-0.969185,-1.000000,101.000000,12.850184,-1.455189,0.378388,1.213856,0
35,3.259089,-0.924060,-0.976190,100.000000,13.302355,-1.449481,0.770634,1.230924,0
35,3.259089,-0.956105,-1.000000,103.000000,14.110965,-1.114983,1.421103,1.270833,0
35,3.259089,-0.964392,-1.000000,112.000000,14.967219,-0.198421,2.065164,1.177957,0
35,3.259089,-0.974151,-0.976190,111.000000,15.549520,-0.243260,2.369042,1.114850,0
35,3.259089,-0.960344,-0.976190,118.000000,16.149832,0.590495,2.514372,1.120325,0
35,3.259089,-0.719108,-0.619048,122.000000,16.766220,1.133837,2.537608,-0.356431,0
35,3.259089,-0.670321,-0.619048,116.000000,17.663719,0.473472,2.585452,-0.754244,0
35,3.259089,-0.636279,-0.642857,118.000000,18.593637,0.763391,2.563203,-1.013770,0
35,3.259089,-0.553726,-0.547619,121.000000,19.600422,1.108029,2.524240,-1.194269,0
35,3.259089,-0.702316,-0.785714,119.000000,20.626108,0.808885,2.468100,-1.233705,0
35,3.259089,-0.815696,-0.833333,116.000000,21.294886,0.424177,2.323565,-1.274010,0
35,3.259089,-0.494567,-0.309524,118.000000,21.969826,0.701667,2.207981,-1.267987,0
35,3.259089,0.340321,0.452381,120.000000,22.650377,0.911935,2.113777,-1.294150,0
35,3.259089,0.928954,0.952381,122.000000,23.755362,1.152183,2.113067,-1.280903,0
35,3.259089,0.743420,0.690476,123.000000,24.873915,1.255927,2.102360,-1.288779,0
35,3.259089,0.490331,0.357143,126.000000,25.599110,1.523444,2.018420,-1.231093,0
35,3.259089,-0.071055,-0.166667,126.000000,26.328400,1.456875,1.946986,-1.255413,0
35,3.259089,-0.583280,-0.738095,132.000000,27.061455,1.983929,1.885270,-1.165380,0
35,3.259089,-0.862542,-0.904762,130.000000,28.146038,1.613584,1.881410,-1.229839,0
35,3.259089,-0.920554,-0.833333,131.000000,29.237972,1.590844,1.875478,-1.265620,0
35,3.259089,-0.958941,-0.904762,132.000000,30.347204,1.573251,1.869844,-1.302211,0
36,5.539208,-0.977533,-0.904762,133.000000,31.461000,1.570879,1.862664,-1.314967,0
36,5.539208,-0.974508,-0.904762,134.000000,32.206192,1.564072,1.808697,-1.321928,0
36,5.539208,-0.957645,-1.000000,134.000000,32.953465,1.445445,1.763896,-1.329571,0
36,5.539208,-0.924319,-1.000000,133.000000,33.702675,1.259710,1.726275,-1.345299,0
36,5.539208,-0.929362,-1.000000,134.000000,34.821747,1.255629,1.737831,-1.355778,0
36,5.539208,-0.973762,-1.000000,136.000000,35.943882,1.373990,1.746492,-1.328537,0
36,5.539208,-0.964601,-1.000000,138.000000,36.667835,1.462248,1.706575,-1.298544,0
36,5.539208,-0.933190,-1.000000,136.000000,37.393108,1.203013,1.673223,-1.323461,0
36,5.539208,-0.926256,-1.000000,131.000000,38.119625,0.690493,1.645746,-1.349046,0
36,5.539208,-0.913675,-0.976190,133.000000,39.265808,0.868767,1.670687,-1.352393,0
36,5.539208,-0.927882,-0.976190,129.000000,40.415680,0.364526,1.691543,-1.253784,0
36,5.539208,-0.937179,-0.928571,130.000000,41.595901,0.440081,1.711061,-1.214211,0
36,5.539208,-0.931685,-0.833333,125.000000,42.777790,-0.322828,1.728078,-0.883702,0
36,5.539208,-0.834602,-0.690476,122.000000,42.854572,-0.800071,1.623665,-0.240663,0
36,5.539208,-0.573406,-0.690476,122.000000,42.931366,-0.800071,1.533404,0.753457,0
36,5.539208,-0.440211,-0.500000,129.000000,43.008163,0.195228,1.452831,0.761218,0
36,5.539208,-0.284890,-0.476190,116.000000,41.976158,-1.818612,1.250252,1.044968,0
36,5.539208,-0.184108,-0.333333,119.000000,40.945827,-1.325118,1.056527,1.102525,0
36,5.539208,-0.136743,-0.333333,136.000000,40.218971,1.204158,0.904879,1.048191,0
36,5.539208,-0.433973,-0.285714,137.000000,39.492783,1.297209,0.753651,-0.358112,0
36,5.539208,-0.276551,-0.190476,136.000000,38.767300,1.079463,0.598844,-0.525039,0
36,5.539208,-0.318368,-0.261905,141.000000,37.648830,1.770728,0.374527,-1.093994,0
36,5.539208,-0.331456,-0.380952,140.000000,36.533600,1.495970,0.132028,-1.095173,0
36,5.539208,-0.309926,-0.428571,141.000000,35.446247,1.538454,-0.127536,-1.390210,0
36,5.539208,-0.247412,-0.309524,139.000000,34.361408,1.136993,-0.413154,-1.309118,0
36,5.539208,0.188311,-0.190476,140.000000,33.617443,1.207985,-0.656289,-1.363435,0
36,5.539208,0.096317,-0.285714,137.000000,32.875355,0.704891,-0.917858,-1.355256,0
36,5.539208,-0.021058,-0.261905,138.000000,32.135273,0.811377,-1.179045,-1.355845,0
36,5.539208,-0.124202,-0.261905,134.000000,31.014994,0.179859,-1.503389,-1.348642,0
36,5.539208,-0.158744,-0.309524,135.000000,29.900187,0.318128,-1.765738,-1.295397,0
36,5.539208,-0.225893,-0.523810,139.000000,29.134413,0.890217,-1.875317,-1.318016,0
36,5.539208,-0.200855,-0.523810,132.000000,28.371088,-0.161835,-1.932954,-1.238388,0
36,5.539208,-0.307633,-0.571429,133.000000,27.610415,-0.005060,-1.948542,-1.174959,0
36,5.539208,-0.387880,-0.404762,131.000000,26.503996,-0.298013,-1.992689,-1.111893,0
36,5.539208,-0.252453,-0.119048,128.000000,25.408678,-0.715980,-1.995058,-0.311465,0
36,5.539208,-0.419930,-0.452381,129.000000,24.307745,-0.530294,-1.974633,-0.262930,0
36,5.539208,-0.206422,0.023810,128.000000,23.215963,-0.633474,-1.941672,0.752342,0
36,5.539208,-0.520890,-0.238095,134.000000,22.529926,0.282801,-1.851737,0.753851,0
36,5.539208,-0.767063,-0.738095,132.000000,21.849260,-0.025264,-1.772745,1.030079,0
36,5.539208,-0.931945,-0.880952,125.000000,21.174480,-1.026353,-1.704080,0.939291,0
36,5.539208,-0.702150,-0.809524,130.000000,20.157179,-0.288109,-1.685995,0.997540,0
36,5.539208,-0.411584,-0.571429,128.000000,19.158003,-0.573675,-1.670522,1.030964,0
36,5.539208,-0.417416,-0.357143,127.000000,18.522184,-0.738575,-1.623119,1.023146,0
36,5.539208,-0.428411,-0.547619,124.000000,17.897221,-1.214643,-1.584110,1.087134,0
36,5.539208,-0.426033,-0.571429,129.000000,17.284294,-0.510057,-1.553362,1.173698,0
36,5.539208,-0.742565,-0.690476,125.000000,16.352779,-1.100672,-1.568299,1.165592,0
36,5.539208,-0.897182,-0.833333,119.000000,15.460648,-2.125187,-1.577279,1.263677,0
36,5.539208,-0.962431,-0.928571,125.000000,14.570550,-1.263211,-1.584852,1.264637,0
36,5.539208,-0.956712,-0.976190,113.000000,13.726323,-2.740191,-1.588445,1.213182,0
36,5.539208,-0.910601,-1.000000,111.000000,13.216570,-2.570124,-1.556133,1.203798,0
36,5.539208,-0.928443,-1.000000,116.000000,12.737962,-1.745329,-1.526494,1.272806,0
36,5.539208,-0.939483,-1.000000,114.000000,12.294138,-1.826311,-1.495873,1.272966,0
36,5.539208,-0.969012,-1.000000,112.000000,11.720731,-1.884011,-1.483858,1.241901,0
36,5.539208,-0.979525,-1.000000,116.000000,11.238837,-1.334280,-1.462263,1.285108,0
36,5.539208,-0.950526,-1.000000,108.000000,10.961362,-2.047848,-1.417434,1.286838,0
36,5.539208,-0.931168,-1.000000,106.000000,10.738617,-2.061170,-1.371875,1.310082,0
36,5.539208,-0.934727,-1.000000,111.000000,10.574061,-1.421445,-1.324960,1.313926,0
36,5.539208,-0.950237,-1.000000,108.000000,10.426192,-1.616751,-1.282145,1.310528,0
36,5.539208,-0.963876,-1.000000,114.000000,10.406737,-0.923433,-1.224163,1.307678,0
36,5.539208,-0.963887,-1.000000,105.000000,10.470578,-1.725321,-1.156606,1.308171,0
36,5.539208,-0.951514,-1.000000,108.000000,10.657386,-1.344818,-1.074353,1.320496,0
36,5.539208,-0.951107,-1.000000,108.000000,10.566813,-1.256612,-1.041558,1.321759,0
36,5.539208,-0.929733,-0.976190,114.000000,10.516011,-0.572779,-1.006501,1.298545,0
