Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
20,3.221219,0.875155,0.690476,144.000000,11.157569,-1.786745,-1.762031,-0.535008,0
20,3.221219,0.689655,0.500000,143.000000,10.812736,-1.909108,-1.687142,0.317991,0
20,3.221219,0.518857,0.500000,144.000000,10.519009,-1.916095,-1.612683,0.849217,0
20,3.221219,0.094565,0.047619,143.000000,10.515142,-1.944988,-1.499907,1.183777,0
20,3.221219,0.059256,0.023810,142.000000,10.580367,-1.875629,-1.388668,1.280677,0
20,3.221219,-0.082054,-0.166667,145.000000,10.919662,-1.465823,-1.243062,1.314466,0
20,3.221219,-0.396185,-0.166667,153.000000,11.359765,-0.662922,-1.091970,1.319232,0
20,3.221219,-0.601354,-0.428571,158.000000,11.687435,-0.197722,-0.969121,1.234732,0
20,3.221219,-0.920986,-0.571429,158.000000,12.057361,-0.227339,-0.843282,1.156817,0
20,3.221219,-0.948591,-0.738095,159.000000,12.465781,-0.138781,-0.711875,1.189955,0
20,3.221219,-0.849521,-0.690476,159.000000,13.170374,-0.132140,-0.518435,0.189099,0
20,3.221219,-0.831372,-0.690476,159.000000,13.945530,-0.115868,-0.297968,0.161532,0
20,3.221219,-0.854976,-0.738095,154.000000,14.506418,-0.582742,-0.105747,0.629623,0
20,3.221219,-0.888947,-0.809524,151.000000,15.087550,-0.835698,0.120329,1.095767,0
20,3.221219,-0.864768,-0.785714,144.000000,15.686676,-1.406037,0.382710,0.984877,0
20,3.221219,-0.875944,-0.785714,141.000000,16.615263,-1.551961,0.778162,1.070407,0
20,3.221219,-0.837297,-0.809524,132.000000,17.577568,-2.101600,1.207595,1.020708,0
21,2.175816,-0.774522,-0.714286,121.000000,18.547497,-2.572165,1.615377,0.944228,0
21,2.175816,-0.812379,-0.785714,129.000000,19.542015,-1.798737,1.962564,1.210923,0
21,2.175816,-0.796783,-0.761905,139.000000,20.224270,-1.010596,2.113510,1.259580,0
21,2.175816,-0.788138,-0.714286,144.000000,20.913366,-0.598787,2.185467,1.269664,0
21,2.175816,-0.742697,-0.738095,148.000000,21.608652,-0.255173,2.187470,1.169260,0
21,2.175816,-0.743284,-0.785714,152.000000,21.811340,0.103781,2.035176,1.153318,0
21,2.175816,-0.754128,-0.738095,136.000000,22.057243,-1.109662,1.909217,1.027312,0
21,2.175816,-0.746107,-0.738095,144.000000,22.265791,-0.401660,1.788837,1.001421,0
21,2.175816,-0.813111,-0.761905,151.000000,22.499025,0.282184,1.687780,0.979622,0
21,2.175816,-0.754676,-0.928571,151.000000,22.756186,0.356984,1.602297,0.048633,0
21,2.175816,-0.587503,-0.690476,153.000000,23.126593,0.641964,1.548497,-0.970924,0
21,2.175816,-0.405660,-0.142857,153.000000,23.548952,0.677675,1.510733,-0.944195,0
21,2.175816,-0.250994,0.047619,145.000000,24.002413,-0.163080,1.484098,-1.129259,0
21,2.175816,0.356007,0.761905,122.000000,24.501137,-2.324600,1.470352,-0.472450,0
21,2.175816,0.445456,0.642857,121.000000,24.892870,-2.150805,1.442080,-0.459310,0
21,2.175816,0.697724,0.690476,147.000000,25.303883,0.166994,1.424912,0.448530,0
21,2.175816,0.702734,0.738095,153.000000,25.733248,0.668977,1.416947,0.522197,0
21,2.175816,0.182962,0.595238,156.000000,26.386652,0.882921,1.455306,-0.598749,0
21,2.175816,0.068752,0.309524,160.000000,27.075567,1.161072,1.500295,-0.707086,0
21,2.175816,0.044795,0.238095,161.000000,27.590580,1.198821,1.512396,-0.993623,0
21,2.175816,-0.104585,0.047619,161.000000,28.119423,1.179554,1.531076,-1.225720,0
21,2.175816,-0.205146,-0.047619,161.000000,28.661331,1.160812,1.556289,-1.286425,0
21,2.175816,-0.403082,-0.404762,160.000000,29.454481,1.072592,1.633482,-1.340485,0
21,2.175816,-0.586355,-0.571429,157.000000,30.273773,0.836130,1.709759,-1.357897,0
21,2.175816,-0.781620,-0.738095,148.000000,30.130411,0.126006,1.590570,-1.336389,0
21,2.175816,-0.776654,-0.857143,130.000000,29.996609,-1.288388,1.486393,-0.936878,0
21,2.175816,-0.879008,-0.785714,146.000000,29.872498,0.038424,1.394250,-0.516308,0
21,2.175816,-0.909638,-0.809524,148.000000,29.320351,0.192052,1.212303,-0.421526,0
21,2.175816,-0.732662,-0.571429,149.000000,28.799042,0.252790,1.035422,0.587477,0
21,2.175816,-0.886085,-0.690476,149.000000,28.204374,0.210937,0.832072,-0.476451,0
21,2.175816,-0.869768,-0.642857,150.000000,27.645800,0.233708,0.626757,-0.629864,0
21,2.175816,-0.917543,-0.809524,150.000000,27.280031,0.178529,0.466521,-1.060284,0
21,2.175816,-0.413098,-0.642857,147.000000,26.930605,-0.141554,0.302425,-1.089632,0
21,2.175816,-0.693514,-0.738095,146.000000,26.598166,-0.247476,0.135235,-1.096866,0
21,2.175816,-0.631624,-0.714286,150.000000,26.113628,0.141839,-0.093208,-1.120171,0
21,2.175816,-0.645683,-0.642857,157.000000,25.676382,0.810094,-0.319156,-1.145318,0
21,2.175816,-0.665717,-0.547619,162.000000,25.329311,1.216888,-0.523601,-1.265178,0
21,2.175816,-0.666635,-0.619048,159.000000,25.033056,0.866320,-0.718977,-1.288084,0
21,2.175816,-0.705689,-0.785714,159.000000,24.850964,0.830085,-0.873180,-1.306473,0
21,2.175816,-0.753656,-0.809524,156.000000,24.693520,0.523076,-1.018195,-1.357360,0
21,2.175816,-0.737523,-0.785714,155.000000,24.561199,0.420103,-1.142849,-1.339353,0
21,2.175816,-0.660813,-0.690476,155.000000,24.421288,0.412865,-1.252759,-1.335904,0
21,2.175816,-0.650902,-0.714286,159.000000,24.340282,0.745921,-1.309740,-1.302688,0
21,2.175816,-0.362205,-0.500000,159.000000,23.792023,0.730234,-1.548782,-1.362570,0
21,2.175816,-0.177474,-0.500000,159.000000,23.247387,0.771027,-1.725840,-1.353761,0
21,2.175816,-0.100666,-0.190476,161.000000,22.706636,0.990008,-1.840417,-1.371294,0
21,2.175816,-0.193459,-0.238095,164.000000,21.740744,1.324908,-2.052881,-1.363792,0
21,2.175816,-0.218120,-0.190476,165.000000,20.785936,1.374543,-2.167695,-1.368502,0
21,2.175816,-0.068028,0.142857,167.000000,19.801624,1.554561,-2.226943,-1.345311,0
21,2.175816,0.205888,0.190476,167.000000,18.836227,1.483495,-2.239736,-1.359429,0
21,2.175816,0.620747,0.761905,169.000000,18.194569,1.633936,-2.154755,-1.365620,0
21,2.175816,0.816669,0.952381,170.000000,17.563869,1.646414,-2.081566,-1.354508,0
21,2.175816,0.891951,0.904762,170.000000,16.945353,1.544542,-2.023222,-1.383448,0
21,2.175816,0.922201,0.976190,170.000000,16.008366,1.440224,-2.049712,-1.375872,0
21,2.175816,0.946111,1.000000,170.000000,15.106277,1.337639,-2.056988,-1.387725,0
21,2.175816,0.916404,1.000000,169.000000,14.522365,1.265429,-1.997427,-1.319945,0
21,2.175816,0.914179,1.000000,169.000000,13.958671,1.192795,-1.944218,-1.331882,0
21,2.175816,0.919181,1.000000,167.000000,13.417746,0.887095,-1.890241,-1.337197,0
21,2.175816,0.932640,0.976190,165.000000,12.641110,0.584398,-1.882095,-1.323553,0
21,2.175816,0.960050,0.976190,159.000000,11.938968,-0.247895,-1.855392,-1.262165,0
21,2.175816,0.924559,0.833333,152.000000,11.358386,-1.218671,-1.806987,-0.687348,0
21,2.175816,0.888875,0.785714,147.000000,10.881113,-1.845922,-1.746656,-0.413797,0
21,2.175816,0.707427,0.690476,144.000000,10.732759,-2.173331,-1.640533,0.536835,0
21,2.175816,0.445867,0.166667,138.000000,10.611836,-2.695028,-1.544389,0.752181,0
21,2.175816,-0.213557,-0.047619,138.000000,10.519293,-2.422519,-1.454623,1.069176,0
21,2.175816,-0.519655,-0.261905,143.000000,10.757844,-1.725461,-1.319878,1.262954,0
21,2.175816,-0.863163,-0.452381,149.000000,11.099918,-1.036193,-1.179843,1.287402,0
21,2.175816,-0.895901,-0.523810,155.000000,11.413920,-0.407811,-1.054386,1.214807,0
21,2.175816,-0.874097,-0.547619,156.000000,11.773100,-0.295203,-0.927558,1.141180,0
21,2.175816,-0.879030,-0.571429,156.000000,12.173456,-0.295203,-0.796912,1.165205,0
21,2.175816,-0.760225,-0.595238,156.000000,12.802757,-0.298960,-0.621692,0.007488,0
21,2.175816,-0.782911,-0.690476,156.000000,13.501444,-0.302732,-0.425111,-0.067866,0
21,2.175816,-0.740324,-0.619048,155.000000,14.304061,-0.390108,-0.188831,-0.326798,0
21,2.175816,-0.878118,-0.738095,149.000000,15.155100,-0.951068,0.086558,0.530383,0
21,2.175816,-0.893823,-0.785714,142.000000,15.754511,-1.527377,0.331946,0.941584,0
21,2.175816,-0.882439,-0.785714,138.000000,16.370384,-1.738178,0.619360,0.977738,0
21,2.175816,-0.900961,-0.857143,135.000000,17.000931,-1.818163,0.938813,1.201944,0
21,2.175816,-0.882765,-0.880952,130.000000,17.967632,-2.007165,1.374710,1.220252,0
21,2.175816,-0.819994,-0.857143,137.000000,18.961283,-1.343284,1.772959,1.229080,0
21,2.175816,-0.896677,-0.904762,138.000000,19.642160,-1.180505,1.973449,1.280047,0
21,2.175816,-0.919155,-0.904762,144.000000,20.332573,-0.658659,2.095814,1.289278,0
21,2.175816,-0.897133,-0.880952,145.000000,21.031576,-0.528845,2.148570,1.292938,0
21,2.175816,-0.857886,-0.857143,151.000000,21.484669,0.020147,2.089427,1.168124,0
21,2.175816,-0.865327,-0.880952,137.000000,21.959379,-1.125565,2.015677,1.105747,0
21,2.175816,-0.827401,-0.880952,134.000000,22.224190,-1.324151,1.890457,1.077649,0
21,2.175816,-0.832494,-0.904762,145.000000,22.541302,-0.260769,1.791303,1.007481,0
21,2.175816,-0.765224,-0.785714,149.000000,22.766611,0.212617,1.684973,0.976501,0
21,2.175816,-0.722516,-0.880952,150.000000,23.015926,0.412758,1.597155,0.999247,0
21,2.175816,-0.652038,-0.642857,153.000000,23.288475,0.870137,1.524962,-0.340484,0
21,2.175816,-0.294967,-0.166667,146.000000,23.738110,0.052472,1.495477,-0.754386,0
21,2.175816,0.372989,0.595238,134.000000,24.237230,-1.408804,1.479937,0.092568,0
21,2.175816,0.078457,0.380952,127.000000,24.594540,-2.049307,1.443691,-0.379249,0
21,2.175816,0.357567,0.238095,143.000000,24.969881,-0.153638,1.417604,0.462157,0
21,2.175816,0.484017,0.547619,151.000000,25.362457,0.740689,1.401382,0.539538,0
21,2.175816,0.275291,0.404762,158.000000,26.032875,1.448872,1.442615,-0.561855,0
21,2.175816,0.080106,0.238095,160.000000,26.739397,1.545513,1.490819,-0.706038,0
21,2.175816,0.014640,0.309524,161.000000,27.459265,1.544571,1.540797,-0.927764,0
21,2.175816,-0.085860,-0.023810,161.000000,28.212851,1.484505,1.596997,-1.137528,0
21,2.175816,-0.193014,-0.238095,161.000000,28.730753,1.436642,1.609351,-1.263859,0
21,2.175816,-0.284715,-0.261905,160.000000,29.260908,1.302273,1.628721,-1.310172,0
21,2.175816,-0.607335,-0.571429,155.000000,29.802666,0.812174,1.651492,-1.341659,0
21,2.175816,-0.754854,-0.690476,148.000000,30.069496,0.144651,1.620608,-1.305511,0
21,2.175816,-0.955194,-0.904762,140.000000,30.358343,-0.616102,1.596874,-0.814537,0
21,2.175816,-0.922427,-0.928571,144.000000,29.971722,-0.193133,1.435113,-0.555313,0
21,2.175816,-0.906993,-0.857143,151.000000,29.595627,0.487209,1.286115,-0.344154,0
21,2.175816,-0.894135,-0.857143,152.000000,29.230465,0.545245,1.145238,-0.359563,0
21,2.175816,-0.908761,-0.833333,151.000000,28.600512,0.397609,0.940066,-0.414747,0
21,2.175816,-0.904422,-0.761905,151.000000,28.004086,0.344173,0.733827,-0.628098,0
21,2.175816,-0.930482,-0.785714,150.000000,27.410339,0.189947,0.515616,-0.714851,0
21,2.175816,-0.926991,-0.833333,149.000000,26.855032,0.035067,0.294611,-0.952815,0
21,2.175816,-0.866542,-0.785714,148.000000,26.514507,-0.097926,0.128076,-0.924524,0
21,2.175816,-0.620847,-0.523810,139.000000,26.193039,-1.110840,-0.040900,-0.369632,0
21,2.175816,-0.459661,-0.428571,153.000000,25.891336,0.494331,-0.212620,-0.136351,0
21,2.175816,-0.576471,-0.428571,157.000000,25.520817,0.894266,-0.418200,-0.628674,0
21,2.175816,-0.449026,-0.357143,161.000000,25.201210,1.296401,-0.614363,-0.675860,0
21,2.175816,-0.631115,-0.690476,156.000000,25.003880,0.648021,-0.765135,-1.196072,0
21,2.175816,-0.598212,-0.547619,156.000000,24.829762,0.616064,-0.909033,-1.135550,0
21,2.175816,-0.794598,-0.833333,155.000000,24.679346,0.474227,-1.040888,-1.310289,0
21,2.175816,-0.586158,-0.571429,155.000000,24.471209,0.464915,-1.191375,-1.270092,0
21,2.175816,-0.665106,-0.714286,158.000000,24.320513,0.771688,-1.292157,-1.313984,0
21,2.175816,-0.481823,-0.500000,159.000000,23.796461,0.849347,-1.527261,-1.317680,0
21,2.175816,-0.033109,-0.190476,159.000000,23.292532,0.887274,-1.699217,-1.225066,0
21,2.175816,-0.113232,-0.357143,160.000000,22.655279,0.988211,-1.865950,-1.298052,0
21,2.175816,-0.017380,-0.023810,162.000000,22.022303,1.226744,-1.965350,-1.303075,0
21,2.175816,-0.098663,-0.166667,164.000000,21.393984,1.464671,-2.006105,-1.276747,0
21,2.175816,-0.133752,-0.214286,166.000000,20.427568,1.675134,-2.110559,-1.272094,0
21,2.175816,0.012649,0.000000,167.000000,19.477407,1.723284,-2.157306,-1.282210,0
21,2.175816,0.275759,0.404762,169.000000,18.804924,1.869129,-2.106008,-1.263377,0
22,2.450031,0.810997,0.857143,169.000000,18.140921,1.749425,-2.057714,-1.286667,0
22,2.450031,0.896431,0.976190,169.000000,17.486366,1.636897,-2.015343,-1.321321,0
22,2.450031,0.960945,0.976190,170.000000,16.553614,1.617765,-2.042249,-1.333585,0
22,2.450031,0.971313,1.000000,170.000000,15.654282,1.494595,-2.054446,-1.335333,0
22,2.450031,0.971747,1.000000,169.000000,14.754743,1.321679,-2.065196,-1.378316,0
22,2.450031,0.976783,1.000000,169.000000,13.901006,1.251355,-2.056557,-1.371703,0
22,2.450031,0.933635,1.000000,167.000000,13.360177,0.941082,-1.985731,-1.390720,0
22,2.450031,0.939873,0.976190,167.000000,12.845538,0.880279,-1.919616,-1.374163,0
22,2.450031,0.924845,0.976190,164.000000,12.360361,0.466682,-1.853715,-1.380687,0
22,2.450031,0.928651,0.928571,158.000000,11.682851,-0.319688,-1.826572,-1.327908,0
22,2.450031,0.891741,0.833333,147.000000,11.094792,-1.679896,-1.783339,-0.799518,0
22,2.450031,0.859681,0.690476,143.000000,10.564279,-2.062511,-1.733219,-0.432159,0
22,2.450031,0.633795,0.500000,140.000000,10.071279,-2.251108,-1.682792,0.485017,0
22,2.450031,0.373396,0.190476,139.000000,9.621561,-2.364041,-1.631641,0.858751,0
22,2.450031,-0.266028,-0.071429,151.000000,22.991394,0.337251,1.337504,-1.316789,0
22,2.450031,-0.063289,-0.047619,145.000000,23.470219,-0.518308,1.345978,-1.271347,0
22,2.450031,0.225405,0.452381,139.000000,23.793377,-1.437197,1.322872,-0.582724,0
22,2.450031,0.361456,0.452381,147.000000,24.137403,-0.264036,1.309645,-0.119112,0
22,2.450031,0.389780,0.428571,155.000000,24.501421,0.865186,1.306318,0.465730,0
22,2.450031,-0.135190,0.142857,157.000000,25.120527,1.139639,1.358551,-0.955623,0
22,2.450031,-0.192181,0.023810,162.000000,25.779287,1.762523,1.420427,-0.694386,0
22,2.450031,-0.268870,-0.166667,163.000000,26.480122,1.786448,1.490861,-0.968913,0
22,2.450031,-0.417209,-0.428571,163.000000,27.215103,1.687225,1.569668,-1.151678,0
22,2.450031,-0.590560,-0.547619,163.000000,27.694395,1.599058,1.597430,-1.260607,0
22,2.450031,-0.683430,-0.761905,160.000000,28.187414,1.198926,1.633967,-1.296357,0
22,2.450031,-0.954438,-0.976190,156.000000,28.693453,0.727282,1.673258,-1.325531,0
22,2.450031,-0.966016,-1.000000,151.000000,28.272062,0.140408,1.504013,-1.284925,0
22,2.450031,-0.886206,-0.904762,144.000000,27.878263,-0.702047,1.347224,-0.750413,0
22,2.450031,-0.905058,-0.809524,132.000000,27.466951,-1.995223,1.186563,-0.542231,0
22,2.450031,-0.773970,-0.619048,138.000000,27.068085,-1.375471,1.030196,0.496153,0
22,2.450031,-0.741817,-0.571429,140.000000,26.682219,-1.131487,0.873739,0.763175,0
22,2.450031,-0.531265,-0.071429,137.000000,26.053394,-1.495887,0.630415,1.137837,0
22,2.450031,-0.393150,-0.071429,144.000000,25.460003,-0.690382,0.375256,1.219796,0
22,2.450031,0.216507,0.190476,146.000000,24.913586,-0.457253,0.116193,1.208292,0
22,2.450031,0.301943,0.095238,148.000000,24.410439,-0.218687,-0.139207,1.174615,0
22,2.450031,0.362965,0.404762,153.000000,24.088940,0.361046,-0.320498,1.154056,0
22,2.450031,0.050643,0.190476,161.000000,23.789782,1.224627,-0.500178,-0.202355,0
22,2.450031,0.137608,0.119048,165.000000,23.513817,1.556922,-0.676310,-0.525994,0
22,2.450031,0.277058,0.119048,165.000000,23.145857,1.438446,-0.896983,-0.906572,0
22,2.450031,0.124008,0.166667,162.000000,22.834076,1.051962,-1.087783,-1.145328,0
22,2.450031,0.085319,0.047619,160.000000,22.666790,0.806818,-1.199469,-1.281740,0
22,2.450031,-0.241606,-0.190476,158.000000,22.525312,0.581143,-1.287190,-1.277578,0
22,2.450031,-0.499204,-0.500000,161.000000,22.410131,0.866259,-1.347850,-1.307718,0
22,2.450031,-0.567139,-0.428571,162.000000,22.254700,0.932445,-1.409849,-1.308981,0
22,2.450031,-0.514472,-0.523810,162.000000,22.163975,0.882833,-1.416404,-1.292076,0
22,2.450031,-0.505167,-0.500000,156.000000,21.209108,0.239583,-1.757225,-1.294659,0
22,2.450031,-0.271771,-0.500000,163.000000,20.262753,0.900619,-1.993773,-1.284563,0
22,2.450031,-0.156716,-0.428571,167.000000,19.655844,1.231779,-2.027527,-1.303351,0
22,2.450031,-0.078058,-0.452381,167.000000,19.057253,1.161281,-2.026895,-1.294025,0
22,2.450031,-0.076425,-0.309524,168.000000,18.467789,1.194309,-2.003007,-1.317153,0
22,2.450031,0.135328,0.047619,170.000000,17.517897,1.330228,-2.064970,-1.298858,0
22,2.450031,0.599967,0.619048,171.000000,16.593645,1.364011,-2.091032,-1.312113,0
22,2.450031,0.897984,0.952381,172.000000,15.702354,1.388895,-2.095723,-1.319857,0
22,2.450031,0.900326,0.976190,173.000000,14.847407,1.405697,-2.086747,-1.324695,0
22,2.450031,0.902425,0.976190,173.000000,14.269345,1.325505,-2.023374,-1.343120,0
22,2.450031,0.892540,1.000000,173.000000,13.712904,1.241790,-1.975600,-1.356958,0
22,2.450031,0.907354,1.000000,173.000000,13.180822,1.159318,-1.926722,-1.360470,0
22,2.450031,0.925483,1.000000,169.000000,12.437718,0.776938,-1.922799,-1.370583,0
22,2.450031,0.936832,1.000000,162.000000,11.768041,0.125719,-1.900646,-1.334396,0
22,2.450031,0.943228,0.976190,155.000000,11.360848,-0.616104,-1.830400,-1.389737,0
22,2.450031,0.839717,0.619048,153.000000,10.997072,-0.920865,-1.761711,-0.604189,0
22,2.450031,0.706419,0.690476,154.000000,10.681149,-0.989691,-1.690848,0.293298,0
22,2.450031,0.588364,0.690476,156.000000,10.322473,-0.863752,-1.634676,0.793674,0
22,2.450031,0.396724,0.238095,153.000000,10.096829,-1.363564,-1.560230,1.150837,0
22,2.450031,0.452761,0.166667,148.000000,10.115283,-2.056901,-1.450363,1.237237,0
22,2.450031,-0.507720,-0.333333,141.000000,10.163464,-2.659630,-1.347417,1.259789,0
22,2.450031,-0.368228,-0.428571,148.000000,10.240953,-1.651500,-1.249335,1.291338,0
22,2.450031,-0.758199,-0.595238,147.000000,10.448935,-1.620764,-1.135366,1.307691,0
22,2.450031,-0.871764,-0.571429,150.000000,10.767667,-1.198500,-1.006956,1.292273,0
22,2.450031,-0.897043,-0.619048,155.000000,11.263641,-0.618963,-0.848019,1.307155,0
22,2.450031,-0.849196,-0.571429,158.000000,11.850747,-0.283614,-0.671419,1.199605,0
22,2.450031,-0.850256,-0.642857,158.000000,12.289716,-0.283614,-0.523541,1.125785,0
22,2.450031,-0.709601,-0.619048,159.000000,12.762857,-0.167182,-0.359902,1.151172,0
22,2.450031,-0.620972,-0.666667,159.000000,13.266516,-0.156282,-0.173542,0.097610,0
22,2.450031,-0.811902,-0.738095,156.000000,14.086300,-0.460070,0.129222,1.048406,0
22,2.450031,-0.845939,-0.690476,153.000000,14.953157,-0.769909,0.488463,0.583186,0
22,2.450031,-0.888654,-0.761905,142.000000,15.865782,-1.775661,0.899202,0.968808,0
22,2.450031,-0.766387,-0.785714,118.000000,16.815496,-3.240433,1.346900,-0.256253,0
22,2.450031,-0.840669,-0.809524,126.000000,17.463448,-2.262875,1.674031,0.629027,0
22,2.450031,-0.844332,-0.880952,124.000000,18.123722,-2.135332,1.952376,0.949422,0
22,2.450031,-0.866754,-0.904762,117.000000,18.795027,-2.294114,2.127746,1.207384,0
22,2.450031,-0.899486,-0.904762,137.000000,19.846146,-0.961030,2.306477,1.264895,0
22,2.450031,-0.844339,-0.928571,142.000000,20.913980,-0.592016,2.373439,1.271025,0
22,2.450031,-0.873370,-0.928571,149.000000,21.075449,-0.085900,2.160923,1.172718,0
22,2.450031,-0.849789,-0.904762,150.000000,21.254419,0.035441,1.989170,1.148219,0
22,2.450031,-0.870482,-0.880952,140.000000,21.450455,-0.622933,1.848418,1.081034,0
22,2.450031,-0.823988,-0.904762,150.000000,21.605602,0.186840,1.719929,1.067796,0
22,2.450031,-0.761747,-0.928571,154.000000,21.813787,0.568593,1.620241,-0.576535,0
22,2.450031,-0.618322,-0.785714,155.000000,21.981201,0.683842,1.526242,-0.885193,0
22,2.450031,-0.478087,-0.238095,153.000000,22.174219,0.522455,1.449972,-1.107244,0
22,2.450031,-0.292444,0.214286,149.000000,22.392181,0.195683,1.388555,-1.108692,0
22,2.450031,-0.141182,0.047619,147.000000,22.759274,0.045689,1.363622,-1.191557,0
22,2.450031,0.189414,0.619048,131.000000,23.179541,-1.233865,1.353927,-0.594694,0
22,2.450031,0.178286,0.523810,113.000000,23.650148,-2.375131,1.358192,-0.504109,0
22,2.450031,0.543750,0.738095,142.000000,24.168156,-0.159506,1.374391,0.426735,0
22,2.450031,0.528080,0.690476,152.000000,24.542532,0.569440,1.366352,0.497865,0
22,2.450031,0.241617,0.428571,157.000000,24.936447,0.912048,1.368378,-0.606665,0
22,2.450031,0.120106,0.261905,160.000000,25.348991,1.080709,1.379940,-0.722035,0
22,2.450031,-0.032409,0.261905,163.000000,26.019611,1.235813,1.448987,-1.003039,0
22,2.450031,-0.269304,0.023810,163.000000,26.724976,1.194948,1.525380,-1.225057,0
22,2.450031,-0.318287,-0.261905,163.000000,27.467253,1.169099,1.607037,-1.292887,0
22,2.450031,-0.415149,-0.404762,162.000000,28.239960,1.081041,1.693755,-1.350107,0
22,2.450031,-0.549928,-0.547619,159.000000,28.243700,0.875780,1.615267,-1.367415,0
22,2.450031,-0.752215,-0.761905,152.000000,28.259695,0.417266,1.551934,-1.362349,0
22,2.450031,-0.866930,-0.880952,140.000000,28.287924,-0.378072,1.496103,-1.258101,0
22,2.450031,-0.875155,-0.952381,146.000000,27.695545,0.055940,1.288415,-1.163182,0
22,2.450031,-0.879379,-0.857143,143.000000,27.130693,-0.156241,1.085534,-1.069202,0
22,2.450031,-0.760490,-0.547619,145.000000,26.683731,-0.084969,0.908512,-0.225236,0
22,2.450031,-0.922956,-0.809524,145.000000,26.250525,-0.138138,0.728386,-0.813826,0
22,2.450031,-0.877707,-0.642857,143.000000,25.831764,-0.364440,0.541440,-0.646604,0
22,2.450031,-0.329488,-0.142857,146.000000,25.259991,-0.222639,0.284006,0.845532,0
22,2.450031,0.152592,0.023810,148.000000,24.730762,-0.070432,0.024634,-0.442837,0
22,2.450031,0.479796,0.500000,150.000000,24.216072,0.096750,-0.234273,-0.506284,0
22,2.450031,0.303091,0.095238,160.000000,23.748335,1.009904,-0.484979,-1.037593,0
22,2.450031,0.018541,0.023810,163.000000,23.472775,1.220017,-0.660886,-1.092400,0
22,2.450031,0.230595,0.023810,165.000000,23.220968,1.306065,-0.828092,-1.316838,0
22,2.450031,0.084192,0.047619,161.000000,22.993696,0.896034,-0.983488,-1.328908,0
22,2.450031,0.055688,-0.023810,158.000000,22.700972,0.611942,-1.160898,-1.395489,0
22,2.450031,-0.130066,-0.238095,156.000000,22.468927,0.430224,-1.297194,-1.403315,0
22,2.450031,-0.188694,-0.404762,161.000000,22.350067,0.841133,-1.364582,-1.436570,0
22,2.450031,-0.508527,-0.571429,162.000000,22.257570,0.879302,-1.403823,-1.433724,0
22,2.450031,-0.558643,-0.619048,163.000000,22.191763,0.909034,-1.409510,-1.387433,0
22,2.450031,-0.303934,-0.452381,160.000000,21.586596,0.602518,-1.623495,-1.403358,0
22,2.450031,-0.360409,-0.500000,161.000000,21.002642,0.751947,-1.764765,-1.210794,0
22,2.450031,-0.394821,-0.571429,164.000000,20.071869,1.064119,-1.972688,-1.254544,0
22,2.450031,-0.236207,-0.476190,166.000000,19.153963,1.231102,-2.095112,-1.265670,0
22,2.450031,-0.054321,-0.476190,167.000000,18.527962,1.276063,-2.073759,-1.269477,0
22,2.450031,0.102917,-0.238095,167.000000,17.910915,1.218172,-2.038201,-1.287355,0
23,3.207807,0.486680,0.261905,168.000000,17.303785,1.290137,-1.996619,-1.279440,0
23,3.207807,0.750344,0.642857,168.000000,16.352606,1.246284,-2.040143,-1.319528,0
23,3.207807,0.881924,0.928571,170.000000,15.432914,1.407133,-2.061959,-1.291251,0
23,3.207807,0.950795,0.976190,171.000000,14.841362,1.436004,-2.012123,-1.298394,0
23,3.207807,0.951950,0.976190,171.000000,14.267897,1.347786,-1.967025,-1.305568,0
23,3.207807,0.947038,1.000000,171.000000,13.714787,1.254314,-1.926818,-1.325984,0
23,3.207807,0.942283,1.000000,171.000000,12.923732,1.198624,-1.943318,-1.315527,0
23,3.207807,0.959976,1.000000,170.000000,12.196709,1.028115,-1.936258,-1.347188,0
23,3.207807,0.965600,1.000000,165.000000,11.554722,0.437000,-1.907067,-1.350577,0
23,3.207807,0.968630,0.928571,157.000000,11.005483,-0.561951,-1.861072,-1.168444,0
23,3.207807,0.929229,0.833333,154.000000,10.698967,-1.024995,-1.775444,-0.722764,0
23,3.207807,0.852926,0.690476,154.000000,10.445968,-1.179764,-1.691650,-0.354032,0
23,3.207807,0.509835,0.428571,154.000000,10.250445,-1.312706,-1.606822,0.659181,0
23,3.207807,0.479950,0.500000,154.000000,10.122104,-1.427220,-1.519309,0.971742,0
23,3.207807,-0.460886,-0.261905,129.000000,10.080594,-3.931843,-1.425333,1.170171,0
23,3.207807,-0.496997,-0.261905,127.000000,10.220404,-3.213398,-1.307615,1.231077,0
23,3.207807,-0.748748,-0.547619,142.000000,10.407659,-1.642579,-1.191935,1.220697,0
23,3.207807,-0.897877,-0.523810,146.000000,10.639855,-1.197382,-1.076373,1.273125,0
23,3.207807,-0.947082,-0.547619,155.000000,11.001167,-0.386460,-0.941839,1.171041,0
23,3.207807,-0.952491,-0.642857,158.000000,11.461674,-0.122965,-0.790499,1.143209,0
23,3.207807,-0.844909,-0.690476,158.000000,12.091109,-0.128988,-0.602394,-0.114503,0
23,3.207807,-0.783805,-0.690476,158.000000,12.801520,-0.120201,-0.388510,-0.375835,0
23,3.207807,-0.687477,-0.619048,160.000000,13.313253,0.061621,-0.207207,-0.733503,0
23,3.207807,-0.551164,-0.738095,160.000000,13.851554,0.070550,0.002910,-0.991142,0
