Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
26,5.621027,0.883715,0.900000,153.000000,23.264965,0.885105,1.283166,0.157180,0
26,5.621027,0.874905,0.800000,158.000000,23.788137,1.285204,1.325089,0.076873,0
26,5.621027,0.597587,0.600000,160.000000,24.165266,1.359357,1.331730,-0.531683,0
26,5.621027,0.449255,0.700000,160.000000,24.562004,1.253106,1.356237,-0.816812,0
26,5.621027,0.271444,0.400000,160.000000,24.977417,1.154811,1.400927,-1.089886,0
26,5.621027,0.183705,-0.100000,161.000000,25.634850,1.141985,1.538173,-1.167019,0
26,5.621027,0.068523,-0.100000,166.000000,26.329416,1.406012,1.680543,-1.147591,0
26,5.621027,-0.236544,-0.300000,167.000000,26.816196,1.359913,1.732523,-1.215102,0
26,5.621027,-0.524582,-0.600000,169.000000,27.317362,1.366812,1.768445,-1.231716,0
26,5.621027,-0.584106,-0.700000,169.000000,27.832138,1.245734,1.780959,-1.287042,0
26,5.621027,-0.896740,-0.900000,169.000000,28.604908,1.140969,1.856655,-1.308270,0
26,5.621027,-0.943254,-1.000000,168.000000,29.404064,0.994534,1.899598,-1.327923,0
26,5.621027,-0.909736,-1.000000,161.000000,29.546061,0.512731,1.723650,-1.324505,0
26,5.621027,-0.894300,-1.000000,128.000000,29.713589,-1.544060,1.590041,-1.395489,0
26,5.621027,-0.742409,-0.700000,151.000000,29.289566,-0.234452,1.303373,-0.713419,0
26,5.621027,-0.739995,-0.700000,152.000000,28.876530,-0.296747,1.055991,-0.687740,0
26,5.621027,-0.461873,-0.300000,155.000000,28.474958,-0.151759,0.828128,-0.109743,0
26,5.621027,-0.416984,-0.300000,151.000000,27.861441,-0.599793,0.520438,-0.084899,0
26,5.621027,-0.121674,-0.300000,152.000000,27.281971,-0.582273,0.201999,0.519819,0
26,5.621027,0.511419,0.300000,147.000000,26.764769,-1.095854,-0.127372,0.705405,0
26,5.621027,0.914952,0.700000,153.000000,26.290514,-0.489852,-0.477491,1.115683,0
26,5.621027,0.944221,0.900000,152.000000,26.003771,-0.555739,-0.753928,1.013746,0
26,5.621027,0.951888,0.900000,152.000000,25.736488,-0.512772,-1.029375,1.058555,0
26,5.621027,0.921852,0.900000,152.000000,25.489277,-0.471080,-1.274949,1.019074,0
26,5.621027,0.889367,0.900000,143.000000,25.063375,-1.228264,-1.567654,0.294093,0
26,5.621027,0.975525,1.000000,130.000000,24.684566,-2.045474,-1.705804,0.998967,0
26,5.621027,0.907198,1.000000,137.000000,24.538473,-1.306090,-1.628506,1.058882,0
26,5.621027,0.946555,1.000000,140.000000,24.418249,-0.960580,-1.523572,1.014679,0
26,5.621027,0.932356,1.000000,146.000000,24.324274,-0.387732,-1.408511,0.896242,0
26,5.621027,0.546145,0.400000,148.000000,24.147551,-0.128886,-1.339821,1.008567,0
26,5.621027,-0.846237,-0.600000,153.000000,24.030628,0.470594,-1.254487,0.999674,0
26,5.621027,-0.954588,-1.000000,151.000000,23.607849,0.397092,-1.324696,0.119815,0
26,5.621027,-0.268866,-0.200000,157.000000,23.191900,1.185066,-1.397974,-0.632565,0
26,5.621027,-0.541433,-0.700000,157.000000,22.783159,1.176886,-1.488870,-0.828141,0
26,5.621027,-0.395287,-0.700000,156.000000,21.813423,0.970283,-1.817718,-1.110809,0
26,5.621027,-0.325902,-0.400000,147.000000,20.855806,-0.278878,-2.062276,-1.228352,0
26,5.621027,-0.116561,0.100000,147.000000,19.866859,-0.226098,-2.224524,-1.229015,0
26,5.621027,-0.271380,-0.100000,140.000000,18.893238,-1.128996,-2.276440,-0.900389,0
26,5.621027,-0.489827,-0.200000,132.000000,18.246801,-1.908244,-2.166893,-0.616150,0
26,5.621027,-0.329381,-0.500000,133.000000,17.610415,-1.571908,-2.061092,-0.096888,0
26,5.621027,-0.595319,-0.300000,132.000000,16.985210,-1.492358,-1.962698,0.156279,0
26,5.621027,-0.226563,-0.200000,136.000000,16.069347,-0.943204,-1.950432,0.779778,0
26,5.621027,0.310679,-0.100000,135.000000,15.186680,-0.954379,-1.916610,0.934357,0
26,5.621027,0.222603,-0.100000,132.000000,14.327041,-1.159903,-1.873289,1.223749,0
26,5.621027,-0.180086,-0.300000,131.000000,13.511825,-1.158148,-1.818135,1.241559,0
26,5.621027,-0.749661,-0.600000,124.000000,12.985844,-1.773644,-1.709457,1.255049,0
26,5.621027,-0.897160,-0.900000,125.000000,12.489807,-1.516399,-1.617658,1.275806,0
26,5.621027,-0.962646,-0.900000,127.000000,12.027422,-1.214318,-1.538707,1.263145,0
26,5.621027,-0.978204,-1.000000,121.000000,11.387293,-1.541895,-1.511320,1.245730,0
26,5.621027,-0.920759,-1.000000,121.000000,10.842954,-1.372299,-1.474395,1.242537,0
26,5.621027,-0.943754,-1.000000,118.000000,10.217703,-1.448232,-1.466921,1.225416,0
26,5.621027,-0.962781,-1.000000,113.000000,9.626866,-1.631735,-1.460353,1.225927,0
26,5.621027,-0.943284,-1.000000,115.000000,9.077168,-1.368219,-1.455910,1.202821,0
26,5.621027,-0.971520,-1.000000,152.000000,19.818913,0.774446,1.850296,-1.334230,0
26,5.621027,-0.554177,-1.000000,152.000000,20.440863,0.735707,1.767513,-1.379829,0
26,5.621027,-0.786127,-1.000000,147.000000,21.069204,0.067929,1.693865,-1.393054,0
26,5.621027,-0.928461,-1.000000,145.000000,21.142015,-0.751182,1.525545,-1.400456,0
26,5.621027,0.228440,0.300000,136.000000,21.268242,-3.228986,1.402722,-1.015021,0
26,5.621027,0.255096,0.100000,130.000000,21.449993,-3.142607,1.315330,-0.819489,0
26,5.621027,0.619658,0.100000,137.000000,21.688190,-1.586134,1.255587,-0.336728,0
26,5.621027,0.324671,0.100000,140.000000,21.882795,-0.961580,1.197269,0.030579,0
26,5.621027,0.555665,0.300000,144.000000,22.102379,-0.242591,1.157400,0.526331,0
26,5.621027,0.436520,0.300000,151.000000,22.346203,0.905984,1.136307,0.165392,0
26,5.621027,0.876078,0.700000,156.000000,22.725113,1.539481,1.166384,0.021400,0
26,5.621027,0.843891,0.800000,160.000000,23.154980,1.864165,1.222954,-0.045112,0
26,5.621027,0.580997,0.600000,161.000000,23.506172,1.739914,1.266589,-0.426662,0
26,5.621027,0.263396,0.400000,161.000000,23.877632,1.542085,1.325529,-0.700767,0
26,5.621027,0.185910,0.000000,161.000000,24.268431,1.378924,1.394566,-0.925486,0
26,5.621027,-0.021752,-0.100000,164.000000,24.886835,1.528794,1.559387,-1.099667,0
26,5.621027,-0.381681,-0.300000,168.000000,25.544891,1.705841,1.738691,-1.072930,0
26,5.621027,-0.757380,-0.600000,171.000000,26.210428,1.733213,1.903724,-1.132834,0
26,5.621027,-0.687028,-0.600000,171.000000,26.910872,1.527493,2.013145,-1.194042,0
26,5.621027,-0.708751,-0.900000,171.000000,27.402153,1.365003,1.972093,-1.251167,0
26,5.621027,-0.778572,-0.900000,171.000000,27.906860,1.234347,1.921999,-1.272352,0
26,5.621027,-0.959092,-1.000000,169.000000,28.424276,0.989849,1.866137,-1.296827,0
26,5.621027,-0.952380,-1.000000,160.000000,28.068981,0.274287,1.528506,-1.314519,0
26,5.621027,-0.949473,-1.000000,155.000000,27.739445,-0.141833,1.262777,-1.300225,0
26,5.621027,-0.924718,-0.900000,155.000000,27.336096,-0.231347,1.002795,-1.269376,0
26,5.621027,-0.846777,-0.900000,157.000000,26.945885,-0.210903,0.762418,-1.106302,0
26,5.621027,-0.551121,-0.700000,153.000000,26.569393,-0.779873,0.528017,-0.122606,0
26,5.621027,-0.372594,-0.300000,153.000000,25.928822,-0.976541,0.161867,0.534930,0
26,5.621027,-0.199003,-0.300000,149.000000,25.322754,-1.626472,-0.225785,0.865875,0
26,5.621027,0.071614,0.300000,152.000000,24.757948,-1.233086,-0.637128,1.180267,0
26,5.621027,0.632098,0.300000,153.000000,24.238688,-1.053743,-1.044734,1.246909,0
26,5.621027,0.827246,0.700000,155.000000,23.935184,-0.736701,-1.303102,1.289738,0
26,5.621027,0.883018,0.700000,155.000000,23.655413,-0.687425,-1.496798,1.260823,0
26,5.621027,0.943937,0.900000,152.000000,23.400223,-0.996269,-1.606441,1.297868,0
26,5.621027,0.959869,1.000000,137.000000,23.018940,-2.321702,-1.707703,1.083935,0
26,5.621027,0.959111,1.000000,137.000000,22.693066,-1.951752,-1.699445,1.057348,0
26,5.621027,0.961817,1.000000,137.000000,22.518965,-1.703047,-1.588598,1.092748,0
26,5.621027,0.948284,0.900000,139.000000,22.372021,-1.377212,-1.472088,1.155490,0
26,5.621027,0.630039,0.300000,146.000000,22.252773,-0.660278,-1.361360,1.173885,0
26,5.621027,-0.515204,-0.700000,152.000000,22.167835,0.016016,-1.258126,1.121249,0
26,5.621027,-0.959518,-1.000000,155.000000,22.142830,0.478093,-1.154379,1.047168,0
26,5.621027,-0.972471,-1.000000,158.000000,21.217905,1.025127,-1.449678,0.310524,0
26,5.621027,-0.825175,-0.900000,157.000000,20.304131,0.931402,-1.705931,0.035689,0
26,5.621027,-0.542044,-0.700000,157.000000,19.652388,0.906969,-1.817686,-0.654513,0
26,5.621027,-0.467539,-0.700000,148.000000,19.008038,-0.293334,-1.898993,-0.783543,0
26,5.621027,-0.470878,-0.600000,140.000000,18.371855,-1.266348,-1.951755,-0.663669,0
26,5.621027,-0.450887,-0.600000,135.000000,17.395885,-1.689333,-2.091981,-0.496351,0
26,5.621027,-0.523532,-0.500000,132.000000,16.445341,-1.775939,-2.144328,-0.146063,0
26,5.621027,-0.723365,-0.700000,129.000000,15.818661,-1.817110,-2.053847,0.026542,0
26,5.621027,-0.744733,-0.700000,133.000000,15.207968,-1.252070,-1.962504,0.695889,0
26,5.621027,-0.711393,-0.700000,142.000000,14.615266,-0.288057,-1.874272,0.779636,0
26,5.621027,-0.343226,-0.500000,143.000000,13.765124,-0.127343,-1.860906,0.759948,0
26,5.621027,0.238485,-0.100000,140.000000,12.967751,-0.378692,-1.826288,1.001055,0
26,5.621027,0.257145,0.300000,140.000000,12.270134,-0.319847,-1.769408,1.032097,0
26,5.621027,-0.133386,-0.300000,138.000000,11.648714,-0.551883,-1.701947,1.037644,0
27,5.169171,-0.190755,-0.400000,136.000000,11.259824,-0.768246,-1.596986,1.025407,0
27,5.169171,-0.693715,-0.900000,137.000000,10.915188,-0.656093,-1.504597,1.079889,0
27,5.169171,-0.874312,-1.000000,138.000000,10.619116,-0.536798,-1.421601,1.125615,0
27,5.169171,-0.927698,-1.000000,131.000000,10.281565,-1.190478,-1.366002,1.049183,0
27,5.169171,-0.960517,-1.000000,129.000000,10.076848,-1.264844,-1.298887,1.031576,0
27,5.169171,-0.951024,-0.900000,120.000000,10.074715,-1.936238,-1.207720,0.955280,0
27,5.169171,-0.916123,-0.900000,143.000000,10.101326,0.516542,-1.116535,0.873133,0
27,5.169171,-0.967604,-1.000000,148.000000,10.156457,1.239568,-1.022543,0.579983,0
27,5.169171,-0.636205,-0.600000,148.000000,10.421163,1.459786,-0.872906,-0.148724,0
27,5.169171,0.808220,0.700000,147.000000,10.794890,1.341462,-0.683213,-0.803431,0
27,5.169171,0.623862,0.600000,144.000000,11.248299,0.875921,-0.441885,-0.887010,0
27,5.169171,0.878535,0.900000,143.000000,11.810393,0.676600,-0.103748,-1.138958,0
27,5.169171,0.846257,0.700000,141.000000,12.254879,0.347215,0.245498,-1.181598,0
27,5.169171,0.543637,0.700000,144.000000,12.732971,0.684947,0.694740,-1.277739,0
27,5.169171,0.116647,0.300000,145.000000,13.241030,0.748048,1.237455,-1.353788,0
27,5.169171,0.441216,0.600000,149.000000,14.080806,1.227066,1.962229,-1.295683,0
27,5.169171,0.487775,0.700000,146.000000,14.964786,0.777807,2.361311,-1.357810,0
27,5.169171,0.756452,0.900000,147.000000,15.566571,0.849818,2.316702,-1.314422,0
27,5.169171,0.931584,1.000000,148.000000,16.188114,0.909403,2.205961,-1.360632,0
27,5.169171,0.943778,1.000000,152.000000,16.827225,1.287123,2.092189,-1.280762,0
27,5.169171,0.987349,1.000000,149.000000,17.790312,0.823179,2.083178,-1.324705,0
27,5.169171,0.997048,0.700000,148.000000,18.780302,0.629678,2.052503,-1.337364,0
27,5.169171,0.829957,0.100000,150.000000,19.805452,0.800394,2.016248,-1.365694,0
27,5.169171,-0.547695,-0.900000,152.000000,20.847237,0.963986,1.978027,-1.359759,0
27,5.169171,-0.703025,-1.000000,143.000000,20.940277,-0.350821,1.744578,-1.506538,0
27,5.169171,-0.933990,-0.900000,145.000000,21.053566,-0.521573,1.572738,-0.601306,0
27,5.169171,-0.625148,-0.600000,143.000000,21.186775,-1.173536,1.442048,-0.455559,0
27,5.169171,-0.825215,-0.800000,145.000000,21.371216,-0.472474,1.348695,-0.032954,0
27,5.169171,-0.619740,-0.700000,147.000000,21.611876,0.196689,1.285038,0.376257,0
27,5.169171,-0.454021,-0.300000,147.000000,21.791183,0.196689,1.219575,0.568267,0
27,5.169171,-0.170690,-0.300000,148.000000,21.995783,0.464228,1.171685,0.805864,0
27,5.169171,-0.401928,-0.600000,151.000000,22.224977,1.314258,1.139025,0.162553,0
27,5.169171,-0.368818,-0.500000,151.000000,22.616621,1.241528,1.160965,0.204652,0
27,5.169171,-0.655723,-0.500000,155.000000,23.064074,2.203881,1.210923,0.100798,0
27,5.169171,-0.672854,-0.200000,158.000000,23.568125,2.466138,1.293496,-0.425699,0
27,5.169171,-0.773430,-0.500000,158.000000,24.118015,2.054514,1.397353,-0.430570,0
27,5.169171,-0.744752,-0.100000,160.000000,24.506248,2.084352,1.447433,-0.562249,0
27,5.169171,-0.718934,-0.300000,162.000000,24.911428,2.065462,1.515165,-0.601016,0
27,5.169171,-0.825580,-0.600000,163.000000,25.332743,1.899705,1.599902,-0.918451,0
27,5.169171,-0.714331,-0.600000,163.000000,25.977581,1.665634,1.776297,-0.984106,0
27,5.169171,-0.637069,-0.700000,163.000000,26.655771,1.471711,1.920202,-1.146951,0
27,5.169171,-0.578414,-0.900000,164.000000,27.123119,1.429439,1.920354,-1.159244,0
27,5.169171,-0.942898,-0.900000,163.000000,27.605463,1.167301,1.884268,-1.170022,0
27,5.169171,-0.962731,-1.000000,156.000000,28.102032,0.228366,1.825526,-1.159847,0
27,5.169171,-0.977971,-1.000000,153.000000,28.087919,-0.242958,1.610005,-1.205075,0
27,5.169171,-0.930280,-0.900000,149.000000,28.099255,-0.853699,1.448118,-0.769209,0
27,5.169171,-0.852459,-0.900000,153.000000,27.490921,-0.382637,1.095542,-0.667396,0
27,5.169171,-0.628988,-0.700000,151.000000,26.912081,-0.789505,0.776754,0.005277,0
27,5.169171,-0.206225,-0.300000,151.000000,26.474049,-0.857624,0.515213,0.689075,0
27,5.169171,-0.143431,-0.300000,145.000000,26.049681,-1.823662,0.245136,0.844868,0
27,5.169171,0.010942,-0.100000,143.000000,25.639650,-1.973117,-0.047034,0.849301,0
27,5.169171,0.629673,0.600000,148.000000,25.056797,-1.140344,-0.478589,1.195894,0
27,5.169171,0.806304,0.700000,147.000000,24.516096,-1.225011,-0.932223,1.242857,0
27,5.169171,0.904492,0.900000,149.000000,24.040733,-0.865019,-1.341074,1.253238,0
27,5.169171,0.950002,0.900000,149.000000,23.611931,-0.789968,-1.638316,1.271348,0
27,5.169171,0.959112,1.000000,147.000000,23.291084,-0.978280,-1.749590,1.259998,0
27,5.169171,0.983215,1.000000,141.000000,23.006060,-1.597573,-1.761954,1.243830,0
27,5.169171,0.953631,1.000000,132.000000,22.758202,-2.282303,-1.708580,1.048593,0
27,5.169171,0.956690,1.000000,132.000000,22.548735,-1.964082,-1.619214,0.846226,0
27,5.169171,0.992536,0.900000,137.000000,22.378738,-1.289615,-1.509865,1.162716,0
27,5.169171,0.890281,0.700000,140.000000,22.259323,-0.875916,-1.393033,1.104790,0
27,5.169171,-0.032626,-0.300000,139.000000,22.168440,-0.927168,-1.285439,1.206807,0
27,5.169171,-0.974777,-0.900000,142.000000,22.106441,-0.470953,-1.188123,1.164570,0
27,5.169171,-0.984954,-0.900000,146.000000,21.459217,0.206064,-1.352003,1.112544,0
27,5.169171,-0.922997,-0.900000,153.000000,20.825436,1.315639,-1.506126,0.415756,0
27,5.169171,-0.876752,-0.900000,155.000000,19.899315,1.502176,-1.777245,0.242102,0
27,5.169171,-0.495329,-0.700000,155.000000,18.988554,1.456512,-1.974569,-0.463916,0
27,5.169171,-0.317376,-0.400000,150.000000,18.347271,0.732799,-2.004977,-0.758870,0
27,5.169171,0.038383,0.100000,147.000000,17.715496,0.324405,-2.007660,-1.015094,0
27,5.169171,0.076774,0.100000,142.000000,17.094284,-0.405539,-1.989955,-0.979506,0
27,5.169171,-0.014841,-0.100000,132.000000,16.169985,-1.679346,-2.050005,-0.518642,0
27,5.169171,0.066800,0.100000,133.000000,15.275724,-1.371325,-2.052579,-0.359562,0
27,5.169171,0.116687,0.100000,133.000000,14.675668,-1.231797,-1.952402,-0.063231,0
27,5.169171,0.201545,0.200000,133.000000,14.095424,-1.110767,-1.859657,0.194988,0
27,5.169171,0.492069,0.700000,137.000000,13.537538,-0.544210,-1.774208,0.728459,0
27,5.169171,0.463613,0.600000,140.000000,12.746871,-0.121953,-1.754984,0.841165,0
27,5.169171,0.283128,0.300000,139.000000,12.025276,-0.237120,-1.716687,1.041747,0
27,5.169171,0.188236,0.300000,143.000000,11.414934,0.212533,-1.658230,1.101159,0
27,5.169171,-0.449532,-0.300000,144.000000,10.902029,0.277350,-1.590110,1.070714,0
27,5.169171,-0.672227,-0.700000,141.000000,10.639158,-0.168538,-1.485044,1.085626,0
27,5.169171,-0.909170,-0.800000,141.000000,10.428626,-0.175877,-1.391598,0.992278,0
27,5.169171,-0.930496,-0.800000,142.000000,10.273651,-0.056606,-1.307429,1.007391,0
27,5.169171,-0.944913,-0.900000,140.000000,10.140609,-0.324553,-1.240305,0.933944,0
27,5.169171,-0.941119,-0.900000,141.000000,10.091383,-0.149205,-1.164402,0.936401,0
27,5.169171,-0.897050,-0.600000,146.000000,10.174826,0.648949,-1.064779,0.903167,0
27,5.169171,-0.630741,-0.600000,145.000000,10.308867,0.643189,-0.953361,0.384160,0
27,5.169171,0.207117,0.300000,145.000000,10.491568,0.853556,-0.825265,-0.643717,0
27,5.169171,0.612877,0.700000,146.000000,10.925395,1.165653,-0.602658,-1.107236,0
27,5.169171,0.962386,1.000000,143.000000,11.455858,0.598872,-0.309104,-1.211500,0
27,5.169171,0.954738,1.000000,144.000000,12.040822,0.787757,0.079219,-1.213328,0
27,5.169171,0.943915,1.000000,144.000000,12.706741,0.717677,0.609931,-1.201977,0
27,5.169171,0.931033,1.000000,144.000000,13.188621,0.648781,1.095962,-1.255596,0
27,5.169171,0.987036,1.000000,148.000000,13.697252,1.644726,1.590351,-1.236193,0
27,5.169171,0.942369,1.000000,146.000000,14.229766,1.096712,1.962469,-1.024734,0
27,5.169171,0.938550,0.900000,146.000000,15.079320,1.048642,2.275628,-0.997563,0
27,5.169171,0.916504,1.000000,146.000000,15.975957,0.955024,2.340703,-1.129458,0
27,5.169171,0.766470,0.900000,149.000000,16.624214,1.984111,2.203203,-0.900303,0
27,5.169171,0.829863,1.000000,149.000000,17.287279,1.713775,2.080840,-0.961709,0
27,5.169171,0.840606,1.000000,147.000000,17.963514,0.876591,1.980834,-1.039609,0
27,5.169171,0.616435,0.700000,147.000000,18.955776,0.793076,1.977327,-1.182228,0
27,5.169171,-0.485939,-0.300000,149.000000,19.965296,1.425598,1.959003,-1.230565,0
27,5.169171,-0.974781,-0.900000,151.000000,20.570559,1.907491,1.843265,-1.039708,0
27,5.169171,-0.942152,-0.900000,145.000000,21.192081,-0.442565,1.758581,-1.074009,0
27,5.169171,-0.919214,-0.900000,148.000000,21.258326,0.766441,1.577012,-0.401667,0
27,5.169171,-0.924862,-0.900000,144.000000,21.349113,-1.067507,1.439234,-0.363150,0
27,5.169171,-0.784399,-0.900000,144.000000,21.464128,-1.023896,1.333272,0.124839,0
27,5.169171,-0.824124,-0.900000,146.000000,21.680593,-0.137689,1.270507,0.134441,0
27,5.169171,-0.550405,-0.600000,146.000000,21.956541,-0.137689,1.234000,0.689520,0
27,5.169171,-0.486855,-0.600000,149.000000,22.167765,1.136028,1.190738,0.759750,0
27,5.169171,-0.864721,-0.900000,153.000000,22.404226,2.419018,1.163266,0.205209,0
27,5.169171,-0.810704,-0.900000,154.000000,22.665133,2.303648,1.150043,0.241390,0
27,5.169171,-0.712743,-0.700000,155.000000,23.126209,2.206494,1.207000,0.054996,0
27,5.169171,-0.735313,-1.000000,158.000000,23.638391,2.453906,1.293289,-0.306331,0
27,5.169171,-0.721055,-0.900000,158.000000,24.002417,2.041029,1.348687,-0.544636,0
27,5.169171,-0.802563,-0.700000,159.000000,24.388231,1.922144,1.419595,-0.661303,0
27,5.169171,-0.881972,-0.600000,161.000000,24.794821,1.971352,1.498322,-0.876427,0
27,5.169171,-0.842904,-0.600000,164.000000,25.407982,2.092259,1.661636,-0.859861,0
27,5.169171,-0.804976,-0.900000,164.000000,26.059582,1.792063,1.825619,-0.926996,0
27,5.169171,-0.748743,-0.900000,165.000000,26.787302,1.686438,1.983306,-1.046152,0
27,5.169171,-0.674133,-0.900000,166.000000,27.548336,1.600539,2.069307,-1.091656,0
27,5.169171,-0.679519,-1.000000,164.000000,27.863562,1.199468,1.930313,-1.129294,0
27,5.169171,-0.956416,-1.000000,156.000000,28.191196,0.136217,1.812436,-1.090077,0
27,5.169171,-0.915809,-0.900000,149.000000,28.530811,-0.821617,1.711311,-0.739683,0
27,5.169171,-0.922532,-0.900000,152.000000,27.849020,-0.456647,1.296680,-0.622884,0
27,5.169171,-0.821350,-0.700000,155.000000,27.192842,-0.131664,0.940692,-0.254973,0
27,5.169171,-0.716927,-0.700000,154.000000,26.604746,-0.383328,0.624227,-0.064117,0
27,5.169171,-0.279766,-0.300000,146.000000,26.051882,-1.661080,0.313598,0.559522,0
27,5.169171,-0.015549,-0.300000,143.000000,25.624336,-2.022154,0.038723,0.653559,0
28,5.197344,0.124230,0.300000,148.000000,25.213812,-1.239760,-0.255324,1.012787,0
28,5.197344,0.706854,0.700000,150.000000,24.821156,-0.899805,-0.571852,1.152941,0
28,5.197344,0.839904,0.700000,151.000000,24.296659,-0.720082,-0.988297,1.204930,0
28,5.197344,0.936861,0.900000,152.000000,23.819025,-0.546764,-1.350693,1.217957,0
28,5.197344,0.950410,0.900000,152.000000,23.540792,-0.501009,-1.517812,1.221404,0
28,5.197344,0.959500,1.000000,152.000000,23.287064,-0.456533,-1.602026,1.125518,0
28,5.197344,0.946049,1.000000,144.000000,23.058647,-1.431539,-1.612882,1.085917,0
28,5.197344,0.965848,1.000000,136.000000,22.743320,-2.100536,-1.621657,1.027743,0
28,5.197344,0.967873,0.900000,132.000000,22.480909,-2.168036,-1.567250,0.633411,0
28,5.197344,0.962196,1.000000,128.000000,22.341558,-2.186684,-1.453000,0.918203,0
28,5.197344,0.468295,0.400000,140.000000,22.231428,-0.895717,-1.341953,0.915233,0
28,5.197344,-0.702092,-0.600000,143.000000,22.150951,-0.505220,-1.242079,0.766066,0
28,5.197344,-0.931989,-0.900000,142.000000,21.720705,-0.549698,-1.302218,0.678699,0
28,5.197344,-0.883301,-1.000000,153.000000,21.320242,0.912747,-1.363095,0.969809,0
28,5.197344,-0.939053,-1.000000,154.000000,20.349279,0.988239,-1.689639,0.109051,0
28,5.197344,-0.896969,-0.900000,153.000000,19.389977,0.848048,-1.948827,0.156405,0
28,5.197344,-0.566979,-0.700000,153.000000,18.757858,0.872577,-2.004146,-0.819407,0
28,5.197344,-0.446430,-0.600000,149.000000,18.135389,0.393665,-2.017631,-0.838972,0
28,5.197344,-0.269205,-0.400000,141.000000,17.523600,-0.633383,-1.999404,-1.065384,0
28,5.197344,-0.429672,-0.600000,135.000000,16.577137,-1.310387,-2.068236,-0.674142,0
28,5.197344,-0.378559,-0.500000,137.000000,15.662296,-0.966057,-2.078801,-0.617587,0
28,5.197344,-0.461661,-0.500000,133.000000,14.743792,-1.303047,-2.060967,-0.136269,0
28,5.197344,-0.383854,-0.700000,130.000000,13.868747,-1.467810,-2.010860,0.109210,0
28,5.197344,-0.408690,-0.600000,142.000000,13.339171,-0.052556,-1.876575,0.611028,0
28,5.197344,-0.172040,-0.200000,144.000000,12.833990,0.235657,-1.764921,0.685715,0
28,5.197344,0.283471,0.300000,141.000000,12.356195,-0.062994,-1.669464,0.997221,0
28,5.197344,0.296686,0.300000,140.000000,11.710006,-0.164114,-1.628024,1.050114,0
28,5.197344,-0.350224,-0.300000,139.000000,11.150938,-0.312352,-1.573815,1.080922,0
28,5.197344,-0.550459,-0.400000,138.000000,10.824457,-0.495159,-1.481983,0.968200,0
28,5.197344,-0.875719,-0.900000,138.000000,10.547498,-0.614193,-1.399287,1.076975,0
28,5.197344,-0.941270,-0.900000,137.000000,10.324044,-0.728259,-1.323996,1.088748,0
28,5.197344,-0.954640,-0.900000,140.000000,9.922975,-0.277982,-1.307418,1.030766,0
28,5.197344,-0.966759,-1.000000,131.000000,9.651293,-1.399794,-1.272943,1.052541,0
28,5.197344,-0.975625,-1.000000,145.000000,19.944321,0.261253,1.871045,-1.355328,0
28,5.197344,-0.763821,-1.000000,145.000000,20.995350,0.132830,1.886818,-1.483759,0
28,5.197344,-0.928178,-1.000000,148.000000,22.077393,1.178484,1.881114,-0.969477,0
28,5.197344,-0.772637,-0.600000,148.000000,23.171494,1.095636,1.868940,-0.080985,0
28,5.197344,-0.682186,-0.500000,129.000000,23.336885,-3.788842,1.682852,-1.589295,0
28,5.197344,-0.735485,-0.600000,151.000000,23.521784,1.284398,1.542944,-1.577690,0
28,5.197344,-0.863267,-0.800000,149.000000,23.725735,0.786644,1.435806,-1.653628,0
28,5.197344,-0.588083,-0.500000,151.000000,23.925922,1.132406,1.349753,-1.550503,0
28,5.197344,-0.954019,-0.900000,152.000000,24.169188,1.218620,1.287514,-1.605342,0
28,5.197344,-0.950120,-1.000000,152.000000,24.312220,1.108620,1.215326,-1.512337,0
28,5.197344,-0.777878,-0.900000,153.000000,24.477621,1.181502,1.158257,-1.498522,0
28,5.197344,-0.806736,-1.000000,154.000000,24.664938,1.234815,1.114304,-1.437218,0
28,5.197344,-0.927292,-0.900000,155.000000,25.102970,1.269455,1.143470,-1.374036,0
28,5.197344,-0.559390,-0.700000,155.000000,25.587484,1.145323,1.196737,-1.374363,0
28,5.197344,-0.905401,-0.900000,155.000000,26.069324,1.036805,1.264437,-1.459772,0
28,5.197344,-0.657456,-0.700000,157.000000,26.595299,1.237197,1.352517,-1.408880,0
28,5.197344,-0.829251,-0.900000,159.000000,26.960285,1.395136,1.391615,-1.393923,0
28,5.197344,-0.954653,-1.000000,160.000000,27.343983,1.392552,1.450953,-1.365752,0
28,5.197344,-0.939441,-1.000000,160.000000,27.745617,1.259189,1.532217,-1.386378,0
28,5.197344,-0.977307,-1.000000,160.000000,28.451530,1.134929,1.741197,-1.396001,0
28,5.197344,-0.995344,-1.000000,160.000000,29.187342,1.026270,1.918491,-1.425910,0
28,5.197344,-0.925851,-1.000000,158.000000,29.667118,0.669561,1.931740,-1.437827,0
28,5.197344,-0.855893,-1.000000,155.000000,30.160467,0.195224,1.902592,-1.449001,0
28,5.197344,-0.837800,-1.000000,148.000000,30.666731,-0.817055,1.845158,-1.442891,0
28,5.197344,-0.892168,-0.700000,143.000000,30.594193,-2.459726,1.608274,-0.873345,0
28,5.197344,-0.732578,-0.700000,143.000000,30.546675,-2.095212,1.427360,-0.407540,0
28,5.197344,-0.518925,-0.300000,143.000000,29.915049,-1.875668,1.067710,0.027234,0
28,5.197344,0.613184,0.100000,147.000000,29.310076,-1.103648,0.739322,0.681895,0
28,5.197344,0.751230,0.300000,147.000000,28.834465,-1.030924,0.462305,0.870802,0
