Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
28,1.836215,0.944231,0.900000,123.000000,43.903191,-0.607145,-1.839990,1.270013,0
28,1.836215,0.967346,1.000000,124.000000,43.143124,-0.432136,-1.938159,1.205737,0
28,1.836215,0.973037,1.000000,117.000000,42.383690,-1.108593,-1.939197,1.162776,0
28,1.836215,0.964647,1.000000,122.000000,41.624916,-0.482912,-1.886086,1.130247,0
28,1.836215,0.978776,1.000000,123.000000,40.405682,-0.306997,-1.899495,1.065174,0
28,1.836215,0.868602,0.700000,121.000000,39.186939,-0.467472,-1.871332,1.033106,0
28,1.836215,0.621572,0.100000,130.000000,38.006557,0.734454,-1.823785,0.311975,0
28,1.836215,-0.211516,-0.700000,130.000000,36.826767,0.814325,-1.781150,0.206969,0
28,1.836215,-0.098080,-0.400000,134.000000,36.055466,1.392906,-1.694403,-0.525386,0
28,1.836215,-0.228543,-0.300000,133.000000,35.284492,1.317168,-1.628394,-0.729427,0
28,1.836215,-0.075696,0.100000,133.000000,34.513870,1.264118,-1.580554,-0.997510,0
28,1.836215,0.312810,0.300000,137.000000,33.335957,1.657196,-1.608460,-1.045698,0
28,1.836215,0.936266,0.900000,140.000000,32.158981,1.934743,-1.628022,-1.005177,0
28,1.836215,0.965619,1.000000,140.000000,31.377380,1.683795,-1.585561,-1.075732,0
29,0.761053,0.952879,1.000000,140.000000,30.596264,1.485446,-1.553760,-1.195094,0
29,0.761053,0.926470,1.000000,136.000000,29.815670,0.947409,-1.532407,-1.243320,0
29,0.761053,0.902274,1.000000,145.000000,28.663326,1.763109,-1.575066,-1.125000,0
29,0.761053,0.878497,1.000000,149.000000,27.511923,1.944083,-1.609969,-1.031463,0
29,0.761053,0.899543,1.000000,150.000000,26.742956,1.798857,-1.582366,-1.014595,0
29,0.761053,0.953123,1.000000,152.000000,25.975439,1.748425,-1.557649,-1.087518,0
29,0.761053,0.988401,1.000000,153.000000,25.209503,1.622517,-1.534981,-1.142286,0
29,0.761053,0.985261,1.000000,154.000000,24.078165,1.519904,-1.573444,-1.179021,0
29,0.761053,0.929922,1.000000,157.000000,22.949163,1.635247,-1.609694,-1.119570,0
29,0.761053,0.909295,1.000000,159.000000,21.705141,1.632607,-1.661824,-1.147441,0
29,0.761053,0.889099,1.000000,160.000000,20.465355,1.561875,-1.700261,-1.194377,0
29,0.761053,0.899590,1.000000,161.000000,19.727800,1.543280,-1.654147,-1.111883,0
29,0.761053,0.934033,1.000000,163.000000,18.991800,1.551894,-1.612214,-1.131168,0
29,0.761053,0.959134,1.000000,162.000000,18.257545,1.331761,-1.573367,-1.136604,0
29,0.761053,0.977116,1.000000,162.000000,17.147293,1.209105,-1.597680,-1.191396,0
29,0.761053,0.945993,1.000000,163.000000,16.046986,1.197157,-1.618053,-1.251912,0
29,0.761053,0.950574,1.000000,162.000000,15.240670,1.018915,-1.595204,-1.258890,0
29,0.761053,0.944048,1.000000,159.000000,14.437404,0.629919,-1.573138,-1.317773,0
29,0.761053,0.929440,1.000000,158.000000,13.637722,0.443934,-1.551147,-1.351061,0
29,0.761053,0.948602,1.000000,153.000000,12.549124,-0.244669,-1.577364,-1.315699,0
29,0.761053,0.914334,0.700000,151.000000,11.479574,-0.635049,-1.598853,-0.956233,0
29,0.761053,0.750612,0.700000,164.000000,10.580124,1.284668,-1.595276,-0.131909,0
29,0.761053,0.985539,1.000000,179.000000,9.704325,3.003270,-1.586864,0.683129,0
29,0.761053,0.892844,0.900000,173.000000,10.279406,1.854653,-1.358989,0.144827,0
29,0.761053,0.873500,0.900000,165.000000,10.861856,0.657129,-1.155760,-0.000359,0
29,0.761053,0.818891,1.000000,163.000000,11.450552,0.297017,-0.964263,-0.484301,0
29,0.761053,0.776339,1.000000,161.000000,12.414492,-0.071578,-0.698932,-0.368822,0
29,0.761053,0.828859,0.900000,155.000000,13.399789,-1.043654,-0.404818,-0.459832,0
29,0.761053,0.782974,0.600000,151.000000,14.082205,-1.547737,-0.147061,0.371325,0
29,0.761053,0.361868,0.500000,145.000000,14.769345,-2.062570,0.150379,0.086114,0
29,0.761053,-0.278829,-0.400000,149.000000,15.460582,-1.378448,0.485075,0.721764,0
29,0.761053,0.422876,0.600000,145.000000,16.525654,-1.643415,0.981890,0.842518,0
29,0.761053,0.328600,-0.100000,151.000000,17.598587,-0.863373,1.470830,0.972820,0
29,0.761053,-0.240165,-0.200000,157.000000,18.671206,-0.149214,1.849874,1.136968,0
29,0.761053,-0.444120,-0.200000,145.000000,19.749161,-1.360560,2.034074,1.105804,0
29,0.761053,-0.512091,-0.600000,153.000000,20.538265,-0.433851,1.999573,1.133918,0
29,0.761053,-0.447957,-0.700000,156.000000,21.329054,-0.072000,1.924788,1.064960,0
29,0.761053,-0.462524,-0.600000,156.000000,22.121346,-0.055483,1.838558,1.080974,0
29,0.761053,-0.655828,-0.900000,153.000000,23.279661,-0.359625,1.820708,1.002978,0
29,0.761053,-0.559774,-0.500000,156.000000,24.441614,-0.044419,1.789760,1.015606,0
29,0.761053,0.471201,0.600000,153.000000,25.223309,-0.390926,1.700354,0.969001,0
29,0.761053,0.812108,0.600000,152.000000,26.005785,-0.441917,1.637182,0.982700,0
29,0.761053,0.798635,0.600000,152.000000,26.788973,-0.365476,1.601735,0.876599,0
29,0.761053,0.861977,0.600000,152.000000,27.948679,-0.274102,1.631141,0.885534,0
29,0.761053,0.467406,0.500000,150.000000,29.110603,-0.572923,1.655827,0.321697,0
29,0.761053,0.352754,0.200000,148.000000,30.240444,-0.940064,1.672466,0.371607,0
29,0.761053,-0.098530,-0.200000,149.000000,31.371597,-0.642881,1.681963,0.131490,0
29,0.761053,-0.507617,-0.700000,149.000000,32.148624,-0.572330,1.634401,0.355441,0
29,0.761053,-0.180168,-0.300000,147.000000,32.925945,-1.031140,1.597379,0.894158,0
29,0.761053,-0.103767,-0.300000,148.000000,33.703533,-0.849451,1.570110,0.990671,0
29,0.761053,0.168506,0.300000,143.000000,34.898338,-1.938297,1.612580,1.083088,0
29,0.761053,0.672190,0.700000,145.000000,36.094189,-1.438092,1.646128,1.159238,0
29,0.761053,0.911543,0.900000,143.000000,36.899567,-1.687259,1.615240,1.182208,0
29,0.761053,0.861444,0.700000,145.000000,37.705227,-1.126608,1.587824,1.175638,0
29,0.761053,0.972462,1.000000,145.000000,38.511147,-1.126608,1.563060,1.214791,0
29,0.761053,0.985528,1.000000,143.000000,39.700726,-1.420628,1.599751,1.252752,0
29,0.761053,0.972086,1.000000,142.000000,40.891327,-1.494519,1.631757,1.248765,0
29,0.761053,0.946719,1.000000,137.000000,42.083706,-2.241768,1.660100,1.238603,0
29,0.761053,0.963866,1.000000,139.000000,43.276409,-1.605905,1.678757,1.153498,0
29,0.761053,0.976337,1.000000,142.000000,44.052944,-0.925607,1.630949,1.189190,0
29,0.761053,0.980062,1.000000,140.000000,44.829601,-1.249348,1.593526,1.222132,0
29,0.761053,0.971799,1.000000,138.000000,45.606373,-1.530600,1.565667,1.220506,0
29,0.761053,0.977645,1.000000,140.000000,46.757633,-0.996287,1.599899,1.215537,0
29,0.761053,0.968909,1.000000,140.000000,47.909222,-0.923893,1.626658,1.192037,0
29,0.761053,0.956482,1.000000,140.000000,48.706718,-0.844179,1.596184,1.220160,0
29,0.761053,0.970607,1.000000,137.000000,49.504372,-1.477894,1.568912,1.252830,0
29,0.761053,0.956219,1.000000,140.000000,50.302170,-0.611927,1.544034,1.252279,0
29,0.761053,0.986055,1.000000,136.000000,51.483097,-1.627457,1.580539,1.015220,0
29,0.761053,0.968372,1.000000,134.000000,52.664520,-1.949620,1.613507,1.025602,0
29,0.761053,0.913212,1.000000,129.000000,53.036243,-2.716970,1.529391,0.338620,0
29,0.761053,0.967473,1.000000,138.000000,53.408009,-0.416250,1.457111,0.771223,0
29,0.761053,0.894763,1.000000,120.000000,52.677509,-3.208665,1.221929,-0.021659,0
29,0.761053,0.886950,1.000000,145.000000,51.947258,1.113879,1.004039,0.409494,0
29,0.761053,0.881587,1.000000,124.000000,51.217270,-2.081978,0.789589,0.602150,0
29,0.761053,0.856662,1.000000,131.000000,50.266018,-0.904554,0.517511,0.774043,0
29,0.761053,0.846802,0.900000,129.000000,49.315159,-1.101061,0.210545,1.056859,0
29,0.761053,0.892235,0.900000,120.000000,48.557873,-2.084883,-0.093373,1.166929,0
29,0.761053,0.952212,1.000000,131.000000,47.800732,-0.506537,-0.444017,1.170698,0
29,0.761053,0.968270,1.000000,131.000000,47.043743,-0.453050,-0.825841,1.028812,0
29,0.761053,0.975073,0.900000,135.000000,45.854458,0.158440,-1.358335,1.011766,0
29,0.761053,0.890688,0.900000,137.000000,44.665497,0.475461,-1.794715,0.338685,0
29,0.761053,0.807996,0.700000,137.000000,43.486366,0.484842,-2.047588,0.239867,0
29,0.761053,0.450901,0.700000,134.000000,42.308067,0.090301,-2.114569,-0.452972,0
29,0.761053,0.255251,0.300000,138.000000,41.535767,0.717094,-1.998268,-0.610219,0
29,0.761053,0.282005,0.300000,125.000000,40.763599,-1.143036,-1.883740,-0.483704,0
29,0.761053,0.620020,0.300000,114.000000,39.991577,-2.259451,-1.780511,-0.550368,0
29,0.761053,0.281810,-0.100000,128.000000,38.838711,-0.375368,-1.754279,-0.342249,0
29,0.761053,0.347027,0.500000,134.000000,37.686226,0.445998,-1.725507,-0.261498,0
29,0.761053,0.473405,0.700000,130.000000,36.924927,-0.067942,-1.648095,0.242564,0
29,0.761053,0.558812,0.800000,131.000000,36.164062,0.054411,-1.592774,-0.628370,0
29,0.761053,0.660251,0.600000,139.000000,35.403664,1.127235,-1.559690,-0.234836,0
29,0.761053,0.069158,0.100000,138.000000,34.247292,0.904137,-1.591888,-0.350453,0
29,0.761053,0.857696,0.700000,141.000000,33.091911,1.422367,-1.619061,-0.808727,0
29,0.761053,0.921817,1.000000,144.000000,31.905788,1.638485,-1.646888,-1.049419,0
29,0.761053,0.752760,0.600000,143.000000,30.720581,1.342389,-1.667052,-1.135750,0
29,0.761053,0.517095,0.100000,140.000000,29.940714,0.856998,-1.624121,-1.197228,0
29,0.761053,0.801376,0.700000,150.000000,29.161413,1.938193,-1.591126,-1.090907,0
29,0.761053,0.550662,0.700000,149.000000,28.382730,1.582616,-1.567538,-1.173882,0
29,0.761053,0.291359,0.300000,149.000000,27.220860,1.404698,-1.608483,-1.222147,0
29,0.761053,0.443738,0.600000,149.000000,26.060478,1.265503,-1.640312,-1.298198,0
29,0.761053,0.670148,0.700000,153.000000,25.257166,1.511878,-1.612130,-1.265492,0
29,0.761053,0.947152,0.900000,151.000000,24.454729,1.185732,-1.585585,-1.308464,0
29,0.761053,0.966026,0.900000,157.000000,23.653259,1.559344,-1.559951,-1.242436,0
29,0.761053,0.972694,1.000000,157.000000,22.508665,1.391763,-1.590232,-1.279194,0
29,0.761053,0.964934,1.000000,157.000000,21.367130,1.266508,-1.616757,-1.310338,0
29,0.761053,0.904677,1.000000,158.000000,20.213621,1.370560,-1.642731,-1.211744,0
29,0.761053,0.943647,1.000000,159.000000,19.065945,1.367199,-1.659274,-1.191840,0
29,0.761053,0.976089,1.000000,161.000000,18.277624,1.429000,-1.617768,-1.199288,0
29,0.761053,0.977363,1.000000,161.000000,17.491579,1.342613,-1.585564,-1.243746,0
29,0.761053,0.967545,1.000000,159.000000,16.708130,1.061469,-1.562189,-1.212461,0
29,0.761053,0.966119,1.000000,143.000000,15.577190,-1.059901,-1.597735,-1.175096,0
29,0.761053,0.937436,0.900000,134.000000,14.455641,-2.118503,-1.624829,-0.878743,0
29,0.761053,0.860836,0.700000,147.000000,13.721089,-0.531081,-1.589712,-0.647130,0
29,0.761053,0.537622,0.300000,151.000000,12.994131,-0.053737,-1.556952,-0.277000,0
29,0.761053,0.534847,0.300000,160.000000,12.276113,1.046639,-1.525570,-0.457521,0
29,0.761053,0.860618,0.700000,168.000000,11.207276,1.885487,-1.553741,-0.787581,0
29,0.761053,0.798929,0.700000,174.000000,10.165977,2.175256,-1.576606,-0.178922,0
29,0.761053,0.758660,0.900000,188.000000,10.284604,2.741309,-1.426736,-0.029400,0
29,0.761053,0.791207,1.000000,188.000000,10.404252,2.220209,-1.294042,-0.575781,0
29,0.761053,0.811286,1.000000,180.000000,10.985821,1.429941,-1.093411,-0.783182,0
29,0.761053,0.884812,0.900000,161.000000,11.575467,0.021947,-0.900189,-0.973776,0
29,0.761053,0.864915,0.600000,156.000000,12.172016,-0.365917,-0.703719,-0.985075,0
29,0.761053,0.884424,1.000000,156.000000,13.143035,-0.361762,-0.403960,-0.884122,0
29,0.761053,0.842430,0.800000,150.000000,14.129476,-0.767833,-0.052176,-0.538935,0
29,0.761053,0.772417,0.800000,143.000000,15.229902,-1.180262,0.399803,-0.003831,0
29,0.761053,0.689429,0.800000,146.000000,16.341516,-0.907119,0.916859,0.097810,0
29,0.761053,0.329743,0.700000,146.000000,17.102251,-0.845376,1.306986,0.789459,0
29,0.761053,0.354691,0.300000,151.000000,17.866081,-0.473733,1.632531,0.882472,0
30,1.605422,0.151952,0.300000,153.000000,18.632629,-0.313070,1.838098,1.041891,0
30,1.605422,0.143445,0.300000,151.000000,19.715242,-0.417701,2.000962,1.053614,0
30,1.605422,-0.282841,-0.300000,149.000000,20.801878,-0.579480,2.026922,1.040261,0
30,1.605422,-0.494748,-0.700000,152.000000,21.552368,-0.469419,1.917035,1.152021,0
30,1.605422,-0.601733,-0.600000,151.000000,22.304935,-0.562036,1.815242,1.186313,0
30,1.605422,-0.858493,-0.600000,151.000000,23.059376,-0.562037,1.726326,1.173102,0
30,1.605422,-0.236171,-0.100000,155.000000,24.278988,-0.251443,1.730008,1.139544,0
30,1.605422,0.675591,0.700000,153.000000,25.500561,-0.346083,1.728039,1.044082,0
30,1.605422,0.838577,1.000000,153.000000,26.677879,-0.279573,1.725946,1.180106,0
30,1.605422,0.886811,1.000000,152.000000,27.856724,-0.264105,1.723983,1.206594,0
30,1.605422,0.796292,1.000000,149.000000,28.638597,-0.519261,1.668126,1.090533,0
30,1.605422,0.676841,0.600000,152.000000,29.421387,0.126041,1.624552,0.384370,0
30,1.605422,-0.209667,0.100000,152.000000,30.205019,0.289251,1.592068,-0.880998,0
30,1.605422,-0.455018,-0.500000,151.000000,31.366873,0.065123,1.624928,-0.819186,0
30,1.605422,-0.900716,-0.700000,145.000000,32.529781,-1.706874,1.650751,-0.848145,0
30,1.605422,-0.760694,-0.700000,149.000000,33.305313,-0.388578,1.614550,-0.537232,0
30,1.605422,-0.477063,-0.300000,149.000000,34.081150,-0.575670,1.582103,0.075593,0
30,1.605422,0.067711,0.100000,148.000000,34.857273,-1.057743,1.552383,0.593047,0
30,1.605422,0.773693,0.600000,150.000000,36.033432,-0.361211,1.587400,0.697021,0
30,1.605422,0.629357,0.600000,149.000000,37.210400,-0.755505,1.617969,0.758948,0
30,1.605422,0.590124,0.600000,146.000000,38.391167,-1.803380,1.645478,0.997937,0
30,1.605422,0.914586,0.900000,150.000000,39.572639,-0.124569,1.664727,1.010193,0
30,1.605422,0.968674,0.900000,145.000000,40.361687,-1.907645,1.621928,0.998571,0
30,1.605422,0.971531,0.900000,146.000000,41.150986,-1.365233,1.589318,1.043223,0
30,1.605422,0.974724,1.000000,145.000000,41.940525,-1.517858,1.566362,1.097773,0
30,1.605422,0.989243,1.000000,145.000000,43.102005,-1.352581,1.605895,1.159216,0
30,1.605422,0.974869,1.000000,145.000000,44.264156,-1.266347,1.636784,1.202629,0
30,1.605422,0.989707,1.000000,142.000000,45.072960,-1.984091,1.608634,1.223692,0
30,1.605422,0.985848,1.000000,145.000000,45.881927,-0.931071,1.582498,1.228771,0
30,1.605422,0.981784,1.000000,146.000000,46.691051,-0.517873,1.557593,1.254089,0
30,1.605422,0.974042,1.000000,141.000000,47.838150,-1.939122,1.587402,1.118237,0
30,1.605422,0.962864,1.000000,141.000000,48.985462,-1.734693,1.614155,1.146590,0
30,1.605422,0.937238,1.000000,142.000000,50.184776,-1.314257,1.646012,1.100551,0
30,1.605422,0.947956,0.900000,142.000000,51.384415,-1.212211,1.668098,1.162964,0
30,1.605422,0.974739,1.000000,138.000000,52.176998,-2.129508,1.624792,1.177843,0
30,1.605422,0.978758,1.000000,143.000000,52.969761,-0.577311,1.591368,1.215923,0
30,1.605422,0.968283,1.000000,146.000000,53.762691,0.395545,1.567233,1.133627,0
30,1.605422,0.980018,1.000000,144.000000,53.186760,-0.179216,1.351930,1.098150,0
30,1.605422,0.971158,1.000000,125.000000,52.610863,-3.566614,1.155758,-1.313179,0
30,1.605422,0.975631,1.000000,147.000000,51.892365,0.755089,0.942991,-1.389750,0
30,1.605422,0.915435,1.000000,130.000000,51.174419,-2.145262,0.728193,-0.708516,0
30,1.605422,0.885732,1.000000,124.000000,50.457058,-2.510083,0.502264,-0.036311,0
30,1.605422,0.824351,1.000000,122.000000,49.397511,-2.254014,0.173871,0.073926,0
30,1.605422,0.822642,1.000000,131.000000,48.338310,-1.016180,-0.204299,0.819448,0
30,1.605422,0.826428,1.000000,119.000000,47.580502,-2.074020,-0.557864,0.840750,0
30,1.605422,0.942776,1.000000,128.000000,46.822815,-0.982844,-0.942086,1.249819,0
30,1.605422,0.953156,1.000000,128.000000,46.065250,-0.889359,-1.304323,1.249104,0
30,1.605422,0.969814,1.000000,129.000000,44.895351,-0.708269,-1.719904,1.278386,0
30,1.605422,0.955808,1.000000,133.000000,43.725910,-0.216952,-1.970276,1.144922,0
30,1.605422,0.973551,1.000000,127.000000,42.533188,-0.799091,-2.067814,1.140374,0
30,1.605422,0.959857,1.000000,126.000000,41.340893,-0.826567,-2.053639,1.142808,0
30,1.605422,0.953321,1.000000,127.000000,40.589466,-0.639525,-1.913270,1.113234,0
30,1.605422,0.957213,0.900000,121.000000,39.838219,-1.200696,-1.793092,1.132857,0
30,1.605422,0.680250,0.300000,128.000000,39.087166,-0.332768,-1.696596,1.023049,0
30,1.605422,-0.430173,-0.300000,140.000000,37.919937,1.068624,-1.686436,0.948908,0
30,1.605422,-0.499399,-0.300000,141.000000,36.753872,1.217669,-1.680120,0.334926,0
30,1.605422,-0.097214,-0.300000,144.000000,35.552525,1.622815,-1.691099,0.059918,0
30,1.605422,0.793186,0.600000,137.000000,34.351681,0.859813,-1.697570,-0.597960,0
30,1.605422,0.204114,0.100000,140.000000,33.564629,1.124681,-1.644425,-0.642495,0
30,1.605422,0.879052,1.000000,135.000000,32.778080,0.638077,-1.601807,-1.009206,0
30,1.605422,0.856508,1.000000,143.000000,31.992067,1.562695,-1.568686,-1.035191,0
30,1.605422,0.882945,0.900000,137.000000,30.789326,0.693836,-1.603030,-1.223404,0
30,1.605422,0.910066,0.900000,141.000000,29.587645,1.116309,-1.628792,-1.199747,0
30,1.605422,0.963155,1.000000,148.000000,28.836897,1.773366,-1.584740,-1.037866,0
30,1.605422,0.981524,1.000000,148.000000,28.087002,1.626155,-1.550937,-1.026399,0
30,1.605422,0.970092,1.000000,148.000000,27.338028,1.443048,-1.526873,-1.154227,0
30,1.605422,0.977941,1.000000,149.000000,26.155460,1.394398,-1.574605,-1.179355,0
30,1.605422,0.971541,1.000000,153.000000,24.974964,1.631638,-1.613850,-1.130134,0
30,1.605422,0.958867,1.000000,154.000000,23.802864,1.531513,-1.642918,-1.159686,0
30,1.605422,0.983728,1.000000,155.000000,22.632994,1.467415,-1.662108,-1.198613,0
30,1.605422,0.963717,1.000000,152.000000,21.839220,1.062279,-1.620095,-1.251108,0
30,1.605422,0.980783,1.000000,151.000000,21.047043,0.874642,-1.587704,-1.301758,0
30,1.605422,0.927549,1.000000,156.000000,20.256647,1.446999,-1.564468,-1.287489,0
30,1.605422,0.897543,0.900000,152.000000,19.125418,0.877961,-1.599163,-1.195332,0
30,1.605422,0.937680,0.900000,151.000000,18.001171,0.651819,-1.625916,-1.210391,0
30,1.605422,0.930490,0.900000,144.000000,17.248150,-0.452094,-1.593041,-1.260959,0
30,1.605422,0.838597,0.900000,145.000000,16.498198,-0.304940,-1.562670,-0.654925,0
30,1.605422,0.817738,0.900000,148.000000,15.751750,0.084012,-1.533883,-0.656707,0
30,1.605422,0.674821,0.700000,147.000000,14.581390,-0.149458,-1.574152,-0.075677,0
30,1.605422,0.700743,0.600000,141.000000,13.423121,-1.401453,-1.608450,-0.013368,0
30,1.605422,0.253667,0.300000,143.000000,12.349220,-1.009438,-1.627809,0.617931,0
30,1.605422,-0.150989,-0.300000,151.000000,11.293328,0.488164,-1.637518,0.953157,0
30,1.605422,0.881484,1.000000,142.000000,20.078257,-0.681581,1.677708,1.275099,0
30,1.605422,0.856423,1.000000,132.000000,20.872845,-1.396945,1.630026,1.154215,0
30,1.605422,0.911699,1.000000,131.000000,22.023937,-1.386137,1.648625,1.142808,0
30,1.605422,0.976864,1.000000,127.000000,23.177895,-1.630928,1.664513,1.125932,0
30,1.605422,0.968983,1.000000,132.000000,24.334307,-1.100699,1.678869,1.164690,0
30,1.605422,0.947870,1.000000,140.000000,25.492842,-0.174186,1.689012,1.077479,0
30,1.605422,0.924138,1.000000,137.000000,26.258560,-0.446382,1.638145,1.041579,0
30,1.605422,0.940686,1.000000,143.000000,27.025234,0.437990,1.599096,1.057484,0
30,1.605422,0.934298,1.000000,133.000000,27.792786,-0.888963,1.570624,1.030864,0
30,1.605422,0.980774,1.000000,137.000000,28.966850,-0.254735,1.610881,1.028022,0
30,1.605422,0.949081,1.000000,135.000000,30.143398,-0.480458,1.642843,0.989490,0
30,1.605422,0.971281,0.900000,138.000000,30.942059,0.157985,1.611956,0.887402,0
30,1.605422,0.975895,1.000000,120.000000,31.741045,-2.798654,1.583970,-0.541682,0
30,1.605422,0.958344,1.000000,123.000000,32.540333,-1.924258,1.557892,-0.421707,0
30,1.605422,0.740905,0.600000,123.000000,33.699192,-1.669599,1.590595,0.016966,0
30,1.605422,0.822981,0.700000,130.000000,34.858887,-0.581107,1.620102,0.330518,0
30,1.605422,0.885810,1.000000,129.000000,36.030819,-0.671265,1.649058,0.850991,0
30,1.605422,0.937585,1.000000,128.000000,37.203602,-0.746088,1.668893,0.809438,0
30,1.605422,0.890876,0.700000,126.000000,38.011990,-0.948053,1.629102,1.063103,0
30,1.605422,0.833260,0.600000,127.000000,38.820580,-0.716368,1.598255,1.091208,0
30,1.605422,0.361730,0.400000,134.000000,39.629356,0.454447,1.575797,1.030821,0
30,1.605422,0.413845,0.700000,132.000000,40.792740,0.123940,1.611830,1.022558,0
30,1.605422,0.854886,0.900000,133.000000,41.956989,0.272120,1.639902,1.027073,0
30,1.605422,0.881785,0.900000,131.000000,42.744907,-0.092007,1.606920,0.474353,0
30,1.605422,0.860664,0.900000,131.000000,43.533043,-0.083640,1.577012,0.701304,0
30,1.605422,0.776371,0.700000,125.000000,44.321381,-0.992474,1.549306,0.384064,0
30,1.605422,0.909042,1.000000,124.000000,45.514038,-1.054501,1.586410,0.957534,0
30,1.605422,0.522350,0.500000,126.000000,46.707130,-0.652235,1.619424,0.177857,0
30,1.605422,0.461089,0.500000,128.000000,47.928661,-0.203678,1.653282,0.224412,0
30,1.605422,0.441888,0.600000,122.000000,49.150402,-1.311115,1.676724,0.558211,0
30,1.605422,-0.322816,-0.600000,126.000000,49.894268,-0.398733,1.624840,0.585691,0
30,1.605422,-0.186690,-0.300000,126.000000,50.638241,-0.313042,1.584205,0.732452,0
30,1.605422,0.050226,0.300000,118.000000,51.382317,-2.246364,1.553844,0.908659,0
30,1.605422,0.632283,0.600000,126.000000,50.431385,-0.316829,1.283144,0.872601,0
30,1.605422,0.842079,0.800000,135.000000,49.481525,1.714211,1.030012,0.137768,0
30,1.605422,0.887978,0.900000,117.000000,48.826813,-2.131242,0.831877,0.874715,0
30,1.605422,0.785732,0.800000,135.000000,48.172695,1.475358,0.627844,0.143144,0
30,1.605422,0.698145,0.700000,135.000000,47.519199,1.335562,0.410011,-0.156349,0
30,1.605422,0.543222,0.700000,131.000000,46.409344,0.539103,0.056289,-0.636363,0
30,1.605422,0.392029,0.300000,132.000000,45.299934,0.670793,-0.353064,-0.952050,0
30,1.605422,0.107170,-0.100000,127.000000,44.148380,-0.189338,-0.836337,-1.191589,0
30,1.605422,-0.111932,-0.300000,130.000000,42.997143,0.402267,-1.323714,-1.199173,0
30,1.605422,-0.046030,0.100000,111.000000,42.204781,-2.509452,-1.611875,-1.128439,0
30,1.605422,-0.237557,-0.200000,127.000000,41.412525,0.064321,-1.792734,-1.046161,0
30,1.605422,-0.594120,-0.700000,132.000000,40.620384,0.854641,-1.865987,-1.375786,0
30,1.605422,-0.376299,-0.200000,121.000000,39.453918,-0.854472,-1.941818,-0.472884,0
31,0.993307,-0.476336,-0.600000,125.000000,38.288330,-0.235779,-1.932596,-0.501515,0
31,0.993307,-0.874699,-0.600000,134.000000,37.472404,1.079573,-1.825999,-1.102749,0
31,0.993307,-0.850280,-0.700000,136.000000,36.656712,1.263940,-1.732467,-0.948845,0
31,0.993307,-0.404882,-0.400000,126.000000,35.841255,-0.221290,-1.657645,-1.194822,0
31,0.993307,0.286982,0.300000,133.000000,34.656990,0.748881,-1.656362,-1.254077,0
31,0.993307,0.041534,0.000000,133.000000,33.473721,0.690102,-1.660345,-1.094664,0
31,0.993307,0.502022,0.600000,137.000000,32.304707,1.157054,-1.676502,-1.040752,0
31,0.993307,-0.170976,-0.400000,140.000000,31.136961,1.418687,-1.684958,-1.171094,0
31,0.993307,0.325220,0.100000,135.000000,30.363844,0.719826,-1.632473,-1.261620,0
31,0.993307,0.246774,0.300000,138.000000,29.591219,1.060390,-1.591749,-1.359726,0
31,0.993307,0.252158,0.300000,139.000000,28.819120,1.147970,-1.561967,-1.383780,0
31,0.993307,0.731128,0.700000,140.000000,27.640968,1.215293,-1.600613,-1.377600,0
31,0.993307,0.931354,0.900000,139.000000,26.464178,0.990591,-1.631302,-1.410707,0
31,0.993307,0.941278,1.000000,143.000000,25.689175,1.382456,-1.598002,-1.382451,0
31,0.993307,0.947071,1.000000,139.000000,24.915281,0.784825,-1.568042,-1.416214,0
31,0.993307,0.937331,1.000000,141.000000,24.142607,0.950437,-1.540562,-1.345651,0
31,0.993307,0.982264,1.000000,144.000000,22.959152,1.414866,-1.579054,-1.256816,0
31,0.993307,0.958215,1.000000,144.000000,21.777845,1.280464,-1.613093,-1.257330,0
31,0.993307,0.945639,1.000000,144.000000,20.632313,1.153214,-1.638992,-1.287976,0
31,0.993307,0.937018,1.000000,150.000000,19.490807,1.991285,-1.656373,-1.070678,0
31,0.993307,0.983196,1.000000,151.000000,18.727144,1.990877,-1.613628,-1.111763,0
31,0.993307,0.984146,1.000000,149.000000,17.967100,1.463121,-1.580045,-1.195910,0
31,0.993307,0.971379,1.000000,141.000000,17.211153,0.115806,-1.555021,-1.198565,0
31,0.993307,0.888257,1.000000,147.000000,16.056427,1.087819,-1.596353,-0.925697,0
31,0.993307,0.869960,1.000000,149.000000,14.907014,1.350866,-1.628477,-1.119213,0
31,0.993307,0.895525,1.000000,143.000000,13.813978,0.076226,-1.643667,-0.928431,0
31,0.993307,0.929250,1.000000,145.000000,12.742371,0.441319,-1.648751,-0.933237,0
31,0.993307,0.945070,0.900000,143.000000,12.030812,-0.045870,-1.597303,-0.766006,0
31,0.993307,0.977457,1.000000,154.000000,11.325526,2.167031,-1.555879,-0.366680,0
31,0.993307,0.963392,1.000000,153.000000,10.627763,1.719128,-1.523508,0.135413,0
31,0.993307,0.382396,0.600000,143.000000,9.542250,-0.463635,-1.557363,0.907047,0
31,0.993307,0.371677,0.600000,150.000000,8.500542,0.980264,-1.577868,0.812819,0
31,0.993307,0.864310,0.900000,151.000000,8.590694,1.100891,-1.425713,-0.407704,0
31,0.993307,0.870941,1.000000,166.000000,8.680908,3.036912,-1.296440,0.250469,0
