Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
16,2.526624,0.163733,0.162023,146.000000,28.480415,-0.445659,0.924333,-0.834497,0
16,2.526624,0.008870,0.013416,144.000000,27.779726,-0.627108,0.807813,-0.156501,0
16,2.526624,-0.084547,-0.031992,142.000000,27.111757,-0.797536,0.698704,0.766847,0
16,2.526624,-0.115867,-0.098039,138.000000,26.497459,-1.137232,0.599542,0.874495,0
16,2.526624,-0.163737,-0.182663,144.000000,25.922903,-0.596686,0.506602,1.179458,0
16,2.526624,-0.120026,-0.162023,130.000000,25.550873,-1.756943,0.443432,1.199482,0
16,2.526624,-0.183267,-0.162023,131.000000,25.198160,-1.612204,0.382462,1.262317,0
16,2.526624,-0.122858,-0.116615,131.000000,24.865585,-1.558261,0.323754,1.279879,0
16,2.526624,-0.100351,0.021672,136.000000,24.417295,-1.104896,0.247761,1.227359,0
16,2.526624,-0.034756,0.172343,145.000000,24.022560,-0.329615,0.179339,1.142341,0
16,2.526624,-0.020460,0.242518,142.000000,23.688391,-0.563311,0.119291,1.126749,0
16,2.526624,0.052114,0.164087,150.000000,23.367311,0.139858,0.059775,1.096744,0
16,2.526624,0.105774,0.151703,151.000000,23.059868,0.244136,0.000643,1.092978,0
16,2.526624,0.001519,-0.001032,158.000000,22.092981,0.869851,-0.158578,-0.145077,0
16,2.526624,-0.037148,-0.083591,159.000000,21.136740,0.968792,-0.318012,-0.456437,0
16,2.526624,-0.141819,-0.267286,161.000000,20.273203,1.152527,-0.465566,-0.785521,0
16,2.526624,-0.178408,-0.391125,162.000000,19.430216,1.244914,-0.613299,-1.048029,0
16,2.526624,-0.292446,-0.500516,165.000000,18.850199,1.500688,-0.724063,-1.194666,0
16,2.526624,-0.337270,-0.537668,165.000000,18.281097,1.489061,-0.837314,-1.263626,0
16,2.526624,-0.441551,-0.525284,165.000000,17.723965,1.464893,-0.953150,-1.303838,0
16,2.526624,-0.482440,-0.576883,165.000000,16.853971,1.433984,-1.122802,-1.341665,0
16,2.526624,-0.540649,-0.663571,165.000000,16.024197,1.396797,-1.288721,-1.347857,0
16,2.526624,-0.562590,-0.684211,165.000000,15.493482,1.356388,-1.407477,-1.357415,0
16,2.526624,-0.573260,-0.659443,165.000000,14.986063,1.316339,-1.522796,-1.355938,0
16,2.526624,-0.582755,-0.690402,164.000000,14.504388,1.197444,-1.632717,-1.362415,0
16,2.526624,-0.566617,-0.638803,161.000000,13.806566,0.923296,-1.769925,-1.357449,0
16,2.526624,-0.551963,-0.657379,157.000000,13.178391,0.574316,-1.881766,-1.351147,0
16,2.526624,-0.557619,-0.620227,156.000000,12.837605,0.473650,-1.932596,-1.312188,0
16,2.526624,-0.515694,-0.547988,150.000000,12.536628,-0.044527,-1.966133,-1.194542,0
16,2.526624,-0.508570,-0.537668,152.000000,12.278387,0.104813,-1.982607,-1.103314,0
16,2.526624,-0.479330,-0.535604,151.000000,11.904346,0.000000,-2.006031,-1.036221,0
16,2.526624,-0.471390,-0.486068,148.000000,11.644397,-0.284719,-1.999625,-0.966223,0
16,2.526624,-0.418439,-0.331269,171.000000,17.114815,1.742470,-0.707057,-1.352619,0
16,2.526624,-0.502398,-0.436533,171.000000,16.208685,1.682827,-0.890226,-1.360370,0
16,2.526624,-0.492841,-0.424149,171.000000,15.598990,1.628605,-1.029032,-1.361619,0
16,2.526624,-0.551134,-0.521156,171.000000,15.005678,1.579278,-1.167471,-1.367620,0
16,2.526624,-0.527984,-0.533540,171.000000,14.430769,1.545005,-1.303819,-1.366393,0
16,2.526624,-0.622827,-0.642931,168.000000,13.590389,1.270018,-1.484968,-1.369230,0
16,2.526624,-0.611148,-0.655315,167.000000,12.805143,1.170311,-1.650970,-1.362053,0
16,2.526624,-0.709544,-0.733746,159.000000,12.135576,0.501932,-1.788690,-1.351779,0
16,2.526624,-0.670526,-0.717234,152.000000,11.548932,-0.080515,-1.901404,-1.286428,0
16,2.526624,-0.795488,-0.756450,144.000000,11.157569,-0.740895,-1.968538,-0.753593,0
16,2.526624,-0.747311,-0.725490,143.000000,10.812736,-0.810001,-2.014145,-0.429340,0
16,2.526624,-0.692689,-0.727554,144.000000,10.519009,-0.718430,-2.037627,0.502335,0
16,2.526624,-0.580629,-0.620227,143.000000,10.515142,-0.799635,-2.003759,0.842414,0
16,2.526624,-0.566883,-0.525284,142.000000,10.580367,-0.897189,-1.954500,1.130896,0
16,2.526624,-0.525476,-0.424149,145.000000,10.919662,-0.699053,-1.858923,1.260567,0
16,2.526624,-0.473121,-0.420021,153.000000,11.359765,-0.028117,-1.747121,1.168527,0
16,2.526624,-0.432566,-0.391125,158.000000,11.687435,0.402889,-1.654816,1.164931,0
16,2.526624,-0.352688,-0.405573,158.000000,12.057361,0.390324,-1.556865,1.096095,0
16,2.526624,-0.455332,-0.504644,159.000000,12.465781,0.465281,-1.454844,-0.160982,0
16,2.526624,-0.364361,-0.380805,159.000000,13.170374,0.450437,-1.311050,-0.310506,0
16,2.526624,-0.491433,-0.630547,159.000000,13.945530,0.435661,-1.162079,-0.698613,0
16,2.526624,-0.364068,-0.436533,154.000000,14.506418,-0.021947,-1.050779,-0.732846,0
16,2.526624,-0.453204,-0.506708,151.000000,15.087550,-0.295938,-0.939537,-0.751123,0
16,2.526624,-0.283815,-0.273478,144.000000,15.686676,-0.926803,-0.828209,-0.171227,0
16,2.526624,-0.235605,-0.407637,141.000000,16.615263,-1.228503,-0.669929,0.738629,0
16,2.526624,0.021829,-0.040248,132.000000,17.577568,-1.982684,-0.509864,0.845868,0
16,2.526624,0.103227,0.058824,121.000000,18.547497,-2.759398,-0.351179,0.916199,0
16,2.526624,0.058485,-0.038184,129.000000,19.542015,-1.991869,-0.190473,1.175472,0
16,2.526624,0.047721,0.005160,139.000000,20.224270,-1.142530,-0.078613,1.246994,0
16,2.526624,-0.195624,-0.242518,144.000000,20.913366,-0.720593,0.033847,1.261366,0
16,2.526624,-0.263147,-0.304438,148.000000,21.608652,-0.393406,0.147035,1.186107,0
16,2.526624,-0.428378,-0.574819,152.000000,21.811340,-0.073886,0.184458,1.171746,0
16,2.526624,-0.395045,-0.541796,136.000000,22.057243,-1.360492,0.229171,1.111198,0
16,2.526624,-0.463750,-0.595459,144.000000,22.265791,-0.723509,0.268841,1.090551,0
16,2.526624,-0.586933,-0.624355,151.000000,22.499025,-0.158376,0.313807,1.026042,0
16,2.526624,-0.613168,-0.599587,151.000000,22.756186,-0.156037,0.364254,1.044952,0
16,2.526624,-0.507245,-0.473684,153.000000,23.126593,0.012736,0.433705,0.082169,0
16,2.526624,-0.400015,-0.362229,153.000000,23.548952,0.023252,0.512791,-0.295244,0
16,2.526624,-0.462732,-0.360165,145.000000,24.002413,-0.608940,0.598516,0.681461,0
16,2.526624,-0.326956,-0.238390,122.000000,24.501137,-2.346616,0.694698,0.598129,0
16,2.526624,-0.331038,-0.310630,121.000000,24.892870,-2.295723,0.777757,1.072474,0
16,2.526624,-0.145283,-0.069143,147.000000,25.303883,-0.313432,0.868382,0.894830,0
16,2.526624,-0.214932,-0.205366,153.000000,25.733248,0.142075,0.967576,1.025188,0
16,2.526624,-0.179758,-0.199174,156.000000,26.386652,0.358131,1.102873,1.024538,0
16,2.526624,-0.159606,-0.190918,160.000000,27.075567,0.639898,1.241211,-0.305572,0
16,2.526624,-0.081205,-0.151703,161.000000,27.590580,0.694653,1.345504,-0.625247,0
16,2.526624,-0.142473,-0.248710,161.000000,28.119423,0.672398,1.444539,-0.900010,0
16,2.526624,-0.101100,-0.244582,161.000000,28.661331,0.650244,1.536955,-1.066079,0
16,2.526624,-0.069115,-0.267286,160.000000,29.454481,0.550190,1.662393,-1.150051,0
16,2.526624,-0.086556,-0.300310,157.000000,30.273773,0.290909,1.779384,-1.170653,0
16,2.526624,-0.230542,-0.448916,148.000000,30.130411,-0.448391,1.728318,-1.094712,0
16,2.526624,-0.383883,-0.564499,130.000000,29.996609,-1.878598,1.677884,-0.511049,0
16,2.526624,-0.411099,-0.595459,146.000000,29.872498,-0.590304,1.628607,-0.308859,0
16,2.526624,-0.483654,-0.578947,148.000000,29.320351,-0.419238,1.512190,0.497893,0
16,2.526624,-0.503720,-0.578947,149.000000,28.799042,-0.327858,1.405191,0.711055,0
16,2.526624,-0.548276,-0.591331,149.000000,28.204374,-0.316686,1.291088,0.932264,0
16,2.526624,-0.413680,-0.519092,150.000000,27.645800,-0.232832,1.186869,-0.198037,0
16,2.526624,-0.491520,-0.490196,150.000000,27.280031,-0.232832,1.116041,-0.261090,0
16,2.526624,-0.560461,-0.527348,147.000000,26.930605,-0.462851,1.049624,0.460705,0
16,2.526624,-0.575400,-0.541796,146.000000,26.598166,-0.526479,0.987618,0.388878,0
16,2.526624,-0.544438,-0.500516,150.000000,26.113628,-0.190392,0.903426,0.759328,0
16,2.526624,-0.538871,-0.475748,157.000000,25.676382,0.382082,0.828389,0.678931,0
16,2.526624,-0.447094,-0.413829,162.000000,25.329311,0.785475,0.768734,-0.335656,0
16,2.526624,-0.402478,-0.376677,159.000000,25.033056,0.550751,0.715400,-0.690204,0
16,2.526624,-0.266941,-0.259030,159.000000,24.850964,0.560899,0.678236,-0.840206,0
16,2.526624,-0.250929,-0.188854,156.000000,24.693520,0.331715,0.643301,-1.087206,0
16,2.526624,-0.297534,-0.221878,155.000000,24.561199,0.267757,0.610836,-1.072682,0
16,2.526624,-0.314335,-0.238390,155.000000,24.421288,0.290507,0.576495,-1.110783,0
16,2.526624,-0.254841,-0.172343,159.000000,24.340282,0.654102,0.550516,-1.111433,0
16,2.526624,-0.275922,-0.151703,159.000000,23.792023,0.678377,0.452487,-1.122770,0
16,2.526624,-0.271538,-0.302374,159.000000,23.247387,0.706626,0.354816,-1.119374,0
16,2.526624,-0.299185,-0.360165,161.000000,22.706636,0.914310,0.257130,-1.156789,0
16,2.526624,-0.500521,-0.560372,164.000000,21.740744,1.213587,0.093065,-1.197160,0
16,2.526624,-0.598987,-0.698658,165.000000,20.785936,1.330908,-0.070297,-1.246748,0
17,1.801961,-0.750316,-0.834881,167.000000,19.801624,1.537634,-0.239986,-1.317453,0
17,1.801961,-0.741227,-0.826625,167.000000,18.836227,1.542332,-0.409882,-1.349131,0
17,1.801961,-0.754012,-0.808050,169.000000,18.194569,1.721168,-0.531992,-1.343439,0
17,1.801961,-0.731373,-0.808050,170.000000,17.563869,1.766670,-0.656586,-1.342046,0
17,1.801961,-0.740745,-0.702786,170.000000,16.945353,1.705366,-0.783914,-1.351073,0
17,1.801961,-0.703817,-0.642931,170.000000,16.008366,1.643299,-0.968493,-1.356783,0
17,1.801961,-0.760521,-0.762642,170.000000,15.106277,1.585682,-1.151331,-1.365059,0
17,1.801961,-0.748609,-0.795666,169.000000,14.522365,1.449079,-1.283418,-1.363656,0
17,1.801961,-0.774702,-0.783282,169.000000,13.958671,1.402916,-1.412650,-1.367772,0
17,1.801961,-0.665038,-0.655315,167.000000,13.417746,1.195552,-1.536847,-1.374709,0
17,1.801961,-0.636083,-0.682147,165.000000,12.641110,0.996633,-1.696314,-1.363908,0
17,1.801961,-0.627855,-0.694530,159.000000,11.938968,0.478694,-1.831534,-1.360105,0
17,1.801961,-0.658782,-0.719298,152.000000,11.358386,-0.107971,-1.933939,-1.312222,0
17,1.801961,-0.642399,-0.719298,147.000000,10.881113,-0.518821,-2.006319,-1.023041,0
17,1.801961,-0.712295,-0.688338,144.000000,10.732759,-0.753424,-2.011661,-0.473313,0
17,1.801961,-0.640067,-0.696594,138.000000,10.611836,-1.224655,-2.002914,0.389216,0
17,1.801961,-0.690781,-0.671827,138.000000,10.519293,-1.189472,-1.980922,0.617969,0
17,1.801961,-0.676662,-0.657379,143.000000,10.757844,-0.757399,-1.900693,0.862312,0
17,1.801961,-0.645220,-0.585139,149.000000,11.099918,-0.257880,-1.804895,1.048430,0
17,1.801961,-0.561047,-0.554180,155.000000,11.413920,0.226609,-1.716063,1.088774,0
17,1.801961,-0.636262,-0.628483,156.000000,11.773100,0.293574,-1.620457,-0.053361,0
17,1.801961,-0.559394,-0.574819,156.000000,12.173456,0.270683,-1.519777,-0.345564,0
17,1.801961,-0.560610,-0.578947,156.000000,12.802757,0.241381,-1.385913,-0.716271,0
17,1.801961,-0.516373,-0.593395,156.000000,13.501444,0.214210,-1.245632,-0.972938,0
17,1.801961,-0.412352,-0.510836,155.000000,14.304061,0.100479,-1.094512,-1.022492,0
17,1.801961,-0.378177,-0.455108,149.000000,15.155100,-0.478946,-0.940681,-0.416695,0
17,1.801961,-0.271972,-0.366357,142.000000,15.754511,-1.131351,-0.829124,-0.278074,0
17,1.801961,-0.317148,-0.434469,138.000000,16.370384,-1.468285,-0.717982,-0.243216,0
17,1.801961,-0.137808,-0.114551,135.000000,17.000931,-1.742999,-0.606949,0.626702,0
17,1.801961,0.037114,-0.054696,130.000000,17.967632,-2.128695,-0.446638,0.923965,0
17,1.801961,0.038367,-0.007224,137.000000,18.961283,-1.454305,-0.284491,1.168865,0
17,1.801961,0.017795,0.069143,138.000000,19.642160,-1.331335,-0.171966,1.254155,0
17,1.801961,-0.122372,-0.108359,144.000000,20.332573,-0.788386,-0.058596,1.266274,0
17,1.801961,-0.250859,-0.292054,145.000000,21.031576,-0.688366,0.055742,1.295597,0
17,1.801961,-0.284657,-0.343653,151.000000,21.484669,-0.172657,0.132124,1.169303,0
17,1.801961,-0.447578,-0.614035,137.000000,21.959379,-1.476781,0.212326,1.136629,0
17,1.801961,-0.449339,-0.601651,134.000000,22.224190,-1.843554,0.260420,1.169289,0
17,1.801961,-0.513641,-0.611971,145.000000,22.541302,-0.792451,0.317381,1.151308,0
17,1.801961,-0.632562,-0.655315,149.000000,22.766611,-0.406589,0.360931,1.112914,0
17,1.801961,-0.679764,-0.661507,150.000000,23.015926,-0.303528,0.410037,1.045925,0
17,1.801961,-0.662270,-0.647059,153.000000,23.288475,-0.009515,0.464977,1.095302,0
17,1.801961,-0.576177,-0.591331,146.000000,23.738110,-0.655789,0.549813,1.058169,0
17,1.801961,-0.603084,-0.535604,134.000000,24.237230,-1.730320,0.644680,1.103627,0
17,1.801961,-0.593277,-0.527348,127.000000,24.594540,-2.260530,0.719341,1.058177,0
17,1.801961,-0.401502,-0.473684,143.000000,24.969881,-0.792044,0.801363,1.159921,0
17,1.801961,-0.348812,-0.492260,151.000000,25.362457,-0.062019,0.891848,1.072813,0
17,1.801961,-0.416888,-0.512900,158.000000,26.032875,0.557348,1.028901,0.999807,0
17,1.801961,-0.237328,-0.345717,160.000000,26.739397,0.717412,1.171336,-0.178092,0
17,1.801961,-0.509673,-0.572755,161.000000,27.459265,0.788542,1.313931,-0.433065,0
17,1.801961,-0.331323,-0.438596,161.000000,28.212851,0.768978,1.454628,-0.784830,0
17,1.801961,-0.387019,-0.514964,161.000000,28.730753,0.750678,1.546069,-1.018269,0
17,1.801961,-0.143444,-0.349845,160.000000,29.260908,0.642999,1.629696,-1.123554,0
17,1.801961,-0.160589,-0.323013,155.000000,29.802666,0.178158,1.704765,-1.152803,0
17,1.801961,-0.142510,-0.409701,148.000000,30.069496,-0.460662,1.725987,-0.761920,0
17,1.801961,-0.328651,-0.514964,140.000000,30.358343,-1.174928,1.745295,-0.484080,0
17,1.801961,-0.371350,-0.624355,144.000000,29.971722,-0.807289,1.652727,-0.280575,0
17,1.801961,-0.513490,-0.624355,151.000000,29.595627,-0.173689,1.564398,0.576034,0
17,1.801961,-0.514833,-0.601651,152.000000,29.230465,-0.076550,1.480344,0.757454,0
17,1.801961,-0.604307,-0.632611,151.000000,28.600512,-0.153855,1.357762,0.970810,0
17,1.801961,-0.439184,-0.550052,151.000000,28.004086,-0.143754,1.245060,-0.114390,0
17,1.801961,-0.533374,-0.545924,150.000000,27.410339,-0.223960,1.136916,-0.046535,0
17,1.801961,-0.418212,-0.444788,149.000000,26.855032,-0.306500,1.038260,-0.329510,0
17,1.801961,-0.525293,-0.514964,148.000000,26.514507,-0.388756,0.975728,-0.242372,0
17,1.801961,-0.486675,-0.459236,139.000000,26.193039,-1.180716,0.917573,0.105293,0
17,1.801961,-0.620486,-0.547988,153.000000,25.891336,0.097486,0.863866,0.785266,0
17,1.801961,-0.534243,-0.473684,157.000000,25.520817,0.464715,0.799181,0.848836,0
17,1.801961,-0.520328,-0.446852,161.000000,25.201210,0.824989,0.742339,-0.279699,0
17,1.801961,-0.370306,-0.277606,156.000000,25.003880,0.378267,0.704146,-0.458595,0
17,1.801961,-0.382335,-0.298246,156.000000,24.829762,0.391821,0.667847,-0.665228,0
17,1.801961,-0.279680,-0.223942,155.000000,24.679346,0.316180,0.633710,-0.876637,0
17,1.801961,-0.396523,-0.339525,155.000000,24.471209,0.336964,0.589359,-0.898003,0
17,1.801961,-0.261659,-0.137255,158.000000,24.320513,0.640480,0.552779,-1.002137,0
17,1.801961,-0.380689,-0.238390,159.000000,23.796461,0.762742,0.458677,-1.022300,0
17,1.801961,-0.340790,-0.246646,159.000000,23.292532,0.794265,0.367967,-1.038523,0
17,1.801961,-0.508831,-0.420021,160.000000,22.655279,0.926548,0.256735,-1.095065,0
17,1.801961,-0.543328,-0.543860,162.000000,22.022303,1.162038,0.145257,-1.144953,0
17,1.801961,-0.700886,-0.748194,164.000000,21.393984,1.398625,0.032994,-1.212122,0
17,1.801961,-0.760996,-0.832817,166.000000,20.427568,1.625914,-0.133725,-1.255347,0
17,1.801961,-0.754066,-0.826625,167.000000,19.477407,1.744465,-0.300044,-1.320465,0
17,1.801961,-0.756305,-0.839009,169.000000,18.804924,1.942945,-0.424788,-1.313465,0
17,1.801961,-0.751735,-0.793602,169.000000,18.140921,1.916715,-0.552260,-1.326941,0
17,1.801961,-0.814099,-0.793602,169.000000,17.486366,1.863034,-0.682975,-1.332853,0
17,1.801961,-0.733152,-0.640867,170.000000,16.553614,1.887851,-0.864852,-1.336242,0
17,1.801961,-0.816678,-0.764706,170.000000,15.654282,1.811951,-1.046480,-1.339911,0
17,1.801961,-0.805628,-0.777090,169.000000,14.754743,1.652020,-1.230807,-1.349278,0
17,1.801961,-0.838263,-0.808050,169.000000,13.901006,1.599585,-1.408359,-1.350735,0
17,1.801961,-0.716895,-0.671827,167.000000,13.360177,1.369228,-1.531482,-1.357081,0
17,1.801961,-0.654317,-0.661507,167.000000,12.845538,1.327366,-1.645809,-1.352222,0
17,1.801961,-0.675094,-0.717234,164.000000,12.360361,1.016780,-1.748044,-1.350028,0
17,1.801961,-0.637263,-0.686275,158.000000,11.682851,0.448801,-1.875198,-1.330407,0
17,1.801961,-0.695253,-0.779154,147.000000,11.094792,-0.569635,-1.974310,-1.409215,0
17,1.801961,-0.757511,-0.781218,143.000000,10.564279,-0.921364,-2.050235,-0.638715,0
17,1.801961,-0.743332,-0.725490,140.000000,10.071279,-1.168119,-2.104131,-0.034692,0
17,1.801961,-0.787674,-0.735810,139.000000,9.621561,-1.225032,-2.135602,0.709429,0
17,1.801961,-0.629638,-0.651187,173.000000,14.269345,1.815647,-1.069400,-1.359291,0
17,1.801961,-0.758544,-0.667699,173.000000,13.712904,1.811959,-1.207693,-1.327450,0
17,1.801961,-0.642293,-0.574819,173.000000,13.180822,1.768507,-1.334745,-1.336468,0
17,1.801961,-0.644601,-0.572755,169.000000,12.437718,1.346395,-1.499567,-1.336275,0
17,1.801961,-0.652036,-0.607843,162.000000,11.768041,0.672610,-1.647709,-1.328667,0
17,1.801961,-0.687106,-0.704850,155.000000,11.360848,0.017420,-1.742816,-1.275491,0
17,1.801961,-0.728522,-0.700722,153.000000,10.997072,-0.164835,-1.821527,-1.105087,0
17,1.801961,-0.716525,-0.686275,154.000000,10.681149,-0.068351,-1.880995,-1.000881,0
17,1.801961,-0.745692,-0.739938,156.000000,10.322473,0.119278,-1.939020,-0.826069,0
17,1.801961,-0.747219,-0.750258,153.000000,10.096829,-0.158132,-1.963078,-0.706128,0
17,1.801961,-0.747251,-0.766770,148.000000,10.115283,-0.614801,-1.935953,0.062105,0
17,1.801961,-0.666847,-0.678019,141.000000,10.163464,-1.234713,-1.896870,0.863424,0
17,1.801961,-0.638698,-0.694530,148.000000,10.240953,-0.577602,-1.847179,0.890144,0
17,1.801961,-0.603563,-0.624355,147.000000,10.448935,-0.676071,-1.771227,1.165162,0
17,1.801961,-0.558973,-0.587203,150.000000,10.767667,-0.414270,-1.675522,1.087852,0
17,1.801961,-0.489338,-0.475748,155.000000,11.263641,0.024798,-1.553232,1.118697,0
17,1.801961,-0.438750,-0.467492,158.000000,11.850747,0.294327,-1.420577,1.106421,0
17,1.801961,-0.334066,-0.399381,158.000000,12.289716,0.270417,-1.317220,1.016132,0
17,1.801961,-0.392183,-0.467492,159.000000,12.762857,0.349823,-1.210068,-0.204813,0
17,1.801961,-0.375362,-0.545924,159.000000,13.266516,0.332056,-1.100089,-0.410534,0
17,1.801961,-0.318968,-0.459236,156.000000,14.086300,0.013227,-0.941412,-0.673026,0
17,1.801961,-0.313298,-0.440660,153.000000,14.953157,-0.302184,-0.778730,-0.716022,0
17,1.801961,-0.250626,-0.356037,142.000000,15.865782,-1.420921,-0.612874,-0.200008,0
17,1.801961,-0.119658,-0.155831,118.000000,16.815496,-3.527578,-0.444278,-0.346256,0
17,1.801961,0.186378,0.062951,126.000000,17.463448,-2.621667,-0.327388,0.569062,0
17,1.801961,0.035239,-0.062951,124.000000,18.123722,-2.623141,-0.209721,0.878263,0
17,1.801961,0.040961,0.054696,117.000000,18.795027,-2.961905,-0.091136,1.149504,0
17,1.801961,-0.152684,-0.197110,137.000000,19.846146,-1.336092,0.088795,1.238211,0
17,1.801961,-0.124605,-0.168215,142.000000,20.913980,-0.924074,0.269949,1.256405,0
17,1.801961,-0.512169,-0.572755,149.000000,21.075449,-0.372163,0.300807,1.183056,0
17,1.801961,-0.585863,-0.599587,150.000000,21.254419,-0.293202,0.335435,1.163147,0
17,1.801961,-0.684383,-0.744066,140.000000,21.450455,-1.059875,0.373970,1.104870,0
17,1.801961,-0.674837,-0.729618,150.000000,21.605602,-0.301079,0.406439,1.077667,0
17,1.801961,-0.585379,-0.684211,154.000000,21.813787,0.003353,0.448598,0.963636,0
18,1.782680,-0.556310,-0.624355,155.000000,21.981201,0.081575,0.484952,-0.127371,0
18,1.782680,-0.477113,-0.469556,153.000000,22.174219,-0.070426,0.527693,-0.413520,0
18,1.782680,-0.459566,-0.422085,149.000000,22.392181,-0.369624,0.577177,-0.536221,0
18,1.782680,-0.434371,-0.351909,147.000000,22.759274,-0.509532,0.655087,0.237809,0
18,1.782680,-0.331744,-0.310630,131.000000,23.179541,-1.700426,0.745972,0.051269,0
18,1.782680,-0.156082,-0.209494,113.000000,23.650148,-2.859027,0.848787,-0.066500,0
18,1.782680,-0.263012,-0.318885,142.000000,24.168156,-0.730186,0.963711,0.769795,0
18,1.782680,-0.153828,-0.275542,152.000000,24.542532,0.000000,1.057777,0.850586,0
18,1.782680,-0.125530,-0.250774,157.000000,24.936447,0.356690,1.152982,1.006050,0
18,1.782680,-0.062543,-0.310630,160.000000,25.348991,0.557983,1.248284,-0.296194,0
18,1.782680,-0.112687,-0.356037,163.000000,26.019611,0.752661,1.385435,-0.536896,0
18,1.782680,0.001308,-0.250774,163.000000,26.724976,0.729904,1.520905,-0.903876,0
18,1.782680,-0.136041,-0.409701,163.000000,27.467253,0.707936,1.652682,-1.129100,0
18,1.782680,-0.163004,-0.426213,162.000000,28.239960,0.612445,1.774871,-1.228353,0
18,1.782680,-0.328899,-0.448916,159.000000,28.243700,0.373468,1.748489,-1.256547,0
18,1.782680,-0.311470,-0.510836,152.000000,28.259695,-0.157696,1.720746,-1.267638,0
18,1.782680,-0.405064,-0.653251,140.000000,28.287924,-1.043401,1.692391,-0.889163,0
18,1.782680,-0.523499,-0.737874,146.000000,27.695545,-0.586844,1.559101,-0.442572,0
18,1.782680,-0.559308,-0.690402,143.000000,27.130693,-0.788963,1.436728,0.239977,0
18,1.782680,-0.630600,-0.731682,145.000000,26.683731,-0.620797,1.339097,0.790438,0
18,1.782680,-0.626246,-0.735810,145.000000,26.250525,-0.601276,1.246690,1.022985,0
18,1.782680,-0.667627,-0.764706,143.000000,25.831764,-0.729802,1.159379,1.215227,0
18,1.782680,-0.707791,-0.731682,146.000000,25.259991,-0.491325,1.049700,1.206385,0
18,1.782680,-0.696335,-0.729618,148.000000,24.730762,-0.331588,0.950413,1.125587,0
18,1.782680,-0.699080,-0.735810,150.000000,24.216072,-0.171069,0.856232,1.108952,0
18,1.782680,-0.654917,-0.711042,160.000000,23.748335,0.580319,0.771866,-0.201912,0
18,1.782680,-0.631662,-0.634675,163.000000,23.472775,0.803427,0.720914,-0.517693,0
18,1.782680,-0.558109,-0.529412,165.000000,23.220968,0.937987,0.672105,-0.899032,0
18,1.782680,-0.540512,-0.554180,161.000000,22.993696,0.643334,0.625805,-1.107420,0
18,1.782680,-0.505946,-0.541796,158.000000,22.700972,0.432452,0.568263,-1.210062,0
18,1.782680,-0.497552,-0.481940,156.000000,22.468927,0.296526,0.520402,-1.211719,0
18,1.782680,-0.450780,-0.403509,161.000000,22.350067,0.687884,0.490592,-1.238448,0
18,1.782680,-0.434560,-0.393189,162.000000,22.257570,0.780365,0.463569,-1.240065,0
18,1.782680,-0.483980,-0.461300,163.000000,22.191763,0.875414,0.439475,-1.242249,0
18,1.782680,-0.495447,-0.465428,160.000000,21.586596,0.665299,0.325733,-1.251075,0
18,1.782680,-0.562512,-0.552116,161.000000,21.002642,0.771025,0.214829,-1.256489,0
18,1.782680,-0.644117,-0.731682,164.000000,20.071869,1.037802,0.045652,-1.277540,0
18,1.782680,-0.626438,-0.744066,166.000000,19.153963,1.224425,-0.122748,-1.304354,0
18,1.782680,-0.668475,-0.818369,167.000000,18.527962,1.329132,-0.244013,-1.364156,0
18,1.782680,-0.500529,-0.713106,167.000000,17.910915,1.336107,-0.367057,-1.372690,0
18,1.782680,-0.503865,-0.669763,168.000000,17.303785,1.400946,-0.492353,-1.380363,0
18,1.782680,-0.444124,-0.545924,168.000000,16.352606,1.367350,-0.681231,-1.375682,0
18,1.782680,-0.611029,-0.638803,170.000000,15.432914,1.487019,-0.868511,-1.377710,0
18,1.782680,-0.500130,-0.521156,171.000000,14.841362,1.521994,-1.000841,-1.364714,0
18,1.782680,-0.556763,-0.541796,171.000000,14.267897,1.481688,-1.133813,-1.379356,0
18,1.782680,-0.604426,-0.651187,171.000000,13.714787,1.439221,-1.265970,-1.372384,0
18,1.782680,-0.588879,-0.634675,171.000000,12.923732,1.394691,-1.441846,-1.387459,0
18,1.782680,-0.488838,-0.597523,170.000000,12.196709,1.279095,-1.602775,-1.379890,0
18,1.782680,-0.597878,-0.673891,165.000000,11.554722,0.879517,-1.742529,-1.391571,0
18,1.782680,-0.524621,-0.653251,157.000000,11.005483,0.268443,-1.856609,-1.367369,0
18,1.782680,-0.576784,-0.686275,154.000000,10.698967,0.038674,-1.915581,-1.342814,0
18,1.782680,-0.596061,-0.678019,154.000000,10.445968,0.039751,-1.954202,-1.275814,0
18,1.782680,-0.604428,-0.704850,154.000000,10.250445,0.044086,-1.971529,-1.232592,0
18,1.782680,-0.605238,-0.735810,154.000000,10.122104,0.048429,-1.969137,-1.179771,0
18,1.782680,-0.607004,-0.692466,129.000000,10.080594,-1.763299,-1.945124,-0.529465,0
18,1.782680,-0.622872,-0.706914,127.000000,10.220404,-1.832755,-1.885234,-0.225887,0
18,1.782680,-0.672793,-0.661507,142.000000,10.407659,-0.736460,-1.813823,0.631335,0
18,1.782680,-0.566653,-0.541796,146.000000,10.639855,-0.441864,-1.733009,0.787328,0
18,1.782680,-0.512449,-0.512900,155.000000,11.001167,0.189916,-1.630144,1.007231,0
