Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
21,1.542034,0.557787,0.457172,184.000000,7.418666,1.570364,-1.604342,-1.268688,0
21,1.542034,0.520476,0.448916,180.000000,6.953847,1.184345,-1.674625,-1.322535,0
21,1.542034,0.508434,0.465428,171.000000,6.957984,0.386880,-1.621791,-1.345222,0
21,1.542034,0.543093,0.506708,164.000000,6.994253,-0.224640,-1.566938,-1.319728,0
21,1.542034,0.627408,0.527348,173.000000,7.062159,0.549350,-1.503904,-1.271156,0
21,1.542034,0.581832,0.486068,166.000000,7.693979,-0.063555,-1.294768,-1.235526,0
21,1.542034,0.540172,0.453044,170.000000,8.367492,0.268612,-1.080462,-1.140896,0
21,1.542034,0.568059,0.502580,178.000000,9.173213,0.974584,-0.835731,-1.184651,0
21,1.542034,0.605700,0.531476,182.000000,10.025296,1.370294,-0.582334,-1.193475,0
21,1.542034,0.421609,0.378741,184.000000,10.721236,1.530226,-0.373897,-1.229940,0
21,1.542034,0.386610,0.374613,181.000000,11.427871,1.195356,-0.164282,-1.275429,0
21,1.542034,0.301337,0.248710,178.000000,12.143335,0.868518,0.044924,-1.336846,0
21,1.542034,0.255573,0.168215,166.000000,13.288555,-0.351934,0.368826,-1.339955,0
21,1.542034,0.031176,-0.120743,133.000000,14.452902,-3.374468,0.690236,-1.374030,0
21,1.542034,-0.180271,-0.256966,153.000000,14.546836,-1.474415,0.709421,-0.622148,0
21,1.542034,-0.181683,-0.199174,150.000000,14.659138,-1.690808,0.730255,-0.067030,0
21,1.542034,0.009481,-0.197110,148.000000,14.789390,-1.808127,0.752780,0.726281,0
21,1.542034,-0.145354,-0.471620,162.000000,15.105050,-0.575023,0.822157,0.907548,0
21,1.542034,0.027235,-0.368421,169.000000,15.480248,0.041613,0.902230,1.062216,0
21,1.542034,0.027339,-0.230134,171.000000,15.932138,0.218155,0.997819,1.009728,0
21,1.542034,-0.058436,-0.215686,171.000000,16.464540,0.226570,1.110135,-0.212758,0
21,1.542034,-0.193450,-0.240454,169.000000,16.841309,0.063779,1.177670,-0.500918,0
21,1.542034,-0.149553,0.040248,168.000000,17.243679,-0.007739,1.250292,-0.806415,0
21,1.542034,-0.119590,0.124871,164.000000,17.669903,-0.348130,1.327976,-0.999469,0
21,1.542034,-0.108071,0.151703,159.000000,18.229591,-0.782388,1.439585,-0.340620,0
21,1.542034,-0.124428,-0.021672,156.000000,18.828125,-1.030871,1.558802,-0.222451,0
21,1.542034,0.007827,0.159959,153.000000,18.108496,-1.278951,1.330722,0.626131,0
21,1.542034,0.013063,0.182663,168.000000,17.402678,0.091056,1.109710,0.766750,0
21,1.542034,0.059737,0.180599,170.000000,17.028627,0.276037,0.980361,0.923440,0
21,1.542034,-0.186121,0.007224,173.000000,16.670897,0.553014,0.855667,-0.346898,0
21,1.542034,-0.080283,-0.001032,176.000000,16.330559,0.839331,0.735701,-0.672824,0
21,1.542034,-0.235412,-0.149639,178.000000,15.612602,1.042015,0.509378,-0.983713,0
21,1.542034,-0.266812,-0.228070,177.000000,14.958123,0.963451,0.304113,-1.234163,0
21,1.542034,-0.556419,-0.384933,176.000000,14.513335,0.872207,0.163943,-1.267990,0
21,1.542034,-0.356219,-0.166151,173.000000,14.102148,0.585761,0.037649,-1.311952,0
21,1.542034,-0.285919,-0.114551,169.000000,13.727583,0.189294,-0.073492,-1.318217,0
21,1.542034,-0.241769,-0.104231,163.000000,13.077369,-0.405540,-0.259247,-1.267853,0
21,1.542034,-0.303103,-0.308566,170.000000,12.445489,0.256392,-0.435121,-1.226286,0
21,1.542034,-0.370105,-0.368421,163.000000,11.764571,-0.458804,-0.619830,-0.397954,0
21,1.542034,-0.632938,-0.618163,164.000000,11.107412,-0.431138,-0.791991,0.518287,0
21,1.542034,-0.533378,-0.492260,166.000000,10.448520,-0.256478,-0.957911,0.674306,0
21,1.542034,-0.456647,-0.494324,169.000000,9.809696,0.069706,-1.110556,0.190030,0
21,1.542034,-0.324788,-0.430341,173.000000,9.195125,0.511547,-1.248318,-0.367719,0
21,1.542034,-0.145890,-0.349845,178.000000,8.370115,1.053273,-1.434172,-0.917598,0
21,1.542034,-0.131923,-0.267286,181.000000,7.678573,1.351120,-1.571645,-1.035972,0
21,1.542034,0.144893,0.040248,181.000000,7.201343,1.315071,-1.643460,-1.292285,0
21,1.542034,0.151298,0.071207,181.000000,6.868472,1.278003,-1.673620,-1.304257,0
21,1.542034,0.351462,0.236326,173.000000,7.118426,0.403020,-1.555271,-1.374938,0
21,1.542034,0.192511,0.106295,159.000000,7.393871,-1.095362,-1.439092,-1.223926,0
21,1.542034,0.330813,0.170279,174.000000,7.692068,0.496668,-1.322955,-1.174142,0
21,1.542034,0.068468,0.081527,178.000000,8.384068,0.902250,-1.108579,-1.243727,0
21,1.542034,0.028939,0.013416,164.000000,9.114045,-0.616593,-0.885672,-1.017287,0
21,1.542034,-0.137411,-0.269350,180.000000,10.072038,1.087250,-0.602231,-0.987291,0
21,1.542034,-0.119818,-0.131063,186.000000,11.064677,1.670663,-0.309311,-1.113516,0
21,1.542034,-0.047326,-0.098039,187.000000,11.747608,1.713994,-0.101740,-1.129102,0
21,1.542034,-0.062941,0.011352,182.000000,12.440036,1.174576,0.108217,-1.263510,0
21,1.542034,0.065958,0.184727,177.000000,13.140458,0.656751,0.317579,-1.279368,0
21,1.542034,-0.118741,-0.007224,165.000000,14.079121,-0.555288,0.589127,-1.208368,0
21,1.542034,-0.118771,-0.029928,151.000000,15.027254,-1.899981,0.854582,-0.741349,0
21,1.542034,-0.176103,-0.159959,155.000000,14.993155,-1.455705,0.836680,-0.515780,0
21,1.542034,0.199589,0.081527,165.000000,14.985463,-0.472933,0.824228,0.554118,0
21,1.542034,0.053578,-0.073271,167.000000,15.004222,-0.270588,0.817227,0.601412,0
21,1.542034,-0.009219,-0.184727,169.000000,15.441900,-0.082482,0.922891,0.896961,0
21,1.542034,-0.457798,-0.494324,172.000000,15.934213,0.194483,1.035911,-0.314786,0
21,1.542034,-0.166592,-0.331269,172.000000,16.356524,0.186197,1.122556,-0.508529,0
21,1.542034,-0.360883,-0.457172,168.000000,16.842812,-0.208767,1.219834,-0.819815,0
21,1.542034,-0.169109,-0.292054,166.000000,17.192537,-0.397425,1.275719,-1.017406,0
21,1.542034,-0.226233,-0.139319,157.000000,17.566647,-1.246991,1.335229,-0.418605,0
21,1.542034,-0.242155,-0.069143,150.000000,17.963614,-1.855398,1.398310,-0.244146,0
21,1.542034,-0.018443,0.126935,151.000000,18.410143,-1.700309,1.472098,0.569189,0
21,1.542034,-0.003201,0.135191,148.000000,18.896481,-1.913601,1.554917,0.895117,0
21,1.542034,0.114571,0.157895,152.000000,18.392395,-1.488295,1.384722,1.135460,0
21,1.542034,0.081747,0.151703,173.000000,17.892843,0.468947,1.221249,1.104156,0
21,1.542034,0.232853,0.259030,174.000000,17.398214,0.548221,1.062000,0.364857,0
21,1.542034,0.019391,0.048504,175.000000,16.792048,0.637764,0.873072,-0.369343,0
21,1.542034,0.032667,0.062951,174.000000,16.219160,0.533165,0.690793,-0.833602,0
21,1.542034,-0.065221,0.046440,174.000000,15.613562,0.526883,0.496944,-0.891086,0
21,1.542034,0.002836,0.013416,174.000000,15.054468,0.534234,0.315154,-1.179021,0
21,1.542034,-0.099294,-0.176471,173.000000,14.696360,0.458006,0.192574,-1.199382,0
21,1.542034,-0.123031,-0.215686,171.000000,14.359301,0.292069,0.078070,-1.228092,0
21,1.542034,-0.220624,-0.126935,165.000000,14.044807,-0.262199,-0.026867,-1.207113,0
21,1.542034,-0.339852,-0.230134,164.000000,13.613647,-0.341676,-0.162573,-1.120518,0
21,1.542034,-0.417423,-0.356037,161.000000,13.240826,-0.624707,-0.274193,-0.474117,0
21,1.542034,-0.642145,-0.663571,167.000000,12.520972,-0.098464,-0.481053,0.680546,0
21,1.542034,-0.570080,-0.550052,146.000000,11.820263,-2.267595,-0.677016,0.785007,0
21,1.542034,-0.707824,-0.729618,149.000000,11.266743,-1.948888,-0.823810,1.016050,0
21,1.542034,-0.575598,-0.537668,154.000000,10.722732,-1.463034,-0.961902,1.107817,0
21,1.542034,-0.608031,-0.605779,154.000000,10.189753,-1.433002,-1.089732,1.168164,0
21,1.542034,-0.602636,-0.609907,159.000000,9.363627,-0.893229,-1.291914,1.210431,0
21,1.542034,-0.562866,-0.465428,160.000000,8.597115,-0.770936,-1.464023,1.236195,0
21,1.542034,-0.599536,-0.564499,168.000000,8.127732,0.057433,-1.543502,1.155020,0
21,1.542034,-0.489836,-0.440660,170.000000,7.709614,0.262047,-1.603511,1.096452,0
21,1.542034,-0.389011,-0.362229,173.000000,7.351512,0.562540,-1.643862,0.109994,0
21,1.542034,0.260116,0.343653,130.000000,15.122053,-0.893570,-1.047037,1.181973,0
21,1.542034,0.299068,0.316821,134.000000,14.530442,-0.564084,-1.185508,1.214697,0
21,1.542034,0.279048,0.244582,143.000000,13.958521,0.233466,-1.320557,1.124647,0
21,1.542034,0.281874,0.197110,147.000000,13.188771,0.634338,-1.490069,1.005207,0
21,1.542034,0.120000,0.116615,155.000000,12.485240,1.348653,-1.645193,-0.376528,0
21,1.542034,0.105236,0.095975,156.000000,12.015509,1.421610,-1.754004,-0.703789,0
21,1.542034,-0.009179,-0.003096,155.000000,11.581133,1.302090,-1.846620,-1.046045,0
21,1.542034,-0.009400,-0.027864,158.000000,11.186231,1.516866,-1.919783,-1.267832,0
21,1.542034,-0.085159,-0.021672,155.000000,10.675983,1.229409,-1.997215,-1.289634,0
21,1.542034,-0.080942,-0.151703,172.000000,10.282614,2.561858,-2.036828,-1.153829,0
21,1.542034,-0.183638,-0.329205,176.000000,10.304163,2.747893,-1.996773,-1.152232,0
21,1.542034,-0.237305,-0.318885,162.000000,10.408668,1.618888,-1.940297,-1.216187,0
21,1.542034,-0.355494,-0.461300,153.000000,10.620921,0.911116,-1.865276,-1.222836,0
21,1.542034,-0.356188,-0.494324,155.000000,10.879336,1.053920,-1.780783,-1.234836,0
21,1.542034,-0.391722,-0.566563,155.000000,11.180713,1.033711,-1.689070,-1.179747,0
21,1.542034,-0.394126,-0.521156,146.000000,11.722748,0.336956,-1.562437,-1.114702,0
21,1.542034,-0.514672,-0.591331,133.000000,12.346816,-0.652820,-1.428339,-0.601793,0
21,1.542034,-0.535399,-0.607843,145.000000,12.804783,0.281898,-1.325507,-0.425975,0
21,1.542034,-0.471621,-0.581011,150.000000,13.293749,0.665771,-1.219670,0.488395,0
21,1.542034,-0.614578,-0.665635,152.000000,13.810423,0.814003,-1.111696,-0.289630,0
21,1.542034,-0.629532,-0.680083,150.000000,14.617127,0.654871,-0.962210,-0.484701,0
21,1.542034,-0.644754,-0.723426,151.000000,15.471789,0.713773,-0.809277,-0.628135,0
21,1.542034,-0.666664,-0.725490,152.000000,16.378662,0.782664,-0.652415,-0.841850,0
22,0.823395,-0.714768,-0.779154,149.000000,17.318552,0.531311,-0.493705,-0.875985,0
22,0.823395,-0.701460,-0.686275,150.000000,18.030848,0.587694,-0.372567,-0.958251,0
22,0.823395,-0.702238,-0.721362,152.000000,18.750029,0.722458,-0.251606,-0.989222,0
22,0.823395,-0.713931,-0.673891,149.000000,19.475332,0.465957,-0.130532,-0.933479,0
22,0.823395,-0.672267,-0.663571,147.000000,20.368898,0.291309,0.015732,-0.729436,0
22,0.823395,-0.642194,-0.541796,145.000000,21.292137,0.115198,0.165584,-0.671193,0
22,0.823395,-0.490023,-0.450980,153.000000,21.440630,0.739904,0.194125,-0.686453,0
22,0.823395,-0.386148,-0.360165,148.000000,21.608013,0.302796,0.226592,-0.693869,0
22,0.823395,-0.167259,-0.261094,142.000000,21.793850,-0.227668,0.263105,-0.601984,0
22,0.823395,-0.026818,-0.110423,148.000000,22.031939,0.266427,0.309416,-0.613242,0
22,0.823395,0.139730,0.091847,149.000000,22.324303,0.332654,0.366154,-0.599198,0
22,0.823395,0.189301,0.098039,151.000000,22.712717,0.492275,0.439556,-0.621744,0
22,0.823395,0.325678,0.271414,151.000000,23.151617,0.474754,0.522673,-0.688961,0
22,0.823395,0.356586,0.230134,146.000000,23.454771,0.003926,0.585996,-0.634916,0
22,0.823395,0.444751,0.345717,145.000000,23.780226,-0.098629,0.656143,-0.652385,0
22,0.823395,0.471193,0.343653,145.000000,24.127075,-0.109704,0.733838,-0.599581,0
22,0.823395,0.490904,0.300310,141.000000,24.692741,-0.488744,0.850977,-0.147179,0
22,0.823395,0.348562,0.244582,140.000000,25.302485,-0.593846,0.979228,0.724104,0
22,0.823395,0.320690,0.219814,136.000000,25.741877,-1.019191,1.082820,0.786078,0
22,0.823395,0.151699,0.038184,127.000000,26.197506,-1.902618,1.184954,1.107067,0
22,0.823395,0.068104,0.029928,130.000000,26.668539,-1.581632,1.284102,1.147804,0
22,0.823395,-0.299917,-0.190918,128.000000,27.350794,-1.729266,1.413266,1.215113,0
22,0.823395,-0.390948,-0.294118,131.000000,28.066147,-1.410015,1.538870,1.222280,0
22,0.823395,-0.459660,-0.318885,136.000000,28.856888,-0.924443,1.666931,1.257662,0
22,0.823395,-0.457869,-0.362229,136.000000,29.672733,-0.904485,1.786479,1.254550,0
22,0.823395,-0.485253,-0.395253,141.000000,29.593258,-0.435351,1.745932,1.150479,0
22,0.823395,-0.471270,-0.325077,141.000000,29.524141,-0.421399,1.704917,1.056100,0
22,0.823395,-0.537365,-0.434469,135.000000,29.465454,-0.947187,1.664095,1.067239,0
22,0.823395,-0.495870,-0.384933,145.000000,28.907303,-0.026164,1.543758,0.973530,0
22,0.823395,-0.499443,-0.368421,144.000000,28.379004,-0.105140,1.433663,1.002258,0
22,0.823395,-0.442377,-0.273478,142.000000,27.960148,-0.275587,1.345393,0.952277,0
22,0.823395,-0.387410,-0.308566,147.000000,27.556072,0.190127,1.262059,0.055754,0
22,0.823395,-0.250108,-0.205366,143.000000,27.167437,-0.168173,1.183559,0.046359,0
22,0.823395,-0.261432,-0.306502,141.000000,26.578150,-0.345417,1.075833,-0.071242,0
22,0.823395,-0.161402,-0.207430,140.000000,26.029293,-0.427185,0.977697,-0.044436,0
22,0.823395,-0.230304,-0.242518,141.000000,25.595146,-0.326532,0.900145,-0.201698,0
22,0.823395,-0.195249,-0.234262,138.000000,25.209644,-0.592122,0.832011,0.262187,0
22,0.823395,-0.137407,-0.197110,137.000000,24.965267,-0.663701,0.787376,0.858734,0
22,0.823395,-0.125658,-0.166151,128.000000,24.745092,-1.448948,0.744657,0.908186,0
22,0.823395,-0.273786,-0.430341,131.000000,24.549774,-1.155318,0.704210,1.125400,0
22,0.823395,-0.185438,-0.310630,136.000000,24.246700,-0.691315,0.646331,1.161476,0
22,0.823395,-0.255642,-0.401445,131.000000,23.995642,-1.123915,0.596304,1.220537,0
22,0.823395,-0.230249,-0.337461,134.000000,23.894144,-0.842335,0.569046,1.231316,0
22,0.823395,-0.315803,-0.463364,129.000000,23.819138,-1.314172,0.544411,1.262038,0
22,0.823395,-0.290420,-0.411765,127.000000,23.770872,-1.536404,0.522554,1.262260,0
22,0.823395,-0.477517,-0.389061,138.000000,23.019157,-0.581701,0.390571,1.256130,0
22,0.823395,-0.444945,-0.339525,134.000000,22.276527,-0.996171,0.259830,1.263707,0
22,0.823395,-0.024357,-0.040248,120.000000,21.303720,-2.309046,0.092566,1.249440,0
22,0.823395,0.070710,0.077399,122.000000,20.343014,-2.047358,-0.073907,1.248513,0
22,0.823395,0.406271,0.343653,117.000000,19.673815,-2.378075,-0.195824,1.263240,0
22,0.823395,0.593435,0.552116,123.000000,19.012615,-1.765337,-0.319472,1.198938,0
22,0.823395,0.729262,0.717234,128.000000,18.360281,-1.285137,-0.445363,1.240535,0
22,0.823395,0.788881,0.810114,124.000000,17.386442,-1.582842,-0.627699,1.247976,0
22,0.823395,0.836800,0.851393,132.000000,16.437386,-0.860629,-0.810012,1.267397,0
22,0.823395,0.850413,0.923633,128.000000,15.824059,-1.178287,-0.939839,1.267165,0
22,0.823395,0.858651,0.921569,140.000000,15.226254,-0.106518,-1.072065,1.154732,0
22,0.823395,0.869581,0.933953,146.000000,14.645867,0.485711,-1.206053,1.067714,0
22,0.823395,0.765604,0.847265,151.000000,13.795014,1.070098,-1.388242,-0.185375,0
22,0.823395,0.698760,0.756450,152.000000,12.999832,1.216884,-1.558231,-0.634561,0
22,0.823395,0.680713,0.742002,157.000000,12.263562,1.716469,-1.711717,-1.000890,0
22,0.823395,0.612279,0.535604,158.000000,11.608286,1.801946,-1.841907,-1.194408,0
22,0.823395,0.569348,0.475748,167.000000,11.243899,2.611245,-1.910455,-1.142701,0
22,0.823395,0.524919,0.393189,172.000000,10.923340,2.881660,-1.959971,-1.149489,0
22,0.823395,0.542900,0.461300,173.000000,10.650566,2.763697,-1.989314,-1.184415,0
22,0.823395,0.454054,0.339525,178.000000,10.464640,2.953818,-1.995012,-1.190947,0
22,0.823395,0.420850,0.252838,159.000000,10.338939,1.368825,-1.983424,-1.242700,0
22,0.823395,0.333668,0.211558,148.000000,10.557879,0.481703,-1.909432,-1.200157,0
22,0.823395,0.354778,0.242518,134.000000,10.846981,-0.639972,-1.822222,-0.722451,0
22,0.823395,0.260436,0.133127,131.000000,11.200810,-0.859872,-1.724387,-0.544633,0
22,0.823395,0.310873,0.182663,145.000000,11.613454,0.288365,-1.618236,0.400383,0
22,0.823395,0.205896,0.186791,146.000000,12.078885,0.374248,-1.505841,0.588658,0
22,0.823395,0.100144,0.199174,140.000000,12.742804,-0.105632,-1.365939,0.746005,0
22,0.823395,0.019409,0.100103,146.000000,13.465891,0.396167,-1.221855,0.951499,0
22,0.823395,-0.226436,-0.001032,157.000000,13.886812,1.282775,-1.129812,-0.122510,0
22,0.823395,-0.359396,-0.100103,161.000000,14.340491,1.567001,-1.034275,-0.256978,0
22,0.823395,-0.336100,-0.155831,160.000000,14.823921,1.447380,-0.935783,-0.601763,0
22,0.823395,-0.483237,-0.281734,156.000000,15.559382,1.123224,-0.801325,-0.816867,0
22,0.823395,-0.465382,-0.302374,153.000000,16.357388,0.877323,-0.660690,-0.922660,0
22,0.823395,-0.540434,-0.323013,153.000000,17.039619,0.860249,-0.540923,-0.958701,0
22,0.823395,-0.493117,-0.298246,153.000000,17.731319,0.851475,-0.421553,-0.982509,0
22,0.823395,-0.585010,-0.436533,148.000000,18.431423,0.463286,-0.302241,-0.919647,0
22,0.823395,-0.560277,-0.490196,148.000000,19.517094,0.467551,-0.123736,-0.794516,0
22,0.823395,-0.695909,-0.471620,148.000000,20.618168,0.471838,0.056067,-0.660261,0
22,0.823395,-0.553139,-0.331269,134.000000,21.169111,-0.609261,0.148682,-0.100934,0
22,0.823395,-0.505279,-0.263158,155.000000,21.737497,1.012646,0.243878,0.718315,0
22,0.823395,-0.287468,-0.011352,135.000000,21.897686,-0.526515,0.275014,0.761826,0
22,0.823395,-0.151401,0.159959,142.000000,22.080898,0.014380,0.311089,0.927897,0
22,0.823395,0.111217,0.316821,143.000000,22.286564,0.088500,0.352263,0.898601,0
22,0.823395,0.211418,0.312693,145.000000,22.577862,0.233679,0.408198,0.884628,0
22,0.823395,0.388025,0.525284,145.000000,22.920158,0.215823,0.473556,0.942898,0
22,0.823395,0.430809,0.572755,145.000000,23.184721,0.200348,0.527971,0.939230,0
22,0.823395,0.504876,0.616099,145.000000,23.472576,0.182922,0.588819,0.920765,0
22,0.823395,0.476854,0.525284,142.000000,23.782883,-0.068606,0.656642,0.946850,0
22,0.823395,0.480681,0.514964,140.000000,24.274160,-0.233683,0.758635,0.952720,0
22,0.823395,0.460763,0.415893,137.000000,24.811523,-0.475669,0.873944,0.931953,0
22,0.823395,0.453824,0.380805,130.000000,25.440670,-1.017051,1.005540,0.967066,0
22,0.823395,0.424224,0.360165,132.000000,26.109262,-0.843224,1.143865,0.993290,0
22,0.823395,0.383491,0.300310,122.000000,26.569973,-1.594522,1.245603,1.072922,0
22,0.823395,0.294267,0.298246,125.000000,27.045918,-1.321506,1.344402,1.129840,0
22,0.823395,0.174483,0.166151,118.000000,27.536304,-1.788318,1.438902,1.190148,0
22,0.823395,0.012309,0.069143,121.000000,28.294025,-1.514175,1.571756,1.211571,0
22,0.823395,-0.099030,-0.011352,120.000000,29.081463,-1.534187,1.698258,1.250265,0
22,0.823395,-0.194664,-0.048504,126.000000,29.508968,-1.071562,1.751905,1.241011,0
22,0.823395,-0.214307,-0.013416,141.000000,29.960758,0.009264,1.799392,1.164210,0
22,0.823395,-0.275258,-0.031992,123.000000,29.537523,-1.255460,1.695938,1.123228,0
22,0.823395,-0.262055,0.003096,136.000000,29.124889,-0.324298,1.597979,1.089721,0
22,0.823395,-0.280491,0.056760,139.000000,28.723312,-0.111844,1.505347,1.013775,0
22,0.823395,-0.250585,0.095975,139.000000,28.118755,-0.113921,1.384141,0.986310,0
22,0.823395,-0.298036,0.081527,141.000000,27.548868,0.015348,1.273460,0.936790,0
22,0.823395,-0.244989,0.027864,143.000000,27.144480,0.146829,1.193096,0.926243,0
22,0.823395,-0.256418,0.110423,142.000000,26.756433,0.068855,1.117252,0.905548,0
22,0.823395,-0.214324,0.050568,137.000000,26.385448,-0.297956,1.045917,0.884784,0
22,0.823395,-0.266934,-0.048504,142.000000,25.923616,0.054748,0.962333,0.865542,0
22,0.823395,-0.233693,-0.073271,140.000000,25.507702,-0.101812,0.888321,0.864705,0
22,0.823395,-0.295779,-0.071207,138.000000,25.209345,-0.260667,0.834738,0.865784,0
22,0.823395,-0.296125,-0.071207,138.000000,24.934048,-0.260667,0.783709,0.864851,0
22,0.823395,-0.399412,-0.213622,136.000000,24.682583,-0.409740,0.735489,0.871577,0
22,0.823395,-0.390787,-0.207430,137.000000,24.354084,-0.360569,0.673763,0.871614,0
22,0.823395,-0.465520,-0.259030,133.000000,24.080296,-0.679764,0.619718,0.938010,0
22,0.823395,-0.452362,-0.292054,136.000000,23.960445,-0.485450,0.589374,1.014708,0
22,0.823395,-0.558197,-0.525284,128.000000,23.899853,-1.119891,0.567456,1.085080,0
22,0.823395,-0.531951,-0.545924,120.000000,23.550465,-1.714181,0.499699,1.145518,0
22,0.823395,-0.604597,-0.616099,135.000000,23.210791,-0.575858,0.432814,1.158043,0
22,0.823395,-0.530323,-0.667699,143.000000,22.881260,0.037006,0.366732,1.113317,0
22,0.823395,-0.600421,-0.552116,122.000000,21.896769,-1.589920,0.197344,1.091461,0
22,0.823395,-0.368052,-0.296182,128.000000,20.921007,-1.100313,0.028930,1.121951,0
22,0.823395,-0.120423,-0.075335,120.000000,19.937206,-1.655121,-0.141924,1.144797,0
22,0.823395,0.232217,0.248710,122.000000,18.970757,-1.454637,-0.312656,1.196492,0
23,0.759644,0.395639,0.444788,121.000000,18.294470,-1.478694,-0.439897,1.186129,0
23,0.759644,0.573007,0.682147,128.000000,17.627054,-0.935260,-0.569746,1.237942,0
23,0.759644,0.661279,0.756450,120.000000,16.969559,-1.481468,-0.702602,1.242239,0
23,0.759644,0.743883,0.818369,127.000000,16.039034,-0.944721,-0.885111,1.260226,0
23,0.759644,0.759249,0.812178,125.000000,15.145536,-1.085016,-1.064968,1.248319,0
23,0.759644,0.851852,0.841073,140.000000,14.570613,0.134940,-1.193103,1.156111,0
23,0.759644,0.830715,0.814241,151.000000,14.017310,1.163764,-1.319675,1.036701,0
23,0.759644,0.576344,0.589267,150.000000,13.488289,1.105116,-1.443226,-0.157679,0
23,0.759644,0.514188,0.587203,158.000000,12.718949,1.788129,-1.605652,-0.531445,0
23,0.759644,0.552172,0.581011,162.000000,12.022866,2.045956,-1.747196,-0.890284,0
23,0.759644,0.531650,0.533540,163.000000,11.373879,2.034495,-1.869610,-1.087123,0
23,0.759644,0.434645,0.376677,169.000000,10.821203,2.406658,-1.962144,-1.145589,0
23,0.759644,0.267318,0.228070,173.000000,10.323853,2.569890,-2.031461,-1.132503,0
23,0.759644,0.297068,0.254902,176.000000,9.867773,2.618246,-2.078374,-1.168242,0
23,0.759644,0.115967,0.085655,179.000000,9.458936,2.656858,-2.102873,-1.176601,0
23,0.759644,0.942217,0.958720,137.000000,33.335957,-0.386280,-0.071132,1.182512,0
23,0.759644,0.939419,0.946336,140.000000,32.158981,-0.196877,-0.190783,1.106247,0
23,0.759644,0.940771,0.952528,140.000000,31.377380,-0.184221,-0.285045,1.124284,0
23,0.759644,0.922194,0.929825,140.000000,30.596264,-0.164604,-0.382583,1.050767,0
23,0.759644,0.909344,0.929825,136.000000,29.815670,-0.380966,-0.483057,1.039376,0
23,0.759644,0.892861,0.894737,145.000000,28.663326,0.190998,-0.619029,0.984839,0
23,0.759644,0.822593,0.841073,149.000000,27.511923,0.472086,-0.759595,0.117145,0
23,0.759644,0.763093,0.744066,150.000000,26.742956,0.572209,-0.869921,-0.196756,0
23,0.759644,0.697365,0.744066,152.000000,25.975439,0.743473,-0.980844,-0.589413,0
23,0.759644,0.608348,0.636739,153.000000,25.209503,0.855174,-1.090972,-0.879274,0
23,0.759644,0.545204,0.597523,154.000000,24.078165,0.966734,-1.233414,-1.013673,0
23,0.759644,0.473615,0.574819,157.000000,22.949163,1.220721,-1.370903,-1.111039,0
23,0.759644,0.439455,0.484004,159.000000,21.705141,1.390353,-1.514019,-1.202635,0
23,0.759644,0.372604,0.426213,160.000000,20.465355,1.482413,-1.648414,-1.260627,0
23,0.759644,0.330471,0.349845,161.000000,19.727800,1.560491,-1.724339,-1.280656,0
23,0.759644,0.257184,0.254902,163.000000,18.991800,1.713711,-1.788951,-1.323980,0
23,0.759644,0.204110,0.155831,162.000000,18.257545,1.639109,-1.841807,-1.335386,0
23,0.759644,0.114286,0.110423,162.000000,17.147293,1.643158,-1.919809,-1.343137,0
23,0.759644,0.048153,0.001032,163.000000,16.046986,1.717895,-1.984001,-1.347731,0
23,0.759644,-0.029768,-0.060888,162.000000,15.240670,1.628397,-2.009792,-1.348933,0
23,0.759644,-0.076152,-0.155831,159.000000,14.437404,1.391232,-2.024598,-1.349676,0
23,0.759644,-0.138586,-0.170279,158.000000,13.637722,1.311865,-2.029848,-1.344516,0
23,0.759644,-0.184018,-0.244582,153.000000,12.549124,0.936580,-2.051019,-1.337371,0
23,0.759644,-0.221457,-0.302374,151.000000,11.479574,0.793467,-2.061377,-1.319869,0
23,0.759644,-0.260032,-0.335397,164.000000,10.580124,1.707803,-2.052214,-1.325946,0
23,0.759644,-0.448250,-0.409701,179.000000,9.704325,2.639537,-2.037602,-1.165599,0
23,0.759644,-0.539345,-0.430341,173.000000,10.279406,2.132308,-1.914990,-1.175146,0
23,0.759644,-0.637978,-0.481940,165.000000,10.861856,1.563030,-1.801333,-1.222289,0
23,0.759644,-0.711376,-0.556244,163.000000,11.450552,1.400286,-1.695377,-1.232943,0
23,0.759644,-0.756176,-0.593395,161.000000,12.414492,1.242806,-1.570685,-1.259752,0
23,0.759644,-0.804030,-0.597523,155.000000,13.399789,0.844762,-1.452674,-1.212113,0
23,0.759644,-0.829126,-0.626419,151.000000,14.082205,0.580045,-1.362202,-1.185400,0
23,0.759644,-0.849210,-0.694530,145.000000,14.769345,0.194207,-1.275707,-1.060826,0
23,0.759644,-0.847037,-0.698658,149.000000,15.460582,0.444351,-1.192665,-0.945242,0
23,0.759644,-0.825798,-0.684211,145.000000,16.525654,0.183937,-1.087789,-0.795830,0
23,0.759644,-0.772471,-0.667699,151.000000,17.598587,0.555177,-0.986021,-0.735564,0
23,0.759644,-0.724120,-0.630547,157.000000,18.671206,0.915056,-0.887302,-0.607607,0
23,0.759644,-0.591127,-0.492260,145.000000,19.749161,0.147462,-0.790569,-0.585317,0
23,0.759644,-0.397991,-0.281734,153.000000,20.538265,0.642183,-0.715012,-0.683625,0
23,0.759644,-0.098723,0.001032,156.000000,21.329054,0.813366,-0.640130,-0.813469,0
