Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2935,1.526348,0.771213,0.769697,127.000000,43.976810,-1.900841,1.237234,0.001780
2936,1.427221,0.610489,0.684848,136.000000,44.321659,1.865261,1.196342,0.001678
2937,1.364745,0.722653,0.733333,134.000000,44.648552,0.897199,1.170006,0.001783
2938,1.353331,0.756863,0.757576,130.000000,45.009914,-0.657858,1.165021,0.001693
2939,0.289604,0.659108,0.721212,140.000000,44.110611,2.032892,0.539814,0.001665
2940,0.102397,0.349111,0.224242,141.000000,43.212990,1.684292,-0.318325,0.001670
2941,1.878228,-0.353783,-0.224242,141.000000,42.474384,1.333680,-1.368713,0.001772
2942,3.654950,-0.738690,-0.709091,145.000000,41.736843,1.565586,-1.910006,0.001786
2943,3.429037,-0.934187,-0.903030,145.000000,41.000423,1.243122,-1.849855,0.001911
2944,3.372768,-0.882862,-0.696970,143.000000,39.917065,0.770153,-1.834565,0.001945
2945,3.052618,-0.781437,-0.563636,148.000000,38.835415,1.390204,-1.745261,0.001913
2946,2.845787,-0.743800,-0.551515,148.000000,37.637711,1.121171,-1.684890,0.002056
2947,2.669451,-0.625664,-0.563636,144.000000,36.447784,0.288973,-1.631625,0.002220
2948,2.293989,-0.737512,-0.587879,146.000000,35.748501,0.667589,-1.512916,0.001676
2949,2.041963,-0.682119,-0.539394,148.000000,35.050987,1.154408,-1.427171,0.001802
2950,1.868328,-0.667358,-0.575758,143.000000,34.355347,-0.866192,-1.365177,0.001691
2951,2.000739,-0.699851,-0.648485,148.000000,33.318993,1.048807,-1.412579,0.001896
2952,2.129406,-0.683399,-0.660606,145.000000,32.286133,-0.381386,-1.457475,0.001774
2953,2.108722,-0.667996,-0.636364,140.000000,31.502542,-1.899059,-1.450059,0.002085
2954,2.118747,-0.655107,-0.745455,144.000000,30.722088,-0.515428,-1.453066,0.002526
2955,2.141515,-0.784129,-0.684848,141.000000,29.945009,-1.289477,-1.461627,0.001764
2956,2.346459,-0.780103,-0.624242,136.000000,28.896526,-2.016498,-1.530073,0.001742
2957,2.400191,-0.743296,-0.636364,132.000000,27.855137,-1.985918,-1.546803,0.002452
2958,2.685151,-0.594345,-0.903030,119.000000,27.131195,-2.338495,-1.475644,0.162999
2959,2.100365,-0.726031,-0.757576,119.000000,26.412590,-1.706610,-1.432632,0.016631
2960,2.016053,-0.743167,-0.624242,135.000000,25.699768,-0.088781,-1.417672,0.002206
2961,2.241322,-0.599039,-0.769697,144.000000,24.665194,0.878527,-1.493134,0.003971
2962,2.347313,-0.778188,-0.709091,147.000000,23.640217,1.140116,-1.529884,0.002211
2963,2.171445,-0.798546,-0.757576,151.000000,22.936981,1.291740,-1.471549,0.002034
2964,2.054956,-0.802742,-0.793939,157.000000,22.258913,1.501019,-1.431692,0.001820
2965,1.478806,-0.663292,-0.587879,163.000000,22.282999,1.526545,-1.214245,0.001816
2966,1.050873,-0.590594,-0.490909,164.000000,22.334970,1.265466,-1.023236,0.001885
2967,0.701878,-0.367854,-0.333333,165.000000,22.414631,1.073394,-0.835833,0.001948
2968,0.181059,0.619955,0.454545,165.000000,22.911377,0.919585,-0.422973,0.002537
2969,0.020878,0.218709,0.393939,155.000000,23.425032,0.038965,0.146419,0.001926
2970,1.430231,0.570415,0.624242,136.000000,24.103313,-1.859594,1.197978,0.002055
2971,3.746042,0.926701,0.927273,136.000000,24.787569,-1.591225,1.938533,0.003063
2972,3.629856,0.936242,0.842424,130.000000,25.477318,-1.647788,1.913035,0.007817
2973,3.397884,0.950013,0.660606,131.000000,26.391146,-1.274785,1.846070,0.002735
2974,3.111136,0.812557,0.648485,127.000000,27.319029,-1.225907,1.765709,0.001868
2975,2.865313,0.893597,0.733333,129.000000,28.275490,-0.904504,1.694460,0.001736
2976,2.669834,0.919691,0.806061,124.000000,29.241207,-1.002942,1.635660,0.001698
2977,2.354831,0.862136,0.733333,122.000000,29.970091,-0.973575,1.536242,0.001696
2978,2.156986,0.822436,0.745455,119.000000,30.702887,-1.176420,1.470344,0.001676
2979,2.047166,0.748424,0.684848,119.000000,31.439320,-1.326986,1.432504,0.001711
2980,2.237139,0.731522,0.660606,121.000000,32.508083,-0.840397,1.497380,0.001673
2981,2.377698,0.739686,0.660606,117.000000,33.586643,-1.362255,1.543714,0.001735
2982,2.227074,0.832805,0.769697,118.000000,34.319817,-0.963632,1.494017,0.001679
2983,2.132152,0.844147,0.806061,118.000000,35.055698,-0.831719,1.461861,0.001672
2984,2.074489,0.843187,0.769697,121.000000,35.794125,0.055804,1.441962,0.001653
2985,2.293668,0.839630,0.757576,120.000000,36.876686,0.046909,1.516145,0.001659
2986,2.400382,0.794534,0.745455,118.000000,37.962929,-0.794432,1.551018,0.001702
2987,2.494182,0.886897,0.854545,120.000000,39.112087,0.656782,1.580983,0.001685
2988,2.533305,0.739671,0.442424,121.000000,40.265747,1.137552,1.593621,0.001985
2989,2.264642,0.733903,0.672727,122.000000,41.000336,1.401299,1.506818,0.001945
2990,2.068056,0.764144,0.612121,121.000000,41.736217,0.817425,1.439882,0.001809
2991,1.913797,0.750831,0.672727,119.000000,42.473320,-0.542107,1.385098,0.001698
2992,2.092264,0.695679,0.612121,122.000000,43.605133,1.219732,1.448413,0.001947
2993,2.247148,0.655155,0.636364,119.000000,44.739925,-0.971970,1.500732,0.001683
2994,1.957891,0.740855,0.648485,126.000000,45.229492,2.310159,1.400916,0.001669
2995,1.785783,0.799393,0.769697,134.000000,45.724476,2.505664,1.338006,0.001674
2996,1.696313,0.787496,0.757576,124.000000,46.224709,0.267143,1.304110,0.001684
2997,1.561767,0.770732,0.733333,127.000000,46.615143,0.768865,1.251343,0.001637
2998,1.477548,0.694141,0.721212,126.000000,47.024670,0.442326,1.217176,0.001632
2999,0.974852,0.557864,0.624242,126.000000,46.869228,0.355409,0.988971,0.001625
3000,0.618412,0.411848,0.600000,137.000000,46.724388,1.892680,0.788066,0.001674
3001,0.037073,0.279753,0.333333,141.000000,46.096409,1.848377,0.194200,0.001656
3002,0.620968,-0.043992,-0.006061,138.000000,45.471199,1.142519,-0.786312,0.001703
3003,2.761174,-0.656392,-0.503030,140.000000,44.848881,1.204653,-1.659865,0.001813
3004,4.361040,-0.849259,-0.854545,135.000000,43.858585,0.341460,-2.086566,0.001744
3005,3.981155,-0.874899,-0.769697,136.000000,42.875294,0.460480,-1.993511,0.001772
3006,3.038633,-0.832764,-0.721212,134.000000,42.214642,0.000000,-1.741374,0.001794
3007,2.503081,-0.757534,-0.527273,126.000000,41.556698,-1.352853,-1.580310,0.001802
3008,2.214170,-0.704817,-0.563636,128.000000,40.901585,-1.095790,-1.486204,0.001804
3009,2.469458,-0.609319,-0.781818,116.000000,39.924107,-2.226441,-1.520767,0.050683
3010,2.408773,-0.692939,-0.612121,123.000000,38.955837,-1.067219,-1.549820,0.002202
3011,2.467724,-0.658969,-0.575758,126.000000,37.959213,-0.551698,-1.568981,0.001918
3012,2.486142,-0.686840,-0.672727,134.000000,36.971008,0.578981,-1.574670,0.002080
3013,2.258653,-0.685112,-0.672727,127.000000,36.304283,-0.237006,-1.500815,0.002067
3014,2.079928,-0.536575,-0.515152,130.000000,35.642708,0.336463,-1.440266,0.001929
3015,1.932254,-0.648961,-0.612121,133.000000,34.986580,0.953446,-1.387468,0.002588
3016,2.085086,-0.702280,-0.636364,129.000000,34.019012,0.350324,-1.442221,0.001762
3017,2.213796,-0.651634,-0.600000,134.000000,33.065983,1.083473,-1.485638,0.002245
3018,2.064834,-0.182921,-0.187879,134.000000,32.483654,0.922481,-1.434391,0.002562
3019,1.972993,-0.327610,-0.430303,134.000000,31.908381,0.892590,-1.402521,0.002112
3020,1.922333,-0.708157,-0.624242,139.000000,31.340548,1.774824,-1.384740,0.001742
3021,2.201911,-0.553601,-0.539394,140.000000,30.421734,1.625353,-1.482162,0.001721
3022,2.338122,-0.502561,-0.527273,143.000000,29.522747,1.713179,-1.527392,0.001700
3023,2.384428,-0.774048,-0.672727,147.000000,28.665829,1.852985,-1.542485,0.001674
3024,2.394675,-0.771365,-0.745455,151.000000,27.831886,1.817811,-1.545807,0.001667
3025,1.655062,-0.656698,-0.575758,152.000000,27.895767,1.493820,-1.284760,0.001732
3026,1.133225,-0.623937,-0.442424,153.000000,27.977427,1.344623,-1.062732,0.001798
3027,0.729650,-0.473022,-0.296970,141.000000,28.076712,-0.339262,-0.852473,0.001722
3028,0.172487,-0.234231,-0.127273,142.000000,28.600149,-0.349015,-0.413611,0.001705
3029,0.030097,0.093097,0.284848,141.000000,29.155476,-0.727145,0.175177,0.001692
3030,1.745050,0.546134,0.600000,136.000000,30.057165,-1.483642,1.322682,0.001678
3031,3.969514,0.898188,0.878788,132.000000,30.961424,-1.700038,1.994070,0.001706
3032,3.159007,0.980163,0.903030,149.000000,31.389816,0.645960,1.779249,0.001889
3033,2.458635,0.658320,0.684848,149.000000,31.827309,0.608611,1.570165,0.002161
3034,2.079961,0.275945,0.224242,148.000000,32.273529,0.529111,1.444358,0.002151
3035,2.157918,0.510879,0.369697,145.000000,33.007896,0.216482,1.470909,0.001923
3036,2.235588,0.880744,0.890909,145.000000,33.762268,0.391914,1.497151,0.001963
3037,2.177541,0.848980,0.830303,143.000000,34.344620,0.000000,1.477769,0.002119
3038,2.185767,0.669679,0.660606,141.000000,34.935200,-0.338891,1.480530,0.002096
3039,2.257777,0.449926,0.333333,142.000000,35.533600,-0.179284,1.504730,0.002140
3040,2.647434,0.469871,0.357576,138.000000,36.494102,-0.975762,1.629134,0.002041
3041,2.746839,0.830947,0.709091,141.000000,37.470478,-0.825568,1.659112,0.001753
3042,2.659516,0.845596,0.793939,138.000000,38.371655,-1.325826,1.632494,0.001692
3043,2.574528,0.789146,0.672727,138.000000,39.284645,-1.142350,1.606206,0.001672
3044,2.306814,0.619947,0.527273,133.000000,39.953461,-1.990414,1.520625,0.001805
3045,2.116211,0.698638,0.612121,128.000000,40.628433,-2.125408,1.458272,0.003551
3046,1.809792,0.666288,0.903030,125.000000,41.309254,-1.914577,1.411929,0.066644
3047,2.147386,0.710026,0.660606,129.000000,42.286388,-1.030927,1.467999,0.002603
3048,2.291499,0.531657,0.563636,127.000000,43.272537,-1.101908,1.515579,0.001809
3049,2.166863,0.651388,0.648485,124.000000,43.922363,-1.293543,1.473780,0.001753
3050,2.089707,0.847748,0.793939,125.000000,44.574886,-0.927951,1.447283,0.001701
3051,2.035387,0.857634,0.818182,129.000000,45.229992,-0.117072,1.428330,0.001660
3052,2.314326,0.848767,0.733333,128.000000,46.263298,-0.143021,1.522942,0.001651
3053,2.458015,0.806206,0.781818,130.000000,47.303661,0.814876,1.569515,0.001710
3054,2.242592,0.840568,0.842424,137.000000,47.986572,2.394073,1.499197,0.001668
3055,2.120929,0.637150,0.636364,137.000000,48.673977,1.715320,1.457991,0.001650
3056,2.078973,0.806025,0.745455,132.000000,49.365696,0.495247,1.443531,0.001667
3057,1.981207,0.709538,0.490909,125.000000,49.982910,-0.937139,1.409234,0.001680
3058,1.903758,0.662512,0.624242,122.000000,50.611603,-1.322746,1.381431,0.001664
3059,2.002831,0.665977,0.587879,122.000000,51.383644,-1.227573,1.416875,0.001661
3060,2.134051,0.738106,0.684848,127.000000,52.168003,-0.355627,1.462502,0.001663
3061,1.145429,0.744653,0.684848,128.000000,51.654915,-0.149534,1.071918,0.001671
3062,0.456147,0.792314,0.696970,143.000000,51.145023,1.824449,0.677039,0.001652
3063,0.041646,0.792659,0.624242,148.000000,50.638424,1.781513,0.205723,0.001651
3064,0.456201,0.300807,0.418182,149.000000,49.808968,1.516910,-0.673750,0.001677
3065,2.355770,-0.653892,-0.612121,149.000000,48.992420,1.264995,-1.533087,0.001764
3066,3.559539,-0.930603,-0.927273,151.000000,48.079956,1.165454,-1.884758,0.001916
3067,3.375744,-0.389892,-0.260606,151.000000,47.176430,0.952661,-1.835224,0.002096
3068,2.638936,0.581361,0.357576,153.000000,46.565510,0.929029,-1.620367,0.004113
3069,2.226142,0.633838,0.515152,154.000000,45.960049,0.882795,-1.475827,0.016199
3070,2.936981,0.621552,0.624242,154.000000,45.360275,0.773166,-1.414257,0.299505
3071,2.092555,-0.413282,-0.430303,154.000000,44.537178,0.970767,-1.444415,0.002152
3072,2.164140,-0.577901,-0.478788,154.000000,43.729477,0.955940,-1.469173,0.001928
3073,2.080551,0.046205,0.163636,153.000000,43.142170,0.391399,-1.440165,0.002247
3074,2.040120,-0.236322,-0.260606,155.000000,42.561100,1.174086,-1.425798,0.002529
3075,2.032148,-0.669384,-0.527273,155.000000,41.986526,1.119000,-1.423562,0.001972
3076,2.235056,-0.724429,-0.600000,154.000000,41.195606,0.258734,-1.493133,0.001878
3077,2.308337,-0.761809,-0.721212,152.000000,40.424000,-1.958789,-1.517682,0.001639
3078,2.353714,-0.809404,-0.757576,152.000000,39.649040,-1.604753,-1.532490,0.001692
3079,2.365071,-0.829148,-0.793939,150.000000,38.894825,-2.105907,-1.535085,0.002794
3080,2.148400,-0.751876,-0.842424,148.000000,38.404266,-2.076674,-1.459081,0.006661
3081,1.983263,-0.673788,-0.781818,145.000000,37.923119,-2.086419,-1.398570,0.009714
3082,1.834852,-0.658579,-0.648485,142.000000,37.451736,-1.964949,-1.347919,0.006648
3083,1.924598,-0.679770,-0.660606,141.000000,36.805798,-1.611946,-1.385125,0.002174
3084,2.019943,-0.548883,-0.587879,141.000000,36.184921,-1.292461,-1.419444,0.001803
3085,3.339736,0.859168,0.612121,124.000000,13.433186,1.414271,1.829373,0.001879
3086,3.287454,0.317826,0.587879,126.000000,14.205469,1.752840,1.814816,0.001682
3087,3.364721,0.850904,0.745455,122.000000,15.191265,0.637289,1.836027,0.001709
3088,3.262403,0.860812,0.733333,121.000000,16.222393,0.286254,1.807872,0.001660
3089,2.594852,0.874304,0.660606,113.000000,16.758585,-1.453879,1.612494,0.001639
3090,2.213368,0.837389,0.672727,109.000000,17.307966,-1.697626,1.489409,0.001670
3091,1.975520,0.820251,0.745455,104.000000,17.869322,-1.803886,1.407257,0.001725
3092,2.215841,0.778954,0.696970,104.000000,18.873230,-1.483770,1.490446,0.001876
3093,2.398662,0.662381,0.636364,107.000000,19.896553,-0.923812,1.550543,0.001782
3094,2.266062,0.708462,0.660606,108.000000,20.590521,-0.673428,1.507108,0.001763
3095,2.204165,0.853512,0.793939,99.000000,21.290991,-1.375087,1.486333,0.001690
3096,2.188257,0.874235,0.842424,103.000000,21.997343,-0.789352,1.480957,0.001681
3097,2.436613,0.865093,0.806061,111.000000,23.043295,0.502226,1.562601,0.001636
3098,2.502575,0.767812,0.587879,106.000000,24.100159,-0.097205,1.583622,0.001669
3099,2.515309,0.808104,0.745455,109.000000,25.166328,0.842927,1.587814,0.001841
3100,2.511368,0.825183,0.806061,109.000000,26.241886,0.842927,1.586598,0.001868
3101,2.251705,0.806705,0.721212,100.000000,26.944468,-1.398059,1.502252,0.001683
3102,2.063790,0.805908,0.587879,100.000000,27.650835,-1.190876,1.438300,0.001710
3103,1.917483,0.734599,0.660606,101.000000,28.360708,-0.799671,1.386421,0.001689
3104,2.140426,0.646232,0.624242,100.000000,29.499193,-0.836789,1.464695,0.001676
3105,2.321689,0.736115,0.733333,98.000000,30.642574,-1.221118,1.525396,0.001687
3106,2.198448,0.828800,0.793939,97.000000,31.387682,-1.188963,1.484415,0.001698
3107,2.123504,0.858796,0.793939,94.000000,32.135033,-1.468943,1.458907,0.001682
3108,2.075674,0.848060,0.793939,92.000000,32.884476,-1.444630,1.442396,0.001676
3109,2.157148,0.784125,0.660606,87.000000,33.799999,-1.823798,1.470376,0.001653
3110,2.161503,0.544447,0.866667,97.000000,34.719852,0.090351,1.477261,0.007056
3111,1.783164,0.823170,0.806061,103.000000,35.067314,1.278439,1.337235,0.001884
3112,1.577140,0.843511,0.818182,101.000000,35.442299,0.824163,1.257841,0.001999
3113,1.277861,0.794192,0.818182,98.000000,35.537811,0.278499,1.132219,0.001794
3114,1.064907,0.764267,0.757576,99.000000,35.641365,0.521794,1.033718,0.001775
3115,0.900227,0.598559,0.806061,97.000000,35.752880,0.109254,0.950505,0.001702
3116,0.035729,0.115133,0.345455,104.000000,34.817577,1.317912,0.191023,0.002003
3117,0.837336,-0.248865,-0.103030,99.000000,33.886948,0.257102,-0.913169,0.001892
3118,3.219371,-0.808336,-0.587879,101.000000,33.203236,0.508609,-1.791577,0.002684
3119,3.734744,-0.882265,-0.684848,99.000000,32.522022,-0.334109,-1.930890,0.001658
3120,3.179838,-0.923827,-0.757576,97.000000,31.843473,-1.169378,-1.781558,0.001652
3121,3.142338,-0.903702,-0.757576,98.000000,30.780512,-0.601070,-1.771003,0.001661
3122,2.926051,-0.816398,-0.600000,97.000000,29.725214,-0.870255,-1.708878,0.001693
3123,2.757012,-0.828686,-0.709091,106.000000,28.609833,2.036854,-1.658772,0.001653
3124,2.617589,-0.815728,-0.781818,109.000000,27.503807,1.955725,-1.616255,0.001642
3125,2.285413,-0.935582,-0.890909,104.000000,26.826948,0.627727,-1.510116,0.001642
3126,2.050198,-0.832666,-0.757576,105.000000,26.153145,0.828804,-1.430213,0.001638
3127,1.877669,-0.733158,-0.709091,101.000000,25.482637,-0.169169,-1.368639,0.001642
3128,2.019024,-0.622893,-0.503030,100.000000,24.475073,-0.383815,-1.419287,0.001637
3129,2.146647,-0.586729,-0.551515,97.000000,23.482059,-1.011205,-1.463509,0.001635
3130,2.277771,-0.626761,-0.587879,95.000000,22.521814,-1.343741,-1.507582,0.001647
3131,2.355854,-0.681262,-0.551515,104.000000,21.584549,0.484456,-1.533163,0.001716
3132,2.193596,-0.843634,-0.793939,108.000000,20.914618,1.113205,-1.479200,0.001879
3133,2.050679,-0.935196,-0.854545,116.000000,20.254547,1.966044,-1.430363,0.001656
3134,1.911598,-0.839586,-0.781818,118.000000,19.605337,1.761130,-1.380952,0.001654
3135,2.049372,-0.785066,-0.793939,118.000000,18.682251,1.378360,-1.429828,0.001734
3136,2.158176,-0.521937,-0.333333,124.000000,17.791178,1.556714,-1.467270,0.001803
3137,2.038611,-0.687141,-0.454545,128.000000,17.220726,1.482416,-1.425930,0.001869
3138,1.958890,-0.693100,-0.466667,124.000000,16.666681,0.930819,-1.397749,0.001855
3139,1.901399,-0.680577,-0.587879,121.000000,16.130730,0.524935,-1.376974,0.001938
3140,1.656515,-0.669164,-0.684848,124.000000,15.831039,0.727430,-1.285004,0.002053
3141,1.423488,-0.614263,-0.612121,108.000000,15.591856,-1.609257,-1.191404,0.001696
3142,0.806245,-0.673633,-0.709091,106.000000,15.869209,-1.776229,-0.896161,0.001750
3143,0.328625,-0.565587,-0.563636,111.000000,16.185312,-0.956840,-0.571413,0.001845
3144,0.013674,-0.308086,-0.139394,114.000000,16.537945,-0.497253,-0.114965,0.001973
3145,0.993131,0.222758,0.296970,117.000000,17.221754,-0.091556,0.998509,0.001949
3146,3.564467,0.814258,0.842424,112.000000,17.928772,-0.601040,1.889732,0.001752
3147,4.022031,0.987269,0.915152,98.000000,18.656359,-1.860744,2.007302,0.001801
3148,3.493242,0.817872,0.563636,95.000000,19.402203,-1.683932,1.870874,0.001853
3149,2.576227,0.828478,0.672727,92.000000,19.810444,-1.547719,1.606793,0.001730
3150,2.110252,0.865541,0.733333,103.000000,20.234375,-0.308708,1.454397,0.001726
3151,1.895743,0.808912,0.696970,97.000000,20.673031,-0.853781,1.378570,0.001710
3152,2.248771,0.702669,0.660606,97.000000,21.548101,-0.727666,1.501322,0.001732
3153,2.532518,0.725353,0.660606,107.000000,22.453049,0.432240,1.593099,0.001710
3154,2.367859,0.681193,0.624242,110.000000,22.999414,0.864969,1.540537,0.001752
3155,2.264130,0.796476,0.818182,102.000000,23.557137,0.104986,1.506344,0.001641
3156,2.190219,0.782415,0.636364,97.000000,24.125431,-0.500568,1.481617,0.001678
3157,2.503832,0.749094,0.587879,100.000000,25.077816,0.000000,1.583996,0.001645
3158,2.614153,0.740551,0.672727,101.000000,26.048931,0.075834,1.618472,0.001638
3159,2.645291,0.833659,0.660606,100.000000,27.038809,-0.321747,1.628096,0.001661
3160,2.640598,0.749805,0.624242,102.000000,28.043169,0.161970,1.626634,0.001642
3161,2.340721,0.783539,0.660606,100.000000,28.686920,-0.391396,1.531605,0.001663
3162,2.121886,0.839770,0.709091,100.000000,29.336187,-0.498202,1.458341,0.001671
3163,1.948193,0.741123,0.612121,100.000000,29.990610,-0.353691,1.397450,0.001673
3164,2.140962,0.605696,0.575758,95.000000,31.033562,-2.173094,1.467349,0.004146
3165,2.102860,0.645604,0.975758,91.000000,32.088165,-2.275454,1.523843,0.073718
3166,2.153820,0.643034,0.939394,96.000000,32.779236,-0.733674,1.483856,0.016266
3167,2.120166,0.751088,0.624242,94.000000,33.474495,-1.072989,1.460336,0.004257
3168,2.085434,0.605275,0.587879,94.000000,34.173687,-0.877822,1.446188,0.002085
3169,2.369917,0.682064,0.624242,96.000000,35.274254,-0.227186,1.541243,0.001790
3170,2.489554,0.699495,0.672727,97.000000,36.381184,0.231764,1.579598,0.001766
3171,2.087939,0.775580,0.806061,100.000000,36.888729,1.225042,1.446826,0.001856
3172,1.865729,0.802701,0.745455,104.000000,37.407345,1.950232,1.367583,0.001665
3173,1.778138,0.746054,0.684848,90.000000,37.936573,-1.395745,1.335189,0.001720
3174,1.738941,0.712739,0.660606,92.000000,38.475979,-0.800401,1.320373,0.001684
3175,1.718768,0.685255,0.624242,99.000000,39.025139,0.686772,1.312659,0.001641
3176,1.086127,0.634384,0.648485,89.000000,38.811749,-1.391084,1.043823,0.001648
3177,0.651785,0.552184,0.684848,104.000000,38.610607,1.404879,0.809072,0.001740
3178,0.123986,0.476524,0.539394,99.000000,38.118599,0.376473,0.353813,0.001696
3179,0.121436,0.372574,0.284848,108.000000,37.631435,1.550377,-0.346673,0.001803
3180,1.386545,-0.171787,-0.090909,115.000000,37.149307,1.824991,-1.175803,0.001713
3181,4.059985,-0.840956,-0.721212,114.000000,36.188400,1.349656,-2.013162,0.001779
3182,4.167356,-0.962945,-0.818182,117.000000,35.239510,1.353844,-2.039599,0.001812
3183,3.656806,-0.890056,-0.624242,119.000000,34.220562,1.256005,-1.910379,0.001899
3184,3.156299,-0.644138,-0.357576,116.000000,33.217716,0.804482,-1.774412,0.002186
3185,2.491930,0.430666,0.224242,118.000000,32.643543,0.822477,-1.571753,0.006832
3186,2.083999,0.072067,-0.103030,121.000000,32.077763,1.108761,-1.440961,0.002645
3187,1.857223,0.018058,-0.103030,123.000000,31.520828,1.149392,-1.360313,0.002487
3188,1.934181,-0.619686,-0.636364,116.000000,30.700024,-0.170278,-1.389019,0.001729
3189,2.021662,-0.689167,-0.551515,115.000000,29.898581,-0.834731,-1.420150,0.001701
3190,1.992493,-0.720521,-0.624242,111.000000,29.320192,-1.732051,-1.409847,0.001710
3191,1.997538,-0.741610,-0.684848,111.000000,28.753237,-1.476665,-1.411685,0.001658
3192,2.021610,-0.805533,-0.696970,117.000000,28.198404,0.077718,-1.420163,0.001671
3193,2.224042,-0.833848,-0.709091,113.000000,27.447634,-0.789099,-1.489655,0.001667
3194,2.263026,-0.835585,-0.769697,113.000000,26.729683,-0.691411,-1.502660,0.001675
3195,2.224140,-0.843728,-0.842424,116.000000,26.076990,0.100561,-1.489695,0.001660
3196,2.180039,-0.817958,-0.769697,119.000000,25.460041,0.968308,-1.474784,0.001712
3197,2.028323,-0.811054,-0.830303,116.000000,25.006990,0.494900,-1.422475,0.001717
3198,1.901464,-0.800545,-0.830303,129.000000,24.572016,2.476502,-1.377260,0.001676
3199,1.784375,-0.696086,-0.672727,129.000000,24.156096,1.747883,-1.334157,0.001648
3200,1.909053,-0.738507,-0.769697,125.000000,23.580797,0.937530,-1.380014,0.001671
3201,1.998705,-0.670734,-0.551515,122.000000,23.053717,0.346331,-1.412123,0.001633
3202,1.037659,-0.524847,-0.490909,120.000000,23.461439,-0.033458,-1.017019,0.001637
3203,0.353547,-0.324653,-0.357576,122.000000,23.883902,0.165891,-0.592960,0.001638
3204,0.001662,-0.070901,-0.115152,118.000000,24.320335,-0.751742,-0.039106,0.001659
3205,1.254035,0.379395,0.406061,116.000000,25.148655,-1.169376,1.121503,0.001666
3206,3.560928,0.825384,0.781818,118.000000,26.003338,-0.720294,1.888726,0.001684
3207,3.513745,0.980613,0.987879,105.000000,26.622686,-2.196516,1.876330,0.001832
3208,3.029849,0.958755,0.890909,110.000000,27.264557,-1.214975,1.742355,0.001708
3209,2.220860,0.812377,0.648485,108.000000,27.596607,-1.265709,1.492229,0.001974
3210,1.785038,0.721912,0.612121,104.000000,27.942097,-1.486505,1.338252,0.002199
3211,1.614669,0.525060,0.539394,103.000000,28.300531,-1.308588,1.272548,0.001852
3212,1.736203,0.668040,0.672727,110.000000,28.843657,-0.209373,1.319359,0.001709
3213,1.946900,0.734453,0.709091,109.000000,29.416443,-0.197601,1.397014,0.001700
3214,1.979387,0.762621,0.757576,114.000000,29.777658,0.850415,1.408602,0.001695
3215,2.052519,0.764543,0.709091,113.000000,30.153391,0.762912,1.434362,0.001701
3216,2.084022,0.790354,0.648485,112.000000,30.543108,0.843273,1.445413,0.001799
3217,2.478229,0.792021,0.612121,109.000000,31.190834,-0.056295,1.575955,0.001715
3218,2.654031,0.725332,0.636364,111.000000,31.864923,0.473318,1.630900,0.001780
3219,2.790047,0.687434,0.672727,106.000000,32.607227,-0.832150,1.672062,0.001719
3220,2.830080,0.730186,0.660606,107.000000,33.376896,-0.711513,1.684010,0.001726
3221,2.662604,0.876605,0.672727,102.000000,34.035797,-2.032489,1.633677,0.001928
3222,1.556985,0.639889,0.903030,91.000000,34.707642,-2.416881,1.583784,0.335992
3223,2.113107,0.746661,0.927273,91.000000,35.391693,-1.720096,1.533616,0.079963
3224,1.853187,0.671654,0.878788,80.000000,36.087254,-1.992192,1.499785,0.138467
3225,2.192783,0.698659,0.648485,97.000000,36.793674,-0.341117,1.483298,0.002493
3226,2.090782,0.646961,0.624242,97.000000,37.382568,-0.214467,1.447964,0.002011
3227,2.048772,0.665345,0.672727,100.000000,37.979443,0.196188,1.433193,0.001840
3228,2.052787,0.235062,0.333333,96.000000,38.583927,-0.087493,1.434706,0.001951
3229,2.392271,0.748356,0.769697,108.000000,39.517590,1.340716,1.548663,0.001966
3230,2.592722,0.767497,0.660606,103.000000,40.467098,0.831105,1.612071,0.001877
3231,2.629140,0.789215,0.636364,106.000000,41.375854,1.106342,1.623351,0.001889
3232,2.597663,0.791214,0.684848,103.000000,42.289856,0.601681,1.613815,0.002089
3233,2.200348,0.729215,0.600000,101.000000,42.816322,0.244184,1.486091,0.002734
3234,1.948687,0.676600,0.563636,100.000000,43.346310,-0.278008,1.397592,0.001639
3235,1.783410,0.588483,0.515152,102.000000,43.879696,0.108466,1.337093,0.001649
3236,1.859655,0.543836,0.490909,102.000000,44.605682,-0.030166,1.365345,0.001654
3237,1.980928,0.604227,0.575758,100.000000,45.343132,-0.633493,1.409125,0.001671
3238,0.903631,0.721558,0.781818,96.000000,44.657097,-1.840148,0.952260,0.001665
3239,0.207281,0.675093,0.806061,110.000000,43.982666,2.057095,0.456951,0.001670
3240,0.001845,0.606160,0.745455,113.000000,43.533920,1.918380,-0.041301,0.001650
3241,0.507779,0.100310,0.175758,111.000000,43.092476,1.291769,-0.710926,0.001660
3242,1.690801,-0.610128,-0.636364,112.000000,42.658566,1.191026,-1.298552,0.001756
3243,3.115887,-0.852114,-0.842424,112.000000,41.897202,0.972769,-1.763257,0.001931
3244,3.196088,-0.744960,-0.612121,116.000000,41.153980,1.273550,-1.785493,0.002268
3245,2.578346,-0.358887,-0.284848,116.000000,40.642521,1.034927,-1.603492,0.002231
3246,2.199298,-0.212146,-0.296970,108.000000,40.140053,-0.213664,-1.480211,0.002792
