Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2900,2.083355,-0.590578,-0.539394,145.000000,21.252476,-1.269231,-1.441579,0.001804
2901,2.031302,-0.853362,-0.793939,143.000000,20.564211,-1.220171,-1.423524,0.001713
2902,2.172559,-0.849354,-0.745455,144.000000,19.644760,-0.929070,-1.472281,0.001679
2903,2.216586,-0.807299,-0.733333,145.000000,18.749184,-0.682192,-1.487134,0.001687
2904,2.274077,-0.809268,-0.733333,143.000000,17.825146,-0.956624,-1.506319,0.001685
2905,2.297004,-0.843470,-0.793939,144.000000,16.940660,-0.717137,-1.513864,0.001723
2906,2.117014,-0.864838,-0.890909,143.000000,16.352890,-0.905236,-1.453318,0.001678
2907,1.966571,-0.818711,-0.684848,141.000000,15.781672,-1.497415,-1.400679,0.001666
2908,1.824911,-0.772257,-0.769697,146.000000,15.228869,1.098999,-1.349125,0.001768
2909,3.906043,-0.490004,-0.757576,133.000000,15.333522,-2.633510,-1.107617,0.868754
2910,3.782059,-0.523784,-0.515152,122.000000,15.519868,-2.487598,-0.873354,1.071398
2911,1.389008,-0.446494,-0.600000,125.000000,15.756323,-1.552780,-0.619567,0.558994
2912,0.086929,-0.398011,-0.587879,132.000000,16.022774,-0.616546,-0.283824,0.011014
2913,0.067110,-0.005071,0.018182,114.000000,16.317753,-1.849621,0.263586,0.004530
2914,2.419347,0.660053,0.684848,120.500000,16.990255,-1.022563,1.557218,0.001793
2915,4.247501,0.919268,0.939394,127.000000,17.685953,-0.317488,2.062657,0.001711
2916,4.010110,0.936880,0.842424,111.000000,18.467649,-1.451598,2.004207,0.001680
2917,3.480231,0.918045,0.757576,118.000000,19.283627,-0.665671,1.867204,0.001667
2918,2.657117,0.886647,0.721212,123.000000,19.722149,0.063204,1.631758,0.001692
2919,2.218326,0.860119,0.600000,113.000000,20.174625,-1.135022,1.491073,0.001669
2920,1.966975,0.770110,0.769697,118.000000,20.640137,-0.322088,1.404164,0.001675
2921,2.266278,0.743682,0.539394,109.000000,21.534977,-1.312861,1.507103,0.001687
2922,2.492302,0.690456,0.624242,119.000000,22.451725,0.314521,1.580358,0.001655
2923,2.387192,0.790133,0.721212,133.000000,23.082033,1.896440,1.546724,0.001670
2924,2.323735,0.844897,0.842424,138.000000,23.724043,1.810450,1.526029,0.001649
2925,2.281758,0.804142,0.781818,146.000000,24.376833,1.887572,1.512196,0.001647
2926,2.540089,0.817005,0.757576,147.000000,25.370327,1.509384,1.595461,0.001696
2927,2.598358,0.689905,0.527273,154.000000,26.374681,1.521957,1.613752,0.001810
2928,2.612122,0.758940,0.527273,157.000000,27.413851,1.337421,1.618122,0.001916
2929,2.596400,0.734066,0.478788,159.000000,28.465326,1.184261,1.613253,0.001919
2930,2.323752,0.378352,0.321212,160.000000,29.173920,1.020602,1.526520,0.002134
2931,2.125468,0.027663,0.042424,162.000000,29.886177,1.040890,1.460275,0.002376
2932,1.973053,0.518424,0.369697,164.000000,30.601847,1.136150,1.406746,0.002092
2933,2.095008,0.617814,0.539394,166.000000,31.603659,1.187993,1.449417,0.002002
2934,2.214192,0.645327,0.527273,166.000000,32.616669,1.096822,1.489955,0.001939
2935,2.155450,0.481355,0.393939,164.000000,33.374413,0.684495,1.470498,0.002353
2936,2.134059,0.693482,0.612121,161.000000,34.135254,-0.076586,1.462567,0.001725
2937,1.999929,0.564318,0.878788,147.000000,34.898987,-2.419333,1.460565,0.046377
2938,2.322879,0.528449,0.987879,157.000000,35.967785,-0.640413,1.534672,0.010573
2939,2.434526,0.372059,0.696970,172.000000,37.039310,1.524750,1.562045,0.001748
2940,2.083043,0.375921,0.696970,176.000000,37.588486,1.578335,1.444974,0.001699
2941,1.894690,0.710800,0.721212,182.000000,38.161297,1.683537,1.378160,0.001683
2942,1.662813,0.767636,0.806061,184.000000,38.536865,1.450559,1.291257,0.001756
2943,1.522442,0.698222,0.636364,184.000000,38.921867,1.177739,1.235851,0.001978
2944,1.443413,0.402209,0.369697,184.000000,39.316025,0.975179,1.203482,0.002060
2945,0.594509,0.351049,0.466667,150.000000,38.706299,-1.338317,0.773035,0.001991
2946,0.074414,0.208950,0.284848,152.000000,38.107498,-1.079549,0.274815,0.002025
2947,0.247030,-0.005400,0.006061,150.000000,37.492161,-1.263421,-0.494804,0.002218
2948,2.272565,-0.544053,-0.442424,128.000000,36.881168,-1.932791,-1.468149,0.039354
2949,3.327373,-0.904970,-0.866667,129.000000,36.274738,-1.442622,-1.821431,0.002677
2950,3.773392,-0.982473,-0.987879,141.000000,35.286613,-0.753725,-1.940694,0.001828
2951,3.402424,-0.964632,-0.915152,142.000000,34.308704,-0.564129,-1.842840,0.001726
2952,3.001412,-0.925942,-0.806061,146.000000,33.334484,-0.236724,-1.730789,0.001669
2953,2.703769,-0.887677,-0.878788,146.000000,32.374241,-0.051645,-1.642666,0.001648
2954,2.418485,0.161231,-0.515152,147.000000,31.741167,0.462880,-1.520267,0.034881
2955,2.235617,0.326650,-0.248485,149.000000,31.115740,0.719425,-1.433345,0.061853
2956,1.943957,0.511346,0.139394,150.000000,30.498426,0.886557,-1.374250,0.020008
2957,2.034464,0.604368,0.151515,148.000000,29.601719,0.679497,-1.419497,0.006850
2958,2.218995,0.428899,-0.054545,144.000000,28.725096,-0.032949,-1.458755,0.030875
2959,2.040359,-0.651752,-0.672727,144.000000,28.146671,-0.577090,-1.426731,0.001681
2960,1.989083,-0.802001,-0.733333,137.000000,27.578732,-2.183037,-1.408415,0.001934
2961,4.059999,-0.650707,-0.951515,127.000000,27.021935,-2.425995,-1.397861,0.617083
2962,2.438973,-0.723353,-1.000000,128.000000,26.168531,-1.655032,-1.486796,0.074925
2963,2.374585,-0.730408,-0.660606,121.000000,25.341253,-1.749388,-1.522298,0.018671
2964,2.230386,-0.614583,-0.624242,126.000000,24.686674,-1.036650,-1.491520,0.001928
2965,2.150464,-0.587990,-0.515152,125.000000,24.070204,-0.925820,-1.464682,0.001764
2966,1.985915,-0.870097,-0.793939,124.000000,23.615528,-0.850266,-1.407512,0.001713
2967,1.849425,-0.867417,-0.806061,119.000000,23.177935,-1.165468,-1.358251,0.001685
2968,1.722749,-0.773255,-0.757576,121.000000,22.758410,-0.800714,-1.310857,0.001678
2969,1.730460,-0.727222,-0.757576,123.000000,22.281601,-0.414599,-1.313812,0.001657
2970,1.752364,-0.555627,-0.612121,123.000000,21.852892,-0.243957,-1.322057,0.001712
2971,0.802806,-0.796762,-0.781818,138.000000,22.357859,2.476935,-0.894324,0.001671
2972,0.143591,-0.688569,-0.575758,143.000000,22.879717,2.128353,-0.377282,0.001652
2973,0.124527,-0.512957,-0.333333,144.000000,23.417332,1.647480,0.354526,0.001643
2974,2.075603,0.499504,0.260606,143.000000,24.175402,1.230891,1.442432,0.001737
2975,3.705815,0.822730,0.878788,137.000000,24.946924,0.532397,1.926756,0.001706
2976,3.292484,0.921605,0.854545,126.000000,25.505331,-0.559499,1.816247,0.001727
2977,2.803529,0.814146,0.696970,137.000000,26.103178,0.378763,1.676167,0.001793
2978,2.174806,0.736841,0.575758,131.000000,26.497179,-0.425656,1.476534,0.001812
2979,1.842133,0.713567,0.709091,132.000000,26.905602,-0.468305,1.359115,0.001863
2980,1.755677,0.736134,0.757576,131.000000,27.327799,-0.854105,1.326797,0.001778
2981,1.947369,0.693250,0.709091,127.000000,27.936409,-1.210620,1.397247,0.001765
2982,2.190476,0.744220,0.709091,134.000000,28.579208,-0.032850,1.481706,0.001680
2983,2.218554,0.764804,0.684848,131.000000,29.049076,-0.375115,1.491142,0.001660
2984,2.245626,0.745944,0.648485,132.000000,29.531734,0.055327,1.500221,0.001680
2985,2.225579,0.719609,0.648485,136.000000,30.026567,1.240730,1.493611,0.001774
2986,2.558105,0.728790,0.612121,135.000000,30.810274,0.813155,1.601260,0.001852
2987,2.696196,0.672415,0.660606,140.000000,31.618246,2.004620,1.643684,0.001675
2988,2.718655,0.792959,0.624242,138.000000,32.434254,1.155938,1.650576,0.001741
2989,2.693016,0.811269,0.587879,139.000000,33.270504,1.143284,1.642856,0.001815
2990,2.404648,0.793799,0.575758,139.000000,33.868488,0.934058,1.552610,0.001917
2991,2.204173,0.738267,0.478788,137.000000,34.474731,0.293026,1.486387,0.001741
2992,2.034401,0.653189,0.684848,125.000000,35.088806,-2.187948,1.435375,0.009051
2993,1.851799,0.687729,0.927273,123.000000,35.952278,-1.910645,1.482352,0.121544
2994,2.241495,0.630512,0.915152,132.000000,36.834274,-0.402242,1.523483,0.026320
2995,2.174618,0.516626,0.903030,136.000000,37.486454,0.268159,1.495010,0.020352
2996,2.181083,0.536296,0.563636,143.000000,38.144482,1.188568,1.479063,0.002214
2997,2.154079,0.610484,0.600000,148.000000,38.808060,1.575677,1.469436,0.001758
2998,2.396667,0.826551,0.818182,151.000000,39.774403,1.525259,1.549882,0.001765
2999,2.501969,0.706440,0.745455,156.000000,40.753422,1.578410,1.583519,0.001757
3000,2.452554,0.733667,0.515152,162.000000,41.635975,1.592779,1.567829,0.001766
3001,2.407221,0.752274,0.612121,179.000000,42.520206,1.917681,1.553209,0.001687
3002,2.111041,0.732578,0.587879,175.000000,43.063580,1.354048,1.454677,0.001735
3003,1.914370,0.732540,0.587879,175.000000,43.612137,1.153373,1.385368,0.001761
3004,1.778847,0.636694,0.478788,174.000000,44.165691,0.919369,1.335481,0.001747
3005,1.200777,0.568049,0.539394,158.000000,44.066090,-0.317490,1.097496,0.001697
3006,0.820233,0.464217,0.503030,163.000000,43.978985,-0.099640,0.907372,0.001705
3007,0.249529,0.320982,0.357576,154.000000,43.463753,-1.049165,0.501219,0.001690
3008,0.003769,0.119291,0.054545,148.000000,42.955002,-1.535702,-0.059642,0.001751
3009,0.811396,-0.364185,-0.503030,152.000000,42.452969,-1.081515,-0.898971,0.001804
3010,3.517227,-0.900409,-0.927273,153.000000,41.668140,-0.868591,-1.873650,0.001777
3011,3.893793,-0.964049,-0.951515,155.000000,40.901875,-0.548454,-1.971551,0.001719
3012,3.535974,-0.975749,-0.890909,155.000000,40.025841,-0.402613,-1.878741,0.001677
3013,3.071281,-0.938052,-0.769697,157.000000,39.164021,0.013912,-1.750854,0.001653
3014,2.403173,-0.879642,-0.709091,157.000000,38.681255,0.450627,-1.548558,0.001659
3015,2.022849,-0.746731,-0.551515,157.000000,38.207932,0.483640,-1.420605,0.001664
3016,1.829303,0.401969,0.151515,157.000000,37.744411,0.857493,-1.348493,0.004024
3017,2.002016,0.520901,0.236364,155.000000,36.990623,0.137286,-1.405893,0.009033
3018,2.123779,-0.563291,-0.515152,150.000000,36.259491,-1.966890,-1.452028,0.005291
3019,3.619209,-0.647421,-0.515152,147.000000,35.778172,-2.146440,-1.423053,0.479369
3020,2.480393,-0.750771,-0.963636,149.000000,35.308174,-1.294767,-1.409078,0.165848
3021,2.579837,-0.622534,-0.903030,142.000000,34.849960,-2.001625,-1.407335,0.198852
3022,2.019933,-0.797786,-0.745455,143.000000,34.354107,-1.399138,-1.418176,0.003067
3023,1.957220,-0.689211,-0.660606,143.000000,33.889771,-1.132244,-1.397195,0.001812
3024,2.099236,-0.731060,-0.660606,142.000000,33.295193,-1.063021,-1.447153,0.001721
3025,2.207489,-0.810903,-0.793939,139.000000,32.727814,-1.287113,-1.484086,0.001676
3026,2.013608,-0.818417,-0.769697,142.000000,32.427631,-0.653802,-1.417349,0.001667
3027,1.847363,-0.877103,-0.854545,145.000000,32.143017,0.229249,-1.357508,0.001669
3028,1.685283,-0.799224,-0.709091,138.000000,31.874388,-1.500000,-1.296499,0.001686
3029,1.829837,-0.778934,-0.793939,146.000000,31.444180,0.964881,-1.351007,0.001708
3030,1.931696,-0.760228,-0.781818,142.000000,31.051208,-0.083526,-1.388090,0.001765
3031,2.234891,-0.461007,-0.296970,158.000000,14.573339,0.865124,1.499705,0.004750
3032,2.113860,-0.318899,-0.212121,158.000000,15.397162,0.857493,1.456551,0.002639
3033,2.197833,-0.721657,-0.515152,158.000000,16.473520,0.751136,1.491182,0.008673
3034,2.299469,0.709736,0.587879,160.000000,17.557035,1.472671,1.518264,0.001864
3035,2.141986,0.578627,0.527273,160.000000,18.300173,1.420092,1.465309,0.001757
3036,2.053035,0.754493,0.709091,160.000000,19.045740,1.271032,1.434567,0.001726
3037,2.012051,0.782448,0.757576,163.000000,19.793461,2.267787,1.420132,0.001664
3038,2.311245,0.727207,0.624242,163.000000,20.981874,1.649916,1.521932,0.001654
3039,2.471366,0.685510,0.575758,164.000000,22.174238,1.618692,1.573744,0.001686
3040,2.537567,0.725795,0.515152,164.000000,23.356461,1.287459,1.594746,0.001772
3041,2.549013,0.731961,0.490909,165.000000,24.541145,1.349931,1.598496,0.001933
3042,2.267438,0.741334,0.515152,165.000000,25.316303,1.126529,1.507758,0.001956
3043,2.063055,0.708974,0.551515,166.000000,26.092003,1.326977,1.438230,0.001896
3044,1.905793,0.670471,0.515152,166.000000,26.868198,1.105728,1.382501,0.001996
3045,2.099528,0.668196,0.587879,167.000000,28.084097,1.348127,1.450848,0.001873
3046,2.265485,0.685688,0.527273,168.000000,29.301664,1.743486,1.506864,0.001711
3047,2.385605,0.695871,0.600000,168.000000,30.453247,1.401294,1.546293,0.001752
3048,2.449958,0.675476,0.503030,169.000000,31.606949,1.598914,1.566974,0.001740
3049,2.219407,0.760525,0.587879,169.000000,32.392773,1.301656,1.491585,0.001817
3050,2.045177,0.719825,0.454545,169.000000,33.178883,1.111575,1.431954,0.001857
3051,1.902789,0.490449,0.345455,169.000000,33.965248,0.929892,1.381353,0.001936
3052,1.987666,-0.706963,-0.406061,169.000000,35.009823,0.801784,1.413571,0.003725
3053,1.871067,-0.741836,-0.527273,169.000000,36.054466,0.660779,1.450287,0.082417
3054,2.100039,0.640713,0.587879,170.000000,36.885437,1.579068,1.450979,0.001828
3055,2.119692,-0.108083,0.018182,170.000000,37.717243,1.500000,1.457654,0.001738
3056,2.133883,0.813318,0.745455,172.000000,38.549828,2.418669,1.462456,0.001675
3057,2.359515,0.893626,0.878788,172.000000,39.696609,1.789674,1.537720,0.001648
3058,2.444571,0.845320,0.793939,173.000000,40.844776,1.807394,1.565158,0.001646
3059,2.533326,0.797267,0.636364,174.000000,42.087948,1.747363,1.593320,0.001677
3060,2.554243,0.751698,0.575758,175.000000,43.331837,1.671488,1.599910,0.001710
3061,2.254759,0.753476,0.527273,175.000000,44.115040,1.329925,1.503410,0.001825
3062,2.047487,0.743186,0.539394,172.000000,44.898643,-0.095345,1.432616,0.001711
3063,1.842948,0.555346,0.709091,163.000000,45.682632,-2.455474,1.380129,0.022577
3064,0.052555,0.491243,0.333333,138.000000,46.844910,-2.707771,1.435752,1.206503
3065,0.431853,0.743414,0.781818,162.000000,48.007362,-0.491910,1.483750,0.826595
3066,1.102996,0.692446,0.915152,164.000000,48.796017,-0.247316,1.450416,0.400180
3067,1.082974,0.644076,0.890909,174.000000,49.584709,0.611852,1.434269,0.393609
3068,1.026790,0.368348,0.539394,178.000000,50.373436,0.887236,1.430186,0.416879
3069,1.773912,0.078122,0.357576,180.000000,51.559502,0.964196,1.520107,0.188224
3070,2.121594,-0.111728,0.139394,180.000000,52.745613,0.894320,1.556657,0.100088
3071,1.351254,0.024136,0.527273,162.000000,52.252281,-0.417828,1.166177,0.003742
3072,0.684088,-0.284602,0.224242,178.000000,51.759094,0.772893,0.832318,0.005222
3073,0.179194,-0.639608,-0.430303,178.000000,51.266052,0.646537,0.484393,0.061080
3074,0.025609,-0.040920,0.078788,172.000000,50.437176,-0.107590,-0.157495,0.002531
3075,0.925773,-0.155858,0.030303,167.000000,49.608410,-0.931024,-0.958375,0.003796
3076,2.975312,-0.361572,-0.139394,164.000000,48.543362,-1.374368,-1.707032,0.017878
3077,3.516220,-0.433359,-0.406061,169.000000,47.478485,-0.551298,-1.871466,0.003693
3078,2.897775,-0.744035,-0.612121,168.000000,46.699505,-0.560551,-1.700422,0.001863
3079,2.412614,-0.819899,-0.672727,171.000000,45.920708,0.016295,-1.551547,0.001712
3080,2.214081,-0.759890,-0.636364,165.000000,45.142109,-0.805719,-1.486297,0.001682
3081,2.361880,-0.831385,-0.721212,163.000000,43.986984,-1.222336,-1.535162,0.001679
3082,2.440921,-0.803556,-0.648485,166.000000,42.832253,-0.514153,-1.560678,0.001667
3083,2.530239,-0.725574,-0.709091,159.000000,41.634838,-1.900844,-1.588972,0.001701
3084,2.554482,-0.768436,-0.672727,154.000000,40.438068,-2.113436,-1.596497,0.001778
3085,2.259781,-0.803193,-0.648485,154.000000,39.683102,-1.569250,-1.501509,0.001748
3086,2.050570,-0.747734,-0.624242,151.000000,38.928398,-1.555635,-1.430103,0.001878
3087,1.894831,-0.611756,-0.612121,154.000000,38.173973,-0.926996,-1.374801,0.001728
3088,2.119636,-0.762820,-0.793939,152.000000,36.937447,-0.994895,-1.454223,0.001674
3089,2.302977,-0.858307,-0.830303,150.000000,35.702293,-1.137555,-1.515853,0.001703
3090,2.180291,-0.819326,-0.818182,149.000000,34.911049,-1.092983,-1.474911,0.001670
3091,2.106171,-0.793883,-0.684848,146.000000,34.121132,-1.333956,-1.449599,0.001667
3092,2.061786,-0.805173,-0.660606,149.000000,33.332645,-0.768094,-1.434228,0.001664
3093,2.284197,-0.802076,-0.745455,147.000000,32.165714,-1.235600,-1.509580,0.001776
3094,2.373169,-0.815795,-0.709091,153.000000,31.000320,0.893238,-1.538660,0.001849
3095,2.456944,-0.820319,-0.781818,151.000000,29.771887,0.316229,-1.565765,0.001700
3096,2.497937,-0.897794,-0.854545,155.000000,28.547937,1.490787,-1.578728,0.001758
3097,2.190418,-0.872221,-0.842424,155.000000,27.868797,1.390236,-1.478238,0.001768
3098,1.967453,-0.761136,-0.636364,153.000000,27.189741,0.697251,-1.400933,0.001726
3099,1.794155,-0.584457,-0.539394,158.000000,26.510777,1.656155,-1.337671,0.001790
3100,2.011756,-0.662496,-0.539394,157.000000,25.350712,1.125264,-1.416502,0.001862
3101,2.208583,-0.637195,-0.587879,159.000000,24.191919,1.362914,-1.484306,0.001824
3102,2.186820,-0.676878,-0.636364,159.000000,23.357029,1.122377,-1.476859,0.001931
3103,2.181521,-0.713596,-0.539394,154.000000,22.528336,-0.507837,-1.475273,0.001724
3104,2.176830,-0.743157,-0.563636,153.000000,21.706551,-0.870575,-1.473721,0.001688
3105,2.312743,-0.711297,-0.563636,154.000000,20.652075,-0.720528,-1.519091,0.001680
3106,2.323871,-0.678119,-0.660606,157.000000,19.600655,0.462542,-1.522745,0.001679
3107,2.367160,-0.735100,-0.745455,152.000000,18.481794,-1.345803,-1.536849,0.001709
3108,2.393801,-0.847544,-0.818182,156.000000,17.367323,0.039767,-1.545439,0.001752
3109,2.210556,-0.796299,-0.757576,155.000000,16.597178,-0.248663,-1.485096,0.001698
3110,2.069778,-0.709283,-0.600000,155.000000,15.830211,-0.169035,-1.436990,0.001682
3111,1.950611,-0.717469,-0.612121,155.000000,15.066909,0.000000,-1.394980,0.001663
3112,2.106849,-0.692617,-0.587879,153.000000,13.979263,-0.929902,-1.449844,0.001655
3113,2.229143,-0.620944,-0.503030,152.000000,12.906371,-1.304438,-1.491351,0.001681
3114,2.100684,-0.605246,-0.563636,151.000000,12.191873,-1.543488,-1.447631,0.001742
3115,2.022186,-0.581801,-0.551515,152.000000,11.489070,-0.880644,-1.420308,0.001728
3116,1.978502,-0.635533,-0.612121,154.000000,10.800245,0.291386,-1.404824,0.001768
3117,1.920640,-0.621242,-0.660606,154.000000,10.152890,0.183332,-1.384022,0.001849
3118,6.342119,-0.548192,-0.563636,142.000000,9.520292,-2.648680,-1.361201,1.157156
3119,2.275409,-0.605259,-0.612121,149.000000,10.411127,-0.694313,-0.843340,0.665106
3120,0.067166,-0.550818,-0.624242,157.000000,11.332276,1.237334,-0.256912,0.002251
3121,0.210482,-0.413602,-0.187879,158.000000,12.111531,1.298364,0.460611,0.001828
3122,1.717183,-0.108271,0.018182,162.000000,12.903103,1.634319,1.312116,0.001703
3123,2.991421,0.770595,0.563636,162.000000,13.704857,1.295062,1.731438,0.001865
3124,3.059217,0.827797,0.696970,163.000000,14.515107,1.169564,1.751197,0.002135
3125,2.707699,-0.304499,-0.103030,163.000000,15.332505,0.958862,1.648370,0.002861
3126,2.228486,-0.563720,-0.321212,161.000000,16.028913,0.559750,1.510991,0.018179
3127,1.736980,-0.694784,-0.490909,161.000000,16.730505,0.458915,1.429945,0.112000
3128,1.468121,-0.613592,-0.515152,162.000000,17.436659,0.512877,1.432960,0.221300
3129,2.391004,-0.546688,-0.078788,163.000000,18.551674,0.858118,1.554368,0.008080
3130,2.608966,0.243454,0.345455,164.000000,19.672010,1.262522,1.617402,0.002172
3131,2.715620,0.846297,0.842424,164.000000,20.840473,1.388730,1.649693,0.001779
3132,2.706009,0.871965,0.721212,164.000000,22.013531,1.121174,1.646879,0.001884
3133,2.345020,0.219202,0.321212,164.000000,22.777578,0.918789,1.533743,0.002397
3134,2.096631,-0.502664,-0.224242,164.000000,23.542992,0.801784,1.452668,0.004693
3135,1.941048,0.649241,0.515152,166.000000,24.309641,1.723011,1.395005,0.001790
3136,2.128419,0.509810,0.527273,166.000000,25.504017,1.420092,1.460673,0.001763
3137,2.283064,0.732828,0.733333,166.000000,26.700773,1.271032,1.512707,0.001726
3138,2.148605,0.697455,0.587879,165.000000,27.465586,0.372098,1.467466,0.001654
3139,2.070127,0.657630,0.478788,166.000000,28.231564,1.106153,1.440579,0.001786
3140,2.028074,0.418941,0.369697,166.000000,28.998613,0.905037,1.426083,0.001979
3141,2.271872,-0.598817,-0.345455,166.000000,30.175074,0.737862,1.513067,0.005794
3142,1.864363,-0.575897,-0.236364,166.000000,31.352745,0.588348,1.550693,0.185276
3143,0.474189,0.137793,0.187879,164.000000,32.545776,-1.765044,1.571569,0.882955
3144,0.441676,0.629909,0.660606,164.000000,33.739532,-1.765048,1.580439,0.915852
3145,0.707405,0.795036,0.769697,163.000000,34.523712,-1.937824,1.502268,0.661194
3146,0.767534,0.698048,0.939394,161.000000,35.308372,-2.172713,1.439631,0.563540
3147,1.387905,0.634034,0.987879,159.000000,36.093479,-2.080126,1.385640,0.207546
3148,2.049818,0.765925,0.648485,160.000000,37.227077,-1.307403,1.434525,0.002806
3149,2.167060,0.631208,0.624242,154.000000,38.361835,-2.150231,1.479342,0.007248
3150,2.201981,0.651088,0.757576,149.000000,39.391277,-2.124165,1.505599,0.021692
3151,2.261542,0.727783,0.793939,146.000000,40.421265,-1.861370,1.524043,0.020201
3152,2.333559,0.810139,0.660606,147.000000,41.451756,-1.362583,1.530824,0.003225
3153,2.307940,0.716962,0.587879,137.000000,42.482716,-1.903303,1.522359,0.003169
3154,2.235866,0.784849,0.660606,130.000000,43.514111,-1.881909,1.498137,0.002856
3155,2.188150,0.733501,0.660606,133.000000,44.545914,-1.294748,1.481050,0.001810
3156,2.168381,0.739036,0.660606,146.000000,45.578094,-0.009760,1.474259,0.001717
3157,2.025443,0.770393,0.733333,150.000000,46.342258,0.513762,1.424892,0.001712
3158,1.938569,0.832010,0.793939,154.000000,47.106552,1.114354,1.394619,0.002294
3159,1.894044,0.844319,0.842424,155.000000,47.870968,1.202690,1.378278,0.002035
3160,2.179775,0.692678,0.648485,156.000000,49.056625,1.150182,1.478444,0.002038
3161,2.393635,0.741279,0.636364,162.000000,50.242619,1.413167,1.549072,0.001934
3162,2.252270,0.718192,0.503030,166.000000,51.038792,1.401984,1.502642,0.001886
3163,2.156080,0.723263,0.587879,169.000000,51.835098,1.309548,1.470190,0.001831
3164,2.088788,0.729781,0.587879,170.000000,52.631538,1.218642,1.447109,0.001845
3165,1.305713,0.662624,0.539394,162.000000,52.367908,0.371154,1.144368,0.001690
3166,0.770971,0.372541,0.418182,173.000000,52.104462,1.455996,0.879893,0.001843
3167,0.090989,0.258643,0.296970,172.000000,51.124664,1.129437,0.303522,0.001878
3168,0.208732,-0.026227,-0.018182,163.000000,50.145107,-0.285559,-0.455115,0.001757
3169,1.569140,-0.470246,-0.369697,159.000000,49.439205,-1.085512,-1.250989,0.001664
3170,2.932018,-0.917582,-0.890909,155.000000,48.733376,-1.712932,-1.710653,0.001661
3171,2.900406,-0.980199,-0.939394,155.000000,48.027618,-1.409297,-1.701346,0.001712
3172,2.975459,-0.900066,-0.769697,155.000000,46.877850,-1.143575,-1.723245,0.001707
3173,2.800523,-0.887466,-0.769697,160.000000,45.728474,-0.341544,-1.671781,0.001696
3174,2.417336,-0.877627,-0.793939,161.000000,44.954956,-0.076898,-1.553123,0.001655
3175,2.201844,-0.908709,-0.890909,160.000000,44.181709,-0.199516,-1.482204,0.001657
3176,2.130102,-0.880220,-0.866667,159.000000,43.408737,-0.177687,-1.457835,0.001652
3177,2.364516,-0.614656,-0.527273,162.000000,42.237411,1.046991,-1.535350,0.002348
3178,2.458146,-0.631371,-0.587879,157.000000,41.066753,-0.494903,-1.566074,0.001773
3179,2.491760,-0.641546,-0.515152,156.000000,39.894703,-0.738548,-1.576828,0.001703
3180,2.496099,-0.692329,-0.684848,156.000000,38.723373,-0.807297,-1.578220,0.001685
3181,6.966222,-0.555307,-0.430303,132.000000,37.933998,-2.738871,-1.501181,1.138179
3182,5.154987,-0.720561,-0.757576,133.000000,37.144901,-1.822066,-1.440166,0.830294
3183,2.840815,-0.803385,-0.939394,135.000000,36.356110,-1.294158,-1.388797,0.296675
3184,2.128584,-0.793568,-0.660606,130.000000,35.173847,-1.331812,-1.449532,0.009435
3185,2.255654,-0.550638,-0.539394,126.000000,33.992584,-1.290920,-1.499742,0.002141
3186,2.154558,-0.725956,-0.684848,138.000000,33.195023,-0.331295,-1.466087,0.001754
3187,2.096822,-0.887113,-0.866667,141.000000,32.397770,0.051149,-1.446355,0.001686
3188,2.063061,-0.918399,-0.866667,152.000000,31.600845,1.097031,-1.434656,0.001680
3189,2.266568,-0.838912,-0.830303,148.000000,30.470491,0.892532,-1.503868,0.001645
3190,2.353301,-0.812459,-0.793939,151.000000,29.341728,1.359802,-1.532305,0.001742
3191,2.466379,-0.746480,-0.551515,153.000000,28.110001,1.252396,-1.568603,0.001868
3192,2.522723,-0.688277,-0.442424,157.000000,26.879515,1.307666,-1.586293,0.002015
3193,2.272415,-0.662503,-0.478788,150.000000,26.094049,0.518443,-1.505440,0.002013
3194,2.082615,-0.690731,-0.539394,146.000000,25.311298,-0.022062,-1.440982,0.002145
3195,1.926200,-0.687351,-0.648485,149.000000,24.531523,0.088619,-1.386203,0.001674
3196,2.044974,-0.653140,-0.636364,146.000000,23.428680,-0.746029,-1.428393,0.001633
3197,2.157343,-0.789427,-0.696970,152.000000,22.329945,0.474339,-1.467164,0.001626
3198,2.057451,-0.760385,-0.709091,151.000000,21.583977,0.209894,-1.432745,0.001637
3199,2.013208,-0.845483,-0.806061,152.000000,20.838940,0.397836,-1.417228,0.001647
3200,2.009395,-0.736687,-0.721212,153.000000,20.094938,0.627181,-1.415806,0.001725
3201,2.311641,-0.636090,-0.587879,152.000000,18.934162,0.364398,-1.518721,0.001687
3202,2.448106,-0.743305,-0.672727,155.000000,17.779343,1.510173,-1.562760,0.001882
3203,2.513661,-0.634147,-0.587879,157.000000,16.617998,1.615076,-1.583673,0.001780
3204,2.523630,-0.755252,-0.648485,155.000000,15.467315,0.887413,-1.586816,0.001778
3205,2.234799,-0.773694,-0.575758,152.000000,14.748511,-0.169300,-1.493244,0.001680
3206,2.021880,-0.748141,-0.563636,155.000000,14.035526,0.818389,-1.420282,0.001646
3207,1.855516,-0.679012,-0.587879,153.000000,13.329293,-0.263118,-1.360537,0.001636
3208,2.053048,-0.664736,-0.600000,153.000000,12.187564,-0.411052,-1.431203,0.001643
3209,2.217910,-0.634978,-0.624242,154.000000,11.064178,0.062685,-1.487631,0.001634
