Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
27,0.399534,-0.429571,-0.525000,134.000000,49.029667,-0.352493,1.413794,1.067081,0
27,0.399534,-0.042158,-0.153571,132.000000,47.902622,-0.492716,1.290521,1.055052,0
27,0.399534,0.275648,0.185714,135.000000,46.776115,-0.246157,1.174067,1.025045,0
27,0.399534,0.615731,0.546429,137.000000,45.627796,-0.078395,1.061235,0.998394,0
27,0.399534,0.722616,0.610714,132.000000,44.479847,-0.451074,0.952136,0.955360,0
27,0.399534,0.766052,0.714286,127.000000,43.699322,-0.816452,0.869856,0.943283,0
27,0.399534,0.801144,0.714286,134.000000,42.918972,-0.259754,0.789026,0.936451,0
27,0.399534,0.807785,0.678571,134.000000,42.138809,-0.250618,0.708871,0.918552,0
27,0.399534,0.810619,0.607143,134.000000,40.944633,-0.262722,0.599433,0.924954,0
27,0.399534,0.813290,0.585714,137.000000,39.751030,0.010993,0.488059,0.896845,0
27,0.399534,0.786211,0.592857,140.000000,38.978882,0.314994,0.404870,0.896901,0
27,0.399534,0.790586,0.592857,139.000000,38.207058,0.244529,0.319048,0.915030,0
27,0.399534,0.788888,0.592857,137.000000,37.435577,0.098363,0.229973,0.936518,0
27,0.399534,0.777236,0.446429,140.000000,36.261906,0.442410,0.104412,0.969807,0
27,0.399534,0.599837,0.400000,139.000000,35.088886,0.417575,-0.026696,-0.336779,0
27,0.399534,0.505672,0.364286,140.000000,33.915760,0.554375,-0.164399,-0.695312,0
27,0.399534,0.453795,0.332143,145.000000,32.743599,1.120942,-0.309233,-0.830953,0
27,0.399534,0.319977,0.257143,144.000000,31.939138,1.033117,-0.427161,-0.899234,0
27,0.399534,0.262957,0.207143,142.000000,31.135244,0.842606,-0.549794,-0.985972,0
27,0.399534,0.143198,0.085714,142.000000,30.331964,0.880373,-0.676427,-1.038331,0
27,0.399534,0.108451,0.060714,147.000000,29.166117,1.478350,-0.843525,-1.071463,0
27,0.399534,-0.019428,0.014286,144.000000,28.001320,1.181210,-1.012538,-1.167901,0
27,0.399534,-0.047525,-0.014286,143.000000,27.232910,1.098525,-1.139692,-1.239836,0
27,0.399534,-0.163145,-0.203571,145.000000,26.465527,1.371012,-1.265019,-1.309696,0
27,0.399534,-0.234297,-0.278571,146.000000,25.699257,1.489072,-1.386260,-1.316123,0
27,0.399534,-0.376476,-0.375000,147.000000,24.519571,1.606028,-1.544844,-1.312936,0
27,0.399534,-0.450452,-0.435714,148.000000,23.342085,1.707205,-1.688831,-1.305449,0
27,0.399534,-0.553707,-0.585714,149.000000,22.156351,1.798217,-1.815050,-1.295021,0
27,0.399534,-0.624940,-0.642857,149.000000,20.973463,1.767762,-1.919824,-1.303828,0
27,0.399534,-0.813873,-0.778571,151.000000,20.207369,1.932935,-1.962101,-1.270137,0
27,0.399534,-0.882455,-0.903571,152.000000,19.443838,1.960726,-1.991236,-1.267903,0
27,0.399534,-0.907027,-0.957143,151.000000,18.683186,1.763774,-2.008446,-1.288028,0
27,0.399534,-0.892067,-0.942857,152.000000,17.559183,1.786795,-2.048480,-1.307129,0
27,0.399534,-0.900401,-0.971429,155.000000,16.441704,1.996147,-2.072643,-1.265468,0
27,0.399534,-0.928256,-0.985714,151.000000,15.675735,1.520762,-2.054100,-1.291651,0
27,0.399534,-0.924860,-0.985714,154.000000,14.913797,1.745813,-2.030858,-1.302674,0
27,0.399534,-0.931581,-0.989286,150.000000,14.156540,1.307122,-2.004120,-1.314701,0
27,0.399534,-0.932920,-0.996429,152.000000,13.027872,1.451338,-2.004620,-1.314546,0
27,0.399534,-0.944743,-1.000000,155.000000,11.914431,1.686383,-1.997710,-1.325297,0
27,0.399534,-0.609794,-0.575000,105.000000,15.512784,-1.460660,2.396100,1.298279,0
27,0.399534,-0.796667,-0.767857,105.000000,16.390898,-1.407863,2.398454,1.305259,0
27,0.399534,-0.708324,-0.685714,105.000000,17.302176,-1.358241,2.398777,1.303331,0
27,0.399534,-0.723228,-0.817857,103.000000,17.953369,-1.434569,2.352172,1.272763,0
27,0.399534,-0.674438,-0.807143,99.000000,18.616066,-1.625087,2.309726,1.281402,0
27,0.399534,-0.623773,-0.721429,93.000000,19.289082,-1.910193,2.270689,1.289635,0
27,0.399534,-0.653252,-0.814286,92.000000,20.316807,-1.877400,2.281708,1.324446,0
27,0.399534,-0.751364,-0.825000,94.000000,21.360176,-1.681537,2.287494,1.327443,0
27,0.399534,-0.838572,-0.846429,88.000000,22.414646,-1.938541,2.288320,1.331245,0
27,0.399534,-0.916581,-0.800000,78.000000,23.485601,-2.357680,2.285700,1.330556,0
27,0.399534,-0.947551,-0.771429,81.000000,24.217764,-2.073504,2.239377,1.331208,0
27,0.399534,-0.862877,-0.714286,80.000000,24.954973,-2.017586,2.196795,1.333920,0
27,0.399534,-0.822079,-0.725000,83.000000,25.696796,-1.777687,2.157455,1.333917,0
27,0.399534,-0.722940,-0.742857,79.000000,26.845089,-1.889133,2.162978,1.335672,0
27,0.399534,-0.634474,-0.603571,83.000000,27.999069,-1.618504,2.164541,1.335291,0
27,0.399534,-0.524601,-0.446429,80.000000,28.732784,-1.691295,2.121431,1.336228,0
27,0.399534,-0.394797,-0.242857,87.000000,29.470949,-1.305043,2.081764,1.334864,0
27,0.399534,-0.255969,-0.100000,93.000000,30.213242,-0.982945,2.045060,1.334301,0
27,0.399534,-0.073547,-0.085714,81.000000,30.636763,-1.502985,1.982348,1.332312,0
27,0.399534,0.006959,-0.107143,86.000000,31.083996,-1.221276,1.927830,1.331644,0
27,0.399534,-0.176579,-0.085714,88.000000,31.270243,-1.089519,1.855737,1.327823,0
27,0.399534,-0.405517,-0.296429,86.000000,31.490705,-1.147591,1.793377,1.330537,0
27,0.399534,-0.568400,-0.478571,94.000000,31.699953,-0.737782,1.735521,1.326741,0
27,0.399534,-0.654483,-0.600000,100.000000,31.926640,-0.424656,1.683943,1.267850,0
27,0.399534,-0.758609,-0.692857,95.000000,32.170399,-0.643400,1.637885,1.216972,0
27,0.399534,-0.577209,-0.589286,100.000000,32.613773,-0.371678,1.611731,1.193275,0
27,0.399534,-0.180016,-0.364286,99.000000,33.089993,-0.397964,1.590189,1.138381,0
27,0.399534,0.184551,-0.153571,100.000000,33.408901,-0.322562,1.557636,1.107072,0
27,0.399534,0.293102,0.167857,97.000000,33.744015,-0.453315,1.528880,1.048587,0
27,0.399534,0.384974,0.350000,98.000000,34.094856,-0.374346,1.503639,1.028867,0
27,0.399534,0.458175,0.478571,93.000000,34.735619,-0.620640,1.503614,0.993042,0
27,0.399534,0.527912,0.560714,91.000000,35.402489,-0.705359,1.506307,1.035989,0
27,0.399534,0.608775,0.667857,94.000000,35.863033,-0.510536,1.493327,1.049862,0
27,0.399534,0.662034,0.700000,90.000000,36.355347,-0.716215,1.484639,1.094833,0
27,0.399534,0.757331,0.767857,93.000000,36.870811,-0.513374,1.479545,1.056875,0
27,0.399534,0.887045,0.732143,95.000000,37.395947,-0.363943,1.477016,1.025414,0
27,0.399534,0.889111,0.746429,91.000000,37.930340,-0.592723,1.477165,1.044447,0
27,0.399534,0.928881,0.725000,91.000000,38.143337,-0.570038,1.453361,1.005033,0
27,0.399534,0.949521,0.721429,81.000000,38.376564,-1.249700,1.434048,1.047689,0
28,2.402357,0.896892,0.703571,92.000000,37.869652,-0.431572,1.356189,1.023540,0
28,2.402357,0.856632,0.703571,86.000000,37.370472,-0.878696,1.282316,1.050718,0
28,2.402357,0.802256,0.696429,102.000000,36.879341,0.459936,1.211819,1.023364,0
28,2.402357,0.744224,0.660714,101.000000,36.117432,0.433813,1.115993,0.953192,0
28,2.402357,0.629751,0.650000,88.000000,35.374142,-0.709846,1.020470,0.983586,0
28,2.402357,0.459669,0.471429,98.000000,34.574821,0.266311,0.917740,0.966253,0
28,2.402357,0.511462,0.492857,95.000000,33.796753,-0.024211,0.815219,0.976459,0
28,2.402357,0.624947,0.596429,95.000000,33.313812,-0.054756,0.741130,0.935841,0
28,2.402357,0.689425,0.614286,87.000000,32.842567,-0.834697,0.667377,0.980738,0
28,2.402357,0.689967,0.525000,82.000000,32.383530,-1.291052,0.593808,0.996602,0
28,2.402357,0.736982,0.546429,79.000000,31.722252,-1.523279,0.497061,1.058916,0
28,2.402357,0.698754,0.550000,88.000000,31.089895,-0.628971,0.400603,1.117059,0
28,2.402357,0.716610,0.557143,86.000000,30.705200,-0.797690,0.328976,1.151363,0
28,2.402357,0.672810,0.507143,87.000000,30.337587,-0.672285,0.256225,1.173678,0
28,2.402357,0.672607,0.542857,86.000000,29.987684,-0.748889,0.181905,1.183218,0
28,2.402357,0.609718,0.467857,90.000000,29.410561,-0.305355,0.073843,1.161618,0
28,2.402357,0.621143,0.514286,90.000000,28.872324,-0.272835,-0.035751,1.105348,0
28,2.402357,0.611563,0.510714,92.000000,28.173637,0.004106,-0.175050,1.096521,0
28,2.402357,0.523183,0.303571,97.000000,27.482655,0.698216,-0.321972,0.640302,0
28,2.402357,0.449799,0.360714,102.000000,26.858669,1.420983,-0.468978,0.341013,0
28,2.402357,0.290065,0.264286,107.000000,26.241133,2.025737,-0.625368,-0.386848,0
28,2.402357,0.261911,0.225000,107.000000,25.630510,2.004404,-0.791180,-0.628792,0
28,2.402357,0.023469,-0.017857,106.000000,24.708509,1.863600,-1.018859,-0.973565,0
28,2.402357,0.028861,-0.046429,105.000000,23.802237,1.732974,-1.248656,-1.070300,0
28,2.402357,-0.229354,-0.200000,104.000000,23.203003,1.594756,-1.423419,-1.190244,0
28,2.402357,-0.312635,-0.282143,105.000000,22.614559,1.682597,-1.592190,-1.225116,0
28,2.402357,-0.422356,-0.575000,108.000000,22.037769,1.965908,-1.749358,-1.242951,0
28,2.402357,-0.358779,-0.489286,103.000000,21.173212,1.305426,-1.940012,-1.283509,0
28,2.402357,-0.433594,-0.600000,106.000000,20.338493,1.609911,-2.092780,-1.278445,0
28,2.402357,-0.400806,-0.535714,108.000000,19.470583,1.763616,-2.215659,-1.293826,0
28,2.402357,-0.440368,-0.589286,108.000000,18.641804,1.706319,-2.294969,-1.279443,0
28,2.402357,-0.472873,-0.578571,105.000000,18.176830,1.314950,-2.285766,-1.298548,0
28,2.402357,-0.506844,-0.542857,104.000000,17.735704,1.164189,-2.260380,-1.299283,0
28,2.402357,-0.509878,-0.500000,103.000000,17.320250,1.013266,-2.222649,-1.302673,0
28,2.402357,-0.597366,-0.585714,99.000000,16.683460,0.513643,-2.210778,-1.296227,0
28,2.402357,-0.650276,-0.557143,97.000000,16.109610,0.245874,-2.180221,-1.249264,0
28,2.402357,-0.674122,-0.496429,97.000000,15.903775,0.217252,-2.095365,-1.204642,0
28,2.402357,-0.638524,-0.450000,92.000000,15.724123,-0.435915,-2.013504,-1.081415,0
28,2.402357,-0.619224,-0.553571,107.000000,15.571559,1.441321,-1.934662,-0.472670,0
28,2.402357,-0.718769,-0.564286,112.000000,16.305035,1.998492,-1.748189,-0.637099,0
28,2.402357,-0.702850,-0.492857,109.000000,17.074707,1.561040,-1.574834,-0.713996,0
28,2.402357,-0.732228,-0.521429,105.000000,17.929068,1.026142,-1.404867,-1.116045,0
28,2.402357,-0.621814,-0.553571,110.000000,18.810141,1.591675,-1.243043,-0.870493,0
28,2.402357,-0.578402,-0.517857,111.000000,19.447729,1.643446,-1.121053,-1.153851,0
28,2.402357,-0.696517,-0.582143,109.000000,20.095448,1.360896,-1.003406,-1.157978,0
28,2.402357,-0.659839,-0.578571,109.000000,20.752352,1.314098,-0.889057,-1.288290,0
28,2.402357,-0.718154,-0.628571,102.000000,21.760458,0.483224,-0.733504,-1.273903,0
28,2.402357,-0.656731,-0.646429,98.000000,22.784750,0.013752,-0.578938,-1.281360,0
28,2.402357,-0.704771,-0.628571,98.000000,23.479715,0.017690,-0.468510,-1.227574,0
28,2.402357,-0.469907,-0.271429,99.000000,24.181938,0.131690,-0.357738,-1.128040,0
28,2.402357,-0.158690,0.010714,96.000000,24.890808,-0.218086,-0.246058,-1.021692,0
28,2.402357,0.181360,0.153571,93.000000,25.976748,-0.571737,-0.083584,-0.479386,0
28,2.402357,0.344543,0.375000,91.000000,27.072195,-0.807504,0.082594,0.077125,0
28,2.402357,0.547783,0.592857,93.000000,28.104324,-0.569190,0.243217,0.187105,0
28,2.402357,0.523715,0.628571,95.000000,29.146193,-0.345668,0.408933,0.757828,0
28,2.402357,0.588491,0.657143,92.000000,29.728500,-0.698337,0.515452,0.810119,0
28,2.402357,0.524100,0.567857,86.000000,30.312366,-1.369483,0.626951,1.074069,0
28,2.402357,0.552610,0.560714,91.000000,30.897701,-0.786725,0.744452,1.098731,0
28,2.402357,0.455504,0.407143,90.000000,31.145744,-0.899835,0.817257,1.172226,0
28,2.402357,0.457421,0.375000,98.000000,31.429365,-0.002006,0.900302,1.113930,0
28,2.402357,0.356717,0.203571,88.000000,31.695011,-1.188268,0.980492,1.119580,0
28,2.402357,0.217253,0.146429,85.000000,32.006889,-1.539925,1.067034,1.133227,0
28,2.402357,0.175364,0.157143,90.000000,32.250565,-0.915951,1.140955,1.130163,0
28,2.402357,0.137012,0.160714,99.000000,32.508373,0.154141,1.211967,1.119031,0
28,2.402357,-0.116131,-0.100000,103.000000,32.779984,0.603820,1.278935,1.087745,0
28,2.402357,0.059139,0.139286,105.000000,33.261364,0.824141,1.372126,0.361851,0
28,2.402357,-0.014621,0.153571,106.000000,33.777317,0.915584,1.460466,0.061273,0
28,2.402357,0.038027,0.071429,105.000000,34.163540,0.774706,1.518629,-0.516360,0
28,2.402357,-0.047493,0.028571,99.000000,34.563705,0.045827,1.570708,-0.675773,0
28,2.402357,-0.031749,-0.025000,101.000000,34.977333,0.255780,1.616390,-0.864459,0
28,2.402357,-0.119782,0.010714,104.000000,35.539131,0.606367,1.674813,-0.762416,0
28,2.402357,-0.118859,-0.110714,103.000000,36.131546,0.451186,1.726110,-0.852540,0
28,2.402357,-0.163647,-0.160714,100.000000,36.567863,0.022765,1.744415,-0.850522,0
28,2.402357,-0.137437,-0.235714,101.000000,37.016224,0.130981,1.758000,-0.877744,0
28,2.402357,-0.111260,-0.146429,98.000000,37.476192,-0.329045,1.767373,-0.801289,0
28,2.402357,-0.143944,-0.232143,99.000000,38.062531,-0.209628,1.787665,-0.666899,0
28,2.402357,-0.254015,-0.350000,97.000000,38.670128,-0.532575,1.803412,-0.189066,0
28,2.402357,-0.484050,-0.457143,103.000000,37.968109,0.348810,1.641024,0.253713,0
28,2.402357,-0.560941,-0.607143,101.000000,37.279514,0.033190,1.492408,0.188047,0
28,2.402357,-0.553383,-0.664286,103.000000,36.761929,0.336787,1.375530,-0.095952,0
28,2.402357,-0.514811,-0.628571,103.000000,36.254509,0.349350,1.266424,-0.421107,0
28,2.402357,-0.530172,-0.575000,103.000000,35.757690,0.362141,1.163996,-0.138243,0
28,2.402357,-0.435956,-0.478571,109.000000,34.945843,1.275014,1.025738,-0.607452,0
28,2.402357,-0.397470,-0.457143,108.000000,34.154842,1.105749,0.894910,-0.806303,0
28,2.402357,-0.376553,-0.471429,105.000000,33.421768,0.643646,0.775214,-0.994371,0
28,2.402357,-0.432845,-0.439286,104.000000,32.714577,0.494275,0.661363,-1.088691,0
28,2.402357,-0.471331,-0.485714,97.000000,32.251972,-0.552188,0.580224,-1.091362,0
28,2.402357,-0.564078,-0.528571,98.000000,31.800842,-0.385216,0.500724,-0.503556,0
28,2.402357,-0.633440,-0.589286,95.000000,31.361681,-0.819557,0.422435,-0.488741,0
28,2.402357,-0.513054,-0.496429,93.000000,30.712578,-1.091351,0.315824,-0.032055,0
28,2.402357,-0.531619,-0.546429,98.000000,30.098047,-0.297074,0.211850,-0.059888,0
28,2.402357,-0.293734,-0.353571,87.000000,29.633623,-1.917180,0.125709,0.612736,0
28,2.402357,-0.201982,-0.221429,83.000000,29.188833,-2.360010,0.039434,0.734331,0
28,2.402357,-0.069470,0.010714,79.000000,28.764585,-2.702241,-0.047558,0.792312,0
28,2.402357,-0.088958,-0.025000,82.000000,28.361803,-2.162478,-0.136700,1.138723,0
28,2.402357,0.101098,0.246429,88.000000,27.981413,-1.339015,-0.229123,1.159049,0
28,2.402357,0.142571,0.135714,91.000000,27.105947,-0.933698,-0.405067,1.215049,0
28,2.402357,0.285443,0.364286,84.000000,26.241922,-1.770345,-0.592335,1.230771,0
28,2.402357,0.277208,0.364286,83.000000,25.601591,-1.811308,-0.757998,1.260779,0
28,2.402357,0.291174,0.389286,85.000000,24.967319,-1.520996,-0.930451,1.266633,0
28,2.402357,0.280740,0.364286,84.000000,24.339586,-1.586558,-1.106949,1.291532,0
28,2.402357,0.261308,0.364286,88.000000,23.451714,-1.059170,-1.331753,1.289215,0
28,2.402357,0.287354,0.303571,90.000000,22.588858,-0.787229,-1.545775,1.287941,0
28,2.402357,0.224551,0.310714,90.000000,21.968464,-0.762260,-1.703954,1.287678,0
28,2.402357,0.231020,0.350000,92.000000,21.361609,-0.480522,-1.845201,1.283414,0
28,2.402357,0.125527,0.275000,95.000000,20.769476,-0.058344,-1.965014,1.215439,0
28,2.402357,0.111982,0.310714,93.000000,19.909330,-0.309262,-2.106591,1.170226,0
28,2.402357,0.009946,0.289286,91.000000,19.083708,-0.563457,-2.207201,1.080343,0
28,2.402357,0.024203,0.375000,92.000000,18.563639,-0.414615,-2.227639,1.060386,0
28,2.402357,-0.095918,0.271429,89.000000,18.064320,-0.795262,-2.228295,0.996894,0
28,2.402357,0.015031,0.407143,91.000000,17.587517,-0.513377,-2.212747,1.036111,0
28,2.402357,0.060895,0.425000,89.000000,16.957411,-0.769864,-2.208980,1.057940,0
28,2.402357,0.286277,0.489286,87.000000,16.385885,-1.021643,-2.184742,1.127611,0
28,2.402357,0.307870,0.425000,87.000000,15.850601,-1.000049,-2.149168,1.145714,0
28,2.402357,0.438139,0.553571,83.000000,15.383784,-1.472877,-2.101573,1.140250,0
28,2.402357,0.496058,0.450000,98.000000,15.750958,0.454578,-1.944625,1.075722,0
28,2.402357,0.583491,0.550000,102.000000,16.135767,0.939794,-1.802050,1.095206,0
28,2.402357,0.561632,0.510714,104.000000,16.536978,1.159675,-1.670921,0.344265,0
28,2.402357,0.572897,0.546429,101.000000,17.377514,0.749990,-1.495049,0.124355,0
28,2.402357,0.523314,0.496429,97.000000,18.249603,0.239470,-1.328315,-0.466745,0
28,2.402357,0.530974,0.564286,103.000000,19.219038,0.976138,-1.159462,-0.674721,0
28,2.402357,0.601495,0.507143,122.000000,20.216600,3.092653,-0.995240,-0.578510,0
28,2.402357,0.636941,0.567857,103.000000,20.827477,0.805881,-0.886412,-0.787388,0
28,2.402357,0.725737,0.603571,108.000000,21.446724,1.361115,-0.779773,-0.942927,0
28,2.402357,0.774045,0.710714,104.000000,22.073637,0.889690,-0.674619,-1.010829,0
28,2.402357,0.832688,0.803571,98.000000,23.126251,0.204185,-0.516319,-0.941476,0
28,2.402357,0.870157,0.864286,106.000000,24.189772,1.146580,-0.357704,-0.950621,0
28,2.402357,0.851329,0.821429,99.000000,24.899456,0.336522,-0.245428,-0.923948,0
29,2.104733,0.789999,0.800000,103.000000,25.614504,0.800030,-0.131667,-0.860852,0
29,2.104733,0.622711,0.635714,102.000000,26.334480,0.678983,-0.015819,-0.854220,0
29,2.104733,0.435889,0.321429,85.000000,27.482635,-1.281925,0.160382,-0.372976,0
29,2.104733,0.261695,0.175000,96.000000,28.640327,0.021623,0.341881,-0.165976,0
29,2.104733,0.094804,-0.050000,85.000000,29.567789,-1.232488,0.495689,0.297176,0
29,2.104733,0.033403,-0.057143,90.000000,30.501974,-0.627948,0.655056,0.360414,0
29,2.104733,-0.075987,-0.035714,100.000000,30.714853,0.533744,0.716233,0.763585,0
29,2.104733,-0.124930,-0.003571,95.000000,30.943220,-0.040820,0.785495,0.731016,0
29,2.104733,-0.160490,-0.096429,88.000000,31.186735,-0.834921,0.864437,0.966818,0
29,2.104733,-0.140771,-0.082143,94.000000,31.470352,-0.122611,0.948479,0.937081,0
29,2.104733,-0.141384,0.025000,89.000000,31.793493,-0.683214,1.036713,0.961959,0
29,2.104733,-0.141353,0.089286,93.000000,32.060867,-0.198081,1.114248,0.959732,0
29,2.104733,-0.069255,0.032143,87.000000,32.344574,-0.874209,1.191675,0.994630,0
29,2.104733,-0.055427,0.050000,93.000000,32.644188,-0.148628,1.267975,0.966880,0
29,2.104733,0.008519,0.232143,97.000000,33.006927,0.360042,1.346770,0.941947,0
29,2.104733,0.030280,0.303571,91.000000,33.405125,-0.346075,1.422079,0.931154,0
29,2.104733,0.058299,0.271429,100.000000,33.764256,0.799491,1.480957,0.947084,0
29,2.104733,0.317598,0.446429,102.000000,34.136810,1.062246,1.532094,0.321063,0
29,2.104733,0.357929,0.553571,108.000000,34.522362,1.756395,1.577202,0.238765,0
29,2.104733,0.451805,0.657143,99.000000,35.131866,0.637727,1.649418,-0.353082,0
29,2.104733,0.434939,0.725000,101.000000,35.769825,0.867477,1.714652,-0.384301,0
29,2.104733,0.543309,0.703571,100.000000,36.401741,0.726829,1.765903,-0.714658,0
29,2.104733,0.493249,0.696429,97.000000,37.061825,0.361690,1.809408,-0.564141,0
29,2.104733,0.507660,0.735714,94.000000,37.477371,-0.020568,1.807680,-0.312848,0
29,2.104733,0.461286,0.650000,95.000000,37.902618,0.079462,1.802564,-0.136480,0
29,2.104733,0.486594,0.700000,98.000000,38.337246,0.429455,1.794741,0.122483,0
29,2.104733,0.438210,0.610714,89.000000,38.130268,-0.765209,1.698754,0.292627,0
29,2.104733,0.374477,0.607143,102.000000,37.940105,0.918813,1.611739,0.707831,0
29,2.104733,0.278137,0.560714,99.000000,37.207924,0.505686,1.459200,0.761168,0
29,2.104733,0.304049,0.582143,103.000000,36.493347,1.001884,1.318240,0.891555,0
29,2.104733,0.263955,0.471429,91.000000,35.962326,-0.628428,1.208421,0.854977,0
29,2.104733,0.212220,0.450000,98.000000,35.439396,0.300153,1.104686,0.899881,0
29,2.104733,0.153621,0.410714,98.000000,34.924915,0.274077,1.006140,0.895227,0
29,2.104733,0.198556,0.450000,98.000000,34.127350,0.253181,0.874993,0.835074,0
29,2.104733,-0.001010,0.253571,93.000000,33.352589,-0.472893,0.750060,0.882740,0
29,2.104733,0.120221,0.250000,97.000000,32.886726,0.087027,0.666610,0.838460,0
29,2.104733,-0.028725,0.160714,95.000000,32.434025,-0.210979,0.585743,0.827573,0
29,2.104733,0.181325,0.228571,93.000000,31.995045,-0.496267,0.507028,0.875567,0
29,2.104733,0.160533,0.085714,101.000000,31.322901,0.645403,0.397739,0.826532,0
29,2.104733,0.291202,0.103571,101.000000,30.682713,0.622637,0.291377,0.849021,0
29,2.104733,0.371406,0.210714,97.000000,30.216747,0.029190,0.206350,0.844102,0
29,2.104733,0.361855,0.200000,89.000000,29.773947,-1.138445,0.122110,0.821245,0
29,2.104733,0.471580,0.496429,81.000000,29.355356,-2.198281,0.038120,0.919842,0
29,2.104733,0.501147,0.464286,82.000000,28.962027,-1.990208,-0.046694,0.904941,0
29,2.104733,0.612510,0.557143,81.000000,28.594999,-2.064962,-0.133233,1.075785,0
29,2.104733,0.578759,0.521429,97.000000,27.742346,0.056589,-0.300631,0.958131,0
29,2.104733,0.752799,0.692857,80.000000,26.893436,-2.214416,-0.481369,1.008828,0
29,2.104733,0.734039,0.592857,83.000000,26.255215,-1.733036,-0.639641,1.024594,0
29,2.104733,0.719666,0.550000,77.000000,25.623178,-2.352443,-0.807533,1.078835,0
29,2.104733,0.656825,0.571429,92.000000,24.997799,-0.460453,-0.984957,1.151330,0
29,2.104733,0.660718,0.632143,87.000000,24.044529,-1.052951,-1.227106,1.059366,0
29,2.104733,0.625725,0.628571,92.000000,23.109848,-0.417775,-1.465260,1.059596,0
29,2.104733,0.623107,0.567857,93.000000,22.522364,-0.274265,-1.626576,0.987231,0
29,2.104733,0.415807,0.510714,87.000000,21.945457,-1.054206,-1.768702,1.024929,0
29,2.104733,0.301256,0.485714,94.000000,21.379984,-0.063162,-1.892782,0.955819,0
29,2.104733,0.245903,0.425000,93.000000,20.561213,-0.173895,-2.044850,0.991078,0
29,2.104733,0.214842,0.382143,91.000000,19.777105,-0.439304,-2.163026,0.929465,0
29,2.104733,0.150270,0.335714,92.000000,18.992678,-0.277981,-2.247157,0.450736,0
29,2.104733,0.104633,0.303571,94.000000,18.250587,0.048082,-2.292800,0.334287,0
29,2.104733,0.065124,0.335714,86.000000,17.685247,-1.127614,-2.288313,0.347520,0
29,2.104733,0.037707,0.296429,92.000000,17.150999,-0.197301,-2.266877,0.877908,0
29,2.104733,-0.024577,0.121429,87.000000,16.650837,-0.935138,-2.232345,0.626852,0
29,2.104733,0.180098,0.392857,88.000000,16.187920,-0.794281,-2.185801,0.977149,0
29,2.104733,0.268040,0.182143,93.000000,15.765529,-0.005219,-2.131165,0.795141,0
29,2.104733,0.424008,0.542857,96.000000,15.022175,0.441001,-2.121031,0.926304,0
29,2.104733,0.598337,0.521429,101.000000,14.347901,1.192007,-2.097220,0.242367,0
29,2.104733,0.412317,0.471429,98.000000,13.719107,0.730133,-2.066843,0.066396,0
29,2.104733,0.330578,0.346429,103.000000,13.123750,1.469741,-2.032811,-0.527357,0
29,2.104733,0.402601,0.471429,101.000000,12.566585,1.121539,-1.995477,-0.724669,0
29,2.104733,0.308867,0.232143,98.000000,12.119543,0.646976,-1.947477,-0.961258,0
29,2.104733,0.385592,0.350000,111.000000,11.725432,2.458423,-1.897109,-1.012485,0
29,2.104733,0.337291,0.346429,113.000000,11.578452,2.546726,-1.823914,-0.946537,0
29,2.104733,0.275693,0.260714,116.000000,11.453287,2.726219,-1.754978,-1.015488,0
29,2.104733,0.177852,0.446429,122.000000,11.350661,3.137508,-1.689591,-1.040937,0
29,2.104733,0.307085,0.475000,117.000000,11.146849,2.382164,-1.639968,-1.087433,0
29,2.104733,0.512887,0.739286,120.000000,11.006020,2.520838,-1.587766,-1.162267,0
29,2.104733,0.649209,0.860714,122.000000,10.975549,2.543154,-1.528458,-1.179563,0
29,2.104733,-0.232523,-0.250000,169.000000,20.511198,2.134636,-0.475345,-1.259943,0
29,2.104733,-0.486018,-0.335714,168.000000,19.858406,1.972847,-0.585860,-1.302908,0
29,2.104733,-0.618610,-0.550000,170.000000,18.832346,2.049722,-0.744184,-1.303208,0
29,2.104733,-0.498755,-0.385714,171.000000,17.831396,2.020901,-0.902726,-1.324015,0
29,2.104733,-0.485622,-0.489286,169.000000,16.914795,1.773667,-1.051635,-1.325580,0
29,2.104733,-0.475074,-0.396429,169.000000,16.025297,1.697198,-1.195106,-1.344772,0
29,2.104733,-0.537463,-0.539286,168.000000,15.690491,1.567378,-1.266373,-1.337428,0
29,2.104733,-0.601867,-0.578571,166.000000,15.374731,1.382183,-1.332376,-1.347867,0
29,2.104733,-0.664748,-0.696429,160.000000,15.079216,0.910195,-1.391911,-1.334428,0
29,2.104733,-0.698572,-0.610714,160.000000,15.101404,0.886669,-1.404178,-1.336558,0
29,2.104733,-0.851014,-0.842857,159.000000,15.219944,0.805741,-1.398433,-1.295956,0
29,2.104733,-0.849748,-0.775000,152.000000,15.628953,0.284637,-1.351954,-1.283250,0
29,2.104733,-0.845549,-0.867857,131.000000,16.045410,-1.254158,-1.302956,-0.920895,0
29,2.104733,-0.829778,-0.792857,153.000000,16.468752,0.349360,-1.251534,-0.637180,0
29,2.104733,-0.801282,-0.842857,155.000000,17.327414,0.474058,-1.139107,-0.601493,0
29,2.104733,-0.803099,-0.732143,158.000000,18.207884,0.682590,-1.022445,-0.562958,0
29,2.104733,-0.817654,-0.778571,158.000000,18.876394,0.658834,-0.932973,-0.715496,0
29,2.104733,-0.885454,-0.807143,159.000000,19.594471,0.715810,-0.835049,-0.828370,0
