Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
21,4.654632,0.164012,0.167857,160.000000,24.562004,1.557743,1.209584,-1.054253,0
21,4.654632,0.164569,0.217857,160.000000,24.977417,1.528362,1.299443,-1.162022,0
21,4.654632,0.460159,0.392857,161.000000,25.634850,1.578963,1.427027,-1.255244,0
21,4.654632,0.440276,0.439286,166.000000,26.329416,1.915117,1.550638,-1.247762,0
21,4.654632,0.519142,0.492857,167.000000,26.816196,1.897275,1.624857,-1.277400,0
21,4.654632,0.459142,0.367857,169.000000,27.317362,1.950227,1.692378,-1.298926,0
21,4.654632,0.391401,0.339286,169.000000,27.832138,1.855955,1.752752,-1.316735,0
21,4.654632,0.445909,0.342857,169.000000,28.604908,1.772816,1.846914,-1.327874,0
21,4.654632,0.378036,0.339286,168.000000,29.404064,1.638157,1.930521,-1.336785,0
21,4.654632,0.477809,0.475000,161.000000,29.546061,1.119950,1.894131,-1.348343,0
21,4.654632,0.424637,0.478571,128.000000,29.713589,-1.149207,1.862634,-1.278082,0
21,4.654632,0.511333,0.514286,151.000000,29.289566,0.447394,1.736325,-0.837525,0
21,4.654632,0.542778,0.607143,152.000000,28.876530,0.518249,1.619043,-1.147873,0
21,4.654632,0.699828,0.692857,155.000000,28.474958,0.726475,1.509755,-0.739726,0
21,4.654632,0.728269,0.728571,151.000000,27.861441,0.450254,1.372078,-0.945399,0
21,4.654632,0.844665,0.771429,152.000000,27.281971,0.512880,1.245137,-0.851547,0
21,4.654632,0.826502,0.814286,147.000000,26.764769,0.161699,1.132920,-0.976370,0
21,4.654632,0.831043,0.725000,153.000000,26.290514,0.560552,1.031155,-0.846336,0
21,4.654632,0.794417,0.832143,152.000000,26.003771,0.468856,0.960142,-0.984094,0
21,4.654632,0.768889,0.807143,152.000000,25.736488,0.448150,0.892996,-0.969827,0
21,4.654632,0.729179,0.710714,152.000000,25.489277,0.426803,0.829673,-1.036785,0
21,4.654632,0.738966,0.567857,143.000000,25.063375,-0.217607,0.740865,-0.997153,0
21,4.654632,0.668090,0.503571,130.000000,24.684566,-1.129936,0.660010,-0.512737,0
21,4.654632,0.569901,0.342857,137.000000,24.538473,-0.642700,0.614306,-0.258617,0
21,4.654632,0.322779,0.167857,140.000000,24.418249,-0.446112,0.572438,0.055058,0
21,4.654632,0.152005,0.067857,146.000000,24.324274,-0.041309,0.534314,0.166914,0
21,4.654632,0.007264,-0.071429,148.000000,24.147551,0.082571,0.482953,0.649132,0
21,4.654632,-0.199804,-0.121429,153.000000,24.030628,0.426292,0.439965,-0.307036,0
21,4.654632,-0.153516,-0.221429,151.000000,23.607849,0.245045,0.347116,0.125656,0
21,4.654632,-0.226266,-0.125000,157.000000,23.191900,0.694090,0.252098,-0.444666,0
21,4.654632,-0.117443,-0.164286,157.000000,22.783159,0.686681,0.154260,-0.583465,0
21,4.654632,-0.252966,-0.296429,156.000000,21.813423,0.581370,-0.047136,-0.759966,0
21,4.654632,-0.180467,-0.228571,147.000000,20.855806,-0.281732,-0.258828,-0.934721,0
21,4.654632,-0.148044,-0.232143,147.000000,19.866859,-0.283475,-0.489825,-0.926636,0
21,4.654632,0.139568,0.121429,140.000000,18.893238,-0.939005,-0.731424,-0.559379,0
21,4.654632,0.117493,0.253571,132.000000,18.246801,-1.639523,-0.919813,-0.342341,0
21,4.654632,0.103566,0.139286,133.000000,17.610415,-1.498171,-1.114633,0.041745,0
21,4.654632,0.196896,0.325000,132.000000,16.985210,-1.535054,-1.312805,0.238438,0
21,4.654632,0.183764,0.310714,136.000000,16.069347,-1.148442,-1.571346,0.796956,0
21,4.654632,0.206821,0.346429,135.000000,15.186680,-1.200958,-1.808095,0.954836,0
21,4.654632,0.155794,0.285714,132.000000,14.327041,-1.412996,-2.019194,1.197965,0
21,4.654632,0.232324,0.375000,131.000000,13.511825,-1.447580,-2.191753,1.244236,0
21,4.654632,0.269201,0.407143,124.000000,12.985844,-1.937186,-2.271309,1.266839,0
21,4.654632,0.242906,0.385714,125.000000,12.489807,-1.773282,-2.313355,1.287496,0
21,4.654632,0.332221,0.389286,127.000000,12.027422,-1.550195,-2.321899,1.292533,0
21,4.654632,0.287018,0.342857,121.000000,11.387293,-1.915299,-2.343601,1.290460,0
21,4.654632,0.474409,0.460714,121.000000,10.842954,-1.824840,-2.327346,1.292554,0
21,4.654632,0.369834,0.339286,118.000000,10.217703,-1.940084,-2.315077,1.291588,0
21,4.654632,0.467092,0.460714,113.000000,9.626866,-2.159693,-2.287939,1.292114,0
21,4.654632,0.547196,0.503571,115.000000,9.077168,-1.921754,-2.249147,1.293108,0
21,4.654632,-0.292189,-0.410714,155.000000,22.142830,0.445028,0.289292,0.238484,0
21,4.654632,-0.211736,-0.307143,158.000000,21.217905,0.682174,0.100222,0.098312,0
21,4.654632,-0.358615,-0.500000,157.000000,20.304131,0.587052,-0.095747,0.221644,0
21,4.654632,-0.443710,-0.507143,157.000000,19.652388,0.565424,-0.254964,-0.238126,0
21,4.654632,-0.398224,-0.442857,148.000000,19.008038,-0.406904,-0.423814,-0.390999,0
21,4.654632,-0.457414,-0.578571,140.000000,18.371855,-1.232010,-0.603566,-0.357629,0
21,4.654632,-0.385965,-0.439286,135.000000,17.395885,-1.693772,-0.865999,-0.260943,0
21,4.654632,-0.296223,-0.332143,132.000000,16.445341,-1.914409,-1.135123,0.190414,0
21,4.654632,-0.341204,-0.382143,129.000000,15.818661,-2.102576,-1.340683,0.287742,0
21,4.654632,-0.238942,-0.275000,133.000000,15.207968,-1.659187,-1.543917,0.773381,0
21,4.654632,-0.232954,-0.235714,142.000000,14.615266,-0.812344,-1.737975,0.933081,0
21,4.654632,-0.167600,-0.100000,143.000000,13.765124,-0.709596,-1.972033,1.160742,0
21,4.654632,-0.215077,-0.021429,140.000000,12.967751,-0.972903,-2.159723,1.242005,0
21,4.654632,-0.138861,0.085714,140.000000,12.270134,-0.953364,-2.284129,1.263468,0
21,4.654632,-0.168698,0.089286,138.000000,11.648714,-1.113153,-2.352870,1.287588,0
21,4.654632,-0.053525,0.246429,136.000000,11.259824,-1.258884,-2.346704,1.285096,0
21,4.654632,-0.027814,0.239286,137.000000,10.915188,-1.136232,-2.317162,1.288429,0
21,4.654632,0.113568,0.325000,138.000000,10.619116,-1.019890,-2.269088,1.282400,0
21,4.654632,0.284504,0.360714,131.000000,10.281565,-1.577443,-2.220958,1.286260,0
21,4.654632,0.424952,0.482143,129.000000,10.076848,-1.677995,-2.144485,1.281394,0
21,4.654632,0.626449,0.560714,120.000000,10.074715,-2.283799,-2.037323,1.267964,0
21,4.654632,0.557287,0.503571,143.000000,10.101326,-0.418578,-1.934509,1.228216,0
21,4.654632,0.627885,0.567857,148.000000,10.156457,-0.017443,-1.835741,1.162061,0
21,4.654632,0.620225,0.482143,148.000000,10.421163,-0.021480,-1.712692,1.174149,0
21,4.654632,0.635199,0.571429,147.000000,10.794890,-0.117777,-1.583421,0.581682,0
21,4.654632,0.697311,0.646429,144.000000,11.248299,-0.387483,-1.452025,0.575832,0
21,4.654632,0.886615,0.853571,143.000000,11.810393,-0.481430,-1.312931,1.050239,0
21,4.654632,0.915890,0.889286,141.000000,12.254879,-0.649939,-1.200403,1.034383,0
21,4.654632,0.935569,0.910714,144.000000,12.732971,-0.399963,-1.088486,0.979516,0
21,4.654632,0.948467,0.953571,145.000000,13.241030,-0.308142,-0.976845,0.956565,0
21,4.654632,0.917013,0.914286,149.000000,14.080806,0.034810,-0.818234,0.973231,0
21,4.654632,0.873753,0.842857,146.000000,14.964786,-0.197827,-0.656866,-0.003102,0
21,4.654632,0.722030,0.660714,147.000000,15.566571,-0.094928,-0.541921,0.416941,0
21,4.654632,0.584899,0.557143,148.000000,16.188114,0.008589,-0.424993,0.031408,0
21,4.654632,0.279522,0.246429,152.000000,16.827225,0.368703,-0.305678,-0.050120,0
21,4.654632,0.071049,0.050000,149.000000,17.790312,0.132397,-0.134347,-0.267918,0
21,4.654632,-0.283590,-0.303571,148.000000,18.780302,0.075718,0.043394,-0.316364,0
21,4.654632,-0.369325,-0.375000,150.000000,19.805452,0.301458,0.230351,-0.607910,0
21,4.654632,-0.505670,-0.528571,152.000000,20.847237,0.544715,0.425128,-0.682081,0
21,4.654632,-0.449825,-0.485714,143.000000,20.940277,-0.316658,0.467255,-0.678576,0
21,4.654632,-0.552680,-0.507143,145.000000,21.053566,-0.066658,0.517194,-0.762595,0
21,4.654632,-0.292070,-0.328571,143.000000,21.186775,-0.255938,0.576119,-1.112082,0
21,4.654632,-0.276958,-0.264286,145.000000,21.371216,0.010114,0.645164,-1.105721,0
21,4.654632,-0.208087,-0.071429,147.000000,21.611876,0.272426,0.725614,-1.121189,0
21,4.654632,-0.170058,-0.057143,147.000000,21.791183,0.292602,0.794955,-1.085801,0
21,4.654632,-0.132291,0.017857,148.000000,21.995783,0.444197,0.868833,-1.103703,0
21,4.654632,-0.049278,0.196429,151.000000,22.224977,0.832591,0.946745,-1.116806,0
21,4.654632,0.052707,0.296429,151.000000,22.616621,0.840340,1.052581,-1.155427,0
21,4.654632,0.145052,0.267857,155.000000,23.064074,1.322965,1.163908,-1.191835,0
21,4.654632,0.258257,0.392857,158.000000,23.568125,1.661631,1.279143,-1.247711,0
21,4.654632,0.395173,0.585714,158.000000,24.118015,1.628349,1.394226,-1.274951,0
21,4.654632,0.547033,0.675000,160.000000,24.506248,1.833788,1.468514,-1.275389,0
21,4.654632,0.730469,0.657143,162.000000,24.911428,2.014100,1.538304,-1.266593,0
21,4.654632,0.769109,0.707143,163.000000,25.332743,2.045213,1.602912,-1.286548,0
21,4.654632,0.768638,0.732143,163.000000,25.977581,1.944010,1.699436,-1.324093,0
22,4.853709,0.720483,0.692857,163.000000,26.655771,1.853273,1.788000,-1.344102,0
22,4.853709,0.636640,0.600000,164.000000,27.123119,1.869967,1.825477,-1.354681,0
22,4.853709,0.573230,0.525000,163.000000,27.605463,1.687386,1.857468,-1.357236,0
22,4.853709,0.586671,0.610714,156.000000,28.102032,0.933117,1.884250,-1.373593,0
22,4.853709,0.568583,0.521429,153.000000,28.087919,0.620307,1.819579,-1.355048,0
22,4.853709,0.661908,0.682143,149.000000,28.099255,0.218309,1.763509,-1.355017,0
22,4.853709,0.731071,0.800000,153.000000,27.490921,0.647948,1.606205,-1.283600,0
22,4.853709,0.819391,0.878571,151.000000,26.912081,0.452518,1.462083,-1.270312,0
22,4.853709,0.943726,0.928571,151.000000,26.474049,0.466987,1.348117,-1.190773,0
22,4.853709,0.961586,0.950000,145.000000,26.049681,-0.166901,1.241491,-1.174342,0
22,4.853709,0.968058,0.950000,143.000000,25.639650,-0.386425,1.141453,-1.105101,0
22,4.853709,0.963361,0.953571,148.000000,25.056797,0.126324,1.017512,-1.059992,0
22,4.853709,0.977033,0.939286,147.000000,24.516096,-0.009232,0.903724,-0.962052,0
22,4.853709,0.948411,0.957143,149.000000,24.040733,0.181730,0.803119,-0.484262,0
22,4.853709,0.945311,0.903571,149.000000,23.611931,0.154789,0.711757,-0.800150,0
22,4.853709,0.892053,0.778571,147.000000,23.291084,-0.090474,0.638422,-0.758737,0
22,4.853709,0.835186,0.700000,141.000000,23.006060,-0.792438,0.570812,-0.368167,0
22,4.853709,0.600682,0.507143,132.000000,22.758202,-1.796994,0.508772,-0.113615,0
22,4.853709,0.328353,0.307143,132.000000,22.548735,-1.745776,0.452216,0.242845,0
22,4.853709,0.120363,0.160714,137.000000,22.378738,-1.177000,0.401072,0.427402,0
22,4.853709,0.068689,-0.064286,140.000000,22.259323,-0.853605,0.357190,0.785292,0
22,4.853709,0.027471,-0.167857,139.000000,22.168440,-0.975023,0.316865,0.964463,0
22,4.853709,0.079237,-0.192857,142.000000,22.106441,-0.644838,0.280084,1.171322,0
22,4.853709,0.139084,-0.067857,146.000000,21.459217,-0.221271,0.138146,1.155902,0
22,4.853709,0.014207,-0.253571,153.000000,20.825436,0.585212,-0.008357,0.959149,0
22,4.853709,-0.056484,-0.064286,155.000000,19.899315,0.850408,-0.218507,0.508451,0
22,4.853709,0.018656,-0.046429,155.000000,18.988554,0.822593,-0.438777,0.253947,0
22,4.853709,-0.099785,-0.078571,150.000000,18.347271,0.126734,-0.618892,-0.301549,0
22,4.853709,-0.126996,-0.253571,147.000000,17.715496,-0.285587,-0.808129,-0.375966,0
22,4.853709,-0.085229,-0.217857,142.000000,17.094284,-0.958013,-1.004540,-0.317527,0
22,4.853709,0.004440,-0.132143,132.000000,16.169985,-2.212121,-1.275067,-0.199213,0
22,4.853709,0.009013,-0.082143,133.000000,15.275724,-1.996410,-1.538039,0.224070,0
22,4.853709,0.061993,0.096429,133.000000,14.675668,-1.930570,-1.725643,0.641186,0
22,4.853709,0.090932,0.078571,133.000000,14.095424,-1.855259,-1.895183,0.861068,0
22,4.853709,0.189045,0.321429,137.000000,13.537538,-1.334942,-2.039830,1.166341,0
22,4.853709,0.114907,0.353571,140.000000,12.746871,-0.950953,-2.205173,1.204863,0
22,4.853709,0.145653,0.489286,139.000000,12.025276,-1.046244,-2.313919,1.252739,0
22,4.853709,0.110712,0.378571,143.000000,11.414934,-0.566666,-2.366835,1.267494,0
22,4.853709,0.248545,0.603571,144.000000,10.902029,-0.440870,-2.375169,1.222754,0
22,4.853709,0.194235,0.457143,141.000000,10.639158,-0.768244,-2.318619,1.181160,0
22,4.853709,0.406181,0.592857,141.000000,10.428626,-0.749211,-2.245456,1.180688,0
22,4.853709,0.400913,0.435714,142.000000,10.273651,-0.619402,-2.160862,1.169341,0
22,4.853709,0.572124,0.617857,140.000000,10.140609,-0.827407,-2.075061,1.213049,0
22,4.853709,0.509915,0.635714,141.000000,10.091383,-0.690098,-1.979754,1.197789,0
22,4.853709,0.616214,0.664286,146.000000,10.174826,-0.120973,-1.872005,1.152514,0
22,4.853709,0.593752,0.603571,145.000000,10.308867,-0.236185,-1.766548,1.100216,0
22,4.853709,0.685985,0.710714,145.000000,10.491568,-0.240358,-1.662857,1.101795,0
22,4.853709,0.719470,0.725000,146.000000,10.925395,-0.126955,-1.528318,1.092612,0
22,4.853709,0.807479,0.817857,143.000000,11.455858,-0.464632,-1.388912,1.046722,0
22,4.853709,0.806119,0.764286,144.000000,12.040822,-0.343325,-1.250311,0.995092,0
22,4.853709,0.831541,0.753571,144.000000,12.706741,-0.335367,-1.106980,0.971699,0
22,4.853709,0.800893,0.771429,144.000000,13.188621,-0.322277,-0.998512,0.939433,0
22,4.853709,0.852132,0.821429,148.000000,13.697252,0.144136,-0.889806,0.952813,0
22,4.853709,0.820236,0.667857,146.000000,14.229766,-0.069730,-0.780482,0.942807,0
22,4.853709,0.859034,0.746429,146.000000,15.079320,-0.047206,-0.624496,0.952443,0
22,4.853709,0.619791,0.592857,146.000000,15.975957,-0.023995,-0.463095,0.975611,0
22,4.853709,0.478178,0.396429,149.000000,16.624214,0.366236,-0.341431,0.975966,0
22,4.853709,0.096741,0.153571,149.000000,17.287279,0.405979,-0.217084,0.949832,0
22,4.853709,-0.169921,-0.225000,147.000000,17.963514,0.194150,-0.089469,0.863293,0
22,4.853709,-0.274298,-0.110714,147.000000,18.955776,0.240693,0.091896,0.670366,0
22,4.853709,-0.310244,-0.314286,149.000000,19.965296,0.580386,0.280653,-0.268604,0
22,4.853709,-0.304969,-0.292857,151.000000,20.570559,0.963686,0.407195,-0.544466,0
22,4.853709,-0.200039,-0.167857,145.000000,21.192081,0.081148,0.541891,-0.914623,0
22,4.853709,-0.157457,-0.110714,148.000000,21.258326,0.625546,0.587019,-1.031855,0
22,4.853709,-0.155544,-0.103571,144.000000,21.349113,-0.041154,0.639039,-1.006255,0
22,4.853709,-0.080160,-0.039286,144.000000,21.464128,-0.026619,0.698664,-0.944060,0
22,4.853709,-0.050105,0.096429,146.000000,21.680593,0.356261,0.776042,-0.886097,0
22,4.853709,0.001511,0.253571,146.000000,21.956541,0.376101,0.863287,-0.804042,0
22,4.853709,0.073017,0.367857,149.000000,22.167765,0.939137,0.936825,-0.806921,0
22,4.853709,0.216069,0.432143,153.000000,22.404226,1.616395,1.013340,-0.879131,0
22,4.853709,0.291047,0.425000,154.000000,22.665133,1.718918,1.091962,-1.013238,0
22,4.853709,0.452744,0.539286,155.000000,23.126209,1.826618,1.205058,-1.122445,0
22,4.853709,0.559583,0.442857,158.000000,23.638391,2.213939,1.320511,-1.100638,0
22,4.853709,0.706226,0.521429,158.000000,24.002417,2.113182,1.397043,-1.136021,0
22,4.853709,0.818613,0.728571,159.000000,24.388231,2.161841,1.469409,-1.164332,0
22,4.853709,0.771984,0.685714,161.000000,24.794821,2.318515,1.537562,-1.165984,0
22,4.853709,0.667825,0.639286,164.000000,25.407982,2.551493,1.636770,-1.126809,0
22,4.853709,0.693550,0.600000,164.000000,26.059582,2.422272,1.730710,-1.186393,0
22,4.853709,0.787097,0.703571,165.000000,26.787302,2.428697,1.825207,-1.210642,0
22,4.853709,0.518186,0.603571,166.000000,27.548336,2.402232,1.910732,-1.221751,0
22,4.853709,0.610997,0.600000,164.000000,27.863562,2.035890,1.904497,-1.251030,0
22,4.853709,0.472988,0.457143,156.000000,28.191196,1.018276,1.897220,-1.280284,0
22,4.853709,0.510843,0.578571,149.000000,28.530811,0.144007,1.889171,-1.266858,0
22,4.853709,0.465431,0.585714,152.000000,27.849020,0.501104,1.710121,-1.199262,0
22,4.853709,0.620359,0.664286,155.000000,27.192842,0.863977,1.547748,-1.163394,0
22,4.853709,0.674073,0.653571,154.000000,26.604746,0.744430,1.404871,-1.024555,0
22,4.853709,0.811037,0.928571,146.000000,26.051882,-0.222839,1.274224,-0.960441,0
22,4.853709,0.791954,0.953571,143.000000,25.624336,-0.578489,1.169320,-0.670055,0
22,4.853709,0.781150,0.950000,148.000000,25.213812,0.037057,1.071097,-0.263568,0
22,4.853709,0.770834,0.950000,150.000000,24.821156,0.268624,0.978937,0.206705,0
22,4.853709,0.724846,0.978571,151.000000,24.296659,0.365277,0.868427,0.312818,0
22,4.853709,0.705951,0.985714,152.000000,23.819025,0.467449,0.767529,-0.071456,0
22,4.853709,0.648887,0.900000,152.000000,23.540792,0.441054,0.699483,-0.173866,0
22,4.853709,0.557129,0.703571,152.000000,23.287064,0.414113,0.635922,0.636012,0
22,4.853709,0.412697,0.485714,144.000000,23.058647,-0.761042,0.576624,0.981011,0
22,4.853709,0.222315,0.182143,136.000000,22.743320,-1.888182,0.503199,0.968605,0
22,4.853709,-0.069639,-0.092857,132.000000,22.480909,-2.368309,0.437543,0.598656,0
22,4.853709,-0.337502,-0.328571,128.000000,22.341558,-2.716244,0.390800,0.413775,0
22,4.853709,-0.296672,-0.335714,140.000000,22.231428,-1.130409,0.347637,0.827459,0
22,4.853709,-0.296629,-0.421429,143.000000,22.150951,-0.748561,0.308252,0.997177,0
22,4.853709,-0.197876,-0.314286,142.000000,21.720705,-0.882757,0.206327,1.164638,0
22,4.853709,-0.273602,-0.325000,153.000000,21.320242,0.530639,0.105412,1.151389,0
22,4.853709,-0.193048,-0.332143,154.000000,20.349279,0.636472,-0.107229,1.045545,0
22,4.853709,-0.208528,-0.307143,153.000000,19.389977,0.481826,-0.330284,0.490986,0
22,4.853709,-0.369021,-0.482143,153.000000,18.757858,0.466226,-0.501869,0.163052,0
22,4.853709,-0.377930,-0.428571,149.000000,18.135389,-0.075718,-0.683020,-0.264804,0
22,4.853709,-0.271044,-0.400000,141.000000,17.523600,-1.126860,-0.873854,0.001619,0
22,4.853709,-0.135639,-0.189286,135.000000,16.577137,-1.844896,-1.147630,-0.106861,0
22,4.853709,0.053071,-0.017857,137.000000,15.662296,-1.550210,-1.418555,0.471650,0
22,4.853709,-0.078430,-0.039286,133.000000,14.743792,-1.972572,-1.684230,0.438460,0
22,4.853709,0.144867,0.160714,130.000000,13.868747,-2.219891,-1.920580,0.837829,0
22,4.853709,0.329595,0.364286,142.000000,13.339171,-0.796829,-2.053911,0.990584,0
22,4.853709,0.423935,0.560714,144.000000,12.833990,-0.552046,-2.158576,1.180484,0
22,4.853709,0.236373,0.407143,141.000000,12.356195,-0.889280,-2.232503,1.228247,0
22,4.853709,0.315772,0.557143,140.000000,11.710006,-0.986774,-2.312407,1.246340,0
22,4.853709,0.281807,0.535714,139.000000,11.150938,-1.078929,-2.342088,1.269682,0
22,4.853709,0.388695,0.671429,138.000000,10.824457,-1.159056,-2.306069,1.272937,0
22,4.853709,0.489749,0.532143,138.000000,10.547498,-1.125832,-2.252872,1.200824,0
22,4.853709,0.652933,0.764286,137.000000,10.324044,-1.204145,-2.186571,1.236255,0
22,4.853709,0.697199,0.646429,140.000000,9.922975,-0.853446,-2.149813,1.234007,0
22,4.853709,0.783085,0.814286,131.000000,9.651293,-1.762622,-2.086890,1.251976,0
22,4.853709,-0.245635,-0.132143,142.000000,23.851109,-0.625587,0.269827,-1.009602,0
22,4.853709,-0.025239,-0.096429,136.000000,23.690697,-1.625759,0.216536,-0.444607,0
22,4.853709,0.377614,0.164286,123.000000,23.555571,-3.539856,0.165825,-0.050014,0
22,4.853709,0.285923,0.160714,127.000000,22.908327,-2.749084,0.029161,0.209910,0
22,4.853709,0.583256,0.453571,129.000000,22.272169,-2.326219,-0.113701,0.782340,0
22,4.853709,0.604557,0.507143,127.000000,21.613636,-2.411483,-0.270201,0.955025,0
22,4.853709,0.607122,0.475000,135.000000,20.959944,-1.393535,-0.437342,1.195621,0
23,5.034158,0.537201,0.371429,141.000000,20.311563,-0.664401,-0.616374,1.236392,0
23,5.034158,0.656396,0.457143,144.000000,19.362993,-0.305275,-0.867002,1.198652,0
23,5.034158,0.608377,0.496429,145.000000,18.437214,-0.186338,-1.124727,1.198698,0
23,5.034158,0.628954,0.521429,147.000000,17.469290,0.047588,-1.395908,0.644799,0
23,5.034158,0.382306,0.321429,146.000000,16.527586,-0.073385,-1.655396,0.410944,0
23,5.034158,0.545814,0.489286,146.000000,15.937477,-0.077414,-1.826070,0.006882,0
23,5.034158,0.563592,0.642857,141.000000,15.364027,-0.662654,-1.975702,0.206560,0
23,5.034158,0.647438,0.703571,141.000000,14.809170,-0.659877,-2.098779,0.049856,0
23,5.034158,0.586302,0.657143,141.000000,13.997654,-0.649791,-2.242825,0.577640,0
23,5.034158,0.626060,0.760714,139.000000,13.239528,-0.864723,-2.335452,0.558681,0
23,5.034158,0.585568,0.789286,136.000000,12.738938,-1.177043,-2.348222,0.878284,0
23,5.034158,0.587723,0.800000,137.000000,12.271385,-1.028032,-2.337484,1.002755,0
23,5.034158,0.573073,0.739286,136.000000,11.840782,-1.114030,-2.307807,1.194315,0
23,5.034158,0.698774,0.800000,140.000000,11.331934,-0.645973,-2.280712,1.227126,0
23,5.034158,0.742265,0.750000,140.000000,10.927073,-0.634324,-2.227844,1.243744,0
23,5.034158,0.867045,0.821429,141.000000,10.794710,-0.507033,-2.129961,1.272982,0
23,5.034158,0.900521,0.817857,144.000000,10.745138,-0.160292,-2.026658,1.210719,0
23,5.034158,0.914749,0.903571,146.000000,10.998057,0.034999,-1.888663,1.181107,0
23,5.034158,0.911785,0.867857,144.000000,11.289093,-0.185282,-1.759353,0.758827,0
23,5.034158,0.941726,0.935714,139.000000,11.615379,-0.748276,-1.636965,1.144864,0
23,5.034158,0.930366,0.910714,141.000000,12.189691,-0.496374,-1.489145,1.050970,0
23,5.034158,0.916594,0.910714,142.000000,12.838857,-0.361652,-1.341525,1.033889,0
23,5.034158,0.933144,0.932143,143.000000,13.585428,-0.227960,-1.189381,0.997247,0
23,5.034158,0.876283,0.889286,146.000000,14.387490,0.140602,-1.037273,0.374926,0
23,5.034158,0.914780,0.857143,140.000000,14.959153,-0.548840,-0.924203,0.996849,0
23,5.034158,0.836449,0.782143,143.000000,15.549493,-0.167877,-0.811984,0.976896,0
23,5.034158,0.783817,0.710714,143.000000,16.156462,-0.145677,-0.700013,0.979978,0
23,5.034158,0.625475,0.546429,144.000000,17.114491,0.000000,-0.539650,0.965446,0
23,5.034158,0.549764,0.550000,145.000000,18.102234,0.153546,-0.376323,0.317417,0
23,5.034158,0.185033,0.157143,147.000000,18.756651,0.449180,-0.261793,0.229009,0
23,5.034158,0.046568,-0.014286,147.000000,19.420824,0.497328,-0.145178,-0.368030,0
23,5.034158,0.141611,0.089286,145.000000,20.093790,0.268910,-0.025913,-0.839347,0
23,5.034158,-0.028611,-0.085714,147.000000,21.172728,0.618621,0.157256,-0.925593,0
23,5.034158,-0.168470,-0.264286,146.000000,22.265596,0.532950,0.347402,-1.003177,0
23,5.034158,-0.085750,-0.160714,147.000000,22.922874,0.760271,0.475305,-1.173653,0
23,5.034158,0.046872,0.092857,137.000000,23.595236,-0.907868,0.610941,-1.231049,0
23,5.034158,0.046884,0.089286,151.000000,23.667389,1.510719,0.656596,-1.191769,0
23,5.034158,0.043636,0.121429,147.000000,23.759178,0.804189,0.707618,-1.225761,0
23,5.034158,0.049150,-0.067857,147.000000,23.870375,0.788575,0.764533,-1.122959,0
23,5.034158,0.213006,0.450000,148.000000,24.167522,0.938047,0.852005,-1.250124,0
23,5.034158,0.201486,0.364286,150.000000,24.512791,1.257630,0.946085,-1.244222,0
23,5.034158,0.283773,0.521429,153.000000,24.729374,1.708895,1.015302,-1.284775,0
23,5.034158,0.609061,0.707143,153.000000,24.968018,1.653810,1.085759,-1.258823,0
23,5.034158,0.507687,0.685714,153.000000,25.228092,1.602260,1.156589,-1.299295,0
23,5.034158,0.416362,0.521429,154.000000,25.665138,1.684036,1.253643,-1.298600,0
23,5.034158,0.371392,0.310714,156.000000,26.148439,1.897887,1.350988,-1.303100,0
23,5.034158,0.388637,0.228571,158.000000,26.705292,2.089222,1.453689,-1.291564,0
23,5.034158,0.546048,0.453571,159.000000,27.302155,2.139600,1.553674,-1.298308,0
23,5.034158,0.622084,0.467857,159.000000,27.705372,2.038084,1.608181,-1.315311,0
23,5.034158,0.682590,0.653571,159.000000,28.123966,1.961009,1.655937,-1.330944,0
23,5.034158,0.735879,0.657143,160.000000,28.557261,2.013660,1.697164,-1.326090,0
23,5.034158,0.804438,0.767857,159.000000,29.251080,1.812128,1.772787,-1.342093,0
23,5.034158,0.873829,0.867857,158.000000,29.977293,1.624752,1.840348,-1.340883,0
23,5.034158,0.873283,0.864286,155.000000,30.367058,1.218024,1.842771,-1.349849,0
23,5.034158,0.893508,0.882143,150.000000,30.769175,0.592030,1.842902,-1.342628,0
23,5.034158,0.935494,0.953571,143.000000,31.183165,-0.317064,1.841081,-1.300419,0
23,5.034158,0.914973,0.875000,145.000000,30.498827,-0.102203,1.671979,-1.228880,0
23,5.034158,0.925125,0.942857,146.000000,29.835489,-0.004762,1.518004,-1.176671,0
23,5.034158,0.777181,0.867857,151.000000,29.168015,0.695351,1.372848,-0.133380,0
23,5.034158,0.782699,0.810714,146.000000,28.526733,-0.096443,1.239181,-0.402600,0
23,5.034158,0.714044,0.739286,147.000000,28.085211,0.044607,1.140200,0.586431,0
23,5.034158,0.741116,0.814286,144.000000,27.658493,-0.427719,1.046304,0.486784,0
23,5.034158,0.704500,0.878571,140.000000,27.247276,-1.035327,0.957166,0.983518,0
23,5.034158,0.750957,0.914286,138.000000,26.657036,-1.304545,0.844710,0.746610,0
23,5.034158,0.713974,0.932143,142.000000,26.107044,-0.676532,0.740270,1.088978,0
23,5.034158,0.705579,0.939286,144.000000,25.761065,-0.364668,0.666641,0.936763,0
23,5.034158,0.669719,0.896429,146.000000,25.434965,-0.071822,0.596526,1.022584,0
23,5.034158,0.521068,0.632143,149.000000,25.129515,0.371197,0.529630,1.005452,0
23,5.034158,0.366206,0.425000,150.000000,24.711588,0.504831,0.445895,1.034333,0
23,5.034158,0.026826,-0.107143,148.000000,24.344810,0.172995,0.368634,0.652910,0
