Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1863,1.301671,0.470007,0.512182,104.000000,26.337702,-0.599579,0.117474,-1.023433
1864,1.926366,0.474033,0.515454,107.000000,27.467537,-0.321251,0.287164,-1.100772
1865,2.502721,0.467947,0.492742,113.000000,28.604490,0.212844,0.457390,-1.124609
1866,2.819900,0.468695,0.489522,113.000000,29.354811,0.216404,0.568377,-1.110879
1867,2.984966,0.480102,0.516208,111.000000,30.108189,0.043085,0.679173,-1.048533
1868,3.298776,0.480171,0.526170,118.000000,30.864405,0.655908,0.789601,-1.026652
1869,3.368590,0.490040,0.530580,109.000000,31.267424,-0.134487,0.846438,-0.988934
1870,3.695080,0.485351,0.527402,110.000000,31.685417,-0.048518,0.906987,-1.015272
1871,2.273103,0.507716,0.541778,106.000000,31.688118,-0.391456,0.907587,-0.600095
1872,2.927982,0.491525,0.536620,107.000000,31.708853,-0.312467,0.910784,-0.800351
1873,3.379452,0.474270,0.516683,111.000000,31.747583,0.025760,0.916620,-0.921709
1874,0.568132,0.478695,0.521457,96.000000,31.752666,-1.328187,0.917295,0.163550
1875,0.484856,0.473861,0.520331,95.000000,31.800388,-1.403119,0.924338,0.228022
1876,2.234132,0.477021,0.523589,103.000000,31.946995,-0.701014,0.946013,-0.548688
1877,0.901506,0.515296,0.549891,103.000000,32.137192,-0.744979,0.973869,0.024393
1878,1.280028,0.516734,0.542471,107.000000,32.301861,-0.386245,0.997608,-0.133776
1879,0.444288,0.560263,0.534828,107.000000,32.485249,-0.423408,1.023760,0.357210
1880,0.214379,0.571818,0.532320,106.000000,32.687042,-0.557093,1.052253,0.589242
1881,1.289941,0.556334,0.512846,114.000000,32.955009,0.227644,1.090093,-0.045663
1882,1.007431,0.543244,0.502869,111.000000,33.267025,-0.090248,1.134103,0.130394
1883,2.635137,0.522783,0.491672,118.000000,33.517944,0.611230,1.168785,-0.454526
1884,1.274038,0.522237,0.492447,111.000000,33.785152,-0.098913,1.205950,0.077217
1885,1.053154,0.533197,0.497175,110.000000,34.068268,-0.196522,1.245636,0.219403
1886,1.260504,0.525932,0.487936,110.000000,34.527351,-0.200597,1.310504,0.187782
1887,0.616439,0.532200,0.493504,104.000000,35.018433,-0.804165,1.378565,0.593429
1888,1.150522,0.531872,0.492331,109.000000,35.060192,-0.297605,1.380280,0.307656
1889,0.178158,0.539754,0.497680,94.000000,35.121269,-1.785203,1.384613,0.962526
1890,0.402973,0.535902,0.493777,104.000000,34.551140,-0.807843,1.298024,0.663222
1891,2.569904,0.484207,0.465794,116.000000,33.986435,0.388868,1.215256,-0.387836
1892,2.305877,0.470699,0.457488,115.000000,33.427437,0.280055,1.135949,-0.382562
1893,0.830475,0.501412,0.461922,109.000000,32.522976,-0.337908,1.008420,0.097116
1894,0.606051,0.519866,0.486453,109.000000,31.633682,-0.324667,0.881518,0.103026
1895,0.680160,0.535897,0.502910,111.000000,31.006119,-0.102977,0.791985,-0.032733
1896,0.367417,0.554578,0.491611,110.000000,30.385008,-0.199664,0.701831,0.095681
1897,0.020152,0.572385,0.486806,105.000000,29.770752,-0.715697,0.611432,0.469475
1898,0.252451,0.596543,0.486123,99.000000,28.891676,-1.391125,0.481168,0.983613
1899,0.143554,0.588399,0.483350,105.000000,28.031305,-0.778314,0.353877,0.732763
1900,0.261154,0.587088,0.486331,105.000000,27.176540,-0.770409,0.227567,0.738598
1901,0.198039,0.585968,0.483884,109.000000,26.351154,-0.325826,0.105269,0.550285
1902,0.280019,0.591380,0.484045,108.000000,25.847410,-0.455902,0.031126,0.560294
1903,0.073287,0.589771,0.485993,114.000000,25.356188,0.207749,-0.041299,0.229417
1904,0.182227,0.600064,0.493195,122.000000,24.878227,1.086869,-0.111853,-0.538733
1905,0.016863,0.598593,0.495427,118.000000,24.170422,0.657014,-0.217056,-0.087198
1906,0.960288,0.601962,0.496293,127.000000,23.504366,1.648883,-0.315896,-1.295839
1907,0.641639,0.602522,0.493919,126.000000,22.971157,1.517457,-0.394686,-1.195710
1908,0.136215,0.595389,0.498003,118.000000,22.443338,0.652384,-0.472845,-0.103773
1909,0.339691,0.580114,0.508258,116.000000,21.921295,0.443175,-0.550241,0.032590
1910,3.638953,0.547445,0.481940,97.000000,21.212246,-1.636003,-0.655347,1.252257
1911,2.882219,0.539240,0.456203,101.000000,20.534781,-1.164905,-0.754877,0.942833
1912,2.638875,0.556504,0.442347,92.000000,19.795103,-2.103358,-0.862667,0.761795
1913,0.743390,0.570762,0.480214,117.000000,19.099298,0.574514,-0.963168,-0.100967
1914,0.030950,0.588489,0.495689,124.000000,18.617926,1.303702,-1.031416,-0.855490
1915,0.000179,0.616677,0.517156,126.000000,18.158407,1.475608,-1.095919,-1.109291
1916,0.850150,0.599366,0.511604,118.000000,17.722446,0.640185,-1.156433,-0.234398
1917,0.228949,0.601078,0.511706,123.000000,17.164879,1.180346,-1.233986,-0.755500
1918,0.002080,0.618732,0.519222,126.000000,16.668610,1.528294,-1.302549,-1.256945
1919,0.004925,0.620533,0.520595,128.000000,16.268839,1.746038,-1.357314,-1.427491
1920,0.088652,0.619255,0.528216,124.000000,15.942241,1.331992,-1.401587,-1.103843
1921,0.000053,0.625970,0.527186,127.000000,15.809299,1.647843,-1.418382,-1.425673
1922,0.146782,0.625739,0.526606,123.000000,15.712635,1.217440,-1.430454,-1.047333
1923,0.327439,0.618212,0.533078,120.000000,15.652921,0.905538,-1.437753,-0.865530
1924,1.439250,0.592615,0.508122,113.000000,15.484881,0.144239,-1.460948,-0.261261
1925,5.022139,0.577985,0.472661,107.000000,15.408831,-0.517469,-1.471123,0.769889
1926,0.305081,0.780556,0.753289,135.000000,29.062225,0.505168,-0.279157,0.273185
1927,0.319171,0.792957,0.755182,147.000000,28.421606,1.272493,-0.353229,-0.918181
1928,1.070865,0.822442,0.795089,128.000000,28.269419,0.025342,-0.391450,0.643376
1929,0.689881,0.830380,0.792067,134.000000,28.163235,0.425059,-0.427580,0.403011
1930,0.496735,0.813097,0.786863,135.000000,28.352016,0.515511,-0.441064,0.263730
1931,0.389723,0.787820,0.765802,134.000000,28.576527,0.476126,-0.451830,0.172448
1932,0.193584,0.748288,0.629353,133.000000,29.264938,0.441497,-0.422692,0.017289
1933,0.007772,0.721113,0.605034,140.000000,29.955000,0.979640,-0.392401,-0.304243
1934,0.252699,0.731874,0.673566,144.000000,30.646603,1.312099,-0.360771,-0.863463
1935,0.058318,0.719001,0.717927,141.000000,31.629154,1.130340,-0.300625,-0.542116
1936,0.102416,0.714059,0.744030,140.000000,32.620811,1.098180,-0.236149,-0.556175
1937,0.118892,0.705212,0.730232,138.000000,33.272545,0.989380,-0.201400,-0.546207
1938,0.127839,0.695945,0.715906,136.000000,33.928543,0.875386,-0.163878,-0.521425
1939,0.095074,0.705047,0.700270,133.000000,34.588562,0.668357,-0.123415,-0.431756
1940,0.102861,0.687096,0.696566,131.000000,35.688305,0.532234,-0.033723,-0.354442
1941,0.412734,0.666437,0.679393,133.000000,36.793320,0.744875,0.060950,-0.581493
1942,0.463121,0.647161,0.667211,131.000000,37.950783,0.599313,0.166142,-0.514389
1943,0.010103,0.629950,0.656370,117.000000,39.113949,-0.679776,0.277090,0.176574
1944,0.466817,0.612049,0.639740,127.000000,39.908268,0.281924,0.349318,-0.333922
1945,0.717954,0.600697,0.627126,129.000000,40.704266,0.481117,0.424871,-0.422451
1946,0.601679,0.592609,0.618929,125.000000,41.501842,0.107289,0.503645,-0.272035
1947,0.770441,0.586910,0.612332,124.000000,42.531155,0.020574,0.614590,-0.263157
1948,0.002688,0.595194,0.616477,109.000000,43.563446,-1.392206,0.728865,0.780711
1949,0.143041,0.601949,0.590329,90.000000,44.318485,-2.985058,0.808800,0.430592
1950,0.227595,0.596151,0.601642,86.000000,45.074898,-3.096739,0.889552,0.412482
1951,0.167474,0.621044,0.621317,96.000000,45.832615,-2.150855,0.970333,0.561097
1952,0.070850,0.658370,0.637168,94.000000,47.017452,-2.211396,1.108026,0.841849
1953,0.456699,0.673759,0.655428,111.000000,48.204296,-0.839109,1.243482,0.567687
1954,0.381083,0.689828,0.669932,105.000000,49.284531,-1.284203,1.360490,0.743171
1955,0.757620,0.695663,0.677267,108.000000,50.367733,-1.025966,1.472040,0.601626
1956,0.883352,0.697588,0.688049,107.000000,50.971886,-1.080414,1.513109,0.573241
1957,0.428997,0.702170,0.708622,92.000000,51.577904,-2.149507,1.551253,0.896275
1958,0.361157,0.708802,0.727032,88.000000,52.185722,-2.333323,1.586388,0.985424
1959,0.373918,0.701683,0.749024,88.000000,52.634224,-2.232857,1.597808,0.986320
1960,0.701786,0.695106,0.768074,96.000000,53.100773,-1.628901,1.609415,0.771688
1961,0.534708,0.682668,0.779932,90.000000,53.279755,-1.971909,1.583096,0.851859
1962,1.178849,0.682296,0.745015,98.000000,53.465153,-1.398408,1.558626,0.472878
1963,1.834479,0.682054,0.729190,103.000000,53.656898,-1.049963,1.536216,0.181787
1964,1.821223,0.687742,0.728812,105.000000,52.724697,-0.909564,1.378941,0.029414
1965,1.417358,0.684761,0.685050,104.000000,51.798401,-0.961012,1.231060,0.040532
1966,1.234637,0.673849,0.634610,103.000000,50.832718,-1.009399,1.085633,-0.025509
1967,1.192084,0.680580,0.637390,108.000000,49.869801,-0.677542,0.947368,-0.144458
1968,0.866418,0.674660,0.615447,102.000000,49.238228,-1.052546,0.854971,-0.075845
1969,0.754221,0.679642,0.614714,105.000000,48.608437,-0.856252,0.766536,-0.101923
1970,1.230051,0.680511,0.615805,111.000000,47.980495,-0.471632,0.681746,-0.427330
1971,0.420913,0.664864,0.577919,97.000000,46.853245,-1.353431,0.540280,-0.108498
1972,0.521681,0.664399,0.578277,107.000000,45.730534,-0.716769,0.403821,-0.318454
1973,0.652832,0.673412,0.613374,112.000000,44.694859,-0.406025,0.281707,-0.526274
1974,0.280805,0.682838,0.638802,111.000000,43.666470,-0.482786,0.163714,-0.366196
1975,0.009088,0.691560,0.644944,107.000000,42.969696,-0.748838,0.088729,-0.006600
1976,0.061824,0.703985,0.738545,113.000000,42.276516,-0.371095,0.015267,-0.233377
1977,0.045330,0.710570,0.753440,114.000000,41.587109,-0.316513,-0.056814,-0.269723
1978,0.088525,0.735160,0.797558,117.000000,40.568336,-0.115401,-0.168976,-0.466507
1979,0.007187,0.758753,0.838142,117.000000,39.558258,-0.109707,-0.279848,-0.364624
1980,0.132444,0.781185,0.845006,114.000000,38.892593,-0.300235,-0.347298,0.016631
1981,0.203792,0.801943,0.857942,123.000000,38.232140,0.293636,-0.414596,-0.866029
1982,0.087584,0.826590,0.878812,121.000000,37.577171,0.168747,-0.481533,-0.777479
1983,0.082285,0.830164,0.886611,124.000000,36.588493,0.362835,-0.591484,-0.878338
1984,0.022081,0.845017,0.889039,121.000000,35.613579,0.163630,-0.699427,-0.848023
1985,0.038335,0.848372,0.895152,124.000000,35.240780,0.357546,-0.728822,-0.924615
1986,0.042506,0.845495,0.866339,126.000000,34.869808,0.480783,-0.758068,-0.964237
1987,0.036372,0.856930,0.866368,126.000000,34.500732,0.476931,-0.787142,-0.977857
1988,0.046399,0.867769,0.870785,126.000000,34.472172,0.474013,-0.772221,-0.987624
1989,0.052667,0.877557,0.871430,126.000000,34.443722,0.474013,-0.758131,-0.987624
1990,2.075852,0.620742,0.555183,136.000000,24.103313,-0.405316,-0.405456,1.035326
1991,2.317355,0.602920,0.507617,136.000000,24.787569,-0.386697,-0.365092,1.157194
1992,1.578500,0.600525,0.467570,130.000000,25.477318,-0.832308,-0.323228,0.933155
1993,1.093069,0.596916,0.479701,131.000000,26.391146,-0.733727,-0.257771,0.787728
1994,0.385245,0.567916,0.374211,127.000000,27.319029,-1.028571,-0.188819,0.431862
1995,0.262345,0.522655,0.287075,129.000000,28.275490,-0.847432,-0.114374,0.397823
1996,0.928114,0.463002,0.216068,124.000000,29.241207,-1.227690,-0.035762,0.927625
1997,2.044412,0.376677,0.177315,122.000000,29.970091,-1.362717,0.020027,1.449856
1998,3.159971,0.317074,0.151492,119.000000,30.702887,-1.579453,0.078713,1.856344
1999,3.198917,0.259180,0.120122,119.000000,31.439320,-1.551209,0.140496,1.929047
2000,2.746234,0.193363,0.082623,121.000000,32.508083,-1.363719,0.244983,1.902159
2001,2.193162,0.106268,0.055086,117.000000,33.586643,-1.678942,0.355308,1.836241
2002,1.926520,0.071726,0.025296,118.000000,34.319817,-1.562477,0.426674,1.814666
2003,1.804179,0.046477,0.004294,118.000000,35.055698,-1.525170,0.501158,1.844355
2004,1.403659,0.035140,-0.017505,121.000000,35.794125,-1.229921,0.578374,1.763135
2005,1.201829,0.050941,-0.015192,120.000000,36.876686,-1.286215,0.703433,1.799713
2006,0.997892,0.094105,0.027944,118.000000,37.962929,-1.444376,0.831325,1.830270
2007,0.668574,0.138527,0.067807,120.000000,39.112087,-1.264231,0.969258,1.786922
2008,0.408267,0.182793,0.113232,121.000000,40.265747,-1.173525,1.107307,1.746265
2009,0.252552,0.219074,0.150407,122.000000,41.000336,-1.077523,1.185035,1.687580
2010,0.173178,0.248814,0.174175,121.000000,41.736217,-1.144548,1.261140,1.677286
2011,0.105117,0.282510,0.208583,119.000000,42.473320,-1.292621,1.334980,1.659197
2012,0.009128,0.300029,0.225527,122.000000,43.605133,-1.021753,1.460318,1.555860
2013,0.001711,0.328377,0.257542,119.000000,44.739925,-1.249918,1.578759,1.537399
2014,0.122033,0.359046,0.280971,126.000000,45.229492,-0.677186,1.601269,1.251937
2015,1.105934,0.362329,0.271816,134.000000,45.724476,-0.017580,1.621289,0.569655
2016,0.059935,0.386382,0.294939,124.000000,46.224709,-0.841441,1.639049,1.394233
2017,0.235796,0.400698,0.311480,127.000000,46.615143,-0.590960,1.640116,1.154528
2018,0.159944,0.407867,0.316719,126.000000,47.024670,-0.663338,1.642550,1.242619
2019,0.106040,0.414697,0.321464,126.000000,46.869228,-0.653317,1.572000,1.246362
2020,2.219954,0.400470,0.300719,137.000000,46.724388,0.247088,1.506943,0.016992
2021,3.100057,0.383133,0.286530,141.000000,46.096409,0.563983,1.385376,-0.375322
2022,1.717881,0.376065,0.277477,138.000000,45.471199,0.309273,1.271003,-0.039677
2023,1.985773,0.361992,0.265008,140.000000,44.848881,0.466332,1.162997,-0.246178
2024,0.156066,0.360835,0.259413,135.000000,43.858585,0.057269,1.014819,0.619766
2025,0.367278,0.359793,0.256498,136.000000,42.875294,0.134015,0.873814,0.267780
2026,0.000000,0.361409,0.256522,134.000000,42.214642,-0.032753,0.778073,0.777612
2027,0.568085,0.362199,0.257793,126.000000,41.556698,-0.682230,0.687175,1.440890
2028,0.469818,0.363339,0.258258,128.000000,40.901585,-0.517545,0.600903,1.286336
2029,1.745175,0.360147,0.258805,116.000000,39.924107,-1.461112,0.477904,1.798954
2030,1.729246,0.356422,0.257665,123.000000,38.955837,-0.882745,0.359278,1.674286
2031,1.476922,0.352972,0.257880,126.000000,37.959213,-0.633646,0.239907,1.455194
2032,0.428856,0.350934,0.260468,134.000000,36.971008,0.003999,0.124415,0.779286
2033,1.784133,0.345898,0.260194,127.000000,36.304283,-0.550898,0.051558,1.387272
2034,1.479088,0.340653,0.259177,130.000000,35.642708,-0.312487,-0.019875,1.196302
2035,0.978798,0.335511,0.254933,133.000000,34.986580,-0.079022,-0.089972,0.899370
2036,2.098304,0.338147,0.261653,129.000000,34.019012,-0.391787,-0.199423,1.249129
2037,1.150774,0.337852,0.266802,134.000000,33.065983,0.007995,-0.306777,0.765965
2038,1.266175,0.332125,0.267364,134.000000,32.483654,0.004001,-0.365843,0.759402
2039,1.325376,0.347488,0.279103,134.000000,31.908381,0.010016,-0.424880,0.726370
2040,0.079073,0.367420,0.297323,139.000000,31.340548,0.413064,-0.483558,-0.202358
2041,0.071727,0.387031,0.317852,140.000000,30.421734,0.494541,-0.588858,-0.321040
2042,0.059702,0.407725,0.345397,143.000000,29.522747,0.738525,-0.690880,-0.446540
2043,0.019788,0.429035,0.375029,147.000000,28.665829,1.055949,-0.786120,-0.645451
2044,0.106699,0.450880,0.400258,151.000000,27.831886,1.357273,-0.876844,-1.203492
2045,0.177331,0.474352,0.427611,152.000000,27.895767,1.425537,-0.847900,-1.269007
2046,0.295120,0.495707,0.451064,153.000000,27.977427,1.490029,-0.818300,-1.361550
2047,0.235313,0.502729,0.465669,141.000000,28.076712,0.550520,-0.788342,-0.303251
2048,0.134590,0.508898,0.480308,142.000000,28.600149,0.635246,-0.704564,-0.337699
2049,0.073496,0.514681,0.493918,141.000000,29.155476,0.566455,-0.619424,-0.348322
2050,0.041220,0.519540,0.500173,136.000000,30.057165,0.176460,-0.491830,-0.288803
2051,0.155280,0.517983,0.502921,132.000000,30.961424,-0.127656,-0.367741,0.026315
2052,0.311397,0.520490,0.504118,149.000000,31.389816,1.229960,-0.309400,-0.867429
2053,0.356221,0.521233,0.501672,149.000000,31.827309,1.211431,-0.252050,-0.848893
2054,0.227641,0.520567,0.497305,148.000000,32.273529,1.123640,-0.195680,-0.672798
2055,0.103045,0.518150,0.490097,145.000000,33.007896,0.879739,-0.103595,-0.424601
2056,0.163203,0.513932,0.484874,145.000000,33.762268,0.866819,-0.011571,-0.415555
2057,0.131146,0.517822,0.487783,143.000000,34.344620,0.696879,0.055363,-0.306778
2058,0.096035,0.536046,0.518606,141.000000,34.935200,0.522539,0.121884,-0.188011
2059,0.100216,0.557655,0.541591,142.000000,35.533600,0.582996,0.188177,-0.128392
2060,0.132230,0.559457,0.539069,138.000000,36.494102,0.262085,0.302165,-0.061469
2061,0.287142,0.551888,0.519020,141.000000,37.470478,0.504267,0.417564,-0.118292
2062,0.450447,0.540520,0.499472,138.000000,38.371655,0.276089,0.522810,-0.148343
2063,0.714483,0.514027,0.471839,138.000000,39.284645,0.292199,0.630820,-0.214451
2064,0.176264,0.486263,0.446869,133.000000,39.953461,-0.089908,0.706375,0.286537
2065,0.008155,0.460552,0.426297,128.000000,40.628433,-0.484480,0.784648,0.694342
2066,0.024194,0.438799,0.404960,125.000000,41.309254,-0.729933,0.865797,1.021340
2067,0.108434,0.434946,0.382806,129.000000,42.286388,-0.350435,0.993144,0.663851
2068,0.062311,0.363505,0.370197,127.000000,43.272537,-0.525801,1.123423,0.873802
2069,0.004933,0.338171,0.334894,124.000000,43.922363,-0.812395,1.202985,1.132747
2070,0.047473,0.345666,0.334661,125.000000,44.574886,-0.693352,1.282404,1.064521
2071,0.427684,0.349380,0.334116,129.000000,45.229992,-0.271356,1.360896,0.706920
2072,0.436341,0.365286,0.337134,128.000000,46.263298,-0.371884,1.496220,0.835658
2073,1.052399,0.372251,0.334837,130.000000,47.303661,-0.163967,1.626339,0.600474
2074,3.727136,0.365524,0.329091,137.000000,47.986572,0.545864,1.692835,-0.237744
2075,4.539853,0.351204,0.316346,137.000000,48.673977,0.534827,1.753724,-0.376969
2076,2.702995,0.358290,0.333527,132.000000,49.365696,0.009058,1.808557,0.164479
2077,0.702541,0.387064,0.364495,125.000000,49.982910,-0.722019,1.846089,1.007911
2078,0.249466,0.425235,0.404089,122.000000,50.611603,-1.042490,1.880122,1.380657
2079,0.294618,0.462630,0.441434,122.000000,51.383644,-1.051422,1.929722,1.386935
2080,1.438621,0.481146,0.464883,127.000000,52.168003,-0.538528,1.973475,0.774049
2081,1.487495,0.492885,0.490155,128.000000,51.654915,-0.454325,1.829788,0.610159
2082,6.226424,0.478958,0.484865,143.000000,51.145023,1.128198,1.697001,-0.798279
2083,8.692754,0.451138,0.466342,148.000000,50.638424,1.625633,1.573515,-1.374832
2084,8.008299,0.433025,0.434024,149.000000,49.808968,1.682600,1.413498,-1.416396
2085,7.141831,0.416337,0.396697,149.000000,48.992420,1.636649,1.264167,-1.408253
2086,6.630593,0.404891,0.392499,151.000000,48.079956,1.800182,1.109510,-1.465484
2087,5.883670,0.379501,0.354028,151.000000,47.176430,1.749328,0.963376,-1.462251
2088,5.648424,0.343821,0.325509,153.000000,46.565510,1.898161,0.863318,-1.513324
2089,5.144879,0.317917,0.306904,154.000000,45.960049,1.935662,0.768068,-1.500165
2090,4.772379,0.287082,0.264721,154.000000,45.360275,1.876032,0.677277,-1.507300
2091,4.280396,0.267207,0.241837,154.000000,44.537178,1.825973,0.559708,-1.509204
2092,3.850993,0.249526,0.198142,154.000000,43.729477,1.772468,0.448558,-1.513837
2093,3.413307,0.233102,0.186766,153.000000,43.142170,1.633290,0.371167,-1.476346
2094,3.211058,0.212018,0.158202,155.000000,42.561100,1.776783,0.296534,-1.495409
2095,3.018551,0.182896,0.142635,155.000000,41.986526,1.718216,0.224513,-1.512884
2096,2.543585,0.164497,0.138244,154.000000,41.195606,1.575555,0.124407,-1.470455
2097,1.916028,0.136071,0.127859,152.000000,40.424000,1.343254,0.028207,-1.355999
2098,1.608980,0.126045,0.130883,152.000000,39.649040,1.309055,-0.067399,-1.335855
2099,1.113023,0.124163,0.123971,150.000000,38.894825,1.087394,-0.160103,-1.215102
2100,0.660766,0.115298,0.121708,148.000000,38.404266,0.874798,-0.215802,-1.028677
2101,0.168613,0.114653,0.124307,145.000000,37.923119,0.577651,-0.270757,-0.681382
2102,0.001056,0.114797,0.134602,142.000000,37.451736,0.282039,-0.324761,-0.292260
2103,0.053533,0.116345,0.137061,141.000000,36.805798,0.183960,-0.403701,-0.172328
2104,0.043254,0.130133,0.142399,141.000000,36.184921,0.176842,-0.479356,-0.271380
2105,0.000004,0.676338,0.719845,102.000000,23.557137,-0.506830,0.134785,0.136696
2106,0.107604,0.688844,0.726754,97.000000,24.125431,-1.013708,0.191277,0.519307
2107,0.004888,0.688354,0.720102,100.000000,25.077816,-0.683638,0.301666,0.231752
2108,0.075711,0.679400,0.714623,101.000000,26.048931,-0.561773,0.417249,0.142092
2109,0.156363,0.666388,0.700710,100.000000,27.038809,-0.647429,0.538251,0.142824
2110,0.405350,0.654838,0.696061,102.000000,28.043169,-0.418025,0.664054,0.027384
2111,0.260429,0.652045,0.686931,100.000000,28.686920,-0.612504,0.739371,0.229048
2112,0.357818,0.655329,0.680300,100.000000,29.336187,-0.596717,0.816857,0.218677
2113,0.453390,0.649181,0.670133,100.000000,29.990610,-0.577942,0.896209,0.222866
2114,0.005121,0.649134,0.663955,95.000000,31.033562,-1.098229,1.035451,0.963890
2115,0.000703,0.642775,0.658177,91.000000,32.088165,-1.512990,1.175689,1.202204
2116,0.228255,0.630461,0.647702,96.000000,32.779236,-0.944291,1.257389,0.779629
2117,0.030179,0.644033,0.641646,94.000000,33.474495,-1.155673,1.336655,1.162934
2118,0.036606,0.650748,0.636768,94.000000,34.173687,-1.136612,1.412497,1.221169
2119,0.372784,0.649001,0.631334,96.000000,35.274254,-0.875501,1.545833,0.935273
2120,0.762231,0.648090,0.625512,97.000000,36.381184,-0.737434,1.672006,0.798947
2121,1.488268,0.644897,0.612529,100.000000,36.888729,-0.372150,1.699682,0.479736
2122,2.816412,0.627319,0.585083,104.000000,37.407345,0.106115,1.724919,0.046703
2123,0.309854,0.632818,0.593715,90.000000,37.936573,-1.521457,1.747778,1.191133
2124,0.405868,0.638827,0.598978,92.000000,38.475979,-1.252145,1.768806,1.131729
2125,1.830412,0.641184,0.604136,99.000000,39.025139,-0.432985,1.788013,0.435086
2126,0.338753,0.647186,0.615816,89.000000,38.811749,-1.557931,1.698973,1.116948
2127,2.917502,0.626297,0.588343,104.000000,38.610607,0.181054,1.617305,-0.090765
2128,1.413695,0.621319,0.578274,99.000000,38.118599,-0.388229,1.501520,0.312531
2129,2.856043,0.600036,0.548182,108.000000,37.631435,0.656911,1.393816,-0.296168
2130,3.202097,0.576340,0.508558,115.000000,37.149307,1.446129,1.293539,-0.495901
2131,2.621647,0.555139,0.479952,114.000000,36.188400,1.297551,1.135163,-0.483987
2132,3.962145,0.518016,0.452700,117.000000,35.239510,1.589017,0.985701,-1.004812
2133,4.092991,0.486365,0.424360,119.000000,34.220562,1.752555,0.832994,-1.190120
2134,1.879246,0.476622,0.406973,116.000000,33.217716,1.385133,0.688549,-0.682307
2135,2.785559,0.457587,0.395212,118.000000,32.643543,1.553524,0.606420,-1.062579
2136,3.308254,0.429547,0.387011,121.000000,32.077763,1.808825,0.528455,-1.290405
2137,3.302561,0.396779,0.378834,123.000000,31.520828,1.945323,0.454472,-1.362823
2138,0.752291,0.387484,0.371427,116.000000,30.700024,1.193571,0.347832,-0.519515
2139,0.411619,0.372997,0.358611,115.000000,29.898581,1.068898,0.246721,-0.394854
2140,0.145693,0.365242,0.351026,111.000000,29.320192,0.632995,0.178180,-0.203517
2141,0.126839,0.364151,0.353588,111.000000,28.753237,0.621138,0.112177,-0.243967
2142,0.739013,0.356581,0.351857,117.000000,28.198404,1.217579,0.048714,-0.810944
2143,0.095996,0.350420,0.343248,113.000000,27.447634,0.782962,-0.041466,-0.351298
2144,0.079039,0.345529,0.333607,113.000000,26.729683,0.764141,-0.126973,-0.408112
2145,0.193086,0.336407,0.323896,116.000000,26.076990,1.048325,-0.203301,-0.642717
2146,0.714712,0.345015,0.328478,119.000000,25.460041,1.324343,-0.275859,-1.121265
2147,0.139998,0.341434,0.323745,116.000000,25.006990,0.992816,-0.326174,-0.700336
2148,1.392108,0.336677,0.321076,129.000000,24.572016,2.213811,-0.374402,-1.554279
2149,1.308115,0.338751,0.333028,129.000000,24.156096,2.120767,-0.420269,-1.563998
2150,0.984944,0.340481,0.341610,125.000000,23.580797,1.680587,-0.489026,-1.481470
2151,0.574585,0.352471,0.354126,122.000000,23.053717,1.357244,-0.551154,-1.309168
2152,0.384865,0.355747,0.345261,120.000000,23.461439,1.138951,-0.480818,-1.101193
2153,0.783653,0.360162,0.341203,122.000000,23.883902,1.294866,-0.411083,-1.296324
2154,0.366320,0.354351,0.360101,118.000000,24.320335,0.906302,-0.342192,-0.947435
2155,0.574487,0.370523,0.359393,116.000000,25.148655,0.705150,-0.219758,-0.977707
2156,0.866884,0.373225,0.343071,118.000000,26.003338,0.871637,-0.096381,-1.027447
2157,0.706887,0.382696,0.341603,105.000000,26.622686,-0.332852,-0.009230,-0.849995
2158,2.202712,0.385718,0.367511,110.000000,27.264557,0.118355,0.078262,-1.405892
2159,1.662511,0.387434,0.364828,108.000000,27.596607,-0.080676,0.118867,-1.170516
2160,0.692060,0.401607,0.377480,104.000000,27.942097,-0.469776,0.159314,-0.672588
2161,0.586460,0.406354,0.390489,103.000000,28.300531,-0.562676,0.199712,-0.566095
2162,2.739123,0.395392,0.366858,110.000000,28.843657,0.095548,0.265345,-1.389685
2163,2.313691,0.387084,0.378836,109.000000,29.416443,0.009463,0.334019,-1.187063
2164,2.008293,0.385966,0.380815,114.000000,29.777658,0.488950,0.370925,-1.046217
2165,2.209022,0.384313,0.378169,113.000000,30.153391,0.401476,0.409030,-1.077248
2166,2.359200,0.357574,0.356397,112.000000,30.543108,0.324652,0.448733,-1.087236
2167,2.405239,0.324384,0.321507,109.000000,31.190834,0.059272,0.527472,-1.023411
2168,2.105303,0.294354,0.281346,111.000000,31.864923,0.277014,0.611448,-0.839518
2169,0.909636,0.268165,0.254312,106.000000,32.607227,-0.207702,0.708073,-0.245675
2170,1.088283,0.234812,0.222012,107.000000,33.376896,-0.086307,0.811960,-0.231248
2171,0.230037,0.236689,0.235747,102.000000,34.035797,-0.592505,0.901657,0.422035
2172,0.277706,0.261306,0.265362,91.000000,34.707642,-1.673728,0.996397,1.523375
2173,0.091733,0.267898,0.285108,91.000000,35.391693,-1.621703,1.095976,1.398851
2174,0.221524,0.271272,0.296984,80.000000,36.087254,-2.564342,1.200012,0.729349
2175,1.127019,0.265184,0.293911,97.000000,36.793674,-0.920399,1.306579,0.244968
2176,1.372953,0.267610,0.304269,97.000000,37.382568,-0.899327,1.391689,0.219958
