Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2258,1.290131,-0.387281,-0.406289,154.000000,8.565204,0.277389,-1.975919,-0.840080
2259,1.250529,-0.362573,-0.410634,154.000000,7.992227,0.289635,-1.962547,-0.844277
2260,0.997074,-0.344118,-0.413492,156.000000,7.498361,0.507629,-1.941131,-0.942595
2261,0.851726,-0.326484,-0.407765,157.000000,7.294223,0.620976,-1.898101,-0.975211
2262,0.967491,-0.323531,-0.408286,155.000000,7.172008,0.427278,-1.849767,-0.866156
2263,1.015299,-0.311626,-0.407887,154.000000,7.167511,0.335583,-1.794606,-0.786986
2264,0.587435,-0.285080,-0.392043,158.000000,7.207053,0.765155,-1.738899,-0.972456
2265,0.696013,-0.260154,-0.383718,155.000000,7.289919,0.453813,-1.682843,-0.848569
2266,0.859717,-0.244423,-0.374614,153.000000,7.470939,0.246812,-1.623008,-0.695799
2267,1.505374,-0.245321,-0.369601,151.000000,7.737129,0.032020,-1.560228,-0.333291
2268,1.606656,-0.252152,-0.366468,150.000000,7.929151,-0.077420,-1.504794,-0.237255
2269,2.053592,-0.273699,-0.370791,145.000000,8.152462,-0.617289,-1.449674,-0.016638
2270,1.850273,-0.280885,-0.374174,145.000000,8.404568,-0.613765,-1.395013,-0.034765
2271,2.892273,-0.316272,-0.386939,140.000000,8.924928,-1.155249,-1.326349,0.374320
2272,3.388148,-0.329956,-0.402448,130.000000,9.498686,-2.199375,-1.257362,0.583330
2273,1.429905,-0.472082,-0.433150,119.000000,9.945312,-3.255546,-1.198711,-0.002925
2274,1.544694,-0.528260,-0.427110,119.000000,10.412318,-3.164147,-1.140789,0.102068
2275,1.823536,-0.539302,-0.398024,120.000000,10.377255,-2.983973,-1.114570,0.235813
2276,0.000021,-0.407152,-0.118335,136.000000,10.424689,-0.539675,-1.533155,-1.537692
2277,0.022083,-0.405560,-0.139773,145.000000,10.463964,0.058812,-1.535632,-1.387029
2278,0.008260,-0.394483,-0.083049,146.000000,10.643249,0.107387,-1.512517,-1.421631
2279,0.018539,-0.419940,-0.027335,146.000000,10.869748,0.089755,-1.482117,-1.345960
2280,0.136027,-0.477540,-0.287227,146.000000,11.140582,0.074067,-1.444366,-1.075548
2281,0.002914,-0.477216,-0.292978,147.000000,11.631783,0.146488,-1.372060,-1.318078
2282,0.000757,-0.476151,-0.286339,147.000000,12.216589,0.150129,-1.285545,-1.313062
2283,0.007478,-0.480697,-0.293973,148.000000,12.882879,0.219956,-1.186554,-1.273031
2284,0.025794,-0.476230,-0.244975,149.000000,13.613266,0.287026,-1.076185,-1.236790
2285,0.062877,-0.469627,-0.179823,149.000000,14.160398,0.283390,-0.993974,-1.244728
2286,0.171350,-0.462754,-0.138007,147.000000,14.731577,0.142990,-0.907075,-1.321019
2287,0.225975,-0.455790,-0.099808,148.000000,15.324115,0.210943,-0.815872,-1.291240
2288,0.285861,-0.460737,-0.110250,150.000000,16.228979,0.347571,-0.672642,-1.207302
2289,0.433535,-0.455888,-0.071164,151.000000,17.169495,0.412466,-0.522223,-1.180657
2290,0.632678,-0.459835,-0.077661,150.000000,17.802677,0.340027,-0.421549,-1.216960
2291,0.892897,-0.462701,-0.086710,149.000000,18.448862,0.269531,-0.317253,-1.262185
2292,1.021981,-0.464908,-0.089478,150.000000,19.106735,0.336271,-0.209787,-1.220718
2293,1.517028,-0.466967,-0.072099,148.500000,20.095060,0.230643,-0.046971,-1.278648
2294,2.082057,-0.470031,-0.073366,147.000000,21.097301,0.126397,0.117710,-1.325224
2295,2.653615,-0.463732,-0.123133,132.000000,21.338495,-0.898437,0.154911,-1.474081
2296,2.139894,-0.425674,-0.027484,126.000000,21.632215,-1.281599,0.201947,-1.260891
2297,3.079123,-0.402339,-0.008621,133.000000,21.813013,-0.785648,0.231207,-1.523536
2298,2.940135,-0.420183,-0.033735,138.000000,22.017096,-0.431026,0.264236,-1.450447
2299,2.818574,-0.439884,-0.042953,141.000000,22.243820,-0.218435,0.300916,-1.377945
2300,2.772178,-0.447068,-0.050187,144.000000,22.616751,-0.011542,0.361757,-1.303229
2301,3.415957,-0.434470,-0.030556,147.000000,23.040575,0.187731,0.430691,-1.417540
2302,2.826053,-0.421863,-0.022358,152.000000,23.372564,0.514675,0.484002,-1.197085
2303,3.015066,-0.448650,-0.032786,158.000000,23.725769,0.906390,0.540891,-1.195503
2304,3.218077,-0.484379,-0.184815,158.000000,24.099257,0.891618,0.601271,-1.192629
2305,3.593471,-0.506250,-0.184933,159.000000,24.673357,0.949480,0.694439,-1.201206
2306,3.973928,-0.514719,-0.182702,159.000000,25.287907,0.946364,0.793215,-1.200256
2307,4.365282,-0.545457,-0.297581,159.000000,25.953192,0.953274,0.898935,-1.190391
2308,5.124895,-0.554257,-0.357540,163.000000,26.653919,1.226480,1.009137,-1.254686
2309,5.317762,-0.544482,-0.272302,167.000000,27.158941,1.489919,1.086257,-1.219770
2310,5.700554,-0.535940,-0.225934,169.000000,27.678286,1.610884,1.164648,-1.222935
2311,6.096243,-0.526494,-0.190184,169.000000,28.211166,1.596933,1.244054,-1.225003
2312,6.716531,-0.525926,-0.188088,169.000000,29.018471,1.593995,1.365555,-1.226072
2313,7.425667,-0.524966,-0.188061,167.000000,29.851837,1.466094,1.488835,-1.236173
2314,7.255469,-0.561483,-0.423812,161.000000,29.662043,1.081506,1.450796,-1.242802
2315,4.777623,-0.578612,-0.681617,145.000000,29.483620,0.022733,1.420327,-0.765451
2316,5.816774,-0.611427,-0.670678,151.000000,29.316778,0.456042,1.397552,-1.014247
2317,5.582827,-0.608921,-0.668497,153.000000,28.719942,0.599152,1.305970,-1.056830
2318,5.191149,-0.603387,-0.670819,153.000000,28.152792,0.604226,1.219805,-1.058604
2319,4.804406,-0.603515,-0.670358,153.000000,27.582945,0.605445,1.133674,-1.058221
2320,3.750351,-0.595088,-0.653418,146.000000,27.048916,0.125386,1.052334,-0.884248
2321,4.142364,-0.595402,-0.650853,152.000000,26.681871,0.548902,0.997031,-1.038249
2322,3.952396,-0.597114,-0.666855,152.000000,26.332735,0.543603,0.944022,-1.044041
2323,3.811921,-0.596566,-0.666632,153.000000,26.002228,0.612722,0.893495,-1.058919
2324,3.578017,-0.595319,-0.668634,153.000000,25.600132,0.610376,0.830856,-1.060708
2325,3.010930,-0.595337,-0.665138,149.000000,25.248863,0.331533,0.775783,-0.959421
2326,1.757694,-0.581484,-0.650809,135.000000,24.999092,-0.636703,0.736677,-0.589103
2327,1.683676,-0.571227,-0.647462,134.000000,24.772284,-0.695965,0.700714,-0.596852
2328,1.353831,-0.569595,-0.652006,138.000000,24.569073,-0.425115,0.668150,-0.495393
2329,1.251390,-0.573690,-0.654634,142.000000,24.336967,-0.148366,0.630763,-0.487892
2330,2.327951,-0.582885,-0.661688,148.000000,24.162563,0.267255,0.602916,-0.922846
2331,2.461023,-0.582814,-0.667258,150.000000,24.049419,0.406143,0.585125,-0.983640
2332,2.497001,-0.581837,-0.671317,151.000000,23.994652,0.474444,0.576645,-1.003545
2333,2.325299,-0.581383,-0.668986,154.000000,23.423969,0.684228,0.482999,-1.041895
2334,2.022071,-0.580008,-0.666792,153.000000,22.857140,0.612722,0.390866,-1.031130
2335,1.841178,-0.577067,-0.664641,155.000000,22.294458,0.745858,0.300214,-1.056686
2336,1.343158,-0.575478,-0.660947,152.000000,21.283611,0.536781,0.136000,-1.022947
2337,0.753742,-0.575953,-0.658972,147.000000,20.285915,0.192886,-0.026566,-0.894749
2338,0.110467,-0.574282,-0.655957,143.000000,19.614670,-0.081399,-0.135075,-0.467440
2339,0.042398,-0.570608,-0.655324,139.000000,18.951542,-0.354954,-0.242772,-0.448680
2340,0.004534,-0.580269,-0.659183,129.000000,18.297417,-1.040119,-0.349391,-0.416727
2341,0.004327,-0.573761,-0.662002,132.000000,17.324320,-0.823689,-0.508373,-0.574150
2342,0.038911,-0.563938,-0.662902,131.000000,16.378418,-0.896651,-0.661177,-0.463919
2343,0.218359,-0.589364,-0.665506,137.000000,15.447958,-0.499158,-0.809333,-0.342045
2344,0.620779,-0.600570,-0.664841,134.000000,14.556848,-0.727633,-0.949571,-0.161675
2345,1.055796,-0.616650,-0.665744,133.000000,14.005119,-0.816772,-1.033490,-0.005971
2346,1.662932,-0.625911,-0.665486,130.000000,13.477684,-1.048768,-1.112770,0.176777
2347,2.839872,-0.631045,-0.666577,126.000000,12.977506,-1.351566,-1.187035,0.498157
2348,2.586589,-0.632493,-0.666452,129.000000,12.249498,-1.140676,-1.296791,0.311497
2349,4.337415,-0.635802,-0.668047,123.000000,11.595300,-1.586083,-1.393812,0.688834
2350,5.196586,-0.638440,-0.670096,121.000000,11.018294,-1.749712,-1.477979,0.801623
2351,5.737087,-0.641558,-0.674588,121.000000,10.545936,-1.779970,-1.545473,0.849748
2352,6.473619,-0.642862,-0.676184,111.000000,10.460545,-2.494872,-1.553421,0.990909
2353,6.193225,-0.643688,-0.679961,117.000000,10.405230,-2.069702,-1.558319,0.930300
2354,3.952110,-0.643940,-0.666100,144.000000,10.380470,-0.076179,-1.560046,0.427945
2355,3.694874,-0.643754,-0.653916,146.000000,10.607529,0.045520,-1.524475,0.397731
2356,3.952118,-0.647574,-0.646396,145.000000,10.940050,-0.045696,-1.474419,0.513575
2357,3.666690,-0.648253,-0.645761,146.000000,11.233079,0.035426,-1.432153,0.482707
2358,3.482634,-0.648709,-0.646535,146.000000,11.570045,0.035426,-1.383475,0.482707
2359,2.027505,-0.643494,-0.646312,147.000000,11.947230,0.116539,-1.328781,0.095124
2360,1.788994,-0.639206,-0.645547,147.000000,12.595193,0.115504,-1.231540,0.105992
2361,0.918642,-0.635245,-0.643789,149.000000,13.316247,0.277609,-1.122391,-0.163933
2362,0.763599,-0.631320,-0.643098,149.000000,13.820477,0.275445,-1.047249,-0.173408
2363,0.858973,-0.633640,-0.644740,148.000000,14.348403,0.193376,-0.966726,-0.039918
2364,0.714045,-0.638798,-0.647803,148.000000,14.897506,0.194449,-0.881192,-0.036181
2365,0.319116,-0.641698,-0.649809,149.000000,15.816019,0.276538,-0.735033,-0.170130
2366,0.000671,-0.632064,-0.644002,153.000000,16.775700,0.597417,-0.582063,-0.607967
2367,0.000082,-0.628908,-0.642782,151.000000,17.708370,0.430115,-0.433291,-0.442319
2368,0.026816,-0.631421,-0.644251,151.000000,18.667038,0.428920,-0.279141,-0.442898
2369,0.074124,-0.635448,-0.647231,151.000000,19.344669,0.428920,-0.170642,-0.442899
2370,0.228102,-0.636433,-0.648267,152.000000,20.030735,0.508222,-0.060460,-0.538061
2371,0.249297,-0.636442,-0.649119,151.000000,20.724398,0.424152,0.051128,-0.448168
2372,0.304672,-0.624863,-0.641399,131.000000,21.099134,-1.179994,0.109857,0.661829
2373,0.563516,-0.602461,-0.632259,120.000000,21.506409,-1.990282,0.175225,0.925902
2374,0.252205,-0.580827,-0.629981,125.000000,21.658634,-1.549656,0.199557,0.701757
2375,0.000000,-0.583234,-0.631244,134.000000,21.834509,-0.853630,0.227981,0.227433
2376,0.000020,-0.592712,-0.631643,139.000000,22.033463,-0.483026,0.260465,0.256031
2377,0.000008,-0.596948,-0.633297,142.000000,22.386106,-0.256715,0.318304,0.315425
2378,0.020659,-0.601375,-0.633331,146.000000,22.791565,0.052642,0.384459,0.240725
2379,1.528263,-0.612315,-0.638422,153.000000,23.264965,0.596041,0.461275,-0.774955
2380,2.194169,-0.628102,-0.650716,158.000000,23.788137,0.972986,0.545814,-0.935459
2381,2.522814,-0.638040,-0.668412,160.000000,24.165266,1.109129,0.605798,-0.982539
2382,2.764616,-0.646728,-0.673070,160.000000,24.562004,1.094455,0.668629,-0.994085
2383,3.005623,-0.650145,-0.679347,160.000000,24.977417,1.090334,0.734088,-0.999585
2384,3.492413,-0.653476,-0.684252,161.000000,25.634850,1.161438,0.838439,-1.030361
2385,3.985063,-0.652259,-0.685237,166.000000,26.329416,1.528204,0.947716,-1.048546
2386,4.434994,-0.651046,-0.682195,167.000000,26.816196,1.581413,1.022255,-1.083688
2387,5.055641,-0.646818,-0.695091,169.000000,27.317362,1.701873,1.099129,-1.149346
2388,5.349930,-0.637345,-0.701821,169.000000,27.832138,1.682189,1.178367,-1.134625
2389,5.902540,-0.634995,-0.690510,169.000000,28.604908,1.675269,1.297747,-1.131768
2390,6.400236,-0.636732,-0.697126,168.000000,29.404064,1.604539,1.418544,-1.111325
2391,6.563765,-0.653862,-0.688614,161.000000,29.546061,1.103832,1.433718,-1.128267
2392,1.907520,-0.592750,-0.629992,128.000000,29.713589,-1.343327,1.456591,0.075461
2393,4.960266,-0.581755,-0.600728,151.000000,29.289566,0.416458,1.391319,-0.835846
2394,4.853722,-0.568214,-0.585661,152.000000,28.876530,0.505601,1.328852,-0.874265
2395,5.051885,-0.601801,-0.620668,155.000000,28.474958,0.725496,1.269128,-0.978512
2396,4.025153,-0.602045,-0.622534,151.000000,27.861441,0.417184,1.176573,-0.829705
2397,3.876512,-0.600824,-0.621688,152.000000,27.281971,0.495484,1.088516,-0.880369
2398,2.128374,-0.591112,-0.606239,147.000000,26.764769,0.115911,1.009625,-0.449270
2399,3.403962,-0.590475,-0.605488,153.000000,26.290514,0.579555,0.936715,-0.908268
2400,3.127981,-0.611721,-0.628421,152.000000,26.003771,0.495708,0.893369,-0.875241
2401,2.985446,-0.611307,-0.629172,152.000000,25.736488,0.495708,0.852604,-0.875240
2402,2.855520,-0.610887,-0.630486,152.000000,25.489277,0.495708,0.814587,-0.875242
2403,0.517251,-0.588558,-0.606099,143.000000,25.063375,-0.189380,0.746932,0.027730
2404,0.262697,-0.561797,-0.585089,130.000000,24.684566,-1.164347,0.686754,0.174214
2405,0.628095,-0.546011,-0.569867,137.000000,24.538473,-0.614142,0.664588,-0.127937
2406,0.560725,-0.547457,-0.573598,140.000000,24.418249,-0.390084,0.646275,-0.102540
2407,0.646549,-0.553708,-0.580720,146.000000,24.324274,0.059846,0.631906,-0.172176
2408,1.407605,-0.567891,-0.590491,148.000000,24.147551,0.204991,0.603577,-0.582849
2409,2.242453,-0.584764,-0.603640,153.000000,24.030628,0.580127,0.584885,-0.912597
2410,1.815262,-0.586919,-0.608025,151.000000,23.607849,0.422405,0.515615,-0.831701
2411,2.154742,-0.592605,-0.611874,157.000000,23.191900,0.874914,0.448161,-1.019743
2412,1.979523,-0.596268,-0.612212,157.000000,22.783159,0.865916,0.382645,-1.024311
2413,1.519617,-0.595686,-0.609126,156.000000,21.813423,0.786373,0.223508,-1.009220
2414,0.203241,-0.593109,-0.604866,147.000000,20.855806,0.104350,0.066826,-0.383997
2415,0.086006,-0.590207,-0.600105,147.000000,19.866859,0.112370,-0.094503,-0.387771
2416,0.093481,-0.584991,-0.597500,140.000000,18.893238,-0.414144,-0.253298,0.052448
2417,0.181868,-0.581147,-0.599739,132.000000,18.246801,-1.008169,-0.357504,0.068955
2418,0.125631,-0.585802,-0.602789,133.000000,17.610415,-0.917423,-0.459725,-0.105280
2419,0.157848,-0.590086,-0.605178,132.000000,16.985210,-0.981976,-0.559665,-0.162364
2420,0.298945,-0.592348,-0.605127,136.000000,16.069347,-0.690552,-0.706802,-0.160044
2421,0.576655,-0.592774,-0.608402,135.000000,15.186680,-0.771469,-0.847379,-0.088001
2422,1.048591,-0.595098,-0.610826,132.000000,14.327041,-1.002294,-0.982967,0.041040
2423,1.183908,-0.598735,-0.614873,131.000000,13.511825,-1.067702,-1.110086,-0.022011
2424,2.092977,-0.603618,-0.621721,124.000000,12.985844,-1.571889,-1.189727,0.256986
2425,1.822586,-0.603222,-0.627036,125.000000,12.489807,-1.475928,-1.263846,0.086186
2426,1.604778,-0.601932,-0.630200,127.000000,12.027422,-1.319719,-1.331965,-0.065167
2427,2.860574,-0.597688,-0.633144,121.000000,11.387293,-1.747352,-1.427398,0.263925
2428,2.931180,-0.583334,-0.639432,121.000000,10.842954,-1.721481,-1.507167,0.204902
2429,3.674404,-0.568205,-0.649451,118.000000,10.217703,-1.920044,-1.599142,0.317732
2430,4.511467,-0.532019,-0.438811,113.000000,9.626866,-2.241835,-1.684300,0.439721
2431,4.370965,-0.515865,-0.382243,115.000000,9.077168,-2.072966,-1.761140,0.329545
2432,0.212391,-0.558454,-0.530621,136.000000,19.108994,0.243349,0.137167,-0.323692
2433,0.383941,-0.599166,-0.584826,136.000000,20.152424,0.259856,0.279462,-0.340168
2434,0.576170,-0.609942,-0.590860,137.000000,20.792738,0.340212,0.361100,-0.397959
2435,0.803674,-0.612493,-0.589167,138.000000,21.440449,0.412761,0.444781,-0.451697
2436,1.065258,-0.613405,-0.583634,139.000000,22.094906,0.482877,0.530277,-0.501836
2437,2.039165,-0.609242,-0.574448,144.000000,23.156548,0.886190,0.681049,-0.746945
2438,2.802397,-0.618389,-0.578409,146.000000,24.228930,1.034741,0.833148,-0.840888
2439,3.355482,-0.622313,-0.581941,147.000000,24.963346,1.094077,0.929620,-0.902178
2440,4.001228,-0.622473,-0.584574,148.000000,25.702505,1.149244,1.025414,-0.974893
2441,4.909517,-0.614497,-0.583905,150.000000,26.446011,1.287638,1.119858,-1.095885
2442,5.451858,-0.607220,-0.584413,150.000000,27.597452,1.272650,1.276580,-1.058341
2443,5.726848,-0.608991,-0.589105,150.000000,28.757160,1.258125,1.427758,-0.965325
2444,5.338655,-0.625268,-0.596525,147.000000,29.483114,0.984246,1.502653,-0.807900
2445,3.230415,-0.627018,-0.582518,138.000000,30.216139,0.130930,1.573237,-0.224099
2446,6.590847,-0.637543,-0.599059,151.000000,30.586285,1.343300,1.583044,-0.984221
2447,7.121678,-0.653189,-0.613923,153.000000,30.969784,1.515495,1.593349,-1.075298
2448,6.925351,-0.662864,-0.627913,153.000000,31.366144,1.478806,1.604041,-1.027565
2449,6.304358,-0.663398,-0.637066,152.000000,31.523993,1.346834,1.578482,-0.932366
2450,6.366413,-0.667879,-0.651788,153.000000,31.712404,1.413871,1.558661,-0.964514
2451,1.372932,-0.647167,-0.623095,134.000000,31.115419,-0.475401,1.428357,0.256636
2452,0.971823,-0.625546,-0.591257,134.000000,30.521944,-0.487688,1.306081,0.320271
2453,0.708495,-0.601520,-0.570973,134.000000,29.932192,-0.506669,1.190721,0.348999
2454,0.473564,-0.585056,-0.557507,134.000000,29.038788,-0.494989,1.038127,0.349968
2455,0.280139,-0.581190,-0.543557,133.000000,28.156307,-0.578915,0.893894,0.364613
2456,0.081581,-0.575578,-0.531554,131.000000,27.097481,-0.772461,0.730788,0.445163
2457,0.000567,-0.573873,-0.524440,129.000000,26.058464,-0.960017,0.576230,0.552424
2458,0.000195,-0.571468,-0.518813,129.000000,25.446251,-0.946090,0.486755,0.472781
2459,0.009291,-0.565405,-0.517683,128.000000,24.841459,-1.028387,0.401204,0.497592
2460,0.000903,-0.559161,-0.516736,129.000000,24.244644,-0.911204,0.319407,0.349462
2461,0.002852,-0.565496,-0.518618,132.000000,23.382406,-0.603188,0.202350,0.148947
2462,0.027438,-0.567145,-0.521736,130.000000,22.544466,-0.786025,0.091842,0.257485
2463,0.000946,-0.570678,-0.523305,135.000000,22.001085,-0.289838,0.026119,-0.004638
2464,0.058073,-0.583299,-0.529118,141.000000,21.472303,0.294766,-0.036854,-0.277837
2465,0.120207,-0.581560,-0.509931,144.000000,20.959227,0.598065,-0.097025,-0.443733
2466,0.230250,-0.562257,-0.488623,148.000000,20.098465,1.026110,-0.207999,-0.687843
2467,0.261288,-0.534371,-0.463881,150.000000,19.279524,1.264202,-0.313012,-0.824175
2468,0.265820,-0.497326,-0.433569,151.000000,18.605186,1.403864,-0.396709,-0.912287
2469,0.437866,-0.368590,-0.399414,151.000000,17.980274,1.442683,-0.473904,-1.135619
2470,0.168908,-0.332313,-0.334022,152.000000,17.597511,1.504112,-0.514743,-0.925728
2471,0.012829,-0.316985,-0.317215,152.000000,17.241133,1.466451,-0.551946,-0.665211
2472,0.011912,-0.328419,-0.358436,152.000000,16.912806,1.435738,-0.585101,-0.475958
2473,0.092520,-0.360870,-0.363563,153.000000,16.425552,1.503911,-0.643129,-0.338958
2474,0.194080,-0.399352,-0.319291,153.000000,16.017443,1.470547,-0.688876,-0.248332
2475,0.215492,-0.439742,-0.316322,152.000000,16.222406,1.341344,-0.639188,-0.174977
2476,0.976909,-0.429212,-0.323616,138.000000,16.447077,-0.043406,-0.587813,0.400574
2477,0.351410,-0.436495,-0.334930,146.000000,16.690657,0.740364,-0.535026,0.057773
2478,0.765234,-0.446353,-0.345974,141.000000,17.506140,0.243402,-0.394375,0.480402
2479,0.526633,-0.456255,-0.357761,141.000000,18.357563,0.240846,-0.251542,0.474152
2480,0.325624,-0.472595,-0.383188,140.000000,18.957310,0.138335,-0.151859,0.418775
2481,0.098749,-0.346801,-0.309059,154.000000,19.575348,1.478920,-0.052514,-0.366757
2482,2.029901,-0.234386,-0.300920,157.000000,19.906160,1.712537,-0.001488,-1.426234
2483,1.967203,-0.200575,-0.267352,156.000000,20.256294,1.567425,0.050659,-1.351911
2484,1.897207,-0.190893,-0.245508,156.000000,20.624769,1.520965,0.103791,-1.273601
2485,1.606804,-0.212209,-0.232563,154.000000,20.847183,1.299258,0.132089,-1.135509
2486,1.265007,-0.243775,-0.229970,156.000000,21.103233,1.441849,0.163442,-0.961283
2487,2.025146,-0.205887,-0.215352,158.000000,21.319008,1.575295,0.186345,-1.236731
2488,1.317481,-0.231372,-0.185744,158.000000,21.560097,1.530761,0.212045,-0.935771
2489,2.552459,-0.204595,-0.224326,160.000000,21.825663,1.664544,0.240563,-1.357078
2490,2.715172,-0.170807,-0.161415,160.000000,22.536705,1.649316,0.339927,-1.307851
2491,2.422128,-0.169905,-0.126028,156.000000,23.284021,1.264927,0.444440,-1.111879
2492,2.229642,-0.171766,-0.072315,156.000000,23.979782,1.237751,0.540439,-0.952760
2493,2.041065,-0.149174,-0.017457,154.000000,24.715092,1.032632,0.643590,-0.785069
2494,0.970311,-0.098687,0.023501,153.000000,25.184469,0.915159,0.703475,-0.281569
2495,0.444366,-0.022158,0.047962,154.000000,25.668386,0.986906,0.767162,0.100554
2496,0.118393,0.064088,0.127946,153.000000,26.166037,0.872723,0.834765,0.490682
2497,0.267035,-0.018871,0.005750,152.000000,26.946754,0.767486,0.953968,0.437213
2498,4.809570,-0.049469,0.000399,151.000000,27.753424,0.653057,1.079707,-1.113366
2499,5.011026,-0.227847,-0.180148,151.000000,28.355005,0.637435,1.169498,-1.069034
2500,0.190516,-0.181271,-0.131595,141.000000,28.965286,-0.508682,1.260979,0.824497
2501,0.279328,-0.134824,-0.086548,141.000000,29.583729,-0.508682,1.353012,0.824497
2502,1.109918,-0.098762,-0.069579,145.000000,30.517014,-0.054325,1.502488,0.448962
2503,3.991189,-0.083493,-0.060552,147.000000,31.467564,0.171520,1.651091,-0.346705
2504,4.632785,-0.068420,-0.048464,147.000000,32.405422,0.168633,1.790977,-0.361413
2505,8.591413,-0.067095,-0.045637,150.000000,33.358246,0.503663,1.923726,-1.007385
2506,7.920825,-0.067828,-0.042220,149.000000,33.879028,0.384878,1.965979,-0.848417
2507,2.067081,-0.036970,-0.020869,133.000000,34.401775,-1.403167,2.003036,0.565302
2508,2.309493,0.007903,0.021325,144.000000,34.926392,-0.169129,2.034722,0.515020
2509,3.165779,0.046085,0.059622,145.000000,35.739201,-0.065055,2.110851,0.331587
2510,3.662213,0.097166,0.090830,146.000000,36.564426,0.034200,2.176701,0.263010
2511,5.978867,0.115381,0.116087,147.000000,36.495083,0.131164,2.081516,-0.363656
2512,11.476068,0.134507,0.115441,157.000000,36.433418,1.251755,1.993005,-1.394629
2513,7.543584,0.155595,0.128304,151.000000,36.379478,0.543278,1.911018,-0.835540
2514,3.489896,0.173964,0.152757,148.000000,35.670998,0.180963,1.729342,-0.138784
2515,4.392445,0.169784,0.176171,149.000000,34.979168,0.283286,1.562771,-0.533045
2516,4.925286,0.141314,0.212891,149.000000,34.355686,0.269859,1.417133,-0.802166
2517,1.480718,0.151499,0.222132,146.000000,33.745964,-0.087057,1.281837,0.064990
2518,0.869467,0.165997,0.227458,145.000000,33.233414,-0.203581,1.169251,0.236799
2519,0.057275,0.216886,0.224252,139.000000,32.731548,-0.895257,1.063972,0.824650
2520,0.102590,0.254727,0.252499,125.000000,32.240864,-2.410548,0.965483,0.645185
2521,0.056464,0.201878,0.253882,125.000000,31.497807,-2.296102,0.831983,0.594361
2522,0.000022,0.182206,0.255931,133.000000,30.781326,-1.383626,0.708674,0.703944
2523,0.039313,0.195399,0.253666,138.000000,30.348837,-0.824942,0.635338,0.437064
2524,0.005084,0.208691,0.251054,140.000000,29.928036,-0.598900,0.567047,0.495745
2525,0.003977,0.207212,0.250725,138.000000,29.519421,-0.813752,0.503672,0.566733
2526,1.403063,0.200030,0.256837,147.000000,28.883987,0.158773,0.406416,-0.778094
2527,2.288125,0.194353,0.272107,151.000000,28.286718,0.593168,0.317195,-1.195460
2528,2.292729,0.206880,0.285347,154.000000,27.755159,0.914290,0.240125,-1.274051
2529,2.310135,0.229559,0.294404,155.000000,27.263084,1.014416,0.170244,-1.349669
2530,2.222867,0.248351,0.308738,155.000000,26.995667,1.009252,0.137222,-1.353707
2531,1.106818,0.281565,0.304130,151.000000,26.746965,0.562600,0.106120,-0.945934
2532,0.351946,0.303928,0.291138,141.000000,26.517508,-0.530758,0.077104,0.670354
2533,0.773944,0.301370,0.271341,132.000000,26.075270,-1.502110,0.012635,0.892376
2534,0.899714,0.312831,0.258595,138.000000,25.680441,-0.861884,-0.045348,0.903184
2535,0.652033,0.311627,0.248721,143.000000,25.516825,-0.334058,-0.066875,0.740611
2536,1.019224,0.308592,0.247785,138.000000,25.376617,-0.907293,-0.086419,0.923147
2537,0.703155,0.310648,0.249111,140.000000,25.260208,-0.713663,-0.103925,0.734618
2538,0.503252,-0.177862,-0.177442,165.000000,20.222433,0.492111,-0.829536,-0.120134
2539,0.666248,-0.139305,-0.111340,166.000000,19.217672,0.536751,-0.940046,-0.123806
2540,0.784629,-0.082680,-0.044651,167.000000,18.511120,0.581402,-1.025066,-0.139273
2541,0.946234,-0.021066,0.019431,167.000000,17.813866,0.562455,-1.109540,-0.136795
2542,1.141026,0.044252,0.083316,167.000000,17.127048,0.543508,-1.192794,-0.124606
2543,1.692495,0.104369,0.124476,163.000000,16.237516,0.253221,-1.293191,0.007768
2544,3.152934,0.153128,0.149570,160.000000,15.385364,0.013539,-1.387381,0.388269
2545,3.354409,-0.203884,-0.155429,155.000000,14.752663,-0.432762,-1.457801,0.373703
2546,2.826938,-0.054177,-0.034029,150.000000,14.139012,-0.900586,-1.522260,0.159090
2547,3.487612,0.088750,0.090332,146.000000,13.547001,-1.269590,-1.579758,0.287756
2548,4.133424,0.005828,0.037986,140.000000,12.697540,-1.758837,-1.655534,0.377548
2549,4.304299,-0.099335,-0.068865,134.000000,11.904861,-2.176612,-1.719664,0.355016
2550,6.406069,-0.013978,-0.021933,125.000000,11.361005,-2.736509,-1.755119,0.775902
2551,11.415039,0.007587,0.076534,116.000000,10.937810,-3.169237,-1.773434,1.605181
2552,10.895154,-0.149941,0.002160,115.000000,10.989891,-3.012237,-1.745038,1.555743
2553,8.665087,-0.260807,-0.173910,118.000000,11.043041,-2.647811,-1.715357,1.228295
2554,7.129505,-0.233322,-0.195353,120.000000,11.097245,-2.396803,-1.684578,0.985536
2555,6.822190,-0.238403,-0.199895,127.000000,11.152489,-1.882935,-1.652883,0.959049
2556,3.327866,-0.203102,-0.162690,150.000000,11.208755,-0.408173,-1.619415,0.204829
2557,3.946547,-0.143168,-0.074350,147.000000,11.476448,-0.581384,-1.567214,0.419378
2558,1.543621,-0.219117,-0.166764,148.000000,11.777990,-0.498171,-1.512425,-0.269999
2559,3.859601,-0.339050,-0.133200,153.000000,12.110853,-0.153893,-1.455618,0.508968
