Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
16,1.786016,-0.262526,-0.226285,122.000000,17.489470,-2.286505,-0.211736,0.497056,0
16,1.786016,-0.283566,-0.189723,131.000000,18.164213,-1.570057,-0.110667,0.814962,0
16,1.786016,-0.283645,-0.229249,122.000000,19.150663,-2.160301,0.046951,1.132920,0
16,1.786016,-0.259369,-0.162055,137.000000,20.162333,-1.048025,0.211476,1.240219,0
16,1.786016,-0.222543,-0.153162,146.000000,20.723125,-0.387542,0.297181,1.150679,0
16,1.786016,-0.177547,-0.127470,151.000000,21.302799,-0.020128,0.387155,1.157177,0
16,1.786016,-0.197303,-0.151186,140.000000,21.379395,-0.800365,0.386365,1.109513,0
16,1.786016,-0.190375,-0.142292,145.000000,21.479761,-0.427861,0.390432,1.083496,0
16,1.786016,-0.227522,-0.199605,151.000000,21.603573,0.010463,0.399711,1.017980,0
16,1.786016,-0.268666,-0.185771,153.000000,21.825678,0.155339,0.428087,-0.084377,0
16,1.786016,-0.208389,-0.216403,153.000000,22.103298,0.146811,0.467616,-0.389138,0
16,1.786016,-0.129745,-0.124506,152.000000,22.316437,0.048387,0.496088,-0.463413,0
16,1.786016,0.092778,-0.040514,145.000000,22.554043,-0.502808,0.529581,0.391324,0
16,1.786016,0.184875,0.039526,137.000000,22.815353,-1.147391,0.567888,0.344312,0
16,1.786016,0.230046,0.053360,128.000000,23.295403,-1.901190,0.646669,0.723029,0
16,1.786016,0.345379,0.232213,146.000000,23.823744,-0.476497,0.734501,0.854117,0
16,1.786016,0.426971,0.300395,152.000000,24.386312,-0.003583,0.828636,0.988607,0
16,1.786016,0.422875,0.317194,157.000000,24.992342,0.392047,0.928276,0.938033,0
16,1.786016,0.275646,0.265810,160.000000,25.404081,0.623492,0.990305,-0.381943,0
16,1.786016,0.308111,0.326087,161.000000,25.833786,0.687079,1.053748,-0.705608,0
16,1.786016,0.253302,0.234190,162.000000,26.280571,0.754670,1.118070,-0.996624,0
16,1.786016,0.146388,0.112648,163.000000,27.020590,0.823874,1.231280,-1.249932,0
16,1.786016,-0.040910,-0.108696,162.000000,27.793415,0.735442,1.345018,-1.258048,0
16,1.786016,-0.237243,-0.271739,160.000000,28.101593,0.568501,1.374005,-1.317804,0
16,1.786016,-0.240338,-0.293478,159.000000,28.422247,0.479580,1.403701,-1.313708,0
16,1.786016,-0.333106,-0.373518,146.000000,28.754961,-0.554537,1.434350,-1.161987,0
16,1.786016,-0.399625,-0.486166,145.000000,28.113907,-0.656434,1.303586,-0.665235,0
16,1.786016,-0.419392,-0.508893,148.000000,27.499565,-0.474055,1.183974,-0.371963,0
16,1.786016,-0.492291,-0.561265,149.000000,26.860029,-0.396590,1.065922,0.585672,0
16,1.786016,-0.480738,-0.551383,150.000000,26.250954,-0.308112,0.957417,0.723794,0
16,1.786016,-0.485216,-0.500988,146.000000,25.828585,-0.641913,0.883463,0.984884,0
16,1.786016,-0.492990,-0.483202,146.000000,25.423182,-0.628231,0.815101,1.047905,0
16,1.786016,-0.474928,-0.454545,149.000000,25.035570,-0.357419,0.752972,1.022613,0
16,1.786016,-0.449151,-0.402174,146.000000,24.519356,-0.601760,0.672617,1.007606,0
16,1.786016,-0.426530,-0.413043,153.000000,24.052357,0.014504,0.603622,1.007919,0
16,1.786016,-0.312061,-0.295455,160.000000,23.762838,0.626519,0.567462,-0.255696,0
16,1.786016,-0.182685,-0.219368,163.000000,23.496851,0.881643,0.535524,-0.419672,0
16,1.786016,-0.068236,-0.153162,163.000000,23.255205,0.867318,0.508002,-0.860329,0
16,1.786016,-0.114185,-0.206522,161.000000,22.915260,0.677158,0.463671,-0.986956,0
16,1.786016,-0.061573,-0.220356,155.000000,22.632696,0.147141,0.427549,-1.170441,0
16,1.786016,-0.070625,-0.226285,156.000000,22.426300,0.222640,0.403270,-1.143309,0
16,1.786016,0.014507,-0.220356,156.000000,22.281713,0.212554,0.388827,-1.172093,0
16,1.786016,-0.069848,-0.276680,160.000000,22.022663,0.549763,0.352816,-1.145897,0
16,1.786016,-0.061090,-0.288538,161.000000,21.777370,0.621865,0.318299,-1.154562,0
16,1.786016,-0.200422,-0.368577,159.000000,21.546303,0.433603,0.285033,-1.128395,0
16,1.786016,-0.207109,-0.436759,163.000000,20.577143,0.770707,0.116412,-1.163335,0
16,1.786016,-0.201627,-0.432806,164.000000,19.622036,0.842393,-0.050106,-1.209676,0
16,1.786016,-0.179534,-0.394269,166.000000,18.949041,1.007762,-0.164972,-1.235800,0
16,1.786016,-0.154257,-0.354743,167.000000,18.283287,1.087419,-0.278151,-1.281451,0
16,1.786016,-0.143180,-0.274704,168.000000,17.625595,1.168091,-0.389212,-1.299318,0
16,1.786016,-0.145782,-0.199605,168.000000,16.751028,1.154564,-0.539072,-1.327804,0
16,1.786016,-0.153683,-0.155138,170.000000,15.907180,1.303659,-0.681352,-1.345616,0
16,1.786016,-0.147994,-0.139328,171.000000,14.976493,1.360526,-0.836790,-1.350639,0
16,1.786016,-0.158280,-0.084980,172.000000,14.084102,1.420445,-0.981300,-1.361671,0
16,1.786016,-0.145970,-0.009881,172.000000,13.525058,1.398067,-1.061411,-1.356049,0
16,1.786016,-0.144818,0.008893,172.000000,12.990528,1.378005,-1.134267,-1.370921,0
16,1.786016,-0.124962,-0.008893,170.000000,12.483665,1.195371,-1.199739,-1.362639,0
16,1.786016,-0.154812,-0.082016,165.000000,11.813333,0.781205,-1.291252,-1.371193,0
16,1.786016,-0.175963,-0.101779,160.000000,11.227353,0.377755,-1.364532,-1.344739,0
16,1.786016,-0.234719,-0.209486,155.000000,10.877952,-0.020975,-1.394665,-1.308349,0
16,1.786016,-0.283801,-0.289526,149.000000,10.578729,-0.498964,-1.415388,-0.962711,0
16,1.786016,-0.364350,-0.358696,143.000000,10.334042,-0.971516,-1.426667,-0.479133,0
16,1.786016,-0.391570,-0.356719,149.000000,9.907814,-0.462226,-1.467933,0.377109,0
16,1.786016,0.330225,0.196640,147.000000,14.731577,0.187170,-0.691064,-0.935371,0
16,1.786016,0.372030,0.242095,148.000000,15.324115,0.250552,-0.616421,-0.938357,0
16,1.786016,0.364196,0.219368,150.000000,16.228979,0.375892,-0.490467,-0.970042,0
16,1.786016,0.503213,0.270751,151.000000,17.169495,0.431482,-0.357488,-0.991631,0
16,1.786016,0.514140,0.325099,150.000000,17.802677,0.343020,-0.272144,-1.007814,0
16,1.786016,0.493410,0.351779,149.000000,18.448862,0.270227,-0.183261,-1.009158,0
16,1.786016,0.427890,0.239130,150.000000,19.106735,0.344854,-0.090876,-1.013476,0
16,1.786016,0.427444,0.275692,148.500000,20.095060,0.233841,0.058509,-1.012094,0
16,1.786016,0.353827,0.208498,147.000000,21.097301,0.122440,0.212808,-1.001281,0
16,1.786016,0.411698,0.466403,132.000000,21.338495,-0.967380,0.239240,-0.346588,0
16,1.786016,0.394521,0.416996,126.000000,21.632215,-1.375976,0.275438,-0.107251,0
16,1.786016,0.470584,0.483202,133.000000,21.813013,-0.854282,0.292792,0.686316,0
16,1.786016,0.447547,0.425889,138.000000,22.017096,-0.485343,0.314861,0.941042,0
16,1.786016,0.469226,0.518775,141.000000,22.243820,-0.264822,0.341876,1.020856,0
16,1.786016,0.457871,0.484190,144.000000,22.616751,-0.046080,0.395520,1.071794,0
16,1.786016,0.510058,0.526680,147.000000,23.040575,0.171126,0.458840,0.920309,0
16,1.786016,0.402706,0.450593,152.000000,23.372564,0.527061,0.506562,-0.198046,0
16,1.786016,0.370259,0.490119,158.000000,23.725769,0.945777,0.558210,-0.498153,0
16,1.786016,0.332483,0.438735,158.000000,24.099257,0.932507,0.613493,-0.846833,0
16,1.786016,0.357740,0.434783,159.000000,24.673357,0.988914,0.703687,-1.043667,0
16,1.786016,0.305896,0.355731,159.000000,25.287907,0.974263,0.800069,-1.151136,0
16,1.786016,0.292498,0.333992,159.000000,25.953192,0.962729,0.904015,-1.185985,0
16,1.786016,0.262321,0.236166,163.000000,26.653919,1.230030,1.010925,-1.248635,0
16,1.786016,0.181408,0.190711,167.000000,27.158941,1.478310,1.081067,-1.280793,0
16,1.786016,0.248275,0.243083,169.000000,27.678286,1.575950,1.151083,-1.306730,0
16,1.786016,0.451907,0.453557,169.000000,28.211166,1.534476,1.220726,-1.323810,0
16,1.786016,0.592099,0.570158,169.000000,29.018471,1.494987,1.332599,-1.348244,0
16,1.786016,0.698714,0.736166,167.000000,29.851837,1.329716,1.443393,-1.350690,0
16,1.786016,0.743591,0.779644,161.000000,29.662043,0.918358,1.385326,-1.360597,0
16,1.786016,0.809892,0.844862,145.000000,29.483620,-0.127403,1.332493,-1.327625,0
16,1.786016,0.783652,0.824111,151.000000,29.316778,0.271794,1.284604,-1.245162,0
16,1.786016,0.698656,0.744071,153.000000,28.719942,0.413057,1.172127,-1.201491,0
16,1.786016,0.570962,0.611660,153.000000,28.152792,0.423868,1.069756,-1.123393,0
16,1.786016,0.482518,0.521739,153.000000,27.582945,0.434867,0.971679,-1.103607,0
16,1.786016,0.390155,0.477273,146.000000,27.048916,-0.021408,0.882939,-1.044136,0
16,1.786016,0.292260,0.350791,152.000000,26.681871,0.396112,0.823594,-1.036984,0
16,1.786016,0.189893,0.246047,152.000000,26.332735,0.413035,0.769564,-1.038383,0
16,1.786016,0.162355,0.215415,153.000000,26.002228,0.500675,0.721594,-1.039124,0
16,1.786016,0.140288,0.279644,153.000000,25.600132,0.520085,0.665340,-1.051229,0
16,1.786016,0.150743,0.276680,149.000000,25.248863,0.256688,0.620059,-1.087096,0
16,1.786016,0.125682,0.265810,135.000000,24.999092,-0.731775,0.593956,-0.706586,0
17,2.553279,0.150624,0.260870,134.000000,24.772284,-0.786791,0.570653,-0.410733,0
17,2.553279,0.055693,0.197628,138.000000,24.569073,-0.482001,0.550348,0.421595,0
17,2.553279,0.095141,0.223320,142.000000,24.336967,-0.180846,0.524441,0.635155,0
17,2.553279,0.075974,0.191700,148.000000,24.162563,0.266543,0.506565,0.913023,0
17,2.553279,0.280006,0.306324,150.000000,24.049419,0.416479,0.497527,-0.036206,0
17,2.553279,0.236442,0.251976,151.000000,23.994652,0.486231,0.497331,-0.333391,0
17,2.553279,0.390312,0.383399,154.000000,23.423969,0.704319,0.408737,-0.590776,0
17,2.553279,0.353058,0.377470,153.000000,22.857140,0.628702,0.320204,-0.888848,0
17,2.553279,0.466585,0.486166,155.000000,22.294458,0.770534,0.231538,-1.047068,0
17,2.553279,0.480659,0.492095,152.000000,21.283611,0.550963,0.065136,-1.102579,0
17,2.553279,0.585195,0.565217,147.000000,20.285915,0.182537,-0.099043,-1.117366,0
17,2.553279,0.483600,0.455534,143.000000,19.614670,-0.121513,-0.206372,-1.027770,0
17,2.553279,0.517261,0.441700,139.000000,18.951542,-0.418065,-0.311823,-0.955410,0
17,2.553279,0.399657,0.226285,129.000000,18.297417,-1.138394,-0.415004,-0.290281,0
17,2.553279,0.460065,0.280632,132.000000,17.324320,-0.901885,-0.572521,-0.040877,0
17,2.553279,0.314427,0.210474,131.000000,16.378418,-0.955823,-0.723083,0.785254,0
17,2.553279,0.363160,0.263834,137.000000,15.447958,-0.507983,-0.867999,0.981284,0
17,2.553279,0.281366,0.194664,134.000000,14.556848,-0.710660,-1.002470,1.163012,0
17,2.553279,0.351343,0.284585,133.000000,14.005119,-0.768353,-1.075065,1.225406,0
17,2.553279,0.299245,0.231225,130.000000,13.477684,-0.964382,-1.140997,1.245794,0
17,2.553279,0.441883,0.394269,126.000000,12.977506,-1.224224,-1.200361,1.200567,0
17,2.553279,0.443905,0.346838,129.000000,12.249498,-0.987589,-1.295573,1.209071,0
17,2.553279,0.606702,0.583992,123.000000,11.595300,-1.382759,-1.374881,1.249062,0
17,2.553279,0.602671,0.583004,121.000000,11.018294,-1.488761,-1.438506,1.262307,0
17,2.553279,0.679547,0.690711,121.000000,10.545936,-1.459493,-1.482489,1.285268,0
17,2.553279,0.719073,0.733202,111.000000,10.460545,-2.092775,-1.463969,1.289768,0
17,2.553279,0.801503,0.806324,117.000000,10.405230,-1.675739,-1.442694,1.289273,0
17,2.553279,0.828082,0.845850,144.000000,10.380470,0.129443,-1.419800,1.181478,0
17,2.553279,0.863827,0.828063,146.000000,10.607529,0.250257,-1.361916,1.137069,0
17,2.553279,0.788981,0.767787,145.000000,10.940050,0.166581,-1.292226,1.101262,0
17,2.553279,0.618654,0.607708,146.000000,11.233079,0.219860,-1.232962,-0.202922,0
17,2.553279,0.552424,0.511858,146.000000,11.570045,0.205301,-1.170930,-0.251726,0
17,2.553279,0.449815,0.396245,147.000000,11.947230,0.259531,-1.107437,-0.673914,0
17,2.553279,0.401108,0.346838,147.000000,12.595193,0.240520,-1.007420,-0.738230,0
17,2.553279,0.290083,0.234190,149.000000,13.316247,0.367832,-0.900749,-0.912202,0
17,2.553279,0.291826,0.282609,149.000000,13.820477,0.349223,-0.830729,-0.952385,0
17,2.553279,0.290809,0.252964,148.000000,14.348403,0.250985,-0.759031,-0.974491,0
17,2.553279,0.292226,0.187747,148.000000,14.897506,0.228857,-0.685589,-1.000404,0
17,2.553279,0.366691,0.233202,149.000000,15.816019,0.289372,-0.555431,-0.987639,0
17,2.553279,0.421929,0.257905,153.000000,16.775700,0.620791,-0.418526,-1.021450,0
17,2.553279,0.426464,0.284585,151.000000,17.708370,0.440881,-0.284919,-1.042584,0
17,2.553279,0.390414,0.232213,151.000000,18.667038,0.435592,-0.145417,-1.046462,0
17,2.553279,0.334006,0.219368,151.000000,19.344669,0.430325,-0.050146,-1.056258,0
17,2.553279,0.293506,0.183794,152.000000,20.030735,0.510345,0.048016,-1.053036,0
17,2.553279,0.277383,0.170949,151.000000,20.724398,0.419681,0.149223,-1.059267,0
17,2.553279,0.294298,0.312253,131.000000,21.099134,-1.279627,0.197982,-0.544626,0
17,2.553279,0.254852,0.314229,120.000000,21.506409,-2.136565,0.253433,-0.291279,0
17,2.553279,0.317271,0.340909,125.000000,21.658634,-1.671443,0.266065,0.543653,0
17,2.553279,0.325497,0.353755,134.000000,21.834509,-0.915837,0.283452,0.781168,0
17,2.553279,0.345907,0.395257,139.000000,22.033463,-0.499680,0.305520,1.091956,0
17,2.553279,0.295317,0.366601,142.000000,22.386106,-0.249603,0.355039,1.053287,0
17,2.553279,0.324735,0.398221,146.000000,22.791565,0.080252,0.414603,1.080725,0
17,2.553279,0.242043,0.318182,153.000000,23.264965,0.649047,0.486643,-0.103385,0
17,2.553279,0.221503,0.321146,158.000000,23.788137,1.043890,0.567179,-0.458411,0
17,2.553279,0.149406,0.216403,160.000000,24.165266,1.187220,0.621794,-0.817717,0
17,2.553279,0.171197,0.230237,160.000000,24.562004,1.170048,0.679671,-1.059920,0
17,2.553279,0.107953,0.189723,160.000000,24.977417,1.151478,0.741061,-1.190598,0
17,2.553279,0.109028,0.159091,161.000000,25.634850,1.208433,0.844310,-1.240738,0
17,2.553279,0.124271,0.163043,166.000000,26.329416,1.560539,0.951288,-1.296177,0
17,2.553279,0.198171,0.191700,167.000000,26.816196,1.601942,1.020042,-1.315612,0
17,2.553279,0.340438,0.323123,169.000000,27.317362,1.708730,1.088951,-1.334413,0
17,2.553279,0.433998,0.426877,169.000000,27.832138,1.660021,1.157658,-1.345942,0
17,2.553279,0.559576,0.596838,169.000000,28.604908,1.613973,1.266106,-1.356346,0
17,2.553279,0.644208,0.689723,168.000000,29.404064,1.499807,1.374062,-1.360059,0
17,2.553279,0.716766,0.777668,161.000000,29.546061,0.963420,1.371585,-1.363042,0
17,2.553279,0.745929,0.814229,128.000000,29.713589,-1.437710,1.373662,-1.198544,0
17,2.553279,0.771281,0.831028,151.000000,29.289566,0.248175,1.282936,-1.074790,0
17,2.553279,0.699220,0.774704,152.000000,28.876530,0.327168,1.198557,-1.077854,0
17,2.553279,0.617257,0.665020,155.000000,28.474958,0.551990,1.120552,-0.889229,0
17,2.553279,0.503054,0.572134,151.000000,27.861441,0.265112,1.013638,-0.951251,0
17,2.553279,0.399951,0.411067,152.000000,27.281971,0.345937,0.916810,-0.891036,0
17,2.553279,0.313845,0.367589,147.000000,26.764769,-0.011621,0.833910,-1.006603,0
17,2.553279,0.215054,0.272727,153.000000,26.290514,0.453397,0.760733,-0.997173,0
17,2.553279,0.180026,0.275692,152.000000,26.003771,0.398051,0.719721,-1.061301,0
17,2.553279,0.129637,0.205534,152.000000,25.736488,0.419085,0.683979,-1.049128,0
17,2.553279,0.146095,0.267787,152.000000,25.489277,0.441012,0.654418,-1.052465,0
17,2.553279,0.140145,0.288538,143.000000,25.063375,-0.254653,0.599227,-1.019956,0
17,2.553279,0.163201,0.284585,130.000000,24.684566,-1.270956,0.551216,-0.468484,0
17,2.553279,0.120082,0.147233,137.000000,24.538473,-0.699590,0.540874,-0.177088,0
17,2.553279,0.099127,0.180830,140.000000,24.418249,-0.449420,0.534521,0.545212,0
17,2.553279,0.076533,0.185771,146.000000,24.324274,0.037451,0.530888,0.779606,0
17,2.553279,0.261624,0.312253,148.000000,24.147551,0.202785,0.511861,0.025318,0
17,2.553279,0.276587,0.242095,153.000000,24.030628,0.604781,0.501422,-0.346054,0
17,2.553279,0.371310,0.382411,151.000000,23.607849,0.439038,0.437853,-0.606619,0
17,2.553279,0.378331,0.390316,157.000000,23.191900,0.913495,0.374819,-0.818487,0
17,2.553279,0.468585,0.502964,157.000000,22.783159,0.906153,0.312477,-1.079336,0
17,2.553279,0.455907,0.520751,156.000000,21.813423,0.822138,0.153295,-1.106586,0
17,2.553279,0.594362,0.613636,147.000000,20.855806,0.110828,-0.004032,-1.171009,0
17,2.553279,0.590238,0.586957,147.000000,19.866859,0.112639,-0.166692,-1.108259,0
17,2.553279,0.604450,0.597826,140.000000,18.893238,-0.451875,-0.326046,-1.030651,0
17,2.553279,0.498592,0.387352,132.000000,18.246801,-1.088569,-0.427526,-0.308741,0
17,2.553279,0.458792,0.280632,133.000000,17.610415,-1.000601,-0.526380,-0.188429,0
17,2.553279,0.326990,0.164032,132.000000,16.985210,-1.064941,-0.622191,0.783502,0
17,2.553279,0.314588,0.219368,136.000000,16.069347,-0.735704,-0.766807,0.939149,0
17,2.553279,0.267321,0.100791,135.000000,15.186680,-0.799177,-0.902593,1.181451,0
17,2.553279,0.311475,0.222332,132.000000,14.327041,-1.013897,-1.030723,1.236423,0
17,2.553279,0.291060,0.194664,131.000000,13.511825,-1.068290,-1.147343,1.251219,0
17,2.553279,0.346198,0.332016,124.000000,12.985844,-1.570750,-1.211050,1.277274,0
17,2.553279,0.426679,0.349802,125.000000,12.489807,-1.455712,-1.267259,1.276382,0
17,2.553279,0.513488,0.468379,127.000000,12.027422,-1.272348,-1.316067,1.281153,0
17,2.553279,0.616289,0.534585,121.000000,11.387293,-1.679059,-1.392270,1.278340,0
17,2.553279,0.660654,0.643281,121.000000,10.842954,-1.635373,-1.449557,1.285212,0
17,2.553279,0.729226,0.735178,118.000000,10.217703,-1.805586,-1.516904,1.283543,0
17,2.553279,0.778119,0.788538,113.000000,9.626866,-2.111062,-1.575380,1.288174,0
17,2.553279,0.825573,0.811265,115.000000,9.077168,-1.921016,-1.625296,1.284745,0
17,2.553279,0.391896,0.290514,149.000000,14.080806,0.187111,-0.670105,0.099245,0
17,2.553279,0.361874,0.306324,146.000000,14.964786,-0.103205,-0.543105,-0.348292,0
17,2.553279,0.415744,0.361660,147.000000,15.566571,-0.051600,-0.459589,-0.049864,0
17,2.553279,0.271969,0.253953,148.000000,16.188114,0.020499,-0.372265,-0.299633,0
17,2.553279,0.531567,0.501976,152.000000,16.827225,0.394848,-0.281052,-0.371789,0
17,2.553279,0.369167,0.372530,149.000000,17.790312,0.101965,-0.132778,-0.597627,0
17,2.553279,0.478675,0.410079,148.000000,18.780302,0.005424,0.022962,-0.616637,0
17,2.553279,0.215430,0.253953,150.000000,19.805452,0.198476,0.187723,-0.702749,0
17,2.553279,0.265534,0.343874,152.000000,20.847237,0.387963,0.357706,-0.712288,0
17,2.553279,0.236397,0.341897,143.000000,20.940277,-0.486035,0.358722,-0.068984,0
17,2.553279,0.490166,0.563241,145.000000,21.053566,-0.294861,0.363873,0.038201,0
17,2.553279,0.422669,0.522727,143.000000,21.186775,-0.485031,0.373487,0.678336,0
17,2.553279,0.457956,0.592885,145.000000,21.371216,-0.287867,0.393444,0.752576,0
17,2.553279,0.398165,0.531621,147.000000,21.611876,-0.091983,0.424745,0.950031,0
17,2.553279,0.481448,0.609684,147.000000,21.791183,-0.091983,0.445605,0.939810,0
17,2.553279,0.340626,0.458498,148.000000,21.995783,0.006493,0.471741,-0.053580,0
17,2.553279,0.390801,0.502964,151.000000,22.224977,0.297528,0.502969,-0.182585,0
17,2.553279,0.279849,0.417984,151.000000,22.616621,0.296365,0.564729,-0.397075,0
17,2.553279,0.338032,0.469368,155.000000,23.064074,0.677527,0.637291,-0.590618,0
17,2.553279,0.235956,0.303360,158.000000,23.568125,0.955399,0.720553,-0.866388,0
17,2.553279,0.319718,0.361660,158.000000,24.118015,0.944890,0.811320,-0.954574,0
17,2.553279,0.201469,0.236166,160.000000,24.506248,1.121504,0.871474,-1.057215,0
17,2.553279,0.303651,0.261858,162.000000,24.911428,1.284632,0.934288,-1.127072,0
18,2.616925,0.296764,0.264822,163.000000,25.332743,1.347096,0.998055,-1.186303,0
18,2.616925,0.420680,0.397233,163.000000,25.977581,1.316452,1.099551,-1.229139,0
18,2.616925,0.516941,0.538538,163.000000,26.655771,1.293173,1.203142,-1.256498,0
18,2.616925,0.629562,0.672925,164.000000,27.123119,1.355406,1.265745,-1.282395,0
18,2.616925,0.820648,0.843874,163.000000,27.605463,1.232236,1.328133,-1.293537,0
18,2.616925,0.907802,0.912055,156.000000,28.102032,0.563464,1.389962,-1.289121,0
18,2.616925,0.900524,0.918972,153.000000,28.087919,0.280060,1.362777,-1.274732,0
18,2.616925,0.888858,0.902174,149.000000,28.099255,-0.087607,1.341837,-1.166956,0
18,2.616925,0.783644,0.783597,153.000000,27.490921,0.296511,1.219852,-1.129898,0
18,2.616925,0.678010,0.666996,151.000000,26.912081,0.119135,1.108284,-1.006944,0
18,2.616925,0.598181,0.554348,151.000000,26.474049,0.130514,1.024660,-0.980509,0
18,2.616925,0.450938,0.433794,145.000000,26.049681,-0.427929,0.946756,-0.834727,0
18,2.616925,0.272011,0.248024,143.000000,25.639650,-0.603093,0.874964,-0.155608,0
18,2.616925,0.148387,0.129447,148.000000,25.056797,-0.098797,0.777991,-0.013969,0
18,2.616925,0.042080,0.005929,147.000000,24.516096,-0.176008,0.691601,0.680215,0
18,2.616925,-0.054119,-0.012846,149.000000,24.040733,0.053475,0.619322,0.748909,0
18,2.616925,-0.004580,0.063241,149.000000,23.611931,0.081662,0.556989,-0.298641,0
18,2.616925,-0.037875,0.085968,147.000000,23.291084,-0.109505,0.514924,-0.397203,0
18,2.616925,0.082220,0.191700,141.000000,23.006060,-0.768708,0.480844,-0.211650,0
18,2.616925,0.012110,0.079051,132.000000,22.758202,-1.759502,0.452168,-0.022021,0
18,2.616925,0.023883,0.113636,132.000000,22.548735,-1.708742,0.429308,0.654416,0
18,2.616925,-0.028535,0.131423,137.000000,22.378738,-1.117412,0.412336,0.908903,0
18,2.616925,-0.002894,0.188735,140.000000,22.259323,-0.760625,0.403379,1.135414,0
18,2.616925,-0.017497,0.174901,139.000000,22.168440,-0.855238,0.398612,1.224975,0
18,2.616925,-0.013354,0.129447,142.000000,22.106441,-0.502625,0.397360,1.227451,0
18,2.616925,-0.031766,0.118577,146.000000,21.459217,-0.045372,0.288178,1.142430,0
18,2.616925,0.031068,0.186759,153.000000,20.825436,0.746701,0.180375,0.917807,0
18,2.616925,0.156049,0.262846,155.000000,19.899315,0.968722,0.018173,-0.362972,0
18,2.616925,0.227453,0.281621,155.000000,18.988554,0.968722,-0.141062,-0.710715,0
18,2.616925,0.394224,0.438735,150.000000,18.347271,0.411407,-0.250114,-0.981672,0
18,2.616925,0.418486,0.485178,147.000000,17.715496,0.077158,-0.356951,-1.106284,0
18,2.616925,0.415910,0.457510,142.000000,17.094284,-0.500865,-0.461311,-0.626598,0
18,2.616925,0.352350,0.253953,132.000000,16.169985,-1.624523,-0.620635,-0.418877,0
18,2.616925,0.236996,0.148221,133.000000,15.275724,-1.496311,-0.771741,0.488664,0
18,2.616925,0.162080,0.069170,133.000000,14.675668,-1.475909,-0.865705,0.809347,0
18,2.616925,0.194190,0.094862,133.000000,14.095424,-1.442418,-0.953632,0.903703,0
18,2.616925,0.172279,0.033597,137.000000,13.537538,-0.979485,-1.034858,1.177779,0
18,2.616925,0.249795,0.064229,140.000000,12.746871,-0.633159,-1.154967,1.238111,0
18,2.616925,0.272893,0.137352,139.000000,12.025276,-0.725727,-1.258542,1.253936,0
18,2.616925,0.369513,0.264822,143.000000,11.414934,-0.265707,-1.338480,1.166601,0
18,2.616925,0.558430,0.438735,144.000000,10.902029,-0.138554,-1.397927,1.138764,0
18,2.616925,0.628249,0.581028,141.000000,10.639158,-0.469500,-1.412011,1.055264,0
18,2.616925,0.669605,0.678854,141.000000,10.428626,-0.471074,-1.417162,1.015420,0
18,2.616925,0.741784,0.804348,142.000000,10.273651,-0.369036,-1.414373,0.962773,0
18,2.616925,0.826334,0.853755,140.000000,10.140609,-0.614159,-1.410030,0.970207,0
18,2.616925,0.873415,0.898221,141.000000,10.091383,-0.524018,-1.393494,1.004558,0
18,2.616925,0.876165,0.883399,146.000000,10.174826,0.047627,-1.357678,0.952753,0
18,2.616925,0.838920,0.879447,145.000000,10.308867,-0.075486,-1.316895,1.001046,0
18,2.616925,0.698398,0.781621,145.000000,10.491568,-0.078177,-1.272643,0.085377,0
18,2.616925,0.561176,0.663043,146.000000,10.925395,0.033210,-1.192592,-0.299647,0
18,2.616925,0.493659,0.565217,143.000000,11.455858,-0.330131,-1.102107,-0.354330,0
18,2.616925,0.462493,0.515810,144.000000,12.040822,-0.219331,-1.007488,-0.635796,0
18,2.616925,0.429033,0.416008,144.000000,12.706741,-0.231809,-0.903118,-0.742146,0
18,2.616925,0.414795,0.336957,144.000000,13.188621,-0.242779,-0.831402,-0.802989,0
18,2.616925,0.416389,0.316206,148.000000,13.697252,0.233118,-0.757228,-0.792461,0
18,2.616925,0.455918,0.360672,146.000000,14.229766,-0.033375,-0.680916,-0.830749,0
18,2.616925,0.516764,0.415020,146.000000,15.079320,-0.058593,-0.552762,-0.890753,0
18,2.616925,0.373152,0.382411,146.000000,15.975957,-0.102736,-0.416318,0.981250,0
18,2.616925,0.514214,0.597826,149.000000,16.624214,0.302377,-0.321353,0.936934,0
18,2.616925,0.329959,0.394269,149.000000,17.287279,0.300734,-0.222961,0.222105,0
18,2.616925,0.356597,0.463439,147.000000,17.963514,0.026088,-0.120693,0.223856,0
18,2.616925,0.317198,0.318182,147.000000,18.955776,0.026088,0.039328,0.130772,0
18,2.616925,0.406415,0.431818,149.000000,19.965296,0.294746,0.204728,0.057559,0
18,2.616925,0.293746,0.321146,151.000000,20.570559,0.558704,0.299159,-0.334209,0
18,2.616925,0.320839,0.379447,145.000000,21.192081,-0.277230,0.397407,-0.315802,0
18,2.616925,0.283059,0.340909,148.000000,21.258326,0.132571,0.394840,-0.289149,0
18,2.616925,0.425332,0.502964,144.000000,21.349113,-0.420608,0.397298,-0.262985,0
18,2.616925,0.329532,0.449605,144.000000,21.464128,-0.412679,0.405166,0.295805,0
18,2.616925,0.384337,0.498024,146.000000,21.680593,-0.135507,0.432833,0.345665,0
18,2.616925,0.364551,0.470356,146.000000,21.956541,-0.133954,0.472009,0.881755,0
18,2.616925,0.455857,0.560277,149.000000,22.167765,0.280130,0.499539,0.888955,0
18,2.616925,0.211361,0.249012,153.000000,22.404226,0.831707,0.532227,-0.148273,0
