Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
23,0.281398,-0.889217,-0.826087,141.000000,25.758989,0.230329,-0.268992,-0.835267,0
23,0.281398,-0.878544,-0.825099,139.000000,26.545427,0.062985,-0.207286,-0.242249,0
23,0.281398,-0.859078,-0.826087,131.000000,27.332920,-0.557120,-0.145263,0.182285,0
23,0.281398,-0.839647,-0.863636,131.000000,28.505142,-0.558272,-0.054801,0.807675,0
23,0.281398,-0.839166,-0.823123,131.000000,29.678699,-0.559427,0.035544,0.881751,0
23,0.281398,-0.848118,-0.883399,132.000000,30.473637,-0.482813,0.097986,1.100835,0
23,0.281398,-0.838849,-0.831028,126.000000,31.269135,-0.952653,0.160627,1.122811,0
23,0.281398,-0.845710,-0.889328,121.000000,32.065155,-1.322439,0.223824,1.185916,0
23,0.281398,-0.847342,-0.872530,127.000000,33.248741,-0.854804,0.316132,1.222314,0
23,0.281398,-0.848437,-0.875494,122.000000,34.433426,-1.244795,0.408984,1.252600,0
23,0.281398,-0.795726,-0.804348,127.000000,35.631584,-0.866746,0.503391,1.262858,0
23,0.281398,-0.694638,-0.687747,121.000000,36.830620,-1.332460,0.598031,1.266317,0
23,0.281398,-0.566576,-0.569170,117.000000,37.606640,-1.621073,0.661523,1.274112,0
23,0.281398,-0.407334,-0.400198,122.000000,38.382957,-1.234396,0.725583,1.272415,0
23,0.281398,-0.274210,-0.281621,117.000000,39.159557,-1.595212,0.790934,1.284718,0
23,0.281398,-0.149689,-0.114625,119.000000,40.334358,-1.420190,0.887440,1.280245,0
23,0.281398,-0.057001,0.003953,123.000000,41.509617,-1.115092,0.984407,1.285560,0
23,0.281398,-0.005171,0.154150,132.000000,42.309547,-0.444532,1.053644,1.182975,0
23,0.281398,0.021100,0.197628,133.000000,43.109612,-0.376342,1.123762,1.110650,0
23,0.281398,0.038087,0.228261,133.000000,43.909801,-0.382580,1.195888,1.079756,0
23,0.281398,0.026202,0.124506,129.000000,45.073524,-0.691983,1.297820,1.090412,0
23,0.281398,0.026162,0.180830,136.000000,46.238041,-0.174867,1.401305,1.018039,0
23,0.281398,-0.020465,0.102767,136.000000,47.451424,-0.196456,1.510085,0.986072,0
23,0.281398,-0.037877,0.109684,130.000000,48.664909,-0.690707,1.614328,0.999321,0
23,0.281398,-0.084466,-0.012846,131.000000,49.472214,-0.623810,1.682104,1.068850,0
23,0.281398,-0.110601,-0.014822,130.000000,50.279751,-0.728592,1.744970,1.122788,0
23,0.281398,-0.168361,-0.144269,127.000000,51.087509,-0.985993,1.801395,1.163164,0
23,0.281398,-0.195580,-0.141304,129.000000,50.993835,-0.821355,1.783569,1.198275,0
23,0.281398,-0.239560,-0.222332,134.000000,50.900337,-0.419391,1.763842,1.124507,0
23,0.281398,-0.266570,-0.214427,140.000000,50.276554,0.063953,1.702914,1.068254,0
23,0.281398,-0.340027,-0.311265,124.000000,49.652992,-1.293840,1.642562,1.093200,0
23,0.281398,-0.353833,-0.285573,134.000000,49.029667,-0.454243,1.581731,1.023118,0
23,0.281398,-0.405974,-0.429842,132.000000,47.902622,-0.635740,1.483386,1.118221,0
23,0.281398,-0.424365,-0.413043,135.000000,46.776115,-0.384532,1.386465,1.069104,0
23,0.281398,-0.486833,-0.495059,137.000000,45.627796,-0.221043,1.289216,1.005405,0
23,0.281398,-0.506864,-0.510870,132.000000,44.479847,-0.670355,1.193908,1.049574,0
23,0.281398,-0.561677,-0.609684,127.000000,43.699322,-1.100904,1.127283,1.067159,0
23,0.281398,-0.578068,-0.583992,134.000000,42.918972,-0.491259,1.061374,1.073744,0
23,0.281398,-0.652638,-0.633399,134.000000,42.138809,-0.497801,0.995503,1.122147,0
23,0.281398,-0.640202,-0.548419,134.000000,40.944633,-0.494370,0.899410,1.133051,0
23,0.281398,-0.689184,-0.666008,137.000000,39.751030,-0.236818,0.804718,1.073175,0
23,0.281398,-0.707040,-0.627470,140.000000,38.978882,0.013599,0.742011,1.008198,0
23,0.281398,-0.805313,-0.674901,139.000000,38.207058,-0.079816,0.679758,0.998974,0
23,0.281398,-0.841566,-0.688735,137.000000,37.435577,-0.253996,0.617549,1.027275,0
23,0.281398,-0.857967,-0.690711,140.000000,36.261906,0.007785,0.526007,0.997991,0
23,0.281398,-0.874897,-0.670949,139.000000,35.088886,-0.074989,0.434926,0.996596,0
23,0.281398,-0.865697,-0.705534,140.000000,33.915760,0.019520,0.344153,0.971108,0
23,0.281398,-0.854942,-0.678854,145.000000,32.743599,0.459947,0.253964,0.847461,0
23,0.281398,-0.823244,-0.667984,144.000000,31.939138,0.374353,0.191049,0.210742,0
23,0.281398,-0.842791,-0.659091,142.000000,31.135244,0.202628,0.128228,0.196833,0
23,0.281398,-0.828639,-0.677866,142.000000,30.331964,0.210231,0.065132,0.064076,0
23,0.281398,-0.834434,-0.687747,147.000000,29.166117,0.653741,-0.024864,-0.208119,0
23,0.281398,-0.838637,-0.725296,144.000000,28.001320,0.393132,-0.114599,-0.379047,0
23,0.281398,-0.872424,-0.757905,143.000000,27.232910,0.312704,-0.175143,-0.361057,0
23,0.281398,-0.863023,-0.826087,145.000000,26.465527,0.497560,-0.235783,-0.419097,0
23,0.281398,-0.867110,-0.879447,146.000000,25.699257,0.595990,-0.297001,-0.485982,0
23,0.281398,-0.836967,-0.864625,147.000000,24.519571,0.695880,-0.389405,-0.623011,0
23,0.281398,-0.815479,-0.851779,148.000000,23.342085,0.795383,-0.482151,-0.744448,0
23,0.281398,-0.713503,-0.764822,149.000000,22.156351,0.888081,-0.576092,-0.838333,0
23,0.281398,-0.604444,-0.654150,149.000000,20.973463,0.888080,-0.670006,-0.930657,0
23,0.281398,-0.472656,-0.502964,151.000000,20.207369,1.063875,-0.733202,-0.976107,0
23,0.281398,-0.345192,-0.394269,152.000000,19.443838,1.139194,-0.796760,-1.027660,0
23,0.281398,-0.240982,-0.250988,151.000000,18.683186,1.036741,-0.861366,-1.049465,0
23,0.281398,-0.145864,-0.107708,152.000000,17.559183,1.113071,-0.954520,-1.063711,0
23,0.281398,-0.107568,-0.009881,155.000000,16.441704,1.359638,-1.047542,-1.082545,0
23,0.281398,-0.064489,0.016798,151.000000,15.675735,1.000688,-1.114483,-1.086350,0
23,0.281398,-0.110098,0.024704,154.000000,14.913797,1.253711,-1.181852,-1.093717,0
23,0.281398,-0.047716,0.016798,150.000000,14.156540,0.887447,-1.250493,-1.095180,0
23,0.281398,-0.081924,-0.051383,152.000000,13.027872,1.044878,-1.348988,-1.090341,0
23,0.281398,-0.048109,-0.000988,155.000000,11.914431,1.275982,-1.445845,-1.084689,0
23,0.281398,-0.688099,-0.695652,93.000000,34.735619,-1.033924,1.879743,1.332969,0
23,0.281398,-0.777631,-0.787549,91.000000,35.402489,-1.104370,1.872283,1.332802,0
23,0.281398,-0.846052,-0.855731,94.000000,35.863033,-0.940801,1.849284,1.332104,0
23,0.281398,-0.902252,-0.930830,90.000000,36.355347,-1.105691,1.829660,1.332543,0
23,0.281398,-0.903991,-0.957510,93.000000,36.870811,-0.942197,1.812515,1.331045,0
23,0.281398,-0.864148,-0.907115,95.000000,37.395947,-0.828778,1.796695,1.330830,0
23,0.281398,-0.867534,-0.869565,91.000000,37.930340,-0.996521,1.782101,1.329371,0
24,1.740170,-0.864616,-0.823123,91.000000,38.143337,-0.974962,1.745600,1.329330,0
24,1.740170,-0.900208,-0.780632,81.000000,38.376564,-1.418808,1.712503,1.328995,0
24,1.740170,-0.897013,-0.700593,92.000000,37.869652,-0.875062,1.630420,1.327511,0
24,1.740170,-0.915465,-0.691700,86.000000,37.370472,-1.137261,1.553286,1.325360,0
24,1.740170,-0.895495,-0.650198,102.000000,36.879341,-0.354778,1.480496,1.227074,0
24,1.740170,-0.839989,-0.607708,101.000000,36.117432,-0.387441,1.392585,1.150548,0
24,1.740170,-0.776740,-0.575099,88.000000,35.374142,-1.000792,1.309425,1.153416,0
24,1.740170,-0.704314,-0.498024,98.000000,34.574821,-0.494285,1.225348,1.123624,0
24,1.740170,-0.664340,-0.500000,95.000000,33.796753,-0.625583,1.145227,1.153009,0
24,1.740170,-0.613405,-0.499012,95.000000,33.313812,-0.608600,1.087281,1.197485,0
24,1.740170,-0.475856,-0.397233,87.000000,32.842567,-0.990352,1.031441,1.134282,0
24,1.740170,-0.172555,-0.314229,82.000000,32.383530,-1.218069,0.977587,1.186492,0
24,1.740170,0.134826,-0.208498,79.000000,31.722252,-1.341359,0.910659,1.228810,0
24,1.740170,0.225307,-0.067194,88.000000,31.089895,-0.864365,0.846602,1.262258,0
24,1.740170,0.266278,-0.023715,86.000000,30.705200,-0.948921,0.800554,1.284686,0
24,1.740170,0.315102,-0.003953,87.000000,30.337587,-0.878453,0.756068,1.286373,0
24,1.740170,0.350055,-0.001976,86.000000,29.987684,-0.912739,0.713080,1.288262,0
24,1.740170,0.382941,0.043478,90.000000,29.410561,-0.682659,0.653776,1.293625,0
24,1.740170,0.437695,0.184783,90.000000,28.872324,-0.665820,0.597213,1.296031,0
24,1.740170,0.475057,0.269763,92.000000,28.173637,-0.538628,0.528496,1.270337,0
24,1.740170,0.499904,0.398221,97.000000,27.482655,-0.239490,0.459758,1.171656,0
24,1.740170,0.552010,0.519763,102.000000,26.858669,0.070300,0.395291,1.082960,0
24,1.740170,0.607152,0.552372,107.000000,26.241133,0.392571,0.330332,1.029192,0
24,1.740170,0.629498,0.652174,107.000000,25.630510,0.419986,0.264695,1.053724,0
24,1.740170,0.702640,0.649209,106.000000,24.708509,0.385673,0.172629,1.020718,0
24,1.740170,0.718087,0.675889,105.000000,23.802237,0.352152,0.079417,1.011131,0
24,1.740170,0.775411,0.641304,104.000000,23.203003,0.316732,0.008995,0.988445,0
24,1.740170,0.691717,0.575099,105.000000,22.614559,0.418308,-0.062983,0.366607,0
24,1.740170,0.789876,0.547431,108.000000,22.037769,0.663979,-0.136782,0.249918,0
24,1.740170,0.718513,0.490119,103.000000,21.173212,0.349046,-0.239539,0.200309,0
24,1.740170,0.636368,0.456522,106.000000,20.338493,0.620076,-0.344325,-0.469431,0
24,1.740170,0.561719,0.419960,108.000000,19.470583,0.835572,-0.457193,-0.521930,0
24,1.740170,0.467507,0.311265,108.000000,18.641804,0.883054,-0.572329,-0.592581,0
24,1.740170,0.327623,0.254941,105.000000,18.176830,0.703048,-0.656958,-0.864585,0
24,1.740170,0.170464,0.210474,104.000000,17.735704,0.657021,-0.743739,-0.919247,0
24,1.740170,0.076527,0.109684,103.000000,17.320250,0.613125,-0.827892,-0.978407,0
24,1.740170,-0.053504,0.058300,99.000000,16.683460,0.278779,-0.934740,-0.994886,0
24,1.740170,-0.168285,0.001976,97.000000,16.109610,0.094316,-1.031811,-0.877385,0
24,1.740170,-0.188377,-0.029644,97.000000,15.903775,0.092071,-1.083098,-0.721413,0
24,1.740170,-0.072788,0.071146,92.000000,15.724123,-0.438950,-1.129574,-0.086715,0
24,1.740170,-0.131020,0.053360,107.000000,15.571559,1.086343,-1.170679,-0.504460,0
24,1.740170,-0.099974,0.046443,112.000000,16.305035,1.556920,-1.106458,-0.339436,0
24,1.740170,-0.120909,0.044466,109.000000,17.074707,1.245592,-1.038557,-0.427917,0
24,1.740170,-0.165447,-0.008893,105.000000,17.929068,0.853618,-0.960368,-0.833572,0
24,1.740170,-0.226274,-0.108696,110.000000,18.810141,1.360383,-0.878068,-0.867543,0
24,1.740170,-0.268576,-0.160079,111.000000,19.447729,1.458269,-0.824676,-1.096940,0
24,1.740170,-0.298336,-0.180830,109.000000,20.095448,1.265359,-0.768738,-1.103009,0
24,1.740170,-0.347511,-0.236166,109.000000,20.752352,1.271600,-0.709471,-1.144704,0
24,1.740170,-0.407638,-0.307312,102.000000,21.760458,0.590910,-0.601450,-1.178190,0
24,1.740170,-0.430653,-0.347826,98.000000,22.784750,0.199580,-0.487292,-1.209494,0
24,1.740170,-0.456993,-0.461462,98.000000,23.479715,0.223370,-0.413912,-1.109901,0
24,1.740170,-0.490053,-0.512846,99.000000,24.181938,0.351182,-0.337214,-1.009844,0
24,1.740170,-0.524696,-0.505929,96.000000,24.890808,0.021036,-0.257196,-0.854929,0
24,1.740170,-0.527227,-0.527668,93.000000,25.976748,-0.299856,-0.120953,-0.681874,0
24,1.740170,-0.534950,-0.577075,91.000000,27.072195,-0.508810,0.020339,0.004312,0
24,1.740170,-0.508791,-0.530632,93.000000,28.104324,-0.270423,0.155502,0.720009,0
24,1.740170,-0.604529,-0.600791,95.000000,29.146193,-0.034104,0.294133,0.729271,0
24,1.740170,-0.595452,-0.639328,92.000000,29.728500,-0.366390,0.365828,0.919110,0
24,1.740170,-0.553349,-0.659091,86.000000,30.312366,-1.033833,0.438531,0.973397,0
24,1.740170,-0.525844,-0.612648,91.000000,30.897701,-0.467054,0.512176,0.998341,0
24,1.740170,-0.500832,-0.589921,90.000000,31.145744,-0.574004,0.535276,1.039974,0
24,1.740170,-0.459565,-0.558300,98.000000,31.429365,0.316800,0.564409,1.034055,0
24,1.740170,-0.415531,-0.549407,88.000000,31.695011,-0.842180,0.591430,1.053431,0
24,1.740170,-0.381494,-0.442688,85.000000,32.006889,-1.201747,0.625716,1.110727,0
24,1.740170,-0.352645,-0.391304,90.000000,32.250565,-0.644635,0.649865,1.121391,0
24,1.740170,-0.313987,-0.362648,99.000000,32.508373,0.400275,0.676485,1.089347,0
24,1.740170,-0.266710,-0.435771,103.000000,32.779984,0.861558,0.706071,0.959581,0
24,1.740170,-0.354084,-0.422925,105.000000,33.261364,1.082992,0.767987,-0.265017,0
24,1.740170,-0.357718,-0.385375,106.000000,33.777317,1.187354,0.834600,-0.591268,0
24,1.740170,-0.391511,-0.318182,105.000000,34.163540,1.040015,0.881433,-0.851495,0
24,1.740170,-0.380445,-0.368577,99.000000,34.563705,0.285099,0.930302,-1.070343,0
24,1.740170,-0.427097,-0.357708,101.000000,34.977333,0.517142,0.980398,-1.024212,0
24,1.740170,-0.422754,-0.316206,104.000000,35.539131,0.879073,1.051212,-1.131988,0
24,1.740170,-0.483461,-0.387352,103.000000,36.131546,0.733201,1.124157,-1.104068,0
24,1.740170,-0.383484,-0.417984,100.000000,36.567863,0.331090,1.172279,-1.083790,0
24,1.740170,-0.366821,-0.401186,101.000000,37.016224,0.451090,1.220376,-1.046215,0
24,1.740170,-0.399898,-0.409091,98.000000,37.476192,0.063650,1.268278,-0.955199,0
24,1.740170,-0.377108,-0.472332,99.000000,38.062531,0.188136,1.331803,-0.908071,0
24,1.740170,-0.325283,-0.317194,97.000000,38.670128,-0.068056,1.395884,-0.873738,0
24,1.740170,-0.224390,-0.279644,103.000000,37.968109,0.706211,1.279264,-0.829028,0
24,1.740170,-0.158536,-0.243083,101.000000,37.279514,0.444564,1.169791,-0.846714,0
24,1.740170,-0.017123,-0.218379,103.000000,36.761929,0.693831,1.088076,-0.891463,0
24,1.740170,0.121723,0.020751,103.000000,36.254509,0.684810,1.011029,-1.009717,0
24,1.740170,0.254040,0.202569,103.000000,35.757690,0.670147,0.939081,-1.051540,0
24,1.740170,0.332589,0.323123,109.000000,34.945843,1.409322,0.827587,-1.161401,0
24,1.740170,0.422490,0.360672,108.000000,34.154842,1.251729,0.721961,-1.203426,0
24,1.740170,0.453675,0.496047,105.000000,33.421768,0.850374,0.626822,-1.250501,0
24,1.740170,0.505765,0.502964,104.000000,32.714577,0.707077,0.537334,-1.263035,0
24,1.740170,0.519409,0.508893,97.000000,32.251972,-0.188630,0.483667,-1.238418,0
24,1.740170,0.549669,0.413043,98.000000,31.800842,-0.071282,0.433117,-1.121795,0
24,1.740170,0.490696,0.314229,95.000000,31.361681,-0.463822,0.384825,-0.465429,0
24,1.740170,0.483295,0.315217,93.000000,30.712578,-0.758756,0.306854,-0.287241,0
24,1.740170,0.371387,0.286561,98.000000,30.098047,-0.106347,0.232313,0.563735,0
24,1.740170,0.244030,0.122530,87.000000,29.633623,-1.573944,0.178355,0.735532,0
24,1.740170,0.231498,0.153162,83.000000,29.188833,-2.031606,0.126129,1.054496,0
24,1.740170,0.215750,0.148221,79.000000,28.764585,-2.435615,0.075400,1.089235,0
24,1.740170,0.034418,0.005929,82.000000,28.361803,-2.021177,0.026536,1.183965,0
24,1.740170,0.067859,0.024704,88.000000,27.981413,-1.251610,-0.020240,1.198565,0
24,1.740170,0.003757,0.015810,91.000000,27.105947,-0.874163,-0.143221,1.258453,0
24,1.740170,-0.020032,-0.050395,84.000000,26.241922,-1.690324,-0.264594,1.265143,0
24,1.740170,-0.110494,-0.083992,83.000000,25.601591,-1.790455,-0.351652,1.294167,0
24,1.740170,-0.153240,-0.165020,85.000000,24.967319,-1.566164,-0.437535,1.292606,0
24,1.740170,-0.196294,-0.188735,84.000000,24.339586,-1.716624,-0.522163,1.293904,0
24,1.740170,-0.218226,-0.300395,88.000000,23.451714,-1.228099,-0.645810,1.291457,0
24,1.740170,-0.288931,-0.333004,90.000000,22.588858,-0.996017,-0.763642,1.292119,0
24,1.740170,-0.321271,-0.433794,90.000000,21.968464,-1.005054,-0.842446,1.290394,0
24,1.740170,-0.355623,-0.444664,92.000000,21.361609,-0.773481,-0.917391,1.292159,0
24,1.740170,-0.378836,-0.503953,95.000000,20.769476,-0.408196,-0.988396,1.184163,0
24,1.740170,-0.497392,-0.552372,93.000000,19.909330,-0.665538,-1.097085,1.137637,0
24,1.740170,-0.553168,-0.645257,91.000000,19.083708,-0.914710,-1.197073,1.158759,0
24,1.740170,-0.514500,-0.578063,92.000000,18.563639,-0.779452,-1.249095,1.147718,0
24,1.740170,-0.468460,-0.500000,89.000000,18.064320,-1.130320,-1.296311,1.211868,0
24,1.740170,-0.393997,-0.368577,91.000000,17.587517,-0.861585,-1.338644,1.212484,0
24,1.740170,-0.300881,-0.331028,89.000000,16.957411,-1.087033,-1.400851,1.255708,0
24,1.740170,-0.133110,-0.064229,87.000000,16.385885,-1.305794,-1.452895,1.261141,0
24,1.740170,0.042719,0.011858,87.000000,15.850601,-1.275355,-1.498490,1.284364,0
24,1.740170,0.206132,0.201581,83.000000,15.383784,-1.719508,-1.533027,1.290297,0
24,1.740170,0.340642,0.228261,98.000000,15.750958,0.125720,-1.455784,1.180205,0
24,1.740170,0.445856,0.378458,102.000000,16.135767,0.631074,-1.381305,1.073169,0
24,1.740170,0.412840,0.392292,104.000000,16.536978,0.876719,-1.310173,-0.172538,0
24,1.740170,0.390002,0.363636,101.000000,17.377514,0.514934,-1.186509,-0.451238,0
24,1.740170,0.403112,0.343874,97.000000,18.249603,0.032191,-1.065084,-0.578251,0
24,1.740170,0.320636,0.299407,103.000000,19.219038,0.801273,-0.936196,-0.924778,0
24,1.740170,0.333927,0.322134,122.000000,20.216600,3.037083,-0.807148,-0.793590,0
24,1.740170,0.259075,0.275692,103.000000,20.827477,0.742281,-0.732444,-0.895525,0
24,1.740170,0.244439,0.315217,108.000000,21.446724,1.331284,-0.658466,-0.996435,0
24,1.740170,0.155227,0.209486,104.000000,22.073637,0.840804,-0.585621,-1.046973,0
24,1.740170,0.286131,0.335968,98.000000,23.126251,0.121055,-0.456078,-0.931402,0
25,1.800756,0.223235,0.166996,106.000000,24.189772,1.060049,-0.324751,-0.986766,0
25,1.800756,0.311575,0.296443,99.000000,24.899456,0.218486,-0.242350,-0.896604,0
25,1.800756,0.244014,0.209486,103.000000,25.614504,0.704019,-0.158563,-0.804486,0
25,1.800756,0.232290,0.208498,102.000000,26.334480,0.607355,-0.071525,-0.797477,0
25,1.800756,0.228640,0.241107,85.000000,27.482635,-1.430486,0.080605,-0.181841,0
25,1.800756,0.242537,0.233202,96.000000,28.640327,-0.078946,0.236824,-0.091922,0
25,1.800756,0.214498,0.184783,85.000000,29.567789,-1.398319,0.360583,0.722639,0
25,1.800756,0.172431,0.185771,90.000000,30.501974,-0.766237,0.486080,0.797936,0
25,1.800756,0.143139,0.150198,100.000000,30.714853,0.502272,0.503194,0.959724,0
25,1.800756,0.051540,0.051383,95.000000,30.943220,-0.112881,0.523041,0.944564,0
25,1.800756,-0.093644,0.036561,88.000000,31.186735,-0.991009,0.545824,0.985988,0
25,1.800756,-0.112099,-0.000988,94.000000,31.470352,-0.215361,0.575326,0.949818,0
25,1.800756,-0.061800,0.118577,89.000000,31.793493,-0.841350,0.611036,0.975600,0
25,1.800756,-0.048034,0.082016,93.000000,32.060867,-0.321353,0.638385,0.960444,0
25,1.800756,0.013583,0.091897,87.000000,32.344574,-1.069396,0.668418,1.006381,0
25,1.800756,0.034801,0.040514,93.000000,32.644188,-0.306551,0.701493,0.984197,0
25,1.800756,0.100256,0.167984,97.000000,33.006927,0.193841,0.744743,0.948372,0
25,1.800756,0.142265,0.142292,91.000000,33.405125,-0.566662,0.793755,0.975991,0
25,1.800756,0.176737,0.094862,100.000000,33.764256,0.569857,0.837387,0.901654,0
25,1.800756,0.182249,0.037549,102.000000,34.136810,0.807556,0.882804,0.855740,0
25,1.800756,0.167614,0.125494,108.000000,34.522362,1.528738,0.929885,-0.267413,0
25,1.800756,0.171189,0.059289,99.000000,35.131866,0.384084,1.009458,-0.336251,0
25,1.800756,0.183863,0.066206,101.000000,35.769825,0.621614,1.090876,-0.465297,0
25,1.800756,0.175834,0.079051,100.000000,36.401741,0.492007,1.168841,-0.573706,0
25,1.800756,0.255077,0.291502,97.000000,37.061825,0.101522,1.248014,-0.460488,0
25,1.800756,0.357117,0.275692,94.000000,37.477371,-0.295141,1.289595,-0.100701,0
25,1.800756,0.441637,0.386364,95.000000,37.902618,-0.174568,1.330879,0.181781,0
25,1.800756,0.378403,0.378458,98.000000,38.337246,0.213286,1.371746,0.677341,0
25,1.800756,0.328703,0.445652,89.000000,38.130268,-0.925504,1.322835,0.835454,0
25,1.800756,0.247078,0.356719,102.000000,37.940105,0.755518,1.279368,0.838183,0
25,1.800756,0.170396,0.357708,99.000000,37.207924,0.380968,1.165024,0.927235,0
25,1.800756,0.112452,0.327075,103.000000,36.493347,0.908100,1.057799,0.558739,0
25,1.800756,0.016020,0.300395,91.000000,35.962326,-0.648466,0.979576,0.892418,0
25,1.800756,-0.019487,0.217391,98.000000,35.439396,0.270384,0.905407,0.873950,0
25,1.800756,-0.042978,0.099802,98.000000,34.924915,0.280763,0.835404,0.873802,0
25,1.800756,-0.069251,0.005929,98.000000,34.127350,0.289390,0.729311,0.869439,0
25,1.800756,-0.162772,-0.094862,93.000000,33.352589,-0.361733,0.628707,0.921384,0
25,1.800756,-0.148358,-0.093874,97.000000,32.886726,0.173965,0.572954,0.924730,0
25,1.800756,-0.221936,-0.069170,95.000000,32.434025,-0.087025,0.520584,0.945128,0
25,1.800756,-0.216777,-0.034585,93.000000,31.995045,-0.343830,0.471869,0.907818,0
25,1.800756,-0.203757,-0.022727,101.000000,31.322901,0.710838,0.391413,0.225436,0
25,1.800756,-0.124099,0.006917,101.000000,30.682713,0.715584,0.313447,-0.206568,0
25,1.800756,-0.089381,0.078063,97.000000,30.216747,0.190847,0.259028,-0.154131,0
25,1.800756,-0.113766,0.076087,89.000000,29.773947,-0.854854,0.206797,0.185410,0
25,1.800756,-0.172333,0.096838,81.000000,29.355356,-1.862250,0.157058,0.839571,0
25,1.800756,-0.094293,0.131423,82.000000,28.962027,-1.682720,0.110112,0.723133,0
25,1.800756,-0.141517,0.076087,81.000000,28.594999,-1.774450,0.065663,1.087471,0
25,1.800756,-0.023947,0.176877,97.000000,27.742346,0.331215,-0.053452,0.997554,0
25,1.800756,-0.010656,0.136364,80.000000,26.893436,-1.867188,-0.172732,1.027754,0
25,1.800756,0.162823,0.340909,83.000000,26.255215,-1.439155,-0.260287,1.077984,0
25,1.800756,0.139685,0.199605,77.000000,25.623178,-2.139846,-0.346786,1.117382,0
25,1.800756,0.225269,0.279644,92.000000,24.997799,-0.217265,-0.431929,1.067062,0
25,1.800756,0.196604,0.302372,87.000000,24.044529,-0.841644,-0.566343,1.066157,0
25,1.800756,0.183311,0.207510,92.000000,23.109848,-0.203651,-0.696368,1.024280,0
25,1.800756,0.160177,0.256917,93.000000,22.522364,-0.069420,-0.771869,0.979060,0
25,1.800756,0.139051,0.169960,87.000000,21.945457,-0.834455,-0.844398,1.017051,0
25,1.800756,0.138128,0.213439,94.000000,21.379984,0.042944,-0.913656,0.931332,0
25,1.800756,0.114217,0.156126,93.000000,20.561213,-0.108140,-1.018723,0.877889,0
25,1.800756,0.085026,0.146245,91.000000,19.777105,-0.389389,-1.115271,0.853707,0
25,1.800756,0.112856,0.179842,92.000000,18.992678,-0.262889,-1.208217,0.835061,0
25,1.800756,0.139011,0.215415,94.000000,18.250587,0.000000,-1.291839,0.845600,0
25,1.800756,0.139740,0.234190,86.000000,17.685247,-1.077219,-1.347322,0.873679,0
25,1.800756,0.196446,0.299407,92.000000,17.150999,-0.288448,-1.396292,0.855179,0
25,1.800756,0.281551,0.451581,87.000000,16.650837,-0.974355,-1.438646,0.901377,0
25,1.800756,0.392475,0.556324,88.000000,16.187920,-0.849858,-1.474321,0.968131,0
25,1.800756,0.466880,0.551383,93.000000,15.765529,-0.171564,-1.503977,0.917527,0
25,1.800756,0.480785,0.543478,96.000000,15.022175,0.233219,-1.576089,0.895699,0
25,1.800756,0.500349,0.617589,101.000000,14.347901,0.904391,-1.635574,0.927207,0
25,1.800756,0.341145,0.413043,98.000000,13.719107,0.481707,-1.686202,0.101398,0
25,1.800756,0.324732,0.295455,103.000000,13.123750,1.148943,-1.730011,-0.142269,0
25,1.800756,0.267160,0.324111,101.000000,12.566585,0.860197,-1.767797,-0.326436,0
25,1.800756,0.284551,0.260870,98.000000,12.119543,0.441576,-1.791210,-0.362016,0
25,1.800756,0.124816,0.219368,111.000000,11.725432,2.127045,-1.807357,-0.799435,0
25,1.800756,0.148093,0.225296,113.000000,11.578452,2.293645,-1.793624,-0.948193,0
25,1.800756,0.054391,0.190711,116.000000,11.453287,2.549835,-1.779068,-1.009979,0
25,1.800756,0.071769,0.217391,122.000000,11.350661,3.081985,-1.764342,-1.086816,0
25,1.800756,0.031987,0.166996,117.000000,11.146849,2.386945,-1.763645,-1.136412,0
25,1.800756,0.111249,0.230237,120.000000,11.006020,2.600493,-1.757072,-1.223396,0
25,1.800756,0.149748,0.212451,122.000000,10.975549,2.692688,-1.739478,-1.257489,0
25,1.800756,-0.682066,-0.667984,153.000000,30.794235,0.248809,0.960586,-1.167369,0
25,1.800756,-0.796552,-0.691700,154.000000,31.536472,0.334484,1.036674,-1.136484,0
25,1.800756,-0.778625,-0.692688,154.000000,32.281559,0.332468,1.113692,-1.111238,0
25,1.800756,-0.763933,-0.699605,153.000000,33.408966,0.236242,1.240123,-1.078656,0
25,1.800756,-0.720264,-0.672925,152.000000,34.541363,0.137594,1.365866,-1.059943,0
25,1.800756,-0.686746,-0.643281,153.000000,35.265884,0.214231,1.435986,-1.039038,0
25,1.800756,-0.696132,-0.669960,151.000000,35.992634,0.046254,1.504872,-1.018409,0
25,1.800756,-0.693771,-0.659091,151.000000,36.721474,0.051038,1.572002,-0.985316,0
25,1.800756,-0.725468,-0.665020,147.000000,37.318024,-0.284394,1.619321,-0.926428,0
25,1.800756,-0.701678,-0.624506,134.000000,37.931664,-1.364897,1.665941,-0.226598,0
25,1.800756,-0.685420,-0.617589,135.000000,38.395264,-1.251475,1.689619,0.014995,0
25,1.800756,-0.653593,-0.637352,137.000000,38.883526,-1.062389,1.714605,0.788635,0
25,1.800756,-0.591072,-0.558300,135.000000,38.670036,-1.210202,1.646653,1.010213,0
25,1.800756,-0.579070,-0.544466,133.000000,38.461540,-1.380673,1.581504,1.193570,0
25,1.800756,-0.522180,-0.497036,158.000000,38.258118,0.669318,1.518273,1.097308,0
25,1.800756,-0.563260,-0.536561,158.000000,37.358963,0.658082,1.365757,0.651733,0
