Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
17,2.738507,0.725445,0.734615,150.000000,24.821156,0.144230,0.720026,0.216530,0
17,2.738507,0.796705,0.817692,151.000000,24.296659,0.261717,0.622703,0.253236,0
17,2.738507,0.832628,0.822308,152.000000,23.819025,0.381520,0.535487,-0.098441,0
17,2.738507,0.823739,0.832308,152.000000,23.540792,0.380159,0.484774,-0.181077,0
17,2.738507,0.771589,0.789231,152.000000,23.287064,0.384587,0.439864,-0.001344,0
17,2.738507,0.727286,0.775385,144.000000,23.058647,-0.571667,0.400911,0.354277,0
17,2.738507,0.514837,0.600000,136.000000,22.743320,-1.512108,0.348466,0.698906,0
17,2.738507,0.485564,0.553077,132.000000,22.480909,-1.944443,0.306519,0.687282,0
17,2.738507,0.526149,0.533077,128.000000,22.341558,-2.349128,0.287217,0.483747,0
17,2.738507,0.418640,0.377692,140.000000,22.231428,-0.913035,0.274106,0.872010,0
17,2.738507,0.432421,0.449231,143.000000,22.150951,-0.538232,0.267751,0.747838,0
17,2.738507,0.273244,0.312308,142.000000,21.720705,-0.645039,0.201315,0.898183,0
17,2.738507,0.293309,0.376923,153.000000,21.320242,0.745005,0.141195,1.045712,0
17,2.738507,0.253877,0.406923,154.000000,20.349279,0.897659,-0.020346,0.884362,0
17,2.738507,0.292054,0.414615,153.000000,19.389977,0.776007,-0.180051,0.394715,0
17,2.738507,0.279850,0.393077,153.000000,18.757858,0.776007,-0.281351,-0.181491,0
17,2.738507,0.385309,0.543846,149.000000,18.135389,0.260388,-0.381715,-0.351925,0
17,2.738507,0.397669,0.556923,141.000000,17.523600,-0.755504,-0.481274,-0.246437,0
17,2.738507,0.418213,0.518462,135.000000,16.577137,-1.493340,-0.643976,-0.319713,0
17,2.738507,0.425303,0.498462,137.000000,15.662296,-1.212873,-0.800301,0.119953,0
17,2.738507,0.444972,0.551538,133.000000,14.743792,-1.680711,-0.955785,0.281370,0
17,2.738507,0.418543,0.519231,130.000000,13.868747,-1.999470,-1.100428,0.738959,0
17,2.738507,0.378361,0.448462,142.000000,13.339171,-0.520408,-1.177127,0.851760,0
17,2.738507,0.386651,0.398462,144.000000,12.833990,-0.271746,-1.246860,1.056519,0
17,2.738507,0.406060,0.445385,141.000000,12.356195,-0.628281,-1.308971,1.095318,0
17,2.738507,0.424051,0.430769,140.000000,11.710006,-0.737917,-1.399135,1.130158,0
17,2.738507,0.364850,0.380769,139.000000,11.150938,-0.847069,-1.469303,1.136813,0
17,2.738507,0.366916,0.320000,138.000000,10.824457,-0.962178,-1.494251,1.185104,0
17,2.738507,0.337775,0.279231,138.000000,10.547498,-0.979054,-1.508868,1.187558,0
17,2.738507,0.347911,0.229231,137.000000,10.324044,-1.117339,-1.513037,1.220748,0
17,2.738507,0.274968,0.110769,140.000000,9.922975,-0.753291,-1.547419,1.218972,0
17,2.738507,0.282611,0.123846,131.000000,9.651293,-1.830492,-1.557420,1.238114,0
17,2.738507,0.287771,0.411538,146.000000,22.265596,0.166216,0.392171,-1.064356,0
17,2.738507,0.585282,0.507692,147.000000,22.922874,0.269359,0.479149,-1.014775,0
17,2.738507,0.753860,0.716923,137.000000,23.595236,-1.161991,0.569850,-0.458496,0
17,2.738507,0.712315,0.624615,151.000000,23.667389,0.814459,0.566065,-0.286797,0
17,2.738507,0.679565,0.644615,147.000000,23.759178,0.245410,0.565572,-0.799076,0
17,2.738507,0.684819,0.630000,147.000000,23.870375,0.243932,0.568404,-0.391483,0
17,2.738507,0.658517,0.593846,148.000000,24.167522,0.382650,0.602086,-0.846647,0
17,2.738507,0.622601,0.416923,150.000000,24.512791,0.658995,0.644295,-0.783740,0
17,2.738507,0.596858,0.480769,153.000000,24.729374,1.065710,0.665326,-1.029728,0
17,2.738507,0.565041,0.476923,153.000000,24.968018,1.048550,0.690349,-0.945500,0
17,2.738507,0.507537,0.391538,153.000000,25.228092,1.031742,0.719208,-1.123806,0
17,2.738507,0.366981,0.228462,154.000000,25.665138,1.150468,0.778605,-1.155242,0
17,2.738507,0.391087,0.316154,156.000000,26.148439,1.396399,0.845736,-1.220702,0
17,2.738507,0.378657,0.332308,158.000000,26.705292,1.629712,0.924967,-1.239918,0
17,2.738507,0.357705,0.354615,159.000000,27.302155,1.717722,1.009923,-1.267049,0
17,2.738507,0.260185,0.240000,159.000000,27.705372,1.674786,1.059605,-1.308437,0
17,2.738507,0.239723,0.251538,159.000000,28.123966,1.636315,1.110681,-1.323429,0
17,2.738507,0.176822,0.247692,160.000000,28.557261,1.727798,1.162799,-1.339849,0
17,2.738507,0.100467,0.150000,159.000000,29.251080,1.570337,1.257468,-1.349824,0
17,2.738507,0.003693,0.059231,158.000000,29.977293,1.413563,1.353859,-1.355315,0
17,2.738507,0.005118,0.061538,155.000000,30.367058,1.021543,1.390296,-1.356612,0
17,2.738507,-0.034684,0.003077,150.000000,30.769175,0.394500,1.427646,-1.352052,0
17,2.738507,-0.003620,0.001538,143.000000,31.183165,-0.467223,1.466022,-1.290974,0
17,2.738507,0.111906,0.093077,145.000000,30.498827,-0.215614,1.327115,-0.797187,0
17,2.738507,0.194829,0.203077,146.000000,29.835489,-0.115644,1.197449,-1.122491,0
17,2.738507,0.302538,0.295385,151.000000,29.168015,0.519761,1.071916,-0.696308,0
17,2.738507,0.373835,0.341538,146.000000,28.526733,-0.111863,0.954643,-0.903274,0
17,2.738507,0.524608,0.536154,147.000000,28.085211,0.020368,0.872600,-0.812333,0
17,2.738507,0.614950,0.600000,144.000000,27.658493,-0.351891,0.795217,-0.937146,0
17,2.738507,0.709292,0.694615,140.000000,27.247276,-0.845416,0.722123,-0.219558,0
17,2.738507,0.803259,0.802308,138.000000,26.657036,-1.078143,0.622171,-0.222403,0
17,2.738507,0.824953,0.826923,142.000000,26.107044,-0.556656,0.530539,0.215983,0
17,2.738507,0.790138,0.779231,144.000000,25.761065,-0.289549,0.473467,0.146696,0
17,2.738507,0.700171,0.732308,146.000000,25.434965,-0.021921,0.421191,0.690111,0
17,2.738507,0.700894,0.719231,149.000000,25.129515,0.374875,0.373719,-0.309643,0
17,2.738507,0.596001,0.650769,150.000000,24.711588,0.518269,0.309772,0.150405,0
17,2.738507,0.577565,0.560000,148.000000,24.344810,0.274874,0.255248,-0.385232,0
17,2.738507,0.457836,0.453077,147.000000,24.051525,0.162240,0.213651,-0.574966,0
17,2.738507,0.455795,0.421538,144.000000,23.816931,-0.225960,0.182540,-0.778786,0
17,2.738507,0.314715,0.316154,135.000000,23.494785,-1.445363,0.138769,-0.440171,0
17,2.738507,0.277729,0.337692,125.000000,23.187616,-2.737399,0.098922,-0.267863,0
17,2.738507,0.289699,0.344615,128.000000,22.896029,-2.262579,0.062529,0.051489,0
17,2.738507,0.243416,0.330000,126.000000,21.949997,-2.440790,-0.081232,0.253412,0
17,2.738507,0.147383,0.209231,128.000000,21.013155,-2.103050,-0.223675,0.792311,0
17,2.738507,0.127709,0.305385,134.000000,20.362795,-1.303617,-0.319075,0.959738,0
17,2.738507,0.123194,0.223846,141.000000,19.721188,-0.402602,-0.413734,1.098989,0
17,2.738507,0.094699,0.230769,146.000000,19.089218,0.234597,-0.507705,1.128173,0
18,2.378342,0.087092,0.227692,147.000000,18.094549,0.362792,-0.664463,0.657625,0
18,2.378342,0.124641,0.282308,144.000000,17.124432,-0.017959,-0.816374,0.452874,0
18,2.378342,0.227049,0.283077,143.000000,16.236759,-0.142419,-0.952461,0.401330,0
18,2.378342,0.270087,0.313077,142.000000,15.388220,-0.265574,-1.079427,-0.239654,0
18,2.378342,0.128604,0.172308,138.000000,14.822845,-0.778763,-1.154786,0.174122,0
18,2.378342,0.047515,0.119231,138.000000,14.277040,-0.780902,-1.224488,0.556016,0
18,2.378342,0.095107,0.081538,137.000000,13.753134,-0.894385,-1.288019,0.579124,0
18,2.378342,0.119208,0.103077,135.000000,12.992995,-1.127148,-1.388593,0.886714,0
18,2.378342,0.129619,0.136154,137.000000,12.297723,-0.856871,-1.473717,0.923156,0
18,2.378342,0.091022,0.078462,138.000000,11.931207,-0.714932,-1.500388,1.180903,0
18,2.378342,0.060285,0.005385,140.000000,11.603086,-0.448076,-1.519118,1.122166,0
18,2.378342,0.146867,0.110769,138.000000,11.316703,-0.690103,-1.529810,1.119988,0
18,2.378342,0.207907,0.127692,141.000000,10.875213,-0.301071,-1.564241,1.110053,0
18,2.378342,0.160306,0.081538,141.000000,10.548494,-0.299703,-1.578328,1.120345,0
18,2.378342,0.184917,0.013846,146.000000,10.843963,0.326501,-1.494442,1.096348,0
18,2.378342,0.308887,0.190000,147.000000,11.222637,0.439028,-1.401517,0.459860,0
18,2.378342,0.310408,0.179231,145.000000,11.566689,0.153755,-1.318069,0.467104,0
18,2.378342,0.328391,0.305385,146.000000,11.945256,0.272338,-1.232934,-0.195961,0
18,2.378342,0.452065,0.417692,147.000000,12.355167,0.394644,-1.146574,0.034894,0
18,2.378342,0.461993,0.456154,144.000000,13.035096,-0.047611,-1.022559,-0.334222,0
18,2.378342,0.443702,0.500769,144.000000,13.785663,-0.052000,-0.892043,-0.464047,0
18,2.378342,0.557658,0.630769,141.000000,14.340138,-0.480437,-0.795759,-0.179418,0
18,2.378342,0.674488,0.728462,141.000000,14.916937,-0.474142,-0.699572,0.276896,0
18,2.378342,0.691223,0.746154,140.000000,15.513568,-0.607499,-0.603786,0.234694,0
18,2.378342,0.690835,0.758462,140.000000,16.445749,-0.597968,-0.460190,0.785837,0
18,2.378342,0.537601,0.686154,143.000000,17.406651,-0.162463,-0.314904,0.220828,0
18,2.378342,0.556239,0.663846,143.000000,18.386946,-0.165487,-0.168891,0.824455,0
18,2.378342,0.517572,0.611538,146.000000,19.388008,0.259209,-0.021540,1.003071,0
18,2.378342,0.455494,0.505385,147.000000,20.040146,0.394688,0.070271,0.399999,0
18,2.378342,0.417056,0.401538,148.000000,20.700882,0.526570,0.162078,0.313017,0
18,2.378342,0.331362,0.307692,146.000000,21.369417,0.225228,0.254373,-0.294987,0
18,2.378342,0.286655,0.210000,149.000000,22.353834,0.646217,0.395517,-0.418535,0
18,2.378342,0.232406,0.117692,150.000000,23.348244,0.775504,0.538006,-0.775805,0
18,2.378342,0.261720,0.135385,151.000000,23.458645,0.904390,0.540699,-0.865212,0
18,2.378342,0.211607,0.134615,151.000000,23.589333,0.886975,0.546569,-1.037693,0
18,2.378342,0.327439,0.241538,148.000000,23.739965,0.438681,0.555757,-1.063512,0
18,2.378342,0.272572,0.176923,148.000000,23.959469,0.432467,0.576366,-1.075549,0
18,2.378342,0.256919,0.155385,148.000000,24.230761,0.429183,0.605859,-1.068614,0
18,2.378342,0.197073,0.133077,149.000000,24.528870,0.567001,0.640205,-1.076467,0
18,2.378342,0.216412,0.154615,150.000000,24.875418,0.697823,0.683057,-1.086067,0
18,2.378342,0.223546,0.163077,152.000000,25.179762,0.970927,0.719023,-1.083417,0
18,2.378342,0.256508,0.197692,152.000000,25.504765,0.953073,0.758612,-1.112568,0
18,2.378342,0.198064,0.128462,154.000000,25.849646,1.218683,0.801532,-1.143538,0
18,2.378342,0.189218,0.152308,157.000000,26.334345,1.613179,0.868210,-1.182468,0
18,2.378342,0.301177,0.214615,159.000000,26.863550,1.843785,0.941738,-1.212608,0
18,2.378342,0.285168,0.233846,159.000000,27.229658,1.792705,0.985986,-1.243905,0
18,2.378342,0.171257,0.155385,160.000000,27.613333,1.874309,1.032352,-1.270524,0
18,2.378342,0.178453,0.151538,160.000000,28.013851,1.821790,1.080545,-1.300532,0
18,2.378342,0.053059,0.118462,160.000000,28.728662,1.772956,1.180952,-1.327375,0
18,2.378342,0.031049,0.105385,158.000000,29.474825,1.479491,1.283140,-1.340084,0
18,2.378342,-0.068941,0.006923,155.000000,30.223070,1.073763,1.381483,-1.345836,0
18,2.378342,-0.018458,0.027692,153.000000,30.998400,0.803179,1.479649,-1.340460,0
18,2.378342,-0.097226,-0.027692,148.000000,30.766594,0.159332,1.409882,-1.332788,0
18,2.378342,0.009858,0.046923,140.000000,30.544542,-0.857705,1.346163,-1.378431,0
18,2.378342,0.067591,0.066154,141.000000,30.332458,-0.720101,1.287648,-0.780280,0
18,2.378342,0.235510,0.226154,149.000000,29.704149,0.288113,1.166143,-0.638367,0
18,2.378342,0.284061,0.287692,151.000000,29.104990,0.545355,1.053418,-0.249305,0
18,2.378342,0.411863,0.441538,142.000000,28.648563,-0.604677,0.966755,0.285574,0
18,2.378342,0.472312,0.490769,141.000000,28.204773,-0.723423,0.884509,0.626760,0
18,2.378342,0.554971,0.598462,142.000000,27.774227,-0.586757,0.806787,0.852191,0
18,2.378342,0.560288,0.619231,134.000000,27.149355,-1.570380,0.700601,1.085335,0
18,2.378342,0.630394,0.642308,145.000000,26.561943,-0.171132,0.602593,1.028512,0
18,2.378342,0.618360,0.655385,142.000000,26.029270,-0.538644,0.515161,1.024898,0
18,2.378342,0.567651,0.623077,147.000000,25.536640,0.104561,0.435701,1.012932,0
18,2.378342,0.576797,0.607692,148.000000,25.215960,0.240878,0.385203,0.506437,0
18,2.378342,0.479768,0.500769,148.000000,24.915066,0.253124,0.339293,0.399618,0
18,2.378342,0.452892,0.493846,149.000000,24.634686,0.398452,0.298137,-0.083456,0
18,2.378342,0.321109,0.363077,149.000000,24.329273,0.417386,0.254487,-0.288552,0
18,2.378342,0.401850,0.349231,147.000000,24.077053,0.170923,0.220406,-0.703671,0
18,2.378342,0.219297,0.193077,135.000000,23.876648,-1.420484,0.195643,-0.347916,0
18,2.378342,0.297524,0.245385,119.000000,23.700563,-3.385960,0.175778,-0.490674,0
18,2.378342,0.190625,0.214615,125.000000,23.549345,-2.520727,0.161390,-0.119786,0
18,2.378342,0.261786,0.270769,134.000000,22.742350,-1.348188,0.041465,0.013758,0
18,2.378342,0.201299,0.326154,134.000000,21.943899,-1.321709,-0.076979,0.529621,0
18,2.378342,0.116290,0.208462,137.000000,21.048349,-0.918233,-0.211830,0.780922,0
18,2.378342,0.087052,0.233846,141.000000,20.165619,-0.402401,-0.345324,0.913366,0
18,2.378342,0.064566,0.212308,144.000000,19.472921,-0.016660,-0.448334,1.064612,0
18,2.378342,0.121146,0.297692,147.000000,18.788361,0.366397,-0.550847,0.474626,0
18,2.378342,0.088576,0.235385,147.000000,18.112858,0.372730,-0.652135,0.319767,0
18,2.378342,0.143827,0.264615,147.000000,17.163954,0.371296,-0.800062,-0.256340,0
18,2.378342,0.263481,0.390000,147.000000,16.242380,0.371296,-0.941646,-0.529691,0
18,2.378342,0.328079,0.459231,143.000000,15.661768,-0.141308,-1.022386,-0.760494,0
18,2.378342,0.198683,0.306154,141.000000,15.100532,-0.399760,-1.098033,-0.812800,0
18,2.378342,0.133875,0.102308,140.000000,14.560910,-0.531780,-1.167926,-0.344703,0
18,2.378342,0.164721,0.154615,140.000000,13.776115,-0.528654,-1.276915,-0.303879,0
18,2.378342,0.200512,0.198462,140.000000,13.049427,-0.522778,-1.371885,0.096830,0
18,2.378342,0.163181,0.158462,139.000000,12.264892,-0.641087,-1.472040,0.229926,0
18,2.378342,0.150281,0.069231,144.000000,11.562006,0.006425,-1.553544,0.683233,0
18,2.378342,0.219501,0.153077,145.000000,11.232544,0.141760,-1.569947,0.754437,0
18,2.378342,0.335461,0.230769,144.000000,10.952120,0.018068,-1.577204,0.336968,0
18,2.378342,0.370292,0.250769,145.000000,10.724582,0.149813,-1.575299,0.189660,0
18,2.378342,-0.088573,-0.250000,116.000000,10.449615,-2.146168,-1.341482,1.256747,0
18,2.378342,-0.034871,-0.170769,130.000000,10.903491,-1.163644,-1.307040,1.260650,0
18,2.378342,0.004240,-0.104615,136.000000,11.439646,-0.756076,-1.266789,1.285628,0
18,2.378342,0.039375,-0.053077,142.000000,11.791696,-0.355016,-1.241953,1.223664,0
18,2.378342,0.114663,0.023846,141.000000,12.178385,-0.437146,-1.214640,1.197633,0
18,2.378342,0.082020,-0.002308,150.000000,12.596522,0.223888,-1.184810,0.496325,0
18,2.378342,0.102177,0.024615,154.000000,13.322007,0.511020,-1.130073,0.400228,0
18,2.378342,0.081310,0.102308,152.000000,14.104817,0.349978,-1.071168,0.364464,0
18,2.378342,0.132355,0.106923,152.000000,14.942552,0.339541,-1.008171,-0.514956,0
18,2.378342,0.135406,0.127692,156.000000,15.818822,0.629536,-0.942296,-0.586761,0
18,2.378342,0.197567,0.150000,155.000000,16.458830,0.542938,-0.895636,-1.004083,0
18,2.378342,0.256943,0.210000,155.000000,17.113867,0.532326,-0.847225,-1.021994,0
18,2.378342,0.215419,0.158462,149.000000,17.782274,0.076926,-0.796994,-1.168926,0
18,2.378342,0.213508,0.145385,149.000000,18.736868,0.072451,-0.722246,-1.167550,0
18,2.378342,0.178813,0.103077,149.000000,19.713861,0.070194,-0.645460,-1.213599,0
18,2.378342,0.100563,0.110769,151.000000,20.398645,0.221147,-0.592941,-1.204213,0
18,2.378342,0.093605,0.093846,149.000000,21.090294,0.071718,-0.539466,-1.193285,0
18,2.378342,0.175941,0.126923,145.000000,21.788151,-0.250274,-0.484683,-1.185817,0
18,2.378342,0.172220,0.206154,138.000000,22.830408,-0.799277,-0.400087,-0.784539,0
18,2.378342,0.235321,0.372308,124.000000,23.885265,-1.835996,-0.314388,-0.491387,0
18,2.378342,0.231129,0.365385,115.000000,24.980968,-2.417766,-0.225191,-0.049556,0
18,2.378342,0.213884,0.263846,128.000000,26.086637,-1.426072,-0.135153,0.177671,0
18,2.378342,0.218752,0.208462,136.000000,26.819149,-0.821206,-0.076649,0.741265,0
18,2.378342,0.250203,0.260769,143.000000,27.554983,-0.293829,-0.017436,0.820271,0
18,2.378342,0.121105,0.181538,146.000000,28.293880,-0.062422,0.042449,0.998316,0
18,2.378342,0.123509,0.210000,149.000000,29.438799,0.162058,0.137332,0.375682,0
18,2.378342,0.169591,0.227692,149.000000,30.589296,0.148508,0.232304,0.184643,0
18,2.378342,0.202718,0.330769,153.000000,31.337595,0.436416,0.292515,-0.410281,0
18,2.378342,0.197217,0.328462,154.000000,32.087685,0.505732,0.352740,-0.670456,0
18,2.378342,0.186374,0.348462,155.000000,32.839443,0.579888,0.413269,-0.948190,0
18,2.378342,0.170897,0.280769,157.000000,33.973026,0.730118,0.506340,-1.103404,0
18,2.378342,0.172686,0.294615,159.000000,35.111050,0.883133,0.598963,-1.189013,0
18,2.378342,0.148397,0.283077,158.000000,36.266171,0.816286,0.692053,-1.263693,0
18,2.378342,0.161844,0.344615,159.000000,37.423958,0.901041,0.784197,-1.289590,0
18,2.378342,0.112019,0.295385,156.000000,38.200142,0.683323,0.843514,-1.306299,0
18,2.378342,0.166347,0.285385,156.000000,38.977276,0.693702,0.902763,-1.335720,0
18,2.378342,0.069770,0.176923,156.000000,39.755314,0.699966,0.961960,-1.345525,0
19,2.082318,0.050150,0.112308,153.000000,40.905994,0.474637,1.051841,-1.349838,0
19,2.082318,-0.044383,-0.021538,151.000000,42.058994,0.325273,1.140305,-1.328202,0
19,2.082318,-0.041194,-0.027692,148.000000,42.843987,0.096371,1.196964,-1.306327,0
19,2.082318,-0.098054,-0.126154,145.000000,43.629993,-0.132183,1.252899,-1.269854,0
19,2.082318,-0.048378,-0.129231,142.000000,44.416954,-0.359825,1.308729,-1.230415,0
19,2.082318,-0.088263,-0.191538,138.000000,45.580383,-0.662989,1.394603,-0.755478,0
19,2.082318,-0.048719,-0.230000,135.000000,46.744812,-0.888210,1.478414,-0.494154,0
19,2.082318,-0.078147,-0.298462,133.000000,47.856529,-1.033069,1.555741,-0.010260,0
19,2.082318,-0.061504,-0.275385,130.000000,48.969742,-1.254951,1.630896,0.204663,0
19,2.082318,-0.120951,-0.200769,137.000000,48.367104,-0.726133,1.571543,0.782930,0
19,2.082318,-0.121057,-0.212308,135.000000,47.764763,-0.886078,1.517270,0.948873,0
19,2.082318,-0.170848,-0.213077,151.000000,47.162735,0.337235,1.467572,1.086007,0
19,2.082318,-0.139950,-0.233846,153.000000,46.231625,0.478949,1.396494,0.410311,0
19,2.082318,-0.177998,-0.206923,154.000000,45.301464,0.542348,1.328032,0.311901,0
19,2.082318,-0.195113,-0.271538,155.000000,44.552959,0.605694,1.276164,-0.484620,0
19,2.082318,-0.299197,-0.318462,157.000000,43.805325,0.748581,1.226161,-0.623238,0
19,2.082318,-0.323862,-0.411538,159.000000,43.058609,0.890990,1.174604,-1.057679,0
19,2.082318,-0.353718,-0.448462,157.000000,41.945599,0.720396,1.092036,-1.119383,0
19,2.082318,-0.295002,-0.393846,157.000000,40.834591,0.715916,1.009423,-1.268433,0
19,2.082318,-0.278754,-0.403846,157.000000,39.670895,0.714731,0.922202,-1.284468,0
19,2.082318,-0.206710,-0.308462,156.000000,38.508694,0.635139,0.834737,-1.336693,0
19,2.082318,-0.212378,-0.330000,156.000000,37.757263,0.636282,0.780075,-1.345214,0
19,2.082318,-0.151579,-0.242308,155.000000,37.007263,0.559952,0.724269,-1.344636,0
19,2.082318,-0.135779,-0.230769,157.000000,36.258781,0.722009,0.667438,-1.344253,0
19,2.082318,-0.076231,-0.137692,157.000000,35.121277,0.724545,0.576966,-1.343889,0
19,2.082318,-0.098780,-0.169231,156.000000,33.987934,0.648176,0.486569,-1.342499,0
19,2.082318,-0.062002,-0.096154,159.000000,33.222687,0.888538,0.426986,-1.345299,0
19,2.082318,-0.073241,-0.089231,159.000000,32.459389,0.890009,0.367148,-1.347369,0
19,2.082318,-0.005627,0.010769,159.000000,31.698181,0.891483,0.306679,-1.351738,0
19,2.082318,0.002238,0.044615,158.000000,30.570364,0.812606,0.214300,-1.351787,0
19,2.082318,0.065322,0.143846,159.000000,29.447784,0.892903,0.122314,-1.358621,0
19,2.082318,0.087058,0.221538,158.000000,28.304844,0.813972,0.028593,-1.354530,0
19,2.082318,0.145717,0.310769,156.000000,27.168337,0.658225,-0.064482,-1.361490,0
19,2.082318,0.132461,0.290769,154.000000,26.425911,0.502556,-0.123948,-1.350680,0
19,2.082318,0.156084,0.318462,152.000000,25.686275,0.347866,-0.183490,-1.345126,0
19,2.082318,0.153329,0.331538,142.000000,24.949675,-0.450690,-0.242733,-1.315830,0
19,2.082318,0.242752,0.448462,144.000000,23.844151,-0.276314,-0.333396,-1.282385,0
19,2.082318,0.250247,0.419231,129.000000,22.749346,-1.468870,-0.422570,-0.876435,0
19,2.082318,0.334406,0.459231,144.000000,22.032253,-0.239714,-0.479231,-0.603811,0
19,2.082318,0.375954,0.545385,151.000000,21.320980,0.333855,-0.535469,-1.045300,0
19,2.082318,0.484026,0.613077,160.000000,20.616131,1.051126,-0.591223,-0.691287,0
19,2.082318,0.424883,0.569231,161.000000,19.627655,1.113059,-0.671014,-1.085249,0
19,2.082318,0.281107,0.465385,165.000000,18.657713,1.407049,-0.748349,-1.150222,0
19,2.082318,0.142455,0.303077,166.000000,17.625711,1.465013,-0.829906,-1.123899,0
19,2.082318,0.114169,0.176154,168.000000,16.622511,1.587408,-0.907815,-1.165231,0
19,2.082318,0.131426,0.069231,166.000000,16.015610,1.403047,-0.951597,-1.283137,0
19,2.082318,0.229653,0.160000,164.000000,15.425159,1.238145,-0.993686,-1.317441,0
19,2.082318,0.181555,0.130769,160.000000,14.853122,0.930646,-1.035747,-1.358286,0
19,2.082318,0.132567,0.123846,159.000000,14.009129,0.846943,-1.101910,-1.368386,0
19,2.082318,-0.056275,-0.153846,155.000000,13.221103,0.528244,-1.161404,-1.357992,0
19,2.082318,-0.066207,-0.113846,149.000000,12.702730,0.060066,-1.196835,-1.349980,0
19,2.082318,-0.186719,-0.222308,147.000000,12.215456,-0.090102,-1.228291,-1.315152,0
19,2.082318,-0.225319,-0.267692,139.000000,11.763145,-0.719591,-1.257331,-1.324908,0
19,2.082318,-0.275683,-0.300769,138.000000,11.202563,-0.787280,-1.295560,-0.680728,0
19,2.082318,-0.327873,-0.403077,128.000000,10.742126,-1.556185,-1.325455,-0.473076,0
19,2.082318,-0.320313,-0.336154,130.000000,10.701960,-1.378912,-1.321832,0.055397,0
19,2.082318,-0.272603,-0.340000,124.000000,10.664054,-1.815296,-1.319125,0.543367,0
19,2.082318,-0.271960,-0.331538,145.000000,10.910416,-0.199068,-1.295416,0.753725,0
19,2.082318,-0.244662,-0.343846,153.000000,11.199442,0.409785,-1.270398,0.796767,0
19,2.082318,-0.245075,-0.283077,144.000000,11.527924,-0.315470,-1.244277,0.363334,0
19,2.082318,-0.236081,-0.296923,151.000000,12.074972,0.224955,-1.202593,0.129268,0
19,2.082318,-0.259237,-0.327692,151.000000,12.688679,0.204407,-1.156693,-0.419910,0
19,2.082318,-0.153559,-0.230000,152.000000,13.157320,0.268319,-1.123527,0.352837,0
19,2.082318,-0.182203,-0.249231,153.000000,13.654186,0.341554,-1.088922,-0.425295,0
19,2.082318,-0.112058,-0.183077,151.000000,14.176310,0.133046,-1.052039,-0.493669,0
19,2.082318,-0.162648,-0.225385,151.000000,15.034846,0.119543,-0.987486,-0.869931,0
19,2.082318,-0.039067,-0.107692,153.000000,15.931156,0.305498,-0.920138,-0.880671,0
19,2.082318,-0.015287,-0.030000,153.000000,16.853596,0.294730,-0.850807,-1.055013,0
19,2.082318,-0.023830,-0.035385,149.000000,17.807543,-0.098567,-0.778913,-1.047532,0
19,2.082318,-0.094124,-0.085385,146.000000,18.484350,-0.386394,-0.729494,-1.098305,0
19,2.082318,-0.095525,-0.093077,154.000000,19.170465,0.399952,-0.678586,-1.096852,0
19,2.082318,-0.138353,-0.103077,149.000000,19.864927,-0.089660,-0.626234,-1.094832,0
19,2.082318,-0.130938,-0.120000,149.000000,20.921057,-0.082912,-0.542773,-1.078302,0
19,2.082318,-0.173889,-0.180000,149.000000,21.992271,-0.077090,-0.457822,-1.081825,0
19,2.082318,-0.084498,-0.078462,137.000000,22.675070,-1.237214,-0.405515,-0.597607,0
19,2.082318,-0.096645,-0.108462,126.000000,23.363724,-2.235510,-0.352316,-0.358477,0
19,2.082318,-0.055271,-0.090769,117.000000,24.057728,-2.928618,-0.297997,0.080360,0
19,2.082318,-0.152899,-0.143077,128.000000,25.174295,-1.870007,-0.206994,0.267577,0
19,2.082318,-0.134057,-0.126154,138.000000,26.298990,-0.956710,-0.115264,0.799329,0
19,2.082318,-0.166435,-0.066154,143.000000,27.398376,-0.504054,-0.025724,0.947603,0
19,2.082318,-0.101895,-0.088462,145.000000,28.504435,-0.325628,0.064313,1.080144,0
19,2.082318,-0.021683,-0.002308,148.000000,29.245283,-0.067219,0.123088,1.109748,0
19,2.082318,0.051744,0.076154,150.000000,29.988821,0.091040,0.182388,0.450760,0
19,2.082318,0.117736,0.131538,150.000000,30.734848,0.062029,0.242162,0.338891,0
19,2.082318,0.171587,0.186923,151.000000,31.879267,0.139734,0.336334,0.255323,0
19,2.082318,0.190356,0.203077,153.000000,33.029373,0.323931,0.430360,-0.332770,0
19,2.082318,0.275049,0.330769,157.000000,33.794460,0.709678,0.490682,-0.629810,0
19,2.082318,0.195516,0.283077,158.000000,34.561184,0.795674,0.550792,-0.921265,0
19,2.082318,0.235137,0.315385,158.000000,35.329426,0.784269,0.610988,-1.059656,0
19,2.082318,0.175377,0.273846,157.000000,36.489578,0.675382,0.704372,-1.160573,0
19,2.082318,0.220815,0.304615,155.000000,37.653225,0.474691,0.796804,-1.209128,0
19,2.082318,0.149081,0.248462,157.000000,38.784718,0.668869,0.885092,-1.228472,0
19,2.082318,0.165434,0.270769,155.000000,39.917904,0.470979,0.971966,-1.224211,0
19,2.082318,0.068946,0.128462,154.000000,40.711143,0.375591,1.029341,-1.220622,0
19,2.082318,0.043812,0.051538,153.000000,41.505310,0.283420,1.086398,-1.206407,0
19,2.082318,-0.019221,0.013846,148.000000,42.300354,-0.204456,1.143181,-1.176758,0
