Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
18,1.165463,0.232151,0.195385,159.000000,9.363627,-0.879111,-1.014306,0.950082,0
18,1.165463,0.260036,0.055385,160.000000,8.597115,-0.768910,-1.207817,1.194680,0
18,1.165463,0.339629,0.304615,168.000000,8.127732,0.003865,-1.313463,1.117968,0
18,1.165463,0.350069,0.194615,170.000000,7.709614,0.199104,-1.401178,1.087409,0
18,1.165463,0.307226,0.163077,173.000000,7.351512,0.480153,-1.469319,0.393614,0
18,1.165463,-0.244424,-0.147692,148.000000,21.608013,0.284159,0.390163,-0.620827,0
18,1.165463,-0.275154,-0.231538,142.000000,21.793850,-0.172433,0.405075,-0.654036,0
18,1.165463,-0.339953,-0.377692,148.000000,22.031939,0.352901,0.428987,-0.657170,0
18,1.165463,-0.324090,-0.448462,149.000000,22.324303,0.461975,0.462356,-0.581124,0
18,1.165463,-0.395290,-0.510769,151.000000,22.712717,0.634129,0.512488,-0.617463,0
18,1.165463,-0.446584,-0.486923,151.000000,23.151617,0.634129,0.572019,-0.720011,0
18,1.165463,-0.444588,-0.547692,146.000000,23.454771,0.199209,0.608986,-0.725914,0
18,1.165463,-0.374632,-0.399231,145.000000,23.780226,0.105843,0.650287,-0.670701,0
18,1.165463,-0.414334,-0.349231,145.000000,24.127075,0.105843,0.695640,-0.646244,0
18,1.165463,-0.387551,-0.343846,141.000000,24.692741,-0.232179,0.779592,-0.559275,0
18,1.165463,-0.466855,-0.446154,140.000000,25.302485,-0.305772,0.870818,-0.526122,0
18,1.165463,-0.422657,-0.483846,136.000000,25.741877,-0.641090,0.930921,-0.014031,0
18,1.165463,-0.487622,-0.525385,127.000000,26.197506,-1.401786,0.992971,0.327874,0
18,1.165463,-0.434512,-0.501538,130.000000,26.668539,-1.117431,1.056433,0.447986,0
18,1.165463,-0.422251,-0.508462,128.000000,27.350794,-1.267120,1.155344,0.930964,0
18,1.165463,-0.373360,-0.487692,131.000000,28.066147,-0.990079,1.256769,1.003761,0
18,1.165463,-0.419948,-0.490769,136.000000,28.856888,-0.548639,1.367173,1.155191,0
18,1.165463,-0.417732,-0.450000,136.000000,29.672733,-0.538166,1.476668,1.154255,0
18,1.165463,-0.456231,-0.492308,141.000000,29.593258,-0.103245,1.430264,1.137201,0
18,1.165463,-0.507179,-0.561538,141.000000,29.524141,-0.097340,1.388544,1.067387,0
18,1.165463,-0.507572,-0.500000,135.000000,29.465454,-0.603279,1.351063,1.089935,0
18,1.165463,-0.553373,-0.603846,145.000000,28.907303,0.249836,1.233873,1.025415,0
18,1.165463,-0.573172,-0.646154,144.000000,28.379004,0.166398,1.126067,1.040652,0
18,1.165463,-0.635868,-0.743077,142.000000,27.960148,-0.021826,1.039878,0.988750,0
18,1.165463,-0.688279,-0.733846,147.000000,27.556072,0.400167,0.958882,0.548334,0
18,1.165463,-0.679703,-0.683077,143.000000,27.167437,0.037214,0.882987,0.506537,0
18,1.165463,-0.708460,-0.708462,141.000000,26.578150,-0.156095,0.776889,0.174578,0
18,1.165463,-0.679631,-0.728462,140.000000,26.029293,-0.254106,0.679884,0.184592,0
18,1.165463,-0.650567,-0.693846,141.000000,25.595146,-0.175078,0.603638,0.000633,0
19,0.972867,-0.502129,-0.569231,138.000000,25.209644,-0.475492,0.536977,0.139930,0
19,0.972867,-0.452672,-0.495385,137.000000,24.965267,-0.593003,0.495044,0.527598,0
19,0.972867,-0.302711,-0.371538,128.000000,24.745092,-1.447211,0.458602,0.550277,0
19,0.972867,-0.323823,-0.342308,131.000000,24.549774,-1.178607,0.427925,0.977051,0
19,0.972867,-0.233852,-0.246154,136.000000,24.246700,-0.716747,0.381473,0.996047,0
19,0.972867,-0.278390,-0.287692,131.000000,23.995642,-1.194590,0.344913,1.167899,0
19,0.972867,-0.182984,-0.188462,134.000000,23.894144,-0.902465,0.334138,1.181477,0
19,0.972867,-0.243375,-0.257692,129.000000,23.819138,-1.375181,0.328939,1.217619,0
19,0.972867,-0.186961,-0.205385,127.000000,23.770872,-1.541071,0.329788,1.234998,0
19,0.972867,-0.249805,-0.296154,138.000000,23.019157,-0.499736,0.215566,1.249688,0
19,0.972867,-0.189456,-0.243077,134.000000,22.276527,-0.875832,0.103389,1.245165,0
19,0.972867,-0.316052,-0.373077,120.000000,21.303720,-2.144609,-0.047607,1.253270,0
19,0.972867,-0.346842,-0.355385,122.000000,20.343014,-1.959009,-0.197243,1.248608,0
19,0.972867,-0.494716,-0.511538,117.000000,19.673815,-2.379318,-0.298758,1.259354,0
19,0.972867,-0.645078,-0.563077,123.000000,19.012615,-1.790865,-0.400116,1.179462,0
19,0.972867,-0.718778,-0.616154,128.000000,18.360281,-1.321066,-0.500596,1.223704,0
19,0.972867,-0.723329,-0.632308,124.000000,17.386442,-1.638472,-0.657645,1.216984,0
19,0.972867,-0.753441,-0.658462,132.000000,16.437386,-0.917283,-0.809390,1.239981,0
19,0.972867,-0.734289,-0.653846,128.000000,15.824059,-1.242827,-0.900425,1.246024,0
19,0.972867,-0.764274,-0.716154,140.000000,15.226254,-0.190205,-0.987303,1.205386,0
19,0.972867,-0.737433,-0.702308,146.000000,14.645867,0.339606,-1.069330,1.134537,0
19,0.972867,-0.757318,-0.713846,151.000000,13.795014,0.777243,-1.196220,1.127355,0
19,0.972867,-0.691299,-0.638462,152.000000,12.999832,0.861836,-1.309188,0.339417,0
19,0.972867,-0.704551,-0.646154,157.000000,12.263562,1.292265,-1.407465,0.228920,0
19,0.972867,-0.597823,-0.601538,158.000000,11.608286,1.368083,-1.487381,-0.475222,0
19,0.972867,-0.590301,-0.579231,167.000000,11.243899,2.090373,-1.514357,-0.655026,0
19,0.972867,-0.471571,-0.409231,172.000000,10.923340,2.429942,-1.532338,-0.971596,0
19,0.972867,-0.465635,-0.479231,173.000000,10.650566,2.417320,-1.541179,-1.077130,0
19,0.972867,-0.408553,-0.444615,178.000000,10.464640,2.691266,-1.535089,-1.143843,0
19,0.972867,-0.400879,-0.462308,159.000000,10.338939,1.206231,-1.519271,-1.197064,0
19,0.972867,-0.405031,-0.476154,148.000000,10.557879,0.361020,-1.448886,-1.198386,0
19,0.972867,-0.380225,-0.503077,134.000000,10.846981,-0.697416,-1.370310,-0.931919,0
19,0.972867,-0.253438,-0.464615,131.000000,11.200810,-0.909211,-1.284818,-0.706659,0
19,0.972867,-0.256672,-0.463846,145.000000,11.613454,0.159684,-1.193782,-0.309101,0
19,0.972867,-0.308928,-0.518462,146.000000,12.078885,0.232578,-1.098106,-0.133323,0
19,0.972867,-0.300722,-0.471538,140.000000,12.742804,-0.227972,-0.974943,0.425757,0
19,0.972867,-0.338920,-0.427692,146.000000,13.465891,0.227972,-0.846571,-0.044664,0
19,0.972867,-0.321534,-0.346154,157.000000,13.886812,1.053057,-0.769771,0.201854,0
19,0.972867,-0.398017,-0.383846,161.000000,14.340491,1.341869,-0.690997,-0.092011,0
19,0.972867,-0.376516,-0.327692,160.000000,14.823921,1.253133,-0.610662,-0.342704,0
19,0.972867,-0.448081,-0.416923,156.000000,15.559382,0.916739,-0.493889,-0.639769,0
19,0.972867,-0.302547,-0.226923,153.000000,16.357388,0.661465,-0.369865,-0.786324,0
19,0.972867,-0.326875,-0.256923,153.000000,17.039619,0.647291,-0.266242,-0.931576,0
19,0.972867,-0.191270,-0.027692,153.000000,17.731319,0.637993,-0.162886,-0.969514,0
19,0.972867,-0.210560,-0.050000,148.000000,18.431423,0.235394,-0.060029,-0.934445,0
19,0.972867,-0.101187,0.062308,148.000000,19.517094,0.241731,0.102773,-0.945313,0
19,0.972867,-0.124408,-0.001538,148.000000,20.618168,0.249099,0.267404,-0.875502,0
19,0.972867,-0.003255,0.160000,134.000000,21.169111,-0.865806,0.343235,-0.315075,0
19,0.972867,-0.016335,0.090769,155.000000,21.737497,0.836237,0.421700,0.119236,0
19,0.972867,0.060246,0.124615,135.000000,21.897686,-0.768598,0.433454,0.208707,0
19,0.972867,0.080592,0.130769,142.000000,22.080898,-0.181382,0.448882,0.698528,0
19,0.972867,0.136074,0.120000,143.000000,22.286564,-0.073393,0.468257,0.716341,0
19,0.972867,0.146432,0.126154,145.000000,22.577862,0.115424,0.502372,0.927771,0
19,0.972867,0.186959,0.080000,145.000000,22.920158,0.122827,0.545648,0.880912,0
19,0.972867,0.146388,0.013077,145.000000,23.184721,0.132265,0.576060,0.612315,0
19,0.972867,0.096673,-0.033077,145.000000,23.472576,0.141814,0.610905,0.559002,0
19,0.972867,0.171319,0.011538,142.000000,23.782883,-0.120565,0.650042,0.509441,0
19,0.972867,0.251313,0.079231,140.000000,24.274160,-0.305244,0.721338,0.518835,0
19,0.972867,0.259901,0.060769,137.000000,24.811523,-0.564240,0.800727,0.684470,0
19,0.972867,0.256587,0.073077,130.000000,25.440670,-1.162455,0.895940,0.749400,0
19,0.972867,0.217701,0.036923,132.000000,26.109262,-0.966376,0.997005,0.944264,0
19,0.972867,0.255640,0.093846,122.000000,26.569973,-1.797435,1.059178,1.063862,0
19,0.972867,0.234009,0.081538,125.000000,27.045918,-1.500483,1.122467,1.113160,0
19,0.972867,0.220372,0.080769,118.000000,27.536304,-2.037190,1.186419,1.141364,0
19,0.972867,0.163202,0.103846,121.000000,28.294025,-1.735388,1.294908,1.158446,0
19,0.972867,0.141152,0.177692,120.000000,29.081463,-1.769186,1.403995,1.204358,0
19,0.972867,0.034752,0.046923,126.000000,29.508968,-1.248591,1.446513,1.212842,0
19,0.972867,-0.021262,0.068462,141.000000,29.960758,-0.012322,1.491105,1.192042,0
19,0.972867,-0.088667,0.014615,123.000000,29.537523,-1.457048,1.387909,1.148182,0
19,0.972867,-0.106896,-0.024615,136.000000,29.124889,-0.392039,1.292187,1.125435,0
19,0.972867,-0.194551,-0.170769,139.000000,28.723312,-0.137320,1.202198,1.065021,0
19,0.972867,-0.244881,-0.188462,139.000000,28.118755,-0.130191,1.082142,1.047149,0
19,0.972867,-0.310702,-0.286154,141.000000,27.548868,0.034392,0.971692,0.989258,0
19,0.972867,-0.373633,-0.286154,143.000000,27.144480,0.202598,0.891670,0.988655,0
19,0.972867,-0.483506,-0.427692,142.000000,26.756433,0.126619,0.816691,0.942851,0
19,0.972867,-0.545649,-0.388462,137.000000,26.385448,-0.273915,0.746767,0.929323,0
19,0.972867,-0.689661,-0.430769,142.000000,25.923616,0.146600,0.664147,0.915113,0
19,0.972867,-0.608846,-0.345385,140.000000,25.507702,-0.014096,0.590982,0.909233,0
19,0.972867,-0.559512,-0.333846,138.000000,25.209345,-0.174249,0.538717,0.872527,0
19,0.972867,-0.436347,-0.190000,138.000000,24.934048,-0.168559,0.491605,0.868763,0
19,0.972867,-0.344344,-0.125385,136.000000,24.682583,-0.330303,0.450090,0.864818,0
19,0.972867,-0.212342,-0.015385,137.000000,24.354084,-0.244747,0.397698,0.864796,0
19,0.972867,-0.151120,-0.049231,133.000000,24.080296,-0.573470,0.355673,0.902721,0
19,0.972867,-0.053864,0.048462,136.000000,23.960445,-0.334084,0.340204,0.899552,0
19,0.972867,-0.025258,0.048462,128.000000,23.899853,-0.997384,0.335623,0.948892,0
19,0.972867,0.012205,0.001538,120.000000,23.550465,-1.641631,0.284933,1.008154,0
19,0.972867,-0.019833,-0.148462,135.000000,23.210791,-0.408919,0.237584,0.979443,0
19,0.972867,0.004987,-0.120769,143.000000,22.881260,0.246235,0.193673,0.966306,0
19,0.972867,-0.035716,-0.096923,122.000000,21.896769,-1.462035,0.040832,0.985345,0
19,0.972867,-0.042963,-0.099231,128.000000,20.921007,-0.956337,-0.111835,1.026775,0
19,0.972867,-0.132668,-0.194615,120.000000,19.937206,-1.570317,-0.267166,1.064528,0
19,0.972867,-0.142169,-0.120000,122.000000,18.970757,-1.386298,-0.420643,1.138098,0
19,0.972867,-0.247174,-0.177692,121.000000,18.294470,-1.433026,-0.524576,1.145616,0
19,0.972867,-0.311937,-0.243846,128.000000,17.627054,-0.865648,-0.627319,1.194027,0
19,0.972867,-0.387856,-0.311538,120.000000,16.969559,-1.461565,-0.728147,1.190949,0
19,0.972867,-0.377684,-0.221538,127.000000,16.039034,-0.899662,-0.876414,1.223712,0
19,0.972867,-0.421052,-0.248462,125.000000,15.145536,-1.035845,-1.016079,1.226752,0
19,0.972867,-0.432364,-0.266923,140.000000,14.570613,0.123607,-1.096901,1.198156,0
19,0.972867,-0.454752,-0.273077,151.000000,14.017310,0.960425,-1.171768,1.112053,0
19,0.972867,-0.452277,-0.273846,150.000000,13.488289,0.873355,-1.240025,1.109677,0
19,0.972867,-0.400265,-0.110769,158.000000,12.718949,1.454957,-1.347166,0.353146,0
19,0.972867,-0.369941,-0.154615,162.000000,12.022866,1.713057,-1.437164,0.171126,0
19,0.972867,-0.322249,-0.160000,163.000000,11.373879,1.740198,-1.514744,-0.404574,0
19,0.972867,-0.303785,-0.140000,169.000000,10.821203,2.109262,-1.571953,-0.626464,0
19,0.972867,-0.220339,-0.050769,173.000000,10.323853,2.306896,-1.616470,-0.902440,0
19,0.972867,-0.203186,-0.143077,176.000000,9.867773,2.415907,-1.651223,-1.046102,0
19,0.972867,-0.169200,-0.081538,179.000000,9.458936,2.508041,-1.675834,-1.112705,0
19,0.972867,0.150316,0.261538,155.000000,13.399789,0.460663,-1.203064,-1.197328,0
19,0.972867,0.109295,0.226923,151.000000,14.082205,0.222705,-1.165138,-1.185314,0
19,0.972867,0.084889,0.207692,145.000000,14.769345,-0.137845,-1.126624,-1.159634,0
19,0.972867,0.058366,0.180000,149.000000,15.460582,0.118419,-1.086270,-1.036729,0
19,0.972867,0.036126,0.164615,145.000000,16.525654,-0.115075,-1.016916,-0.935348,0
19,0.972867,0.004699,0.102308,151.000000,17.598587,0.275465,-0.946582,-0.830653,0
19,0.972867,-0.021419,0.073846,157.000000,18.671206,0.671769,-0.875795,-0.749678,0
19,0.972867,-0.061810,0.031538,145.000000,19.749161,-0.077049,-0.804063,-0.722257,0
19,0.972867,-0.083706,0.025385,153.000000,20.538265,0.460521,-0.752977,-0.669894,0
19,0.972867,-0.112542,-0.047692,156.000000,21.329054,0.678184,-0.700561,-0.796231,0
19,0.972867,-0.141956,-0.069231,156.000000,22.121346,0.696543,-0.646903,-0.821036,0
19,0.972867,-0.177441,-0.124615,153.000000,23.279661,0.512122,-0.564137,-0.895481,0
19,0.972867,-0.203628,-0.131538,156.000000,24.441614,0.729159,-0.480708,-0.931960,0
19,0.972867,-0.241550,-0.237692,153.000000,25.223309,0.535258,-0.426318,-0.967299,0
19,0.972867,-0.277349,-0.245385,152.000000,26.005785,0.475584,-0.371389,-0.988107,0
19,0.972867,-0.315724,-0.286923,152.000000,26.788973,0.487668,-0.315580,-1.013569,0
19,0.972867,-0.343000,-0.301538,152.000000,27.948679,0.497680,-0.229634,-1.012168,0
19,0.972867,-0.379623,-0.376923,150.000000,29.110603,0.368299,-0.143410,-0.955937,0
19,0.972867,-0.424938,-0.430000,148.000000,30.240444,0.238488,-0.059650,-0.941457,0
19,0.972867,-0.445918,-0.417692,149.000000,31.371597,0.318112,0.024217,-0.865670,0
19,0.972867,-0.478336,-0.460769,149.000000,32.148624,0.322307,0.080522,-0.808831,0
20,0.334670,-0.513086,-0.515385,147.000000,32.925945,0.184895,0.137276,-0.827169,0
20,0.334670,-0.538375,-0.474615,148.000000,33.703533,0.258183,0.194381,-0.775144,0
20,0.334670,-0.554640,-0.510769,143.000000,34.898338,-0.097368,0.284574,-0.701989,0
20,0.334670,-0.576664,-0.545385,145.000000,36.094189,0.053127,0.374306,-0.588532,0
20,0.334670,-0.614360,-0.611538,143.000000,36.899567,-0.084635,0.432750,-0.544213,0
20,0.334670,-0.653517,-0.602308,145.000000,37.705227,0.064246,0.490916,-0.451124,0
20,0.334670,-0.695578,-0.631538,145.000000,38.511147,0.069471,0.549088,-0.437134,0
20,0.334670,-0.729159,-0.680769,143.000000,39.700726,-0.072442,0.637112,-0.340080,0
20,0.334670,-0.739367,-0.735385,142.000000,40.891327,-0.142691,0.724201,-0.314556,0
20,0.334670,-0.780991,-0.782308,137.000000,42.083706,-0.501395,0.810256,0.162937,0
20,0.334670,-0.786671,-0.820769,139.000000,43.276409,-0.352076,0.894999,0.446191,0
20,0.334670,-0.810879,-0.826154,142.000000,44.052944,-0.132941,0.946839,0.425468,0
20,0.334670,-0.819107,-0.816923,140.000000,44.829601,-0.276003,0.998505,0.799476,0
20,0.334670,-0.770863,-0.733846,138.000000,45.606373,-0.421186,1.050004,0.754274,0
20,0.334670,-0.669410,-0.600000,140.000000,46.757633,-0.275195,1.129578,0.921807,0
20,0.334670,-0.530285,-0.486154,140.000000,47.909222,-0.275988,1.207534,0.888072,0
20,0.334670,-0.351200,-0.312308,140.000000,48.706718,-0.280114,1.257396,0.906719,0
20,0.334670,-0.192128,-0.142308,137.000000,49.504372,-0.495292,1.306443,0.904731,0
20,0.334670,-0.062898,0.033846,140.000000,50.302170,-0.276136,1.355275,0.872323,0
20,0.334670,0.046159,0.141538,136.000000,51.483097,-0.567392,1.431842,0.914385,0
20,0.334670,0.115205,0.276154,134.000000,52.664520,-0.714564,1.506351,0.982727,0
20,0.334670,0.167633,0.374615,129.000000,53.036243,-1.068016,1.520635,1.033135,0
20,0.334670,0.188949,0.423846,138.000000,53.408009,-0.416345,1.535529,1.012119,0
20,0.334670,0.221552,0.409231,120.000000,52.677509,-1.686559,1.473517,1.032290,0
20,0.334670,0.222222,0.391538,145.000000,51.947258,0.098563,1.416012,1.027075,0
20,0.334670,0.220885,0.360769,124.000000,51.217270,-1.391815,1.362788,1.042739,0
20,0.334670,0.190419,0.320769,131.000000,50.266018,-0.887679,1.297753,1.074395,0
20,0.334670,0.188725,0.280769,129.000000,49.315159,-1.021074,1.234198,1.088254,0
20,0.334670,0.161868,0.245385,120.000000,48.557873,-1.636970,1.185897,1.155789,0
20,0.334670,0.119544,0.223077,131.000000,47.800732,-0.866707,1.138512,1.166156,0
20,0.334670,0.087029,0.170000,131.000000,47.043743,-0.861085,1.090032,1.207149,0
20,0.334670,0.050474,0.128462,135.000000,45.854458,-0.592591,1.008742,1.215654,0
20,0.334670,0.002914,0.075385,137.000000,44.665497,-0.467977,0.927470,1.230893,0
20,0.334670,-0.031980,0.037692,137.000000,43.486366,-0.488011,0.846817,1.234651,0
20,0.334670,-0.089281,-0.018462,134.000000,42.308067,-0.744385,0.766015,1.243958,0
20,0.334670,-0.176818,-0.060000,138.000000,41.535767,-0.475151,0.714714,1.242521,0
20,0.334670,-0.200386,-0.155385,125.000000,40.763599,-1.490945,0.662277,1.232784,0
20,0.334670,-0.218839,-0.166923,114.000000,39.991577,-2.310612,0.608855,1.246233,0
20,0.334670,-0.253220,-0.202308,128.000000,38.838711,-1.250233,0.525526,1.240966,0
20,0.334670,-0.298238,-0.290000,134.000000,37.686226,-0.803688,0.442025,1.257034,0
20,0.334670,-0.335298,-0.345385,130.000000,36.924927,-1.143483,0.388328,1.252511,0
20,0.334670,-0.398474,-0.379231,131.000000,36.164062,-1.082742,0.334316,1.263540,0
20,0.334670,-0.438403,-0.413077,139.000000,35.403664,-0.463753,0.279596,1.246078,0
20,0.334670,-0.489368,-0.517692,138.000000,34.247292,-0.568321,0.193647,1.245384,0
20,0.334670,-0.514094,-0.552308,141.000000,33.091911,-0.332665,0.107461,1.181580,0
20,0.334670,-0.567603,-0.596923,144.000000,31.905788,-0.096161,0.018671,1.117329,0
20,0.334670,-0.592017,-0.626154,143.000000,30.720581,-0.188108,-0.069851,1.131135,0
20,0.334670,-0.631598,-0.647692,140.000000,29.940714,-0.447883,-0.126715,0.904769,0
20,0.334670,-0.633759,-0.688462,150.000000,29.161413,0.383076,-0.183522,1.016126,0
20,0.334670,-0.698475,-0.713077,149.000000,28.382730,0.288795,-0.240535,0.984186,0
20,0.334670,-0.711671,-0.710000,149.000000,27.220860,0.281360,-0.327400,0.960021,0
20,0.334670,-0.743088,-0.762308,149.000000,26.060478,0.273933,-0.413619,0.300324,0
20,0.334670,-0.760683,-0.812308,153.000000,25.257166,0.602787,-0.471682,0.231707,0
20,0.334670,-0.871806,-0.870769,151.000000,24.454729,0.421143,-0.529399,-0.333852,0
20,0.334670,-0.892815,-0.912308,157.000000,23.653259,0.918483,-0.587044,-0.403400,0
20,0.334670,-0.881149,-0.930769,157.000000,22.508665,0.908114,-0.670953,-0.744870,0
20,0.334670,-0.884685,-0.938462,157.000000,21.367130,0.898927,-0.753696,-0.783847,0
20,0.334670,-0.865429,-0.924615,158.000000,20.213621,0.974505,-0.836289,-1.002121,0
20,0.334670,-0.859487,-0.906154,159.000000,19.065945,1.049123,-0.917218,-1.013956,0
20,0.334670,-0.827230,-0.853846,161.000000,18.277624,1.203927,-0.970179,-1.049003,0
20,0.334670,-0.767261,-0.770769,161.000000,17.491579,1.196445,-1.022789,-1.064761,0
20,0.334670,-0.659076,-0.647692,159.000000,16.708130,1.030732,-1.075210,-1.102427,0
20,0.334670,-0.522340,-0.540000,143.000000,15.577190,-0.282561,-1.153482,-1.100784,0
20,0.334670,-0.353159,-0.373077,134.000000,14.455641,-1.012611,-1.229523,-0.757783,0
20,0.334670,-0.169911,-0.146154,147.000000,13.721089,0.087783,-1.275544,-0.579285,0
20,0.334670,-0.039707,-0.037692,151.000000,12.994131,0.438386,-1.320368,-0.407901,0
20,0.334670,0.069251,0.148462,160.000000,12.276113,1.208883,-1.364572,-0.576800,0
20,0.334670,0.093524,0.161538,168.000000,11.207276,1.873639,-1.434156,-0.911561,0
20,0.334670,0.127887,0.182308,174.000000,10.165977,2.327463,-1.500229,-0.953790,0
20,0.334670,0.081485,0.173846,188.000000,10.284604,3.289729,-1.482258,-0.735168,0
20,0.334670,0.101784,0.183077,188.000000,10.404252,3.113883,-1.466303,-0.891125,0
20,0.334670,0.084129,0.160769,180.000000,10.985821,2.419321,-1.420227,-1.059729,0
20,0.334670,0.074928,0.168462,161.000000,11.575467,1.019984,-1.377226,-1.159739,0
20,0.334670,0.043538,0.078462,156.000000,12.172016,0.666282,-1.336871,-1.174730,0
20,0.334670,0.006835,0.037692,156.000000,13.143035,0.701355,-1.272647,-1.175804,0
20,0.334670,-0.062624,-0.046154,150.000000,14.129476,0.273953,-1.207472,-1.169884,0
20,0.334670,-0.102510,-0.100769,143.000000,15.229902,-0.247362,-1.134105,-1.103029,0
20,0.334670,-0.129903,-0.159231,146.000000,16.341516,-0.002339,-1.059999,-0.933227,0
20,0.334670,-0.141887,-0.133846,146.000000,17.102251,0.009423,-1.010965,-0.421303,0
20,0.334670,-0.237043,-0.225385,151.000000,17.866081,0.405896,-0.960741,-0.602188,0
20,0.334670,-0.257694,-0.263077,153.000000,18.632629,0.561216,-0.909907,-0.427204,0
20,0.334670,-0.262377,-0.270000,151.000000,19.715242,0.398981,-0.835131,-0.427797,0
20,0.334670,-0.263001,-0.267692,149.000000,20.801878,0.241902,-0.759819,-0.340236,0
20,0.334670,-0.293534,-0.246923,152.000000,21.552368,0.471501,-0.709009,-0.401432,0
20,0.334670,-0.285122,-0.255385,151.000000,22.304935,0.393048,-0.657143,-0.312608,0
20,0.334670,-0.344361,-0.308462,151.000000,23.059376,0.398953,-0.604316,-0.350151,0
20,0.334670,-0.333525,-0.249231,155.000000,24.278988,0.704072,-0.515409,-0.402726,0
20,0.334670,-0.392769,-0.330000,153.000000,25.500561,0.547088,-0.426233,-0.558667,0
20,0.334670,-0.421753,-0.355385,153.000000,26.677879,0.550315,-0.340315,-0.677723,0
20,0.334670,-0.481385,-0.399231,152.000000,27.856724,0.475798,-0.254148,-0.666344,0
20,0.334670,-0.509110,-0.449231,149.000000,28.638597,0.242934,-0.198058,-0.586485,0
20,0.334670,-0.568621,-0.520000,152.000000,29.421387,0.483699,-0.141355,-0.566534,0
20,0.334670,-0.618200,-0.578462,152.000000,30.205019,0.484691,-0.084421,-0.522186,0
20,0.334670,-0.669171,-0.619231,151.000000,31.366873,0.406557,0.001795,-0.530093,0
20,0.334670,-0.677440,-0.606923,145.000000,32.529781,-0.062560,0.087923,-0.472283,0
20,0.334670,-0.715303,-0.613077,149.000000,33.305313,0.256809,0.144208,-0.398694,0
20,0.334670,-0.702836,-0.602308,149.000000,34.081150,0.257662,0.200787,-0.296871,0
20,0.334670,-0.740813,-0.633077,148.000000,34.857273,0.178381,0.257594,-0.209727,0
20,0.334670,-0.746800,-0.643846,150.000000,36.033432,0.336070,0.345379,-0.157406,0
20,0.334670,-0.786677,-0.657692,149.000000,37.210400,0.256809,0.432662,-0.143049,0
20,0.334670,-0.802442,-0.648462,146.000000,38.391167,0.019816,0.519563,-0.107725,0
20,0.334670,-0.833206,-0.710000,150.000000,39.572639,0.335155,0.605717,-0.106305,0
20,0.334670,-0.834789,-0.750769,145.000000,40.361687,-0.062608,0.661385,-0.087930,0
20,0.334670,-0.854134,-0.809231,146.000000,41.150986,0.015850,0.717072,-0.040971,0
20,0.334670,-0.844155,-0.831538,145.000000,41.940525,-0.065001,0.772393,0.167110,0
20,0.334670,-0.829390,-0.833846,145.000000,43.102005,-0.065001,0.855395,0.406173,0
20,0.334670,-0.797662,-0.808462,145.000000,44.264156,-0.065001,0.937266,0.488741,0
20,0.334670,-0.749478,-0.704615,142.000000,45.072960,-0.301957,0.991849,0.674380,0
20,0.334670,-0.667383,-0.626154,145.000000,45.881927,-0.066602,1.046340,0.757303,0
20,0.334670,-0.517261,-0.461538,146.000000,46.691051,0.005565,1.100784,0.843561,0
20,0.334670,-0.336892,-0.330769,141.000000,47.838150,-0.393766,1.180158,0.893529,0
20,0.334670,-0.199867,-0.184615,141.000000,48.985462,-0.392859,1.258046,0.938058,0
20,0.334670,-0.051070,-0.031538,142.000000,50.184776,-0.315122,1.338071,0.951260,0
20,0.334670,0.073675,0.163846,142.000000,51.384415,-0.318794,1.416158,0.949656,0
20,0.334670,0.162676,0.269231,138.000000,52.176998,-0.635424,1.463622,0.961664,0
20,0.334670,0.205153,0.377692,143.000000,52.969761,-0.239884,1.511038,0.897283,0
20,0.334670,0.241626,0.427692,146.000000,53.762691,-0.005585,1.557724,0.888161,0
20,0.334670,0.270980,0.447692,144.000000,53.186760,-0.171182,1.507086,0.895007,0
20,0.334670,0.277058,0.393846,125.000000,52.610863,-1.657366,1.459856,0.931670,0
20,0.334670,0.265451,0.373077,147.000000,51.892365,0.071289,1.406551,0.891475,0
20,0.334670,0.235039,0.327692,130.000000,51.174419,-1.267590,1.357385,0.941300,0
20,0.334670,0.197531,0.299231,124.000000,50.457058,-1.726633,1.310373,1.002860,0
20,0.334670,0.152373,0.259231,122.000000,49.397511,-1.842020,1.240813,1.053568,0
20,0.334670,0.116569,0.229231,131.000000,48.338310,-1.171363,1.171128,1.106258,0
20,0.334670,0.087509,0.200000,119.000000,47.580502,-2.045549,1.123076,1.139766,0
20,0.334670,0.042141,0.131538,128.000000,46.822815,-1.365503,1.074511,1.192955,0
20,0.334670,0.008008,0.110000,128.000000,46.065250,-1.359240,1.025048,1.208648,0
20,0.334670,-0.037354,0.053077,129.000000,44.895351,-1.282490,0.944403,1.232316,0
21,0.464434,-0.076288,0.023077,133.000000,43.725910,-1.000498,0.863596,1.242856,0
21,0.464434,-0.131362,-0.100000,127.000000,42.533188,-1.458897,0.780803,1.261850,0
21,0.464434,-0.172201,-0.121538,126.000000,41.340893,-1.524628,0.697745,1.264193,0
21,0.464434,-0.221966,-0.170769,127.000000,40.589466,-1.431154,0.646914,1.262548,0
21,0.464434,-0.267339,-0.204615,121.000000,39.838219,-1.849901,0.595093,1.260721,0
21,0.464434,-0.306118,-0.297692,128.000000,39.087166,-1.306041,0.542394,1.257408,0
21,0.464434,-0.347435,-0.319231,140.000000,37.919937,-0.412043,0.457355,1.197014,0
