Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
26,0.681051,-0.306327,-0.626374,150.000000,39.572639,-0.440549,2.131273,0.997134,0
26,0.681051,-0.517684,-0.719780,145.000000,40.361687,-0.906725,2.091185,1.021240,0
26,0.681051,-0.420165,-0.736264,146.000000,41.150986,-0.795519,2.048891,1.048800,0
26,0.681051,-0.599390,-0.813187,145.000000,41.940525,-0.862771,2.005776,1.092005,0
26,0.681051,-0.550390,-0.851648,145.000000,43.102005,-0.834373,1.995623,1.171733,0
26,0.681051,-0.724126,-0.840659,145.000000,44.264156,-0.806794,1.980366,1.198397,0
26,0.681051,-0.807484,-0.824176,142.000000,45.072960,-1.050293,1.932498,1.235272,0
26,0.681051,-0.805584,-0.758242,145.000000,45.881927,-0.740737,1.887695,1.247097,0
26,0.681051,-0.724260,-0.708791,146.000000,46.691051,-0.620365,1.846113,1.259129,0
26,0.681051,-0.519253,-0.478022,141.000000,47.838150,-1.046124,1.833300,1.231521,0
26,0.681051,-0.424971,0.016484,141.000000,48.985462,-1.006026,1.819950,1.221643,0
26,0.681051,-0.282243,-0.032967,142.000000,50.184776,-0.910048,1.810672,1.234362,0
26,0.681051,-0.106155,-0.109890,142.000000,51.384415,-0.943365,1.801919,1.225375,0
26,0.681051,0.086519,0.252747,138.000000,52.176998,-1.284128,1.765817,1.240038,0
26,0.681051,0.349293,0.434066,143.000000,52.969761,-0.799348,1.734086,1.238647,0
26,0.681051,0.472456,0.615385,146.000000,53.762691,-0.498391,1.706594,1.210057,0
26,0.681051,0.586566,0.774725,144.000000,53.186760,-0.652672,1.592906,1.200926,0
26,0.681051,0.672137,0.906593,125.000000,52.610863,-2.338228,1.491035,1.096619,0
26,0.681051,0.739195,0.884615,147.000000,51.892365,-0.229841,1.386966,0.984766,0
26,0.681051,0.912438,0.923077,130.000000,51.174419,-2.342153,1.289298,0.985959,0
26,0.681051,0.830635,0.736264,124.000000,50.457058,-3.290021,1.195834,0.998634,0
26,0.681051,0.856868,0.895604,122.000000,49.397511,-3.213697,1.080664,0.830870,0
26,0.681051,0.869128,0.873626,131.000000,48.338310,-1.904369,0.967344,1.184370,0
26,0.681051,0.768641,0.879121,119.000000,47.580502,-3.086391,0.877135,1.197498,0
26,0.681051,0.832118,0.846154,128.000000,46.822815,-1.890500,0.786446,1.274049,0
26,0.681051,0.840779,0.879121,128.000000,46.065250,-1.793089,0.694476,1.278297,0
26,0.681051,0.900809,0.928571,129.000000,44.895351,-1.599861,0.565717,1.314003,0
26,0.681051,0.878914,0.961538,133.000000,43.725910,-1.122559,0.432741,1.316697,0
26,0.681051,0.897066,0.978022,127.000000,42.533188,-1.675538,0.291925,1.317470,0
26,0.681051,0.874646,0.961538,126.000000,41.340893,-1.691198,0.143816,1.316569,0
26,0.681051,0.876127,0.978022,127.000000,40.589466,-1.514040,0.031348,1.316018,0
26,0.681051,0.886738,0.994505,121.000000,39.838219,-1.988325,-0.087107,1.318784,0
26,0.681051,0.899390,0.989011,128.000000,39.087166,-1.252530,-0.212894,1.317171,0
26,0.681051,0.911387,0.978022,140.000000,37.919937,-0.068543,-0.393904,1.209377,0
26,0.681051,0.916761,0.961538,141.000000,36.753872,0.049485,-0.586448,1.136099,0
26,0.681051,0.851575,0.928571,144.000000,35.552525,0.375774,-0.791305,0.222434,0
26,0.681051,0.809120,0.928571,137.000000,34.351681,-0.303985,-1.000268,-0.155408,0
26,0.681051,0.766205,0.879121,140.000000,33.564629,0.031401,-1.154861,-0.365169,0
26,0.681051,0.861911,0.906593,135.000000,32.778080,-0.463408,-1.302552,0.379063,0
26,0.681051,0.720485,0.846154,143.000000,31.992067,0.403394,-1.442589,-0.646198,0
26,0.681051,0.665682,0.785714,137.000000,30.789326,-0.212218,-1.625560,-0.764298,0
26,0.681051,0.642617,0.763736,141.000000,29.587645,0.254714,-1.787522,-0.735851,0
26,0.681051,0.547883,0.719780,148.000000,28.836897,1.052162,-1.862852,-0.948975,0
26,0.681051,0.471626,0.659341,148.000000,28.087002,1.039116,-1.915139,-1.058166,0
26,0.681051,0.396631,0.615385,148.000000,27.338028,1.043975,-1.949640,-1.147919,0
27,0.299407,0.343596,0.516484,149.000000,26.155460,1.156230,-2.018440,-1.245016,0
27,0.299407,0.269275,0.346154,153.000000,24.974964,1.570474,-2.064640,-1.235151,0
27,0.299407,0.218603,0.219780,154.000000,23.802864,1.650675,-2.088465,-1.266455,0
27,0.299407,0.103166,0.109890,155.000000,22.632994,1.714375,-2.095257,-1.284437,0
27,0.299407,0.075937,0.076923,152.000000,21.839220,1.361183,-2.053240,-1.315157,0
27,0.299407,-0.049751,-0.065934,151.000000,21.047043,1.250151,-2.009059,-1.332715,0
27,0.299407,-0.066536,-0.109890,156.000000,20.256647,1.706766,-1.965110,-1.331875,0
27,0.299407,-0.172105,-0.225275,152.000000,19.125418,1.268616,-1.951561,-1.336764,0
27,0.299407,-0.035347,-0.170330,151.000000,18.001171,1.143037,-1.934005,-1.330637,0
27,0.299407,-0.111785,-0.302198,144.000000,17.248150,0.443624,-1.884460,-1.317614,0
27,0.299407,0.053988,-0.131868,145.000000,16.498198,0.543992,-1.838220,-1.241565,0
27,0.299407,0.024258,-0.120879,148.000000,15.751750,0.827597,-1.795291,-1.224245,0
27,0.299407,0.376525,0.318681,147.000000,14.581390,0.722061,-1.786987,-1.163609,0
27,0.299407,0.512149,0.494505,141.000000,13.423121,0.135785,-1.776991,-1.115334,0
27,0.299407,0.812677,0.785714,143.000000,12.349220,0.331161,-1.761321,-0.998261,0
27,0.299407,0.859324,0.906593,151.000000,11.293328,1.095440,-1.746059,-1.069584,0
27,0.299407,0.764592,0.972527,126.000000,49.894268,-0.929814,1.729614,1.260357,0
27,0.299407,0.796317,0.978022,126.000000,50.638241,-0.907593,1.705275,1.256313,0
27,0.299407,0.805636,0.961538,118.000000,51.382317,-1.551330,1.683978,1.263583,0
27,0.299407,0.837878,0.956044,126.000000,50.431385,-0.859577,1.553594,1.261853,0
27,0.299407,0.865872,0.961538,135.000000,49.481525,0.028213,1.432480,1.157256,0
27,0.299407,0.945745,0.950549,117.000000,48.826813,-1.766414,1.337972,1.126945,0
27,0.299407,0.915624,0.934066,135.000000,48.172695,0.179991,1.247618,1.102021,0
27,0.299407,0.930550,0.890110,135.000000,47.519199,0.236208,1.160738,1.025530,0
27,0.299407,0.933405,0.928571,131.000000,46.409344,-0.215450,1.043100,1.032011,0
27,0.299407,0.915426,0.857143,132.000000,45.299934,-0.051069,0.926633,0.983036,0
27,0.299407,0.913860,0.873626,127.000000,44.148380,-0.667752,0.806214,0.993207,0
27,0.299407,0.910067,0.873626,130.000000,42.997143,-0.217516,0.683874,0.940650,0
27,0.299407,0.669579,0.730769,111.000000,42.204781,-2.846288,0.588250,-0.122766,0
27,0.299407,0.736399,0.714286,127.000000,41.412525,-0.506940,0.489948,0.639004,0
27,0.299407,0.751792,0.736264,132.000000,40.620384,0.250675,0.388211,0.702327,0
27,0.299407,0.728845,0.752747,121.000000,39.453918,-1.330867,0.247272,0.884151,0
27,0.299407,0.743368,0.791209,125.000000,38.288330,-0.712873,0.098648,1.004876,0
27,0.299407,0.781931,0.730769,134.000000,37.472404,0.626306,-0.022945,0.901549,0
27,0.299407,0.592223,0.538462,136.000000,36.656712,0.974406,-0.150968,-0.420277,0
27,0.299407,0.710275,0.725275,126.000000,35.841255,-0.527763,-0.286763,0.902954,0
27,0.299407,0.594047,0.565934,133.000000,34.656990,0.616442,-0.473242,-0.211703,0
27,0.299407,0.413834,0.373626,133.000000,33.473721,0.612116,-0.670405,-0.706250,0
27,0.299407,0.394484,0.357143,137.000000,32.304707,1.222044,-0.872649,-0.728804,0
27,0.299407,0.185740,0.219780,140.000000,31.136961,1.615786,-1.077079,-1.053292,0
27,0.299407,0.208105,0.197802,135.000000,30.363844,0.824938,-1.227044,-1.092009,0
27,0.299407,-0.036374,-0.043956,138.000000,29.591219,1.306534,-1.368142,-1.237556,0
27,0.299407,-0.035702,0.016484,139.000000,28.819120,1.444277,-1.499840,-1.275558,0
27,0.299407,-0.186821,-0.203297,140.000000,27.640968,1.636887,-1.671234,-1.375385,0
27,0.299407,-0.175489,-0.219780,139.000000,26.464178,1.433300,-1.820460,-1.387915,0
27,0.299407,-0.485681,-0.472527,143.000000,25.689175,1.974480,-1.889641,-1.338947,0
27,0.299407,-0.696077,-0.681319,139.000000,24.915281,1.344849,-1.935785,-1.356172,0
27,0.299407,-0.723862,-0.747253,141.000000,24.142607,1.611644,-1.964388,-1.348940,0
27,0.299407,-0.682669,-0.686813,144.000000,22.959152,1.944265,-2.024332,-1.363250,0
27,0.299407,-0.776496,-0.785714,144.000000,21.777845,1.838538,-2.063002,-1.362461,0
27,0.299407,-0.522722,-0.483516,144.000000,20.632313,1.744647,-2.078392,-1.376745,0
27,0.299407,-0.806205,-0.681319,150.000000,19.490807,2.363928,-2.078841,-1.305325,0
27,0.299407,-0.889330,-0.912088,151.000000,18.727144,2.300957,-2.032869,-1.311717,0
27,0.299407,-0.833713,-0.703297,149.000000,17.967100,1.931373,-1.985807,-1.325926,0
27,0.299407,-0.897875,-0.901099,141.000000,17.211153,0.953112,-1.939590,-1.339048,0
27,0.299407,-0.686011,-0.714286,147.000000,16.056427,1.574477,-1.928916,-1.341956,0
27,0.299407,-0.817531,-0.725275,149.000000,14.907014,1.714407,-1.914292,-1.355434,0
27,0.299407,-0.760622,-0.670330,143.000000,13.813978,1.013076,-1.892826,-1.341501,0
27,0.299407,-0.788160,-0.780220,145.000000,12.742371,1.188670,-1.869230,-1.341343,0
27,0.299407,-0.631750,-0.609890,143.000000,12.030812,0.938501,-1.819408,-1.328604,0
27,0.299407,-0.383013,-0.368132,154.000000,11.325526,1.985978,-1.773704,-1.329362,0
27,0.299407,0.015054,-0.005495,153.000000,10.627763,1.782567,-1.731756,-1.315264,0
27,0.299407,0.497118,0.406593,143.000000,9.542250,0.744151,-1.721195,-1.341208,0
27,0.299407,0.749269,0.714286,150.000000,8.500542,1.390545,-1.709069,-1.342861,0
27,0.299407,0.855773,0.868132,151.000000,8.590694,1.423821,-1.623216,-1.361176,0
27,0.299407,0.934024,0.939560,166.000000,8.680908,2.661990,-1.547260,-1.149712,0
27,0.299407,0.943147,0.945055,158.000000,8.771180,1.812742,-1.479218,-1.216791,0
27,0.299407,0.954069,0.950549,146.000000,9.650394,0.687492,-1.364312,-1.234840,0
27,0.299407,0.953836,0.901099,154.000000,10.564714,1.381521,-1.254997,-1.281883,0
27,0.299407,0.951377,0.928571,161.000000,11.240823,1.924664,-1.165974,-1.310931,0
27,0.299407,0.954311,0.989011,158.000000,11.928053,1.569969,-1.078241,-1.297515,0
27,0.299407,0.942055,0.972527,155.000000,12.624586,1.272676,-0.991529,-1.322385,0
27,0.299407,0.927355,0.989011,153.000000,13.632770,1.047043,-0.881605,-1.311286,0
27,0.299407,0.927474,0.994505,145.000000,14.656445,0.299981,-0.769707,-1.302565,0
27,0.299407,0.918867,0.978022,146.000000,15.728758,0.367184,-0.651366,-1.222884,0
27,0.299407,0.913048,0.978022,142.000000,16.807293,-0.020480,-0.528850,-1.175801,0
27,0.299407,0.808148,0.824176,137.000000,17.561733,-0.514010,-0.430642,-0.405074,0
27,0.299407,0.787259,0.763736,143.000000,18.318970,0.030796,-0.328191,-0.272143,0
27,0.299407,0.686772,0.758242,146.000000,19.078669,0.280540,-0.220546,0.741884,0
27,0.299407,0.633390,0.681319,142.000000,20.215143,-0.185874,-0.068651,0.915168,0
27,0.299407,0.752005,0.714286,142.000000,21.355652,-0.211617,0.093556,0.114924,0
27,0.299407,0.512712,0.615385,141.000000,22.125746,-0.397039,0.224598,0.972507,0
27,0.299407,0.492970,0.615385,140.000000,22.897945,-0.586686,0.363033,0.986853,0
27,0.299407,0.410471,0.510989,143.000000,23.672045,-0.229764,0.510111,0.955134,0
27,0.299407,0.384489,0.417582,138.000000,24.858271,-0.892570,0.717401,0.984435,0
27,0.299407,0.369492,0.483516,135.000000,26.046404,-1.374042,0.934441,1.100359,0
27,0.299407,0.160696,0.263736,123.000000,27.238134,-2.820153,1.154082,1.087082,0
27,0.299407,0.025181,0.170330,136.000000,28.431677,-1.156944,1.368502,1.177337,0
27,0.299407,-0.047357,0.054945,135.000000,29.218180,-1.274750,1.513545,1.191293,0
27,0.299407,-0.151079,-0.060440,132.000000,30.005072,-1.605937,1.640845,1.244844,0
27,0.299407,-0.201555,-0.170330,123.000000,30.792324,-2.566031,1.750981,1.251959,0
27,0.299407,-0.298932,-0.313187,132.000000,31.946543,-1.448839,1.889699,1.279928,0
27,0.299407,-0.368809,-0.368132,130.000000,33.102467,-1.623824,2.000679,1.279842,0
27,0.299407,-0.471231,-0.500000,130.000000,33.908451,-1.563165,2.036521,1.283177,0
27,0.299407,-0.542974,-0.582418,131.000000,34.714729,-1.407314,2.051406,1.284051,0
27,0.299407,-0.575737,-0.664835,124.000000,35.521275,-2.043617,2.052257,1.287623,0
27,0.299407,-0.755161,-0.708791,131.000000,36.668118,-1.268845,2.079229,1.287034,0
27,0.299407,-0.847436,-0.774725,130.000000,37.815788,-1.325755,2.090773,1.288212,0
27,0.299407,-0.893838,-0.813187,120.000000,38.977119,-2.181512,2.089896,1.287639,0
27,0.299407,-0.910910,-0.835165,122.000000,40.139091,-1.872962,2.078885,1.289119,0
27,0.299407,-0.916777,-0.873626,121.000000,40.930237,-1.853905,2.027175,1.291031,0
27,0.299407,-0.905482,-0.879121,125.000000,41.721657,-1.426410,1.977261,1.291953,0
27,0.299407,-0.895266,-0.873626,123.000000,42.513336,-1.528029,1.930092,1.291720,0
27,0.299407,-0.859408,-0.840659,126.000000,43.725094,-1.214508,1.920125,1.292652,0
27,0.299407,-0.891811,-0.774725,130.000000,44.937366,-0.844221,1.907521,1.291353,0
27,0.299407,-0.828578,-0.653846,125.000000,45.724945,-1.220120,1.860860,1.292978,0
27,0.299407,-0.674526,-0.478022,126.000000,46.512657,-1.090409,1.818464,1.291471,0
27,0.299407,-0.415369,-0.131868,126.000000,47.300488,-1.050789,1.780244,1.289225,0
27,0.299407,-0.022913,0.258242,127.000000,48.520897,-0.931778,1.776934,1.282263,0
27,0.299407,0.366687,0.593407,125.000000,49.741806,-1.056700,1.773464,1.282587,0
27,0.299407,0.633098,0.868132,119.000000,50.793091,-1.483402,1.758725,1.281428,0
27,0.299407,0.844938,0.978022,115.000000,51.844509,-1.722633,1.746143,1.284838,0
27,0.299407,0.902245,0.983516,116.000000,51.208027,-1.562262,1.624063,1.287831,0
27,0.299407,0.900354,1.000000,122.000000,50.571785,-1.048669,1.514867,1.289835,0
27,0.299407,0.917897,1.000000,116.000000,49.935787,-1.455764,1.413993,1.281361,0
27,0.299407,0.912240,1.000000,121.000000,48.988243,-1.051315,1.298152,1.283711,0
27,0.299407,0.916940,0.967033,129.000000,48.041183,-0.358098,1.187980,1.178639,0
27,0.299407,0.901013,0.945055,126.000000,47.279144,-0.587333,1.093986,1.142397,0
27,0.299407,0.909991,0.939560,125.000000,46.517216,-0.644391,1.001628,1.135602,0
27,0.299407,0.892648,0.978022,116.000000,45.755398,-1.445659,0.910334,1.154440,0
27,0.299407,0.876615,0.912088,130.000000,44.582016,-0.073158,0.786848,1.065045,0
27,0.299407,0.854557,0.829670,124.000000,43.409203,-0.660251,0.661507,1.029371,0
27,0.299407,0.859994,0.873626,131.000000,42.220798,0.155275,0.531381,1.027053,0
27,0.299407,0.797932,0.763736,130.000000,41.032890,0.076724,0.396558,0.983988,0
27,0.299407,0.818025,0.796703,120.000000,40.244377,-1.092747,0.292339,1.026829,0
27,0.299407,0.760588,0.708791,129.000000,39.456070,0.053409,0.183508,0.956347,0
27,0.299407,0.795312,0.747253,136.000000,38.667980,0.948585,0.068983,0.976864,0
27,0.299407,0.724403,0.565934,129.000000,37.429886,0.095212,-0.098674,0.928697,0
28,0.443782,0.592034,0.516484,137.000000,36.192574,1.230712,-0.277012,-0.301167,0
28,0.443782,0.353784,0.324176,134.000000,35.436443,0.865387,-0.411213,-0.593010,0
28,0.443782,0.431429,0.351648,129.000000,34.680588,0.196869,-0.551252,-0.603237,0
28,0.443782,0.085888,0.126374,133.000000,33.925018,0.846719,-0.698122,-0.839088,0
28,0.443782,0.183936,0.153846,138.000000,32.792961,1.643980,-0.898114,-0.926638,0
28,0.443782,0.006981,-0.016484,139.000000,31.662056,1.863838,-1.102970,-1.171253,0
28,0.443782,-0.259710,-0.137363,144.000000,30.501190,2.541389,-1.307777,-1.065755,0
28,0.443782,-0.579763,-0.329670,147.000000,29.342073,2.760022,-1.500513,-1.068255,0
28,0.443782,-0.506042,-0.258242,146.000000,28.545486,2.403894,-1.626179,-1.151563,0
28,0.443782,-0.726895,-0.428571,146.000000,27.749311,2.271818,-1.730784,-1.192342,0
28,0.443782,-0.777556,-0.472527,146.000000,26.953585,2.149023,-1.816530,-1.259452,0
28,0.443782,-0.776781,-0.543956,149.000000,25.749964,2.337297,-1.933166,-1.266533,0
28,0.443782,-0.792332,-0.620879,148.000000,24.548460,2.073649,-2.022313,-1.272726,0
28,0.443782,-0.805065,-0.708791,148.000000,23.797033,1.956530,-2.031135,-1.288204,0
28,0.443782,-0.829263,-0.686813,150.000000,23.046864,2.034718,-2.024679,-1.280061,0
28,0.443782,-0.833387,-0.741758,150.000000,22.298082,1.915910,-2.008600,-1.291289,0
28,0.443782,-0.815702,-0.785714,152.000000,21.089636,1.985142,-2.032554,-1.276349,0
28,0.443782,-0.823893,-0.851648,153.000000,19.884371,1.951886,-2.042585,-1.266545,0
28,0.443782,-0.842117,-0.890110,153.000000,18.767382,1.842961,-2.032763,-1.283816,0
28,0.443782,-0.890480,-0.956044,150.000000,17.657337,1.507532,-2.015429,-1.298813,0
28,0.443782,-0.898877,-0.978022,149.000000,16.892168,1.361417,-1.963976,-1.304724,0
28,0.443782,-0.901257,-0.945055,148.000000,16.129948,1.223841,-1.914782,-1.302406,0
28,0.443782,-0.878977,-0.923077,144.000000,15.371111,0.850000,-1.868423,-1.274454,0
28,0.443782,-0.824893,-0.890110,144.000000,14.227546,0.816992,-1.855215,-1.239822,0
28,0.443782,-0.745863,-0.747253,145.000000,13.096808,0.866235,-1.839634,-1.207273,0
28,0.443782,-0.511575,-0.626374,146.000000,12.368804,0.914644,-1.794122,-1.187339,0
28,0.443782,-0.199634,-0.362637,148.000000,11.650554,1.043901,-1.752394,-1.181417,0
28,0.443782,0.228114,0.005495,149.000000,10.943978,1.083194,-1.713920,-1.191249,0
28,0.443782,0.568193,0.390110,138.000000,9.907714,0.143337,-1.702254,-1.161686,0
28,0.443782,0.798669,0.664835,141.000000,8.903652,0.373396,-1.689724,-1.058947,0
28,0.443782,0.807443,0.741758,126.000000,8.449910,-0.896517,-1.642852,-0.486379,0
28,0.443782,0.675397,0.796703,164.000000,8.012864,2.166101,-1.601565,0.593372,0
28,0.443782,0.827291,0.824176,168.000000,8.544312,2.326324,-1.501539,-0.554086,0
28,0.443782,0.774950,0.736264,149.000000,9.092226,0.806084,-1.410291,-0.526064,0
28,0.443782,0.853696,0.829670,156.000000,9.653802,1.331331,-1.323133,-1.016905,0
28,0.443782,0.854463,0.829670,167.000000,10.622343,2.107660,-1.211178,-1.011027,0
28,0.443782,0.916252,0.906593,165.000000,11.626269,1.877257,-1.099921,-1.244999,0
28,0.443782,0.869279,0.813187,151.000000,12.308533,0.718287,-1.014109,-1.229729,0
28,0.443782,0.889652,0.851648,151.000000,12.999055,0.687282,-0.928343,-1.261493,0
28,0.443782,0.855332,0.851648,149.000000,13.696585,0.491409,-0.842167,-1.222228,0
28,0.443782,0.848114,0.835165,150.000000,14.781168,0.545798,-0.723599,-1.194443,0
28,0.443782,0.769599,0.813187,151.000000,15.874710,0.607160,-0.601299,-1.103804,0
28,0.443782,0.852380,0.862637,150.000000,16.954220,0.486155,-0.475710,-1.038586,0
28,0.443782,0.792520,0.846154,153.000000,18.042931,0.738008,-0.343731,-1.042102,0
28,0.443782,0.840331,0.846154,150.000000,18.842159,0.418439,-0.233122,-0.986515,0
28,0.443782,0.749845,0.730769,149.000000,19.642847,0.289386,-0.116835,-0.975042,0
28,0.443782,0.779824,0.758242,145.000000,20.444818,-0.179473,0.006401,-0.652476,0
28,0.443782,0.723173,0.648352,146.000000,21.530045,-0.111652,0.168621,-0.532497,0
28,0.443782,0.771455,0.697802,145.000000,22.618929,-0.250038,0.342298,-0.558478,0
28,0.443782,0.593684,0.538462,145.000000,23.795033,-0.300993,0.535754,-0.382095,0
28,0.443782,0.653234,0.500000,145.000000,24.973703,-0.325590,0.737337,-0.343449,0
28,0.443782,0.493676,0.505495,141.000000,25.758989,-0.855367,0.896428,0.261082,0
28,0.443782,0.296377,0.263736,139.000000,26.545427,-1.187734,1.059534,0.871942,0
28,0.443782,0.258448,0.203297,131.000000,27.332920,-2.215455,1.223706,0.905653,0
28,0.443782,0.020843,0.016484,131.000000,28.505142,-2.128703,1.433080,1.142313,0
28,0.443782,-0.422203,-0.307692,131.000000,29.678699,-2.041461,1.626040,1.177570,0
28,0.443782,-0.531621,-0.269231,132.000000,30.473637,-1.826331,1.742993,1.234088,0
28,0.443782,-0.505760,-0.307692,126.000000,31.269135,-2.341761,1.835974,1.257798,0
28,0.443782,-0.670333,-0.456044,121.000000,32.065155,-2.631353,1.908026,1.273048,0
28,0.443782,-0.595402,-0.483516,127.000000,33.248741,-1.897169,2.008084,1.283979,0
28,0.443782,-0.645232,-0.510989,122.000000,34.433426,-2.222227,2.080736,1.281266,0
28,0.443782,-0.616126,-0.593407,127.000000,35.631584,-1.662233,2.126911,1.288545,0
28,0.443782,-0.673183,-0.576923,121.000000,36.830620,-2.064709,2.149865,1.289611,0
28,0.443782,-0.652583,-0.582418,117.000000,37.606640,-2.235726,2.112712,1.290858,0
28,0.443782,-0.786130,-0.664835,122.000000,38.382957,-1.724228,2.072249,1.291476,0
28,0.443782,-0.741706,-0.631868,117.000000,39.159557,-1.991239,2.030089,1.295526,0
28,0.443782,-0.775787,-0.719780,119.000000,40.334358,-1.738005,2.023215,1.293857,0
28,0.443782,-0.767594,-0.664835,123.000000,41.509617,-1.374397,2.009703,1.297457,0
28,0.443782,-0.806260,-0.686813,132.000000,42.309547,-0.677950,1.959917,1.286630,0
28,0.443782,-0.751339,-0.719780,133.000000,43.109612,-0.578950,1.913042,1.278063,0
28,0.443782,-0.745648,-0.736264,133.000000,43.909801,-0.555518,1.869360,1.246454,0
28,0.443782,-0.627825,-0.642857,129.000000,45.073524,-0.821965,1.856969,1.259399,0
28,0.443782,-0.597187,-0.653846,136.000000,46.238041,-0.290803,1.843543,1.152074,0
28,0.443782,-0.259715,-0.324176,136.000000,47.451424,-0.278973,1.833512,1.071735,0
28,0.443782,0.081573,0.076923,130.000000,48.664909,-0.699403,1.823558,1.084587,0
28,0.443782,0.447323,0.373626,131.000000,49.472214,-0.602476,1.785631,1.046097,0
28,0.443782,0.722559,0.653846,130.000000,50.279751,-0.649755,1.751958,1.082726,0
28,0.443782,0.797669,0.829670,127.000000,51.087509,-0.837586,1.722357,1.149767,0
28,0.443782,0.871709,0.862637,129.000000,50.993835,-0.673650,1.637183,1.188367,0
28,0.443782,0.856185,0.752747,134.000000,50.900337,-0.296326,1.561876,1.135548,0
28,0.443782,0.854744,0.725275,140.000000,50.276554,0.124218,1.458443,1.058580,0
28,0.443782,0.865878,0.752747,124.000000,49.652992,-1.027938,1.363310,1.081082,0
28,0.443782,0.834672,0.719780,134.000000,49.029667,-0.228994,1.273183,1.002541,0
28,0.443782,0.843323,0.719780,132.000000,47.902622,-0.366019,1.151168,0.980859,0
28,0.443782,0.842391,0.719780,135.000000,46.776115,-0.090233,1.032084,0.947990,0
28,0.443782,0.832942,0.571429,137.000000,45.627796,0.136833,0.912184,0.904495,0
28,0.443782,0.838966,0.576923,132.000000,44.479847,-0.274660,0.791810,0.997960,0
28,0.443782,0.825077,0.593407,127.000000,43.699322,-0.730046,0.699242,1.006475,0
28,0.443782,0.779662,0.560440,134.000000,42.918972,0.000000,0.604980,0.934509,0
28,0.443782,0.766060,0.549451,134.000000,42.138809,0.031514,0.508074,0.916971,0
28,0.443782,0.748303,0.395604,134.000000,40.944633,0.067211,0.370623,0.916474,0
28,0.443782,0.712782,0.362637,137.000000,39.751030,0.438927,0.226686,0.783342,0
28,0.443782,0.568837,0.313187,140.000000,38.978882,0.825075,0.116055,-0.144399,0
28,0.443782,0.309938,0.159341,139.000000,38.207058,0.782453,-0.000281,-0.601364,0
28,0.443782,0.348399,0.230769,137.000000,37.435577,0.595836,-0.123489,-0.781798,0
28,0.443782,0.175601,0.093407,140.000000,36.261906,1.043590,-0.298749,-1.050302,0
28,0.443782,0.069829,0.000000,139.000000,35.088886,0.946776,-0.485117,-1.089601,0
28,0.443782,-0.124116,-0.093407,140.000000,33.915760,1.128215,-0.680808,-1.147609,0
28,0.443782,-0.283941,-0.236264,145.000000,32.743599,1.828100,-0.883140,-1.217450,0
28,0.443782,-0.362844,-0.335165,144.000000,31.939138,1.699487,-1.040777,-1.256518,0
28,0.443782,-0.490665,-0.445055,142.000000,31.135244,1.447059,-1.194615,-1.278626,0
28,0.443782,-0.614477,-0.615385,142.000000,30.331964,1.438461,-1.343809,-1.303834,0
28,0.443782,-0.802155,-0.791209,147.000000,29.166117,2.052971,-1.531839,-1.294059,0
28,0.443782,-0.867172,-0.879121,144.000000,28.001320,1.564476,-1.702783,-1.306418,0
28,0.443782,-0.851643,-0.939560,143.000000,27.232910,1.371436,-1.796094,-1.304247,0
28,0.443782,-0.929066,-0.967033,145.000000,26.465527,1.556789,-1.865997,-1.311055,0
28,0.443782,-0.890771,-0.967033,146.000000,25.699257,1.604210,-1.916761,-1.316038,0
28,0.443782,-0.936923,-0.978022,147.000000,24.519571,1.641979,-1.998661,-1.321373,0
28,0.443782,-0.904415,-0.956044,148.000000,23.342085,1.688241,-2.056083,-1.314135,0
28,0.443782,-0.953167,-0.983516,149.000000,22.156351,1.714561,-2.090569,-1.306163,0
28,0.443782,-0.919929,-0.978022,149.000000,20.973463,1.641503,-2.105313,-1.322781,0
28,0.443782,-0.945582,-0.978022,151.000000,20.207369,1.776040,-2.063972,-1.309447,0
28,0.443782,-0.931565,-0.983516,152.000000,19.443838,1.809569,-2.019527,-1.312354,0
28,0.443782,-0.950553,-0.994505,151.000000,18.683186,1.655397,-1.974857,-1.323967,0
28,0.443782,-0.956065,-1.000000,152.000000,17.559183,1.703800,-1.963062,-1.334705,0
28,0.443782,-0.936094,-0.983516,155.000000,16.441704,2.004139,-1.946594,-1.311854,0
28,0.443782,-0.916156,-0.972527,151.000000,15.675735,1.500792,-1.898410,-1.308309,0
28,0.443782,-0.849260,-0.840659,154.000000,14.913797,1.805005,-1.852899,-1.314099,0
28,0.443782,-0.792029,-0.835165,150.000000,14.156540,1.254757,-1.810262,-1.321282,0
28,0.443782,-0.696725,-0.664835,152.000000,13.027872,1.433090,-1.798631,-1.320291,0
28,0.443782,-0.428523,-0.439560,155.000000,11.914431,1.703467,-1.785199,-1.336725,0
28,0.443782,-0.225915,-0.203297,110.000000,10.110780,-1.410398,2.843202,1.274779,0
28,0.443782,-0.668199,-0.505495,110.000000,10.347862,-1.354131,2.645096,1.314379,0
28,0.443782,-0.906408,-0.769231,110.000000,10.641230,-1.301537,2.498643,1.316998,0
28,0.443782,-0.872727,-0.785714,112.000000,10.986374,-1.117537,2.388226,1.315415,0
28,0.443782,-0.445235,-0.774725,111.000000,11.540399,-1.139848,2.340275,1.312358,0
28,0.443782,-0.368153,-0.637363,118.000000,12.193624,-0.643719,2.315040,1.309241,0
28,0.443782,-0.447533,-0.736264,117.000000,12.987527,-0.684211,2.315096,1.306151,0
