Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
17,2.542098,-0.381471,-0.527473,139.000000,25.422829,-0.562446,1.269346,1.052028,0
17,2.542098,-0.418430,-0.538462,147.000000,26.066835,0.081594,1.422065,1.005767,0
18,2.738101,-0.421947,-0.500000,141.000000,26.169115,-0.407971,1.456904,1.039875,0
18,2.738101,-0.462907,-0.500000,143.000000,26.291090,-0.246532,1.486557,1.000587,0
18,2.738101,-0.446077,-0.351648,146.000000,26.432486,-0.008172,1.512994,0.068689,0
18,2.738101,-0.473309,-0.324176,147.000000,26.664558,0.052843,1.549646,-0.021252,0
18,2.738101,-0.522698,-0.478022,155.000000,26.942162,0.687126,1.586648,-0.212104,0
18,2.738101,-0.522163,-0.467033,157.000000,27.209311,0.826177,1.610974,-0.356734,0
18,2.738101,-0.428024,-0.450549,157.000000,27.521322,0.792719,1.634119,-0.771781,0
18,2.738101,-0.571239,-0.527473,159.000000,27.778330,0.933099,1.639836,-0.907016,0
18,2.738101,-0.509762,-0.456044,161.000000,28.055130,1.069410,1.643458,-1.127962,0
18,2.738101,-0.456827,-0.532967,161.000000,28.351145,1.030167,1.645278,-1.195267,0
18,2.738101,-0.437156,-0.472527,161.000000,28.825756,1.004719,1.668026,-1.220664,0
18,2.738101,-0.326453,-0.401099,163.000000,29.340130,1.159631,1.686474,-1.291291,0
18,2.738101,-0.312991,-0.329670,165.000000,29.694954,1.311052,1.669884,-1.298082,0
18,2.738101,-0.204814,-0.274725,165.000000,30.065845,1.298196,1.651441,-1.317937,0
18,2.738101,-0.200346,-0.076923,165.000000,30.452221,1.285571,1.632939,-1.330220,0
18,2.738101,-0.101653,0.005495,165.000000,31.109859,1.273171,1.651873,-1.348066,0
18,2.738101,-0.120349,0.082418,165.000000,31.800035,1.264852,1.669357,-1.359369,0
18,2.738101,-0.042943,0.137363,165.000000,32.143391,1.260643,1.634049,-1.358135,0
18,2.738101,-0.134457,0.120879,165.000000,32.498486,1.252474,1.602245,-1.362619,0
18,2.738101,-0.177872,-0.032967,158.000000,32.864933,0.696466,1.574021,-1.354114,0
18,2.738101,-0.430011,-0.285714,153.000000,32.094540,0.306804,1.400285,-1.325539,0
18,2.738101,-0.610109,-0.560440,152.000000,31.342918,0.245293,1.242236,-1.189938,0
18,2.738101,-0.831911,-0.763736,152.000000,30.634682,0.267413,1.099416,-1.118314,0
18,2.738101,-0.831711,-0.840659,152.000000,29.950840,0.287979,0.966180,-0.998556,0
18,2.738101,-0.812744,-0.890110,149.000000,29.449562,0.052460,0.861547,-0.952796,0
18,2.738101,-0.821730,-0.857143,149.000000,28.959232,0.068699,0.760275,-0.798649,0
18,2.738101,-0.837290,-0.818681,146.000000,28.480415,-0.180284,0.660906,-0.728068,0
18,2.738101,-0.861868,-0.807692,144.000000,27.779726,-0.344481,0.527830,-0.547516,0
18,2.738101,-0.765601,-0.763736,142.000000,27.111757,-0.510945,0.395298,0.056916,0
18,2.738101,-0.611515,-0.747253,138.000000,26.497459,-0.845170,0.264515,0.879653,0
18,2.738101,-0.597799,-0.719780,144.000000,25.922903,-0.332821,0.131339,0.829577,0
18,2.738101,-0.506425,-0.653846,130.000000,25.550873,-1.521335,0.024027,1.054898,0
18,2.738101,-0.464057,-0.609890,131.000000,25.198160,-1.399847,-0.087836,1.103019,0
18,2.738101,-0.371473,-0.516484,131.000000,24.865585,-1.366376,-0.205321,1.139534,0
18,2.738101,-0.288975,-0.423077,136.000000,24.417295,-0.953461,-0.357704,1.211811,0
18,2.738101,-0.240885,-0.368132,145.000000,24.022560,-0.214573,-0.512658,1.137958,0
18,2.738101,-0.199904,-0.313187,142.000000,23.688391,-0.486539,-0.664541,1.123633,0
18,2.738101,-0.162935,-0.274725,150.000000,23.367311,0.173453,-0.820697,1.091246,0
18,2.738101,-0.120262,-0.137363,151.000000,23.059868,0.226075,-0.981743,1.124990,0
18,2.738101,-0.197425,-0.159341,158.000000,22.092981,0.830202,-1.325458,0.049451,0
18,2.738101,-0.243234,-0.230769,159.000000,21.136740,0.886202,-1.663211,-0.373422,0
18,2.738101,-0.323583,-0.098901,161.000000,20.273203,1.031050,-1.939501,-0.660411,0
18,2.738101,-0.350485,-0.049451,162.000000,19.430216,1.089442,-2.154477,-0.973980,0
18,2.738101,-0.369674,-0.043956,165.000000,18.850199,1.335625,-2.248816,-1.188988,0
18,2.738101,-0.391504,-0.197802,165.000000,18.281097,1.281996,-2.300382,-1.261113,0
18,2.738101,-0.384348,-0.186813,165.000000,17.723965,1.229420,-2.316307,-1.308767,0
18,2.738101,-0.263299,-0.247253,165.000000,16.853971,1.179526,-2.370384,-1.340412,0
18,2.738101,-0.198982,-0.175824,165.000000,16.024197,1.133017,-2.381739,-1.358889,0
18,2.738101,-0.147794,-0.197802,165.000000,15.493482,1.090527,-2.318093,-1.361262,0
18,2.738101,-0.221058,-0.148352,165.000000,14.986063,1.048330,-2.251429,-1.371340,0
18,2.738101,-0.187995,-0.252747,164.000000,14.504388,0.916571,-2.185359,-1.368619,0
18,2.738101,-0.175125,-0.186813,161.000000,13.806566,0.601596,-2.160361,-1.375184,0
18,2.738101,-0.052434,-0.170330,157.000000,13.178391,0.197424,-2.121877,-1.356282,0
18,2.738101,0.027011,-0.010989,156.000000,12.837605,0.083740,-2.040308,-1.308713,0
18,2.738101,0.038149,0.098901,150.000000,12.536628,-0.489531,-1.961536,-0.849158,0
18,2.738101,0.074131,0.236264,152.000000,12.278387,-0.285426,-1.884902,-0.458093,0
18,2.738101,0.035588,0.115385,151.000000,11.904346,-0.370482,-1.832197,-0.324859,0
18,2.738101,0.008769,0.005495,148.000000,11.644397,-0.638471,-1.768548,-0.194195,0
18,2.738101,0.461474,0.417582,142.000000,27.171272,-0.666606,0.884878,1.281819,0
18,2.738101,0.528437,0.494505,138.000000,26.667414,-1.034275,0.781979,1.303225,0
18,2.738101,0.571336,0.521978,148.000000,26.206621,-0.012163,0.684689,1.192977,0
18,2.738101,0.576987,0.505495,157.000000,25.781954,0.893093,0.591187,0.908939,0
18,2.738101,0.415813,0.428571,159.000000,25.403799,1.104665,0.502359,-0.396180,0
18,2.738101,0.285089,0.181319,159.000000,25.167294,1.114319,0.433093,-0.789087,0
18,2.738101,0.210877,0.126374,153.000000,24.953566,0.526501,0.364707,-1.059602,0
18,2.738101,0.055280,-0.120879,150.000000,24.763206,0.242924,0.296869,-1.236070,0
18,2.738101,0.015303,-0.236264,156.000000,24.578516,0.880519,0.225856,-1.215004,0
18,2.738101,-0.136286,-0.395604,161.000000,24.449997,1.366304,0.160728,-1.275682,0
18,2.738101,-0.363355,-0.412088,164.000000,24.259087,1.611100,0.077840,-1.263143,0
18,2.738101,-0.356366,-0.450549,162.000000,24.085733,1.355518,-0.007640,-1.286414,0
18,2.738101,-0.401310,-0.532967,161.000000,23.930315,1.206055,-0.096835,-1.293397,0
18,2.738101,-0.522190,-0.576923,164.000000,22.944513,1.437274,-0.406558,-1.321442,0
18,2.738101,-0.591204,-0.609890,165.000000,21.967529,1.518626,-0.747984,-1.295312,0
18,2.738101,-0.631399,-0.664835,167.000000,20.991665,1.662427,-1.112445,-1.287221,0
18,2.738101,-0.623149,-0.648352,168.000000,20.030888,1.673383,-1.476264,-1.291193,0
18,2.738101,-0.713414,-0.626374,170.000000,19.361006,1.770564,-1.731852,-1.277185,0
18,2.738101,-0.789012,-0.725275,170.000000,18.699469,1.678288,-1.943301,-1.303777,0
18,2.738101,-0.742482,-0.708791,170.000000,18.047192,1.595031,-2.108920,-1.319210,0
18,2.738101,-0.733849,-0.708791,171.000000,17.114815,1.602662,-2.301208,-1.324085,0
18,2.738101,-0.713483,-0.686813,171.000000,16.208685,1.526985,-2.424508,-1.326973,0
18,2.738101,-0.748258,-0.736264,171.000000,15.598990,1.457597,-2.428591,-1.337095,0
18,2.738101,-0.731143,-0.670330,171.000000,15.005678,1.392831,-2.407136,-1.341924,0
18,2.738101,-0.798271,-0.807692,171.000000,14.430769,1.350341,-2.372625,-1.353448,0
18,2.738101,-0.607440,-0.598901,168.000000,13.590389,1.050235,-2.384751,-1.347579,0
18,2.738101,-0.647600,-0.609890,167.000000,12.805143,0.931837,-2.370495,-1.352948,0
18,2.738101,-0.689450,-0.653846,159.000000,12.135576,0.250131,-2.326084,-1.325986,0
18,2.738101,-0.753557,-0.725275,152.000000,11.548932,-0.334244,-2.265769,-1.190737,0
18,2.738101,-0.676246,-0.642857,144.000000,11.157569,-0.979302,-2.176952,-0.638264,0
18,2.738101,-0.669779,-0.604396,143.000000,10.812736,-1.039304,-2.089996,-0.359379,0
18,2.738101,-0.570264,-0.681319,144.000000,10.519009,-0.942368,-2.004651,0.629816,0
18,2.738101,-0.591694,-0.681319,143.000000,10.515142,-1.043689,-1.886729,0.889015,0
18,2.738101,-0.439256,-0.615385,142.000000,10.580367,-1.134781,-1.772784,1.189212,0
18,2.738101,-0.418758,-0.642857,145.000000,10.919662,-0.871150,-1.633224,1.273438,0
18,2.738101,-0.391856,-0.428571,153.000000,11.359765,-0.207417,-1.493807,1.184672,0
18,2.738101,-0.266505,-0.230769,158.000000,11.687435,0.209165,-1.381791,1.184480,0
18,2.738101,-0.195091,-0.049451,158.000000,12.057361,0.216361,-1.272491,1.123389,0
18,2.738101,0.126581,0.230769,159.000000,12.465781,0.305234,-1.165036,-0.172389,0
18,2.738101,0.155682,0.192308,159.000000,13.170374,0.310925,-1.022929,-0.287366,0
18,2.738101,0.414858,0.510989,159.000000,13.945530,0.316652,-0.876153,-0.683619,0
18,2.738101,0.363615,0.373626,154.000000,14.506418,-0.092293,-0.762404,-0.706753,0
18,2.738101,0.434826,0.395604,151.000000,15.087550,-0.340345,-0.646177,-0.734232,0
18,2.738101,0.298148,0.236264,144.000000,15.686676,-0.924074,-0.525561,-0.151490,0
18,2.738101,0.192431,0.170330,141.000000,16.615263,-1.225943,-0.351048,0.755158,0
18,2.738101,0.087759,0.104396,132.000000,17.577568,-2.009721,-0.165165,0.874448,0
18,2.738101,0.084492,-0.010989,121.000000,18.547497,-2.770576,0.028613,0.922791,0
18,2.738101,-0.017074,-0.120879,129.000000,19.542015,-2.069841,0.233203,1.188916,0
18,2.738101,-0.052450,-0.203297,139.000000,20.224270,-1.268819,0.390011,1.254294,0
18,2.738101,-0.204203,-0.302198,144.000000,20.913366,-0.884104,0.552488,1.266932,0
18,2.738101,-0.385113,-0.560440,148.000000,21.608652,-0.575164,0.719497,1.280261,0
18,2.738101,-0.719166,-0.648352,152.000000,21.811340,-0.277524,0.794684,1.186990,0
18,2.738101,-0.833632,-0.747253,136.000000,22.057243,-1.552710,0.876556,1.131372,0
18,2.738101,-0.828292,-0.752747,144.000000,22.265791,-0.874397,0.948993,1.151529,0
18,2.738101,-0.811858,-0.796703,151.000000,22.499025,-0.296919,1.023615,1.057888,0
18,2.738101,-0.841352,-0.818681,151.000000,22.756186,-0.284130,1.100913,1.087912,0
18,2.738101,-0.767809,-0.730769,153.000000,23.126593,-0.122692,1.198080,0.072803,0
18,2.738101,-0.740633,-0.730769,153.000000,23.548952,-0.127691,1.301319,-0.299112,0
18,2.738101,-0.856780,-0.774725,145.000000,24.002413,-0.752085,1.404615,0.668590,0
18,2.738101,-0.866072,-0.840659,122.000000,24.501137,-2.389010,1.509603,0.614880,0
18,2.738101,-0.895665,-0.846154,121.000000,24.892870,-2.280715,1.583319,1.085625,0
18,2.738101,-0.875080,-0.774725,147.000000,25.303883,-0.390902,1.651625,0.954657,0
18,2.738101,-0.879612,-0.868132,153.000000,25.733248,0.053583,1.713629,1.036973,0
18,2.738101,-0.862460,-0.835165,156.000000,26.386652,0.284306,1.796188,1.037310,0
18,2.738101,-0.704677,-0.708791,160.000000,27.075567,0.586524,1.860515,-0.300163,0
18,2.738101,-0.546703,-0.516484,161.000000,27.590580,0.674010,1.872473,-0.562865,0
18,2.738101,-0.569225,-0.571429,161.000000,28.119423,0.691235,1.873663,-0.877682,0
18,2.738101,-0.471910,-0.390110,161.000000,28.661331,0.714877,1.868558,-1.083774,0
18,2.738101,-0.441016,-0.412088,160.000000,29.454481,0.664916,1.895862,-1.138498,0
18,2.738101,-0.282443,-0.219780,157.000000,30.273773,0.463068,1.916005,-1.171802,0
19,2.020944,-0.423084,-0.324176,148.000000,30.130411,-0.212575,1.788351,-1.081907,0
19,2.020944,-0.362520,-0.197802,130.000000,29.996609,-1.598265,1.675432,-0.642512,0
19,2.020944,-0.481206,-0.456044,146.000000,29.872498,-0.276024,1.575022,-0.489003,0
19,2.020944,-0.451818,-0.395604,148.000000,29.320351,-0.074045,1.424608,0.187613,0
19,2.020944,-0.560819,-0.637363,149.000000,28.799042,0.051940,1.290476,0.590389,0
19,2.020944,-0.556757,-0.489011,149.000000,28.204374,0.088854,1.155230,-0.395185,0
19,2.020944,-0.501306,-0.527473,150.000000,27.645800,0.219940,1.032163,-0.647325,0
19,2.020944,-0.440108,-0.434066,150.000000,27.280031,0.239945,0.941068,-0.917199,0
19,2.020944,-0.471941,-0.401099,147.000000,26.930605,-0.040715,0.855124,-0.986036,0
19,2.020944,-0.389915,-0.274725,146.000000,26.598166,-0.141665,0.773283,-0.990182,0
19,2.020944,-0.490871,-0.335165,150.000000,26.113628,0.233199,0.669342,-1.019281,0
19,2.020944,-0.535772,-0.467033,157.000000,25.676382,0.881999,0.571540,-1.074584,0
19,2.020944,-0.485806,-0.472527,162.000000,25.329311,1.306989,0.485647,-1.155380,0
19,2.020944,-0.390565,-0.225275,159.000000,25.033056,0.983328,0.405053,-1.188082,0
19,2.020944,-0.413389,-0.181319,159.000000,24.850964,0.949017,0.340606,-1.274141,0
19,2.020944,-0.406328,-0.313187,156.000000,24.693520,0.660643,0.277471,-1.295597,0
19,2.020944,-0.506576,-0.467033,155.000000,24.561199,0.575269,0.215359,-1.328607,0
19,2.020944,-0.531619,-0.500000,155.000000,24.421288,0.583299,0.147399,-1.334454,0
19,2.020944,-0.614057,-0.609890,159.000000,24.340282,0.959622,0.086573,-1.326953,0
19,2.020944,-0.692990,-0.741758,159.000000,23.792023,0.959622,-0.085429,-1.339054,0
19,2.020944,-0.848270,-0.873626,159.000000,23.247387,0.959622,-0.272361,-1.327143,0
19,2.020944,-0.922988,-0.890110,161.000000,22.706636,1.122429,-0.476937,-1.349682,0
19,2.020944,-0.939933,-0.928571,164.000000,21.740744,1.351509,-0.817289,-1.320349,0
19,2.020944,-0.956348,-0.939560,165.000000,20.785936,1.379602,-1.179780,-1.334082,0
19,2.020944,-0.972009,-0.961538,167.000000,19.801624,1.486438,-1.552311,-1.322800,0
19,2.020944,-0.942979,-0.928571,167.000000,18.836227,1.432620,-1.890666,-1.343326,0
19,2.020944,-0.919438,-0.895604,169.000000,18.194569,1.604905,-2.081172,-1.359851,0
19,2.020944,-0.905163,-0.906593,170.000000,17.563869,1.654698,-2.212369,-1.358266,0
19,2.020944,-0.844823,-0.884615,170.000000,16.945353,1.581495,-2.294540,-1.368234,0
19,2.020944,-0.810526,-0.868132,170.000000,16.008366,1.507698,-2.414735,-1.381255,0
19,2.020944,-0.757559,-0.824176,170.000000,15.106277,1.439158,-2.475954,-1.395558,0
19,2.020944,-0.750524,-0.780220,169.000000,14.522365,1.294461,-2.438509,-1.396054,0
19,2.020944,-0.700368,-0.769231,169.000000,13.958671,1.251489,-2.390471,-1.409113,0
19,2.020944,-0.555891,-0.703297,167.000000,13.417746,1.028119,-2.335605,-1.399788,0
19,2.020944,-0.667375,-0.796703,165.000000,12.641110,0.817196,-2.323493,-1.412317,0
19,2.020944,-0.694562,-0.763736,159.000000,11.938968,0.261931,-2.289542,-1.386738,0
19,2.020944,-0.733476,-0.813187,152.000000,11.358386,-0.368289,-2.231934,-1.368990,0
19,2.020944,-0.751686,-0.873626,147.000000,10.881113,-0.803975,-2.160306,-1.285403,0
19,2.020944,-0.688071,-0.741758,144.000000,10.732759,-1.069360,-2.044878,-0.481033,0
19,2.020944,-0.626147,-0.736264,138.000000,10.611836,-1.760128,-1.939322,-0.191822,0
19,2.020944,-0.414584,-0.631868,138.000000,10.519293,-1.972273,-1.841818,0.876379,0
19,2.020944,-0.318083,-0.626374,143.000000,10.757844,-1.418636,-1.708571,1.205199,0
19,2.020944,-0.408661,-0.527473,149.000000,11.099918,-0.776854,-1.575118,1.260657,0
19,2.020944,-0.466219,-0.450549,155.000000,11.413920,-0.148240,-1.458085,1.187024,0
19,2.020944,-0.354478,-0.247253,156.000000,11.773100,-0.035545,-1.344697,1.157882,0
19,2.020944,-0.104127,-0.043956,156.000000,12.173456,-0.025152,-1.233895,0.082480,0
19,2.020944,0.117721,0.164835,156.000000,12.802757,-0.014711,-1.098557,-0.309238,0
19,2.020944,0.245616,0.307692,156.000000,13.501444,-0.004214,-0.959674,-0.553898,0
19,2.020944,0.405260,0.379121,155.000000,14.304061,-0.099211,-0.810232,-0.823967,0
19,2.020944,0.341654,0.291209,149.000000,15.155100,-0.711889,-0.655168,-0.074717,0
19,2.020944,0.355219,0.252747,142.000000,15.754511,-1.413962,-0.535690,-0.054138,0
19,2.020944,0.089767,0.120879,138.000000,16.370384,-1.918990,-0.411343,0.941693,0
19,2.020944,0.014978,0.027473,135.000000,17.000931,-2.135417,-0.280885,1.169139,0
19,2.020944,-0.001578,-0.076923,130.000000,17.967632,-2.461707,-0.091352,1.198292,0
19,2.020944,-0.019549,-0.192308,137.000000,18.961283,-1.708014,0.109875,1.256985,0
19,2.020944,-0.216491,-0.313187,138.000000,19.642160,-1.556809,0.263822,1.273979,0
19,2.020944,-0.334401,-0.456044,144.000000,20.332573,-0.981060,0.423517,1.301144,0
19,2.020944,-0.403987,-0.549451,145.000000,21.031576,-0.874467,0.588952,1.305174,0
19,2.020944,-0.676025,-0.642857,151.000000,21.484669,-0.334237,0.711750,1.201031,0
19,2.020944,-0.808060,-0.780220,137.000000,21.959379,-1.571784,0.839808,1.160504,0
19,2.020944,-0.834353,-0.791209,134.000000,22.224190,-1.756766,0.925622,1.181630,0
19,2.020944,-0.855561,-0.785714,145.000000,22.541302,-0.771994,1.018846,1.172239,0
19,2.020944,-0.862735,-0.791209,149.000000,22.766611,-0.403875,1.090703,1.126322,0
19,2.020944,-0.890753,-0.846154,150.000000,23.015926,-0.301564,1.163996,1.059075,0
19,2.020944,-0.894395,-0.851648,153.000000,23.288475,-0.029705,1.238969,1.111981,0
19,2.020944,-0.895568,-0.829670,146.000000,23.738110,-0.621648,1.345786,1.071020,0
19,2.020944,-0.892760,-0.840659,134.000000,24.237230,-1.586985,1.456077,1.104867,0
19,2.020944,-0.936912,-0.879121,127.000000,24.594540,-2.039279,1.529556,1.071880,0
19,2.020944,-0.921803,-0.890110,143.000000,24.969881,-0.714971,1.599867,1.176045,0
19,2.020944,-0.921389,-0.835165,151.000000,25.362457,-0.055188,1.659301,1.088802,0
19,2.020944,-0.903376,-0.846154,158.000000,26.032875,0.515030,1.756836,1.114533,0
19,2.020944,-0.816688,-0.741758,160.000000,26.739397,0.679936,1.840049,-0.140593,0
19,2.020944,-0.726373,-0.686813,161.000000,27.459265,0.769549,1.900283,-0.381651,0
19,2.020944,-0.615892,-0.560440,161.000000,28.212851,0.780976,1.944240,-0.760111,0
19,2.020944,-0.515625,-0.543956,161.000000,28.730753,0.799192,1.931009,-1.023320,0
19,2.020944,-0.488981,-0.428571,160.000000,29.260908,0.736654,1.912177,-1.109245,0
19,2.020944,-0.446034,-0.401099,155.000000,29.802666,0.347474,1.891179,-1.128191,0
19,2.020944,-0.438890,-0.263736,148.000000,30.069496,-0.222942,1.827346,-1.007963,0
19,2.020944,-0.503210,-0.324176,140.000000,30.358343,-0.898439,1.771314,-0.513276,0
19,2.020944,-0.549695,-0.428571,144.000000,29.971722,-0.505484,1.624833,-0.300500,0
19,2.020944,-0.566979,-0.472527,151.000000,29.595627,0.192891,1.494215,0.457390,0
19,2.020944,-0.619980,-0.697802,152.000000,29.230465,0.336605,1.376410,0.647797,0
19,2.020944,-0.647562,-0.697802,151.000000,28.600512,0.284345,1.231017,-0.170222,0
19,2.020944,-0.658618,-0.725275,151.000000,28.004086,0.331790,1.098960,-0.361115,0
19,2.020944,-0.631562,-0.692308,150.000000,27.410339,0.264095,0.973471,-0.828051,0
19,2.020944,-0.625830,-0.653846,149.000000,26.855032,0.175280,0.857493,-0.936350,0
19,2.020944,-0.595565,-0.461538,148.000000,26.514507,0.067968,0.774604,-0.935286,0
19,2.020944,-0.446111,-0.417582,139.000000,26.193039,-0.958670,0.695363,-0.293609,0
19,2.020944,-0.459848,-0.335165,153.000000,25.891336,0.643475,0.618873,-0.086677,0
19,2.020944,-0.587142,-0.494505,157.000000,25.520817,1.063148,0.530514,-0.558116,0
19,2.020944,-0.421744,-0.379121,161.000000,25.201210,1.459853,0.447788,-0.597912,0
19,2.020944,-0.370768,-0.175824,156.000000,25.003880,0.852930,0.382411,-1.056390,0
19,2.020944,-0.396833,-0.219780,156.000000,24.829762,0.830909,0.318139,-1.076014,0
19,2.020944,-0.486361,-0.500000,155.000000,24.679346,0.717397,0.254690,-1.266543,0
19,2.020944,-0.496658,-0.395604,155.000000,24.471209,0.720962,0.175729,-1.241015,0
19,2.020944,-0.588438,-0.626374,158.000000,24.320513,1.052949,0.102424,-1.317512,0
19,2.020944,-0.687888,-0.692308,159.000000,23.796461,1.151478,-0.059450,-1.300295,0
19,2.020944,-0.822884,-0.890110,159.000000,23.292532,1.137089,-0.231862,-1.329049,0
19,2.020944,-0.915707,-0.846154,160.000000,22.655279,1.224240,-0.452642,-1.319859,0
19,2.020944,-0.948020,-0.912088,162.000000,22.022303,1.387799,-0.688445,-1.336647,0
19,2.020944,-0.935116,-0.906593,164.000000,21.393984,1.527999,-0.938914,-1.323825,0
19,2.020944,-0.936459,-0.923077,166.000000,20.427568,1.658689,-1.295758,-1.307351,0
19,2.020944,-0.901661,-0.901099,167.000000,19.477407,1.690377,-1.644725,-1.318333,0
19,2.020944,-0.918970,-0.879121,169.000000,18.804924,1.845456,-1.877352,-1.329372,0
19,2.020944,-0.887564,-0.912088,169.000000,18.140921,1.763640,-2.058570,-1.354654,0
19,2.020944,-0.846781,-0.835165,169.000000,17.486366,1.687205,-2.191006,-1.359715,0
19,2.020944,-0.868544,-0.884615,170.000000,16.553614,1.699567,-2.348200,-1.352510,0
19,2.020944,-0.845017,-0.868132,170.000000,15.654282,1.615420,-2.440250,-1.369795,0
19,2.020944,-0.804759,-0.884615,169.000000,14.754743,1.447747,-2.490977,-1.370822,0
19,2.020944,-0.763526,-0.868132,169.000000,13.901006,1.398750,-2.499951,-1.376972,0
19,2.020944,-0.768908,-0.890110,167.000000,13.360177,1.172324,-2.429489,-1.369516,0
19,2.020944,-0.814891,-0.846154,167.000000,12.845538,1.126044,-2.356029,-1.394026,0
19,2.020944,-0.834859,-0.884615,164.000000,12.360361,0.787913,-2.281757,-1.365756,0
19,2.020944,-0.811096,-0.824176,158.000000,11.682851,0.159858,-2.244958,-1.378277,0
19,2.020944,-0.794772,-0.829670,147.000000,11.094792,-0.947311,-2.191886,-1.171859,0
19,2.020944,-0.770650,-0.785714,143.000000,10.564279,-1.337844,-2.131676,-0.686639,0
19,2.020944,-0.724029,-0.670330,140.000000,10.071279,-1.693926,-2.069785,-0.365740,0
19,2.020944,-0.615239,-0.714286,139.000000,9.621561,-1.945856,-2.006751,0.791380,0
19,2.020944,0.102956,0.010989,148.000000,24.410439,-0.070314,0.662301,1.116315,0
19,2.020944,0.314516,0.313187,153.000000,24.088940,0.451178,0.581387,1.129542,0
19,2.020944,0.137418,0.252747,161.000000,23.789782,1.372695,0.501977,-0.221404,0
19,2.020944,0.103636,0.109890,165.000000,23.513817,1.771571,0.424048,-0.541756,0
19,2.020944,-0.047828,0.109890,165.000000,23.145857,1.689164,0.326423,-0.899513,0
19,2.020944,-0.133544,0.010989,162.000000,22.834076,1.311950,0.233376,-1.140100,0
19,2.020944,-0.258892,-0.186813,160.000000,22.666790,1.071397,0.162358,-1.246839,0
19,2.020944,-0.304313,-0.263736,158.000000,22.525312,0.838513,0.091819,-1.285477,0
19,2.020944,-0.412413,-0.423077,161.000000,22.410131,1.152780,0.021190,-1.291568,0
19,2.020944,-0.437026,-0.450549,162.000000,22.254700,1.235252,-0.065442,-1.308091,0
20,1.863691,-0.518416,-0.571429,162.000000,22.163975,1.207544,-0.145096,-1.287927,0
20,1.863691,-0.610381,-0.752747,156.000000,21.209108,0.558921,-0.463792,-1.293856,0
20,1.863691,-0.714620,-0.829670,163.000000,20.262753,1.279710,-0.811232,-1.259137,0
20,1.863691,-0.735366,-0.796703,167.000000,19.655844,1.622025,-1.079070,-1.274572,0
20,1.863691,-0.771266,-0.824176,167.000000,19.057253,1.547595,-1.344964,-1.257903,0
20,1.863691,-0.750541,-0.780220,168.000000,18.467789,1.601585,-1.601798,-1.294403,0
20,1.863691,-0.743952,-0.774725,170.000000,17.517897,1.722754,-1.948044,-1.268567,0
20,1.863691,-0.780761,-0.862637,171.000000,16.593645,1.755705,-2.231786,-1.305977,0
20,1.863691,-0.785569,-0.824176,172.000000,15.702354,1.768999,-2.422877,-1.313435,0
20,1.863691,-0.799779,-0.796703,173.000000,14.847407,1.771301,-2.525886,-1.323008,0
20,1.863691,-0.789912,-0.780220,173.000000,14.269345,1.679219,-2.504298,-1.335238,0
20,1.863691,-0.848461,-0.829670,173.000000,13.712904,1.595784,-2.456730,-1.344264,0
20,1.863691,-0.822055,-0.785714,173.000000,13.180822,1.521672,-2.401764,-1.352628,0
20,1.863691,-0.831080,-0.840659,169.000000,12.437718,1.105678,-2.390606,-1.357019,0
20,1.863691,-0.781716,-0.769231,162.000000,11.768041,0.421608,-2.355565,-1.343662,0
20,1.863691,-0.738981,-0.763736,155.000000,11.360848,-0.249350,-2.268469,-1.266074,0
20,1.863691,-0.716964,-0.736264,153.000000,10.997072,-0.437457,-2.182111,-1.121817,0
20,1.863691,-0.796234,-0.818681,154.000000,10.681149,-0.340263,-2.096529,-1.020020,0
20,1.863691,-0.763812,-0.769231,156.000000,10.322473,-0.152130,-2.026865,-0.881258,0
20,1.863691,-0.801775,-0.780220,153.000000,10.096829,-0.433002,-1.942362,-0.774863,0
20,1.863691,-0.750564,-0.692308,148.000000,10.115283,-0.898116,-1.828733,-0.031886,0
20,1.863691,-0.645828,-0.824176,141.000000,10.163464,-1.536200,-1.723082,0.855236,0
20,1.863691,-0.505216,-0.758242,148.000000,10.240953,-0.919082,-1.623916,0.882789,0
20,1.863691,-0.350879,-0.670330,147.000000,10.448935,-1.014820,-1.515002,1.165058,0
20,1.863691,-0.361621,-0.505495,150.000000,10.767667,-0.714666,-1.399467,1.198813,0
20,1.863691,-0.394784,-0.307692,155.000000,11.263641,-0.234281,-1.267201,1.140239,0
20,1.863691,-0.300577,-0.153846,158.000000,11.850747,0.059161,-1.130213,1.134821,0
20,1.863691,-0.203679,0.021978,158.000000,12.289716,0.068905,-1.021778,0.341821,0
20,1.863691,0.051727,0.159341,159.000000,12.762857,0.172749,-0.912585,-0.215273,0
20,1.863691,0.136194,0.285714,159.000000,13.266516,0.180950,-0.801444,-0.395650,0
20,1.863691,0.307835,0.351648,156.000000,14.086300,-0.100169,-0.642431,-0.680176,0
20,1.863691,0.265147,0.236264,153.000000,14.953157,-0.382795,-0.473502,-0.739609,0
20,1.863691,0.282926,0.159341,142.000000,15.865782,-1.398979,-0.291841,-0.186151,0
20,1.863691,0.328752,0.104396,118.000000,16.815496,-3.246609,-0.096835,-0.266716,0
20,1.863691,0.140027,0.005495,126.000000,17.463448,-2.498729,0.053116,0.611407,0
20,1.863691,0.034310,-0.137363,124.000000,18.123722,-2.520450,0.211848,0.906967,0
20,1.863691,-0.014236,-0.181319,117.000000,18.795027,-2.821090,0.379505,1.170151,0
