Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1701,0.057417,-0.358224,-0.315339,112.000000,28.049248,0.334187,0.244105,0.004486
1702,0.013356,-0.358231,-0.283302,98.000000,27.194626,-1.093279,0.128372,0.012805
1703,0.002794,-0.299627,-0.202404,110.000000,26.626028,0.129783,0.055865,0.003008
1704,0.000344,-0.106417,-0.112499,117.000000,26.068230,0.853385,-0.015425,0.003116
1705,0.008110,0.042739,-0.052229,124.000000,25.521933,1.545171,-0.086841,0.003216
1706,0.037602,0.076843,0.011582,124.000000,24.785734,1.514217,-0.189860,0.004052
1707,0.088629,0.001038,0.039964,121.000000,24.084642,1.197045,-0.288698,0.009008
1708,0.158520,-0.008244,0.014315,125.000000,23.386387,1.558920,-0.387922,0.010224
1709,0.252732,0.031437,0.032391,123.000000,22.734102,1.340164,-0.479770,0.022955
1710,0.367116,0.135183,0.115232,120.000000,22.200922,1.043313,-0.552251,0.053650
1711,1.163992,0.152474,0.113323,114.000000,21.673475,0.451524,-0.623421,0.455464
1712,3.472446,0.141018,0.121702,100.000000,21.152191,-0.909530,-0.693260,1.170191
1713,3.512325,0.117277,0.094127,99.000000,20.453461,-0.989341,-0.790694,1.083426
1714,2.287095,0.098464,0.089764,110.000000,19.786390,0.063665,-0.881599,0.630716
1715,2.833622,0.139471,0.110738,108.000000,19.331373,-0.146199,-0.937550,0.745787
1716,0.991443,0.148632,0.102161,125.000000,18.898151,1.484857,-0.989002,0.006710
1717,1.088880,0.141701,0.065712,124.000000,18.488255,1.353633,-1.035784,0.007710
1718,1.266479,0.175062,0.106128,131.000000,17.817219,1.962792,-1.121614,0.003766
1719,1.443587,0.186666,0.103873,128.000000,17.200994,1.652091,-1.196729,0.004765
1720,1.564230,0.224278,0.157871,129.000000,16.736345,1.712589,-1.246879,0.003813
1721,1.666996,0.264894,0.192229,124.000000,16.339581,1.245239,-1.285265,0.005857
1722,1.693256,0.311647,0.268338,125.000000,16.114037,1.322658,-1.297261,0.003990
1723,1.708521,0.394756,0.392797,126.000000,15.924528,1.408433,-1.304088,0.003016
1724,1.717275,0.543697,0.523431,123.000000,15.772352,1.108973,-1.306876,0.003573
1725,1.744192,0.589441,0.587208,114.000000,15.590777,0.271362,-1.315558,0.005121
1726,1.735487,0.609833,0.592592,117.000000,15.491766,0.534746,-1.313029,0.004350
1727,1.710662,0.592434,0.595357,124.000000,15.438510,1.160538,-1.305087,0.002835
1728,1.676825,0.532993,0.561082,126.000000,15.428324,1.327676,-1.292377,0.002546
1729,1.634006,0.499136,0.533572,127.000000,15.461293,1.385792,-1.275783,0.002500
1730,1.427972,0.484490,0.523036,125.000000,15.990039,1.186018,-1.192195,0.002783
1731,1.243600,0.489464,0.539762,114.000000,16.543062,0.208250,-1.110099,0.005069
1732,0.978402,0.475677,0.553048,120.000000,17.423990,0.757660,-0.986218,0.002924
1733,0.747544,0.465189,0.549014,115.000000,18.327324,0.320308,-0.862016,0.002590
1734,0.618021,0.412218,0.492974,114.000000,18.920448,0.235630,-0.784023,0.002120
1735,0.500938,0.421188,0.512483,108.000000,19.523249,-0.310947,-0.705874,0.001895
1736,0.396766,0.484858,0.574038,104.000000,20.134855,-0.669126,-0.628061,0.001833
1737,0.241718,0.573691,0.651150,107.000000,21.168648,-0.393403,-0.489790,0.001858
1738,0.123504,0.632126,0.690464,107.000000,22.215181,-0.402602,-0.349569,0.001863
1739,0.072375,0.625032,0.716146,102.000000,22.867943,-0.862426,-0.267218,0.001808
1740,0.034267,0.655606,0.718945,105.000000,23.526915,-0.581483,-0.183276,0.001837
1741,0.009869,0.723525,0.770490,97.000000,24.191591,-1.291665,-0.097608,0.001735
1742,0.002448,0.728381,0.768498,99.000000,25.259869,-1.101536,0.051255,0.001775
1743,0.040929,0.705763,0.765321,104.000000,26.337702,-0.631542,0.204165,0.001857
1744,0.133212,0.574679,0.706252,107.000000,27.467537,-0.345777,0.366993,0.002011
1745,0.280287,0.561513,0.679582,113.000000,28.604490,0.200307,0.531511,0.002090
1746,0.400227,0.620753,0.710993,113.000000,29.354811,0.198230,0.634673,0.002037
1747,0.541074,0.589723,0.672848,111.000000,30.108189,0.013217,0.737706,0.002128
1748,0.702392,0.495924,0.611261,118.000000,30.864405,0.643192,0.840151,0.002063
1749,0.779854,0.445032,0.582500,109.000000,31.267424,-0.185159,0.885431,0.002338
1750,0.864783,0.320138,0.479491,110.000000,31.685417,-0.093597,0.932564,0.002627
1751,0.830854,0.174994,0.368860,106.000000,31.688118,-0.459845,0.914397,0.002885
1752,0.804440,0.087230,0.330222,107.000000,31.708853,-0.361977,0.900186,0.003280
1753,0.787050,0.000642,0.306663,111.000000,31.747583,0.015341,0.889930,0.002772
1754,0.763604,0.117131,0.301724,96.000000,31.752666,-1.335063,0.875666,0.001822
1755,0.753959,0.323088,0.378178,95.000000,31.800388,-1.391781,0.870013,0.001704
1756,0.774163,0.425816,0.457019,103.000000,31.946995,-0.648216,0.881597,0.001732
1757,0.808475,0.440528,0.479936,103.000000,32.137192,-0.636063,0.900873,0.001720
1758,0.838096,0.390861,0.460806,107.000000,32.301861,-0.265038,0.917244,0.001768
1759,0.875831,0.342147,0.445775,107.000000,32.485249,-0.259933,0.937637,0.001779
1760,0.923529,0.339886,0.407499,106.000000,32.687042,-0.348752,0.962769,0.001765
1761,0.996510,0.295822,0.369058,114.000000,32.955009,0.380254,1.000013,0.001760
1762,1.083531,0.112349,0.212841,111.000000,33.267025,0.096509,1.042703,0.001775
1763,1.151481,-0.028738,0.070009,118.000000,33.517944,0.718736,1.074978,0.001907
1764,1.224810,-0.132055,-0.075408,111.000000,33.785152,0.057046,1.108547,0.001836
1765,1.302795,-0.184005,-0.193596,110.000000,34.068268,-0.046925,1.143274,0.001873
1766,1.441482,-0.176325,-0.261176,110.000000,34.527351,-0.062181,1.202584,0.001966
1767,1.592534,-0.168173,-0.069284,104.000000,35.018433,-0.672664,1.264339,0.002383
1768,1.577544,-0.100614,-0.004157,109.000000,35.060192,-0.196573,1.258620,0.002617
1769,1.491549,0.038577,0.080413,94.000000,35.121269,-1.714039,1.255915,0.034625
1770,1.323213,0.145602,0.135548,104.000000,34.551140,-0.745256,1.162662,0.012352
1771,1.132384,0.214354,0.155369,116.000000,33.986435,0.476348,1.073396,0.009261
1772,0.883788,0.409609,0.309907,115.000000,33.427437,0.357491,0.988018,0.047918
1773,0.005572,0.512121,0.378261,109.000000,32.522976,-0.266856,0.855518,0.780870
1774,0.128311,0.478544,0.369272,109.000000,31.633682,-0.264435,0.728324,1.086529
1775,0.223220,0.429063,0.340067,111.000000,31.006119,-0.053358,0.641771,1.114233
1776,0.445381,0.430619,0.358406,110.000000,30.385008,-0.161411,0.557624,1.224992
1777,0.834128,0.450814,0.343820,105.000000,29.770752,-0.680719,0.475709,1.389015
1778,1.395572,0.463230,0.356744,99.000000,28.891676,-1.283659,0.355428,1.536772
1779,1.465618,0.472636,0.334733,105.000000,28.031305,-0.670410,0.237967,1.448594
1780,1.832439,0.469869,0.279253,105.000000,27.176540,-0.691665,0.121177,1.474853
1781,1.898212,0.435577,0.282792,109.000000,26.351154,-0.301401,0.008537,1.386293
1782,2.342332,0.431731,0.318797,108.000000,25.847410,-0.404707,-0.055047,1.475420
1783,2.299945,0.373225,0.278874,114.000000,25.356188,0.249702,-0.116866,1.399691
1784,1.097226,0.274374,0.254657,122.000000,24.878227,1.113087,-0.178227,0.869258
1785,2.794391,0.231029,0.192279,118.000000,24.170422,0.683606,-0.277034,1.394609
1786,0.471175,0.208210,0.154661,127.000000,23.504366,1.626238,-0.370088,0.316334
1787,0.779240,0.146284,0.089353,126.000000,22.971157,1.484886,-0.442539,0.440207
1788,3.637274,0.116706,0.116023,118.000000,22.443338,0.624240,-0.514056,1.393108
1789,4.188042,-0.019917,0.060855,116.000000,21.921295,0.388161,-0.584355,1.462115
1790,6.692368,-0.169751,-0.040573,97.000000,21.212246,-1.690938,-0.683621,1.903340
1791,6.794775,-0.173330,-0.095625,101.000000,20.534781,-1.227359,-0.776851,1.829828
1792,7.509054,-0.056721,-0.077071,92.000000,19.795103,-2.170804,-0.878456,1.861809
1793,4.807230,0.000343,-0.024192,117.000000,19.099298,0.506896,-0.970902,1.221638
1794,1.591699,0.040053,-0.015105,124.000000,18.617926,1.240777,-1.027903,0.233723
1795,1.370995,0.099893,0.010116,126.000000,18.158407,1.446864,-1.080153,0.090742
1796,3.203375,0.263060,0.181545,118.000000,17.722446,0.608254,-1.127830,0.661968
1797,1.677634,0.414001,0.335885,123.000000,17.164879,1.137651,-1.192830,0.102405
1798,1.610403,0.439796,0.372746,126.000000,16.668610,1.453987,-1.246993,0.022023
1799,1.677130,0.424765,0.320673,128.000000,16.268839,1.647307,-1.285581,0.009460
1800,1.781976,0.486392,0.375232,124.000000,15.942241,1.214412,-1.312578,0.022329
1801,1.733672,0.592226,0.558118,127.000000,15.809299,1.495375,-1.311288,0.005402
1802,1.723093,0.625333,0.615854,123.000000,15.712635,1.057382,-1.305840,0.006826
1803,1.704190,0.610749,0.594156,120.000000,15.652921,0.727198,-1.296948,0.008499
1804,2.180756,0.596971,0.575388,113.000000,15.484881,-0.011680,-1.305315,0.171423
1805,4.272838,0.597904,0.544652,107.000000,15.408831,-0.640757,-1.301490,0.765594
1806,0.001950,0.743802,0.697131,140.000000,32.620811,0.780213,0.020818,0.064976
1807,0.000009,0.765145,0.722023,138.000000,33.272545,0.639872,0.053212,0.050220
1808,0.002171,0.768342,0.740034,136.000000,33.928543,0.492923,0.086798,0.040209
1809,0.007628,0.761494,0.748199,133.000000,34.588562,0.297074,0.121755,0.034419
1810,0.029380,0.733512,0.744215,131.000000,35.688305,0.181752,0.196279,0.024874
1811,0.071205,0.631384,0.694563,133.000000,36.793320,0.343088,0.274249,0.007405
1812,0.123942,0.647371,0.725843,131.000000,37.950783,0.229275,0.360205,0.008151
1813,0.077271,0.687468,0.746882,117.000000,39.113949,-0.767722,0.450187,0.172210
1814,0.245425,0.637248,0.711010,127.000000,39.908268,0.000000,0.508549,0.013146
1815,0.318174,0.573689,0.671136,129.000000,40.704266,0.181051,0.569758,0.005690
1816,0.391567,0.574074,0.666955,125.000000,41.501842,-0.110078,0.633792,0.008039
1817,0.513548,0.574620,0.661983,124.000000,42.531155,-0.168009,0.724271,0.007648
1818,0.617065,0.561329,0.691353,109.000000,43.563446,-1.417871,0.818187,0.032652
1819,0.729478,0.555305,0.716772,90.000000,44.318485,-2.936078,0.885041,0.030946
1820,0.870735,0.554405,0.728444,86.000000,45.074898,-3.112717,0.954095,0.020963
1821,1.039620,0.531499,0.729958,96.000000,45.832615,-2.235726,1.025176,0.005558
1822,1.308983,0.577831,0.728576,94.000000,47.017452,-2.329218,1.146608,0.002500
1823,1.606518,0.663219,0.669523,111.000000,48.204296,-0.939360,1.269333,0.001848
1824,1.897912,0.608454,0.619015,105.000000,49.284531,-1.396957,1.379323,0.001675
1825,2.211604,0.589974,0.599638,108.000000,50.367733,-1.126790,1.488827,0.001681
1826,2.364813,0.602523,0.591587,107.000000,50.971886,-1.180724,1.539454,0.001660
1827,2.519538,0.604900,0.592608,92.000000,51.577904,-2.297988,1.588907,0.001602
1828,2.670281,0.601981,0.596773,88.000000,52.185722,-2.490648,1.635702,0.001603
1829,2.749914,0.616352,0.608923,88.000000,52.634224,-2.381506,1.659884,0.001597
1830,2.828429,0.614297,0.610882,96.000000,53.100773,-1.736926,1.683403,0.001609
1831,2.780371,0.601036,0.591110,90.000000,53.279755,-2.093803,1.669043,0.001599
1832,2.733387,0.573745,0.560950,98.000000,53.465153,-1.485254,1.654921,0.001625
1833,2.687565,0.543079,0.537441,103.000000,53.656898,-1.110462,1.641029,0.001650
1834,2.215447,0.501914,0.506705,105.000000,52.724697,-0.952212,1.490101,0.001663
1835,1.800153,0.437410,0.450961,104.000000,51.798401,-1.001343,1.343358,0.001660
1836,1.423576,0.369807,0.382525,103.000000,50.832718,-1.049146,1.194797,0.001660
1837,1.098176,0.338364,0.319900,108.000000,49.869801,-0.694013,1.049627,0.001688
1838,0.895872,0.289352,0.269721,102.000000,49.238228,-1.084283,0.948176,0.001671
1839,0.717083,0.221549,0.216726,105.000000,48.608437,-0.866903,0.848499,0.001691
1840,0.560854,0.194374,0.189892,111.000000,47.980495,-0.456845,0.750618,0.001716
1841,0.347841,0.115294,0.101996,97.000000,46.853245,-1.378303,0.591462,0.001682
1842,0.188057,-0.046192,-0.028884,107.000000,45.730534,-0.696920,0.435367,0.001713
1843,0.084793,-0.145136,-0.104350,112.000000,44.694859,-0.360573,0.292923,0.001730
1844,0.023039,-0.189243,-0.118393,111.000000,43.666470,-0.427483,0.153523,0.001738
1845,0.003233,-0.202694,-0.118525,107.000000,42.969696,-0.687424,0.058594,0.001733
1846,0.001277,-0.168884,-0.086636,113.000000,42.276516,-0.284639,-0.033967,0.001771
1847,0.015671,-0.080483,-0.045923,114.000000,41.587109,-0.217927,-0.123377,0.001807
1848,0.064442,-0.048480,0.006511,117.000000,40.568336,-0.021512,-0.252009,0.001844
1849,0.143403,-0.020693,0.032276,117.000000,39.558258,-0.029007,-0.376738,0.001947
1850,0.208891,0.222745,0.142232,114.000000,38.892593,-0.233896,-0.454787,0.002259
1851,0.283319,0.418296,0.272733,123.000000,38.232140,0.358856,-0.529914,0.002363
1852,0.365801,0.484482,0.332197,121.000000,37.577171,0.213450,-0.601705,0.003110
1853,0.514345,0.512372,0.343935,124.000000,36.588493,0.401860,-0.713250,0.003929
1854,0.682858,0.504597,0.382014,121.000000,35.613579,0.184409,-0.820131,0.006221
1855,0.742725,0.543028,0.479607,124.000000,35.240780,0.374964,-0.848665,0.013150
1856,0.863165,0.604999,0.605219,126.000000,34.869808,0.496762,-0.876403,0.052663
1857,1.112110,0.650195,0.644960,126.000000,34.500732,0.481736,-0.903479,0.151087
1858,1.478000,0.645558,0.637717,126.000000,34.472172,0.477300,-0.887090,0.328641
1859,1.958369,0.575956,0.567897,126.000000,34.443722,0.475453,-0.871048,0.528369
1860,0.155080,0.366656,0.489172,121.000000,32.508083,-1.390398,0.420983,0.027181
1861,0.253650,0.311981,0.447882,117.000000,33.586643,-1.651859,0.513321,0.009684
1862,0.323366,0.286397,0.414397,118.000000,34.319817,-1.544055,0.572382,0.003729
1863,0.398815,0.332527,0.420422,118.000000,35.055698,-1.511616,0.633653,0.002136
1864,0.483637,0.389603,0.490159,121.000000,35.794125,-1.261919,0.697262,0.001822
1865,0.638607,0.424016,0.468527,120.000000,36.876686,-1.312422,0.800986,0.001858
1866,0.820752,0.370204,0.416718,118.000000,37.962929,-1.436823,0.907889,0.001935
1867,1.045508,0.386267,0.458419,120.000000,39.112087,-1.261326,1.024282,0.001782
1868,1.303141,0.468579,0.526723,121.000000,40.265747,-1.166353,1.143331,0.001779
1869,1.471079,0.564563,0.559139,122.000000,41.000336,-1.072093,1.214634,0.001753
1870,1.651927,0.578663,0.570400,121.000000,41.736217,-1.138048,1.287011,0.001738
1871,1.843093,0.603242,0.600296,119.000000,42.473320,-1.285935,1.359315,0.001709
1872,2.181980,0.635540,0.620529,122.000000,43.605133,-1.021236,1.478864,0.001712
1873,2.540790,0.616549,0.626670,119.000000,44.739925,-1.250995,1.595670,0.001685
1874,2.646277,0.602922,0.625583,126.000000,45.229492,-0.638405,1.628472,0.001734
1875,2.751470,0.590160,0.619772,134.000000,45.724476,0.048535,1.660532,0.001777
1876,2.855659,0.564913,0.577874,124.000000,46.224709,-0.809579,1.691598,0.001728
1877,2.908321,0.535846,0.526197,127.000000,46.615143,-0.557791,1.707169,0.001789
1878,2.960136,0.479272,0.469762,126.000000,47.024670,-0.648073,1.722280,0.001776
1879,2.763952,0.429101,0.425262,126.000000,46.869228,-0.646736,1.664285,0.001771
1880,2.582854,0.380887,0.409985,137.000000,46.724388,0.293718,1.609021,0.001895
1881,2.227785,0.134812,0.339820,141.000000,46.096409,0.625139,1.494606,0.002029
1882,1.907698,0.073102,0.294300,138.000000,45.471199,0.362959,1.383510,0.002316
1883,1.618200,0.100581,0.285492,140.000000,44.848881,0.524065,1.274791,0.002706
1884,1.249579,0.130730,0.269638,135.000000,43.858585,0.083462,1.121174,0.003329
1885,0.935570,0.143106,0.253406,136.000000,42.875294,0.165968,0.971020,0.003772
1886,0.737575,0.161518,0.247347,134.000000,42.214642,-0.014431,0.864793,0.005971
1887,0.482301,0.177413,0.247891,126.000000,41.556698,-0.703014,0.760686,0.066207
1888,0.361757,0.212243,0.255513,128.000000,40.901585,-0.523562,0.658632,0.057170
1889,0.154979,0.264122,0.257489,116.000000,39.924107,-1.521507,0.516314,0.122641
1890,0.099395,0.311056,0.295403,123.000000,38.955837,-0.909780,0.377472,0.062202
1891,0.023953,0.378370,0.344923,126.000000,37.959213,-0.649421,0.237315,0.082549
1892,0.001059,0.442175,0.395662,134.000000,36.971008,0.022576,0.100539,0.133078
1893,0.223927,0.534976,0.467556,127.000000,36.304283,-0.562445,0.008317,0.481526
1894,0.785584,0.551828,0.469153,130.000000,35.642708,-0.304090,-0.081105,0.805227
1895,1.091637,0.523252,0.423863,133.000000,34.986580,-0.052572,-0.167428,0.877386
1896,1.686629,0.544256,0.431321,129.000000,34.019012,-0.388435,-0.292092,1.006611
1897,1.570671,0.493944,0.362193,134.000000,33.065983,0.030039,-0.411332,0.841933
1898,1.645581,0.426345,0.298432,134.000000,32.483654,0.025368,-0.478711,0.804091
1899,1.876437,0.366119,0.258575,134.000000,31.908381,0.023491,-0.543189,0.826642
1900,0.926510,0.321404,0.228250,139.000000,31.340548,0.440225,-0.604836,0.357717
1901,1.075351,0.302724,0.233140,140.000000,30.421734,0.517357,-0.710453,0.326538
1902,1.101407,0.322686,0.239379,143.000000,29.522747,0.757726,-0.810995,0.238484
1903,1.074701,0.345422,0.241865,147.000000,28.665829,1.072440,-0.903962,0.132716
1904,1.090319,0.352306,0.237371,151.000000,27.831886,1.372811,-0.992229,0.051954
1905,1.019275,0.341361,0.212281,152.000000,27.895767,1.419130,-0.962240,0.047351
1906,0.948199,0.333810,0.226110,153.000000,27.977427,1.467432,-0.930589,0.043166
1907,3.138286,0.291437,0.205877,141.000000,28.076712,0.488792,-0.897255,0.874266
1908,2.827021,0.241800,0.167601,142.000000,28.600149,0.558396,-0.808339,0.873036
1909,2.829796,0.193572,0.112236,141.000000,29.155476,0.476512,-0.715588,0.966612
1910,3.394857,0.142282,0.064576,136.000000,30.057165,0.077272,-0.576757,1.265757
1911,3.179369,0.146929,0.079458,132.000000,30.961424,-0.238344,-0.438224,1.344854
1912,0.204514,0.227707,0.162020,149.000000,31.389816,1.130162,-0.365435,0.086798
1913,0.116402,0.236252,0.151451,149.000000,31.827309,1.122647,-0.292190,0.048987
1914,0.068518,0.251392,0.206700,148.000000,32.273529,1.033891,-0.219132,0.042627
1915,0.035378,0.285917,0.223954,145.000000,33.007896,0.798302,-0.107884,0.080206
1916,0.002228,0.386382,0.317759,145.000000,33.762268,0.802979,0.003727,0.050927
1917,0.000702,0.425427,0.349615,143.000000,34.344620,0.643318,0.088711,0.062216
1918,0.014431,0.396680,0.365518,141.000000,34.935200,0.488255,0.172886,0.052755
1919,0.060705,0.425184,0.433872,142.000000,35.533600,0.576982,0.256069,0.009684
1920,0.141709,0.439128,0.473614,138.000000,36.494102,0.257474,0.387194,0.010752
1921,0.262346,0.440525,0.497979,141.000000,37.470478,0.510304,0.516840,0.004643
1922,0.391275,0.419073,0.494160,138.000000,38.371655,0.272469,0.632247,0.006728
1923,0.539626,0.356756,0.416158,138.000000,39.284645,0.274470,0.745806,0.011214
1924,0.407682,0.290778,0.347096,133.000000,39.953461,-0.126249,0.822473,0.183973
1925,0.049268,0.289405,0.324888,128.000000,40.628433,-0.526055,0.897302,0.675337
1926,0.010053,0.312763,0.351739,125.000000,41.309254,-0.760573,0.970257,0.869994
1927,0.314580,0.323069,0.351640,129.000000,42.286388,-0.429167,1.080850,0.519975
1928,0.260830,0.358503,0.398708,127.000000,43.272537,-0.604605,1.189454,0.678739
1929,0.169096,0.386186,0.429773,124.000000,43.922363,-0.861155,1.250080,0.838868
1930,0.370507,0.391414,0.437560,125.000000,44.574886,-0.766396,1.309850,0.701157
1931,1.365640,0.391744,0.454912,129.000000,45.229992,-0.422925,1.369638,0.201032
1932,1.868814,0.400636,0.494028,128.000000,46.263298,-0.490877,1.480221,0.113176
1933,2.465287,0.398620,0.517833,130.000000,47.303661,-0.308133,1.590607,0.020484
1934,2.720733,0.408213,0.528156,137.000000,47.986572,0.307314,1.652808,0.003344
1935,2.930434,0.377510,0.542956,137.000000,48.673977,0.344942,1.714750,0.002899
1936,3.145679,0.397381,0.532831,132.000000,49.365696,-0.073847,1.776254,0.002648
1937,3.328753,0.419443,0.541804,125.000000,49.982910,-0.723855,1.826616,0.002129
1938,3.512067,0.482579,0.554645,122.000000,50.611603,-1.029023,1.875869,0.001818
1939,3.761268,0.545080,0.538363,122.000000,51.383644,-1.019198,1.941163,0.001764
1940,4.003973,0.494569,0.498029,127.000000,52.168003,-0.472078,2.002802,0.001809
1941,3.553680,0.392457,0.459719,128.000000,51.654915,-0.355487,1.886953,0.001832
1942,3.147356,0.223532,0.403926,143.000000,51.145023,1.228893,1.775766,0.001688
1943,2.776228,0.149867,0.392913,148.000000,50.638424,1.711821,1.667857,0.001655
1944,2.301598,0.102720,0.349632,149.000000,49.808968,1.761418,1.518757,0.001655
1945,1.885204,0.104142,0.316607,149.000000,48.992420,1.710267,1.374688,0.001660
1946,1.484649,0.130865,0.275400,151.000000,48.079956,1.852469,1.220124,0.001662
1947,1.140120,0.108198,0.240005,151.000000,47.176430,1.797653,1.069442,0.001678
1948,0.921360,0.059600,0.206355,153.000000,46.565510,1.935384,0.961563,0.001688
1949,0.729425,0.013542,0.127497,154.000000,45.960049,1.971537,0.855765,0.001701
1950,0.563043,-0.088355,0.039602,154.000000,45.360275,1.911417,0.752081,0.001719
1951,0.380198,-0.147110,-0.005211,154.000000,44.537178,1.862449,0.618327,0.001725
1952,0.236912,-0.122021,0.040721,154.000000,43.729477,1.814737,0.488471,0.001735
1953,0.152088,-0.089298,0.048837,153.000000,43.142170,1.680638,0.391761,0.001776
1954,0.087438,-0.032897,0.051126,155.000000,42.561100,1.816020,0.297488,0.001789
1955,0.041795,0.132119,0.076907,155.000000,41.986526,1.768776,0.206293,0.001855
1956,0.007127,0.271074,0.163172,154.000000,41.195606,1.639767,0.086406,0.001986
1957,0.000903,0.270134,0.202437,152.000000,40.424000,1.424156,-0.027743,0.002307
1958,0.020141,0.255540,0.193102,152.000000,39.649040,1.393409,-0.139277,0.002642
1959,0.062064,0.249197,0.171091,150.000000,38.894825,1.183142,-0.245320,0.003807
1960,0.100682,0.233447,0.184624,148.000000,38.404266,0.977216,-0.311035,0.006269
1961,0.148231,0.206451,0.187603,145.000000,37.923119,0.679764,-0.373385,0.011622
1962,0.234134,0.177917,0.181199,142.000000,37.451736,0.378713,-0.431885,0.051988
1963,0.378505,0.161454,0.164934,141.000000,36.805798,0.264202,-0.513176,0.102051
1964,0.502577,0.163959,0.159518,141.000000,36.184921,0.249870,-0.589249,0.119678
1965,0.330029,0.659483,0.630045,91.000000,32.088165,-1.583808,1.223754,0.649272
1966,0.548389,0.669509,0.621764,96.000000,32.779236,-1.036185,1.295058,0.554526
1967,1.093728,0.663641,0.664963,94.000000,33.474495,-1.218526,1.366753,0.320938
1968,1.954096,0.544244,0.652303,94.000000,34.173687,-1.191775,1.438565,0.040676
1969,2.435239,0.433592,0.660172,96.000000,35.274254,-0.960659,1.564317,0.003792
1970,2.840160,0.487614,0.633650,97.000000,36.381184,-0.836658,1.687319,0.002042
1971,2.965202,0.631271,0.637305,100.000000,36.888729,-0.499762,1.723793,0.001817
1972,3.091722,0.655067,0.672750,104.000000,37.407345,-0.057873,1.760145,0.001815
1973,3.219511,0.629393,0.654377,90.000000,37.936573,-1.541135,1.795985,0.001686
1974,3.346017,0.570257,0.633403,92.000000,38.475979,-1.297219,1.830932,0.001720
1975,3.466362,0.395237,0.614454,99.000000,39.025139,-0.519547,1.863764,0.001947
1976,3.197307,0.296523,0.590830,89.000000,38.811749,-1.624061,1.790011,0.001910
1977,2.949044,0.330108,0.578071,104.000000,38.610607,0.111883,1.719311,0.002033
1978,2.587554,0.346131,0.553509,99.000000,38.118599,-0.456006,1.610613,0.002025
1979,2.263683,0.340132,0.526542,108.000000,37.631435,0.634655,1.506532,0.001978
1980,1.972999,0.255424,0.485089,115.000000,37.149307,1.458750,1.406461,0.001826
1981,1.542255,0.135040,0.426332,114.000000,36.188400,1.312878,1.243824,0.001949
1982,1.175561,0.137980,0.337301,117.000000,35.239510,1.626448,1.086196,0.001963
1983,0.846064,0.241573,0.351475,119.000000,34.220562,1.811795,0.921773,0.001955
1984,0.577422,0.382951,0.395152,116.000000,33.217716,1.442736,0.762209,0.002326
1985,0.438759,0.429938,0.434531,118.000000,32.643543,1.623145,0.664659,0.002271
1986,0.322280,0.451116,0.454780,121.000000,32.077763,1.896625,0.569763,0.002066
1987,0.226573,0.442249,0.426118,123.000000,31.520828,2.057608,0.477940,0.001943
1988,0.120746,0.435282,0.447224,116.000000,30.700024,1.282450,0.351009,0.003525
1989,0.050681,0.410229,0.421180,115.000000,29.898581,1.161890,0.229402,0.004278
1990,0.017889,0.378370,0.387513,111.000000,29.320192,0.735505,0.142027,0.008277
1991,0.002355,0.352432,0.345681,111.000000,28.753237,0.721206,0.058224,0.009698
1992,0.000674,0.339489,0.337400,117.000000,28.198404,1.321669,-0.021875,0.004094
1993,0.018859,0.339280,0.342207,113.000000,27.447634,0.886639,-0.127631,0.009697
1994,0.057181,0.341227,0.344545,113.000000,26.729683,0.868937,-0.225726,0.013400
1995,0.103048,0.337272,0.322336,116.000000,26.076990,1.153647,-0.311696,0.009315
1996,0.156122,0.327085,0.307404,119.000000,25.460041,1.426614,-0.390488,0.004635
1997,0.205854,0.320186,0.302120,116.000000,25.006990,1.094956,-0.444186,0.009526
1998,0.245683,0.322509,0.295139,129.000000,24.572016,2.334337,-0.493774,0.001890
1999,0.292734,0.322221,0.289493,129.000000,24.156096,2.265662,-0.539168,0.001881
2000,0.370136,0.326796,0.303700,125.000000,23.580797,1.811483,-0.605955,0.002433
2001,0.447374,0.331468,0.324394,122.000000,23.053717,1.479315,-0.665083,0.003777
2002,0.355979,0.337950,0.329152,120.000000,23.461439,1.256160,-0.590052,0.006588
2003,0.268083,0.331757,0.324361,122.000000,23.883902,1.412344,-0.513104,0.004663
2004,0.200966,0.314919,0.311092,118.000000,24.320335,1.008427,-0.434087,0.014206
2005,0.112641,0.298363,0.283270,116.000000,25.148655,0.799629,-0.297331,0.038290
2006,0.029923,0.275392,0.275598,118.000000,26.003338,0.970858,-0.157076,0.015906
2007,0.264029,0.243613,0.210717,105.000000,26.622686,-0.269756,-0.052723,0.461115
2008,0.000263,0.203230,0.202980,110.000000,27.264557,0.197194,0.054007,0.037782
2009,0.009049,0.157216,0.209746,108.000000,27.596607,-0.003194,0.112926,0.017798
2010,0.023502,0.144407,0.261983,104.000000,27.942097,-0.396069,0.172472,0.019169
2011,0.046612,0.190046,0.298761,103.000000,28.300531,-0.499757,0.231644,0.015745
2012,0.097603,0.181586,0.295518,110.000000,28.843657,0.164429,0.316151,0.003737
2013,0.158970,0.165290,0.289328,109.000000,29.416443,0.063842,0.401998,0.003288
2014,0.202679,0.151625,0.266230,114.000000,29.777658,0.544451,0.452742,0.002542
2015,0.251353,0.173488,0.207507,113.000000,30.153391,0.437485,0.503629,0.002278
2016,0.305273,0.202768,0.137177,112.000000,30.543108,0.332714,0.554561,0.002046
2017,0.409621,0.204549,0.104136,109.000000,31.190834,0.032507,0.641964,0.001948
