Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1831,0.620684,-0.606379,-0.607722,142.000000,34.308704,-0.280967,0.908893,0.121059
1832,0.802958,-0.611742,-0.607639,146.000000,33.334484,-0.067821,0.757642,-0.138437
1833,0.531518,-0.617087,-0.607710,146.000000,32.374241,-0.066061,0.610715,-0.118337
1834,0.501798,-0.619566,-0.608351,147.000000,31.741167,-0.012625,0.510435,-0.197942
1835,0.751856,-0.618475,-0.607489,149.000000,31.115740,0.090148,0.412911,-0.454186
1836,0.717262,-0.613296,-0.603973,150.000000,30.498426,0.135041,0.318663,-0.528250
1837,0.157057,-0.619250,-0.601749,148.000000,29.601719,0.009876,0.188579,-0.207725
1838,0.008673,-0.617942,-0.598172,144.000000,28.725096,-0.228704,0.063636,0.156766
1839,0.072848,-0.617170,-0.600403,144.000000,28.146671,-0.239299,-0.018072,0.251832
1840,0.286871,-0.617249,-0.600493,137.000000,27.578732,-0.625510,-0.096273,0.439330
1841,0.749971,-0.618752,-0.603758,127.000000,27.021935,-1.161723,-0.170464,0.695544
1842,0.847991,-0.623359,-0.608059,128.000000,26.168531,-1.094179,-0.282730,0.638135
1843,1.418482,-0.633721,-0.622823,121.000000,25.341253,-1.462560,-0.388343,0.802657
1844,1.325663,-0.640705,-0.637282,126.000000,24.686674,-1.177575,-0.467521,0.683854
1845,1.464655,-0.639280,-0.650125,125.000000,24.070204,-1.210988,-0.539637,0.670592
1846,1.665060,-0.670818,-0.679698,124.000000,23.615528,-1.278404,-0.588015,0.702357
1847,2.123118,-0.661346,-0.689632,119.000000,23.177935,-1.512486,-0.632900,0.824192
1848,2.086444,-0.643883,-0.689314,121.000000,22.758410,-1.371681,-0.674474,0.769978
1849,1.918226,-0.642888,-0.687430,123.000000,22.281601,-1.236812,-0.723339,0.661661
1850,2.069944,-0.632488,-0.676115,123.000000,21.852892,-1.208803,-0.765140,0.673590
1851,0.623215,-0.640094,-0.682080,138.000000,22.357859,-0.408232,-0.676641,0.112798
1852,0.229371,-0.640204,-0.674990,143.000000,22.879717,-0.129855,-0.586085,-0.107157
1853,0.154729,-0.634131,-0.668616,144.000000,23.417332,-0.058567,-0.493474,-0.100118
1854,0.152062,-0.626046,-0.661701,143.000000,24.175402,-0.092789,-0.369365,0.020587
1855,0.391762,-0.622508,-0.655271,137.000000,24.946924,-0.406372,-0.243950,0.381959
1856,1.427943,-0.613692,-0.650017,126.000000,25.505331,-0.999529,-0.150573,1.044393
1857,0.158808,-0.617398,-0.661143,137.000000,26.103178,-0.381875,-0.052449,0.346058
1858,0.344048,-0.614104,-0.654135,131.000000,26.497179,-0.702127,0.014573,0.601129
1859,0.191490,-0.610508,-0.646022,132.000000,26.905602,-0.630450,0.082360,0.519956
1860,0.141238,-0.604125,-0.636183,131.000000,27.327799,-0.669297,0.149851,0.525668
1861,0.358464,-0.596758,-0.625228,127.000000,27.936409,-0.875065,0.242211,0.840929
1862,0.015289,-0.596877,-0.616656,134.000000,28.579208,-0.462309,0.336686,0.460334
1863,0.062431,-0.595416,-0.608701,131.000000,29.049076,-0.616915,0.402685,0.652547
1864,0.008919,-0.595524,-0.602985,132.000000,29.531734,-0.543136,0.468326,0.562768
1865,0.031271,-0.595733,-0.600390,136.000000,30.026567,-0.298017,0.533480,0.356644
1866,0.057461,-0.594671,-0.596635,135.000000,30.810274,-0.346954,0.638434,0.398723
1867,0.403052,-0.597799,-0.598243,140.000000,31.618246,-0.048436,0.743305,0.108441
1868,0.385184,-0.600487,-0.602966,138.000000,32.434254,-0.158495,0.845836,0.225204
1869,0.622532,-0.604558,-0.607052,139.000000,33.270504,-0.094774,0.948204,0.159197
1870,0.738058,-0.608564,-0.611277,139.000000,33.868488,-0.090896,1.013363,0.154260
1871,0.656235,-0.609519,-0.612642,137.000000,34.474731,-0.204247,1.077816,0.267732
1872,0.043655,-0.598296,-0.604069,125.000000,35.088806,-0.891657,1.141848,0.932910
1873,0.022636,-0.584563,-0.593494,123.000000,35.952278,-0.989041,1.240319,1.089867
1874,0.698594,-0.585007,-0.594383,132.000000,36.834274,-0.458715,1.339963,0.504144
1875,1.245816,-0.594372,-0.600654,136.000000,37.486454,-0.221469,1.406116,0.289954
1876,2.721771,-0.613076,-0.615805,143.000000,38.144482,0.184719,1.473318,-0.176461
1877,3.611671,-0.632845,-0.637676,148.000000,38.808060,0.469761,1.542044,-0.358396
1878,4.078797,-0.664123,-0.664924,151.000000,39.774403,0.639374,1.655442,-0.364161
1879,4.576905,-0.672551,-0.672620,156.000000,40.753422,0.910419,1.768218,-0.371153
1880,5.971939,-0.668842,-0.672763,162.000000,41.635975,1.227772,1.863643,-0.580112
1881,11.801744,-0.678441,-0.669033,179.000000,42.520206,2.124297,1.955536,-1.479831
1882,11.515767,-0.697934,-0.670564,175.000000,43.063580,1.838834,1.994379,-1.399110
1883,11.689497,-0.697942,-0.654799,175.000000,43.612137,1.792269,2.031984,-1.387007
1884,11.690545,-0.698703,-0.651357,174.000000,44.165691,1.690680,2.066098,-1.353046
1885,5.301732,-0.691970,-0.655943,158.000000,44.066090,0.799842,2.003254,-0.299295
1886,6.283942,-0.681896,-0.660736,163.000000,43.978985,1.053422,1.943347,-0.563433
1887,4.276146,-0.666948,-0.657310,154.000000,43.463753,0.539815,1.823375,-0.244509
1888,3.303791,-0.650284,-0.636767,148.000000,42.955002,0.191150,1.709327,-0.108307
1889,3.189471,-0.635000,-0.631912,152.000000,42.452969,0.398529,1.600224,-0.185685
1890,2.817824,-0.621578,-0.633460,153.000000,41.668140,0.439019,1.453102,-0.225535
1891,1.119862,-0.603953,-0.627540,155.000000,40.901875,0.538204,1.311005,0.252770
1892,1.028327,-0.607099,-0.619248,155.000000,40.025841,0.521290,1.154387,0.140322
1893,0.927079,-0.604526,-0.616259,157.000000,39.164021,0.626445,1.001748,0.038899
1894,0.882997,-0.609314,-0.616036,157.000000,38.681255,0.613352,0.907662,-0.032017
1895,0.858034,-0.624598,-0.623596,157.000000,38.207932,0.604742,0.815709,-0.110593
1896,0.844726,-0.640603,-0.631672,157.000000,37.744411,0.596855,0.725994,-0.193095
1897,0.554586,-0.653653,-0.638875,155.000000,36.990623,0.476142,0.592550,-0.152156
1898,0.370402,-0.659315,-0.644994,150.000000,36.259491,0.181466,0.464237,-0.144370
1899,0.034312,-0.659580,-0.665086,147.000000,35.778172,0.009368,0.376744,0.191510
1900,0.058873,-0.659954,-0.676246,149.000000,35.308174,0.137650,0.292533,0.049895
1901,0.235642,-0.658543,-0.701279,142.000000,34.849960,-0.273155,0.211799,0.697229
1902,0.180021,-0.658953,-0.722720,143.000000,34.354107,-0.199528,0.126929,0.551218
1903,0.206400,-0.669412,-0.737488,143.000000,33.889771,-0.185420,0.049419,0.503732
1904,0.428115,-0.679782,-0.740462,142.000000,33.295193,-0.232517,-0.045966,0.608339
1905,0.961216,-0.677817,-0.757328,139.000000,32.727814,-0.404146,-0.134702,0.845714
1906,0.370070,-0.675719,-0.762560,142.000000,32.427631,-0.204511,-0.179223,0.429111
1907,0.077366,-0.674508,-0.761513,145.000000,32.143017,-0.014659,-0.219449,0.058698
1908,1.292208,-0.677406,-0.765584,138.000000,31.874388,-0.442044,-0.254914,0.881839
1909,0.056484,-0.699684,-0.765058,146.000000,31.444180,0.081072,-0.313626,-0.075961
1910,1.040254,-0.710197,-0.758905,142.000000,31.051208,-0.154297,-0.365082,0.654847
1911,1.905745,-0.583599,-0.540648,155.000000,15.066909,-0.734170,-1.258078,0.122409
1912,2.701646,-0.586039,-0.531599,153.000000,13.979263,-0.985433,-1.361191,0.282478
1913,3.213009,-0.585561,-0.527712,152.000000,12.906371,-1.105096,-1.460433,0.332054
1914,3.599888,-0.584304,-0.527961,151.000000,12.191873,-1.216078,-1.528720,0.368617
1915,3.711489,-0.584005,-0.529106,152.000000,11.489070,-1.099456,-1.592390,0.334133
1916,3.440721,-0.584505,-0.531924,154.000000,10.800245,-0.869814,-1.649945,0.204973
1917,3.571802,-0.585869,-0.535693,154.000000,10.152890,-0.865621,-1.698821,0.191100
1918,5.018423,-0.586733,-0.551216,142.000000,9.520292,-2.149639,-1.740689,0.499494
1919,4.310407,-0.592415,-0.562100,149.000000,10.411127,-1.353949,-1.662320,0.413832
1920,2.453592,-0.592845,-0.561647,157.000000,11.332276,-0.476615,-1.582758,-0.016363
1921,2.115058,-0.592153,-0.560469,158.000000,12.111531,-0.367188,-1.514913,-0.060589
1922,1.232359,-0.583109,-0.556046,162.000000,12.903103,0.065704,-1.446659,-0.336542
1923,1.101457,-0.575034,-0.552238,162.000000,13.704857,0.060885,-1.377596,-0.328093
1924,0.656652,-0.562258,-0.547969,163.000000,14.515107,0.166820,-1.307945,-0.497604
1925,0.561643,-0.550296,-0.544227,163.000000,15.332505,0.163168,-1.238551,-0.489123
1926,0.961001,-0.548215,-0.543428,161.000000,16.028913,-0.057239,-1.178956,-0.198649
1927,0.824448,-0.554856,-0.544970,161.000000,16.730505,-0.054810,-1.119387,-0.211395
1928,0.552349,-0.558807,-0.545292,162.000000,17.436659,0.056035,-1.059185,-0.315983
1929,0.223424,-0.558124,-0.545531,163.000000,18.551674,0.166933,-0.968285,-0.495607
1930,0.095570,-0.555587,-0.543908,164.000000,19.672010,0.276597,-0.877615,-0.568470
1931,0.048421,-0.554216,-0.543396,164.000000,20.840473,0.277929,-0.783922,-0.563874
1932,0.017509,-0.553067,-0.543399,164.000000,22.013531,0.279263,-0.690901,-0.558580
1933,0.006008,-0.552403,-0.544061,164.000000,22.777578,0.281974,-0.629250,-0.551740
1934,0.000501,-0.551574,-0.544485,164.000000,23.542992,0.284692,-0.567759,-0.545369
1935,0.039054,-0.548893,-0.542960,166.000000,24.309641,0.506198,-0.505993,-0.703615
1936,0.085642,-0.546021,-0.541889,166.000000,25.504017,0.509423,-0.412191,-0.704837
1937,0.150572,-0.543016,-0.540210,166.000000,26.700773,0.512660,-0.318508,-0.706544
1938,0.141369,-0.539094,-0.539441,165.000000,27.465586,0.408454,-0.257232,-0.633223
1939,0.267230,-0.534517,-0.537608,166.000000,28.231564,0.524216,-0.195939,-0.712882
1940,0.339192,-0.528883,-0.536202,166.000000,28.998613,0.529290,-0.134596,-0.716998
1941,0.455489,-0.522357,-0.534472,166.000000,30.175074,0.534401,-0.042699,-0.717599
1942,0.583670,-0.514975,-0.531147,166.000000,31.352745,0.539552,0.049248,-0.714735
1943,0.507593,-0.507197,-0.527003,164.000000,32.545776,0.323209,0.142371,-0.570084
1944,0.665080,-0.499521,-0.523575,164.000000,33.739532,0.332371,0.235427,-0.580098
1945,0.696452,-0.491420,-0.518273,163.000000,34.523712,0.229534,0.297750,-0.536787
1946,0.670696,-0.481470,-0.510261,161.000000,35.308372,0.016543,0.360363,-0.458598
1947,0.641804,-0.469247,-0.499030,159.000000,36.093479,-0.197769,0.423644,-0.377483
1948,0.987512,-0.459045,-0.487223,160.000000,37.227077,-0.066256,0.513813,-0.479924
1949,0.413712,-0.435622,-0.464882,154.000000,38.361835,-0.750027,0.604745,-0.038460
1950,0.081512,-0.394334,-0.433129,149.000000,39.391277,-1.316674,0.688550,0.403046
1951,0.017052,-0.345253,-0.398210,146.000000,40.421265,-1.640185,0.772709,0.642127
1952,0.033754,-0.298446,-0.361656,147.000000,41.451756,-1.487017,0.857212,0.673490
1953,0.010102,-0.266928,-0.331092,137.000000,42.482716,-2.549390,0.942037,1.042547
1954,0.001452,-0.300710,-0.335751,130.000000,43.514111,-3.248608,1.027904,0.989803
1955,0.516487,-0.340703,-0.301050,133.000000,44.545914,-2.752480,1.114949,0.396279
1956,0.757250,-0.316030,-0.259815,146.000000,45.578094,-1.330616,1.202417,0.332215
1957,0.821618,-0.259589,-0.221696,150.000000,46.342258,-0.888118,1.269861,0.363429
1958,1.135986,-0.183325,-0.185926,154.000000,47.106552,-0.441828,1.338184,0.272357
1959,0.940672,-0.136563,-0.153548,155.000000,47.870968,-0.311802,1.408636,0.438753
1960,1.975090,-0.082693,-0.122282,156.000000,49.056625,-0.174316,1.513800,0.108421
1961,4.958518,-0.081479,-0.123791,162.000000,50.242619,0.533429,1.614732,-0.612041
1962,5.646306,-0.075870,-0.120427,166.000000,51.038792,1.050132,1.680691,-0.695505
1963,8.305209,-0.127532,-0.187062,169.000000,51.835098,1.461940,1.742205,-1.139671
1964,6.007790,-0.110000,-0.099077,170.000000,52.631538,1.596723,1.797707,-0.653373
1965,6.371367,-0.102884,-0.093415,162.000000,52.367908,0.607886,1.767082,-0.757075
1966,8.739444,-0.112064,-0.161526,173.000000,52.104462,1.943999,1.734315,-1.221940
1967,7.929708,-0.129795,-0.179428,172.000000,51.124664,1.804093,1.645962,-1.170011
1968,6.643449,-0.114624,-0.162772,163.000000,50.145107,0.711334,1.559438,-1.018051
1969,5.578634,-0.083736,-0.112687,159.000000,49.439205,0.237303,1.495026,-0.866887
1970,3.591036,-0.063372,-0.091516,155.000000,48.733376,-0.252585,1.431267,-0.463736
1971,3.348836,-0.047329,-0.078085,155.000000,48.027618,-0.242070,1.367338,-0.462645
1972,3.032760,-0.028857,-0.058421,155.000000,46.877850,-0.228247,1.270302,-0.471180
1973,4.344088,-0.033369,-0.061421,160.000000,45.728474,0.408090,1.174358,-0.909890
1974,4.285913,-0.046181,-0.074807,161.000000,44.954956,0.525255,1.107328,-0.962917
1975,3.883904,-0.056022,-0.084084,160.000000,44.181709,0.389303,1.041095,-0.929667
1976,3.477301,-0.065239,-0.099202,159.000000,43.408737,0.251299,0.975594,-0.889158
1977,3.626725,-0.075495,-0.110075,162.000000,42.237411,0.622438,0.881269,-1.023127
1978,2.387030,-0.081249,-0.106472,157.000000,41.066753,-0.022741,0.787646,-0.757356
1979,1.804494,-0.084465,-0.116731,156.000000,39.894703,-0.159931,0.694491,-0.648823
1980,1.562981,-0.090737,-0.124556,156.000000,38.723373,-0.170992,0.602318,-0.647874
1981,0.313598,-0.113420,-0.165348,132.000000,37.933998,-3.108806,0.539167,-0.020831
1982,0.107989,-0.119436,-0.186637,133.000000,37.144901,-2.840673,0.476294,0.147678
1983,0.006288,-0.111753,-0.183783,135.000000,36.356110,-2.513494,0.413334,0.334034
1984,0.068958,-0.111529,-0.182262,130.000000,35.173847,-2.911347,0.321181,0.583779
1985,0.123111,-0.282645,-0.228585,126.000000,33.992584,-3.134690,0.229246,0.580117
1986,0.427027,-0.301546,-0.190594,138.000000,33.195023,-1.838458,0.165740,0.819213
1987,0.710130,-0.307682,-0.150484,141.000000,32.397770,-1.499130,0.102375,0.945067
1988,0.574370,-0.306643,-0.148846,152.000000,31.600845,-0.396870,0.039110,0.796982
1989,0.818879,-0.287423,-0.145276,148.000000,30.470491,-0.783397,-0.048813,0.856106
1990,0.852141,-0.265867,-0.177075,151.000000,29.341728,-0.476991,-0.136800,0.786315
1991,0.994394,-0.240088,-0.176716,153.000000,28.110001,-0.271188,-0.232688,0.764505
1992,1.204182,-0.228397,-0.171457,157.000000,26.879515,0.129572,-0.328429,0.768923
1993,1.358594,-0.209830,-0.165933,150.000000,26.094049,-0.562771,-0.391058,0.774529
1994,1.753898,-0.197856,-0.150741,146.000000,25.311298,-0.948552,-0.453810,0.870538
1995,1.636232,-0.176605,-0.142816,149.000000,24.531523,-0.644504,-0.516990,0.762163
1996,2.060928,-0.152569,-0.150490,146.000000,23.428680,-0.924467,-0.605024,0.830569
1997,2.003968,-0.150557,-0.146929,152.000000,22.329945,-0.334383,-0.693407,0.722209
1998,2.170069,-0.132942,-0.165052,151.000000,21.583977,-0.426832,-0.756123,0.716993
1999,2.328109,-0.121153,-0.163891,152.000000,20.838940,-0.325115,-0.819413,0.706401
2000,2.502702,-0.112687,-0.162745,153.000000,20.094938,-0.224682,-0.883326,0.698667
2001,2.801580,-0.101998,-0.162172,152.000000,18.934162,-0.319387,-0.979432,0.694360
2002,3.120249,-0.105326,-0.156333,155.000000,17.779343,-0.027260,-1.076010,0.690412
2003,3.238110,-0.111573,-0.128462,157.000000,16.617998,0.163624,-1.174051,0.625424
2004,3.923908,-0.123462,-0.119954,155.000000,15.467315,-0.037126,-1.271377,0.709509
2005,4.189641,-0.121802,-0.117284,152.000000,14.748511,-0.331951,-1.335857,0.711004
2006,4.465336,-0.124290,-0.119096,155.000000,14.035526,-0.038221,-1.400615,0.712519
2007,4.726360,-0.118369,-0.120918,153.000000,13.329293,-0.233651,-1.465497,0.708522
2008,5.149634,-0.111940,-0.117162,153.000000,12.187564,-0.248022,-1.564262,0.705019
2009,5.624657,-0.130013,-0.108771,154.000000,11.064178,-0.154670,-1.655609,0.716027
2010,5.859820,-0.126184,-0.121358,154.000000,10.407125,-0.151354,-1.704637,0.716070
2011,6.062893,-0.124139,-0.136159,154.000000,9.765016,-0.146968,-1.747444,0.714851
2012,3.225935,-0.116435,-0.126250,164.000000,9.140999,0.843929,-1.783683,0.012406
2013,5.011264,-0.114533,-0.134277,159.000000,9.857368,0.351395,-1.714847,0.523738
2014,6.241334,-0.112482,-0.175907,145.000000,10.591123,-1.018259,-1.645553,0.852714
2015,5.069796,-0.120607,-0.188979,152.000000,11.473165,-0.312744,-1.566079,0.685542
2016,3.461908,-0.127227,-0.186773,158.000000,12.380720,0.287745,-1.486298,0.374322
2017,2.733023,-0.132982,-0.187702,159.000000,13.085887,0.389988,-1.423023,0.230163
2018,2.391075,-0.143502,-0.188888,159.000000,13.798602,0.394030,-1.359962,0.186348
2019,2.017823,-0.159265,-0.190617,159.000000,14.517754,0.399541,-1.296368,0.124133
2020,1.226297,-0.173281,-0.196040,160.000000,15.514227,0.505756,-1.212358,-0.104975
2021,0.891116,-0.183117,-0.198216,160.000000,16.519493,0.511864,-1.128381,-0.184391
2022,0.442816,-0.185816,-0.194604,161.000000,17.237560,0.617639,-1.066204,-0.400760
2023,0.161683,-0.183506,-0.193446,162.000000,17.958563,0.722300,-1.004442,-0.602344
2024,0.232055,-0.182626,-0.187743,161.000000,18.682159,0.626075,-0.943079,-0.461358
2025,0.118198,-0.180887,-0.185248,161.000000,19.792671,0.634920,-0.853938,-0.510139
2026,0.000693,-0.175552,-0.184014,163.000000,20.907137,0.845298,-0.765134,-0.738818
2027,0.070269,-0.171905,-0.156554,160.000000,22.055479,0.548171,-0.674405,-0.409322
2028,0.000037,-0.166271,-0.140747,161.000000,23.208290,0.658370,-0.584270,-0.590317
2029,0.028813,-0.160101,-0.136396,162.000000,23.969193,0.769855,-0.523572,-0.693317
2030,0.082651,-0.153991,-0.132917,163.000000,24.731806,0.880382,-0.463001,-0.750492
2031,0.088910,-0.146681,-0.129339,162.000000,25.495974,0.784396,-0.402185,-0.700363
2032,0.189904,-0.139507,-0.124587,163.000000,26.637594,0.895949,-0.313647,-0.749427
2033,0.231235,-0.132850,-0.119321,162.000000,27.781797,0.794840,-0.225056,-0.705925
2034,0.226802,-0.124714,-0.114014,161.000000,28.575338,0.695098,-0.162149,-0.638386
2035,0.100374,-0.116347,-0.106759,159.000000,29.369509,0.490074,-0.099216,-0.416034
2036,0.001926,-0.108951,-0.090948,157.000000,30.164257,0.283399,-0.036210,-0.080094
2037,0.213496,-0.104668,-0.081715,150.000000,31.373575,-0.450010,0.057257,0.519313
2038,0.143880,-0.088096,-0.059323,148.000000,32.583832,-0.648275,0.150949,0.530264
2039,0.226993,-0.087408,-0.048597,142.000000,33.735676,-1.260227,0.240603,0.717041
2040,0.056557,-0.089902,-0.047732,147.000000,34.888802,-0.730245,0.330628,0.568445
2041,0.178355,-0.094382,-0.047071,138.000000,35.669453,-1.647920,0.393567,0.815888
2042,0.252205,-0.096708,-0.046387,134.000000,36.450676,-2.007008,0.457237,0.959437
2043,0.316511,-0.098218,-0.049560,127.000000,37.232437,-2.642599,0.521741,1.084334
2044,0.244155,-0.099572,-0.053830,126.000000,38.445934,-2.706988,0.619184,1.113304
2045,0.177803,-0.094089,-0.057085,127.000000,39.660107,-2.563270,0.717384,1.139051
2046,0.087333,-0.067647,-0.057892,134.000000,40.852047,-1.842038,0.814700,1.110222
2047,0.035472,-0.029414,-0.056277,135.000000,42.044312,-1.703227,0.912402,1.100742
2048,0.092021,0.003516,-0.043492,141.000000,42.841316,-1.119828,0.980826,0.677476
2049,0.534585,0.020268,-0.028441,148.000000,43.638523,-0.461303,1.050041,0.318888
2050,0.620907,0.037545,-0.009766,147.000000,44.435921,-0.544222,1.121060,0.333083
2051,0.809832,0.067242,0.029081,147.000000,45.611679,-0.530082,1.222732,0.322825
2052,1.176301,0.081749,0.067817,152.000000,46.788059,-0.051077,1.325096,0.240522
2053,2.491769,0.090544,0.093457,156.000000,47.599613,0.342171,1.400295,-0.178239
2054,4.059857,0.104591,0.112697,159.000000,48.411304,0.647788,1.476765,-0.538144
2055,5.437106,0.107478,0.109522,163.000000,49.223122,1.031080,1.550946,-0.780814
2056,5.557882,0.113210,0.112356,163.000000,50.347305,1.059310,1.646213,-0.711303
2057,4.051461,0.067716,-0.041889,164.000000,51.472359,1.182159,1.734579,-0.278245
2058,6.002396,-0.038865,-0.019864,165.000000,52.130310,1.275846,1.779810,-0.670169
2059,6.412382,-0.047838,-0.041429,165.000000,52.788315,1.261063,1.819873,-0.712395
2060,4.049416,-0.030439,-0.004936,167.000000,53.446365,1.428431,1.854686,-0.157630
2061,4.139269,-0.084260,-0.077197,167.000000,52.451210,1.400156,1.761841,-0.272679
2062,3.640395,-0.105384,-0.081059,168.000000,51.456127,1.464776,1.670294,-0.237688
2063,2.897002,-0.110892,-0.088943,164.000000,50.369141,1.076271,1.573203,-0.128855
2064,0.538121,-0.086663,-0.059006,157.000000,49.283253,0.418751,1.478560,0.744992
2065,0.478111,-0.068964,-0.021103,157.000000,48.534767,0.422678,1.410874,0.719419
2066,0.413120,-0.057773,0.003848,157.000000,47.786392,0.425263,1.344108,0.701363
2067,0.537878,-0.043292,0.006023,158.000000,47.038132,0.526311,1.277465,0.544063
2068,0.394326,-0.046010,0.005430,158.000000,45.911564,0.524981,1.183318,0.555365
2069,0.122536,-0.041994,-0.000033,155.000000,44.785297,0.239762,1.090311,0.740259
2070,0.065181,-0.039207,-0.000956,156.000000,43.594372,0.335242,0.993587,0.738281
2071,0.060918,-0.120294,-0.018078,160.000000,42.403530,0.700947,0.898360,0.651543
2072,0.080601,-0.139112,-0.079574,163.000000,41.612133,0.976172,0.833561,0.549658
2073,0.000321,-0.133944,-0.100071,160.000000,40.821110,0.662479,0.769299,0.751375
2074,0.003541,-0.168837,-0.135046,159.000000,40.030483,0.546108,0.705117,0.764620
2075,0.000176,-0.149267,-0.041669,160.000000,38.816963,0.640014,0.610224,0.623481
2076,0.030677,-0.041574,0.002332,154.000000,37.604630,-0.031959,0.516315,0.691463
2077,0.034578,0.056488,0.032910,154.000000,36.853504,-0.048537,0.456712,0.642663
2078,0.058121,0.072020,0.026407,154.000000,36.102924,-0.051048,0.397327,0.638410
2079,0.045560,0.120065,0.032935,155.000000,35.352928,0.052446,0.337852,0.551301
2080,0.206407,0.127905,0.041477,152.000000,34.159264,-0.286083,0.245950,0.700271
2081,0.438580,0.082716,0.019280,146.000000,32.966370,-0.947242,0.154182,0.816436
2082,0.721928,-0.013795,-0.015248,143.000000,32.195683,-1.254678,0.093138,0.942802
2083,0.845168,-0.063252,-0.018957,142.000000,31.425732,-1.343516,0.032091,0.951422
2084,0.762702,-0.109473,-0.030603,143.000000,30.656578,-1.225093,-0.029004,0.844325
2085,0.771227,-0.155723,-0.052957,147.000000,29.528990,-0.783390,-0.116433,0.761762
2086,0.900778,-0.043441,-0.007402,151.000000,28.401920,-0.353576,-0.204094,0.744999
2087,1.406643,-0.188153,-0.070103,139.000000,27.213924,-1.629880,-0.296575,0.889445
2088,1.665149,-0.243728,-0.128131,141.000000,26.028326,-1.387140,-0.388916,0.901491
2089,1.888690,-0.281010,-0.227085,141.000000,25.198524,-1.359895,-0.455170,0.919126
2090,2.138404,-0.304621,-0.236169,141.000000,24.372372,-1.332200,-0.521478,0.940850
2091,2.264124,-0.325172,-0.229733,141.000000,23.550253,-1.306767,-0.588385,0.916315
2092,2.599600,-0.322799,-0.193442,141.000000,22.335123,-1.278730,-0.685363,0.926964
2093,2.644775,-0.319242,-0.188177,144.000000,21.125681,-0.951139,-0.782770,0.843507
2094,2.452113,-0.263620,-0.166649,142.000000,20.419312,-1.132984,-0.843785,0.722137
2095,2.303333,-0.244302,-0.136880,146.000000,19.714596,-0.717499,-0.905469,0.612204
2096,2.574387,-0.227038,-0.103400,147.000000,19.011717,-0.605978,-0.967866,0.636624
2097,2.858880,-0.206307,-0.134956,148.000000,17.971706,-0.498468,-1.056458,0.634364
2098,3.284366,-0.195930,-0.145604,150.000000,16.934902,-0.292876,-1.146344,0.665938
2099,3.707711,-0.178481,-0.172934,148.000000,15.773757,-0.487501,-1.247293,0.678249
2100,4.245093,-0.180951,-0.164934,151.000000,14.625940,-0.181532,-1.347547,0.712815
2101,4.616255,-0.175820,-0.177903,150.000000,13.866504,-0.277802,-1.418446,0.730101
2102,4.890604,-0.193919,-0.239785,149.000000,13.126433,-0.364212,-1.488633,0.722838
2103,5.073471,-0.197373,-0.274819,151.000000,12.409195,-0.152572,-1.553337,0.699099
2104,5.671327,-0.225702,-0.248846,150.000000,11.447280,-0.260700,-1.632437,0.749018
2105,5.997035,-0.223098,-0.266804,151.000000,10.495417,-0.157535,-1.704666,0.744219
2106,6.139785,-0.220966,-0.288401,151.000000,9.851106,-0.149846,-1.747017,0.730842
2107,6.179589,-0.233013,-0.300450,152.000000,9.207639,-0.039832,-1.784374,0.701504
2108,5.700101,-0.249728,-0.299538,154.000000,8.565204,0.171127,-1.816665,0.570824
2109,5.447370,-0.272647,-0.283138,154.000000,7.992227,0.177272,-1.838896,0.495064
2110,3.876530,-0.292770,-0.255480,156.000000,7.498361,0.388778,-1.850143,0.118748
2111,2.739894,-0.300206,-0.248823,157.000000,7.294223,0.496557,-1.836087,-0.180824
2112,3.595662,-0.315487,-0.233450,155.000000,7.172008,0.297811,-1.814368,0.081855
2113,3.527237,-0.327554,-0.240075,154.000000,7.167511,0.204332,-1.783195,0.094899
2114,0.995941,-0.315479,-0.250766,158.000000,7.207053,0.627497,-1.748562,-0.750593
2115,1.919720,-0.310626,-0.256587,155.000000,7.289919,0.321588,-1.710157,-0.324618
2116,2.481946,-0.309206,-0.276509,153.000000,7.470939,0.123732,-1.664755,-0.089335
2117,3.863878,-0.314678,-0.293501,151.000000,7.737129,-0.078106,-1.613895,0.351780
2118,3.529767,-0.314889,-0.324006,150.000000,7.929151,-0.172525,-1.568725,0.310043
2119,3.552665,-0.318546,-0.340827,145.000000,8.152462,-0.690726,-1.522547,0.362304
2120,3.263215,-0.330382,-0.350438,145.000000,8.404568,-0.673448,-1.475644,0.330793
2121,3.694291,-0.319067,-0.345304,140.000000,8.924928,-1.187810,-1.412652,0.509401
2122,3.625450,-0.300206,-0.354111,130.000000,9.498686,-2.189701,-1.347918,0.556144
2123,1.864650,-0.433768,-0.413884,119.000000,9.945312,-3.142708,-1.292994,0.072528
2124,2.568698,-0.424469,-0.374528,119.000000,10.412318,-2.957989,-1.238322,0.364393
2125,3.358801,-0.410780,-0.355064,120.000000,10.377255,-2.711871,-1.216546,0.616157
2126,0.231616,-0.440466,-0.221335,147.000000,14.731577,0.187170,-0.691064,-1.172328
2127,0.277220,-0.438235,-0.146947,148.000000,15.324115,0.250552,-0.616421,-1.142938
2128,0.268457,-0.482094,-0.593379,150.000000,16.228979,0.375892,-0.490467,-1.008596
2129,0.216092,-0.566911,-0.667921,151.000000,17.169495,0.431482,-0.357488,-0.822345
2130,0.027855,-0.631341,-0.672848,150.000000,17.802677,0.343020,-0.272144,-0.439042
2131,0.026055,-0.649912,-0.690827,149.000000,18.448862,0.270227,-0.183261,-0.344675
