Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2642,7.144276,0.714047,0.692565,143.000000,51.145023,0.705587,1.457044,-1.215834
2643,8.244879,0.643106,0.611049,148.000000,50.638424,1.247732,1.326277,-1.545113
2644,7.527935,0.527958,0.527884,149.000000,49.808968,1.374034,1.170368,-1.573341
2645,6.647058,0.412321,0.385075,149.000000,48.992420,1.400792,1.023189,-1.555000
2646,6.470490,0.425189,0.329527,151.000000,48.079956,1.646569,0.868122,-1.675594
2647,5.915599,0.386620,0.291299,151.000000,47.176430,1.570488,0.714506,-1.717695
2648,5.206293,0.298171,0.220155,153.000000,46.565510,1.699120,0.596258,-1.685472
2649,4.685710,0.236300,0.175498,154.000000,45.960049,1.705627,0.475164,-1.689486
2650,4.287978,0.268485,0.173158,154.000000,45.360275,1.603029,0.350005,-1.720738
2651,3.781038,0.347142,0.199859,154.000000,44.537178,1.508138,0.185558,-1.758932
2652,3.176469,0.321279,0.174301,154.000000,43.729477,1.473453,0.013419,-1.768846
2653,2.616941,0.295952,0.155024,153.000000,43.142170,1.354096,-0.134392,-1.752088
2654,2.198937,0.263565,0.132939,155.000000,42.561100,1.494615,-0.292792,-1.775674
2655,1.744617,0.263435,0.167700,155.000000,41.986526,1.437530,-0.460727,-1.781567
2656,1.201499,0.271473,0.249930,154.000000,41.195606,1.303060,-0.680028,-1.776158
2657,0.702294,0.281515,0.282063,152.000000,40.424000,1.091954,-0.906832,-1.744862
2658,0.383112,0.294959,0.375394,152.000000,39.649040,1.052759,-1.140518,-1.759478
2659,0.073698,0.300026,0.412614,150.000000,38.894825,0.857274,-1.367785,-1.639259
2660,0.000606,0.296930,0.376487,148.000000,38.404266,0.663576,-1.518181,-1.542801
2661,0.003898,0.285184,0.316339,145.000000,37.923119,0.402357,-1.638940,-1.576506
2662,0.004909,0.272599,0.277700,142.000000,37.451736,0.142527,-1.727261,-1.797327
2663,0.072087,0.268363,0.266705,141.000000,36.805798,0.052423,-1.819597,-2.088087
2664,0.086775,0.224418,0.272450,141.000000,36.184921,0.035828,-1.876608,-2.171184
2665,0.478447,0.782649,0.812753,97.000000,35.752880,-1.033581,1.486182,0.794483
2666,0.532248,0.825028,0.831933,104.000000,34.817577,-0.309089,1.314970,0.585416
2667,0.106600,0.820569,0.835338,99.000000,33.886948,-0.784602,1.155638,0.829142
2668,0.092775,0.822177,0.833483,101.000000,33.203236,-0.543761,1.030303,0.725712
2669,0.043620,0.819240,0.819131,99.000000,32.522022,-0.711969,0.909024,0.700170
2670,0.219297,0.772087,0.794983,97.000000,31.843473,-0.879990,0.789425,0.321134
2671,0.402133,0.719476,0.748756,98.000000,30.780512,-0.733057,0.622965,-0.011175
2672,0.132746,0.751590,0.754281,97.000000,29.725214,-0.802450,0.452690,0.088346
2673,0.333002,0.720522,0.757948,106.000000,28.609833,0.233973,0.266522,-0.310541
2674,0.259073,0.760574,0.729191,109.000000,27.503807,0.620344,0.069803,-0.439189
2675,0.002472,0.780302,0.731279,104.000000,26.826948,0.098815,-0.078227,-0.028504
2676,0.044870,0.756635,0.717824,105.000000,26.153145,0.331940,-0.236315,-0.024489
2677,2.143549,0.716147,0.692992,101.000000,25.482637,-0.189985,-0.403383,1.060704
2678,0.385375,0.671503,0.652235,100.000000,24.475073,-0.306384,-0.634777,-0.013991
2679,2.455327,0.572729,0.527962,97.000000,23.482059,-0.832059,-0.875469,0.691480
2680,2.869207,0.492402,0.453783,95.000000,22.521814,-1.170082,-1.117267,0.576607
2681,0.710760,0.492677,0.453029,104.000000,21.584549,0.614788,-1.353929,-0.510863
2682,0.319878,0.508353,0.443318,108.000000,20.914618,1.360788,-1.521613,-0.956035
2683,0.117591,0.524628,0.500004,116.000000,20.254547,2.642789,-1.660019,-1.317104
2684,0.192885,0.556805,0.508548,118.000000,19.605337,2.708284,-1.769798,-1.330611
2685,0.318540,0.630498,0.571311,118.000000,18.682251,2.423940,-1.897787,-1.333394
2686,0.311513,0.655119,0.594252,124.000000,17.791178,2.876416,-1.982773,-1.424640
2687,0.247674,0.717870,0.601594,128.000000,17.220726,2.986056,-1.979391,-1.481722
2688,0.333271,0.725208,0.612890,124.000000,16.666681,2.285742,-1.954367,-1.377071
2689,0.445434,0.752373,0.616850,121.000000,16.130730,1.842257,-1.914581,-1.247173
2690,0.232830,0.770824,0.614273,124.000000,15.831039,2.013314,-1.835556,-1.353031
2691,2.526335,0.752286,0.648759,108.000000,15.591856,0.380588,-1.753302,-0.163857
2692,2.185380,0.734271,0.665258,106.000000,15.869209,0.164163,-1.609668,-0.131365
2693,2.034974,0.717205,0.690187,111.000000,16.185312,0.641512,-1.476298,-0.049773
2694,1.471781,0.695457,0.689496,114.000000,16.537945,0.901003,-1.350304,-0.137134
2695,0.438679,0.718940,0.711876,117.000000,17.221754,1.140485,-1.192592,-0.530263
2696,0.854450,0.730577,0.734024,112.000000,17.928772,0.612357,-1.043139,-0.118775
2697,2.254621,0.700842,0.705928,98.000000,18.656359,-0.793847,-0.899103,0.602436
2698,3.196657,0.646066,0.654824,95.000000,19.402203,-1.112624,-0.757954,1.029966
2699,4.521384,0.630633,0.612052,92.000000,19.810444,-1.460798,-0.663990,1.462365
2700,1.750998,0.604075,0.609538,103.000000,20.234375,-0.342208,-0.568181,0.755072
2701,3.306844,0.594552,0.592688,97.000000,20.673031,-0.943701,-0.469180,1.349293
2702,2.646734,0.588905,0.585216,97.000000,21.548101,-0.926199,-0.303695,1.323184
2703,0.262520,0.571030,0.580620,107.000000,22.453049,0.077659,-0.124677,0.387689
2704,0.139749,0.558723,0.573485,110.000000,22.999414,0.361892,0.010687,0.384516
2705,0.497794,0.538485,0.568758,102.000000,23.557137,-0.489102,0.162494,0.868039
2706,1.202549,0.564221,0.564003,97.000000,24.125431,-0.984826,0.328786,1.425394
2707,0.242786,0.562733,0.558738,100.000000,25.077816,-0.676918,0.581473,1.074207
2708,0.010977,0.576553,0.558456,101.000000,26.048931,-0.572776,0.857321,0.962091
2709,0.006084,0.579308,0.552987,100.000000,27.038809,-0.680850,1.151450,1.073453
2710,0.336882,0.560657,0.548676,102.000000,28.043169,-0.490076,1.451793,0.871378
2711,0.314031,0.549746,0.544763,100.000000,28.686920,-0.709239,1.649956,1.089571
2712,0.482032,0.531581,0.528691,100.000000,29.336187,-0.722325,1.813000,1.118715
2713,0.664355,0.550640,0.547286,100.000000,29.990610,-0.701806,1.930699,1.115620
2714,0.308432,0.593781,0.591386,95.000000,31.033562,-1.173543,2.077728,1.522361
2715,0.361388,0.592998,0.630205,91.000000,32.088165,-1.509803,2.175305,1.574150
2716,0.650187,0.606555,0.654378,96.000000,32.779236,-0.970019,2.165499,1.359157
2717,0.509461,0.616915,0.678802,94.000000,33.474495,-1.135669,2.138566,1.424801
2718,0.475458,0.626417,0.697717,94.000000,34.173687,-1.107052,2.097931,1.408397
2719,0.630704,0.629329,0.707796,96.000000,35.274254,-0.908454,2.108709,1.314540
2720,0.724764,0.636719,0.720490,97.000000,36.381184,-0.820118,2.103406,1.252075
2721,0.896179,0.632281,0.705763,100.000000,36.888729,-0.516662,2.009130,1.062463
2722,1.669450,0.618845,0.680807,104.000000,37.407345,-0.118940,1.927669,0.635597
2723,0.499701,0.626612,0.692751,90.000000,37.936573,-1.398539,1.857041,1.150146
2724,1.057417,0.622993,0.696889,92.000000,38.475979,-1.149563,1.795739,0.767431
2725,2.451844,0.621201,0.670744,99.000000,39.025139,-0.438641,1.743081,0.177245
2726,0.290586,0.650708,0.681463,89.000000,38.811749,-1.380749,1.611454,1.072393
2727,3.310131,0.596479,0.566863,104.000000,38.610607,0.226730,1.497442,-0.321934
2728,0.978686,0.588182,0.591595,99.000000,38.118599,-0.286763,1.363171,0.373885
2729,2.688877,0.529553,0.511216,108.000000,37.631435,0.913648,1.241541,-0.398239
2730,6.829804,0.429003,0.405418,115.000000,37.149307,2.014183,1.129027,-1.484362
2731,5.912614,0.326821,0.323225,114.000000,36.188400,1.795641,0.965012,-1.466575
2732,5.672890,0.238444,0.251482,117.000000,35.239510,2.059118,0.804623,-1.577160
2733,4.843558,0.123735,0.149911,119.000000,34.220562,2.191711,0.633941,-1.566868
2734,3.929842,0.009136,0.093196,116.000000,33.217716,1.792095,0.460555,-1.521829
2735,3.635161,-0.112885,0.022005,118.000000,32.643543,2.023165,0.340283,-1.566327
2736,3.247573,-0.218335,-0.059714,121.000000,32.077763,2.250058,0.215541,-1.586561
2737,2.808725,-0.209575,-0.048524,123.000000,31.520828,2.249977,0.085514,-1.590411
2738,1.451379,-0.161205,0.013353,116.000000,30.700024,1.404382,-0.094856,-1.299588
2739,0.583799,-0.120661,0.055389,115.000000,29.898581,1.233049,-0.284845,-1.048912
2740,0.161036,-0.105734,0.030374,111.000000,29.320192,0.778415,-0.449129,-0.047836
2741,0.328476,-0.084149,-0.190853,111.000000,28.753237,0.740826,-0.623901,-0.050773
2742,0.267672,-0.003165,0.043243,117.000000,28.198404,1.302489,-0.802972,-1.320343
2743,0.242182,0.029451,0.007521,113.000000,27.447634,0.862284,-1.023107,-0.530987
2744,0.475185,0.039267,-0.000470,113.000000,26.729683,0.849803,-1.236991,-0.547655
2745,0.037878,0.122214,0.045788,116.000000,26.076990,1.104925,-1.429370,-1.234748
2746,0.022364,0.238448,0.191520,119.000000,25.460041,1.332491,-1.597936,-1.448389
2747,0.223300,0.330640,0.249519,116.000000,25.006990,0.985078,-1.700208,-1.227661
2748,0.023961,0.447592,0.501575,129.000000,24.572016,2.077855,-1.766652,-1.611859
2749,0.030482,0.542546,0.541945,129.000000,24.156096,1.920237,-1.799041,-1.624450
2750,0.078679,0.601715,0.576797,125.000000,23.580797,1.473343,-1.836541,-1.556043
2751,0.176957,0.667776,0.634955,122.000000,23.053717,1.152078,-1.844589,-1.423926
2752,0.146418,0.604089,0.672426,120.000000,23.461439,0.933405,-1.673033,-1.290387
2753,0.008020,0.522440,0.648012,122.000000,23.883902,1.050179,-1.514416,-1.424863
2754,0.006605,0.628493,0.661189,118.000000,24.320335,0.671738,-1.364042,-1.282770
2755,0.032910,0.573472,0.512214,116.000000,25.148655,0.461318,-1.155586,-1.336998
2756,0.126457,0.585129,0.400733,118.000000,26.003338,0.601739,-0.956132,-1.311740
2757,0.136307,0.637770,0.582328,105.000000,26.622686,-0.621635,-0.806960,-1.176158
2758,0.189713,0.652400,0.585241,110.000000,27.264557,-0.198780,-0.658574,-1.094134
2759,0.007167,0.651803,0.589120,108.000000,27.596607,-0.434827,-0.566218,-0.650878
2760,0.018248,0.636425,0.675752,104.000000,27.942097,-0.871013,-0.470547,-0.335463
2761,0.008932,0.615272,0.650661,103.000000,28.300531,-0.989678,-0.371564,-0.277056
2762,0.026690,0.614026,0.599860,110.000000,28.843657,-0.286169,-0.235794,-0.399166
2763,0.169917,0.506006,0.544892,109.000000,29.416443,-0.474735,-0.088604,0.323606
2764,0.095631,0.422372,0.470777,114.000000,29.777658,0.027415,0.026136,0.335379
2765,0.000088,0.369508,0.404568,113.000000,30.153391,-0.143279,0.155938,0.146533
2766,0.065158,0.418671,0.416221,112.000000,30.543108,-0.401419,0.300341,0.045079
2767,0.052535,0.362470,0.374777,109.000000,31.190834,-0.887043,0.520032,0.290826
2768,0.049791,0.263481,0.322666,111.000000,31.864923,-0.678293,0.764799,0.541661
2769,0.325064,0.231825,0.301692,106.000000,32.607227,-1.475762,1.044348,1.614492
2770,0.055342,0.304973,0.334101,107.000000,33.376896,-1.253868,1.342572,1.577821
2771,0.036753,0.370476,0.379288,102.000000,34.035797,-1.904780,1.592224,1.783936
2772,2.246496,0.434515,0.422403,91.000000,34.707642,-3.029837,1.806678,0.307847
2773,1.428178,0.569727,0.555280,91.000000,35.391693,-2.664717,1.968397,0.773333
2774,3.109099,0.398019,0.381065,80.000000,36.087254,-3.284811,2.073835,0.310571
2775,1.626594,0.452008,0.426559,97.000000,36.793674,-1.467190,2.138483,0.863103
2776,1.520668,0.611999,0.625405,97.000000,37.382568,-1.386897,2.141585,0.908431
2777,1.765286,0.744226,0.727213,100.000000,37.979443,-1.041177,2.125920,0.797279
2778,1.674223,0.772870,0.802028,96.000000,38.583927,-1.355263,2.095173,0.801256
2779,2.381522,0.792959,0.849390,108.000000,39.517590,-0.187552,2.115327,0.572109
2780,2.406674,0.787364,0.857948,103.000000,40.467098,-0.645736,2.119863,0.568517
2781,2.510008,0.781440,0.841987,106.000000,41.375854,-0.346302,2.104667,0.520366
2782,2.434800,0.785193,0.853843,103.000000,42.289856,-0.600544,2.083347,0.522963
2783,2.198446,0.794951,0.848184,101.000000,42.816322,-0.758710,2.001764,0.519048
2784,2.100096,0.796219,0.841142,100.000000,43.346310,-0.817245,1.931434,0.482263
2785,2.408227,0.786557,0.826699,102.000000,43.879696,-0.596223,1.870947,0.319101
2786,2.544982,0.757632,0.807380,102.000000,44.605682,-0.561314,1.844264,0.248964
2787,2.403099,0.738550,0.792338,100.000000,45.343132,-0.715053,1.822034,0.271841
2788,1.508979,0.738702,0.788394,96.000000,44.657097,-1.064577,1.622188,0.393782
2789,3.462697,0.725955,0.733565,110.000000,43.982666,0.409313,1.447364,-0.413468
2790,4.583133,0.641405,0.690022,113.000000,43.533920,0.799891,1.319246,-0.821579
2791,3.786912,0.571341,0.613947,111.000000,43.092476,0.630849,1.203187,-0.742812
2792,3.705281,0.499121,0.540153,112.000000,42.658566,0.794753,1.093171,-0.831740
2793,0.454442,0.419151,0.418675,112.000000,41.897202,0.863353,0.939632,0.265508
2794,1.102876,0.271256,0.356489,116.000000,41.153980,1.387288,0.789177,-0.261003
2795,0.870211,0.146172,0.266404,116.000000,40.642521,1.387288,0.671849,-0.261003
2796,0.191183,0.236714,0.308719,108.000000,40.140053,0.414984,0.553447,0.116203
2797,0.010332,0.268606,0.314356,115.000000,39.646923,1.276014,0.433363,0.535008
2798,0.068400,0.218720,0.254768,107.000000,38.927551,0.255684,0.269951,0.008417
2799,0.036082,0.173184,0.203758,108.000000,38.228210,0.385144,0.102028,-0.087926
2800,0.024749,0.210401,0.183962,109.000000,37.543896,0.496916,-0.073076,-0.230395
2801,0.073359,0.273449,0.212242,106.000000,36.889717,0.100117,-0.253855,0.016994
2802,0.195118,0.246640,0.198384,106.000000,36.481918,0.113586,-0.394289,0.047432
2803,0.675248,0.147185,0.094715,104.000000,36.085800,-0.130217,-0.539098,0.282637
2804,0.367239,0.149305,0.107321,111.000000,35.701748,0.798963,-0.689676,-0.083674
2805,0.692499,0.133903,0.130282,111.000000,35.131470,0.810661,-0.891579,-0.059413
2806,1.540152,0.115607,0.119085,113.000000,34.595161,1.068411,-1.091581,0.149448
2807,2.569110,0.095311,0.067105,114.000000,34.279263,1.166931,-1.232031,0.370814
2808,3.453762,0.068487,0.078177,115.000000,33.978539,1.266662,-1.356830,0.501600
2809,3.406407,0.008866,0.012589,115.000000,33.693394,1.213787,-1.458798,0.386847
2810,3.282951,0.168902,0.201607,118.000000,33.277458,1.510006,-1.570256,0.241636
2811,3.983198,-0.112218,0.024798,117.000000,32.901115,1.314751,-1.645695,0.350100
2812,0.003124,0.756341,0.769211,97.000000,37.608406,-1.085638,1.826094,1.770205
2813,0.001673,0.766921,0.833226,103.000000,38.789154,-0.740124,1.829734,1.870634
2814,0.000001,0.805540,0.867949,103.000000,39.971394,-0.711522,1.831124,1.830040
2815,0.143645,0.771218,0.853840,106.000000,40.734509,-0.521736,1.792732,1.413726
2816,0.570711,0.650801,0.744980,101.000000,41.498726,-0.746316,1.758392,1.002938
2817,2.536816,0.361073,0.329351,106.000000,42.263985,-0.435669,1.728668,0.135929
2818,2.857123,0.420955,0.360147,96.000000,43.434074,-0.984483,1.738039,0.047736
2819,2.051816,0.495664,0.283188,106.000000,44.605774,-0.332207,1.746667,0.314251
2820,3.017134,0.381767,0.350235,104.000000,45.768665,-0.429133,1.753897,0.016907
2821,3.561311,0.284667,0.112446,105.000000,46.933006,-0.312479,1.760926,-0.126218
2822,4.414325,0.549633,0.463035,104.000000,47.713867,-0.348224,1.734851,-0.366178
2823,3.581809,0.594553,0.465892,105.000000,48.495346,-0.208046,1.711483,-0.181084
2824,2.627476,0.565434,0.424065,102.000000,49.277412,-0.475408,1.690269,0.069319
2825,8.695422,0.358606,0.251347,121.000000,48.925858,1.911797,1.576706,-1.372095
2826,7.708257,0.203883,0.064024,119.000000,48.575001,1.810089,1.473667,-1.302708
2827,7.634397,0.118793,0.100610,118.000000,47.883396,1.818070,1.349462,-1.413580
2828,7.284397,-0.048820,-0.058464,121.000000,47.192837,2.230257,1.232663,-1.466299
2829,6.817957,-0.336982,-0.197523,125.000000,46.503361,2.647812,1.119978,-1.491144
2830,6.051426,-0.492868,-0.444052,126.000000,45.490929,2.617209,0.979207,-1.480758
2831,4.944178,-0.439154,-0.250027,127.000000,44.479374,2.531082,0.839494,-1.384057
2832,3.719035,-0.263892,-0.114548,129.000000,43.387287,2.503977,0.689969,-1.238511
2833,2.563333,-0.356241,-0.373355,128.000000,42.296608,2.179365,0.535998,-1.065043
2834,1.852884,-0.391603,-0.578338,130.000000,41.547024,2.174512,0.413265,-0.947942
2835,1.435137,-0.424973,-0.541778,131.000000,40.798527,2.081416,0.284278,-0.913694
2836,1.003376,-0.453417,-0.571190,131.000000,40.051178,1.922730,0.147876,-0.853811
2837,0.701371,-0.434025,-0.528299,132.000000,38.898888,1.863318,-0.050238,-0.887717
2838,0.482910,-0.404083,-0.465411,133.000000,37.749218,1.809765,-0.262812,-0.957729
2839,0.308519,-0.373939,-0.434604,131.000000,36.992577,1.548171,-0.434226,-0.989671
2840,0.332180,-0.316794,-0.374413,134.000000,36.236790,1.668417,-0.617725,-1.194076
2841,0.418388,-0.251894,-0.280761,134.000000,35.481911,1.567628,-0.808176,-1.455005
2842,0.217564,-0.157892,-0.177377,136.000000,34.381161,1.608676,-1.057038,-1.523476
2843,0.191745,-0.088481,-0.065843,136.000000,33.283966,1.514998,-1.301018,-1.738904
2844,0.050351,-0.042204,0.012209,135.000000,32.126114,1.365801,-1.538161,-1.762551
2845,0.003461,0.018565,0.142012,136.000000,30.970978,1.365121,-1.743773,-1.802600
2846,0.001602,0.073005,0.240102,136.000000,30.147600,1.294840,-1.855888,-1.815869
2847,0.004279,0.030740,0.208326,136.000000,29.329655,1.228813,-1.932326,-1.866915
2848,0.003973,-0.065665,0.021331,135.000000,28.517607,1.105862,-1.977838,-1.914803
2849,0.009321,-0.050732,-0.061930,135.000000,27.424585,1.052730,-2.036910,-1.940363
2850,0.125773,0.116727,0.180998,132.000000,26.348505,0.802325,-2.064344,-1.709700
2851,0.464477,0.281318,0.342640,131.000000,25.644955,0.692746,-2.020124,-1.338599
2852,0.666220,0.458603,0.491470,130.000000,24.946964,0.582804,-1.968712,-1.152489
2853,0.825517,0.570176,0.714617,132.000000,24.255014,0.693272,-1.914230,-1.005650
2854,2.627853,0.612991,0.692056,130.000000,23.266638,0.502405,-1.892670,-0.271605
2855,3.600623,0.647563,0.669583,134.000000,22.282122,0.776359,-1.867103,0.030428
2856,3.765321,0.685365,0.763801,137.000000,21.214832,0.979075,-1.848043,0.092400
2857,5.650819,0.731686,0.788528,135.000000,20.154877,0.772984,-1.826241,0.550904
2858,5.891834,0.601875,0.765565,135.000000,19.401878,0.752346,-1.775653,0.651657
2859,6.678635,0.719334,0.786352,135.000000,18.663824,0.716928,-1.729649,0.854657
2860,8.613481,0.745142,0.751313,132.000000,17.942556,0.383158,-1.688470,1.246403
2861,8.806352,0.720214,0.701222,131.000000,17.075180,0.228646,-1.666786,1.300764
2862,5.879856,0.716886,0.663846,133.000000,16.230686,0.421543,-1.647609,0.777233
2863,4.776534,0.714031,0.622568,133.000000,15.623962,0.386200,-1.613477,0.572051
2864,4.480395,0.433002,0.336041,132.000000,15.031220,0.171188,-1.586323,0.530372
2865,7.042531,0.503987,0.505528,131.000000,14.454180,-0.093851,-1.562038,1.091738
2866,2.339372,0.602757,0.528133,134.000000,13.561523,0.540386,-1.569275,-0.039774
2867,3.762406,0.612879,0.511982,132.000000,12.725134,-0.044108,-1.572374,0.367318
2868,5.652548,0.199916,0.276431,131.000000,12.032725,-0.484530,-1.564213,0.813296
2869,0.375220,0.205796,0.212246,134.000000,11.424474,0.521255,-1.551052,-0.938500
2870,1.363796,0.127284,0.082595,133.000000,11.110456,0.083008,-1.513258,-0.345441
2871,5.041658,-0.066190,-0.090349,132.000000,10.831793,-0.416054,-1.475390,0.769974
2872,0.582949,0.077817,0.026057,133.000000,10.591277,-0.011740,-1.436691,-0.673180
2873,3.454163,-0.044342,-0.115312,129.000000,10.955553,-1.951921,-1.343931,0.514607
2874,2.057193,-0.188838,-0.202536,132.000000,11.404507,-0.543765,-1.248333,0.185958
2875,0.114413,0.091339,-0.169921,146.000000,11.725096,4.400312,-1.169688,-1.507939
2876,0.359365,0.093935,-0.217529,143.000000,12.070396,2.891457,-1.091535,-1.691006
2877,0.505406,0.046366,-0.203913,143.000000,12.438353,2.562108,-1.011860,-1.722779
2878,0.637131,0.251810,-0.169146,143.000000,13.124493,2.311663,-0.896812,-1.695017
2879,0.231534,0.335016,-0.232477,141.000000,13.869955,1.666950,-0.773540,-1.254720
2880,0.001359,0.253353,-0.158028,138.000000,14.729880,0.857593,-0.632453,-0.595592
2881,0.012412,0.252269,-0.159822,134.000000,15.633242,-0.166401,-0.478419,-0.589829
2882,0.000728,0.262036,-0.097165,130.000000,16.220486,-1.134125,-0.357586,-0.384569
2883,0.000295,0.243218,0.014821,127.000000,16.820944,-1.760504,-0.225933,-0.243105
2884,0.110859,0.191482,-0.039054,124.000000,17.433250,-2.253469,-0.081997,0.250958
2885,0.170130,0.146861,0.022354,119.000000,18.434029,-2.904924,0.138619,0.551088
2886,0.022540,0.182049,0.079790,117.000000,19.456469,-2.853432,0.383658,0.233524
2887,0.020641,0.178865,0.162032,110.000000,20.112528,-3.351521,0.581382,0.437712
2888,0.191282,0.277753,0.240388,107.000000,20.777216,-3.173919,0.795726,1.233083
2889,0.110268,0.371132,0.345494,113.000000,21.449734,-2.187205,1.018027,1.350093
2890,0.084575,0.445838,0.372172,109.000000,22.514145,-2.395066,1.319808,1.028990
2891,3.854797,0.394159,0.365589,110.000000,23.589939,-2.093937,1.610317,-0.353047
2892,6.976326,0.372689,0.366385,106.000000,24.654234,-2.275378,1.864741,-0.776533
2893,5.603594,0.591389,0.416648,107.000000,25.728870,-2.004550,2.070998,-0.296193
2894,4.154210,0.659820,0.479170,101.000000,26.476913,-2.307499,2.149462,0.111274
2895,3.450289,0.720801,0.585184,103.000000,27.228605,-1.969550,2.183342,0.325847
2896,3.470894,0.751393,0.572048,109.000000,27.983654,-1.401971,2.181809,0.318776
2897,4.167386,0.761962,0.570087,108.000000,29.145845,-1.398584,2.221034,0.179616
2898,5.820029,0.742827,0.491117,108.000000,30.312130,-1.323312,2.231001,-0.181473
2899,5.872862,0.763945,0.505595,105.000000,31.060205,-1.463023,2.162138,-0.261261
2900,6.000534,0.829096,0.555802,108.000000,31.811127,-1.176793,2.095670,-0.353929
2901,5.083703,0.878033,0.670740,109.000000,32.564693,-1.050779,2.032584,-0.222123
2902,4.024167,0.906137,0.767902,107.000000,33.682217,-1.136720,2.017422,0.011389
2903,3.616238,0.904561,0.841033,107.000000,34.803566,-1.080755,1.997895,0.096254
2904,2.651770,0.881401,0.841399,105.000000,35.959240,-1.162007,1.979256,0.350831
2905,1.615109,0.854833,0.763414,106.000000,37.118225,-1.038495,1.958856,0.687986
2906,0.788066,0.837255,0.744727,108.000000,37.891403,-0.854260,1.899595,1.011865
2907,0.255742,0.826062,0.757990,109.000000,38.665604,-0.745076,1.848603,1.342893
2908,0.050885,0.818358,0.814201,108.000000,39.440765,-0.775373,1.804919,1.579342
2909,0.019386,0.808656,0.847188,107.000000,40.604980,-0.803231,1.803977,1.664743
2910,0.027408,0.798378,0.835605,107.000000,41.771206,-0.762274,1.803157,1.637603
2911,0.114388,0.786225,0.792264,108.000000,42.533051,-0.653618,1.766847,1.428634
2912,0.134343,0.750810,0.797727,104.000000,43.295757,-0.894921,1.736696,1.370167
2913,0.377196,0.712731,0.804641,104.000000,44.059280,-0.850972,1.710068,1.095906
2914,0.783703,0.632143,0.614861,103.000000,45.264233,-0.878153,1.724573,0.839303
2915,1.204990,0.574812,0.368605,108.000000,46.470291,-0.475466,1.737778,0.640058
2916,3.040525,0.206134,0.258121,107.000000,47.613804,-0.517738,1.744607,0.000896
2917,4.922016,0.381130,0.296282,109.000000,48.758862,-0.304613,1.751443,-0.467119
2918,4.562600,0.555090,0.608417,106.000000,48.844627,-0.553536,1.668723,-0.467301
2919,4.577644,0.563127,0.530229,116.000000,48.930542,0.612188,1.594187,-0.545356
2920,4.502065,0.500946,0.414571,119.000000,49.016609,1.169460,1.526137,-0.595670
2921,4.960471,0.364831,0.296999,120.000000,48.008575,1.528559,1.368863,-0.858348
2922,7.043972,0.178897,0.182260,122.000000,47.002090,2.024791,1.220973,-1.433075
2923,6.936790,-0.021494,0.078476,126.000000,46.300655,2.722236,1.106905,-1.526873
2924,6.365186,-0.233275,-0.016149,126.000000,45.599834,2.656374,0.996150,-1.526782
2925,6.030379,-0.268385,-0.152135,128.000000,44.899662,2.726342,0.886265,-1.569418
2926,5.174350,-0.274599,-0.100762,129.000000,43.818565,2.605846,0.736920,-1.537800
2927,3.874326,-0.312909,-0.136358,127.000000,42.739307,2.128572,0.584380,-1.383951
2928,3.059705,-0.360187,-0.225192,127.000000,41.592911,1.962083,0.418155,-1.331046
2929,2.158731,-0.408660,-0.263224,128.000000,40.448223,1.937734,0.242480,-1.226782
2930,1.571865,-0.421641,-0.290299,128.000000,39.707710,1.801737,0.105431,-1.148309
2931,1.065945,-0.421094,-0.315288,128.000000,38.968258,1.685383,-0.040700,-1.073146
2932,1.018104,-0.395052,-0.250452,129.000000,38.229935,1.677537,-0.196617,-1.205629
2933,0.918685,-0.356366,-0.233151,129.000000,37.090485,1.574430,-0.420936,-1.379416
2934,0.035449,-0.294169,-0.137175,131.000000,35.954449,1.676064,-0.659793,-0.848073
2935,0.069150,-0.238963,-0.088999,131.000000,35.197353,1.579585,-0.851006,-1.113970
2936,0.223676,-0.174826,-0.008672,131.000000,34.441555,1.487133,-1.047968,-1.520912
2937,0.077552,-0.079049,0.057445,133.000000,33.687145,1.577842,-1.238516,-1.516997
2938,0.082298,-0.016226,0.142387,133.000000,32.496502,1.486070,-1.486323,-1.773199
2939,0.010232,0.060219,0.238556,134.000000,31.309155,1.490473,-1.707101,-1.808254
2940,0.008982,0.253693,0.345578,137.000000,30.271652,1.652237,-1.865982,-1.771210
2941,0.036296,0.255408,0.407788,136.000000,29.236422,1.473628,-1.984967,-1.794452
2942,0.033033,0.264350,0.304396,137.000000,28.404690,1.473290,-2.029483,-1.847732
2943,0.051992,0.267589,0.282049,136.000000,27.579948,1.316029,-2.041987,-1.813970
2944,0.045853,0.268365,0.274945,136.000000,26.762844,1.253012,-2.030352,-1.816218
2945,0.071130,0.326850,0.267883,139.000000,25.726860,1.430987,-2.031070,-1.764368
2946,0.060717,0.311009,0.260196,138.000000,24.706083,1.279109,-2.016136,-1.769729
2947,0.053015,0.292967,0.223444,135.000000,24.016966,0.976408,-1.954496,-1.724246
2948,0.026984,0.312312,0.228966,135.000000,23.332788,0.930011,-1.894898,-1.730630
2949,0.149052,0.311069,0.216638,134.000000,22.654003,0.802738,-1.837502,-1.451430
2950,0.716355,0.199509,0.097524,134.000000,21.591320,0.762816,-1.822902,-0.976525
2951,1.702003,0.069787,-0.007706,134.000000,20.543304,0.723518,-1.804402,-0.499794
2952,2.809244,-0.000753,-0.022188,134.000000,19.495047,0.689291,-1.785051,-0.108971
