Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2190,4.425021,-0.686111,-0.653899,130.000000,25.550873,-1.982180,-0.711141,1.392433
2191,5.516318,-0.631943,-0.643355,131.000000,25.198160,-1.887112,-0.922719,1.425965
2192,6.549030,-0.585799,-0.632812,131.000000,24.865585,-1.887112,-1.133142,1.425965
2193,7.881231,-0.566805,-0.614331,136.000000,24.417295,-1.391816,-1.378684,1.428669
2194,1.989547,-0.608967,-0.644582,145.000000,24.022560,-0.541007,-1.582230,-0.171717
2195,3.811954,-0.650653,-0.698893,142.000000,23.688391,-0.812235,-1.712580,0.239843
2196,1.601523,-0.509933,-0.536216,150.000000,23.367311,-0.085183,-1.785262,-0.519749
2197,2.094665,-0.466365,-0.528404,151.000000,23.059868,-0.019253,-1.820596,-0.373301
2198,4.053003,-0.312195,-0.194457,158.000000,22.092981,0.626236,-2.035707,-0.022500
2199,4.697732,-0.201020,-0.085279,159.000000,21.136740,0.683984,-2.187384,-0.019958
2200,4.583885,-0.202997,-0.141701,161.000000,20.273203,0.834373,-2.261542,-0.120541
2201,4.203162,-0.228032,-0.194418,162.000000,19.430216,0.887572,-2.294602,-0.244441
2202,1.093094,-0.199113,-0.190811,165.000000,18.850199,1.118670,-2.241913,-1.196402
2203,1.515033,-0.173719,-0.185376,165.000000,18.281097,1.078448,-2.184929,-0.954062
2204,2.116987,-0.155275,-0.162864,165.000000,17.723965,1.045877,-2.126244,-0.671257
2205,3.105962,-0.133183,-0.117085,165.000000,16.853971,1.014662,-2.129447,-0.367073
2206,3.787192,-0.099083,-0.101272,165.000000,16.024197,0.990824,-2.113779,-0.167708
2207,3.936814,-0.058150,-0.033429,165.000000,15.493482,0.974553,-2.041034,-0.056894
2208,4.098765,-0.002871,-0.034341,165.000000,14.986063,0.958648,-1.972114,0.052427
2209,4.596684,0.049510,0.055250,164.000000,14.504388,0.858710,-1.906736,0.237252
2210,5.359755,0.019806,-0.046331,161.000000,13.806566,0.599420,-1.881841,0.433273
2211,4.511664,-0.086175,-0.214777,157.000000,13.178391,0.264920,-1.847525,0.276543
2212,3.052233,-0.174943,-0.279423,156.000000,12.837605,0.197753,-1.775545,-0.028481
2213,0.006679,-0.182556,-0.240519,150.000000,12.536628,-0.317601,-1.707770,-1.626046
2214,0.088319,-0.166691,-0.205798,152.000000,12.278387,-0.105125,-1.644463,-1.347278
2215,0.000002,-0.116153,-0.166843,151.000000,11.904346,-0.168555,-1.607595,-1.608982
2216,0.002364,-0.018040,-0.094543,148.000000,11.644397,-0.419622,-1.561961,-1.610586
2217,2.914996,-0.074416,0.080113,151.000000,38.589870,0.323128,1.798344,0.091009
2218,2.266722,0.180448,0.252548,149.000000,39.718922,0.137808,1.798081,0.292517
2219,1.985582,0.351977,0.338593,146.000000,40.850422,-0.140859,1.797258,0.388151
2220,1.898129,-0.544532,-0.582312,141.000000,41.625340,-0.659517,1.763947,0.386221
2221,1.193493,-0.459822,-0.490090,140.000000,42.401260,-0.776384,1.734977,0.642506
2222,0.220093,-0.322138,-0.347300,135.000000,43.178139,-1.225161,1.709512,1.240371
2223,0.430022,-0.195400,-0.223193,131.000000,44.365032,-1.549010,1.722586,1.066825
2224,0.304371,-0.058489,-0.086520,131.000000,45.553352,-1.515419,1.734582,1.182884
2225,0.172327,0.088021,0.029779,132.000000,46.661049,-1.398742,1.738776,1.323653
2226,0.179874,0.227704,0.132820,132.000000,47.769783,-1.352774,1.743207,1.319091
2227,0.202796,0.349535,0.294007,130.000000,48.040379,-1.466152,1.676892,1.226564
2228,0.411981,0.376996,0.284977,127.000000,48.311024,-1.631169,1.617548,0.975691
2229,0.646105,0.391219,0.298075,131.000000,48.581707,-1.257829,1.563711,0.759905
2230,6.836392,0.384055,0.349350,138.000000,47.475002,-0.697621,1.395582,-1.219067
2231,7.823542,0.338713,0.306984,146.000000,46.369511,-0.075787,1.237603,-1.559457
2232,5.903196,0.305716,0.334241,153.000000,45.693760,0.463714,1.125279,-1.304370
2233,5.429736,0.263081,0.269027,156.000000,45.018635,0.683465,1.016389,-1.313791
2234,5.313794,0.339863,0.393840,156.000000,44.344170,0.646010,0.908582,-1.396584
2235,4.396622,0.413561,0.388148,157.000000,43.228672,0.686912,0.755486,-1.341327
2236,4.089952,0.327499,0.292637,158.000000,42.115219,0.734972,0.599375,-1.422988
2237,3.795115,0.324480,0.339642,159.000000,41.000866,0.804109,0.437072,-1.511033
2238,3.144201,0.320213,0.327509,159.000000,39.887749,0.814944,0.265821,-1.507368
2239,2.669357,0.314863,0.340164,159.000000,39.140614,0.825969,0.128814,-1.505003
2240,2.214508,0.308981,0.338194,159.000000,38.394371,0.833280,-0.017343,-1.505465
2241,2.079527,0.304851,0.329026,160.000000,37.649078,0.912037,-0.173196,-1.615253
2242,1.486946,0.293704,0.303276,160.000000,36.496700,0.884606,-0.397997,-1.617401
2243,0.281248,0.432285,0.384559,159.000000,35.347309,0.763820,-0.637551,-1.167879
2244,0.003466,0.509579,0.409021,159.000000,34.560280,0.723568,-0.832575,-0.773702
2245,0.011634,0.498390,0.359416,159.000000,33.774853,0.694401,-1.033883,-0.926021
2246,0.035430,0.521177,0.380679,160.000000,32.991131,0.761255,-1.229458,-1.041231
2247,0.377170,0.537323,0.412246,159.000000,31.871346,0.671224,-1.465991,-0.851850
2248,0.644200,0.524659,0.385387,159.000000,30.756245,0.677631,-1.677534,-0.874914
2249,0.859464,0.525747,0.393081,159.000000,30.009197,0.694885,-1.794944,-0.867871
2250,0.687223,0.581301,0.482289,160.000000,29.264875,0.799249,-1.881916,-1.052926
2251,0.532443,0.622354,0.595077,160.000000,28.523489,0.814879,-1.933177,-1.203491
2252,6.588140,0.696739,0.792633,157.000000,27.414440,0.577819,-2.007488,0.559249
2253,9.320523,0.682128,0.749721,154.000000,26.312891,0.332876,-2.045334,1.007619
2254,6.134011,0.635908,0.671148,146.000000,25.219877,-0.350640,-2.055299,0.421395
2255,4.235547,0.610889,0.651259,146.000000,24.135399,-0.327337,-2.047600,0.010445
2256,14.188599,0.447736,0.553608,130.000000,23.483416,-1.650234,-1.978691,1.788084
2257,16.673780,0.279895,0.423754,124.000000,22.834858,-1.997792,-1.913174,2.170180
2258,1.960193,0.290303,0.419512,141.000000,22.190025,-0.586855,-1.850934,-0.450866
2259,4.158703,0.275779,0.360226,153.000000,21.443556,0.376429,-1.803745,0.235545
2260,0.473178,0.328603,0.409922,161.000000,20.709423,0.978988,-1.758537,-1.070658
2261,0.102880,0.421862,0.542965,166.000000,18.718637,1.308772,-1.836962,-2.157711
2262,1.712000,0.414893,0.458281,156.000000,16.792200,0.479708,-1.891494,-0.583059
2263,1.774072,0.384619,0.368826,155.000000,16.879787,0.361500,-1.757102,-0.425159
2264,0.227768,0.363150,0.386628,161.000000,16.968060,0.819983,-1.642485,-1.165235
2265,1.115267,0.343365,0.356186,160.000000,17.057009,0.696068,-1.543709,-0.487647
2266,4.365882,0.235060,0.239232,156.000000,16.096247,0.303184,-1.550211,0.539259
2267,6.124487,0.031419,0.058478,151.000000,15.175430,-0.217086,-1.555397,0.919373
2268,7.927444,-0.129518,-0.161218,145.000000,14.553204,-0.919843,-1.537927,1.277645
2269,10.192995,-0.257420,-0.340538,140.000000,13.953391,-1.549210,-1.524790,1.667857
2270,10.439315,-0.413501,-0.423943,137.000000,13.379007,-1.871043,-1.510406,1.720587
2271,8.766281,-0.529066,-0.510023,132.000000,12.594474,-2.245397,-1.515840,1.444950
2272,9.413317,-0.338562,-0.287028,125.000000,11.885293,-2.626278,-1.515904,1.552209
2273,8.902365,-0.284883,-0.162664,132.000000,11.221612,-1.825536,-1.513869,1.469814
2274,11.347924,-0.400695,-0.233400,121.000000,10.665792,-2.506705,-1.504366,1.864302
2275,11.693284,-0.489550,-0.400379,118.000000,10.590554,-2.459172,-1.450890,1.968654
2276,13.932247,-0.672267,-0.675444,105.000000,10.518474,-2.951011,-1.400378,2.332214
2277,14.277587,-0.690015,-0.686660,116.000000,10.449615,-2.034101,-1.352385,2.426185
2278,7.751420,-0.671529,-0.687311,130.000000,10.903491,-1.087229,-1.254259,1.529878
2279,3.437027,-0.616949,-0.645597,136.000000,11.439646,-0.673670,-1.151698,0.702224
2280,2.918264,-0.553549,-0.657382,142.000000,11.791696,-0.270106,-1.071752,0.636541
2281,1.905577,-0.485162,-0.633240,141.000000,12.178385,-0.306188,-0.989715,0.390711
2282,2.253733,-0.474434,-0.578684,150.000000,12.596522,0.289821,-0.903563,0.597680
2283,1.384501,-0.485422,-0.571725,154.000000,13.322007,0.560311,-0.778217,0.398432
2284,1.420152,-0.501981,-0.565444,152.000000,14.104817,0.444875,-0.641575,0.550126
2285,1.178094,-0.526090,-0.563809,152.000000,14.942552,0.460070,-0.490611,0.594790
2286,0.488964,-0.512528,-0.555937,156.000000,15.818822,0.735791,-0.323657,0.375602
2287,0.429891,-0.495441,-0.542928,155.000000,16.458830,0.679612,-0.179935,0.475726
2288,0.265254,-0.465115,-0.517347,155.000000,17.113867,0.690191,-0.021937,0.493091
2289,0.584185,-0.379890,-0.365429,149.000000,17.782274,0.306368,0.153640,0.917960
2290,0.300508,-0.274467,-0.221002,149.000000,18.736868,0.329486,0.401686,0.949872
2291,0.068713,-0.124084,-0.006572,149.000000,19.713861,0.353440,0.680345,0.942478
2292,0.004329,-0.082680,0.051549,151.000000,20.398645,0.507803,0.915637,0.849841
2293,0.127097,-0.109172,-0.044048,149.000000,21.090294,0.377436,1.157148,0.800642
2294,0.325803,-0.133360,-0.042545,145.000000,21.788151,0.095710,1.391180,0.820388
2295,0.893059,-0.200108,-0.226720,138.000000,22.830408,-0.385771,1.677139,0.732121
2296,0.804272,-0.198038,-0.302982,124.000000,23.885265,-1.349203,1.925579,1.028766
2297,1.882709,-0.251094,-0.389839,115.000000,24.980968,-1.912218,2.126745,0.754627
2298,2.305979,-0.216650,-0.321548,128.000000,26.086637,-0.991818,2.266585,0.748040
2299,3.733620,-0.148684,-0.267280,136.000000,26.819149,-0.426960,2.277415,0.345158
2300,5.251313,-0.101570,-0.284829,143.000000,27.554983,0.077574,2.260031,-0.031543
2301,2.169841,0.065085,-0.073532,146.000000,28.293880,0.330717,2.211052,0.738015
2302,2.865210,0.076458,-0.067637,149.000000,29.438799,0.563579,2.211900,0.519207
2303,2.607845,0.080161,-0.106965,149.000000,30.589296,0.579501,2.200969,0.586087
2304,3.695014,0.003188,-0.108657,153.000000,31.337595,0.901564,2.126952,0.204710
2305,4.217155,-0.319281,-0.388495,154.000000,32.087685,1.000748,2.060287,0.006716
2306,3.801013,-0.354687,-0.416170,155.000000,32.839443,1.080199,1.998029,0.048410
2307,5.013685,-0.286779,-0.269506,157.000000,33.973026,1.205805,1.985297,-0.253829
2308,9.139263,-0.242953,-0.225032,159.000000,35.111050,1.300574,1.968992,-1.054129
2309,9.233926,-0.244859,-0.211872,158.000000,36.266171,1.173072,1.952131,-1.086607
2310,6.469974,-0.333514,-0.304005,159.000000,37.423958,1.184572,1.934155,-0.609460
2311,3.899846,-0.430419,-0.517110,156.000000,38.200142,0.926810,1.878921,-0.095881
2312,3.278660,-0.457762,-0.477132,156.000000,38.977276,0.881711,1.831595,0.020888
2313,2.812671,-0.491243,-0.547235,156.000000,39.755314,0.838830,1.791497,0.114395
2314,2.076371,-0.487292,-0.548953,153.000000,40.905994,0.588396,1.792177,0.351215
2315,1.367221,-0.461984,-0.505245,151.000000,42.058994,0.402167,1.792692,0.623410
2316,0.304017,-0.377613,-0.377899,148.000000,42.843987,0.102815,1.760792,1.209415
2317,0.114083,-0.276227,-0.276242,145.000000,43.629993,-0.257178,1.734137,1.396375
2318,0.005611,-0.162711,-0.179185,142.000000,44.416954,-0.609094,1.710424,1.635517
2319,0.019643,-0.031155,-0.062926,138.000000,45.580383,-1.035218,1.721556,1.861711
2320,0.088074,0.094852,0.048627,135.000000,46.744812,-1.306273,1.731853,2.028626
2321,0.116208,0.221190,0.156415,133.000000,47.856529,-1.457638,1.736989,2.077882
2322,0.097370,0.272434,0.245016,130.000000,48.969742,-1.647319,1.742297,2.054338
2323,0.001386,0.296703,0.256102,137.000000,48.367104,-0.924918,1.602803,1.565573
2324,0.128325,0.267210,0.260241,135.000000,47.764763,-1.063868,1.475402,1.117177
2325,2.165968,0.191306,0.179570,151.000000,47.162735,0.458882,1.356950,-0.114773
2326,1.953437,0.112923,0.073078,153.000000,46.231625,0.660077,1.215519,-0.182135
2327,1.616801,0.038912,-0.016363,154.000000,45.301464,0.759634,1.079713,-0.191822
2328,1.320138,-0.029295,-0.097522,155.000000,44.552959,0.855487,0.964191,-0.184782
2329,0.791638,-0.049953,-0.092571,157.000000,43.805325,1.015047,0.849790,-0.039950
2330,0.358940,-0.086291,-0.056464,159.000000,43.058609,1.160588,0.734451,0.135335
2331,0.353817,-0.121292,-0.048847,157.000000,41.945599,0.945276,0.577194,-0.017631
2332,0.157113,-0.175574,-0.042935,157.000000,40.834591,0.922866,0.413901,0.017526
2333,0.024843,-0.180841,-0.018796,157.000000,39.670895,0.895489,0.235225,0.077608
2334,0.011405,-0.150496,0.001786,156.000000,38.508694,0.774625,0.044134,0.150927
2335,0.149154,-0.097683,0.053604,156.000000,37.757263,0.735895,-0.106559,0.279646
2336,0.441412,0.003609,0.133277,155.000000,37.007263,0.611619,-0.267528,0.396860
2337,0.195265,0.173834,0.225612,157.000000,36.258781,0.813749,-0.438257,0.003631
2338,0.762045,0.352163,0.359057,157.000000,35.121277,0.789195,-0.676896,0.196056
2339,1.929010,0.440592,0.411451,156.000000,33.987934,0.632558,-0.925625,0.463263
2340,2.392782,0.503882,0.454573,159.000000,33.222687,0.952203,-1.118744,0.428118
2341,3.566495,0.579375,0.526876,159.000000,32.459389,0.907321,-1.308359,0.580157
2342,4.883831,0.656905,0.603515,159.000000,31.698181,0.869151,-1.479517,0.730422
2343,6.928139,0.719979,0.681725,158.000000,30.570364,0.716975,-1.683697,0.948439
2344,7.909172,0.765942,0.747989,159.000000,29.447784,0.812399,-1.851036,0.961289
2345,9.488194,0.786505,0.789739,158.000000,28.304844,0.677273,-1.980520,1.099771
2346,11.763052,0.767751,0.785404,156.000000,27.168337,0.436160,-2.067626,1.362104
2347,12.880631,0.714724,0.736932,154.000000,26.425911,0.208422,-2.059617,1.529343
2348,13.451357,0.644009,0.674453,152.000000,25.686275,-0.009009,-2.032518,1.635091
2349,14.855116,0.546742,0.593961,142.000000,24.949675,-1.149504,-1.993200,1.861033
2350,13.168406,0.485262,0.526185,144.000000,23.844151,-0.867385,-1.991363,1.637466
2351,19.636637,0.360014,0.426994,129.000000,22.749346,-2.380141,-1.977289,2.454036
2352,8.851549,0.349051,0.413244,144.000000,22.032253,-0.694927,-1.915591,1.059565
2353,7.886504,0.332715,0.393996,151.000000,21.320980,0.088340,-1.857314,0.950978
2354,1.587155,0.417895,0.506946,160.000000,20.616131,1.048674,-1.802515,-0.542691
2355,0.037777,0.472629,0.511298,161.000000,19.627655,1.111928,-1.779814,-1.585451
2356,0.226379,0.504679,0.510263,165.000000,18.657713,1.454408,-1.755646,-1.279853
2357,0.262382,0.537475,0.618038,166.000000,17.625711,1.468373,-1.738441,-1.226209
2358,0.279901,0.421725,0.124995,168.000000,16.622511,1.572472,-1.719848,-1.190792
2359,0.328296,0.422409,0.242565,166.000000,16.015610,1.308712,-1.670283,-1.097311
2360,0.763055,0.490850,0.634010,164.000000,15.425159,1.066488,-1.627933,-0.754403
2361,5.390017,0.571972,0.515722,160.000000,14.853122,0.619877,-1.592816,0.728825
2362,5.447247,0.521381,0.415206,159.000000,14.009129,0.476685,-1.590454,0.743480
2363,4.352432,0.307471,0.344045,155.000000,13.221103,-0.064495,-1.584687,0.501561
2364,5.499004,-0.285745,-0.262838,149.000000,12.702730,-0.965992,-1.557711,0.787285
2365,5.491899,-0.409643,-0.336869,147.000000,12.215456,-1.217164,-1.531897,0.811583
2366,2.809195,0.263604,0.228913,139.000000,11.763145,-2.143218,-1.505590,0.170475
2367,1.406651,0.625740,0.722501,138.000000,11.202563,-2.090931,-1.491480,-0.305457
2368,2.937277,0.673410,0.682746,128.000000,10.742126,-2.866709,-1.471027,0.242822
2369,3.813975,0.046220,0.234637,130.000000,10.701960,-2.378733,-1.415412,0.537528
2370,3.897543,0.412087,0.350624,124.000000,10.664054,-2.628198,-1.364391,0.609828
2371,0.106738,0.190922,0.194971,145.000000,10.910416,-0.679908,-1.288974,-0.962266
2372,2.519439,0.155653,0.087214,153.000000,11.199442,0.056973,-1.212262,0.375012
2373,0.599750,-0.130188,-0.049528,144.000000,11.527924,-0.730357,-1.133553,-0.359118
2374,1.715700,-0.204404,-0.191488,151.000000,12.074972,-0.084058,-1.033015,0.276832
2375,1.685168,-0.281992,-0.333929,151.000000,12.688679,-0.072825,-0.926304,0.371836
2376,1.632839,-0.347733,-0.407874,152.000000,13.157320,0.025061,-0.835797,0.442029
2377,1.233570,-0.389914,-0.440572,153.000000,13.654186,0.125662,-0.740613,0.370049
2378,1.129362,-0.426470,-0.432238,151.000000,14.176310,-0.043549,-0.638782,0.423932
2379,0.833265,-0.455083,-0.470031,151.000000,15.034846,-0.032161,-0.486761,0.426073
2380,0.151576,-0.454228,-0.496946,153.000000,15.931156,0.166421,-0.319183,0.070144
2381,0.032330,-0.433234,-0.505406,153.000000,16.853596,0.181456,-0.133417,-0.313222
2382,0.051487,-0.390503,-0.473121,149.000000,17.807543,-0.168654,0.076271,-0.150637
2383,0.511365,-0.337775,-0.396317,146.000000,18.484350,-0.423180,0.258292,-0.456806
2384,2.306676,-0.305334,-0.367277,154.000000,19.170465,0.343263,0.458406,-1.060369
2385,1.939571,-0.272221,-0.288092,149.000000,19.864927,-0.109635,0.674671,-0.718014
2386,2.892257,-0.221763,-0.222359,149.000000,20.921057,-0.093323,0.975147,-0.725516
2387,3.879679,-0.204474,-0.203641,149.000000,21.992271,-0.081511,1.286903,-0.682787
2388,3.659668,-0.162965,-0.115877,137.000000,22.675070,-1.175021,1.506853,-0.406173
2389,0.928771,-0.017201,-0.047216,126.000000,23.363724,-2.061825,1.707962,0.744235
2390,0.609966,0.069976,0.011003,117.000000,24.057728,-2.559516,1.867709,1.086706
2391,0.931945,0.097864,0.013167,128.000000,25.174295,-1.655233,2.063589,1.098216
2392,5.201517,0.103982,0.003198,138.000000,26.298990,-0.824574,2.200334,-0.080350
2393,4.911016,0.127237,-0.006204,143.000000,27.398376,-0.404625,2.276428,0.060347
2394,7.276875,0.120129,-0.004888,145.000000,28.504435,-0.215910,2.309564,-0.388004
2395,7.573143,0.138718,0.039951,148.000000,29.245283,0.055870,2.251116,-0.500818
2396,8.168098,0.139979,0.028389,150.000000,29.988821,0.259636,2.186508,-0.671481
2397,6.278563,0.127875,0.036191,150.000000,30.734848,0.304030,2.120666,-0.385040
2398,6.852341,0.094368,0.016270,151.000000,31.879267,0.450133,2.108984,-0.508714
2399,5.583867,0.078205,-0.029168,153.000000,33.029373,0.691966,2.089845,-0.273175
2400,3.133822,0.029624,-0.010632,157.000000,33.794460,1.121039,2.020449,0.250189
2401,3.062361,0.072424,0.031238,158.000000,34.561184,1.232775,1.958446,0.208486
2402,2.323661,0.027993,-0.003199,158.000000,35.329426,1.239309,1.903372,0.379016
2403,2.922161,0.027668,0.063612,157.000000,36.489578,1.128824,1.895715,0.186282
2404,3.760056,-0.118580,-0.106754,155.000000,37.653225,0.907317,1.886478,-0.052609
2405,3.462765,-0.232941,-0.191243,157.000000,38.784718,1.063028,1.873171,0.012320
2406,3.663207,-0.306200,-0.341676,155.000000,39.917904,0.828558,1.860474,-0.053477
2407,3.113744,-0.349214,-0.426813,154.000000,40.711143,0.695267,1.817974,0.053394
2408,2.468979,-0.347085,-0.455147,153.000000,41.505310,0.560979,1.782284,0.210985
2409,0.350866,-0.271215,-0.371007,148.000000,42.300354,0.013120,1.751517,1.159177
2410,0.254306,-0.152053,-0.269631,146.000000,43.457344,-0.278271,1.757249,1.252961
2411,0.162381,-0.071980,-0.179252,145.000000,44.616184,-0.393022,1.762290,1.359325
2412,0.099006,-0.025589,-0.117791,144.000000,45.386944,-0.482228,1.733450,1.418797
2413,0.006543,0.094571,-0.006491,139.000000,46.158447,-1.030463,1.708494,1.789379
2414,0.071813,0.164835,0.111430,136.000000,46.930653,-1.300535,1.686350,1.954329
2415,0.127996,0.227658,0.166863,133.000000,47.972519,-1.536731,1.689291,2.047057
2416,0.029806,0.265988,0.230141,126.000000,49.015553,-2.096441,1.692646,1.865289
2417,0.289794,0.252751,0.255040,133.000000,47.950218,-1.310068,1.518839,0.980513
2418,1.845738,0.182119,0.196119,150.000000,46.886211,0.392965,1.358673,0.000094
2419,1.774910,0.115519,0.132212,152.000000,46.308064,0.589878,1.250080,-0.082178
2420,1.520540,0.042845,0.049420,155.000000,45.730309,0.881267,1.146035,-0.087067
2421,1.151261,-0.035053,-0.023673,156.000000,45.152954,0.967264,1.045021,-0.027947
2422,0.875529,-0.081782,-0.049037,155.000000,44.046383,0.846233,0.893931,-0.041766
2423,0.525855,-0.087479,-0.064913,156.000000,42.941296,0.909769,0.742342,0.017183
2424,0.367015,-0.161993,-0.106104,155.000000,42.149635,0.808766,0.620748,0.014931
2425,0.179102,-0.189980,-0.108139,155.000000,41.358742,0.788260,0.495200,0.071996
2426,0.039489,-0.208181,-0.085027,157.000000,40.568657,0.950366,0.363947,0.165229
2427,0.102844,-0.210955,-0.087100,152.000000,39.460117,0.466934,0.186368,0.507061
2428,0.122107,-0.166289,0.006873,155.000000,38.354729,0.712548,-0.003259,0.346179
2429,0.655514,-0.073098,0.069210,153.000000,37.205391,0.483711,-0.214024,0.595614
2430,0.735381,0.020732,0.141345,154.000000,36.058296,0.568644,-0.442278,0.415266
2431,1.244700,0.104191,0.156456,153.000000,35.284698,0.412622,-0.628453,0.487208
2432,1.589513,0.214775,0.258316,154.000000,34.512798,0.502089,-0.821661,0.439099
2433,2.122243,0.318557,0.327616,155.000000,33.742710,0.597458,-1.016664,0.440128
2434,4.775585,0.401901,0.358144,153.000000,32.593292,0.310281,-1.269033,0.916278
2435,4.596019,0.485510,0.405910,155.000000,31.448488,0.549937,-1.507463,0.636370
2436,4.617915,0.561706,0.499306,158.000000,30.719912,0.908862,-1.651852,0.497082
2437,5.543782,0.635843,0.580456,158.000000,29.993732,0.874092,-1.769898,0.584626
2438,6.585184,0.687609,0.642883,157.000000,29.270128,0.720757,-1.851997,0.714165
2439,8.946025,0.688790,0.657983,155.000000,28.128613,0.457081,-1.963287,1.027704
2440,10.869050,0.636516,0.605014,153.000000,26.991920,0.215471,-2.035861,1.260963
2441,14.070863,0.532537,0.533252,148.000000,25.895597,-0.398621,-2.070576,1.680539
2442,16.277153,0.404282,0.450580,143.000000,24.808414,-0.995684,-2.079813,1.954682
2443,16.745869,0.293868,0.366932,141.000000,24.085938,-1.190393,-2.025203,2.066968
2444,19.028358,0.190018,0.272129,135.000000,23.367376,-1.818789,-1.967477,2.394674
2445,18.823046,0.100314,0.174127,135.000000,22.653101,-1.700866,-1.909817,2.428736
2446,11.828512,0.058160,0.094615,148.000000,21.596588,-0.129084,-1.890820,1.548441
2447,4.070240,0.102262,0.107350,154.000000,20.555656,0.591389,-1.866954,0.150529
2448,2.708232,0.255536,0.244016,161.000000,19.508907,1.376428,-1.842353,-0.196682
2449,2.435053,0.300852,0.061278,163.000000,18.482342,1.519325,-1.815682,-0.255216
2450,1.019020,0.257586,0.323172,165.000000,17.812145,1.635937,-1.758288,-0.748823
2451,0.772725,0.266047,0.262742,166.000000,17.153410,1.634624,-1.707680,-0.828632
2452,1.128995,0.408751,0.373909,166.000000,16.507505,1.536512,-1.662835,-0.600293
2453,2.344357,0.475933,0.499370,166.000000,15.603076,1.456014,-1.646953,-0.115823
2454,3.225674,0.103986,0.252337,165.000000,14.737275,1.296116,-1.631865,0.164151
2455,3.893326,0.065328,0.303917,163.000000,14.158284,1.053689,-1.598714,0.374437
2456,4.926421,0.297787,0.414433,160.000000,13.601640,0.718920,-1.573450,0.646104
2457,6.823025,0.238429,0.280760,157.000000,13.070197,0.301073,-1.547817,1.064275
2458,5.915209,0.258812,0.359981,150.000000,12.365110,-0.656889,-1.538940,0.893181
2459,5.674153,0.321953,0.430127,149.000000,11.736835,-0.778710,-1.525796,0.856252
2460,8.318155,0.206974,0.454630,143.000000,11.176661,-1.506928,-1.509685,1.374436
2461,8.209822,-0.043738,0.140430,141.000000,10.720126,-1.658759,-1.487886,1.377393
2462,8.032676,-0.087455,-0.001694,170.000000,36.042027,1.982084,1.521467,-1.312730
2463,7.354711,-0.136673,0.018624,176.000000,35.688370,2.237698,1.408711,-1.303246
2464,6.883750,-0.243158,-0.099229,179.000000,35.338242,2.233655,1.306139,-1.317551
2465,5.841767,-0.349442,-0.183135,175.000000,34.311096,1.818232,1.140795,-1.276180
2466,1.652577,-0.376199,-0.229992,162.000000,33.288174,0.913491,0.982354,-0.303172
2467,0.115099,-0.373153,-0.198403,140.000000,32.596828,-0.524136,0.863032,0.523769
2468,0.486783,-0.340541,-0.236903,155.000000,31.908302,0.444335,0.744362,0.046664
2469,0.952151,-0.335173,-0.273552,160.000000,31.222784,0.742657,0.624528,-0.351254
2470,1.312406,-0.356285,-0.304896,165.000000,30.102589,1.026206,0.447549,-0.698054
2471,1.203701,-0.375555,-0.322293,166.000000,28.986631,1.044838,0.262933,-0.834200
2472,0.921362,-0.462045,-0.339940,166.000000,27.946070,1.004347,0.077241,-0.882635
2473,0.637292,-0.485872,-0.345576,166.000000,26.915632,0.968793,-0.120733,-0.919039
2474,0.330575,-0.502258,-0.335948,163.000000,26.204540,0.759356,-0.284754,-0.859710
2475,0.003715,-0.482635,-0.349831,158.000000,25.497826,0.441316,-0.459206,-0.520155
2476,1.360584,-0.516694,-0.354903,150.000000,24.795858,-0.042766,-0.641762,0.524678
2477,2.025015,-0.523283,-0.362057,150.000000,23.715975,-0.041239,-0.894773,0.528257
2478,3.012388,-0.537545,-0.384779,149.000000,22.647575,-0.097747,-1.150479,0.585144
2479,3.992450,-0.543928,-0.388354,147.000000,21.947126,-0.216769,-1.335306,0.662806
2480,5.024869,-0.553017,-0.434836,145.000000,21.252476,-0.332341,-1.507254,0.734368
2481,5.970010,-0.560353,-0.464226,143.000000,20.564211,-0.445642,-1.651108,0.792253
2482,6.729689,-0.566299,-0.479298,144.000000,19.644760,-0.376527,-1.801982,0.792182
2483,7.256962,-0.570025,-0.493521,145.000000,18.749184,-0.309356,-1.912011,0.781864
2484,7.890595,-0.573406,-0.507771,143.000000,17.825146,-0.422187,-1.990863,0.818157
2485,8.050159,-0.573316,-0.510025,144.000000,16.940660,-0.361658,-2.030799,0.806481
2486,7.848554,-0.573124,-0.501527,143.000000,16.352890,-0.435817,-1.998860,0.802667
2487,6.723460,-0.567429,-0.490090,141.000000,15.781672,-0.633658,-1.953629,0.639334
2488,4.589988,-0.559065,-0.480884,146.000000,15.228869,-0.395338,-1.902264,0.240162
2489,4.565203,-0.575670,-0.506975,133.000000,15.333522,-1.330042,-1.765481,0.371153
2490,4.128869,-0.600368,-0.536753,122.000000,15.519868,-1.995932,-1.633545,0.398417
2491,4.071350,-0.622603,-0.558426,125.000000,15.756323,-1.706709,-1.508630,0.509129
2492,4.051440,-0.652469,-0.598253,132.000000,16.022774,-1.219892,-1.391819,0.621000
2493,3.256541,-0.689899,-0.636014,114.000000,16.317753,-2.261983,-1.281613,0.522976
2494,2.774148,-0.736165,-0.705806,120.500000,16.990255,-1.771117,-1.134426,0.531152
2495,2.202528,-0.780629,-0.741197,127.000000,17.685953,-1.327583,-0.993810,0.490282
2496,1.902402,-0.832661,-0.796601,111.000000,18.467649,-2.226376,-0.849066,0.530210
