Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1549,1.714406,-0.244807,-0.265599,157.000000,43.805325,0.748581,1.226161,-0.083192
1550,1.383615,-0.271917,-0.302883,159.000000,43.058609,0.890990,1.174604,-0.001668
1551,1.367990,-0.279773,-0.323748,157.000000,41.945599,0.720396,1.092036,-0.077575
1552,1.195889,-0.278949,-0.329398,157.000000,40.834591,0.715916,1.009423,-0.084144
1553,1.014586,-0.276887,-0.323440,157.000000,39.670895,0.714731,0.922203,-0.085064
1554,0.850585,-0.274533,-0.318901,156.000000,38.508694,0.635139,0.834737,-0.087535
1555,0.751220,-0.272242,-0.317014,156.000000,37.757263,0.636282,0.780075,-0.086654
1556,0.637608,-0.270119,-0.315392,155.000000,37.007263,0.559952,0.724269,-0.074234
1557,0.552080,-0.268471,-0.319635,157.000000,36.258781,0.722009,0.667438,-0.075583
1558,0.417600,-0.266436,-0.323560,157.000000,35.121277,0.724545,0.576966,-0.069254
1559,0.301482,-0.263869,-0.327352,156.000000,33.987934,0.648176,0.486569,-0.062505
1560,0.189537,-0.261525,-0.329515,159.000000,33.222687,0.888538,0.426986,-0.008373
1561,0.141256,-0.259352,-0.336023,159.000000,32.459389,0.890009,0.367148,-0.008693
1562,0.100484,-0.257304,-0.339266,159.000000,31.698181,0.891483,0.306679,-0.010313
1563,0.068626,-0.254872,-0.338887,158.000000,30.570364,0.812606,0.214300,-0.047665
1564,0.018203,-0.252189,-0.339854,159.000000,29.447784,0.892903,0.122314,-0.012605
1565,0.006258,-0.249299,-0.337728,158.000000,28.304844,0.813972,0.028593,-0.050516
1566,0.000548,-0.246794,-0.332821,156.000000,27.168337,0.658225,-0.064482,-0.087885
1567,0.002784,-0.244160,-0.332732,154.000000,26.425911,0.502556,-0.123948,-0.071188
1568,0.026734,-0.241886,-0.310146,152.000000,25.686275,0.347866,-0.183490,-0.019984
1569,1.416498,-0.244362,-0.315711,142.000000,24.949675,-0.450690,-0.242733,0.947434
1570,0.890626,-0.249013,-0.305716,144.000000,23.844151,-0.276314,-0.333396,0.610334
1571,3.848727,-0.263723,-0.326811,129.000000,22.749346,-1.468870,-0.422570,1.539247
1572,0.934679,-0.272749,-0.335509,144.000000,22.032253,-0.239714,-0.479231,0.487557
1573,0.476747,-0.268733,-0.328443,151.000000,21.320980,0.333855,-0.535469,0.155000
1574,0.479829,-0.259969,-0.321369,160.000000,20.616131,1.051126,-0.591223,0.101474
1575,0.714194,-0.250722,-0.310196,161.000000,19.627655,1.113059,-0.671014,0.174085
1576,1.720899,-0.240415,-0.301722,165.000000,18.657713,1.407049,-0.748348,0.563482
1577,2.216007,-0.233031,-0.305483,166.000000,17.625711,1.465013,-0.829906,0.658720
1578,1.959750,-0.238419,-0.353391,168.000000,16.622511,1.587408,-0.907815,0.492096
1579,2.015379,-0.250325,-0.364803,166.000000,16.015610,1.403047,-0.951597,0.468044
1580,1.715773,-0.256229,-0.368482,164.000000,15.425159,1.238145,-0.993686,0.316190
1581,1.113936,-0.238884,-0.365412,160.000000,14.853122,0.930646,-1.035747,0.019685
1582,1.195971,-0.236885,-0.366865,159.000000,14.009129,0.846943,-1.101910,-0.008306
1583,1.323552,-0.233739,-0.361915,155.000000,13.221103,0.528244,-1.161404,-0.010947
1584,1.578260,-0.231452,-0.368203,149.000000,12.702730,0.060066,-1.196835,0.059453
1585,2.042304,-0.235643,-0.363670,147.000000,12.215456,-0.090102,-1.228291,0.200801
1586,3.869643,-0.260063,-0.368917,139.000000,11.763145,-0.719591,-1.257331,0.709810
1587,3.663776,-0.298513,-0.402970,138.000000,11.202563,-0.787280,-1.295560,0.618539
1588,3.601057,-0.334545,-0.363849,128.000000,10.742126,-1.556185,-1.325455,0.572190
1589,3.366895,-0.294925,-0.266974,130.000000,10.701960,-1.378912,-1.321832,0.513078
1590,3.331773,-0.201940,-0.165926,124.000000,10.664054,-1.815296,-1.319125,0.506190
1591,2.980382,-0.257406,-0.266332,145.000000,10.910416,-0.199068,-1.295416,0.430962
1592,2.109557,-0.311625,-0.362575,153.000000,11.199442,0.409785,-1.270398,0.182033
1593,3.092923,-0.264959,-0.355466,144.000000,11.527924,-0.315470,-1.244277,0.514394
1594,1.451459,-0.217125,-0.336138,151.000000,12.074972,0.224955,-1.202593,0.002172
1595,0.898430,-0.175272,-0.218939,151.000000,12.688679,0.204407,-1.156693,-0.208838
1596,3.836338,0.221457,0.147190,152.000000,13.157320,0.268319,-1.123527,0.835130
1597,1.248546,-0.164807,-0.146161,153.000000,13.654186,0.341554,-1.088922,0.028462
1598,1.113149,-0.163757,-0.198503,151.000000,14.176310,0.133046,-1.052039,0.003020
1599,0.743094,-0.149212,-0.195454,151.000000,15.034846,0.119543,-0.987486,-0.125457
1600,0.327394,-0.134765,-0.180096,153.000000,15.931156,0.305498,-0.920138,-0.347955
1601,0.276346,-0.114968,-0.158413,153.000000,16.853596,0.294730,-0.850807,-0.325121
1602,0.739336,-0.117614,-0.154297,149.000000,17.807543,-0.098567,-0.778913,0.080934
1603,1.357714,-0.126321,-0.151680,146.000000,18.484350,-0.386394,-0.729494,0.435715
1604,0.048539,-0.126164,-0.151759,154.000000,19.170465,0.399952,-0.678586,-0.458270
1605,0.511681,-0.132304,-0.148840,149.000000,19.864927,-0.089660,-0.626234,0.089084
1606,0.405284,-0.142364,-0.154300,149.000000,20.921057,-0.082912,-0.542773,0.093846
1607,0.315162,-0.151485,-0.158118,149.000000,21.992271,-0.077090,-0.457822,0.103571
1608,1.022055,-0.161836,-0.140205,137.000000,22.675070,-1.237214,-0.405515,0.605452
1609,0.650389,-0.150069,-0.071362,126.000000,23.363724,-2.235510,-0.352316,0.454151
1610,0.506266,0.290828,0.257147,117.000000,24.057728,-2.928618,-0.297997,0.413526
1611,0.679852,0.318757,0.309166,128.000000,25.174295,-1.870007,-0.206994,0.617537
1612,0.907318,0.261709,0.199163,138.000000,26.298990,-0.956710,-0.115264,0.837268
1613,0.560661,0.191310,0.068373,143.000000,27.398376,-0.504054,-0.025724,0.723049
1614,0.429138,0.193622,0.068049,145.000000,28.504435,-0.325628,0.064313,0.719400
1615,0.400329,0.268165,0.210289,148.000000,29.245283,-0.067219,0.123088,0.755803
1616,0.318660,0.152754,0.045163,150.000000,29.988821,0.091040,0.182388,0.746888
1617,0.064485,-0.104677,-0.064761,150.000000,30.734848,0.062029,0.242162,0.496101
1618,0.026160,-0.123842,-0.086319,151.000000,31.879267,0.139734,0.336333,0.174592
1619,0.439364,-0.128575,-0.096529,153.000000,33.029373,0.323931,0.430360,-0.232486
1620,1.121717,-0.134402,-0.091736,157.000000,33.794460,0.709678,0.490682,-0.568430
1621,1.163267,-0.143015,-0.096665,158.000000,34.561184,0.795674,0.550792,-0.527756
1622,1.166308,-0.148618,-0.090670,158.000000,35.329426,0.784269,0.610988,-0.468969
1623,0.677828,-0.130123,-0.100893,157.000000,36.489578,0.675382,0.704371,-0.118932
1624,0.337852,-0.124892,-0.096302,155.000000,37.653225,0.474691,0.796804,0.215554
1625,0.795054,-0.116380,-0.085507,157.000000,38.784718,0.668869,0.885092,-0.006566
1626,0.457107,-0.116344,-0.082418,155.000000,39.917904,0.470979,0.971966,0.295869
1627,0.416005,-0.126790,-0.088898,154.000000,40.711143,0.375591,1.029341,0.384357
1628,0.558579,-0.151715,-0.101771,153.000000,41.505310,0.283420,1.086398,0.339016
1629,0.417533,-0.147250,-0.062131,148.000000,42.300354,-0.204456,1.143181,0.497013
1630,0.523506,-0.123423,-0.047321,146.000000,43.457344,-0.392250,1.229184,0.505647
1631,0.685735,-0.095436,-0.028890,145.000000,44.616184,-0.481648,1.313254,0.485162
1632,0.799780,-0.064287,-0.005149,144.000000,45.386944,-0.569940,1.363910,0.469606
1633,0.763395,-0.033602,0.033280,139.000000,46.158447,-1.049937,1.413655,0.539930
1634,0.849852,-0.012469,0.068045,136.000000,46.930653,-1.321274,1.463203,0.541329
1635,1.100666,0.000540,0.082452,133.000000,47.972519,-1.580075,1.533731,0.484605
1636,1.349575,-0.004311,0.094111,126.000000,49.015553,-2.187318,1.602336,0.440624
1637,0.759378,0.000992,0.090068,133.000000,47.950218,-1.492560,1.505908,0.634485
1638,0.822643,0.008492,0.081916,150.000000,46.886211,0.102985,1.414839,0.507843
1639,0.920985,0.013119,0.071818,152.000000,46.308064,0.280132,1.366925,0.407245
1640,1.253601,0.021056,0.028122,155.000000,45.730309,0.550196,1.323024,0.203381
1641,1.618133,-0.011291,0.007137,156.000000,45.152954,0.630433,1.282871,0.010813
1642,1.802570,-0.088247,-0.034456,155.000000,44.046383,0.518337,1.204712,-0.137887
1643,2.120385,-0.129733,-0.063766,156.000000,42.941296,0.601731,1.126562,-0.329592
1644,1.965485,-0.178775,-0.108610,155.000000,42.149635,0.487839,1.073240,-0.328718
1645,1.457152,-0.182139,-0.116985,155.000000,41.358742,0.483282,1.019480,-0.187646
1646,1.602919,-0.182894,-0.118262,157.000000,40.568657,0.677677,0.964606,-0.301458
1647,0.272498,-0.180531,-0.110882,152.000000,39.460117,0.181481,0.882629,0.360615
1648,0.853999,-0.178483,-0.111068,155.000000,38.354729,0.480625,0.800301,-0.123820
1649,0.423812,-0.179255,-0.112887,153.000000,37.205391,0.285740,0.713688,0.062680
1650,0.800704,-0.178879,-0.119608,154.000000,36.058296,0.391908,0.626596,-0.268225
1651,0.560517,-0.168883,-0.103514,153.000000,35.284698,0.296278,0.569607,-0.179069
1652,0.775072,-0.161026,-0.109853,154.000000,34.512798,0.400394,0.511596,-0.368785
1653,0.917270,-0.154633,-0.109519,155.000000,33.742710,0.503625,0.452619,-0.505123
1654,0.444234,-0.146863,-0.110379,153.000000,32.593292,0.305621,0.360458,-0.306051
1655,0.663145,-0.141231,-0.112750,155.000000,31.448488,0.508650,0.268401,-0.545936
1656,0.844580,-0.139511,-0.108504,158.000000,30.719912,0.806767,0.211650,-0.707361
1657,0.727571,-0.134231,-0.107164,158.000000,29.993732,0.805140,0.154737,-0.698241
1658,0.553336,-0.128894,-0.105289,157.000000,29.270128,0.704498,0.097374,-0.646492
1659,0.260101,-0.124223,-0.104926,155.000000,28.128613,0.504504,0.003528,-0.506473
1660,0.072735,-0.115986,-0.107497,153.000000,26.991920,0.310301,-0.089792,-0.359486
1661,0.219710,-0.107894,-0.108765,148.000000,25.895597,-0.184718,-0.179426,0.289307
1662,0.482852,-0.102258,-0.108355,143.000000,24.808414,-0.677370,-0.267975,0.426901
1663,0.550822,-0.101062,-0.119277,141.000000,24.085938,-0.863378,-0.325056,0.417118
1664,0.689446,-0.101460,-0.108957,135.000000,23.367376,-1.440600,-0.381973,0.448356
1665,0.820592,-0.105911,-0.114802,135.000000,22.653101,-1.408564,-0.438673,0.467193
1666,0.358812,-0.107551,-0.113926,148.000000,21.596588,-0.094674,-0.524774,0.074235
1667,0.018511,-0.103267,-0.104015,154.000000,20.555656,0.509625,-0.608760,-0.744814
1668,0.045677,-0.098257,-0.065668,161.000000,19.508907,1.197308,-0.692344,-0.906064
1669,0.003248,-0.086831,-0.039391,163.000000,18.482342,1.366630,-0.773169,-0.830157
1670,0.030119,-0.052374,-0.019154,165.000000,17.812145,1.528016,-0.823194,-0.649645
1671,0.079696,-0.039166,-0.013673,166.000000,17.153410,1.602317,-0.872214,-0.589909
1672,0.305056,0.065040,0.007903,166.000000,16.507505,1.563350,-0.919711,-0.367392
1673,0.803809,0.267235,0.144166,166.000000,15.603076,1.530116,-0.988289,-0.091735
1674,1.050803,0.300757,0.162888,165.000000,14.737275,1.420267,-1.052541,-0.027454
1675,1.432916,0.310483,0.171387,163.000000,14.158284,1.223208,-1.092468,0.104577
1676,1.770661,0.298458,0.160357,160.000000,13.601640,0.945384,-1.130616,0.200046
1677,1.700244,0.177345,0.065951,157.000000,13.070197,0.670853,-1.166971,0.136963
1678,3.132908,0.131969,0.067851,150.000000,12.365110,0.005943,-1.217783,0.552219
1679,3.483421,0.132693,0.079651,149.000000,11.736835,-0.077275,-1.261603,0.604789
1680,4.352198,0.116277,0.059974,143.000000,11.176661,-0.663802,-1.299333,0.786859
1681,4.641483,0.073540,-0.018230,141.000000,10.720126,-0.848682,-1.328315,0.826095
1682,9.820728,-0.524809,-0.513341,184.000000,38.536865,2.172435,1.766138,-1.367666
1683,10.034546,-0.576132,-0.527680,184.000000,38.921867,2.100680,1.777414,-1.390321
1684,10.301841,-0.606428,-0.542391,184.000000,39.316025,2.033487,1.790059,-1.419589
1685,2.716083,-0.594104,-0.538447,150.000000,38.706299,0.114155,1.684166,0.036112
1686,2.661862,-0.583913,-0.542123,152.000000,38.107498,0.222928,1.583462,-0.048060
1687,2.223689,-0.579727,-0.540585,150.000000,37.492161,0.108500,1.483229,-0.007975
1688,0.432573,-0.553275,-0.517348,128.000000,36.881168,-1.114954,1.385180,0.727477
1689,0.434472,-0.523958,-0.496152,129.000000,36.274738,-1.044262,1.288589,0.629444
1690,0.934755,-0.526925,-0.493474,141.000000,35.286613,-0.371595,1.144700,0.177872
1691,0.728766,-0.529514,-0.488033,142.000000,34.308704,-0.312987,1.002506,0.148829
1692,0.786724,-0.539059,-0.499523,146.000000,33.334484,-0.088748,0.860402,-0.026573
1693,0.525686,-0.550249,-0.506798,146.000000,32.374241,-0.085979,0.719104,-0.005938
1694,0.427108,-0.560466,-0.513430,147.000000,31.741167,-0.028108,0.619705,-0.033831
1695,0.397266,-0.569933,-0.527037,149.000000,31.115740,0.084338,0.520417,-0.109873
1696,0.205247,-0.578506,-0.538940,150.000000,30.498426,0.141730,0.421538,-0.031505
1697,0.109275,-0.586282,-0.549811,148.000000,29.601719,0.032028,0.283929,-0.046639
1698,0.000146,-0.594027,-0.557612,144.000000,28.725096,-0.186347,0.148405,0.136322
1699,0.006873,-0.598696,-0.578159,144.000000,28.146671,-0.183538,0.054179,0.137082
1700,0.159099,-0.602509,-0.582880,137.000000,27.578732,-0.565868,-0.038427,0.360445
1701,0.724174,-0.603525,-0.591131,127.000000,27.021935,-1.103417,-0.128397,0.722587
1702,0.818808,-0.603698,-0.593776,128.000000,26.168531,-1.030974,-0.259080,0.645800
1703,1.543186,-0.603801,-0.596598,121.000000,25.341253,-1.386679,-0.384412,0.857838
1704,1.451294,-0.604401,-0.607270,126.000000,24.686674,-1.095803,-0.482892,0.721804
1705,1.814481,-0.602098,-0.610645,125.000000,24.070204,-1.132233,-0.573542,0.773485
1706,2.117238,-0.595945,-0.613280,124.000000,23.615528,-1.172976,-0.637800,0.817274
1707,2.840190,-0.602059,-0.615665,119.000000,23.177935,-1.447215,-0.696529,0.988758
1708,2.808034,-0.612080,-0.621566,121.000000,22.758410,-1.353406,-0.750156,0.925563
1709,2.833813,-0.616529,-0.626905,123.000000,22.281601,-1.237800,-0.809374,0.874020
1710,3.015121,-0.614729,-0.632966,123.000000,21.852892,-1.221490,-0.859144,0.877266
1711,0.827205,-0.616485,-0.636564,138.000000,22.357859,-0.417979,-0.775297,0.134211
1712,0.259878,-0.616265,-0.640053,143.000000,22.879717,-0.153122,-0.689487,-0.179705
1713,0.170633,-0.627804,-0.648391,144.000000,23.417332,-0.108136,-0.601637,-0.188560
1714,0.120746,-0.630953,-0.658684,143.000000,24.175402,-0.165195,-0.482779,-0.135294
1715,0.307770,-0.635547,-0.666809,137.000000,24.946924,-0.483794,-0.362304,0.192467
1716,0.995076,-0.662927,-0.691430,126.000000,25.505331,-1.087438,-0.271835,0.725700
1717,0.146443,-0.666256,-0.695441,137.000000,26.103178,-0.487858,-0.175045,0.207634
1718,0.295424,-0.664160,-0.682767,131.000000,26.497179,-0.795547,-0.106577,0.436952
1719,0.203917,-0.663799,-0.676910,132.000000,26.905602,-0.726642,-0.034848,0.416724
1720,0.166129,-0.647436,-0.655373,131.000000,27.327799,-0.764325,0.039922,0.447512
1721,0.458999,-0.631463,-0.650535,127.000000,27.936409,-0.962203,0.143465,0.820960
1722,0.057934,-0.625349,-0.652564,134.000000,28.579208,-0.566132,0.252495,0.493190
1723,0.090955,-0.615658,-0.637416,131.000000,29.049076,-0.715364,0.335824,0.637411
1724,0.020972,-0.605597,-0.621760,132.000000,29.531734,-0.644962,0.420901,0.565720
1725,0.017982,-0.600012,-0.607364,136.000000,30.026567,-0.402787,0.505708,0.371611
1726,0.072270,-0.593032,-0.593585,135.000000,30.810274,-0.447038,0.631734,0.362903
1727,0.378123,-0.593829,-0.594462,140.000000,31.618246,-0.158067,0.758552,0.143634
1728,0.436791,-0.588465,-0.581074,138.000000,32.434254,-0.264415,0.882878,0.221976
1729,0.718598,-0.584163,-0.567793,139.000000,33.270504,-0.195310,1.005775,0.158074
1730,0.892101,-0.577122,-0.555014,139.000000,33.868488,-0.181763,1.086726,0.142216
1731,0.799395,-0.567477,-0.542491,137.000000,34.474731,-0.284949,1.163579,0.269491
1732,0.062565,-0.547515,-0.521932,125.000000,35.088806,-0.977839,1.236433,0.986304
1733,0.026422,-0.521274,-0.502097,123.000000,35.952278,-1.077016,1.340498,1.177949
1734,0.776433,-0.505996,-0.491810,132.000000,36.834274,-0.522826,1.440927,0.559772
1735,1.423974,-0.499978,-0.486211,136.000000,37.486454,-0.269320,1.502396,0.309092
1736,2.769851,-0.503562,-0.487449,143.000000,38.144482,0.160269,1.560273,-0.104014
1737,3.959049,-0.513079,-0.503278,148.000000,38.808060,0.465900,1.614643,-0.375093
1738,4.462380,-0.524709,-0.522709,151.000000,39.774403,0.646804,1.706323,-0.406111
1739,4.915967,-0.537565,-0.541795,156.000000,40.753422,0.941915,1.793558,-0.423640
1740,5.861056,-0.554885,-0.562517,162.000000,41.635975,1.284717,1.862160,-0.558801
1741,11.532944,-0.571704,-0.584252,179.000000,42.520206,2.226538,1.926301,-1.469718
1742,11.100803,-0.593143,-0.606414,175.000000,43.063580,1.936284,1.943323,-1.388464
1743,11.187582,-0.618411,-0.613667,175.000000,43.612137,1.884400,1.961083,-1.383702
1744,11.193897,-0.644057,-0.597028,174.000000,44.165691,1.781020,1.980091,-1.365637
1745,4.796785,-0.656746,-0.639100,158.000000,44.066090,0.881918,1.919511,-0.270646
1746,5.843446,-0.675572,-0.658794,163.000000,43.978985,1.139630,1.865820,-0.551502
1747,3.862506,-0.686988,-0.676176,154.000000,43.463753,0.637006,1.763957,-0.201369
1748,3.409293,-0.707580,-0.707123,148.000000,42.955002,0.307046,1.669150,-0.177277
1749,3.190928,-0.712567,-0.706349,152.000000,42.452969,0.515759,1.578585,-0.207732
1750,2.964621,-0.706480,-0.703816,153.000000,41.668140,0.556303,1.454398,-0.267409
1751,2.819269,-0.703952,-0.709662,155.000000,40.901875,0.651718,1.334590,-0.344478
1752,2.506412,-0.710118,-0.713499,155.000000,40.025841,0.638933,1.201298,-0.381867
1753,2.337485,-0.703210,-0.712191,157.000000,39.164021,0.733542,1.069864,-0.459020
1754,2.138219,-0.696205,-0.706507,157.000000,38.681255,0.717543,0.988807,-0.473458
1755,1.891497,-0.692382,-0.692939,157.000000,38.207932,0.702291,0.908024,-0.467293
1756,1.675605,-0.681741,-0.692034,157.000000,37.744411,0.687365,0.827441,-0.467011
1757,1.263364,-0.670126,-0.681245,155.000000,36.990623,0.557775,0.704021,-0.419974
1758,0.769122,-0.657474,-0.668177,150.000000,36.259491,0.255265,0.582180,-0.294816
1759,0.651101,-0.644739,-0.663417,147.000000,35.778172,0.061759,0.495463,-0.311446
1760,0.516113,-0.632940,-0.656672,149.000000,35.308174,0.164424,0.409067,-0.309343
1761,0.166942,-0.636028,-0.636721,142.000000,34.849960,-0.284342,0.323354,0.731939
1762,0.121597,-0.628658,-0.620571,143.000000,34.354107,-0.240898,0.231059,0.579767
1763,0.181672,-0.621951,-0.613662,143.000000,33.889771,-0.248050,0.142944,0.569174
1764,0.401532,-0.620129,-0.609430,142.000000,33.295193,-0.313874,0.033663,0.667329
1765,0.985357,-0.629907,-0.611213,139.000000,32.727814,-0.497922,-0.071611,0.921040
1766,0.679660,-0.640539,-0.613632,142.000000,32.427631,-0.305784,-0.132848,0.691567
1767,0.301634,-0.649600,-0.620191,145.000000,32.143017,-0.111474,-0.190036,0.359176
1768,1.493899,-0.657575,-0.628069,138.000000,31.874388,-0.540702,-0.242693,0.979559
1769,0.323552,-0.662078,-0.651197,146.000000,31.444180,-0.028447,-0.319657,0.249159
1770,1.111130,-0.666566,-0.668398,142.000000,31.051208,-0.270849,-0.388599,0.665503
1771,1.282698,-0.634122,-0.587488,158.000000,12.111531,-0.290948,-1.262367,-0.129805
1772,0.549860,-0.615039,-0.571528,162.000000,12.903103,0.133968,-1.216553,-0.475028
1773,0.489073,-0.598196,-0.559091,162.000000,13.704857,0.121371,-1.169547,-0.470210
1774,0.382791,-0.582545,-0.547745,163.000000,14.515107,0.223439,-1.121379,-0.502678
1775,0.348721,-0.569577,-0.538149,163.000000,15.332505,0.212904,-1.072078,-0.481551
1776,0.521929,-0.565727,-0.535986,161.000000,16.028913,-0.022950,-1.030591,-0.308144
1777,0.470717,-0.563636,-0.534514,161.000000,16.730505,-0.028741,-0.987531,-0.301443
1778,0.309622,-0.560620,-0.533632,162.000000,17.436659,0.081679,-0.942875,-0.386438
1779,0.171507,-0.553404,-0.530971,163.000000,18.551674,0.190019,-0.866363,-0.452229
1780,0.073278,-0.545141,-0.528038,164.000000,19.672010,0.298361,-0.788959,-0.518259
1781,0.038432,-0.537689,-0.525379,164.000000,20.840473,0.291552,-0.707369,-0.511327
1782,0.014922,-0.530923,-0.523198,164.000000,22.013531,0.284753,-0.624879,-0.502723
1783,0.006451,-0.524488,-0.521225,164.000000,22.777578,0.277962,-0.572905,-0.492586
1784,0.000980,-0.518449,-0.520526,164.000000,23.542992,0.273292,-0.519892,-0.488585
1785,0.031040,-0.511794,-0.518629,166.000000,24.309641,0.496461,-0.466316,-0.642498
1786,0.068857,-0.506501,-0.516752,166.000000,25.504017,0.489046,-0.379109,-0.641514
1787,0.127859,-0.506436,-0.516725,166.000000,26.700773,0.485062,-0.291458,-0.649032
1788,0.117996,-0.506543,-0.516999,165.000000,27.465586,0.367603,-0.236926,-0.580432
1789,0.227854,-0.508727,-0.518214,166.000000,28.231564,0.479774,-0.181594,-0.658935
1790,0.288345,-0.510696,-0.519319,166.000000,28.998613,0.477076,-0.125566,-0.662543
1791,0.392400,-0.513863,-0.521439,166.000000,30.175074,0.475699,-0.036846,-0.663265
1792,0.512451,-0.517175,-0.523896,166.000000,31.352745,0.474322,0.051843,-0.664014
1793,0.398907,-0.520757,-0.526369,164.000000,32.545776,0.247680,0.141536,-0.490055
1794,0.516029,-0.524095,-0.529091,164.000000,33.739532,0.250184,0.230975,-0.487377
1795,0.445526,-0.527269,-0.530705,163.000000,34.523712,0.140250,0.288124,-0.379353
1796,0.198234,-0.528262,-0.530561,161.000000,35.308372,-0.081831,0.345516,-0.099719
1797,0.170729,-0.526579,-0.529103,159.000000,36.093479,-0.302642,0.403054,-0.010140
1798,0.348567,-0.525159,-0.528198,160.000000,37.227077,-0.177364,0.487957,-0.102439
1799,0.152935,-0.513274,-0.518599,154.000000,38.361835,-0.855600,0.572234,0.181164
1800,0.022142,-0.484763,-0.501624,149.000000,39.391277,-1.403426,0.647471,0.498668
1801,0.007928,-0.454344,-0.482101,146.000000,40.421265,-1.703962,0.721958,0.632919
1802,0.061205,-0.427731,-0.460275,147.000000,41.451756,-1.552235,0.795833,0.548437
1803,0.001742,-0.394607,-0.435230,137.000000,42.482716,-2.567522,0.869019,0.827281
1804,0.623016,-0.410088,-0.427268,130.000000,43.514111,-3.139290,0.941208,0.151894
1805,0.506114,-0.399888,-0.395669,133.000000,44.545914,-2.696466,1.012296,0.300878
1806,0.415967,-0.370337,-0.360258,146.000000,45.578094,-1.352450,1.082183,0.437228
1807,0.611157,-0.342784,-0.330863,150.000000,46.342258,-0.929552,1.130994,0.349229
1808,1.161638,-0.319016,-0.308509,154.000000,47.106552,-0.508833,1.179608,0.101815
1809,1.459873,-0.294441,-0.285224,155.000000,47.870968,-0.391454,1.228209,0.019957
1810,1.962069,-0.269836,-0.263843,156.000000,49.056625,-0.272062,1.308000,-0.092739
1811,3.732325,-0.268938,-0.256427,162.000000,50.242619,0.377348,1.385864,-0.546059
1812,4.621058,-0.251156,-0.263697,166.000000,51.038792,0.816086,1.433252,-0.716413
1813,5.296403,-0.272262,-0.276240,169.000000,51.835098,1.125843,1.479766,-0.821625
1814,5.832273,-0.284584,-0.317204,170.000000,52.631538,1.219434,1.526144,-0.888867
1815,4.437092,-0.285420,-0.313436,162.000000,52.367908,0.349963,1.496773,-0.609668
1816,5.916924,-0.313770,-0.316917,173.000000,52.104462,1.519994,1.469945,-0.962528
1817,5.459724,-0.309228,-0.321912,172.000000,51.124664,1.419274,1.394482,-0.942123
1818,4.010141,-0.262489,-0.310734,163.000000,50.145107,0.474010,1.322889,-0.679645
1819,2.317896,-0.217700,-0.292755,159.000000,49.439205,0.057871,1.275224,-0.247239
1820,1.591143,-0.192116,-0.265506,155.000000,48.733376,-0.379075,1.231198,-0.030207
1821,1.463385,-0.177472,-0.257529,155.000000,48.027618,-0.370992,1.187096,-0.022609
1822,1.039506,-0.131085,-0.231541,155.000000,46.877850,-0.353711,1.110477,0.090915
1823,3.749991,-0.161263,-0.249262,160.000000,45.728474,0.277769,1.034089,-0.902400
1824,4.011512,-0.143603,-0.222192,161.000000,44.954956,0.421799,0.984979,-1.017897
1825,3.650582,-0.132288,-0.198354,160.000000,44.181709,0.306732,0.935113,-0.975536
1826,3.274453,-0.122023,-0.180211,159.000000,43.408737,0.186920,0.884135,-0.925410
1827,3.508950,-0.110125,-0.158399,162.000000,42.237411,0.582648,0.802161,-1.071058
1828,2.354021,-0.097230,-0.136112,157.000000,41.066753,-0.045341,0.719883,-0.814399
1829,1.720530,-0.075029,-0.105666,156.000000,39.894703,-0.157981,0.637110,-0.674580
1830,1.443416,-0.061490,-0.080901,156.000000,38.723373,-0.146909,0.553984,-0.647439
1831,0.385771,-0.069479,-0.090455,132.000000,37.933998,-3.124257,0.499307,-0.121798
1832,0.164354,-0.069683,-0.090331,133.000000,37.144901,-2.851048,0.443756,0.038350
1833,0.025533,-0.059528,-0.083650,135.000000,36.356110,-2.496781,0.387382,0.227591
1834,0.032106,-0.053437,-0.079759,130.000000,35.173847,-2.921490,0.299811,0.478993
1835,0.004210,-0.071297,-0.092605,126.000000,33.992584,-3.165173,0.212254,0.277142
1836,0.123924,-0.072331,-0.099142,138.000000,33.195023,-1.842541,0.154489,0.506518
1837,0.314044,-0.069938,-0.098157,141.000000,32.397770,-1.497278,0.096561,0.656958
1838,0.345656,-0.073734,-0.102285,152.000000,31.600845,-0.357481,0.038125,0.626051
1839,0.581251,-0.077203,-0.103366,148.000000,30.470491,-0.768807,-0.046774,0.715624
1840,0.604244,-0.082760,-0.112666,151.000000,29.341728,-0.460999,-0.131357,0.645974
1841,0.715172,-0.091220,-0.120227,153.000000,28.110001,-0.262253,-0.223700,0.621979
1842,0.568132,-0.099197,-0.128155,157.000000,26.879515,0.146025,-0.315487,0.438258
1843,1.119105,-0.104056,-0.137229,150.000000,26.094049,-0.588607,-0.372342,0.685536
1844,1.433374,-0.104361,-0.140603,146.000000,25.311298,-0.994808,-0.429088,0.768148
1845,1.403986,-0.106898,-0.148648,149.000000,24.531523,-0.679724,-0.485732,0.699167
1846,1.760147,-0.107291,-0.151260,146.000000,23.428680,-0.977388,-0.567507,0.759199
1847,1.600386,-0.109863,-0.156803,152.000000,22.329945,-0.353500,-0.648122,0.616941
1848,1.756517,-0.112655,-0.166973,151.000000,21.583977,-0.454460,-0.700638,0.624698
1849,1.836601,-0.118050,-0.175217,152.000000,20.838940,-0.344894,-0.752618,0.602595
1850,1.952422,-0.124259,-0.186312,153.000000,20.094938,-0.237470,-0.804506,0.592785
