Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1614,0.522900,0.550343,0.564896,114.000000,18.920448,0.210915,-0.704801,0.018318
1615,0.417732,0.636425,0.643960,108.000000,19.523249,-0.360787,-0.614526,0.031796
1616,0.334485,0.644806,0.645725,104.000000,20.134855,-0.737684,-0.525102,0.053245
1617,0.179741,0.628355,0.636412,107.000000,21.168648,-0.453626,-0.376303,0.047656
1618,0.078329,0.569589,0.597924,107.000000,22.215181,-0.442971,-0.227631,0.052241
1619,0.069449,0.512318,0.543978,102.000000,22.867943,-0.901217,-0.138357,0.125175
1620,0.027655,0.489188,0.519364,105.000000,23.526915,-0.611142,-0.049487,0.116812
1621,0.026759,0.495239,0.543570,97.000000,24.191591,-1.327530,0.038887,0.202470
1622,0.016770,0.512766,0.558104,99.000000,25.259869,-1.119948,0.186068,0.056570
1623,0.108443,0.490838,0.550435,104.000000,26.337702,-0.639751,0.334561,0.005254
1624,0.238778,0.428479,0.517492,107.000000,27.467537,-0.347244,0.490718,0.002068
1625,0.417409,0.390643,0.481164,113.000000,28.604490,0.216405,0.647643,0.001571
1626,0.553714,0.415924,0.501710,113.000000,29.354811,0.214473,0.745659,0.001540
1627,0.709420,0.467768,0.546211,111.000000,30.108189,0.023525,0.843847,0.001576
1628,0.884594,0.507200,0.561248,118.000000,30.864405,0.667255,0.942089,0.001561
1629,0.968542,0.483404,0.537738,109.000000,31.267424,-0.189410,0.985790,0.001645
1630,1.060972,0.472991,0.519592,110.000000,31.685417,-0.095664,1.031636,0.001601
1631,1.023139,0.495723,0.517924,106.000000,31.688118,-0.471247,1.013095,0.001592
1632,0.992251,0.486508,0.520024,107.000000,31.708853,-0.381233,0.997693,0.001575
1633,0.966952,0.457922,0.542838,111.000000,31.747583,0.011484,0.984895,0.001557
1634,0.931145,0.410269,0.502850,96.000000,31.752666,-1.392482,0.966659,0.001701
1635,0.908983,0.406446,0.499334,95.000000,31.800388,-1.457307,0.955275,0.001869
1636,0.917742,0.419805,0.524056,103.000000,31.946995,-0.695423,0.959619,0.001631
1637,0.938996,0.408955,0.505299,103.000000,32.137192,-0.688185,0.970754,0.001736
1638,0.952038,0.343754,0.464386,107.000000,32.301861,-0.311660,0.977609,0.001884
1639,0.971107,0.305061,0.390075,107.000000,32.485249,-0.316003,0.987397,0.001950
1640,0.995314,0.217717,0.321824,106.000000,32.687042,-0.405683,1.000154,0.002499
1641,1.042749,0.134737,0.294365,114.000000,32.955009,0.336441,1.023463,0.002312
1642,1.102537,0.097315,0.254017,111.000000,33.267025,0.057183,1.053391,0.003373
1643,1.148186,0.004077,0.196892,118.000000,33.517944,0.719595,1.073403,0.001868
1644,1.196818,-0.098049,0.135230,111.000000,33.785152,0.075040,1.095877,0.001885
1645,1.253342,-0.101586,0.120744,110.000000,34.068268,-0.012383,1.121239,0.001711
1646,1.374432,-0.056919,0.127237,110.000000,34.527351,-0.006678,1.173957,0.001595
1647,1.510316,-0.000572,0.166349,104.000000,35.018433,-0.569037,1.230518,0.001569
1648,1.481866,0.027976,0.161464,109.000000,35.060192,-0.087753,1.218837,0.001517
1649,1.464328,0.059466,0.155584,94.000000,35.121269,-1.484665,1.211775,0.001681
1650,1.236964,0.071136,0.111119,104.000000,34.551140,-0.536931,1.113695,0.001506
1651,1.040832,0.036298,0.052529,116.000000,33.986435,0.592201,1.021685,0.001474
1652,0.867040,-0.032052,-0.089481,115.000000,33.427437,0.485421,0.932654,0.001504
1653,0.628494,-0.109969,-0.199940,109.000000,32.522976,-0.094319,0.794331,0.001554
1654,0.434225,-0.186490,-0.305419,109.000000,31.633682,-0.111050,0.660515,0.001557
1655,0.320194,-0.213808,-0.374449,111.000000,31.006119,0.071810,0.567428,0.001571
1656,0.225322,-0.219077,-0.317372,110.000000,30.385008,-0.039200,0.476422,0.001741
1657,0.147162,-0.135574,-0.116460,105.000000,29.770752,-0.566094,0.387458,0.003841
1658,0.054022,-0.008456,0.001260,99.000000,28.891676,-1.175103,0.259715,0.027287
1659,0.012166,0.118041,0.097102,105.000000,28.031305,-0.602770,0.135714,0.025414
1660,0.004963,0.249439,0.202844,105.000000,27.176540,-0.635047,0.013363,0.083812
1661,0.066773,0.357627,0.292817,109.000000,26.351154,-0.217868,-0.103789,0.154616
1662,0.356928,0.452965,0.370117,108.000000,25.847410,-0.337538,-0.171250,0.426184
1663,0.423879,0.511590,0.379118,114.000000,25.356188,0.308180,-0.236149,0.414910
1664,0.317035,0.480577,0.361176,122.000000,24.878227,1.153444,-0.298393,0.264666
1665,0.954910,0.430406,0.332709,118.000000,24.170422,0.716728,-0.395371,0.581824
1666,0.392995,0.420812,0.354179,127.000000,23.504366,1.638409,-0.485401,0.141491
1667,0.737012,0.432314,0.358464,126.000000,22.971157,1.496889,-0.554391,0.304103
1668,1.938710,0.449544,0.375542,118.000000,22.443338,0.648914,-0.622209,0.770167
1669,2.261889,0.468419,0.378410,116.000000,21.921295,0.426632,-0.688927,0.815030
1670,5.015524,0.466001,0.341566,97.000000,21.212246,-1.577645,-0.784761,1.454776
1671,5.099723,0.428250,0.327345,101.000000,20.534781,-1.191994,-0.875064,1.383193
1672,6.400928,0.418729,0.349499,92.000000,19.795103,-2.091279,-0.974532,1.555473
1673,3.598644,0.405442,0.309859,117.000000,19.099298,0.539923,-1.066111,0.830898
1674,3.989130,0.344095,0.290969,124.000000,18.617926,1.266731,-1.121778,0.875503
1675,3.654674,0.316641,0.307135,126.000000,18.158407,1.459295,-1.172335,0.739385
1676,4.531020,0.262911,0.238020,118.000000,17.722446,0.625778,-1.217440,0.911180
1677,5.110686,0.195796,0.156088,123.000000,17.164879,1.127807,-1.279857,0.980825
1678,5.374119,0.172039,0.183138,126.000000,16.668610,1.424193,-1.330241,0.987974
1679,4.525219,0.093150,0.166277,128.000000,16.268839,1.610832,-1.363505,0.763752
1680,5.798889,0.028967,0.136814,124.000000,15.942241,1.164153,-1.383973,1.024115
1681,4.711059,0.113426,0.130501,127.000000,15.809299,1.448455,-1.374135,0.796362
1682,4.943221,0.290852,0.269691,123.000000,15.712635,1.013463,-1.359442,0.863894
1683,4.489937,0.362630,0.320780,120.000000,15.652921,0.687003,-1.340004,0.778943
1684,4.926149,0.352218,0.308647,113.000000,15.484881,-0.041919,-1.337632,0.881861
1685,6.098252,0.369417,0.337486,107.000000,15.408831,-0.655607,-1.322110,1.147354
1686,0.001271,0.692895,0.629967,125.000000,41.501842,-0.256969,0.729175,0.764833
1687,0.020371,0.693200,0.632295,124.000000,42.531155,-0.321376,0.801639,0.658911
1688,0.011003,0.700951,0.646613,109.000000,43.563446,-1.364822,0.876275,0.771380
1689,0.129585,0.688322,0.667891,90.000000,44.318485,-2.581738,0.928761,0.568783
1690,0.540575,0.622318,0.646769,86.000000,45.074898,-2.742371,0.983151,0.247913
1691,1.012985,0.452892,0.586295,96.000000,45.832615,-2.030441,1.039210,0.032738
1692,1.245884,0.413531,0.577870,94.000000,47.017452,-2.118553,1.136020,0.019828
1693,1.470332,0.481526,0.627255,111.000000,48.204296,-0.981942,1.235034,0.022461
1694,1.696497,0.443410,0.611617,105.000000,49.284531,-1.373017,1.325664,0.023168
1695,1.979248,0.412461,0.572061,108.000000,50.367733,-1.153279,1.417923,0.011066
1696,2.108936,0.429438,0.545083,107.000000,50.971886,-1.210239,1.463465,0.011247
1697,2.239706,0.410489,0.534725,92.000000,51.577904,-2.233525,1.508801,0.012236
1698,2.397982,0.382317,0.472643,88.000000,52.185722,-2.457560,1.553882,0.005340
1699,2.493804,0.372740,0.418086,88.000000,52.634224,-2.396714,1.582029,0.002850
1700,2.591659,0.380596,0.400480,96.000000,53.100773,-1.801674,1.611780,0.001917
1701,2.590125,0.392037,0.453249,90.000000,53.279755,-2.172509,1.611350,0.001964
1702,2.591764,0.430263,0.458326,98.000000,53.465153,-1.584660,1.611532,0.001637
1703,2.592456,0.445737,0.406157,103.000000,53.656898,-1.209933,1.611620,0.001509
1704,2.216463,0.416178,0.392799,105.000000,52.724697,-1.047930,1.490267,0.001488
1705,1.873435,0.443651,0.417726,104.000000,51.798401,-1.097002,1.370217,0.001483
1706,1.548248,0.475836,0.449985,103.000000,50.832718,-1.144761,1.245767,0.001481
1707,1.253215,0.480712,0.473711,108.000000,49.869801,-0.772705,1.120961,0.001490
1708,1.063443,0.485822,0.499934,102.000000,49.238228,-1.175945,1.032715,0.001481
1709,0.887167,0.508531,0.498338,105.000000,48.608437,-0.944164,0.943379,0.001484
1710,0.725111,0.498883,0.473483,111.000000,47.980495,-0.506118,0.853026,0.001492
1711,0.489649,0.465598,0.429727,97.000000,46.853245,-1.466831,0.701235,0.001486
1712,0.298855,0.405694,0.363024,107.000000,45.730534,-0.748718,0.548173,0.001497
1713,0.161953,0.363282,0.319844,112.000000,44.694859,-0.389454,0.403943,0.001509
1714,0.066188,0.326306,0.345827,111.000000,43.666470,-0.451187,0.258789,0.001520
1715,0.023479,0.230707,0.481164,107.000000,42.969696,-0.719234,0.154837,0.001607
1716,0.002469,0.201958,0.459202,113.000000,42.276516,-0.291318,0.051284,0.001600
1717,0.002861,0.209748,0.351839,114.000000,41.587109,-0.216901,-0.051943,0.001541
1718,0.039912,0.182673,0.289817,117.000000,40.568336,-0.003511,-0.198266,0.001514
1719,0.118650,0.134836,0.227087,117.000000,39.558258,-0.003511,-0.342957,0.001499
1720,0.194857,0.077856,0.176058,114.000000,38.892593,-0.214176,-0.439927,0.001499
1721,0.286325,-0.004053,0.113231,123.000000,38.232140,0.411888,-0.533611,0.001482
1722,0.390587,-0.070927,0.075140,121.000000,37.577171,0.269352,-0.623482,0.001488
1723,0.570878,-0.126198,0.016118,124.000000,36.588493,0.472348,-0.754081,0.001483
1724,0.774910,-0.148950,-0.016130,121.000000,35.613579,0.255262,-0.878806,0.001484
1725,0.849157,-0.151615,-0.036148,124.000000,35.240780,0.458902,-0.920026,0.001471
1726,0.921529,-0.106211,-0.039400,126.000000,34.869808,0.590993,-0.958503,0.001460
1727,0.990200,-0.003091,0.021974,126.000000,34.500732,0.581777,-0.993629,0.001459
1728,0.967178,0.006714,0.065155,126.000000,34.472172,0.571502,-0.981981,0.001471
1729,0.943070,-0.057641,0.078572,126.000000,34.443722,0.558978,-0.969619,0.001499
1730,1.540326,0.274677,0.388971,121.000000,41.736217,-1.181123,1.272817,0.031718
1731,1.703850,0.215695,0.352583,119.000000,42.473320,-1.301173,1.330141,0.024825
1732,2.013324,0.186977,0.317852,122.000000,43.605133,-1.068017,1.427969,0.009052
1733,2.312062,0.217871,0.306571,119.000000,44.739925,-1.263521,1.526033,0.005487
1734,2.416257,0.252183,0.301590,126.000000,45.229492,-0.738210,1.557118,0.002687
1735,2.519487,0.284606,0.286901,134.000000,45.724476,-0.131158,1.589090,0.001800
1736,2.622766,0.261677,0.260342,124.000000,46.224709,-0.865087,1.621338,0.001842
1737,2.688592,0.242195,0.238524,127.000000,46.615143,-0.622148,1.641346,0.001653
1738,2.761606,0.229833,0.235080,126.000000,47.024670,-0.685226,1.663395,0.001587
1739,2.633637,0.228094,0.236808,126.000000,46.869228,-0.671386,1.624400,0.001551
1740,2.515008,0.229644,0.226799,137.000000,46.724388,0.241649,1.587440,0.001562
1741,2.236197,0.230765,0.185323,141.000000,46.096409,0.605677,1.496960,0.001568
1742,1.975267,0.253063,0.156292,138.000000,45.471199,0.377280,1.406977,0.001535
1743,1.730595,0.275460,0.153507,140.000000,44.848881,0.571563,1.317047,0.001526
1744,1.398478,0.285928,0.174089,135.000000,43.858585,0.143191,1.184074,0.001501
1745,1.102789,0.324881,0.241716,136.000000,42.875294,0.232129,1.051636,0.001499
1746,0.912727,0.325733,0.257378,134.000000,42.214642,0.044664,0.956866,0.001499
1747,0.739672,0.313503,0.258806,126.000000,41.556698,-0.674105,0.861530,0.001488
1748,0.583202,0.297486,0.259718,128.000000,40.901585,-0.501173,0.765163,0.001486
1749,0.391431,0.259631,0.228347,116.000000,39.924107,-1.552442,0.627146,0.001501
1750,0.237315,0.132721,0.182814,123.000000,38.955837,-0.920620,0.488645,0.001495
1751,0.117756,0.005918,0.157696,126.000000,37.959213,-0.652626,0.344739,0.001582
1752,0.039386,0.019343,0.192007,134.000000,36.971008,0.054829,0.200163,0.001703
1753,0.008384,0.069779,0.203744,127.000000,36.304283,-0.561950,0.097050,0.005484
1754,0.000322,0.123289,0.229571,130.000000,35.642708,-0.304223,-0.005404,0.012530
1755,0.014482,0.179054,0.243240,133.000000,34.986580,-0.039029,-0.106460,0.013882
1756,0.134860,0.215677,0.262754,129.000000,34.019012,-0.397061,-0.248481,0.118752
1757,0.203168,0.254088,0.297894,134.000000,33.065983,0.042671,-0.387302,0.063439
1758,0.339642,0.342560,0.333909,134.000000,32.483654,0.042671,-0.473641,0.109148
1759,0.524802,0.445600,0.418458,134.000000,31.908381,0.042671,-0.556962,0.167470
1760,0.555308,0.552301,0.509763,139.000000,31.340548,0.483075,-0.636329,0.108861
1761,0.851415,0.609706,0.558752,140.000000,30.421734,0.563119,-0.760266,0.162456
1762,1.178414,0.606281,0.548287,143.000000,29.522747,0.814682,-0.877342,0.208206
1763,1.291289,0.597477,0.536058,147.000000,28.665829,1.149187,-0.984152,0.152197
1764,1.259340,0.564736,0.510603,151.000000,27.831886,1.470148,-1.083093,0.039110
1765,1.154125,0.515322,0.458734,152.000000,27.895767,1.521075,-1.058003,0.016299
1766,1.075049,0.473956,0.410801,153.000000,27.977427,1.568645,-1.029945,0.006901
1767,1.278041,0.436824,0.386427,141.000000,28.076712,0.540859,-0.998896,0.131609
1768,1.003617,0.416230,0.376514,142.000000,28.600149,0.614140,-0.911836,0.089971
1769,0.873610,0.385014,0.362448,141.000000,29.155476,0.521228,-0.821938,0.112733
1770,1.028147,0.369674,0.351335,136.000000,30.057165,0.095623,-0.687566,0.326410
1771,1.446771,0.363629,0.355140,132.000000,30.961424,-0.241976,-0.553991,0.648827
1772,0.275179,0.369566,0.350171,149.000000,31.389816,1.173970,-0.483790,0.040785
1773,0.236207,0.383634,0.349271,149.000000,31.827309,1.151650,-0.411884,0.074128
1774,0.287260,0.388380,0.341494,148.000000,32.273529,1.047798,-0.338497,0.197469
1775,0.549903,0.370725,0.308875,145.000000,33.007896,0.782851,-0.225495,0.516060
1776,0.520495,0.349214,0.296094,145.000000,33.762268,0.773010,-0.108628,0.612825
1777,0.513127,0.309506,0.260762,143.000000,34.344620,0.598809,-0.014006,0.702323
1778,0.475875,0.256956,0.197960,141.000000,34.935200,0.424396,0.083472,0.773309
1779,0.353634,0.207596,0.135974,142.000000,35.533600,0.505112,0.181840,0.776511
1780,0.237047,0.163686,0.088089,138.000000,36.494102,0.177046,0.330964,0.817839
1781,0.076070,0.172583,0.100402,141.000000,37.470478,0.425242,0.481404,0.757211
1782,0.020273,0.215028,0.133165,138.000000,38.371655,0.183342,0.619191,0.761576
1783,0.000711,0.203949,0.104206,138.000000,39.284645,0.189680,0.755928,0.729268
1784,0.000000,0.204500,0.143414,133.000000,39.953461,-0.218321,0.853170,0.852962
1785,0.000050,0.236680,0.172865,128.000000,40.628433,-0.620462,0.946742,0.953805
1786,0.005958,0.345252,0.269199,125.000000,41.309254,-0.853749,1.035951,0.958763
1787,0.132599,0.389092,0.311191,129.000000,42.286388,-0.506796,1.161395,0.797253
1788,0.278291,0.359305,0.315056,127.000000,43.272537,-0.660055,1.281729,0.754196
1789,0.539973,0.370192,0.369313,124.000000,43.922363,-0.894074,1.349078,0.614249
1790,1.081176,0.370740,0.408857,125.000000,44.574886,-0.794106,1.412191,0.372395
1791,1.769810,0.357200,0.426439,129.000000,45.229992,-0.443786,1.470789,0.140447
1792,1.891792,0.344015,0.414869,128.000000,46.263298,-0.515572,1.574807,0.199382
1793,1.990393,0.312513,0.352019,130.000000,47.303661,-0.337444,1.672562,0.261749
1794,2.761199,0.258036,0.293357,137.000000,47.986572,0.264384,1.717646,0.055961
1795,2.826411,0.235426,0.250549,137.000000,48.673977,0.268199,1.759834,0.078641
1796,1.937107,0.244910,0.271251,132.000000,49.365696,-0.155459,1.799652,0.407853
1797,1.043933,0.257827,0.279568,125.000000,49.982910,-0.745375,1.828059,0.806328
1798,1.015918,0.285378,0.320252,122.000000,50.611603,-1.006427,1.856368,0.848441
1799,1.243328,0.303889,0.353759,122.000000,51.383644,-1.011971,1.900540,0.785494
1800,2.110683,0.296414,0.360204,127.000000,52.168003,-0.575732,1.944108,0.491289
1801,2.585709,0.275443,0.378230,128.000000,51.654915,-0.477827,1.835249,0.227235
1802,3.001617,0.257590,0.357336,143.000000,51.145023,0.815173,1.734895,0.002378
1803,2.687910,0.252089,0.342802,148.000000,50.638424,1.252656,1.641195,0.001711
1804,2.288315,0.261832,0.344626,149.000000,49.808968,1.362105,1.514358,0.001640
1805,1.934192,0.273143,0.340654,149.000000,48.992420,1.409280,1.392371,0.001619
1806,1.585625,0.265347,0.310435,151.000000,48.079956,1.642892,1.260788,0.001572
1807,1.276435,0.256455,0.273915,151.000000,47.176430,1.707537,1.131336,0.001542
1808,1.074973,0.233062,0.223834,153.000000,46.565510,1.965488,1.038300,0.001491
1809,0.890734,0.220842,0.162808,154.000000,45.960049,2.068522,0.945258,0.001471
1810,0.723063,0.205747,0.159040,154.000000,45.360275,2.009170,0.851797,0.001465
1811,0.526791,0.174028,0.151335,154.000000,44.537178,1.953528,0.727265,0.001462
1812,0.361600,0.112992,0.156400,154.000000,43.729477,1.896097,0.602794,0.001462
1813,0.255176,0.088653,0.145611,153.000000,43.142170,1.755572,0.506612,0.001462
1814,0.166877,0.077117,0.138434,155.000000,42.561100,1.880774,0.409968,0.001462
1815,0.097194,0.091776,0.126637,155.000000,41.986526,1.827442,0.313221,0.001462
1816,0.033596,0.110962,0.117180,154.000000,41.195606,1.694759,0.184760,0.001468
1817,0.003218,0.121958,0.106811,152.000000,40.424000,1.486582,0.058224,0.001500
1818,0.005009,0.149219,0.118356,152.000000,39.649040,1.456192,-0.069251,0.001524
1819,0.038105,0.129574,0.104926,150.000000,38.894825,1.258759,-0.193609,0.001596
1820,0.077899,0.044219,0.084032,148.000000,38.404266,1.064405,-0.277444,0.001660
1821,0.129317,0.008815,0.086193,145.000000,37.923119,0.787673,-0.357886,0.001720
1822,0.190954,0.050706,0.093981,142.000000,37.451736,0.509048,-0.435177,0.001806
1823,0.289972,0.052271,0.082184,141.000000,36.805798,0.404921,-0.536626,0.001864
1824,0.401558,0.126692,0.106079,141.000000,36.184921,0.390518,-0.631682,0.002004
1825,2.368679,0.546552,0.520204,99.000000,39.025139,-0.627511,1.825859,0.286808
1826,1.462881,0.576033,0.533297,89.000000,38.811749,-1.642206,1.763558,0.554062
1827,2.753350,0.544558,0.552847,104.000000,38.610607,-0.072098,1.705868,0.046546
1828,2.507860,0.384317,0.512775,99.000000,38.118599,-0.579667,1.615435,0.031813
1829,2.330027,0.268454,0.454509,108.000000,37.631435,0.381337,1.528551,0.002109
1830,2.081242,0.270242,0.404824,115.000000,37.149307,1.138744,1.444239,0.001588
1831,1.689255,0.303965,0.384914,114.000000,36.188400,1.047394,1.301244,0.001530
1832,1.344300,0.278102,0.400468,117.000000,35.239510,1.357820,1.160959,0.001520
1833,1.020748,0.242395,0.377534,119.000000,34.220562,1.568841,1.011825,0.001505
1834,0.743997,0.208810,0.368785,116.000000,33.217716,1.253184,0.864063,0.001511
1835,0.593528,0.182181,0.363612,118.000000,32.643543,1.492124,0.771908,0.001500
1836,0.460221,0.161051,0.334521,121.000000,32.077763,1.845164,0.679881,0.001485
1837,0.344132,0.157058,0.318992,123.000000,31.520828,2.059524,0.588110,0.001482
1838,0.209334,0.164425,0.296286,116.000000,30.700024,1.307957,0.459054,0.001523
1839,0.108969,0.210533,0.293405,115.000000,29.898581,1.192100,0.331659,0.001554
1840,0.054353,0.264502,0.285305,111.000000,29.320192,0.746900,0.234941,0.001804
1841,0.018884,0.277100,0.291221,111.000000,28.753237,0.737127,0.139334,0.001915
1842,0.001946,0.291129,0.289997,117.000000,28.198404,1.369647,0.045745,0.001630
1843,0.006048,0.333067,0.318080,113.000000,27.447634,0.923589,-0.075638,0.002128
1844,0.037667,0.357310,0.358320,113.000000,26.729683,0.914910,-0.191547,0.002534
1845,0.089293,0.380703,0.393615,116.000000,26.076990,1.213973,-0.296715,0.002105
1846,0.157546,0.393755,0.417270,119.000000,25.460041,1.502019,-0.395037,0.001884
1847,0.220488,0.404541,0.424194,116.000000,25.006990,1.172062,-0.466479,0.003083
1848,0.285158,0.407296,0.431695,129.000000,24.572016,2.444913,-0.532483,0.001520
1849,0.353176,0.392800,0.420438,129.000000,24.156096,2.356594,-0.592758,0.001528
1850,0.455860,0.367991,0.393039,125.000000,23.580797,1.906990,-0.673530,0.001644
1851,0.557083,0.356944,0.378458,122.000000,23.053717,1.574017,-0.744403,0.001977
1852,0.460534,0.353649,0.378698,120.000000,23.461439,1.350574,-0.675896,0.002731
1853,0.369372,0.361458,0.373489,122.000000,23.883902,1.506390,-0.605370,0.002390
1854,0.289662,0.366392,0.378710,118.000000,24.320335,1.104366,-0.532356,0.005846
1855,0.172215,0.365149,0.367837,116.000000,25.148655,0.897382,-0.401564,0.013424
1856,0.076368,0.355354,0.348227,118.000000,26.003338,1.064666,-0.267301,0.009047
1857,0.689278,0.355419,0.348719,105.000000,26.622686,-0.172874,-0.167648,0.662580
1858,0.140909,0.353438,0.335146,110.000000,27.264557,0.287762,-0.064154,0.311224
1859,0.335086,0.353154,0.326301,108.000000,27.596607,0.077239,-0.005472,0.573395
1860,0.771932,0.349043,0.323552,104.000000,27.942097,-0.322160,0.056678,0.935274
1861,0.822518,0.344573,0.342478,103.000000,28.300531,-0.420380,0.121574,1.028501
1862,0.128410,0.343719,0.336058,110.000000,28.843657,0.258732,0.215362,0.573706
1863,0.110651,0.332525,0.324128,109.000000,29.416443,0.150169,0.314372,0.647015
1864,0.006697,0.304429,0.296754,114.000000,29.777658,0.630309,0.381763,0.299929
1865,0.007364,0.274530,0.252889,113.000000,30.153391,0.517752,0.452094,0.366278
1866,0.027456,0.244504,0.232415,112.000000,30.543108,0.410370,0.522571,0.356871
1867,0.094019,0.223520,0.201932,109.000000,31.190834,0.102746,0.630713,0.324088
1868,0.418945,0.182518,0.185359,111.000000,31.864923,0.292874,0.740318,0.093058
1869,0.610941,0.137592,0.180162,106.000000,32.607227,-0.214760,0.857204,0.075577
1870,0.911180,0.093158,0.181002,107.000000,33.376896,-0.125231,0.974172,0.019615
1871,1.068985,0.110959,0.187999,102.000000,34.035797,-0.636407,1.068260,0.034342
1872,1.189863,0.115608,0.199400,91.000000,34.707642,-1.729779,1.158672,0.067864
1873,1.446676,0.091241,0.197240,91.000000,35.391693,-1.689972,1.245005,0.042227
1874,1.660483,0.078548,0.190135,80.000000,36.087254,-2.650038,1.327191,0.038594
1875,1.964363,0.094409,0.169145,97.000000,36.793674,-1.016937,1.405824,0.004266
1876,2.131611,0.136526,0.117000,97.000000,37.382568,-1.004472,1.462221,0.002217
1877,2.292594,0.139475,0.059322,100.000000,37.979443,-0.719582,1.515759,0.001627
1878,2.448727,0.158681,0.074899,96.000000,38.583927,-1.089775,1.566444,0.001604
1879,2.749360,0.162872,0.081404,108.000000,39.517590,0.029323,1.659646,0.001527
1880,3.054117,0.130008,0.064074,103.000000,40.467098,-0.454057,1.749122,0.001518
1881,3.334256,0.071620,-0.020762,106.000000,41.375854,-0.170478,1.827508,0.001513
1882,3.610260,0.143838,0.028731,103.000000,42.289856,-0.450964,1.901571,0.001502
1883,3.681059,0.159221,0.064182,101.000000,42.816322,-0.627692,1.920111,0.001503
1884,3.752689,0.142423,0.091461,100.000000,43.346310,-0.707549,1.938684,0.001498
1885,3.828877,0.190887,0.139382,102.000000,43.879696,-0.503285,1.958264,0.001513
1886,4.007413,0.225883,0.181182,102.000000,44.605682,-0.488071,2.003373,0.001520
1887,4.191472,0.248726,0.228839,100.000000,45.343132,-0.667730,2.048819,0.001510
1888,3.660564,0.272980,0.275440,96.000000,44.657097,-1.045580,1.914760,0.001500
1889,3.202390,0.284784,0.292481,110.000000,43.982666,0.367222,1.791046,0.001524
1890,2.893831,0.289015,0.274191,113.000000,43.533920,0.690565,1.702635,0.001508
1891,2.618189,0.277284,0.263330,111.000000,43.092476,0.482389,1.619605,0.001523
1892,2.366047,0.258461,0.238776,112.000000,42.658566,0.577476,1.539712,0.001516
1893,2.006165,0.252954,0.199856,112.000000,41.897202,0.576143,1.417905,0.001514
1894,1.685017,0.248189,0.195536,116.000000,41.153980,0.980216,1.299581,0.001499
1895,1.466830,0.241207,0.210153,116.000000,40.642521,0.982275,1.212625,0.001498
1896,1.265018,0.234103,0.218758,108.000000,40.140053,0.171448,1.126262,0.001532
1897,1.079216,0.232991,0.217342,115.000000,39.646923,0.868320,1.040376,0.001523
1898,0.844755,0.216628,0.241968,107.000000,38.927551,0.040075,0.920906,0.001801
1899,0.641520,0.231630,0.288917,108.000000,38.228210,0.127860,0.803195,0.002245
1900,0.467843,0.237899,0.303102,109.000000,37.543896,0.225693,0.686128,0.002137
1901,0.324498,0.213331,0.272307,106.000000,36.889717,-0.096195,0.571712,0.002065
1902,0.241741,0.091457,0.077972,106.000000,36.481918,-0.106183,0.493378,0.001707
1903,0.171314,0.002623,-0.018470,104.000000,36.085800,-0.313137,0.415850,0.001949
1904,0.112736,0.137671,0.136334,111.000000,35.701748,0.421205,0.339311,0.003550
1905,0.047707,0.238912,0.226247,111.000000,35.131470,0.411973,0.231914,0.013495
1906,0.005929,0.362791,0.359100,113.000000,34.595161,0.607695,0.128950,0.051951
1907,0.003687,0.441771,0.437264,114.000000,34.279263,0.698768,0.062227,0.122947
1908,0.051943,0.477380,0.463438,115.000000,33.978539,0.788862,-0.001238,0.226671
1909,0.203818,0.501394,0.508491,115.000000,33.693394,0.773166,-0.060912,0.390551
1910,0.246031,0.522117,0.537342,118.000000,33.277458,1.068415,-0.141090,0.354924
1911,0.529607,0.548700,0.553927,117.000000,32.901115,0.944453,-0.213340,0.514401
1912,1.765381,0.466269,0.692433,133.000000,10.591277,0.646145,-1.326105,0.002571
1913,1.703141,0.414506,0.686133,129.000000,10.955553,0.397358,-1.302616,0.002428
1914,1.623985,0.374301,0.667627,132.000000,11.404507,0.579859,-1.272452,0.001904
1915,1.572336,0.348857,0.563396,146.000000,11.725096,1.460306,-1.252267,0.001662
1916,1.516675,0.363606,0.491773,143.000000,12.070396,1.290586,-1.229882,0.001652
1917,1.458456,0.350697,0.399676,143.000000,12.438353,1.297883,-1.206035,0.001630
1918,1.342885,0.378698,0.421470,143.000000,13.124493,1.328014,-1.157225,0.001604
1919,1.222597,0.421956,0.473543,141.000000,13.869955,1.233522,-1.104124,0.001587
1920,1.089550,0.436746,0.479340,138.000000,14.729880,1.036078,-1.042230,0.001585
1921,0.957815,0.443244,0.467687,134.000000,15.633242,0.786165,-0.977122,0.001558
1922,0.881112,0.447668,0.458854,130.000000,16.220486,0.528071,-0.937164,0.001512
1923,0.804527,0.459000,0.459046,127.000000,16.820944,0.339012,-0.895474,0.001480
1924,0.728479,0.486792,0.439652,124.000000,17.433250,0.147992,-0.852042,0.001468
1925,0.604564,0.503947,0.400384,119.000000,18.434029,-0.184929,-0.776076,0.001461
1926,0.489489,0.510346,0.402940,117.000000,19.456469,-0.315003,-0.698175,0.001460
1927,0.424788,0.506901,0.436316,110.000000,20.112528,-0.783352,-0.650267,0.001490
1928,0.363335,0.486943,0.487609,107.000000,20.777216,-0.975496,-0.601218,0.001555
1929,0.304812,0.471428,0.543018,113.000000,21.449734,-0.560982,-0.550562,0.001535
1930,0.219121,0.544778,0.559196,109.000000,22.514145,-0.824046,-0.466334,0.001769
