Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
24,1.306932,0.917003,0.769697,137.000000,28.804403,-0.106039,1.252486,1.008381,0
24,1.306932,0.871392,0.709091,138.000000,28.269363,0.014053,1.122868,0.977220,0
24,1.306932,0.847828,0.745455,143.000000,27.767555,0.509799,1.002110,1.014679,0
24,1.306932,0.760406,0.660606,147.000000,27.399183,0.879027,0.903668,0.303657,0
24,1.306932,0.769626,0.684848,147.000000,27.048544,0.847274,0.806815,0.258116,0
24,1.306932,0.628043,0.539394,148.000000,26.716337,0.928785,0.709998,-0.411055,0
24,1.306932,0.569846,0.515152,152.000000,26.168318,1.302165,0.565712,-0.514380,0
24,1.306932,0.392974,0.357576,151.000000,25.661549,1.258128,0.421295,-0.905941,0
24,1.306932,0.317941,0.357576,150.000000,25.364603,1.210840,0.312869,-1.116704,0
24,1.306932,0.182783,0.030303,154.000000,25.089014,1.595899,0.199819,-1.199134,0
24,1.306932,0.200118,-0.030303,153.000000,24.835491,1.462836,0.082520,-1.227984,0
24,1.306932,0.149834,-0.187879,150.000000,24.498318,1.143888,-0.067536,-1.280014,0
24,1.306932,0.152160,-0.187879,152.000000,24.211870,1.305343,-0.217563,-1.301489,0
24,1.306932,0.035709,-0.406061,147.000000,23.978571,0.848038,-0.365419,-1.308228,0
25,2.583067,-0.098091,-0.466667,148.000000,23.800587,0.942791,-0.507578,-1.292320,0
25,2.583067,-0.368568,-0.624242,147.000000,23.648806,0.848038,-0.639375,-1.277958,0
25,2.583067,-0.590300,-0.612121,146.000000,23.517010,0.761175,-0.753159,-1.244800,0
25,2.583067,-0.910074,-0.903030,154.000000,23.405540,1.476219,-0.850375,-1.261731,0
25,2.583067,-0.895851,-0.903030,155.000000,22.437403,1.481333,-1.271644,-1.244228,0
25,2.583067,-0.912227,-0.963636,138.000000,21.479179,-0.038798,-1.658104,-1.230864,0
25,2.583067,-0.910632,-0.951515,141.000000,20.813919,0.200799,-1.882886,-1.190833,0
25,2.583067,-0.912635,-0.915152,140.000000,20.153988,0.076167,-2.056719,-1.159124,0
25,2.583067,-0.920422,-0.915152,140.000000,19.499926,0.055187,-2.175072,-1.028998,0
25,2.583067,-0.876496,-0.842424,123.000000,18.520800,-1.560318,-2.340084,-0.487904,0
25,2.583067,-0.785671,-0.793939,119.000000,17.563635,-1.835826,-2.431748,0.087496,0
25,2.583067,-0.727491,-0.733333,114.000000,16.632219,-2.136583,-2.465942,0.123464,0
25,2.583067,-0.549160,-0.612121,127.000000,15.731133,-1.052997,-2.458724,0.819986,0
25,2.583067,-0.516460,-0.587879,130.000000,15.122053,-0.821605,-2.368388,0.909920,0
25,2.583067,-0.378863,-0.187879,134.000000,14.530442,-0.480532,-2.280249,1.192671,0
25,2.583067,-0.486961,-0.309091,143.000000,13.958521,0.312514,-2.195840,1.127356,0
25,2.583067,-0.644883,-0.624242,147.000000,13.188771,0.650149,-2.155315,0.992125,0
25,2.583067,-0.847476,-0.854545,155.000000,12.485240,1.335778,-2.103797,0.235703,0
25,2.583067,-0.873689,-0.854545,156.000000,12.015509,1.352387,-2.018869,-0.024476,0
25,2.583067,-0.614091,-0.709091,155.000000,11.581133,1.196531,-1.940725,-0.701255,0
25,2.583067,-0.302835,-0.321212,158.000000,11.186231,1.387884,-1.868857,-0.887526,0
25,2.583067,-0.049406,-0.054545,155.000000,10.675983,1.069152,-1.826276,-1.135525,0
25,2.583067,0.091239,0.224242,172.000000,10.282614,2.307844,-1.773836,-1.010240,0
25,2.583067,0.262528,0.260606,176.000000,10.304163,2.371655,-1.670800,-1.079409,0
25,2.583067,0.346733,0.333333,162.000000,10.408668,1.258337,-1.570964,-1.167826,0
25,2.583067,0.283955,0.345455,153.000000,10.620921,0.524537,-1.462644,-1.209372,0
25,2.583067,0.194827,0.321212,155.000000,10.879336,0.649434,-1.354576,-1.226670,0
25,2.583067,-0.083630,0.139394,155.000000,11.180713,0.616473,-1.246465,-1.209816,0
25,2.583067,-0.080282,0.163636,146.000000,11.722748,-0.110239,-1.106472,-1.180031,0
25,2.583067,-0.028429,0.369697,133.000000,12.346816,-1.106209,-0.958266,-0.799976,0
25,2.583067,-0.059254,0.030303,145.000000,12.804783,-0.155727,-0.839747,-0.546662,0
25,2.583067,-0.042855,0.030303,150.000000,13.293749,0.234425,-0.716843,-0.175439,0
25,2.583067,-0.048096,0.078788,152.000000,13.810423,0.392023,-0.588297,-0.008290,0
25,2.583067,0.031995,0.042424,150.000000,14.617127,0.236527,-0.405585,-0.475188,0
25,2.583067,0.036627,0.115152,151.000000,15.471789,0.313224,-0.208193,-0.475603,0
25,2.583067,0.165084,0.236364,152.000000,16.378662,0.396721,0.007714,-0.454956,0
25,2.583067,0.222980,0.127273,149.000000,17.318552,0.168207,0.241035,-0.426486,0
25,2.583067,0.407199,0.284848,150.000000,18.030848,0.247363,0.438022,-0.629853,0
25,2.583067,0.531602,0.418182,152.000000,18.750029,0.405675,0.645285,-0.683464,0
25,2.583067,0.629061,0.539394,149.000000,19.475332,0.164191,0.861765,-0.800693,0
25,2.583067,0.599487,0.612121,147.000000,20.368898,0.007913,1.121872,-0.800983,0
25,2.583067,0.570323,0.587879,145.000000,21.292137,-0.146360,1.388559,-0.756568,0
25,2.583067,0.554411,0.612121,153.000000,21.440630,0.471347,1.469906,-0.738871,0
25,2.583067,0.724363,0.648485,148.000000,21.608013,0.089094,1.554253,-0.712310,0
25,2.583067,0.712321,0.575758,142.000000,21.793850,-0.361688,1.617116,-0.638700,0
25,2.583067,0.738618,0.478788,148.000000,22.031939,0.095963,1.664907,-0.638000,0
25,2.583067,0.737144,0.527273,149.000000,22.324303,0.160339,1.704040,-0.584243,0
25,2.583067,0.700906,0.466667,151.000000,22.712717,0.299521,1.743696,-0.556107,0
25,2.583067,0.681094,0.430303,151.000000,23.151617,0.278382,1.773109,-0.641554,0
25,2.583067,0.398259,0.066667,146.000000,23.454771,-0.180987,1.751501,-0.063205,0
25,2.583067,0.439317,0.042424,145.000000,23.780226,-0.350618,1.722827,-0.390651,0
25,2.583067,-0.306888,-0.296970,145.000000,24.127075,-0.494495,1.691078,0.976104,0
25,2.583067,-0.487524,-0.406061,141.000000,24.692741,-1.039007,1.695747,0.997314,0
25,2.583067,-0.557163,-0.490909,140.000000,25.302485,-1.252522,1.701080,1.123098,0
25,2.583067,-0.595971,-0.684848,136.000000,25.741877,-1.773437,1.671227,1.162637,0
25,2.583067,-0.865669,-0.818182,127.000000,26.197506,-2.608134,1.644781,1.165851,0
25,2.583067,-0.850807,-0.600000,130.000000,26.668539,-2.088210,1.622229,1.181248,0
25,2.583067,-0.634202,-0.430303,128.000000,27.350794,-2.106952,1.635128,1.180422,0
25,2.583067,-0.188763,0.066667,131.000000,28.066147,-1.684175,1.650993,1.204019,0
25,2.583067,0.361704,0.527273,136.000000,28.856888,-1.131685,1.676513,1.234634,0
25,2.583067,0.676564,0.854545,136.000000,29.672733,-1.076152,1.703577,1.247647,0
25,2.583067,0.736630,0.975758,141.000000,29.593258,-0.557257,1.599678,1.248704,0
25,2.583067,0.912670,0.975758,141.000000,29.524141,-0.523729,1.511425,1.235698,0
25,2.583067,0.950322,0.987879,135.000000,29.465454,-1.207493,1.434332,1.267557,0
25,2.583067,0.863090,0.709091,145.000000,28.907303,0.068039,1.288231,1.110656,0
25,2.583067,0.899079,0.818182,144.000000,28.379004,-0.032932,1.154198,1.105822,0
25,2.583067,0.855683,0.696970,142.000000,27.960148,-0.260310,1.042284,1.051156,0
25,2.583067,0.781721,0.696970,147.000000,27.556072,0.455287,0.934712,0.289198,0
25,2.583067,0.759306,0.660606,143.000000,27.167437,-0.090473,0.828947,-0.096424,0
25,2.583067,0.774636,0.866667,141.000000,26.578150,-0.407774,0.682067,-0.445571,0
25,2.583067,0.789015,0.890909,140.000000,26.029293,-0.531175,0.536098,-0.161873,0
25,2.583067,0.770140,0.830303,141.000000,25.595146,-0.359693,0.404742,-0.090481,0
25,2.583067,0.732964,0.793939,138.000000,25.209644,-0.750367,0.273300,-0.178377,0
25,2.583067,0.763017,0.806061,137.000000,24.965267,-0.851810,0.164438,0.263286,0
25,2.583067,0.794099,0.733333,128.000000,24.745092,-2.008314,0.052052,0.269431,0
25,2.583067,0.875030,0.745455,131.000000,24.549774,-1.503702,-0.062658,0.923126,0
25,2.583067,0.831739,0.709091,136.000000,24.246700,-0.761804,-0.218373,0.948630,0
25,2.583067,0.760687,0.757576,131.000000,23.995642,-1.391257,-0.369006,1.038922,0
25,2.583067,0.720724,0.769697,134.000000,23.894144,-0.927193,-0.475553,1.213398,0
25,2.583067,0.656956,0.696970,129.000000,23.819138,-1.551713,-0.572716,1.199961,0
25,2.583067,0.687624,0.709091,127.000000,23.770872,-1.716493,-0.651400,1.228084,0
25,2.583067,0.712346,0.757576,138.000000,23.019157,-0.180171,-0.991242,1.198856,0
25,2.583067,0.657572,0.672727,134.000000,22.276527,-0.698338,-1.319831,1.116401,0
25,2.583067,0.702873,0.696970,120.000000,21.303720,-2.462775,-1.709682,1.082828,0
25,2.583067,0.751145,0.757576,122.000000,20.343014,-2.014007,-2.034539,1.085476,0
25,2.583067,0.691576,0.733333,117.000000,19.673815,-2.412129,-2.184678,1.067309,0
25,2.583067,0.735078,0.757576,123.000000,19.012615,-1.595808,-2.277658,1.147179,0
25,2.583067,0.697072,0.709091,128.000000,18.360281,-0.951720,-2.319968,1.177112,0
25,2.583067,0.703861,0.757576,124.000000,17.386442,-1.400562,-2.410448,1.220063,0
25,2.583067,0.741026,0.684848,132.000000,16.437386,-0.341126,-2.444806,1.157216,0
25,2.583067,0.817934,0.721212,128.000000,15.824059,-0.823329,-2.371006,1.141898,0
25,2.583067,0.746434,0.696970,140.000000,15.226254,0.808943,-2.294822,1.155872,0
25,2.583067,0.726309,0.624242,146.000000,14.645867,1.573076,-2.217923,0.297394,0
25,2.583067,0.368663,0.430303,151.000000,13.795014,2.088124,-2.196748,0.192101,0
25,2.583067,0.181076,0.200000,152.000000,12.999832,2.042683,-2.159345,-0.627927,0
25,2.583067,0.121523,0.066667,157.000000,12.263562,2.379058,-2.111217,-0.663514,0
25,2.583067,0.038293,0.090909,158.000000,11.608286,2.256602,-2.053239,-0.848197,0
25,2.583067,0.165386,-0.066667,167.000000,11.243899,2.785262,-1.957827,-0.897935,0
25,2.583067,0.455522,-0.054545,172.000000,10.923340,2.820817,-1.871366,-0.962214,0
25,2.583067,0.576171,0.030303,173.000000,10.650566,2.570921,-1.792717,-1.010214,0
25,2.583067,0.671487,-0.006061,178.000000,10.464640,2.604866,-1.715968,-1.088248,0
25,2.583067,0.654799,0.054545,159.000000,10.338939,1.236287,-1.640040,-1.119565,0
25,2.583067,0.718511,0.333333,148.000000,10.557879,0.478860,-1.523155,-1.135973,0
25,2.583067,0.696337,0.357576,134.000000,10.846981,-0.463340,-1.407501,-0.838573,0
25,2.583067,0.707034,0.333333,131.000000,11.200810,-0.639130,-1.289506,-0.643821,0
25,2.583067,0.654241,0.357576,145.000000,11.613454,0.298459,-1.168631,-0.358914,0
25,2.583067,0.674316,0.539394,146.000000,12.078885,0.358260,-1.044463,-0.167670,0
25,2.583067,0.587357,0.490909,140.000000,12.742804,-0.031884,-0.891707,0.364484,0
25,2.583067,0.610973,0.503030,146.000000,13.465891,0.365318,-0.730247,0.569032,0
25,2.583067,0.694595,0.539394,157.000000,13.886812,1.059849,-0.619155,0.304009,0
25,2.583067,0.743011,0.660606,161.000000,14.340491,1.262089,-0.500949,0.312082,0
25,2.583067,0.693044,0.660606,160.000000,14.823921,1.146419,-0.374902,-0.121225,0
25,2.583067,0.575074,0.745455,156.000000,15.559382,0.856127,-0.197389,-0.419453,0
25,2.583067,0.614301,0.745455,153.000000,16.357388,0.639605,0.000011,-0.684075,0
25,2.583067,0.612141,0.818182,153.000000,17.039619,0.604406,0.183788,-0.804104,0
25,2.583067,0.713371,0.830303,153.000000,17.731319,0.571878,0.380035,-0.932840,0
25,2.583067,0.723619,0.769697,148.000000,18.431423,0.236660,0.588209,-0.853000,0
25,2.583067,0.791528,0.757576,148.000000,19.517094,0.211524,0.893301,-0.658471,0
25,2.583067,0.775514,0.648485,148.000000,20.618168,0.190179,1.210698,-0.571673,0
25,2.583067,0.719714,0.648485,134.000000,21.169111,-0.725707,1.400731,0.015254,0
25,2.583067,0.574705,0.551515,155.000000,21.737497,0.600869,1.594278,0.381571,0
25,2.583067,0.560502,0.539394,135.000000,21.897686,-0.708961,1.664781,0.458813,0
25,2.583067,0.343457,0.309091,142.000000,22.080898,-0.264431,1.717713,0.846147,0
25,2.583067,0.343769,0.321212,143.000000,22.286564,-0.245892,1.746267,0.823020,0
25,2.583067,0.227600,0.212121,145.000000,22.577862,-0.153722,1.767617,0.958121,0
25,2.583067,0.067976,0.139394,145.000000,22.920158,-0.217358,1.780701,0.937107,0
25,2.583067,0.026900,0.103030,145.000000,23.184721,-0.272228,1.760020,0.976951,0
25,2.583067,-0.165718,-0.151515,145.000000,23.472576,-0.317179,1.734094,0.992630,0
26,1.656227,-0.318745,-0.260606,142.000000,23.782883,-0.636557,1.702396,1.004852,0
26,1.656227,-0.389307,-0.309091,140.000000,24.274160,-0.847038,1.699218,0.990018,0
26,1.656227,-0.449211,-0.672727,137.000000,24.811523,-1.172908,1.697448,1.083839,0
26,1.656227,-0.794373,-0.854545,130.000000,25.440670,-1.741645,1.705843,1.132955,0
26,1.656227,-0.832441,-0.878788,132.000000,26.109262,-1.487844,1.714278,1.159074,0
26,1.656227,-0.727671,-0.648485,122.000000,26.569973,-2.151419,1.683053,1.183774,0
26,1.656227,-0.605102,-0.466667,125.000000,27.045918,-1.775294,1.656794,1.174038,0
26,1.656227,-0.005340,0.151515,118.000000,27.536304,-2.123864,1.635969,1.211047,0
26,1.656227,0.461395,0.478788,121.000000,28.294025,-1.772542,1.659794,1.204202,0
26,1.656227,0.780944,0.781818,120.000000,29.081463,-1.741767,1.685881,1.244153,0
26,1.656227,0.803285,0.793939,126.000000,29.508968,-1.273803,1.657028,1.234261,0
26,1.656227,0.827857,0.842424,141.000000,29.960758,-0.130259,1.637566,1.201024,0
26,1.656227,0.853564,0.781818,123.000000,29.537523,-1.539264,1.493640,1.181977,0
26,1.656227,0.484924,0.442424,136.000000,29.124889,-0.408649,1.365167,1.169245,0
26,1.656227,0.603789,0.660606,139.000000,28.723312,-0.130381,1.246821,1.107317,0
26,1.656227,0.615975,0.696970,139.000000,28.118755,-0.141805,1.101113,1.124561,0
26,1.656227,0.878794,0.866667,141.000000,27.548868,0.011011,0.963727,0.800869,0
26,1.656227,0.903394,0.890909,143.000000,27.144480,0.191827,0.855101,0.608317,0
26,1.656227,0.807330,0.781818,142.000000,26.756433,0.112740,0.747855,0.215574,0
26,1.656227,0.834382,0.903030,137.000000,26.385448,-0.322325,0.640234,0.195703,0
26,1.656227,0.667856,0.721212,142.000000,25.923616,0.128396,0.508895,-0.031767,0
26,1.656227,0.752517,0.818182,140.000000,25.507702,-0.011391,0.379501,-0.055294,0
26,1.656227,0.659898,0.660606,138.000000,25.209345,-0.148448,0.267386,-0.286043,0
26,1.656227,0.681387,0.721212,138.000000,24.934048,-0.100989,0.150788,-0.570515,0
26,1.656227,0.632324,0.660606,136.000000,24.682583,-0.262627,0.029499,-0.639083,0
26,1.656227,0.673465,0.648485,137.000000,24.354084,-0.119230,-0.125377,-0.582763,0
26,1.656227,0.662792,0.587879,133.000000,24.080296,-0.514825,-0.278974,-0.040747,0
26,1.656227,0.627148,0.587879,136.000000,23.960445,-0.136929,-0.395246,0.200167,0
26,1.656227,0.469838,0.503030,128.000000,23.899853,-1.018598,-0.497642,0.120520,0
26,1.656227,0.401400,0.563636,120.000000,23.550465,-1.834014,-0.702805,0.453085,0
26,1.656227,0.325343,0.527273,135.000000,23.210791,-0.076562,-0.893328,0.510985,0
26,1.656227,0.376238,0.406061,143.000000,22.881260,0.831966,-1.071350,0.807565,0
26,1.656227,0.288828,0.369697,122.000000,21.896769,-1.580193,-1.487023,0.758768,0
26,1.656227,0.433697,0.503030,128.000000,20.921007,-0.824994,-1.852039,1.023330,0
26,1.656227,0.385298,0.406061,120.000000,19.937206,-1.670821,-2.148145,1.102754,0
26,1.656227,0.445514,0.454545,122.000000,18.970757,-1.360827,-2.354378,1.133891,0
26,1.656227,0.333770,0.454545,121.000000,18.294470,-1.401233,-2.396928,1.179294,0
26,1.656227,0.374396,0.503030,128.000000,17.627054,-0.559859,-2.399156,1.200540,0
26,1.656227,0.320720,0.333333,120.000000,16.969559,-1.425032,-2.375127,1.214107,0
26,1.656227,0.336923,0.272727,127.000000,16.039034,-0.566087,-2.399194,1.134016,0
26,1.656227,0.295472,0.272727,125.000000,15.145536,-0.765593,-2.386997,1.160255,0
26,1.656227,0.275438,0.321212,140.000000,14.570613,1.064507,-2.294430,1.118758,0
26,1.656227,-0.000133,-0.103030,151.000000,14.017310,2.219705,-2.205813,0.814884,0
26,1.656227,-0.024644,-0.127273,150.000000,13.488289,1.944286,-2.121831,0.273266,0
26,1.656227,-0.079626,-0.127273,158.000000,12.718949,2.506808,-2.088473,-0.091191,0
26,1.656227,-0.097475,-0.236364,162.000000,12.022866,2.585717,-2.042879,-0.531622,0
26,1.656227,0.142239,-0.333333,163.000000,11.373879,2.405592,-1.993538,-0.680882,0
26,1.656227,0.547022,-0.018182,169.000000,10.821203,2.613490,-1.935233,-0.810300,0
26,1.656227,0.629666,0.006061,173.000000,10.323853,2.610392,-1.878090,-0.927090,0
26,1.656227,0.569051,0.127273,176.000000,9.867773,2.539391,-1.825591,-0.995965,0
26,1.656227,0.598810,0.042424,179.000000,9.458936,2.457824,-1.775530,-1.071285,0
26,1.656227,0.898894,0.915152,137.000000,45.411217,-1.553889,1.697323,1.313267,0
26,1.656227,0.905776,0.915152,133.000000,46.221195,-1.760207,1.678777,1.312153,0
26,1.656227,0.936520,0.963636,138.000000,47.031288,-1.291521,1.663675,1.316673,0
26,1.656227,0.953286,0.987879,135.000000,47.841484,-1.442349,1.649366,1.316769,0
26,1.656227,0.959103,0.987879,141.000000,49.007454,-0.929533,1.663742,1.314313,0
26,1.656227,0.955250,1.000000,133.000000,50.173801,-1.480485,1.677544,1.311568,0
26,1.656227,0.936639,1.000000,136.000000,51.378078,-1.194694,1.693835,1.304886,0
26,1.656227,0.921517,1.000000,135.000000,52.582569,-1.225283,1.709447,1.300561,0
26,1.656227,0.916164,1.000000,136.000000,52.553814,-1.103182,1.625823,1.297302,0
26,1.656227,0.930270,1.000000,130.000000,52.525063,-1.552774,1.548974,1.294236,0
26,1.656227,0.960863,1.000000,129.000000,52.496311,-1.579951,1.477745,1.290067,0
26,1.656227,0.942506,1.000000,136.000000,51.487625,-0.932048,1.330088,1.296897,0
26,1.656227,0.922163,1.000000,124.000000,50.479801,-1.926652,1.189810,1.271575,0
26,1.656227,0.944019,1.000000,121.000000,49.850124,-2.070175,1.087332,1.272161,0
26,1.656227,0.962685,1.000000,119.000000,49.220631,-2.098615,0.987321,1.292881,0
26,1.656227,0.973071,1.000000,110.000000,48.591320,-2.626629,0.887652,1.276044,0
26,1.656227,0.966380,1.000000,114.000000,47.400475,-2.140491,0.731723,1.172730,0
26,1.656227,0.947083,1.000000,118.000000,46.209911,-1.733648,0.571496,1.230795,0
26,1.656227,0.917864,1.000000,121.000000,45.056492,-1.437383,0.407964,1.242871,0
26,1.656227,0.924906,1.000000,123.000000,43.903191,-1.218206,0.234187,1.272249,0
26,1.656227,0.950156,1.000000,124.000000,43.143124,-1.081793,0.096095,1.275739,0
26,1.656227,0.940386,1.000000,117.000000,42.383690,-1.605015,-0.051371,1.305772,0
26,1.656227,0.947877,1.000000,122.000000,41.624916,-1.116681,-0.208697,1.304152,0
26,1.656227,0.951414,1.000000,123.000000,40.405682,-0.985200,-0.441283,1.300608,0
26,1.656227,0.954248,1.000000,121.000000,39.186939,-1.111991,-0.689296,1.296896,0
26,1.656227,0.952477,0.987879,130.000000,38.006557,-0.262943,-0.943812,1.235053,0
26,1.656227,0.963507,0.963636,130.000000,36.826767,-0.225150,-1.203889,1.157675,0
26,1.656227,0.953499,0.963636,134.000000,36.055466,0.216237,-1.386525,1.176737,0
26,1.656227,0.903988,0.915152,133.000000,35.284492,0.161719,-1.547947,0.492038,0
26,1.656227,0.868819,0.915152,133.000000,34.513870,0.202497,-1.686351,0.385027,0
26,1.656227,0.731039,0.842424,137.000000,33.335957,0.685074,-1.859588,-0.460499,0
26,1.656227,0.696309,0.842424,140.000000,32.158981,1.042721,-1.990383,-0.634899,0
26,1.656227,0.598371,0.733333,140.000000,31.377380,1.055597,-2.017965,-0.957957,0
26,1.656227,0.523579,0.660606,140.000000,30.596264,1.083660,-2.018096,-1.208687,0
26,1.656227,0.426984,0.503030,136.000000,29.815670,0.630830,-1.998748,-1.269741,0
26,1.656227,0.376738,0.490909,145.000000,28.663326,1.638600,-2.012088,-1.231722,0
26,1.656227,0.217694,0.187879,149.000000,27.511923,1.983430,-2.009346,-1.141657,0
26,1.656227,0.108353,0.115152,150.000000,26.742956,1.951777,-1.953560,-1.136911,0
26,1.656227,0.001764,-0.018182,152.000000,25.975439,2.047665,-1.899264,-1.202397,0
26,1.656227,-0.033285,-0.103030,153.000000,25.209503,2.017910,-1.846864,-1.206201,0
26,1.656227,-0.070813,0.006061,154.000000,24.078165,1.970429,-1.833155,-1.241448,0
26,1.656227,0.072912,0.187879,157.000000,22.949163,2.063051,-1.816666,-1.209462,0
26,1.656227,0.347540,0.490909,159.000000,21.705141,2.067974,-1.809360,-1.199448,0
26,1.656227,0.659853,0.757576,160.000000,20.465355,1.986865,-1.799847,-1.227392,0
26,1.656227,0.845404,0.903030,161.000000,19.727800,1.930535,-1.748207,-1.249835,0
26,1.656227,0.956333,0.842424,163.000000,18.991800,1.921693,-1.704456,-1.252114,0
26,1.656227,0.928064,0.733333,162.000000,18.257545,1.734041,-1.668681,-1.271513,0
26,1.656227,0.904677,0.745455,162.000000,17.147293,1.629075,-1.671945,-1.286098,0
26,1.656227,0.915344,0.842424,163.000000,16.046986,1.593967,-1.675692,-1.307836,0
26,1.656227,0.932228,0.842424,162.000000,15.240670,1.444754,-1.657791,-1.327208,0
26,1.656227,0.951439,0.915152,159.000000,14.437404,1.199009,-1.644528,-1.338969,0
26,1.656227,0.965284,0.987879,158.000000,13.637722,1.089465,-1.631969,-1.340863,0
26,1.656227,0.967100,0.987879,153.000000,12.549124,0.755378,-1.643566,-1.329705,0
26,1.656227,0.949244,0.975758,151.000000,11.479574,0.600495,-1.653810,-1.303962,0
26,1.656227,0.920524,0.987879,164.000000,10.580124,1.310103,-1.650939,-1.290331,0
26,1.656227,0.913219,0.987879,179.000000,9.704325,2.082876,-1.648248,-1.080917,0
26,1.656227,0.927568,0.963636,173.000000,10.279406,1.649652,-1.527039,-1.000517,0
26,1.656227,0.947886,0.987879,165.000000,10.861856,1.124871,-1.412989,-1.140584,0
26,1.656227,0.961577,0.975758,163.000000,11.450552,0.959002,-1.304369,-1.184146,0
26,1.656227,0.953957,0.963636,161.000000,12.414492,0.794388,-1.166829,-1.170126,0
26,1.656227,0.941721,0.963636,155.000000,13.399789,0.376925,-1.031089,-1.169041,0
26,1.656227,0.916112,0.987879,151.000000,14.082205,0.064221,-0.925523,-1.101957,0
26,1.656227,0.911727,0.939394,145.000000,14.769345,-0.412545,-0.819492,-1.067391,0
26,1.656227,0.842392,0.769697,149.000000,15.460582,-0.177661,-0.710813,-0.506570,0
26,1.656227,0.800198,0.709091,145.000000,16.525654,-0.573593,-0.557876,-0.014271,0
26,1.656227,0.644111,0.612121,151.000000,17.598587,-0.123961,-0.396746,0.646176,0
26,1.656227,0.612855,0.612121,157.000000,18.671206,0.357028,-0.226565,0.684267,0
26,1.656227,0.480237,0.587879,145.000000,19.749161,-0.792873,-0.044119,0.977450,0
26,1.656227,0.443653,0.478788,153.000000,20.538265,-0.087206,0.113499,0.973178,0
26,1.656227,0.315721,0.478788,156.000000,21.329054,0.164043,0.284256,0.977845,0
26,1.656227,0.226078,0.272727,156.000000,22.121346,0.119222,0.466395,1.004728,0
26,1.656227,0.127389,0.248485,153.000000,23.279661,-0.258814,0.714847,1.003466,0
26,1.656227,0.032659,0.163636,156.000000,24.441614,0.041993,0.974822,0.988388,0
26,1.656227,-0.021391,0.175758,153.000000,25.223309,-0.374057,1.174922,0.552726,0
26,1.656227,-0.180528,0.030303,152.000000,26.005785,-0.599450,1.369922,1.043707,0
26,1.656227,-0.177001,-0.163636,152.000000,26.788973,-0.640860,1.544040,1.051581,0
26,1.656227,-0.289085,-0.272727,152.000000,27.948679,-0.657561,1.750176,1.123743,0
27,0.686064,-0.368844,-0.454545,150.000000,29.110603,-0.941911,1.916343,1.137829,0
27,0.686064,-0.456813,-0.612121,148.000000,30.240444,-1.195854,2.033062,1.187153,0
27,0.686064,-0.517415,-0.733333,149.000000,31.371597,-1.030228,2.108298,1.216196,0
27,0.686064,-0.627417,-0.684848,149.000000,32.148624,-1.000942,2.095218,1.208313,0
27,0.686064,-0.873283,-0.818182,147.000000,32.925945,-1.216649,2.064304,1.181252,0
27,0.686064,-0.934453,-0.915152,148.000000,33.703533,-1.032622,2.021868,1.213776,0
27,0.686064,-0.885224,-0.866667,143.000000,34.898338,-1.591288,2.022767,1.199382,0
27,0.686064,-0.902779,-0.915152,145.000000,36.094189,-1.263677,2.012201,1.219190,0
27,0.686064,-0.910791,-0.975758,143.000000,36.899567,-1.434154,1.952553,1.234082,0
27,0.686064,-0.924789,-0.963636,145.000000,37.705227,-1.124757,1.896836,1.262940,0
27,0.686064,-0.917239,-0.878788,145.000000,38.511147,-1.069530,1.845118,1.222792,0
27,0.686064,-0.884782,-0.745455,143.000000,39.700726,-1.252603,1.834068,1.245326,0
27,0.686064,-0.721219,-0.563636,142.000000,40.891327,-1.305887,1.821273,1.220834,0
27,0.686064,-0.345081,-0.151515,137.000000,42.083706,-1.789049,1.808053,1.259806,0
27,0.686064,0.139300,0.309091,139.000000,43.276409,-1.461871,1.795308,1.239529,0
27,0.686064,0.553478,0.636364,142.000000,44.052944,-1.065275,1.750124,1.268382,0
27,0.686064,0.724758,0.890909,140.000000,44.829601,-1.237207,1.713151,1.271003,0
27,0.686064,0.806912,0.939394,138.000000,45.606373,-1.392212,1.683964,1.272104,0
27,0.686064,0.843186,0.951515,140.000000,46.757633,-1.215720,1.693159,1.254176,0
27,0.686064,0.818454,0.854545,140.000000,47.909222,-1.249846,1.701798,1.265984,0
27,0.686064,0.903469,0.903030,140.000000,48.706718,-1.232025,1.681779,1.258397,0
27,0.686064,0.930461,0.854545,137.000000,49.504372,-1.660604,1.664701,1.281337,0
27,0.686064,0.928783,0.806061,140.000000,50.302170,-1.149414,1.648949,1.302530,0
27,0.686064,0.915716,0.830303,136.000000,51.483097,-1.722566,1.664899,1.302185,0
27,0.686064,0.886389,0.842424,134.000000,52.664520,-1.904420,1.680009,1.296718,0
27,0.686064,0.894262,0.890909,129.000000,53.036243,-2.429124,1.630106,1.295170,0
27,0.686064,0.909446,0.915152,138.000000,53.408009,-1.049827,1.585853,1.296301,0
27,0.686064,0.923261,0.951515,120.000000,52.677509,-3.098193,1.455279,1.278032,0
27,0.686064,0.927502,0.975758,145.000000,51.947258,0.073119,1.332508,1.221322,0
27,0.686064,0.928661,0.951515,124.000000,51.217270,-2.380623,1.215309,1.071982,0
27,0.686064,0.928142,1.000000,131.000000,50.266018,-1.446900,1.082098,1.166303,0
27,0.686064,0.925909,1.000000,129.000000,49.315159,-1.585930,0.951335,1.087751,0
27,0.686064,0.967023,1.000000,120.000000,48.557873,-2.404330,0.839335,1.179748,0
27,0.686064,0.977750,1.000000,131.000000,47.800732,-1.137791,0.726205,1.179319,0
