Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
22,3.222321,-0.890176,-0.878788,157.000000,28.408123,0.462620,1.185531,-1.143029,0
22,3.222321,-0.885588,-0.806061,153.000000,27.858101,0.019072,1.052507,-1.054950,0
22,3.222321,-0.863697,-0.915152,147.000000,27.451233,-0.621060,0.945343,-0.502115,0
22,3.222321,-0.824632,-0.915152,152.000000,27.061111,-0.089799,0.841344,0.002907,0
22,3.222321,-0.818091,-0.890909,151.000000,26.688473,-0.213681,0.738109,0.143352,0
22,3.222321,-0.712693,-0.842424,151.000000,26.190134,-0.232285,0.606262,0.674734,0
22,3.222321,-0.800166,-0.806061,152.000000,25.736574,-0.139364,0.476126,-0.058817,0
22,3.222321,-0.557532,-0.733333,144.000000,25.341394,-1.020383,0.349166,0.988291,0
22,3.222321,-0.550403,-0.709091,130.000000,24.996185,-2.350033,0.222483,1.035874,0
22,3.222321,-0.526665,-0.551515,137.000000,24.784834,-1.562247,0.117855,1.050370,0
22,3.222321,-0.451988,-0.200000,140.000000,24.598421,-1.223559,0.010826,1.146567,0
22,3.222321,-0.477907,-0.478788,148.000000,24.437519,-0.432572,-0.096711,1.077078,0
22,3.222321,-0.402336,-0.454545,149.000000,24.233145,-0.339392,-0.223472,1.030002,0
22,3.222321,-0.287749,-0.321212,153.000000,24.085251,0.042274,-0.339457,1.067691,0
22,3.222321,-0.017644,0.200000,152.000000,23.936487,-0.069907,-0.460347,1.100331,0
22,3.222321,0.092376,-0.163636,149.000000,23.807497,-0.375409,-0.575235,0.502159,0
22,3.222321,0.414215,0.406061,153.000000,23.698601,0.010054,-0.676956,0.511564,0
22,3.222321,0.152060,-0.078788,154.000000,22.691418,0.100647,-1.122440,-0.056335,0
22,3.222321,0.174148,0.139394,151.000000,21.693815,-0.191241,-1.545636,-0.071504,0
22,3.222321,0.154808,0.090909,148.000000,20.723742,-0.487185,-1.909946,-0.037954,0
22,3.222321,0.366565,0.212121,142.000000,19.767279,-1.070141,-2.196275,0.653704,0
22,3.222321,0.318165,0.224242,137.000000,19.123272,-1.543779,-2.299054,0.452119,0
22,3.222321,0.339285,0.272727,129.000000,18.488245,-2.273429,-2.349075,0.358504,0
22,3.222321,0.703147,0.721212,121.000000,17.863155,-2.740219,-2.356144,0.360846,0
22,3.222321,0.826297,0.818182,124.000000,16.899826,-2.266187,-2.420765,0.895037,0
22,3.222321,0.838790,0.854545,123.000000,15.963980,-2.145800,-2.435987,1.168583,0
22,3.222321,0.866835,0.927273,123.000000,15.351020,-1.976409,-2.354931,1.241470,0
22,3.222321,0.872022,0.927273,122.000000,14.754927,-1.901282,-2.274120,1.269050,0
22,3.222321,0.824632,0.757576,125.000000,14.177828,-1.589802,-2.194929,1.274957,0
22,3.222321,0.791180,0.648485,122.000000,13.363942,-1.686471,-2.165457,1.292274,0
22,3.222321,0.605690,0.563636,117.000000,12.611496,-1.885499,-2.122215,1.309256,0
22,3.222321,0.259508,0.321212,114.000000,11.927100,-1.935951,-2.069373,1.308090,0
22,3.222321,-0.435093,-0.187879,117.000000,11.327498,-1.652779,-2.008234,1.306587,0
22,3.222321,-0.807699,-0.612121,113.000000,10.993434,-1.801041,-1.915770,1.303305,0
22,3.222321,-0.891812,-0.830303,114.000000,10.707899,-1.655955,-1.831773,1.299776,0
22,3.222321,-0.906378,-0.915152,109.000000,10.474865,-1.867214,-1.754793,1.304943,0
22,3.222321,-0.888474,-0.878788,136.000000,10.424689,-0.140189,-1.665761,1.262486,0
22,3.222321,-0.892925,-0.903030,145.000000,10.463964,0.471696,-1.572828,1.229530,0
22,3.222321,-0.868677,-0.866667,146.000000,10.643249,0.565813,-1.468061,0.549330,0
22,3.222321,-0.849200,-0.830303,146.000000,10.869748,0.586144,-1.364831,0.304824,0
22,3.222321,-0.761614,-0.733333,146.000000,11.140582,0.616497,-1.261005,-0.479904,0
22,3.222321,-0.728905,-0.781818,147.000000,11.631783,0.703174,-1.128420,-0.721408,0
22,3.222321,-0.653396,-0.684848,147.000000,12.216589,0.703174,-0.985962,-0.972580,0
22,3.222321,-0.516058,-0.333333,148.000000,12.882879,0.785530,-0.833197,-1.112999,0
22,3.222321,-0.430992,-0.345455,149.000000,13.613266,0.862576,-0.670305,-1.173237,0
22,3.222321,-0.299990,-0.090909,149.000000,14.160398,0.869075,-0.537332,-1.236449,0
22,3.222321,-0.038269,-0.006061,147.000000,14.731577,0.741954,-0.397669,-1.242463,0
22,3.222321,0.034768,-0.006061,148.000000,15.324115,0.802548,-0.250275,-1.246667,0
22,3.222321,0.181968,0.018182,150.000000,16.228979,0.902516,-0.037702,-1.254085,0
22,3.222321,0.298370,-0.030303,151.000000,17.169495,0.937504,0.191852,-1.262900,0
22,3.222321,0.367375,-0.127273,150.000000,17.802677,0.842393,0.369701,-1.270455,0
22,3.222321,0.362871,-0.139394,149.000000,18.448862,0.770318,0.560111,-1.274571,0
22,3.222321,0.359961,0.115152,150.000000,19.106735,0.836635,0.762524,-1.277003,0
22,3.222321,0.304719,0.187879,148.500000,20.095060,0.746029,1.048618,-1.277109,0
22,3.222321,0.318923,0.296970,147.000000,21.097301,0.655087,1.342124,-1.278845,0
23,5.359253,0.327966,0.260606,132.000000,21.338495,-0.369874,1.455321,-1.244924,0
23,5.359253,0.397095,0.478788,126.000000,21.632215,-0.752714,1.580414,-0.868025,0
23,5.359253,0.473804,0.490909,133.000000,21.813013,-0.220853,1.649423,-0.672904,0
23,5.359253,0.651415,0.709091,138.000000,22.017096,0.168908,1.694384,-0.562495,0
23,5.359253,0.769092,0.648485,141.000000,22.243820,0.406898,1.716622,-0.577315,0
23,5.359253,0.840078,0.721212,144.000000,22.616751,0.625320,1.747370,-0.612551,0
23,5.359253,0.850681,0.781818,147.000000,23.040575,0.822440,1.769584,-0.851479,0
23,5.359253,0.853742,0.781818,152.000000,23.372564,1.132714,1.755320,-1.034172,0
23,5.359253,0.793586,0.624242,158.000000,23.725769,1.482140,1.735582,-0.697837,0
23,5.359253,0.816203,0.648485,158.000000,24.099257,1.400969,1.710054,-1.015162,0
23,5.359253,0.835184,0.600000,159.000000,24.673357,1.392933,1.716074,-1.098195,0
23,5.359253,0.823033,0.660606,159.000000,25.287907,1.321276,1.721386,-1.204075,0
23,5.359253,0.765573,0.515152,159.000000,25.953192,1.256705,1.728760,-1.271654,0
23,5.359253,0.744717,0.369697,163.000000,26.653919,1.450897,1.736068,-1.260686,0
23,5.359253,0.749425,0.333333,167.000000,27.158941,1.629955,1.707594,-1.256080,0
23,5.359253,0.572000,0.224242,169.000000,27.678286,1.684079,1.684119,-1.273529,0
23,5.359253,0.094687,-0.006061,169.000000,28.211166,1.627856,1.665987,-1.304255,0
23,5.359253,-0.274657,-0.103030,169.000000,29.018471,1.571314,1.692435,-1.326681,0
23,5.359253,-0.408076,-0.175758,167.000000,29.851837,1.410439,1.720331,-1.348270,0
23,5.359253,-0.480328,-0.515152,161.000000,29.662043,0.946097,1.598358,-1.382057,0
23,5.359253,-0.693231,-0.672727,145.000000,29.483620,-0.523962,1.492821,-1.267504,0
23,5.359253,-0.673856,-0.721212,151.000000,29.316778,0.023717,1.399904,-0.822973,0
23,5.359253,-0.687519,-0.769697,153.000000,28.719942,0.204242,1.249573,-0.753128,0
23,5.359253,-0.564215,-0.684848,153.000000,28.152792,0.187225,1.110834,-0.665851,0
23,5.359253,-0.614668,-0.721212,153.000000,27.582945,0.170166,0.975076,-0.644291,0
23,5.359253,-0.115316,-0.151515,146.000000,27.048916,-0.535709,0.845829,0.502415,0
23,5.359253,-0.142614,-0.127273,152.000000,26.681871,0.056861,0.744085,0.508815,0
23,5.359253,-0.211188,-0.139394,152.000000,26.332735,0.044342,0.642413,0.625893,0
23,5.359253,-0.561817,-0.660606,153.000000,26.002228,0.133223,0.539675,0.481081,0
23,5.359253,-0.402843,-0.357576,153.000000,25.600132,0.123168,0.415448,-0.273165,0
23,5.359253,-0.525460,-0.539394,149.000000,25.248863,-0.283162,0.293600,-0.350616,0
23,5.359253,-0.012455,0.018182,135.000000,24.999092,-1.620986,0.186047,0.173138,0
23,5.359253,0.142599,0.260606,134.000000,24.772284,-1.627655,0.074282,0.937294,0
23,5.359253,-0.420132,-0.333333,138.000000,24.569073,-1.196278,-0.040176,0.305987,0
23,5.359253,-0.294056,-0.127273,142.000000,24.336967,-0.795856,-0.171127,0.948138,0
23,5.359253,-0.384391,-0.236364,148.000000,24.162563,-0.236629,-0.294185,0.802809,0
23,5.359253,-0.088236,0.066667,150.000000,24.049419,-0.054265,-0.404321,1.022780,0
23,5.359253,-0.175053,-0.248485,151.000000,23.994652,0.035792,-0.497426,1.046525,0
23,5.359253,-0.004039,-0.151515,154.000000,23.423969,0.299986,-0.780323,0.384823,0
23,5.359253,0.011712,-0.066667,153.000000,22.857140,0.194046,-1.048594,0.387372,0
23,5.359253,0.200989,0.066667,155.000000,22.294458,0.339113,-1.306620,-0.201960,0
23,5.359253,0.254065,0.139394,152.000000,21.283611,-0.013105,-1.710072,0.130780,0
23,5.359253,0.355499,0.236364,147.000000,20.285915,-0.604049,-2.045625,0.444458,0
23,5.359253,0.467125,0.248485,143.000000,19.614670,-1.079630,-2.193395,0.732694,0
23,5.359253,0.565656,0.442424,139.000000,18.951542,-1.511573,-2.286167,0.721504,0
23,5.359253,0.669166,0.684848,129.000000,18.297417,-2.408863,-2.328319,0.601977,0
23,5.359253,0.760120,0.672727,132.000000,17.324320,-1.958917,-2.417506,0.916391,0
23,5.359253,0.795944,0.781818,131.000000,16.378418,-1.907534,-2.449543,0.979296,0
23,5.359253,0.895912,0.854545,137.000000,15.447958,-1.272514,-2.444438,1.200090,0
23,5.359253,0.856427,0.866667,134.000000,14.556848,-1.460757,-2.410387,1.219717,0
23,5.359253,0.867167,0.781818,133.000000,14.005119,-1.462221,-2.301167,1.248047,0
23,5.359253,0.884142,0.745455,130.000000,13.477684,-1.620523,-2.200893,1.274276,0
23,5.359253,0.818850,0.684848,126.000000,12.977506,-1.828206,-2.108899,1.269938,0
23,5.359253,0.507071,0.430303,129.000000,12.249498,-1.493828,-2.067060,1.294845,0
23,5.359253,-0.098072,-0.018182,123.000000,11.595300,-1.876019,-2.016303,1.284604,0
23,5.359253,-0.633640,-0.551515,121.000000,11.018294,-1.934945,-1.959661,1.285872,0
23,5.359253,-0.820806,-0.781818,121.000000,10.545936,-1.849461,-1.895663,1.278493,0
23,5.359253,-0.924050,-0.951515,111.000000,10.460545,-2.479147,-1.787269,1.265871,0
23,5.359253,-0.868920,-0.915152,117.000000,10.405230,-1.909519,-1.693391,1.312173,0
23,5.359253,-0.847109,-0.890909,144.000000,10.380470,0.291373,-1.605891,1.245030,0
23,5.359253,-0.847008,-0.903030,146.000000,10.607529,0.454227,-1.491185,1.169015,0
23,5.359253,-0.844560,-0.890909,145.000000,10.940050,0.387117,-1.371298,0.494062,0
23,5.359253,-0.827414,-0.866667,146.000000,11.233079,0.490608,-1.264340,0.161519,0
23,5.359253,-0.759556,-0.781818,146.000000,11.570045,0.511515,-1.155918,-0.414928,0
23,5.359253,-0.716280,-0.781818,147.000000,11.947230,0.616540,-1.045349,-0.705244,0
23,5.359253,-0.644818,-0.709091,147.000000,12.595193,0.613609,-0.894666,-0.949377,0
23,5.359253,-0.597239,-0.684848,149.000000,13.316247,0.797173,-0.733833,-1.116995,0
23,5.359253,-0.459320,-0.284848,149.000000,13.820477,0.808702,-0.609217,-1.202299,0
23,5.359253,-0.355848,-0.321212,148.000000,14.348403,0.740270,-0.478924,-1.255240,0
23,5.359253,0.003753,-0.018182,148.000000,14.897506,0.759623,-0.341871,-1.281541,0
23,5.359253,0.169149,-0.006061,149.000000,15.816019,0.848729,-0.131029,-1.272187,0
23,5.359253,0.282544,0.175758,153.000000,16.775700,1.147118,0.097273,-1.303981,0
23,5.359253,0.243630,0.090909,151.000000,17.708370,0.927044,0.331601,-1.305955,0
23,5.359253,0.288397,0.163636,151.000000,18.667038,0.889837,0.583208,-1.329324,0
23,5.359253,0.254468,-0.042424,151.000000,19.344669,0.862046,0.784744,-1.329493,0
23,5.359253,0.262123,0.090909,152.000000,20.030735,0.932578,0.995470,-1.341945,0
23,5.359253,0.249839,0.187879,151.000000,20.724398,0.844203,1.213378,-1.343790,0
23,5.359253,0.325386,0.272727,131.000000,21.099134,-0.806787,1.361092,-1.294705,0
23,5.359253,0.303932,0.224242,120.000000,21.506409,-1.635110,1.504823,-0.895170,0
23,5.359253,0.365780,0.454545,125.000000,21.658634,-1.159539,1.571525,-0.596689,0
23,5.359253,0.427968,0.466667,134.000000,21.834509,-0.377412,1.627607,-0.236326,0
23,5.359253,0.571349,0.563636,139.000000,22.033463,0.075528,1.660955,0.008051,0
23,5.359253,0.706905,0.636364,142.000000,22.386106,0.347414,1.703240,-0.341943,0
23,5.359253,0.829366,0.624242,146.000000,22.791565,0.685747,1.735964,-0.563006,0
23,5.359253,0.820167,0.648485,153.000000,23.264965,1.235691,1.763556,-0.558498,0
23,5.359253,0.786912,0.624242,158.000000,23.788137,1.559338,1.783298,-0.634547,0
23,5.359253,0.654898,0.527273,160.000000,24.165266,1.616069,1.756453,-0.689957,0
23,5.359253,0.787195,0.624242,160.000000,24.562004,1.519957,1.726299,-1.035650,0
23,5.359253,0.713616,0.612121,160.000000,24.977417,1.435897,1.695816,-1.133765,0
23,5.359253,0.810211,0.672727,161.000000,25.634850,1.426604,1.706172,-1.251190,0
23,5.359253,0.780523,0.393939,166.000000,26.329416,1.680981,1.716694,-1.241020,0
23,5.359253,0.687059,0.369697,167.000000,26.816196,1.643410,1.688483,-1.264231,0
23,5.359253,0.616584,0.272727,169.000000,27.317362,1.677740,1.664506,-1.283751,0
23,5.359253,0.198505,0.175758,169.000000,27.832138,1.579502,1.645480,-1.311737,0
23,5.359253,-0.212442,-0.115152,169.000000,28.604908,1.503538,1.668771,-1.327758,0
23,5.359253,-0.422095,-0.296970,168.000000,29.404064,1.378412,1.694836,-1.351777,0
23,5.359253,-0.405999,-0.406061,161.000000,29.546061,0.859548,1.624368,-1.365372,0
23,5.359253,-0.534669,-0.624242,128.000000,29.713589,-1.642099,1.567032,-1.299836,0
23,5.359253,-0.501759,-0.527273,151.000000,29.289566,0.062885,1.429531,-0.815023,0
23,5.359253,-0.194578,-0.187879,152.000000,28.876530,0.130405,1.305251,-0.789499,0
23,5.359253,-0.467258,-0.551515,155.000000,28.474958,0.363907,1.189924,-0.705322,0
23,5.359253,-0.200542,-0.369697,151.000000,27.861441,0.014769,1.044349,-0.811614,0
23,5.359253,-0.217525,-0.248485,152.000000,27.281971,0.086684,0.906190,-0.714104,0
23,5.359253,-0.330113,-0.527273,147.000000,26.764769,-0.338558,0.777792,-0.882993,0
23,5.359253,-0.259346,-0.090909,153.000000,26.290514,0.156768,0.653771,-0.683760,0
23,5.359253,-0.385364,-0.175758,152.000000,26.003771,0.061533,0.560959,-0.874056,0
23,5.359253,-0.360294,-0.284848,152.000000,25.736488,0.055192,0.467158,-0.863368,0
23,5.359253,-0.422818,-0.575758,152.000000,25.489277,0.048848,0.371763,-0.951358,0
23,5.359253,-0.242771,-0.090909,143.000000,25.063375,-0.701324,0.225337,-0.379504,0
23,5.359253,-0.268246,-0.127273,130.000000,24.684566,-1.695584,0.075452,-0.165183,0
23,5.359253,-0.243693,-0.127273,137.000000,24.538473,-1.085056,-0.024149,0.225934,0
23,5.359253,-0.293270,-0.127273,140.000000,24.418249,-0.812077,-0.122983,0.381008,0
23,5.359253,-0.270373,-0.139394,146.000000,24.324274,-0.325188,-0.218237,0.785980,0
23,5.359253,-0.121713,0.054545,148.000000,24.147551,-0.160568,-0.343056,0.876398,0
23,5.359253,-0.065074,-0.066667,153.000000,24.030628,0.231785,-0.450399,1.029769,0
23,5.359253,-0.128226,-0.175758,151.000000,23.607849,0.075298,-0.673037,0.370185,0
23,5.359253,0.022634,-0.066667,157.000000,23.191900,0.536968,-0.890584,0.307454,0
23,5.359253,0.012107,0.018182,157.000000,22.783159,0.499374,-1.101326,-0.402731,0
23,5.359253,0.087770,0.042424,156.000000,21.813423,0.376955,-1.516524,-0.358346,0
23,5.359253,0.336148,0.212121,147.000000,20.855806,-0.507565,-1.881192,0.143392,0
23,5.359253,0.295334,0.224242,147.000000,19.866859,-0.559540,-2.185447,-0.095636,0
23,5.359253,0.525368,0.515152,140.000000,18.893238,-1.262559,-2.397314,0.494713,0
23,5.359253,0.562320,0.612121,132.000000,18.246801,-1.959830,-2.428757,0.390798,0
23,5.359253,0.818178,0.721212,133.000000,17.610415,-1.764688,-2.419639,0.882124,0
23,5.359253,0.879877,0.854545,132.000000,16.985210,-1.735676,-2.382720,0.908114,0
23,5.359253,0.837606,0.842424,136.000000,16.069347,-1.307107,-2.399097,0.947377,0
23,5.359253,0.825621,0.806061,135.000000,15.186680,-1.319469,-2.382245,1.213044,0
23,5.359253,0.761908,0.793939,132.000000,14.327041,-1.485565,-2.346241,1.230401,0
24,6.264467,0.820638,0.696970,131.000000,13.511825,-1.479343,-2.294988,1.260979,0
24,6.264467,0.743676,0.648485,124.000000,12.985844,-1.907774,-2.192261,1.274851,0
24,6.264467,0.624378,0.406061,125.000000,12.489807,-1.724122,-2.099061,1.286948,0
24,6.264467,0.219948,0.333333,127.000000,12.027422,-1.493727,-2.013669,1.285006,0
24,6.264467,-0.555699,-0.272727,121.000000,11.387293,-1.865422,-1.968146,1.279667,0
24,6.264467,-0.788207,-0.721212,121.000000,10.842954,-1.782181,-1.913613,1.280047,0
24,6.264467,-0.931183,-0.915152,118.000000,10.217703,-1.926649,-1.880115,1.290230,0
24,6.264467,-0.890062,-0.793939,113.000000,9.626866,-2.191818,-1.849230,1.305999,0
24,6.264467,-0.792416,-0.684848,115.000000,9.077168,-1.912136,-1.817281,1.306315,0
24,6.264467,-0.708165,-0.757576,171.000000,27.906860,1.622112,1.591535,-1.334667,0
24,6.264467,-0.565691,-0.660606,169.000000,28.424276,1.461494,1.595555,-1.351684,0
24,6.264467,-0.802446,-0.793939,160.000000,28.068981,0.754874,1.464882,-1.335084,0
24,6.264467,-0.921837,-0.769697,155.000000,27.739445,0.266152,1.349890,-1.302089,0
24,6.264467,-0.886637,-0.709091,155.000000,27.336096,0.229613,1.231483,-1.252026,0
24,6.264467,-0.917848,-0.806061,157.000000,26.945885,0.405290,1.121327,-1.181872,0
24,6.264467,-0.889247,-0.854545,153.000000,26.569393,0.004892,1.016277,-1.079624,0
24,6.264467,-0.927808,-0.927273,153.000000,25.928822,-0.007361,0.863443,-1.015362,0
24,6.264467,-0.844192,-0.793939,149.000000,25.322754,-0.405874,0.713060,-0.916893,0
24,6.264467,-0.846480,-0.830303,152.000000,24.757948,-0.126245,0.563457,-0.793510,0
24,6.264467,-0.799635,-0.781818,153.000000,24.238688,-0.055371,0.412711,-0.699865,0
24,6.264467,-0.642242,-0.660606,155.000000,23.935184,0.126543,0.298985,0.655586,0
24,6.264467,-0.817506,-0.745455,155.000000,23.655413,0.106939,0.180496,-0.357382,0
24,6.264467,-0.699947,-0.563636,152.000000,23.400223,-0.209679,0.057374,0.207809,0
24,6.264467,-0.744579,-0.575758,137.000000,23.018940,-1.665879,-0.114063,0.277943,0
24,6.264467,-0.554747,-0.393939,137.000000,22.693066,-1.585832,-0.286086,0.490475,0
24,6.264467,-0.547426,-0.345455,137.000000,22.518965,-1.509543,-0.423166,0.429422,0
24,6.264467,-0.506084,-0.321212,139.000000,22.372021,-1.270848,-0.560760,1.004725,0
24,6.264467,-0.342271,-0.296970,146.000000,22.252773,-0.621854,-0.684531,0.989727,0
24,6.264467,-0.220352,-0.127273,152.000000,22.167835,-0.079788,-0.781259,1.122481,0
24,6.264467,-0.076465,-0.187879,155.000000,22.142830,0.186862,-0.844080,1.071030,0
24,6.264467,0.168904,-0.139394,158.000000,21.217905,0.445520,-1.270919,1.112008,0
24,6.264467,0.069352,-0.127273,157.000000,20.304131,0.332732,-1.644059,0.445575,0
24,6.264467,0.264375,0.054545,157.000000,19.652388,0.307355,-1.862711,0.383592,0
24,6.264467,0.305300,0.127273,148.000000,19.008038,-0.563390,-2.031476,0.270005,0
24,6.264467,0.514915,0.284848,140.000000,18.371855,-1.407709,-2.148499,1.084394,0
24,6.264467,0.540038,0.321212,135.000000,17.395885,-1.881271,-2.324842,0.708358,0
24,6.264467,0.805523,0.769697,132.000000,16.445341,-2.083185,-2.424819,1.107461,0
24,6.264467,0.882087,0.781818,129.000000,15.818661,-2.204218,-2.389410,0.910882,0
24,6.264467,0.880374,0.818182,133.000000,15.207968,-1.733505,-2.339091,0.931371,0
24,6.264467,0.958513,0.903030,142.000000,14.615266,-0.918513,-2.278754,1.208928,0
24,6.264467,0.944798,0.903030,143.000000,13.765124,-0.794370,-2.271614,1.223479,0
24,6.264467,0.942457,0.878788,140.000000,12.967751,-0.998501,-2.240769,1.260776,0
24,6.264467,0.848101,0.745455,140.000000,12.270134,-0.950302,-2.185983,1.273846,0
24,6.264467,0.882489,0.709091,138.000000,11.648714,-1.063454,-2.119974,1.297342,0
24,6.264467,0.627315,0.490909,136.000000,11.259824,-1.169900,-2.021255,1.292437,0
24,6.264467,0.249121,0.224242,137.000000,10.915188,-1.038409,-1.930073,1.285624,0
24,6.264467,-0.346116,-0.284848,138.000000,10.619116,-0.915800,-1.845137,1.276866,0
24,6.264467,-0.713709,-0.709091,131.000000,10.281565,-1.479332,-1.780201,1.236713,0
24,6.264467,-0.871949,-0.903030,129.000000,10.076848,-1.609077,-1.705109,1.247719,0
24,6.264467,-0.957730,-0.963636,120.000000,10.074715,-2.318313,-1.611036,1.248218,0
24,6.264467,-0.919224,-0.963636,143.000000,10.101326,-0.143393,-1.526446,1.199314,0
24,6.264467,-0.947137,-0.963636,148.000000,10.156457,0.392357,-1.444854,1.156554,0
24,6.264467,-0.877537,-0.866667,148.000000,10.421163,0.416000,-1.336875,0.527960,0
24,6.264467,-0.842417,-0.878788,147.000000,10.794890,0.338645,-1.217846,0.261876,0
24,6.264467,-0.748702,-0.818182,144.000000,11.248299,0.059274,-1.090954,-0.287511,0
24,6.264467,-0.734126,-0.806061,143.000000,11.810393,-0.021860,-0.949127,-0.501959,0
24,6.264467,-0.663193,-0.769697,141.000000,12.254879,-0.210759,-0.828717,-0.677716,0
24,6.264467,-0.635468,-0.515152,144.000000,12.732971,0.136674,-0.702038,-0.833283,0
24,6.264467,-0.584648,-0.454545,145.000000,13.241030,0.271318,-0.568438,-0.862231,0
24,6.264467,-0.523366,-0.369697,149.000000,14.080806,0.743098,-0.368019,-0.921436,0
24,6.264467,-0.187165,-0.103030,146.000000,14.964786,0.436670,-0.151769,-0.932086,0
24,6.264467,0.426470,0.090909,147.000000,15.566571,0.592266,0.015055,-0.974760,0
24,6.264467,0.541229,0.333333,148.000000,16.188114,0.733273,0.194536,-1.049860,0
24,6.264467,0.544767,0.296970,152.000000,16.827225,1.159120,0.386220,-1.096896,0
24,6.264467,0.385239,0.272727,149.000000,17.790312,0.761049,0.661305,-1.107975,0
24,6.264467,0.330025,0.151515,148.000000,18.780302,0.608950,0.952008,-1.140985,0
24,6.264467,0.241080,0.006061,150.000000,19.805452,0.811212,1.254235,-1.196596,0
24,6.264467,0.250907,0.187879,152.000000,20.847237,1.019212,1.553001,-1.219663,0
24,6.264467,0.298956,0.284848,143.000000,20.940277,-0.014934,1.607970,-1.217596,0
24,6.264467,0.392430,0.284848,145.000000,21.053566,0.260641,1.666812,-1.203507,0
24,6.264467,0.524903,0.624242,143.000000,21.186775,0.064303,1.703074,-1.209189,0
24,6.264467,0.533126,0.696970,145.000000,21.371216,0.377078,1.724996,-1.175647,0
24,6.264467,0.722321,0.806061,147.000000,21.611876,0.713831,1.740698,-1.297389,0
24,6.264467,0.886035,0.866667,147.000000,21.791183,0.719416,1.724530,-1.286107,0
24,6.264467,0.909683,0.915152,148.000000,21.995783,0.826124,1.701916,-1.303099,0
24,6.264467,0.907932,0.915152,151.000000,22.224977,1.185255,1.671101,-1.324685,0
24,6.264467,0.923511,0.927273,151.000000,22.616621,1.132533,1.665032,-1.338492,0
24,6.264467,0.930891,0.903030,155.000000,23.064074,1.636003,1.662065,-1.287224,0
24,6.264467,0.845149,0.903030,158.000000,23.568125,1.939032,1.662832,-1.253379,0
24,6.264467,0.941384,0.927273,158.000000,24.118015,1.802730,1.665605,-1.284687,0
24,6.264467,0.958619,0.903030,160.000000,24.506248,1.917201,1.633706,-1.284823,0
24,6.264467,0.969336,0.830303,162.000000,24.911428,2.001264,1.606065,-1.283543,0
24,6.264467,0.942267,0.733333,163.000000,25.332743,1.959248,1.583264,-1.295295,0
24,6.264467,0.728765,0.406061,163.000000,25.977581,1.824105,1.600089,-1.319505,0
24,6.264467,0.066439,-0.042424,163.000000,26.655771,1.713225,1.620187,-1.358473,0
24,6.264467,-0.524705,-0.503030,164.000000,27.123119,1.711326,1.604925,-1.348055,0
24,6.264467,-0.724371,-0.806061,163.000000,27.605463,1.512874,1.595258,-1.374001,0
24,6.264467,-0.825302,-0.854545,156.000000,28.102032,0.729756,1.591576,-1.365478,0
24,6.264467,-0.881373,-0.963636,153.000000,28.087919,0.353116,1.511398,-1.378217,0
24,6.264467,-0.874375,-0.842424,149.000000,28.099255,-0.261349,1.444374,-1.157445,0
24,6.264467,-0.857103,-0.733333,153.000000,27.490921,0.295598,1.284151,-0.645850,0
24,6.264467,-0.869251,-0.854545,151.000000,26.912081,-0.015008,1.137223,-0.419211,0
24,6.264467,-0.835876,-0.854545,151.000000,26.474049,-0.026338,1.018537,-0.028055,0
24,6.264467,-0.805096,-0.842424,145.000000,26.049681,-0.916363,0.903146,0.152653,0
24,6.264467,-0.668390,-0.757576,143.000000,25.639650,-1.206584,0.788980,0.708227,0
24,6.264467,-0.580108,-0.733333,148.000000,25.056797,-0.488331,0.635625,0.868300,0
24,6.264467,-0.457874,-0.418182,147.000000,24.516096,-0.680210,0.482589,1.117727,0
24,6.264467,-0.435526,-0.648485,149.000000,24.040733,-0.394779,0.332749,1.082486,0
24,6.264467,-0.388023,-0.478788,149.000000,23.611931,-0.415434,0.179941,1.055268,0
24,6.264467,-0.454924,-0.478788,147.000000,23.291084,-0.723629,0.040594,1.087699,0
24,6.264467,-0.446284,-0.236364,141.000000,23.006060,-1.616640,-0.101534,1.092803,0
24,6.264467,-0.196698,-0.006061,132.000000,22.758202,-2.677717,-0.247332,1.031415,0
24,6.264467,-0.062532,0.236364,132.000000,22.548735,-2.417489,-0.395550,1.123288,0
24,6.264467,-0.147224,0.175758,137.000000,22.378738,-1.658056,-0.543503,1.156056,0
24,6.264467,-0.029762,0.260606,140.000000,22.259323,-1.230420,-0.673984,1.029505,0
24,6.264467,0.082421,0.248485,139.000000,22.168440,-1.296741,-0.784194,1.216289,0
24,6.264467,0.315911,0.139394,142.000000,22.106441,-0.903556,-0.863561,1.222190,0
24,6.264467,0.423156,0.296970,146.000000,21.459217,-0.411297,-1.164153,1.202967,0
24,6.264467,0.438488,0.272727,153.000000,20.825436,0.389871,-1.440383,1.146884,0
24,6.264467,0.574243,0.575758,155.000000,19.899315,0.597873,-1.799346,1.143760,0
24,6.264467,0.549757,0.393939,155.000000,18.988554,0.564954,-2.084426,0.466776,0
24,6.264467,0.773989,0.721212,150.000000,18.347271,-0.048079,-2.201532,0.233941,0
24,6.264467,0.761946,0.745455,147.000000,17.715496,-0.408661,-2.268193,-0.181869,0
24,6.264467,0.775434,0.733333,142.000000,17.094284,-0.984024,-2.295852,0.091620,0
24,6.264467,0.833219,0.781818,132.000000,16.169985,-2.011299,-2.378444,0.517771,0
24,6.264467,0.751585,0.757576,133.000000,15.275724,-1.770685,-2.408613,0.447574,0
24,6.264467,0.808892,0.709091,133.000000,14.675668,-1.659284,-2.340250,0.915426,0
