Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1908,0.759879,-0.456503,-0.563266,128.000000,26.086637,-1.366745,0.157241,1.028951
1909,0.763614,-0.483179,-0.560343,136.000000,26.819149,-0.801769,0.258385,1.132235
1910,0.597752,-0.525573,-0.564178,143.000000,27.554983,-0.302712,0.364140,1.137285
1911,0.133337,-0.555334,-0.585062,146.000000,28.293880,-0.085751,0.474297,0.839450
1912,0.024724,-0.557919,-0.587002,149.000000,29.438799,0.135500,0.629950,0.787188
1913,0.001217,-0.551189,-0.564756,149.000000,30.589296,0.143153,0.792887,0.827778
1914,0.380454,-0.544161,-0.539023,153.000000,31.337595,0.437475,0.919514,0.302704
1915,0.676574,-0.535843,-0.524039,154.000000,32.087685,0.514343,1.047709,0.225168
1916,0.980581,-0.527414,-0.504793,155.000000,32.839443,0.591660,1.175588,0.185345
1917,1.391771,-0.522299,-0.508525,157.000000,33.973026,0.741110,1.343452,0.163718
1918,1.755633,-0.520502,-0.507719,159.000000,35.111050,0.887450,1.505466,0.180463
1919,2.207336,-0.518958,-0.508627,158.000000,36.266171,0.816062,1.661736,0.176025
1920,2.608687,-0.518664,-0.508242,159.000000,37.423958,0.889299,1.807091,0.191948
1921,2.773082,-0.519822,-0.507886,156.000000,38.200142,0.676127,1.895619,0.230362
1922,2.848526,-0.521186,-0.512845,156.000000,38.977276,0.682731,1.968709,0.280951
1923,2.914951,-0.521713,-0.545307,156.000000,39.755314,0.687648,2.026070,0.318747
1924,2.570737,-0.506803,-0.531083,153.000000,40.905994,0.474274,2.109890,0.506538
1925,2.226192,-0.462939,-0.499865,151.000000,42.058994,0.336040,2.176443,0.684400
1926,1.699024,-0.370625,-0.394462,148.000000,42.843987,0.125744,2.189699,0.886233
1927,2.257171,-0.343309,-0.377623,145.000000,43.629993,-0.085472,2.191880,0.689492
1928,2.077656,-0.266160,-0.313767,142.000000,44.416954,-0.296169,2.185046,0.743639
1929,2.010928,-0.135049,-0.161478,138.000000,45.580383,-0.581030,2.206572,0.788500
1930,1.877945,-0.012926,-0.077129,135.000000,46.744812,-0.786971,2.218345,0.847963
1931,1.858258,0.075020,0.037759,133.000000,47.856529,-0.914278,2.217438,0.854259
1932,1.704751,0.106629,0.076342,130.000000,48.969742,-1.113120,2.209847,0.904186
1933,1.702186,0.066254,0.074396,137.000000,48.367104,-0.556407,2.061019,0.756340
1934,1.332196,0.047125,0.065779,135.000000,47.764763,-0.696143,1.926414,0.772205
1935,1.222218,0.080773,0.100967,151.000000,47.162735,0.527153,1.803526,0.697986
1936,0.784476,0.133634,0.118274,153.000000,46.231625,0.659000,1.665755,0.780048
1937,0.784879,0.128743,0.112181,154.000000,45.301464,0.713630,1.538348,0.652414
1938,0.741371,0.128765,0.113310,155.000000,44.552959,0.773374,1.432827,0.571797
1939,0.936579,0.105826,0.090991,157.000000,43.805325,0.921720,1.333401,0.365631
1940,1.170518,0.055380,0.068223,159.000000,43.058609,1.082234,1.239094,0.157189
1941,1.447472,-0.192791,-0.228477,157.000000,41.945599,0.948825,1.121827,-0.081282
1942,1.194725,-0.214294,-0.246990,157.000000,40.834591,0.946713,1.008861,-0.084174
1943,0.967457,-0.235454,-0.257464,157.000000,39.670895,0.942592,0.895577,-0.088017
1944,0.771285,-0.253509,-0.268761,156.000000,38.508694,0.874805,0.785270,-0.092959
1945,0.511971,-0.279477,-0.299733,156.000000,37.757263,0.883543,0.707463,-0.008058
1946,0.419389,-0.300549,-0.321865,155.000000,37.007263,0.805867,0.630587,-0.017016
1947,0.266148,-0.324361,-0.326901,157.000000,36.258781,0.953625,0.554244,0.038350
1948,0.147925,-0.331278,-0.342635,157.000000,35.121277,0.933988,0.448769,0.064159
1949,0.062878,-0.329696,-0.346870,156.000000,33.987934,0.833928,0.343259,0.092505
1950,0.003207,-0.327443,-0.351915,159.000000,33.222687,1.039621,0.265126,0.208500
1951,0.004670,-0.320361,-0.339866,159.000000,32.459389,1.010417,0.185740,0.254077
1952,0.037540,-0.303489,-0.314632,159.000000,31.698181,0.985335,0.104645,0.298396
1953,0.116982,-0.287356,-0.282326,158.000000,30.570364,0.880366,-0.008452,0.333576
1954,0.249091,-0.256960,-0.237142,159.000000,29.447784,0.940602,-0.124809,0.374281
1955,0.402100,-0.222596,-0.201992,158.000000,28.304844,0.844823,-0.246611,0.387502
1956,0.634839,-0.176998,-0.160160,156.000000,27.168337,0.681699,-0.372129,0.424639
1957,0.954216,-0.116877,-0.133474,154.000000,26.425911,0.475830,-0.467770,0.509070
1958,1.787274,-0.067175,-0.106711,152.000000,25.686275,0.247818,-0.565922,0.770968
1959,5.804360,-0.034387,-0.092891,142.000000,24.949675,-0.814450,-0.666177,1.743047
1960,5.822824,-0.014310,-0.084119,144.000000,23.844151,-0.607636,-0.803632,1.609420
1961,10.673552,-0.008131,-0.087048,129.000000,22.749346,-2.117030,-0.942788,2.324252
1962,7.306645,-0.014417,-0.089259,144.000000,22.032253,-0.563232,-1.047060,1.656020
1963,4.240739,-0.029517,-0.098222,151.000000,21.320980,0.160099,-1.149898,0.909407
1964,2.112312,-0.015618,-0.078575,160.000000,20.616131,1.065235,-1.249772,0.203607
1965,2.427364,-0.004714,-0.074225,161.000000,19.627655,1.143500,-1.374110,0.183890
1966,4.569585,0.021249,-0.152201,165.000000,18.657713,1.513253,-1.489977,0.647682
1967,4.581697,0.007787,-0.127326,166.000000,17.625711,1.571080,-1.604908,0.535582
1968,2.815468,0.006047,0.041727,168.000000,16.622511,1.713796,-1.707734,-0.029798
1969,3.657023,0.153968,0.135998,166.000000,16.015610,1.474367,-1.761013,0.151322
1970,3.902229,0.226619,0.206311,164.000000,15.425159,1.250623,-1.803051,0.172355
1971,3.712977,0.197403,0.198064,160.000000,14.853122,0.857691,-1.833842,0.093066
1972,3.920562,0.178184,0.155712,159.000000,14.009129,0.751000,-1.882937,0.097104
1973,5.631177,0.093992,0.066304,155.000000,13.221103,0.372558,-1.917124,0.455886
1974,5.600882,0.116652,0.094725,149.000000,12.702730,-0.187974,-1.918195,0.448424
1975,6.279500,0.057212,0.060064,147.000000,12.215456,-0.388975,-1.910076,0.595816
1976,7.368448,-0.067972,-0.152000,139.000000,11.763145,-1.203733,-1.893812,0.820677
1977,5.453884,0.138121,0.225793,138.000000,11.202563,-1.452705,-1.882892,0.452463
1978,7.309116,0.089083,0.199005,128.000000,10.742126,-2.513075,-1.859612,0.843926
1979,6.408797,0.030432,0.171253,130.000000,10.701960,-2.251215,-1.800663,0.730898
1980,5.784202,0.202117,0.175619,124.000000,10.664054,-2.706237,-1.744079,0.660958
1981,4.697923,0.172503,0.165066,145.000000,10.910416,-0.625846,-1.667556,0.499913
1982,4.418612,0.181586,0.178360,153.000000,11.199442,0.159673,-1.591431,0.510619
1983,3.415982,0.118192,0.161742,144.000000,11.527924,-0.720998,-1.515997,0.332241
1984,3.987508,0.088496,0.121065,151.000000,12.074972,-0.028170,-1.428033,0.568842
1985,3.650829,0.055890,0.097963,151.000000,12.688679,-0.023957,-1.339683,0.571032
1986,3.487547,0.023266,0.076883,152.000000,13.157320,0.078992,-1.266391,0.601106
1987,2.117271,0.000115,0.061919,153.000000,13.654186,0.183773,-1.193893,0.261192
1988,2.750319,-0.022162,0.044173,151.000000,14.176310,-0.002841,-1.122187,0.536222
1989,2.420005,-0.043063,-0.007784,151.000000,15.034846,0.007125,-1.028233,0.527404
1990,0.911534,-0.047988,-0.024945,153.000000,15.931156,0.216133,-0.934354,0.020389
1991,0.711534,-0.045450,-0.034287,153.000000,16.853596,0.220782,-0.840993,0.002532
1992,1.409767,-0.055685,-0.055280,149.000000,17.807543,-0.170910,-0.747195,0.440141
1993,1.036117,-0.055412,-0.059849,146.000000,18.484350,-0.458404,-0.675216,0.342682
1994,0.067638,-0.051064,-0.067483,154.000000,19.170465,0.344732,-0.603017,-0.342945
1995,0.873224,-0.071337,-0.093912,149.000000,19.864927,-0.155105,-0.530256,0.404208
1996,0.707232,-0.092959,-0.111158,149.000000,20.921057,-0.156587,-0.429848,0.411123
1997,0.601053,-0.113176,-0.123783,149.000000,21.992271,-0.162676,-0.327348,0.447927
1998,0.856697,-0.132950,-0.140833,137.000000,22.675070,-1.353759,-0.253463,0.672116
1999,0.949940,-0.110674,-0.166959,126.000000,23.363724,-2.361625,-0.176904,0.797745
2000,0.381430,0.340281,0.356905,117.000000,24.057728,-3.033720,-0.096858,0.520742
2001,0.646083,0.357646,0.401574,128.000000,25.174295,-1.995801,0.022530,0.826322
2002,0.785381,0.314482,0.300046,138.000000,26.298990,-1.117971,0.149787,1.036004
2003,0.340665,0.286327,0.265243,143.000000,27.398376,-0.671106,0.280894,0.864559
2004,0.146265,0.251245,0.205912,145.000000,28.504435,-0.505557,0.419034,0.801480
2005,0.065584,0.250150,0.217992,148.000000,29.245283,-0.219852,0.529359,0.785451
2006,0.016507,0.222065,0.188488,150.000000,29.988821,-0.028165,0.644122,0.772603
2007,0.000173,0.199156,0.157512,150.000000,30.734848,-0.022820,0.762843,0.775981
2008,0.027506,0.189346,0.127673,151.000000,31.879267,0.076623,0.926451,0.760602
2009,0.052643,0.208342,0.154105,153.000000,33.029373,0.270872,1.094438,0.864998
2010,0.152091,0.217701,0.167122,157.000000,33.794460,0.652229,1.222742,0.832753
2011,0.321531,0.222547,0.177493,158.000000,34.561184,0.744692,1.348271,0.781234
2012,0.474101,0.213438,0.171128,158.000000,35.329426,0.742635,1.468505,0.779955
2013,0.590531,0.212680,0.172354,157.000000,36.489578,0.648290,1.623880,0.855420
2014,0.768754,0.214214,0.168146,155.000000,37.653225,0.461266,1.766166,0.889380
2015,1.072323,0.209508,0.166211,157.000000,38.784718,0.648206,1.891174,0.855644
2016,1.224656,0.211041,0.166702,155.000000,39.917904,0.459539,2.000684,0.894043
2017,1.428702,0.189199,0.096869,154.000000,40.711143,0.370022,2.057287,0.862003
2018,1.676672,0.120366,-0.071160,153.000000,41.505310,0.281613,2.098572,0.803708
2019,1.944017,0.052209,-0.220153,148.000000,42.300354,-0.181809,2.125768,0.731488
2020,2.145942,-0.043702,-0.180635,146.000000,43.457344,-0.355744,2.177836,0.712933
2021,2.328981,-0.093124,-0.133406,145.000000,44.616184,-0.433977,2.215621,0.689521
2022,2.406551,-0.093102,-0.084992,144.000000,45.386944,-0.511399,2.204921,0.653615
2023,2.119002,-0.055170,-0.048292,139.000000,46.158447,-0.964766,2.187389,0.731710
2024,1.976474,0.001447,-0.016745,136.000000,46.930653,-1.216249,2.164759,0.758888
2025,1.935173,0.046819,0.027482,133.000000,47.972519,-1.454499,2.160916,0.769811
2026,1.623276,0.090820,0.040847,126.000000,49.015553,-2.021342,2.151393,0.877314
2027,1.449942,0.133845,0.083654,133.000000,47.950218,-1.333762,1.972321,0.768186
2028,3.526834,0.128971,0.091187,150.000000,46.886211,0.218999,1.810554,-0.067433
2029,3.860201,0.109187,0.076107,152.000000,46.308064,0.388778,1.699771,-0.264969
2030,4.665327,0.078182,0.060693,155.000000,45.730309,0.646956,1.596683,-0.563254
2031,4.278906,0.039942,0.047310,156.000000,45.152954,0.716061,1.500182,-0.568370
2032,2.843995,0.027606,0.024261,155.000000,44.046383,0.607705,1.370218,-0.316196
2033,2.608173,0.019139,0.008915,156.000000,42.941296,0.691606,1.247472,-0.367512
2034,2.212600,-0.020217,0.000368,155.000000,42.149635,0.609224,1.153516,-0.333966
2035,2.145352,-0.055418,-0.034094,155.000000,41.358742,0.621683,1.063223,-0.401479
2036,2.556960,-0.090203,-0.070102,157.000000,40.568657,0.830331,0.975961,-0.623089
2037,0.874990,-0.096921,-0.088343,152.000000,39.460117,0.382866,0.867719,-0.067690
2038,0.432675,-0.114719,-0.080180,155.000000,38.354729,0.708226,0.761981,0.104200
2039,0.094354,0.066941,-0.044348,153.000000,37.205391,0.540210,0.654626,0.961797
2040,0.404142,-0.115046,-0.116518,154.000000,36.058296,0.667505,0.548434,-0.087287
2041,0.275385,-0.114509,-0.200323,153.000000,35.284698,0.580352,0.470666,-0.054105
2042,0.127537,-0.145136,-0.223251,154.000000,34.512798,0.696967,0.392681,0.035558
2043,0.089201,-0.167719,-0.252973,155.000000,33.742710,0.801887,0.314062,0.015397
2044,0.011940,-0.178833,-0.274849,153.000000,32.593292,0.584705,0.204870,0.095599
2045,0.001001,-0.179426,-0.273567,155.000000,31.448488,0.778616,0.094107,0.062465
2046,0.033777,-0.174246,-0.272449,158.000000,30.719912,1.060321,0.014232,0.198018
2047,0.090240,-0.164221,-0.254407,158.000000,29.993732,1.030437,-0.068069,0.232330
2048,0.135597,-0.129836,-0.195277,157.000000,29.270128,0.907637,-0.153245,0.214990
2049,0.351386,-0.087056,-0.162986,155.000000,28.128613,0.673351,-0.277073,0.315705
2050,0.777933,-0.021899,-0.138044,153.000000,26.991920,0.432430,-0.404911,0.477094
2051,3.038849,-0.001656,-0.120360,148.000000,25.895597,-0.152677,-0.533255,1.209975
2052,5.303025,-0.024958,-0.147224,143.000000,24.808414,-0.715181,-0.664629,1.638201
2053,6.491763,-0.009598,-0.140306,141.000000,24.085938,-0.938349,-0.765642,1.782251
2054,9.054464,-0.033518,-0.154353,135.000000,23.367376,-1.575578,-0.867987,2.141077
2055,9.942060,-0.061487,-0.184693,135.000000,22.653101,-1.523629,-0.970761,2.182342
2056,5.098299,-0.081152,-0.197546,148.000000,21.596588,-0.068527,-1.107681,1.150260
2057,2.260351,-0.088342,-0.194798,154.000000,20.555656,0.598685,-1.242476,0.260971
2058,4.301823,-0.047788,-0.145853,161.000000,19.508907,1.345396,-1.375488,0.698596
2059,4.700766,-0.038966,-0.171190,163.000000,18.482342,1.520727,-1.500279,0.667846
2060,3.313734,-0.036053,-0.013262,165.000000,17.812145,1.684693,-1.580902,0.239464
2061,2.630348,0.017158,0.040341,166.000000,17.153410,1.733642,-1.651987,-0.030152
2062,3.509270,0.253688,0.191051,166.000000,16.507505,1.672923,-1.712500,0.160805
2063,4.424323,0.291883,0.232411,166.000000,15.603076,1.613646,-1.790243,0.313164
2064,4.802243,0.313138,0.238198,165.000000,14.737275,1.475876,-1.853603,0.337799
2065,4.955321,0.246703,0.262606,163.000000,14.158284,1.245265,-1.879210,0.346845
2066,4.789053,0.099797,0.186684,160.000000,13.601640,0.932532,-1.893630,0.294761
2067,4.676560,0.058160,0.115884,157.000000,13.070197,0.630037,-1.897722,0.264814
2068,4.981868,-0.082709,-0.080108,150.000000,12.365110,-0.062679,-1.912148,0.319862
2069,4.853506,-0.312988,-0.274103,149.000000,11.736835,-0.200876,-1.913502,0.289565
2070,8.220947,0.455627,0.245958,143.000000,11.176661,-0.930591,-1.904211,0.963008
2071,8.774791,0.373449,0.081811,141.000000,10.720126,-1.223989,-1.881646,1.080582
2072,1.505813,-0.449445,-0.315647,132.000000,16.022774,-1.162102,-0.831995,0.395120
2073,1.619081,-0.433706,-0.319196,114.000000,16.317753,-2.353287,-0.818829,0.453602
2074,1.943850,-0.429661,-0.309113,120.500000,16.990255,-1.826612,-0.760419,0.633802
2075,2.132895,-0.431672,-0.309056,127.000000,17.685953,-1.343242,-0.699195,0.761248
2076,2.505572,-0.415093,-0.314619,111.000000,18.467649,-2.302541,-0.626720,0.956180
2077,2.708324,-0.437367,-0.339915,118.000000,19.283627,-1.775989,-0.548074,1.097624
2078,2.637167,-0.451090,-0.358778,123.000000,19.722149,-1.415961,-0.516668,1.107268
2079,3.375044,-0.440318,-0.419064,113.000000,20.174625,-1.957599,-0.481324,1.355805
2080,2.791220,-0.419832,-0.417603,118.000000,20.640137,-1.596086,-0.441748,1.228946
2081,2.807117,-0.389128,-0.434758,109.000000,21.534977,-2.037444,-0.341031,1.334414
2082,1.375027,-0.382489,-0.431200,119.000000,22.451725,-1.412144,-0.234443,0.938173
2083,0.030756,-0.426116,-0.436485,133.000000,23.082033,-0.596006,-0.166141,0.009232
2084,0.003702,-0.464307,-0.431384,138.000000,23.724043,-0.300052,-0.093285,-0.154132
2085,0.047848,-0.488463,-0.447016,146.000000,24.376833,0.161455,-0.016096,-0.234837
2086,0.083533,-0.512563,-0.469427,147.000000,25.370327,0.224022,0.114890,-0.174130
2087,0.409937,-0.518374,-0.490066,154.000000,26.374681,0.622088,0.249964,-0.390299
2088,0.830644,-0.528300,-0.509129,157.000000,27.413851,0.787661,0.391289,-0.520108
2089,1.423625,-0.537169,-0.532015,159.000000,28.465326,0.889220,0.534575,-0.658583
2090,1.841582,-0.558484,-0.569633,160.000000,29.173920,0.931816,0.624490,-0.732559
2091,2.482910,-0.574184,-0.577993,162.000000,29.886177,1.025971,0.714435,-0.861290
2092,3.320481,-0.592225,-0.588899,164.000000,30.601847,1.116480,0.803786,-1.018432
2093,4.392112,-0.608254,-0.599431,166.000000,31.603659,1.201927,0.934406,-1.161331
2094,4.988070,-0.633561,-0.610609,166.000000,32.616669,1.176021,1.062250,-1.171149
2095,4.916396,-0.637011,-0.625567,164.000000,33.374413,1.043012,1.146904,-1.070390
2096,4.993536,-0.624705,-0.633778,161.000000,34.135254,0.858239,1.228571,-1.006051
2097,2.172317,-0.642436,-0.634897,147.000000,34.898987,0.081207,1.307067,-0.166812
2098,5.375276,-0.657685,-0.645892,157.000000,35.967785,0.608734,1.424221,-0.894243
2099,8.183767,-0.670930,-0.661922,172.000000,37.039310,1.404740,1.533691,-1.327037
2100,9.169142,-0.682331,-0.645326,176.000000,37.588486,1.570697,1.564400,-1.463659
2101,9.611173,-0.707611,-0.707925,182.000000,38.161297,1.822521,1.597234,-1.502956
2102,9.643985,-0.729781,-0.724223,184.000000,38.536865,1.849827,1.603518,-1.501959
2103,9.842819,-0.769137,-0.758281,184.000000,38.921867,1.779855,1.613148,-1.524179
2104,10.054395,-0.789779,-0.774268,184.000000,39.316025,1.712397,1.626245,-1.544621
2105,1.802612,-0.787090,-0.788113,150.000000,38.706299,-0.004680,1.515479,0.172865
2106,2.950526,-0.807130,-0.812203,152.000000,38.107498,0.071772,1.415615,-0.302094
2107,2.026629,-0.815115,-0.815095,150.000000,37.492161,-0.034987,1.321883,-0.101715
2108,0.355022,-0.780358,-0.741877,128.000000,36.881168,-1.136204,1.235358,0.639521
2109,0.402798,-0.748489,-0.702153,129.000000,36.274738,-1.055555,1.155286,0.520622
2110,0.549144,-0.720219,-0.702574,141.000000,35.286613,-0.428527,1.031684,0.290641
2111,0.705850,-0.691383,-0.701856,142.000000,34.308704,-0.360096,0.913760,0.073611
2112,1.464859,-0.675666,-0.682339,146.000000,33.334484,-0.138085,0.797141,-0.413173
2113,0.824533,-0.677670,-0.662360,146.000000,32.374241,-0.117610,0.682752,-0.225286
2114,0.698684,-0.667258,-0.650491,147.000000,31.741167,-0.041769,0.610511,-0.225362
2115,0.644438,-0.660324,-0.638609,149.000000,31.115740,0.086819,0.537021,-0.265748
2116,0.449761,-0.653703,-0.640200,150.000000,30.498426,0.151349,0.462658,-0.207984
2117,0.284657,-0.663536,-0.654470,148.000000,29.601719,0.035629,0.351066,-0.182467
2118,0.017986,-0.659220,-0.658899,144.000000,28.725096,-0.175201,0.241701,0.107590
2119,0.001632,-0.653962,-0.657212,144.000000,28.146671,-0.163221,0.171128,0.130729
2120,0.076840,-0.647926,-0.649753,137.000000,27.578732,-0.529400,0.100497,0.377697
2121,0.612371,-0.637765,-0.641070,127.000000,27.021935,-1.052469,0.030083,0.812624
2122,0.751667,-0.627776,-0.632586,128.000000,26.168531,-0.969108,-0.080294,0.786694
2123,2.383654,-0.614861,-0.635458,121.000000,25.341253,-1.317532,-0.187530,1.356379
2124,1.894211,-0.613615,-0.659898,126.000000,24.686674,-1.011659,-0.271741,1.104562
2125,2.373613,-0.614163,-0.649417,125.000000,24.070204,-1.037019,-0.350894,1.189760
2126,2.836233,-0.615284,-0.637159,124.000000,23.615528,-1.063609,-0.408863,1.275248
2127,4.096849,-0.618238,-0.649349,119.000000,23.177935,-1.297683,-0.465838,1.558229
2128,3.920844,-0.623814,-0.621324,121.000000,22.758410,-1.157290,-0.521884,1.458228
2129,3.587886,-0.634651,-0.654764,123.000000,22.281601,-1.024234,-0.586149,1.308022
2130,3.760390,-0.646319,-0.674923,123.000000,21.852892,-1.000242,-0.644827,1.294345
2131,0.699645,-0.653164,-0.679970,138.000000,22.357859,-0.204665,-0.582425,0.254023
2132,0.175313,-0.658099,-0.683610,143.000000,22.879717,0.059933,-0.521343,-0.102639
2133,0.117746,-0.666663,-0.686079,144.000000,23.417332,0.113471,-0.461429,-0.118287
2134,0.076374,-0.677409,-0.698437,143.000000,24.175402,0.060694,-0.375051,-0.098694
2135,0.356951,-0.694134,-0.714352,137.000000,24.946924,-0.250600,-0.289238,0.308216
2136,1.442187,-0.712869,-0.742065,126.000000,25.505331,-0.814154,-0.233835,0.967076
2137,0.233959,-0.731051,-0.756413,137.000000,26.103178,-0.233541,-0.173868,0.309825
2138,0.631819,-0.759625,-0.779774,131.000000,26.497179,-0.536269,-0.143705,0.651165
2139,0.510968,-0.769810,-0.788350,132.000000,26.905602,-0.482961,-0.110731,0.604089
2140,0.522384,-0.764273,-0.775090,131.000000,27.327799,-0.544960,-0.074582,0.648179
2141,0.784359,-0.761835,-0.768960,127.000000,27.936409,-0.758012,-0.008046,0.877595
2142,0.186296,-0.771966,-0.775552,134.000000,28.579208,-0.390756,0.066751,0.498371
2143,0.286566,-0.762892,-0.761482,131.000000,29.049076,-0.569305,0.116553,0.651872
2144,0.192518,-0.754042,-0.750217,132.000000,29.531734,-0.528543,0.171593,0.610361
2145,0.033579,-0.754938,-0.739485,136.000000,30.026567,-0.321314,0.231883,0.415129
2146,0.015979,-0.741778,-0.726480,135.000000,30.810274,-0.401805,0.346394,0.472800
2147,0.082655,-0.729604,-0.713049,140.000000,31.618246,-0.145296,0.469404,0.181905
2148,0.087997,-0.717785,-0.701270,138.000000,32.434254,-0.271294,0.597107,0.300464
2149,0.243700,-0.701834,-0.683680,139.000000,33.270504,-0.240823,0.731143,0.237484
2150,0.353392,-0.683738,-0.661369,139.000000,33.868488,-0.262029,0.821927,0.227459
2151,0.000576,-0.636623,-0.638264,137.000000,34.474731,-0.414264,0.914301,0.890293
2152,0.255091,-0.602762,-0.591423,125.000000,35.088806,-1.149335,1.007006,1.512071
2153,0.081682,-0.564622,-0.547275,123.000000,35.952278,-1.251305,1.145572,1.431373
2154,0.015427,-0.534552,-0.529648,132.000000,36.834274,-0.703532,1.282845,1.158641
2155,0.224591,-0.527875,-0.527188,136.000000,37.486454,-0.454696,1.369878,0.895968
2156,1.285106,-0.533974,-0.530899,143.000000,38.144482,-0.032488,1.451895,0.318270
2157,3.120016,-0.548341,-0.546728,148.000000,38.808060,0.272510,1.528280,-0.238076
2158,3.793210,-0.558822,-0.562021,151.000000,39.774403,0.459134,1.652307,-0.295309
2159,4.089650,-0.564698,-0.572454,156.000000,40.753422,0.764349,1.766227,-0.256061
2160,5.625803,-0.575664,-0.592921,162.000000,41.635975,1.122461,1.850805,-0.521073
2161,12.722319,-0.591949,-0.602928,179.000000,42.520206,2.081737,1.924871,-1.641965
2162,12.363534,-0.614510,-0.623735,175.000000,43.063580,1.811663,1.934281,-1.581900
2163,12.460441,-0.643426,-0.635288,175.000000,43.612137,1.783461,1.942712,-1.587223
2164,12.395406,-0.670497,-0.649974,174.000000,44.165691,1.702771,1.950695,-1.570016
2165,4.274692,-0.672811,-0.666655,158.000000,44.066090,0.803336,1.861115,-0.206417
2166,5.878043,-0.677923,-0.675897,163.000000,43.978985,1.085020,1.783124,-0.641344
2167,2.009919,-0.674712,-0.701219,154.000000,43.463753,0.565701,1.652411,0.234695
2168,2.031964,-0.659585,-0.680688,148.000000,42.955002,0.232961,1.536095,0.110626
2169,1.867006,-0.668105,-0.681219,152.000000,42.452969,0.485744,1.432319,0.065935
2170,2.060517,-0.685112,-0.680011,153.000000,41.668140,0.576609,1.296920,-0.138530
2171,2.184154,-0.701509,-0.699826,155.000000,40.901875,0.745063,1.172813,-0.305075
2172,2.152096,-0.710549,-0.726017,155.000000,40.025841,0.805862,1.039658,-0.427345
2173,2.128831,-0.722452,-0.750534,157.000000,39.164021,1.006947,0.914138,-0.544914
2174,1.742439,-0.735517,-0.754409,157.000000,38.681255,1.090339,0.846684,-0.473331
2175,1.555425,-0.740412,-0.753114,157.000000,38.207932,1.076693,0.779895,-0.467272
2176,1.375039,-0.744444,-0.750311,157.000000,37.744411,1.066716,0.713924,-0.458696
2177,1.075729,-0.746558,-0.748258,155.000000,36.990623,0.916886,0.606154,-0.431019
2178,0.798130,-0.766499,-0.769265,150.000000,36.259491,0.545595,0.501793,-0.391589
2179,0.189658,-0.783544,-0.787249,147.000000,35.778172,0.317064,0.433197,-0.002301
2180,0.409595,-0.786354,-0.792385,149.000000,35.308174,0.450573,0.364919,-0.275078
2181,0.056734,-0.785961,-0.792648,142.000000,34.849960,-0.046682,0.297193,0.535382
2182,0.049646,-0.784864,-0.789899,143.000000,34.354107,0.027411,0.223049,0.445862
2183,0.079890,-0.784700,-0.788358,143.000000,33.889771,0.030470,0.152524,0.435172
2184,0.194161,-0.786360,-0.786624,142.000000,33.295193,-0.035573,0.063068,0.503705
2185,0.519496,-0.791813,-0.787618,139.000000,32.727814,-0.239125,-0.022596,0.698165
2186,0.293373,-0.800213,-0.789926,142.000000,32.427631,-0.017336,-0.070225,0.471414
2187,0.074305,-0.807343,-0.793599,145.000000,32.143017,0.200065,-0.117032,0.155558
2188,0.810737,-0.811401,-0.796978,138.000000,31.874388,-0.293823,-0.163084,0.737325
2189,0.077611,-0.814332,-0.801471,146.000000,31.444180,0.275342,-0.233479,0.045109
2190,0.575373,-0.813880,-0.802381,142.000000,31.051208,-0.015311,-0.299466,0.459068
2191,0.171165,-0.539957,-0.567933,146.000000,34.121132,-1.956745,0.040302,0.454023
2192,0.288544,-0.541444,-0.585280,149.000000,33.332645,-1.657272,-0.046043,0.491120
2193,0.389456,-0.526207,-0.570893,147.000000,32.165714,-1.862365,-0.164839,0.459225
2194,0.921418,-0.513803,-0.551344,153.000000,31.000320,-1.195548,-0.288694,0.671211
2195,1.129970,-0.497274,-0.519199,151.000000,29.771887,-1.410442,-0.423045,0.639955
2196,1.444579,-0.487164,-0.507796,155.000000,28.547937,-0.964200,-0.562057,0.639849
2197,1.674725,-0.477592,-0.498271,155.000000,27.868797,-0.961197,-0.658983,0.635129
2198,1.916716,-0.464455,-0.500140,153.000000,27.189741,-1.167569,-0.757887,0.626569
2199,1.857579,-0.460808,-0.492547,158.000000,26.510777,-0.616836,-0.858006,0.504925
2200,2.297891,-0.455819,-0.490664,157.000000,25.350712,-0.725188,-1.003523,0.512357
2201,2.690935,-0.454859,-0.486421,159.000000,24.191919,-0.506032,-1.149574,0.490833
2202,3.131957,-0.454581,-0.480781,159.000000,23.357029,-0.508071,-1.263713,0.506021
2203,3.851010,-0.447758,-0.487967,154.000000,22.528336,-1.050082,-1.372926,0.589473
2204,3.842605,-0.437735,-0.473919,153.000000,21.706551,-1.139509,-1.475224,0.485033
2205,3.599736,-0.431589,-0.461939,154.000000,20.652075,-1.014174,-1.593745,0.303552
2206,3.385582,-0.428708,-0.449435,157.000000,19.600655,-0.682186,-1.703097,0.136898
2207,3.964936,-0.427622,-0.465899,152.000000,18.481794,-1.193887,-1.808262,0.182953
2208,3.455277,-0.427342,-0.478639,156.000000,17.367323,-0.751460,-1.898053,-0.039215
2209,3.538600,-0.448388,-0.490870,155.000000,16.597178,-0.840112,-1.940671,-0.059554
2210,3.569575,-0.471397,-0.503355,155.000000,15.830211,-0.822425,-1.971199,-0.081867
2211,3.694979,-0.500486,-0.518100,155.000000,15.066909,-0.803813,-1.990621,-0.068388
2212,4.307533,-0.533654,-0.535291,153.000000,13.979263,-0.989381,-2.030018,0.045442
