Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1961,0.274268,0.459516,0.437147,124.000000,16.339581,1.234408,-1.726764,-1.203058
1962,0.246647,0.479124,0.480100,125.000000,16.114037,1.283365,-1.768101,-1.271466
1963,0.233103,0.478575,0.480951,126.000000,15.924528,1.367866,-1.793615,-1.310808
1964,0.389462,0.484043,0.496547,123.000000,15.772352,1.096263,-1.803593,-1.179524
1965,0.499976,0.475538,0.507262,114.000000,15.590777,0.302649,-1.811635,-1.104545
1966,0.552364,0.462030,0.492445,117.000000,15.491766,0.556510,-1.800681,-1.057469
1967,0.275299,0.478476,0.513071,124.000000,15.438510,1.138374,-1.778085,-1.253395
1968,0.154241,0.522162,0.591746,126.000000,15.428324,1.275125,-1.743022,-1.350287
1969,0.083979,0.556422,0.619165,127.000000,15.461293,1.318818,-1.697393,-1.407602
1970,0.056604,0.584111,0.612339,125.000000,15.990039,1.120902,-1.577369,-1.339452
1971,0.071527,0.583397,0.672965,114.000000,16.543062,0.188478,-1.457654,-1.190210
1972,0.013649,0.597233,0.643440,120.000000,17.423990,0.681992,-1.295868,-1.179039
1973,0.005731,0.576985,0.663147,115.000000,18.327324,0.272904,-1.137345,-1.213046
1974,0.069085,0.520826,0.608711,114.000000,18.920448,0.203780,-1.028234,-1.291074
1975,0.000031,0.547855,0.622545,108.000000,19.523249,-0.293993,-0.919688,-0.914130
1976,0.455882,0.570282,0.630391,104.000000,20.134855,-0.618505,-0.811592,-0.136402
1977,0.351793,0.568129,0.619993,107.000000,21.168648,-0.355146,-0.645601,-0.052480
1978,0.408536,0.563877,0.566528,107.000000,22.215181,-0.346501,-0.480126,0.159042
1979,1.052547,0.545208,0.542629,102.000000,22.867943,-0.755271,-0.372076,0.653861
1980,0.790775,0.529786,0.531951,105.000000,23.526915,-0.497604,-0.262608,0.626647
1981,0.880238,0.535065,0.511513,97.000000,24.191591,-1.140580,-0.151109,0.787101
1982,0.722150,0.517484,0.501130,99.000000,25.259869,-0.971085,0.019003,0.868797
1983,0.238630,0.511340,0.513737,104.000000,26.337702,-0.568015,0.190571,0.679068
1984,0.066033,0.514166,0.539816,107.000000,27.467537,-0.337454,0.369627,0.112657
1985,2.785779,0.513485,0.562888,113.000000,28.604490,0.161181,0.549052,-1.120014
1986,3.312417,0.490433,0.560939,113.000000,29.354811,0.142027,0.669888,-1.150117
1987,3.008500,0.473763,0.558362,111.000000,30.108189,-0.067458,0.790011,-0.944492
1988,3.877228,0.457460,0.579547,118.000000,30.864405,0.547368,0.908984,-1.060084
1989,1.775707,0.477325,0.534379,109.000000,31.267424,-0.318776,0.973498,-0.359058
1990,1.071770,0.503611,0.519524,110.000000,31.685417,-0.261606,1.039134,0.003870
1991,0.375640,0.510448,0.520184,106.000000,31.688118,-0.668995,1.042224,0.429329
1992,0.410410,0.504779,0.511884,107.000000,31.708853,-0.587389,1.049115,0.408482
1993,0.864138,0.505069,0.511201,111.000000,31.747583,-0.184279,1.059981,0.130390
1994,0.116317,0.517371,0.518579,96.000000,31.752666,-1.641265,1.067340,0.726288
1995,0.156892,0.526695,0.531552,95.000000,31.800388,-1.678767,1.082989,0.686893
1996,0.180050,0.528972,0.528925,103.000000,31.946995,-0.895934,1.114764,0.690441
1997,0.164485,0.528214,0.515751,103.000000,32.137192,-0.886966,1.154221,0.748653
1998,0.257101,0.528357,0.509023,107.000000,32.301861,-0.499811,1.190955,0.683903
1999,0.225452,0.528406,0.495219,107.000000,32.485249,-0.511412,1.230177,0.755359
2000,0.367238,0.527988,0.512102,106.000000,32.687042,-0.634353,1.271792,0.665790
2001,3.375669,0.478151,0.495170,114.000000,32.955009,0.122334,1.323037,-0.514263
2002,2.237616,0.483975,0.495512,111.000000,33.267025,-0.182009,1.380173,-0.115693
2003,4.656937,0.485454,0.493196,118.000000,33.517944,0.529636,1.426781,-0.731213
2004,2.318610,0.515214,0.513022,111.000000,33.785152,-0.170881,1.467417,-0.055281
2005,2.024948,0.543254,0.532303,110.000000,34.068268,-0.259457,1.501948,0.078942
2006,1.921243,0.566299,0.533631,110.000000,34.527351,-0.249468,1.554609,0.168520
2007,0.916901,0.587622,0.538851,104.000000,35.018433,-0.848095,1.602329,0.644780
2008,0.828368,0.609908,0.549165,109.000000,35.060192,-0.379308,1.576584,0.666437
2009,0.391054,0.608784,0.549148,94.000000,35.121269,-1.980105,1.551597,0.926253
2010,0.201963,0.614629,0.581639,104.000000,34.551140,-0.902624,1.434809,0.985407
2011,1.710843,0.603425,0.569307,116.000000,33.986435,0.363128,1.322341,0.014349
2012,1.153375,0.596366,0.557400,115.000000,33.427437,0.235561,1.213973,0.140020
2013,0.149239,0.599886,0.552146,109.000000,32.522976,-0.409310,1.060627,0.674313
2014,0.048898,0.604731,0.547931,109.000000,31.633682,-0.397137,0.914267,0.693137
2015,0.090746,0.611702,0.545304,111.000000,31.006119,-0.163389,0.808396,0.507155
2016,0.040419,0.613887,0.526964,110.000000,30.385008,-0.253351,0.705059,0.504016
2017,0.018203,0.602267,0.513445,105.000000,29.770752,-0.780726,0.603990,0.738908
2018,0.563236,0.588966,0.517040,99.000000,28.891676,-1.402889,0.466719,1.217210
2019,0.040070,0.582470,0.500197,105.000000,28.031305,-0.717268,0.333234,0.533408
2020,0.120840,0.577676,0.485364,105.000000,27.176540,-0.695598,0.201313,0.548933
2021,0.113602,0.584352,0.467250,109.000000,26.351154,-0.240974,0.073873,0.410922
2022,0.174885,0.601000,0.466912,108.000000,25.847410,-0.369326,-0.008008,0.410185
2023,0.036082,0.625844,0.490592,114.000000,25.356188,0.287764,-0.089158,0.100794
2024,0.113466,0.646073,0.494403,122.000000,24.878227,1.171994,-0.169712,-0.506559
2025,0.033462,0.655709,0.508173,118.000000,24.170422,0.700892,-0.284469,-0.101544
2026,0.828223,0.643085,0.498003,127.000000,23.504366,1.706145,-0.394329,-1.304396
2027,0.554964,0.633069,0.487878,126.000000,22.971157,1.582859,-0.486098,-1.231058
2028,0.070181,0.645599,0.488201,118.000000,22.443338,0.730588,-0.579578,-0.314660
2029,0.281250,0.625451,0.481811,116.000000,21.921295,0.532505,-0.674985,-0.144655
2030,2.496805,0.610982,0.451454,97.000000,21.212246,-1.680728,-0.800959,0.779169
2031,3.051940,0.580046,0.414012,101.000000,20.534781,-1.171768,-0.924543,0.822437
2032,3.350865,0.508133,0.327903,92.000000,19.795103,-2.170826,-1.058981,0.771555
2033,0.489304,0.465495,0.328300,117.000000,19.099298,0.837062,-1.187309,-0.487806
2034,0.000007,0.460092,0.327234,124.000000,18.617926,1.681469,-1.282493,-1.285147
2035,0.000655,0.519031,0.346869,126.000000,18.158407,1.857247,-1.374662,-1.400262
2036,0.777918,0.523699,0.350418,118.000000,17.722446,0.907866,-1.462624,-0.580627
2037,0.211251,0.514458,0.351606,123.000000,17.164879,1.504191,-1.568249,-1.108628
2038,0.069250,0.510672,0.350975,126.000000,16.668610,1.859512,-1.661083,-1.397929
2039,0.117740,0.498393,0.330528,128.000000,16.268839,2.087417,-1.734854,-1.391720
2040,0.344370,0.495738,0.330373,124.000000,15.942241,1.621643,-1.788366,-1.201536
2041,0.170489,0.546488,0.360262,127.000000,15.809299,1.904609,-1.803072,-1.390168
2042,0.672637,0.547894,0.356359,123.000000,15.712635,1.429285,-1.802666,-0.982522
2043,1.331834,0.571688,0.362662,120.000000,15.652921,1.070243,-1.788235,-0.634184
2044,3.970837,0.562551,0.352887,113.000000,15.484881,0.275030,-1.785560,0.207136
2045,6.123779,0.547301,0.329313,107.000000,15.408831,-0.406614,-1.763853,0.710774
2046,0.403660,0.775141,0.695522,126.000000,38.000671,-0.043518,0.379588,1.014930
2047,0.477866,0.786306,0.662066,126.000000,36.905769,-0.037343,0.278604,0.969883
2048,0.393312,0.823963,0.714114,130.000000,35.777790,0.202910,0.172459,0.799605
2049,0.245788,0.833824,0.724087,133.000000,34.653522,0.398775,0.063188,0.558958
2050,0.294373,0.826491,0.736490,133.000000,33.921101,0.426292,-0.019743,0.522819
2051,0.401147,0.814254,0.731598,129.000000,33.190952,0.199357,-0.105484,0.527878
2052,0.137276,0.791702,0.723958,129.000000,32.463230,0.234121,-0.194170,0.176337
2053,0.220396,0.781909,0.708404,133.000000,31.406176,0.552510,-0.314132,0.155332
2054,0.153148,0.766588,0.682283,137.000000,30.354986,0.886067,-0.438540,-0.047198
2055,0.215352,0.719026,0.647617,133.000000,29.706768,0.641112,-0.532290,-0.068231
2056,0.131004,0.699409,0.719741,135.000000,29.062225,0.846953,-0.628256,-0.266312
2057,0.306176,0.669751,0.712190,147.000000,28.421606,1.841673,-0.725780,-1.279112
2058,0.206863,0.656580,0.698016,128.000000,28.269419,0.361121,-0.778272,-0.323450
2059,0.108388,0.649888,0.686249,134.000000,28.163235,0.926374,-0.826095,-0.496872
2060,0.056760,0.651246,0.686605,135.000000,28.352016,1.067745,-0.844565,-0.606322
2061,0.059661,0.650136,0.680334,134.000000,28.576527,1.030940,-0.858702,-0.614446
2062,0.045267,0.644923,0.672976,133.000000,29.264938,0.991172,-0.823112,-0.610352
2063,0.126860,0.623068,0.662906,140.000000,29.955000,1.688583,-0.784222,-1.140395
2064,0.336249,0.614076,0.652754,144.000000,30.646603,2.052890,-0.741820,-1.321690
2065,0.295280,0.598306,0.644133,141.000000,31.629154,1.728568,-0.663849,-1.207246
2066,0.290284,0.588701,0.636888,140.000000,32.620811,1.603445,-0.581170,-1.119950
2067,0.130427,0.591712,0.622977,138.000000,33.272545,1.393716,-0.535096,-0.896243
2068,0.049247,0.602057,0.619002,136.000000,33.928543,1.187472,-0.484519,-0.706436
2069,0.005306,0.608036,0.615714,133.000000,34.588562,0.902390,-0.429461,-0.502304
2070,0.000231,0.609780,0.612578,131.000000,35.688305,0.717420,-0.314810,-0.330009
2071,0.103857,0.622135,0.623626,133.000000,36.793320,0.886822,-0.194740,-0.517010
2072,0.081273,0.631702,0.628378,131.000000,37.950783,0.694150,-0.064269,-0.349353
2073,0.055737,0.642153,0.643594,117.000000,39.113949,-0.580081,0.070288,0.306375
2074,0.094375,0.650483,0.655790,127.000000,39.908268,0.328975,0.157963,-0.149242
2075,0.265575,0.652018,0.657593,129.000000,40.704266,0.504278,0.248306,-0.267034
2076,0.198449,0.654014,0.663462,125.000000,41.501842,0.136803,0.340648,-0.104828
2077,0.373846,0.661421,0.676423,124.000000,42.531155,0.040419,0.465491,-0.145938
2078,0.089059,0.660742,0.686248,109.000000,43.563446,-1.297148,0.590412,0.888839
2079,0.004378,0.738971,0.698922,90.000000,44.318485,-2.805026,0.675839,0.609669
2080,0.043214,0.767411,0.715910,86.000000,45.074898,-2.921834,0.760693,0.552814
2081,0.020185,0.792982,0.746395,96.000000,45.832615,-2.041939,0.844461,0.702388
2082,0.036417,0.794977,0.751929,94.000000,47.017452,-2.100615,0.984668,0.793836
2083,0.554059,0.800662,0.760616,111.000000,48.204296,-0.819476,1.120198,0.375846
2084,0.385196,0.804005,0.770441,105.000000,49.284531,-1.253907,1.235096,0.614455
2085,0.952363,0.797081,0.777103,108.000000,50.367733,-1.017446,1.343963,0.368072
2086,1.096962,0.788216,0.782882,107.000000,50.971886,-1.074112,1.384723,0.337364
2087,0.366814,0.760503,0.793391,92.000000,51.577904,-2.087168,1.424274,0.818622
2088,0.697573,0.708695,0.804179,88.000000,52.185722,-2.264646,1.462885,0.627676
2089,1.066522,0.621038,0.637798,88.000000,52.634224,-2.180864,1.480116,0.447390
2090,2.314299,0.574535,0.527462,96.000000,53.100773,-1.610676,1.499171,-0.022111
2091,1.951701,0.542285,0.484711,90.000000,53.279755,-1.941786,1.483993,0.086960
2092,2.920414,0.534075,0.450170,98.000000,53.465153,-1.410974,1.473153,-0.235768
2093,4.221354,0.537858,0.457158,103.000000,53.656898,-1.092572,1.466665,-0.587929
2094,4.177214,0.561435,0.501331,105.000000,52.724697,-0.974841,1.335656,-0.708167
2095,3.204753,0.563316,0.517619,104.000000,51.798401,-1.042822,1.215762,-0.574420
2096,2.538318,0.553849,0.516407,103.000000,50.832718,-1.111225,1.097660,-0.495550
2097,2.700876,0.589371,0.526766,108.000000,49.869801,-0.797938,0.985219,-0.658215
2098,1.225165,0.621204,0.527169,102.000000,49.238228,-1.156327,0.915586,-0.191285
2099,0.737089,0.713802,0.589921,105.000000,48.608437,-0.941407,0.848671,-0.009867
2100,0.314471,0.762571,0.652744,111.000000,47.980495,-0.548181,0.784247,0.223471
2101,0.081956,0.804495,0.732388,97.000000,46.853245,-1.392759,0.660279,0.373999
2102,0.015849,0.834353,0.800526,107.000000,45.730534,-0.746712,0.536667,0.662558
2103,0.058634,0.834613,0.834510,112.000000,44.694859,-0.427646,0.423133,0.665277
2104,0.155640,0.835834,0.845574,111.000000,43.666470,-0.481189,0.308485,0.702998
2105,0.277608,0.835041,0.834066,107.000000,42.969696,-0.716838,0.232771,0.759656
2106,0.319330,0.829081,0.830301,113.000000,42.276516,-0.341796,0.155708,0.720801
2107,0.373344,0.839075,0.845098,114.000000,41.587109,-0.272673,0.077622,0.688641
2108,0.268305,0.849022,0.855905,117.000000,40.568336,-0.081492,-0.041657,0.476325
2109,0.408841,0.858644,0.865688,117.000000,39.558258,-0.073640,-0.159704,0.479703
2110,0.902305,0.863388,0.859387,114.000000,38.892593,-0.249632,-0.234711,0.715186
2111,0.152408,0.868046,0.861120,123.000000,38.232140,0.310040,-0.309772,-0.700166
2112,0.017104,0.869278,0.861015,121.000000,37.577171,0.183852,-0.384729,-0.515509
2113,0.101433,0.871848,0.861170,124.000000,36.588493,0.369366,-0.500545,-0.819030
2114,0.013885,0.875873,0.859790,121.000000,35.613579,0.185710,-0.613315,-0.495479
2115,0.031360,0.874883,0.857116,124.000000,35.240780,0.368429,-0.651086,-0.828173
2116,0.042927,0.876993,0.856625,126.000000,34.869808,0.492718,-0.689757,-0.896945
2117,0.028049,0.878286,0.855295,126.000000,34.500732,0.492718,-0.729466,-0.896944
2118,0.029836,0.881332,0.859747,126.000000,34.472172,0.497378,-0.729581,-0.902311
2119,0.035727,0.886591,0.881345,126.000000,34.443722,0.505909,-0.732530,-0.921546
2120,2.126239,0.622857,0.432394,135.000000,25.699768,-0.354733,-0.308567,1.149596
2121,0.090586,0.590097,0.256361,144.000000,24.665194,0.404089,-0.432104,-0.131129
2122,0.027723,0.474806,0.255696,147.000000,23.640217,0.683981,-0.558413,-0.391910
2123,0.002335,0.380153,0.244112,151.000000,22.936981,1.050336,-0.657650,-0.705976
2124,0.459392,0.349260,0.221749,157.000000,22.258913,1.580662,-0.757179,-1.434964
2125,0.599345,0.343540,0.217875,163.000000,22.282999,2.081441,-0.788974,-1.563147
2126,0.533681,0.311785,0.196837,164.000000,22.334970,2.141362,-0.818013,-1.548548
2127,0.492455,0.291117,0.186433,165.000000,22.414631,2.193397,-0.843760,-1.545511
2128,0.524849,0.288542,0.172347,165.000000,22.911377,2.173432,-0.825129,-1.549594
2129,0.184172,0.258215,0.150733,155.000000,23.425032,1.365813,-0.803710,-1.232862
2130,0.682615,0.148760,0.111890,136.000000,24.103313,-0.217196,-0.762693,0.063512
2131,0.552985,0.080724,0.087481,136.000000,24.787569,-0.190705,-0.717989,0.025640
2132,1.891315,0.030901,0.044829,130.000000,25.477318,-0.710734,-0.669352,0.705899
2133,2.605412,0.010294,-0.013578,131.000000,26.391146,-0.596574,-0.590027,1.024102
2134,4.080319,-0.015560,-0.054903,127.000000,27.319029,-0.943717,-0.504483,1.515497
2135,2.878020,-0.021563,-0.076787,129.000000,28.275490,-0.743953,-0.412165,1.284308
2136,4.166619,0.005553,-0.046651,124.000000,29.241207,-1.213989,-0.315197,1.726033
2137,4.138802,0.035938,-0.011982,122.000000,29.970091,-1.397067,-0.245649,1.788755
2138,4.068943,0.069885,0.026961,119.000000,30.702887,-1.658388,-0.171586,1.845576
2139,3.852909,0.103567,0.062734,119.000000,31.439320,-1.625578,-0.093283,1.869600
2140,3.357920,0.129523,0.086205,121.000000,32.508083,-1.414009,0.033325,1.865788
2141,2.721484,0.143239,0.107244,117.000000,33.586643,-1.729395,0.164191,1.813883
2142,2.546454,0.167541,0.109389,118.000000,34.319817,-1.590670,0.248605,1.844366
2143,2.369870,0.202350,0.134298,118.000000,35.055698,-1.553367,0.335321,1.874759
2144,1.968117,0.235517,0.157225,121.000000,35.794125,-1.289992,0.423710,1.826606
2145,1.720221,0.260912,0.160019,120.000000,36.876686,-1.343803,0.562427,1.873999
2146,1.384551,0.298181,0.187818,118.000000,37.962929,-1.485976,0.700799,1.877468
2147,0.975132,0.324842,0.207749,120.000000,39.112087,-1.295264,0.845642,1.833130
2148,0.633311,0.342241,0.213680,121.000000,40.265747,-1.185094,0.987080,1.782889
2149,0.435795,0.356035,0.218230,122.000000,41.000336,-1.080089,1.064350,1.724498
2150,0.335694,0.367628,0.228795,121.000000,41.736217,-1.134047,1.139003,1.718394
2151,0.240541,0.382963,0.248251,119.000000,42.473320,-1.266646,1.210820,1.701270
2152,0.065151,0.398642,0.276736,122.000000,43.605133,-1.014493,1.332490,1.587737
2153,0.019782,0.415479,0.300396,119.000000,44.739925,-1.220743,1.446898,1.587545
2154,0.023790,0.417356,0.309080,126.000000,45.229492,-0.662299,1.469500,1.315260
2155,0.483718,0.416434,0.303795,134.000000,45.724476,-0.043362,1.492040,0.796542
2156,0.002556,0.417906,0.315418,124.000000,46.224709,-0.810381,1.514645,1.464090
2157,0.058068,0.420760,0.322703,127.000000,46.615143,-0.573686,1.524173,1.283201
2158,0.030785,0.423008,0.329790,126.000000,47.024670,-0.646586,1.537973,1.362516
2159,0.010743,0.426149,0.337898,126.000000,46.869228,-0.638204,1.484485,1.380839
2160,1.476251,0.410676,0.325514,137.000000,46.724388,0.204616,1.437640,0.222629
2161,2.238750,0.386518,0.312554,141.000000,46.096409,0.502944,1.338724,-0.157521
2162,1.088547,0.371257,0.302639,138.000000,45.471199,0.265679,1.248582,0.205247
2163,1.450981,0.351883,0.293065,140.000000,44.848881,0.409216,1.166293,-0.038274
2164,0.019440,0.344889,0.285744,135.000000,43.858585,0.018677,1.044653,0.905226
2165,0.073170,0.329055,0.279334,136.000000,42.875294,0.085913,0.928438,0.657938
2166,0.012686,0.334481,0.282907,134.000000,42.214642,-0.066089,0.854507,0.967140
2167,0.619803,0.342142,0.283860,126.000000,41.556698,-0.671883,0.783396,1.570672
2168,0.523759,0.340472,0.283963,128.000000,40.901585,-0.515483,0.714905,1.438617
2169,1.621737,0.354924,0.299910,116.000000,39.924107,-1.391903,0.604860,1.878335
2170,1.544271,0.366817,0.309298,123.000000,38.955837,-0.839255,0.494311,1.736998
2171,1.217716,0.383407,0.321646,126.000000,37.959213,-0.596165,0.379170,1.482672
2172,0.260661,0.401116,0.336795,134.000000,36.971008,0.019506,0.264146,0.774695
2173,1.175886,0.417310,0.351267,127.000000,36.304283,-0.493752,0.188756,1.273139
2174,0.699571,0.427895,0.353789,130.000000,35.642708,-0.252083,0.112487,0.948891
2175,0.183450,0.439153,0.362772,133.000000,34.986580,-0.006609,0.035637,0.463947
2176,0.723516,0.443980,0.372397,129.000000,34.019012,-0.296817,-0.081870,0.768728
2177,0.036198,0.449371,0.376873,134.000000,33.065983,0.103958,-0.198001,-0.007742
2178,0.026072,0.454826,0.382405,134.000000,32.483654,0.118310,-0.266660,-0.105191
2179,0.020063,0.459085,0.390107,134.000000,31.908381,0.135564,-0.334444,-0.192800
2180,0.022923,0.463543,0.397516,139.000000,31.340548,0.540581,-0.401247,-0.552651
2181,0.005985,0.463227,0.404569,140.000000,30.421734,0.635320,-0.512692,-0.590052
2182,0.000005,0.465079,0.411628,143.000000,29.522747,0.881743,-0.621134,-0.623331
2183,0.005519,0.472767,0.419661,147.000000,28.665829,1.188309,-0.723180,-0.797470
2184,0.272959,0.484067,0.426054,151.000000,27.831886,1.486690,-0.821173,-1.343627
2185,0.400916,0.498449,0.429133,152.000000,27.895767,1.532053,-0.807299,-1.440478
2186,0.496046,0.511329,0.459343,153.000000,27.977427,1.563437,-0.794330,-1.498635
2187,0.131904,0.516161,0.460888,141.000000,28.076712,0.627525,-0.782447,-0.419261
2188,0.096908,0.542488,0.506047,142.000000,28.600149,0.682439,-0.720562,-0.409261
2189,0.089928,0.569601,0.543036,141.000000,29.155476,0.584702,-0.657974,-0.358095
2190,0.033955,0.570415,0.540136,136.000000,30.057165,0.195236,-0.554964,-0.370694
2191,0.044206,0.571307,0.510171,132.000000,30.961424,-0.102551,-0.455302,-0.245051
2192,0.239868,0.573300,0.499186,149.000000,31.389816,1.218544,-0.419815,-0.909578
2193,0.284165,0.550725,0.489344,149.000000,31.827309,1.224357,-0.385399,-0.918470
2194,0.166518,0.518704,0.477575,148.000000,32.273529,1.174443,-0.351921,-0.759987
2195,0.116287,0.484738,0.458976,145.000000,33.007896,0.991652,-0.278902,-0.619911
2196,0.230993,0.457388,0.436319,145.000000,33.762268,1.057502,-0.201482,-0.682099
2197,0.206048,0.425516,0.411328,143.000000,34.344620,0.962808,-0.146571,-0.600496
2198,0.091704,0.391600,0.386585,141.000000,34.935200,0.865909,-0.087778,-0.390606
2199,0.686548,0.341380,0.357462,142.000000,35.533600,1.009642,-0.024950,-0.853531
2200,0.235772,0.340067,0.350581,138.000000,36.494102,0.609419,0.097031,-0.388533
2201,0.895301,0.334149,0.341565,141.000000,37.470478,0.895085,0.226416,-0.719788
2202,0.877341,0.330529,0.347789,138.000000,38.371655,0.586940,0.348210,-0.588455
2203,1.451893,0.322779,0.352572,138.000000,39.284645,0.575747,0.475572,-0.729373
2204,0.555617,0.335559,0.366035,133.000000,39.953461,0.077187,0.565025,-0.180373
2205,0.042221,0.359561,0.374232,128.000000,40.628433,-0.412384,0.656654,0.451176
2206,0.025184,0.391326,0.394511,125.000000,41.309254,-0.709111,0.749515,0.590820
2207,0.236739,0.421631,0.418482,129.000000,42.286388,-0.327951,0.891667,0.405109
2208,0.243250,0.449414,0.452361,127.000000,43.272537,-0.542970,1.032411,0.539207
2209,0.247906,0.473085,0.482005,124.000000,43.922363,-0.857015,1.112321,0.614420
2210,0.434422,0.496819,0.490758,125.000000,44.574886,-0.766267,1.189304,0.530197
2211,1.189360,0.513337,0.508267,129.000000,45.229992,-0.384756,1.262900,0.172323
2212,1.167565,0.535637,0.531280,128.000000,46.263298,-0.510468,1.393430,0.312891
2213,2.101396,0.551522,0.555676,130.000000,47.303661,-0.324454,1.515806,0.066187
2214,4.885888,0.542821,0.561394,137.000000,47.986572,0.402000,1.572678,-0.637727
2215,5.160183,0.526344,0.569092,137.000000,48.673977,0.381196,1.625491,-0.646113
2216,3.636347,0.535944,0.582548,132.000000,49.365696,-0.191519,1.674566,-0.232355
2217,1.172154,0.560968,0.579270,125.000000,49.982910,-0.991679,1.709065,0.626405
2218,0.339363,0.589220,0.600613,122.000000,50.611603,-1.334947,1.743113,1.160564
2219,0.401010,0.613176,0.620387,122.000000,51.383644,-1.334947,1.793817,1.160564
2220,2.316922,0.624554,0.627601,127.000000,52.168003,-0.787664,1.841163,0.319019
2221,2.283682,0.638044,0.634951,128.000000,51.654915,-0.700589,1.713598,0.202413
2222,5.650895,0.613318,0.596117,143.000000,51.145023,1.018805,1.600314,-0.776847
2223,7.269392,0.562649,0.549756,148.000000,50.638424,1.565969,1.499395,-1.196786
2224,6.911810,0.506893,0.502641,149.000000,49.808968,1.625643,1.364721,-1.264311
2225,6.295968,0.467818,0.473370,149.000000,48.992420,1.571506,1.240450,-1.268727
2226,6.227431,0.421611,0.428236,151.000000,48.079956,1.738242,1.110984,-1.384499
2227,5.685752,0.376546,0.322513,151.000000,47.176430,1.675837,0.988552,-1.395929
2228,5.613308,0.334698,0.255705,153.000000,46.565510,1.826914,0.908894,-1.460348
2229,5.206794,0.299593,0.229342,154.000000,45.960049,1.861954,0.831295,-1.450545
2230,4.976549,0.280916,0.245852,154.000000,45.360275,1.791841,0.755582,-1.475236
2231,4.579438,0.221930,0.193129,154.000000,44.537178,1.734824,0.650011,-1.489951
2232,4.195722,0.174126,0.159770,154.000000,43.729477,1.675591,0.546353,-1.501994
2233,3.405238,0.123220,0.158512,153.000000,43.142170,1.529367,0.471680,-1.373649
2234,3.628042,0.110236,0.124961,155.000000,42.561100,1.665730,0.396482,-1.508260
2235,3.327419,0.060587,0.114139,155.000000,41.986526,1.608210,0.321007,-1.503114
2236,2.222983,0.047669,0.116853,154.000000,41.195606,1.463393,0.216483,-1.274484
2237,1.284996,0.062133,0.125451,152.000000,40.424000,1.238492,0.114648,-1.018928
2238,1.013787,0.100808,0.154095,152.000000,39.649040,1.202572,0.012505,-0.994365
2239,1.971573,0.191817,0.142538,150.000000,38.894825,0.997525,-0.087292,-1.491420
2240,1.183710,0.174719,0.130249,148.000000,38.404266,0.781448,-0.152412,-1.240396
2241,0.439786,0.143729,0.125174,145.000000,37.923119,0.466540,-0.217262,-0.880426
2242,0.136840,0.178479,0.123945,142.000000,37.451736,0.157829,-0.281876,-0.651795
2243,0.004247,0.165181,0.129697,141.000000,36.805798,0.038904,-0.370173,-0.305002
2244,0.106976,0.161814,0.139468,141.000000,36.184921,0.023251,-0.455290,-0.128219
2245,0.004819,0.732158,0.798785,117.000000,17.221754,0.969558,-0.707311,-0.637895
2246,0.169526,0.767362,0.822978,112.000000,17.928772,0.441524,-0.641362,-0.229627
2247,1.209292,0.750634,0.793617,98.000000,18.656359,-0.978080,-0.572596,0.527082
2248,1.073558,0.734853,0.783631,95.000000,19.402203,-1.248934,-0.500753,0.535373
2249,1.487005,0.704188,0.749567,92.000000,19.810444,-1.506462,-0.472705,0.746724
2250,0.317244,0.684697,0.738158,103.000000,20.234375,-0.367709,-0.441498,0.121746
2251,1.078232,0.662172,0.715622,97.000000,20.673031,-0.958748,-0.406755,0.631624
2252,0.883185,0.653218,0.697565,97.000000,21.548101,-0.932958,-0.308952,0.630827
2253,0.000941,0.639067,0.688036,107.000000,22.453049,0.117942,-0.203789,-0.173105
2254,0.025265,0.627627,0.673438,110.000000,22.999414,0.448072,-0.148093,-0.307042
2255,0.018994,0.620458,0.660785,102.000000,23.557137,-0.373549,-0.087941,0.049878
2256,0.455665,0.610739,0.637874,97.000000,24.125431,-0.899420,-0.023349,0.651680
2257,0.007890,0.593169,0.619505,100.000000,25.077816,-0.541578,0.103875,0.192703
2258,0.015066,0.601161,0.604004,101.000000,26.048931,-0.403934,0.237344,0.360088
2259,0.011835,0.595386,0.588408,100.000000,27.038809,-0.502721,0.375411,0.484201
2260,0.067093,0.591740,0.576950,102.000000,28.043169,-0.254374,0.516673,0.257650
2261,0.013214,0.595676,0.573569,100.000000,28.686920,-0.484170,0.600144,0.485191
2262,0.042895,0.598475,0.568612,100.000000,29.336187,-0.476601,0.684501,0.477390
2263,0.090644,0.596823,0.560471,100.000000,29.990610,-0.464455,0.769047,0.467977
2264,0.021528,0.596019,0.558330,95.000000,31.033562,-1.027323,0.914170,1.060894
2265,0.012301,0.604848,0.580387,91.000000,32.088165,-1.463699,1.056596,1.167506
2266,0.102892,0.608123,0.582512,96.000000,32.779236,-0.867780,1.136175,0.815407
2267,0.049584,0.614796,0.584810,94.000000,33.474495,-1.067152,1.213050,0.990377
2268,0.108175,0.623463,0.590441,94.000000,34.173687,-1.039836,1.286974,0.958074
2269,0.512114,0.629416,0.595694,96.000000,35.274254,-0.789462,1.417377,0.701755
2270,1.101010,0.632820,0.600101,97.000000,36.381184,-0.656219,1.540091,0.490800
2271,2.075226,0.624267,0.589835,100.000000,36.888729,-0.314268,1.567192,0.126627
2272,3.031640,0.606617,0.563573,104.000000,37.407345,0.135232,1.594063,-0.147097
2273,0.523174,0.611635,0.578944,90.000000,37.936573,-1.422374,1.620661,0.897353
