Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1621,0.526962,0.426005,0.416997,123.000000,20.081913,-1.563375,0.310595,1.036516
1622,0.449713,0.416044,0.402610,127.000000,20.174397,-1.264179,0.315031,0.985638
1623,0.017998,0.410173,0.392403,137.000000,20.413742,-0.535212,0.348971,0.483128
1624,0.208602,0.407098,0.384207,132.000000,20.712296,-0.882121,0.395344,0.852074
1625,0.273210,0.406273,0.378465,131.000000,20.908066,-0.938681,0.422679,0.945374
1626,0.386187,0.408732,0.373535,129.000000,21.127382,-1.070054,0.455174,1.076613
1627,0.508869,0.412650,0.370060,126.000000,21.369522,-1.274754,0.492629,1.205980
1628,0.523350,0.418672,0.369004,123.000000,21.790710,-1.474128,0.565121,1.288551
1629,0.495570,0.428775,0.374400,119.000000,22.265450,-1.739280,0.648331,1.352299
1630,0.412244,0.440829,0.383628,116.000000,22.790396,-1.912730,0.741398,1.383460
1631,0.157941,0.448594,0.391191,125.000000,23.362165,-1.201523,0.841337,1.238754
1632,0.003934,0.457038,0.394335,131.000000,23.756063,-0.730988,0.905096,0.967820
1633,0.282237,0.459868,0.393042,140.000000,24.167875,-0.038887,0.970587,0.439327
1634,0.562214,0.460561,0.389985,142.000000,24.596701,0.124160,1.037255,0.287445
1635,0.704226,0.460225,0.385884,142.000000,25.224928,0.134214,1.138712,0.299531
1636,1.085608,0.457640,0.377595,144.000000,25.882524,0.297263,1.242063,0.200138
1637,1.337712,0.454145,0.367400,145.000000,26.392399,0.383296,1.314833,0.158238
1638,1.616545,0.449041,0.355080,146.000000,26.916460,0.469148,1.386769,0.115335
1639,1.641037,0.444966,0.343122,145.000000,27.453894,0.400026,1.457459,0.176429
1640,0.003968,0.460785,0.358469,125.000000,27.010986,-1.142514,1.353616,1.290621
1641,0.173313,0.472013,0.364491,134.000000,26.589800,-0.424418,1.259670,0.843361
1642,0.171729,0.483298,0.371882,136.000000,26.124577,-0.254583,1.163476,0.749074
1643,0.294098,0.492412,0.378626,139.000000,25.697079,-0.006181,1.078107,0.535798
1644,0.269178,0.501825,0.386295,140.000000,25.262989,0.084389,0.995235,0.476412
1645,0.187709,0.511630,0.394933,140.000000,24.842739,0.094656,0.918061,0.484806
1646,0.174707,0.517754,0.401390,141.000000,24.437046,0.180793,0.847141,0.429161
1647,0.262745,0.523377,0.408265,144.000000,24.018682,0.425760,0.777525,0.264938
1648,0.449015,0.527732,0.416345,148.000000,23.659494,0.747067,0.721965,0.051879
1649,0.364947,0.536675,0.429532,148.000000,23.221226,0.747067,0.655988,0.051879
1650,0.366555,0.538720,0.433022,149.000000,22.830992,0.819717,0.599273,-0.006165
1651,0.214939,0.528855,0.423039,147.000000,22.605335,0.644122,0.572766,0.109151
1652,0.142964,0.518771,0.411256,146.000000,22.403780,0.549140,0.551334,0.173228
1653,0.155961,0.507314,0.397628,147.000000,22.226982,0.613327,0.532259,0.137340
1654,0.210922,0.494812,0.385122,149.000000,22.005445,0.757277,0.502949,0.043687
1655,0.232727,0.482267,0.372476,150.000000,21.846155,0.819819,0.484000,0.001582
1656,0.092218,0.473230,0.363396,147.000000,21.825085,0.558284,0.489780,0.186106
1657,0.123629,0.463491,0.352916,148.000000,21.834339,0.624029,0.500138,0.148529
1658,0.848078,0.443038,0.337704,157.000000,21.873882,1.337274,0.514697,-0.406214
1659,1.171847,0.419031,0.327299,161.000000,21.027508,1.621981,0.360130,-0.722389
1660,0.680458,0.402227,0.320445,160.000000,20.192141,1.501089,0.207365,-0.617534
1661,0.631489,0.387913,0.319467,161.000000,19.576389,1.540128,0.096466,-0.698197
1662,0.467613,0.377172,0.319898,161.000000,18.968670,1.499935,-0.012808,-0.696630
1663,0.331361,0.369392,0.321938,161.000000,18.369781,1.461571,-0.120153,-0.695793
1664,0.163317,0.365311,0.327327,161.000000,17.423534,1.424845,-0.293921,-0.698046
1665,0.053429,0.363012,0.333431,161.000000,16.499821,1.389684,-0.462052,-0.693198
1666,0.048352,0.361279,0.340874,163.000000,15.602071,1.504763,-0.623185,-0.843075
1667,0.041594,0.364032,0.349519,159.000000,14.740846,1.173258,-0.774511,-0.570564
1668,0.079962,0.368426,0.359927,159.000000,14.168078,1.149550,-0.867508,-0.584732
1669,0.180651,0.373854,0.370276,158.000000,13.616624,1.052605,-0.954026,-0.528995
1670,0.974012,0.378790,0.380779,149.000000,13.089175,0.376897,-1.033852,-0.046932
1671,1.264140,0.384664,0.391507,148.000000,12.502056,0.307526,-1.122469,0.001871
1672,4.071578,0.366762,0.377107,134.000000,11.961566,-0.749625,-1.199918,0.817897
1673,2.889365,0.361935,0.371863,141.000000,11.474297,-0.235225,-1.265394,0.434419
1674,5.993605,0.339904,0.355106,128.000000,11.047292,-1.239574,-1.317727,1.130457
1675,6.478703,0.317239,0.335460,126.000000,10.687778,-1.403954,-1.356346,1.188984
1676,2.613507,0.324369,0.338949,145.000000,10.331175,0.043522,-1.393524,0.223111
1677,1.787394,0.345033,0.361266,152.000000,10.104965,0.576323,-1.407883,-0.070948
1678,0.467912,0.378121,0.395563,163.000000,10.028860,1.445400,-1.397706,-0.713665
1679,0.904398,0.408458,0.423659,159.000000,10.023508,1.098631,-1.377382,-0.426383
1680,0.102993,0.441363,0.456242,167.000000,10.060635,1.715716,-1.352345,-1.031419
1681,0.093482,0.472052,0.486940,167.000000,10.154449,1.668919,-1.320446,-1.014698
1682,0.016028,0.489211,0.508407,169.000000,10.303403,1.777106,-1.283212,-1.156610
1683,0.018035,0.501342,0.516100,168.000000,10.654854,1.655189,-1.215880,-1.081586
1684,0.081303,0.508762,0.519607,164.000000,11.113857,1.319854,-1.135122,-0.849986
1685,0.637232,0.506949,0.518075,155.000000,11.601878,0.618078,-1.053808,-0.255540
1686,0.914161,0.503561,0.515982,150.000000,12.181083,0.231123,-0.959644,-0.003526
1687,1.260118,0.506736,0.517778,146.000000,12.630137,-0.082856,-0.889965,0.232584
1688,1.193953,0.503691,0.507055,145.000000,13.110053,-0.156181,-0.816369,0.276312
1689,0.797381,0.488401,0.490793,147.000000,13.617566,0.020417,-0.739232,0.153730
1690,0.568631,0.474622,0.470553,141.000000,14.460052,-0.441321,-0.603880,0.150196
1691,0.165564,0.461301,0.455644,147.000000,15.344857,0.066474,-0.460847,-0.053951
1692,0.031389,0.472084,0.476092,149.000000,15.949789,0.227145,-0.367300,-0.190131
1693,0.067855,0.482071,0.491888,146.000000,16.571741,-0.024941,-0.269779,-0.009290
1694,0.017600,0.495062,0.511644,145.000000,17.208870,-0.111888,-0.168075,-0.035411
1695,0.003836,0.493044,0.503123,143.000000,18.225302,-0.269444,0.006036,0.067970
1696,0.009109,0.484036,0.494152,143.000000,19.264069,-0.256186,0.186813,0.091371
1697,0.007348,0.474970,0.479664,139.000000,19.486032,-0.575712,0.214636,0.300355
1698,0.526269,0.463246,0.471870,153.000000,19.720417,0.610841,0.245497,-0.479947
1699,0.413180,0.453269,0.461611,122.000000,19.966784,-1.944425,0.279323,0.922114
1700,0.153546,0.446938,0.452759,131.000000,20.147594,-1.169563,0.301101,0.692951
1701,0.028988,0.443872,0.444657,135.000000,20.387642,-0.821092,0.335398,0.505656
1702,0.017539,0.445195,0.439548,135.000000,20.634531,-0.806462,0.372003,0.504438
1703,0.100990,0.446269,0.435722,130.000000,20.939968,-1.192841,0.420662,0.738451
1704,0.056342,0.448698,0.437095,131.000000,21.144772,-1.091953,0.450158,0.687523
1705,0.153825,0.449439,0.436853,125.000000,21.374104,-1.539314,0.485106,0.877311
1706,0.184897,0.448837,0.435686,120.000000,21.627186,-1.878257,0.525555,0.955552
1707,0.108261,0.449404,0.440782,120.000000,22.116209,-1.822872,0.612690,0.941720
1708,0.000729,0.452269,0.445830,130.000000,22.657713,-1.039588,0.709674,0.682673
1709,0.014788,0.456778,0.445327,131.000000,23.030628,-0.946465,0.773686,0.652079
1710,0.310595,0.463143,0.439370,138.000000,23.423409,-0.405526,0.839890,0.282580
1711,0.705493,0.468404,0.444972,141.000000,23.835068,-0.195253,0.907895,0.067959
1712,1.398319,0.468787,0.447226,144.000000,24.476858,0.021609,1.017330,-0.165176
1713,1.908007,0.462793,0.445054,145.000000,25.160515,0.092628,1.131084,-0.250222
1714,2.425768,0.457370,0.440937,146.000000,25.901306,0.159164,1.251229,-0.306259
1715,2.738151,0.452096,0.436910,146.000000,26.677423,0.146963,1.372270,-0.282466
1716,2.915937,0.446423,0.429959,147.000000,26.872265,0.211607,1.382498,-0.325114
1717,2.779139,0.441936,0.421755,147.000000,27.078444,0.195414,1.394424,-0.272651
1718,0.295079,0.454751,0.441647,125.000000,27.295698,-1.577840,1.408451,0.865240
1719,0.612641,0.463168,0.446028,135.000000,26.715372,-0.803422,1.283298,0.500585
1720,0.440454,0.474732,0.447628,138.000000,26.160761,-0.594819,1.169297,0.505630
1721,0.561412,0.473140,0.445081,141.000000,25.785675,-0.361082,1.092359,0.343085
1722,0.533880,0.470567,0.442983,142.000000,25.427906,-0.287739,1.022017,0.291346
1723,0.740996,0.467072,0.439489,145.000000,25.088196,-0.031902,0.958043,0.097231
1724,0.898180,0.462545,0.435018,147.000000,24.502790,0.137328,0.854106,-0.093617
1725,0.996969,0.456702,0.428416,149.000000,23.958132,0.304629,0.761278,-0.237206
1726,0.718280,0.454113,0.425116,148.000000,23.466564,0.213689,0.681264,-0.166251
1727,1.026966,0.450411,0.422260,151.000000,23.025507,0.468377,0.612673,-0.400721
1728,0.684849,0.451418,0.423950,149.000000,22.769121,0.291510,0.579351,-0.248206
1729,0.647212,0.450908,0.423870,149.000000,22.537477,0.287519,0.552678,-0.251817
1730,0.657258,0.436577,0.403885,150.000000,22.331350,0.356579,0.529240,-0.281475
1731,0.853627,0.424541,0.390840,152.000000,22.130634,0.518232,0.505503,-0.418416
1732,0.438899,0.416678,0.381497,149.000000,21.995184,0.239917,0.492489,-0.170006
1733,0.630509,0.409670,0.372217,151.000000,21.892742,0.407073,0.484422,-0.309624
1734,0.910384,0.401497,0.363035,153.000000,21.819326,0.572891,0.480586,-0.473554
1735,0.910551,0.393442,0.353800,153.000000,21.775230,0.560090,0.481113,-0.473115
1736,1.626771,0.381540,0.347045,158.000000,21.309782,0.986075,0.400384,-0.875065
1737,2.140761,0.368644,0.341505,162.000000,20.870245,1.311822,0.323801,-1.139333
1738,1.440537,0.362725,0.349619,160.000000,19.983095,1.115781,0.160678,-1.039546
1739,1.099354,0.358813,0.353760,160.000000,19.110489,1.096565,-0.000015,-1.048516
1740,0.764807,0.357668,0.361713,159.000000,18.448002,0.994429,-0.120063,-0.994596
1741,0.487073,0.356213,0.366916,158.000000,17.795506,0.893320,-0.237804,-0.935710
1742,0.348569,0.355305,0.371162,158.000000,17.154140,0.878069,-0.352754,-0.943151
1743,0.089095,0.356407,0.372481,156.000000,16.217651,0.696166,-0.523998,-0.822486
1744,0.061829,0.357073,0.375270,151.000000,15.313503,0.266786,-0.686740,-0.438087
1745,0.328297,0.356575,0.375924,149.000000,14.420906,0.096853,-0.844174,-0.271201
1746,2.334151,0.334153,0.357571,135.000000,13.573328,-1.080963,-0.988925,0.538868
1747,3.032179,0.305704,0.334483,131.000000,12.970386,-1.389021,-1.082628,0.658688
1748,3.681006,0.281255,0.315954,127.000000,12.407626,-1.675589,-1.165351,0.753244
1749,2.306756,0.278240,0.303834,139.000000,11.890759,-0.663763,-1.236612,0.282189
1750,2.586880,0.272219,0.289969,139.000000,11.426010,-0.647137,-1.295580,0.312798
1751,3.664796,0.256592,0.269612,135.000000,11.019978,-0.960464,-1.341352,0.573014
1752,4.836378,0.230621,0.241984,128.000000,10.717027,-1.510230,-1.366626,0.832550
1753,2.818553,0.223938,0.225275,140.000000,10.466597,-0.491940,-1.381745,0.297109
1754,0.373145,0.235582,0.240053,154.000000,10.272530,0.697579,-1.387534,-0.776677
1755,5.969329,0.416846,0.336146,119.000000,12.061855,-1.109807,-1.322392,1.120829
1756,3.607852,0.439973,0.363629,126.000000,11.750952,-0.324386,-1.355360,0.544074
1757,4.037984,0.469617,0.395222,126.000000,11.494470,-0.354268,-1.383253,0.626220
1758,5.430192,0.486183,0.409132,123.000000,10.936502,-0.726763,-1.435568,0.894710
1759,5.595635,0.477604,0.386666,123.000000,10.475388,-0.719566,-1.477495,0.888015
1760,7.441875,0.439032,0.328398,118.000000,10.429687,-1.286223,-1.482212,1.245768
1761,8.161732,0.399413,0.272123,111.000000,10.387762,-2.042762,-1.485376,1.371499
1762,7.234114,0.359870,0.217215,118.000000,10.349660,-1.201376,-1.486876,1.202755
1763,6.887521,0.310243,0.163272,119.000000,10.579888,-1.066545,-1.464602,1.159806
1764,8.160536,0.255058,0.109195,110.000000,10.927445,-2.081779,-1.431063,1.425602
1765,4.348401,0.226949,0.078540,125.000000,11.398459,-0.294545,-1.386089,0.699193
1766,5.806052,0.195860,0.038281,122.000000,11.943873,-0.651668,-1.334909,1.074666
1767,3.911888,0.181852,0.019490,127.000000,12.375053,0.024084,-1.293394,0.684455
1768,3.116647,0.161133,0.012291,129.000000,12.838076,0.349947,-1.249070,0.516332
1769,0.519577,0.128806,0.011936,136.000000,13.329623,1.465400,-1.201793,-0.480976
1770,0.046701,0.108586,0.011879,137.000000,14.145318,1.695546,-1.127152,-0.911049
1771,0.012190,0.109644,0.011698,135.000000,15.009453,1.434042,-1.048674,-0.938265
1772,0.002391,0.113270,0.011557,136.000000,15.605972,1.604400,-0.992631,-1.041526
1773,0.111272,0.125056,0.011194,138.000000,16.219778,1.897098,-0.935510,-1.269085
1774,0.030522,0.140881,0.017784,136.000000,16.848980,1.538605,-0.877470,-1.052177
1775,0.005030,0.156226,0.032721,134.000000,17.839603,1.193743,-0.789923,-0.860844
1776,0.265228,0.161133,0.043202,129.000000,18.846584,0.394165,-0.701342,-0.186339
1777,0.572915,0.164829,0.046728,126.000000,19.833673,-0.088236,-0.614701,0.142210
1778,0.871790,0.164331,0.044461,123.000000,20.841105,-0.567128,-0.527009,0.406688
1779,1.250635,0.158306,0.040851,121.000000,21.548086,-0.876820,-0.464689,0.653630
1780,1.319241,0.151694,0.037415,120.000000,22.260992,-1.023044,-0.402013,0.746569
1781,1.956768,0.141833,0.033170,113.000000,22.979269,-2.051351,-0.338705,1.060140
1782,1.779275,0.130203,0.027372,110.000000,24.068939,-2.400538,-0.244516,1.089379
1783,1.425822,0.129386,0.029043,108.000000,25.167223,-2.565659,-0.149675,1.044403
1784,1.331547,0.161571,0.034873,102.000000,25.865313,-3.186332,-0.087902,1.066025
1785,0.979651,0.188462,0.019490,104.000000,26.569138,-2.755051,-0.025599,0.964174
1786,0.726698,0.180663,0.037502,106.000000,27.278255,-2.385884,0.037236,0.889701
1787,0.580619,0.155369,0.033050,102.000000,28.412228,-2.734858,0.135396,0.897379
1788,0.352957,0.131221,0.047428,104.000000,29.550945,-2.384193,0.234245,0.828347
1789,0.173346,0.125526,0.087324,107.000000,30.672445,-1.964514,0.332067,0.748415
1790,0.042464,0.129019,0.096869,111.000000,31.799404,-1.469361,0.430329,0.636397
1791,0.009112,0.128501,0.101973,112.000000,32.567696,-1.324650,0.498759,0.594216
1792,0.000468,0.130844,0.113953,112.000000,33.338039,-1.293859,0.567697,0.589338
1793,0.026220,0.138842,0.112160,114.000000,34.110298,-1.048198,0.637728,0.475802
1794,0.028173,0.149516,0.128006,112.000000,35.266144,-1.240665,0.740873,0.573025
1795,0.101901,0.162130,0.143348,113.000000,36.423710,-1.106144,0.845117,0.525897
1796,0.493285,0.178291,0.158187,117.000000,37.189018,-0.654160,0.917618,0.215275
1797,0.143249,0.196898,0.176879,112.000000,37.956360,-1.174581,0.991079,0.612597
1798,0.380440,0.215806,0.194778,115.000000,38.725620,-0.831513,1.065553,0.448755
1799,0.204041,0.237815,0.219776,110.000000,39.881645,-1.341101,1.173586,0.721877
1800,0.413884,0.260498,0.241370,112.000000,41.040684,-1.102632,1.283436,0.640097
1801,0.714508,0.283215,0.259912,114.000000,42.195503,-0.872543,1.394685,0.549399
1802,0.428746,0.313780,0.291502,107.000000,43.351513,-1.573792,1.506400,0.851613
1803,1.122449,0.343584,0.316061,115.000000,44.116909,-0.719582,1.585114,0.525657
1804,1.005501,0.370346,0.336588,113.000000,44.883076,-0.912278,1.665169,0.662423
1805,1.043193,0.397799,0.359827,112.000000,45.649971,-0.997326,1.739658,0.718290
1806,1.027672,0.415964,0.379779,109.000000,46.807964,-1.282665,1.840964,0.827222
1807,1.404410,0.439241,0.398308,112.000000,47.966438,-0.956831,1.931646,0.746568
1808,1.529695,0.460081,0.415453,115.000000,47.410706,-0.638563,1.868080,0.631272
1809,1.174128,0.484884,0.437443,114.000000,46.855015,-0.725820,1.804915,0.721344
1810,0.733696,0.517339,0.471093,109.000000,46.299374,-1.207067,1.742207,0.885647
1811,0.700191,0.543729,0.495579,113.000000,45.258865,-0.783994,1.639764,0.802990
1812,0.882316,0.556800,0.508160,117.000000,44.220047,-0.370537,1.538808,0.599492
1813,1.064358,0.574645,0.524824,119.000000,43.164680,-0.157167,1.437749,0.406072
1814,0.512801,0.590690,0.543192,117.000000,42.110783,-0.350002,1.338909,0.622808
1815,0.516168,0.601101,0.554750,118.000000,41.366886,-0.240348,1.267532,0.549084
1816,0.125193,0.616608,0.572450,112.000000,40.623970,-0.834419,1.197026,0.843199
1817,0.126344,0.622356,0.577712,115.000000,39.882084,-0.520104,1.126662,0.771213
1818,0.061174,0.626236,0.581654,115.000000,38.761471,-0.512578,1.025234,0.777901
1819,0.031176,0.630508,0.587487,116.000000,37.644360,-0.402896,0.925013,0.748445
1820,0.024307,0.632835,0.589890,117.000000,36.891468,-0.296682,0.855585,0.699678
1821,0.023160,0.634356,0.590643,118.000000,36.139465,-0.192859,0.786830,0.634647
1822,0.009471,0.635043,0.589144,114.000000,35.388409,-0.592084,0.718689,0.816009
1823,0.040984,0.636238,0.585890,114.000000,34.224438,-0.589176,0.617121,0.819566
1824,0.079467,0.637280,0.582513,115.000000,33.063698,-0.485308,0.516368,0.798267
1825,0.141360,0.639161,0.583661,115.000000,31.921204,-0.488207,0.417553,0.793531
1826,0.369711,0.642145,0.577634,110.000000,30.783302,-0.984660,0.319768,0.927807
1827,0.361889,0.643586,0.571409,113.000000,30.063145,-0.677626,0.256850,0.858422
1828,0.592523,0.642685,0.562947,109.000000,29.344011,-1.058375,0.194080,0.963836
1829,0.701439,0.641132,0.552794,109.000000,28.625980,-1.036476,0.131096,0.968616
1830,0.842896,0.638736,0.541665,110.000000,27.489006,-0.918101,0.033319,0.951412
1831,0.619774,0.633993,0.544649,118.000000,26.360674,-0.113014,-0.063761,0.723496
1832,0.016095,0.630845,0.545859,123.000000,25.650043,0.394051,-0.126529,0.000337
1833,0.377228,0.627167,0.544525,130.000000,24.959023,1.109346,-0.187856,-0.802045
1834,0.307056,0.623409,0.542753,130.000000,24.289288,1.123685,-0.247655,-0.801781
1835,0.534968,0.619334,0.540916,133.000000,23.255133,1.428911,-0.337857,-1.069272
1836,0.872131,0.614499,0.540558,136.000000,22.228374,1.748892,-0.427920,-1.361799
1837,0.232481,0.647608,0.540936,130.000000,21.231831,1.168251,-0.516038,-0.998201
1838,0.309975,0.640969,0.540940,132.000000,20.244532,1.396381,-0.603396,-1.160150
1839,0.560440,0.634728,0.540989,135.000000,19.551563,1.727727,-0.666263,-1.414889
1840,0.030379,0.626628,0.540606,129.000000,18.864492,1.116634,-0.728869,-0.903164
1841,0.725241,0.627036,0.541101,138.000000,18.183987,2.052818,-0.791758,-1.643369
1842,0.275644,0.627600,0.542154,135.000000,17.169268,1.716583,-0.883416,-1.408435
1843,0.013294,0.635409,0.543852,131.000000,16.166117,1.276250,-0.974592,-1.089891
1844,0.125300,0.644422,0.573886,135.000000,15.526060,1.661166,-1.035780,-1.389758
1845,0.061599,0.662257,0.597638,128.000000,14.909252,0.922589,-1.094984,-0.846792
1846,0.643727,0.659154,0.591854,124.000000,14.318698,0.514042,-1.151803,-0.349477
1847,2.548965,0.644606,0.575731,119.000000,13.618889,0.006889,-1.217463,0.379085
1848,2.747360,0.635944,0.547084,119.000000,13.021051,0.011494,-1.274677,0.382839
1849,2.991125,0.626952,0.544290,119.000000,12.298148,0.016108,-1.342499,0.386988
1850,3.207265,0.634609,0.546024,119.000000,11.624094,0.014958,-1.404630,0.386253
1851,5.287755,0.637158,0.574556,116.000000,11.252604,-0.302449,-1.439613,0.859899
1852,5.804820,0.632375,0.551014,113.000000,10.929921,-0.607116,-1.469556,0.939763
1853,6.186692,0.621933,0.504846,108.000000,10.660479,-1.105106,-1.493322,0.993984
1854,6.760385,0.619521,0.491211,101.000000,10.507166,-1.790405,-1.505371,1.094703
1855,6.251247,0.593466,0.442001,107.000000,10.386207,-1.154802,-1.512733,0.987516
1856,6.306658,0.573528,0.388715,106.000000,10.516352,-1.228103,-1.497013,1.014293
1857,6.535717,0.482394,0.341558,96.000000,10.698900,-2.146790,-1.476131,1.080374
1858,6.040593,0.447242,0.290831,101.000000,10.931229,-1.613053,-1.450454,1.007308
1859,3.518320,0.407712,0.266595,114.000000,11.295823,-0.331946,-1.413254,0.462465
1860,2.817659,0.366779,0.253330,116.000000,11.727492,-0.113468,-1.369625,0.308964
1861,2.790339,0.333869,0.238179,115.000000,12.357207,-0.195735,-1.308906,0.361524
1862,1.688413,0.309653,0.229399,117.000000,13.059709,0.032779,-1.242776,0.056613
1863,0.813573,0.294039,0.226579,122.000000,13.566752,0.594431,-1.193602,-0.291619
1864,0.182047,0.289518,0.224864,127.000000,14.097298,1.167764,-1.142654,-0.715985
1865,0.040077,0.290338,0.223556,129.000000,14.648789,1.409085,-1.089558,-0.889366
1866,0.046824,0.293074,0.223134,128.000000,15.526834,1.301093,-1.009193,-0.792804
1867,0.048553,0.296691,0.222310,127.000000,16.442530,1.186538,-0.926227,-0.705880
1868,0.004212,0.302818,0.220977,128.000000,17.090296,1.283672,-0.865884,-0.800984
1869,0.031622,0.307919,0.219617,126.000000,17.749165,1.050882,-0.805023,-0.627197
1870,0.012582,0.313121,0.218076,126.000000,18.417946,1.038020,-0.743722,-0.631552
1871,0.041963,0.319583,0.225803,124.000000,19.422754,0.803048,-0.655130,-0.450282
1872,0.317946,0.323714,0.238991,118.000000,20.446789,0.137683,-0.565332,-0.001465
1873,0.079066,0.329827,0.251411,121.000000,21.482874,0.452668,-0.474866,-0.193678
1874,0.112441,0.338038,0.262272,119.000000,22.535070,0.214904,-0.383719,-0.048398
1875,1.052045,0.340057,0.259726,111.000000,23.260244,-0.694790,-0.320032,0.705661
1876,1.129350,0.339793,0.256706,110.000000,23.990704,-0.816984,-0.256047,0.806662
1877,1.893466,0.335218,0.253293,103.000000,24.725983,-1.615975,-0.191385,1.184648
1878,1.689448,0.329354,0.252040,102.000000,25.833057,-1.720077,-0.095793,1.203995
1879,1.236648,0.324112,0.252268,105.000000,26.948532,-1.373407,0.000543,1.112590
1880,1.078077,0.318016,0.252903,105.000000,27.679359,-1.355289,0.065307,1.103612
1881,0.926510,0.313128,0.252506,105.000000,28.413389,-1.335344,0.130524,1.093077
1882,0.322193,0.310727,0.251159,110.000000,29.150379,-0.776218,0.196226,0.763847
1883,0.548340,0.309264,0.250477,106.000000,30.254591,-1.200719,0.292614,1.033113
1884,0.263827,0.308108,0.249243,108.000000,31.363890,-0.972099,0.389939,0.903580
1885,0.106406,0.308383,0.247644,109.000000,32.517193,-0.854897,0.491550,0.817750
1886,0.039505,0.312291,0.249718,114.000000,33.674015,-0.304640,0.593608,0.394850
1887,0.039138,0.310710,0.248564,113.000000,34.420883,-0.415326,0.661696,0.463863
1888,0.006223,0.314674,0.249573,109.000000,35.169167,-0.841999,0.730479,0.809365
1889,0.226803,0.308916,0.245949,115.000000,35.918774,-0.195328,0.800708,0.324469
1890,0.075051,0.309144,0.244955,111.000000,37.075333,-0.630426,0.906591,0.632638
1891,0.004202,0.315852,0.249936,107.000000,38.235447,-1.052259,1.014054,0.949235
1892,0.136015,0.310023,0.243318,110.000000,39.002892,-0.732827,1.089906,0.721104
1893,0.298771,0.315232,0.246424,111.000000,39.771172,-0.617934,1.167025,0.620426
1894,0.284950,0.319265,0.247171,110.000000,40.540241,-0.721452,1.245513,0.711706
1895,0.237208,0.324892,0.250928,108.000000,41.688927,-0.930179,1.357728,0.870689
1896,1.547354,0.312673,0.237727,116.000000,42.840237,-0.074699,1.472212,0.228285
1897,0.639838,0.318239,0.241688,109.000000,44.002048,-0.828103,1.589851,0.789952
1898,0.506826,0.333700,0.258709,106.000000,45.165409,-1.133637,1.702537,0.990620
1899,1.016526,0.343020,0.268032,109.000000,45.955734,-0.802867,1.777002,0.768773
1900,1.584765,0.338855,0.263245,111.000000,46.746670,-0.592142,1.845868,0.586993
1901,0.860941,0.351201,0.275653,106.000000,47.538189,-1.112940,1.906517,0.978648
1902,9.424939,0.314167,0.246984,132.000000,47.105213,1.615350,1.855786,-1.214220
1903,2.061583,0.324456,0.257903,114.000000,46.672356,-0.268239,1.803520,0.367698
1904,3.234631,0.320250,0.254393,118.000000,45.981365,0.150429,1.728443,-0.070065
1905,1.834163,0.326569,0.258367,115.000000,45.290932,-0.160922,1.654597,0.300285
1906,2.729990,0.314175,0.247337,118.000000,44.601089,0.147099,1.581927,-0.070341
1907,0.436948,0.323519,0.256170,108.000000,43.510822,-0.891532,1.477047,0.816027
1908,1.373675,0.321394,0.252861,116.000000,42.422016,-0.055800,1.373687,0.201648
1909,1.819402,0.315510,0.248582,118.000000,41.333462,0.151109,1.271631,-0.077221
1910,2.174922,0.309051,0.240705,121.000000,40.247276,0.459754,1.171639,-0.303123
1911,1.983227,0.303857,0.234201,121.000000,39.508873,0.455788,1.102078,-0.306193
1912,0.372096,0.305026,0.234873,113.000000,38.771515,-0.377939,1.033239,0.423243
1913,1.623885,0.296403,0.226230,121.000000,38.035255,0.448336,0.964439,-0.309878
1914,2.984643,0.281944,0.214401,127.000000,36.891460,1.053502,0.861999,-0.865613
1915,0.717242,0.278634,0.211196,118.000000,35.750412,0.117454,0.760588,-0.086313
1916,0.865434,0.273479,0.204419,120.000000,34.984184,0.313941,0.690811,-0.239476
1917,1.077898,0.267827,0.197594,122.000000,34.219288,0.511045,0.621648,-0.416571
1918,0.092950,0.268470,0.197347,115.000000,33.455814,-0.223477,0.553041,0.248164
1919,0.274004,0.267334,0.196821,118.000000,32.309013,0.079059,0.453215,-0.070239
1920,0.011091,0.269013,0.196566,115.000000,31.166679,-0.241376,0.354097,0.248784
1921,0.215395,0.270327,0.192372,109.000000,30.041714,-0.856984,0.256649,0.720755
1922,0.029258,0.270665,0.189304,114.000000,28.921738,-0.324467,0.160113,0.331162
1923,0.005747,0.269667,0.189698,117.000000,28.193497,0.004700,0.096340,0.020530
1924,0.638216,0.266166,0.183930,108.000000,27.468159,-0.926924,0.032851,0.831736
1925,0.095233,0.262641,0.180942,115.000000,26.745956,-0.163585,-0.030710,0.277888
1926,1.215078,0.254563,0.170975,107.000000,25.660456,-1.014897,-0.124696,0.977610
1927,0.035230,0.249840,0.169639,118.000000,24.582674,0.217598,-0.218180,-0.030484
1928,0.214208,0.244935,0.168571,127.000000,23.865015,1.242822,-0.282042,-0.744868
1929,0.035654,0.239706,0.167943,125.000000,23.152328,1.050810,-0.345727,-0.534548
1930,0.162590,0.234994,0.167377,128.000000,22.445086,1.400735,-0.409233,-0.812458
1931,0.037082,0.226049,0.166185,124.000000,21.365311,0.988586,-0.504022,-0.696587
1932,0.003681,0.217343,0.164730,124.000000,20.301641,1.028589,-0.597914,-0.658586
1933,0.069013,0.210498,0.164209,127.000000,19.323166,1.414235,-0.685217,-0.947919
1934,0.905153,0.209105,0.163706,139.000000,18.362116,2.850031,-0.771126,-1.722522
