Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2190,0.406865,0.614687,0.779883,110.000000,27.489006,-0.618163,-0.634986,0.002874
2191,0.640372,0.643483,0.790609,118.000000,26.360674,0.428489,-0.798457,0.001776
2192,0.850685,0.601268,0.848680,123.000000,25.650043,1.177012,-0.920037,0.002289
2193,1.086516,0.608681,0.853293,130.000000,24.959023,2.284092,-1.041031,0.001329
2194,1.347874,0.682718,0.838066,130.000000,24.289288,2.398019,-1.159753,0.001227
2195,1.736364,0.678602,0.848236,133.000000,23.255133,2.879709,-1.316451,0.001261
2196,2.147455,0.791694,0.839678,136.000000,22.228374,3.165300,-1.464087,0.001333
2197,2.552634,0.757586,0.733593,130.000000,21.231831,2.233980,-1.596460,0.001237
2198,2.938439,0.722243,0.679078,132.000000,20.244532,2.403308,-1.712900,0.001287
2199,3.178218,0.687093,0.683579,135.000000,19.551563,2.631434,-1.781418,0.001338
2200,3.378985,0.660801,0.666630,129.000000,18.864492,1.785671,-1.836966,0.001235
2201,3.537964,0.656583,0.651848,138.000000,18.183987,2.693384,-1.879580,0.001368
2202,3.784040,0.664940,0.659294,135.000000,17.169268,2.197105,-1.943942,0.001319
2203,3.964117,0.698130,0.681634,131.000000,16.166117,1.665936,-1.989717,0.001293
2204,3.948067,0.741707,0.707863,135.000000,15.526060,2.024819,-1.985646,0.001329
2205,3.897282,0.768979,0.740817,128.000000,14.909252,1.210204,-1.972872,0.001281
2206,3.818102,0.772801,0.757433,124.000000,14.318698,0.737721,-1.952745,0.001251
2207,3.760320,0.770377,0.776104,119.000000,13.618889,0.148032,-1.937913,0.001241
2208,3.649917,0.762847,0.761045,119.000000,13.021051,0.121837,-1.909234,0.001242
2209,3.574450,0.758685,0.752487,119.000000,12.298148,0.099694,-1.889378,0.001243
2210,3.474902,0.753995,0.745485,119.000000,11.624094,0.084274,-1.862868,0.001241
2211,3.284187,0.845873,0.847569,116.000000,11.252604,-0.286149,-1.810927,0.001305
2212,3.097224,0.530312,0.657460,113.000000,10.929921,-0.651837,-1.757979,0.001914
2213,2.908435,0.782464,0.762656,108.000000,10.660479,-1.231754,-1.704070,0.001343
2214,2.708784,0.726979,0.709030,101.000000,10.507166,-1.987062,-1.644477,0.001361
2215,2.520973,0.682276,0.684912,107.000000,10.386207,-1.264328,-1.586478,0.001279
2216,2.295432,0.634115,0.613948,106.000000,10.516352,-1.337251,-1.513742,0.001326
2217,2.088717,0.131793,0.410003,96.000000,10.698900,-2.330501,-1.442250,0.002989
2218,2.143960,-0.056042,0.043290,101.000000,10.931229,-1.720093,-1.371845,0.092382
2219,2.529591,-0.319461,-0.099528,114.000000,11.295823,-0.358116,-1.296217,0.294252
2220,2.379493,-0.300372,-0.138372,116.000000,11.727492,-0.153878,-1.220113,0.322448
2221,2.910791,-0.278286,-0.158488,115.000000,12.357207,-0.261918,-1.133538,0.572566
2222,2.250195,-0.255011,-0.161656,117.000000,13.059709,-0.067974,-1.045407,0.454658
2223,1.094337,-0.200155,-0.131314,122.000000,13.566752,0.455636,-0.974731,0.071375
2224,0.831507,-0.122960,-0.136260,127.000000,14.097298,0.961088,-0.904297,0.007573
2225,0.705912,-0.047908,-0.121867,129.000000,14.648789,1.135276,-0.833722,0.006464
2226,0.573612,-0.024194,-0.131981,128.000000,15.526834,0.995742,-0.738568,0.018804
2227,0.465824,-0.043032,-0.177772,127.000000,16.442530,0.861627,-0.639898,0.042614
2228,0.351452,-0.166074,-0.290470,128.000000,17.090296,0.938403,-0.561079,0.031755
2229,0.295357,-0.262320,-0.335760,126.000000,17.749165,0.706392,-0.478899,0.064569
2230,0.179281,-0.375157,-0.357877,126.000000,18.417946,0.680817,-0.392649,0.030766
2231,0.078119,-0.489575,-0.385607,124.000000,19.422754,0.452005,-0.271178,0.008320
2232,0.023779,-0.496983,-0.436066,118.000000,20.446789,-0.182990,-0.141511,0.012693
2233,0.000037,-0.487302,-0.492526,121.000000,21.482874,0.130192,-0.003492,0.002582
2234,0.019158,-0.488551,-0.495138,119.000000,22.535070,-0.084506,0.143959,0.005546
2235,0.011251,-0.479453,-0.480467,111.000000,23.260244,-0.910942,0.264630,0.158559
2236,0.001487,-0.464172,-0.485635,110.000000,23.990704,-1.009095,0.393374,0.431939
2237,0.148176,-0.393793,-0.414615,103.000000,24.725983,-1.681172,0.530678,0.915614
2238,0.118287,-0.323769,-0.360044,102.000000,25.833057,-1.718863,0.720029,1.063958
2239,0.056041,-0.244384,-0.288136,105.000000,26.948532,-1.379420,0.916947,1.153677
2240,0.053172,-0.131819,-0.188275,105.000000,27.679359,-1.339074,1.069372,1.299963
2241,0.025342,-0.060474,-0.117422,105.000000,28.413389,-1.298894,1.224334,1.383525
2242,0.023770,-0.108463,-0.178327,110.000000,29.150379,-0.812881,1.378995,1.224820
2243,0.040128,-0.116345,-0.161767,106.000000,30.254591,-1.167729,1.575805,1.375485
2244,0.090851,-0.065957,-0.083801,108.000000,31.363890,-0.962036,1.756597,1.455181
2245,0.115221,-0.016384,-0.050125,109.000000,32.517193,-0.854737,1.920274,1.580833
2246,0.302363,0.024426,-0.015949,114.000000,33.674015,-0.398684,2.056095,1.506220
2247,0.267900,0.040623,-0.043179,113.000000,34.420883,-0.491762,2.112769,1.595179
2248,0.137990,0.057482,-0.071353,109.000000,35.169167,-0.864074,2.151886,1.780416
2249,0.486559,0.053051,-0.107641,115.000000,35.918774,-0.316686,2.175137,1.477600
2250,0.290924,0.063498,-0.086357,111.000000,37.075333,-0.693466,2.229452,1.690078
2251,0.204248,0.093049,-0.092526,107.000000,38.235447,-1.041276,2.262269,1.810331
2252,0.339342,0.125181,-0.088858,110.000000,39.002892,-0.740406,2.236868,1.654337
2253,0.416916,0.145520,-0.088413,111.000000,39.771172,-0.623134,2.206687,1.560997
2254,0.373092,0.178318,-0.040678,110.000000,40.540241,-0.690362,2.173377,1.562565
2255,0.350491,0.221432,0.003779,108.000000,41.688927,-0.849816,2.173633,1.581610
2256,0.976163,0.189499,-0.023006,116.000000,42.840237,-0.058767,2.166381,1.178371
2257,0.252789,0.171754,-0.089969,109.000000,44.002048,-0.717664,2.154411,1.651629
2258,0.098263,0.173601,-0.116532,106.000000,45.165409,-0.984426,2.138458,1.824988
2259,0.132369,0.156717,-0.143818,109.000000,45.955734,-0.659094,2.089309,1.725484
2260,0.224988,0.090596,-0.152598,111.000000,46.746670,-0.428306,2.043348,1.569019
2261,0.078161,-0.015362,-0.191386,106.000000,47.538189,-0.937925,2.000420,1.720848
2262,0.346225,-0.081285,-0.205668,132.000000,47.105213,1.942412,1.868250,1.279841
2263,0.235855,-0.246821,-0.294860,114.000000,46.672356,-0.024777,1.749965,1.264315
2264,0.137054,-0.270399,-0.259350,118.000000,45.981365,0.488446,1.623808,1.253599
2265,0.147266,-0.357430,-0.284912,115.000000,45.290932,0.158044,1.508251,1.124498
2266,0.159405,-0.298052,-0.242623,118.000000,44.601089,0.546026,1.401230,1.001975
2267,0.008530,-0.038693,-0.084190,108.000000,43.510822,-0.676776,1.272025,1.179666
2268,0.086756,0.141907,-0.058627,116.000000,42.422016,0.326988,1.149620,0.855076
2269,0.239855,0.172346,-0.013115,118.000000,41.333462,0.579785,1.032277,0.542527
2270,0.705524,0.243159,0.211670,121.000000,40.247276,0.947693,0.918673,0.078718
2271,0.673081,0.261664,0.224173,121.000000,39.508873,0.931116,0.833381,0.012966
2272,0.555611,0.197032,0.149597,113.000000,38.771515,-0.059873,0.749296,0.003902
2273,0.441041,0.148021,0.068130,121.000000,38.035255,0.901512,0.665736,0.001626
2274,0.300557,0.140274,0.074076,127.000000,36.891460,1.588078,0.549796,0.001565
2275,0.185999,0.147918,0.100583,118.000000,35.750412,0.456861,0.432447,0.001171
2276,0.117229,0.202554,0.189831,120.000000,34.984184,0.679556,0.343520,0.001132
2277,0.063100,0.281348,0.252904,122.000000,34.219288,0.911662,0.252272,0.001076
2278,0.024635,0.216404,0.195443,115.000000,33.455814,-0.028989,0.158098,0.001141
2279,0.000615,0.157093,0.163934,118.000000,32.309013,0.363129,0.025897,0.001105
2280,0.012689,0.269735,0.261017,115.000000,31.166679,-0.035648,-0.111504,0.001143
2281,0.064842,0.445298,0.490636,109.000000,30.041714,-0.819562,-0.253045,0.001595
2282,0.168397,0.410130,0.483023,114.000000,28.921738,-0.148456,-0.399793,0.010569
2283,0.268827,0.442738,0.476299,117.000000,28.193497,0.263207,-0.513039,0.005446
2284,0.435905,0.438378,0.477077,108.000000,27.468159,-0.912852,-0.630519,0.029712
2285,0.574747,0.443905,0.461962,115.000000,26.745956,0.072613,-0.751913,0.006207
2286,0.910845,0.412152,0.458461,107.000000,25.660456,-1.025825,-0.915223,0.039159
2287,1.166899,0.464114,0.539872,118.000000,24.582674,0.593650,-1.078234,0.001997
2288,1.442172,0.686539,0.797777,127.000000,23.865015,1.936002,-1.199736,0.001168
2289,1.740194,0.745141,0.790942,125.000000,23.152328,1.648525,-1.318026,0.001138
2290,2.051014,0.640718,0.691303,128.000000,22.445086,2.070851,-1.430949,0.001187
2291,2.492428,0.695445,0.684690,124.000000,21.365311,1.479883,-1.577619,0.001124
2292,2.918870,0.748801,0.725813,124.000000,20.301641,1.442964,-1.707349,0.001121
2293,3.278694,0.749865,0.708141,127.000000,19.323166,1.826539,-1.809541,0.001176
2294,3.582348,0.766355,0.716477,139.000000,18.362116,3.182897,-1.891331,0.001378
2295,3.712795,0.719320,0.712253,136.000000,17.691170,2.581310,-1.925552,0.001310
2296,3.796795,0.701013,0.688525,141.000000,17.032097,2.903443,-1.947174,0.001363
2297,3.836251,0.703996,0.691637,134.000000,16.386333,2.011519,-1.957376,0.001259
2298,3.939070,0.746461,0.736316,133.000000,15.479879,1.827176,-1.983446,0.001264
2299,3.977595,0.776447,0.777549,137.000000,14.616312,2.150838,-1.993077,0.001314
2300,4.007759,0.781135,0.784829,130.000000,13.688734,1.350748,-2.000664,0.001275
2301,3.995946,0.782008,0.791831,126.000000,12.793713,0.890939,-1.997740,0.001247
2302,3.823196,0.778226,0.784107,122.000000,12.295660,0.437505,-1.954072,0.001227
2303,3.637717,0.832258,0.829730,114.000000,11.846684,-0.454321,-1.905990,0.001290
2304,3.442981,0.812970,0.800111,124.000000,11.452560,0.624519,-1.854392,0.001135
2305,3.254448,0.717389,0.760100,119.000000,11.083354,0.050510,-1.802798,0.001210
2306,3.044750,0.740591,0.706863,99.000000,10.844465,-2.088056,-1.743329,0.001592
2307,2.930724,0.675418,0.644512,95.000000,10.317759,-2.371415,-1.710363,0.001573
2308,2.814041,0.634960,0.604890,103.000000,9.824490,-1.516794,-1.676136,0.001374
2309,0.289986,0.386725,0.477466,128.000000,30.841637,-0.033723,0.688888,0.150385
2310,0.373544,0.229511,0.352265,132.000000,30.406771,0.370598,0.613629,0.002447
2311,0.294221,0.230012,0.261073,133.000000,30.027634,0.519999,0.543905,0.001484
2312,0.226903,0.234176,0.182884,133.000000,29.688795,0.589778,0.477566,0.001223
2313,0.181596,0.161055,0.112587,136.000000,29.493866,1.005877,0.427253,0.001112
2314,0.142012,0.129684,0.067019,134.000000,29.318455,0.884801,0.377932,0.001087
2315,0.107668,0.310830,0.313976,123.000000,29.162912,-0.449390,0.329519,0.001391
2316,0.042326,0.260295,0.349542,122.000000,28.504074,-0.560069,0.209685,0.003952
2317,0.006929,0.292910,0.313420,143.000000,27.852505,2.347056,0.084452,0.001212
2318,0.002646,0.357543,0.351598,140.000000,27.190168,1.871971,-0.050283,0.001159
2319,0.038041,0.436021,0.440900,140.000000,26.530941,1.805590,-0.193886,0.001155
2320,0.121604,0.522246,0.615115,137.000000,25.875061,1.375614,-0.347604,0.001114
2321,0.329132,0.551042,0.662517,134.000000,24.862856,0.965846,-0.572586,0.001114
2322,0.655734,0.587649,0.684468,136.000000,23.860968,1.251509,-0.808669,0.001105
2323,1.119321,0.569156,0.648013,141.000000,22.848576,1.896035,-1.056812,0.001167
2324,1.710307,0.553365,0.553098,139.000000,21.849985,1.614479,-1.306640,0.001147
2325,2.225678,0.542322,0.508475,137.000000,21.191374,1.320067,-1.490740,0.001131
2326,2.782417,0.513412,0.467574,143.000000,20.540577,1.992774,-1.666819,0.001239
2327,3.348945,0.539594,0.454348,139.000000,19.898361,1.434327,-1.828808,0.001204
2328,4.132271,0.541584,0.477299,137.000000,18.919468,1.149146,-2.031571,0.001228
2329,4.813262,0.563567,0.503251,141.000000,17.964437,1.589911,-2.192652,0.001263
2330,5.099204,0.616286,0.555043,138.000000,17.350916,1.176271,-2.256890,0.001252
2331,5.270986,0.672845,0.596944,137.000000,16.751873,1.018199,-2.294626,0.001237
2332,5.337460,0.719616,0.657016,130.000000,16.168917,0.140427,-2.309087,0.001207
2333,5.472852,0.752391,0.716532,126.000000,15.371348,-0.360059,-2.338199,0.001214
2334,5.472120,0.777350,0.741650,127.000000,14.623798,-0.261408,-2.338068,0.001188
2335,5.291409,0.773793,0.729647,123.000000,14.045829,-0.778503,-2.299092,0.001214
2336,5.060026,0.756541,0.737538,121.000000,13.519648,-1.103042,-2.248200,0.001250
2337,4.370386,0.721154,0.698639,135.000000,13.789158,0.734006,-2.089430,0.001116
2338,3.788421,0.622848,0.556932,135.000000,14.087551,0.708095,-1.945282,0.001104
2339,3.289658,0.464462,0.482745,135.000000,14.413035,0.682576,-1.812651,0.001090
2340,2.767406,0.315048,0.475577,131.000000,14.969759,0.113307,-1.662406,0.001147
2341,2.304229,0.274963,0.491637,138.000000,15.590129,1.056853,-1.516839,0.001130
2342,1.957199,0.295745,0.458238,141.000000,16.087950,1.450373,-1.397817,0.001183
2343,1.652290,0.153707,0.381161,138.000000,16.604008,1.000550,-1.284112,0.001302
2344,1.382879,0.051743,0.245346,138.000000,17.136658,0.968358,-1.174661,0.001298
2345,1.081387,0.082481,0.139094,137.000000,17.919947,0.789483,-1.038675,0.001222
2346,0.817742,0.110489,0.190775,136.000000,18.740419,0.612299,-0.903127,0.001163
2347,0.586013,0.079584,0.302251,137.000000,19.617418,0.745110,-0.764398,0.001117
2348,0.395818,0.032445,0.309864,129.000000,20.522554,-0.476682,-0.624865,0.004276
2349,0.344896,0.006874,0.265240,122.000000,21.144026,-1.506887,-0.523246,0.064033
2350,0.379642,-0.000067,0.216116,119.000000,21.776320,-1.869511,-0.420726,0.195425
2351,0.719310,-0.032293,0.185329,110.000000,22.418518,-2.892470,-0.316731,0.531391
2352,0.512509,-0.065314,0.113532,113.000000,23.415411,-2.326485,-0.164840,0.551057
2353,0.512207,-0.138777,-0.069241,108.000000,24.427155,-2.729013,-0.007965,0.707722
2354,0.510549,-0.144089,-0.096860,119.000000,25.071453,-1.371162,0.103069,0.817596
2355,0.461222,-0.174006,-0.181050,119.000000,25.718395,-1.328820,0.218696,0.897829
2356,0.388600,-0.043670,-0.045568,125.000000,26.367786,-0.619752,0.340142,0.963520
2357,0.247476,0.185131,0.124701,130.000000,26.726068,-0.058836,0.424310,0.921780
2358,0.498055,0.181202,0.098250,124.000000,27.121225,-0.791785,0.518221,1.223951
2359,0.306032,0.148439,0.056238,128.000000,27.549055,-0.330572,0.619179,1.172380
2360,0.204703,0.091408,0.009836,129.000000,28.014713,-0.231048,0.727787,1.180227
2361,0.358558,0.095950,0.023729,124.000000,28.328041,-0.844447,0.813518,1.412315
2362,0.247641,0.054322,0.033176,126.000000,28.657904,-0.605000,0.900381,1.398016
2363,0.448385,0.023522,-0.005446,116.000000,29.003740,-1.790775,0.987394,1.657009
2364,0.175714,-0.014993,-0.020450,122.000000,29.547171,-1.035926,1.103647,1.522829
2365,0.168571,-0.013937,0.035121,107.000000,30.123156,-2.616939,1.220006,1.630580
2366,0.171802,0.026621,0.093081,120.000000,30.593651,-1.125585,1.313244,1.727734
2367,0.097902,0.148094,0.178716,122.000000,31.079851,-0.874539,1.402970,1.715863
2368,0.028402,0.073383,0.089692,121.000000,31.581028,-0.961091,1.487948,1.656477
2369,0.043980,0.000540,0.022729,125.000000,32.302635,-0.514379,1.599298,1.389585
2370,0.181572,-0.041494,-0.020339,128.000000,33.046192,-0.177612,1.700889,1.274777
2371,0.436715,-0.095616,-0.035454,132.000000,33.796417,0.263827,1.789469,1.128624
2372,0.649390,-0.054920,-0.007447,130.000000,34.570816,0.049526,1.867553,1.061706
2373,0.307998,-0.000374,-0.060795,116.000000,35.108395,-1.434811,1.897098,1.342123
2374,0.202778,0.012000,-0.052070,117.000000,35.655266,-1.280045,1.920139,1.469829
2375,0.314363,-0.087977,-0.087080,117.000000,36.211002,-1.256327,1.937236,1.376555
2376,0.525953,-0.188799,-0.203612,116.000000,35.965061,-1.336968,1.834175,1.108949
2377,0.226664,-0.212319,-0.195554,120.000000,35.737663,-0.888093,1.739263,1.263170
2378,0.189626,-0.334876,-0.391331,119.000000,35.332729,-0.962374,1.625416,1.189955
2379,0.327864,-0.449932,-0.547819,112.000000,34.938622,-1.645288,1.519632,0.947038
2380,0.408803,-0.459435,-0.563990,116.000000,34.555710,-1.180498,1.420984,0.781607
2381,0.383539,-0.328236,-0.328591,113.000000,33.926926,-1.440325,1.294407,0.675102
2382,0.991338,-0.118467,-0.093526,132.000000,33.324001,0.547800,1.176779,0.181120
2383,0.089254,-0.230967,-0.281967,124.000000,32.704975,-0.264904,1.061615,0.762861
2384,0.000269,-0.254285,-0.307974,123.000000,32.115799,-0.348163,0.954108,0.970515
2385,0.000488,-0.057102,-0.127647,125.000000,31.771309,-0.111344,0.881156,0.903252
2386,0.007782,0.298673,0.193220,128.000000,31.442944,0.252089,0.811912,0.900128
2387,0.063235,0.501656,0.391220,124.000000,31.131212,-0.174540,0.746044,0.997510
2388,0.156303,0.552831,0.423173,135.000000,30.663641,1.100385,0.660762,0.265411
2389,0.276173,0.590783,0.519811,131.000000,30.236244,0.673524,0.581123,0.055601
2390,0.210175,0.516160,0.509919,123.000000,29.985735,-0.249697,0.524644,0.066195
2391,0.175431,0.422924,0.489469,119.000000,29.753485,-0.706504,0.470152,0.051308
2392,0.116294,0.474406,0.538927,123.000000,29.539927,-0.202799,0.417384,0.076365
2393,0.096398,0.536360,0.610058,128.000000,29.274445,0.407157,0.356105,0.045625
2394,0.057346,0.525729,0.645790,126.000000,29.057966,0.163757,0.299530,0.060059
2395,0.019895,0.507874,0.681634,129.000000,28.220997,0.518910,0.150458,0.009410
2396,0.000753,0.594656,0.717199,130.000000,27.387438,0.622163,-0.006765,0.020674
2397,0.024294,0.538693,0.756543,131.000000,26.683863,0.758998,-0.153024,0.002841
2398,0.095697,0.525495,0.654126,135.000000,25.984318,1.252655,-0.308080,0.001269
2399,0.224816,0.403261,0.542651,138.000000,25.289137,1.602365,-0.472942,0.001205
2400,0.506382,0.490508,0.611725,136.000000,24.236334,1.333148,-0.710458,0.001147
2401,0.918028,0.467358,0.583773,140.000000,23.194981,1.800691,-0.956967,0.001171
2402,1.306760,0.481548,0.495693,139.000000,22.528896,1.697026,-1.141999,0.001137
2403,1.768910,0.498439,0.466185,139.000000,21.869194,1.689348,-1.328853,0.001151
2404,2.292916,0.478721,0.430286,138.000000,21.216469,1.568680,-1.513065,0.001173
2405,3.065303,0.494713,0.443790,137.000000,20.241264,1.448012,-1.749604,0.001197
2406,3.840600,0.557460,0.492359,131.000000,19.287613,0.741923,-1.958544,0.001201
2407,4.597791,0.637705,0.591609,130.000000,18.289160,0.644091,-2.143053,0.001193
2408,5.217553,0.700808,0.658294,128.000000,17.316435,0.398812,-2.283012,0.001185
2409,5.368535,0.776499,0.710308,122.000000,16.751450,-0.345088,-2.315840,0.001170
2410,5.416277,0.806429,0.742151,120.000000,16.204067,-0.595942,-2.326088,0.001202
2411,5.376066,0.793103,0.728147,124.000000,15.676136,-0.132178,-2.317489,0.001145
2412,5.499886,0.795912,0.723868,126.000000,14.831564,0.097947,-2.344054,0.001130
2413,5.492045,0.751113,0.657016,122.000000,14.043256,-0.475293,-2.342312,0.001199
2414,4.983814,0.641568,0.626118,113.000000,13.939128,-1.660284,-2.230992,0.001453
2415,4.515863,0.507419,0.587330,119.000000,13.875910,-0.855840,-2.123719,0.001337
2416,3.908736,0.510497,0.512309,139.000000,14.177957,1.746584,-1.975911,0.001142
2417,3.389187,0.314791,0.438789,130.000000,14.508916,0.572044,-1.839803,0.001172
2418,2.939037,0.174661,0.417227,136.000000,14.866858,1.309680,-1.713001,0.001361
2419,2.447597,0.146906,0.282578,133.000000,15.499864,0.907248,-1.561073,0.003407
2420,2.031875,0.136254,0.270297,132.000000,16.190662,0.770158,-1.413312,0.012126
2421,1.677260,0.058469,0.282023,133.000000,16.757084,0.873037,-1.291473,0.003617
2422,1.382572,0.147113,0.210836,142.000000,17.339151,1.914537,-1.174613,0.001215
2423,1.129631,0.220386,0.182273,141.000000,17.935341,1.720129,-1.061673,0.001168
2424,0.855131,0.261440,0.279522,137.000000,18.764341,1.194439,-0.923618,0.001114
2425,0.618375,0.346380,0.394999,135.000000,19.629494,0.939867,-0.785260,0.001108
2426,0.469108,0.356700,0.404001,139.000000,20.230822,1.388573,-0.683779,0.001136
2427,0.340351,0.339736,0.376438,138.000000,20.844877,1.220878,-0.582246,0.001150
2428,0.231658,0.258812,0.312476,126.000000,21.470568,-0.268346,-0.480135,0.001174
2429,0.118611,0.166838,0.266463,118.000000,22.365103,-1.230007,-0.343100,0.001299
2430,0.041684,0.126527,0.251348,115.000000,23.279097,-1.538292,-0.202570,0.001597
2431,0.008970,-0.078995,0.026841,112.000000,23.953672,-1.808688,-0.091682,0.003029
2432,0.000244,-0.224866,-0.020506,110.000000,24.631535,-1.938624,0.022782,0.007170
2433,0.017619,-0.270303,-0.074187,115.000000,25.312424,-1.368650,0.141404,0.008668
2434,0.069758,-0.295486,-0.109697,131.000000,25.996099,0.411470,0.265353,0.001236
2435,0.143526,-0.301859,-0.156655,125.000000,26.682348,-0.289620,0.396055,0.017207
2436,0.162279,-0.256974,-0.217894,126.000000,27.061134,-0.196656,0.485541,0.082703
2437,0.271889,-0.266593,-0.294248,128.000000,27.475187,0.021567,0.583250,0.061821
2438,0.002796,-0.304211,-0.357099,124.000000,27.898895,-0.462272,0.684375,0.631495
2439,0.591458,-0.423769,-0.489580,132.000000,28.359581,0.459954,0.792796,0.023733
2440,0.005548,-0.481403,-0.523034,123.000000,28.724726,-0.663704,0.886756,0.812273
2441,0.115355,-0.344695,-0.385718,126.000000,29.106133,-0.328551,0.981315,0.641676
2442,0.034244,-0.211145,-0.295138,120.000000,29.503174,-1.062287,1.075264,0.890212
2443,0.193423,-0.139540,-0.213504,127.000000,30.123085,-0.180298,1.201471,0.761672
2444,0.099281,-0.058285,-0.090414,113.000000,30.776091,-1.888025,1.325796,1.010707
2445,0.005468,0.039074,0.022340,118.000000,31.222906,-1.239565,1.408443,1.334495
2446,0.000359,0.121604,0.116699,119.000000,31.682760,-1.087631,1.486402,1.467463
2447,0.000009,0.138349,0.144429,117.000000,32.155094,-1.298984,1.558772,1.555840
2448,0.000121,0.166268,0.156099,113.000000,32.921486,-1.700259,1.668726,1.657720
2449,0.052803,0.202555,0.153265,121.000000,33.711189,-0.740203,1.767776,1.537987
2450,0.029404,0.187982,0.143707,119.000000,34.252365,-0.960570,1.814479,1.643002
2451,0.147264,0.180919,0.142428,123.000000,34.803753,-0.506455,1.853521,1.469772
2452,0.254603,0.149968,0.097416,125.000000,35.364876,-0.277033,1.885253,1.380672
2453,0.000310,0.128322,0.082134,115.000000,35.919849,-1.398128,1.907459,1.925056
2454,0.018936,0.103262,0.006557,120.000000,36.494713,-0.806817,1.925050,1.787442
2455,0.035814,0.054383,-0.050959,124.000000,35.874432,-0.339321,1.769473,1.580227
2456,0.009865,-0.023076,-0.138594,125.000000,35.274086,-0.215549,1.626944,1.527621
2457,0.131672,-0.094634,-0.162712,119.000000,34.814201,-0.875215,1.512219,1.875085
2458,0.099787,-0.168345,-0.214949,121.000000,34.365215,-0.623572,1.405081,1.720973
2459,0.010935,-0.231116,-0.330759,126.000000,33.927570,-0.029045,1.304661,1.409231
2460,0.005701,-0.211379,-0.320200,128.000000,33.313583,0.221167,1.184948,1.260452
2461,0.006846,-0.136209,-0.236121,128.000000,32.727280,0.250325,1.073352,1.156093
2462,0.007577,-0.146586,-0.269130,128.000000,32.155788,0.278160,0.967833,1.054878
2463,0.043675,0.026932,-0.154932,126.000000,31.619104,0.060715,0.870075,1.079059
2464,0.217193,0.340096,0.180772,122.000000,31.288685,-0.416570,0.801293,1.267333
2465,0.071875,0.431893,0.324034,128.000000,30.975491,0.378724,0.735533,1.003628
2466,0.105293,0.509462,0.436455,130.000000,30.680054,0.643096,0.672586,0.348097
2467,0.162572,0.592054,0.520422,113.000000,30.263136,-1.517895,0.593994,0.997197
2468,0.160597,0.588361,0.541484,129.000000,29.887218,0.537567,0.520645,0.119900
2469,0.206719,0.503241,0.531537,133.000000,29.668268,1.019911,0.467756,0.013092
2470,0.164421,0.451267,0.525590,126.000000,29.469124,0.115130,0.416784,0.011296
2471,0.114294,0.514427,0.620839,124.000000,29.290188,-0.140716,0.367483,0.029409
2472,0.066888,0.555060,0.672520,131.000000,28.811287,0.740644,0.274014,0.015386
2473,0.030790,0.501333,0.643568,136.000000,28.353519,1.328809,0.179277,0.003806
2474,0.000000,0.455423,0.609447,133.000000,27.381254,0.923119,0.002213,0.001676
2475,0.034588,0.435318,0.518922,129.000000,26.414825,0.394583,-0.184745,0.001234
2476,0.114358,0.376833,0.420172,132.000000,25.732882,0.808729,-0.337065,0.001104
2477,0.249597,0.335443,0.430397,132.000000,25.055235,0.801986,-0.498521,0.001076
2478,0.449789,0.355887,0.421395,133.000000,24.382242,0.945636,-0.669600,0.001064
2479,0.828897,0.388422,0.390609,139.000000,23.376009,1.689021,-0.909324,0.001114
2480,1.333074,0.381401,0.348930,137.000000,22.382240,1.403936,-1.153474,0.001115
2481,1.795769,0.436046,0.385440,135.000000,21.709398,1.140198,-1.338925,0.001138
2482,2.312353,0.467241,0.407891,135.000000,21.044683,1.183631,-1.519474,0.001169
2483,2.858248,0.502024,0.443790,134.000000,20.388891,1.094815,-1.689438,0.001198
2484,3.611075,0.560629,0.495971,130.000000,19.432983,0.588127,-1.899084,0.001199
2485,4.303740,0.619336,0.563657,131.000000,18.501154,0.739137,-2.073343,0.001203
2486,4.916269,0.671523,0.604890,127.000000,17.570818,0.227165,-2.216082,0.001184
2487,5.390660,0.702465,0.637566,115.000000,16.668924,-1.419518,-2.320495,0.001285
2488,5.473835,0.732264,0.668964,129.000000,16.091349,0.559292,-2.338456,0.001167
2489,5.448636,0.756663,0.703862,129.000000,15.533700,0.536636,-2.333080,0.001152
2490,5.339215,0.756911,0.670353,118.000000,14.998205,-1.047166,-2.309436,0.001238
2491,5.393688,0.729705,0.677188,123.000000,14.175447,-0.365927,-2.321259,0.001172
2492,5.345863,0.691935,0.637121,125.000000,13.411398,-0.111485,-2.310950,0.001162
2493,0.149361,0.579563,0.584774,129.000000,29.048935,1.322620,0.390850,0.004377
2494,0.098752,0.446587,0.577327,133.000000,28.648682,1.715466,0.315592,0.001344
2495,0.048418,0.356344,0.610114,126.000000,28.126688,0.949168,0.221860,0.001819
2496,0.016192,0.381896,0.548375,127.000000,27.644932,1.047212,0.128401,0.001152
2497,0.000806,0.129985,0.117477,128.000000,27.164799,1.140687,0.029500,0.001103
2498,0.005044,0.050321,0.016282,127.000000,26.728859,1.026544,-0.069888,0.001130
2499,0.036483,0.084585,0.052848,118.000000,26.204193,0.113823,-0.189829,0.001175
2500,0.101670,0.315082,0.272631,114.000000,25.681543,-0.282883,-0.317636,0.001222
2501,0.206543,0.468367,0.433954,115.000000,25.161034,-0.140482,-0.453185,0.001285
2502,0.458506,0.510527,0.522645,114.000000,24.178764,-0.223100,-0.675684,0.001447
