Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2934,7.189781,-0.547282,-0.521889,98.000000,15.713344,-2.009351,-1.747693,0.933684
2935,6.176392,-0.640636,-0.627364,108.000000,15.091990,-0.886579,-1.730199,0.755036
2936,4.033892,-0.697600,-0.697381,113.000000,14.775236,-0.342009,-1.666528,0.341927
2937,2.811743,-0.703598,-0.676861,115.000000,14.493085,-0.118791,-1.605980,0.070846
2938,3.280511,-0.805672,-0.799962,114.000000,14.247593,-0.270812,-1.545394,0.265824
2939,4.635220,-0.803352,-0.796388,110.000000,14.216371,-0.667243,-1.455743,0.697213
2940,0.659509,-0.782116,-0.732945,120.000000,14.231380,0.434658,-1.366204,-0.554103
2941,0.188134,-0.585180,-0.573921,137.000000,14.706923,2.151749,-1.204946,-1.638689
2942,0.346998,-0.401753,-0.440106,138.000000,15.200356,2.107186,-1.049687,-1.638752
2943,0.135830,-0.271928,-0.318895,133.000000,15.709995,1.568675,-0.896276,-1.264827
2944,0.562393,-0.129767,-0.221281,135.000000,16.540031,1.737393,-0.680356,-1.430284
2945,0.598371,-0.039236,-0.141790,132.000000,17.401388,1.398012,-0.449694,-1.223238
2946,0.283119,0.043413,-0.101586,126.000000,18.271616,0.839331,-0.201800,-0.733888
2947,0.000323,0.134270,-0.053584,119.000000,19.170631,0.211331,0.075084,0.093061
2948,0.080568,0.231288,-0.007600,115.000000,19.863598,-0.136802,0.327837,0.611682
2949,0.008490,0.266800,0.025260,113.000000,20.562853,-0.315522,0.608389,0.700527
2950,0.011530,0.272501,0.031487,110.000000,21.267776,-0.592033,0.915100,0.807721
2951,0.405097,0.276857,0.046673,114.000000,22.256289,-0.200477,1.321151,0.684678
2952,1.012045,0.277400,0.046673,114.000000,23.260235,-0.200477,1.690683,0.684678
2953,1.558866,0.276602,0.044663,115.000000,23.976919,-0.103472,1.890942,0.642397
2954,1.789209,0.297067,0.072692,114.000000,24.698753,-0.190681,2.021367,0.683754
2955,1.455295,0.313819,0.126425,108.000000,25.425301,-0.745996,2.086743,0.880387
2956,1.741203,0.334223,0.184297,109.000000,26.534058,-0.620189,2.185612,0.866066
2957,1.673799,0.346239,0.218005,107.000000,27.652702,-0.800909,2.215543,0.921789
2958,1.518066,0.357043,0.252039,109.000000,28.335758,-0.588328,2.121626,0.889528
2959,1.153229,0.377967,0.298149,106.000000,29.029144,-0.860862,2.035044,0.961159
2960,0.895963,0.394185,0.324452,109.000000,29.145065,-0.560429,1.859257,0.912703
2961,0.949094,0.408488,0.329950,114.000000,29.277361,-0.126917,1.716749,0.742535
2962,1.009049,0.425978,0.326150,115.000000,29.425810,-0.071580,1.598957,0.594443
2963,0.710006,0.469504,0.393614,112.000000,29.687126,-0.409082,1.515959,0.673340
2964,0.249419,0.445757,0.320211,114.000000,29.991985,-0.278078,1.451433,0.952015
2965,0.192992,0.492560,0.521154,112.000000,30.267122,-0.511655,1.392204,0.952895
2966,0.187533,0.528295,0.507347,115.000000,30.559965,-0.195008,1.344371,0.911320
2967,0.079462,0.553872,0.460997,109.000000,30.870010,-0.814129,1.307130,1.025241
2968,0.267352,0.592402,0.470278,117.000000,31.393984,0.032180,1.310601,0.793540
2969,0.029145,0.726695,0.619741,103.000000,31.952543,-1.405720,1.324681,1.153962
2970,0.626676,0.752050,0.526604,119.000000,32.471722,0.268228,1.338828,0.547200
2971,0.005977,0.735610,0.527051,99.000000,33.025444,-1.745340,1.362826,1.285515
2972,0.257013,0.704105,0.509003,108.000000,33.472198,-0.744772,1.373618,0.866654
2973,0.582567,0.642658,0.447904,112.000000,33.938801,-0.196025,1.394204,0.630943
2974,0.019457,0.594755,0.441021,106.000000,34.424435,-1.015771,1.421205,1.281717
2975,0.028916,0.531051,0.436549,104.000000,34.928314,-1.394878,1.453749,1.283702
2976,0.466904,0.508060,0.435479,99.000000,35.449657,-2.251491,1.490912,0.807608
2977,0.437068,0.496217,0.437443,100.000000,35.755379,-1.897331,1.485991,0.824880
2978,0.659258,0.493600,0.454357,105.000000,36.070858,-0.890248,1.488109,0.676161
2979,0.404722,0.275784,0.250533,89.000000,36.395832,-3.084982,1.497234,0.861057
2980,0.587658,0.412411,0.431561,102.000000,35.592102,-1.009970,1.260941,0.494352
2981,0.585115,0.442449,0.432689,105.000000,34.804195,-0.511276,1.023183,0.258254
2982,0.182655,0.421061,0.447720,108.000000,34.059017,-0.020733,0.782911,0.355530
2983,0.129859,0.383219,0.411871,110.000000,33.338291,0.322197,0.530760,0.170400
2984,0.013732,0.374846,0.497548,106.000000,32.842415,-0.273516,0.322655,0.205470
2985,0.017625,0.444998,0.572294,109.000000,32.356560,0.203652,0.092527,0.225285
2986,0.063619,0.504560,0.606516,110.000000,31.881184,0.358513,-0.156448,0.095780
2987,0.565993,0.528995,0.529035,109.000000,31.163910,0.187216,-0.512693,0.239632
2988,0.942752,0.569585,0.589091,110.000000,30.470169,0.341838,-0.864757,0.106197
2989,1.250534,0.567229,0.575733,111.000000,29.827610,0.474215,-1.173024,-0.054751
2990,0.323971,0.604814,0.569614,117.000000,29.215731,1.345591,-1.445441,-0.876257
2991,0.543576,0.586739,0.541686,117.500000,28.807814,1.375825,-1.600995,-0.863719
2992,0.683242,0.581940,0.500837,118.000000,28.415995,1.409785,-1.717300,-0.890716
2993,0.469536,0.679454,0.586008,120.000000,28.040949,1.597418,-1.789301,-1.104074
2994,0.406520,0.748436,0.683824,121.000000,27.549559,1.638992,-1.865075,-1.227486
2995,0.883349,0.763219,0.648987,117.000000,27.099422,1.050958,-1.889995,-0.950128
2996,0.187936,0.843702,0.830400,125.000000,26.781151,1.955947,-1.849866,-1.416350
2997,0.585236,0.857593,0.843807,119.000000,26.474239,1.129366,-1.798295,-1.033287
2998,0.965754,0.862343,0.834392,116.000000,26.179090,0.765883,-1.737444,-0.754716
2999,0.852982,0.873413,0.863222,118.000000,25.252337,0.948421,-1.835274,-0.911704
3000,2.522410,0.862491,0.878049,113.000000,24.338100,0.362587,-1.892042,-0.303832
3001,2.037831,0.841385,0.876713,116.000000,23.342880,0.687318,-1.939462,-0.511936
3002,0.408651,0.861578,0.887083,126.000000,22.361671,1.793849,-1.960984,-1.321726
3003,0.543834,0.872081,0.891315,123.000000,21.808384,1.338708,-1.887304,-1.149853
3004,0.643849,0.852679,0.847345,122.000000,21.265215,1.139772,-1.824210,-1.021807
3005,1.010692,0.806306,0.830958,121.000000,20.732958,0.957621,-1.771234,-0.765902
3006,2.813199,0.729655,0.732599,119.000000,19.738626,0.674171,-1.810678,-0.133418
3007,5.086543,0.687335,0.768083,110.000000,18.772659,-0.473706,-1.840133,0.415203
3008,4.844779,0.612361,0.709621,116.000000,18.253252,0.243007,-1.795847,0.405239
3009,6.812505,0.519328,0.534895,105.000000,17.755999,-1.509254,-1.764144,0.845934
3010,8.058879,0.354835,0.371809,109.000000,17.282808,-0.975042,-1.729490,1.109326
3011,6.821109,0.177936,0.201383,101.000000,16.615244,-2.183143,-1.728292,0.883433
3012,6.193103,0.027334,0.034348,105.000000,15.993626,-1.500421,-1.716426,0.772169
3013,0.864022,-0.021084,-0.009368,116.000000,15.404657,0.180391,-1.697758,-0.768230
3014,0.829429,-0.111321,-0.083957,116.000000,14.880852,0.132706,-1.670529,-0.759798
3015,0.078537,-0.139501,-0.080813,122.000000,14.469313,1.036057,-1.628797,-1.348552
3016,0.198068,-0.165826,-0.063386,120.000000,14.092200,0.662070,-1.587322,-1.142274
3017,0.614477,-0.195819,-0.100201,114.000000,13.752347,-0.353484,-1.543269,-0.759382
3018,0.291194,-0.131026,0.040625,121.000000,14.224472,0.760746,-1.369058,-0.829434
3019,0.223134,-0.051058,-0.147769,139.000000,14.743257,3.028377,-1.199703,-1.672074
3020,0.252263,0.013927,-0.077001,137.000000,15.257710,2.372881,-1.039564,-1.541822
3021,0.050609,0.069132,-0.019418,133.000000,15.788714,1.709712,-0.881459,-1.106423
3022,0.059917,0.103378,0.022986,132.000000,16.334658,1.474925,-0.721383,-0.966162
3023,0.050059,0.144272,0.064041,129.000000,17.171162,1.075887,-0.497530,-0.721269
3024,0.084844,0.173310,0.094803,127.000000,18.029428,0.820638,-0.255969,-0.547249
3025,0.044409,0.149847,0.068935,123.000000,18.965881,0.356659,0.023865,-0.186871
3026,0.070425,0.205120,0.118698,120.000000,19.928038,0.044385,0.339500,0.074123
3027,0.302747,0.199708,0.109797,120.000000,20.654842,0.040688,0.627896,0.077672
3028,0.272627,0.184619,0.089166,117.000000,21.392435,-0.296318,0.954683,0.432547
3029,0.365890,0.198486,0.122172,113.000000,22.139740,-0.716076,1.289840,0.684952
3030,1.497578,0.175928,0.082042,117.000000,23.102692,-0.292346,1.659469,0.435713
3031,1.924003,0.183065,0.095132,115.000000,24.076721,-0.509790,1.946726,0.559642
3032,2.052263,0.254691,0.179813,114.000000,24.797607,-0.578049,2.058969,0.626397
3033,2.533454,0.287749,0.227177,116.000000,25.521669,-0.330196,2.109278,0.517595
3034,2.166221,0.320939,0.280077,114.000000,26.248646,-0.521635,2.113322,0.641513
3035,1.414968,0.373265,0.337831,109.000000,27.266911,-1.014235,2.146336,0.956812
3036,1.754978,0.398328,0.369050,111.000000,28.294853,-0.759191,2.137375,0.812619
3037,0.813713,0.446914,0.426502,105.000000,28.754522,-1.360583,2.005400,1.103339
3038,0.801702,0.478962,0.462774,107.000000,29.238550,-1.094017,1.897632,1.002254
3039,0.609970,0.528083,0.528803,108.000000,29.353342,-1.013407,1.745216,0.964210
3040,0.582914,0.567044,0.574421,110.000000,29.484797,-0.809746,1.620297,0.856809
3041,0.241324,0.585853,0.659834,109.000000,29.632690,-0.982189,1.516475,1.025228
3042,0.273636,0.668307,0.756993,111.000000,29.930624,-0.805406,1.450162,0.927060
3043,0.226627,0.691133,0.786408,111.000000,30.268435,-0.778940,1.399299,0.923246
3044,0.077907,0.712062,0.824068,108.000000,30.525026,-1.062023,1.344386,1.065267
3045,0.046559,0.711766,0.839984,107.000000,30.798782,-1.096615,1.301102,1.085327
3046,0.001869,0.850724,0.874235,96.000000,31.089252,-2.026161,1.269318,1.226085
3047,0.085704,0.921733,0.927053,105.000000,31.483517,-1.081811,1.263591,0.970839
3048,0.019803,0.943246,0.938635,100.000000,31.914286,-1.448235,1.268206,1.127482
3049,0.066079,0.948468,0.936853,103.000000,32.495193,-1.133271,1.302053,1.044996
3050,0.033318,0.959574,0.936067,96.000000,33.105568,-1.778767,1.345035,1.162503
3051,0.149679,0.954644,0.931715,103.000000,33.510738,-1.002300,1.356816,0.969933
3052,0.055643,0.947860,0.928151,98.000000,33.929401,-1.526494,1.378124,1.142236
3053,0.062267,0.944193,0.928151,94.000000,34.361065,-1.911453,1.405877,1.156344
3054,0.321637,0.914432,0.925341,96.000000,35.039730,-1.603612,1.485350,0.918220
3055,0.782513,0.846170,0.925341,92.000000,35.743984,-1.965499,1.568521,0.683923
3056,0.544078,0.857366,0.925341,92.000000,35.902073,-1.818207,1.534565,0.796949
3057,0.992330,0.811470,0.925341,90.000000,36.069828,-1.910461,1.508543,0.512385
3058,0.694866,0.834636,0.919975,92.000000,36.247120,-1.549707,1.489915,0.656329
3059,0.738188,0.858275,0.869150,99.000000,35.506557,-0.647966,1.256619,0.397440
3060,5.459512,0.807527,0.869665,108.000000,34.782116,0.517004,1.021367,-1.315193
3061,4.449484,0.775565,0.827128,109.000000,34.004589,0.690179,0.756732,-1.352648
3062,2.072353,0.767743,0.802993,105.000000,33.243748,0.208962,0.475297,-0.964269
3063,1.239062,0.741227,0.780458,102.000000,32.728355,-0.143926,0.247045,-0.866087
3064,2.069162,0.703101,0.748386,105.000000,32.224518,0.346155,-0.002496,-1.440954
3065,2.185690,0.719100,0.724923,114.000000,31.732786,1.621309,-0.266571,-1.744979
3066,0.532828,0.714800,0.704626,108.000000,31.026190,0.773538,-0.623348,-1.353299
3067,0.161611,0.727328,0.735767,108.000000,30.349396,0.752519,-0.967943,-1.369951
3068,0.032099,0.731293,0.753256,108.000000,29.894457,0.745086,-1.196185,-1.375347
3069,0.128204,0.761398,0.782809,119.000000,29.454674,2.126242,-1.399243,-1.757299
3070,0.028945,0.767633,0.790849,120.000000,29.030735,2.070630,-1.567690,-1.737821
3071,0.001211,0.775450,0.805723,121.000000,28.478363,2.003469,-1.750038,-1.715241
3072,0.541858,0.777256,0.790760,114.000000,27.958260,1.152813,-1.865113,-1.129003
3073,0.054559,0.784732,0.700318,122.000000,27.478218,1.924346,-1.917039,-1.683461
3074,0.064564,0.803041,0.691950,124.000000,27.046326,1.944775,-1.920266,-1.666172
3075,0.045462,0.851606,0.841181,129.000000,26.616386,2.173258,-1.902152,-1.688934
3076,0.117291,0.854635,0.662729,127.000000,26.192097,1.803672,-1.868727,-1.526249
3077,0.161006,0.863889,0.691932,126.000000,25.773731,1.577767,-1.824755,-1.423499
3078,0.299221,0.887940,0.800359,122.000000,24.978636,1.154877,-1.869073,-1.322062
3079,1.089408,0.877810,0.821722,114.000000,24.199589,0.454557,-1.884145,-0.840398
3080,0.595600,0.875135,0.840136,116.000000,23.512997,0.574200,-1.864174,-1.092422
3081,0.300145,0.868760,0.835454,118.000000,22.831404,0.698844,-1.839399,-1.291543
3082,0.426910,0.851442,0.826312,115.000000,22.155266,0.403313,-1.812957,-1.159574
3083,1.215930,0.806518,0.794428,111.000000,21.302734,0.011863,-1.820998,-0.718306
3084,1.000811,0.760749,0.732889,113.000000,20.475338,0.143900,-1.822822,-0.822417
3085,2.148546,0.666137,0.664513,111.000000,19.584900,-0.104048,-1.839301,-0.373509
3086,3.489516,0.513555,0.581811,109.000000,18.724272,-0.380448,-1.849259,0.018766
3087,6.925471,0.308948,0.401249,98.000000,18.173515,-1.657074,-1.810198,0.821431
3088,7.362014,0.123467,0.231833,103.000000,17.641903,-1.235694,-1.781566,0.931738
3089,7.595656,-0.014773,0.051271,100.000000,17.131216,-1.611922,-1.750594,1.005427
3090,7.398342,-0.111176,-0.072399,101.000000,16.460934,-1.419400,-1.747364,0.972626
3091,6.516323,-0.214916,-0.125863,109.000000,15.853766,-0.478362,-1.730407,0.822302
3092,4.147969,-0.306712,-0.218510,112.000000,15.424871,-0.155369,-1.683342,0.353314
3093,4.791253,-0.417824,-0.314394,111.000000,15.028552,-0.320777,-1.636756,0.552137
3094,2.090600,-0.474405,-0.367020,115.000000,14.667447,0.134281,-1.590360,-0.144470
3095,0.507434,-0.413420,-0.315250,120.000000,14.104956,0.731469,-1.582700,-0.870356
3096,1.378238,-0.458305,-0.374652,116.000000,13.628429,0.201459,-1.560508,-0.386524
3097,2.177123,0.760388,0.639430,115.000000,28.946266,-1.773048,1.857839,0.382331
3098,1.679715,0.792654,0.681586,111.000000,29.648090,-1.854518,1.807998,0.511959
3099,1.214734,0.809168,0.728042,112.000000,30.352402,-1.638296,1.762261,0.660111
3100,0.982225,0.850369,0.815005,114.000000,31.457371,-1.428582,1.770152,0.779080
3101,0.785950,0.909279,0.905488,112.000000,32.568722,-1.461227,1.775816,0.889278
3102,0.082015,0.920631,0.922067,114.000000,32.847290,-1.255398,1.678305,1.391922
3103,5.154844,0.865161,0.888667,135.000000,33.135853,-0.072260,1.596969,-0.673459
3104,6.049967,0.798165,0.850368,138.000000,33.434151,0.124175,1.528735,-0.930933
3105,6.442915,0.722413,0.783480,140.000000,33.831619,0.270666,1.482521,-1.055769
3106,7.234746,0.636981,0.706000,144.000000,34.259769,0.538462,1.446449,-1.243299
3107,7.356979,0.550558,0.591719,150.000000,33.423355,0.916078,1.255031,-1.457345
3108,6.450480,0.467234,0.481968,150.000000,32.593037,0.960543,1.075925,-1.463855
3109,5.013377,0.404720,0.417678,140.000000,31.968130,0.405488,0.930772,-1.308285
3110,5.438801,0.339692,0.347662,145.000000,31.345558,0.769729,0.786868,-1.545256
3111,5.744720,0.274021,0.232071,152.000000,30.725462,1.248197,0.639940,-1.756875
3112,4.807454,0.195225,0.098441,156.000000,29.682508,1.499456,0.413924,-1.778666
3113,3.622142,0.135300,0.020713,154.000000,28.647104,1.349344,0.170835,-1.732358
3114,2.142668,0.087248,-0.015145,145.000000,27.936289,0.760777,-0.030349,-1.494135
3115,2.116674,0.036942,-0.040980,153.000000,27.228933,1.257338,-0.251749,-1.706628
3116,1.583100,-0.020837,-0.055234,157.000000,26.525314,1.456320,-0.496960,-1.755173
3117,0.832530,0.010703,0.059472,156.000000,25.480175,1.302080,-0.850454,-1.762885
3118,0.313695,-0.010319,0.078602,158.000000,24.446623,1.360460,-1.211447,-1.771532
3119,0.051621,-0.004360,0.155662,158.000000,23.421711,1.295410,-1.545168,-1.772371
3120,0.011860,0.025989,0.253452,154.000000,22.414303,1.012405,-1.823689,-1.714787
3121,0.024710,0.078771,0.375279,160.000000,21.685307,1.264960,-1.963481,-1.806288
3122,0.035342,0.179563,0.510245,163.000000,20.963011,1.327677,-2.038626,-1.850632
3123,0.019616,0.259647,0.565479,163.000000,20.248133,1.238300,-2.047016,-1.906961
3124,0.019704,0.326015,0.651448,165.000000,19.251448,1.255305,-2.066530,-1.926160
3125,0.015746,0.348602,0.649666,165.000000,18.267717,1.186598,-2.049294,-1.923812
3126,0.005982,0.347013,0.370156,166.000000,17.621340,1.168355,-1.959925,-1.882580
3127,0.020162,0.305192,0.086201,166.000000,16.990751,1.105665,-1.876092,-1.734100
3128,0.119847,0.286281,0.125223,165.000000,16.377775,1.005310,-1.798612,-1.452423
3129,1.181738,0.400137,0.221009,162.000000,15.591903,0.786320,-1.754418,-0.667341
3130,7.167005,0.571302,0.444643,155.000000,14.857800,0.265598,-1.707928,0.969198
3131,4.426418,0.857901,0.822102,157.000000,14.322196,0.359129,-1.643968,0.459937
3132,0.086567,0.648338,0.590819,158.000000,13.872656,0.412381,-1.579150,-1.284928
3133,0.043872,0.846707,0.825720,171.000000,14.047665,1.794843,-1.445020,-1.654477
3134,0.018041,0.846790,0.822377,168.000000,14.254156,1.390725,-1.324917,-1.459235
3135,0.029514,0.826746,0.800892,164.000000,14.490785,0.861984,-1.215754,-1.043959
3136,0.296785,0.796332,0.764124,161.000000,14.883997,0.422571,-1.097328,-0.552549
3137,3.191051,0.651172,0.635696,138.000000,15.333062,-2.415797,-0.974243,0.812108
3138,1.502464,0.565268,0.547683,150.000000,15.945860,-0.929154,-0.826768,0.398982
3139,0.217581,0.507342,0.479555,161.000000,16.612406,0.379242,-0.667899,-0.201443
3140,0.722540,0.439766,0.438106,155.000000,17.142668,-0.506106,-0.525628,0.324395
3141,1.069860,0.373853,0.378650,150.000000,17.688692,-1.200075,-0.370116,0.664225
3142,0.723134,0.344566,0.354095,147.000000,18.249067,-1.519511,-0.196863,0.653510
3143,0.394786,0.295935,0.322229,145.000000,18.913944,-1.670968,0.018382,0.646702
3144,0.024720,0.218430,0.271036,150.000000,19.619268,-1.076498,0.271378,0.428604
3145,0.046977,0.186301,0.243620,151.000000,20.204210,-0.926701,0.526958,0.310216
3146,0.931305,0.204892,0.257274,155.000000,20.803579,-0.384850,0.820747,-0.144294
3147,1.865345,0.214568,0.289378,159.000000,21.416166,0.132813,1.134650,-0.231126
3148,2.846413,0.215821,0.290269,158.000000,22.355288,-0.000002,1.537457,-0.149675
3149,4.445889,0.207507,0.269476,159.000000,23.317633,0.128349,1.877299,-0.231229
3150,6.048660,0.192017,0.240304,157.000000,24.371368,-0.151196,2.128793,-0.330609
3151,5.640606,0.204342,0.266474,158.000000,25.438835,-0.008905,2.269669,-0.105327
3152,5.798822,0.226011,0.257389,159.000000,26.125015,0.143521,2.233539,-0.174536
3153,5.599329,0.224972,0.264169,157.000000,26.818624,-0.099482,2.172354,-0.193936
3154,4.380885,0.243395,0.264927,155.000000,27.519100,-0.330723,2.097918,0.004861
3155,3.252248,0.270660,0.309307,152.000000,28.606159,-0.692213,2.091615,0.288216
3156,2.632839,0.291349,0.322921,151.000000,29.702299,-0.775928,2.070031,0.447428
3157,1.814849,0.309614,0.336983,150.000000,30.392084,-0.859538,1.975809,0.628646
3158,0.806038,0.344949,0.362665,146.000000,31.084707,-1.345097,1.896390,0.998594
3159,0.555832,0.383178,0.376999,145.000000,31.779982,-1.382297,1.830451,1.084909
3160,0.526270,0.444690,0.429642,144.000000,32.836098,-1.418460,1.826792,1.101347
3161,0.416531,0.493397,0.467650,140.000000,33.901112,-1.782187,1.824157,1.178764
3162,0.389766,0.524170,0.506080,136.000000,34.679848,-2.043957,1.785675,1.161363
3163,0.544832,0.492076,0.499890,138.000000,35.467228,-1.729618,1.753858,1.015730
3164,7.506111,0.393140,0.386127,156.000000,35.847775,0.588568,1.675414,-1.064314
3165,8.321861,0.356830,0.305188,156.000000,36.238327,0.651708,1.610695,-1.274069
3166,8.420718,0.256009,0.163339,157.000000,36.638561,0.826050,1.556617,-1.345231
3167,5.906897,0.372183,0.212772,155.000000,36.681164,0.492108,1.464341,-0.966070
3168,7.070164,0.362050,0.214709,158.000000,36.744400,0.892036,1.384716,-1.274262
3169,4.431528,0.384675,0.357671,156.000000,36.161247,0.635622,1.225672,-0.879448
3170,4.533767,0.315030,0.255690,148.000000,35.580914,-0.548512,1.076552,-1.052712
3171,4.107212,0.273016,0.219249,149.000000,35.003532,-0.390420,0.933005,-1.093620
3172,0.996443,0.289942,0.247881,145.000000,34.063576,-0.980106,0.734242,-0.263978
3173,1.076483,0.400563,0.330360,152.000000,33.138218,0.040915,0.531291,-0.506246
3174,1.837875,0.369773,0.300537,151.000000,32.171844,-0.117753,0.308692,-1.046990
3175,1.501547,0.347488,0.326791,149.000000,31.220959,-0.413526,0.069532,-1.155844
3176,0.891367,0.382253,0.454608,149.000000,30.595762,-0.383640,-0.128546,-1.072669
3177,0.506067,0.350764,0.275355,149.000000,29.978489,-0.339929,-0.349417,-1.060801
3178,0.187137,0.320360,0.217785,155.000000,29.369638,0.625736,-0.591365,-1.023958
3179,0.039743,0.282491,0.175487,156.000000,28.493132,0.814680,-0.919454,-1.118809
3180,0.000782,0.270368,0.175263,157.000000,27.639313,0.976537,-1.242729,-1.214767
3181,0.022537,0.261180,0.174817,158.000000,27.118614,1.138394,-1.446889,-1.296765
3182,0.026120,0.262609,0.202502,161.000000,26.608774,1.587566,-1.614345,-1.452728
3183,0.041777,0.301462,0.226315,164.000000,26.110430,1.921227,-1.734115,-1.529721
3184,0.102281,0.363532,0.286034,165.000000,25.318277,1.898190,-1.877323,-1.557508
3185,0.130259,0.431981,0.346237,166.000000,24.555933,1.849508,-1.942559,-1.581645
3186,0.139808,0.475670,0.406025,166.000000,23.789761,1.690420,-1.957367,-1.583458
3187,0.110563,0.511879,0.464631,166.000000,23.066692,1.554648,-1.936262,-1.603752
3188,0.059387,0.559955,0.528365,166.000000,22.662781,1.437803,-1.842287,-1.598592
3189,0.037656,0.626635,0.588147,167.000000,22.276665,1.441222,-1.753265,-1.559214
3190,0.022337,0.682136,0.641514,168.000000,21.909290,1.446878,-1.669661,-1.520207
3191,0.021666,0.722727,0.687288,169.000000,21.340935,1.475459,-1.629927,-1.482732
3192,0.020406,0.722530,0.710144,169.000000,20.826155,1.446793,-1.586423,-1.443573
3193,0.054429,0.764607,0.751095,168.000000,21.159634,1.303886,-1.416173,-1.649473
3194,0.162634,0.764959,0.797728,168.000000,21.509842,1.218434,-1.264863,-1.668142
3195,0.264216,0.764221,0.841969,167.000000,21.875978,1.021033,-1.126575,-1.640594
3196,0.531472,0.785445,0.883685,167.000000,22.644444,0.962785,-0.929758,-1.658780
3197,0.724351,0.774765,0.914496,165.000000,23.443104,0.663210,-0.730474,-1.581563
3198,1.337136,0.799236,0.913631,149.000000,24.109076,-1.299440,-0.551630,0.604716
3199,1.278424,0.851264,0.935652,159.000000,24.795315,-0.074497,-0.356268,-1.486942
3200,1.629834,0.813314,0.915763,163.000000,25.099619,0.373242,-0.229415,-1.506064
3201,1.894299,0.745782,0.656774,164.000000,25.421616,0.452785,-0.083765,-1.460100
3202,3.114852,0.811417,0.909341,165.000000,25.760641,0.537727,0.083624,-1.681270
3203,3.637896,0.748112,0.778963,164.000000,26.292116,0.346551,0.328705,-1.578622
3204,4.323226,0.641228,0.612950,164.000000,26.859962,0.295280,0.610748,-1.468489
3205,4.658632,0.467794,0.538734,165.000000,27.298777,0.397313,0.863695,-1.294692
3206,1.791487,0.206270,0.329088,165.000000,27.754431,0.340609,1.129522,-0.208942
3207,0.427871,0.778798,0.716801,165.000000,28.226110,0.277966,1.389846,0.735727
3208,0.568921,0.678687,0.767860,164.000000,28.847689,-0.000003,1.668703,0.914435
3209,0.265061,0.596983,0.756280,163.000000,29.503782,-0.299625,1.877333,1.362492
3210,0.076944,0.593421,0.763684,162.000000,30.276436,-0.613921,2.032689,1.755300
3211,0.093166,0.617114,0.777457,162.000000,31.071522,-0.675844,2.118895,1.813664
3212,0.064401,0.665178,0.799044,162.000000,31.620438,-0.689922,2.082509,1.828737
3213,0.055344,0.690374,0.813938,162.000000,32.178490,-0.666927,2.032480,1.797227
3214,0.003979,0.722882,0.831150,161.000000,32.745209,-0.885746,1.974455,2.037531
3215,0.000006,0.745211,0.834711,161.000000,33.567375,-0.834139,1.970204,1.972580
3216,0.000462,0.757978,0.836890,160.000000,34.407360,-1.026915,1.957774,1.979270
3217,0.036982,0.773462,0.820911,158.000000,34.992279,-1.424358,1.891220,1.698912
3218,0.170348,0.786598,0.771998,158.000000,35.585011,-1.322559,1.836062,1.423330
3219,0.602424,0.793889,0.792317,156.000000,36.185169,-1.653494,1.791115,1.014955
3220,1.125229,0.709918,0.699998,156.000000,37.139046,-1.529749,1.815361,0.754593
3221,1.584210,0.636131,0.547637,154.000000,38.106876,-1.826038,1.840094,0.581440
3222,2.299783,0.568288,0.517672,153.000000,39.096615,-1.882485,1.869525,0.353022
3223,2.949879,0.648923,0.696118,153.000000,40.092678,-1.735483,1.892262,0.174741
3224,0.018354,0.647592,0.726083,130.000000,40.578049,-4.131752,1.829913,1.965390
3225,0.305154,0.692090,0.720269,149.000000,41.070210,-1.397066,1.778522,2.330930
3226,0.503232,0.711845,0.715367,149.000000,41.568924,-1.300913,1.731956,2.441345
3227,0.271288,0.724706,0.707414,147.000000,42.190495,-1.450320,1.706811,2.227664
3228,0.343186,0.912267,0.888401,149.000000,42.823189,-1.189001,1.684040,2.269861
3229,0.334466,0.885676,0.933180,158.000000,42.318916,-0.008715,1.490684,0.912354
3230,0.108937,0.884970,0.936979,154.000000,41.820705,-0.493802,1.319640,1.649696
3231,0.063853,0.878403,0.931211,155.000000,41.328770,-0.326673,1.163652,1.416342
3232,0.021807,0.851320,0.914737,157.000000,40.597240,-0.026971,0.975933,0.828260
3233,0.245374,0.841763,0.906275,155.000000,39.881744,-0.259831,0.793546,1.288899
3234,0.275470,0.832522,0.897103,156.000000,39.041115,-0.088094,0.585154,1.110006
3235,0.285536,0.818546,0.883114,156.000000,38.217941,-0.047526,0.371163,0.905519
3236,0.069304,0.787409,0.870833,157.000000,37.743870,0.136799,0.216533,0.479790
3237,0.103184,0.760141,0.862348,159.000000,37.279640,0.472096,0.051142,0.372364
3238,0.302713,0.747685,0.857309,159.000000,36.825634,0.508719,-0.127243,0.422950
3239,0.577192,0.749428,0.842621,162.000000,36.137409,0.981832,-0.384278,0.375453
3240,1.117743,0.753213,0.837715,161.000000,35.473354,0.836035,-0.654889,0.402345
3241,1.624321,0.758643,0.831013,161.000000,35.017395,0.845402,-0.875191,0.399298
3242,2.145713,0.766779,0.825205,162.000000,34.573471,1.001958,-1.094745,0.370080
3243,2.517681,0.772182,0.823811,163.000000,34.142056,1.146643,-1.301112,0.285608
3244,3.480392,0.776233,0.823811,161.000000,33.561493,0.835337,-1.528960,0.336621
3245,4.016779,0.776252,0.829562,162.000000,33.008526,0.981020,-1.693241,0.310949
