Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2494,1.614836,0.657322,0.613508,110.000000,40.540241,-0.408222,1.752304,0.481542
2495,2.949321,0.651751,0.726079,108.000000,41.688927,-0.644071,1.758323,0.040964
2496,3.094349,0.649671,0.684240,116.000000,42.840237,0.257698,1.763646,0.004570
2497,3.123916,0.680501,0.714259,109.000000,44.002048,-0.634506,1.769189,0.001729
2498,3.142214,0.621452,0.590619,106.000000,45.165409,-1.043552,1.774264,0.001635
2499,3.044232,0.632614,0.793246,109.000000,45.955734,-0.644722,1.746701,0.001929
2500,2.940238,0.645553,0.896811,111.000000,46.746670,-0.376968,1.722574,0.007861
2501,2.173518,0.830393,0.925141,106.000000,47.538189,-0.965137,1.700884,0.226598
2502,2.483435,0.649694,0.628518,132.000000,47.105213,2.089148,1.577408,0.001516
2503,0.933815,0.587349,0.573921,114.000000,46.672356,0.005917,1.465433,0.499092
2504,1.725507,0.553263,0.570919,118.000000,45.981365,0.520784,1.339593,0.026007
2505,1.434076,0.553338,0.576548,115.000000,45.290932,0.207521,1.221261,0.023732
2506,1.221007,0.466535,0.623265,118.000000,44.601089,0.649611,1.107357,0.002366
2507,0.913619,0.641720,0.624203,108.000000,43.510822,-0.645939,0.957523,0.001688
2508,0.650800,0.591410,0.546904,116.000000,42.422016,0.538298,0.808385,0.001663
2509,0.429717,0.469738,0.390056,118.000000,41.333462,0.902922,0.657039,0.001511
2510,0.249508,0.394212,0.348030,121.000000,40.247276,1.436218,0.500943,0.001435
2511,0.141281,0.365042,0.307880,121.000000,39.508873,1.479174,0.377310,0.001436
2512,0.060413,0.387466,0.369981,113.000000,38.771515,0.194468,0.247222,0.001431
2513,0.011683,0.453274,0.458161,121.000000,38.035255,1.518510,0.109523,0.001436
2514,0.008633,0.510559,0.487430,127.000000,36.891460,2.337259,-0.091438,0.001478
2515,0.095116,0.596711,0.592871,118.000000,35.750412,0.895944,-0.306958,0.001451
2516,0.234508,0.605364,0.584053,120.000000,34.984184,1.147640,-0.482818,0.001443
2517,0.451310,0.320852,0.432270,122.000000,34.219288,1.382369,-0.670364,0.001432
2518,0.749221,0.171118,0.125141,115.000000,33.455814,0.276566,-0.863642,0.001934
2519,1.258871,0.187247,0.133583,118.000000,32.309013,0.710725,-1.120139,0.001856
2520,1.915528,0.234700,0.167167,115.000000,31.166679,0.193519,-1.370975,0.013051
2521,4.870275,0.155374,0.099625,109.000000,30.041714,-0.827110,-1.601389,0.605481
2522,4.151512,0.166417,0.071295,114.000000,28.921738,-0.004223,-1.800925,0.236601
2523,3.624366,0.204444,0.102064,117.000000,28.193497,0.466150,-1.892552,0.011225
2524,5.639481,-0.087877,0.006379,108.000000,27.468159,-1.087684,-1.947748,0.427011
2525,4.016623,-0.271565,-0.054409,115.000000,26.745956,0.096007,-1.970675,0.033477
2526,4.755680,-0.482310,-0.226829,107.000000,25.660456,-1.243917,-2.019424,0.161328
2527,4.180197,-0.513345,-0.266417,118.000000,24.582674,0.612882,-2.041122,0.003431
2528,3.998981,-0.396521,-0.325141,127.000000,23.865015,1.980974,-1.998299,0.001446
2529,3.812292,-0.355183,-0.213508,125.000000,23.152328,1.561529,-1.951031,0.001478
2530,3.616882,-0.274243,-0.178049,128.000000,22.445086,1.883987,-1.900367,0.001443
2531,3.579659,-0.254341,-0.100000,124.000000,21.365311,1.218599,-1.890482,0.001517
2532,3.514533,-0.199164,-0.055347,124.000000,20.301641,1.157317,-1.873164,0.001544
2533,3.406137,-0.164102,-0.099625,127.000000,19.323166,1.513430,-1.844081,0.001491
2534,3.293347,-0.239781,-0.174859,139.000000,18.362116,2.848228,-1.813278,0.001480
2535,3.092019,-0.223358,-0.166041,136.000000,17.691170,2.244117,-1.756950,0.001463
2536,2.917055,-0.216685,-0.181614,141.000000,17.032097,2.546458,-1.706460,0.001479
2537,2.766471,-0.201523,-0.204878,134.000000,16.386333,1.640556,-1.661815,0.001456
2538,2.718548,-0.201040,-0.216698,133.000000,15.479879,1.455360,-1.647355,0.001447
2539,2.671374,-0.192464,-0.166417,137.000000,14.616312,1.784634,-1.632978,0.001456
2540,2.658940,-0.137553,-0.145216,130.000000,13.688734,0.966475,-1.629160,0.001466
2541,2.656059,0.006105,0.415572,126.000000,12.793713,0.487752,-1.628049,0.001693
2542,2.551217,0.083137,0.476173,122.000000,12.295660,0.061009,-1.594459,0.002794
2543,3.842464,0.061069,0.358161,114.000000,11.846684,-0.868654,-1.561502,0.398719
2544,2.362582,0.146685,0.385741,124.000000,11.452560,0.276310,-1.527698,0.009371
2545,4.078811,0.172237,0.327017,119.000000,11.083354,-0.319106,-1.495782,0.523824
2546,6.833890,0.039669,0.239024,99.000000,10.844465,-2.405203,-1.456191,1.157980
2547,7.348438,-0.048324,0.081051,95.000000,10.317759,-2.610374,-1.445794,1.265006
2548,7.438369,-0.067717,0.025516,103.000000,9.824490,-1.708306,-1.433535,1.293802
2549,2.464152,-0.008406,-0.002814,128.000000,31.741013,-0.068939,1.571238,0.001476
2550,2.399251,0.053625,0.051032,131.000000,32.217888,0.203212,1.550410,0.001458
2551,2.352881,0.077148,0.099250,134.000000,32.707287,0.508653,1.535438,0.001528
2552,2.433021,0.268156,0.446717,133.000000,33.494869,0.500010,1.561510,0.001696
2553,2.520776,0.535213,0.638649,130.000000,34.305267,0.304456,1.589716,0.002021
2554,2.494613,0.559064,0.711632,127.000000,34.838940,0.081475,1.582709,0.003274
2555,2.475618,0.683203,0.749719,130.000000,35.381802,0.493713,1.579170,0.005760
2556,2.470639,0.457498,0.796435,129.000000,35.933437,0.467748,1.578253,0.006426
2557,2.206359,0.333051,0.394559,120.000000,36.005768,-0.664451,1.517822,0.032440
2558,2.140272,0.517860,0.768105,117.000000,36.095066,-1.024450,1.466110,0.003143
2559,1.814000,0.601069,0.752533,121.000000,35.652069,-0.442699,1.349804,0.002956
2560,1.527803,0.608286,0.787054,120.000000,35.218761,-0.630385,1.241294,0.005251
2561,1.251149,0.523371,0.801689,124.000000,34.795506,-0.027373,1.137327,0.018780
2562,0.463890,0.616767,0.572420,124.000000,34.143665,0.029229,1.000767,0.319672
2563,0.063730,0.295609,0.295872,122.000000,33.518787,-0.235715,0.867081,0.614632
2564,0.534106,-0.134979,-0.114634,132.000000,32.927368,1.515508,0.735291,0.004465
2565,0.337328,0.013147,0.104690,130.000000,32.364235,1.178588,0.603242,0.022443
2566,0.147123,0.054445,0.109193,129.000000,31.999067,0.965394,0.500059,0.116493
2567,0.152286,0.634080,0.730582,136.000000,31.648678,2.006200,0.392978,0.002739
2568,0.043702,0.695797,0.768668,130.000000,31.313559,0.968383,0.280813,0.071762
2569,0.032157,0.713676,0.695685,128.000000,30.841637,0.621424,0.129052,0.308376
2570,0.001884,0.532775,0.514071,132.000000,30.406771,1.225014,-0.028613,0.014788
2571,0.038962,0.416015,0.331520,133.000000,30.027634,1.315427,-0.188231,0.009156
2572,0.132363,0.281920,0.112383,133.000000,29.688795,1.249006,-0.353283,0.010534
2573,0.240706,0.265458,0.069043,136.000000,29.493866,1.619069,-0.485593,0.005025
2574,0.381018,0.251437,0.115197,134.000000,29.318455,1.249550,-0.611899,0.005368
2575,0.537249,0.109324,0.068480,123.000000,29.162912,-0.452059,-0.726393,0.006580
2576,0.995073,0.019249,0.083114,122.000000,28.504074,-0.707456,-0.995111,0.002422
2577,1.581236,-0.118014,-0.036961,143.000000,27.852505,2.500165,-1.255834,0.001638
2578,2.263740,-0.207671,-0.076923,140.000000,27.190168,1.912408,-1.502768,0.001805
2579,2.959908,-0.194438,-0.014634,140.000000,26.530941,1.780878,-1.718685,0.001753
2580,3.599141,-0.180662,0.087242,137.000000,25.875061,1.280434,-1.895303,0.001837
2581,4.549997,-0.105991,0.232458,134.000000,24.862856,0.806240,-2.130676,0.002396
2582,5.260024,0.339464,0.434522,136.000000,23.860968,1.063764,-2.291529,0.001945
2583,5.720201,0.190723,0.447655,141.000000,22.848576,1.771428,-2.390228,0.001466
2584,5.927617,0.239941,0.490244,139.000000,21.849985,1.379426,-2.433042,0.001628
2585,5.604987,0.246207,0.523077,137.000000,21.191374,1.016318,-2.365418,0.002067
2586,5.261508,-0.016097,0.262289,143.000000,20.540577,1.818780,-2.292338,0.001459
2587,4.933267,0.023808,0.452158,139.000000,19.898361,1.160292,-2.219385,0.001711
2588,4.887051,0.058251,0.412758,137.000000,18.919468,0.830481,-2.208656,0.002011
2589,4.779174,0.088794,0.372608,141.000000,17.964437,1.342090,-2.184537,0.001595
2590,4.434933,0.333813,0.590994,138.000000,17.350916,0.876258,-2.103537,0.002391
2591,4.150998,0.562039,0.633771,137.000000,16.751873,0.719046,-2.030541,0.006858
2592,6.850845,0.513147,0.575797,130.000000,16.168917,-0.261960,-1.965256,0.652156
2593,8.404080,0.411528,0.463790,126.000000,15.371348,-0.807907,-1.939193,0.959786
2594,8.198224,0.384221,0.407880,127.000000,14.623798,-0.667402,-1.909394,0.953860
2595,8.994326,0.329482,0.344465,123.000000,14.045829,-1.183382,-1.862470,1.136584
2596,8.841619,0.193660,0.213696,121.000000,13.519648,-1.396890,-1.817674,1.155812
2597,4.899424,0.178758,0.131332,135.000000,13.789158,0.450527,-1.679002,0.534462
2598,4.504479,0.159648,0.134334,135.000000,14.087551,0.410510,-1.553562,0.568814
2599,4.273713,0.171927,0.165666,135.000000,14.413035,0.371972,-1.435554,0.631742
2600,4.880000,0.170517,0.176173,131.000000,14.969759,-0.291014,-1.295771,0.913301
2601,2.580734,0.149694,0.167167,138.000000,15.590129,0.783836,-1.154992,0.451474
2602,1.239598,-0.622629,-0.601313,141.000000,16.087950,1.214617,-1.035722,0.077650
2603,1.512110,-0.661522,-0.664916,138.000000,16.604008,0.685994,-0.916544,0.313135
2604,1.151060,-0.561377,-0.572420,138.000000,17.136658,0.657522,-0.796326,0.276549
2605,1.039603,-0.554268,-0.544090,137.000000,17.919947,0.458625,-0.638495,0.381114
2606,0.910263,-0.535916,-0.529081,136.000000,18.740419,0.259808,-0.472529,0.481548
2607,0.387054,-0.572717,-0.615572,137.000000,19.617418,0.428027,-0.292609,0.329528
2608,0.364765,-0.642848,-0.623452,129.000000,20.522554,-0.947540,-0.100495,0.503462
2609,0.009842,-0.545104,-0.637711,122.000000,21.144026,-2.041607,0.050880,0.150087
2610,0.014546,-0.411597,-0.592683,119.000000,21.776320,-2.307884,0.211618,0.091012
2611,0.089148,-0.273121,-0.496811,110.000000,22.418518,-3.111000,0.382490,0.083912
2612,0.347085,-0.146199,-0.255535,113.000000,23.415411,-2.432212,0.631515,0.042376
2613,0.727680,-0.060358,-0.131895,108.000000,24.427155,-2.669837,0.894837,0.041796
2614,1.134778,0.087869,-0.133771,119.000000,25.071453,-1.382103,1.090452,0.025193
2615,1.537735,0.209290,-0.095310,119.000000,25.718395,-1.354153,1.290907,0.050852
2616,2.079010,0.291227,0.077861,125.000000,26.367786,-0.731375,1.480008,0.038130
2617,2.332804,0.370193,0.124953,130.000000,26.726068,-0.165887,1.586740,0.059388
2618,2.204654,0.431733,0.166417,124.000000,27.121225,-0.777594,1.680129,0.195322
2619,2.099551,0.316389,0.163039,128.000000,27.549055,-0.311785,1.756107,0.307124
2620,2.367923,0.376797,0.232083,129.000000,28.014713,-0.180374,1.814450,0.275644
2621,2.394673,0.640427,0.452908,124.000000,28.328041,-0.704290,1.812445,0.264971
2622,3.036570,0.649320,0.588743,126.000000,28.657904,-0.456790,1.794490,0.051914
2623,2.768659,0.662807,0.648218,116.000000,29.003740,-1.479762,1.765705,0.101776
2624,2.991253,0.684148,0.668480,122.000000,29.547171,-0.780476,1.762745,0.033221
2625,2.852064,0.666330,0.687054,107.000000,30.123156,-2.217490,1.756207,0.067402
2626,2.901130,0.625119,0.679550,120.000000,30.593651,-0.824293,1.725514,0.022244
2627,2.859363,0.479073,0.689118,122.000000,31.079851,-0.574829,1.695624,0.004659
2628,2.770016,0.433728,0.534709,121.000000,31.581028,-0.645410,1.666927,0.002591
2629,2.782099,0.522237,0.691182,125.000000,32.302635,-0.171438,1.671038,0.003076
2630,2.780256,0.638568,0.780113,128.000000,33.046192,0.198206,1.675031,0.007621
2631,2.799860,0.608369,0.665291,132.000000,33.796417,0.681811,1.677717,0.004439
2632,2.807473,0.573745,0.642026,130.000000,34.570816,0.448713,1.682618,0.007066
2633,2.094361,0.608939,0.733021,116.000000,35.108395,-1.134155,1.657007,0.209816
2634,1.605418,0.644350,0.753659,117.000000,35.655266,-0.978600,1.638711,0.371659
2635,0.965447,0.608153,0.751032,117.000000,36.211002,-0.951244,1.627579,0.645007
2636,0.780486,0.597452,0.767917,116.000000,35.965061,-1.037671,1.518567,0.635116
2637,1.550256,0.634449,0.779925,120.000000,35.737663,-0.559555,1.421885,0.176792
2638,1.668552,0.648403,0.867730,119.000000,35.332729,-0.633908,1.308557,0.016833
2639,1.443101,0.407451,0.552158,112.000000,34.938622,-1.352924,1.203143,0.001851
2640,1.212606,0.204722,0.050657,116.000000,34.555710,-0.859285,1.102773,0.001589
2641,0.931179,0.219336,0.051782,113.000000,33.926926,-1.146283,0.966551,0.001575
2642,0.691095,0.510329,0.638274,132.000000,33.324001,1.097922,0.833643,0.002321
2643,0.480234,0.368321,0.676173,124.000000,32.704975,0.193444,0.694668,0.001679
2644,0.304674,0.379234,0.700375,123.000000,32.115799,0.121598,0.554617,0.002644
2645,0.194902,0.477847,0.729644,125.000000,31.771309,0.446022,0.451921,0.010443
2646,0.112339,0.538430,0.709568,128.000000,31.442944,0.926929,0.345516,0.010347
2647,0.025427,0.472361,0.541088,124.000000,31.131212,0.424399,0.234824,0.394284
2648,0.005996,0.517291,0.545216,135.000000,30.663641,2.021273,0.080008,0.002576
2649,0.007145,0.485031,0.480300,131.000000,30.236244,1.359214,-0.079323,0.005207
2650,0.378390,0.473887,0.471857,123.000000,29.985735,0.185123,-0.207674,0.407459
2651,0.602911,0.486965,0.428330,119.000000,29.753485,-0.444484,-0.342679,0.433794
2652,0.827521,0.448175,0.383302,123.000000,29.539927,0.123502,-0.477882,0.431800
2653,0.415873,0.532115,0.503189,128.000000,29.274445,0.866701,-0.629566,0.015316
2654,1.042668,0.520737,0.512570,126.000000,29.057966,0.511734,-0.767694,0.253417
2655,1.270825,0.515127,0.490807,129.000000,28.220997,0.955512,-1.110500,0.016808
2656,2.075182,0.524747,0.500188,130.000000,27.387438,1.082111,-1.433918,0.006632
2657,2.845506,0.536343,0.501689,131.000000,26.683863,1.232551,-1.683745,0.003118
2658,3.578164,0.587152,0.584428,135.000000,25.984318,1.751916,-1.889668,0.001935
2659,4.181984,0.597366,0.604878,138.000000,25.289137,2.060408,-2.043152,0.001838
2660,5.042014,0.559873,0.560413,136.000000,24.236334,1.690661,-2.243064,0.002379
2661,5.618927,0.529008,0.506191,140.000000,23.194981,2.069407,-2.368709,0.001718
2662,5.524649,0.305113,0.396060,139.000000,22.528896,1.811462,-2.348881,0.001576
2663,5.348532,-0.012345,0.367542,139.000000,21.869194,1.698703,-2.311182,0.001507
2664,5.117693,-0.009274,0.357036,138.000000,21.216469,1.483817,-2.260699,0.001533
2665,5.144845,0.011498,0.319137,137.000000,20.241264,1.334833,-2.266709,0.001516
2666,5.077017,0.089901,0.386116,131.000000,19.287613,0.545379,-2.251081,0.002142
2667,4.996143,0.339574,0.540525,130.000000,18.289160,0.394222,-2.232467,0.002739
2668,4.889414,0.464735,0.552720,128.000000,17.316435,0.118489,-2.201768,0.009434
2669,5.829726,0.325935,0.430019,122.000000,16.751450,-0.637643,-2.107600,0.306882
2670,7.139436,0.174391,0.342402,120.000000,16.204067,-0.858925,-2.024663,0.647309
2671,6.936472,0.277627,0.372608,124.000000,15.676136,-0.329818,-1.951487,0.682231
2672,6.276980,0.375085,0.467730,126.000000,14.831564,-0.063579,-1.932263,0.573127
2673,8.725677,0.353485,0.404690,122.000000,14.043256,-0.602752,-1.907926,1.045999
2674,10.406217,0.232393,0.272795,113.000000,13.939128,-1.722313,-1.801162,1.424705
2675,8.915109,0.172123,0.178799,119.000000,13.875910,-0.972957,-1.706438,1.279380
2676,2.523786,-0.516066,-0.506379,139.000000,14.177957,1.504961,-1.576069,0.012573
2677,4.493948,-0.356680,-0.508443,130.000000,14.508916,0.330895,-1.454787,0.665107
2678,2.722288,-0.230669,-0.270732,136.000000,14.866858,1.048337,-1.339374,0.310561
2679,3.133782,-0.403276,-0.451032,133.000000,15.499864,0.627098,-1.194667,0.575582
2680,2.638530,-0.188075,-0.190807,132.000000,16.190662,0.453190,-1.048214,0.576141
2681,1.793150,-0.159177,-0.163039,133.000000,16.757084,0.558645,-0.922339,0.416747
2682,0.637803,-0.700262,-0.708068,142.000000,17.339151,1.793926,-0.795545,0.003080
2683,0.447985,-0.612553,-0.662289,141.000000,17.935341,1.550862,-0.666570,0.002746
2684,0.253753,-0.556662,-0.568293,137.000000,18.764341,0.941173,-0.500319,0.003420
2685,0.107645,-0.496044,-0.609944,135.000000,19.629494,0.626456,-0.324117,0.003976
2686,0.035244,-0.425925,-0.639024,139.000000,20.230822,1.133173,-0.185230,0.002503
2687,0.001703,-0.442575,-0.610507,138.000000,20.844877,0.946043,-0.037847,0.003422
2688,0.004202,-0.445823,-0.514447,126.000000,21.470568,-0.684436,0.118600,0.053779
2689,0.004230,-0.327739,-0.392871,118.000000,22.365103,-1.679653,0.333141,0.268098
2690,0.002153,-0.245302,-0.304690,115.000000,23.279097,-1.971337,0.563200,0.516802
2691,0.026632,-0.167859,-0.280675,112.000000,23.953672,-2.237096,0.756849,0.593654
2692,0.000994,-0.135524,-0.256285,110.000000,24.631535,-2.291447,0.960007,0.928480
2693,0.000528,-0.228640,-0.286492,115.000000,25.312424,-1.621043,1.169291,1.146306
2694,0.583539,-0.321093,-0.329268,131.000000,25.996099,0.141824,1.381055,0.617159
2695,0.235208,-0.317401,-0.334522,125.000000,26.682348,-0.512724,1.573451,1.088468
2696,0.424632,-0.392343,-0.409944,126.000000,27.061134,-0.390006,1.669911,1.018273
2697,0.871870,-0.420464,-0.403377,128.000000,27.475187,-0.160429,1.748886,0.815146
2698,1.304009,-0.077844,0.035084,124.000000,27.898895,-0.572939,1.803549,0.661617
2699,1.766206,0.199413,0.269418,132.000000,28.359581,0.333096,1.840875,0.511888
2700,1.975639,0.424787,0.458537,123.000000,28.724726,-0.639910,1.832187,0.426613
2701,2.907178,0.585138,0.595685,126.000000,29.106133,-0.269333,1.809461,0.104416
2702,2.646088,0.546812,0.636961,120.000000,29.503174,-0.910670,1.781191,0.154511
2703,2.928020,0.617488,0.614447,127.000000,30.123085,-0.067986,1.785295,0.074150
2704,2.235147,0.830377,0.710319,113.000000,30.776091,-1.623936,1.784629,0.289588
2705,2.410277,0.779215,0.670919,118.000000,31.222906,-0.991754,1.742494,0.189987
2706,2.831210,0.660949,0.681614,119.000000,31.682760,-0.834978,1.702699,0.020079
2707,2.754815,0.575348,0.730206,117.000000,32.155094,-1.018417,1.666507,0.006743
2708,2.786297,0.566690,0.717448,113.000000,32.921486,-1.399245,1.675331,0.006110
2709,2.822764,0.541623,0.704503,121.000000,33.711189,-0.498493,1.684437,0.004329
2710,2.722385,0.578088,0.738086,119.000000,34.252365,-0.718363,1.657861,0.007895
2711,2.595850,0.695111,0.765103,123.000000,34.803753,-0.268174,1.636562,0.025397
2712,2.527064,0.685449,0.809756,125.000000,35.364876,-0.041904,1.622149,0.032475
2713,2.550324,0.647748,0.794184,115.000000,35.919849,-1.122827,1.613398,0.016425
2714,2.527777,0.629517,0.792871,120.000000,36.494713,-0.603329,1.611068,0.021169
2715,2.003402,0.585857,0.793809,124.000000,35.874432,-0.169452,1.454581,0.039165
2716,1.568334,0.616820,0.867355,125.000000,35.274086,-0.017489,1.311830,0.059498
2717,1.412703,0.577937,0.830019,119.000000,34.814201,-0.683621,1.196129,0.007557
2718,1.174592,0.570051,0.733959,121.000000,34.365215,-0.415599,1.086369,0.002583
2719,0.956240,0.227107,0.238649,126.000000,33.927570,0.201504,0.979629,0.001754
2720,0.710265,-0.000826,0.040525,128.000000,33.313583,0.458047,0.844322,0.001550
2721,0.502840,0.152438,0.169043,128.000000,32.727280,0.478979,0.710547,0.001435
2722,0.327823,0.203659,0.218762,128.000000,32.155788,0.556395,0.574005,0.001447
2723,0.188979,0.366799,0.400750,126.000000,31.619104,0.368652,0.436164,0.001446
2724,0.107794,0.299357,0.492308,122.000000,31.288685,-0.147689,0.329816,0.001495
2725,0.046840,0.266680,0.459287,128.000000,30.975491,0.791359,0.219790,0.003366
2726,0.010136,0.378081,0.587242,130.000000,30.680054,1.211276,0.104919,0.004240
2727,0.172393,0.437866,0.490244,113.000000,30.263136,-1.557528,-0.049583,0.365620
2728,0.044956,0.298807,0.370732,129.000000,29.887218,1.191062,-0.208946,0.003082
2729,0.115271,0.347332,0.433583,133.000000,29.668268,1.748989,-0.337538,0.001979
2730,0.228920,0.351913,0.433021,126.000000,29.469124,0.554681,-0.466181,0.012275
2731,0.437402,0.346632,0.503940,124.000000,29.290188,0.175654,-0.594756,0.066608
2732,0.681837,0.202408,0.528518,131.000000,28.811287,1.377772,-0.823592,0.002142
2733,1.097867,0.180527,0.459099,136.000000,28.353519,2.136672,-1.046291,0.001501
2734,2.050929,-0.045434,0.264540,133.000000,27.381254,1.571049,-1.430470,0.001636
2735,3.134513,-0.030600,0.389493,129.000000,26.414825,0.839692,-1.768046,0.002410
2736,3.842487,0.072835,0.509381,132.000000,25.732882,1.309449,-1.958536,0.001690
2737,4.400329,0.128792,0.582552,132.000000,25.055235,1.271117,-2.096066,0.001631
2738,4.770600,0.081350,0.550281,133.000000,24.382242,1.366834,-2.182570,0.001600
2739,5.348380,0.030803,0.145028,139.000000,23.376009,2.211173,-2.311212,0.001445
2740,5.670114,0.000660,0.023640,137.000000,22.382240,1.768436,-2.379701,0.001500
2741,5.465573,0.017300,0.076360,135.000000,21.709398,1.397887,-2.336275,0.001582
2742,5.217561,0.049255,0.085929,135.000000,21.044683,1.322827,-2.282612,0.001586
2743,4.946306,0.154140,0.480863,134.000000,20.388891,1.134623,-2.222404,0.001626
2744,4.920682,0.213741,0.634897,130.000000,19.432983,0.531146,-2.215808,0.002453
2745,4.825803,0.477317,0.696811,131.000000,18.501154,0.640393,-2.193583,0.003189
2746,6.490006,0.526195,0.602064,127.000000,17.570818,0.011438,-2.164953,0.382596
2747,10.496613,0.283264,0.457223,115.000000,16.668924,-1.787946,-2.128887,1.110961
2748,4.901000,0.366058,0.457411,129.000000,16.091349,0.275770,-2.047065,0.166756
2749,5.533957,0.412527,0.519887,129.000000,15.533700,0.246891,-1.974832,0.377605
2750,9.789745,0.241406,0.379362,118.000000,14.998205,-1.520779,-1.910247,1.218610
2751,8.648797,0.193957,0.265478,123.000000,14.175447,-0.716135,-1.893058,1.047826
2752,7.942831,0.202578,0.260976,125.000000,13.411398,-0.394277,-1.871351,0.946952
2753,1.821370,0.623577,0.790432,116.000000,32.628040,-0.226893,1.351197,0.001616
2754,1.793207,0.620675,0.696060,113.000000,33.027790,-0.507317,1.340793,0.001687
2755,1.777791,0.583519,0.818386,117.000000,33.442307,-0.089406,1.335491,0.002152
2756,1.840575,0.718621,0.768856,104.000000,34.072086,-1.376478,1.359612,0.002935
2757,1.926462,0.668206,0.642214,109.000000,34.731544,-0.818208,1.389622,0.001652
2758,2.027532,0.512458,0.452533,108.000000,35.419025,-0.877377,1.425442,0.001528
2759,2.147833,0.330718,0.229644,108.000000,36.132923,-0.834058,1.467013,0.001465
2760,1.931469,0.307584,0.208818,105.000000,35.954674,-1.095593,1.391249,0.001476
2761,1.738203,0.294085,0.173358,108.000000,35.784008,-0.756358,1.319898,0.001488
2762,1.566138,0.325157,0.164916,116.000000,35.621033,0.227142,1.253047,0.001592
2763,1.226804,0.524286,0.549531,107.000000,34.920670,-0.896152,1.109253,0.001641
2764,0.931917,0.651342,0.814071,107.000000,34.242245,-0.909014,0.969170,0.003812
2765,0.683379,0.628500,0.848405,113.000000,33.721359,0.159391,0.852251,0.025583
2766,0.266554,0.693897,0.750844,114.000000,33.208687,0.455868,0.732628,0.216339
2767,0.319222,0.659401,0.693809,117.000000,32.704620,1.184064,0.606510,0.041512
2768,0.006535,0.629600,0.659475,104.000000,31.981331,-1.614519,0.425201,0.344363
2769,0.052399,0.593215,0.605629,124.000000,31.283930,2.635656,0.230888,0.001979
2770,0.000070,0.555465,0.597749,116.000000,30.574596,0.958896,0.012639,0.004278
2771,0.050906,0.575881,0.529081,127.000000,29.895857,2.846362,-0.224107,0.001517
2772,0.179145,0.544170,0.462101,129.000000,29.464878,2.830146,-0.421749,0.001507
2773,0.408977,0.579214,0.527767,129.000000,29.048935,2.515435,-0.638016,0.001498
2774,0.743626,0.640475,0.598874,133.000000,28.648682,2.731776,-0.860817,0.001520
2775,1.261096,0.660978,0.658537,126.000000,28.126688,1.657966,-1.121529,0.001456
2776,1.860607,0.632671,0.647280,127.000000,27.644932,1.685195,-1.362582,0.001459
2777,2.501242,0.643375,0.636773,128.000000,27.164799,1.693989,-1.580072,0.001459
2778,3.048029,0.659494,0.641088,127.000000,26.728859,1.480152,-1.744414,0.001447
2779,3.542269,0.314430,0.660600,118.000000,26.204193,0.368438,-1.880444,0.001648
2780,3.856091,0.250056,0.601689,114.000000,25.681543,-0.145375,-1.958498,0.005195
2781,4.093204,0.515832,0.586679,115.000000,25.161034,-0.064140,-2.007099,0.016068
2782,5.657322,0.553617,0.570169,114.000000,24.178764,-0.214157,-2.156161,0.222352
2783,6.881298,0.484551,0.548780,115.000000,23.210087,-0.104851,-2.251168,0.372055
2784,6.250935,0.504826,0.587430,117.000000,22.602610,0.129551,-2.222257,0.277930
2785,8.401451,0.458448,0.543902,114.000000,22.003536,-0.255793,-2.184083,0.714443
2786,6.805368,0.444395,0.544465,117.000000,21.413574,0.136195,-2.138875,0.469834
2787,11.797782,0.362977,0.511069,109.000000,20.509424,-0.915229,-2.152176,1.282614
2788,9.015573,0.355165,0.539212,115.000000,19.633753,-0.129084,-2.144652,0.857942
2789,12.287130,0.299013,0.496623,108.000000,19.049492,-1.009893,-2.077649,1.427651
2790,9.130203,0.275192,0.476923,114.000000,18.480762,-0.225510,-2.013607,1.008016
2791,12.430140,0.182802,0.337148,104.000000,17.929043,-1.462923,-1.952569,1.573071
2792,11.765897,0.077453,0.174859,103.000000,17.138828,-1.508615,-1.933383,1.496762
2793,10.935325,-0.052664,-0.008255,102.000000,16.396549,-1.538751,-1.905801,1.401059
2794,10.065913,-0.168042,-0.091745,98.000000,15.713344,-1.879411,-1.870984,1.301698
2795,8.132012,-0.182542,-0.139024,108.000000,15.091990,-0.710741,-1.830950,1.020718
2796,5.870765,-0.221609,-0.152158,113.000000,14.775236,-0.172939,-1.756344,0.666622
2797,4.376445,-0.354868,-0.334522,115.000000,14.493085,0.040566,-1.688808,0.403188
2798,3.945250,-0.491873,-0.418949,114.000000,14.247593,-0.093446,-1.627745,0.358520
2799,3.846263,-0.562151,-0.553659,110.000000,14.216371,-0.568839,-1.550211,0.410979
2800,2.183243,-0.598501,-0.563602,120.000000,14.231380,0.567717,-1.474918,0.002662
2801,1.815329,-0.576634,-0.672233,137.000000,14.706923,2.338555,-1.345845,0.001496
2802,1.499137,-0.442409,-0.456848,138.000000,15.200356,2.227298,-1.222887,0.001506
2803,1.216679,-0.359385,-0.369794,133.000000,15.709995,1.605910,-1.101502,0.001530
2804,0.877894,-0.249142,-0.260413,135.000000,16.540031,1.694465,-0.935456,0.001504
2805,0.586493,-0.253563,-0.266417,132.000000,17.401388,1.323634,-0.764319,0.001509
2806,0.347925,-0.481373,-0.475797,126.000000,18.271616,0.710726,-0.588191,0.001661
