Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2604,0.269039,0.329852,0.314958,133.000000,27.381254,1.281468,-0.517354,0.001335
2605,0.658016,0.349853,0.268475,129.000000,26.414825,0.740360,-0.809870,0.001312
2606,1.102126,0.340814,0.259544,132.000000,25.732882,1.244889,-1.048483,0.001339
2607,1.670265,0.342665,0.313421,132.000000,25.055235,1.305265,-1.291035,0.001353
2608,2.338994,0.296766,0.377767,133.000000,24.382242,1.411923,-1.527998,0.001379
2609,3.337794,0.425892,0.421080,139.000000,23.376009,2.173776,-1.825576,0.001387
2610,4.299417,0.459623,0.403121,137.000000,22.382240,1.787812,-2.072130,0.001374
2611,4.802113,0.434355,0.401393,135.000000,21.709398,1.451198,-2.190016,0.001357
2612,5.139840,0.476525,0.511164,135.000000,21.044683,1.423837,-2.265769,0.001352
2613,5.316722,0.511223,0.554478,134.000000,20.388891,1.228664,-2.304469,0.001333
2614,5.650831,0.378762,0.473229,130.000000,19.432983,0.617213,-2.375818,0.001330
2615,5.800078,0.255594,0.330900,131.000000,18.501154,0.748778,-2.406988,0.001348
2616,5.840098,0.000745,-0.020408,127.000000,17.570818,0.131933,-2.414960,0.001670
2617,5.782600,0.012004,0.111261,115.000000,16.668924,-1.624002,-2.401080,0.003624
2618,5.420192,-0.038155,0.081104,129.000000,16.091349,0.450198,-2.325247,0.002883
2619,5.083736,-0.033823,0.270492,129.000000,15.533700,0.462011,-2.251126,0.003588
2620,5.286849,-0.057672,0.311789,118.000000,14.998205,-1.158826,-2.179494,0.119821
2621,6.263746,0.044172,0.348283,123.000000,14.175447,-0.408289,-2.153273,0.349475
2622,6.236290,0.066564,0.329172,125.000000,13.411398,-0.128172,-2.116816,0.380440
2623,0.232596,0.736011,0.643025,107.000000,34.920670,-1.000715,1.180632,0.698350
2624,0.042160,0.717295,0.579352,107.000000,34.242245,-0.961671,1.067719,0.862391
2625,0.292358,0.655761,0.637455,113.000000,33.721359,-0.316679,0.974769,0.434067
2626,0.752534,0.458714,0.626795,114.000000,33.208687,-0.188777,0.883419,0.015932
2627,0.626033,0.075285,0.075534,117.000000,32.704620,0.151688,0.792692,0.001470
2628,0.449537,0.330773,0.325714,104.000000,31.981331,-1.205440,0.672309,0.001834
2629,0.301496,0.350473,0.278752,124.000000,31.283930,0.971011,0.550734,0.001648
2630,0.176024,0.212187,0.011092,116.000000,30.574596,0.132412,0.420938,0.001386
2631,0.081834,0.210784,0.047299,127.000000,29.895857,1.479698,0.287510,0.001444
2632,0.033116,0.152871,-0.039904,129.000000,29.464878,1.774041,0.183359,0.001382
2633,0.005290,0.185292,-0.017527,129.000000,29.048935,1.936268,0.074119,0.001384
2634,0.001871,0.240581,0.002833,133.000000,28.648682,2.502035,-0.041812,0.001448
2635,0.037269,0.299535,0.092245,126.000000,28.126688,1.639173,-0.191673,0.001380
2636,0.123315,0.341866,0.163217,127.000000,27.644932,1.776919,-0.349772,0.001391
2637,0.273893,0.385233,0.238896,128.000000,27.164799,1.860447,-0.521947,0.001401
2638,0.488457,0.422695,0.303433,127.000000,26.728859,1.656569,-0.697504,0.001393
2639,0.818795,0.442139,0.364610,118.000000,26.204193,0.482007,-0.903494,0.001379
2640,1.243099,0.523093,0.459688,114.000000,25.681543,-0.039527,-1.113538,0.001406
2641,1.761330,0.583285,0.607683,115.000000,25.161034,0.089590,-1.325720,0.001431
2642,2.731466,0.484098,0.491381,114.000000,24.178764,-0.036908,-1.651057,0.001657
2643,3.791768,0.533333,0.535654,115.000000,23.210087,0.081993,-1.945180,0.002066
2644,4.381192,0.205693,0.255030,117.000000,22.602610,0.333218,-2.091502,0.001627
2645,4.802235,0.427376,0.417431,114.000000,22.003536,-0.079945,-2.185099,0.006301
2646,5.026958,0.404993,0.372773,117.000000,21.413574,0.314139,-2.239656,0.002431
2647,6.379573,0.317571,0.371717,109.000000,20.509424,-0.742936,-2.331683,0.194099
2648,6.095116,0.239535,0.350972,115.000000,19.633753,0.042554,-2.377731,0.091098
2649,9.498412,0.161857,0.287299,108.000000,19.049492,-0.904366,-2.334994,0.746955
2650,7.944781,0.200578,0.276735,114.000000,18.480762,-0.122508,-2.281327,0.537321
2651,11.652030,0.200033,0.320432,104.000000,17.929043,-1.502776,-2.225786,1.187721
2652,12.567357,0.184656,0.355294,103.000000,17.138828,-1.597774,-2.211990,1.333057
2653,13.085080,0.158699,0.354334,102.000000,16.396549,-1.673935,-2.185189,1.432142
2654,13.522592,0.100345,0.306026,98.000000,15.713344,-2.090519,-2.147122,1.530185
2655,10.655987,0.060491,0.255798,108.000000,15.091990,-0.794562,-2.100438,1.163913
2656,7.764395,0.036437,0.225450,113.000000,14.775236,-0.158883,-2.013724,0.772743
2657,6.792400,0.035533,0.216999,115.000000,14.493085,0.083366,-1.931905,0.674319
2658,6.779601,0.041605,0.202401,114.000000,14.247593,-0.045485,-1.854012,0.749755
2659,7.842271,0.035264,0.230252,110.000000,14.216371,-0.530268,-1.756739,1.043667
2660,3.773054,-0.089853,0.029628,120.000000,14.231380,0.713320,-1.663889,0.278546
2661,2.323804,-0.358612,-0.217383,137.000000,14.706923,2.587128,-1.523025,0.001378
2662,1.943076,-0.392916,-0.221128,138.000000,15.200356,2.473528,-1.392561,0.001381
2663,1.616518,-0.383311,-0.235054,133.000000,15.709995,1.825447,-1.269979,0.001444
2664,1.247162,-0.328662,-0.142857,135.000000,16.540031,1.913465,-1.115372,0.001392
2665,0.931870,-0.270312,-0.146026,132.000000,17.401388,1.540670,-0.963930,0.001404
2666,0.667902,-0.287010,-0.148908,126.000000,18.271616,0.912581,-0.815950,0.001302
2667,0.445945,-0.294046,-0.182617,119.000000,19.170631,0.199553,-0.666260,0.001531
2668,0.300944,-0.339587,-0.244466,115.000000,19.863598,-0.215233,-0.543345,0.005239
2669,0.202456,-0.373381,-0.325042,113.000000,20.562853,-0.429418,-0.416990,0.032961
2670,0.101693,-0.462563,-0.386987,110.000000,21.267776,-0.751116,-0.285632,0.033262
2671,0.036511,-0.529384,-0.378920,114.000000,22.256289,-0.357010,-0.106693,0.084386
2672,0.190161,-0.402371,-0.286723,114.000000,23.260235,-0.352509,0.084668,0.520742
2673,0.123378,-0.356873,-0.256663,115.000000,23.976919,-0.268978,0.240081,0.591334
2674,0.080300,-0.347694,-0.250996,114.000000,24.698753,-0.392207,0.403370,0.686743
2675,0.149063,-0.325661,-0.207779,108.000000,25.425301,-1.006108,0.574752,0.960840
2676,0.018145,-0.312557,-0.210468,109.000000,26.534058,-0.885088,0.819408,0.954110
2677,0.002696,-0.292017,-0.221705,107.000000,27.652702,-1.059506,1.070477,1.018554
2678,0.065615,-0.317604,-0.247347,109.000000,28.335758,-0.874729,1.238158,0.982004
2679,0.071247,-0.262218,-0.207587,106.000000,29.029144,-1.138921,1.398443,1.131522
2680,0.136023,-0.228480,-0.190780,109.000000,29.145065,-0.810083,1.439084,1.070271
2681,0.508566,-0.216404,-0.195774,114.000000,29.277361,-0.274919,1.472822,0.759684
2682,0.649789,-0.198008,-0.183385,115.000000,29.425810,-0.145074,1.502372,0.696277
2683,0.403028,-0.162664,-0.166291,112.000000,29.687126,-0.431873,1.545156,0.910312
2684,0.656433,-0.129607,-0.175222,114.000000,29.991985,-0.183792,1.586926,0.776720
2685,0.438143,-0.092816,-0.181945,112.000000,30.267122,-0.378874,1.612513,0.950590
2686,0.770516,-0.067182,-0.152845,115.000000,30.559965,-0.015978,1.631856,0.754066
2687,0.195781,-0.008488,-0.138151,109.000000,30.870010,-0.669482,1.645304,1.202832
2688,1.014547,0.019862,-0.146987,117.000000,31.393984,0.289520,1.686656,0.679409
2689,0.037510,0.096492,-0.121633,103.000000,31.952543,-1.314101,1.721490,1.527816
2690,1.391273,0.074409,-0.072365,119.000000,32.471722,0.539872,1.738665,0.559142
2691,0.118356,0.094734,-0.060936,99.000000,33.025444,-1.696759,1.752132,1.408103
2692,0.395653,0.092715,-0.079952,108.000000,33.472198,-0.664793,1.739401,1.110392
2693,0.854235,0.114805,-0.025690,112.000000,33.938801,-0.208808,1.724088,0.799840
2694,0.330818,0.196190,0.096855,106.000000,34.424435,-0.852275,1.708497,1.133329
2695,0.210605,0.296175,0.228523,104.000000,34.928314,-1.041137,1.693106,1.234188
2696,0.125665,0.392051,0.394382,99.000000,35.449657,-1.517622,1.678288,1.323795
2697,0.160931,0.441468,0.438175,100.000000,35.755379,-1.365910,1.634425,1.233263
2698,0.313430,0.448126,0.463721,105.000000,36.070858,-0.810137,1.594697,1.034849
2699,0.057893,0.482306,0.488788,89.000000,36.395832,-2.318114,1.559043,1.318434
2700,0.066436,0.487767,0.488211,102.000000,35.592102,-0.991966,1.388362,1.130611
2701,0.058593,0.502869,0.500120,105.000000,34.804195,-0.699757,1.232445,0.990385
2702,0.113441,0.553013,0.536807,108.000000,34.059017,-0.416696,1.091099,0.754288
2703,0.220080,0.634296,0.627275,110.000000,33.338291,-0.236543,0.959044,0.489916
2704,0.048755,0.671638,0.666074,106.000000,32.842415,-0.664986,0.859387,0.638581
2705,0.168190,0.688214,0.713421,109.000000,32.356560,-0.361361,0.762896,0.352786
2706,0.373050,0.587417,0.752317,110.000000,31.881184,-0.252993,0.668171,0.057393
2707,0.241482,0.592850,0.778151,109.000000,31.163910,-0.342582,0.539304,0.047896
2708,0.164190,0.484408,0.715534,110.000000,30.470169,-0.232403,0.409771,0.004567
2709,0.078211,0.506688,0.539496,111.000000,29.827610,-0.132561,0.281569,0.001907
2710,0.021991,0.289794,0.204226,117.000000,29.215731,0.487314,0.149710,0.001417
2711,0.001604,0.496492,0.504634,117.500000,28.807814,0.619018,0.041603,0.001549
2712,0.005567,0.497569,0.805714,118.000000,28.415995,0.783089,-0.072646,0.001966
2713,0.038443,0.492765,0.813589,120.000000,28.040949,1.119712,-0.194400,0.001671
2714,0.122987,0.443150,0.794190,121.000000,27.549559,1.396263,-0.349185,0.001509
2715,0.259482,0.526921,0.792749,117.000000,27.099422,0.965425,-0.508005,0.001390
2716,0.423094,0.548580,0.766435,125.000000,26.781151,2.192389,-0.649049,0.001408
2717,0.632788,0.484938,0.785738,119.000000,26.474239,1.279528,-0.794163,0.001317
2718,0.892525,0.507796,0.827419,116.000000,26.179090,0.818162,-0.943406,0.001329
2719,1.578781,0.579434,0.790540,118.000000,25.252337,1.094187,-1.255184,0.001311
2720,2.445885,0.656437,0.752029,113.000000,24.338100,0.334360,-1.561880,0.002053
2721,3.468357,0.630386,0.705066,116.000000,23.342880,0.775185,-1.860729,0.001624
2722,4.435098,0.779564,0.798607,126.000000,22.361671,2.129901,-2.104600,0.001368
2723,4.812809,0.620431,0.650324,123.000000,21.808384,1.637537,-2.192459,0.001353
2724,5.031970,0.538649,0.590876,122.000000,21.265215,1.446177,-2.241859,0.001347
2725,5.107290,0.492192,0.569076,121.000000,20.732958,1.256383,-2.258605,0.001327
2726,5.490611,0.440878,0.523938,119.000000,19.738626,0.953486,-2.341895,0.001310
2727,5.665822,0.178532,0.333397,110.000000,18.772659,-0.252257,-2.378824,0.001475
2728,5.344910,0.052130,0.136134,116.000000,18.253252,0.529146,-2.310492,0.001415
2729,5.029449,0.024410,-0.004082,105.000000,17.755999,-0.932134,-2.240037,0.002607
2730,5.065981,-0.063388,0.371909,109.000000,17.282808,-0.400245,-2.171319,0.079454
2731,6.618653,0.056773,0.379016,101.000000,16.615244,-1.400955,-2.139032,0.433642
2732,7.333525,0.151448,0.348283,105.000000,15.993626,-0.848764,-2.098772,0.609276
2733,5.095179,0.118436,0.287107,116.000000,15.404657,0.564414,-2.054533,0.202717
2734,5.441595,0.257615,0.376038,116.000000,14.880852,0.557976,-2.003129,0.329593
2735,3.795319,-0.126380,-0.302089,122.000000,14.469313,1.282842,-1.940223,0.007935
2736,3.540148,0.152634,0.122881,120.000000,14.092200,1.007742,-1.878564,0.002964
2737,3.332291,0.063877,0.164082,114.000000,13.752347,0.242412,-1.817862,0.007595
2738,2.774235,-0.021628,0.226218,121.000000,14.224472,1.101846,-1.661647,0.003956
2739,2.302124,0.039190,0.254934,139.000000,14.743257,2.978025,-1.515865,0.001410
2740,1.918167,0.069135,0.372293,137.000000,15.257710,2.534301,-1.383577,0.001402
2741,1.589123,0.189778,0.246483,133.000000,15.788714,1.997407,-1.259234,0.001370
2742,1.304407,0.205271,0.224586,132.000000,16.334658,1.787339,-1.140744,0.001362
2743,0.986059,0.197741,0.243025,129.000000,17.171162,1.418543,-0.991674,0.001331
2744,0.715286,-0.147439,0.409460,127.000000,18.029428,1.170271,-0.844458,0.001288
2745,0.476871,-0.199280,0.265882,123.000000,18.965881,0.742902,-0.689203,0.001356
2746,0.282526,-0.208044,-0.028475,120.000000,19.928038,0.413874,-0.529923,0.001609
2747,0.160946,-0.268636,-0.278655,120.000000,20.654842,0.383178,-0.399585,0.001596
2748,0.070239,-0.476500,-0.600960,117.000000,21.392435,0.043692,-0.262890,0.002136
2749,0.014517,-0.467179,-0.493205,113.000000,22.139740,-0.477829,-0.117145,0.003342
2750,0.002414,-0.366346,-0.199136,117.000000,23.102692,-0.044926,0.069327,0.020190
2751,0.002026,-0.224190,0.005522,115.000000,24.076721,-0.319321,0.266965,0.221952
2752,0.011518,-0.163418,0.076110,114.000000,24.797607,-0.464336,0.431323,0.323999
2753,0.105008,-0.127931,0.080624,116.000000,25.521669,-0.229891,0.601650,0.277601
2754,0.102376,-0.090218,0.106074,114.000000,26.248646,-0.515052,0.777752,0.457789
2755,0.047997,-0.066968,0.081393,109.000000,27.266911,-1.163734,1.009364,0.790283
2756,0.153824,-0.047453,0.086098,111.000000,28.294853,-0.909196,1.241701,0.849497
2757,0.076907,-0.032774,0.048355,105.000000,28.754522,-1.654383,1.358959,1.081637
2758,0.133154,-0.015745,0.070444,107.000000,29.238550,-1.377470,1.469023,1.104121
2759,0.116543,-0.012735,0.072557,108.000000,29.353342,-1.232816,1.497703,1.156320
2760,0.141609,0.022277,0.108860,110.000000,29.484797,-0.954254,1.519989,1.143679
2761,0.071984,0.078504,0.148043,109.000000,29.632690,-1.045679,1.538304,1.270006
2762,0.156992,0.106855,0.135174,111.000000,29.930624,-0.776898,1.576798,1.180576
2763,0.157536,0.111587,0.089844,111.000000,30.268435,-0.751224,1.613433,1.216526
2764,0.033285,0.155070,0.097335,108.000000,30.525026,-1.074696,1.625393,1.442951
2765,0.011755,0.161702,0.070828,107.000000,30.798782,-1.154919,1.632588,1.524168
2766,0.014931,0.213980,0.096279,96.000000,31.089252,-2.284942,1.636625,1.758819
2767,0.013955,0.226727,0.118079,105.000000,31.483517,-1.213386,1.652168,1.534036
2768,0.002502,0.218662,0.147083,100.000000,31.914286,-1.685105,1.666774,1.616756
2769,0.037195,0.207240,0.125090,103.000000,32.495193,-1.304082,1.693874,1.501014
2770,0.034000,0.224635,0.095414,96.000000,33.105568,-1.935742,1.713840,1.529448
2771,0.053556,0.321997,0.232173,103.000000,33.510738,-1.174313,1.693959,1.462536
2772,0.006755,0.419874,0.373637,98.000000,33.929401,-1.601298,1.672625,1.590438
2773,0.007892,0.544124,0.562737,94.000000,34.361065,-1.884734,1.651844,1.563005
2774,0.041394,0.626945,0.630924,96.000000,35.039730,-1.607569,1.663296,1.459841
2775,0.084501,0.706231,0.676735,92.000000,35.743984,-1.871318,1.673583,1.382892
2776,0.137192,0.700417,0.650036,92.000000,35.902073,-1.768244,1.610730,1.240336
2777,0.214693,0.704162,0.678271,90.000000,36.069828,-1.842572,1.554702,1.091352
2778,0.232929,0.754140,0.724466,92.000000,36.247120,-1.588588,1.504742,1.022115
2779,0.110381,0.817670,0.798127,99.000000,35.506557,-0.984526,1.346452,1.014215
2780,0.848414,0.730417,0.754046,108.000000,34.782116,-0.234413,1.201167,0.280073
2781,1.104553,0.458588,0.689892,109.000000,34.004589,-0.165694,1.057242,0.006264
2782,0.647873,0.647663,0.743866,105.000000,33.243748,-0.500430,0.920896,0.115991
2783,0.255097,0.768995,0.798031,102.000000,32.728355,-0.725385,0.819263,0.314191
2784,0.395192,0.620256,0.772965,105.000000,32.224518,-0.456845,0.720315,0.091671
2785,0.385911,-0.205968,-0.113277,114.000000,31.732786,0.309467,0.622659,0.001442
2786,0.241264,-0.210524,-0.127299,108.000000,31.026190,-0.176078,0.492664,0.001478
2787,0.129428,-0.225816,-0.098679,108.000000,30.349396,-0.166063,0.361241,0.001481
2788,0.064982,-0.190196,-0.028764,108.000000,29.894457,-0.145333,0.256389,0.001474
2789,0.021160,0.493701,0.598463,119.000000,29.454674,0.882153,0.146933,0.001467
2790,0.000916,0.459858,0.493685,120.000000,29.030735,1.064952,0.031665,0.001404
2791,0.014108,0.234679,0.267323,121.000000,28.478363,1.236856,-0.117362,0.001416
2792,0.076332,0.136133,0.096567,114.000000,27.958260,0.601399,-0.274946,0.001337
2793,0.193634,0.127012,0.015318,122.000000,27.478218,1.512258,-0.438626,0.001412
2794,0.368186,0.288920,0.140648,124.000000,27.046326,1.760950,-0.605395,0.001388
2795,0.614124,0.504946,0.436639,129.000000,26.616386,2.243879,-0.782239,0.001422
2796,0.932367,0.586191,0.540168,127.000000,26.192097,1.962920,-0.964180,0.001412
2797,1.325303,0.623791,0.588764,126.000000,25.773731,1.809045,-1.149815,0.001403
2798,2.055360,0.642005,0.635054,122.000000,24.978636,1.367989,-1.432279,0.001374
2799,2.883698,0.634188,0.624202,114.000000,24.199589,0.546220,-1.696792,0.001354
2800,3.620621,0.617994,0.577911,116.000000,23.512997,0.754107,-1.901458,0.001336
2801,4.246107,0.608821,0.645714,118.000000,22.831404,0.948120,-2.059276,0.001332
2802,4.727794,0.564938,0.592701,115.000000,22.155266,0.639451,-2.172997,0.001352
2803,5.234448,0.331855,0.374406,111.000000,21.302734,0.243588,-2.286426,0.001466
2804,5.530599,0.103288,0.167635,113.000000,20.475338,0.450802,-2.350096,0.001627
2805,5.723838,0.400524,0.740024,111.000000,19.584900,0.241651,-2.388677,0.003777
2806,5.927928,0.619873,0.757119,109.000000,18.724272,0.040982,-2.391887,0.042846
2807,8.189115,0.459006,0.663481,98.000000,18.173515,-1.060556,-2.324401,0.537261
2808,7.314334,0.373675,0.589724,103.000000,17.641903,-0.543928,-2.256453,0.448049
2809,8.018939,0.293213,0.525570,100.000000,17.131216,-0.825157,-2.190292,0.641481
2810,8.145643,0.254666,0.451621,101.000000,16.460934,-0.703289,-2.154397,0.699660
2811,6.401840,0.253451,0.397935,109.000000,15.853766,0.095903,-2.108689,0.421496
2812,5.596315,0.267649,0.413013,112.000000,15.424871,0.393326,-2.039107,0.326546
2813,5.679122,0.312422,0.484274,111.000000,15.028552,0.293497,-1.971498,0.411593
2814,4.110774,0.219727,0.357887,115.000000,14.667447,0.675603,-1.905586,0.121919
2815,3.532230,-0.189779,-0.265402,120.000000,14.104956,1.131322,-1.872286,0.007137
2816,3.357756,-0.160956,-0.118271,116.000000,13.628429,0.707389,-1.829659,0.002759
2817,0.109317,0.424116,0.537095,156.000000,25.480175,0.958462,0.332211,0.001580
2818,0.031140,0.429435,0.405234,158.000000,24.446623,1.093715,0.177885,0.001421
2819,0.000325,0.417278,0.356351,158.000000,23.421711,1.072295,0.019404,0.001368
2820,0.020625,0.488096,0.550636,154.000000,22.414303,0.791031,-0.142131,0.001485
2821,0.076141,0.526324,0.595966,160.000000,21.685307,1.120454,-0.274461,0.001475
2822,0.170540,0.590333,0.557455,163.000000,20.963011,1.270421,-0.411554,0.001411
2823,0.308167,0.500358,0.464298,163.000000,20.248133,1.241204,-0.553761,0.001366
2824,0.552377,0.415826,0.339832,165.000000,19.251448,1.328374,-0.741863,0.001357
2825,0.874284,0.409441,0.307371,165.000000,18.267717,1.300321,-0.933681,0.001350
2826,1.162291,0.429884,0.333685,166.000000,17.621340,1.333035,-1.076739,0.001357
2827,1.479595,0.407486,0.320624,166.000000,16.990751,1.305402,-1.215027,0.001359
2828,1.816194,0.380725,0.313325,165.000000,16.377775,1.234133,-1.346310,0.001352
2829,2.242931,0.402657,0.328788,162.000000,15.591903,1.057803,-1.496312,0.001330
2830,2.645751,0.412360,0.308139,155.000000,14.857800,0.660086,-1.625236,0.001341
2831,2.915073,0.352030,0.282689,157.000000,14.322196,0.770719,-1.705980,0.001379
2832,3.090327,0.363680,0.351645,158.000000,13.872656,0.820453,-1.756425,0.001507
2833,2.885291,0.233404,0.275870,171.000000,14.047665,1.502605,-1.697183,0.001432
2834,2.653395,0.213063,0.234286,168.000000,14.254156,1.287561,-1.627526,0.001398
2835,2.417387,0.399771,0.538920,164.000000,14.490785,1.040171,-1.553462,0.001333
2836,2.129168,0.336836,0.435582,161.000000,14.883997,0.856543,-1.457821,0.001346
2837,1.847023,-0.042783,-0.023001,138.000000,15.333062,-0.384075,-1.357152,0.001900
2838,1.529883,-0.246997,-0.305834,150.000000,15.945860,0.255876,-1.234761,0.002123
2839,1.233688,-0.322489,-0.464970,161.000000,16.612406,0.822111,-1.107953,0.002762
2840,1.021192,-0.413056,-0.547179,155.000000,17.142668,0.482479,-1.004658,0.005882
2841,0.847343,-0.494726,-0.611813,150.000000,17.688692,0.198384,-0.901987,0.018526
2842,0.712167,-0.532349,-0.619880,147.000000,18.249067,0.013064,-0.799776,0.044124
2843,0.681306,-0.627515,-0.655510,145.000000,18.913944,-0.127148,-0.683879,0.141534
2844,0.842403,-0.708966,-0.727347,150.000000,19.619268,0.120248,-0.563269,0.354556
2845,0.866053,-0.783497,-0.766915,151.000000,20.204210,0.138257,-0.460301,0.470318
2846,0.766943,-0.734402,-0.708043,155.000000,20.803579,0.345600,-0.355132,0.520621
2847,0.606889,-0.489292,-0.490996,159.000000,21.416166,0.567356,-0.247708,0.531323
2848,0.476819,-0.210156,-0.241777,158.000000,22.355288,0.473074,-0.092693,0.597828
2849,0.368947,-0.063512,0.006194,159.000000,23.317633,0.519433,0.068010,0.675420
2850,0.330700,-0.075826,0.011957,157.000000,24.371368,0.330516,0.247366,0.822432
2851,0.232885,-0.008670,0.094742,158.000000,25.438835,0.389547,0.436875,0.919457
2852,0.000111,0.484218,0.532101,159.000000,26.125015,0.482912,0.574742,0.585261
2853,0.000471,0.420002,0.451621,157.000000,26.818624,0.206336,0.719796,0.698088
2854,0.000343,0.352692,0.356158,155.000000,27.519100,-0.092792,0.872852,0.854330
2855,0.000239,0.216494,0.206050,152.000000,28.606159,-0.545864,1.096925,1.081475
2856,0.011763,0.048544,0.103193,151.000000,29.702299,-0.720826,1.331998,1.223542
2857,0.034329,-0.034550,-0.009844,150.000000,30.392084,-0.862720,1.489303,1.304023
2858,0.031811,-0.047740,-0.044226,146.000000,31.084707,-1.400560,1.632103,1.453746
2859,0.081970,0.088116,0.079568,145.000000,31.779982,-1.598582,1.758506,1.472203
2860,0.196085,0.127968,0.080816,144.000000,32.836098,-1.731247,1.922422,1.479607
2861,0.401827,0.154693,0.012437,140.000000,33.901112,-2.164271,2.056530,1.422632
2862,0.731262,0.154645,0.002449,136.000000,34.679848,-2.480207,2.109675,1.254536
2863,1.027837,0.173920,0.058920,138.000000,35.467228,-2.083849,2.137615,1.123792
2864,1.955739,0.173674,0.102809,156.000000,35.847775,0.081630,2.090792,0.692315
2865,2.140185,0.162186,0.115486,156.000000,36.238327,0.074270,2.041302,0.578365
2866,2.577253,0.361620,0.374118,157.000000,36.638561,0.198053,1.990815,0.385432
2867,2.073516,0.417160,0.425306,155.000000,36.681164,-0.047038,1.893023,0.453052
2868,3.060067,0.343412,0.471405,158.000000,36.744400,0.324322,1.804100,0.054795
2869,2.250310,0.393747,0.500504,156.000000,36.161247,0.081784,1.643858,0.143755
2870,1.288281,0.465780,0.524706,148.000000,35.580914,-0.887544,1.498370,0.363345
2871,0.849219,0.464743,0.520384,149.000000,35.003532,-0.736050,1.365146,0.443615
2872,0.738070,0.550134,0.573782,145.000000,34.063576,-1.177262,1.199153,0.340043
2873,0.372785,0.646071,0.628619,152.000000,33.138218,-0.298520,1.044655,0.434094
2874,0.212769,0.667497,0.647155,151.000000,32.171844,-0.393756,0.892162,0.430893
2875,0.131296,0.664006,0.653013,149.000000,31.220959,-0.614024,0.746207,0.383860
2876,0.041376,0.679789,0.649268,149.000000,30.595762,-0.583500,0.641721,0.438310
2877,0.000918,0.573979,0.548331,149.000000,29.978489,-0.553027,0.539181,0.508884
2878,0.159760,0.515373,0.750012,155.000000,29.369638,0.282429,0.437633,0.037932
2879,0.088115,0.421835,0.731861,156.000000,28.493132,0.442258,0.301742,0.004899
2880,0.026242,0.428975,0.609220,157.000000,27.639313,0.574338,0.165325,0.003332
2881,0.003970,0.427343,0.616038,158.000000,27.118614,0.709006,0.067027,0.004018
2882,0.001405,0.504055,0.549196,161.000000,26.608774,1.107591,-0.035011,0.002466
2883,0.020197,0.438576,0.505786,164.000000,26.110430,1.603678,-0.140210,0.001907
2884,0.086544,0.571249,0.560912,165.000000,25.318277,1.786515,-0.292654,0.001529
2885,0.202580,0.481969,0.424922,166.000000,24.555933,1.906288,-0.448667,0.001422
2886,0.376856,0.294020,0.288739,166.000000,23.789761,1.850442,-0.612493,0.001393
2887,0.604064,0.296477,0.263770,166.000000,23.066692,1.795287,-0.775836,0.001380
2888,0.796183,0.317172,0.262617,166.000000,22.662781,1.700349,-0.890918,0.001373
2889,1.007881,0.382123,0.345306,167.000000,22.276665,1.780274,-1.002560,0.001373
2890,1.235080,0.449413,0.410996,168.000000,21.909290,1.815435,-1.109962,0.001380
2891,1.562309,0.520523,0.503253,169.000000,21.340935,1.834596,-1.248535,0.001388
2892,1.883668,0.572493,0.575318,169.000000,20.826155,1.738471,-1.371083,0.001384
2893,1.787125,0.608567,0.624970,168.000000,21.159634,1.543208,-1.335460,0.001374
2894,1.670401,0.635479,0.661561,168.000000,21.509842,1.471642,-1.291070,0.001370
2895,1.540536,0.662676,0.671164,167.000000,21.875978,1.294058,-1.239827,0.001356
2896,1.239179,0.667073,0.664250,167.000000,22.644444,1.245187,-1.111834,0.001350
2897,0.955992,0.653489,0.637551,165.000000,23.443104,0.988347,-0.976403,0.001345
2898,0.744399,0.431015,0.423481,149.000000,24.109076,-0.836638,-0.861219,0.001566
2899,0.546670,0.189957,0.152461,159.000000,24.795315,0.312590,-0.737892,0.001479
2900,0.468572,0.137448,0.152173,163.000000,25.099619,0.754041,-0.683010,0.001514
2901,0.386455,0.358597,0.336182,164.000000,25.421616,0.848446,-0.620137,0.001518
2902,0.306534,0.302756,0.267227,165.000000,25.760641,0.940268,-0.552204,0.001451
2903,0.200483,0.424089,0.433661,164.000000,26.292116,0.806544,-0.446244,0.001509
2904,0.111970,0.522383,0.637455,164.000000,26.859962,0.781739,-0.332909,0.001710
2905,0.059783,0.495543,0.657719,165.000000,27.298777,0.859952,-0.242319,0.002188
2906,0.023049,0.426914,0.596447,165.000000,27.754431,0.827156,-0.146212,0.005607
2907,0.008378,0.418132,0.431549,165.000000,28.226110,0.794514,-0.046131,0.045401
2908,0.015654,0.288673,0.210660,164.000000,28.847689,0.653205,0.083839,0.208955
2909,0.013807,0.067714,0.003986,163.000000,29.503782,0.511394,0.221707,0.339208
2910,0.003827,-0.037148,-0.040000,162.000000,30.276436,0.366283,0.385692,0.447558
2911,0.000296,0.056127,0.121248,162.000000,31.071522,0.331692,0.559020,0.576238
2912,0.000281,0.274963,0.386026,162.000000,31.620438,0.293788,0.688984,0.705752
2913,0.013582,0.326573,0.423866,162.000000,32.178490,0.252751,0.827648,0.711105
2914,0.011853,0.135796,0.245234,161.000000,32.745209,0.087638,0.972572,0.863702
2915,0.065801,-0.101175,0.039616,161.000000,33.567375,0.072865,1.174137,0.917619
2916,0.187200,-0.345050,-0.267035,160.000000,34.407360,-0.088299,1.382861,0.950195
2917,0.238368,-0.499724,-0.502713,158.000000,34.992279,-0.404277,1.535334,1.047105
