Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2276,0.065525,0.135036,0.345455,134.000000,30.504797,-1.106799,1.234351,1.490330
2277,0.048000,0.313418,0.418182,144.000000,30.753559,2.009894,1.120857,1.339946
2278,0.093547,0.415448,0.490909,142.000000,31.058004,1.097343,1.064511,0.758657
2279,1.089228,0.142861,0.103030,142.000000,31.396120,0.918559,1.062752,0.019091
2280,0.665673,-0.214862,-0.078788,141.000000,31.607351,0.514914,1.067066,0.251179
2281,0.223016,0.655371,0.757576,138.000000,31.834946,-0.432281,1.141930,1.614176
2282,0.055616,0.287571,0.454545,136.000000,32.078556,-0.866115,1.297161,1.532991
2283,0.045299,0.252019,0.260606,136.000000,32.623146,-0.726752,1.680837,1.468002
2284,0.119930,0.191994,0.139394,132.000000,33.202579,-1.541686,1.785002,1.438693
2285,0.038465,0.055111,0.054545,129.000000,33.740292,-1.721031,1.769507,1.573382
2286,0.000398,0.159014,-0.042424,123.000000,34.309914,-1.999756,1.738074,1.758019
2287,0.015718,0.064977,-0.127273,125.000000,34.730789,-1.359294,1.618235,1.743606
2288,0.100807,0.218837,0.127273,123.000000,35.164822,-1.319529,1.534096,1.216595
2289,0.555570,0.779883,0.624242,125.000000,35.611530,-0.866112,1.471917,0.726551
2290,0.694594,0.240242,0.212121,126.000000,36.260288,-0.571482,1.521388,0.687965
2291,2.294927,-0.343262,0.369697,126.000000,36.933968,-0.423881,1.563774,0.048873
2292,2.316699,0.547656,0.600000,125.000000,37.435303,-0.480384,1.533433,0.011363
2293,0.011715,0.320011,-0.066667,121.000000,37.947315,-1.435034,1.514277,1.406041
2294,0.003824,0.213240,0.309091,122.000000,38.469578,-1.076937,1.498077,1.559917
2295,0.004732,-0.376754,-0.321212,121.000000,38.225182,-1.387102,1.135310,1.204100
2296,0.634085,-0.136067,-0.006061,128.000000,37.999226,1.618689,0.825893,0.029598
2297,0.000306,0.554673,0.612121,137.000000,37.512371,2.470634,0.313770,0.296290
2298,0.184404,0.429780,0.684848,134.000000,37.032936,1.410388,-0.343691,0.085732
2299,1.429394,0.414449,0.721212,132.000000,36.561218,0.864276,-1.195556,0.000016
2300,3.728092,0.254551,0.454545,134.000000,35.801167,1.012579,-1.930774,0.000053
2301,4.720692,0.401690,0.200000,134.000000,35.061104,0.844045,-1.940543,0.232172
2302,4.891121,0.045974,-0.042424,137.000000,34.357052,1.077277,-1.791453,0.420135
2303,6.565716,-0.263896,-0.224242,137.000000,33.679489,0.902229,-1.657345,0.905020
2304,5.124447,0.120983,0.078788,137.000000,33.233051,0.760156,-1.505033,0.758691
2305,6.229525,0.032677,0.103030,140.000000,32.798668,1.485221,-1.403160,1.092742
2306,6.602952,-0.603141,-0.551515,142.000000,32.376827,1.850738,-1.343587,1.226034
2307,2.460961,-0.293769,-0.151515,139.000000,31.763725,0.765782,-1.386750,0.181995
2308,2.024021,-0.096103,0.127273,142.000000,31.183786,1.350603,-1.422637,0.000043
2309,2.751938,-0.194914,-0.127273,142.000000,30.613693,1.161892,-1.474284,0.184613
2310,4.282702,0.105082,-0.115152,142.000000,30.080849,0.979132,-1.499159,0.570310
2311,8.435290,-0.395719,-0.381818,142.000000,29.789389,0.866026,-1.409577,1.494781
2312,7.854299,-0.272683,-0.090909,144.000000,29.516647,1.398674,-1.331640,1.470912
2313,7.367723,-0.273358,-0.042424,145.000000,29.263145,1.507712,-1.259002,1.455353
2314,9.031553,-0.226401,-0.212121,148.000000,28.399551,2.119864,-1.523530,1.481724
2315,7.017103,-0.429639,-0.393939,150.000000,27.538557,1.955520,-1.688259,0.960723
2316,3.205643,-0.401363,-0.393939,152.000000,26.609062,1.786607,-1.789900,0.000531
2317,3.190727,-0.170111,-0.321212,153.000000,25.690147,1.592006,-1.786209,0.000051
2318,2.715913,-0.168330,0.042424,150.000000,25.057121,0.741539,-1.647951,0.000051
2319,2.363655,-0.431943,-0.309091,153.000000,24.431826,1.170360,-1.537073,0.000345
2320,3.498046,-0.082550,-0.236364,153.000000,23.814865,0.979796,-1.447702,0.422605
2321,6.539491,0.029290,-0.103030,150.000000,22.863680,0.061364,-1.487432,1.069811
2322,3.329190,-0.069827,0.018182,151.000000,21.933153,0.196116,-1.511760,0.312847
2323,7.887706,0.098683,0.042424,151.000000,21.365061,-0.060124,-1.452706,1.355800
2324,10.318527,0.028891,0.090909,143.000000,20.809664,-2.574999,-1.413006,1.799241
2325,9.138427,0.039192,0.078788,147.000000,20.268011,-1.042974,-1.388159,1.634825
2326,9.536449,-0.065805,-0.006061,141.000000,19.386738,-1.935148,-1.480284,1.607831
2327,8.814813,0.409402,0.224242,141.000000,18.543344,-1.484924,-1.517430,1.451545
2328,8.497272,0.081362,0.103030,140.000000,18.018530,-1.328157,-1.445347,1.469661
2329,7.931587,0.138816,0.078788,139.000000,17.514219,-1.231741,-1.399617,1.416690
2330,8.315956,0.074577,0.054545,133.000000,17.032234,-1.771046,-1.381669,1.502071
2331,9.733941,-0.124577,-0.187879,137.000000,16.307798,-0.905840,-1.454576,1.665350
2332,10.735916,-0.389003,-0.321212,141.000000,15.642826,-0.060121,-1.468959,1.807612
2333,1.649395,0.798682,0.733333,139.000000,15.674134,-0.300126,-1.226012,0.058276
2334,6.862728,-0.387309,-0.284848,133.000000,15.749141,-1.479952,-1.019470,1.600211
2335,3.966914,-0.351616,-0.284848,148.000000,16.231579,2.027175,-0.591023,1.400688
2336,2.597146,-0.482689,-0.478788,152.000000,16.733028,1.968000,-0.011443,1.600123
2337,0.424320,-0.216615,-0.163636,150.000000,17.251831,1.314100,0.767033,1.418432
2338,0.094636,-0.141977,-0.103030,153.000000,18.110670,1.375428,1.753927,1.446298
2339,0.215159,0.235360,0.418182,148.000000,18.997278,0.596960,2.004838,1.540987
2340,0.033822,0.084688,0.236364,143.000000,19.606142,-0.205824,1.802651,1.618742
2341,0.004276,0.319071,0.357576,140.000000,20.225758,-0.723219,1.632979,1.567584
2342,0.037219,-0.121176,0.042424,130.000000,20.855165,-1.708325,1.533915,1.726837
2343,0.019834,-0.412022,-0.527273,125.000000,21.849735,-1.743800,1.585461,1.726296
2344,0.000981,-0.194777,-0.236364,134.000000,22.861761,-0.850023,1.618721,1.587401
2345,0.111438,-0.036144,-0.127273,139.000000,23.848083,-0.250158,1.615855,1.282031
2346,0.295969,-0.132924,0.115152,141.000000,24.851318,0.079141,1.607718,1.063687
2347,0.000526,-0.275185,-0.284848,142.000000,25.570364,0.304541,1.528802,1.551741
2348,0.000791,0.086368,0.200000,137.000000,26.293625,-0.134182,1.467917,1.439786
2349,0.036803,0.118992,0.006061,137.000000,27.020761,0.035136,1.417864,1.226023
2350,0.007789,0.533855,0.406061,141.000000,28.060381,0.802731,1.469516,1.381263
2351,0.000001,0.340225,0.284848,138.000000,29.109650,0.297453,1.513187,1.514302
2352,0.170574,-0.321006,-0.309091,135.000000,29.564802,-0.385260,1.408076,0.995070
2353,0.171291,-0.031164,-0.078788,120.000000,30.024494,-2.591630,1.339699,1.753572
2354,0.035880,0.031576,0.042424,136.000000,30.488520,-0.095616,1.298227,1.487648
2355,0.148581,0.265318,0.357576,143.000000,30.773893,0.913812,1.216554,1.602016
2356,0.172766,0.666408,0.793939,144.000000,31.091751,0.980662,1.168836,1.584486
2357,0.210133,0.577293,0.684848,144.000000,31.422136,0.926996,1.162705,1.621108
2358,0.189380,0.463150,0.612121,145.000000,31.787245,0.906085,1.218117,1.653295
2359,0.201886,0.823040,0.830303,141.000000,32.080467,0.309788,1.297519,1.746835
2360,0.104631,0.849084,0.842424,139.000000,32.389072,0.067729,1.394151,1.717617
2361,0.022505,0.330692,0.018182,139.000000,32.712627,0.054188,1.431019,1.581036
2362,0.000552,-0.539864,-0.587879,135.000000,33.260204,-0.487696,1.606828,1.583330
2363,0.000269,-0.116219,-0.175758,131.000000,33.843937,-1.892994,1.709399,1.692999
2364,0.020443,-0.149564,-0.224242,134.000000,34.211456,-1.142696,1.607411,1.750392
2365,0.402278,-0.091875,-0.030303,132.000000,34.591347,-1.238325,1.541103,0.906849
2366,0.103263,0.038514,0.357576,127.000000,34.983200,-1.652502,1.497500,1.176155
2367,0.000242,0.453467,0.381818,124.000000,35.627163,-1.650827,1.590147,1.574589
2368,0.025623,0.025894,-0.018182,124.000000,36.297764,-1.394290,1.634193,1.474120
2369,0.153519,-0.025114,-0.127273,120.000000,37.002193,-1.602270,1.654996,1.263182
2370,0.123544,0.210949,0.115152,123.000000,37.731541,-0.953076,1.659292,1.307805
2371,0.053775,-0.054967,-0.163636,120.000000,38.056847,-1.241756,1.500711,1.268817
2372,0.416390,-0.049116,-0.030303,117.000000,38.392166,-1.445560,1.391192,0.745909
2373,0.227290,0.599982,0.612121,122.000000,38.737240,-0.429493,1.311797,0.835048
2374,0.221383,-0.488358,-0.527273,121.000000,37.992912,-0.477334,0.708925,1.179439
2375,1.681473,0.146812,0.030303,126.000000,37.265305,1.189762,0.045973,1.342689
2376,4.220847,0.006315,-0.090909,129.000000,36.771114,1.879105,-0.630715,1.423755
2377,6.598181,-0.153555,-0.078788,127.000000,36.284668,1.118644,-1.357546,1.211146
2378,2.918620,0.305863,0.236364,127.000000,35.806278,0.978982,-1.692431,0.015966
2379,8.642179,0.103150,0.078788,131.000000,35.050537,1.523339,-1.794613,1.145145
2380,8.734366,-0.460636,-0.624242,134.000000,34.318275,1.617562,-1.712883,1.242513
2381,2.745754,-0.108240,-0.248485,140.000000,33.629787,1.893791,-1.612417,0.044614
2382,2.375796,-0.319684,-0.369697,139.000000,32.967762,1.453530,-1.541333,0.000029
2383,2.107615,0.127945,0.163636,138.000000,32.559002,1.069839,-1.451731,0.000032
2384,1.899665,0.159400,0.296970,139.000000,32.163994,1.060660,-1.378260,0.000024
2385,1.995453,0.046925,-0.345455,140.000000,31.783255,1.025457,-1.314901,0.097705
2386,6.397948,-0.491338,-0.478788,142.000000,31.186626,1.129290,-1.369833,1.159584
2387,2.648118,-0.168766,-0.224242,140.000000,30.624014,0.627060,-1.416252,0.211052
2388,2.027431,-0.189107,-0.236364,144.000000,30.293001,1.415924,-1.383432,0.040447
2389,3.389010,-0.016426,-0.200000,142.000000,29.979473,0.814876,-1.360859,0.480067
2390,5.585124,-0.261805,-0.248485,143.000000,29.683987,1.181606,-1.341326,1.021961
2391,4.825463,-0.221329,-0.163636,144.000000,29.072889,1.328280,-1.496049,0.700645
2392,2.458063,-0.010893,-0.018182,147.000000,28.483173,1.870586,-1.567153,0.000668
2393,3.024842,0.113862,0.139394,153.000000,27.566057,2.332919,-1.739102,0.000105
2394,3.202848,-0.240537,-0.333333,152.000000,26.657009,1.588376,-1.789626,0.000025
2395,2.831647,-0.033294,-0.066667,152.000000,26.039503,1.272243,-1.682731,0.000019
2396,2.511772,0.086190,0.406061,149.000000,25.429144,0.513760,-1.584828,0.000029
2397,3.669522,0.190411,0.115152,148.000000,24.826460,0.147757,-1.498225,0.417375
2398,2.409743,0.165879,-0.054545,149.000000,23.856035,0.282039,-1.552220,0.000115
2399,2.466720,0.053620,0.018182,147.000000,22.905165,-0.419165,-1.570515,0.000064
2400,7.943943,0.242586,0.224242,142.000000,22.282429,-1.785086,-1.494925,1.323575
2401,8.552020,0.155295,-0.163636,141.000000,21.670538,-1.737972,-1.445782,1.478602
2402,9.830014,-0.021229,-0.030303,138.000000,21.070438,-1.773701,-1.424093,1.711193
2403,10.600660,-0.153870,-0.333333,135.000000,20.185509,-1.737986,-1.493908,1.761958
2404,9.940941,0.045248,0.030303,136.000000,19.333069,-1.267586,-1.515522,1.637404
2405,10.388716,-0.247735,-0.224242,128.000000,18.472462,-1.876531,-1.530212,1.692941
2406,8.573271,0.087117,-0.054545,136.000000,17.649357,-0.597022,-1.531263,1.396751
2407,5.007076,0.739795,0.563636,134.000000,17.214468,-0.730989,-1.431122,0.806527
2408,6.602442,0.470601,0.454545,136.000000,16.806320,-0.252747,-1.346109,1.223412
2409,6.686029,0.060025,0.296970,140.000000,16.426908,0.843002,-1.268353,1.317383
2410,7.704651,-0.439834,-0.393939,135.000000,15.724966,-0.251888,-1.339092,1.436634
2411,8.385710,-0.517234,-0.466667,130.000000,15.088554,-1.363110,-1.391853,1.503956
2412,0.021519,0.351380,0.260606,174.000000,13.086634,-2.518706,1.869386,1.722694
2413,0.000204,0.038308,0.042424,172.000000,13.926838,-2.467304,1.871800,1.886086
2414,0.001777,-0.072713,-0.006061,171.000000,14.766021,-2.027971,1.813873,1.856030
2415,0.017267,0.115428,-0.006061,169.000000,15.649298,-1.993583,1.758562,1.889968
2416,0.045197,0.099154,-0.054545,168.000000,16.263742,-1.713546,1.618379,1.830973
2417,0.062382,0.302808,0.200000,166.000000,16.893538,-1.710426,1.525313,1.775078
2418,0.069577,0.296427,0.236364,164.000000,17.537029,-1.668858,1.458696,1.722470
2419,0.018930,0.258283,0.284848,163.000000,18.498137,-1.489409,1.511914,1.649500
2420,0.007474,0.338053,0.321212,160.000000,19.483759,-1.660041,1.554236,1.640686
2421,0.170844,0.080228,0.066667,151.000000,19.636889,-2.188494,1.355166,1.768499
2422,0.235941,-0.149433,-0.042424,154.000000,19.807341,-1.395892,1.218755,1.704493
2423,0.086766,-0.360670,-0.200000,153.000000,19.994675,-1.249111,1.125342,1.419903
2424,0.062818,0.321757,0.393939,154.000000,20.136017,-0.921289,1.039415,0.788780
2425,0.101760,0.193691,0.381818,153.000000,20.352482,-0.889900,1.013124,0.694125
2426,0.080963,0.134710,0.369697,153.000000,20.727932,-0.739170,1.128447,0.843907
2427,0.649561,-0.276592,0.272727,153.000000,21.164017,-0.597567,1.351643,0.545689
2428,0.588015,0.180032,0.139394,153.000000,21.388979,-0.454163,1.493633,0.726811
2429,1.597426,0.166516,0.296970,153.000000,21.637457,-0.296687,1.584766,0.320872
2430,0.026605,-0.422662,-0.406061,152.000000,21.908651,-1.027883,1.524689,1.361580
2431,0.012832,-0.041753,0.163636,152.000000,22.423281,-1.500000,1.655572,1.768850
2432,2.945602,-0.713344,-0.745455,152.000000,22.982399,-1.264916,1.722458,0.006183
2433,2.519363,-0.635963,-0.563636,152.000000,23.322863,-1.037113,1.602605,0.015355
2434,0.458803,0.158947,0.078788,152.000000,23.680075,-0.948681,1.539925,0.862575
2435,0.021563,0.539193,0.442424,151.000000,24.053286,-1.926077,1.513601,1.660446
2436,0.078741,0.234161,0.163636,147.000000,24.671844,-2.659902,1.618053,1.898661
2437,0.008010,0.183667,0.115152,147.000000,25.328424,-1.835620,1.658538,1.748036
2438,0.076659,-0.217143,-0.030303,147.000000,26.107796,-1.422300,1.709424,1.432550
2439,0.286151,-0.064843,-0.333333,148.000000,26.918530,-0.832050,1.721858,1.186927
2440,0.081147,0.164854,-0.054545,143.000000,27.028740,-1.940889,1.449957,1.734821
2441,0.365464,0.105347,0.139394,130.000000,27.149628,-2.544882,1.260674,1.865210
2442,0.419224,0.007079,0.018182,128.000000,27.281050,-1.911638,1.118735,1.766211
2443,1.228180,-0.294408,-0.406061,125.000000,26.621607,-1.660196,0.544434,1.652667
2444,2.330012,-0.724212,-0.709091,125.000000,25.993446,-1.320008,-0.109677,1.416761
2445,4.010104,-0.696428,-0.660606,123.000000,25.567789,-1.222008,-0.795414,1.207110
2446,4.887647,-0.848236,-0.781818,127.000000,25.159378,-0.693198,-1.464392,0.746410
2447,3.911485,-0.345094,-0.709091,126.000000,24.769066,-0.633665,-1.690590,0.287158
2448,2.809560,-0.371519,-0.672727,128.000000,24.270353,-0.276199,-1.664248,0.011926
2449,8.069840,-0.374914,0.006061,129.000000,23.820446,0.108267,-1.559399,1.281348
2450,8.995812,-0.541371,-0.490909,129.000000,23.401812,0.904534,-1.469791,1.529511
2451,7.957044,-0.575362,-0.551515,132.000000,23.036360,1.865258,-1.400396,1.420427
2452,2.359022,-0.284632,-0.393939,133.000000,22.788931,1.675075,-1.351845,0.184066
2453,1.696162,-0.456204,-0.393939,133.000000,22.566833,1.320613,-1.302278,0.000089
2454,1.550673,-0.186149,-0.224242,134.000000,22.370817,1.290224,-1.244820,0.000440
2455,1.569878,-0.220395,-0.078788,133.000000,22.124874,0.892373,-1.252885,0.000063
2456,5.746884,-0.174910,0.042424,131.000000,21.937540,0.075234,-1.243461,1.153805
2457,1.403583,-0.512231,-0.551515,141.000000,21.853996,2.362015,-1.184465,0.000264
2458,1.288911,-0.514866,-0.321212,141.000000,21.799227,1.742046,-1.119718,0.015584
2459,1.081124,-0.386873,0.018182,140.000000,21.773449,1.219117,-1.039617,0.000154
2460,2.802116,-0.126050,0.115152,150.000000,21.243633,2.187878,-1.673927,0.000025
2461,3.818089,-0.292245,-0.357576,154.000000,20.729914,1.915327,-1.953795,0.000198
2462,14.264122,-0.388500,-0.660606,133.000000,19.768124,-0.766131,-2.211463,1.565325
2463,12.429375,-0.171556,-0.272727,127.000000,18.821823,-1.334880,-2.114210,1.411322
2464,10.528342,-0.250899,-0.442424,122.000000,18.153778,-1.527143,-1.871043,1.373698
2465,9.555429,0.016529,-0.030303,122.000000,17.495409,-1.279529,-1.700545,1.390641
2466,8.007788,0.148935,0.187879,123.000000,16.847847,-1.051244,-1.573615,1.256189
2467,6.839185,0.182883,0.284848,115.000000,15.961774,-1.351315,-1.557544,1.057639
2468,7.444779,-0.273618,-0.090909,118.000000,15.107570,-0.919038,-1.529656,1.198856
2469,2.620958,0.397700,-0.260606,123.000000,14.536575,-0.431276,-1.446202,0.172735
2470,3.026585,-0.812587,-0.818182,130.000000,13.986194,0.301233,-1.393807,0.345901
2471,9.466339,-0.603846,-0.660606,133.000000,13.458952,1.386374,-1.376133,1.700609
2472,8.523332,-0.589887,-0.503030,144.000000,12.713687,2.197582,-1.439376,1.480099
2473,7.765110,-0.508992,-0.333333,150.000000,12.037233,1.937827,-1.453785,1.332810
2474,2.137804,-0.272546,-0.406061,154.000000,11.399407,1.660116,-1.457466,0.004657
2475,2.074061,-0.221205,-0.115152,157.000000,10.850193,1.440760,-1.440090,0.000070
2476,1.780547,-0.106701,-0.018182,155.000000,10.603252,1.063021,-1.334195,0.000176
2477,4.569270,-0.016711,0.030303,146.000000,10.413127,0.356135,-1.228869,0.908716
2478,1.322796,-0.161798,-0.103030,151.000000,10.282970,0.571701,-1.113433,0.036696
2479,3.708343,-0.450316,-0.187879,169.000000,10.134215,1.754731,-1.043482,0.882224
2480,4.798342,-0.330999,-0.333333,176.000000,10.069233,1.839503,-0.956753,1.233759
2481,3.277246,-0.673562,-0.672727,161.000000,10.059200,0.468933,-0.872842,0.937475
2482,5.079155,-0.589687,-0.648485,143.000000,10.103512,-1.298814,-0.743167,1.510531
2483,4.397931,-0.459861,-0.503030,143.000000,10.201459,-1.151532,-0.486685,1.610440
2484,0.000065,-0.124446,0.175758,141.000000,10.423895,-1.119341,0.422352,0.414313
2485,3.614864,-0.190914,0.127273,153.000000,10.763599,-0.068057,1.902257,0.000978
2486,5.435935,-0.240881,0.260606,159.000000,11.252337,0.404456,2.331568,0.000058
2487,0.892398,0.162680,0.490909,159.000000,11.819463,0.302291,2.198450,1.253782
2488,2.815827,-0.006766,0.490909,158.000000,12.228267,0.156697,1.912287,0.234244
2489,0.134653,-0.288866,-0.466667,156.000000,12.670168,0.103996,1.750684,1.383734
2490,0.000117,0.750005,0.600000,154.000000,13.141828,0.172005,1.650150,1.660944
2491,1.499505,-0.270167,-0.127273,153.000000,13.901343,0.157517,1.707656,0.483113
2492,0.035486,-0.264519,-0.345455,148.000000,14.715845,-0.684022,1.724976,1.536600
2493,0.004363,-0.340638,-0.296970,147.000000,15.375988,-0.985714,1.653403,1.587350
2494,0.010256,-0.164966,-0.309091,144.000000,16.047428,-1.730416,1.604951,1.503678
2495,0.001730,-0.040769,-0.224242,145.000000,16.728806,-1.247666,1.570518,1.612110
2496,0.095558,-0.133517,-0.115152,145.000000,17.563875,-1.027233,1.585654,1.276528
2497,0.220265,0.405715,0.406061,143.000000,18.444412,-1.154287,1.586151,1.116828
2498,0.000615,0.293899,0.139394,140.000000,19.196693,-1.433092,1.539192,1.514398
2499,0.243177,-0.287879,-0.466667,145.000000,19.967106,-0.323654,1.514526,1.021396
2500,0.026040,0.312502,0.103030,148.000000,20.012735,0.630432,1.286435,1.447803
2501,0.517001,0.465405,0.418182,123.000000,20.081913,-2.690015,1.121417,1.840445
2502,0.470193,0.349399,0.345455,127.000000,20.174397,-1.592473,0.997055,1.682761
2503,0.359882,0.271330,0.321212,137.000000,20.413742,-0.322686,0.978364,1.578266
2504,0.292146,0.134206,-0.345455,132.000000,20.712296,-0.761057,1.039525,0.499019
2505,0.000006,-0.047317,-0.175758,131.000000,20.908066,-0.717289,1.106314,1.103789
2506,1.631595,-0.394400,-0.309091,129.000000,21.127382,-0.777825,1.278304,0.000965
2507,1.298690,-0.414086,-0.321212,126.000000,21.369522,-0.929626,1.505137,0.365536
2508,0.647613,-0.005943,-0.078788,123.000000,21.790710,-1.044683,1.795930,0.991186
2509,0.031950,0.315225,0.272727,119.000000,22.265450,-1.264561,1.818321,1.639575
2510,0.068437,0.087360,0.212121,116.000000,22.790396,-1.632888,1.809358,1.547754
2511,0.150785,-0.195042,-0.078788,125.000000,23.362165,-0.241052,1.786728,1.398417
2512,0.003123,0.322610,0.139394,131.000000,23.756063,0.642142,1.652601,1.596716
2513,0.000339,0.553330,0.575758,140.000000,24.167875,1.839870,1.564424,1.582843
2514,0.010207,0.674547,0.648485,142.000000,24.596701,1.660523,1.501161,1.602192
2515,1.499487,0.106751,0.333333,142.000000,25.224928,1.353739,1.551860,0.327325
2516,2.051015,-0.245731,0.345455,144.000000,25.882524,1.261376,1.589612,0.157476
2517,0.066721,0.098756,0.430303,145.000000,26.392399,1.098633,1.552443,1.294139
2518,0.116868,0.348123,0.442424,146.000000,26.916460,0.969750,1.532356,1.190496
2519,1.005384,0.200509,0.381818,145.000000,27.453894,0.726250,1.520979,0.518290
2520,0.619084,0.464876,0.393939,125.000000,27.010986,-1.628491,1.047334,1.834153
2521,1.238052,0.024734,0.030303,134.000000,26.589800,-0.765038,0.611406,1.724084
2522,2.315428,-0.007514,-0.103030,136.000000,26.124577,-0.594823,0.082304,1.603957
2523,3.582772,-0.194285,-0.187879,139.000000,25.697079,-0.121905,-0.565366,1.327455
2524,5.319333,-0.508958,-0.103030,140.000000,25.262989,0.061364,-1.319915,0.986453
2525,9.582766,-0.079524,-0.139394,140.000000,24.842739,0.092777,-1.682314,1.413290
2526,9.086490,0.142010,0.175758,141.000000,24.437046,0.301717,-1.648886,1.365495
2527,9.500506,-0.203818,-0.103030,144.000000,24.018682,0.806405,-1.547076,1.535214
2528,9.067174,-0.673940,-0.575758,148.000000,23.659494,1.358589,-1.437203,1.573972
2529,2.153319,-0.224385,-0.260606,148.000000,23.221226,1.243533,-1.465360,0.002059
2530,2.137262,0.094560,0.078788,149.000000,22.830992,1.366675,-1.461902,0.000035
2531,1.890139,-0.061045,0.115152,147.000000,22.605335,0.827915,-1.374794,0.000029
2532,1.697432,0.333451,0.296970,146.000000,22.403780,0.463730,-1.301886,0.000970
2533,1.561345,-0.119693,-0.212121,147.000000,22.226982,0.572078,-1.243286,0.006252
2534,5.389133,-0.418247,-0.200000,149.000000,22.005445,0.964881,-1.247636,1.073815
2535,4.732159,-0.148582,-0.030303,150.000000,21.846155,1.154408,-1.224833,0.950520
2536,5.322941,0.091329,-0.090909,147.000000,21.825085,-0.291386,-1.100596,1.206554
2537,5.656633,-0.262734,-0.333333,148.000000,21.834339,0.083519,-0.965533,1.412835
2538,4.983440,-0.843913,-0.745455,157.000000,21.873882,2.628348,-0.805734,1.426628
2539,9.683868,-0.186518,-0.175758,161.000000,21.027508,2.210165,-2.022129,1.089763
2540,5.152759,0.054167,-0.066667,160.000000,20.192141,1.515141,-2.269945,0.000024
2541,4.236263,0.423279,0.248485,161.000000,19.576389,1.323750,-2.058191,0.000027
2542,3.531739,0.163204,0.272727,161.000000,18.968670,1.080678,-1.879198,0.000094
2543,7.669672,0.443727,-0.030303,161.000000,18.369781,0.888975,-1.734473,1.034945
2544,4.565588,-0.002246,-0.151515,161.000000,17.423534,0.723283,-1.743741,0.392983
2545,3.986006,-0.201546,-0.212121,161.000000,16.499821,0.574119,-1.689116,0.307383
2546,2.645382,0.050898,0.187879,163.000000,15.602071,0.842309,-1.623753,0.002710
2547,10.075779,-0.065348,-0.054545,159.000000,14.740846,-0.948684,-1.569350,1.604887
2548,9.364558,-0.423627,-0.393939,159.000000,14.168078,-1.466146,-1.480283,1.579874
2549,9.161493,-0.303328,-0.224242,158.000000,13.616624,-1.678515,-1.407296,1.619500
2550,10.505757,0.099301,0.090909,149.000000,13.089175,-2.648680,-1.344841,1.896417
2551,9.620713,-0.057282,-0.103030,148.000000,12.502056,-1.920553,-1.329926,1.771802
2552,10.260061,0.110385,0.103030,134.000000,11.961566,-2.352033,-1.324976,1.878157
2553,9.981894,0.458411,0.357576,141.000000,11.474297,-1.250956,-1.340189,1.819224
2554,9.924213,-0.111867,-0.272727,128.000000,11.047292,-1.801639,-1.348387,1.801885
2555,8.200754,-0.387608,-0.454545,126.000000,10.687778,-1.502909,-1.341151,1.522545
2556,6.369840,0.336157,0.224242,145.000000,10.331175,0.024297,-1.340717,1.183137
2557,6.323001,-0.047065,-0.212121,152.000000,10.104965,0.688247,-1.270463,1.244095
2558,6.647016,-0.596148,-0.745455,163.000000,10.028860,1.518458,-1.144264,1.433917
2559,6.042548,-0.637969,-0.636364,159.000000,10.023508,1.171618,-1.002858,1.455302
2560,4.480466,-0.656567,-0.587879,167.000000,10.060635,1.450831,-0.850476,1.266235
2561,2.219301,-0.133413,-0.612121,167.000000,10.154449,1.196592,-0.627186,0.862546
2562,2.826160,-0.721192,-0.636364,169.000000,10.303403,1.075177,-0.238742,1.442377
2563,0.151502,-0.781928,-0.684848,168.000000,10.654854,0.831372,0.907085,0.517852
2564,4.469073,-0.425337,-0.636364,164.000000,11.113857,0.439941,2.115486,0.001468
2565,1.058244,-0.335782,-0.406061,155.000000,11.601878,-0.738206,2.182355,1.153645
2566,0.376088,-0.350305,-0.284848,150.000000,12.181083,-1.633395,2.041024,1.427764
2567,0.003507,-0.160747,0.018182,146.000000,12.630137,-1.837915,1.819680,1.760464
2568,0.018195,-0.428109,-0.478788,145.000000,13.110053,-1.488651,1.689884,1.554996
2569,0.083243,-0.061872,-0.309091,147.000000,13.617566,-1.064960,1.607810,1.319291
2570,0.248484,0.094360,0.042424,141.000000,14.460052,-1.311173,1.688856,1.190375
2571,0.792206,0.287105,0.381818,147.000000,15.344857,-0.605507,1.718533,0.828473
2572,2.618252,0.223326,0.309091,149.000000,15.949789,-0.254676,1.620313,0.002212
2573,0.286529,0.746875,0.890909,146.000000,16.571741,-0.469157,1.558125,1.022842
2574,0.062427,-0.722224,-0.672727,145.000000,17.208870,-0.568285,1.515706,1.265852
2575,0.264064,-0.468947,-0.466667,143.000000,18.225302,-1.096971,1.602445,1.088573
2576,0.013415,-0.057733,-0.090909,143.000000,19.264069,-0.937136,1.634784,1.518961
2577,0.047329,-0.036181,0.090909,139.000000,19.486032,-1.816591,1.409035,1.626588
2578,0.045129,-0.142821,-0.078788,153.000000,19.720417,1.898166,1.263791,1.051355
2579,0.339497,0.143995,0.236364,122.000000,19.966784,-2.494803,1.178588,1.761253
2580,0.367895,0.302364,0.236364,131.000000,20.147594,-1.181821,1.093990,1.700534
2581,0.356967,0.406976,0.490909,135.000000,20.387642,-0.610849,1.058639,1.656106
2582,0.209305,0.277885,0.296970,135.000000,20.634531,-0.477053,1.068220,1.525718
2583,0.254709,0.198884,0.345455,130.000000,20.939968,-0.855428,1.178484,1.683171
2584,0.131793,-0.173527,-0.006061,131.000000,21.144772,-0.598408,1.326279,1.689312
