Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2018,1.443715,0.357353,0.270066,106.000000,45.165409,-1.097107,2.111319,0.909773
2019,2.042529,0.368744,0.281213,109.000000,45.955734,-0.779352,2.140440,0.711269
2020,2.544136,0.378833,0.288706,111.000000,46.746670,-0.567477,2.160707,0.565672
2021,1.609069,0.399995,0.308585,106.000000,47.538189,-1.051556,2.172965,0.904474
2022,10.981148,0.343422,0.265873,132.000000,47.105213,1.519709,2.073542,-1.240240
2023,2.483163,0.342695,0.262236,114.000000,46.672356,-0.265268,1.978209,0.402403
2024,3.813636,0.329633,0.250934,118.000000,45.981365,0.127684,1.865353,-0.087500
2025,2.059088,0.329088,0.246277,115.000000,45.290932,-0.169833,1.758175,0.323223
2026,3.057648,0.317075,0.234310,118.000000,44.601089,0.118093,1.656114,-0.092499
2027,0.584949,0.327246,0.237048,108.000000,43.510822,-0.866756,1.527043,0.762223
2028,1.409355,0.325249,0.230044,116.000000,42.422016,-0.083273,1.404538,0.217376
2029,1.917100,0.318035,0.221340,118.000000,41.333462,0.104802,1.287441,-0.097153
2030,2.380742,0.307972,0.206173,121.000000,40.247276,0.391339,1.174540,-0.368425
2031,2.152509,0.299594,0.192313,121.000000,39.508873,0.387237,1.092434,-0.374709
2032,0.338782,0.304473,0.191343,113.000000,38.771515,-0.400203,1.012729,0.430679
2033,1.640764,0.296345,0.185997,121.000000,38.035255,0.415532,0.935128,-0.345795
2034,2.934216,0.280466,0.174610,127.000000,36.891460,1.030227,0.827519,-0.885436
2035,0.657528,0.273987,0.168731,118.000000,35.750412,0.138140,0.722073,-0.088808
2036,0.751745,0.264543,0.159230,120.000000,34.984184,0.374737,0.647323,-0.219709
2037,0.871419,0.253176,0.149037,122.000000,34.219288,0.603811,0.573330,-0.360168
2038,0.046057,0.245864,0.141252,115.000000,33.455814,-0.125436,0.499892,0.285283
2039,0.172922,0.235504,0.132017,118.000000,32.309013,0.231241,0.396927,-0.018912
2040,0.001339,0.227177,0.123037,115.000000,31.166679,-0.086686,0.294796,0.331385
2041,0.260884,0.212950,0.109375,109.000000,30.041714,-0.756565,0.194195,0.704963
2042,0.039400,0.196022,0.097704,114.000000,28.921738,-0.139331,0.093547,0.292040
2043,0.000392,0.178918,0.087801,117.000000,28.193497,0.255729,0.023281,0.003493
2044,0.606802,0.150850,0.068269,108.000000,27.468159,-0.863266,-0.047488,0.731487
2045,0.018399,0.130754,0.058053,115.000000,26.745956,0.071441,-0.118905,0.016740
2046,1.228205,0.108890,0.038397,107.000000,25.660456,-0.967838,-0.220902,0.887342
2047,0.007549,0.102548,0.038353,118.000000,24.582674,0.502757,-0.323770,-0.236885
2048,0.629527,0.099402,0.042413,127.000000,23.865015,1.665963,-0.398471,-1.191898
2049,0.285465,0.097650,0.047518,125.000000,23.152328,1.379206,-0.474676,-1.008965
2050,0.540268,0.098694,0.053058,128.000000,22.445086,1.725485,-0.552544,-1.287573
2051,0.078680,0.106430,0.068066,124.000000,21.365311,1.189806,-0.663952,-0.944452
2052,0.033958,0.124912,0.094423,124.000000,20.301641,1.162474,-0.775852,-0.960130
2053,0.103986,0.164094,0.140473,127.000000,19.323166,1.495275,-0.882016,-1.204484
2054,0.555752,0.226783,0.202494,139.000000,18.362116,2.832350,-0.987847,-1.733335
2055,0.238428,0.276589,0.256754,136.000000,17.691170,2.355377,-1.068815,-1.557106
2056,0.331461,0.336979,0.315994,141.000000,17.032097,2.766539,-1.148644,-1.724371
2057,0.006679,0.397853,0.383163,134.000000,16.386333,1.947969,-1.226670,-1.308393
2058,0.037823,0.457846,0.451999,133.000000,15.479879,1.789410,-1.327104,-1.132624
2059,0.018970,0.494143,0.485638,137.000000,14.616312,2.144210,-1.420733,-1.558465
2060,0.686673,0.521330,0.508722,130.000000,13.688734,1.342216,-1.516232,-0.687574
2061,1.619674,0.545409,0.534100,126.000000,12.793713,0.889817,-1.602845,-0.330181
2062,2.500879,0.557446,0.549559,122.000000,12.295660,0.451079,-1.646701,-0.065284
2063,5.511541,0.535077,0.522077,114.000000,11.846684,-0.400024,-1.681589,0.666078
2064,2.319321,0.530205,0.519730,124.000000,11.452560,0.683879,-1.707078,-0.184146
2065,3.417685,0.514951,0.507636,119.000000,11.083354,0.158282,-1.726085,0.122613
2066,9.524635,0.460931,0.439234,99.000000,10.844465,-1.952579,-1.728372,1.357828
2067,9.631987,0.395730,0.373315,95.000000,10.317759,-2.276303,-1.751375,1.352170
2068,8.998309,0.341059,0.309007,103.000000,9.824490,-1.402364,-1.766618,1.233100
2069,0.038618,0.514520,0.407643,141.000000,17.964437,1.056831,-0.891030,-0.694516
2070,0.328884,0.497988,0.400338,138.000000,17.350916,0.777574,-0.996610,-0.423126
2071,0.611492,0.470871,0.392502,137.000000,16.751873,0.716431,-1.102860,-0.320880
2072,2.045093,0.439070,0.367884,130.000000,16.168917,0.032599,-1.208829,0.221238
2073,4.186552,0.396639,0.331013,126.000000,15.371348,-0.371941,-1.342662,0.703444
2074,2.712288,0.326150,0.293228,127.000000,14.623798,-0.234688,-1.467695,0.179208
2075,4.551017,0.268720,0.245529,123.000000,14.045829,-0.685235,-1.566319,0.566992
2076,4.618536,0.179872,0.189491,121.000000,13.519648,-0.910263,-1.652602,0.496476
2077,0.356888,0.167681,0.175999,135.000000,13.789158,0.838585,-1.625869,-1.028468
2078,0.316752,0.170578,0.177894,135.000000,14.087551,0.833581,-1.594255,-1.031449
2079,0.271128,0.178319,0.186130,135.000000,14.413035,0.824322,-1.557876,-1.037177
2080,0.753947,0.231089,0.235245,131.000000,14.969759,0.305607,-1.488781,-0.620480
2081,0.022814,0.240110,0.246649,138.000000,15.590129,1.180458,-1.409138,-1.258094
2082,0.008748,0.238682,0.246989,141.000000,16.087950,1.550215,-1.344699,-1.438229
2083,0.000214,0.236985,0.246426,138.000000,16.604008,1.171921,-1.275965,-1.261320
2084,0.003531,0.236600,0.246409,138.000000,17.136658,1.168281,-1.203222,-1.262641
2085,0.010562,0.243848,0.256450,137.000000,17.919947,1.026508,-1.094700,-1.197469
2086,0.021660,0.268515,0.283675,136.000000,18.740419,0.879677,-0.980968,-1.128142
2087,0.116783,0.306106,0.317621,137.000000,19.617418,0.980715,-0.859156,-1.200891
2088,0.071990,0.340600,0.338533,129.000000,20.522554,-0.047301,-0.732223,-0.463913
2089,0.812077,0.328547,0.333099,122.000000,21.144026,-0.934638,-0.644944,0.256209
2090,1.061148,0.327978,0.331388,119.000000,21.776320,-1.309535,-0.555595,0.474525
2091,1.530291,0.315014,0.327066,110.000000,22.418518,-2.364944,-0.464378,0.772672
2092,1.086904,0.305483,0.321504,113.000000,23.415411,-1.939984,-0.321658,0.720889
2093,0.817481,0.301298,0.314829,108.000000,24.427155,-2.429201,-0.176285,0.727861
2094,0.203901,0.306108,0.319716,119.000000,25.071453,-1.154070,-0.083689,0.367865
2095,0.128002,0.306307,0.318759,119.000000,25.718395,-1.150743,0.009986,0.367760
2096,0.236828,0.326362,0.330774,125.000000,26.367786,-0.486331,0.104677,-0.381973
2097,0.446094,0.324973,0.341587,130.000000,26.726068,0.108564,0.156606,-0.511297
2098,0.217150,0.335758,0.344456,124.000000,27.121225,-0.632847,0.213723,-0.252270
2099,0.643516,0.341806,0.347982,128.000000,27.549055,-0.154759,0.275360,-0.526835
2100,0.488290,0.352289,0.349661,129.000000,28.014713,-0.047988,0.342102,-0.356675
2101,0.179276,0.363648,0.346499,124.000000,28.328041,-0.686419,0.386480,-0.036930
2102,0.323760,0.378028,0.350033,126.000000,28.657904,-0.459212,0.433199,-0.135800
2103,0.021115,0.381720,0.351723,116.000000,29.003740,-1.741460,0.482183,0.627493
2104,0.074299,0.381924,0.354164,122.000000,29.547171,-0.970847,0.559502,0.286924
2105,0.006353,0.383753,0.374550,107.000000,30.123156,-2.728892,0.641559,0.721262
2106,0.175251,0.382275,0.378880,120.000000,30.593651,-1.134679,0.708616,0.289986
2107,0.452766,0.379480,0.379016,122.000000,31.079851,-0.875532,0.778163,0.105285
2108,0.416630,0.378377,0.384091,121.000000,31.581028,-0.976733,0.850184,0.204715
2109,1.605228,0.379289,0.388170,125.000000,32.302635,-0.491415,0.953273,-0.313703
2110,2.226122,0.380418,0.386884,128.000000,33.046192,-0.127377,1.058259,-0.433760
2111,2.867254,0.385389,0.387376,132.000000,33.796417,0.355669,1.162663,-0.530633
2112,2.463029,0.394268,0.394164,130.000000,34.570816,0.120221,1.269896,-0.299508
2113,0.600872,0.404294,0.406507,116.000000,35.108395,-1.518997,1.343589,0.568430
2114,0.821586,0.417555,0.420890,117.000000,35.655266,-1.369405,1.418120,0.511706
2115,0.949736,0.436759,0.440605,117.000000,36.211002,-1.335069,1.493384,0.518839
2116,0.798965,0.455920,0.465220,116.000000,35.965061,-1.413548,1.457879,0.564031
2117,1.178731,0.455665,0.465432,120.000000,35.737663,-0.956644,1.426706,0.341012
2118,0.920950,0.453186,0.463715,119.000000,35.332729,-1.077430,1.372591,0.412929
2119,0.389869,0.457807,0.466816,112.000000,34.938622,-1.834637,1.319469,0.695074
2120,0.506494,0.459185,0.468877,116.000000,34.555710,-1.369442,1.267440,0.555756
2121,0.273603,0.467916,0.478776,113.000000,33.926926,-1.661984,1.180481,0.657410
2122,3.921936,0.458852,0.474444,132.000000,33.324001,0.418325,1.096574,-0.883814
2123,1.945452,0.454338,0.465579,124.000000,32.704975,-0.465857,1.009881,-0.384914
2124,1.182272,0.465481,0.474522,123.000000,32.115799,-0.563193,0.927131,-0.160193
2125,1.458592,0.471018,0.481270,125.000000,31.771309,-0.335838,0.878978,-0.328744
2126,1.723557,0.473020,0.483683,128.000000,31.442944,-0.004130,0.832917,-0.479926
2127,0.846477,0.489866,0.498698,124.000000,31.131212,-0.429702,0.789046,-0.130996
2128,3.238719,0.483361,0.495578,135.000000,30.663641,0.776519,0.722694,-1.076950
2129,1.978532,0.479877,0.491552,131.000000,30.236244,0.331576,0.661919,-0.744684
2130,0.329517,0.489005,0.494258,123.000000,29.985735,-0.536257,0.626404,0.052368
2131,0.003627,0.499022,0.501909,119.000000,29.753485,-0.953366,0.593136,0.532912
2132,0.170171,0.508440,0.506291,123.000000,29.539927,-0.501616,0.562266,0.149748
2133,0.841035,0.518169,0.511579,128.000000,29.274445,0.057879,0.523952,-0.393128
2134,0.438367,0.527016,0.514706,126.000000,29.057966,-0.152069,0.492880,-0.169213
2135,0.777561,0.523743,0.515248,129.000000,28.220997,0.171649,0.372415,-0.509379
2136,0.776170,0.520938,0.514262,130.000000,27.387438,0.271823,0.252563,-0.628441
2137,0.727173,0.534886,0.526680,131.000000,26.683863,0.406723,0.151677,-0.701068
2138,1.196357,0.542253,0.536493,135.000000,25.984318,0.872872,0.051336,-1.042445
2139,1.457007,0.547209,0.541135,138.000000,25.289137,1.222161,-0.048352,-1.255417
2140,0.835647,0.551224,0.546106,136.000000,24.236334,0.996399,-0.199722,-1.113859
2141,1.054908,0.551229,0.543960,140.000000,23.194981,1.432204,-0.349125,-1.376212
2142,0.778388,0.552505,0.541777,139.000000,22.528896,1.308064,-0.443911,-1.326174
2143,0.616108,0.555398,0.543981,139.000000,21.869194,1.316247,-0.538251,-1.323177
2144,0.395911,0.556745,0.545910,138.000000,21.216469,1.206500,-0.632144,-1.261359
2145,0.179229,0.558093,0.547013,137.000000,20.241264,1.092947,-0.772016,-1.195371
2146,0.007420,0.549402,0.543278,131.000000,19.287613,0.437046,-0.907253,-0.821116
2147,0.107581,0.545417,0.538607,130.000000,18.289160,0.338103,-1.046929,-0.718933
2148,0.454706,0.536617,0.526908,128.000000,17.316435,0.118101,-1.181659,-0.507340
2149,1.772935,0.512809,0.501004,122.000000,16.751450,-0.571377,-1.258031,0.073485
2150,2.940840,0.476480,0.470122,120.000000,16.204067,-0.790446,-1.331558,0.383330
2151,1.799574,0.453531,0.448356,124.000000,15.676136,-0.289995,-1.402052,-0.060570
2152,1.740370,0.441263,0.438102,126.000000,14.831564,-0.039734,-1.515800,-0.196569
2153,3.228876,0.427463,0.421439,122.000000,14.043256,-0.521735,-1.620376,0.176532
2154,5.862841,0.386459,0.382444,113.000000,13.939128,-1.573279,-1.630820,0.790510
2155,4.622693,0.370028,0.370719,119.000000,13.875910,-0.843568,-1.638705,0.511340
2156,0.028796,0.411043,0.411993,139.000000,14.177957,1.503899,-1.599996,-1.430303
2157,0.643307,0.401945,0.401103,130.000000,14.508916,0.450120,-1.557320,-0.755255
2158,0.065820,0.402337,0.401988,136.000000,14.866858,1.159775,-1.510878,-1.254324
2159,0.161803,0.398765,0.400244,133.000000,15.499864,0.809047,-1.426358,-1.024110
2160,0.154436,0.399998,0.402995,132.000000,16.190662,0.687931,-1.333489,-0.940506
2161,0.057748,0.394373,0.396966,133.000000,16.757084,0.821096,-1.257531,-1.017223
2162,0.143561,0.398202,0.392308,142.000000,17.339151,1.893134,-1.179071,-1.557965
2163,0.157211,0.396314,0.391074,141.000000,17.935341,1.756467,-1.098249,-1.494748
2164,0.067250,0.393165,0.389779,137.000000,18.764341,1.285825,-0.983912,-1.243237
2165,0.053155,0.389666,0.388763,135.000000,19.629494,1.054674,-0.863507,-1.094061
2166,0.340711,0.387133,0.388793,139.000000,20.230822,1.518295,-0.780149,-1.363854
2167,0.379345,0.384709,0.388382,138.000000,20.844877,1.395392,-0.693557,-1.309467
2168,0.200164,0.381252,0.385608,126.000000,21.470568,-0.020731,-0.604066,-0.156670
2169,1.149255,0.376858,0.384049,118.000000,22.365103,-0.958320,-0.475308,0.596725
2170,1.186108,0.376507,0.381493,115.000000,23.279097,-1.297971,-0.343863,0.745223
2171,1.223204,0.382357,0.385636,112.000000,23.953672,-1.661234,-0.247444,0.858542
2172,1.107003,0.384172,0.385993,110.000000,24.631535,-1.878072,-0.149677,0.902465
2173,0.644847,0.390495,0.388694,115.000000,25.312424,-1.327386,-0.050728,0.752296
2174,0.646645,0.393478,0.396005,131.000000,25.996099,0.561007,0.048590,-0.755552
2175,0.054072,0.398273,0.401882,125.000000,26.682348,-0.164900,0.148197,-0.084337
2176,0.132219,0.398306,0.402841,126.000000,27.061134,-0.046480,0.202843,-0.160776
2177,0.421474,0.399300,0.402114,128.000000,27.475187,0.196600,0.262547,-0.386663
2178,0.103576,0.399653,0.403229,124.000000,27.898895,-0.283646,0.323559,0.001726
2179,1.485538,0.394591,0.400697,132.000000,28.359581,0.669082,0.389875,-0.828951
2180,0.105468,0.398396,0.401647,123.000000,28.724726,-0.399490,0.442213,0.117454
2181,0.418539,0.397562,0.401225,126.000000,29.106133,-0.043412,0.496707,-0.150239
2182,0.012632,0.399814,0.402823,120.000000,29.503174,-0.750254,0.553235,0.440845
2183,0.778694,0.398135,0.400990,127.000000,30.123085,0.069282,0.641714,-0.240722
2184,0.005062,0.398680,0.405945,113.000000,30.776091,-1.581005,0.734420,0.805566
2185,0.000987,0.397788,0.408423,118.000000,31.222906,-1.032059,0.796858,0.765435
2186,0.018259,0.398999,0.411297,119.000000,31.682760,-0.907206,0.860939,0.725812
2187,0.017374,0.400662,0.416927,117.000000,32.155094,-1.136172,0.926565,0.794755
2188,0.015547,0.402567,0.423230,113.000000,32.921486,-1.586961,1.033740,0.909052
2189,0.264717,0.409771,0.430390,121.000000,33.711189,-0.623159,1.143240,0.628733
2190,0.185106,0.427268,0.446907,119.000000,34.252365,-0.844627,1.216701,0.786461
2191,0.651881,0.451781,0.465077,123.000000,34.803753,-0.357086,1.291951,0.484559
2192,1.350957,0.468450,0.473750,125.000000,35.364876,-0.111743,1.369121,0.206814
2193,0.289212,0.469433,0.476131,115.000000,35.919849,-1.299744,1.444860,0.907075
2194,0.561130,0.469342,0.469722,120.000000,36.494713,-0.712212,1.522813,0.773727
2195,1.120351,0.462055,0.455657,124.000000,35.874432,-0.246592,1.435470,0.377003
2196,1.290163,0.451130,0.439422,125.000000,35.274086,-0.141146,1.352658,0.216805
2197,0.269626,0.450742,0.441346,119.000000,34.814201,-0.867049,1.290939,0.771683
2198,0.316955,0.449073,0.438189,121.000000,34.365215,-0.628994,1.230606,0.667618
2199,1.240877,0.434469,0.417658,126.000000,33.927570,-0.043373,1.171721,0.057775
2200,1.923524,0.416861,0.399414,128.000000,33.313583,0.187835,1.087722,-0.299190
2201,1.602413,0.399573,0.379804,128.000000,32.727280,0.167421,1.006954,-0.258910
2202,1.383095,0.411471,0.390523,128.000000,32.155788,0.174278,0.927683,-0.248368
2203,0.604057,0.408319,0.389140,126.000000,31.619104,-0.084799,0.852747,0.075536
2204,0.093904,0.408708,0.389781,122.000000,31.288685,-0.594681,0.806904,0.500466
2205,1.044428,0.402801,0.387977,128.000000,30.975491,0.167871,0.763322,-0.258651
2206,1.568074,0.399485,0.388831,130.000000,30.680054,0.420077,0.722105,-0.530123
2207,0.085367,0.400194,0.391952,113.000000,30.263136,-1.703365,0.663147,0.955323
2208,1.087101,0.412032,0.402392,129.000000,29.887218,0.315764,0.609797,-0.432844
2209,2.193141,0.409870,0.401822,133.000000,29.668268,0.816023,0.578945,-0.901980
2210,0.272253,0.406953,0.401134,126.000000,29.469124,-0.070978,0.550832,0.029054
2211,0.055591,0.406608,0.398648,124.000000,29.290188,-0.332942,0.525529,0.289753
2212,1.301946,0.396535,0.397317,131.000000,28.811287,0.541934,0.456468,-0.684561
2213,2.479584,0.386900,0.392464,136.000000,28.353519,1.153331,0.390828,-1.183842
2214,1.407688,0.379264,0.390548,133.000000,27.381254,0.762418,0.250425,-0.936035
2215,0.370833,0.380753,0.391228,129.000000,26.414825,0.261445,0.110759,-0.498202
2216,0.732055,0.381266,0.390928,132.000000,25.732882,0.633020,0.012770,-0.842832
2217,0.579056,0.382826,0.391925,132.000000,25.055235,0.630888,-0.084685,-0.845642
2218,0.572298,0.386831,0.395231,133.000000,24.382242,0.761066,-0.181465,-0.937969
2219,1.159687,0.391133,0.398545,139.000000,23.376009,1.507710,-0.326866,-1.403754
2220,0.649586,0.394689,0.400599,137.000000,22.382240,1.253797,-0.470104,-1.276073
2221,0.292833,0.399252,0.403265,135.000000,21.709398,1.022799,-0.566195,-1.107336
2222,0.188977,0.402754,0.406217,135.000000,21.044683,1.037604,-0.660671,-1.095386
2223,0.055498,0.405347,0.407529,134.000000,20.388891,0.927673,-0.753360,-0.988941
2224,0.133409,0.403443,0.403293,130.000000,19.432983,0.432204,-0.888627,-0.523375
2225,0.160330,0.400856,0.399568,131.000000,18.501154,0.577421,-1.019384,-0.618971
2226,1.053126,0.393851,0.389888,127.000000,17.570818,0.059179,-1.148776,-0.122556
2227,4.924572,0.358531,0.351482,115.000000,16.668924,-1.475244,-1.273094,0.946043
2228,0.903568,0.360342,0.356690,129.000000,16.091349,0.340660,-1.351054,-0.400492
2229,1.028517,0.377272,0.380152,129.000000,15.533700,0.329757,-1.425486,-0.411328
2230,5.136467,0.368603,0.370026,118.000000,14.998205,-1.093008,-1.496107,0.770271
2231,3.758153,0.362833,0.362897,123.000000,14.175447,-0.443405,-1.605450,0.333145
2232,3.312819,0.357732,0.357621,125.000000,13.411398,-0.182828,-1.705553,0.114562
2233,5.977508,0.471766,0.423175,102.000000,16.396549,-1.597380,-1.129550,1.315344
2234,6.812631,0.426257,0.374179,98.000000,15.713344,-1.964174,-1.250312,1.359789
2235,5.580463,0.412090,0.352772,108.000000,15.091990,-0.867699,-1.363126,0.999175
2236,4.117645,0.388255,0.328360,113.000000,14.775236,-0.315122,-1.434232,0.594966
2237,3.703380,0.368099,0.314136,115.000000,14.493085,-0.085733,-1.498905,0.425512
2238,4.323680,0.346724,0.293955,114.000000,14.247593,-0.181889,-1.556004,0.523342
2239,5.820238,0.306233,0.252205,110.000000,14.216371,-0.600411,-1.580723,0.831794
2240,2.382141,0.286538,0.242202,120.000000,14.231380,0.528123,-1.593570,-0.050151
2241,0.011174,0.278028,0.238831,137.000000,14.706923,2.459083,-1.537346,-1.643051
2242,0.046263,0.275325,0.233195,138.000000,15.200356,2.532828,-1.476025,-1.691114
2243,0.000001,0.258464,0.229403,133.000000,15.709995,2.032345,-1.409827,-1.408879
2244,0.072184,0.252654,0.224119,135.000000,16.540031,2.261180,-1.297840,-1.566511
2245,0.016692,0.246739,0.218752,132.000000,17.401388,1.917927,-1.181438,-1.310636
2246,0.208000,0.241999,0.212839,126.000000,18.271616,1.235160,-1.063549,-0.607479
2247,0.746691,0.236868,0.208893,119.000000,19.170631,0.440169,-0.939510,-0.075398
2248,1.233546,0.233231,0.199963,115.000000,19.863598,-0.015834,-0.843444,0.267208
2249,1.676288,0.224716,0.185580,113.000000,20.562853,-0.236459,-0.744565,0.550150
2250,2.008650,0.217607,0.174568,110.000000,21.267776,-0.572680,-0.643263,0.774006
2251,0.917116,0.218470,0.174920,114.000000,22.256289,-0.112234,-0.500115,0.457546
2252,0.656410,0.216325,0.171989,114.000000,23.260235,-0.109358,-0.354735,0.455456
2253,0.248789,0.221266,0.177489,115.000000,23.976919,-0.001442,-0.251589,0.247198
2254,0.371952,0.222914,0.180343,114.000000,24.698753,-0.119761,-0.146631,0.463248
2255,1.027779,0.224415,0.182447,108.000000,25.425301,-0.812354,-0.040109,0.973686
2256,0.560797,0.224582,0.181989,109.000000,26.534058,-0.686185,0.122600,0.871464
2257,0.569260,0.226507,0.184703,107.000000,27.652702,-0.906992,0.285866,1.040360
2258,0.223766,0.228415,0.189073,109.000000,28.335758,-0.673774,0.384101,0.857140
2259,0.399089,0.230641,0.192822,106.000000,29.029144,-1.020119,0.484353,1.116088
2260,0.135200,0.230081,0.195082,109.000000,29.145065,-0.683090,0.500813,0.868509
2261,0.002639,0.225090,0.192547,114.000000,29.277361,-0.126916,0.519972,0.468600
2262,0.063432,0.219387,0.184740,115.000000,29.425810,-0.020514,0.541856,0.289998
2263,0.003980,0.217348,0.183525,112.000000,29.687126,-0.377491,0.580101,0.643190
2264,0.017920,0.212854,0.179235,114.000000,29.991985,-0.151969,0.624310,0.490445
2265,0.000223,0.220281,0.190029,112.000000,30.267122,-0.379084,0.663691,0.648766
2266,0.152460,0.220124,0.188864,115.000000,30.559965,-0.025076,0.705604,0.315142
2267,0.028868,0.222651,0.193339,109.000000,30.870010,-0.728807,0.750024,0.919930
2268,0.545932,0.215609,0.180549,117.000000,31.393984,0.207630,0.825282,0.086410
2269,0.149800,0.233650,0.204870,103.000000,31.952543,-1.402488,0.904592,1.291632
2270,1.105126,0.224371,0.190682,119.000000,32.471722,0.451913,0.977062,-0.074188
2271,0.091504,0.236984,0.205729,99.000000,33.025444,-1.813909,1.053856,1.356353
2272,0.030763,0.244806,0.221903,108.000000,33.472198,-0.778069,1.114677,0.939284
2273,0.324833,0.252740,0.239001,112.000000,33.938801,-0.318707,1.177619,0.607678
2274,0.024856,0.262608,0.251568,106.000000,34.424435,-0.982825,1.242448,1.084790
2275,0.013475,0.283825,0.282150,104.000000,34.928314,-1.179647,1.308923,1.192841
2276,0.001659,0.289070,0.287629,99.000000,35.449657,-1.713541,1.377752,1.337021
2277,0.012835,0.300364,0.300504,100.000000,35.755379,-1.568979,1.416628,1.303336
2278,0.137573,0.305681,0.304781,105.000000,36.070858,-1.016028,1.458601,1.087692
2279,0.029674,0.311881,0.317440,89.000000,36.395832,-2.614566,1.503957,1.331694
2280,0.078239,0.314866,0.320636,102.000000,35.592102,-1.251732,1.389993,1.110280
2281,0.117293,0.319095,0.324413,105.000000,34.804195,-0.933979,1.281113,0.938633
2282,0.247843,0.334529,0.359824,108.000000,34.059017,-0.612296,1.180459,0.682621
2283,0.350783,0.328712,0.351378,110.000000,33.338291,-0.410822,1.082408,0.490139
2284,0.023370,0.328709,0.350254,106.000000,32.842415,-0.822106,1.015607,0.862736
2285,0.133227,0.333688,0.355507,109.000000,32.356560,-0.506400,0.949591,0.584588
2286,0.163630,0.339625,0.364953,110.000000,31.881184,-0.397758,0.884485,0.479973
2287,0.042529,0.350362,0.386150,109.000000,31.163910,-0.490012,0.783944,0.577718
2288,0.037788,0.344026,0.377286,110.000000,30.470169,-0.397016,0.686080,0.491688
2289,0.023502,0.360785,0.395234,111.000000,29.827610,-0.278590,0.595043,0.441739
2290,0.317354,0.361196,0.397351,117.000000,29.215731,0.344850,0.507838,-0.055504
2291,0.291119,0.374299,0.404591,117.500000,28.807814,0.413943,0.449911,-0.089644
2292,0.264323,0.389813,0.410923,118.000000,28.415995,0.488672,0.394115,-0.120009
2293,0.355067,0.403470,0.415271,120.000000,28.040949,0.725217,0.340583,-0.255292
2294,0.326317,0.424814,0.420108,121.000000,27.549559,0.871777,0.269823,-0.301419
2295,0.037985,0.434581,0.421928,117.000000,27.099422,0.444312,0.204926,0.010030
2296,0.537894,0.439398,0.422818,125.000000,26.781151,1.354077,0.159250,-0.574163
2297,0.062816,0.449747,0.425257,119.000000,26.474239,0.698806,0.114893,-0.135739
2298,0.004712,0.459513,0.426326,116.000000,26.179090,0.375899,0.071999,0.140645
2299,0.000656,0.460759,0.428088,118.000000,25.252337,0.609467,-0.064172,-0.038553
2300,0.408516,0.460759,0.428546,113.000000,24.338100,0.027009,-0.197701,0.441452
2301,0.232826,0.461731,0.429312,116.000000,23.342880,0.375769,-0.342170,0.140350
2302,0.025557,0.463848,0.433309,126.000000,22.361671,1.503619,-0.484117,-0.643983
2303,0.019910,0.466816,0.438221,123.000000,21.808384,1.137807,-0.563008,-0.421905
2304,0.083185,0.469407,0.442937,122.000000,21.265215,1.011183,-0.640230,-0.351813
2305,0.185411,0.473816,0.448700,121.000000,20.732958,0.883321,-0.715663,-0.285069
2306,0.516386,0.475924,0.453523,119.000000,19.738626,0.653533,-0.857667,-0.139067
2307,2.805292,0.474993,0.454657,110.000000,18.772659,-0.363291,-0.994216,0.680684
2308,1.412524,0.475909,0.456667,116.000000,18.253252,0.312386,-1.065466,0.123030
2309,5.059829,0.466624,0.446932,105.000000,17.755999,-0.921481,-1.133254,1.116152
2310,3.875941,0.454747,0.434236,109.000000,17.282808,-0.463989,-1.197394,0.771347
2311,6.654178,0.447061,0.428918,101.000000,16.615244,-1.351423,-1.288764,1.290806
2312,6.164186,0.446796,0.431183,105.000000,15.993626,-0.909857,-1.373467,1.109311
2313,2.489192,0.476258,0.468384,116.000000,15.404657,0.306165,-1.453546,0.124172
2314,2.762829,0.510457,0.509955,116.000000,14.880852,0.286106,-1.524517,0.137659
2315,1.530831,0.542985,0.548866,122.000000,14.469313,0.954643,-1.580117,-0.342850
2316,2.058828,0.559006,0.568534,120.000000,14.092200,0.712425,-1.630087,-0.195225
2317,4.056211,0.555320,0.563372,114.000000,13.752347,0.026495,-1.674031,0.339972
2318,1.782442,0.570220,0.581336,121.000000,14.224472,0.815004,-1.606032,-0.270950
2319,0.000103,0.608959,0.615606,139.000000,14.743257,2.695659,-1.534739,-1.524602
2320,0.000211,0.621100,0.620292,137.000000,15.257710,2.370903,-1.466763,-1.452247
2321,0.023906,0.618064,0.619037,133.000000,15.788714,1.978851,-1.396134,-1.241517
2322,0.027103,0.614829,0.616729,132.000000,16.334658,1.914778,-1.323014,-1.158383
2323,0.133674,0.610788,0.613569,129.000000,17.171162,1.611593,-1.208480,-0.842865
2324,0.195916,0.607114,0.609298,127.000000,18.029428,1.433335,-1.089729,-0.647105
2325,0.387310,0.602775,0.605449,123.000000,18.965881,1.019061,-0.958677,-0.336334
2326,0.510429,0.598718,0.602863,120.000000,19.928038,0.692399,-0.823021,-0.108578
2327,0.374006,0.598765,0.602617,120.000000,20.654842,0.690327,-0.720519,-0.108959
2328,0.586300,0.601328,0.604753,117.000000,21.392435,0.343143,-0.615901,0.149801
2329,1.120999,0.603016,0.607921,113.000000,22.139740,-0.115336,-0.509378,0.549394
2330,0.283110,0.611650,0.616181,117.000000,23.102692,0.333327,-0.370932,0.161149
