Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2999,0.773477,0.604559,0.531982,139.000000,23.376009,1.822547,-1.994651,-1.115175
3000,1.428137,0.672451,0.686303,137.000000,22.382240,1.310166,-2.023307,-0.828260
3001,2.362501,0.666633,0.616896,135.000000,21.709398,0.884161,-1.943677,-0.406634
3002,2.548192,0.624080,0.484165,135.000000,21.044683,0.811572,-1.867724,-0.271418
3003,4.537430,0.463809,0.421411,134.000000,20.388891,0.579701,-1.796564,0.333560
3004,6.210436,0.576547,0.629716,130.000000,19.432983,-0.169485,-1.798376,0.693698
3005,6.660994,0.425053,0.516035,131.000000,18.501154,-0.017980,-1.785272,0.795618
3006,5.853234,0.259155,0.304677,127.000000,17.570818,-0.701186,-1.767393,0.651953
3007,6.112372,0.068633,0.079940,115.000000,16.668924,-3.024791,-1.740402,0.731919
3008,4.013242,0.052873,0.140272,129.000000,16.091349,-0.386344,-1.656457,0.346851
3009,3.705824,-0.020164,0.121418,129.000000,15.533700,-0.348783,-1.587466,0.337586
3010,4.292099,-0.195502,-0.035445,118.000000,14.998205,-2.091967,-1.531429,0.540309
3011,3.098538,-0.409653,-0.261690,123.000000,14.175447,-1.230818,-1.543225,0.217041
3012,1.677290,-0.600858,-0.520168,125.000000,13.411398,-0.832069,-1.547464,-0.252361
3013,0.619576,0.537724,0.401659,110.000000,22.314196,-1.767767,1.715243,0.928111
3014,0.458593,0.544106,0.424106,112.000000,23.420004,-1.368804,1.736977,1.059783
3015,0.610825,0.775892,0.662905,108.000000,24.535728,-1.668518,1.751395,0.969843
3016,0.031522,0.796513,0.726589,115.000000,25.239418,-0.861104,1.689394,1.511848
3017,0.068662,0.809069,0.752163,111.000000,25.947721,-1.156945,1.642036,1.380003
3018,0.006474,0.832006,0.744169,111.000000,26.660267,-1.058475,1.607011,1.687469
3019,0.224372,0.836577,0.729120,105.000000,27.733765,-1.447680,1.641957,1.168277
3020,0.097705,0.769492,0.635817,106.000000,28.814161,-1.218012,1.668243,1.355666
3021,0.171363,0.808778,0.635817,102.000000,29.068254,-1.452580,1.551479,1.137519
3022,0.236445,0.813408,0.940911,108.000000,29.358404,-0.817305,1.460824,0.974568
3023,0.199031,0.825098,0.913813,109.000000,29.460960,-0.667638,1.352002,0.905873
3024,0.152515,0.864724,0.888473,108.000000,29.580589,-0.732432,1.264329,0.873797
3025,2.406839,0.788906,0.695065,118.000000,29.717083,0.813992,1.194908,-0.356491
3026,2.931663,0.653607,0.544497,115.000000,30.006235,0.507563,1.170546,-0.541664
3027,1.225638,0.580230,0.441680,111.000000,30.334925,-0.135605,1.162842,0.055756
3028,2.803609,0.471260,0.300379,113.000000,30.626118,0.350115,1.154059,-0.520339
3029,7.292221,0.246649,0.016610,118.000000,30.934563,1.526132,1.156553,-1.543859
3030,4.989306,0.097980,-0.139677,114.000000,31.259752,0.651264,1.169246,-1.064429
3031,4.612670,-0.020923,-0.257458,113.000000,31.733898,0.433177,1.237648,-0.910064
3032,5.739789,-0.230246,-0.449400,114.000000,32.243603,0.706834,1.333746,-1.062040
3033,7.672576,-0.295624,-0.511335,116.000000,32.628040,1.079492,1.409811,-1.360131
3034,5.872065,-0.387353,-0.533846,113.000000,33.027790,0.370258,1.492899,-0.930336
3035,9.178620,-0.312232,-0.403327,117.000000,33.442307,1.166167,1.569384,-1.460240
3036,1.284189,-0.268251,-0.471125,104.000000,34.072086,-1.559728,1.725492,0.592272
3037,4.860926,-0.279211,-0.393061,109.000000,34.731544,-0.467257,1.866582,-0.338168
3038,2.619442,-0.203783,-0.360894,108.000000,35.419025,-0.640418,1.974335,0.355866
3039,2.169322,0.047046,-0.159670,108.000000,36.132923,-0.694652,2.013984,0.541122
3040,0.807370,0.256982,0.092321,105.000000,35.954674,-1.316630,1.702384,0.803846
3041,0.016480,0.375253,0.218773,108.000000,35.784008,-0.816824,1.459536,1.331161
3042,7.425380,0.427936,0.340659,116.000000,35.621033,0.974538,1.258001,-1.466954
3043,0.036845,0.560280,0.457066,107.000000,34.920670,-1.091616,0.874178,1.066129
3044,0.349652,0.727104,0.628405,107.000000,34.242245,-1.067660,0.504917,1.096231
3045,1.632381,0.686769,0.576629,113.000000,33.721359,0.372514,0.187209,-1.090438
3046,1.135161,0.665922,0.556077,114.000000,33.208687,0.630788,-0.156806,-1.222245
3047,1.220047,0.716325,0.603278,117.000000,32.704620,1.230999,-0.529735,-1.634292
3048,4.602177,0.636616,0.615745,104.000000,31.981331,-1.568865,-1.047820,1.097448
3049,0.064599,0.562040,0.465969,124.000000,31.283930,2.377650,-1.514062,-1.768225
3050,3.494899,0.569405,0.490932,116.000000,30.574596,0.820109,-1.864644,0.004821
3051,0.122879,0.683073,0.559130,127.000000,29.895857,2.318581,-2.027152,-1.676611
3052,0.217962,0.743325,0.594417,129.000000,29.464878,2.168159,-1.968534,-1.501670
3053,0.400017,0.818140,0.665665,129.000000,29.048935,1.874345,-1.879184,-1.246715
3054,0.264048,0.796456,0.460206,133.000000,28.648682,1.983948,-1.780223,-1.266367
3055,2.197843,0.838923,0.680244,126.000000,28.126688,1.133393,-1.723325,-0.240812
3056,0.637724,0.884904,0.778284,127.000000,27.644932,1.121773,-1.652896,-0.854320
3057,0.121066,0.903574,0.858224,128.000000,27.164799,1.106661,-1.592083,-1.244137
3058,0.012714,0.894785,0.861241,127.000000,26.728859,0.907654,-1.535616,-1.422857
3059,1.219128,0.827425,0.793067,118.000000,26.204193,-0.080342,-1.526934,-0.422792
3060,5.531528,0.641677,0.648570,114.000000,25.681543,-0.588150,-1.524113,0.827807
3061,5.525362,0.454321,0.396684,115.000000,25.161034,-0.534866,-1.529411,0.821198
3062,7.257220,0.284239,0.249058,114.000000,24.178764,-0.636511,-1.664522,1.029400
3063,7.024351,0.098417,0.130567,115.000000,23.210087,-0.596863,-1.765777,0.884572
3064,4.728933,-0.032555,0.066441,117.000000,22.602610,-0.441775,-1.750354,0.424257
3065,5.983607,-0.213300,-0.170265,114.000000,22.003536,-0.849349,-1.734087,0.712054
3066,4.486910,-0.361665,-0.321244,117.000000,21.413574,-0.477780,-1.717873,0.400360
3067,6.979413,-0.531227,-0.431110,109.000000,20.509424,-1.422984,-1.777975,0.863883
3068,9.770501,-0.689750,-0.516258,115.000000,19.633753,-0.816394,-1.807818,1.317962
3069,8.092376,-0.665808,-0.461836,108.000000,19.049492,-1.590354,-1.755608,1.089102
3070,10.876297,-0.797042,-0.706081,114.000000,18.480762,-0.768158,-1.702564,1.595359
3071,7.064026,-0.812773,-0.709814,104.000000,17.929043,-1.802895,-1.649595,1.008229
3072,7.196518,-0.809991,-0.846460,103.000000,17.138828,-1.697035,-1.655807,1.026826
3073,7.383766,-0.795928,-0.838896,102.000000,16.396549,-1.618285,-1.648562,1.068746
3074,5.214587,-0.880600,-0.872179,98.000000,15.713344,-1.895948,-1.630121,0.653426
3075,5.043207,-0.875349,-0.861917,108.000000,15.091990,-0.651677,-1.601265,0.644443
3076,2.276016,-0.796101,-0.817715,113.000000,14.775236,0.046325,-1.516792,-0.008145
3077,1.536468,-0.669256,-0.653548,115.000000,14.493085,0.449586,-1.441703,-0.202160
3078,0.038105,-0.352255,-0.320419,114.000000,14.247593,0.465199,-1.374862,-1.179657
3079,0.021944,-0.261200,-0.122536,110.000000,14.216371,-0.173302,-1.273864,-1.422001
3080,0.125820,-0.279463,-0.271427,120.000000,14.231380,1.505573,-1.177291,-1.532002
3081,0.847451,0.008634,-0.087747,137.000000,14.706923,3.019135,-0.973346,-1.893916
3082,0.946832,0.124302,0.000755,138.000000,15.200356,2.449548,-0.757229,-1.730282
3083,0.436763,0.244391,0.116095,133.000000,15.709995,1.703511,-0.518990,-1.179870
3084,1.332005,0.285065,0.107009,135.000000,16.540031,1.663059,-0.132374,-1.286499
3085,2.227951,0.220663,0.173880,132.000000,17.401388,1.272273,0.340730,-1.151902
3086,2.861754,0.196044,0.183666,126.000000,18.271616,0.739843,0.908686,-0.782986
3087,2.394206,0.067130,0.033873,119.000000,19.170631,0.144623,1.496091,-0.051231
3088,1.104538,0.068727,0.033873,115.000000,19.863598,-0.176763,1.844930,0.793960
3089,0.940391,0.056970,-0.014302,113.000000,20.562853,-0.361761,2.029811,1.060073
3090,0.225835,0.143473,0.085811,110.000000,21.267776,-0.585047,2.075085,1.599864
3091,1.280025,0.177895,0.054217,114.000000,22.256289,-0.311831,2.118716,0.987334
3092,1.036244,0.246612,0.094987,114.000000,23.260235,-0.372034,2.085433,1.067473
3093,1.261247,0.298117,0.083019,115.000000,23.976919,-0.360984,1.957329,0.834276
3094,0.086662,0.392061,0.243575,114.000000,24.698753,-0.583073,1.852268,2.146652
3095,0.120317,0.372730,0.177764,108.000000,25.425301,-1.191497,1.768738,1.421872
3096,0.007937,0.397526,0.209455,109.000000,26.534058,-1.050326,1.773865,1.684778
3097,0.055856,0.465787,0.311181,107.000000,27.652702,-1.169548,1.772474,1.536135
3098,0.090442,0.536625,0.363363,109.000000,28.335758,-0.935946,1.694509,1.995244
3099,0.003302,0.621230,0.458931,106.000000,29.029144,-1.176978,1.638325,1.580858
3100,0.439494,0.657413,0.427766,109.000000,29.145065,-0.831900,1.500759,2.163702
3101,0.024559,0.617516,0.283558,114.000000,29.277361,-0.297351,1.391448,1.548161
3102,0.000001,0.643298,0.289182,115.000000,29.425810,-0.096617,1.304485,1.303690
3103,0.256790,0.665893,0.632869,112.000000,29.687126,-0.356936,1.255677,0.748933
3104,0.641905,0.645792,0.501548,114.000000,29.991985,0.040066,1.224869,0.423680
3105,0.275384,0.576468,0.408995,112.000000,30.267122,-0.165594,1.195458,0.670687
3106,4.592547,0.335657,0.176016,115.000000,30.559965,0.835874,1.177681,-0.965342
3107,1.394093,0.252015,0.109979,109.000000,30.870010,-0.896860,1.170785,-0.009932
3108,8.608171,0.051926,-0.151633,117.000000,31.393984,1.647856,1.229589,-1.704379
3109,0.222255,0.131763,-0.014477,103.000000,31.952543,-2.242856,1.309848,0.838409
3110,8.940335,0.040984,-0.137917,119.000000,32.471722,1.784115,1.393008,-1.597031
3111,0.407338,0.157815,-0.019735,99.000000,33.025444,-2.438817,1.489794,0.851564
3112,1.734581,0.121383,0.025758,108.000000,33.472198,-0.549811,1.547204,0.230170
3113,4.120199,-0.013842,-0.083336,112.000000,33.938801,0.300988,1.615357,-0.414470
3114,1.215357,-0.026194,-0.018168,106.000000,34.424435,-0.856032,1.689836,0.587404
3115,1.070374,0.172329,0.158157,104.000000,34.928314,-1.185084,1.764093,0.729504
3116,0.820564,0.350410,0.308916,99.000000,35.449657,-1.870614,1.804385,0.898535
3117,0.668734,0.561011,0.438826,100.000000,35.755379,-1.528103,1.729387,0.911625
3118,0.311575,0.613198,0.543194,105.000000,36.070858,-0.647262,1.658589,1.100400
3119,0.938916,0.593099,0.530168,89.000000,36.395832,-2.546921,1.591747,0.622770
3120,1.414555,0.714593,0.701096,102.000000,35.592102,-0.750425,1.154112,-0.035238
3121,0.964319,0.742402,0.733512,105.000000,34.804195,-0.301271,0.753446,-0.228551
3122,0.482913,0.728163,0.731250,108.000000,34.059017,0.151791,0.362908,-0.332011
3123,0.329986,0.721140,0.719880,110.000000,33.338291,0.445295,-0.048715,-0.623159
3124,0.074268,0.696099,0.693787,106.000000,32.842415,-0.057272,-0.390742,-0.118221
3125,0.091189,0.680656,0.671941,109.000000,32.356560,0.399178,-0.759628,-0.457653
3126,0.344231,0.639083,0.651848,110.000000,31.881184,0.602303,-1.135639,-0.548927
3127,1.441532,0.645161,0.651848,109.000000,31.163910,0.451727,-1.605477,-0.404839
3128,2.230198,0.588418,0.636745,110.000000,30.470169,0.701521,-1.908209,-0.414824
3129,2.092089,0.639351,0.743120,111.000000,29.827610,0.788416,-2.017581,-0.571175
3130,0.562364,0.747353,0.723505,117.000000,29.215731,1.819263,-2.009271,-1.259362
3131,0.627416,0.802183,0.820517,117.500000,28.807814,1.670168,-1.886272,-1.094176
3132,0.365686,0.816879,0.787790,118.000000,28.415995,1.555542,-1.769210,-1.164490
3133,0.112338,0.911041,0.954395,120.000000,28.040949,1.667486,-1.662875,-1.327707
3134,0.057736,0.909696,0.926152,121.000000,27.549559,1.581819,-1.605584,-1.365301
3135,0.213647,0.854903,0.780251,117.000000,27.099422,0.974669,-1.546043,-1.083823
3136,0.017629,0.937283,0.952887,125.000000,26.781151,1.731042,-1.467610,-1.334837
3137,0.451101,0.925962,0.929517,119.000000,26.474239,0.921950,-1.407399,-0.735759
3138,2.043504,0.859540,0.892994,116.000000,26.179090,0.495002,-1.367332,0.062180
3139,0.376027,0.876608,0.863931,118.000000,25.252337,0.741835,-1.530225,-0.917014
3140,6.139322,0.698405,0.735773,113.000000,24.338100,-0.175527,-1.667968,0.809798
3141,2.559048,0.644756,0.685523,116.000000,23.342880,0.286462,-1.796073,-0.196371
3142,0.023966,0.678232,0.667424,126.000000,22.361671,1.919577,-1.880272,-1.725463
3143,0.110613,0.706284,0.692280,123.000000,21.808384,1.236298,-1.826044,-1.493458
3144,0.201188,0.609665,0.556686,122.000000,21.265215,0.982543,-1.777333,-1.328793
3145,0.236187,0.597114,0.561960,121.000000,20.732958,0.712742,-1.733902,-1.247912
3146,0.965954,0.546445,0.574766,119.000000,19.738626,0.232227,-1.805073,-0.822244
3147,7.593716,0.253723,0.286361,110.000000,18.772659,-1.759717,-1.839503,0.916167
3148,5.761461,0.116268,0.085973,116.000000,18.253252,-0.546933,-1.756306,0.643999
3149,6.284337,-0.182753,-0.229262,105.000000,17.755999,-2.665405,-1.679244,0.827614
3150,4.465994,-0.435526,-0.231437,109.000000,17.282808,-1.628753,-1.607474,0.505816
3151,4.089604,-0.558440,-0.293254,101.000000,16.615244,-2.446038,-1.589077,0.433200
3152,2.693410,-0.698129,-0.569169,105.000000,15.993626,-1.598819,-1.564085,0.077076
3153,0.149030,-0.640070,-0.603710,116.000000,15.404657,0.014531,-1.538113,-1.152069
3154,0.173070,-0.572908,-0.594410,116.000000,14.880852,0.051647,-1.503943,-1.087926
3155,0.000461,-0.484477,-0.472525,122.000000,14.469313,0.881523,-1.454885,-1.476356
3156,0.011045,-0.356773,-0.266222,120.000000,14.092200,0.653233,-1.412800,-1.307706
3157,0.206551,-0.283037,-0.160733,114.000000,13.752347,-0.211463,-1.378574,-0.924095
3158,0.031307,-0.230378,-0.180584,121.000000,14.224472,0.794032,-1.173221,-1.350158
3159,0.689244,0.010539,-0.052135,139.000000,14.743257,2.616439,-0.959633,-1.789840
3160,0.689375,0.043408,-0.043824,137.000000,15.257710,1.990288,-0.739117,-1.569403
3161,0.594507,-0.011888,-0.009800,133.000000,15.788714,1.403109,-0.492468,-1.263510
3162,1.057938,0.086140,0.129665,132.000000,16.334658,1.237416,-0.209206,-1.237767
3163,1.778462,0.133368,0.226914,129.000000,17.171162,0.904526,0.245433,-1.088157
3164,3.184024,0.153849,0.257725,127.000000,18.029428,0.685705,0.795543,-0.988840
3165,4.213423,0.159136,0.226742,123.000000,18.965881,0.305140,1.440683,-0.611980
3166,4.603038,0.135125,0.213264,120.000000,19.928038,0.023119,1.950044,-0.195426
3167,5.544532,0.053979,0.113920,120.000000,20.654842,-0.023658,2.100725,-0.253958
3168,3.494555,0.084607,0.113791,117.000000,21.392435,-0.312837,2.120747,0.251374
3169,1.566953,0.200534,0.159699,113.000000,22.139740,-0.763953,2.071532,0.819752
3170,2.260649,0.251974,0.153731,117.000000,23.102692,-0.420791,2.047516,0.543970
3171,1.413213,0.331734,0.220046,115.000000,24.076721,-0.784591,1.992655,0.803868
3172,0.443670,0.306540,-0.042970,114.000000,24.797607,-1.037346,1.875697,1.209611
3173,0.274680,0.336747,-0.016585,116.000000,25.521669,-0.785868,1.781583,1.257484
3174,0.215496,0.355603,-0.013580,114.000000,26.248646,-1.012709,1.707285,1.243070
3175,0.322477,0.526375,0.241420,109.000000,27.266911,-1.458813,1.702262,1.134392
3176,0.291507,0.598045,0.455917,111.000000,28.294853,-1.131487,1.700691,1.160777
3177,0.271472,0.803001,0.788107,105.000000,28.754522,-1.647857,1.609497,1.088468
3178,0.180268,0.847354,0.739933,107.000000,29.238550,-1.297603,1.541181,1.116601
3179,0.096354,0.847725,0.643583,108.000000,29.353342,-1.125563,1.421884,1.111475
3180,0.000168,0.852210,0.699285,110.000000,29.484797,-0.848875,1.326327,1.339302
3181,0.044315,0.859598,0.928465,109.000000,29.632690,-0.905630,1.250463,1.039951
3182,0.083146,0.875901,0.891150,111.000000,29.930624,-0.574424,1.219741,0.931390
3183,0.183655,0.892743,0.843895,111.000000,30.268435,-0.505249,1.206424,0.777873
3184,0.034831,0.928329,0.820827,108.000000,30.525026,-1.009325,1.183082,0.996451
3185,0.002815,0.915326,0.787175,107.000000,30.798782,-1.159153,1.171290,1.118235
3186,0.067792,0.870529,0.826863,96.000000,31.089252,-2.805832,1.170174,0.909806
3187,0.510667,0.820545,0.772836,105.000000,31.483517,-1.028324,1.209575,0.494966
3188,0.452364,0.820629,0.790650,100.000000,31.914286,-1.780784,1.273639,0.601059
3189,1.058943,0.833667,0.768016,103.000000,32.495193,-1.088755,1.401209,0.372159
3190,0.909236,0.763550,0.807553,96.000000,33.105568,-2.067374,1.541025,0.587487
3191,1.814538,0.804872,0.795779,103.000000,33.510738,-0.753367,1.598551,0.251503
3192,0.737482,0.822210,0.786421,98.000000,33.929401,-1.485213,1.661341,0.802573
3193,1.340038,0.752455,0.786421,94.000000,34.361065,-1.944850,1.723199,0.565599
3194,2.585900,0.719820,0.677001,96.000000,35.039730,-1.451755,1.861186,0.253113
3195,2.163837,0.778851,0.764358,92.000000,35.743984,-1.836523,1.941597,0.470599
3196,0.778759,0.814656,0.763779,92.000000,35.902073,-1.622875,1.775494,0.893021
3197,0.518219,0.843903,0.864584,90.000000,36.069828,-1.674777,1.641717,0.921843
3198,0.002844,0.848204,0.859200,92.000000,36.247120,-1.246865,1.530971,1.477639
3199,0.463993,0.813812,0.836987,99.000000,35.506557,-0.225941,1.114240,0.433069
3200,4.793926,0.707656,0.751233,108.000000,34.782116,1.078401,0.730178,-1.459325
3201,3.404336,0.631255,0.665917,109.000000,34.004589,1.222188,0.313589,-1.531495
3202,1.092493,0.568274,0.471880,105.000000,33.243748,0.727466,-0.130035,-1.175259
3203,0.325229,0.561966,0.578336,102.000000,32.728355,0.368135,-0.487135,-1.057423
3204,0.295669,0.528593,0.492639,105.000000,32.224518,0.910170,-0.861276,-1.405031
3205,0.239579,0.485847,0.587842,114.000000,31.732786,2.140052,-1.224709,-1.714178
3206,0.338006,0.640553,0.638737,108.000000,31.026190,1.106736,-1.645198,-1.063815
3207,0.642110,0.656934,0.565501,108.000000,30.349396,1.062911,-1.906389,-1.105071
3208,0.514581,0.726202,0.621277,108.000000,29.894457,0.977972,-1.933131,-1.215788
3209,0.029430,0.781139,0.785945,119.000000,29.454674,2.108398,-1.884575,-1.713022
3210,0.013314,0.820283,0.730447,120.000000,29.030735,1.893343,-1.802127,-1.686738
3211,0.014784,0.837467,0.753887,121.000000,28.478363,1.737916,-1.758425,-1.636834
3212,0.117074,0.852777,0.832844,114.000000,27.958260,0.927549,-1.697521,-1.355361
3213,0.014097,0.870979,0.878987,122.000000,27.478218,1.536463,-1.629126,-1.747859
3214,0.041450,0.883836,0.901681,124.000000,27.046326,1.530078,-1.560830,-1.764423
3215,0.031294,0.876823,0.870430,129.000000,26.616386,1.765808,-1.513300,-1.690202
3216,0.001026,0.878164,0.883695,127.000000,26.192097,1.445127,-1.479848,-1.511877
3217,0.001473,0.877191,0.903333,126.000000,25.773731,1.274755,-1.463446,-1.425066
3218,0.097648,0.839599,0.788071,122.000000,24.978636,0.824803,-1.572281,-1.259794
3219,4.765412,0.744426,0.765521,114.000000,24.199589,-0.149983,-1.661396,0.521586
3220,1.531742,0.699439,0.693590,116.000000,23.512997,0.042902,-1.708372,-0.470736
3221,0.449023,0.687849,0.621136,118.000000,22.831404,0.236936,-1.737591,-1.067499
3222,1.526026,0.577225,0.560546,115.000000,22.155266,-0.210780,-1.749415,-0.514091
3223,8.188200,0.188706,0.260281,111.000000,21.302734,-0.874707,-1.797538,1.063965
3224,11.604888,-0.110774,-0.070163,113.000000,20.475338,-0.695890,-1.821959,1.584636
3225,11.648088,-0.317865,-0.280438,111.000000,19.584900,-0.967155,-1.847941,1.564989
3226,9.164293,-0.430750,-0.383284,109.000000,18.724272,-1.296130,-1.846298,1.180960
3227,6.793742,-0.560136,-0.471208,98.000000,18.173515,-2.511219,-1.765569,0.840912
3228,5.758570,-0.805024,-0.725631,103.000000,17.641903,-1.723693,-1.694753,0.704949
3229,5.666776,-0.878886,-0.785849,100.000000,17.131216,-1.801082,-1.632193,0.748306
3230,5.662261,-0.908749,-0.829507,101.000000,16.460934,-1.487264,-1.614536,0.765014
3231,4.221395,-0.909108,-0.856176,109.000000,15.853766,-0.556142,-1.584702,0.469901
3232,1.939955,-0.911647,-0.880693,112.000000,15.424871,-0.217809,-1.522913,-0.130090
3233,3.093790,-0.896661,-0.842939,111.000000,15.028552,-0.272050,-1.466154,0.292763
3234,0.931073,-0.805503,-0.713642,115.000000,14.667447,0.230697,-1.414316,-0.449395
3235,0.028847,-0.591831,-0.513189,120.000000,14.104956,0.930886,-1.418305,-1.248462
3236,0.349653,-0.431573,-0.318885,116.000000,13.628429,0.547543,-1.410939,-0.819624
3237,2.560155,-0.073168,-0.137801,132.000000,19.648117,-1.962735,1.801695,0.201646
3238,11.629548,-0.265702,-0.529568,145.000000,20.675146,-0.482312,1.839761,-1.570451
3239,9.530701,-0.223427,-0.415663,143.000000,21.715078,-0.664726,1.852911,-1.234272
3240,2.486168,0.152014,-0.058735,137.000000,22.417738,-1.403719,1.778865,0.202106
3241,1.424893,0.732735,0.612953,133.000000,23.127882,-1.991261,1.720908,0.527219
3242,1.655566,0.561334,0.310241,124.000000,23.844837,-2.413382,1.673951,0.387263
3243,2.139064,0.634500,0.424699,119.000000,25.079205,-2.314191,1.729260,0.266706
3244,2.181655,0.773829,0.787195,119.000000,26.324974,-1.946146,1.769140,0.292098
3245,2.113729,0.761211,0.663404,111.000000,27.284534,-2.105239,1.748380,0.294513
3246,1.854039,0.862792,0.949549,116.000000,28.247114,-1.561422,1.728658,0.367027
3247,0.894151,0.905102,0.971021,115.000000,28.946266,-1.444742,1.667746,0.722151
3248,0.301262,0.909238,0.933384,111.000000,29.648090,-1.514061,1.620306,1.071433
3249,0.000004,0.914396,0.927362,112.000000,30.352402,-1.322673,1.584296,1.586361
3250,0.385457,0.909509,0.897253,114.000000,31.457371,-1.094073,1.621542,2.242393
3251,0.454008,0.885323,0.810242,112.000000,32.568722,-1.114787,1.652830,2.326631
3252,1.868681,0.869718,0.759323,114.000000,32.847290,-0.903342,1.547493,2.914490
3253,2.059301,0.746405,0.673448,135.000000,33.135853,0.604497,1.458687,0.023661
3254,3.043122,0.570783,0.472892,138.000000,33.434151,0.870999,1.382468,-0.361987
3255,4.244479,0.373730,0.265061,140.000000,33.831619,1.095383,1.337863,-0.722350
3256,6.206567,0.185236,0.075301,144.000000,34.259769,1.443848,1.310577,-1.180722
3257,5.009569,-0.024025,-0.201807,150.000000,33.423355,1.703096,1.053389,-1.184818
3258,3.634078,-0.208694,-0.388701,150.000000,32.593037,1.638127,0.797432,-1.108894
3259,0.879431,-0.407696,-0.558404,140.000000,31.968130,0.952278,0.576035,-0.361745
3260,1.298712,-0.536058,-0.589301,145.000000,31.345558,1.244326,0.333743,-0.805868
3261,1.276518,-0.632106,-0.581011,152.000000,30.725462,1.556419,0.052291,-1.077540
3262,0.520871,-0.561233,-0.514696,156.000000,29.682508,1.590861,-0.447847,-1.169561
3263,0.092351,-0.446730,-0.261394,154.000000,28.647104,1.312804,-1.032598,-1.336491
3264,0.027545,-0.309423,-0.073851,145.000000,27.936289,0.714656,-1.469583,-1.303615
3265,0.000013,-0.129391,0.154426,153.000000,27.228933,1.071545,-1.790835,-1.787279
3266,0.000342,0.036616,0.325424,157.000000,26.525314,1.180408,-1.942256,-1.923775
3267,0.014219,0.140492,0.238885,156.000000,25.480175,1.019832,-2.071020,-1.951776
3268,0.029925,0.190723,0.042954,158.000000,24.446623,1.051888,-2.078645,-1.905657
3269,0.178382,0.146050,0.075358,158.000000,23.421711,0.979274,-2.028360,-1.606007
3270,4.960645,0.482065,0.371516,154.000000,22.414303,0.641861,-1.954480,0.272771
3271,3.781263,0.803649,0.777696,160.000000,21.685307,1.104634,-1.834604,0.109943
3272,0.001339,0.765480,0.871140,163.000000,20.963011,1.575776,-1.739189,-1.702600
3273,0.009176,0.756186,0.893331,163.000000,20.248133,1.473845,-1.662976,-1.758768
3274,0.014156,0.810764,0.900116,165.000000,19.251448,1.598196,-1.651760,-1.770739
3275,0.000667,0.821842,0.904639,165.000000,18.267717,1.475340,-1.645563,-1.671397
3276,0.003265,0.866196,0.909163,166.000000,17.621340,1.459786,-1.599210,-1.542072
3277,0.001309,0.778575,0.913686,166.000000,16.990751,1.304705,-1.557355,-1.521172
3278,0.040436,0.682190,0.793213,165.000000,16.377775,1.056938,-1.519217,-1.318129
3279,0.087653,0.819885,0.882270,162.000000,15.591903,0.599137,-1.519273,-1.223210
3280,1.860962,0.722770,0.714451,155.000000,14.857800,-0.640747,-1.515481,-0.151310
3281,1.764938,0.614993,0.576608,157.000000,14.322196,-0.345742,-1.485253,-0.156744
3282,1.690751,0.568468,0.543812,158.000000,13.872656,-0.183218,-1.444741,-0.144452
3283,0.017171,0.577632,0.526241,171.000000,14.047665,1.876877,-1.295921,-1.426958
3284,0.004012,0.519247,0.432620,168.000000,14.254156,1.378405,-1.158136,-1.221478
3285,0.406594,0.496811,0.425825,164.000000,14.490785,0.515631,-1.025629,-0.387981
3286,2.129509,0.409203,0.383399,161.000000,14.883997,-0.161898,-0.862494,0.596790
3287,3.281411,0.223580,0.169058,138.000000,15.333062,-3.279202,-0.676620,1.134846
3288,1.196826,0.166276,0.186205,150.000000,15.945860,-1.420025,-0.421742,0.672254
3289,1.001012,0.154511,0.171128,161.000000,16.612406,0.054517,-0.106783,0.893723
3290,0.099774,0.117203,0.158372,155.000000,17.142668,-0.774724,0.212007,0.527876
3291,0.082331,0.222041,0.135799,150.000000,17.688692,-1.322865,0.600182,0.313249
3292,0.463473,0.156239,0.198342,147.000000,18.249067,-1.510247,1.053092,0.372303
3293,1.446316,0.299488,0.204375,145.000000,18.913944,-1.541247,1.558867,0.356239
3294,3.275584,0.445105,0.357468,150.000000,19.619268,-0.877136,1.918966,0.109109
3295,3.344629,0.539592,0.486244,151.000000,20.204210,-0.687771,2.010526,0.181693
3296,4.719107,0.550806,0.545458,155.000000,20.803579,-0.171200,2.000773,-0.171577
3297,6.632505,0.466915,0.500191,159.000000,21.416166,0.353902,1.943908,-0.631457
3298,5.724193,0.384601,0.446041,158.000000,22.355288,0.283385,1.961227,-0.431302
3299,6.058465,0.274324,0.331449,159.000000,23.317633,0.433496,1.946942,-0.514453
3300,5.051702,0.236630,0.300266,157.000000,24.371368,0.165650,1.940381,-0.307219
3301,5.623966,0.172356,0.252928,158.000000,25.438835,0.286267,1.927724,-0.443767
3302,5.855249,0.088014,0.197812,159.000000,26.125015,0.406193,1.839018,-0.580744
3303,5.672154,-0.093469,0.043052,157.000000,26.818624,0.270154,1.770365,-0.611264
3304,5.024932,-0.131710,-0.002268,155.000000,27.519100,0.086681,1.717308,-0.524328
3305,3.992347,-0.097535,-0.083933,152.000000,28.606159,-0.310948,1.747593,-0.250493
3306,3.369816,-0.334855,-0.389420,151.000000,29.702299,-0.409885,1.767726,-0.067980
3307,0.853947,-0.144945,-0.187198,150.000000,30.392084,-0.868570,1.708213,0.784120
3308,0.588649,0.061347,-0.011342,146.000000,31.084707,-1.610925,1.658422,0.891188
