Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2232,0.548409,0.371429,0.358722,126.000000,28.657904,-0.491158,0.529482,-0.211064
2233,0.001302,0.359498,0.353245,116.000000,29.003740,-1.672068,0.596152,0.560068
2234,0.285984,0.364505,0.361231,122.000000,29.547171,-0.928958,0.693908,0.159133
2235,0.013928,0.372984,0.385754,107.000000,30.123156,-2.567953,0.799696,0.681681
2236,0.419893,0.384241,0.394956,120.000000,30.593651,-1.051363,0.893924,0.245933
2237,0.948755,0.373855,0.387309,122.000000,31.079851,-0.829344,0.992122,0.018081
2238,0.866433,0.361328,0.377580,121.000000,31.581028,-0.957640,1.094138,0.163315
2239,2.595366,0.347351,0.363842,125.000000,32.302635,-0.505976,1.227000,-0.384013
2240,3.318082,0.328494,0.329676,128.000000,33.046192,-0.173435,1.358574,-0.462987
2241,3.663848,0.316329,0.317372,132.000000,33.796417,0.280848,1.484564,-0.429554
2242,3.162898,0.319303,0.323872,130.000000,34.570816,0.036894,1.603822,-0.174632
2243,1.448390,0.322730,0.327857,116.000000,35.108395,-1.576529,1.675765,0.472274
2244,1.785218,0.348904,0.357763,117.000000,35.655266,-1.415272,1.739039,0.402919
2245,1.908808,0.372580,0.375878,117.000000,36.211002,-1.374601,1.793517,0.411921
2246,1.547717,0.397066,0.393286,116.000000,35.965061,-1.443710,1.725061,0.480988
2247,1.890187,0.433376,0.429151,120.000000,35.737663,-0.972131,1.661216,0.286375
2248,1.411715,0.456249,0.448291,119.000000,35.332729,-1.056749,1.574143,0.385987
2249,0.688015,0.480340,0.475160,112.000000,34.938622,-1.758586,1.491217,0.661750
2250,0.704532,0.503974,0.494042,116.000000,34.555710,-1.290491,1.412335,0.572971
2251,0.378804,0.526333,0.509715,113.000000,33.926926,-1.553033,1.301831,0.686361
2252,4.651424,0.519706,0.505026,132.000000,33.324001,0.431050,1.198828,-0.957888
2253,1.542095,0.531863,0.517162,124.000000,32.704975,-0.387936,1.097280,-0.144531
2254,0.814112,0.544600,0.523634,123.000000,32.115799,-0.477043,1.003077,0.100795
2255,1.387024,0.541766,0.520149,125.000000,31.771309,-0.270332,0.945139,-0.232581
2256,2.118740,0.534875,0.512675,128.000000,31.442944,0.036135,0.889231,-0.566358
2257,0.794708,0.552583,0.532172,124.000000,31.131212,-0.363544,0.835459,-0.056005
2258,3.553787,0.549103,0.537309,135.000000,30.663641,0.832351,0.760307,-1.124842
2259,2.180714,0.551680,0.543041,131.000000,30.236244,0.418395,0.691091,-0.785633
2260,0.232222,0.562026,0.546907,123.000000,29.985735,-0.440344,0.646172,0.164278
2261,0.000125,0.567476,0.543977,119.000000,29.753485,-0.857730,0.602728,0.591547
2262,0.103422,0.572352,0.539745,123.000000,29.539927,-0.398342,0.560902,0.239309
2263,0.760055,0.573590,0.536992,128.000000,29.274445,0.181151,0.511153,-0.360659
2264,0.268597,0.575151,0.531449,126.000000,29.057966,-0.024633,0.467303,-0.050961
2265,0.566567,0.571240,0.521381,129.000000,28.220997,0.336911,0.338813,-0.413894
2266,0.906673,0.553435,0.511985,130.000000,27.387438,0.487858,0.210978,-0.741215
2267,0.839428,0.545718,0.500911,131.000000,26.683863,0.630512,0.100579,-0.815624
2268,1.307492,0.532100,0.489631,135.000000,25.984318,1.123888,-0.010944,-1.154400
2269,1.489681,0.515241,0.477127,138.000000,25.289137,1.507888,-0.124264,-1.344789
2270,0.853633,0.501306,0.469575,136.000000,24.236334,1.271941,-0.290379,-1.214301
2271,1.045472,0.485676,0.462591,140.000000,23.194981,1.745876,-0.458169,-1.480652
2272,0.703958,0.482710,0.464616,139.000000,22.528896,1.581018,-0.575745,-1.414767
2273,0.535943,0.496055,0.481317,139.000000,21.869194,1.531544,-0.697541,-1.429623
2274,0.318551,0.509200,0.500241,138.000000,21.216469,1.375217,-0.824423,-1.388826
2275,0.113461,0.542832,0.538552,137.000000,20.241264,1.222808,-1.006404,-1.343244
2276,0.086364,0.587608,0.580457,131.000000,19.287613,0.513699,-1.192408,-0.898531
2277,0.338387,0.580400,0.574044,130.000000,18.289160,0.408708,-1.385722,-0.804012
2278,0.937198,0.567417,0.559771,128.000000,17.316435,0.189059,-1.571863,-0.603773
2279,3.196765,0.532277,0.522667,122.000000,16.751450,-0.494716,-1.687331,0.100619
2280,4.838891,0.489582,0.484485,120.000000,16.204067,-0.710809,-1.790812,0.408936
2281,3.384687,0.452515,0.447298,124.000000,15.676136,-0.219916,-1.879587,-0.039835
2282,2.750795,0.413690,0.417811,126.000000,14.831564,0.045430,-2.005571,-0.347019
2283,5.058643,0.361906,0.374575,122.000000,14.043256,-0.422482,-2.105277,0.143866
2284,8.440999,0.278706,0.305995,113.000000,13.939128,-1.498775,-2.085681,0.819658
2285,6.577315,0.217871,0.258077,119.000000,13.875910,-0.729201,-2.052589,0.512039
2286,0.224691,0.234468,0.266175,139.000000,14.177957,1.770638,-1.960909,-1.486892
2287,1.256031,0.232260,0.260519,130.000000,14.508916,0.667925,-1.865724,-0.744996
2288,0.241192,0.252827,0.275425,136.000000,14.866858,1.398021,-1.768211,-1.277098
2289,0.321520,0.279251,0.305096,133.000000,15.499864,0.996498,-1.635737,-1.068709
2290,0.259875,0.307087,0.335596,132.000000,16.190662,0.848026,-1.501317,-0.991538
2291,0.119339,0.342960,0.374768,133.000000,16.757084,0.950337,-1.389847,-1.044393
2292,0.063687,0.388398,0.407235,142.000000,17.339151,2.014027,-1.279004,-1.531366
2293,0.073206,0.420253,0.437364,141.000000,17.935341,1.852861,-1.168952,-1.439517
2294,0.015449,0.437726,0.453899,137.000000,18.764341,1.305016,-1.030543,-1.154836
2295,0.008885,0.450958,0.466060,135.000000,19.629494,1.023299,-0.891203,-0.985464
2296,0.246028,0.457805,0.468595,139.000000,20.230822,1.477970,-0.791075,-1.287087
2297,0.300773,0.464005,0.467095,138.000000,20.844877,1.323815,-0.691399,-1.239827
2298,0.180365,0.460896,0.462175,126.000000,21.470568,-0.148787,-0.591885,-0.167191
2299,1.066952,0.446169,0.446933,118.000000,22.365103,-1.101641,-0.457163,0.575770
2300,1.107196,0.433325,0.429645,115.000000,23.279097,-1.420696,-0.321277,0.730957
2301,1.065048,0.416741,0.413778,112.000000,23.953672,-1.721924,-0.219394,0.812618
2302,0.924343,0.402438,0.399958,110.000000,24.631535,-1.878784,-0.117671,0.843757
2303,0.508666,0.393102,0.393234,115.000000,25.312424,-1.304145,-0.015939,0.697269
2304,0.899105,0.387913,0.390240,131.000000,25.996099,0.502488,0.086311,-0.861900
2305,0.031653,0.378938,0.386381,125.000000,26.682348,-0.217813,0.189298,0.011385
2306,0.195493,0.372887,0.381663,126.000000,27.061134,-0.110273,0.250144,-0.192003
2307,0.790080,0.364373,0.376135,128.000000,27.475187,0.117342,0.316720,-0.572145
2308,0.085584,0.357787,0.369167,124.000000,27.898895,-0.364954,0.385627,0.093080
2309,2.148326,0.348646,0.362592,132.000000,28.359581,0.576967,0.461505,-1.004212
2310,0.064208,0.359458,0.367991,123.000000,28.724726,-0.485954,0.526133,0.272739
2311,0.670484,0.379511,0.382102,126.000000,29.106133,-0.119227,0.595792,-0.223039
2312,0.000088,0.402753,0.398869,120.000000,29.503174,-0.814328,0.671050,0.680435
2313,1.233585,0.385676,0.380033,127.000000,30.123085,-0.001718,0.781538,-0.329130
2314,0.001829,0.377036,0.377535,113.000000,30.776091,-1.661526,0.900339,0.857567
2315,0.067111,0.369133,0.373353,118.000000,31.222906,-1.070084,0.992662,0.733605
2316,0.148141,0.362157,0.367958,119.000000,31.682760,-0.961582,1.086389,0.701498
2317,0.181478,0.356843,0.372957,117.000000,32.155094,-1.190097,1.180863,0.754861
2318,0.218592,0.352515,0.379296,113.000000,32.921486,-1.635281,1.316637,0.849099
2319,0.749192,0.350392,0.365458,121.000000,33.711189,-0.722068,1.449952,0.584394
2320,0.706718,0.349429,0.361694,119.000000,34.252365,-0.973163,1.537853,0.697187
2321,1.562959,0.343759,0.344017,123.000000,34.803753,-0.517370,1.618075,0.367892
2322,2.430759,0.369619,0.364404,125.000000,35.364876,-0.259224,1.689870,0.130781
2323,0.834086,0.381383,0.381085,115.000000,35.919849,-1.456109,1.750276,0.836993
2324,1.284498,0.389219,0.386123,120.000000,36.494713,-0.839798,1.803324,0.669967
2325,2.042836,0.391995,0.385485,124.000000,35.874432,-0.353052,1.678595,0.249317
2326,2.064135,0.401179,0.388330,125.000000,35.274086,-0.226658,1.562953,0.126243
2327,0.546453,0.409963,0.395646,119.000000,34.814201,-0.939385,1.472308,0.733083
2328,0.533196,0.442299,0.417618,121.000000,34.365215,-0.677025,1.385805,0.655603
2329,1.593669,0.452972,0.421382,126.000000,33.927570,-0.064034,1.303330,0.040924
2330,2.544686,0.437695,0.410470,128.000000,33.313583,0.169797,1.199112,-0.396095
2331,2.225580,0.423359,0.397895,128.000000,32.727280,0.155148,1.102249,-0.389589
2332,2.024855,0.410742,0.389722,128.000000,32.155788,0.146632,1.010326,-0.412649
2333,0.913540,0.415265,0.388814,126.000000,31.619104,-0.094272,0.925447,-0.030346
2334,0.114005,0.422126,0.389908,122.000000,31.288685,-0.574744,0.871011,0.533365
2335,1.438929,0.421027,0.387034,128.000000,30.975491,0.158552,0.818092,-0.381461
2336,2.005281,0.415755,0.383951,130.000000,30.680054,0.402477,0.766890,-0.649189
2337,0.047437,0.426423,0.387623,113.000000,30.263136,-1.611193,0.698660,0.916460
2338,1.347457,0.426249,0.388950,129.000000,29.887218,0.318998,0.636203,-0.524597
2339,2.410902,0.419220,0.384816,133.000000,29.668268,0.818399,0.595242,-0.957465
2340,0.308508,0.422640,0.382589,126.000000,29.469124,-0.017595,0.555845,0.000410
2341,0.027114,0.426779,0.377370,124.000000,29.290188,-0.240887,0.518145,0.353482
2342,1.076740,0.416674,0.370755,131.000000,28.811287,0.665617,0.438972,-0.598688
2343,2.202139,0.398189,0.358502,136.000000,28.353519,1.322208,0.362783,-1.121178
2344,1.025301,0.383752,0.347444,133.000000,27.381254,0.955520,0.215653,-0.796918
2345,0.136198,0.371644,0.338824,129.000000,26.414825,0.454580,0.068685,-0.300365
2346,0.376666,0.363740,0.331062,132.000000,25.732882,0.849162,-0.040146,-0.653876
2347,0.260114,0.358301,0.326725,132.000000,25.055235,0.843070,-0.150758,-0.660772
2348,0.280942,0.358048,0.331582,133.000000,24.382242,0.959803,-0.263896,-0.793936
2349,0.940118,0.379180,0.360982,139.000000,23.376009,1.682110,-0.427734,-1.397330
2350,0.430660,0.412213,0.400186,137.000000,22.382240,1.379761,-0.593537,-1.249784
2351,0.157569,0.436991,0.432317,135.000000,21.709398,1.095723,-0.716415,-1.113364
2352,0.081742,0.458413,0.457859,135.000000,21.044683,1.070360,-0.844307,-1.130212
2353,0.007870,0.498870,0.504117,134.000000,20.388891,0.919936,-0.978247,-1.066962
2354,0.291396,0.567318,0.570823,130.000000,19.432983,0.398549,-1.162274,-0.622463
2355,0.395440,0.629291,0.625948,131.000000,18.501154,0.506909,-1.345326,-0.716486
2356,1.863323,0.602831,0.601486,127.000000,17.570818,0.016761,-1.525565,-0.160529
2357,6.711735,0.551938,0.547587,115.000000,16.668924,-1.496322,-1.695049,0.895653
2358,1.885735,0.531862,0.532848,129.000000,16.091349,0.316702,-1.803845,-0.430625
2359,2.201843,0.517834,0.522004,129.000000,15.533700,0.325532,-1.897246,-0.413385
2360,7.519300,0.456646,0.463455,118.000000,14.998205,-1.075599,-1.973048,0.769086
2361,5.911454,0.411945,0.424157,123.000000,14.175447,-0.410910,-2.079172,0.352176
2362,4.931044,0.358592,0.390023,125.000000,13.411398,-0.122886,-2.157786,0.062809
2363,0.829928,0.608482,0.564115,115.000000,23.210087,-0.263762,-0.333780,0.577224
2364,0.585961,0.600865,0.557002,117.000000,22.602610,-0.029896,-0.449250,0.316231
2365,1.479934,0.624061,0.561008,114.000000,22.003536,-0.356890,-0.569754,0.646772
2366,0.932739,0.622897,0.558107,117.000000,21.413574,-0.014226,-0.695028,0.270756
2367,3.468037,0.606236,0.531626,109.000000,20.509424,-0.874087,-0.870990,0.991277
2368,2.578130,0.600099,0.521276,115.000000,19.633753,-0.196837,-1.049769,0.555887
2369,5.047746,0.563070,0.475979,108.000000,19.049492,-0.948041,-1.190152,1.056567
2370,3.823270,0.530343,0.448448,114.000000,18.480762,-0.255217,-1.327408,0.627911
2371,7.800292,0.444569,0.380207,104.000000,17.929043,-1.387352,-1.457786,1.335114
2372,9.041785,0.357545,0.307991,103.000000,17.138828,-1.481104,-1.619632,1.387325
2373,9.450562,0.235073,0.230851,102.000000,16.396549,-1.615094,-1.762715,1.311462
2374,10.157970,0.122819,0.148553,98.000000,15.713344,-2.090976,-1.884783,1.302374
2375,8.343448,0.036410,0.085702,108.000000,15.091990,-0.785791,-1.983337,0.905166
2376,5.941164,-0.018067,0.050806,113.000000,14.775236,-0.093678,-2.020303,0.417147
2377,4.646840,-0.040016,0.038482,115.000000,14.493085,0.197472,-2.037436,0.118217
2378,5.097970,-0.049055,0.026159,114.000000,14.247593,0.067323,-2.036110,0.221759
2379,7.336904,-0.079587,-0.001351,110.000000,14.216371,-0.469346,-1.992690,0.715982
2380,2.564130,-0.059254,0.022315,120.000000,14.231380,0.910134,-1.937359,-0.336069
2381,0.000526,0.025000,0.061556,137.000000,14.706923,2.998877,-1.815498,-1.838422
2382,0.017253,0.095373,0.090366,138.000000,15.200356,2.892949,-1.696847,-1.828197
2383,0.013481,0.147658,0.130717,133.000000,15.709995,2.173129,-1.581269,-1.465160
2384,0.026079,0.190504,0.162581,135.000000,16.540031,2.277616,-1.424824,-1.586313
2385,0.000784,0.222200,0.194643,132.000000,17.401388,1.860812,-1.270119,-1.298112
2386,0.238321,0.233196,0.208608,126.000000,18.271616,1.171994,-1.120451,-0.632270
2387,0.761471,0.235274,0.223607,119.000000,19.170631,0.398074,-0.971845,-0.099221
2388,1.333082,0.231909,0.227369,115.000000,19.863598,-0.043611,-0.855540,0.299051
2389,1.605048,0.224412,0.226240,113.000000,20.562853,-0.276596,-0.740136,0.526769
2390,1.886859,0.212906,0.217405,110.000000,21.267776,-0.616180,-0.625235,0.748394
2391,0.882920,0.204192,0.211596,114.000000,22.256289,-0.195972,-0.473291,0.466348
2392,0.630176,0.197551,0.202974,114.000000,23.260235,-0.206701,-0.321041,0.472795
2393,0.367382,0.192261,0.192672,115.000000,23.976919,-0.103798,-0.210070,0.396051
2394,0.343640,0.186427,0.180383,114.000000,24.698753,-0.228330,-0.099213,0.486995
2395,0.922547,0.187561,0.175961,108.000000,25.425301,-0.892089,0.011653,0.972146
2396,0.498699,0.187152,0.173950,109.000000,26.534058,-0.765552,0.175570,0.881756
2397,0.472178,0.185344,0.167671,107.000000,27.652702,-0.980318,0.340241,1.027393
2398,0.176630,0.185916,0.164130,109.000000,28.335758,-0.746338,0.443060,0.863334
2399,0.276650,0.198284,0.175589,106.000000,29.029144,-1.055245,0.547060,1.073035
2400,0.070698,0.201485,0.180238,109.000000,29.145065,-0.711047,0.569697,0.835588
2401,0.021658,0.199467,0.172289,114.000000,29.277361,-0.158417,0.595988,0.448821
2402,0.098907,0.197241,0.163957,115.000000,29.425810,-0.049117,0.626132,0.311637
2403,0.005775,0.205842,0.179900,112.000000,29.687126,-0.375132,0.673583,0.597589
2404,0.078777,0.203646,0.172992,114.000000,29.991985,-0.155170,0.728530,0.447857
2405,0.033847,0.216018,0.193467,112.000000,30.267122,-0.368642,0.780624,0.596648
2406,0.264357,0.196865,0.163244,115.000000,30.559965,-0.054426,0.837901,0.323744
2407,0.002332,0.192379,0.160874,109.000000,30.870010,-0.726741,0.900866,0.852574
2408,0.913658,0.170925,0.127755,117.000000,31.393984,0.156054,0.999205,0.043350
2409,0.012022,0.170002,0.129817,103.000000,31.952543,-1.399627,1.107197,1.216842
2410,1.691389,0.135812,0.083672,119.000000,32.471722,0.366848,1.208205,-0.092330
2411,0.000486,0.140390,0.090917,99.000000,33.025444,-1.834646,1.312616,1.290560
2412,0.235156,0.162388,0.132695,108.000000,33.472198,-0.824060,1.398050,0.913121
2413,0.759914,0.150949,0.117758,112.000000,33.938801,-0.394498,1.479084,0.607353
2414,0.243253,0.153169,0.118671,106.000000,34.424435,-1.053988,1.554602,1.061395
2415,0.226179,0.171797,0.138417,104.000000,34.928314,-1.246621,1.624740,1.149157
2416,0.175110,0.199336,0.170632,99.000000,35.449657,-1.729619,1.688722,1.270261
2417,0.225573,0.234009,0.217586,100.000000,35.755379,-1.568316,1.712121,1.237175
2418,0.463747,0.239354,0.218405,105.000000,36.070858,-1.047790,1.729222,1.048233
2419,0.227182,0.283272,0.268664,89.000000,36.395832,-2.559073,1.740686,1.264049
2420,0.315142,0.309922,0.306506,102.000000,35.592102,-1.220262,1.587602,1.026227
2421,0.324134,0.346990,0.344252,105.000000,34.804195,-0.896367,1.443500,0.874173
2422,0.443990,0.377814,0.376945,108.000000,34.059017,-0.574884,1.311818,0.645493
2423,0.487098,0.403426,0.398254,110.000000,33.338291,-0.350608,1.188590,0.490666
2424,0.037220,0.444822,0.427894,106.000000,32.842415,-0.743030,1.100635,0.907710
2425,0.145540,0.462364,0.445616,109.000000,32.356560,-0.404699,1.015960,0.634463
2426,0.125952,0.477814,0.459217,110.000000,31.881184,-0.275951,0.934459,0.579562
2427,0.014764,0.495852,0.473027,109.000000,31.163910,-0.362802,0.821191,0.699682
2428,0.003503,0.511620,0.482968,110.000000,30.470169,-0.228862,0.713431,0.654249
2429,0.000898,0.515507,0.487075,111.000000,29.827610,-0.104227,0.614289,0.584317
2430,0.292512,0.508169,0.477082,117.000000,29.215731,0.573722,0.520500,-0.020344
2431,0.267304,0.501070,0.471158,117.500000,28.807814,0.625292,0.455522,-0.061493
2432,0.242755,0.493742,0.464328,118.000000,28.415995,0.673575,0.392059,-0.100643
2433,0.337093,0.484564,0.459688,120.000000,28.040949,0.887450,0.330153,-0.250444
2434,0.327019,0.475104,0.456245,121.000000,27.549559,0.988685,0.252009,-0.319846
2435,0.040770,0.471724,0.453738,117.000000,27.099422,0.534609,0.179351,-0.022564
2436,0.535430,0.460454,0.450716,125.000000,26.781151,1.399234,0.124471,-0.607260
2437,0.063830,0.465514,0.459741,119.000000,26.474239,0.718509,0.069798,-0.182848
2438,0.001864,0.463875,0.456947,116.000000,26.179090,0.386200,0.015181,0.058359
2439,0.000814,0.477687,0.475063,118.000000,25.252337,0.590254,-0.129513,-0.100984
2440,0.357077,0.479312,0.475566,113.000000,24.338100,0.041662,-0.274105,0.323454
2441,0.264649,0.509762,0.506399,116.000000,23.342880,0.354979,-0.432326,0.082114
2442,0.005053,0.548840,0.548409,126.000000,22.361671,1.416551,-0.591841,-0.662927
2443,0.064314,0.594191,0.596563,123.000000,21.808384,1.056580,-0.692979,-0.439377
2444,0.183208,0.649665,0.654533,122.000000,21.265215,0.922590,-0.796881,-0.368853
2445,0.378311,0.691255,0.694988,121.000000,20.732958,0.788566,-0.903932,-0.288862
2446,0.890227,0.715110,0.714819,119.000000,19.738626,0.554063,-1.084497,-0.140978
2447,3.725378,0.711845,0.706915,110.000000,18.772659,-0.441856,-1.263752,0.666372
2448,2.219454,0.727359,0.718121,116.000000,18.253252,0.223632,-1.376146,0.113637
2449,6.579051,0.724688,0.703893,105.000000,17.755999,-0.988285,-1.485624,1.079342
2450,5.470823,0.697553,0.668384,109.000000,17.282808,-0.528451,-1.590775,0.748204
2451,9.268192,0.616692,0.599571,101.000000,16.615244,-1.409360,-1.720186,1.324184
2452,8.448919,0.537397,0.534991,105.000000,15.993626,-0.947254,-1.832245,1.074458
2453,4.036727,0.502795,0.516605,116.000000,15.404657,0.441403,-1.927249,0.081912
2454,3.712781,0.470532,0.501056,116.000000,14.880852,0.506577,-1.995766,-0.068908
2455,1.466019,0.464035,0.513256,122.000000,14.469313,1.395784,-2.031180,-0.820387
2456,1.889513,0.464890,0.511854,120.000000,14.092200,1.147269,-2.047972,-0.673377
2457,3.958135,0.445738,0.501801,114.000000,13.752347,0.295252,-2.047677,-0.058170
2458,1.380508,0.463780,0.521396,121.000000,14.224472,1.284075,-1.923246,-0.748296
2459,0.150387,0.500315,0.546554,139.000000,14.743257,3.461588,-1.797994,-1.410197
2460,0.055817,0.539144,0.574838,137.000000,15.257710,2.945247,-1.679154,-1.442898
2461,0.089711,0.561985,0.592807,133.000000,15.788714,2.327053,-1.561945,-1.262427
2462,0.065283,0.580398,0.606787,132.000000,16.334658,2.107962,-1.446611,-1.191106
2463,0.170164,0.593143,0.616282,129.000000,17.171162,1.709080,-1.295967,-0.883457
2464,0.218176,0.602468,0.622801,127.000000,18.029428,1.444851,-1.148356,-0.681263
2465,0.376679,0.611600,0.635331,123.000000,18.965881,0.982075,-0.994997,-0.381255
2466,0.461412,0.615805,0.642552,120.000000,19.928038,0.639432,-0.841642,-0.162369
2467,0.327093,0.619076,0.647892,120.000000,20.654842,0.620268,-0.723187,-0.151267
2468,0.517784,0.618785,0.645792,117.000000,21.392435,0.283160,-0.605127,0.114445
2469,0.898308,0.614931,0.643101,113.000000,22.139740,-0.163106,-0.487026,0.460765
2470,0.238151,0.613800,0.638426,117.000000,23.102692,0.262000,-0.340952,0.147055
2471,0.244153,0.614042,0.632874,115.000000,24.076721,0.041452,-0.194900,0.299219
2472,0.235200,0.615276,0.627761,114.000000,24.797607,-0.066478,-0.085000,0.399975
2473,0.042461,0.614537,0.619280,116.000000,25.521669,0.146316,0.024913,0.230973
2474,0.070988,0.615362,0.614061,114.000000,26.248646,-0.072766,0.135021,0.401456
2475,0.284011,0.614747,0.608995,109.000000,27.266911,-0.614451,0.285489,0.818416
2476,0.034447,0.618606,0.611061,111.000000,28.294853,-0.389165,0.436634,0.622233
2477,0.348923,0.616810,0.607681,105.000000,28.754522,-1.032670,0.507548,1.098245
2478,0.138017,0.626708,0.621586,107.000000,29.238550,-0.796602,0.582658,0.954164
2479,0.078542,0.622546,0.619151,108.000000,29.353342,-0.701471,0.606906,0.887160
2480,0.005136,0.639846,0.639086,110.000000,29.484797,-0.469557,0.635184,0.706847
2481,0.030477,0.634473,0.633759,109.000000,29.632690,-0.605064,0.667758,0.842336
2482,0.003798,0.630939,0.629800,111.000000,29.930624,-0.388818,0.723532,0.661908
2483,0.016544,0.634819,0.632093,111.000000,30.268435,-0.387020,0.786930,0.658305
2484,0.009464,0.631051,0.630510,108.000000,30.525026,-0.725928,0.840751,0.938032
2485,0.016743,0.626203,0.624717,107.000000,30.798782,-0.846414,0.899798,1.029194
2486,0.154041,0.619663,0.621003,96.000000,31.089252,-2.055752,0.964539,1.357019
2487,0.011664,0.614232,0.614918,105.000000,31.483517,-1.075622,1.047209,1.155209
2488,0.025791,0.611606,0.617184,100.000000,31.914286,-1.611437,1.138005,1.298601
2489,0.009042,0.602575,0.613190,103.000000,32.495193,-1.365583,1.254554,1.349643
2490,0.006261,0.600242,0.614176,96.000000,33.105568,-2.132932,1.368968,1.448093
2491,0.014495,0.600581,0.616475,103.000000,33.510738,-1.322542,1.443299,1.322904
2492,0.011065,0.607193,0.626005,98.000000,33.929401,-1.837157,1.511471,1.406281
2493,0.027627,0.620132,0.641083,94.000000,34.361065,-2.181853,1.572829,1.406615
2494,0.086163,0.627507,0.647879,96.000000,35.039730,-1.908753,1.663683,1.370148
2495,0.146944,0.641232,0.657507,92.000000,35.743984,-2.224679,1.747458,1.364126
2496,0.160314,0.656905,0.668722,92.000000,35.902073,-2.126526,1.740292,1.339900
2497,0.173316,0.672156,0.676777,90.000000,36.069828,-2.215742,1.729319,1.313006
2498,0.192529,0.687379,0.685446,92.000000,36.247120,-1.946064,1.715322,1.276541
2499,0.196892,0.698385,0.694113,99.000000,35.506557,-1.268144,1.569432,1.125707
2500,0.762792,0.704135,0.704128,108.000000,34.782116,-0.433879,1.432717,0.559338
2501,0.623589,0.709107,0.712834,109.000000,34.004589,-0.331636,1.294981,0.505305
2502,0.156324,0.718962,0.724957,105.000000,33.243748,-0.679139,1.165169,0.769791
2503,0.009609,0.731746,0.740137,102.000000,32.728355,-0.926774,1.073793,0.975769
2504,0.052350,0.742012,0.755294,105.000000,32.224518,-0.634146,0.986211,0.757411
2505,0.704172,0.737432,0.754281,114.000000,31.732786,0.190359,0.902252,0.063102
2506,0.043792,0.748398,0.768946,108.000000,31.026190,-0.338369,0.790844,0.581578
2507,0.010396,0.752418,0.775277,108.000000,30.349396,-0.324726,0.685966,0.584006
2508,0.000834,0.754443,0.777099,108.000000,29.894457,-0.314334,0.613348,0.584471
2509,0.562739,0.746838,0.771676,119.000000,29.454674,0.700693,0.542544,-0.207616
2510,0.551342,0.738079,0.763686,120.000000,29.030735,0.780431,0.473609,-0.268915
2511,0.513829,0.729175,0.756878,121.000000,28.478363,0.862167,0.386608,-0.330211
2512,0.050683,0.727021,0.761762,114.000000,27.958260,0.239793,0.303616,0.078487
2513,0.369204,0.718004,0.757536,122.000000,27.478218,0.984382,0.226116,-0.381506
2514,0.460173,0.707249,0.752541,124.000000,27.046326,1.164095,0.154968,-0.523393
2515,1.095575,0.689253,0.746834,129.000000,26.616386,1.595215,0.083567,-0.963130
2516,0.625833,0.677728,0.743085,127.000000,26.192097,1.386791,0.011287,-0.779809
2517,0.423386,0.681286,0.745619,126.000000,25.773731,1.260953,-0.062231,-0.712912
2518,0.050084,0.680565,0.744443,122.000000,24.978636,0.891575,-0.190518,-0.414313
2519,0.133756,0.703309,0.767233,114.000000,24.199589,0.169360,-0.318656,0.047071
2520,0.137193,0.721518,0.777586,116.000000,23.512997,0.338625,-0.435989,-0.065593
2521,0.156140,0.763502,0.811411,118.000000,22.831404,0.497963,-0.556221,-0.161075
2522,0.475267,0.797985,0.840984,115.000000,22.155266,0.216974,-0.679846,0.009551
2523,1.491790,0.800319,0.840528,111.000000,21.302734,-0.136167,-0.834690,0.386699
2524,1.255527,0.807619,0.841144,113.000000,20.475338,0.047563,-0.991056,0.129447
2525,2.421969,0.798720,0.832455,111.000000,19.584900,-0.118897,-1.162125,0.394142
2526,3.435411,0.787570,0.819791,109.000000,18.724272,-0.286460,-1.333276,0.520210
2527,6.796675,0.759718,0.786973,98.000000,18.173515,-1.249462,-1.459801,1.147243
2528,6.050833,0.727311,0.747264,103.000000,17.641903,-0.778197,-1.579250,0.880595
2529,7.428871,0.656325,0.691783,100.000000,17.131216,-1.036407,-1.688754,1.036841
2530,7.029488,0.576798,0.635280,101.000000,16.460934,-0.930224,-1.815265,0.836053
2531,4.893687,0.522909,0.603667,109.000000,15.853766,-0.126252,-1.919295,0.292873
2532,2.866096,0.489039,0.582402,112.000000,15.424871,0.211195,-1.981571,-0.288616
2533,3.572330,0.448691,0.564131,111.000000,15.028552,0.137874,-2.023776,-0.133715
2534,2.517300,0.424781,0.559429,115.000000,14.667447,0.598980,-2.046438,-0.459838
2535,1.344049,0.426460,0.567132,120.000000,14.104956,1.159787,-2.086299,-0.926968
2536,2.457459,0.420886,0.573494,116.000000,13.628429,0.728684,-2.098461,-0.530833
2537,0.014502,0.422083,0.454539,138.000000,15.333062,-0.517021,-0.765158,-0.885584
2538,0.103002,0.418780,0.439370,150.000000,15.945860,0.218663,-0.711351,-1.032290
2539,0.545800,0.421515,0.455387,161.000000,16.612406,0.871636,-0.647798,-1.386580
2540,0.343358,0.441169,0.470078,155.000000,17.142668,0.491751,-0.599602,-1.185570
2541,0.193968,0.485105,0.464903,150.000000,17.688692,0.172009,-0.548718,-0.989137
2542,0.204033,0.493146,0.492306,147.000000,18.249067,-0.009606,-0.494652,-0.946352
2543,0.465789,0.507832,0.560366,145.000000,18.913944,-0.125811,-0.424810,-1.107297
2544,0.386985,0.512475,0.575784,150.000000,19.619268,0.182733,-0.347554,-0.969635
