Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1762,0.033893,0.132151,0.421434,110.000000,29.150379,-0.652708,0.185605,0.001506
1763,0.076404,0.046178,0.412697,106.000000,30.254591,-1.084781,0.277972,0.001561
1764,0.135950,0.014362,0.393291,108.000000,31.363890,-0.880472,0.370235,0.001521
1765,0.215410,0.044217,0.373741,109.000000,32.517193,-0.780726,0.465631,0.001508
1766,0.312430,0.077551,0.355716,114.000000,33.674015,-0.238862,0.560447,0.001493
1767,0.381666,-0.051098,0.287645,113.000000,34.420883,-0.366585,0.619317,0.001525
1768,0.457793,-0.127502,0.204848,109.000000,35.169167,-0.827191,0.678255,0.001651
1769,0.541109,-0.072762,0.169829,115.000000,35.918774,-0.158169,0.737224,0.001623
1770,0.686682,-0.099967,0.137702,111.000000,37.075333,-0.613331,0.830796,0.002133
1771,0.844396,-0.147060,0.124620,107.000000,38.235447,-1.058064,0.923273,0.004363
1772,0.957669,-0.130473,0.136394,110.000000,39.002892,-0.714962,0.981056,0.002450
1773,1.073943,-0.061770,0.152439,111.000000,39.771172,-0.597560,1.038198,0.001886
1774,1.195931,0.052715,0.215350,110.000000,40.540241,-0.707299,1.095213,0.001627
1775,1.397137,0.141578,0.298134,108.000000,41.688927,-0.923868,1.183584,0.001578
1776,1.609308,0.092302,0.209937,116.000000,42.840237,-0.023603,1.270237,0.001651
1777,1.826686,-0.086811,0.073039,109.000000,44.002048,-0.805255,1.355614,0.004065
1778,1.937750,-0.157382,0.041920,106.000000,45.165409,-1.124398,1.438756,0.046725
1779,1.983156,-0.151338,0.020414,109.000000,45.955734,-0.788321,1.490199,0.081953
1780,2.059379,-0.092513,0.020426,111.000000,46.746670,-0.564196,1.541438,0.106384
1781,1.373842,-0.005779,0.039940,106.000000,47.538189,-1.105050,1.592541,0.420431
1782,2.388705,0.089112,0.077480,132.000000,47.105213,1.725351,1.547238,0.001694
1783,1.549252,0.196707,0.146835,114.000000,46.672356,-0.244081,1.505361,0.260672
1784,1.746114,0.261697,0.201608,118.000000,45.981365,0.188346,1.446394,0.124988
1785,0.787648,0.272927,0.208029,115.000000,45.290932,-0.143595,1.391137,0.503642
1786,1.148053,0.259855,0.206037,118.000000,44.601089,0.175934,1.340300,0.268828
1787,0.146050,0.276889,0.216970,108.000000,43.510822,-0.916401,1.261700,0.879536
1788,0.508466,0.287385,0.216814,116.000000,42.422016,-0.040562,1.183302,0.470234
1789,0.659951,0.274997,0.227483,118.000000,41.333462,0.174343,1.104860,0.292486
1790,0.768127,0.237143,0.198272,121.000000,40.247276,0.491187,1.026410,0.149981
1791,0.792796,0.153800,0.124620,121.000000,39.508873,0.482194,0.975292,0.084901
1792,0.764120,-0.074097,-0.091401,113.000000,38.771515,-0.391822,0.922841,0.048702
1793,0.742523,-0.373741,-0.375002,121.000000,38.035255,0.483614,0.869127,0.007430
1794,0.596332,-0.483014,-0.494245,127.000000,36.891460,1.123336,0.780014,0.007789
1795,0.473375,-0.490260,-0.480768,118.000000,35.750412,0.142733,0.690670,0.002648
1796,0.397165,-0.439266,-0.461482,120.000000,34.984184,0.352174,0.632602,0.002392
1797,0.326543,-0.397038,-0.451845,122.000000,34.219288,0.561807,0.574023,0.002584
1798,0.260776,-0.347091,-0.418758,115.000000,33.455814,-0.200334,0.514477,0.003814
1799,0.174478,-0.307781,-0.358128,118.000000,32.309013,0.124115,0.421066,0.003361
1800,0.101203,-0.304605,-0.304278,115.000000,31.166679,-0.200286,0.327762,0.009639
1801,0.001136,-0.163531,-0.162040,109.000000,30.041714,-0.840618,0.235709,0.202006
1802,0.042882,0.064459,0.030315,114.000000,28.921738,-0.298284,0.143883,0.350963
1803,0.265821,0.203379,0.177306,117.000000,28.193497,0.023874,0.085561,0.601140
1804,1.364357,0.224451,0.177954,108.000000,27.468159,-0.941072,0.026881,1.194938
1805,1.008988,0.212403,0.166637,115.000000,26.745956,-0.184757,-0.032036,0.972448
1806,2.207093,0.200400,0.129853,107.000000,25.660456,-1.042857,-0.123017,1.362612
1807,1.039521,0.213760,0.124920,118.000000,24.582674,0.136918,-0.213018,0.806551
1808,0.494825,0.214965,0.115728,127.000000,23.865015,1.085094,-0.271283,0.432155
1809,0.811293,0.222228,0.137930,125.000000,23.152328,0.852788,-0.329004,0.571714
1810,0.361695,0.218190,0.125857,128.000000,22.445086,1.151602,-0.386455,0.214956
1811,0.794330,0.220530,0.132877,124.000000,21.365311,0.714825,-0.476371,0.414881
1812,0.750039,0.219807,0.125197,124.000000,20.301641,0.713247,-0.564120,0.301928
1813,0.520575,0.217252,0.122904,127.000000,19.323166,1.040804,-0.643618,0.077891
1814,0.522231,0.226044,0.131437,139.000000,18.362116,2.276961,-0.720706,0.001949
1815,0.600184,0.243729,0.159520,136.000000,17.691170,1.946690,-0.772353,0.002363
1816,0.680022,0.241894,0.160516,141.000000,17.032097,2.436775,-0.822910,0.001725
1817,0.766505,0.234620,0.136046,134.000000,16.386333,1.697382,-0.872263,0.003240
1818,0.900047,0.249541,0.127837,133.000000,15.479879,1.590934,-0.943645,0.005063
1819,1.026293,0.272046,0.158476,137.000000,14.616312,1.991879,-1.010382,0.002679
1820,1.226222,0.291807,0.191395,130.000000,13.688734,1.273111,-1.081458,0.025891
1821,1.641233,0.303421,0.214113,126.000000,12.793713,0.893235,-1.148528,0.132578
1822,2.298485,0.322345,0.250525,122.000000,12.295660,0.498310,-1.181974,0.334101
1823,4.224510,0.307477,0.242568,114.000000,11.846684,-0.333502,-1.211788,0.843573
1824,2.036217,0.300278,0.225167,124.000000,11.452560,0.759257,-1.237073,0.189887
1825,2.646371,0.312234,0.244380,119.000000,11.083354,0.227531,-1.260431,0.366336
1826,4.197613,0.337145,0.300654,99.000000,10.844465,-1.902713,-1.273327,0.775481
1827,3.401968,0.395623,0.349703,95.000000,10.317759,-2.248034,-1.310340,0.534103
1828,2.604801,0.411478,0.384146,103.000000,9.824490,-1.378980,-1.344417,0.269522
1829,0.293899,0.529461,0.551827,122.000000,21.144026,-0.920780,-0.266439,0.275685
1830,0.086246,0.484922,0.583450,119.000000,21.776320,-1.213810,-0.203119,0.090557
1831,0.086590,0.454899,0.559928,110.000000,22.418518,-2.127018,-0.137896,0.156366
1832,0.055234,0.428231,0.520408,113.000000,23.415411,-1.796291,-0.024888,0.210132
1833,0.022900,0.390029,0.483264,108.000000,24.427155,-2.305210,0.092724,0.244051
1834,0.000297,0.351213,0.442160,119.000000,25.071453,-1.106431,0.163116,0.145889
1835,0.032230,0.356192,0.473123,119.000000,25.718395,-1.091803,0.235655,0.056129
1836,0.092059,0.422112,0.493573,125.000000,26.367786,-0.391169,0.310387,0.006974
1837,0.117887,0.471863,0.491077,130.000000,26.726068,0.208450,0.345487,0.002141
1838,0.146781,0.482192,0.474995,124.000000,27.121225,-0.489727,0.386767,0.003646
1839,0.185615,0.418726,0.445545,128.000000,27.549055,-0.013594,0.433761,0.002930
1840,0.234778,0.337906,0.426571,129.000000,28.014713,0.086131,0.487319,0.002780
1841,0.261864,0.248062,0.388023,124.000000,28.328041,-0.506406,0.519047,0.007320
1842,0.302701,0.131081,0.330993,126.000000,28.657904,-0.251992,0.553883,0.003700
1843,0.343499,0.049369,0.295674,116.000000,29.003740,-1.435164,0.591648,0.005560
1844,0.432844,0.066116,0.260282,122.000000,29.547171,-0.693299,0.660147,0.002238
1845,0.531211,0.116703,0.234227,107.000000,30.123156,-2.413919,0.733766,0.004924
1846,0.622517,0.150740,0.259778,120.000000,30.593651,-0.874793,0.790789,0.001792
1847,0.719663,0.249513,0.354479,122.000000,31.079851,-0.646885,0.849865,0.001536
1848,0.826506,0.639153,0.661578,121.000000,31.581028,-0.778411,0.910606,0.001482
1849,1.006199,0.725488,0.750627,125.000000,32.302635,-0.300675,1.004591,0.001496
1850,1.206253,0.726411,0.780090,128.000000,33.046192,0.048377,1.099775,0.001479
1851,1.420207,0.704105,0.729565,132.000000,33.796417,0.513962,1.193198,0.001474
1852,1.652547,0.626750,0.654401,130.000000,34.570816,0.266088,1.287011,0.001496
1853,1.795544,0.553994,0.574941,116.000000,35.108395,-1.389919,1.341464,0.001485
1854,1.942448,0.465915,0.449637,117.000000,35.655266,-1.271122,1.395214,0.001497
1855,2.092697,0.293316,0.309907,117.000000,36.211002,-1.262609,1.448145,0.001529
1856,1.906507,0.200048,0.301230,116.000000,35.965061,-1.405688,1.382301,0.001538
1857,1.744274,0.167970,0.220942,120.000000,35.737663,-0.916894,1.322213,0.001504
1858,1.531932,0.082294,0.127645,119.000000,35.332729,-1.041578,1.239254,0.001541
1859,1.343643,0.033990,0.129553,112.000000,34.938622,-1.839510,1.161259,0.002103
1860,1.178465,0.028370,0.140666,116.000000,34.555710,-1.358543,1.087811,0.002240
1861,0.958348,0.004120,0.063462,113.000000,33.926926,-1.694300,0.982021,0.003069
1862,0.777068,-0.036289,-0.007273,132.000000,33.324001,0.506612,0.883192,0.001677
1863,0.612688,-0.079088,-0.029475,124.000000,32.704975,-0.448982,0.784905,0.002161
1864,0.477349,-0.141858,-0.055062,123.000000,32.115799,-0.567760,0.693419,0.002515
1865,0.406240,-0.114423,-0.119232,125.000000,31.771309,-0.331547,0.639289,0.001919
1866,0.345594,-0.063979,-0.132985,128.000000,31.442944,0.019045,0.589487,0.001615
1867,0.293825,-0.052014,-0.045809,124.000000,31.131212,-0.449623,0.543842,0.001786
1868,0.226881,-0.073181,0.003144,135.000000,30.663641,0.850010,0.477868,0.001548
1869,0.174309,-0.027347,0.039400,131.000000,30.236244,0.371987,0.419167,0.001663
1870,0.146274,0.020176,0.084632,123.000000,29.985735,-0.565748,0.387063,0.004606
1871,0.117706,0.015326,0.025359,119.000000,29.753485,-1.018821,0.358761,0.015677
1872,0.108849,0.008096,-0.070591,123.000000,29.539927,-0.535109,0.334844,0.004922
1873,0.091656,0.006115,-0.130153,128.000000,29.274445,0.057906,0.305180,0.002432
1874,0.077745,-0.015564,-0.145395,126.000000,29.057966,-0.177237,0.283780,0.004952
1875,0.028691,-0.083640,-0.168557,129.000000,28.220997,0.178470,0.173004,0.003619
1876,0.003260,-0.108262,-0.109367,130.000000,27.387438,0.295395,0.063231,0.006133
1877,0.001855,-0.099746,-0.093573,131.000000,26.683863,0.401839,-0.027838,0.015227
1878,0.055755,-0.104313,-0.106907,135.000000,25.984318,0.858385,-0.118871,0.117254
1879,0.523397,-0.074177,-0.102142,138.000000,25.289137,1.190611,-0.210495,0.512967
1880,1.207274,-0.056378,-0.104662,136.000000,24.236334,0.934549,-0.357727,0.741033
1881,2.061700,-0.030058,-0.020414,140.000000,23.194981,1.378110,-0.504037,0.931826
1882,2.892555,0.016228,0.057714,139.000000,22.528896,1.234778,-0.592785,1.107967
1883,3.260256,0.064173,0.201032,139.000000,21.869194,1.209307,-0.680466,1.125152
1884,3.163177,0.169677,0.278824,138.000000,21.216469,1.080424,-0.766573,1.011959
1885,3.242916,0.232270,0.298998,137.000000,20.241264,0.952331,-0.901678,0.899132
1886,3.467080,0.309056,0.376466,131.000000,19.287613,0.259011,-1.030969,0.831041
1887,3.891405,0.411540,0.430231,130.000000,18.289160,0.151323,-1.163911,0.808754
1888,4.586150,0.368337,0.391047,128.000000,17.316435,-0.077401,-1.288660,0.852870
1889,6.115481,0.336502,0.367393,122.000000,16.751450,-0.761373,-1.346970,1.125980
1890,6.276350,0.324566,0.371581,120.000000,16.204067,-0.973934,-1.400021,1.105243
1891,5.567909,0.309927,0.337210,124.000000,15.676136,-0.504781,-1.447565,0.912077
1892,5.534269,0.320947,0.362160,126.000000,14.831564,-0.267588,-1.538931,0.813572
1893,7.065526,0.326532,0.351827,122.000000,14.043256,-0.711871,-1.616818,1.041288
1894,8.051209,0.291050,0.301002,113.000000,13.939128,-1.701008,-1.592094,1.245372
1895,7.218028,0.181070,0.209013,119.000000,13.875910,-1.011493,-1.562536,1.124103
1896,3.220047,0.109121,0.167741,139.000000,14.177957,1.225472,-1.482911,0.311538
1897,4.462530,0.053887,0.136646,130.000000,14.508916,0.230580,-1.402987,0.709483
1898,3.002779,0.028481,0.085749,136.000000,14.866858,0.924937,-1.322959,0.409894
1899,2.666897,-0.004852,0.000084,133.000000,15.499864,0.593469,-1.208434,0.424630
1900,2.067031,0.047602,0.021158,132.000000,16.190662,0.485757,-1.090440,0.347278
1901,1.569179,0.154824,0.064218,133.000000,16.757084,0.603598,-0.994177,0.258492
1902,0.821683,0.310722,0.202352,142.000000,17.339151,1.628491,-0.899619,0.006848
1903,0.660721,0.399373,0.318932,141.000000,17.935341,1.513241,-0.806826,0.006022
1904,0.493620,0.439798,0.363720,137.000000,18.764341,1.057424,-0.685657,0.016924
1905,0.349052,0.489934,0.425131,135.000000,19.629494,0.830435,-0.562677,0.028129
1906,0.232791,0.504887,0.452433,139.000000,20.230822,1.307733,-0.478656,0.003829
1907,0.159091,0.521161,0.464482,138.000000,20.844877,1.194002,-0.394965,0.003897
1908,0.487655,0.508229,0.456154,126.000000,21.470568,-0.196232,-0.312139,0.386184
1909,0.975100,0.478150,0.444344,118.000000,22.365103,-1.116229,-0.194385,0.793086
1910,0.667271,0.460813,0.436028,115.000000,23.279097,-1.439913,-0.075389,0.741477
1911,0.338283,0.457879,0.448641,112.000000,23.953672,-1.748416,0.009105,0.590726
1912,0.169823,0.464721,0.474287,110.000000,24.631535,-1.922728,0.093226,0.505322
1913,0.068567,0.454866,0.480384,115.000000,25.312424,-1.324538,0.176944,0.438798
1914,0.064304,0.449446,0.461878,131.000000,25.996099,0.489428,0.260660,0.007076
1915,0.057897,0.459745,0.477384,125.000000,26.682348,-0.194318,0.344889,0.104270
1916,0.099224,0.470277,0.481932,126.000000,27.061134,-0.086546,0.384908,0.069910
1917,0.171814,0.484190,0.522280,128.000000,27.475187,0.149836,0.430798,0.016293
1918,0.216808,0.450615,0.503342,124.000000,27.898895,-0.296333,0.478841,0.013215
1919,0.280298,0.406749,0.466751,132.000000,28.359581,0.627718,0.533132,0.003700
1920,0.320181,0.344373,0.447981,123.000000,28.724726,-0.399876,0.573577,0.007732
1921,0.377502,0.299711,0.413045,126.000000,29.106133,-0.040701,0.616962,0.002550
1922,0.437408,0.362853,0.387843,120.000000,29.503174,-0.722894,0.663055,0.001687
1923,0.551204,0.473513,0.459658,127.000000,30.123085,0.115349,0.743912,0.001481
1924,0.685953,0.594143,0.600240,113.000000,30.776091,-1.517553,0.829690,0.001468
1925,0.776236,0.638085,0.646613,118.000000,31.222906,-0.905729,0.882520,0.001477
1926,0.874664,0.655204,0.686109,119.000000,31.682760,-0.769876,0.936712,0.001478
1927,0.981008,0.622671,0.634923,117.000000,32.155094,-0.990575,0.991933,0.001474
1928,1.188456,0.392777,0.384158,113.000000,32.921486,-1.439407,1.091751,0.001587
1929,1.417873,0.387382,0.348443,121.000000,33.711189,-0.483135,1.192298,0.001554
1930,1.561540,0.392382,0.357648,119.000000,34.252365,-0.721721,1.251228,0.001612
1931,1.710486,0.339089,0.363480,123.000000,34.803753,-0.264349,1.309445,0.001589
1932,1.863858,0.292697,0.375554,125.000000,35.364876,-0.036789,1.366830,0.001598
1933,2.014064,0.255545,0.379538,115.000000,35.919849,-1.290830,1.420965,0.001788
1934,2.171937,0.174690,0.343870,120.000000,36.494713,-0.670305,1.475456,0.001706
1935,1.826568,0.142561,0.296334,124.000000,35.874432,-0.178715,1.353224,0.001718
1936,1.532169,0.100105,0.261350,125.000000,35.274086,-0.053739,1.239728,0.001920
1937,1.305081,0.090429,0.268335,119.000000,34.814201,-0.788647,1.151173,0.008771
1938,1.047573,0.154872,0.266259,121.000000,34.365215,-0.534625,1.067623,0.044113
1939,0.922770,0.262716,0.325569,126.000000,33.927570,0.091023,0.988784,0.028175
1940,0.737958,0.317400,0.355308,128.000000,33.313583,0.341821,0.887469,0.028424
1941,0.599541,0.278817,0.307387,128.000000,32.727280,0.336678,0.792964,0.018664
1942,0.486191,0.140041,0.194551,128.000000,32.155788,0.334006,0.703030,0.005756
1943,0.380744,-0.061841,0.086613,126.000000,31.619104,0.072786,0.620243,0.003198
1944,0.321333,-0.099701,0.030399,122.000000,31.288685,-0.429184,0.569156,0.002293
1945,0.271060,-0.073371,-0.001212,128.000000,30.975491,0.305727,0.522254,0.001619
1946,0.228288,-0.074176,-0.057222,130.000000,30.680054,0.551454,0.479330,0.001535
1947,0.175264,-0.068327,-0.087789,113.000000,30.263136,-1.612517,0.420399,0.001754
1948,0.134958,-0.098272,-0.169373,129.000000,29.887218,0.418814,0.368851,0.001485
1949,0.115685,-0.123764,-0.132085,133.000000,29.668268,0.915446,0.341619,0.001494
1950,0.100632,-0.119784,-0.055374,126.000000,29.469124,0.027983,0.318842,0.001617
1951,0.089117,-0.150506,-0.048713,124.000000,29.290188,-0.216874,0.300577,0.002052
1952,0.056666,-0.156460,-0.015866,131.000000,28.811287,0.674330,0.240259,0.002212
1953,0.032890,-0.118698,0.002616,136.000000,28.353519,1.285397,0.184075,0.002719
1954,0.002071,-0.115500,-0.051365,133.000000,27.381254,0.885135,0.052680,0.007169
1955,0.008174,-0.164971,-0.102994,129.000000,26.414825,0.361151,-0.077838,0.012571
1956,0.043315,-0.119175,-0.069031,132.000000,25.732882,0.730597,-0.166854,0.041268
1957,0.114686,-0.060823,-0.020606,132.000000,25.055235,0.715675,-0.256124,0.082529
1958,0.274271,-0.002852,0.024758,133.000000,24.382242,0.828033,-0.345628,0.178081
1959,0.268937,0.132765,0.151215,139.000000,23.376009,1.579573,-0.487245,0.031346
1960,0.511515,0.220045,0.262922,137.000000,22.382240,1.293812,-0.627245,0.087958
1961,0.855811,0.259880,0.256058,135.000000,21.709398,1.016371,-0.717053,0.208048
1962,0.905286,0.307273,0.291089,135.000000,21.044683,1.009114,-0.805059,0.146406
1963,1.133403,0.331554,0.319988,134.000000,20.388891,0.861773,-0.890715,0.173899
1964,1.930601,0.341288,0.338002,130.000000,19.432983,0.327496,-1.021614,0.367846
1965,2.058792,0.350777,0.358872,131.000000,18.501154,0.450911,-1.145643,0.289206
1966,3.726021,0.362538,0.383066,127.000000,17.570818,-0.073617,-1.265625,0.664666
1967,6.724513,0.333957,0.349823,115.000000,16.668924,-1.619038,-1.376734,1.216433
1968,3.449664,0.325717,0.322568,129.000000,16.091349,0.207406,-1.433959,0.423368
1969,3.587427,0.317356,0.310963,129.000000,15.533700,0.210203,-1.485258,0.408792
1970,7.300757,0.274841,0.276004,118.000000,14.998205,-1.212292,-1.530424,1.171567
1971,7.172006,0.251064,0.256370,123.000000,14.175447,-0.570982,-1.614717,1.063343
1972,7.208825,0.222278,0.238344,125.000000,13.411398,-0.313231,-1.685164,0.999762
1973,0.000069,0.450244,0.444524,115.000000,23.976919,-0.211979,0.057669,0.065959
1974,0.000157,0.404521,0.405245,114.000000,24.698753,-0.305321,0.134944,0.122419
1975,0.063884,0.366654,0.372301,108.000000,25.425301,-0.928853,0.214974,0.467727
1976,0.021407,0.357762,0.388119,109.000000,26.534058,-0.806820,0.349767,0.203455
1977,0.188187,0.367394,0.442844,107.000000,27.652702,-0.997909,0.489433,0.055627
1978,0.318123,0.311411,0.438764,109.000000,28.335758,-0.771261,0.570672,0.006649
1979,0.421786,0.239389,0.425995,106.000000,29.029144,-1.067124,0.655270,0.005819
1980,0.415523,0.224663,0.375986,109.000000,29.145065,-0.733468,0.657059,0.012448
1981,0.422786,0.211260,0.312295,114.000000,29.277361,-0.178574,0.661357,0.011137
1982,0.436896,0.165545,0.266331,115.000000,29.425810,-0.048424,0.668222,0.007241
1983,0.461848,0.119567,0.235128,112.000000,29.687126,-0.369196,0.692336,0.012742
1984,0.518410,0.084502,0.217126,114.000000,29.991985,-0.113339,0.723368,0.003362
1985,0.558088,0.060463,0.211089,112.000000,30.267122,-0.337548,0.750008,0.002955
1986,0.604672,0.089681,0.188347,115.000000,30.559965,0.047368,0.779489,0.001882
1987,0.656049,0.213552,0.235548,109.000000,30.870010,-0.685272,0.811559,0.001591
1988,0.766380,0.499077,0.546283,117.000000,31.393984,0.316527,0.876951,0.001520
1989,0.893833,0.721477,0.726841,103.000000,31.952543,-1.402900,0.946926,0.001498
1990,1.015965,0.671343,0.676016,119.000000,32.471722,0.578923,1.009475,0.001524
1991,1.154468,0.582953,0.625071,99.000000,33.025444,-1.848721,1.075992,0.001530
1992,1.260242,0.476508,0.570165,108.000000,33.472198,-0.741000,1.124124,0.001519
1993,1.374448,0.436193,0.470471,112.000000,33.938801,-0.257766,1.173913,0.001545
1994,1.497391,0.326855,0.321824,106.000000,34.424435,-0.975562,1.225233,0.001554
1995,1.628735,0.203586,0.198824,104.000000,34.928314,-1.207065,1.277907,0.001688
1996,1.762747,0.092546,0.078512,99.000000,35.449657,-1.761674,1.331333,0.003648
1997,1.729012,-0.012510,0.044140,100.000000,35.755379,-1.609343,1.350748,0.035829
1998,1.586152,-0.046964,0.035956,105.000000,36.070858,-1.012308,1.371256,0.111831
1999,0.645893,0.064019,0.116760,89.000000,36.395832,-2.758798,1.393417,0.589742
2000,0.442246,0.169768,0.203564,102.000000,35.592102,-1.286003,1.253041,0.588025
2001,0.228634,0.242356,0.293525,105.000000,34.804195,-0.957231,1.120521,0.642365
2002,0.165669,0.284687,0.339718,108.000000,34.059017,-0.620178,0.998782,0.591758
2003,0.212708,0.300176,0.350231,110.000000,33.338291,-0.396803,0.883929,0.422726
2004,0.075872,0.284547,0.343174,106.000000,32.842415,-0.842788,0.804208,0.528760
2005,0.203129,0.216356,0.231491,109.000000,32.356560,-0.496042,0.727760,0.277062
2006,0.257244,0.157181,0.176526,110.000000,31.881184,-0.377988,0.654700,0.147507
2007,0.144317,0.172085,0.183114,109.000000,31.163910,-0.487492,0.548625,0.168734
2008,0.093374,0.191263,0.206733,110.000000,30.470169,-0.371804,0.447849,0.142277
2009,0.080160,0.152996,0.190219,111.000000,29.827610,-0.252247,0.356111,0.072984
2010,0.066047,0.139900,0.179766,117.000000,29.215731,0.416695,0.270232,0.013237
2011,0.039579,0.169328,0.222478,117.500000,28.807814,0.467143,0.215359,0.016414
2012,0.019257,0.221130,0.290777,118.000000,28.415995,0.517917,0.164070,0.025299
2013,0.008573,0.257054,0.350567,120.000000,28.040949,0.735218,0.116169,0.023579
2014,0.000641,0.288841,0.394935,121.000000,27.549559,0.834806,0.052160,0.026846
2015,0.005200,0.212586,0.267291,117.000000,27.099422,0.390465,-0.004935,0.067178
2016,0.002495,0.014212,0.063726,125.000000,26.781151,1.252838,-0.041530,0.008416
2017,0.012681,-0.093308,-0.028743,119.000000,26.474239,0.576644,-0.075467,0.037144
2018,0.041828,0.007047,0.027903,116.000000,26.179090,0.235851,-0.106758,0.097760
2019,0.209592,0.127499,0.146355,118.000000,25.252337,0.447245,-0.232761,0.225052
2020,0.856288,0.193041,0.230807,113.000000,24.338100,-0.117819,-0.358053,0.567305
2021,1.305595,0.218055,0.273327,116.000000,23.342880,0.208719,-0.496768,0.645858
2022,0.513557,0.237224,0.283552,126.000000,22.361671,1.305455,-0.634021,0.082608
2023,1.002623,0.242933,0.273039,123.000000,21.808384,0.953520,-0.704929,0.296382
2024,1.316501,0.241910,0.266823,122.000000,21.265215,0.826042,-0.774145,0.373244
2025,1.721784,0.249042,0.263330,121.000000,20.732958,0.704688,-0.841224,0.470944
2026,2.563478,0.253768,0.272931,119.000000,19.738626,0.477538,-0.979997,0.621089
2027,4.578862,0.244334,0.260342,110.000000,18.772659,-0.507954,-1.111689,1.028139
2028,3.581386,0.221304,0.237444,116.000000,18.253252,0.141617,-1.170397,0.722058
2029,6.033222,0.218169,0.234575,105.000000,17.755999,-1.058743,-1.223765,1.232497
2030,5.667173,0.208567,0.243756,109.000000,17.282808,-0.605765,-1.271469,1.109113
2031,7.305013,0.199293,0.224002,101.000000,16.615244,-1.462121,-1.346901,1.355878
2032,6.992597,0.196200,0.209397,105.000000,15.993626,-1.001361,-1.411975,1.232377
2033,4.162941,0.200449,0.197612,116.000000,15.404657,0.245304,-1.468888,0.571441
2034,4.404777,0.208107,0.192955,116.000000,14.880852,0.271068,-1.513028,0.585729
2035,2.784675,0.227730,0.201092,122.000000,14.469313,0.977775,-1.538161,0.130573
2036,3.859503,0.252066,0.220222,120.000000,14.092200,0.759740,-1.556678,0.407884
2037,5.643289,0.263258,0.226955,114.000000,13.752347,0.070001,-1.568591,0.806970
2038,4.019660,0.277124,0.233363,121.000000,14.224472,0.923353,-1.465083,0.539826
2039,1.855319,0.297490,0.236628,139.000000,14.743257,2.938302,-1.360154,0.001947
2040,1.594272,0.320716,0.271887,137.000000,15.257710,2.587538,-1.260623,0.002022
2041,1.358049,0.343908,0.302502,133.000000,15.788714,2.074528,-1.163002,0.002351
2042,1.144853,0.361261,0.320288,132.000000,16.334658,1.909326,-1.067735,0.002243
2043,0.882567,0.393135,0.353447,129.000000,17.171162,1.553925,-0.936450,0.003000
2044,0.656431,0.415154,0.372529,127.000000,18.029428,1.320656,-0.806334,0.003871
2045,0.469759,0.449446,0.433675,123.000000,18.965881,0.888544,-0.669031,0.016359
2046,0.347730,0.479417,0.464818,120.000000,19.928038,0.571608,-0.531410,0.058276
2047,0.243713,0.495904,0.484116,120.000000,20.654842,0.560192,-0.429725,0.063947
2048,0.319505,0.485601,0.476484,117.000000,21.392435,0.245369,-0.329112,0.236136
2049,0.825070,0.481113,0.468071,113.000000,22.139740,-0.177008,-0.228966,0.679368
2050,0.168271,0.479946,0.455086,117.000000,23.102692,0.237516,-0.100274,0.309934
2051,0.238403,0.481792,0.448617,115.000000,24.076721,0.017338,0.028567,0.516832
2052,0.185808,0.490292,0.462502,114.000000,24.797607,-0.100085,0.120333,0.551387
2053,0.000153,0.503775,0.490069,116.000000,25.521669,0.097846,0.211536,0.223890
2054,0.008648,0.532664,0.543270,114.000000,26.248646,-0.135448,0.302510,0.209515
2055,0.040282,0.569631,0.585215,109.000000,27.266911,-0.681055,0.435000,0.234296
2056,0.262338,0.569987,0.611281,111.000000,28.294853,-0.460756,0.569184,0.056995
2057,0.321380,0.499396,0.582382,105.000000,28.754522,-1.095886,0.621067,0.054163
2058,0.440647,0.407238,0.555260,107.000000,29.238550,-0.868762,0.676857,0.013045
2059,0.454723,0.329217,0.504710,108.000000,29.353342,-0.757813,0.678327,0.003995
2060,0.463120,0.323676,0.459454,110.000000,29.484797,-0.531924,0.682506,0.001977
2061,0.472987,0.366410,0.374377,109.000000,29.632690,-0.626404,0.689335,0.001594
2062,0.515157,0.406481,0.357108,111.000000,29.930624,-0.388539,0.719266,0.001521
2063,0.568514,0.443381,0.400816,111.000000,30.268435,-0.371806,0.755517,0.001518
2064,0.604731,0.470958,0.458590,108.000000,30.525026,-0.711642,0.779163,0.001519
2065,0.646283,0.539656,0.568749,107.000000,30.798782,-0.819403,0.805416,0.001498
2066,0.693297,0.738282,0.750543,96.000000,31.089252,-2.112675,0.834133,0.001489
2067,0.769801,0.751881,0.732961,105.000000,31.483517,-0.997354,0.878871,0.001488
2068,0.859775,0.794161,0.777090,100.000000,31.914286,-1.566567,0.928719,0.001478
2069,0.999328,0.756090,0.777354,103.000000,32.495193,-1.186251,1.001148,0.001484
2070,1.155567,0.644431,0.706787,96.000000,33.105568,-1.964305,1.076503,0.001530
2071,1.246874,0.486201,0.648929,103.000000,33.510738,-1.126954,1.118175,0.001540
2072,1.343932,0.450125,0.627267,98.000000,33.929401,-1.664554,1.160951,0.001670
2073,1.446778,0.485370,0.636700,94.000000,34.361065,-2.053193,1.204494,0.001673
2074,1.644334,0.459189,0.575662,96.000000,35.039730,-1.780032,1.284027,0.001711
2075,1.855635,0.360784,0.510615,92.000000,35.743984,-2.152491,1.364323,0.002105
2076,1.844098,0.302878,0.503510,92.000000,35.902073,-2.087337,1.361176,0.003200
