Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2946,0.801344,0.767770,0.580258,103.000000,21.997343,-1.396722,1.734356,0.839178
2947,2.000209,0.784987,0.629994,111.000000,23.043295,-0.346418,1.752279,0.337992
2948,0.445761,0.786786,0.703845,106.000000,24.100159,-0.900985,1.763170,1.095516
2949,0.501850,0.773515,0.703314,109.000000,25.166328,-0.468274,1.769565,1.061151
2950,0.658982,0.752279,0.730974,109.000000,26.241886,-0.406565,1.771076,0.959299
2951,0.442887,0.696970,0.672195,100.000000,26.944468,-1.399197,1.705025,1.039528
2952,0.155254,0.752292,0.614401,100.000000,27.650835,-1.264322,1.654110,1.260086
2953,0.057651,0.696519,0.527507,101.000000,28.360708,-1.034342,1.615965,1.375859
2954,0.348622,0.549170,0.302529,100.000000,29.499193,-1.042746,1.658773,1.068331
2955,0.980024,0.552949,0.512262,98.000000,30.642574,-1.192908,1.692522,0.702560
2956,0.329288,0.614006,0.705398,97.000000,31.387682,-1.292892,1.653950,1.080114
2957,0.049977,0.719533,0.735576,94.000000,32.135033,-1.659474,1.618486,1.394930
2958,0.541557,0.659822,0.635990,92.000000,32.884476,-1.940102,1.584640,0.848734
2959,0.475301,0.713078,0.735576,87.000000,33.799999,-2.346959,1.585269,0.895848
2960,1.307871,0.745185,0.747835,97.000000,34.719852,-0.692677,1.589665,0.446043
2961,4.222663,0.678853,0.683003,103.000000,35.067314,0.282764,1.507960,-0.546952
2962,2.470522,0.661348,0.610108,101.000000,35.442299,-0.016247,1.442906,-0.128883
2963,1.412643,0.631496,0.593742,98.000000,35.537811,-0.439567,1.339430,0.150884
2964,1.136220,0.579412,0.540381,99.000000,35.641365,-0.207541,1.253611,0.187675
2965,0.621712,0.693153,0.630671,97.000000,35.752880,-0.532553,1.183041,0.394554
2966,2.324829,0.640204,0.520956,104.000000,34.817577,0.657956,0.907224,-0.617515
2967,0.799339,0.543493,0.415412,99.000000,33.886948,-0.104438,0.618086,-0.275972
2968,0.614452,0.484822,0.291876,101.000000,33.203236,0.336060,0.362170,-0.421700
2969,0.006617,0.354474,0.180102,99.000000,32.522022,0.044303,0.069268,0.150614
2970,0.888146,0.084770,0.022754,97.000000,31.843473,-0.313042,-0.269051,0.673365
2971,1.929173,0.014540,-0.025029,98.000000,30.780512,-0.026247,-0.809471,0.579476
2972,4.017624,-0.114746,-0.123297,97.000000,29.725214,-0.250646,-1.385960,0.618441
2973,0.512228,0.034355,-0.059297,106.000000,28.609833,1.879596,-1.902331,-1.186630
2974,0.595087,0.315947,0.018245,109.000000,27.503807,2.159236,-2.162654,-1.391236
2975,1.986731,0.428744,0.142051,104.000000,26.826948,1.023059,-2.098618,-0.689103
2976,1.217381,0.519821,0.285288,105.000000,26.153145,1.109686,-1.995654,-0.892304
2977,3.555585,0.522593,0.355313,101.000000,25.482637,0.263006,-1.886075,-0.000449
2978,4.001779,0.412386,0.376526,100.000000,24.475073,-0.021745,-1.853132,0.147313
2979,6.866086,0.173004,0.090500,97.000000,23.482059,-1.024071,-1.806425,0.813897
2980,9.451804,0.105629,0.040153,95.000000,22.521814,-1.507229,-1.757541,1.316838
2981,2.421178,0.176483,0.150176,104.000000,21.584549,0.934518,-1.711802,-0.155788
2982,0.077019,0.380066,0.276523,108.000000,20.914618,1.752657,-1.633531,-1.356008
2983,0.324091,0.436072,0.349877,116.000000,20.254547,2.726950,-1.573235,-2.142525
2984,0.330735,0.461545,0.200458,118.000000,19.605337,2.424432,-1.529880,-2.104976
2985,0.001277,0.613601,0.489245,118.000000,18.682251,2.030535,-1.551082,-1.586818
2986,0.049342,0.510937,0.374059,124.000000,17.791178,2.305962,-1.563421,-1.785551
2987,0.017610,0.507854,0.330193,128.000000,17.220726,2.247277,-1.521156,-1.653859
2988,0.934340,0.685108,0.591785,124.000000,16.666681,1.601713,-1.487129,-0.520517
2989,0.505305,0.787760,0.658125,121.000000,16.130730,1.180307,-1.461156,-0.750308
2990,0.005250,0.843069,0.762913,124.000000,15.831039,1.314227,-1.405334,-1.477788
2991,6.165491,0.754751,0.730773,108.000000,15.591856,-0.225659,-1.347082,1.135959
2992,6.852468,0.653098,0.580696,106.000000,15.869209,-0.480354,-1.194352,1.423370
2993,2.402497,0.601248,0.523183,111.000000,16.185312,-0.005036,-1.039811,0.510188
2994,0.123140,0.613847,0.540522,114.000000,16.537945,0.271707,-0.877689,-0.526776
2995,0.231726,0.624145,0.565186,117.000000,17.221754,0.512201,-0.626808,-1.108187
2996,0.000120,0.607600,0.535796,112.000000,17.928772,-0.030855,-0.343006,-0.332041
2997,0.790218,0.578382,0.491335,98.000000,18.656359,-1.425334,-0.000453,0.888489
2998,0.174432,0.580814,0.441012,95.000000,19.402203,-1.639927,0.422414,0.840065
2999,0.003852,0.527727,0.413873,92.000000,19.810444,-1.830049,0.767142,0.705079
3000,0.001430,0.374452,0.388848,103.000000,20.234375,-0.885423,1.134092,1.171901
3001,0.461919,0.467280,0.395630,97.000000,20.673031,-1.383763,1.453723,0.774077
3002,1.564505,0.621378,0.481539,97.000000,21.548101,-1.274895,1.863281,0.612479
3003,5.998243,0.599752,0.513189,107.000000,22.453049,-0.334105,2.078656,-0.370475
3004,7.759260,0.544538,0.519022,110.000000,22.999414,-0.027421,2.017820,-0.767725
3005,0.862998,0.608624,0.592845,102.000000,23.557137,-0.686009,1.922479,0.993502
3006,0.773035,0.611564,0.624483,97.000000,24.125431,-1.040803,1.828809,0.949586
3007,0.165069,0.664518,0.692280,100.000000,25.077816,-0.690863,1.843778,1.437491
3008,0.912953,0.583130,0.569278,101.000000,26.048931,-0.513822,1.843555,0.888070
3009,1.389163,0.517805,0.512242,100.000000,27.038809,-0.551140,1.840158,0.661530
3010,1.256847,0.584573,0.422759,102.000000,28.043169,-0.210804,1.836616,0.715524
3011,0.788435,0.557484,0.364393,100.000000,28.686920,-0.446403,1.764827,0.876888
3012,0.658673,0.593486,0.303975,100.000000,29.336187,-0.402767,1.709776,0.898189
3013,1.287314,0.477284,0.190521,100.000000,29.990610,-0.335047,1.668365,0.533767
3014,0.960196,0.368573,0.157183,95.000000,31.033562,-1.019727,1.710770,0.730874
3015,0.458108,0.326577,0.157183,91.000000,32.088165,-1.683577,1.740216,1.063379
3016,1.591214,0.145623,0.099473,96.000000,32.779236,-0.691252,1.691569,0.430135
3017,0.698038,0.257269,0.243748,94.000000,33.474495,-1.054147,1.648869,0.813383
3018,0.637634,0.387470,0.429786,94.000000,34.173687,-1.032649,1.610797,0.812277
3019,1.524517,0.594185,0.673792,96.000000,35.274254,-0.686174,1.650567,0.415853
3020,2.241793,0.565294,0.615199,97.000000,36.381184,-0.405059,1.683943,0.186681
3021,3.026983,0.577551,0.611232,100.000000,36.888729,0.236995,1.613217,-0.126606
3022,4.192217,0.534888,0.517417,104.000000,37.407345,1.034476,1.555037,-0.492453
3023,0.009477,0.541137,0.518943,90.000000,37.936573,-1.830345,1.506509,1.409158
3024,0.199942,0.453355,0.438049,92.000000,38.475979,-1.403875,1.471848,1.024698
3025,4.702204,0.314269,0.340997,99.000000,39.025139,0.417686,1.450266,-0.718190
3026,0.331681,0.461831,0.511679,89.000000,38.811749,-1.874687,1.298514,0.722597
3027,7.756773,0.331356,0.313247,104.000000,38.610607,1.510227,1.162776,-1.622322
3028,4.436669,0.222350,0.244320,99.000000,38.118599,0.428362,0.970675,-1.135665
3029,6.437277,-0.013233,0.148150,108.000000,37.631435,2.086861,0.777796,-1.759383
3030,6.397243,-0.097281,0.039305,115.000000,37.149307,2.666764,0.576069,-1.953208
3031,3.924881,-0.136725,0.201358,114.000000,36.188400,2.091895,0.209887,-1.771245
3032,2.485662,-0.100846,-0.105462,117.000000,35.239510,2.083311,-0.217513,-1.794111
3033,0.506914,0.073994,0.101657,119.000000,34.220562,1.960489,-0.760289,-1.472268
3034,0.023517,0.130045,0.033133,116.000000,33.217716,1.450686,-1.333952,-1.180600
3035,0.000102,0.266461,0.100904,118.000000,32.643543,1.471583,-1.645533,-1.655625
3036,0.005590,0.484837,0.349266,121.000000,32.077763,1.551189,-1.838270,-1.763504
3037,0.015601,0.638492,0.545523,123.000000,31.520828,1.533632,-1.906736,-1.781832
3038,0.222787,0.720625,0.687242,116.000000,30.700024,0.823347,-1.966081,-1.494078
3039,0.303723,0.766151,0.772591,115.000000,29.898581,0.657671,-1.933612,-1.382502
3040,1.221296,0.741594,0.767320,111.000000,29.320192,0.234417,-1.819709,-0.714586
3041,0.945467,0.593292,0.630510,111.000000,28.753237,0.185972,-1.720711,-0.748360
3042,0.121869,0.377223,-0.046704,117.000000,28.198404,0.691379,-1.636403,-1.287305
3043,0.380574,0.481128,0.269680,113.000000,27.447634,0.226329,-1.609575,-0.992668
3044,4.166831,-0.367301,-0.387341,113.000000,26.729683,0.130896,-1.583883,0.457399
3045,3.699279,-0.377093,-0.317498,116.000000,26.076990,0.412794,-1.560428,0.362923
3046,1.777574,0.256511,0.321390,119.000000,25.460041,0.839862,-1.538699,-0.205442
3047,3.713357,0.103730,0.164842,116.000000,25.006990,0.224502,-1.496306,0.430702
3048,0.098160,0.249446,0.154256,129.000000,24.572016,2.748258,-1.462669,-1.775974
3049,0.320989,0.420623,0.214074,129.000000,24.156096,2.330326,-1.438323,-2.004882
3050,0.610847,0.511607,0.349344,125.000000,23.580797,1.360047,-1.463844,-0.682277
3051,3.012311,0.498591,0.500575,122.000000,23.053717,0.709854,-1.478795,0.256806
3052,5.362501,0.439700,0.491315,120.000000,23.461439,0.297155,-1.273326,1.042381
3053,1.202980,0.438815,0.485268,122.000000,23.883902,0.644481,-1.071646,0.025158
3054,4.503666,0.368995,0.415695,118.000000,24.320335,-0.133524,-0.865246,1.256938
3055,3.336693,0.298275,0.265310,116.000000,25.148655,-0.492838,-0.527729,1.298933
3056,2.230150,0.329913,0.299438,118.000000,26.003338,-0.085776,-0.139806,1.353563
3057,0.445505,0.678460,0.778084,105.000000,26.622686,-2.118235,0.220135,0.887597
3058,0.006326,0.734000,0.794422,110.000000,27.264557,-1.177942,0.645999,0.566461
3059,0.087565,0.776356,0.818564,108.000000,27.596607,-1.373472,0.948001,0.652088
3060,0.268532,0.802098,0.819008,104.000000,27.942097,-1.796770,1.247101,0.728901
3061,0.737929,0.809956,0.797892,103.000000,28.300531,-1.746970,1.498106,0.639079
3062,0.354784,0.887789,0.856286,110.000000,28.843657,-0.758418,1.742004,1.146367
3063,0.352007,0.883512,0.868782,109.000000,29.416443,-0.848786,1.856067,1.262766
3064,1.009191,0.868590,0.840124,114.000000,29.777658,-0.212590,1.792056,0.787471
3065,0.517335,0.869480,0.817327,113.000000,30.153391,-0.321203,1.714741,0.995481
3066,0.164505,0.868455,0.809041,112.000000,30.543108,-0.405147,1.641356,1.235763
3067,0.040417,0.870626,0.803015,109.000000,31.190834,-0.734981,1.654242,1.453202
3068,0.443649,0.702009,0.633284,111.000000,31.864923,-0.403837,1.661901,0.995831
3069,0.334901,0.841019,0.696537,106.000000,32.607227,-1.048302,1.682717,1.104010
3070,0.045518,0.743030,0.655121,107.000000,33.376896,-0.826318,1.712763,1.499413
3071,0.537702,0.710432,0.520889,102.000000,34.035797,-1.538686,1.727360,0.994078
3072,0.985498,0.680947,0.564547,91.000000,34.707642,-2.678224,1.742919,0.750196
3073,0.349813,0.740500,0.527862,91.000000,35.391693,-2.290150,1.759254,1.167804
3074,0.507188,0.661271,0.468950,80.000000,36.087254,-2.802595,1.776266,1.064095
3075,1.266873,0.610810,0.553256,97.000000,36.793674,-0.874517,1.779919,0.654365
3076,4.308708,-0.174147,-0.346386,97.000000,37.382568,-0.792040,1.740291,-0.335451
3077,2.941867,0.102432,-0.043675,100.000000,37.979443,-0.419765,1.703048,-0.012139
3078,6.392344,-0.074425,-0.132480,96.000000,38.583927,-0.791526,1.667195,-0.861114
3079,2.716895,-0.017573,-0.087317,108.000000,39.517590,0.565376,1.709520,0.061220
3080,1.860164,0.337042,0.309488,103.000000,40.467098,0.005655,1.741736,0.377857
3081,2.186622,0.162574,0.221386,106.000000,41.375854,0.327061,1.754460,0.275737
3082,1.759406,0.517780,0.574012,103.000000,42.289856,0.028679,1.758249,0.431823
3083,1.913095,0.561718,0.554217,101.000000,42.816322,-0.157015,1.679587,0.296440
3084,1.108480,0.500370,0.425613,100.000000,43.346310,-0.202252,1.618783,0.565939
3085,1.259675,0.413777,0.305200,102.000000,43.879696,0.116713,1.573054,0.450701
3086,1.295022,0.236429,0.169748,102.000000,44.605682,0.192324,1.577735,0.439745
3087,1.009819,0.197073,0.049849,100.000000,45.343132,-0.021411,1.584891,0.579994
3088,1.779129,0.434673,0.354368,96.000000,44.657097,-0.517294,1.306026,-0.027814
3089,3.321146,-0.115975,-0.191845,110.000000,43.982666,1.520576,1.052342,-0.770059
3090,4.316463,-0.445978,-0.429763,113.000000,43.533920,1.795150,0.859395,-1.218215
3091,3.065744,-0.553811,-0.508490,111.000000,43.092476,1.383093,0.666562,-1.084364
3092,0.761509,-0.471448,-0.407242,112.000000,42.658566,1.360835,0.465032,-0.407613
3093,0.020501,-0.407848,-0.339496,112.000000,41.897202,1.235639,0.134220,-0.008961
3094,2.161945,-0.106461,0.111657,116.000000,41.153980,1.870495,-0.240445,-1.710801
3095,1.265952,-0.002727,0.167485,116.000000,40.642521,1.646782,-0.575477,-1.700622
3096,0.288914,0.096842,0.217360,108.000000,40.140053,0.357703,-0.944836,-0.407329
3097,0.139292,0.312322,0.396534,115.000000,39.646923,1.315707,-1.315713,-1.688931
3098,3.553808,0.366183,0.420498,107.000000,38.927551,-0.008377,-1.727209,0.157945
3099,3.016802,0.351044,0.422759,108.000000,38.228210,0.159155,-1.944796,-0.207902
3100,1.375822,0.482673,0.439925,109.000000,37.543896,0.279416,-1.992663,-0.819709
3101,4.109331,0.398814,0.375142,106.000000,36.889717,-0.228613,-1.946588,0.080561
3102,2.647017,0.361236,0.305954,106.000000,36.481918,-0.257447,-1.806499,-0.179533
3103,4.343021,0.185475,0.221553,104.000000,36.085800,-0.641787,-1.688565,0.395426
3104,0.425381,0.363375,0.174077,111.000000,35.701748,0.515199,-1.590554,-0.938342
3105,0.912156,0.363956,0.193063,111.000000,35.131470,0.446400,-1.560662,-0.605593
3106,2.531040,0.278518,0.232366,113.000000,34.595161,0.744337,-1.537572,0.053352
3107,2.313968,0.416987,0.301775,114.000000,34.279263,0.868121,-1.488209,0.032964
3108,0.001164,-0.121095,-0.065661,115.000000,33.978539,1.171211,-1.441981,-1.476092
3109,0.005383,-0.085301,0.052891,115.000000,33.693394,1.067077,-1.398122,-1.471488
3110,0.041710,0.132228,0.214504,118.000000,33.277458,1.683254,-1.400864,-1.605094
3111,0.019627,0.199185,0.322144,117.000000,32.901115,1.290493,-1.400678,-1.540774
3112,1.304126,0.702017,0.527464,112.000000,18.964342,-1.629400,1.869368,0.727384
3113,0.745435,0.757016,0.646108,105.000000,19.644188,-1.828248,1.805146,0.941760
3114,0.556581,0.909982,0.874342,105.000000,20.703520,-1.657849,1.828704,1.082660
3115,0.617042,0.918691,0.871332,101.000000,21.776550,-1.651845,1.835853,1.050332
3116,0.656481,0.924672,0.925508,104.000000,22.860500,-1.338301,1.830620,1.020385
3117,0.544367,0.868007,0.765990,102.000000,23.955486,-1.302132,1.821592,1.083780
3118,0.293193,0.766470,0.624012,102.000000,24.694899,-1.206911,1.748204,1.206731
3119,0.125611,0.860916,0.822733,103.000000,25.438372,-1.088603,1.691270,2.045686
3120,0.093375,0.686286,0.509037,103.000000,26.185558,-0.987504,1.647875,1.953449
3121,0.049133,0.583838,0.370622,101.000000,27.300951,-1.036327,1.675741,1.897400
3122,0.057528,0.032216,-0.083711,105.000000,28.421356,-0.687222,1.696340,1.456489
3123,0.840900,-0.496391,-0.479430,101.000000,29.324121,-0.920519,1.675618,0.758612
3124,0.689887,-0.700966,-0.566901,102.000000,30.230608,-0.799228,1.656512,0.825917
3125,0.166951,0.661577,0.568413,96.000000,31.140490,-1.330517,1.638054,1.229457
3126,0.803628,0.578000,0.558349,101.000000,32.053478,-0.738811,1.624392,0.727939
3127,0.148381,0.704359,0.391369,103.000000,32.969315,-0.423818,1.615630,1.230427
3128,0.775407,0.634724,0.462665,99.000000,33.738373,-0.926888,1.589703,0.709131
3129,1.548501,0.654117,0.696848,102.000000,34.508774,-0.380151,1.566496,0.322109
3130,1.712364,0.626293,0.662160,101.000000,35.280430,-0.511709,1.544927,0.236354
3131,0.263083,0.644793,0.650969,99.000000,36.443024,-1.057833,1.589727,1.076811
3132,0.977724,0.637021,0.609758,97.000000,37.608406,-1.871387,1.630449,0.641650
3133,7.371664,0.499361,0.455368,103.000000,38.789154,0.638077,1.670054,-1.045026
3134,7.999127,0.281482,0.246118,103.000000,39.971394,0.716296,1.699499,-1.128774
3135,9.802209,0.150407,0.129073,106.000000,40.734509,1.771611,1.657827,-1.473020
3136,4.865112,0.094322,0.091240,101.000000,41.498726,-0.208753,1.620621,-0.585079
3137,9.426321,-0.053626,-0.074227,106.000000,42.263985,1.655392,1.586701,-1.483530
3138,0.518854,0.020302,0.037467,96.000000,43.434074,-1.867865,1.620028,0.899713
3139,10.826305,-0.120906,-0.154800,106.000000,44.605774,1.458180,1.648818,-1.641517
3140,8.778149,-0.254133,-0.283778,104.000000,45.768665,0.778017,1.672646,-1.290148
3141,10.221108,-0.210939,-0.375297,105.000000,46.933006,1.008747,1.687501,-1.509546
3142,8.434708,-0.416216,-0.527691,104.000000,47.713867,0.719606,1.640168,-1.264089
3143,9.456021,-0.241002,-0.339772,105.000000,48.495346,0.952170,1.600770,-1.474295
3144,8.661944,-0.330679,-0.460849,102.000000,49.277412,0.015608,1.568209,-1.374909
3145,12.302773,-0.510368,-0.537831,121.000000,48.925858,3.500802,1.376778,-2.130753
3146,9.929685,-0.475880,-0.566686,119.000000,48.575001,2.420790,1.208523,-1.942617
3147,4.534261,-0.477541,-0.372078,118.000000,47.883396,1.910067,0.996771,-1.132610
3148,5.567168,-0.439240,-0.150944,121.000000,47.192837,1.975310,0.790256,-1.569229
3149,5.052508,-0.407210,-0.178047,125.000000,46.503361,2.067785,0.577154,-1.670624
3150,3.052505,-0.422888,-0.226245,126.000000,45.490929,1.859088,0.268207,-1.478935
3151,2.117626,-0.395030,-0.135747,127.000000,44.479374,1.709880,-0.091384,-1.546590
3152,1.116553,-0.304513,-0.171946,129.000000,43.387287,1.682640,-0.536026,-1.592696
3153,0.482341,-0.179200,0.058048,128.000000,42.296608,1.409909,-1.023382,-1.717890
3154,0.168374,-0.001103,0.228421,130.000000,41.547024,1.416029,-1.371011,-1.781345
3155,0.016710,0.183973,0.469880,131.000000,40.798527,1.341103,-1.645287,-1.774556
3156,0.014664,0.427759,0.607911,131.000000,40.051178,1.213094,-1.809165,-1.688068
3157,0.096785,0.371396,0.579820,132.000000,38.898888,1.168805,-1.965850,-1.654748
3158,0.054144,0.443190,0.240964,133.000000,37.749218,1.170384,-1.993433,-1.760745
3159,0.067652,0.469239,0.154543,131.000000,36.992577,0.899844,-1.882241,-1.622141
3160,0.029674,0.508868,0.431802,134.000000,36.236790,1.076996,-1.778815,-1.606555
3161,0.056949,0.405634,0.180860,134.000000,35.481911,0.993185,-1.692008,-1.453368
3162,2.180142,0.014382,-0.011304,136.000000,34.381161,1.129083,-1.679459,-0.202928
3163,3.411656,0.892919,0.878254,136.000000,33.283966,1.094077,-1.669879,0.177188
3164,0.014138,0.681276,0.563138,135.000000,32.126114,1.093898,-1.681084,-1.562182
3165,0.024383,0.529554,0.218032,136.000000,30.970978,1.159557,-1.689650,-1.533498
3166,0.480694,0.213362,0.011342,136.000000,30.147600,1.089604,-1.650786,-0.957464
3167,0.328375,0.558643,0.406090,136.000000,29.329655,1.079491,-1.619453,-1.046412
3168,0.031805,0.583889,0.175407,135.000000,28.517607,0.814971,-1.595370,-1.417032
3169,0.061879,0.496138,0.035730,135.000000,27.424585,0.749631,-1.620642,-1.371887
3170,0.002316,0.508459,0.138412,132.000000,26.348505,-0.294249,-1.637641,-1.685769
3171,0.050278,0.584916,0.435254,131.000000,25.644955,-0.793076,-1.595657,-1.371429
3172,7.931048,0.213792,0.157850,130.000000,24.946964,-1.234556,-1.557939,1.258273
3173,3.628363,0.198530,0.210712,132.000000,24.255014,-0.583843,-1.523515,0.381311
3174,11.715684,-0.030647,-0.064130,130.000000,23.266638,-1.482059,-1.541955,1.880864
3175,0.000993,-0.147600,-0.205892,134.000000,22.282122,0.254196,-1.560424,-1.528912
3176,0.013311,-0.074515,-0.016757,137.000000,21.214832,1.463102,-1.592776,-1.708150
3177,0.064725,-0.138009,-0.040416,135.000000,20.154877,0.500431,-1.616175,-1.361763
3178,0.054372,-0.080365,-0.198272,135.000000,19.401878,0.454446,-1.586088,-1.352909
3179,0.182748,-0.280808,-0.381790,135.000000,18.663824,0.382302,-1.561936,-1.134445
3180,3.570600,-0.315338,-0.422587,132.000000,17.942556,-0.976901,-1.543707,0.345896
3181,8.469445,-0.355363,-0.396415,131.000000,17.075180,-1.305944,-1.557280,1.352951
3182,1.727787,-0.347996,-0.447767,133.000000,16.230686,-0.361211,-1.566193,-0.251740
3183,2.926055,-0.347811,-0.393328,133.000000,15.623962,-0.301094,-1.536228,0.174343
3184,7.747248,-0.397248,-0.420934,132.000000,15.031220,-0.693063,-1.507416,1.275972
3185,6.960204,-0.399477,-0.375943,131.000000,14.454180,-1.046974,-1.478631,1.159589
3186,1.009354,-0.249188,-0.244782,134.000000,13.561523,0.412817,-1.510664,-0.505998
3187,5.965462,-0.188230,-0.088801,132.000000,12.725134,-0.484826,-1.532320,0.910109
3188,6.799548,-0.141991,-0.058090,131.000000,12.032725,-0.900542,-1.530435,1.077159
3189,3.964960,-0.009232,0.109936,134.000000,11.424474,0.686166,-1.513334,0.477887
3190,3.388404,-0.024067,0.110401,133.000000,11.110456,0.132392,-1.444770,0.395991
3191,4.598018,-0.115136,-0.027452,132.000000,10.831793,-0.431862,-1.383769,0.760530
3192,2.978848,-0.256966,-0.170381,133.000000,10.591277,0.028882,-1.329128,0.396805
3193,5.810136,-0.335516,-0.340208,129.000000,10.955553,-1.963002,-1.161197,1.249226
3194,2.017941,-0.619426,-0.528716,132.000000,11.404507,-0.491149,-0.979161,0.441382
3195,1.470461,-0.047747,-0.375471,146.000000,11.725096,3.616379,-0.826971,-2.039597
3196,0.579914,0.162721,-0.232761,143.000000,12.070396,2.303031,-0.658717,-1.420238
3197,0.045075,0.172998,-0.109809,143.000000,12.438353,1.959507,-0.466837,-0.254528
3198,0.373451,0.164549,0.072499,143.000000,13.124493,1.713140,-0.129847,0.481259
3199,0.885433,0.164617,-0.034342,141.000000,13.869955,1.194133,0.299556,1.240531
3200,0.591517,0.228151,-0.007602,138.000000,14.729880,0.548460,0.866924,1.636025
3201,0.204539,0.234995,0.120874,134.000000,15.633242,-0.268998,1.473630,1.021369
3202,0.776643,0.236939,0.054610,130.000000,16.220486,-1.012452,1.800849,0.919575
3203,0.806397,0.141662,-0.061365,127.000000,16.820944,-1.452825,1.980991,1.082995
3204,1.134493,0.127411,-0.027211,124.000000,17.433250,-1.769510,2.029092,0.963966
3205,1.622669,0.266584,0.225919,119.000000,18.434029,-2.177294,2.112801,0.838961
3206,1.707462,0.428973,0.360757,117.000000,19.456469,-2.053265,2.100240,0.793541
3207,1.706137,0.623083,0.446289,110.000000,20.112528,-2.343419,1.961204,0.655012
3208,1.712549,0.726221,0.261592,107.000000,20.777216,-2.177761,1.852091,0.543447
3209,0.603209,0.851723,0.649587,113.000000,21.449734,-1.443738,1.768763,0.992098
3210,0.522559,0.897272,0.742751,109.000000,22.514145,-1.570014,1.782928,1.060045
3211,0.191873,0.913300,0.813561,110.000000,23.589939,-1.333117,1.790960,1.352927
3212,0.065705,0.919625,0.857252,106.000000,24.654234,-1.451177,1.794688,1.538358
3213,0.107319,0.919926,0.894501,107.000000,25.728870,-1.243830,1.792277,2.119874
3214,0.031125,0.908626,0.883951,101.000000,26.476913,-1.466513,1.728412,1.551988
3215,0.125000,0.901173,0.855315,103.000000,27.228605,-1.220850,1.678855,2.032408
3216,0.290051,0.848837,0.759037,109.000000,27.983654,-0.739703,1.641610,2.180174
3217,0.000930,0.728502,0.542718,108.000000,29.145845,-0.733977,1.681383,1.650889
3218,0.264399,0.577069,0.301205,108.000000,30.312130,-0.664673,1.710899,1.196702
3219,0.696387,0.484558,0.192771,105.000000,31.060205,-0.855403,1.665321,0.830822
3220,0.989727,0.516196,0.388241,108.000000,31.811127,-0.509446,1.625797,0.630947
3221,1.237194,0.568823,0.393210,109.000000,32.564693,-0.316829,1.590616,0.478324
3222,1.327309,0.610377,0.639222,107.000000,33.682217,-0.505470,1.619626,0.467537
3223,1.577456,0.617988,0.577069,107.000000,34.803566,-0.437357,1.644926,0.388957
3224,1.260710,0.549284,0.544713,105.000000,35.959240,-0.809959,1.672309,0.549496
3225,1.508086,0.490149,0.492626,106.000000,37.118225,-0.514577,1.690091,0.462049
3226,4.146188,0.290425,0.347151,108.000000,37.891403,0.267404,1.642584,-0.393635
3227,5.025567,0.123559,0.142324,109.000000,38.665604,0.680238,1.605856,-0.635922
3228,4.072105,0.104510,0.160076,108.000000,39.440765,0.271608,1.579054,-0.438892
3229,1.048468,0.024193,0.040494,107.000000,40.604980,0.000000,1.618845,0.594897
3230,1.202051,-0.054605,-0.065810,107.000000,41.771206,0.046518,1.649931,0.553550
3231,2.690800,-0.371860,-0.298659,108.000000,42.533051,0.587752,1.613627,-0.026739
3232,6.371755,-0.289049,-0.265455,104.000000,43.295757,-1.267616,1.581640,-0.942593
3233,9.589387,-0.417954,-0.325091,104.000000,44.059280,-1.152903,1.552913,-1.543760
3234,0.451997,0.277465,0.376609,103.000000,45.264233,-1.842664,1.596103,0.923796
3235,8.346210,0.561308,0.485505,108.000000,46.470291,0.609922,1.633713,-1.255268
3236,7.721287,0.520766,0.539579,107.000000,47.613804,0.115266,1.657736,-1.120984
3237,10.201632,0.424285,0.420277,109.000000,48.758862,1.204366,1.672894,-1.521105
3238,9.574313,0.302612,0.170713,106.000000,48.844627,-0.422931,1.529124,-1.565115
3239,11.229334,-0.160550,0.039792,116.000000,48.930542,3.249431,1.410778,-1.940242
3240,12.228255,-0.382332,-0.152453,119.000000,49.016609,2.976887,1.311966,-2.184926
3241,9.019418,-0.410685,-0.336532,120.000000,48.008575,2.506942,1.043026,-1.960209
3242,4.095317,-0.251364,-0.020479,122.000000,47.002090,2.328678,0.774052,-1.249637
3243,2.665687,0.123528,0.298909,126.000000,46.300655,2.391586,0.553508,-1.079186
3244,0.763858,-0.228167,-0.199096,126.000000,45.599834,2.002805,0.312261,-0.561729
3245,0.442505,-0.203507,-0.195237,128.000000,44.899662,1.920589,0.042105,-0.623105
3246,0.097545,-0.195876,-0.234808,129.000000,43.818565,1.756353,-0.381175,-0.693497
3247,0.001718,-0.143716,-0.113963,127.000000,42.739307,1.364811,-0.863453,-0.821999
3248,0.002787,-0.022075,0.020362,127.000000,41.592911,1.224791,-1.387031,-1.334236
3249,0.001350,0.116047,0.287115,128.000000,40.448223,1.194162,-1.796343,-1.833091
3250,0.000033,0.188712,0.384617,128.000000,39.707710,1.078482,-1.907094,-1.901382
3251,0.010459,0.118186,0.103515,128.000000,38.968258,0.975578,-1.920515,-1.818243
3252,0.024403,0.172680,0.066491,129.000000,38.229935,0.981776,-1.876343,-1.720130
3253,0.089829,0.317537,0.136916,129.000000,37.090485,0.899656,-1.885799,-1.586084
3254,0.055300,0.435926,0.118762,131.000000,35.954449,1.050477,-1.853341,-1.618182
3255,0.091030,0.359005,0.081727,131.000000,35.197353,0.968814,-1.745968,-1.444257
3256,2.470307,0.794512,0.932603,131.000000,34.441555,0.912066,-1.662233,-0.090512
