Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2810,1.306858,-0.064035,-0.502829,141.000000,35.286613,-1.173535,-0.167887,0.975292
2811,1.981946,-0.160285,-0.353563,142.000000,34.308704,-1.024816,-0.658633,0.749183
2812,3.329895,-0.292117,-0.411455,146.000000,33.334484,-0.734919,-1.207901,0.616899
2813,6.529245,-0.458975,-0.510175,146.000000,32.374241,-0.672899,-1.694121,0.861118
2814,7.656724,-0.566580,-0.597062,147.000000,31.741167,-0.562126,-1.889697,0.877382
2815,7.687260,-0.608748,-0.652094,149.000000,31.115740,-0.408847,-1.952220,0.820371
2816,7.354324,-0.606502,-0.664910,150.000000,30.498426,-0.322296,-1.925189,0.786697
2817,7.854978,-0.596750,-0.657114,148.000000,29.601719,-0.436802,-1.925576,0.877097
2818,8.471510,-0.604569,-0.655605,144.000000,28.725096,-0.616677,-1.877360,1.033225
2819,6.958493,-0.586766,-0.609816,144.000000,28.146671,-0.548234,-1.758251,0.879644
2820,8.368029,-0.586528,-0.618872,137.000000,27.578732,-0.851077,-1.661136,1.231618
2821,5.710394,-0.558049,-0.563023,127.000000,27.021935,-1.318030,-1.583395,0.806248
2822,4.792415,-0.545332,-0.484919,128.000000,26.168531,-1.200882,-1.580246,0.608912
2823,7.251739,-0.489834,-0.585000,121.000000,25.341253,-1.647943,-1.578618,1.114287
2824,0.523438,-0.563701,-0.577461,126.000000,24.686674,-1.428859,-1.559387,-0.835896
2825,1.507159,-0.543047,-0.512802,125.000000,24.070204,-1.365918,-1.538637,-0.310973
2826,6.263158,-0.695358,-0.601657,124.000000,23.615528,-1.321343,-1.494621,1.008010
2827,6.676095,-0.533252,-0.558525,119.000000,23.177935,-1.600226,-1.458932,1.124882
2828,8.563921,-0.741915,-0.679714,121.000000,22.758410,-1.331392,-1.431594,1.494824
2829,8.514633,-0.870186,-0.765526,123.000000,22.281601,-1.096287,-1.429192,1.488793
2830,8.550006,-0.895355,-0.846387,123.000000,21.852892,-0.995209,-1.419752,1.504287
2831,0.026606,-0.807671,-0.823796,138.000000,22.357859,0.323063,-1.199618,-1.362733
2832,0.232750,-0.716518,-0.772300,143.000000,22.879717,0.782469,-0.981175,-1.463617
2833,0.614173,-0.629008,-0.753581,144.000000,23.417332,0.887724,-0.753702,-1.537394
2834,0.975782,-0.551956,-0.698080,143.000000,24.175402,0.831899,-0.442537,-1.430354
2835,0.379355,-0.494922,-0.593517,137.000000,24.946924,0.359120,-0.083412,-0.699329
2836,0.988504,-0.402785,-0.525842,126.000000,25.505331,-0.619013,0.256507,1.250742
2837,3.899457,-0.354852,-0.412391,137.000000,26.103178,0.603321,0.666956,-1.307749
2838,0.683545,-0.204177,-0.376464,131.000000,26.497179,0.017384,1.000248,0.173480
2839,1.321641,-0.037593,-0.173455,132.000000,26.905602,0.216995,1.327053,0.177427
2840,1.037593,0.064717,-0.244160,131.000000,27.327799,0.132735,1.593487,0.574864
2841,0.142010,0.081010,-0.240392,127.000000,27.936409,-0.372921,1.834207,1.457365
2842,5.970628,-0.029913,-0.202713,134.000000,28.579208,0.471914,1.929993,-0.513494
2843,1.439597,0.084744,0.001508,131.000000,29.049076,0.032712,1.866565,0.666732
2844,4.911539,-0.026557,-0.049020,132.000000,29.531734,0.125601,1.791255,-0.424944
2845,8.436399,-0.119174,-0.101056,136.000000,30.026567,0.586652,1.720664,-1.183884
2846,6.968257,-0.060866,-0.046003,135.000000,30.810274,0.389633,1.738304,-0.901442
2847,9.919501,-0.251016,-0.140272,140.000000,31.618246,0.997370,1.747475,-1.402049
2848,8.817581,-0.185806,-0.012825,138.000000,32.434254,0.631675,1.752526,-1.216915
2849,4.565104,0.187108,0.167422,139.000000,33.270504,0.719245,1.766270,-0.370340
2850,5.534720,0.156589,0.133535,139.000000,33.868488,0.655298,1.737294,-0.615305
2851,3.212667,0.085113,0.067951,137.000000,34.474731,0.274895,1.714573,-0.077818
2852,0.647086,-0.000505,-0.057359,125.000000,35.088806,-1.829349,1.696950,0.892533
2853,1.245430,0.232508,0.072453,123.000000,35.952278,-1.957249,1.737214,0.621226
2854,7.166449,0.008505,-0.173028,132.000000,36.834274,-0.220746,1.763105,-0.913917
2855,5.977476,-0.031086,-0.121556,136.000000,37.486454,0.596342,1.723233,-0.721654
2856,10.124455,-0.364703,-0.308798,143.000000,38.144482,1.774270,1.688003,-1.493892
2857,9.713924,-0.249078,-0.440003,148.000000,38.808060,2.260069,1.655958,-1.460758
2858,10.153127,-0.557515,-0.503583,151.000000,39.774403,2.228682,1.689851,-1.496546
2859,10.531782,-0.666435,-0.606928,156.000000,40.753422,2.333429,1.716487,-1.528784
2860,10.655622,-0.668140,-0.595409,162.000000,41.635975,2.399529,1.717219,-1.547076
2861,11.451984,-0.665654,-0.646594,179.000000,42.520206,2.910408,1.713605,-1.670473
2862,10.408552,-0.712966,-0.688747,175.000000,43.063580,2.133981,1.644461,-1.581768
2863,10.022702,-0.795855,-0.746989,175.000000,43.612137,1.826450,1.591163,-1.574703
2864,9.384141,-0.858761,-0.779827,174.000000,44.165691,1.551744,1.551542,-1.511812
2865,2.983023,-0.870695,-0.838224,158.000000,44.066090,0.565014,1.399730,-0.327413
2866,3.968280,-0.874004,-0.829195,163.000000,43.978985,0.773443,1.269529,-0.722525
2867,1.135561,-0.879243,-0.838977,154.000000,43.463753,0.213052,1.059001,-0.006626
2868,0.099000,-0.850716,-0.831013,148.000000,42.955002,-0.168671,0.855432,0.540790
2869,0.610133,-0.850944,-0.833710,152.000000,42.452969,0.030002,0.649427,-0.131683
2870,1.778154,-0.874005,-0.828443,153.000000,41.668140,0.048767,0.348259,-0.985215
2871,1.824134,-0.859265,-0.726863,155.000000,40.901875,0.118630,0.012294,-1.338311
2872,0.149406,-0.786806,-0.767031,155.000000,40.025841,0.027421,-0.424017,-0.037486
2873,0.858742,-0.699334,-0.701544,157.000000,39.164021,0.055780,-0.912376,0.014308
2874,3.434493,-0.522508,-0.519579,157.000000,38.681255,-0.049236,-1.244474,0.608765
2875,6.433070,-0.520272,-0.456843,157.000000,38.207932,-0.160644,-1.525252,1.011098
2876,5.705621,-0.477643,-0.346812,157.000000,37.744411,-0.248001,-1.708976,0.679669
2877,5.589527,-0.457904,-0.384127,155.000000,36.990623,-0.519451,-1.888036,0.476182
2878,6.310504,-0.459508,-0.403787,150.000000,36.259491,-1.066044,-1.924404,0.587667
2879,6.469660,-0.481981,-0.446132,147.000000,35.778172,-1.291128,-1.822613,0.720939
2880,6.415654,-0.493626,-0.523260,149.000000,35.308174,-0.984547,-1.720415,0.812499
2881,6.862246,-0.569351,-0.772791,142.000000,34.849960,-1.620660,-1.630326,0.989263
2882,8.306435,-0.524132,-0.494338,143.000000,34.354107,-1.429040,-1.567192,1.314897
2883,7.870994,-0.604492,-0.663149,143.000000,33.889771,-1.407764,-1.513099,1.292430
2884,4.879462,-0.617548,-0.670209,142.000000,33.295193,-1.617549,-1.510842,0.698109
2885,5.963393,-0.774675,-0.857807,139.000000,32.727814,-1.818299,-1.509469,0.932537
2886,0.005219,-0.147675,-0.000757,142.000000,32.427631,-1.271196,-1.456903,-1.529144
2887,1.323308,-0.330311,-0.244611,145.000000,32.143017,-0.711415,-1.413384,-2.563736
2888,7.054186,-0.521294,-0.390014,138.000000,31.874388,-1.629841,-1.378915,1.277057
2889,0.128280,-0.719268,-0.776241,146.000000,31.444180,-0.389458,-1.402212,-1.044050
2890,5.478249,-0.867200,-0.828880,142.000000,31.051208,-0.896679,-1.418230,0.922336
2891,2.584502,-0.191975,-0.126050,165.000000,24.541145,1.380002,1.716193,0.108555
2892,5.536794,-0.920839,-0.888007,165.000000,25.316303,1.419683,1.662559,-0.690481
2893,9.397792,-0.915994,-0.904719,166.000000,26.092003,1.555711,1.620572,-1.445010
2894,5.985021,-0.948696,-0.972699,166.000000,26.868198,1.449820,1.588670,-0.857761
2895,10.695672,-0.917233,-0.896707,167.000000,28.084097,1.581459,1.629739,-1.640685
2896,11.425845,-0.927546,-0.939263,168.000000,29.301664,1.664460,1.662242,-1.717972
2897,12.242718,-0.927163,-0.970793,168.000000,30.453247,1.505939,1.676577,-1.822382
2898,11.858540,-0.936336,-0.950422,169.000000,31.606949,1.567297,1.683995,-1.759628
2899,12.227543,-0.863026,-0.866692,169.000000,32.392773,1.423177,1.634230,-1.862560
2900,12.021172,-0.378918,-0.058268,169.000000,33.178883,1.293266,1.594190,-1.872966
2901,11.918782,0.001991,0.127276,169.000000,33.965248,1.187194,1.562668,-1.889691
2902,10.871183,-0.174297,-0.142160,169.000000,35.009823,1.102389,1.574945,-1.722203
2903,7.263059,-0.208496,-0.048937,169.000000,36.054466,1.041559,1.583733,-1.111274
2904,5.422524,-0.327422,-0.278767,170.000000,36.885437,1.255904,1.559230,-0.769401
2905,18.652864,-0.363124,-0.324591,170.000000,37.717243,1.190091,1.542343,-2.776554
2906,10.201147,-0.918850,-0.911146,172.000000,38.549828,1.831851,1.533215,-1.660708
2907,10.319761,-0.888622,-0.773673,172.000000,39.696609,1.655395,1.577284,-1.635154
2908,10.722241,-0.699495,-0.578154,173.000000,40.844776,1.840718,1.614124,-1.660359
2909,10.688979,-0.836003,-0.778717,174.000000,42.087948,1.951097,1.655832,-1.613568
2910,11.202725,-0.826459,-0.972632,175.000000,43.331837,2.034606,1.685461,-1.661587
2911,10.776124,-0.848053,-0.861169,175.000000,44.115040,1.799343,1.639505,-1.643196
2912,4.089617,-0.843307,-0.806376,172.000000,44.898643,0.695490,1.603928,-0.418352
2913,1.156415,-0.768308,-0.825163,163.000000,45.682632,-2.290364,1.578009,0.502641
2914,0.084542,-0.213278,-0.411054,138.000000,46.844910,-3.942346,1.615288,1.906048
2915,0.002779,0.007702,-0.178785,162.000000,48.007362,-0.799355,1.643489,1.590771
2916,0.011788,0.154006,0.019094,164.000000,48.796017,-0.516380,1.609718,1.501144
2917,0.775680,0.061408,-0.061887,174.000000,49.584709,0.695777,1.578973,0.698247
2918,1.693732,0.001723,-0.135214,178.000000,50.373436,1.098372,1.550399,0.248965
2919,1.512329,0.005906,-0.125617,180.000000,51.559502,1.218945,1.585168,0.355400
2920,1.971053,-0.171215,-0.305894,180.000000,52.745613,1.115237,1.615353,0.211411
2921,0.040191,0.036078,-0.096604,162.000000,52.252281,-0.827468,1.401199,1.601676
2922,1.193557,-0.119453,-0.267926,178.000000,51.759094,0.848246,1.211025,0.118524
2923,0.558323,-0.230622,-0.326411,178.000000,51.266052,0.786669,1.034026,0.286816
2924,0.083698,-0.205410,-0.302808,172.000000,50.437176,0.146768,0.800893,1.090199
2925,0.942471,-0.123305,-0.255873,167.000000,49.608410,-0.360415,0.557743,1.528553
2926,2.206611,-0.052782,-0.253875,164.000000,48.543362,-0.625597,0.231499,1.716966
2927,2.139487,-0.039637,-0.251323,169.000000,47.478485,-0.093148,-0.151283,1.311416
2928,3.410467,-0.077417,-0.168303,168.000000,46.699505,-0.171120,-0.515533,1.331212
2929,3.074562,-0.161982,-0.189364,171.000000,45.920708,0.156341,-0.915489,0.837954
2930,7.132137,-0.275130,-0.214933,165.000000,45.142109,-0.418709,-1.293438,1.377168
2931,8.609028,-0.366761,-0.264053,163.000000,43.986984,-0.566435,-1.717512,1.216603
2932,8.026233,-0.435491,-0.334843,166.000000,42.832253,-0.220857,-1.975289,0.857772
2933,9.899383,-0.461086,-0.387487,159.000000,41.634838,-0.921117,-2.081445,1.064883
2934,7.646421,-0.613795,-0.526199,154.000000,40.438068,-1.967887,-2.069369,0.695848
2935,9.779109,-0.744671,-0.710896,154.000000,39.683102,-1.778600,-1.927324,1.199833
2936,11.536262,-0.853787,-0.743031,151.000000,38.928398,-1.873553,-1.807105,1.589402
2937,9.834536,-0.876297,-0.798948,154.000000,38.173973,-1.367206,-1.707449,1.428557
2938,9.837506,-0.853925,-0.811607,152.000000,36.937447,-1.420336,-1.701604,1.434876
2939,5.564232,-0.869069,-0.845953,150.000000,35.702293,-1.484181,-1.696349,0.662514
2940,3.263657,-0.904884,-0.851979,149.000000,34.911049,-1.464890,-1.640874,0.165686
2941,2.332514,-0.874941,-0.794728,146.000000,34.121132,-1.584135,-1.597159,-0.069902
2942,2.748812,-0.934978,-0.931075,149.000000,33.332645,-1.181846,-1.564304,0.093650
2943,7.612531,-0.907910,-0.863278,147.000000,32.165714,-1.311444,-1.596648,1.162434
2944,7.819212,-0.888491,-0.825614,153.000000,31.000320,-0.551993,-1.623858,1.172427
2945,10.245631,-0.870018,-0.835722,151.000000,29.771887,-0.714140,-1.655771,1.545109
2946,7.470942,-0.836217,-0.748306,155.000000,28.547937,-0.165087,-1.677473,1.055830
2947,4.424862,-0.754862,-0.619678,155.000000,27.868797,-0.082344,-1.615993,0.487542
2948,1.183511,-0.612653,-0.535447,153.000000,27.189741,-0.276503,-1.567648,-0.479755
2949,2.453376,-0.599087,-0.377076,158.000000,26.510777,0.681230,-1.531104,0.035222
2950,2.259463,-0.281877,-0.194571,157.000000,25.350712,0.637189,-1.574712,-0.071561
2951,1.435700,0.042345,0.067899,159.000000,24.191919,1.147446,-1.610488,-0.412282
2952,0.000266,0.331683,0.344414,159.000000,23.357029,1.462364,-1.592132,-1.575830
2953,0.598263,0.514853,0.538383,154.000000,22.528336,0.270327,-1.573349,-0.799875
2954,1.699444,0.562716,0.561184,153.000000,21.706551,0.013545,-1.553533,-0.249906
2955,0.647193,0.654090,0.636713,154.000000,20.652075,0.284420,-1.573650,-0.769168
2956,0.066297,0.653609,0.643511,157.000000,19.600655,0.995239,-1.593509,-1.336026
2957,3.983250,0.619465,0.637740,152.000000,18.481794,-0.304757,-1.624298,0.371510
2958,0.340627,0.669252,0.627691,156.000000,17.367323,0.694600,-1.645382,-1.061749
2959,0.156177,0.687887,0.417678,155.000000,16.597178,0.373603,-1.608280,-1.213087
2960,2.394547,0.553234,0.344313,155.000000,15.830211,0.305826,-1.579610,-0.032177
2961,1.495631,0.541732,0.401844,155.000000,15.066909,0.210857,-1.559005,-0.336045
2962,5.642621,0.122704,0.189585,153.000000,13.979263,-0.546304,-1.594862,0.780558
2963,6.087392,-0.132347,-0.070836,152.000000,12.906371,-1.213235,-1.621364,0.845901
2964,6.468662,-0.254737,-0.247830,151.000000,12.191873,-1.522586,-1.587929,0.955428
2965,5.088415,-0.407583,-0.321818,152.000000,11.489070,-1.165653,-1.554781,0.700971
2966,6.452932,-0.485834,-0.429456,154.000000,10.800245,-0.296081,-1.521003,1.019259
2967,7.167659,-0.574885,-0.318678,154.000000,10.152890,-0.274486,-1.490161,1.187088
2968,8.570703,-0.402478,-0.395617,142.000000,9.520292,-3.284890,-1.467242,1.460334
2969,0.475033,0.306673,0.138693,149.000000,10.411127,-1.246168,-1.204265,-0.515039
2970,1.587006,0.390130,0.300881,157.000000,11.332276,0.897773,-0.945652,0.314113
2971,1.346752,0.196224,0.099245,158.000000,12.111531,1.201515,-0.710739,0.449757
2972,0.600614,-0.077115,-0.234855,162.000000,12.903103,2.091069,-0.458537,-1.233530
2973,0.943687,-0.051776,-0.242726,162.000000,13.704857,1.802036,-0.173082,-1.144517
2974,1.770212,-0.203313,-0.318976,163.000000,14.515107,1.750027,0.165017,-1.165477
2975,0.284242,-0.322398,-0.364807,163.000000,15.332505,1.543392,0.566098,0.032955
2976,0.471323,-0.434851,-0.215932,161.000000,16.028913,1.081066,0.970917,0.284388
2977,0.969549,-0.334000,0.039231,161.000000,16.730505,0.979578,1.358841,0.374185
2978,2.287715,-0.128216,-0.054381,162.000000,17.436659,1.074182,1.645717,0.133198
2979,3.446020,-0.323096,-0.056647,163.000000,18.551674,1.140255,1.932362,0.076016
2980,5.937864,-0.380473,-0.212157,164.000000,19.672010,1.188732,2.050927,-0.385846
2981,3.422228,-0.786571,-0.800612,164.000000,20.840473,1.079856,2.069089,0.219163
2982,2.500084,-0.809262,-0.855212,164.000000,22.013531,0.977572,2.024984,0.443818
2983,1.338770,-0.842499,-0.894723,164.000000,22.777578,0.884292,1.887579,0.730527
2984,0.614820,-0.856735,-0.917930,164.000000,23.542992,0.798727,1.778782,0.994677
2985,1.949779,-0.862164,-0.905762,166.000000,24.309641,1.023094,1.693891,0.297546
2986,1.420585,-0.903494,-0.929338,166.000000,25.504017,0.925711,1.698346,0.506463
2987,0.959412,-0.897609,-0.929651,166.000000,26.700773,0.836734,1.706463,0.726968
2988,1.653835,-0.920189,-0.920514,165.000000,27.465586,0.715220,1.661891,0.375876
2989,3.351997,0.228387,0.227419,166.000000,28.231564,1.189045,1.623488,-0.207358
2990,3.276775,0.593848,0.416006,166.000000,28.998613,1.181973,1.589804,-0.220382
2991,11.339297,0.001094,0.392261,166.000000,30.175074,1.204010,1.623312,-1.744075
2992,9.609967,0.129873,0.423799,166.000000,31.352745,1.089344,1.648950,-1.451044
2993,8.709410,0.006330,0.224807,164.000000,32.545776,-0.119521,1.669628,-1.281543
2994,8.006767,-0.138230,0.033812,164.000000,33.739532,-0.151482,1.683730,-1.145894
2995,11.476412,-0.415846,-0.249268,163.000000,34.523712,-0.757410,1.635526,-1.752159
2996,1.909353,-0.015115,0.033812,161.000000,35.308372,-1.969271,1.598286,0.216493
2997,0.264381,0.022000,0.018864,159.000000,36.093479,-2.711324,1.571208,2.085387
2998,0.201337,0.366991,0.257812,160.000000,37.227077,-1.962113,1.603657,2.052362
2999,0.380503,0.526003,0.458842,154.000000,38.361835,-3.147077,1.629548,2.246398
3000,0.397720,0.684734,0.589704,149.000000,39.391277,-3.102881,1.633552,2.264203
3001,0.451002,0.772278,0.703091,146.000000,40.421265,-2.737627,1.633009,2.304576
3002,0.505459,0.772196,0.799025,147.000000,41.451756,-2.108326,1.627748,2.338704
3003,0.723866,0.894324,0.881773,137.000000,42.482716,-2.663887,1.624246,2.475049
3004,0.617540,0.917975,0.949133,130.000000,43.514111,-2.609741,1.623075,2.408912
3005,0.727390,0.845739,0.960456,133.000000,44.545914,-1.961215,1.624876,2.477747
3006,0.494975,0.729474,0.937106,146.000000,45.578094,-0.788422,1.622998,0.919453
3007,3.530852,0.323637,0.009064,150.000000,46.342258,-0.392869,1.580693,-0.298363
3008,4.387794,0.103310,0.014356,154.000000,47.106552,-0.004367,1.548431,-0.546275
3009,4.265874,0.009626,-0.020354,155.000000,47.870968,0.135077,1.525731,-0.539668
3010,3.850162,0.010735,-0.027108,156.000000,49.056625,0.279560,1.572177,-0.390006
3011,2.864265,0.106943,0.100113,162.000000,50.242619,0.875261,1.610708,-0.081706
3012,7.346114,-0.029285,-0.035378,166.000000,51.038792,1.255809,1.585901,-1.124470
3013,4.446291,-0.095715,-0.028593,169.000000,51.835098,1.470630,1.563237,-0.545386
3014,4.873010,-0.317368,-0.258841,170.000000,52.631538,1.481274,1.541881,-0.665608
3015,2.013113,-0.473787,-0.456907,162.000000,52.367908,0.776974,1.370675,-0.048166
3016,6.451837,-0.610315,-0.626271,173.000000,52.104462,1.601115,1.221966,-1.318081
3017,2.734148,-0.697687,-0.727889,172.000000,51.124664,1.389416,0.962689,-0.690837
3018,0.331289,-0.777656,-0.834777,163.000000,50.145107,0.656367,0.697636,0.122058
3019,0.036537,-0.817590,-0.895410,159.000000,49.439205,0.319396,0.471226,0.280080
3020,0.000861,-0.807999,-0.926610,155.000000,48.733376,-0.019837,0.218032,0.247373
3021,0.001537,-0.716602,-0.600378,155.000000,48.027618,-0.056386,-0.075150,-0.035947
3022,0.024335,-0.653899,-0.395624,155.000000,46.877850,-0.089818,-0.557662,-0.401665
3023,2.317878,-0.361344,0.028690,160.000000,45.728474,0.241008,-1.092263,0.430195
3024,6.358613,-0.730126,-0.690078,161.000000,44.954956,0.232773,-1.470417,1.051212
3025,6.386372,-0.708679,-0.635203,160.000000,44.181709,-0.020713,-1.738566,0.788561
3026,2.108694,-0.625060,-0.627888,159.000000,43.408737,-0.279291,-1.865440,-0.413306
3027,7.266794,-0.633791,-0.572628,162.000000,42.237411,0.101280,-1.989246,0.706454
3028,14.431106,-0.628321,-0.672478,157.000000,41.066753,-0.789571,-2.008251,1.790579
3029,13.440059,-0.628107,-0.730848,156.000000,39.894703,-0.981273,-1.972973,1.693095
3030,13.009915,-0.646333,-0.801819,156.000000,38.723373,-0.981274,-1.913833,1.693093
3031,8.666949,-0.495202,-0.300152,132.000000,37.933998,-3.216838,-1.793239,1.150729
3032,10.017146,-0.387472,-0.119910,133.000000,37.144901,-2.423694,-1.700735,1.464252
3033,7.609590,-0.585217,-0.280544,135.000000,36.356110,-1.905385,-1.633028,1.125521
3034,0.636669,-0.727515,-0.541481,130.000000,35.173847,-1.991097,-1.648458,-0.850542
3035,0.531615,-0.790196,-0.734266,126.000000,33.992584,-1.945762,-1.662509,-0.933390
3036,0.294834,-0.760412,-0.726727,138.000000,33.195023,-0.986005,-1.624097,-1.081111
3037,0.004492,-0.498650,-0.398041,141.000000,32.397770,-0.685135,-1.590505,-1.657528
3038,0.145796,-0.385639,-0.215606,152.000000,31.600845,0.236792,-1.560973,-1.179140
3039,0.161927,-0.133198,0.074605,148.000000,30.470491,-0.045742,-1.586712,-1.989114
3040,0.000018,-0.048394,0.106888,151.000000,29.341728,0.221867,-1.610268,-1.606062
3041,0.072518,-0.038407,0.050414,153.000000,28.110001,0.399370,-1.647574,-1.378282
3042,0.152333,-0.070709,-0.044411,157.000000,26.879515,0.723142,-1.673753,-1.283454
3043,0.001871,-0.012096,-0.021821,150.000000,26.094049,0.184484,-1.628384,-1.671635
3044,0.250066,0.117399,-0.026336,146.000000,25.311298,-0.097878,-1.592821,-2.092886
3045,0.089814,0.166803,-0.212942,149.000000,24.531523,0.226098,-1.566425,-1.266736
3046,1.223413,0.153779,-0.053444,146.000000,23.428680,0.009585,-1.595250,-0.489170
3047,0.273704,-0.092139,-0.171687,152.000000,22.329945,0.670528,-1.617429,-1.094262
3048,0.159791,0.049073,-0.174699,151.000000,21.583977,0.617275,-1.583545,-1.183807
3049,0.055479,0.310087,0.076865,152.000000,20.838940,0.758724,-1.553103,-1.317563
3050,0.005643,0.589898,0.460612,153.000000,20.094938,0.897412,-1.525178,-1.600295
3051,0.105657,0.524723,0.370235,152.000000,18.934162,0.709170,-1.565205,-1.240156
3052,0.126478,0.266871,0.137516,155.000000,17.779343,0.958195,-1.600585,-1.244948
3053,3.141999,0.652745,0.623591,157.000000,16.617998,1.088683,-1.634157,0.138412
3054,3.013333,0.681490,0.694907,155.000000,15.467315,0.795823,-1.656718,0.079177
3055,3.370606,-0.040371,0.044025,152.000000,14.748511,0.309947,-1.609307,0.226614
3056,2.701033,0.061820,0.147425,155.000000,14.035526,0.927021,-1.571763,0.071719
3057,0.720182,0.489499,0.505931,153.000000,13.329293,0.338377,-1.543319,-0.694683
3058,0.653334,0.518606,0.526423,153.000000,12.187564,0.321342,-1.588896,-0.780605
3059,0.311445,0.507622,0.477807,154.000000,11.064178,0.567996,-1.623912,-1.065839
3060,0.302474,0.522792,0.445143,154.000000,10.407125,0.516743,-1.582827,-1.032850
3061,0.524453,0.593598,0.490916,154.000000,9.765016,0.497101,-1.543309,-0.819118
3062,0.000890,0.830882,0.770602,164.000000,9.140999,2.891370,-1.504059,-1.533884
3063,0.784460,0.700928,0.770602,159.000000,9.857368,1.415257,-1.261539,-0.375841
3064,4.252494,0.551766,0.597443,145.000000,10.591123,-1.998600,-1.036151,1.026007
3065,1.604488,0.458729,0.508409,152.000000,11.473165,-0.348402,-0.787464,0.479220
3066,0.014964,0.383372,0.420122,158.000000,12.380720,1.069045,-0.520204,-0.397875
3067,0.091771,0.384817,0.361789,159.000000,13.085887,1.201572,-0.275154,-0.578092
3068,0.357580,0.340283,0.315125,159.000000,13.798602,1.084577,0.005303,-0.592677
3069,0.999485,0.244276,0.184519,159.000000,14.517754,0.981804,0.337446,-0.662296
3070,2.738152,0.117805,0.039440,160.000000,15.514227,1.114020,0.826493,-0.828244
3071,4.981675,-0.072173,-0.181135,160.000000,16.519493,1.007223,1.340968,-0.890998
3072,7.259200,-0.236940,-0.277069,161.000000,17.237560,1.135625,1.667205,-1.027085
3073,9.030757,-0.326849,-0.343687,162.000000,17.958563,1.254178,1.844369,-1.160753
3074,8.859913,-0.488628,-0.406520,161.000000,18.682159,0.941647,1.887600,-1.088961
3075,6.245237,-0.583570,-0.505318,161.000000,19.792671,0.851360,1.957132,-0.541915
3076,8.959599,0.000389,0.154550,163.000000,20.907137,1.166206,1.954167,-1.039092
3077,3.880937,0.189853,0.215322,160.000000,22.055479,0.458946,1.921623,-0.048386
3078,4.789870,-0.637841,-0.737124,161.000000,23.208290,0.603579,1.874253,-0.314324
3079,3.232412,-0.793431,-0.813251,162.000000,23.969193,0.745595,1.765442,-0.032449
3080,2.574863,-0.737279,-0.712259,163.000000,24.731806,0.878937,1.684584,0.079946
3081,1.689056,-0.677158,-0.655304,162.000000,25.495974,0.576669,1.628808,0.329172
3082,1.002094,-0.832179,-0.890477,163.000000,26.637594,0.833532,1.657370,0.656324
3083,0.529146,-0.831292,-0.882105,162.000000,27.781797,0.555076,1.678907,0.951483
3084,0.695272,-0.804881,-0.805298,161.000000,28.575338,0.223608,1.641947,0.808117
3085,0.568504,-0.399036,-0.173843,159.000000,29.369509,-1.193736,1.609922,0.855930
3086,0.391086,0.486845,0.507743,157.000000,30.164257,-2.317456,1.581752,0.956383
3087,0.157940,0.019393,-0.047370,150.000000,31.373575,-3.569531,1.621489,2.018905
3088,0.244730,0.310614,0.172472,148.000000,32.583832,-2.948432,1.654168,2.148870
3089,0.335184,0.585341,0.367697,142.000000,33.735676,-3.002877,1.672573,2.251524
3090,0.332843,0.673070,0.519665,147.000000,34.888802,-1.810319,1.683671,2.260597
3091,0.723116,0.768610,0.653520,138.000000,35.669453,-2.498082,1.635925,2.486287
3092,0.861402,0.805322,0.742823,134.000000,36.450676,-2.374710,1.598824,2.526941
3093,0.908816,0.859771,0.788058,127.000000,37.232437,-2.442180,1.571569,2.524887
3094,0.794371,0.807961,0.844420,126.000000,38.445934,-2.090159,1.615440,2.506715
3095,0.074196,0.770229,0.796987,127.000000,39.660107,-1.735156,1.649855,1.922244
3096,4.191070,0.642997,0.505281,134.000000,40.852047,-1.101457,1.671311,-0.375899
3097,10.893939,0.441843,0.411767,135.000000,42.044312,-0.931259,1.683326,-1.617271
3098,11.501664,0.575013,0.541276,141.000000,42.841316,-0.434594,1.632997,-1.758413
3099,8.255510,0.617342,0.841433,148.000000,43.638523,0.137308,1.593007,-1.280233
3100,7.059393,0.600218,0.735971,147.000000,44.435921,0.127955,1.562402,-1.094550
3101,5.683815,0.564501,0.634001,147.000000,45.611679,0.197627,1.592854,-0.791222
3102,8.029757,0.380302,0.466643,152.000000,46.788059,0.703229,1.615880,-1.217802
3103,9.506090,0.174620,0.261592,156.000000,47.599613,1.129365,1.581902,-1.501293
3104,10.345391,-0.042216,-0.024133,159.000000,48.411304,1.437564,1.556455,-1.659970
3105,10.312845,-0.295538,-0.335470,163.000000,49.223122,1.739848,1.539310,-1.672051
3106,10.741114,-0.488591,-0.512823,163.000000,50.347305,1.645144,1.574477,-1.702887
3107,11.085208,-0.645503,-0.671195,164.000000,51.472359,1.565064,1.603333,-1.726113
3108,10.932419,-0.762191,-0.813422,165.000000,52.130310,1.481058,1.559461,-1.746959
3109,10.927304,-0.732726,-0.843141,165.000000,52.788315,1.326068,1.521829,-1.783818
3110,10.742680,-0.856161,-0.940868,167.000000,53.446365,1.329096,1.489200,-1.788402
3111,9.559003,-0.478517,-0.420498,167.000000,52.451210,1.194464,1.211568,-1.880196
3112,7.934688,-0.472100,-0.305839,168.000000,51.456127,1.139644,0.950727,-1.866131
3113,1.376320,-0.475052,-0.308852,164.000000,50.369141,0.792878,0.668725,-0.504441
