Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2262,0.057739,-0.077047,-0.118882,108.000000,25.847410,0.107587,-0.772631,-0.532342
2263,0.000089,-0.133104,-0.146287,114.000000,25.356188,1.192613,-0.957354,-0.966789
2264,0.032325,-0.107074,-0.153113,122.000000,24.878227,2.470677,-1.148587,-1.328379
2265,0.077074,-0.058399,-0.107522,118.000000,24.170422,1.699617,-1.399017,-1.121394
2266,0.055087,0.035021,-0.049540,127.000000,23.504366,2.850115,-1.637434,-1.402727
2267,0.206786,0.071834,0.040090,126.000000,22.971157,2.468513,-1.818519,-1.363781
2268,1.876793,0.140883,0.107216,118.000000,22.443338,1.281862,-1.962690,-0.592729
2269,2.570939,0.220636,0.197979,116.000000,21.921295,0.963863,-2.074104,-0.470689
2270,14.303618,0.162295,0.163936,97.000000,21.212246,-1.619757,-2.194396,1.587617
2271,13.131611,0.139534,0.146177,101.000000,20.534781,-1.103783,-2.267900,1.355856
2272,12.275506,0.069268,0.115476,92.000000,19.795103,-2.245651,-2.313348,1.190294
2273,3.273845,0.129134,0.173154,117.000000,19.099298,1.042189,-2.316638,-0.507261
2274,0.989055,0.283606,0.229171,124.000000,18.617926,1.854405,-2.258948,-1.264435
2275,0.675528,0.445697,0.254282,126.000000,18.158407,1.992844,-2.193398,-1.371492
2276,2.638739,0.483139,0.281577,118.000000,17.722446,0.992659,-2.126275,-0.501855
2277,0.884317,0.558247,0.313306,123.000000,17.164879,1.531778,-2.083195,-1.142814
2278,0.364034,0.630682,0.370344,126.000000,16.668610,1.819253,-2.031869,-1.428517
2279,0.262030,0.656562,0.441132,128.000000,16.268839,1.927273,-1.969877,-1.457989
2280,0.691769,0.662786,0.464542,124.000000,15.942241,1.422333,-1.903255,-1.071528
2281,0.122789,0.681037,0.498726,127.000000,15.809299,1.657465,-1.815670,-1.465257
2282,0.645164,0.714944,0.553510,123.000000,15.712635,1.186213,-1.732317,-0.929096
2283,1.072346,0.734814,0.597751,120.000000,15.652921,0.848348,-1.652220,-0.616678
2284,3.968914,0.702354,0.597703,113.000000,15.484881,0.091549,-1.594206,0.398007
2285,5.486563,0.627365,0.522847,107.000000,15.408831,-0.591494,-1.528846,0.813496
2286,0.390865,0.851460,0.856148,101.000000,49.908096,-1.512943,1.760241,1.135049
2287,0.098678,0.878686,0.886556,103.000000,50.382275,-1.346055,1.714634,1.400504
2288,0.450134,0.913247,0.908606,121.000000,50.860920,-0.385829,1.674276,1.003355
2289,0.620949,0.904379,0.891142,124.000000,51.155956,-0.208263,1.625333,0.837330
2290,0.270701,0.883512,0.850766,123.000000,51.470913,-0.233356,1.582733,1.062444
2291,0.055809,0.857099,0.817647,123.000000,51.054081,-0.203157,1.491783,1.255543
2292,0.179651,0.816772,0.831199,129.000000,50.639549,0.171704,1.406940,0.983088
2293,0.000796,0.801727,0.822837,119.000000,50.227375,-0.375783,1.327449,1.299242
2294,0.002851,0.790134,0.778259,120.000000,49.211452,-0.280949,1.207268,1.260665
2295,0.004887,0.774626,0.773560,119.000000,48.196701,-0.310045,1.090868,1.020960
2296,0.050284,0.778597,0.716950,116.000000,47.056141,-0.476331,0.966173,0.741932
2297,0.427433,0.744244,0.661253,122.000000,45.917698,-0.017491,0.841734,0.187951
2298,0.488366,0.712655,0.654088,123.000000,45.188232,0.108675,0.750148,0.051316
2299,0.353571,0.662623,0.593289,126.000000,44.459980,0.408928,0.657439,0.062820
2300,0.525975,0.612179,0.558860,126.000000,43.733006,0.477009,0.562949,-0.162292
2301,0.416971,0.592657,0.551350,123.000000,42.570827,0.277228,0.425637,-0.220097
2302,0.085660,0.598119,0.513579,119.000000,41.411011,-0.048935,0.282573,-0.010103
2303,0.237390,0.572603,0.473537,123.000000,40.639767,0.425150,0.171097,-0.316129
2304,1.531365,0.435548,0.329772,124.000000,39.869747,0.599213,0.053982,-1.183501
2305,1.859943,0.419147,0.309286,120.000000,39.101025,0.179530,-0.069931,-1.433728
2306,0.955252,0.369753,0.342748,126.000000,38.000671,0.925416,-0.239389,-1.216759
2307,0.689740,0.308965,0.342061,126.000000,36.905769,0.958456,-0.419450,-1.249956
2308,0.512106,0.292878,0.324577,130.000000,35.777790,1.443740,-0.613166,-1.328782
2309,0.446763,0.367883,0.228195,133.000000,34.653522,1.783039,-0.813986,-1.482389
2310,0.276945,0.360448,0.246600,133.000000,33.921101,1.763757,-0.967151,-1.493407
2311,0.042103,0.384497,0.214239,129.000000,33.190952,1.260118,-1.118440,-1.323630
2312,0.004987,0.395601,0.252583,129.000000,32.463230,1.243239,-1.267093,-1.337710
2313,0.003800,0.296565,0.320340,133.000000,31.406176,1.648631,-1.455081,-1.516727
2314,0.024012,0.433502,0.374390,137.000000,30.354986,1.994191,-1.628794,-1.473836
2315,0.172163,0.428167,0.394430,133.000000,29.706768,1.500625,-1.722970,-1.308045
2316,0.107388,0.400073,0.415447,135.000000,29.062225,1.645788,-1.794521,-1.466820
2317,0.132200,0.515429,0.468841,147.000000,28.421606,2.638464,-1.848523,-1.484930
2318,1.881786,0.531033,0.495468,128.000000,28.269419,0.768923,-1.823307,-0.451525
2319,1.230627,0.579790,0.543169,134.000000,28.163235,1.295029,-1.786115,-0.676778
2320,0.859505,0.626178,0.590697,135.000000,28.352016,1.330298,-1.705050,-0.777954
2321,0.954982,0.658485,0.631615,134.000000,28.576527,1.186781,-1.619101,-0.641869
2322,0.770741,0.680782,0.664231,133.000000,29.264938,1.054791,-1.478057,-0.600138
2323,0.013376,0.647688,0.694754,140.000000,29.955000,1.611871,-1.343791,-1.228136
2324,0.043888,0.674053,0.721494,144.000000,30.646603,1.860148,-1.216788,-1.426284
2325,0.043808,0.669984,0.734719,141.000000,31.629154,1.522231,-1.061343,-1.270646
2326,0.097923,0.600453,0.711154,140.000000,32.620811,1.373410,-0.911539,-1.224466
2327,0.086171,0.514333,0.429616,138.000000,33.272545,1.156393,-0.806195,-1.099745
2328,0.019627,0.808223,0.778388,136.000000,33.928543,0.950478,-0.702085,-0.842180
2329,0.003344,0.852898,0.788291,133.000000,34.588562,0.668240,-0.599443,-0.657270
2330,0.003671,0.854679,0.804986,131.000000,35.688305,0.468563,-0.445822,-0.506408
2331,0.199373,0.840620,0.811555,133.000000,36.793320,0.611417,-0.292838,-0.739350
2332,0.204502,0.823705,0.816725,131.000000,37.950783,0.402386,-0.132700,-0.584920
2333,0.160515,0.827302,0.808811,117.000000,39.113949,-0.948647,0.030510,0.431153
2334,0.010458,0.820723,0.812758,127.000000,39.908268,-0.045420,0.152295,0.050032
2335,0.359852,0.816204,0.798722,129.000000,40.704266,0.113765,0.279987,-0.319890
2336,0.088724,0.822138,0.811191,125.000000,41.501842,-0.427590,0.412760,0.114894
2337,0.026190,0.748896,0.806050,124.000000,42.531155,-0.673662,0.581853,0.420020
2338,0.053872,0.749654,0.802680,109.000000,43.563446,-2.552271,0.758982,0.526878
2339,0.000307,0.627781,0.659111,90.000000,44.318485,-4.028873,0.905582,0.888056
2340,0.044263,0.614003,0.540647,86.000000,45.074898,-3.706982,1.059993,0.849604
2341,0.442381,0.794258,0.778876,96.000000,45.832615,-2.566712,1.215179,0.550062
2342,0.441232,0.431389,0.350335,94.000000,47.017452,-2.496755,1.429263,0.765010
2343,0.336598,0.432445,0.351609,111.000000,48.204296,-1.144683,1.634026,1.053856
2344,0.410200,0.449593,0.327641,105.000000,49.284531,-1.548146,1.799107,1.158638
2345,0.612755,0.426052,0.233144,108.000000,50.367733,-1.285790,1.935355,1.152569
2346,0.654703,0.392304,0.170504,107.000000,50.971886,-1.328383,1.974314,1.165177
2347,1.657390,0.442331,0.356884,92.000000,51.577904,-2.255467,1.992403,0.705007
2348,1.937802,0.776257,0.820081,88.000000,52.185722,-2.338836,1.996591,0.604542
2349,1.315123,0.794486,0.842157,88.000000,52.634224,-2.174088,1.969732,0.822944
2350,0.840602,0.900888,0.884684,96.000000,53.100773,-1.597174,1.939165,1.022321
2351,0.882131,0.907776,0.883770,90.000000,53.279755,-1.849868,1.868965,0.929747
2352,0.452069,0.918787,0.885742,98.000000,53.465153,-1.334954,1.800491,1.128131
2353,0.422957,0.925359,0.887618,103.000000,53.656898,-1.015628,1.735915,1.085563
2354,0.385994,0.923442,0.881750,105.000000,52.724697,-0.874412,1.554421,0.933136
2355,0.162623,0.926876,0.874583,104.000000,51.798401,-0.904727,1.389246,0.985982
2356,0.063710,0.927097,0.865108,103.000000,50.832718,-0.927306,1.231337,0.978929
2357,0.060469,0.928001,0.857673,108.000000,49.869801,-0.629949,1.082832,0.836928
2358,0.016513,0.929353,0.854835,102.000000,49.238228,-0.923922,0.976012,0.847509
2359,0.001517,0.930040,0.850426,105.000000,48.608437,-0.729771,0.873125,0.834178
2360,0.007230,0.930744,0.848409,111.000000,47.980495,-0.379451,0.773533,0.688501
2361,0.011679,0.931444,0.851712,97.000000,46.853245,-1.104213,0.623146,0.731214
2362,0.084164,0.930707,0.845369,107.000000,45.730534,-0.535898,0.474940,0.765050
2363,0.109600,0.929749,0.847808,112.000000,44.694859,-0.241943,0.335690,0.666750
2364,0.355830,0.926198,0.847581,111.000000,43.666470,-0.271786,0.194833,0.791348
2365,0.997515,0.920625,0.837093,107.000000,42.969696,-0.468993,0.087798,1.086555
2366,0.876550,0.912931,0.851151,113.000000,42.276516,-0.109086,-0.023264,0.912978
2367,0.556091,0.907543,0.866574,114.000000,41.587109,-0.015311,-0.140006,0.605709
2368,0.603271,0.912323,0.876156,117.000000,40.568336,0.175455,-0.303765,0.472940
2369,1.117292,0.904732,0.875334,117.000000,39.558258,0.198443,-0.476005,0.581015
2370,2.188172,0.885848,0.875787,114.000000,38.892593,0.044055,-0.612330,0.866917
2371,0.620099,0.873243,0.871559,123.000000,38.232140,0.616191,-0.755802,0.031662
2372,1.395651,0.849363,0.835027,121.000000,37.577171,0.513933,-0.902707,0.278670
2373,1.032275,0.816258,0.744745,124.000000,36.588493,0.741235,-1.099744,-0.083735
2374,1.166012,0.850735,0.824957,121.000000,35.613579,0.601745,-1.293457,-0.213637
2375,0.735635,0.850479,0.825449,124.000000,35.240780,0.854089,-1.387988,-0.530296
2376,0.297569,0.870267,0.841162,126.000000,34.869808,1.043704,-1.470597,-0.925098
2377,0.139513,0.882743,0.849448,126.000000,34.500732,1.089565,-1.543148,-1.169634
2378,0.026907,0.890728,0.844703,126.000000,34.472172,1.129365,-1.553846,-1.389812
2379,0.028746,0.881415,0.832789,126.000000,34.443722,1.157401,-1.556801,-1.387256
2380,0.779116,0.698772,0.479100,141.000000,43.212990,0.153122,1.334360,0.451685
2381,0.439736,0.682043,0.429477,141.000000,42.474384,0.187739,1.226403,0.563278
2382,0.732695,0.671124,0.407962,145.000000,41.736843,0.529478,1.123214,0.267237
2383,0.491069,0.658445,0.373708,145.000000,41.000423,0.568288,1.023527,0.322764
2384,0.089862,0.650316,0.320006,143.000000,39.917065,0.449392,0.896763,0.596993
2385,0.464100,0.619677,0.259755,148.000000,38.835415,0.907742,0.770627,0.089378
2386,0.348419,0.539768,0.170853,148.000000,37.637711,0.957020,0.632913,0.042642
2387,0.355070,0.377113,0.067745,144.000000,36.447784,0.659959,0.492894,-0.102984
2388,0.653773,0.210493,0.014914,146.000000,35.748501,0.915740,0.395203,-0.413359
2389,0.903359,0.104493,-0.021941,148.000000,35.050987,1.194191,0.293972,-0.656480
2390,0.433888,0.010909,-0.083965,143.000000,34.355347,0.788121,0.188200,-0.470502
2391,1.164568,-0.099274,-0.141933,148.000000,33.318993,1.462195,0.040514,-1.038637
2392,0.361461,-0.151765,-0.201724,145.000000,32.286133,1.226958,-0.115000,-0.716216
2393,0.131735,-0.198067,-0.107290,140.000000,31.502542,0.673022,-0.249821,-0.612774
2394,1.012481,-0.259783,-0.153273,144.000000,30.722088,1.233369,-0.390639,-1.396860
2395,0.056724,-0.248556,-0.161606,141.000000,29.945009,0.810567,-0.538860,-0.777028
2396,1.337880,-0.216562,-0.128287,136.000000,28.896526,0.109952,-0.730130,0.426537
2397,3.496702,-0.199009,-0.103417,132.000000,27.855137,-0.477634,-0.928407,0.941541
2398,1.913608,-0.200997,-0.116889,119.000000,27.131195,-2.251365,-1.083673,0.299660
2399,2.714741,-0.179867,-0.096533,119.000000,26.412590,-2.148973,-1.233300,0.414347
2400,3.851785,-0.168383,-0.054282,135.000000,25.699768,-0.032110,-1.377063,0.585533
2401,1.098891,-0.078900,0.034843,144.000000,24.665194,1.125319,-1.557619,-0.509339
2402,1.661409,0.007476,0.080591,147.000000,23.640217,1.457941,-1.719861,-0.430904
2403,0.169915,0.107413,0.178652,151.000000,22.936981,1.866578,-1.810976,-1.398769
2404,0.236366,0.075111,0.105248,157.000000,22.258913,2.449294,-1.875453,-1.389278
2405,0.107770,0.234313,0.173048,163.000000,22.282999,2.843438,-1.823733,-1.495450
2406,0.076336,0.264850,0.283090,164.000000,22.334970,2.692033,-1.761506,-1.485217
2407,0.050113,0.327343,0.341861,165.000000,22.414631,2.555153,-1.694595,-1.470736
2408,0.009772,0.379282,0.362159,165.000000,22.911377,2.352094,-1.574719,-1.475867
2409,0.192026,0.366340,0.404395,155.000000,23.425032,1.361809,-1.458783,-1.020576
2410,1.351198,0.361134,0.402472,136.000000,24.103313,-0.374515,-1.326631,-0.164221
2411,1.102806,0.368846,0.423194,136.000000,24.787569,-0.385841,-1.199358,-0.149213
2412,1.986279,0.349148,0.414347,130.000000,25.477318,-0.940617,-1.076960,0.332395
2413,1.287385,0.323923,0.395115,131.000000,26.391146,-0.839716,-0.931593,0.203036
2414,2.670351,0.276815,0.360734,127.000000,27.319029,-1.177162,-0.789358,0.844763
2415,1.270414,0.258275,0.351188,129.000000,28.275490,-0.989139,-0.647029,0.480097
2416,3.561274,0.222389,0.313085,124.000000,29.241207,-1.407605,-0.505949,1.381185
2417,3.780205,0.195861,0.272631,122.000000,29.970091,-1.544138,-0.394883,1.549392
2418,3.662266,0.183556,0.245565,119.000000,30.702887,-1.747050,-0.282512,1.631192
2419,2.834984,0.194888,0.233371,119.000000,31.439320,-1.680478,-0.168914,1.514827
2420,1.997010,0.211136,0.253750,121.000000,32.508083,-1.464444,-0.011399,1.401757
2421,1.327269,0.133996,0.199760,117.000000,33.586643,-1.713908,0.150294,1.302366
2422,0.870482,0.139313,0.208697,118.000000,34.319817,-1.574877,0.272098,1.205095
2423,0.618344,0.160200,0.246100,118.000000,35.055698,-1.521948,0.400999,1.187347
2424,0.322312,0.179922,0.235283,121.000000,35.794125,-1.267325,0.535657,1.103382
2425,0.200622,0.222019,0.225951,120.000000,36.876686,-1.316622,0.724549,1.172457
2426,0.122754,0.246551,0.250547,118.000000,37.962929,-1.408186,0.921758,1.272120
2427,0.028210,0.214557,0.262860,120.000000,39.112087,-1.224267,1.135741,1.303701
2428,0.001658,0.162844,0.270324,121.000000,40.265747,-1.127945,1.357675,1.316959
2429,0.016990,0.182537,0.297822,122.000000,41.000336,-1.021167,1.506510,1.376164
2430,0.039869,0.226448,0.335778,121.000000,41.736217,-1.051785,1.640532,1.440859
2431,0.071520,0.287822,0.387065,119.000000,42.473320,-1.144953,1.757485,1.490053
2432,0.170626,0.369060,0.434768,122.000000,43.605133,-0.904821,1.910587,1.497518
2433,0.241159,0.458707,0.491534,119.000000,44.739925,-1.065335,2.033830,1.542750
2434,0.222393,0.504902,0.510331,126.000000,45.229492,-0.570308,2.036103,1.564517
2435,0.792581,0.529135,0.505880,134.000000,45.724476,-0.012240,2.023198,1.132928
2436,0.157375,0.555832,0.598871,124.000000,46.224709,-0.662747,1.997991,1.601286
2437,0.250563,0.547798,0.602833,127.000000,46.615143,-0.435936,1.950429,1.449867
2438,0.269258,0.541767,0.563363,126.000000,47.024670,-0.479681,1.903905,1.385004
2439,0.338423,0.534588,0.549106,126.000000,46.869228,-0.453496,1.792301,1.210559
2440,0.281590,0.527222,0.521163,137.000000,46.724388,0.321390,1.691231,1.160581
2441,0.140647,0.529779,0.516173,141.000000,46.096409,0.615891,1.543893,1.168863
2442,0.204170,0.525513,0.494914,138.000000,45.471199,0.417116,1.408475,0.956623
2443,0.063070,0.526935,0.475099,140.000000,44.848881,0.558992,1.283152,1.032015
2444,0.218218,0.517979,0.408485,135.000000,43.858585,0.218585,1.126076,0.658938
2445,0.116728,0.515956,0.375391,136.000000,42.875294,0.298189,0.978010,0.636356
2446,0.117052,0.512384,0.332396,134.000000,42.214642,0.157801,0.870392,0.528264
2447,0.004923,0.505154,0.294250,126.000000,41.556698,-0.406713,0.766035,0.695873
2448,0.017547,0.527215,0.309579,128.000000,40.901585,-0.278571,0.664191,0.531724
2449,0.148861,0.566445,0.374550,116.000000,39.924107,-1.135091,0.528248,0.914072
2450,0.051191,0.559969,0.295556,123.000000,38.955837,-0.612888,0.393577,0.619830
2451,0.001519,0.560090,0.264997,126.000000,37.959213,-0.374879,0.253891,0.214912
2452,0.054241,0.585260,0.274153,134.000000,36.971008,0.223528,0.111274,-0.121622
2453,0.006045,0.501677,0.208671,127.000000,36.304283,-0.258414,0.001191,0.078941
2454,0.000001,0.418640,0.127303,130.000000,35.642708,0.006236,-0.114653,-0.113787
2455,0.063824,0.343297,0.080412,133.000000,34.986580,0.308711,-0.235948,-0.488583
2456,0.197713,0.300007,0.036359,129.000000,34.019012,0.035123,-0.405185,0.039465
2457,0.827370,0.285244,-0.004425,134.000000,33.065983,0.631597,-0.582796,0.326803
2458,0.967568,0.125563,-0.045225,134.000000,32.483654,0.836378,-0.716824,0.266826
2459,0.010153,-0.046193,-0.087258,134.000000,31.908381,1.018321,-0.855212,-0.955972
2460,0.362808,-0.058638,-0.092931,139.000000,31.340548,1.710012,-0.995218,-1.597553
2461,0.204923,-0.064655,-0.092016,140.000000,30.421734,1.808715,-1.188890,-1.641574
2462,0.084205,-0.080886,-0.063765,143.000000,29.522747,2.093985,-1.375456,-1.665637
2463,0.030795,0.013474,-0.023485,147.000000,28.665829,2.428637,-1.542547,-1.718032
2464,0.006353,0.087597,0.026226,151.000000,27.831886,2.652639,-1.686973,-1.766680
2465,0.011185,0.152176,0.067127,152.000000,27.895767,2.528408,-1.671612,-1.777369
2466,0.017571,0.252493,0.132663,153.000000,27.977427,2.418306,-1.643108,-1.775664
2467,0.343485,0.322881,0.197951,141.000000,28.076712,1.150700,-1.605702,-1.019626
2468,0.102389,0.402900,0.275041,142.000000,28.600149,1.201169,-1.499684,-1.179701
2469,0.330895,0.465670,0.342587,141.000000,29.155476,1.057793,-1.390115,-0.814880
2470,1.322673,0.495568,0.384829,136.000000,30.057165,0.528369,-1.228056,-0.077981
2471,2.835068,0.508534,0.417587,132.000000,30.961424,0.095059,-1.068631,0.615135
2472,0.332392,0.531904,0.470852,149.000000,31.389816,1.762586,-0.984991,-1.561525
2473,0.396035,0.540603,0.515633,149.000000,31.827309,1.683030,-0.900525,-1.529838
2474,0.426753,0.554796,0.527524,148.000000,32.273529,1.511531,-0.815410,-1.468673
2475,0.227117,0.580527,0.571519,145.000000,33.007896,1.165724,-0.686989,-1.163558
2476,0.293233,0.583048,0.590771,145.000000,33.762268,1.124966,-0.556632,-1.098142
2477,0.203636,0.589377,0.608293,143.000000,34.344620,0.886967,-0.452376,-0.903637
2478,0.338808,0.573291,0.553095,141.000000,34.935200,0.650629,-0.346243,-0.928315
2479,0.565175,0.559800,0.501624,142.000000,35.533600,0.722745,-0.238798,-0.990579
2480,0.935096,0.562730,0.511835,138.000000,36.494102,0.270337,-0.075932,-1.042936
2481,1.209999,0.558570,0.571031,141.000000,37.470478,0.564372,0.090566,-1.009434
2482,1.429023,0.557724,0.632712,138.000000,38.371655,0.199069,0.249352,-0.946066
2483,1.300865,0.574092,0.629676,138.000000,39.284645,0.162279,0.415769,-0.724785
2484,0.572006,0.569972,0.618232,133.000000,39.953461,-0.457803,0.548055,-0.208256
2485,0.367154,0.571888,0.626681,128.000000,40.628433,-1.038218,0.686380,0.080447
2486,0.107531,0.554453,0.612925,125.000000,41.309254,-1.405300,0.831692,0.503773
2487,1.007917,0.546276,0.600996,129.000000,42.286388,-0.933658,1.031911,0.027961
2488,0.916894,0.535591,0.588660,127.000000,43.272537,-1.181569,1.239462,0.281916
2489,0.649610,0.528107,0.580779,124.000000,43.922363,-1.529918,1.387649,0.581665
2490,1.312580,0.570794,0.612533,125.000000,44.574886,-1.353951,1.532301,0.386623
2491,2.893156,0.630756,0.659839,129.000000,45.229992,-0.849132,1.663169,-0.037759
2492,3.052929,0.680764,0.694745,128.000000,46.263298,-0.935021,1.838657,0.091394
2493,3.612357,0.725586,0.728112,130.000000,47.303661,-0.676805,1.985878,0.085258
2494,6.772035,0.692686,0.715708,137.000000,47.986572,0.132558,2.040423,-0.561891
2495,7.122814,0.659820,0.704073,137.000000,48.673977,0.130212,2.070734,-0.598126
2496,5.116551,0.652791,0.707670,132.000000,49.365696,-0.445732,2.083981,-0.177998
2497,2.660779,0.665913,0.717174,125.000000,49.982910,-1.252391,2.072466,0.441277
2498,2.115091,0.681342,0.729812,122.000000,50.611603,-1.558474,2.053283,0.598948
2499,1.711862,0.671073,0.732473,122.000000,51.383644,-1.615616,2.043838,0.735456
2500,2.584440,0.683633,0.648448,127.000000,52.168003,-1.053287,2.027043,0.419424
2501,2.460537,0.701524,0.665802,128.000000,51.654915,-0.944504,1.849871,0.281261
2502,6.946374,0.645365,0.627825,143.000000,51.145023,0.813208,1.692548,-0.943049
2503,8.874041,0.584455,0.568284,148.000000,50.638424,1.345168,1.551416,-1.427517
2504,8.224576,0.426682,0.391261,149.000000,49.808968,1.397414,1.385626,-1.482226
2505,7.450347,0.350379,0.267459,149.000000,48.992420,1.337677,1.233878,-1.495655
2506,7.052844,0.504467,0.484604,151.000000,48.079956,1.493250,1.080331,-1.575388
2507,6.323928,0.488277,0.459653,151.000000,47.176430,1.426498,0.935046,-1.579696
2508,6.223947,0.456915,0.388212,153.000000,46.565510,1.566204,0.828601,-1.666183
2509,5.697471,0.456936,0.347300,154.000000,45.960049,1.590719,0.725503,-1.661435
2510,5.329911,0.445552,0.316346,154.000000,45.360275,1.521292,0.624703,-1.683957
2511,4.870699,0.442678,0.317139,154.000000,44.537178,1.459356,0.497717,-1.709249
2512,4.439273,0.425629,0.258788,154.000000,43.729477,1.409274,0.371269,-1.735689
2513,4.044140,0.409135,0.257845,153.000000,43.142170,1.284184,0.268866,-1.742138
2514,3.542266,0.384600,0.232005,155.000000,42.561100,1.455215,0.162722,-1.719369
2515,3.168487,0.371006,0.236386,155.000000,41.986526,1.438478,0.052710,-1.727314
2516,2.632544,0.353778,0.215938,154.000000,41.195606,1.338211,-0.092879,-1.715390
2517,2.086233,0.351871,0.211964,152.000000,40.424000,1.113293,-0.244788,-1.689168
2518,1.707805,0.361570,0.219562,152.000000,39.649040,1.081524,-0.405632,-1.712462
2519,0.948121,0.370634,0.277437,150.000000,38.894825,0.873036,-0.571650,-1.545365
2520,0.485201,0.359469,0.298086,148.000000,38.404266,0.665698,-0.700529,-1.397092
2521,0.487200,0.299420,0.234864,145.000000,37.923119,0.369529,-0.828532,-1.526529
2522,0.718297,0.312556,0.236327,142.000000,37.451736,0.107226,-0.957681,-1.805205
2523,0.756590,0.336918,0.294411,141.000000,36.805798,0.029757,-1.117862,-1.987684
2524,0.383877,0.358648,0.344297,141.000000,36.184921,0.042982,-1.272200,-1.891778
2525,0.052484,0.800594,0.811141,104.000000,26.826948,-0.208308,0.302762,0.073669
2526,0.027494,0.829791,0.831679,105.000000,26.153145,-0.098672,0.194826,0.029012
2527,0.008000,0.828044,0.824295,101.000000,25.482637,-0.511542,0.083319,0.172762
2528,0.024192,0.811817,0.810509,100.000000,24.475073,-0.591916,-0.074258,0.081279
2529,0.094683,0.767328,0.767574,97.000000,23.482059,-0.891618,-0.237801,0.069906
2530,0.376196,0.719633,0.723858,95.000000,22.521814,-1.081817,-0.405096,0.208253
2531,0.010853,0.675877,0.711613,104.000000,21.584549,-0.007166,-0.576814,-0.472635
2532,0.063695,0.693179,0.707105,108.000000,20.914618,0.483524,-0.718791,-0.466413
2533,0.020294,0.718085,0.704392,116.000000,20.254547,1.461872,-0.864558,-0.722101
2534,0.010260,0.705909,0.701552,118.000000,19.605337,1.704305,-1.012517,-1.113808
2535,0.009244,0.708945,0.699018,118.000000,18.682251,1.774374,-1.200560,-1.104412
2536,0.000201,0.652365,0.699355,124.000000,17.791178,2.565166,-1.377411,-1.391576
2537,0.000389,0.708613,0.696851,128.000000,17.220726,2.937358,-1.491230,-1.471498
2538,0.045832,0.705091,0.697061,124.000000,16.666681,2.402281,-1.585905,-1.371821
2539,0.186350,0.703805,0.693739,121.000000,16.130730,1.964625,-1.665047,-1.233364
2540,0.120036,0.713950,0.699177,124.000000,15.831039,2.171407,-1.695559,-1.349097
2541,1.725280,0.715031,0.705845,108.000000,15.591856,0.387549,-1.707010,-0.393511
2542,1.641582,0.712692,0.705120,106.000000,15.869209,0.161624,-1.631259,-0.350017
2543,1.308797,0.715675,0.709805,111.000000,16.185312,0.703174,-1.546948,-0.402922
2544,1.051419,0.722341,0.710620,114.000000,16.537945,1.011133,-1.458592,-0.433205
2545,0.437753,0.750962,0.738231,117.000000,17.221754,1.282222,-1.325354,-0.663725
2546,0.581243,0.756094,0.745575,112.000000,17.928772,0.720538,-1.193969,-0.431576
2547,2.552564,0.725814,0.707313,98.000000,18.656359,-0.751216,-1.062739,0.534936
2548,3.760615,0.674078,0.659258,95.000000,19.402203,-1.037016,-0.931840,1.007390
2549,4.657012,0.607095,0.624535,92.000000,19.810444,-1.297833,-0.850561,1.307451
2550,0.692240,0.608688,0.622274,103.000000,20.234375,-0.139872,-0.767398,0.064612
2551,1.540029,0.590347,0.601609,97.000000,20.673031,-0.756973,-0.683468,0.557511
2552,1.185051,0.575498,0.583816,97.000000,21.548101,-0.747894,-0.540093,0.548508
2553,0.025990,0.574590,0.594469,107.000000,22.453049,0.275641,-0.394526,-0.233313
2554,0.000436,0.575612,0.595322,110.000000,22.999414,0.565096,-0.299063,-0.278180
2555,0.114020,0.572506,0.597691,102.000000,23.557137,-0.272256,-0.200373,0.137295
2556,0.498085,0.561336,0.586714,97.000000,24.125431,-0.791828,-0.098678,0.607074
2557,0.063860,0.551397,0.571802,100.000000,25.077816,-0.497634,0.060632,0.313338
2558,0.000691,0.540991,0.558099,101.000000,26.048931,-0.418666,0.226559,0.252840
2559,0.038788,0.566995,0.533242,100.000000,27.038809,-0.573652,0.401546,0.598493
2560,0.056609,0.554249,0.524810,102.000000,28.043169,-0.365872,0.587375,0.349449
2561,0.010517,0.568286,0.536184,100.000000,28.686920,-0.580616,0.724796,0.622243
2562,0.061594,0.577450,0.540809,100.000000,29.336187,-0.577705,0.870689,0.622508
2563,0.148609,0.570097,0.536439,100.000000,29.990610,-0.583982,1.023441,0.637943
2564,0.003303,0.581086,0.553099,95.000000,31.033562,-1.123002,1.245902,1.188428
2565,0.005318,0.580870,0.554070,91.000000,32.088165,-1.526720,1.473981,1.401055
2566,0.141690,0.618898,0.587379,96.000000,32.779236,-0.956502,1.624442,1.248025
2567,0.243946,0.630533,0.613879,94.000000,33.474495,-1.149874,1.754929,1.261021
2568,0.476864,0.651149,0.641470,94.000000,34.173687,-1.121870,1.864957,1.174403
2569,1.040360,0.661115,0.654141,96.000000,35.274254,-0.900319,2.015002,0.995022
2570,1.592413,0.657136,0.650628,97.000000,36.381184,-0.795386,2.131399,0.869490
2571,2.833007,0.637781,0.640591,100.000000,36.888729,-0.486011,2.122307,0.439153
2572,4.491957,0.595041,0.605464,104.000000,37.407345,-0.080484,2.099345,-0.020079
2573,0.652169,0.620942,0.640727,90.000000,37.936573,-1.493541,2.066376,1.258806
2574,1.366557,0.629929,0.679391,92.000000,38.475979,-1.234361,2.027324,0.858326
