Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2267,4.057576,0.184991,0.124706,150.000000,30.734848,0.215748,2.092325,0.077982
2268,4.733472,0.040372,0.036351,151.000000,31.879267,0.304671,2.184941,0.009287
2269,5.025496,0.066620,0.107707,153.000000,33.029373,0.459704,2.245999,0.004237
2270,4.942335,0.166819,0.075822,157.000000,33.794460,0.781176,2.226078,0.002942
2271,4.805346,0.138092,0.030588,158.000000,34.561184,0.835431,2.194282,0.002172
2272,4.641352,0.111065,0.123265,158.000000,35.329426,0.806511,2.156967,0.002587
2273,4.652318,0.130448,0.194622,157.000000,36.489578,0.704497,2.161088,0.004164
2274,4.622431,0.297381,0.447011,155.000000,37.653225,0.541668,2.154886,0.004902
2275,4.549976,0.473071,0.591068,157.000000,38.784718,0.729901,2.136980,0.003912
2276,4.455550,0.588512,0.690468,155.000000,39.917904,0.580745,2.114433,0.003615
2277,4.215623,0.691067,0.770756,154.000000,40.711143,0.524264,2.056949,0.003750
2278,3.994688,0.710089,0.777479,153.000000,41.505310,0.475042,2.004261,0.005589
2279,3.779587,0.686758,0.753181,148.000000,42.300354,0.031638,1.956102,0.011986
2280,3.427709,0.754068,0.784970,146.000000,43.457344,-0.134168,1.942964,0.091557
2281,2.504007,0.772146,0.753181,145.000000,44.616184,-0.208870,1.928907,0.346502
2282,1.892194,0.648514,0.674910,144.000000,45.386944,-0.285612,1.883583,0.508013
2283,1.758820,0.620997,0.638415,139.000000,46.158447,-0.778265,1.843270,0.517065
2284,1.759269,0.614948,0.655798,136.000000,46.930653,-1.054828,1.807236,0.480862
2285,1.967090,0.562944,0.636783,133.000000,47.972519,-1.313633,1.795428,0.392898
2286,1.713620,0.549350,0.594430,126.000000,49.015553,-1.932585,1.784904,0.475851
2287,1.579561,0.569318,0.628812,133.000000,47.950218,-1.220409,1.621415,0.364609
2288,1.692802,0.579583,0.667611,150.000000,46.886211,0.408305,1.473139,0.172062
2289,1.580095,0.539875,0.677695,152.000000,46.308064,0.578920,1.371883,0.114865
2290,1.618139,0.427082,0.703721,155.000000,45.730309,0.866994,1.277201,0.005140
2291,1.401053,0.343938,0.643697,156.000000,45.152954,0.943133,1.187310,0.003649
2292,1.035103,0.336568,0.565522,155.000000,44.046383,0.828784,1.059559,0.042159
2293,0.302770,0.286243,0.332533,156.000000,42.941296,0.903540,0.934509,0.384263
2294,0.056418,0.165102,0.155726,155.000000,42.149635,0.784794,0.836017,0.598493
2295,0.003487,0.191247,0.180888,155.000000,41.358742,0.772546,0.737437,0.678383
2296,0.001131,0.449213,0.423962,157.000000,40.568657,0.965146,0.637909,0.604284
2297,0.027087,0.376619,0.348475,152.000000,39.460117,0.445442,0.507517,0.672098
2298,0.137761,0.232432,0.241969,155.000000,38.354729,0.747294,0.372839,0.744000
2299,0.356696,0.129704,0.136230,153.000000,37.205391,0.533989,0.227995,0.825236
2300,0.535664,0.113661,0.090324,154.000000,36.058296,0.635014,0.076204,0.808094
2301,0.717593,0.136525,0.139976,153.000000,35.284698,0.531254,-0.044052,0.803056
2302,1.037405,0.125793,0.142185,154.000000,34.512798,0.622202,-0.170185,0.848346
2303,1.550743,0.097281,0.113661,155.000000,33.742710,0.703606,-0.303319,0.941970
2304,2.131953,0.072140,0.102521,153.000000,32.593292,0.500510,-0.489293,0.970828
2305,3.013123,0.071432,0.159376,155.000000,31.448488,0.690723,-0.684600,1.051235
2306,3.794674,0.086250,0.183673,158.000000,30.719912,0.970128,-0.832642,1.115350
2307,3.917847,0.092962,0.190684,158.000000,29.993732,0.943039,-0.981152,0.998203
2308,4.274584,0.077132,0.178872,157.000000,29.270128,0.808379,-1.130207,0.937299
2309,5.188392,0.046246,0.198559,155.000000,28.128613,0.578874,-1.333913,0.943891
2310,4.910696,0.246042,0.317071,153.000000,26.991920,0.332316,-1.528288,0.687720
2311,5.432692,0.337147,0.424250,148.000000,25.895597,-0.367373,-1.696591,0.634222
2312,6.526435,0.348817,0.348764,143.000000,24.808414,-1.076986,-1.837125,0.717564
2313,7.000640,0.381593,0.350108,141.000000,24.085938,-1.337839,-1.901019,0.744853
2314,7.662275,0.375229,0.398703,135.000000,23.367376,-2.049297,-1.942167,0.825915
2315,7.317305,0.332843,0.401777,135.000000,22.653101,-1.937091,-1.966210,0.738841
2316,6.449477,0.176562,0.246963,148.000000,21.596588,-0.288043,-2.016316,0.523266
2317,6.240913,-0.073070,-0.018872,154.000000,20.555656,0.458856,-2.045605,0.452577
2318,4.279186,-0.161574,-0.204226,161.000000,19.508907,1.293032,-2.057746,0.010873
2319,4.230278,-0.183164,-0.150540,163.000000,18.482342,1.482292,-2.054014,0.002750
2320,4.033201,-0.041338,-0.010900,165.000000,17.812145,1.665093,-2.006500,0.001784
2321,3.840565,-0.021569,0.097239,166.000000,17.153410,1.721717,-1.958186,0.001550
2322,3.653240,-0.031495,0.098391,166.000000,16.507505,1.664479,-1.909885,0.001460
2323,3.562189,-0.016182,0.080720,166.000000,15.603076,1.606462,-1.885971,0.001405
2324,3.453901,0.032280,0.086291,165.000000,14.737275,1.444212,-1.857116,0.001351
2325,3.260345,0.100973,0.087059,163.000000,14.158284,1.201210,-1.804329,0.001313
2326,3.081006,0.020741,0.055174,160.000000,13.601640,0.864788,-1.753957,0.001323
2327,2.914729,-0.153483,-0.025306,157.000000,13.070197,0.539149,-1.705865,0.001393
2328,2.813397,-0.283298,-0.210372,150.000000,12.365110,-0.194467,-1.675586,0.001732
2329,2.703173,-0.349041,-0.460840,149.000000,11.736835,-0.302501,-1.641867,0.002265
2330,2.597579,-0.465155,-0.608451,143.000000,11.176661,-0.926133,-1.606568,0.005133
2331,2.485857,-0.549677,-0.658103,141.000000,10.720126,-1.119367,-1.567788,0.008872
2332,0.172506,-0.093196,-0.104730,166.000000,27.946070,1.172878,0.416691,0.001353
2333,0.074367,-0.044287,-0.056327,166.000000,26.915632,1.129368,0.274059,0.001357
2334,0.026008,-0.012651,-0.036255,163.000000,26.204540,0.890523,0.162626,0.001355
2335,0.002085,0.066690,0.023001,158.000000,25.497826,0.530924,0.047040,0.001375
2336,0.005667,0.170835,0.152845,150.000000,24.795858,-0.020447,-0.073751,0.001530
2337,0.063150,0.311494,-0.050948,150.000000,23.715975,-0.024549,-0.247820,0.003476
2338,0.227024,0.285560,-0.191068,149.000000,22.647575,-0.098323,-0.429196,0.047274
2339,0.765404,0.188403,-0.193469,147.000000,21.947126,-0.237814,-0.569366,0.305508
2340,1.735173,0.097469,-0.173589,145.000000,21.252476,-0.369971,-0.712958,0.604301
2341,2.766352,-0.029202,-0.166194,143.000000,20.564211,-0.500009,-0.860545,0.802690
2342,3.861344,-0.190489,-0.219400,144.000000,19.644760,-0.424315,-1.044886,0.920145
2343,4.821984,-0.229738,-0.211909,145.000000,18.749184,-0.347727,-1.226408,0.969493
2344,6.249385,-0.226347,-0.215174,143.000000,17.825146,-0.471613,-1.405241,1.094636
2345,6.955153,-0.196693,-0.150252,144.000000,16.940660,-0.393749,-1.564705,1.072557
2346,7.672776,-0.127557,-0.077743,143.000000,16.352890,-0.447155,-1.660353,1.109624
2347,8.577426,-0.061830,0.004850,141.000000,15.781672,-0.566883,-1.734054,1.194670
2348,7.880266,-0.001348,0.097047,146.000000,15.228869,-0.222131,-1.789485,1.017696
2349,10.329374,0.039325,0.156879,133.000000,15.333522,-1.062927,-1.737559,1.476376
2350,10.983109,0.129620,0.158415,122.000000,15.519868,-1.704643,-1.671566,1.642511
2351,10.229600,0.246126,0.253493,125.000000,15.756323,-1.448837,-1.595077,1.603297
2352,8.776910,0.293631,0.279232,132.000000,16.022774,-0.976274,-1.513016,1.449569
2353,9.019274,0.377864,0.321393,114.000000,16.317753,-1.971358,-1.428948,1.574262
2354,7.351433,0.376563,0.340120,120.500000,16.990255,-1.512160,-1.296838,1.414514
2355,5.957871,0.114938,0.133349,127.000000,17.685953,-1.098802,-1.167543,1.273332
2356,5.675160,-0.251540,-0.174934,111.000000,18.467649,-1.921435,-1.030838,1.351422
2357,4.554853,-0.388357,-0.290948,118.000000,19.283627,-1.544005,-0.893550,1.240660
2358,4.010890,-0.547575,-0.468908,123.000000,19.722149,-1.298755,-0.810045,1.192676
2359,3.723853,-0.611301,-0.561585,113.000000,20.174625,-1.803453,-0.726104,1.203624
2360,2.869758,-0.606023,-0.565522,118.000000,20.640137,-1.472043,-0.641600,1.052436
2361,1.513592,-0.532409,-0.512029,109.000000,21.534977,-1.856829,-0.501057,0.729224
2362,0.667990,-0.640120,-0.616903,119.000000,22.451725,-1.290241,-0.358441,0.458865
2363,0.528223,-0.808931,-0.790540,133.000000,23.082033,-0.574900,-0.253237,0.473552
2364,0.139513,-0.734411,-0.808019,138.000000,23.724043,-0.317782,-0.144233,0.229282
2365,0.001130,-0.509183,-0.682209,146.000000,24.376833,0.092488,-0.031327,0.002295
2366,0.017120,-0.425984,-0.514430,147.000000,25.370327,0.114672,0.132508,0.001664
2367,0.091449,-0.092565,-0.257911,154.000000,26.374681,0.473959,0.303901,0.001495
2368,0.236436,-0.450592,-0.413493,157.000000,27.413851,0.640038,0.487774,0.001528
2369,0.464478,-0.488925,-0.626315,159.000000,28.465326,0.747600,0.683036,0.001510
2370,0.695823,-0.436544,-0.660504,160.000000,29.173920,0.812030,0.835642,0.001482
2371,0.994144,-0.425395,-0.652533,162.000000,29.886177,0.934054,0.998482,0.001415
2372,1.353540,-0.513646,-0.617671,164.000000,30.601847,1.056479,1.164779,0.001362
2373,1.893366,-0.657504,-0.610276,166.000000,31.603659,1.194940,1.377343,0.001346
2374,2.511533,-0.611530,-0.616423,166.000000,32.616669,1.237820,1.586127,0.001345
2375,2.991682,-0.614617,-0.580792,164.000000,33.374413,1.158783,1.730983,0.001336
2376,3.420081,-0.677877,-0.627755,161.000000,34.135254,0.988758,1.850678,0.001332
2377,3.785548,-0.550819,-0.485522,147.000000,34.898987,0.175466,1.947066,0.001417
2378,4.256798,-0.510622,-0.486579,157.000000,35.967785,0.747248,2.064559,0.001358
2379,4.619351,-0.594674,-0.572533,172.000000,37.039310,1.567529,2.150639,0.001371
2380,4.537149,-0.582986,-0.591357,176.000000,37.588486,1.748481,2.131442,0.001383
2381,4.414461,-0.568747,-0.601825,182.000000,38.161297,2.005012,2.102474,0.001412
2382,4.155081,-0.539289,-0.595294,184.000000,38.536865,2.029370,2.039824,0.001422
2383,3.906048,-0.502737,-0.544970,184.000000,38.921867,1.953342,1.977789,0.001417
2384,3.676867,-0.468006,-0.522497,184.000000,39.316025,1.875406,1.918923,0.001407
2385,3.043057,-0.294450,-0.402449,150.000000,38.706299,0.209934,1.745795,0.001359
2386,2.529345,0.032920,-0.088788,152.000000,38.107498,0.306591,1.591784,0.001392
2387,2.094510,0.259265,0.196062,150.000000,37.492161,0.207850,1.449058,0.001816
2388,1.711754,-0.032450,-0.175318,128.000000,36.881168,-0.851292,1.317588,0.009248
2389,1.172293,0.031317,-0.332629,129.000000,36.274738,-0.779708,1.195554,0.112829
2390,0.648857,-0.048843,-0.384586,141.000000,35.286613,-0.191323,1.037846,0.232329
2391,0.332246,-0.166253,-0.369700,142.000000,34.308704,-0.141650,0.888383,0.311976
2392,0.247754,-0.187766,-0.356158,146.000000,33.334484,0.051111,0.743936,0.246187
2393,0.125741,-0.240741,-0.353085,146.000000,32.374241,0.050136,0.603662,0.249063
2394,0.062658,-0.298587,-0.353469,147.000000,31.741167,0.094917,0.501839,0.251524
2395,0.022444,-0.339967,-0.370276,149.000000,31.115740,0.187338,0.400045,0.250230
2396,0.001284,-0.355781,-0.411861,150.000000,30.498426,0.229085,0.297401,0.261566
2397,0.025115,-0.372851,-0.432029,148.000000,29.601719,0.125036,0.157267,0.315745
2398,0.154356,-0.368569,-0.435390,144.000000,28.725096,-0.067624,0.013645,0.406526
2399,0.333824,-0.389357,-0.383529,144.000000,28.146671,-0.078620,-0.097324,0.480451
2400,0.898887,-0.542446,-0.521729,137.000000,27.578732,-0.440353,-0.212369,0.735728
2401,1.924114,-0.662175,-0.699688,127.000000,27.021935,-0.938420,-0.331950,1.055174
2402,2.695192,-0.671025,-0.704682,128.000000,26.168531,-0.882132,-0.501117,1.140588
2403,3.981332,-0.618332,-0.600288,121.000000,25.341253,-1.246998,-0.675232,1.320095
2404,4.534979,-0.555626,-0.526242,126.000000,24.686674,-1.009631,-0.827872,1.301677
2405,5.582715,-0.481787,-0.451044,125.000000,24.070204,-1.055626,-0.976265,1.386512
2406,6.707850,-0.361160,-0.352029,124.000000,23.615528,-1.140724,-1.096413,1.493539
2407,7.911552,-0.224336,-0.245714,119.000000,23.177935,-1.399130,-1.208088,1.604660
2408,8.468766,-0.206534,-0.240912,121.000000,22.758410,-1.291458,-1.312722,1.597392
2409,8.933506,-0.393547,-0.437503,123.000000,22.281601,-1.218170,-1.420736,1.568161
2410,9.206122,-0.440444,-0.428860,123.000000,21.852892,-1.232174,-1.511785,1.522374
2411,6.327465,-0.467302,-0.461417,138.000000,22.357859,-0.499120,-1.430953,1.084492
2412,5.120470,-0.412789,-0.393613,143.000000,22.879717,-0.260140,-1.341737,0.921109
2413,4.429429,-0.423606,-0.406867,144.000000,23.417332,-0.218194,-1.248218,0.856403
2414,3.913142,-0.414073,-0.438944,143.000000,24.175402,-0.280404,-1.115432,0.862734
2415,4.142138,-0.427260,-0.460552,137.000000,24.946924,-0.604559,-0.980372,1.054853
2416,5.045488,-0.434295,-0.500024,126.000000,25.505331,-1.178322,-0.880256,1.365960
2417,3.183328,-0.450104,-0.487155,137.000000,26.103178,-0.552916,-0.770520,1.013668
2418,3.576193,-0.463467,-0.451429,131.000000,26.497179,-0.850300,-0.694524,1.196558
2419,3.076379,-0.477952,-0.463721,132.000000,26.905602,-0.765065,-0.613523,1.140438
2420,2.809621,-0.546784,-0.547467,131.000000,27.327799,-0.787724,-0.529588,1.146604
2421,2.692053,-0.599173,-0.579064,127.000000,27.936409,-0.966820,-0.412636,1.228112
2422,1.498045,-0.626154,-0.622185,134.000000,28.579208,-0.556824,-0.289967,0.933980
2423,1.261882,-0.594239,-0.572821,131.000000,29.049076,-0.690475,-0.196747,0.926588
2424,0.723890,-0.622572,-0.612293,132.000000,29.531734,-0.604804,-0.099456,0.751361
2425,0.111618,-0.670814,-0.761248,136.000000,30.026567,-0.352871,0.001350,0.335442
2426,0.000995,-0.645580,-0.774886,135.000000,30.810274,-0.384343,0.155309,0.123763
2427,0.098692,-0.535372,-0.561777,140.000000,31.618246,-0.087798,0.315817,0.001665
2428,0.231503,-0.466287,-0.449508,138.000000,32.434254,-0.182837,0.482627,0.001479
2429,0.433761,-0.474382,-0.431164,139.000000,33.270504,-0.089222,0.660028,0.001423
2430,0.635512,-0.508630,-0.549196,139.000000,33.868488,-0.046905,0.798641,0.001451
2431,0.889765,-0.471630,-0.589724,137.000000,34.474731,-0.126440,0.945220,0.001946
2432,0.873129,-0.517981,-0.617191,125.000000,35.088806,-0.963533,1.098696,0.164283
2433,1.073050,-0.466912,-0.503866,123.000000,35.952278,-1.171222,1.305629,0.269748
2434,2.144846,-0.341980,-0.299784,132.000000,36.834274,-0.369180,1.520285,0.055755
2435,2.115397,-0.203237,-0.225546,136.000000,37.486454,0.098146,1.674201,0.219761
2436,2.959735,-0.239939,-0.281729,143.000000,38.144482,0.925687,1.809613,0.089225
2437,3.679386,-0.168972,-0.289124,148.000000,38.808060,1.516066,1.922158,0.003985
2438,4.249920,-0.135717,-0.326675,151.000000,39.774403,1.762252,2.063267,0.001734
2439,4.707068,-0.223280,-0.281921,156.000000,40.753422,2.163209,2.170972,0.001394
2440,4.938683,-0.568222,-0.556879,162.000000,41.635975,2.574081,2.223733,0.001418
2441,5.045055,-0.556173,-0.658103,179.000000,42.520206,3.603139,2.247667,0.001547
2442,4.828748,-0.496422,-0.615558,175.000000,43.063580,2.927266,2.198950,0.001509
2443,4.600159,-0.448484,-0.556687,175.000000,43.612137,2.671089,2.146292,0.001494
2444,4.378543,-0.419370,-0.507515,174.000000,44.165691,2.409748,2.093971,0.001474
2445,3.821147,-0.417289,-0.469868,158.000000,44.066090,1.287247,1.956169,0.001393
2446,3.364520,-0.412303,-0.416385,163.000000,43.978985,1.574503,1.835664,0.001401
2447,2.793973,-0.435747,-0.417911,154.000000,43.463753,0.965112,1.672900,0.001382
2448,2.327938,-0.431843,-0.393037,148.000000,42.955002,0.564072,1.527134,0.001376
2449,1.942447,-0.417298,-0.329556,152.000000,42.452969,0.811098,1.395077,0.001360
2450,1.529559,-0.396086,-0.351933,153.000000,41.668140,0.849233,1.238102,0.001349
2451,1.192236,-0.377778,-0.341273,155.000000,40.901875,0.940551,1.093234,0.001339
2452,0.884241,-0.359777,-0.333974,155.000000,40.025841,0.904028,0.941673,0.001332
2453,0.633018,-0.307730,-0.284802,157.000000,39.164021,0.993692,0.796953,0.001329
2454,0.492484,-0.257726,-0.240240,157.000000,38.681255,0.954726,0.703104,0.001333
2455,0.372142,-0.210208,-0.226699,157.000000,38.207932,0.917268,0.611373,0.001338
2456,0.269941,-0.170699,-0.215462,157.000000,37.744411,0.881244,0.520902,0.001344
2457,0.151533,-0.149117,-0.236399,155.000000,36.990623,0.718257,0.390638,0.001366
2458,0.066828,-0.106010,-0.504826,150.000000,36.259491,0.351003,0.260152,0.001641
2459,0.021415,-0.221515,-0.679328,147.000000,35.778172,0.113276,0.159604,0.013266
2460,0.000228,-0.355264,-0.642545,149.000000,35.308174,0.223884,0.054672,0.039576
2461,0.407156,-0.498171,-0.649268,142.000000,34.849960,-0.291509,-0.053672,0.584415
2462,0.625680,-0.548967,-0.656182,143.000000,34.354107,-0.218631,-0.173622,0.617377
2463,0.930104,-0.618796,-0.680864,143.000000,33.889771,-0.217115,-0.294673,0.669746
2464,1.453833,-0.686691,-0.699304,142.000000,33.295193,-0.288407,-0.442804,0.762946
2465,2.389848,-0.681080,-0.661369,139.000000,32.727814,-0.510694,-0.590643,0.955270
2466,2.551739,-0.648073,-0.633325,142.000000,32.427631,-0.322050,-0.693925,0.903492
2467,2.767891,-0.603744,-0.599040,145.000000,32.143017,-0.110877,-0.795268,0.868430
2468,4.371279,-0.589933,-0.569556,138.000000,31.874388,-0.652113,-0.895268,1.195492
2469,3.808135,-0.595909,-0.599040,146.000000,31.444180,-0.068966,-1.027760,0.923684
2470,4.798162,-0.550251,-0.544490,142.000000,31.051208,-0.397896,-1.151545,1.038926
2471,2.553745,0.192585,0.160528,162.000000,52.252281,-0.287168,1.599465,0.001421
2472,2.265182,0.129620,0.093397,178.000000,51.759094,1.542627,1.506433,0.001381
2473,2.011108,0.080507,0.045378,178.000000,51.266052,1.493189,1.419509,0.001374
2474,1.724383,0.126216,0.090228,172.000000,50.437176,0.732520,1.314489,0.001331
2475,1.469876,0.344787,0.428571,167.000000,49.608410,0.076913,1.213791,0.001406
2476,1.203897,0.457784,0.635150,164.000000,48.543362,-0.337929,1.098808,0.001585
2477,0.966938,0.383813,0.700552,169.000000,47.478485,0.288500,0.985288,0.001958
2478,0.793968,0.376173,0.713421,168.000000,46.699505,0.130103,0.893601,0.002552
2479,0.634496,0.551340,0.670396,171.000000,45.920708,0.507261,0.801536,0.004983
2480,0.492946,0.502241,0.688067,165.000000,45.142109,-0.344646,0.708551,0.006450
2481,0.319023,0.469867,0.712749,163.000000,43.986984,-0.648020,0.582277,0.017456
2482,0.111770,0.561505,0.605474,166.000000,42.832253,-0.249105,0.451749,0.117429
2483,0.014296,0.516085,0.439136,159.000000,41.634838,-1.270831,0.311783,0.192218
2484,0.003931,0.462969,0.367971,154.000000,40.438068,-1.927819,0.165017,0.227714
2485,0.032549,0.468426,0.362305,154.000000,39.683102,-1.863177,0.053304,0.233716
2486,0.154058,0.425181,0.240528,151.000000,38.928398,-2.164008,-0.065273,0.327229
2487,0.840523,0.265780,0.119328,154.000000,38.173973,-1.695208,-0.191808,0.724992
2488,1.804512,0.077207,0.029916,152.000000,36.937447,-1.859765,-0.379955,0.963366
2489,2.330373,-0.059185,-0.085618,150.000000,35.702293,-1.989580,-0.578085,0.948471
2490,2.363308,-0.111935,-0.136327,149.000000,34.911049,-1.988175,-0.730302,0.807003
2491,2.760804,-0.094890,-0.090036,146.000000,34.121132,-2.173614,-0.885146,0.776421
2492,3.687319,-0.075820,-0.075054,149.000000,33.332645,-1.753310,-1.042742,0.877498
2493,5.723555,-0.104650,-0.134886,147.000000,32.165714,-1.853901,-1.250041,1.142354
2494,6.696789,-0.092194,-0.106074,153.000000,31.000320,-1.200000,-1.451588,1.136228
2495,7.886605,-0.020697,-0.021176,151.000000,29.771887,-1.342636,-1.643569,1.164741
2496,8.433685,-0.006743,-0.006483,155.000000,28.547937,-0.917411,-1.808536,1.095545
2497,8.898418,-0.002532,-0.059784,155.000000,27.868797,-0.885893,-1.873532,1.109490
2498,9.308474,0.057974,0.080048,153.000000,27.189741,-1.038894,-1.916613,1.134366
2499,8.855321,0.142063,0.144874,158.000000,26.510777,-0.538359,-1.943101,1.032688
2500,9.456457,0.195940,0.228139,157.000000,25.350712,-0.610476,-2.011087,1.064048
2501,9.462455,0.055546,0.056903,159.000000,24.191919,-0.400507,-2.056748,1.019362
2502,9.277217,-0.197558,-0.202881,159.000000,23.357029,-0.382003,-2.047308,0.998544
2503,10.085629,-0.316706,-0.249172,154.000000,22.528336,-0.830004,-2.027474,1.148314
2504,9.841733,-0.341553,-0.265114,153.000000,21.706551,-0.890268,-2.001040,1.136113
2505,9.082566,-0.382699,-0.332149,154.000000,20.652075,-0.764040,-1.992842,1.020887
2506,8.266465,-0.469578,-0.460744,157.000000,19.600655,-0.452982,-1.978098,0.897048
2507,9.398328,-0.509179,-0.488211,152.000000,18.481794,-0.896065,-1.964324,1.101345
2508,8.060070,-0.469282,-0.388715,156.000000,17.367323,-0.484027,-1.946089,0.892937
2509,7.454530,-0.421264,-0.306507,155.000000,16.597178,-0.551838,-1.897487,0.832812
2510,6.932650,-0.449045,-0.385258,155.000000,15.830211,-0.522028,-1.851991,0.781001
2511,7.003505,-0.496831,-0.457575,155.000000,15.066909,-0.492100,-1.809683,0.836730
2512,7.307938,-0.561493,-0.546891,153.000000,13.979263,-0.666075,-1.794929,0.908391
2513,6.882021,-0.604764,-0.571861,152.000000,12.906371,-0.743754,-1.779107,0.844254
2514,6.050625,-0.723641,-0.700360,151.000000,12.191873,-0.913086,-1.738858,0.720944
2515,5.114907,-0.763956,-0.762881,152.000000,11.489070,-0.779211,-1.702454,0.559162
2516,3.391092,-0.634223,-0.761152,154.000000,10.800245,-0.542882,-1.669275,0.172216
2517,2.763710,-0.414589,-0.715822,154.000000,10.152890,-0.512497,-1.637471,0.024970
2518,2.668224,-0.399033,-0.685378,142.000000,9.520292,-1.780145,-1.609125,0.024344
2519,2.445109,-0.523356,-0.695846,149.000000,10.411127,-0.984030,-1.482902,0.080783
2520,1.872795,-0.274077,-0.415606,157.000000,11.332276,0.017958,-1.365838,0.002663
2521,1.602993,0.080341,0.020696,158.000000,12.111531,0.157166,-1.264565,0.001529
2522,1.365989,-0.361409,-0.469868,162.000000,12.903103,0.771841,-1.166485,0.002270
2523,1.150350,-0.425799,-0.503673,162.000000,13.704857,0.898124,-1.070533,0.002010
2524,0.954411,-0.483193,-0.482257,163.000000,14.515107,1.136584,-0.975231,0.001709
2525,0.776511,-0.301855,-0.217959,163.000000,15.332505,1.172373,-0.879702,0.001496
2526,0.631152,-0.118111,-0.034814,161.000000,16.028913,0.862509,-0.793097,0.001353
2527,0.498602,-0.097746,-0.010132,161.000000,16.730505,0.928937,-0.704780,0.001337
2528,0.378940,-0.057200,0.041248,162.000000,17.436659,1.165086,-0.614240,0.001341
2529,0.235731,-0.044724,0.054406,163.000000,18.551674,1.467148,-0.484166,0.001356
2530,0.121779,-0.050907,0.040864,164.000000,19.672010,1.675147,-0.347598,0.001370
2531,0.040133,-0.088385,-0.012245,164.000000,20.840473,1.660944,-0.198952,0.001379
2532,0.001807,-0.107613,-0.077839,164.000000,22.013531,1.693574,-0.041120,0.001388
2533,0.006524,-0.071636,-0.046050,164.000000,22.777578,1.635474,0.082165,0.001392
2534,0.044469,-0.062002,-0.074286,164.000000,23.542992,1.557618,0.212267,0.001390
2535,0.122070,-0.103419,-0.130660,166.000000,24.309641,1.821039,0.350792,0.001406
2536,0.301432,-0.182050,-0.255222,166.000000,25.504017,1.725319,0.550426,0.001398
2537,0.578623,-0.266403,-0.346651,166.000000,26.700773,1.637960,0.762062,0.001389
2538,0.848914,-0.337807,-0.414550,165.000000,27.465586,1.401492,0.922737,0.001372
2539,1.169663,-0.395708,-0.447491,166.000000,28.231564,1.500000,1.082879,0.001369
2540,1.539736,-0.433582,-0.461032,166.000000,28.998613,1.438766,1.242225,0.001364
2541,2.108370,-0.469933,-0.519040,166.000000,30.175074,1.396759,1.453386,0.001363
2542,2.721523,-0.519101,-0.525570,166.000000,31.352745,1.344744,1.651061,0.001357
2543,3.323868,-0.526357,-0.478415,164.000000,32.545776,0.974620,1.824486,0.001338
2544,3.856699,-0.409071,-0.376423,164.000000,33.739532,0.936386,1.965225,0.001377
2545,4.064161,-0.407540,-0.461993,163.000000,34.523712,0.729420,2.017537,0.001561
2546,4.173063,-0.595028,-0.739064,161.000000,35.308372,0.355371,2.045551,0.002743
2547,4.158113,-0.523905,-0.618439,159.000000,36.093479,-0.014291,2.057721,0.018576
2548,4.293248,-0.471641,-0.549196,160.000000,37.227077,0.141043,2.096918,0.024902
2549,3.756734,-0.260510,-0.430684,154.000000,38.361835,-0.921649,2.118099,0.179869
2550,3.378615,-0.006595,-0.303721,149.000000,39.391277,-1.735160,2.111198,0.273097
2551,3.142878,0.138086,-0.218920,146.000000,40.421265,-2.106856,2.094004,0.321188
2552,2.912683,0.215512,-0.116351,147.000000,41.451756,-1.833728,2.070764,0.364105
2553,2.456302,0.443548,0.328691,137.000000,42.482716,-3.048692,2.043552,0.476293
2554,1.129908,0.418204,0.376615,130.000000,43.514111,-3.473941,2.013961,0.950989
2555,1.058084,0.341884,0.355774,133.000000,44.545914,-2.792722,1.982971,0.954339
2556,1.495642,0.431647,0.450852,146.000000,45.578094,-1.250046,1.951727,0.728763
2557,1.524868,0.498748,0.518463,150.000000,46.342258,-0.790117,1.899889,0.665034
2558,1.580955,0.683448,0.677023,154.000000,47.106552,-0.333762,1.852595,0.595235
2559,1.611333,0.767055,0.745690,155.000000,47.870968,-0.221004,1.809498,0.540115
2560,1.702925,0.794039,0.781609,156.000000,49.056625,-0.110544,1.801042,0.496080
2561,1.858716,0.800726,0.802641,162.000000,50.242619,0.549024,1.792283,0.428935
2562,2.319165,0.737657,0.768451,166.000000,51.038792,0.962546,1.757061,0.234180
2563,2.918702,0.481492,0.666651,169.000000,51.835098,1.243799,1.726378,0.017957
2564,2.877625,0.385475,0.599616,170.000000,52.631538,1.296430,1.699651,0.003295
2565,2.558267,0.419319,0.633517,162.000000,52.367908,0.404268,1.605612,0.006154
2566,2.307565,0.343677,0.527587,173.000000,52.104462,1.529557,1.521319,0.002252
2567,1.945239,0.309753,0.464298,172.000000,51.124664,1.360881,1.396358,0.001640
2568,1.633713,0.298441,0.629004,163.000000,50.145107,0.384179,1.280135,0.001968
2569,1.375387,0.466668,0.778055,159.000000,49.439205,-0.072604,1.187330,0.014561
2570,0.971890,0.626674,0.809556,155.000000,48.733376,-0.507311,1.097034,0.111189
2571,0.744910,0.729917,0.812053,155.000000,48.027618,-0.499585,1.008596,0.145514
2572,0.604749,0.759632,0.825210,155.000000,46.877850,-0.483427,0.887299,0.109643
2573,0.459572,0.734495,0.823289,160.000000,45.728474,0.067865,0.765471,0.087553
2574,0.371997,0.686999,0.774694,161.000000,44.954956,0.181936,0.672327,0.062412
