Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
29,1.800435,-0.999064,-1.000000,142.000000,26.756433,0.812514,-1.629614,-1.094218,0
29,1.800435,-0.284960,-0.500000,137.000000,26.385448,0.044016,-1.488856,-1.380059,0
29,1.800435,0.895450,1.000000,142.000000,25.923616,0.634440,-1.439548,-1.610592,0
29,1.800435,0.950919,1.000000,140.000000,25.507702,0.310942,-1.431101,-1.440878,0
29,1.800435,0.239142,0.500000,138.000000,25.209345,-0.735354,-1.373287,0.487036,0
29,1.800435,-0.871406,-1.000000,138.000000,24.934048,-0.938348,-1.335309,0.672996,0
29,1.800435,-0.988864,-1.000000,136.000000,24.682583,-1.521280,-1.322814,1.075190,0
29,1.800435,-0.999599,-1.000000,137.000000,24.354084,-0.958726,-1.370739,1.171727,0
29,1.800435,-0.995138,-1.000000,133.000000,24.080296,-1.786832,-1.369074,0.854638,0
29,1.800435,-0.995532,-1.000000,136.000000,23.960445,-0.676946,-1.270375,0.800068,0
29,1.800435,-0.967078,-1.000000,128.000000,23.899853,-2.215299,-1.158827,0.590357,0
29,1.800435,-0.953621,-1.000000,120.000000,23.550465,-2.290974,-1.368691,-0.147813,0
29,1.800435,-0.958634,-1.000000,135.000000,23.210791,0.151194,-1.529992,0.295424,0
29,1.800435,-0.952742,-1.000000,143.000000,22.881260,1.355268,-1.609373,0.092465,0
29,1.800435,-0.999965,-1.000000,122.000000,21.896769,-1.482563,-2.047777,0.866114,0
29,1.800435,-0.995796,-1.000000,128.000000,20.921007,-0.529460,-2.073846,0.868099,0
29,1.800435,-0.999995,-1.000000,120.000000,19.937206,-1.293548,-1.974603,1.023642,0
29,1.800435,-0.996344,-1.000000,122.000000,18.970757,-0.850824,-1.842309,1.081755,0
29,1.800435,-0.925135,-1.000000,121.000000,18.294470,-0.806571,-1.643833,1.219767,0
29,1.800435,-0.989178,-1.000000,128.000000,17.627054,0.173358,-1.512771,1.127941,0
29,1.800435,-1.000000,-1.000000,120.000000,16.969559,-0.759650,-1.429239,1.117713,0
29,1.800435,-0.863669,-1.000000,127.000000,16.039034,0.053431,-1.451403,1.104693,0
29,1.800435,-0.945633,-1.000000,125.000000,15.145536,-0.087169,-1.466694,1.048739,0
29,1.800435,0.932058,1.000000,140.000000,14.570613,2.427257,-1.422623,0.960052,0
29,1.800435,0.906926,1.000000,151.000000,14.017310,2.285594,-1.392317,-0.214559,0
29,1.800435,0.873600,1.000000,150.000000,13.488289,1.616947,-1.370526,-0.362820,0
29,1.800435,0.924684,1.000000,158.000000,12.718949,1.668334,-1.436268,-0.495781,0
29,1.800435,0.993637,1.000000,162.000000,12.022866,1.490219,-1.451726,-0.637916,0
29,1.800435,0.999735,1.000000,163.000000,11.373879,1.251514,-1.454282,-0.856793,0
29,1.800435,0.995727,1.000000,169.000000,10.821203,1.282404,-1.435356,-0.933031,0
29,1.800435,0.978780,1.000000,173.000000,10.323853,1.274654,-1.421818,-0.962667,0
29,1.800435,0.990448,1.000000,176.000000,9.867773,1.228832,-1.393442,-1.150670,0
29,1.800435,0.995614,1.000000,179.000000,9.458936,1.345012,-1.345191,-0.991331,0
29,1.800435,-0.865332,-1.000000,171.000000,16.006754,0.389103,1.594553,-1.317932,0
29,1.800435,-0.940738,-1.000000,170.000000,17.145857,0.074363,1.591410,-1.367283,0
29,1.800435,-0.609106,-0.500000,166.000000,17.914598,-1.558552,1.515871,-0.554062,0
29,1.800435,0.364193,0.500000,165.000000,18.686344,-1.753931,1.455290,-0.391493,0
29,1.800435,0.968216,1.000000,162.000000,19.460739,-1.929320,1.400878,0.529080,0
29,1.800435,0.998538,1.000000,164.000000,20.622223,-1.157275,1.460482,0.898866,0
29,1.800435,0.999998,1.000000,162.000000,21.786976,-1.287829,1.509164,1.200756,0
29,1.800435,0.999802,1.000000,163.000000,22.537977,-0.879676,1.464438,1.214512,0
29,1.800435,0.999806,1.000000,163.000000,23.290047,-0.722747,1.437738,1.217990,0
29,1.800435,0.988597,1.000000,158.000000,24.043083,-1.656160,1.422521,1.032674,0
29,1.800435,0.994700,1.000000,154.000000,25.283064,-2.001189,1.529992,0.822154,0
29,1.800435,0.979465,1.000000,156.000000,26.526146,-1.333830,1.579042,0.767519,0
29,1.800435,0.991278,1.000000,149.000000,27.730858,-2.042495,1.591136,0.537934,0
29,1.800435,0.979782,1.000000,153.000000,28.937380,-1.040518,1.591322,0.832289,0
29,1.800435,0.981923,1.000000,152.000000,29.686001,-1.003911,1.495498,1.082606,0
29,1.800435,0.999409,1.000000,154.000000,30.435123,-0.487200,1.421718,1.195123,0
29,1.800435,0.999151,1.000000,149.000000,31.184711,-1.220273,1.361832,1.097187,0
29,1.800435,0.929341,1.000000,152.000000,32.354828,-0.474342,1.424251,1.059748,0
29,1.800435,0.970676,1.000000,149.000000,33.526161,-1.175583,1.480950,1.067314,0
29,1.800435,0.963829,1.000000,146.000000,34.325916,-1.763375,1.460633,1.025857,0
29,1.800435,0.955132,1.000000,146.000000,35.126057,-1.377250,1.451264,1.141262,0
29,1.800435,0.946182,1.000000,143.000000,35.926552,-1.785086,1.445055,0.790553,0
29,1.800435,0.992099,1.000000,142.000000,37.124863,-1.563376,1.531283,0.963648,0
29,1.800435,0.999988,1.000000,144.000000,38.323818,-0.894173,1.563201,1.139976,0
29,1.800435,0.990132,1.000000,139.000000,39.502537,-1.592229,1.570666,1.170390,0
29,1.800435,0.999146,1.000000,140.000000,40.681900,-1.193336,1.570862,1.114205,0
29,1.800435,0.994033,1.000000,139.000000,41.478756,-1.157275,1.494266,1.137621,0
29,1.800435,0.999999,1.000000,135.000000,42.275867,-1.752842,1.434420,1.168320,0
29,1.800435,0.999629,1.000000,142.000000,43.073227,0.116333,1.384718,1.028245,0
29,1.800435,0.997828,1.000000,140.000000,44.241982,-0.323499,1.441213,0.986321,0
29,1.800435,0.999152,1.000000,137.000000,45.411217,-1.120403,1.490379,0.881988,0
29,1.800435,0.999986,1.000000,133.000000,46.221195,-1.821822,1.462916,0.950957,0
29,1.800435,0.968594,1.000000,138.000000,47.031288,-0.218820,1.447849,0.958205,0
29,1.800435,0.997744,1.000000,135.000000,47.841484,-1.006874,1.438857,0.563690,0
29,1.800435,0.984019,1.000000,141.000000,49.007454,1.019049,1.514357,0.658309,0
29,1.800435,0.963170,1.000000,133.000000,50.173801,-1.329828,1.545581,1.057833,0
29,1.800435,0.987316,1.000000,136.000000,51.378078,-0.312772,1.567598,1.058972,0
29,1.800435,0.974195,1.000000,135.000000,52.582569,-0.625543,1.576565,1.079366,0
29,1.800435,0.987207,1.000000,136.000000,52.553814,-0.149537,1.313843,1.055363,0
29,1.800435,0.749698,0.500000,130.000000,52.525063,-1.784646,1.106363,0.628370,0
29,1.800435,0.980330,1.000000,129.000000,52.496311,-1.570713,0.927010,0.813040,0
30,1.574328,0.995670,1.000000,136.000000,51.487625,0.310573,0.372782,0.979826,0
30,1.574328,0.988947,1.000000,124.000000,50.479801,-2.002776,-0.345506,0.809561,0
30,1.574328,0.991196,1.000000,121.000000,49.850124,-1.814237,-1.070470,0.742294,0
30,1.574328,0.981860,1.000000,119.000000,49.220631,-1.675493,-1.615506,0.761866,0
30,1.574328,0.713169,0.500000,110.000000,48.591320,-1.975437,-1.681848,0.651453,0
30,1.574328,-0.991323,-1.000000,114.000000,47.400475,-1.224243,-1.747607,0.947140,0
30,1.574328,-0.999978,-1.000000,118.000000,46.209911,-0.639907,-1.726778,1.169044,0
30,1.574328,-0.887410,-1.000000,121.000000,45.056492,-0.153841,-1.673185,1.041495,0
30,1.574328,-0.999585,-1.000000,123.000000,43.903191,0.204863,-1.630404,0.986198,0
30,1.574328,-0.994877,-1.000000,124.000000,43.143124,0.434019,-1.531301,0.999574,0
30,1.574328,0.910628,1.000000,117.000000,42.383690,-0.463310,-1.453244,-0.973655,0
30,1.574328,0.998360,1.000000,122.000000,41.624916,0.715596,-1.389290,-1.225103,0
30,1.574328,0.887125,1.000000,123.000000,40.405682,0.869895,-1.458162,-1.281594,0
30,1.574328,0.952948,1.000000,121.000000,39.186939,0.375874,-1.513335,-1.041115,0
30,1.574328,0.907168,1.000000,130.000000,38.006557,1.989527,-1.560884,-0.399806,0
30,1.574328,0.914688,1.000000,130.000000,36.826767,1.638946,-1.583202,-0.585817,0
30,1.574328,0.855892,1.000000,134.000000,36.055466,1.830160,-1.497303,-0.494475,0
30,1.574328,0.937107,1.000000,133.000000,35.284492,1.290245,-1.430199,-0.726778,0
30,1.574328,0.997656,1.000000,133.000000,34.513870,1.049837,-1.374842,-1.000688,0
30,1.574328,0.998785,1.000000,137.000000,33.335957,1.339988,-1.436755,-0.979151,0
30,1.574328,0.996163,1.000000,140.000000,32.158981,1.500518,-1.490503,-0.749927,0
30,1.574328,0.997972,1.000000,140.000000,31.377380,1.233939,-1.460364,-1.047774,0
30,1.574328,0.994656,1.000000,140.000000,30.596264,1.040421,-1.443209,-1.229370,0
30,1.574328,0.981311,1.000000,136.000000,29.815670,0.178698,-1.432007,-0.935531,0
30,1.574328,0.997630,1.000000,145.000000,28.663326,1.825480,-1.511428,-0.754831,0
30,1.574328,0.922147,1.000000,149.000000,27.511923,1.961757,-1.544133,-0.353293,0
30,1.574328,0.963039,1.000000,150.000000,26.742956,1.606533,-1.475092,-0.483578,0
30,1.574328,0.927105,1.000000,152.000000,25.975439,1.516997,-1.435577,-0.590584,0
30,1.574328,0.977999,1.000000,153.000000,25.209503,1.376944,-1.425384,-0.798858,0
30,1.574328,0.997706,1.000000,154.000000,24.078165,1.241832,-1.506332,-0.973479,0
30,1.574328,0.996943,1.000000,157.000000,22.949163,1.340730,-1.541134,-0.990679,0
30,1.574328,0.999485,1.000000,159.000000,21.705141,1.302878,-1.583130,-0.982296,0
30,1.574328,0.977411,1.000000,160.000000,20.465355,1.190887,-1.601099,-1.187088,0
30,1.574328,0.980396,1.000000,161.000000,19.727800,1.338911,-1.504962,-0.980095,0
30,1.574328,0.997606,1.000000,163.000000,18.991800,1.477927,-1.430300,-0.846750,0
30,1.574328,0.996828,1.000000,162.000000,18.257545,1.069550,-1.369141,-0.939925,0
30,1.574328,0.999375,1.000000,162.000000,17.147293,0.912106,-1.421232,-0.990807,0
30,1.574328,0.993646,1.000000,163.000000,16.046986,0.992537,-1.466802,-1.206266,0
30,1.574328,0.957332,1.000000,162.000000,15.240670,0.584625,-1.451454,-1.270108,0
30,1.574328,0.954596,1.000000,159.000000,14.437404,-0.905044,-1.448250,-1.238029,0
30,1.574328,0.892418,0.500000,158.000000,13.637722,-1.618347,-1.452371,-0.625337,0
30,1.574328,-0.956815,-1.000000,153.000000,12.549124,-2.388066,-1.520393,-0.573136,0
30,1.574328,-0.965059,-1.000000,151.000000,11.479574,-1.977462,-1.536353,-0.395412,0
30,1.574328,-0.986849,-1.000000,164.000000,10.580124,0.961243,-1.503379,0.399439,0
30,1.574328,-0.851533,-0.500000,179.000000,9.704325,2.337371,-1.480039,1.002034,0
30,1.574328,0.840511,1.000000,173.000000,10.279406,1.256612,-1.091938,-0.375084,0
30,1.574328,0.903542,1.000000,165.000000,10.861856,0.271456,-0.722046,-0.352145,0
30,1.574328,0.996236,1.000000,163.000000,11.450552,0.035408,-0.305316,-0.490882,0
30,1.574328,0.998603,1.000000,161.000000,12.414492,-0.188504,0.446917,0.277503,0
30,1.574328,0.736202,0.500000,155.000000,13.399789,-0.821346,1.327121,0.052051,0
30,1.574328,0.283867,0.500000,151.000000,14.082205,-1.117541,1.705158,0.761797,0
30,1.574328,-0.882755,-1.000000,145.000000,14.769345,-1.498375,1.681891,0.838819,0
30,1.574328,-0.346765,-0.500000,149.000000,15.460582,-1.074719,1.557522,1.195516,0
30,1.574328,0.999989,1.000000,145.000000,16.525654,-1.166954,1.565460,1.191896,0
30,1.574328,0.999913,1.000000,151.000000,17.598587,-0.513762,1.596128,1.186646,0
30,1.574328,0.995276,1.000000,157.000000,18.671206,0.389290,1.601593,1.056920,0
30,1.574328,0.974493,1.000000,145.000000,19.749161,-1.088745,1.597127,1.041888,0
30,1.574328,0.991621,1.000000,153.000000,20.538265,0.330105,1.526560,1.003581,0
30,1.574328,-0.796754,-0.500000,156.000000,21.329054,1.147186,1.470200,0.618930,0
30,1.574328,-0.919469,-1.000000,156.000000,22.121346,1.098700,1.422108,-0.412080,0
30,1.574328,-0.970284,-1.000000,153.000000,23.279661,0.418040,1.480733,-0.566535,0
30,1.574328,-0.997460,-1.000000,156.000000,24.441614,0.865124,1.525228,-0.925384,0
30,1.574328,-0.965317,-1.000000,153.000000,25.223309,0.114208,1.481017,-1.236699,0
30,1.574328,-0.945161,-1.000000,152.000000,26.005785,-0.340776,1.452619,-1.311028,0
30,1.574328,0.999852,1.000000,152.000000,26.788973,-0.375105,1.434474,-1.586571,0
30,1.574328,-0.921753,-1.000000,152.000000,27.948679,-0.248070,1.511872,-1.279011,0
30,1.574328,0.988210,1.000000,150.000000,29.110603,-1.603885,1.548071,0.929459,0
30,1.574328,0.999416,1.000000,148.000000,30.240444,-1.805652,1.558271,0.789111,0
30,1.574328,0.994118,1.000000,149.000000,31.371597,-1.172623,1.561842,0.940788,0
30,1.574328,0.990939,1.000000,149.000000,32.148624,-0.994646,1.490700,1.169573,0
30,1.574328,0.999999,1.000000,147.000000,32.925945,-1.407516,1.434562,1.185958,0
30,1.574328,0.998519,1.000000,148.000000,33.703533,-0.948683,1.386803,1.150632,0
30,1.574328,0.996450,1.000000,143.000000,34.898338,-2.151412,1.457359,0.649492,0
30,1.574328,0.989667,1.000000,145.000000,36.094189,-1.165918,1.513665,0.795778,0
30,1.574328,0.991063,1.000000,143.000000,36.899567,-1.490791,1.479546,0.871445,0
30,1.574328,0.999893,1.000000,145.000000,37.705227,-0.669085,1.457775,1.201673,0
30,1.574328,0.988515,1.000000,145.000000,38.511147,-0.521792,1.442232,1.130622,0
30,1.574328,0.999177,1.000000,143.000000,39.700726,-1.122189,1.519143,1.095222,0
30,1.574328,0.999342,1.000000,142.000000,40.891327,-1.272792,1.551188,1.066101,0
30,1.574328,0.999429,1.000000,137.000000,42.083706,-2.231142,1.565316,-0.022185,0
30,1.574328,0.973666,1.000000,139.000000,43.276409,-1.264911,1.570385,0.622640,0
30,1.574328,0.921778,1.000000,142.000000,44.052944,-0.151914,1.490326,0.359010,0
30,1.574328,0.975070,1.000000,140.000000,44.829601,-0.770245,1.427978,0.694581,0
30,1.574328,0.997971,1.000000,138.000000,45.606373,-1.215669,1.376209,1.033561,0
30,1.574328,0.997860,1.000000,140.000000,46.757633,-0.397564,1.433071,1.003120,0
30,1.574328,0.980789,1.000000,140.000000,47.909222,-0.248663,1.483545,0.925508,0
30,1.574328,0.977087,1.000000,140.000000,48.706718,-0.053972,1.458048,0.835799,0
30,1.574328,0.996685,1.000000,137.000000,49.504372,-1.404879,1.445434,1.104130,0
30,1.574328,-0.880484,-0.500000,140.000000,50.302170,0.446706,1.439278,0.848921,0
30,1.574328,0.983641,1.000000,136.000000,51.483097,-1.827327,1.523839,0.967561,0
30,1.574328,0.983217,1.000000,134.000000,52.664520,-1.953439,1.557752,0.687490,0
30,1.574328,0.981987,1.000000,129.000000,53.036243,-2.315928,1.389277,-0.563355,0
30,1.574328,0.957842,1.000000,138.000000,53.408009,0.227186,1.278624,0.233142,0
30,1.574328,0.924124,1.000000,120.000000,52.677509,-2.387670,0.862033,-0.504065,0
30,1.574328,0.976789,1.000000,145.000000,51.947258,1.297207,0.403460,0.592948,0
30,1.574328,0.999152,1.000000,124.000000,51.217270,-1.327147,-0.176484,0.998644,0
30,1.574328,0.955457,1.000000,131.000000,50.266018,-0.318075,-1.047127,1.035022,0
30,1.574328,0.969854,1.000000,129.000000,49.315159,-0.477112,-1.706717,1.053408,0
30,1.574328,0.999999,1.000000,120.000000,48.557873,-1.324541,-1.777104,1.057408,0
30,1.574328,0.971357,1.000000,131.000000,47.800732,0.115665,-1.644819,1.058239,0
30,1.574328,-0.427725,-0.500000,131.000000,47.043743,0.156433,-1.529226,1.030184,0
30,1.574328,-0.700320,-0.500000,135.000000,45.854458,0.587153,-1.570295,0.947946,0
30,1.574328,0.914290,1.000000,137.000000,44.665497,0.866492,-1.614461,-0.427956,0
30,1.574328,0.830206,0.500000,137.000000,43.486366,0.708683,-1.622196,-0.566527,0
30,1.574328,0.999234,1.000000,134.000000,42.308067,0.565037,-1.611501,-1.330977,0
30,1.574328,0.982693,1.000000,138.000000,41.535767,1.072738,-1.509595,-1.345287,0
30,1.574328,0.952625,1.000000,125.000000,40.763599,-1.156433,-1.434967,-1.115031,0
30,1.574328,0.419070,0.500000,114.000000,39.991577,-2.008333,-1.380219,-0.780412,0
30,1.574328,-0.983711,-1.000000,128.000000,38.838711,-0.410792,-1.436799,-0.628742,0
30,1.574328,-0.951927,-1.000000,134.000000,37.686226,0.366632,-1.486603,0.273705,0
30,1.574328,-0.912997,-1.000000,130.000000,36.924927,-0.162697,-1.453200,-0.494258,0
30,1.574328,-0.992297,-1.000000,131.000000,36.164062,0.027570,-1.434805,-0.686075,0
30,1.574328,-0.914071,-0.500000,139.000000,35.403664,1.071172,-1.424754,-0.954667,0
30,1.574328,0.996421,1.000000,138.000000,34.247292,0.912239,-1.513358,-1.226147,0
30,1.574328,0.999431,1.000000,141.000000,33.091911,1.127141,-1.551631,-1.068099,0
30,1.574328,0.998888,1.000000,144.000000,31.905788,1.309343,-1.576020,-1.079767,0
30,1.574328,0.990934,1.000000,143.000000,30.720581,0.976039,-1.585357,-1.216679,0
30,1.574328,0.980348,1.000000,140.000000,29.940714,0.564120,-1.505291,-0.975957,0
30,1.574328,0.996348,1.000000,150.000000,29.161413,1.794963,-1.441541,-0.705858,0
30,1.574328,0.999024,1.000000,149.000000,28.382730,1.290416,-1.387524,-0.926901,0
30,1.574328,0.999210,1.000000,149.000000,27.220860,1.113131,-1.444494,-0.958020,0
30,1.574328,0.996844,1.000000,149.000000,26.060478,1.024399,-1.492549,-0.884667,0
30,1.574328,0.998498,1.000000,153.000000,25.257166,1.468942,-1.463578,-0.867000,0
30,1.574328,0.996839,1.000000,151.000000,24.454729,0.909488,-1.447916,-0.839669,0
30,1.574328,0.979492,1.000000,157.000000,23.653259,1.701892,-1.440062,-0.636210,0
30,1.574328,0.996766,1.000000,157.000000,22.508665,1.340606,-1.513675,-1.048744,0
30,1.574328,0.986398,1.000000,157.000000,21.367130,1.110287,-1.542040,-1.263284,0
30,1.574328,0.984346,1.000000,158.000000,20.213621,1.295803,-1.557356,-0.795095,0
31,1.840601,0.997008,1.000000,159.000000,19.065945,1.237334,-1.562679,-0.815131,0
31,1.840601,0.985289,1.000000,161.000000,18.277624,1.378360,-1.492700,-0.816691,0
31,1.840601,0.996896,1.000000,161.000000,17.491579,1.158621,-1.436993,-0.998094,0
31,1.840601,0.976926,1.000000,159.000000,16.708130,0.531422,-1.389450,-1.189806,0
31,1.840601,0.929912,1.000000,143.000000,15.577190,-2.436826,-1.443699,-1.436452,0
31,1.840601,-0.950096,-1.000000,134.000000,14.455641,-2.321931,-1.488278,-0.819798,0
31,1.840601,-0.963809,-1.000000,147.000000,13.721089,-0.722802,-1.447462,-0.434968,0
31,1.840601,-0.961290,-1.000000,151.000000,12.994131,-0.220267,-1.422462,0.463886,0
31,1.840601,-0.942124,-1.000000,160.000000,12.276113,0.722433,-1.407532,0.540230,0
31,1.840601,-0.907874,-1.000000,168.000000,11.207276,1.327811,-1.486753,-0.589927,0
31,1.840601,0.231706,0.500000,174.000000,10.165977,1.513400,-1.519064,-0.535070,0
31,1.840601,0.944206,1.000000,188.000000,10.284604,1.870530,-1.241098,-0.497787,0
31,1.840601,0.922756,1.000000,188.000000,10.404252,1.460708,-1.023959,-0.583642,0
31,1.840601,0.982828,1.000000,180.000000,10.985821,0.867658,-0.638494,-0.960649,0
31,1.840601,0.996999,1.000000,161.000000,11.575467,-0.228607,-0.153908,-1.078831,0
31,1.840601,0.870596,1.000000,156.000000,12.172016,-0.765313,0.494243,-0.426345,0
31,1.840601,0.521643,0.500000,156.000000,13.143035,-0.895725,1.481183,0.197347,0
31,1.840601,-0.189138,-0.500000,150.000000,14.129476,-1.315075,1.913617,0.731240,0
31,1.840601,-0.653273,-0.500000,143.000000,15.229902,-1.483114,1.907319,0.861066,0
31,1.840601,0.997533,1.000000,146.000000,16.341516,-1.069643,1.778320,1.165819,0
31,1.840601,0.944808,1.000000,146.000000,17.102251,-0.879020,1.604693,1.204606,0
31,1.840601,0.967666,1.000000,151.000000,17.866081,-0.446545,1.495705,1.133793,0
31,1.840601,0.964188,1.000000,153.000000,18.632629,-0.113412,1.435552,1.044872,0
31,1.840601,0.996061,1.000000,151.000000,19.715242,-0.054967,1.475153,0.962287,0
31,1.840601,0.722308,0.500000,149.000000,20.801878,-0.256984,1.507050,0.088763,0
31,1.840601,0.031850,0.500000,152.000000,21.552368,0.600341,1.463977,-0.522520,0
31,1.840601,-0.963027,-1.000000,151.000000,22.304935,0.564218,1.440672,-1.276528,0
31,1.840601,-0.989038,-1.000000,151.000000,23.059376,0.525744,1.432409,-1.184223,0
31,1.840601,-0.911372,-1.000000,155.000000,24.278988,1.585494,1.541982,-0.420229,0
31,1.840601,-0.995483,-1.000000,153.000000,25.500561,0.737585,1.590277,-0.934536,0
31,1.840601,-0.946763,-1.000000,153.000000,26.677879,0.661319,1.598299,-0.517539,0
31,1.840601,-0.979843,-1.000000,152.000000,27.856724,0.000000,1.593812,-0.922090,0
31,1.840601,-0.935177,-1.000000,149.000000,28.638597,-1.414683,1.503783,-0.388502,0
31,1.840601,-0.787059,-0.500000,152.000000,29.421387,0.164045,1.435064,-0.416556,0
31,1.840601,-0.435020,-0.500000,152.000000,30.205019,0.000000,1.380441,0.409455,0
31,1.840601,0.442505,0.500000,151.000000,31.366873,-0.564222,1.435784,0.507347,0
31,1.840601,0.968412,1.000000,145.000000,32.529781,-2.324670,1.485649,-0.081306,0
31,1.840601,0.999675,1.000000,149.000000,33.305313,-0.748202,1.455157,0.965750,0
31,1.840601,0.979747,1.000000,149.000000,34.081150,-0.598671,1.438418,0.345651,0
31,1.840601,0.938713,1.000000,148.000000,34.857273,-0.816497,1.428159,0.560995,0
31,1.840601,0.958198,1.000000,150.000000,36.033432,0.135528,1.516115,0.464511,0
31,1.840601,0.996326,1.000000,149.000000,37.210400,-0.193654,1.554360,0.756478,0
31,1.840601,0.998314,1.000000,146.000000,38.391167,-1.329932,1.572486,0.944047,0
31,1.840601,0.963952,1.000000,150.000000,39.572639,0.515999,1.578778,0.790697,0
31,1.840601,0.240449,0.500000,145.000000,40.361687,-1.488415,1.500835,0.585474,0
31,1.840601,0.875820,1.000000,146.000000,41.150986,-0.848820,1.439217,0.739045,0
31,1.840601,0.985894,1.000000,145.000000,41.940525,-1.348127,1.387309,0.832684,0
31,1.840601,0.992391,1.000000,145.000000,43.102005,-1.089626,1.442751,1.254192,0
31,1.840601,0.999726,1.000000,145.000000,44.264156,-0.891282,1.490765,1.219851,0
31,1.840601,0.999867,1.000000,142.000000,45.072960,-1.663998,1.463316,1.167855,0
31,1.840601,0.991139,1.000000,145.000000,45.881927,-0.355411,1.448647,0.744788,0
31,1.840601,0.989341,1.000000,146.000000,46.691051,0.255377,1.440770,0.878251,0
31,1.840601,0.999702,1.000000,141.000000,47.838150,-1.664101,1.512926,0.957392,0
31,1.840601,0.999872,1.000000,141.000000,48.985462,-1.574240,1.541794,0.875847,0
31,1.840601,0.995116,1.000000,142.000000,50.184776,-0.880644,1.565905,1.085232,0
31,1.840601,0.999873,1.000000,142.000000,51.384415,-0.716099,1.576454,1.113594,0
31,1.840601,0.955970,1.000000,138.000000,52.176998,-1.882511,1.499115,0.756544,0
31,1.840601,0.994713,1.000000,143.000000,52.969761,0.211079,1.438756,0.918446,0
31,1.840601,0.440751,0.500000,146.000000,53.762691,1.358189,1.388733,-0.472847,0
31,1.840601,0.130700,0.500000,144.000000,53.186760,0.474341,1.014944,-0.456898,0
31,1.840601,0.956229,1.000000,125.000000,52.610863,-2.610867,0.667992,-1.559041,0
31,1.840601,-0.933948,-1.000000,147.000000,51.892365,0.991144,0.203935,-1.775001,0
31,1.840601,0.948375,1.000000,130.000000,51.174419,-1.389640,-0.452740,-0.676846,0
31,1.840601,0.933955,1.000000,124.000000,50.457058,-1.637986,-1.286913,0.645077,0
31,1.840601,0.978311,1.000000,122.000000,49.397511,-1.433364,-1.878494,0.739833,0
31,1.840601,0.999291,1.000000,131.000000,48.338310,-0.411597,-1.864430,1.090168,0
31,1.840601,0.241628,0.500000,119.000000,47.580502,-1.298684,-1.662894,1.099836,0
31,1.840601,-0.969347,-1.000000,128.000000,46.822815,-0.347413,-1.529657,1.096305,0
31,1.840601,-0.969916,-1.000000,128.000000,46.065250,-0.198562,-1.477116,1.065800,0
31,1.840601,-0.990809,-1.000000,129.000000,44.895351,0.092438,-1.547126,1.007975,0
31,1.840601,-0.961173,-1.000000,133.000000,43.725910,0.512635,-1.584849,0.930111,0
31,1.840601,0.998703,1.000000,127.000000,42.533188,-0.023362,-1.601401,-0.943479,0
31,1.840601,0.998294,1.000000,126.000000,41.340893,-0.168082,-1.601119,-0.889505,0
31,1.840601,0.988549,1.000000,127.000000,40.589466,0.000000,-1.503953,-1.063903,0
31,1.840601,0.603581,0.500000,121.000000,39.838219,-1.404143,-1.430632,-0.528327,0
31,1.840601,-0.803492,-0.500000,128.000000,39.087166,0.351961,-1.373539,0.360814,0
31,1.840601,0.763178,0.500000,140.000000,37.919937,2.285019,-1.437492,0.845401,0
31,1.840601,0.888386,1.000000,141.000000,36.753872,1.753930,-1.491757,-0.395488,0
31,1.840601,0.898506,1.000000,144.000000,35.552525,1.630700,-1.553091,-0.372827,0
31,1.840601,0.959143,1.000000,137.000000,34.351681,0.595846,-1.586872,-0.942951,0
31,1.840601,0.979919,1.000000,140.000000,33.564629,0.853000,-1.508471,-0.954709,0
31,1.840601,0.980618,1.000000,135.000000,32.778080,0.140852,-1.444699,-1.105665,0
31,1.840601,0.956522,1.000000,143.000000,31.992067,0.954981,-1.389026,-1.141612,0
31,1.840601,0.890574,1.000000,137.000000,30.789326,0.056047,-1.451157,-1.208509,0
31,1.840601,0.895528,1.000000,141.000000,29.587645,0.516397,-1.501757,-0.865493,0
31,1.840601,0.899316,1.000000,148.000000,28.836897,1.944079,-1.454698,0.314049,0
31,1.840601,0.901985,1.000000,148.000000,28.087002,1.482406,-1.426618,-0.524791,0
31,1.840601,0.870880,1.000000,148.000000,27.338028,1.201830,-1.411550,-0.676728,0
31,1.840601,0.996923,1.000000,149.000000,26.155460,1.194413,-1.505600,-0.890013,0
31,1.840601,0.997967,1.000000,153.000000,24.974964,1.500388,-1.548511,-0.872123,0
31,1.840601,0.999536,1.000000,154.000000,23.802864,1.312926,-1.568207,-0.967362,0
31,1.840601,0.996576,1.000000,155.000000,22.632994,1.272419,-1.576327,-0.975917,0
31,1.840601,0.995965,1.000000,152.000000,21.839220,0.611852,-1.504036,-1.207985,0
31,1.840601,0.999531,1.000000,151.000000,21.047043,0.270435,-1.444205,-1.166472,0
31,1.840601,0.997681,1.000000,156.000000,20.256647,1.502128,-1.390702,-0.619751,0
31,1.840601,0.931320,1.000000,152.000000,19.125418,0.070907,-1.438140,-0.747893,0
31,1.840601,0.938106,1.000000,151.000000,18.001171,-0.437482,-1.479915,-0.692041,0
31,1.840601,0.109881,0.500000,144.000000,17.248150,-2.264052,-1.445654,-0.782902,0
31,1.840601,-0.982144,-1.000000,145.000000,16.498198,-1.596772,-1.426569,-0.009496,0
31,1.840601,-0.956347,-1.000000,148.000000,15.751750,-0.696144,-1.416382,0.690983,0
31,1.840601,-0.999997,-1.000000,147.000000,14.581390,-0.772591,-1.514105,1.171897,0
