Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
23,3.301793,0.907792,1.000000,159.000000,25.033056,1.308694,-1.386681,-0.448692,0
23,3.301793,0.881723,1.000000,159.000000,24.850964,1.062051,-1.317114,-0.549320,0
23,3.301793,0.994983,1.000000,156.000000,24.693520,0.425446,-1.247688,-0.854997,0
23,3.301793,0.997873,1.000000,155.000000,24.561199,0.163440,-1.171705,-0.837994,0
23,3.301793,0.906454,1.000000,155.000000,24.421288,0.075234,-1.136497,-0.860411,0
23,3.301793,0.953205,1.000000,159.000000,24.340282,0.676123,-1.082999,-1.009385,0
23,3.301793,-0.316866,-0.500000,159.000000,23.792023,0.573159,-1.593579,-0.246874,0
23,3.301793,-0.973645,-1.000000,159.000000,23.247387,0.452267,-1.898270,1.026833,0
23,3.301793,-0.429465,-0.500000,161.000000,22.706636,1.098697,-1.941280,-0.248423,0
23,3.301793,0.886292,1.000000,164.000000,21.740744,1.958784,-2.061634,-0.478584,0
23,3.301793,0.897656,1.000000,165.000000,20.785936,1.693236,-1.975205,-0.475017,0
23,3.301793,0.934384,1.000000,167.000000,19.801624,1.660196,-1.865234,-0.478886,0
23,3.301793,0.972021,1.000000,167.000000,18.836227,1.315993,-1.751318,-0.808402,0
23,3.301793,0.943707,1.000000,169.000000,18.194569,1.427891,-1.571621,-0.940086,0
23,3.301793,0.997060,1.000000,170.000000,17.563869,1.405564,-1.454757,-0.789233,0
23,3.301793,0.995856,1.000000,170.000000,16.945353,1.151745,-1.388056,-0.885741,0
23,3.301793,0.966304,1.000000,170.000000,16.008366,0.971842,-1.437789,-1.202904,0
23,3.301793,0.978331,1.000000,170.000000,15.106277,0.862972,-1.473351,-1.282976,0
23,3.301793,0.988483,1.000000,169.000000,14.522365,0.402937,-1.433810,-1.301589,0
23,3.301793,0.959478,1.000000,169.000000,13.958671,0.233546,-1.406834,-1.274263,0
23,3.301793,0.868596,0.500000,167.000000,13.417746,-1.367202,-1.387525,-0.527874,0
23,3.301793,-0.140024,-0.500000,165.000000,12.641110,-2.101951,-1.450929,-0.542804,0
23,3.301793,-0.950972,-1.000000,159.000000,11.938968,-2.521732,-1.460019,-0.568838,0
23,3.301793,-0.987004,-1.000000,152.000000,11.358386,-2.332430,-1.433020,-0.428407,0
23,3.301793,-0.965056,-1.000000,147.000000,10.881113,-2.015033,-1.392414,0.484219,0
23,3.301793,-0.936057,-1.000000,144.000000,10.732759,-1.709021,-1.263464,0.751379,0
23,3.301793,-0.979935,-1.000000,138.000000,10.611836,-1.683641,-1.147726,0.856125,0
23,3.301793,-0.999999,-1.000000,138.000000,10.519293,-1.335785,-1.032901,1.200619,0
23,3.301793,-0.993287,-1.000000,143.000000,10.757844,-0.767377,-0.736064,1.222915,0
23,3.301793,-0.998225,-1.000000,149.000000,11.099918,-0.114904,-0.304249,1.142052,0
23,3.301793,-0.983827,-1.000000,155.000000,11.413920,0.676481,0.326453,1.040790,0
23,3.301793,-0.294897,-0.500000,156.000000,11.773100,1.067501,1.344749,-0.194798,0
23,3.301793,0.766927,1.000000,156.000000,12.173456,1.178667,1.924180,-0.556517,0
23,3.301793,0.991178,1.000000,156.000000,12.802757,1.064077,2.014235,-0.956731,0
23,3.301793,0.990680,1.000000,156.000000,13.501444,0.895022,1.933628,-1.157545,0
23,3.301793,-0.392492,-0.500000,155.000000,14.304061,0.624554,1.865681,-1.240139,0
23,3.301793,-0.915469,-1.000000,149.000000,15.155100,-0.357701,1.797890,-1.307264,0
23,3.301793,-0.577413,-0.500000,142.000000,15.754511,-1.738747,1.650963,-0.724233,0
23,3.301793,0.970475,1.000000,138.000000,16.370384,-2.006252,1.556660,-0.529180,0
23,3.301793,0.974995,1.000000,135.000000,17.000931,-1.772318,1.492379,0.517322,0
23,3.301793,0.996899,1.000000,130.000000,17.967632,-1.701777,1.555028,0.837952,0
23,3.301793,0.991952,1.000000,137.000000,18.961283,-0.828841,1.594314,0.928435,0
23,3.301793,0.999783,1.000000,138.000000,19.642160,-0.581598,1.530748,1.169550,0
23,3.301793,0.999973,1.000000,144.000000,20.332573,0.185939,1.492583,1.135003,0
23,3.301793,0.995363,1.000000,145.000000,21.031576,0.508714,1.471200,1.039731,0
23,3.301793,-0.102473,-0.500000,151.000000,21.484669,1.552519,1.380427,-0.450071,0
23,3.301793,-0.998822,-1.000000,137.000000,21.959379,-0.455588,1.319595,-0.906148,0
23,3.301793,-0.999168,-1.000000,134.000000,22.224190,-0.800881,1.217608,-0.066449,0
23,3.301793,-0.784565,-0.500000,145.000000,22.541302,0.844024,1.181535,-0.289688,0
23,3.301793,-0.863371,-0.500000,149.000000,22.766611,1.176697,1.156374,0.147767,0
23,3.301793,-0.914884,-1.000000,150.000000,23.015926,1.145644,1.175480,-0.430829,0
23,3.301793,-0.935061,-1.000000,153.000000,23.288475,1.302364,1.220520,-0.748423,0
23,3.301793,-0.995051,-1.000000,146.000000,23.738110,0.099630,1.418482,-1.085074,0
23,3.301793,-0.999806,-1.000000,134.000000,24.237230,-1.480022,1.617376,-0.027696,0
23,3.301793,-0.829904,-0.500000,127.000000,24.594540,-1.750956,1.614416,-0.467157,0
23,3.301793,-0.393734,-0.500000,143.000000,24.969881,0.142570,1.599507,0.303243,0
23,3.301793,0.701826,0.500000,151.000000,25.362457,0.897614,1.564151,0.325809,0
23,3.301793,0.759522,0.500000,158.000000,26.032875,1.352592,1.678393,-0.763107,0
23,3.301793,0.049400,0.500000,160.000000,26.739397,1.261650,1.717189,-0.680413,0
23,3.301793,-0.438718,-0.500000,161.000000,27.459265,1.140442,1.711304,-0.675384,0
23,3.301793,-0.999964,-1.000000,161.000000,28.212851,0.979446,1.693727,-1.134357,0
23,3.301793,-0.993905,-1.000000,161.000000,28.730753,0.872938,1.581037,-1.243374,0
23,3.301793,-0.964808,-1.000000,160.000000,29.260908,0.664909,1.502594,-1.301685,0
23,3.301793,-0.946791,-1.000000,155.000000,29.802666,0.117906,1.444973,-1.373476,0
23,3.301793,-0.689091,-0.500000,148.000000,30.069496,-1.217167,1.307476,-0.797527,0
23,3.301793,0.069504,0.500000,140.000000,30.358343,-2.181152,1.231749,-0.623994,0
23,3.301793,0.967657,1.000000,144.000000,29.971722,-1.367199,0.866691,0.481043,0
24,2.881284,0.974642,1.000000,151.000000,29.595627,-0.392682,0.475717,0.646187,0
24,2.881284,0.982911,1.000000,152.000000,29.230465,-0.170356,-0.042743,0.952694,0
24,2.881284,0.996344,1.000000,151.000000,28.600512,-0.181819,-1.115086,0.988135,0
24,2.881284,0.990809,1.000000,151.000000,28.004086,-0.046408,-1.829122,0.321258,0
24,2.881284,0.880416,0.500000,150.000000,27.410339,-0.036407,-1.906687,0.064912,0
24,2.881284,-0.997365,-1.000000,149.000000,26.855032,-0.023363,-1.758517,-1.182043,0
24,2.881284,-0.114257,0.500000,148.000000,26.514507,-0.106738,-1.532831,-1.353609,0
24,2.881284,0.171208,0.500000,139.000000,26.193039,-1.774517,-1.386772,-0.525279,0
24,2.881284,0.414184,0.500000,153.000000,25.891336,0.985096,-1.311946,-1.010300,0
24,2.881284,-0.916500,-0.500000,157.000000,25.520817,1.498190,-1.304231,-1.040613,0
24,2.881284,0.506244,0.500000,161.000000,25.201210,1.717881,-1.295994,-0.714448,0
24,2.881284,0.677084,0.500000,156.000000,25.003880,0.754084,-1.262299,-0.783189,0
24,2.881284,0.998015,1.000000,156.000000,24.829762,0.652714,-1.240518,-1.095388,0
24,2.881284,0.990103,1.000000,155.000000,24.679346,0.420302,-1.226594,-1.185647,0
24,2.881284,0.964334,1.000000,155.000000,24.471209,0.340216,-1.278216,-1.189903,0
24,2.881284,0.956844,1.000000,158.000000,24.320513,0.677772,-1.263005,-1.284655,0
24,2.881284,0.936639,1.000000,159.000000,23.796461,0.680294,-1.626847,-1.396805,0
24,2.881284,0.887118,1.000000,159.000000,23.292532,0.883039,-1.809995,-0.470666,0
24,2.881284,0.840060,1.000000,160.000000,22.655279,1.132767,-1.929550,-0.318811,0
24,2.881284,0.877134,1.000000,162.000000,22.022303,1.551062,-1.885213,-0.349932,0
24,2.881284,0.901421,1.000000,164.000000,21.393984,1.850738,-1.787888,-0.360553,0
24,2.881284,0.958037,1.000000,166.000000,20.427568,1.775229,-1.820282,-0.497631,0
24,2.881284,0.985621,1.000000,167.000000,19.477407,1.548888,-1.771619,-0.668179,0
24,2.881284,0.974689,1.000000,169.000000,18.804924,1.583652,-1.626419,-0.813653,0
24,2.881284,0.996067,1.000000,169.000000,18.140921,1.334878,-1.527591,-0.839664,0
24,2.881284,0.999999,1.000000,169.000000,17.486366,1.103468,-1.469694,-0.922888,0
24,2.881284,0.997008,1.000000,170.000000,16.553614,1.115360,-1.511993,-1.030011,0
24,2.881284,0.980594,1.000000,170.000000,15.654282,0.962091,-1.529665,-1.233513,0
24,2.881284,0.933000,1.000000,169.000000,14.754743,0.551825,-1.537358,-1.270896,0
24,2.881284,0.973686,1.000000,169.000000,13.901006,0.414041,-1.530219,-1.275763,0
24,2.881284,0.889712,0.500000,167.000000,13.360177,-1.107822,-1.449132,-0.605356,0
24,2.881284,0.709730,0.500000,167.000000,12.845538,-1.363114,-1.380430,-0.255186,0
24,2.881284,-0.962032,-1.000000,164.000000,12.360361,-2.351293,-1.317913,-0.383559,0
24,2.881284,-0.979986,-1.000000,158.000000,11.682851,-2.482560,-1.346742,-0.439465,0
24,2.881284,-0.955711,-1.000000,147.000000,11.094792,-2.464751,-1.359759,-0.520317,0
24,2.881284,-0.970155,-1.000000,143.000000,10.564279,-1.961477,-1.382489,-0.244649,0
24,2.881284,-0.968654,-1.000000,140.000000,10.071279,-1.656515,-1.400959,0.740376,0
24,2.881284,-0.955745,-1.000000,139.000000,9.621561,-1.366689,-1.407724,0.909818,0
24,2.881284,-0.981744,-1.000000,156.000000,12.067203,0.533698,1.650554,-1.353652,0
24,2.881284,-0.803880,-1.000000,157.000000,12.824389,0.534642,1.830897,-1.508962,0
24,2.881284,-0.731620,-0.500000,154.000000,13.645525,-0.640410,1.812360,-0.560078,0
24,2.881284,-0.501465,-0.500000,144.000000,14.521952,-2.633125,1.774948,-1.506476,0
24,2.881284,0.979702,1.000000,141.000000,15.445445,-2.123006,1.735523,-0.661741,0
24,2.881284,0.941560,1.000000,133.000000,16.061369,-2.111567,1.601565,-0.388260,0
24,2.881284,0.980797,1.000000,141.000000,16.691568,-0.957685,1.513043,0.697386,0
24,2.881284,0.986027,1.000000,136.000000,17.334486,-1.218017,1.449966,0.879507,0
24,2.881284,0.996854,1.000000,141.000000,18.358547,-0.542995,1.522542,1.153051,0
24,2.881284,0.999650,1.000000,145.000000,19.403749,0.024104,1.572730,1.020314,0
24,2.881284,0.974850,1.000000,148.000000,20.329668,0.537733,1.576973,0.993368,0
24,2.881284,0.033054,0.500000,149.000000,21.268806,0.933275,1.576082,-0.423180,0
24,2.881284,-0.987250,-1.000000,146.000000,21.331959,0.708442,1.332299,-1.058300,0
24,2.881284,-0.999798,-1.000000,142.000000,21.420345,-0.039597,1.154734,-1.219096,0
24,2.881284,-0.965576,-1.000000,146.000000,21.533655,0.638909,1.017725,-1.204026,0
24,2.881284,-0.932083,-1.000000,152.000000,21.714571,1.584097,0.943773,-0.829665,0
24,2.881284,-0.940945,-1.000000,154.000000,21.950998,1.522022,0.937868,-0.596104,0
24,2.881284,-0.906925,-1.000000,155.000000,22.130154,1.513786,0.976286,-0.565664,0
24,2.881284,-0.953396,-1.000000,155.000000,22.334679,1.263660,1.130101,-0.921924,0
24,2.881284,-0.858411,-1.000000,155.000000,22.563885,1.029623,1.415973,-1.095237,0
24,2.881284,-0.996646,-1.000000,151.000000,22.991394,0.108679,1.851681,-1.221554,0
24,2.881284,-0.802134,-0.500000,145.000000,23.470219,-1.038872,1.882196,-0.583008,0
24,2.881284,-0.690304,-0.500000,139.000000,23.793377,-1.748511,1.729757,-0.596713,0
24,2.881284,0.708913,0.500000,147.000000,24.137403,-0.532533,1.638797,0.037274,0
24,2.881284,0.933053,1.000000,155.000000,24.501421,0.767380,1.585113,0.398234,0
24,2.881284,0.975894,1.000000,157.000000,25.120527,0.980590,1.686942,-0.636444,0
24,2.881284,-0.207557,-0.500000,162.000000,25.779287,1.475987,1.721527,-0.533600,0
24,2.881284,-0.599720,-0.500000,163.000000,26.480122,1.343154,1.725269,-0.649519,0
24,2.881284,-0.999619,-1.000000,163.000000,27.215103,1.138918,1.711833,-0.980928,0
24,2.881284,-0.986009,-1.000000,163.000000,27.694395,0.978961,1.588732,-1.145055,0
24,2.881284,-0.971636,-1.000000,160.000000,28.187414,0.525966,1.504101,-1.283150,0
24,2.881284,-0.946820,-1.000000,156.000000,28.693453,-0.062911,1.442203,-1.318202,0
24,2.881284,-0.697596,-0.500000,151.000000,28.272062,-1.205301,1.006066,-0.614163,0
24,2.881284,0.942158,1.000000,144.000000,27.878263,-2.147555,0.621167,-0.529925,0
24,2.881284,0.960496,1.000000,132.000000,27.466951,-2.264054,0.163462,-0.459780,0
24,2.881284,0.972778,1.000000,138.000000,27.068085,-1.322100,-0.461810,0.697494,0
24,2.881284,0.958797,1.000000,140.000000,26.682219,-0.937894,-1.231677,0.914838,0
24,2.881284,0.999809,1.000000,137.000000,26.053394,-0.978182,-1.844369,1.207972,0
24,2.881284,0.999571,1.000000,144.000000,25.460003,-0.238065,-1.830886,1.120626,0
24,2.881284,0.119126,0.500000,146.000000,24.913586,0.136891,-1.693117,1.028866,0
24,2.881284,-0.981957,-1.000000,148.000000,24.410439,0.617875,-1.571048,1.056305,0
24,2.881284,0.218183,0.500000,153.000000,24.088940,1.473347,-1.451339,-0.489538,0
24,2.881284,0.907982,1.000000,161.000000,23.789782,1.989568,-1.358258,-0.475647,0
24,2.881284,0.992285,1.000000,165.000000,23.513817,1.748537,-1.288078,-0.587760,0
24,2.881284,0.998730,1.000000,165.000000,23.145857,1.417789,-1.299021,-0.595240,0
24,2.881284,0.996676,1.000000,162.000000,22.834076,0.936903,-1.302652,-0.952226,0
24,2.881284,0.997004,1.000000,160.000000,22.666790,0.596361,-1.260872,-1.172505,0
24,2.881284,0.971945,1.000000,158.000000,22.525312,0.228274,-1.225917,-1.010976,0
24,2.881284,0.985510,1.000000,161.000000,22.410131,0.462176,-1.189909,-1.076800,0
24,2.881284,0.946647,1.000000,162.000000,22.254700,0.470129,-1.209984,-1.145368,0
24,2.881284,0.169120,0.500000,162.000000,22.163975,0.316225,-1.159530,-0.670103,0
24,2.881284,-0.999412,-1.000000,156.000000,21.209108,-1.869906,-1.961230,0.897848,0
24,2.881284,-0.995591,-1.000000,163.000000,20.262753,0.564117,-2.155030,0.959732,0
24,2.881284,-0.065958,0.500000,167.000000,19.655844,1.703846,-1.950419,-0.457230,0
24,2.881284,0.902074,1.000000,167.000000,19.057253,1.503897,-1.779516,-0.683202,0
24,2.881284,0.911792,1.000000,168.000000,18.467789,1.407841,-1.642026,-0.694883,0
24,2.881284,0.999654,1.000000,170.000000,17.517897,1.458089,-1.663582,-0.890119,0
24,2.881284,0.976807,1.000000,171.000000,16.593645,1.349657,-1.633471,-0.983197,0
24,2.881284,0.933769,1.000000,172.000000,15.702354,1.243875,-1.589297,-1.038594,0
24,2.881284,0.994560,1.000000,173.000000,14.847407,1.159947,-1.550486,-1.193103,0
24,2.881284,0.992049,1.000000,173.000000,14.269345,0.948683,-1.476437,-1.286196,0
24,2.881284,0.996747,1.000000,173.000000,13.712904,0.979767,-1.411091,-1.196199,0
24,2.881284,0.996450,1.000000,173.000000,13.180822,0.905236,-1.348822,-1.066167,0
24,2.881284,0.916731,1.000000,169.000000,12.437718,-0.832321,-1.380385,-1.054301,0
24,2.881284,0.719018,0.500000,162.000000,11.768041,-2.420397,-1.398443,-1.189734,0
24,2.881284,-0.947420,-1.000000,155.000000,11.360848,-2.354001,-1.356748,-0.744583,0
24,2.881284,-0.962512,-1.000000,153.000000,10.997072,-1.838050,-1.321677,0.256214,0
24,2.881284,-0.948124,-1.000000,154.000000,10.681149,-1.336137,-1.286529,0.776534,0
24,2.881284,-0.984889,-1.000000,156.000000,10.322473,-0.906301,-1.286691,0.924287,0
24,2.881284,-0.997305,-1.000000,153.000000,10.096829,-1.015369,-1.223479,1.197298,0
24,2.881284,-0.997876,-1.000000,148.000000,10.115283,-1.278928,-1.051554,1.144905,0
24,2.881284,-0.998592,-1.000000,141.000000,10.163464,-1.628944,-0.888049,1.006089,0
24,2.881284,-0.992802,-1.000000,148.000000,10.240953,-0.763884,-0.713633,1.091761,0
24,2.881284,-0.993506,-1.000000,147.000000,10.448935,-0.803291,-0.294893,1.018869,0
24,2.881284,-0.967661,-1.000000,150.000000,10.767667,-0.108679,0.586123,0.671518,0
24,2.881284,-0.997496,-1.000000,155.000000,11.263641,0.978107,1.872567,0.849266,0
24,2.881284,-0.230514,-0.500000,158.000000,11.850747,1.361228,2.194400,-0.493723,0
24,2.881284,-0.294745,-0.500000,158.000000,12.289716,1.190956,1.952725,-0.617359,0
24,2.881284,-0.983779,-1.000000,159.000000,12.762857,1.239645,1.783138,-1.002070,0
24,2.881284,-0.998627,-1.000000,159.000000,13.266516,1.059215,1.680458,-1.108679,0
24,2.881284,-0.959769,-1.000000,156.000000,14.086300,0.465766,1.738298,-1.265193,0
24,2.881284,-0.923097,-1.000000,153.000000,14.953157,-0.284362,1.743545,-1.044024,0
24,2.881284,-0.700865,-0.500000,142.000000,15.865782,-2.039800,1.730629,-0.717531,0
24,2.881284,0.958005,1.000000,118.000000,16.815496,-2.591628,1.707432,-0.748930,0
24,2.881284,0.936885,1.000000,126.000000,17.463448,-1.503240,1.586387,-0.443368,0
24,2.881284,0.975175,1.000000,124.000000,18.123722,-1.289896,1.504001,0.697679,0
24,2.881284,0.987962,1.000000,117.000000,18.795027,-1.342237,1.444147,0.907499,0
24,2.881284,0.996532,1.000000,137.000000,19.846146,-0.123154,1.514038,1.092357,0
24,2.881284,0.999693,1.000000,142.000000,20.913980,0.294190,1.563101,1.067517,0
24,2.881284,0.974827,1.000000,149.000000,21.075449,0.876843,1.359663,1.086547,0
25,3.538133,-0.058147,-0.500000,150.000000,21.254419,1.046964,1.220045,-0.380284,0
25,3.538133,-0.984682,-1.000000,140.000000,21.450455,0.447337,1.125159,-0.852394,0
25,3.538133,-0.997051,-1.000000,150.000000,21.605602,1.124466,1.040410,-0.946178,0
25,3.538133,-0.987759,-1.000000,154.000000,21.813787,1.186001,1.000824,-1.178235,0
25,3.538133,-0.930000,-1.000000,155.000000,21.981201,1.033692,0.979013,-1.210769,0
25,3.538133,-0.958635,-1.000000,153.000000,22.174219,0.721179,1.040072,-1.311650,0
25,3.538133,-0.892550,-1.000000,149.000000,22.392181,0.178730,1.277314,-1.021124,0
25,3.538133,-0.951671,-1.000000,147.000000,22.759274,-0.390651,1.711817,-1.110200,0
25,3.538133,0.416506,0.500000,131.000000,23.179541,-2.315927,1.806175,-0.877726,0
25,3.538133,0.925958,1.000000,113.000000,23.650148,-2.374686,1.836372,-0.599385,0
25,3.538133,0.976802,1.000000,142.000000,24.168156,-0.107785,1.821558,0.008138,0
25,3.538133,0.932042,1.000000,152.000000,24.542532,0.560920,1.679216,0.157379,0
25,3.538133,0.964965,1.000000,157.000000,24.936447,0.854802,1.589275,-0.857353,0
25,3.538133,0.673868,0.500000,160.000000,25.348991,0.990738,1.528630,-0.852754,0
25,3.538133,-0.998267,-1.000000,163.000000,26.019611,1.086372,1.613443,-1.133682,0
25,3.538133,-0.998857,-1.000000,163.000000,26.724976,0.969360,1.660978,-1.302005,0
25,3.538133,-0.955139,-1.000000,163.000000,27.467253,0.841626,1.688264,-1.382675,0
25,3.538133,-0.959128,-1.000000,162.000000,28.239960,0.671440,1.689574,-1.334203,0
25,3.538133,-0.975551,-1.000000,159.000000,28.243700,0.357981,1.379007,-1.394328,0
25,3.538133,-0.944155,-1.000000,152.000000,28.259695,-0.775749,1.158580,-1.203058,0
25,3.538133,-0.211511,-0.500000,140.000000,28.287924,-2.329654,0.987546,-0.766267,0
25,3.538133,0.990364,1.000000,146.000000,27.695545,-1.309661,0.445391,-0.096723,0
25,3.538133,0.972865,1.000000,143.000000,27.130693,-1.333605,-0.203977,0.715639,0
25,3.538133,0.987020,1.000000,145.000000,26.683731,-0.914228,-0.975461,0.902789,0
25,3.538133,0.999194,1.000000,145.000000,26.250525,-0.745102,-1.625760,1.191513,0
25,3.538133,0.853318,1.000000,143.000000,25.831764,-0.793109,-1.739249,1.183212,0
25,3.538133,0.842406,1.000000,146.000000,25.259991,-0.289706,-1.703701,1.042580,0
25,3.538133,0.923407,1.000000,148.000000,24.730762,0.241822,-1.619317,0.972853,0
25,3.538133,0.999990,1.000000,150.000000,24.216072,1.192719,-1.547262,-0.486619,0
25,3.538133,0.905428,1.000000,160.000000,23.748335,2.453775,-1.486293,-0.362729,0
25,3.538133,0.883528,1.000000,163.000000,23.472775,2.014513,-1.395525,-0.353949,0
25,3.538133,0.918481,1.000000,165.000000,23.220968,1.663757,-1.317980,-0.373824,0
25,3.538133,0.993910,1.000000,161.000000,22.993696,0.976186,-1.249322,-0.738190,0
25,3.538133,0.999959,1.000000,158.000000,22.700972,0.493621,-1.251866,-0.859230,0
25,3.538133,0.988105,1.000000,156.000000,22.468927,0.129823,-1.243631,-1.042240,0
25,3.538133,0.958477,1.000000,161.000000,22.350067,0.635101,-1.196978,-0.973873,0
25,3.538133,0.954453,1.000000,162.000000,22.257570,0.647274,-1.156142,-1.010486,0
25,3.538133,0.927844,0.500000,163.000000,22.191763,0.715594,-1.115114,-0.882777,0
25,3.538133,-0.984188,-1.000000,160.000000,21.586596,-0.345987,-1.685067,-0.501446,0
25,3.538133,-0.523562,-0.500000,161.000000,21.002642,0.000000,-1.917951,-0.298776,0
25,3.538133,0.995315,1.000000,164.000000,20.071869,1.079931,-2.105067,-1.044985,0
25,3.538133,0.992067,1.000000,166.000000,19.153963,1.678510,-2.033076,-0.877766,0
25,3.538133,0.838714,1.000000,167.000000,18.527962,1.532655,-1.810461,-0.641280,0
25,3.538133,0.914326,1.000000,167.000000,17.910915,1.240730,-1.651631,-0.812189,0
25,3.538133,0.983966,1.000000,168.000000,17.303785,1.402623,-1.533197,-0.814818,0
25,3.538133,0.935660,1.000000,168.000000,16.352606,1.137553,-1.558936,-0.994353,0
25,3.538133,0.995681,1.000000,170.000000,15.432914,1.405528,-1.556262,-0.904911,0
25,3.538133,0.998935,1.000000,171.000000,14.841362,1.339318,-1.476564,-0.903703,0
25,3.538133,0.992684,1.000000,171.000000,14.267897,1.182592,-1.423943,-1.124263,0
25,3.538133,0.982073,1.000000,171.000000,13.714787,1.122189,-1.399714,-1.042046,0
25,3.538133,0.997047,1.000000,171.000000,12.923732,0.999999,-1.458859,-1.001520,0
25,3.538133,0.998258,1.000000,170.000000,12.196709,0.350319,-1.468590,-1.129460,0
25,3.538133,0.868524,1.000000,165.000000,11.554722,-2.002270,-1.453289,-1.162538,0
25,3.538133,-0.915942,-1.000000,157.000000,11.005483,-2.550142,-1.424427,-0.892712,0
25,3.538133,-0.917488,-1.000000,154.000000,10.698967,-2.036341,-1.341866,-0.504009,0
25,3.538133,-0.967352,-1.000000,154.000000,10.445968,-1.531925,-1.257843,0.603366,0
25,3.538133,-0.982429,-1.000000,154.000000,10.250445,-1.219089,-1.162712,0.916612,0
25,3.538133,-0.998156,-1.000000,154.000000,10.122104,-0.994617,-1.068918,1.214355,0
25,3.538133,-0.956542,-1.000000,129.000000,10.080594,-2.287210,-0.960517,-0.501420,0
25,3.538133,-0.982355,-1.000000,127.000000,10.220404,-1.766013,-0.746338,0.769488,0
25,3.538133,-0.979460,-1.000000,142.000000,10.407659,-0.613521,-0.417405,0.865854,0
25,3.538133,-0.983999,-1.000000,146.000000,10.639855,-0.179258,0.212773,1.002379,0
25,3.538133,-0.964154,-1.000000,155.000000,11.001167,0.702478,1.515551,0.638417,0
25,3.538133,-0.997196,-1.000000,158.000000,11.461674,0.954875,2.140246,-0.636809,0
25,3.538133,-0.319741,-0.500000,158.000000,12.091109,0.892713,2.155190,-0.652894,0
25,3.538133,0.968174,1.000000,158.000000,12.801520,0.835741,2.030434,-1.087683,0
25,3.538133,-0.722056,-0.500000,160.000000,13.313253,0.917188,1.799639,-1.121659,0
25,3.538133,-0.953813,-1.000000,160.000000,13.851554,0.839492,1.666473,-1.229481,0
25,3.538133,-0.941299,-1.000000,157.000000,14.413445,0.457834,1.587147,-1.335921,0
25,3.538133,-0.897001,-1.000000,149.000000,15.273561,-0.835571,1.640463,-1.366345,0
25,3.538133,-0.216075,-0.500000,144.000000,16.174971,-1.770614,1.661999,-0.684106,0
25,3.538133,0.978844,1.000000,128.000000,16.825930,-2.450876,1.580464,-0.565810,0
25,3.538133,0.973059,1.000000,122.000000,17.489470,-1.969237,1.531742,-0.409372,0
25,3.538133,0.947425,1.000000,131.000000,18.164213,-1.070980,1.505001,0.755503,0
25,3.538133,0.999563,1.000000,122.000000,19.150663,-1.323672,1.576015,1.134539,0
25,3.538133,0.998713,1.000000,137.000000,20.162333,-0.264520,1.603315,1.099844,0
25,3.538133,0.995982,1.000000,146.000000,20.723125,0.465340,1.486795,1.076684,0
25,3.538133,0.449853,0.500000,151.000000,21.302799,0.983354,1.420406,-0.090153,0
25,3.538133,0.114714,0.500000,140.000000,21.379395,0.278277,1.231201,-0.378649,0
25,3.538133,-0.998440,-1.000000,145.000000,21.479761,0.811468,1.092247,-0.762533,0
25,3.538133,-0.999002,-1.000000,151.000000,21.603573,1.232452,0.987647,-0.977384,0
25,3.538133,-0.969556,-1.000000,153.000000,21.825678,1.138608,0.967550,-1.006340,0
25,3.538133,-0.973269,-1.000000,153.000000,22.103298,0.972422,1.034146,-1.176418,0
25,3.538133,-0.999990,-1.000000,152.000000,22.316437,0.712786,1.161766,-1.244991,0
25,3.538133,-0.981639,-1.000000,145.000000,22.554043,-0.407935,1.398515,-1.304873,0
25,3.538133,-0.801176,-0.500000,137.000000,22.815353,-1.826836,1.571107,-0.772045,0
25,3.538133,0.945031,1.000000,128.000000,23.295403,-2.100841,1.831606,-0.607840,0
25,3.538133,0.812259,0.500000,146.000000,23.823744,0.123299,1.856373,0.123503,0
25,3.538133,0.985659,1.000000,152.000000,24.386312,0.709407,1.828928,0.137699,0
25,3.538133,0.929811,1.000000,157.000000,24.992342,1.086675,1.789006,-0.749989,0
25,3.538133,0.318435,0.500000,160.000000,25.404081,1.210993,1.640715,-0.712608,0
25,3.538133,-0.999895,-1.000000,161.000000,25.833786,1.144548,1.546117,-1.060190,0
25,3.538133,-0.999901,-1.000000,162.000000,26.280571,1.077632,1.482583,-1.205924,0
25,3.538133,-0.962658,-1.000000,163.000000,27.020590,1.002200,1.568891,-1.261252,0
25,3.538133,-0.965204,-1.000000,162.000000,27.793415,0.759205,1.625074,-1.285822,0
25,3.538133,-0.948171,-1.000000,160.000000,28.101593,0.449203,1.479006,-1.373245,0
25,3.538133,-0.946960,-1.000000,159.000000,28.422247,0.150118,1.388403,-1.306164,0
25,3.538133,-0.607944,-0.500000,146.000000,28.754961,-2.289288,1.335601,-0.942992,0
25,3.538133,0.965940,1.000000,145.000000,28.113907,-1.907465,0.767579,-0.481596,0
25,3.538133,0.970728,1.000000,148.000000,27.499565,-1.192097,0.154521,0.595236,0
25,3.538133,0.999075,1.000000,149.000000,26.860029,-0.869895,-0.639241,0.890519,0
25,3.538133,0.999557,1.000000,150.000000,26.250954,-0.596073,-1.433960,1.172400,0
25,3.538133,0.946650,1.000000,146.000000,25.828585,-0.933465,-1.710722,1.095897,0
25,3.538133,0.975293,1.000000,146.000000,25.423182,-0.773854,-1.633248,1.112258,0
25,3.538133,0.969925,1.000000,149.000000,25.035570,-0.148957,-1.490637,1.078051,0
