Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
24,0.283117,0.294633,0.407519,146.000000,26.953585,0.910284,-0.317931,-0.624966,0
24,0.283117,0.339649,0.473684,149.000000,25.749964,1.148786,-0.425760,-0.783669,0
24,0.283117,0.380673,0.496241,148.000000,24.548460,1.080772,-0.536050,-0.907042,0
24,0.283117,0.370074,0.490226,148.000000,23.797033,1.093572,-0.614934,-0.958249,0
24,0.283117,0.354518,0.452632,150.000000,23.046864,1.246419,-0.697573,-0.980140,0
24,0.283117,0.315901,0.396992,150.000000,22.298082,1.246419,-0.784600,-1.034775,0
24,0.283117,0.290897,0.336842,152.000000,21.089636,1.411322,-0.910611,-1.015338,0
24,0.283117,0.223916,0.267669,153.000000,19.884371,1.553371,-1.038703,-1.105752,0
24,0.283117,0.149771,0.227068,153.000000,18.767382,1.574088,-1.161367,-1.121948,0
24,0.283117,0.078686,0.166917,150.000000,17.657337,1.301594,-1.281611,-1.130359,0
24,0.283117,0.026833,0.106767,149.000000,16.892168,1.229973,-1.369519,-1.125463,0
24,0.283117,-0.033017,0.010526,148.000000,16.129948,1.186432,-1.454020,-1.206936,0
24,0.283117,-0.085577,-0.030075,144.000000,15.371111,0.863618,-1.534160,-1.262038,0
24,0.283117,-0.153200,-0.126316,144.000000,14.227546,0.892086,-1.641854,-1.267814,0
24,0.283117,-0.210553,-0.251128,145.000000,13.096808,1.008088,-1.739543,-1.248757,0
24,0.283117,-0.276852,-0.288722,146.000000,12.368804,1.100279,-1.793584,-1.211386,0
24,0.283117,-0.321285,-0.305263,148.000000,11.650554,1.283542,-1.838384,-1.203965,0
24,0.283117,-0.392726,-0.369925,149.000000,10.943978,1.357865,-1.873880,-1.204997,0
24,0.283117,-0.396642,-0.403008,138.000000,9.907714,0.327369,-1.929061,-1.195048,0
24,0.283117,-0.462380,-0.460150,141.000000,8.903652,0.611327,-1.972677,-1.160892,0
24,0.283117,-0.486952,-0.434586,126.000000,8.449910,-0.773442,-1.965307,-0.807460,0
24,0.283117,-0.557480,-0.494737,164.000000,8.012864,2.654876,-1.952020,-0.102519,0
24,0.283117,-0.688058,-0.575940,168.000000,8.544312,2.835832,-1.862479,-0.567767,0
24,0.283117,-0.727334,-0.596992,149.000000,9.092226,1.194231,-1.776031,-0.610833,0
24,0.283117,-0.764287,-0.633083,156.000000,9.653802,1.738609,-1.692559,-1.013858,0
24,0.283117,-0.826242,-0.639098,167.000000,10.622343,2.526839,-1.583222,-0.747324,0
24,0.283117,-0.847538,-0.711278,165.000000,11.626269,2.262338,-1.475792,-1.051888,0
24,0.283117,-0.846871,-0.741353,151.000000,12.308533,1.153628,-1.395403,-1.036424,0
24,0.283117,-0.880888,-0.754887,151.000000,12.999055,1.124756,-1.316844,-1.193556,0
24,0.283117,-0.859699,-0.748872,149.000000,13.696585,0.953551,-1.240045,-1.147713,0
24,0.283117,-0.872449,-0.800000,150.000000,14.781168,1.008844,-1.138671,-1.176717,0
24,0.283117,-0.867797,-0.807519,151.000000,15.874710,1.059661,-1.039905,-1.136546,0
24,0.283117,-0.889203,-0.852632,150.000000,16.954220,0.960199,-0.944862,-1.105079,0
24,0.283117,-0.887841,-0.858647,153.000000,18.042931,1.157257,-0.851169,-1.096313,0
24,0.283117,-0.893420,-0.884211,150.000000,18.842159,0.911556,-0.779147,-1.086812,0
24,0.283117,-0.884747,-0.845113,149.000000,19.642847,0.817695,-0.708164,-1.075045,0
24,0.283117,-0.899490,-0.882707,145.000000,20.444818,0.507732,-0.638031,-1.043349,0
24,0.283117,-0.874357,-0.796992,146.000000,21.530045,0.564436,-0.549100,-1.024554,0
24,0.283117,-0.875959,-0.828571,145.000000,22.618929,0.476986,-0.460523,-0.988265,0
24,0.283117,-0.856911,-0.793985,145.000000,23.795033,0.463577,-0.366218,-0.852872,0
24,0.283117,-0.823989,-0.798496,145.000000,24.973703,0.445327,-0.271784,-0.743841,0
24,0.283117,-0.742313,-0.715789,141.000000,25.758989,0.126154,-0.204543,-0.617876,0
24,0.283117,-0.590971,-0.600000,139.000000,26.545427,-0.044527,-0.136822,-0.501045,0
24,0.283117,-0.423250,-0.421053,131.000000,27.332920,-0.673423,-0.068439,0.094738,0
24,0.283117,-0.189166,-0.192481,131.000000,28.505142,-0.686580,0.028079,0.470478,0
24,0.283117,0.026048,-0.031579,131.000000,29.678699,-0.694544,0.126197,0.540941,0
24,0.283117,0.190649,0.178947,132.000000,30.473637,-0.618561,0.198894,1.002734,0
24,0.283117,0.313748,0.351880,126.000000,31.269135,-1.094325,0.273330,1.023317,0
24,0.283117,0.360275,0.463158,121.000000,32.065155,-1.474969,0.349813,1.198423,0
24,0.283117,0.392726,0.457143,127.000000,33.248741,-1.005946,0.457643,1.212226,0
24,0.283117,0.376020,0.506767,122.000000,34.433426,-1.385736,0.569429,1.243528,0
24,0.283117,0.363450,0.466165,127.000000,35.631584,-0.999190,0.686937,1.264810,0
24,0.283117,0.320308,0.413534,121.000000,36.830620,-1.475429,0.809740,1.280050,0
24,0.283117,0.280853,0.314286,117.000000,37.606640,-1.798217,0.905016,1.285650,0
24,0.283117,0.244822,0.279699,122.000000,38.382957,-1.424081,1.001532,1.281661,0
24,0.283117,0.207250,0.184962,117.000000,39.159557,-1.802511,1.098731,1.286934,0
24,0.283117,0.151449,0.085714,119.000000,40.334358,-1.656319,1.229224,1.282836,0
24,0.283117,0.091002,0.001504,123.000000,41.509617,-1.344576,1.357248,1.287172,0
24,0.283117,0.045173,0.024060,132.000000,42.309547,-0.632419,1.449072,1.279122,0
24,0.283117,-0.009987,-0.036090,133.000000,43.109612,-0.562936,1.536751,1.274353,0
24,0.283117,-0.066101,-0.072180,133.000000,43.909801,-0.575131,1.619259,1.253121,0
24,0.283117,-0.142134,-0.224060,129.000000,45.073524,-0.929589,1.726674,1.283494,0
24,0.283117,-0.175759,-0.196992,136.000000,46.238041,-0.360006,1.823321,1.217426,0
24,0.283117,-0.226163,-0.257143,136.000000,47.451424,-0.376526,1.912102,1.160210,0
24,0.283117,-0.269331,-0.311278,130.000000,48.664909,-0.876738,1.987903,1.138981,0
24,0.283117,-0.334641,-0.384962,131.000000,49.472214,-0.794887,2.017847,1.113630,0
24,0.283117,-0.365870,-0.416541,130.000000,50.279751,-0.901539,2.040159,1.132046,0
24,0.283117,-0.432370,-0.472180,127.000000,51.087509,-1.151327,2.055431,1.164776,0
24,0.283117,-0.472130,-0.472180,129.000000,50.993835,-0.969658,1.995643,1.192029,0
24,0.283117,-0.550899,-0.550376,134.000000,50.900337,-0.556052,1.936122,1.201180,0
24,0.283117,-0.541038,-0.496241,140.000000,50.276554,-0.051829,1.838004,1.145260,0
24,0.283117,-0.596023,-0.586466,124.000000,49.652992,-1.380773,1.745185,1.129906,0
24,0.283117,-0.646490,-0.580451,134.000000,49.029667,-0.550750,1.657046,1.136521,0
24,0.283117,-0.768149,-0.655639,132.000000,47.902622,-0.717351,1.536933,1.136415,0
24,0.283117,-0.823422,-0.684211,135.000000,46.776115,-0.461632,1.422127,1.161008,0
24,0.283117,-0.845258,-0.694737,137.000000,45.627796,-0.291539,1.310299,1.085356,0
24,0.283117,-0.869030,-0.684211,132.000000,44.479847,-0.696648,1.202412,1.072958,0
24,0.283117,-0.849010,-0.712782,127.000000,43.699322,-1.087980,1.123591,1.059110,0
24,0.283117,-0.851296,-0.714286,134.000000,42.918972,-0.493024,1.047026,1.074209,0
24,0.283117,-0.849388,-0.733835,134.000000,42.138809,-0.480619,0.972436,1.115306,0
24,0.283117,-0.870196,-0.726316,134.000000,40.944633,-0.468282,0.870930,1.126759,0
24,0.283117,-0.855316,-0.721805,137.000000,39.751030,-0.206797,0.771370,0.987613,0
24,0.283117,-0.859192,-0.718797,140.000000,38.978882,0.052391,0.702410,0.987915,0
24,0.283117,-0.864295,-0.720301,139.000000,38.207058,-0.022078,0.634389,0.976255,0
24,0.283117,-0.883402,-0.718797,137.000000,37.435577,-0.177521,0.567126,0.992507,0
24,0.283117,-0.874382,-0.751880,140.000000,36.261906,0.087118,0.472658,0.995948,0
25,0.792556,-0.869613,-0.828571,139.000000,35.088886,0.016063,0.378630,0.979283,0
25,0.792556,-0.821789,-0.860150,140.000000,33.915760,0.116753,0.284659,0.959633,0
25,0.792556,-0.806996,-0.860150,145.000000,32.743599,0.562269,0.190549,0.491269,0
25,0.792556,-0.662539,-0.771429,144.000000,31.939138,0.484010,0.121682,0.454683,0
25,0.792556,-0.533533,-0.664662,142.000000,31.135244,0.318001,0.052265,0.199898,0
25,0.792556,-0.270543,-0.425564,142.000000,30.331964,0.325881,-0.017894,0.122765,0
25,0.792556,-0.110619,-0.312782,147.000000,29.166117,0.762818,-0.114979,-0.066626,0
25,0.792556,0.130269,-0.057143,144.000000,28.001320,0.498257,-0.213741,-0.126350,0
25,0.792556,0.222297,0.147368,143.000000,27.232910,0.412735,-0.285804,-0.292126,0
25,0.792556,0.331021,0.309774,145.000000,26.465527,0.590829,-0.359649,-0.432703,0
25,0.792556,0.351829,0.327820,146.000000,25.699257,0.682560,-0.435556,-0.501145,0
25,0.792556,0.334498,0.366917,147.000000,24.519571,0.774769,-0.545146,-0.645380,0
25,0.792556,0.348001,0.356391,148.000000,23.342085,0.848418,-0.658409,-0.749565,0
25,0.792556,0.311028,0.275188,149.000000,22.156351,0.923087,-0.776753,-0.842996,0
25,0.792556,0.289185,0.243609,149.000000,20.973463,0.900130,-0.898543,-0.898885,0
25,0.792556,0.263616,0.240602,151.000000,20.207369,1.117634,-0.990783,-0.939790,0
25,0.792556,0.173477,0.181955,152.000000,19.443838,1.271782,-1.083376,-0.978853,0
25,0.792556,0.122419,0.139850,151.000000,18.683186,1.172835,-1.175670,-1.012723,0
25,0.792556,0.071088,0.015038,152.000000,17.559183,1.279697,-1.297445,-1.022563,0
25,0.792556,0.003754,-0.022556,155.000000,16.441704,1.626130,-1.414840,-1.104594,0
25,0.792556,-0.129097,-0.118797,151.000000,15.675735,1.298800,-1.497058,-1.303388,0
25,0.792556,-0.191098,-0.177444,154.000000,14.913797,1.587469,-1.574409,-1.315786,0
25,0.792556,-0.231808,-0.230075,150.000000,14.156540,1.191220,-1.646028,-1.323006,0
25,0.792556,-0.300091,-0.324812,152.000000,13.027872,1.380982,-1.742750,-1.323133,0
25,0.792556,-0.336765,-0.348872,155.000000,11.914431,1.658503,-1.827818,-1.328752,0
25,0.792556,-0.596050,-0.586466,88.000000,31.270243,-1.375329,2.172871,1.341497,0
25,0.792556,-0.706227,-0.706767,86.000000,31.490705,-1.428682,2.103255,1.341277,0
25,0.792556,-0.797897,-0.798496,94.000000,31.699953,-1.027168,2.038508,1.340912,0
25,0.792556,-0.881601,-0.896241,100.000000,31.926640,-0.727187,1.980396,1.339637,0
25,0.792556,-0.880786,-0.938346,95.000000,32.170399,-0.937810,1.928063,1.338160,0
25,0.792556,-0.859907,-0.882707,100.000000,32.613773,-0.686184,1.895743,1.338100,0
25,0.792556,-0.843913,-0.881203,99.000000,33.089993,-0.713515,1.867930,1.335896,0
25,0.792556,-0.849807,-0.854135,100.000000,33.408901,-0.647615,1.829168,1.335484,0
25,0.792556,-0.892273,-0.830075,97.000000,33.744015,-0.768953,1.794090,1.332871,0
25,0.792556,-0.891779,-0.736842,98.000000,34.094856,-0.701824,1.762318,1.331194,0
25,0.792556,-0.906057,-0.696241,93.000000,34.735619,-0.917487,1.754393,1.310927,0
25,0.792556,-0.880872,-0.642105,91.000000,35.402489,-0.988652,1.748435,1.318058,0
25,0.792556,-0.816820,-0.571429,94.000000,35.863033,-0.822935,1.727136,1.312417,0
25,0.792556,-0.755162,-0.550376,90.000000,36.355347,-0.991709,1.709279,1.317879,0
25,0.792556,-0.678176,-0.484211,93.000000,36.870811,-0.824645,1.693994,1.310851,0
25,0.792556,-0.627344,-0.488722,95.000000,37.395947,-0.707451,1.680149,1.317211,0
25,0.792556,-0.554811,-0.403008,91.000000,37.930340,-0.881142,1.667525,1.299109,0
25,0.792556,-0.503640,-0.416541,91.000000,38.143337,-0.859405,1.632834,1.315993,0
25,0.792556,-0.460517,-0.470677,81.000000,38.376564,-1.322723,1.601645,1.315664,0
25,0.792556,-0.430455,-0.512782,92.000000,37.869652,-0.755775,1.520944,1.315832,0
25,0.792556,-0.309369,-0.252632,86.000000,37.370472,-1.031715,1.445016,1.304986,0
25,0.792556,-0.103874,-0.255639,102.000000,36.879341,-0.205704,1.373232,1.252138,0
25,0.792556,0.134848,-0.216541,101.000000,36.117432,-0.238089,1.285595,1.178494,0
25,0.792556,0.224631,-0.216541,88.000000,35.374142,-0.893344,1.202296,1.171488,0
25,0.792556,0.280602,-0.178947,98.000000,34.574821,-0.347539,1.117483,1.105932,0
25,0.792556,0.339069,-0.100752,95.000000,33.796753,-0.489074,1.036158,1.096419,0
25,0.792556,0.377223,0.051128,95.000000,33.313812,-0.469862,0.977396,1.073095,0
25,0.792556,0.411028,0.156391,87.000000,32.842567,-0.893276,0.920434,1.030823,0
25,0.792556,0.462644,0.338346,82.000000,32.383530,-1.153799,0.865073,1.038757,0
25,0.792556,0.515206,0.502256,79.000000,31.722252,-1.303271,0.795274,1.096405,0
25,0.792556,0.581360,0.593985,88.000000,31.089895,-0.762561,0.727802,1.143829,0
25,0.792556,0.679759,0.649624,86.000000,30.705200,-0.862287,0.679002,1.174719,0
25,0.792556,0.696964,0.687218,87.000000,30.337587,-0.784578,0.631348,1.198994,0
25,0.792556,0.775976,0.687218,86.000000,29.987684,-0.829201,0.584734,1.222593,0
25,0.792556,0.802435,0.750376,90.000000,29.410561,-0.558576,0.519350,1.224624,0
25,0.792556,0.889670,0.741353,90.000000,28.872324,-0.540561,0.455871,1.203521,0
25,0.792556,0.913936,0.706767,92.000000,28.173637,-0.384690,0.377290,1.159480,0
25,0.792556,0.922715,0.723308,97.000000,27.482655,0.000922,0.296766,1.095548,0
25,0.792556,0.922006,0.688722,102.000000,26.858669,0.424079,0.219042,1.060863,0
25,0.792556,0.883369,0.657143,107.000000,26.241133,0.867801,0.138225,1.032365,0
25,0.792556,0.800662,0.622556,107.000000,25.630510,0.957659,0.053860,0.388971,0
25,0.792556,0.653916,0.592481,106.000000,24.708509,0.925090,-0.066174,-0.219198,0
25,0.792556,0.568256,0.571429,105.000000,23.802237,0.898100,-0.190035,-0.379204,0
25,0.792556,0.375853,0.443609,104.000000,23.203003,0.882777,-0.286180,-0.838335,0
25,0.792556,0.244402,0.335338,105.000000,22.614559,0.996232,-0.382826,-0.890542,0
25,0.792556,0.166670,0.291729,108.000000,22.037769,1.267437,-0.478571,-1.011760,0
25,0.792556,0.233664,0.309774,103.000000,21.173212,0.752379,-0.609245,-1.015957,0
25,0.792556,0.177186,0.291729,106.000000,20.338493,1.033222,-0.738887,-1.057137,0
25,0.792556,0.179094,0.285714,108.000000,19.470583,1.205143,-0.873748,-1.066888,0
25,0.792556,0.119273,0.215038,108.000000,18.641804,1.199329,-1.007515,-1.070652,0
25,0.792556,0.072035,0.178947,105.000000,18.176830,0.914810,-1.099355,-1.072754,0
25,0.792556,0.003075,0.099248,104.000000,17.735704,0.829519,-1.189595,-1.068382,0
25,0.792556,-0.016567,0.046617,103.000000,17.320250,0.744881,-1.277196,-1.063841,0
25,0.792556,-0.078940,-0.001504,99.000000,16.683460,0.360778,-1.392920,-1.022916,0
25,0.792556,-0.149203,-0.007519,97.000000,16.109610,0.174851,-1.497533,-0.958540,0
25,0.792556,-0.193167,-0.102256,97.000000,15.903775,0.210200,-1.549138,-0.856607,0
25,0.792556,-0.177134,-0.111278,92.000000,15.724123,-0.313187,-1.591655,-0.463426,0
25,0.792556,-0.272365,-0.258647,107.000000,15.571559,1.423102,-1.624189,-0.980888,0
25,0.792556,-0.312265,-0.341353,112.000000,16.305035,1.986631,-1.534679,-0.886847,0
25,0.792556,-0.391070,-0.336842,109.000000,17.074707,1.603240,-1.439903,-0.990740,0
25,0.792556,-0.408688,-0.400000,105.000000,17.929068,1.150827,-1.333053,-1.140659,0
25,0.792556,-0.471037,-0.523308,110.000000,18.810141,1.692042,-1.220456,-1.150859,0
25,0.792556,-0.497824,-0.545865,111.000000,19.447729,1.773664,-1.139519,-1.194507,0
25,0.792556,-0.631164,-0.631579,109.000000,20.095448,1.528639,-1.055967,-1.209292,0
25,0.792556,-0.678586,-0.685714,109.000000,20.752352,1.494902,-0.969965,-1.266246,0
25,0.792556,-0.667553,-0.760902,102.000000,21.760458,0.724326,-0.833257,-1.275635,0
25,0.792556,-0.669530,-0.733835,98.000000,22.784750,0.285501,-0.692502,-1.284406,0
25,0.792556,-0.691170,-0.793985,98.000000,23.479715,0.280011,-0.597327,-1.216667,0
25,0.792556,-0.683841,-0.759398,99.000000,24.181938,0.374091,-0.499451,-1.155960,0
25,0.792556,-0.691342,-0.775940,96.000000,24.890808,0.026271,-0.399246,-0.974958,0
25,0.792556,-0.709671,-0.763910,93.000000,25.976748,-0.327593,-0.244321,-0.851597,0
25,0.792556,-0.687877,-0.706767,91.000000,27.072195,-0.578803,-0.088264,-0.264101,0
25,0.792556,-0.679323,-0.657143,93.000000,28.104324,-0.368912,0.058265,0.139722,0
25,0.792556,-0.653634,-0.675188,95.000000,29.146193,-0.163977,0.206424,0.226795,0
25,0.792556,-0.617202,-0.636090,92.000000,29.728500,-0.543079,0.288276,0.751469,0
25,0.792556,-0.577689,-0.580451,86.000000,30.312366,-1.297954,0.370459,0.839611,0
25,0.792556,-0.523845,-0.494737,91.000000,30.897701,-0.693719,0.452933,1.055449,0
25,0.792556,-0.470137,-0.457143,90.000000,31.145744,-0.810295,0.487077,1.115510,0
25,0.792556,-0.469681,-0.415038,98.000000,31.429365,0.153063,0.526630,1.102613,0
25,0.792556,-0.446751,-0.339850,88.000000,31.695011,-1.116889,0.563898,1.106172,0
25,0.792556,-0.500890,-0.386466,85.000000,32.006889,-1.483071,0.607521,1.123264,0
25,0.792556,-0.425394,-0.424060,90.000000,32.250565,-0.865756,0.641074,1.118597,0
25,0.792556,-0.464482,-0.446617,99.000000,32.508373,0.268069,0.676470,1.109454,0
25,0.792556,-0.597861,-0.569925,103.000000,32.779984,0.768741,0.713648,1.057327,0
25,0.792556,-0.637589,-0.622556,105.000000,33.261364,0.999919,0.780432,0.353084,0
25,0.792556,-0.688271,-0.636090,106.000000,33.777317,1.108416,0.851700,0.003171,0
25,0.792556,-0.594263,-0.557895,105.000000,34.163540,0.968622,0.904168,-0.551524,0
25,0.792556,-0.570349,-0.490226,99.000000,34.563705,0.225182,0.958114,-0.731593,0
25,0.792556,-0.352458,-0.338346,101.000000,34.977333,0.466794,1.013416,-0.852590,0
25,0.792556,-0.170182,-0.088722,104.000000,35.539131,0.826096,1.088823,-1.044311,0
25,0.792556,0.047629,0.070677,103.000000,36.131546,0.686298,1.168166,-1.053410,0
25,0.792556,0.139703,0.198496,100.000000,36.567863,0.303330,1.225566,-1.083406,0
25,0.792556,0.287783,0.305263,101.000000,37.016224,0.416358,1.284299,-1.077659,0
25,0.792556,0.321235,0.430075,98.000000,37.476192,0.032691,1.344369,-1.040253,0
25,0.792556,0.389115,0.412030,99.000000,38.062531,0.148200,1.421465,-0.959934,0
25,0.792556,0.400640,0.393985,97.000000,38.670128,-0.104596,1.500428,-0.917105,0
25,0.792556,0.463509,0.329323,103.000000,37.968109,0.627370,1.401109,-0.896793,0
25,0.792556,0.450357,0.389474,101.000000,37.279514,0.362881,1.308177,-0.880193,0
25,0.792556,0.468380,0.345865,103.000000,36.761929,0.596290,1.242668,-0.914344,0
25,0.792556,0.436693,0.308271,103.000000,36.254509,0.579806,1.177873,-1.025832,0
25,0.792556,0.343682,0.144361,103.000000,35.757690,0.560704,1.113890,-1.055160,0
25,0.792556,0.393294,0.267669,109.000000,34.945843,1.324878,1.005203,-1.111829,0
25,0.792556,0.394446,0.305263,108.000000,34.154842,1.173391,0.898420,-1.113740,0
26,2.212631,0.361371,0.284211,105.000000,33.421768,0.765538,0.798907,-1.159259,0
26,2.212631,0.370343,0.225564,104.000000,32.714577,0.623983,0.701957,-1.217747,0
26,2.212631,0.358328,0.356391,97.000000,32.251972,-0.289641,0.639001,-1.192439,0
26,2.212631,0.345794,0.287218,98.000000,31.800842,-0.164638,0.577262,-1.176537,0
26,2.212631,0.274072,0.168421,95.000000,31.361681,-0.577220,0.516867,-0.683232,0
26,2.212631,0.227626,0.082707,93.000000,30.712578,-0.886201,0.425918,-0.507648,0
26,2.212631,0.124441,0.088722,98.000000,30.098047,-0.249622,0.339529,-0.024867,0
26,2.212631,0.017849,-0.061654,87.000000,29.633623,-1.822347,0.274500,0.639157,0
26,2.212631,-0.000919,-0.054135,83.000000,29.188833,-2.362007,0.212302,0.748457,0
26,2.212631,-0.010517,-0.163910,79.000000,28.764585,-2.820380,0.153090,0.797685,0
26,2.212631,-0.107597,-0.228571,82.000000,28.361803,-2.367786,0.097023,1.135923,0
26,2.212631,-0.132942,-0.261654,88.000000,27.981413,-1.546840,0.043801,1.165072,0
26,2.212631,-0.322724,-0.362406,91.000000,27.105947,-1.147802,-0.081585,1.223764,0
26,2.212631,-0.424896,-0.553383,84.000000,26.241922,-2.034402,-0.204946,1.229477,0
26,2.212631,-0.435550,-0.529323,83.000000,25.601591,-2.084062,-0.295393,1.260313,0
26,2.212631,-0.439554,-0.542857,85.000000,24.967319,-1.765389,-0.384710,1.265624,0
26,2.212631,-0.412957,-0.436090,84.000000,24.339586,-1.826669,-0.472748,1.295148,0
26,2.212631,-0.381691,-0.409023,88.000000,23.451714,-1.296490,-0.597782,1.292826,0
26,2.212631,-0.261501,-0.163910,90.000000,22.588858,-1.023867,-0.718510,1.293615,0
26,2.212631,-0.156142,-0.180451,90.000000,21.968464,-0.998707,-0.803869,1.290868,0
26,2.212631,-0.037096,-0.021053,92.000000,21.361609,-0.734349,-0.886604,1.292880,0
26,2.212631,0.066723,-0.057143,95.000000,20.769476,-0.351682,-0.966510,1.229307,0
26,2.212631,0.222982,0.187970,93.000000,19.909330,-0.579958,-1.083277,1.171143,0
26,2.212631,0.328768,0.249624,91.000000,19.083708,-0.808960,-1.193867,1.174371,0
26,2.212631,0.383238,0.281203,92.000000,18.563639,-0.665879,-1.260792,1.142329,0
26,2.212631,0.458036,0.276692,89.000000,18.064320,-1.015396,-1.325623,1.191616,0
26,2.212631,0.452113,0.320301,91.000000,17.587517,-0.744379,-1.388323,1.186708,0
26,2.212631,0.491873,0.409023,89.000000,16.957411,-0.972628,-1.471384,1.230143,0
26,2.212631,0.500725,0.475188,87.000000,16.385885,-1.194344,-1.544677,1.204012,0
26,2.212631,0.509674,0.553383,87.000000,15.850601,-1.163994,-1.611386,1.208820,0
26,2.212631,0.475492,0.520301,83.000000,15.383784,-1.614453,-1.668753,1.242617,0
26,2.212631,0.552271,0.625564,98.000000,15.750958,0.236084,-1.614941,1.195774,0
26,2.212631,0.571235,0.607519,102.000000,16.135767,0.719795,-1.562398,1.147667,0
26,2.212631,0.571893,0.642105,104.000000,16.536978,0.943579,-1.510937,0.468423,0
26,2.212631,0.558451,0.583459,101.000000,17.377514,0.590375,-1.402769,0.168340,0
26,2.212631,0.478961,0.571429,97.000000,18.249603,0.122003,-1.289322,-0.361774,0
26,2.212631,0.458444,0.547368,103.000000,19.219038,0.903134,-1.161287,-0.596810,0
26,2.212631,0.399648,0.416541,122.000000,20.216600,3.126637,-1.027996,-0.677261,0
26,2.212631,0.322932,0.381955,103.000000,20.827477,0.848401,-0.947753,-0.794806,0
26,2.212631,0.244979,0.308271,108.000000,21.446724,1.478076,-0.865327,-0.984898,0
26,2.212631,0.162738,0.212030,104.000000,22.073637,1.001266,-0.780869,-1.027355,0
26,2.212631,0.056519,0.108271,98.000000,23.126251,0.273212,-0.634708,-0.960004,0
26,2.212631,-0.165864,0.049624,106.000000,24.189772,1.275019,-0.485748,-0.964920,0
26,2.212631,-0.205113,0.010526,99.000000,24.899456,0.389561,-0.386808,-0.941976,0
26,2.212631,-0.219425,0.013534,103.000000,25.614504,0.882328,-0.286595,-0.880425,0
26,2.212631,-0.234994,-0.090226,102.000000,26.334480,0.749997,-0.185268,-0.865206,0
26,2.212631,-0.204779,0.021053,85.000000,27.482635,-1.346291,-0.021538,-0.385929,0
26,2.212631,-0.190724,0.021053,96.000000,28.640327,0.010841,0.143685,-0.194806,0
26,2.212631,-0.107862,0.076692,85.000000,29.567789,-1.330578,0.275268,0.265535,0
26,2.212631,-0.082517,0.037594,90.000000,30.501974,-0.710343,0.407656,0.334977,0
26,2.212631,-0.017056,-0.007519,100.000000,30.714853,0.505931,0.435606,0.743345,0
26,2.212631,0.020485,-0.001504,95.000000,30.943220,-0.110201,0.466459,0.732057,0
26,2.212631,0.119933,0.133835,88.000000,31.186735,-0.973677,0.500170,0.971974,0
26,2.212631,0.127922,0.091729,94.000000,31.470352,-0.241593,0.540348,0.956609,0
26,2.212631,0.172284,0.078195,89.000000,31.793493,-0.854520,0.586056,0.989993,0
26,2.212631,0.156313,0.043609,93.000000,32.060867,-0.354884,0.623568,0.999736,0
26,2.212631,0.233132,0.192481,87.000000,32.344574,-1.089022,0.663338,1.017773,0
26,2.212631,0.358192,0.209023,93.000000,32.644188,-0.368969,0.705366,1.000582,0
26,2.212631,0.471512,0.403008,97.000000,33.006927,0.116673,0.756159,0.969418,0
26,2.212631,0.499721,0.479699,91.000000,33.405125,-0.616611,0.811550,0.997656,0
26,2.212631,0.464906,0.577444,100.000000,33.764256,0.507993,0.860796,0.964846,0
26,2.212631,0.340788,0.430075,102.000000,34.136810,0.765427,0.912104,0.975811,0
26,2.212631,0.310503,0.478195,108.000000,34.522362,1.507010,0.965506,0.311381,0
26,2.212631,0.209520,0.451128,99.000000,35.131866,0.397167,1.050273,0.235695,0
26,2.212631,0.176775,0.416541,101.000000,35.769825,0.644134,1.137762,-0.208254,0
26,2.212631,0.123385,0.306767,100.000000,36.401741,0.520804,1.222846,-0.328070,0
26,2.212631,0.103270,0.169925,97.000000,37.061825,0.156327,1.310744,-0.451656,0
26,2.212631,0.088393,0.085714,94.000000,37.477371,-0.209503,1.363715,-0.695999,0
26,2.212631,-0.030276,-0.082707,95.000000,37.902618,-0.074740,1.417608,-0.058790,0
26,2.212631,-0.020485,-0.054135,98.000000,38.337246,0.312435,1.472368,-0.038201,0
26,2.212631,-0.084215,-0.034586,89.000000,38.130268,-0.817924,1.439433,0.276474,0
26,2.212631,-0.098905,-0.004511,102.000000,37.940105,0.826490,1.413113,0.270154,0
26,2.212631,-0.158498,-0.028571,99.000000,37.207924,0.442876,1.316700,0.722821,0
26,2.212631,-0.113170,0.000000,103.000000,36.493347,0.949020,1.221840,0.679131,0
26,2.212631,-0.099250,0.066165,91.000000,35.962326,-0.554227,1.151698,0.852672,0
26,2.212631,-0.072037,0.093233,98.000000,35.439396,0.342251,1.082144,0.861658,0
26,2.212631,-0.073570,0.114286,98.000000,34.924915,0.352101,1.013276,0.863868,0
26,2.212631,-0.036587,0.142857,98.000000,34.127350,0.362093,0.903975,0.833483,0
26,2.212631,-0.005672,0.215038,93.000000,33.352589,-0.261115,0.796938,0.897617,0
26,2.212631,0.115549,0.276692,97.000000,32.886726,0.287755,0.733097,0.772519,0
26,2.212631,0.083913,0.359398,95.000000,32.434025,0.037249,0.670030,0.876157,0
26,2.212631,0.238735,0.518797,93.000000,31.995045,-0.217170,0.608016,0.846472,0
26,2.212631,0.222356,0.545865,101.000000,31.322901,0.866793,0.512359,0.707071,0
26,2.212631,0.302827,0.535338,101.000000,30.682713,0.858758,0.421536,0.427145,0
26,2.212631,0.209364,0.568421,97.000000,30.216747,0.312084,0.355978,0.437804,0
26,2.212631,0.256989,0.514286,89.000000,29.773947,-0.764030,0.293217,0.195508,0
