Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
15,1.911422,0.053179,-0.055639,152.000000,21.811340,-0.040059,0.151882,1.165683,0
15,1.911422,0.163220,0.030075,136.000000,22.057243,-1.360021,0.190716,1.149317,0
15,1.911422,0.221705,0.117293,144.000000,22.265791,-0.691521,0.224175,1.107186,0
15,1.911422,0.250355,0.142857,151.000000,22.499025,-0.129203,0.261575,1.071390,0
15,1.911422,0.271885,0.209023,151.000000,22.756186,-0.133610,0.302778,1.075039,0
15,1.911422,0.242669,0.234586,153.000000,23.126593,0.034993,0.362278,0.508783,0
15,1.911422,0.108991,0.072180,153.000000,23.548952,0.038195,0.430034,0.269575,0
15,1.911422,0.074313,0.036090,145.000000,24.002413,-0.627909,0.502610,0.484796,0
15,1.911422,-0.217176,-0.272180,122.000000,24.501137,-2.442603,0.582124,0.452390,0
15,1.911422,-0.285926,-0.323308,121.000000,24.892870,-2.399808,0.643921,0.833227,0
15,1.911422,-0.469230,-0.593985,147.000000,25.303883,-0.359428,0.708505,0.714478,0
15,1.911422,-0.464580,-0.527820,153.000000,25.733248,0.096676,0.775668,0.899799,0
15,1.911422,-0.533034,-0.556391,156.000000,26.386652,0.319216,0.878229,0.793742,0
15,1.911422,-0.599968,-0.583459,160.000000,27.075567,0.625064,0.985626,0.244418,0
15,1.911422,-0.538848,-0.548872,161.000000,27.590580,0.694143,1.064538,-0.259342,0
15,1.911422,-0.489328,-0.445113,161.000000,28.119423,0.691323,1.144709,-0.569672,0
15,1.911422,-0.321951,-0.308271,161.000000,28.661331,0.692813,1.225891,-0.878721,0
15,1.911422,-0.346609,-0.269173,160.000000,29.454481,0.616799,1.344968,-0.985086,0
15,1.911422,-0.177618,-0.103759,157.000000,30.273773,0.386002,1.466270,-1.114271,0
15,1.911422,-0.139329,-0.093233,148.000000,30.130411,-0.313795,1.438234,-1.058331,0
15,1.911422,0.049143,0.039098,130.000000,29.996609,-1.686838,1.416622,-0.728278,0
15,1.911422,-0.033715,-0.043609,146.000000,29.872498,-0.428568,1.401590,-0.559981,0
15,1.911422,-0.007367,-0.021053,148.000000,29.320351,-0.275619,1.318561,-0.036005,0
15,1.911422,-0.038824,-0.109774,149.000000,28.799042,-0.218594,1.240683,-0.016849,0
15,1.911422,-0.059373,-0.123308,149.000000,28.204374,-0.240625,1.151467,0.497786,0
15,1.911422,-0.029297,-0.184962,150.000000,27.645800,-0.175754,1.066969,-0.406040,0
15,1.911422,-0.077174,-0.198496,150.000000,27.280031,-0.193488,1.012173,0.138797,0
15,1.911422,-0.043900,-0.264662,147.000000,26.930605,-0.453052,0.959449,-0.289966,0
15,1.911422,-0.316705,-0.406015,146.000000,26.598166,-0.547032,0.908963,0.940641,0
15,1.911422,-0.383055,-0.538346,150.000000,26.113628,-0.221107,0.833724,0.530025,0
15,1.911422,-0.539370,-0.633083,157.000000,25.676382,0.351667,0.765582,0.854166,0
15,1.911422,-0.346299,-0.538346,162.000000,25.329311,0.759778,0.711541,-0.446217,0
15,1.911422,-0.475392,-0.569925,159.000000,25.033056,0.502887,0.665233,-0.217456,0
15,1.911422,-0.388791,-0.506767,159.000000,24.850964,0.502887,0.636965,-0.533605,0
15,1.911422,-0.458727,-0.539850,156.000000,24.693520,0.252279,0.612456,-0.701424,0
15,1.911422,-0.290477,-0.400000,155.000000,24.561199,0.165330,0.591804,-0.891023,0
15,1.911422,-0.400598,-0.434586,155.000000,24.421288,0.160074,0.569729,-0.980282,0
15,1.911422,-0.340584,-0.371429,159.000000,24.340282,0.495531,0.557046,-1.046888,0
15,1.911422,-0.391417,-0.396992,159.000000,23.792023,0.498271,0.468464,-1.097742,0
15,1.911422,-0.234373,-0.234586,159.000000,23.247387,0.505510,0.381183,-1.099691,0
15,1.911422,-0.299119,-0.285714,161.000000,22.706636,0.677377,0.295187,-1.119968,0
15,1.911422,-0.210112,-0.175940,164.000000,21.740744,0.927387,0.140421,-1.156662,0
15,1.911422,-0.243680,-0.210526,165.000000,20.785936,1.010256,-0.013017,-1.179476,0
15,1.911422,-0.094415,-0.081203,167.000000,19.801624,1.175165,-0.171430,-1.228031,0
15,1.911422,-0.195552,-0.210526,167.000000,18.836227,1.175164,-0.326512,-1.249621,0
15,1.911422,-0.168626,-0.126316,169.000000,18.194569,1.341628,-0.428373,-1.281662,0
15,1.911422,-0.265638,-0.233083,170.000000,17.563869,1.426207,-0.528096,-1.296754,0
15,1.911422,-0.176887,-0.151880,170.000000,16.945353,1.426207,-0.625404,-1.330275,0
15,1.911422,-0.316976,-0.284211,170.000000,16.008366,1.426206,-0.773501,-1.341337,0
15,1.911422,-0.383548,-0.363910,170.000000,15.106277,1.429514,-0.914665,-1.352276,0
15,1.911422,-0.542398,-0.562406,169.000000,14.522365,1.351071,-1.003769,-1.353246,0
15,1.911422,-0.620071,-0.673684,169.000000,13.958671,1.357399,-1.088900,-1.358316,0
15,1.911422,-0.741762,-0.732331,167.000000,13.417746,1.198237,-1.169687,-1.359788,0
15,1.911422,-0.793824,-0.812030,165.000000,12.641110,1.041956,-1.286577,-1.365288,0
15,1.911422,-0.771139,-0.806015,159.000000,11.938968,0.537747,-1.390695,-1.356171,0
16,1.541007,-0.779287,-0.830075,152.000000,11.358386,-0.057283,-1.475215,-1.343594,0
16,1.541007,-0.782127,-0.795489,147.000000,10.881113,-0.484939,-1.543456,-1.443534,0
16,1.541007,-0.734929,-0.738346,144.000000,10.732759,-0.738053,-1.561640,-0.739410,0
16,1.541007,-0.708718,-0.664662,138.000000,10.611836,-1.250340,-1.577138,-0.583393,0
16,1.541007,-0.680667,-0.730827,138.000000,10.519293,-1.237865,-1.589789,-0.095782,0
16,1.541007,-0.642661,-0.684211,143.000000,10.757844,-0.802153,-1.553565,0.117448,0
16,1.541007,-0.582489,-0.613534,149.000000,11.099918,-0.289382,-1.503117,0.734222,0
16,1.541007,-0.488184,-0.455639,155.000000,11.413920,0.219741,-1.458528,0.819569,0
16,1.541007,-0.424176,-0.400000,156.000000,11.773100,0.295823,-1.406485,0.395693,0
16,1.541007,-0.437132,-0.431579,156.000000,12.173456,0.292378,-1.347196,0.245706,0
16,1.541007,-0.453815,-0.431579,156.000000,12.802757,0.294818,-1.252322,-0.321232,0
16,1.541007,-0.487805,-0.470677,156.000000,13.501444,0.297263,-1.147102,-0.561960,0
16,1.541007,-0.559124,-0.487218,155.000000,14.304061,0.214267,-1.025753,-0.820502,0
16,1.541007,-0.595274,-0.607519,149.000000,15.155100,-0.302615,-0.895627,-0.877279,0
16,1.541007,-0.641118,-0.575940,142.000000,15.754511,-0.897406,-0.804547,-0.419487,0
16,1.541007,-0.661733,-0.572932,138.000000,16.370384,-1.219321,-0.710061,-0.294325,0
16,1.541007,-0.662443,-0.554887,135.000000,17.000931,-1.443164,-0.612460,0.083503,0
16,1.541007,-0.547396,-0.499248,130.000000,17.967632,-1.822343,-0.459568,0.288888,0
16,1.541007,-0.449041,-0.424060,137.000000,18.961283,-1.223396,-0.301210,0.829503,0
16,1.541007,-0.326728,-0.363910,138.000000,19.642160,-1.156190,-0.193185,0.986991,0
16,1.541007,-0.192711,-0.252632,144.000000,20.332573,-0.702029,-0.082600,1.194253,0
16,1.541007,-0.100014,-0.206015,145.000000,21.031576,-0.647025,0.030195,1.248115,0
16,1.541007,0.009803,-0.138346,151.000000,21.484669,-0.119643,0.102713,1.201697,0
16,1.541007,0.089990,-0.057143,137.000000,21.959379,-1.375986,0.179222,1.170154,0
16,1.541007,0.178805,0.015038,134.000000,22.224190,-1.605620,0.221799,1.181168,0
16,1.541007,0.181342,0.082707,145.000000,22.541302,-0.617826,0.272757,1.140440,0
16,1.541007,0.178348,0.121805,149.000000,22.766611,-0.280795,0.308505,1.135289,0
16,1.541007,0.294266,0.200000,150.000000,23.015926,-0.198308,0.348089,1.113843,0
16,1.541007,0.222958,0.172932,153.000000,23.288475,0.069861,0.391365,0.540560,0
16,1.541007,0.107262,0.183459,146.000000,23.738110,-0.554461,0.463368,1.080026,0
16,1.541007,-0.073279,-0.069173,134.000000,24.237230,-1.586595,0.543024,1.033074,0
16,1.541007,-0.222420,-0.282707,127.000000,24.594540,-2.114240,0.599205,1.090557,0
16,1.541007,-0.311957,-0.365414,143.000000,24.969881,-0.735932,0.658361,1.105522,0
16,1.541007,-0.358148,-0.455639,151.000000,25.362457,-0.083999,0.720435,1.070858,0
16,1.541007,-0.519285,-0.559398,158.000000,26.032875,0.527506,0.826989,1.069215,0
16,1.541007,-0.538539,-0.621053,160.000000,26.739397,0.699556,0.937822,0.345039,0
16,1.541007,-0.685842,-0.648120,161.000000,27.459265,0.781143,1.048851,0.168114,0
16,1.541007,-0.597833,-0.616541,161.000000,28.212851,0.772798,1.163755,-0.469785,0
16,1.541007,-0.649190,-0.590977,161.000000,28.730753,0.770970,1.239981,-0.658944,0
16,1.541007,-0.434071,-0.472180,160.000000,29.260908,0.679409,1.317192,-0.930068,0
16,1.541007,-0.559801,-0.433083,155.000000,29.802666,0.220241,1.395204,-1.025565,0
16,1.541007,-0.297123,-0.219549,148.000000,30.069496,-0.421748,1.429861,-1.001401,0
16,1.541007,-0.253088,-0.225564,140.000000,30.358343,-1.144086,1.470539,-0.669052,0
16,1.541007,-0.114989,-0.219549,144.000000,29.971722,-0.753140,1.410613,-0.456029,0
16,1.541007,-0.244293,-0.311278,151.000000,29.595627,-0.103850,1.353589,-0.080370,0
16,1.541007,-0.105770,-0.218045,152.000000,29.230465,-0.037202,1.299388,0.063369,0
16,1.541007,-0.425911,-0.440602,151.000000,28.600512,-0.139528,1.204906,0.544442,0
16,1.541007,-0.186137,-0.311278,151.000000,28.004086,-0.143286,1.115164,-0.379470,0
16,1.541007,-0.357004,-0.502256,150.000000,27.410339,-0.240902,1.025354,0.270657,0
16,1.541007,-0.099381,-0.308271,149.000000,26.855032,-0.337262,0.940818,-0.165452,0
16,1.541007,-0.230880,-0.363910,148.000000,26.514507,-0.430861,0.889797,-0.074581,0
16,1.541007,-0.133125,-0.372932,139.000000,26.193039,-1.271251,0.841390,-0.051035,0
16,1.541007,-0.462635,-0.598496,153.000000,25.891336,0.056088,0.795759,0.579128,0
16,1.541007,-0.351704,-0.569925,157.000000,25.520817,0.425374,0.738719,0.325593,0
16,1.541007,-0.424646,-0.556391,161.000000,25.201210,0.791692,0.689211,-0.334961,0
16,1.541007,-0.326012,-0.469173,156.000000,25.003880,0.316816,0.658866,-0.474024,0
16,1.541007,-0.497058,-0.560902,156.000000,24.829762,0.325392,0.631731,-0.427205,0
16,1.541007,-0.332222,-0.461654,155.000000,24.679346,0.234957,0.608018,-0.617150,0
16,1.541007,-0.388354,-0.419549,155.000000,24.471209,0.240253,0.574844,-0.775407,0
16,1.541007,-0.281312,-0.332331,158.000000,24.320513,0.525602,0.551066,-0.905747,0
16,1.541007,-0.405337,-0.437594,159.000000,23.796461,0.615527,0.466770,-0.964344,0
16,1.541007,-0.257511,-0.296241,159.000000,23.292532,0.609492,0.386510,-1.052653,0
16,1.541007,-0.297099,-0.254135,160.000000,22.655279,0.703345,0.285305,-1.077603,0
16,1.541007,-0.198106,-0.166917,162.000000,22.022303,0.888411,0.184630,-1.123602,0
16,1.541007,-0.303659,-0.242105,164.000000,21.393984,1.067621,0.084629,-1.152003,0
16,1.541007,-0.149554,-0.121805,166.000000,20.427568,1.243717,-0.070665,-1.179845,0
16,1.541007,-0.194550,-0.124812,167.000000,19.477407,1.328736,-0.223306,-1.216006,0
16,1.541007,-0.107953,-0.087218,169.000000,18.804924,1.502252,-0.330331,-1.256554,0
16,1.541007,-0.253211,-0.218045,169.000000,18.140921,1.494961,-0.436316,-1.286793,0
16,1.541007,-0.281903,-0.186466,169.000000,17.486366,1.487743,-0.541067,-1.306009,0
16,1.541007,-0.322364,-0.291729,170.000000,16.553614,1.576376,-0.690359,-1.332385,0
16,1.541007,-0.419041,-0.427068,170.000000,15.654282,1.576376,-0.832374,-1.344777,0
16,1.541007,-0.565003,-0.530827,169.000000,14.754743,1.487743,-0.972178,-1.351904,0
16,1.541007,-0.598907,-0.613534,169.000000,13.901006,1.491587,-1.103155,-1.355106,0
16,1.541007,-0.767161,-0.795489,167.000000,13.360177,1.316216,-1.183336,-1.356721,0
16,1.541007,-0.789018,-0.857143,167.000000,12.845538,1.322961,-1.258653,-1.353439,0
16,1.541007,-0.810418,-0.830075,164.000000,12.360361,1.056106,-1.328703,-1.350720,0
16,1.541007,-0.815727,-0.855639,158.000000,11.682851,0.505969,-1.427887,-1.339737,0
16,1.541007,-0.839515,-0.851128,147.000000,11.094792,-0.523978,-1.512531,-1.459961,0
16,1.541007,-0.808768,-0.822556,143.000000,10.564279,-0.886235,-1.587998,-0.862169,0
16,1.541007,-0.741429,-0.705263,140.000000,10.071279,-1.149079,-1.657182,-0.568217,0
16,1.541007,-0.745959,-0.720301,139.000000,9.621561,-1.224388,-1.718902,-0.108092,0
16,1.541007,-0.629647,-0.669173,148.000000,10.115283,-0.548221,-1.505068,-0.596831,0
16,1.541007,-0.660184,-0.613534,141.000000,10.163464,-1.267618,-1.507864,0.211971,0
16,1.541007,-0.548528,-0.532331,148.000000,10.240953,-0.628157,-1.499100,0.363659,0
16,1.541007,-0.468786,-0.380451,147.000000,10.448935,-0.718398,-1.469645,0.941720,0
16,1.541007,-0.501423,-0.467669,150.000000,10.767667,-0.420876,-1.422971,0.914506,0
16,1.541007,-0.477694,-0.416541,155.000000,11.263641,0.071178,-1.348251,1.034839,0
16,1.541007,-0.523097,-0.488722,158.000000,11.850747,0.364342,-1.258093,1.051144,0
16,1.541007,-0.516993,-0.412030,158.000000,12.289716,0.361651,-1.191659,0.409648,0
16,1.541007,-0.569052,-0.509774,159.000000,12.762857,0.455521,-1.118968,0.395790,0
16,1.541007,-0.564796,-0.491729,159.000000,13.266516,0.451333,-1.040480,-0.177505,0
16,1.541007,-0.627812,-0.584962,156.000000,14.086300,0.157783,-0.907747,-0.271905,0
16,1.541007,-0.629248,-0.619549,153.000000,14.953157,-0.130916,-0.765509,-0.535532,0
16,1.541007,-0.585495,-0.554887,142.000000,15.865782,-1.182189,-0.613887,-0.153111,0
16,1.541007,-0.578202,-0.559398,118.000000,16.815496,-3.254362,-0.454424,-0.463046,0
16,1.541007,-0.559074,-0.430075,126.000000,17.463448,-2.435388,-0.346039,-0.033521,0
16,1.541007,-0.508973,-0.482707,124.000000,18.123722,-2.545685,-0.234970,0.200323,0
16,1.541007,-0.433363,-0.357895,117.000000,18.795027,-2.963888,-0.121564,0.753381,0
16,1.541007,-0.299077,-0.374436,137.000000,19.846146,-1.332116,0.058306,0.933093,0
16,1.541007,-0.112939,-0.172932,142.000000,20.913980,-0.924811,0.241115,1.163841,0
16,1.541007,0.001413,-0.169925,149.000000,21.075449,-0.356147,0.265804,1.167284,0
16,1.541007,0.111582,-0.072180,150.000000,21.254419,-0.276296,0.295205,1.157897,0
16,1.541007,0.071542,-0.129323,140.000000,21.450455,-1.081447,0.329328,1.146979,0
16,1.541007,0.154027,0.063158,150.000000,21.605602,-0.269822,0.356005,1.111325,0
16,1.541007,0.117392,0.028571,154.000000,21.813787,0.045218,0.391712,0.733629,0
16,1.541007,0.296228,0.224060,155.000000,21.981201,0.118458,0.420066,0.417676,0
16,1.541007,0.140401,0.058647,153.000000,22.174219,-0.047387,0.452861,-0.089283,0
16,1.541007,0.033195,0.003008,149.000000,22.392181,-0.371561,0.490049,-0.272909,0
16,1.541007,-0.184928,-0.172932,147.000000,22.759274,-0.527119,0.552883,-0.193249,0
16,1.541007,-0.218304,-0.242105,131.000000,23.179541,-1.780561,0.624289,-0.117085,0
16,1.541007,-0.482770,-0.517293,113.000000,23.650148,-2.998790,0.703546,-0.112665,0
16,1.541007,-0.595329,-0.649624,142.000000,24.168156,-0.790381,0.790414,0.284919,0
16,1.541007,-0.570054,-0.706767,152.000000,24.542532,-0.042529,0.852085,0.203792,0
16,1.541007,-0.593951,-0.681203,157.000000,24.936447,0.320453,0.916544,0.651128,0
16,1.541007,-0.518176,-0.658647,160.000000,25.348991,0.535986,0.983547,-0.322714,0
16,1.541007,-0.567181,-0.645113,163.000000,26.019611,0.753820,1.093420,0.048936,0
16,1.541007,-0.476579,-0.551880,163.000000,26.724976,0.745893,1.207732,-0.578706,0
16,1.541007,-0.482503,-0.464662,163.000000,27.467253,0.744446,1.326551,-0.767246,0
16,1.541007,-0.306062,-0.291729,162.000000,28.239960,0.670360,1.448483,-1.052032,0
16,1.541007,-0.266590,-0.267669,159.000000,28.243700,0.448561,1.442555,-1.151928,0
16,1.541007,-0.044755,-0.105263,152.000000,28.259695,-0.071231,1.441623,-1.205904,0
16,1.541007,-0.121969,-0.203008,140.000000,28.287924,-0.960051,1.445768,-1.008489,0
16,1.541007,0.076681,-0.084211,146.000000,27.695545,-0.495994,1.351152,-0.658985,0
16,1.541007,0.047692,-0.154887,143.000000,27.130693,-0.712908,1.261295,-0.393279,0
16,1.541007,0.042256,-0.236090,145.000000,26.683731,-0.563491,1.191211,0.038395,0
16,1.541007,-0.113345,-0.342857,145.000000,26.250525,-0.583461,1.122949,0.488202,0
16,1.541007,-0.137677,-0.302256,143.000000,25.831764,-0.744377,1.056659,0.847689,0
17,1.292156,-0.260597,-0.389474,146.000000,25.259991,-0.522193,0.964008,1.009825,0
17,1.292156,-0.410626,-0.530827,148.000000,24.730762,-0.381920,0.877475,1.140930,0
17,1.292156,-0.577762,-0.646617,150.000000,24.216072,-0.232899,0.792473,1.119147,0
17,1.292156,-0.638920,-0.739850,160.000000,23.748335,0.533078,0.714831,0.461958,0
17,1.292156,-0.586614,-0.691729,163.000000,23.472775,0.750411,0.669701,0.212075,0
17,1.292156,-0.611764,-0.750376,165.000000,23.220968,0.889728,0.628316,-0.505755,0
17,1.292156,-0.547238,-0.664662,161.000000,22.993696,0.580258,0.590862,-0.738028,0
17,1.292156,-0.525259,-0.643609,158.000000,22.700972,0.356448,0.541809,-1.046463,0
17,1.292156,-0.471757,-0.583459,156.000000,22.468927,0.210828,0.502902,-1.104168,0
17,1.292156,-0.510327,-0.610526,161.000000,22.350067,0.602608,0.483314,-1.190755,0
17,1.292156,-0.467841,-0.517293,162.000000,22.257570,0.677982,0.468135,-1.221516,0
17,1.292156,-0.461565,-0.499248,163.000000,22.191763,0.749083,0.457437,-1.254679,0
17,1.292156,-0.407098,-0.440602,160.000000,21.586596,0.516858,0.352829,-1.255644,0
17,1.292156,-0.429238,-0.442105,161.000000,21.002642,0.596073,0.252808,-1.250533,0
17,1.292156,-0.374533,-0.333835,164.000000,20.071869,0.826656,0.093147,-1.262167,0
17,1.292156,-0.379537,-0.333835,166.000000,19.153963,0.966949,-0.064681,-1.265727,0
17,1.292156,-0.340695,-0.303759,167.000000,18.527962,1.036838,-0.171601,-1.289405,0
17,1.292156,-0.385497,-0.380451,167.000000,17.910915,1.036839,-0.276785,-1.305612,0
17,1.292156,-0.355202,-0.326316,168.000000,17.303785,1.111798,-0.379941,-1.318759,0
17,1.292156,-0.387001,-0.354887,168.000000,16.352606,1.111798,-0.542415,-1.320992,0
17,1.292156,-0.389850,-0.368421,170.000000,15.432914,1.265814,-0.698362,-1.337998,0
17,1.292156,-0.517875,-0.548872,171.000000,14.841362,1.342821,-0.796595,-1.347560,0
17,1.292156,-0.566513,-0.577444,171.000000,14.267897,1.345597,-0.891920,-1.360178,0
17,1.292156,-0.671913,-0.709774,171.000000,13.714787,1.351285,-0.984097,-1.357525,0
17,1.292156,-0.681304,-0.715789,171.000000,12.923732,1.357022,-1.116036,-1.370719,0
17,1.292156,-0.706225,-0.827068,170.000000,12.196709,1.287695,-1.234804,-1.369223,0
17,1.292156,-0.685340,-0.798496,165.000000,11.554722,0.914954,-1.336957,-1.391279,0
17,1.292156,-0.631014,-0.787970,157.000000,11.005483,0.300530,-1.422962,-1.372240,0
17,1.292156,-0.631942,-0.751880,154.000000,10.698967,0.070639,-1.468693,-1.364730,0
17,1.292156,-0.579528,-0.681203,154.000000,10.445968,0.071642,-1.505853,-1.306349,0
17,1.292156,-0.672062,-0.706767,154.000000,10.250445,0.070645,-1.534051,-1.274396,0
17,1.292156,-0.622752,-0.639098,154.000000,10.122104,0.070645,-1.551937,-1.223018,0
17,1.292156,-0.569704,-0.589474,129.000000,10.080594,-1.851099,-1.557245,-0.811192,0
17,1.292156,-0.580137,-0.584962,127.000000,10.220404,-1.933457,-1.534341,-0.481884,0
17,1.292156,-0.522552,-0.538346,142.000000,10.407659,-0.785648,-1.504526,-0.049574,0
17,1.292156,-0.385710,-0.431579,146.000000,10.639855,-0.489064,-1.468239,0.196058,0
17,1.292156,-0.353993,-0.403008,155.000000,11.001167,0.188122,-1.411600,0.627259,0
17,1.292156,-0.316963,-0.335338,158.000000,11.461674,0.405730,-1.339142,0.619069,0
17,1.292156,-0.424470,-0.439098,158.000000,12.091109,0.397829,-1.238736,0.180272,0
17,1.292156,-0.436626,-0.350376,158.000000,12.801520,0.394659,-1.124351,-0.034685,0
17,1.292156,-0.453906,-0.446617,160.000000,13.313253,0.544063,-1.042852,-0.545064,0
17,1.292156,-0.434231,-0.393985,160.000000,13.851554,0.541681,-0.956313,-0.781241,0
17,1.292156,-0.526532,-0.544361,157.000000,14.413445,0.316534,-0.865110,-0.983404,0
17,1.292156,-0.548150,-0.497744,149.000000,15.273561,-0.280774,-0.721851,-1.117366,0
17,1.292156,-0.619183,-0.577444,144.000000,16.174971,-0.647332,-0.570050,-0.722555,0
17,1.292156,-0.560064,-0.445113,128.000000,16.825930,-1.796698,-0.460606,-0.572202,0
17,1.292156,-0.594072,-0.532331,122.000000,17.489470,-2.163236,-0.347515,-0.089367,0
17,1.292156,-0.531847,-0.433083,131.000000,18.164213,-1.563065,-0.231256,0.112668,0
17,1.292156,-0.321296,-0.384962,122.000000,19.150663,-2.207400,-0.060170,0.704538,0
17,1.292156,-0.152353,-0.190977,137.000000,20.162333,-1.141399,0.114827,0.870685,0
17,1.292156,-0.061609,-0.218045,146.000000,20.723125,-0.518231,0.210034,1.130048,0
17,1.292156,0.026950,-0.160902,151.000000,21.302799,-0.142152,0.309473,1.152427,0
17,1.292156,0.225797,-0.016541,140.000000,21.379395,-1.007012,0.321930,1.129246,0
17,1.292156,0.259874,0.082707,145.000000,21.479761,-0.607838,0.338733,1.159866,0
17,1.292156,0.208436,0.117293,151.000000,21.603573,-0.136738,0.359810,1.104159,0
17,1.292156,0.192718,0.097744,153.000000,21.825678,0.007920,0.398209,1.106358,0
17,1.292156,0.189293,0.154887,153.000000,22.103298,0.004952,0.446080,0.362235,0
17,1.292156,0.003535,-0.019549,152.000000,22.316437,-0.072305,0.482466,0.167840,0
17,1.292156,-0.039543,-0.100752,145.000000,22.554043,-0.615671,0.522928,0.143853,0
17,1.292156,-0.146856,-0.228571,137.000000,22.815353,-1.220511,0.567308,0.194041,0
17,1.292156,-0.333073,-0.403008,128.000000,23.295403,-1.862762,0.649400,0.558761,0
17,1.292156,-0.507248,-0.512782,146.000000,23.823744,-0.483191,0.739176,0.635973,0
17,1.292156,-0.617663,-0.660150,152.000000,24.386312,-0.044783,0.834030,0.742742,0
17,1.292156,-0.681322,-0.736842,157.000000,24.992342,0.321833,0.935389,0.871306,0
17,1.292156,-0.650949,-0.709774,160.000000,25.404081,0.554259,1.002459,0.318090,0
17,1.292156,-0.658054,-0.703759,161.000000,25.833786,0.626697,1.071900,0.125935,0
17,1.292156,-0.546800,-0.572932,162.000000,26.280571,0.702800,1.143462,-0.499936,0
17,1.292156,-0.466820,-0.460150,163.000000,27.020590,0.780996,1.263388,-0.679664,0
17,1.292156,-0.423671,-0.400000,162.000000,27.793415,0.699818,1.386801,-0.975419,0
17,1.292156,-0.412474,-0.368421,160.000000,28.101593,0.538406,1.431321,-1.076271,0
17,1.292156,-0.267295,-0.257143,159.000000,28.422247,0.460772,1.480052,-1.166982,0
17,1.292156,-0.206019,-0.215038,146.000000,28.754961,-0.604850,1.533391,-1.300812,0
17,1.292156,-0.088848,-0.099248,145.000000,28.113907,-0.672589,1.424611,-0.694503,0
17,1.292156,-0.056979,-0.118797,148.000000,27.499565,-0.418490,1.324154,-0.640443,0
17,1.292156,-0.092012,-0.192481,149.000000,26.860029,-0.347115,1.222630,-0.026976,0
17,1.292156,-0.146696,-0.293233,150.000000,26.250954,-0.268146,1.125275,0.187835,0
17,1.292156,-0.199483,-0.329323,146.000000,25.828585,-0.607887,1.058597,0.715813,0
17,1.292156,-0.220365,-0.348872,146.000000,25.423182,-0.609358,0.994041,0.793942,0
17,1.292156,-0.333506,-0.458647,149.000000,25.035570,-0.362226,0.931827,1.035598,0
17,1.292156,-0.502858,-0.643609,146.000000,24.519356,-0.619576,0.846983,1.016387,0
17,1.292156,-0.588265,-0.690226,153.000000,24.052357,-0.035975,0.769720,1.028066,0
17,1.292156,-0.514335,-0.596992,160.000000,23.762838,0.543564,0.722322,0.320540,0
17,1.292156,-0.582248,-0.672180,163.000000,23.496851,0.781008,0.677980,0.220253,0
17,1.292156,-0.523274,-0.682707,163.000000,23.255205,0.776224,0.637041,-0.513159,0
17,1.292156,-0.518293,-0.603008,161.000000,22.915260,0.610944,0.578887,-0.642433,0
17,1.292156,-0.408310,-0.538346,155.000000,22.632696,0.116532,0.530817,-0.996518,0
17,1.292156,-0.471716,-0.553383,156.000000,22.426300,0.207041,0.496027,-0.988815,0
17,1.292156,-0.413149,-0.484211,156.000000,22.281713,0.209296,0.471671,-1.119058,0
17,1.292156,-0.440227,-0.460150,160.000000,22.022663,0.544139,0.427137,-1.108168,0
17,1.292156,-0.353358,-0.422556,161.000000,21.777370,0.628995,0.385306,-1.164560,0
17,1.292156,-0.398711,-0.387970,159.000000,21.546303,0.463344,0.346281,-1.133216,0
17,1.292156,-0.326332,-0.342857,163.000000,20.577143,0.803414,0.178732,-1.165169,0
17,1.292156,-0.327196,-0.299248,164.000000,19.622036,0.881466,0.014055,-1.181487,0
17,1.292156,-0.265511,-0.258647,166.000000,18.949041,1.041021,-0.100638,-1.194906,0
17,1.292156,-0.318444,-0.255639,167.000000,18.283287,1.118667,-0.214591,-1.232223,0
17,1.292156,-0.314275,-0.314286,168.000000,17.625595,1.197827,-0.327497,-1.257750,0
17,1.292156,-0.342015,-0.326316,168.000000,16.751028,1.195312,-0.477775,-1.285057,0
17,1.292156,-0.328105,-0.287218,170.000000,15.907180,1.354469,-0.621296,-1.302249,0
17,1.292156,-0.415263,-0.375940,171.000000,14.976493,1.428893,-0.778048,-1.330403,0
17,1.292156,-0.496502,-0.523308,172.000000,14.084102,1.499414,-0.926625,-1.337633,0
17,1.292156,-0.604874,-0.566917,172.000000,13.525058,1.492931,-1.016757,-1.341715,0
17,1.292156,-0.697335,-0.696241,172.000000,12.990528,1.489646,-1.101809,-1.355550,0
17,1.292156,-0.758552,-0.769925,170.000000,12.483665,1.327966,-1.181323,-1.349192,0
17,1.292156,-0.762666,-0.834586,165.000000,11.813333,0.928861,-1.287296,-1.358997,0
17,1.292156,-0.722209,-0.793985,160.000000,11.227353,0.531172,-1.378380,-1.340073,0
17,1.292156,-0.702863,-0.804511,155.000000,10.877952,0.128564,-1.430116,-1.335969,0
17,1.292156,-0.681163,-0.771429,149.000000,10.578729,-0.366384,-1.474857,-1.267149,0
17,1.292156,-0.670359,-0.663158,143.000000,10.334042,-0.860597,-1.511957,-0.846621,0
17,1.292156,-0.666557,-0.616541,149.000000,9.907814,-0.344415,-1.578728,-0.597739,0
17,1.292156,0.454730,0.260150,136.000000,10.424689,-0.539675,-1.533155,1.286361,0
17,1.292156,0.531244,0.365414,145.000000,10.463964,0.058812,-1.535632,1.220504,0
17,1.292156,0.553257,0.377444,146.000000,10.643249,0.107387,-1.512517,1.195076,0
