Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2070,0.801133,-0.246948,-0.240139,159.000000,43.058609,1.170049,1.084101,0.189041
2071,0.920856,-0.241573,-0.239005,157.000000,41.945599,0.982311,0.968425,0.008813
2072,0.678957,-0.225573,-0.225283,157.000000,40.834591,0.952089,0.855712,0.031723
2073,0.429182,-0.220487,-0.215770,157.000000,39.670895,0.920781,0.740590,0.085470
2074,0.257979,-0.197477,-0.197323,156.000000,38.508694,0.818095,0.625822,0.117907
2075,0.142118,-0.171516,-0.181806,156.000000,37.757263,0.798033,0.542005,0.165019
2076,0.155067,-0.144970,-0.124543,155.000000,37.007263,0.720672,0.457110,0.063325
2077,0.107806,-0.082078,-0.087928,157.000000,36.258781,0.906317,0.370444,0.042106
2078,0.025340,-0.057641,-0.068958,157.000000,35.121277,0.880348,0.248881,0.089695
2079,0.002018,-0.026933,-0.060230,156.000000,33.987934,0.750736,0.123612,0.168534
2080,0.046000,-0.006794,-0.049926,159.000000,33.222687,1.026285,0.026015,0.240490
2081,0.130779,0.018755,-0.032573,159.000000,32.459389,0.992781,-0.075689,0.285945
2082,0.253532,0.022817,-0.011817,159.000000,31.698181,0.969494,-0.182050,0.321470
2083,0.440568,0.006485,-0.008361,158.000000,30.570364,0.857122,-0.328847,0.334906
2084,0.736170,0.006039,0.001366,159.000000,29.447784,0.939818,-0.481239,0.376765
2085,1.120367,0.011114,0.015556,158.000000,28.304844,0.824771,-0.641108,0.417366
2086,1.811885,-0.004839,-0.001450,156.000000,27.168337,0.624826,-0.804368,0.541694
2087,2.756555,-0.019759,-0.015889,154.000000,26.425911,0.426893,-0.928345,0.731942
2088,4.055437,-0.040770,-0.036012,152.000000,25.686275,0.232238,-1.053249,0.960562
2089,9.100378,-0.051421,-0.044087,142.000000,24.949675,-0.754832,-1.177448,1.839235
2090,9.311477,-0.060646,-0.043161,144.000000,23.844151,-0.545613,-1.339436,1.712035
2091,15.368992,-0.098328,-0.071520,129.000000,22.749346,-1.938989,-1.491471,2.428860
2092,11.379250,-0.122827,-0.081910,144.000000,22.032253,-0.483502,-1.590223,1.783091
2093,7.545958,-0.111316,-0.078121,151.000000,21.320980,0.185659,-1.678347,1.068644
2094,4.011256,-0.063333,-0.021564,160.000000,20.616131,1.018067,-1.754428,0.248384
2095,4.168632,-0.003819,0.023876,161.000000,19.627655,1.076864,-1.847298,0.194425
2096,6.767802,0.035483,-0.072742,165.000000,18.657713,1.444365,-1.919721,0.681779
2097,1.211496,0.257878,0.268848,166.000000,17.625711,1.605559,-1.980704,-0.880024
2098,0.507450,0.263015,0.312282,168.000000,16.622511,1.802824,-2.021174,-1.308819
2099,1.169011,0.316530,0.356723,166.000000,16.015610,1.534172,-2.009116,-0.927908
2100,1.206481,0.371769,0.421331,164.000000,15.425159,1.263792,-1.989869,-0.891470
2101,1.596002,0.422159,0.499626,160.000000,14.853122,0.787918,-1.964772,-0.701442
2102,2.287321,0.473310,0.537357,159.000000,14.009129,0.655603,-1.960313,-0.447924
2103,4.823432,0.502327,0.533137,155.000000,13.221103,0.196420,-1.944728,0.251503
2104,4.752549,0.435270,0.517701,149.000000,12.702730,-0.468656,-1.903036,0.276998
2105,3.643141,0.389721,0.496219,147.000000,12.215456,-0.677005,-1.859654,0.049048
2106,5.045547,0.289254,0.418646,139.000000,11.763145,-1.510036,-1.814911,0.431318
2107,4.063865,0.223953,0.395488,138.000000,11.202563,-1.554294,-1.780247,0.235656
2108,5.187850,0.105347,0.167797,128.000000,10.742126,-2.446103,-1.738664,0.539021
2109,4.672832,0.019973,0.019578,130.000000,10.701960,-2.114982,-1.667349,0.494325
2110,4.451950,0.014836,0.209032,124.000000,10.664054,-2.511551,-1.601196,0.508768
2111,1.074956,0.008251,0.142897,145.000000,10.910416,-0.534686,-1.519034,-0.482234
2112,0.259539,0.029850,0.136667,153.000000,11.199442,0.216414,-1.439700,-0.930251
2113,0.731973,0.032651,0.092856,144.000000,11.527924,-0.605021,-1.362821,-0.507267
2114,0.500508,0.033777,0.066368,151.000000,12.074972,0.051348,-1.275035,-0.567569
2115,0.384141,0.027834,0.036899,151.000000,12.688679,0.051348,-1.187360,-0.567569
2116,0.030077,0.035582,0.004146,152.000000,13.157320,0.138525,-1.114274,-0.940846
2117,0.013843,0.040757,-0.032253,153.000000,13.654186,0.219874,-1.042207,-0.924551
2118,0.288573,0.015518,-0.100028,151.000000,14.176310,0.018819,-0.970845,-0.433656
2119,1.004552,-0.088069,-0.136375,151.000000,15.034846,-0.001589,-0.876784,0.125489
2120,1.407370,-0.050048,-0.142120,153.000000,15.931156,0.163695,-0.781372,0.404954
2121,2.370095,0.262508,0.221437,153.000000,16.853596,0.135003,-0.684269,0.855243
2122,1.994598,0.317999,0.505187,149.000000,17.807543,-0.309185,-0.583629,0.828673
2123,1.867269,0.242000,0.216425,146.000000,18.484350,-0.648911,-0.502927,0.863553
2124,1.636787,0.253597,0.277831,154.000000,19.170465,0.171097,-0.418827,0.860543
2125,1.333778,0.240357,0.247356,149.000000,19.864927,-0.370956,-0.330654,0.824239
2126,1.032158,0.174272,0.051612,149.000000,20.921057,-0.363282,-0.205502,0.810449
2127,0.755735,0.065940,-0.167992,149.000000,21.992271,-0.353919,-0.072420,0.796910
2128,0.753655,-0.061296,-0.289923,137.000000,22.675070,-1.593240,0.029960,0.898093
2129,0.472817,-0.211023,-0.396744,126.000000,23.363724,-2.559274,0.139124,0.826741
2130,0.086254,-0.051050,-0.257632,117.000000,24.057728,-3.113525,0.255863,0.549553
2131,0.339198,-0.009780,-0.204538,128.000000,25.174295,-1.988182,0.426408,1.008816
2132,0.219260,0.128298,-0.000056,138.000000,26.298990,-1.059285,0.606875,1.075127
2133,0.005268,0.192931,0.209301,143.000000,27.398376,-0.594943,0.791544,0.864128
2134,0.024465,0.137789,0.039337,145.000000,28.504435,-0.401596,0.981395,0.824983
2135,0.095487,0.051027,-0.229613,148.000000,29.245283,-0.123336,1.128660,0.819651
2136,0.211652,-0.005486,-0.286080,150.000000,29.988821,0.062544,1.276558,0.816501
2137,0.383886,-0.076529,-0.222210,150.000000,30.734848,0.073264,1.422204,0.802619
2138,0.720389,-0.109458,-0.127489,151.000000,31.879267,0.172634,1.610699,0.761942
2139,1.381658,-0.106298,-0.108192,153.000000,33.029373,0.358083,1.782135,0.606696
2140,2.990084,-0.101375,-0.104338,157.000000,33.794460,0.723983,1.884041,0.154855
2141,3.889083,-0.104327,-0.117493,158.000000,34.561184,0.817069,1.968971,-0.003105
2142,4.293222,-0.111519,-0.120642,158.000000,35.329426,0.819667,2.036167,-0.035843
2143,4.341304,-0.121151,-0.141250,157.000000,36.489578,0.731313,2.130315,0.046735
2144,4.308004,-0.132521,-0.140610,155.000000,37.653225,0.558207,2.198351,0.122778
2145,5.632233,-0.152826,-0.148038,157.000000,38.784718,0.743154,2.238872,-0.134361
2146,4.844082,-0.165647,-0.160147,155.000000,39.917904,0.562463,2.260199,0.059272
2147,4.280109,-0.170260,-0.164154,154.000000,40.711143,0.471005,2.232606,0.163763
2148,3.593225,-0.165381,-0.165382,153.000000,41.505310,0.377829,2.200729,0.305149
2149,2.055536,-0.110554,-0.145153,148.000000,42.300354,-0.088660,2.166095,0.732381
2150,2.015450,-0.074673,-0.146123,146.000000,43.457344,-0.275463,2.162365,0.742699
2151,1.996569,-0.054500,-0.134636,145.000000,44.616184,-0.403110,2.152016,0.739016
2152,1.814999,-0.024285,-0.111065,144.000000,45.386944,-0.497589,2.104194,0.756975
2153,1.396228,0.000149,-0.051362,139.000000,46.158447,-0.943973,2.058687,0.877067
2154,1.255021,0.003510,-0.041178,136.000000,46.930653,-1.184115,2.015549,0.895272
2155,1.438007,0.035252,-0.003450,133.000000,47.972519,-1.412566,1.995506,0.796337
2156,1.007434,0.083803,-0.002727,126.000000,49.015553,-1.976070,1.974946,0.971236
2157,0.965347,0.100020,0.024512,133.000000,47.950218,-1.297407,1.799748,0.817227
2158,2.420718,0.062129,0.000278,150.000000,46.886211,0.316042,1.642333,0.086468
2159,0.941267,0.013613,0.057264,152.000000,46.308064,0.544859,1.533692,0.563504
2160,1.384277,-0.167313,-0.140723,155.000000,45.730309,0.872111,1.433301,0.256748
2161,1.652030,-0.037363,-0.043522,156.000000,45.152954,0.987185,1.339673,0.054360
2162,1.676935,-0.013787,0.003618,155.000000,44.046383,0.899452,1.213707,-0.081258
2163,1.204528,-0.048740,-0.037317,156.000000,42.941296,0.998130,1.093779,-0.003731
2164,1.162092,-0.082911,-0.035119,155.000000,42.149635,0.880769,1.000911,-0.077092
2165,0.979335,-0.095325,-0.111056,155.000000,41.358742,0.861740,0.910739,-0.078875
2166,0.588595,-0.099991,-0.146804,157.000000,40.568657,1.028259,0.822430,0.055230
2167,0.350268,-0.095817,-0.142939,152.000000,39.460117,0.506348,0.711109,0.119274
2168,0.300442,-0.068585,-0.142700,155.000000,38.354729,0.783817,0.599926,0.051800
2169,0.085093,-0.037699,-0.123079,153.000000,37.205391,0.551693,0.484072,0.192365
2170,0.041321,0.009718,-0.106985,154.000000,36.058296,0.638729,0.366070,0.162794
2171,0.000005,0.021281,-0.087880,153.000000,35.284698,0.511179,0.275799,0.273675
2172,0.000931,-0.005510,-0.112588,154.000000,34.512798,0.620583,0.182773,0.213290
2173,0.018931,0.010804,-0.099422,155.000000,33.742710,0.710315,0.086403,0.223994
2174,0.185750,-0.000902,-0.103684,153.000000,32.593292,0.482779,-0.048096,0.382892
2175,0.204809,-0.012637,-0.098151,155.000000,31.448488,0.695660,-0.187879,0.264678
2176,0.315930,-0.031396,-0.096979,158.000000,30.719912,1.009752,-0.294082,0.267994
2177,0.476422,-0.052487,-0.098650,158.000000,29.993732,0.993825,-0.405077,0.285156
2178,0.663495,-0.053795,-0.072148,157.000000,29.270128,0.868168,-0.521055,0.293497
2179,1.237749,-0.049861,-0.063656,155.000000,28.128613,0.641395,-0.685098,0.427444
2180,2.233554,-0.062144,-0.074340,153.000000,26.991920,0.424585,-0.852802,0.641706
2181,5.428604,-0.090086,-0.094624,148.000000,25.895597,-0.108564,-1.017877,1.312060
2182,8.573536,-0.101500,-0.106051,143.000000,24.808414,-0.638268,-1.180586,1.747474
2183,10.247621,-0.106482,-0.123087,141.000000,24.085938,-0.841157,-1.299106,1.902085
2184,13.312255,-0.170670,-0.168750,135.000000,23.367376,-1.430726,-1.412604,2.235993
2185,14.353049,-0.200301,-0.198189,135.000000,22.653101,-1.382671,-1.518888,2.269654
2186,8.947084,-0.204859,-0.200210,148.000000,21.596588,-0.026058,-1.652822,1.338346
2187,4.555305,-0.171814,-0.166652,154.000000,20.555656,0.588876,-1.768102,0.366214
2188,5.752012,-0.122416,-0.170026,161.000000,19.508907,1.272141,-1.868247,0.530088
2189,6.980178,-0.082295,-0.163331,163.000000,18.482342,1.461065,-1.949263,0.692740
2190,1.256901,0.256076,0.093113,165.000000,17.812145,1.737526,-1.975711,-0.854595
2191,0.801822,0.170277,0.180648,166.000000,17.153410,1.837479,-1.987676,-1.092230
2192,1.268035,0.283592,0.185866,166.000000,16.507505,1.769129,-1.987157,-0.861086
2193,2.594120,0.546376,0.222850,166.000000,15.603076,1.694337,-2.003100,-0.392473
2194,4.069194,0.593745,0.364100,165.000000,14.737275,1.514411,-2.004763,0.012462
2195,4.971329,0.621106,0.361704,163.000000,14.158284,1.238565,-1.973351,0.256296
2196,6.409062,0.596486,0.361327,160.000000,13.601640,0.869609,-1.938347,0.593266
2197,7.029044,0.486251,0.272847,157.000000,13.070197,0.512934,-1.900539,0.750695
2198,7.177152,0.510289,0.322077,150.000000,12.365110,-0.282941,-1.876775,0.802246
2199,7.045468,0.536551,0.415980,149.000000,11.736835,-0.388785,-1.845001,0.809329
2200,7.914334,0.501877,0.295768,143.000000,11.176661,-1.037670,-1.808121,1.005121
2201,8.756471,0.451222,0.266449,141.000000,10.720126,-1.220288,-1.764457,1.194677
2202,0.554335,-0.461070,-0.291544,144.000000,19.644760,-0.408070,-0.514719,0.229818
2203,0.732308,-0.460160,-0.282860,145.000000,18.749184,-0.334099,-0.652360,0.203389
2204,1.110326,-0.457943,-0.266520,143.000000,17.825146,-0.482040,-0.797122,0.256598
2205,1.358825,-0.457545,-0.261667,144.000000,16.940660,-0.406648,-0.940100,0.225586
2206,1.670833,-0.456775,-0.264445,143.000000,16.352890,-0.477634,-1.048195,0.244412
2207,2.070725,-0.455217,-0.265995,141.000000,15.781672,-0.616120,-1.153779,0.285222
2208,1.930181,-0.456752,-0.260200,146.000000,15.228869,-0.249238,-1.254617,0.134693
2209,3.179665,-0.447294,-0.279344,133.000000,15.333522,-1.178858,-1.266003,0.517158
2210,3.155931,-0.443320,-0.305397,122.000000,15.519868,-1.887895,-1.262578,0.513916
2211,3.573886,-0.452728,-0.319523,125.000000,15.756323,-1.613072,-1.250622,0.639850
2212,3.565499,-0.476899,-0.349658,132.000000,16.022774,-1.099034,-1.232659,0.655594
2213,4.411227,-0.490979,-0.395512,114.000000,16.317753,-2.189907,-1.208758,0.891535
2214,4.314504,-0.521398,-0.424581,120.500000,16.990255,-1.689195,-1.129612,0.947526
2215,3.876950,-0.549187,-0.457554,127.000000,17.685953,-1.233176,-1.044499,0.924498
2216,4.085983,-0.557432,-0.489809,111.000000,18.467649,-2.113731,-0.944234,1.077147
2217,3.837256,-0.557117,-0.502962,118.000000,19.283627,-1.619610,-0.836395,1.122496
2218,2.918757,-0.566038,-0.527626,123.000000,19.722149,-1.277974,-0.781126,0.927311
2219,3.935969,-0.562491,-0.548690,113.000000,20.174625,-1.778362,-0.722374,1.261554
2220,2.901912,-0.581881,-0.555241,118.000000,20.640137,-1.438883,-0.660414,1.043086
2221,3.117313,-0.551091,-0.554983,109.000000,21.534977,-1.849780,-0.534556,1.231035
2222,1.322127,-0.560445,-0.554237,119.000000,22.451725,-1.263187,-0.404333,0.745505
2223,0.457465,-0.597601,-0.563438,133.000000,23.082033,-0.498197,-0.315348,0.361014
2224,0.410294,-0.617405,-0.564030,138.000000,23.724043,-0.221753,-0.224132,0.416409
2225,0.031883,-0.613289,-0.566878,146.000000,24.376833,0.204740,-0.130935,0.047622
2226,0.058556,-0.594264,-0.566079,147.000000,25.370327,0.248556,0.012584,-0.229400
2227,0.528561,-0.600249,-0.575559,154.000000,26.374681,0.597938,0.157863,-0.569160
2228,0.865039,-0.629808,-0.598735,157.000000,27.413851,0.734956,0.307393,-0.622681
2229,1.511180,-0.620542,-0.615239,159.000000,28.465326,0.818096,0.457569,-0.771731
2230,2.068914,-0.620654,-0.628433,160.000000,29.173920,0.848766,0.557188,-0.881184
2231,2.734062,-0.616394,-0.641878,162.000000,29.886177,0.932995,0.657851,-0.995649
2232,3.545357,-0.633259,-0.645548,164.000000,30.601847,1.011576,0.759689,-1.123223
2233,4.536927,-0.656848,-0.657705,166.000000,31.603659,1.083075,0.903470,-1.226536
2234,5.249309,-0.708047,-0.679450,166.000000,32.616669,1.048984,1.049170,-1.241967
2235,5.479134,-0.759410,-0.751787,164.000000,33.374413,0.916304,1.157290,-1.183465
2236,5.557489,-0.825788,-0.791163,161.000000,34.135254,0.730161,1.265428,-1.092005
2237,1.134935,-0.829785,-0.798810,147.000000,34.898987,-0.033092,1.373501,0.308168
2238,6.806618,-0.829185,-0.790529,157.000000,35.967785,0.516959,1.521716,-1.087233
2239,9.348157,-0.831516,-0.805122,172.000000,37.039310,1.309959,1.665102,-1.392373
2240,10.348410,-0.834788,-0.813778,176.000000,37.588486,1.499749,1.729875,-1.487019
2241,11.042791,-0.832473,-0.804020,182.000000,38.161297,1.777915,1.794728,-1.528342
2242,11.187368,-0.822501,-0.810720,184.000000,38.536865,1.836405,1.823973,-1.520780
2243,11.447409,-0.824567,-0.812249,184.000000,38.921867,1.809100,1.847227,-1.536175
2244,11.633407,-0.830326,-0.811949,184.000000,39.316025,1.791914,1.864661,-1.546117
2245,7.988495,-0.809391,-0.783569,150.000000,38.706299,0.095430,1.745203,-1.081190
2246,6.940001,-0.807542,-0.798515,152.000000,38.107498,0.207525,1.629916,-1.004472
2247,6.804715,-0.818777,-0.826443,150.000000,37.492161,0.095946,1.517124,-1.091461
2248,0.802561,-0.715548,-0.778118,128.000000,36.881168,-1.008823,1.409065,0.513207
2249,0.721702,-0.659690,-0.731173,129.000000,36.274738,-0.927378,1.305261,0.455730
2250,1.319997,-0.657833,-0.711247,141.000000,35.286613,-0.296568,1.156721,0.007810
2251,1.018495,-0.649876,-0.693439,142.000000,34.308704,-0.226484,1.013405,0.004200
2252,1.607428,-0.646774,-0.685515,146.000000,33.334484,-0.002177,0.873966,-0.393878
2253,1.276990,-0.642865,-0.679149,146.000000,32.374241,0.015379,0.738961,-0.391079
2254,1.109337,-0.647543,-0.680207,147.000000,31.741167,0.082761,0.646291,-0.406960
2255,0.636683,-0.648629,-0.666509,149.000000,31.115740,0.197640,0.555655,-0.242269
2256,0.543418,-0.651031,-0.662061,150.000000,30.498426,0.250936,0.466808,-0.270360
2257,0.306905,-0.652525,-0.652470,148.000000,29.601719,0.146172,0.343908,-0.210082
2258,0.106193,-0.654280,-0.631469,144.000000,28.725096,-0.062665,0.223432,-0.102442
2259,0.048091,-0.658858,-0.632137,144.000000,28.146671,-0.060001,0.139428,-0.079870
2260,0.097725,-0.663836,-0.638745,137.000000,27.578732,-0.425566,0.056015,0.368624
2261,0.840563,-0.662344,-0.645872,127.000000,27.021935,-0.936802,-0.027057,0.889766
2262,0.929022,-0.669199,-0.662895,128.000000,26.168531,-0.864250,-0.148965,0.814893
2263,2.370572,-0.678351,-0.694141,121.000000,25.341253,-1.195817,-0.270102,1.269564
2264,1.460582,-0.689941,-0.711478,126.000000,24.686674,-0.915167,-0.372760,0.835786
2265,1.688968,-0.709179,-0.727025,125.000000,24.070204,-0.943039,-0.474683,0.824920
2266,1.853628,-0.728006,-0.741758,124.000000,23.615528,-0.969993,-0.559472,0.802008
2267,2.593913,-0.743654,-0.758075,119.000000,23.177935,-1.190107,-0.646490,0.964073
2268,2.354744,-0.782692,-0.782261,121.000000,22.758410,-1.058990,-0.736385,0.798132
2269,2.121091,-0.790946,-0.802024,123.000000,22.281601,-0.945953,-0.836604,0.619792
2270,2.408282,-0.791184,-0.803725,123.000000,21.852892,-0.947543,-0.931884,0.619980
2271,0.951460,-0.792033,-0.796664,138.000000,22.357859,-0.219561,-0.894358,0.081070
2272,0.231335,-0.792839,-0.807950,143.000000,22.879717,0.019479,-0.853785,-0.372812
2273,0.094184,-0.772761,-0.798616,144.000000,23.417332,0.045139,-0.809910,-0.503017
2274,0.117512,-0.756652,-0.789092,143.000000,24.175402,-0.024749,-0.728201,-0.385401
2275,0.716873,-0.757645,-0.785256,137.000000,24.946924,-0.342273,-0.639649,0.207034
2276,2.288404,-0.744741,-0.778122,126.000000,25.505331,-0.937400,-0.580568,0.932179
2277,0.647391,-0.733184,-0.764272,137.000000,26.103178,-0.383579,-0.510242,0.294364
2278,1.241789,-0.725618,-0.754677,131.000000,26.497179,-0.714321,-0.471923,0.642433
2279,0.999685,-0.712320,-0.731910,132.000000,26.905602,-0.691943,-0.428921,0.570921
2280,0.959458,-0.699719,-0.713239,131.000000,27.327799,-0.768724,-0.381140,0.598379
2281,3.163103,-0.669107,-0.710136,127.000000,27.936409,-1.033281,-0.295235,1.483276
2282,1.910430,-0.667713,-0.692473,134.000000,28.579208,-0.659978,-0.198444,1.183739
2283,2.279197,-0.660842,-0.687220,131.000000,29.049076,-0.829970,-0.130850,1.378851
2284,1.957314,-0.655775,-0.685163,132.000000,29.531734,-0.763903,-0.058389,1.340652
2285,1.178049,-0.659117,-0.687775,136.000000,30.026567,-0.523353,0.018572,1.103951
2286,0.970996,-0.662132,-0.693835,135.000000,30.810274,-0.567666,0.153660,1.139052
2287,0.309443,-0.669053,-0.699533,140.000000,31.618246,-0.269050,0.295054,0.851330
2288,0.173354,-0.674963,-0.699978,138.000000,32.434254,-0.366558,0.438513,0.854871
2289,0.000328,-0.674156,-0.687608,139.000000,33.270504,-0.291555,0.585256,0.567158
2290,0.168827,-0.672048,-0.693288,139.000000,33.868488,-0.273178,0.684209,0.273324
2291,0.444534,-0.663169,-0.691567,137.000000,34.474731,-0.368388,0.783130,0.116396
2292,0.259449,-0.638703,-0.643110,125.000000,35.088806,-1.037471,0.881517,0.372156
2293,0.263401,-0.616380,-0.583383,123.000000,35.952278,-1.119277,1.024535,0.511309
2294,0.498567,-0.592433,-0.600895,132.000000,36.834274,-0.561639,1.166777,0.460684
2295,0.859265,-0.565968,-0.579106,136.000000,37.486454,-0.297901,1.262033,0.335068
2296,3.831354,-0.560273,-0.508341,143.000000,38.144482,0.149347,1.355057,-0.602327
2297,4.036352,-0.559914,-0.516210,148.000000,38.808060,0.457108,1.445709,-0.563359
2298,4.462450,-0.568830,-0.524579,151.000000,39.774403,0.652012,1.586214,-0.526237
2299,5.264875,-0.558572,-0.583913,156.000000,40.753422,1.004183,1.722893,-0.571639
2300,7.668716,-0.602961,-0.627648,162.000000,41.635975,1.441845,1.833168,-0.936076
2301,13.548301,-0.621075,-0.628566,179.000000,42.520206,2.582231,1.934327,-1.746475
2302,13.690771,-0.638193,-0.630375,175.000000,43.063580,2.391718,1.972119,-1.727985
2303,14.085918,-0.654990,-0.631098,175.000000,43.612137,2.472156,2.006537,-1.746584
2304,14.012691,-0.664304,-0.628429,174.000000,44.165691,2.496875,2.037708,-1.705645
2305,7.032773,-0.661904,-0.632573,158.000000,44.066090,1.316390,1.963148,-0.688789
2306,10.328617,-0.680623,-0.631377,163.000000,43.978985,1.633745,1.891427,-1.322389
2307,5.308055,-0.674699,-0.630228,154.000000,43.463753,0.991224,1.761750,-0.542172
2308,4.522471,-0.700935,-0.662496,148.000000,42.955002,0.548907,1.640376,-0.486234
2309,3.935015,-0.723362,-0.692106,152.000000,42.452969,0.803253,1.526272,-0.457415
2310,3.253871,-0.726556,-0.708092,153.000000,41.668140,0.854125,1.378010,-0.425839
2311,2.707199,-0.735298,-0.727859,155.000000,40.901875,0.970884,1.238389,-0.406968
2312,2.174012,-0.744363,-0.740231,155.000000,40.025841,0.953908,1.089190,-0.385263
2313,1.860501,-0.755244,-0.749183,157.000000,39.164021,1.069371,0.946727,-0.417275
2314,1.595120,-0.767617,-0.756589,157.000000,38.681255,1.049262,0.858989,-0.403992
2315,1.370700,-0.781956,-0.764517,157.000000,38.207932,1.032923,0.774361,-0.396408
2316,1.165254,-0.796895,-0.774591,157.000000,37.744411,1.018654,0.692513,-0.386956
2317,0.707861,-0.811258,-0.780764,155.000000,36.990623,0.872801,0.572943,-0.268401
2318,0.459791,-0.818393,-0.788906,150.000000,36.259491,0.532655,0.457414,-0.220665
2319,0.137032,-0.825076,-0.798015,147.000000,35.778172,0.330164,0.375921,0.005743
2320,0.266991,-0.825710,-0.805844,149.000000,35.308174,0.449067,0.295839,-0.220873
2321,0.268807,-0.821130,-0.806723,142.000000,34.849960,-0.031168,0.216866,0.735332
2322,0.243038,-0.817820,-0.804593,143.000000,34.354107,0.019077,0.131312,0.624300
2323,0.276034,-0.815353,-0.805890,143.000000,33.889771,-0.005718,0.048032,0.573421
2324,0.475869,-0.810667,-0.804221,142.000000,33.295193,-0.093730,-0.055726,0.634107
2325,0.913866,-0.805950,-0.802770,139.000000,32.727814,-0.322475,-0.158920,0.797044
2326,0.729332,-0.800493,-0.798632,142.000000,32.427631,-0.134710,-0.227345,0.626664
2327,0.665477,-0.793513,-0.796936,145.000000,32.143017,0.050266,-0.297154,0.518614
2328,2.094157,-0.787920,-0.791268,138.000000,31.874388,-0.497245,-0.368951,1.078169
2329,0.929709,-0.780396,-0.775801,146.000000,31.444180,0.078402,-0.471361,0.492853
2330,1.884883,-0.774707,-0.760920,142.000000,31.051208,-0.260880,-0.575740,0.797170
2331,0.023562,-0.659547,-0.633228,163.000000,43.986984,-0.277266,0.767034,0.613536
2332,1.105072,-0.661438,-0.576551,166.000000,42.832253,0.040222,0.662742,-0.388483
2333,0.102382,-0.632614,-0.515840,159.000000,41.634838,-0.893053,0.553464,0.233492
2334,0.125685,-0.599986,-0.490536,154.000000,40.438068,-1.562529,0.441265,0.086744
2335,0.086072,-0.562027,-0.467383,154.000000,39.683102,-1.570447,0.358288,0.064907
2336,0.048794,-0.537439,-0.441940,151.000000,38.928398,-1.928972,0.272338,0.051445
2337,0.000790,-0.509630,-0.423446,154.000000,38.173973,-1.524633,0.182996,0.211095
2338,0.044455,-0.492034,-0.414591,152.000000,36.937447,-1.738978,0.049955,0.260800
2339,0.155896,-0.486820,-0.469508,150.000000,35.702293,-1.933905,-0.089129,0.305707
2340,0.371626,-0.514269,-0.458475,149.000000,34.911049,-1.984251,-0.195757,0.413855
2341,0.680929,-0.540671,-0.473652,146.000000,34.121132,-2.235896,-0.307562,0.517622
2342,1.695870,-0.507117,-0.457371,149.000000,33.332645,-1.826004,-0.424733,0.877523
2343,2.412300,-0.452258,-0.462408,147.000000,32.165714,-1.974032,-0.583807,0.969351
2344,3.750555,-0.457558,-0.429439,153.000000,31.000320,-1.283496,-0.747983,1.188653
2345,4.419994,-0.485990,-0.452843,151.000000,29.771887,-1.461116,-0.923899,1.178479
2346,4.471824,-0.522209,-0.490942,155.000000,28.547937,-1.015970,-1.102728,1.011941
2347,4.353493,-0.544231,-0.471289,155.000000,27.868797,-0.993433,-1.223090,0.863413
2348,3.363654,-0.425425,-0.364449,153.000000,27.189741,-1.173240,-1.338386,0.495641
2349,2.726154,-0.348291,-0.285230,158.000000,26.510777,-0.638333,-1.445849,0.205258
2350,2.373813,-0.295740,-0.315295,157.000000,25.350712,-0.726935,-1.596508,-0.055789
2351,2.854815,-0.315283,-0.359802,159.000000,24.191919,-0.508282,-1.730498,-0.040878
2352,3.062958,-0.340209,-0.400267,159.000000,23.357029,-0.496938,-1.812949,-0.062818
2353,3.402585,-0.375986,-0.453652,154.000000,22.528336,-0.984265,-1.880574,-0.035965
2354,3.675994,-0.423663,-0.515381,153.000000,21.706551,-1.054727,-1.933254,-0.015966
2355,3.306394,-0.479405,-0.542551,154.000000,20.652075,-0.925500,-1.993297,-0.174948
2356,2.936875,-0.521637,-0.556032,157.000000,19.600655,-0.604007,-2.034948,-0.321217
2357,4.994630,-0.582708,-0.579130,152.000000,18.481794,-1.072087,-2.067519,0.167347
2358,4.104299,-0.625825,-0.602301,156.000000,17.367323,-0.650732,-2.085545,-0.059638
2359,4.983164,-0.667918,-0.620892,155.000000,16.597178,-0.726601,-2.062681,0.169619
2360,5.145486,-0.688174,-0.629202,155.000000,15.830211,-0.703046,-2.036047,0.232319
2361,5.457489,-0.705563,-0.647734,155.000000,15.066909,-0.679885,-2.006736,0.329391
2362,6.364522,-0.721149,-0.699249,153.000000,13.979263,-0.851196,-2.001597,0.521203
2363,6.938990,-0.728585,-0.737573,152.000000,12.906371,-0.920161,-1.990398,0.643798
2364,6.983260,-0.728662,-0.742879,151.000000,12.191873,-0.986112,-1.949010,0.693576
2365,6.913408,-0.722387,-0.756990,152.000000,11.489070,-0.857787,-1.908285,0.721051
2366,6.197782,-0.714636,-0.755054,154.000000,10.800245,-0.634482,-1.868342,0.621193
2367,5.831561,-0.706821,-0.748342,154.000000,10.152890,-0.609729,-1.827373,0.587489
2368,4.622387,-0.681579,-0.713831,142.000000,9.520292,-1.745815,-1.787773,0.362201
2369,5.513044,-0.681644,-0.711486,149.000000,10.411127,-1.016660,-1.649280,0.698707
2370,3.242476,-0.677823,-0.684118,157.000000,11.332276,-0.186654,-1.520787,0.279901
2371,2.153919,-0.664750,-0.642490,158.000000,12.111531,-0.056151,-1.411304,0.056320
2372,1.156474,-0.624811,-0.596360,162.000000,12.903103,0.388818,-1.308206,-0.232811
