Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1756,0.768667,0.756993,0.789275,101.000000,25.165098,0.794955,-0.875502,0.001234
1757,0.601727,0.754923,0.797888,102.000000,25.954870,0.873280,-0.774470,0.001241
1758,0.443223,0.752516,0.794176,108.000000,26.783020,1.398273,-0.664462,0.001288
1759,0.302718,0.732503,0.743595,112.000000,27.629406,1.704576,-0.548892,0.001306
1760,0.216426,0.692155,0.697916,103.000000,28.255356,0.834343,-0.463971,0.001245
1761,0.142500,0.659165,0.656905,104.000000,28.888998,0.898005,-0.376242,0.001249
1762,0.082527,0.625593,0.632787,100.000000,29.529837,0.499557,-0.286052,0.001222
1763,0.023422,0.637672,0.666352,93.000000,30.460663,-0.186069,-0.151864,0.001178
1764,0.000261,0.592062,0.600611,100.000000,31.407339,0.467280,-0.015007,0.001163
1765,0.006566,0.548389,0.563657,92.000000,32.088516,-0.319823,0.082215,0.001186
1766,0.032145,0.474230,0.524368,98.000000,32.775620,0.253501,0.180446,0.001156
1767,0.077407,0.328299,0.350153,93.000000,33.468288,-0.230648,0.279466,0.001246
1768,0.184461,0.117193,0.371159,89.000000,34.516109,-0.616167,0.431608,0.002119
1769,0.338981,0.050890,0.322256,91.000000,35.572811,-0.419709,0.584407,0.002186
1770,0.539135,0.009960,0.300139,82.000000,36.639332,-1.269613,0.736495,0.002237
1771,0.726464,0.021329,0.478244,88.000000,37.713387,-0.685879,0.886868,0.034540
1772,0.442476,0.172874,0.479467,89.000000,38.551991,-0.582063,1.000049,0.334860
1773,0.001828,0.314368,0.484968,82.000000,39.394501,-1.230823,1.113353,1.070600
1774,0.056408,0.430815,0.503029,92.000000,40.240665,-0.293926,1.226992,0.989487
1775,0.025865,0.489848,0.527091,83.000000,41.090263,-1.128073,1.340825,1.501652
1776,0.024136,0.535380,0.558655,84.000000,41.943085,-1.019354,1.455119,1.610475
1777,0.132940,0.526054,0.531148,94.000000,42.569405,-0.097805,1.532733,1.168123
1778,0.063061,0.522433,0.507196,92.000000,43.196476,-0.288836,1.606467,1.355347
1779,0.030991,0.531870,0.516644,82.000000,43.824261,-1.201759,1.676038,1.852082
1780,0.000600,0.515649,0.499917,85.000000,44.511524,-0.910747,1.750073,1.774571
1781,0.000070,0.503235,0.502528,84.000000,45.217209,-0.995132,1.822424,1.830761
1782,0.001668,0.482485,0.484357,84.000000,45.417953,-0.998314,1.817728,1.858575
1783,0.010998,0.526554,0.490081,82.000000,45.632881,-1.145838,1.809441,1.914311
1784,0.057526,0.470184,0.439400,82.000000,44.925770,-1.120489,1.681280,1.921126
1785,0.192513,0.448513,0.418450,79.000000,44.222828,-1.350541,1.559293,1.998056
1786,0.008562,0.378480,0.408891,96.000000,43.524261,0.187266,1.442676,1.350143
1787,0.001592,0.277717,0.282023,95.000000,42.830280,0.090661,1.328865,1.368767
1788,0.026726,0.154076,0.143151,94.000000,42.141113,-0.006052,1.217890,1.381370
1789,0.525364,0.074343,0.076466,82.000000,41.457001,-1.078039,1.110422,1.835242
1790,0.410622,0.095939,0.112865,87.000000,40.778194,-0.634336,1.006129,1.646927
1791,0.819334,0.246863,0.169547,83.000000,40.104969,-0.976407,0.904697,1.809868
1792,0.912258,0.328338,0.225952,85.000000,39.313549,-0.804897,0.790853,1.745975
1793,1.538737,0.354361,0.243012,79.000000,38.530933,-1.312809,0.680047,1.920505
1794,1.964031,0.415644,0.347986,75.000000,37.757671,-1.652566,0.571890,1.973329
1795,1.932434,0.457658,0.380661,80.000000,36.994347,-1.214854,0.466032,1.856152
1796,2.237762,0.581576,0.517811,78.000000,36.241585,-1.375913,0.362151,1.858066
1797,2.412264,0.546693,0.477466,73.000000,35.500065,-1.768685,0.259493,1.812640
1798,2.375545,0.498668,0.432342,82.000000,34.770496,-1.002081,0.157736,1.699016
1799,3.086538,0.496760,0.407224,79.000000,34.053658,-1.251442,0.056512,1.813366
1800,3.524863,0.454055,0.356932,80.000000,33.350361,-1.130051,-0.044602,1.832860
1801,3.552634,0.476519,0.314921,83.000000,32.661488,-0.854550,-0.145272,1.739571
1802,4.001945,0.579575,0.385885,81.000000,31.987967,-0.990825,-0.245802,1.754684
1803,4.074946,0.598262,0.357377,83.000000,31.330788,-0.797779,-0.346501,1.672148
1804,3.256561,0.636118,0.442845,89.000000,30.540367,-0.270224,-0.468128,1.336467
1805,3.989545,0.674949,0.546930,80.000000,29.778217,-1.004164,-0.591191,1.406194
1806,2.950403,0.733783,0.699139,79.000000,29.046562,-1.053631,-0.716140,1.001534
1807,3.287844,0.708769,0.685301,81.000000,28.347763,-0.857959,-0.843845,0.969397
1808,0.543292,0.597909,0.721145,175.000000,6.425941,-0.161131,-0.609587,0.127496
1809,0.375188,0.567023,0.755543,166.000000,6.662446,-0.883722,-0.599806,0.012720
1810,0.261080,0.668392,0.800000,159.000000,7.282095,-1.434359,-0.508930,0.002030
1811,0.152408,0.677285,0.778105,165.000000,8.017747,-0.891175,-0.389024,0.001371
1812,0.056627,0.712780,0.749208,172.000000,8.870743,-0.262864,-0.236700,0.001264
1813,0.003603,0.641791,0.684523,173.000000,9.786962,-0.141861,-0.058830,0.001196
1814,0.000033,0.677431,0.676632,174.000000,10.195080,0.006833,0.007035,0.001257
1815,0.006032,0.642355,0.608447,170.000000,10.610017,-0.375314,0.079063,0.001400
1816,0.023951,0.529976,0.472576,160.000000,11.031001,-1.432376,0.157204,0.002443
1817,0.047182,0.321571,0.294637,174.000000,11.370771,0.151741,0.218556,0.001343
1818,0.086126,0.301927,0.339483,172.000000,11.777329,-0.087683,0.301667,0.008196
1819,0.007437,0.282062,0.331259,170.000000,12.178067,-0.347589,0.386855,0.300620
1820,0.197384,0.455781,0.402445,170.000000,12.601090,-0.408144,0.480901,0.925181
1821,0.250208,0.490846,0.447180,171.000000,13.044231,-0.273571,0.583458,1.083666
1822,0.221028,0.443080,0.415338,171.000000,13.653298,-0.259711,0.737159,1.207296
1823,0.135611,0.484183,0.438177,171.000000,14.315535,-0.295654,0.908546,1.276800
1824,0.059492,0.408183,0.369547,171.000000,15.092033,-0.375389,1.113290,1.357199
1825,0.028253,0.434995,0.357044,170.000000,15.900579,-0.561515,1.321006,1.489094
1826,0.015276,0.443839,0.378494,170.000000,16.164841,-0.572144,1.355919,1.479517
1827,0.084895,0.436589,0.400445,166.000000,16.446592,-1.126861,1.391258,1.682625
1828,0.121537,0.394461,0.385774,174.000000,16.744953,0.033853,1.427189,1.078567
1829,0.139306,0.331361,0.340595,177.000000,16.214748,0.456467,1.222635,0.849398
1830,0.495213,0.091123,0.077299,179.000000,15.729202,0.720618,1.042194,0.338480
1831,0.727592,-0.290658,-0.223562,180.000000,15.397726,0.846348,0.914806,0.061816
1832,0.608360,-0.449719,-0.285524,181.000000,15.116023,0.970938,0.807575,0.027601
1833,0.535665,-0.532125,-0.308808,181.000000,14.969461,0.944445,0.744215,0.012323
1834,0.472952,-0.505116,-0.343651,181.000000,14.848308,0.917017,0.692501,0.004786
1835,0.422143,-0.443990,-0.415393,182.000000,14.753188,1.028820,0.652794,0.003069
1836,0.339226,-0.415158,-0.362434,182.000000,14.547231,0.997723,0.584836,0.002405
1837,0.289412,-0.335587,-0.312698,183.000000,14.410751,1.102518,0.540958,0.002987
1838,0.210051,-0.255978,-0.284023,183.000000,14.136716,1.066091,0.461739,0.003426
1839,0.151869,-0.249247,-0.300250,181.000000,13.878741,0.759006,0.393640,0.003936
1840,0.039766,-0.238836,-0.328702,170.000000,13.637738,-0.804760,0.336904,0.536317
1841,0.029233,-0.238927,-0.280634,173.000000,12.758115,-0.401303,0.095743,0.266719
1842,0.401769,-0.234359,-0.255738,171.000000,11.889419,-0.727261,-0.141691,0.492161
1843,0.893876,-0.213850,-0.227285,171.000000,10.873219,-0.723615,-0.424061,0.521389
1844,1.022845,-0.166525,-0.184218,173.000000,9.883050,-0.422750,-0.700230,0.311128
1845,2.750185,-0.121431,-0.143318,168.000000,9.183775,-1.125759,-0.885450,0.772918
1846,2.783509,-0.048689,-0.065796,168.000000,8.505786,-1.088987,-1.059317,0.609068
1847,1.501859,0.068995,0.076077,176.000000,7.854599,0.082539,-1.218103,0.007401
1848,2.071936,0.195606,0.189719,183.000000,6.964034,1.096966,-1.437459,0.001963
1849,2.583758,0.306975,0.261962,189.000000,6.189807,1.904693,-1.606237,0.001170
1850,2.474139,0.380677,0.348597,190.000000,6.087742,1.972599,-1.571777,0.001163
1851,2.328438,0.376652,0.384385,190.000000,6.037821,1.910718,-1.524740,0.001182
1852,2.171623,0.402231,0.432453,182.000000,6.041338,0.836962,-1.466015,0.007627
1853,1.846095,0.419982,0.507585,181.000000,6.252130,0.701968,-1.353885,0.004826
1854,1.782229,0.294126,0.422451,175.000000,6.583395,-0.094894,-1.215871,0.119130
1855,1.825745,0.228620,0.369658,170.000000,7.122080,-0.760194,-1.029644,0.321558
1856,1.265463,0.261414,0.376271,170.000000,7.782593,-0.750596,-0.819709,0.305219
1857,0.983492,0.242437,0.381717,173.000000,8.625945,-0.347292,-0.568767,0.422945
1858,0.515653,0.273591,0.402167,173.000000,9.545596,-0.347292,-0.307361,0.410729
1859,0.809848,0.255034,0.405613,172.000000,10.058492,-0.487583,-0.167278,0.732638
1860,0.898949,0.252030,0.415893,170.000000,10.578306,-0.760899,-0.030595,0.917534
1861,0.288614,0.233968,0.411225,161.000000,11.104070,-1.879954,0.103201,0.640429
1862,0.152656,0.220214,0.361989,168.000000,11.295179,-0.931757,0.140063,0.530775
1863,0.184048,0.184619,0.269853,170.000000,11.560111,-0.642567,0.194426,0.623435
1864,0.374460,0.131478,0.195999,170.000000,11.979646,-0.617826,0.291101,0.903033
1865,0.403659,0.261956,0.237121,170.000000,12.426696,-0.594171,0.397129,1.032470
1866,0.381814,0.391631,0.372103,170.000000,12.898401,-0.568756,0.512258,1.130169
1867,0.481275,0.404454,0.429397,170.000000,13.616881,-0.545601,0.702909,1.396649
1868,0.224504,0.422932,0.415560,171.000000,14.392310,-0.387223,0.911468,1.385286
1869,0.142186,0.484383,0.479467,170.000000,15.223191,-0.549705,1.134589,1.511665
1870,0.142197,0.543575,0.536705,167.000000,16.091139,-1.052052,1.360195,1.737285
1871,0.162693,0.611177,0.576327,166.000000,16.238081,-1.213043,1.357532,1.760884
1872,0.187888,0.635439,0.590108,163.000000,16.398619,-1.617763,1.356945,1.790405
1873,0.000371,0.601054,0.547819,172.000000,16.572361,-0.252266,1.359163,1.339895
1874,0.003952,0.509623,0.458294,175.000000,16.094055,0.199224,1.172431,1.109565
1875,0.000022,0.368805,0.302751,176.000000,15.648448,0.335979,1.005316,1.010034
1876,0.007815,0.232001,0.207780,177.000000,15.421780,0.461484,0.909751,0.821348
1877,0.535342,-0.065755,-0.147374,181.000000,15.222231,1.061955,0.826649,0.094978
1878,0.518944,-0.270485,-0.242345,182.000000,15.050881,1.178602,0.755969,0.035591
1879,0.391603,-0.442407,-0.228786,182.000000,14.731935,1.139295,0.646657,0.020875
1880,0.306911,-0.494461,-0.262517,182.000000,14.490061,1.101657,0.564466,0.010470
1881,0.266678,-0.461227,-0.298305,182.000000,14.365301,1.066214,0.520157,0.003749
1882,0.251639,-0.382979,-0.292748,182.000000,14.322003,1.032114,0.503494,0.001858
1883,0.153109,-0.187293,-0.250125,182.000000,13.936710,0.999228,0.392730,0.001439
1884,0.083442,-0.070286,-0.255182,182.000000,13.557781,0.967450,0.290192,0.001329
1885,0.018321,-0.075520,-0.284412,169.000000,13.185766,-0.957893,0.195508,0.060153
1886,0.008442,-0.101113,-0.283579,170.000000,12.355738,-0.809765,-0.032412,0.059471
1887,0.108254,-0.099513,-0.243068,170.000000,11.538648,-0.828941,-0.255977,0.073043
1888,0.245731,-0.030088,-0.192220,170.000000,10.946598,-0.814627,-0.412025,0.083687
1889,0.377885,0.072626,-0.139650,171.000000,10.364614,-0.648636,-0.566766,0.047958
1890,0.594107,0.152211,-0.076188,170.000000,9.794489,-0.772841,-0.717606,0.053177
1891,1.103197,0.170318,0.021450,169.000000,8.801364,-0.891552,-0.994542,0.055791
1892,1.805993,0.143524,0.098027,172.000000,7.859201,-0.428280,-1.245118,0.098754
1893,2.536366,0.174963,0.126091,176.000000,6.963486,0.179474,-1.466639,0.125958
1894,2.707152,0.255140,0.212892,183.000000,6.162758,1.214823,-1.642601,0.002742
1895,2.606488,0.262865,0.234843,186.000000,6.034603,1.628999,-1.613179,0.001283
1896,2.516577,0.215179,0.217672,182.000000,5.940188,1.041972,-1.575736,0.010636
1897,6.198090,0.145646,0.157822,155.000000,5.881139,-2.699883,-1.530786,0.958811
1898,6.561585,0.080670,0.120645,171.000000,6.071872,-0.453987,-1.420365,1.141194
1899,3.482791,0.094011,0.174826,175.000000,6.374589,0.122627,-1.286330,0.579894
1900,2.563972,0.125134,0.202223,175.000000,6.868086,0.111153,-1.107613,0.493628
1901,2.432258,0.192126,0.240900,173.000000,7.511939,-0.172645,-0.896560,0.663010
1902,1.894199,0.256049,0.284746,163.000000,8.035710,-1.542882,-0.728013,0.648286
1903,0.915415,0.331617,0.349375,164.000000,8.606759,-1.367077,-0.555374,0.401400
1904,0.239570,0.463826,0.453848,165.000000,9.216301,-1.196756,-0.380975,0.108484
1905,0.026741,0.558757,0.541150,165.000000,10.098821,-1.181947,-0.138148,0.025379
1906,0.005119,0.566218,0.519311,166.000000,11.006763,-1.038590,0.105133,0.033585
1907,0.000055,0.378262,0.430064,162.000000,11.057079,-1.513766,0.104816,0.112208
1908,0.636286,0.192689,0.256238,170.000000,11.137774,-0.438953,0.108999,0.906674
1909,0.991170,0.259605,0.293470,171.000000,11.248194,-0.276453,0.118183,1.113759
1910,1.140004,0.227091,0.301417,170.000000,11.907345,-0.387002,0.285555,1.353265
1911,1.262601,0.209320,0.291748,168.000000,12.623785,-0.658658,0.471778,1.595433
1912,1.078399,0.226732,0.335315,167.000000,13.253139,-0.784497,0.634338,1.672797
1913,0.592014,0.250080,0.346485,168.000000,13.957390,-0.603764,0.820694,1.590119
1914,0.276494,0.278991,0.352654,169.000000,14.546846,-0.430745,0.971503,1.497330
1915,0.085875,0.299262,0.320144,170.000000,15.155217,-0.273156,1.124633,1.417678
1916,0.252374,0.283795,0.326313,166.000000,15.780313,-0.887496,1.275989,1.778357
1917,0.220321,0.274810,0.330814,165.000000,16.288454,-1.014496,1.382654,1.852038
1918,0.130849,0.319698,0.369881,165.000000,16.833323,-0.985873,1.490886,1.852617
1919,0.208174,0.358203,0.412448,167.000000,16.205105,-0.662481,1.254325,1.710587
1920,0.028399,0.323218,0.371826,173.000000,15.613515,0.250620,1.042425,1.210945
1921,0.043242,0.183322,0.231898,173.000000,15.431600,0.224790,0.959465,1.167413
1922,0.049728,0.104895,0.161100,173.000000,15.276012,0.212213,0.887972,1.110969
1923,0.059015,0.068952,0.092581,173.000000,15.147565,0.204397,0.827758,1.070688
1924,0.183361,0.056830,0.096027,172.000000,14.797853,0.041953,0.708229,1.136436
1925,0.279061,0.036363,0.039400,172.000000,14.533495,0.036730,0.618594,1.146856
1926,0.422106,0.014704,-0.027508,171.000000,14.438058,-0.123383,0.581690,1.231387
1927,0.486790,-0.022216,-0.038622,171.000000,14.384493,-0.126076,0.561440,1.259143
1928,0.434872,-0.063740,-0.073854,172.000000,14.373267,0.028894,0.558303,1.217752
1929,0.084829,-0.152959,-0.196666,185.000000,13.596498,1.970475,0.342307,0.051054
1930,0.721883,-0.222566,-0.287635,173.000000,12.829697,0.127602,0.135911,0.985548
1931,1.514740,-0.276153,-0.408280,168.000000,11.928413,-0.645787,-0.109530,1.121217
1932,1.744363,-0.295818,-0.376216,165.000000,11.040984,-1.119582,-0.351356,0.969387
1933,1.298983,-0.339349,-0.328425,163.000000,10.418195,-1.382588,-0.514690,0.625039
1934,1.049630,-0.382562,-0.326091,159.000000,9.807714,-1.892864,-0.675102,0.349413
1935,1.002842,-0.263058,-0.248013,169.000000,9.211988,-0.399526,-0.829710,0.171710
1936,1.416950,0.024688,-0.032453,174.000000,8.312937,0.349223,-1.071760,0.118597
1937,1.688382,0.199213,0.148097,178.000000,7.472347,0.959601,-1.286219,0.013159
1938,2.137196,0.269477,0.240178,182.000000,6.725238,1.559352,-1.460356,0.001559
1939,2.524231,0.286801,0.347763,184.000000,6.092746,1.838349,-1.587571,0.001212
1940,2.374163,0.363596,0.453793,185.000000,6.043409,1.953745,-1.539650,0.001182
1941,2.198057,0.432403,0.525813,173.000000,6.045308,0.219468,-1.480480,0.002104
1942,1.994787,0.473576,0.579994,173.000000,6.098393,0.247065,-1.411005,0.001365
1943,1.741024,0.478796,0.496916,176.000000,6.249283,0.734318,-1.318356,0.001123
1944,1.425309,0.317693,0.301306,176.000000,6.538420,0.764666,-1.192775,0.001088
1945,1.116606,0.288400,0.248791,176.000000,6.892560,0.743355,-1.055607,0.001089
1946,0.828918,0.420390,0.388886,173.000000,7.305498,0.260906,-0.909333,0.001117
1947,0.575516,0.467408,0.411837,161.000000,7.767861,-1.578489,-0.757144,0.001484
1948,0.267885,0.452986,0.407891,154.000000,8.578236,-2.478608,-0.516000,0.001576
1949,0.069739,0.420038,0.426619,158.000000,9.461323,-1.808187,-0.262699,0.001382
1950,0.002185,0.396213,0.393443,163.000000,10.239869,-1.070026,-0.045494,0.001255
1951,0.028112,0.454948,0.490692,167.000000,11.036990,-0.501293,0.168852,0.001186
1952,0.030619,0.496436,0.518922,164.000000,11.114878,-0.898206,0.176278,0.001294
1953,0.034474,0.433075,0.410558,171.000000,11.218113,0.091220,0.187002,0.001330
1954,0.040086,0.290902,0.348597,173.000000,11.346004,0.405905,0.201561,0.001347
1955,0.131202,0.076677,0.297749,172.000000,11.986712,0.309354,0.363653,0.001435
1956,0.292399,-0.057772,0.020172,170.000000,12.678889,0.038847,0.542134,0.001394
1957,0.551807,-0.013778,0.198555,170.000000,13.450603,-0.000002,0.745518,0.002681
1958,0.512100,0.125909,0.330647,171.000000,14.286924,0.162947,0.968131,0.252519
1959,0.280953,0.206457,0.279800,171.000000,14.823015,0.174767,1.097975,0.567926
1960,0.447505,0.209834,0.245846,171.000000,15.382092,0.186750,1.230313,0.561355
1961,0.557382,0.242290,0.283523,170.000000,15.961740,0.030277,1.361316,0.614736
1962,0.839251,0.217577,0.312365,169.000000,16.417233,-0.153046,1.446876,0.530770
1963,1.095439,0.108183,0.270019,168.000000,16.904993,-0.333635,1.533754,0.487122
1964,0.167523,0.041197,0.231953,161.000000,16.491035,-1.480344,1.357446,0.948150
1965,1.398803,-0.088599,0.103695,174.000000,16.094275,0.654363,1.197178,0.014468
1966,0.997831,-0.113952,0.080911,173.000000,15.716012,0.469554,1.052724,0.053810
1967,0.339304,-0.020729,0.122145,171.000000,15.445048,0.112950,0.945267,0.362769
1968,0.095377,0.103864,0.189330,171.000000,15.230363,0.110119,0.858098,0.549267
1969,0.037177,0.183439,0.199722,172.000000,14.925921,0.276557,0.749098,0.556284
1970,0.001134,0.248428,0.191498,172.000000,14.690393,0.270750,0.665324,0.699003
1971,0.048257,0.273331,0.153265,172.000000,14.570909,0.259687,0.619633,0.839308
1972,0.206844,0.235291,0.129925,171.000000,14.486480,0.079266,0.588102,1.042903
1973,0.365137,0.176480,0.074743,170.000000,14.437723,-0.096402,0.571216,1.175482
1974,0.890424,0.133411,0.027508,168.000000,13.957390,-0.433360,0.437601,1.381224
1975,0.095246,0.124325,0.020228,184.000000,13.500043,2.154534,0.316174,0.007554
1976,0.368293,0.085523,-0.074576,173.000000,12.643998,0.343791,0.086152,0.693024
1977,0.854584,-0.045614,-0.168658,167.000000,11.797352,-0.646826,-0.138736,0.785701
1978,0.603732,-0.217891,-0.166935,167.000000,11.157989,-0.655287,-0.302607,0.474395
1979,0.440344,-0.154719,-0.066241,164.000000,10.528775,-1.134089,-0.466311,0.197273
1980,0.569747,-0.043495,0.027674,163.000000,9.911646,-1.254633,-0.627018,0.127798
1981,1.192684,0.142269,0.176938,163.000000,8.831345,-1.213362,-0.922018,0.170083
1982,2.419323,0.277846,0.295415,170.000000,7.808336,-0.085441,-1.190259,0.365159
1983,1.991479,0.482908,0.477911,176.000000,7.172351,0.863320,-1.333451,0.077747
1984,2.147264,0.460516,0.522645,179.000000,6.571327,1.303917,-1.456803,0.008552
1985,2.429744,0.401903,0.522201,183.000000,6.015748,1.847342,-1.557158,0.001606
1986,2.975718,0.466191,0.601612,186.000000,5.177602,2.172471,-1.723762,0.001265
1987,3.503893,0.513050,0.686746,186.000000,4.341298,2.056612,-1.870606,0.001263
1988,3.734157,0.520644,0.725646,182.000000,3.770479,1.443787,-1.931035,0.001362
1989,3.857419,0.473361,0.656016,173.000000,3.267009,0.234957,-1.962820,0.001211
1990,3.718961,0.579863,0.532648,190.000000,3.014405,2.474679,-1.927237,0.001223
1991,3.540990,0.450850,0.353265,188.000000,2.819165,2.082303,-1.880567,0.001185
1992,0.918494,0.590213,0.747430,119.000000,22.486353,0.909525,-0.954115,0.004266
1993,1.203966,0.520189,0.771381,124.000000,22.049585,1.374088,-1.095240,0.002014
1994,1.742681,0.482376,0.773270,101.000000,21.242449,-0.944132,-1.302899,0.017208
1995,2.325589,0.470440,0.733204,93.000000,20.458914,-1.690370,-1.501070,0.023918
1996,2.772700,0.487086,0.678689,102.000000,20.010138,-0.755901,-1.630140,0.035002
1997,3.297426,0.449782,0.603056,110.000000,19.578459,0.084838,-1.746185,0.069696
1998,3.412667,0.397646,0.605946,119.000000,19.165035,1.019802,-1.845772,0.001568
1999,3.924103,0.338901,0.556266,109.000000,18.562141,0.010672,-1.957844,0.023091
2000,4.145611,0.423176,0.632287,115.000000,18.003061,0.665521,-2.034371,0.001706
2001,4.475049,0.478697,0.709753,122.000000,17.284935,1.436828,-2.114287,0.001144
2002,4.661365,0.549968,0.735427,125.000000,16.624325,1.770298,-2.157853,0.001167
2003,4.444376,0.574141,0.696805,127.000000,16.426552,1.919832,-2.106977,0.001191
2004,4.197602,0.493340,0.609669,120.000000,16.262035,1.161588,-2.047684,0.001121
2005,3.934357,0.422178,0.545929,112.000000,16.131796,0.335737,-1.982346,0.001175
2006,3.802882,0.235573,0.504140,111.000000,15.789337,0.252875,-1.948854,0.001244
2007,3.617363,0.122682,0.441956,108.000000,15.538886,-0.061589,-1.898669,0.003268
2008,3.352645,0.116214,0.447180,100.000000,15.441923,-0.900837,-1.827736,0.003287
2009,3.068853,0.114540,0.400389,102.000000,15.433853,-0.658269,-1.748760,0.003055
2010,2.776675,0.116777,0.468575,109.000000,15.501855,0.117120,-1.664937,0.001399
2011,2.512120,0.067470,0.390609,109.000000,15.606143,0.118989,-1.582142,0.002825
2012,2.479114,0.082388,0.305196,103.000000,15.745996,-0.514468,-1.500668,0.073853
2013,1.791951,0.128423,0.408058,125.000000,16.542116,1.883403,-1.337475,0.001163
2014,1.397973,0.199767,0.429786,120.000000,17.358906,1.291339,-1.181243,0.001116
2015,1.140182,0.154529,0.317477,110.000000,17.920504,0.183084,-1.066541,0.001252
2016,0.914391,0.037475,0.193887,111.000000,18.492306,0.278926,-0.954946,0.001292
2017,0.719012,-0.044057,0.170158,109.000000,19.073395,0.046077,-0.845584,0.002362
2018,0.474475,-0.086053,0.118366,109.000000,20.056450,0.044234,-0.684376,0.004446
2019,0.277200,-0.135238,0.041734,103.000000,21.056906,-0.621919,-0.523116,0.003382
2020,0.130277,-0.168056,-0.037899,110.000000,22.081612,0.140700,-0.359374,0.001565
2021,0.040509,-0.194008,-0.043623,106.000000,23.122044,-0.314614,-0.193054,0.008215
2022,0.006901,-0.224742,-0.065629,113.000000,23.847227,0.450847,-0.070302,0.012772
2023,0.002267,-0.219023,-0.034843,122.000000,24.577547,1.404872,0.054542,0.006932
2024,0.031896,-0.226411,-0.116366,125.000000,25.312563,1.675166,0.181842,0.003247
2025,0.131590,-0.264116,-0.221839,118.000000,26.421717,0.872914,0.366620,0.003867
2026,0.300544,-0.320014,-0.334204,116.000000,27.539171,0.625492,0.555950,0.007731
2027,0.404849,-0.400677,-0.337316,114.000000,28.269285,0.367436,0.690058,0.053780
2028,0.551144,-0.456539,-0.361600,114.000000,29.002045,0.344342,0.827426,0.085035
2029,0.749536,-0.501692,-0.391664,112.000000,29.737253,0.083440,0.968051,0.102293
2030,0.824602,-0.501351,-0.409003,108.000000,30.736721,-0.427706,1.153697,0.245621
2031,1.775891,-0.580592,-0.554321,115.000000,31.742077,0.421126,1.343659,0.011033
2032,1.705128,-0.565841,-0.659016,100.000000,31.720112,-1.418758,1.369608,0.063803
2033,1.674734,-0.449851,-0.632620,96.000000,31.729864,-1.846235,1.402379,0.108263
2034,1.497950,-0.260570,-0.511920,93.000000,31.724524,-2.089083,1.434624,0.210716
2035,1.523301,-0.174333,-0.396110,100.000000,31.737129,-1.230553,1.461841,0.227620
2036,0.565821,-0.065279,-0.277799,96.000000,31.767662,-1.621624,1.483602,0.731392
2037,0.319222,-0.176660,-0.209892,85.000000,31.840693,-2.636251,1.502479,0.937482
2038,0.196124,-0.143792,-0.131036,98.000000,31.953463,-1.221996,1.518074,1.075216
2039,0.136057,-0.163284,-0.131314,87.000000,32.036720,-2.226275,1.522146,1.153287
2040,0.152981,-0.072367,-0.109530,89.000000,32.139774,-1.926275,1.523576,1.132448
2041,0.079811,-0.059079,-0.150986,101.000000,32.262436,-0.743742,1.522641,1.240132
2042,0.001053,0.015623,-0.010447,99.000000,32.495640,-0.934780,1.532435,1.564879
2043,0.077950,0.058095,0.059016,111.000000,32.770161,0.225959,1.541466,1.262272
2044,0.062484,0.034163,0.028397,111.000000,33.083000,0.209402,1.549597,1.299630
2045,0.093874,0.062277,0.028841,113.000000,33.432426,0.380522,1.557126,1.250738
2046,0.029883,0.152348,0.047680,107.000000,33.674355,-0.227560,1.544050,1.371181
2047,0.031298,0.153238,0.046346,107.000000,33.932644,-0.236829,1.530996,1.354083
2048,0.055096,0.163755,0.049903,109.000000,34.206921,-0.038366,1.518227,1.283502
2049,0.027035,0.176162,0.043012,101.000000,34.220322,-0.810680,1.466739,1.631162
2050,0.112085,0.219544,0.127813,95.000000,34.248997,-1.363052,1.419100,1.753890
2051,0.112390,0.256388,0.178605,90.000000,34.292908,-1.785566,1.375556,1.710802
2052,0.237134,0.244091,0.197110,112.000000,34.351990,0.395627,1.335826,0.848862
2053,1.572762,0.300428,0.227619,117.000000,34.426174,0.917383,1.299664,0.045565
2054,1.241132,0.373536,0.283301,120.000000,33.486729,1.178514,1.130558,0.016497
2055,0.914875,0.471810,0.315477,120.000000,32.555931,1.143719,0.969990,0.013500
2056,0.655667,0.510084,0.374548,117.000000,31.636967,0.814248,0.816304,0.006571
2057,0.440053,0.480732,0.353487,113.000000,30.734924,0.405749,0.668339,0.004974
2058,0.003251,0.456640,0.346596,90.000000,30.126394,-1.821519,0.562025,0.505004
2059,0.004199,0.456086,0.327313,93.000000,29.525099,-1.471380,0.457007,0.521805
2060,0.119528,0.460696,0.309419,109.000000,28.931488,0.085727,0.352532,0.006805
2061,0.041502,0.435040,0.295026,112.000000,28.049248,0.398800,0.205883,0.002162
2062,0.009134,0.390663,0.270408,98.000000,27.194626,-0.951534,0.059675,0.155246
2063,0.002515,0.358201,0.336427,110.000000,26.626028,0.288219,-0.048700,0.001455
2064,0.025685,0.320776,0.354987,117.000000,26.068230,1.024598,-0.159156,0.001111
2065,0.074674,0.298651,0.272298,124.000000,25.521933,1.693462,-0.272156,0.001109
2066,0.178047,0.324181,0.289136,124.000000,24.785734,1.634399,-0.420865,0.001091
2067,0.328235,0.314588,0.436510,121.000000,24.084642,1.295042,-0.571847,0.001071
2068,0.535097,0.323861,0.574771,125.000000,23.386387,1.617239,-0.730405,0.001098
2069,0.792784,0.372619,0.640067,123.000000,22.734102,1.372286,-0.889305,0.001080
